id,is_iceberg
995eacae,0.631942
41b02e58,0.707506
69f04617,0.581111
c889a03c,0.707506
91f98acf,0.707506
9135c19f,0.705979
1f0e9c09,3.21575e-07
260d6e8e,0.00341846
46334397,0.00261176
f34ddf31,0.212294
4d6177d7,0.707506
76a57270,0.543687
217b8cea,0.846886
9a45a566,0.964352
1b55c75e,4.98819e-17
7bd92ec6,0.677634
6c409f41,0.678153
df3e48eb,0.0574726
62723e57,1.28432e-05
b8e627bf,0.139126
86bb5d85,0.604806
77e5034c,0.235187
607079e5,0.698588
96879fb4,0.00432781
6afe606d,0.707506
4129802f,0.707506
a42300ef,0.69294
1af842f5,0.707506
3fe57d78,0.600926
f4e60ed5,0.707506
68c8337b,0.658056
914ed5b5,0.4207
a6bb5987,0.63347
c781c439,0.641806
47a1a25e,0.338719
80ea0713,0.708232
a9d001bc,0.00994829
f94d098a,0.0017819
3e230e0e,0.492917
24afa485,0.920932
bc37db7f,0.513675
83f99e4d,4.68438e-08
1a8d86f7,0.00830104
38136419,0.707506
d393e637,0.653241
36902570,0.707506
327f7b25,0.707506
3f8543c6,0.441873
a0d42a70,0.707506
e07ba430,0.713127
c6e53803,0.663279
fec4dad8,0.639398
933fc5ba,0.623959
c27eda4e,0.707506
9b94d2c2,0.027502
a2dbdb31,0.0104932
816258dd,0.65844
81f11218,0.54688
c4bd9d04,0.623241
c6ce9bf9,8.15778e-06
a7b3cc29,0.0348708
527870bf,0.674604
9af26068,0.707506
0b591e70,0.707506
2b1e57c5,0.323848
194db786,0.707506
e09ba644,0.707506
fa2ed3e5,0.707506
1ba92726,0.0275733
8c8f45b4,1.92466e-11
f8889f44,0.645672
598e255b,0.627302
45f1aa7a,0.652164
022956a3,0.00112945
d406064d,0.697945
76617947,6.24589e-05
d0e5dccb,0.709585
33271da6,0.352692
0840e2b1,0.707506
521a9f4d,0.707506
7286b1dc,0.774961
5b6acc2d,0.617353
e034cd34,7.12947e-11
46577660,0.0224175
bb4d6f24,0.632209
bfc7a3f2,0.777093
abc66be8,0.23083
3627189f,0.707506
e49a77f6,0.570172
a209d7ee,0.667842
dee69cf6,0.707497
9a6261a0,0.669353
a8e444c6,0.0185481
a6a66a28,0.707506
db7022ff,0.000260606
0dfb45d9,0.725149
81c983aa,0.000121395
a98fb5e1,0.707506
99e004d7,0.524804
d16e5fbb,0.731126
3c352f9e,0.405071
12202699,0.0398024
86af0236,0.707506
f3703e6f,0.707506
4a71dc34,0.710958
321edcdc,0.667274
e365a657,0.489166
45755c9c,0.189393
873b0829,0.871779
72ccd009,0.443138
205243d9,0.705342
d9202f36,0.0549524
9d0c30b0,0.459376
56644ace,0.659882
c63f527f,0.822196
bb84b9bd,0.707506
6f68caf0,0.569329
8492119b,6.25679e-05
71bde48d,0.707506
d2d6e2ba,0.707506
6f4b309c,0.665267
b3cc5ba3,0.708908
fee39547,0.666314
4893137a,0.707506
e283c4c4,0.0493364
25bac62b,0.706335
8fd88dd6,4.16124e-06
b48c104e,0.897747
221d500b,0.123332
8f0de087,7.90838e-06
32342e03,0.873183
a8da99d8,0.707325
93203755,0.689554
d3c88528,0.707506
0d7a17b3,0.0386541
bd72f5ec,0.681789
e953c0fd,0.708301
e730b6c6,0.707506
c086033a,0.00974763
a521d303,0.000572045
b023957a,0.674528
3e0f04e8,0.829995
60647cba,2.33739e-12
2f5c43a8,0.707506
b54ba69b,0.700379
eac962ff,0.720061
7e2a3763,4.91295e-07
9362d863,0.41248
8f1b833c,0.689251
79727ff5,0.00205526
62614c75,0.707506
75a03adf,0.811905
cf138392,0.708682
bf467a96,0.0620375
c8b34651,0.633552
105a5c54,0.000925258
bf6de75c,0.127992
060702c8,0.707506
921bad2c,0.707506
e0d17eb0,0.71534
9a3825c9,0.71633
8eda717f,3.29521e-05
78906e0c,0.680783
c60100ad,0.707506
90a72a52,0.493489
d80e4ed4,0.75128
339cd0d2,0.00443633
d99de899,0.616461
357e20d1,0.196552
a4d190da,0.159666
bd226217,0.398517
476e2771,0.707506
4e483506,0.797044
f70ea081,0.707506
4645e56f,0.707506
e6d05940,0.707506
f8b3c6af,0.707506
c89d6aad,0.685012
0cb57f6e,0.718857
86a4be46,0.00431355
75e62d7e,0.981906
ebc36374,0.561877
0ebcb731,0.66009
24d000c5,0.0610229
f3c9a4f6,0.669318
1bc59730,0.129468
47ea0bff,0.707506
cdeccfdd,0.135881
15e09a1d,0.671493
00652788,0.324953
23649c84,0.740145
91188a77,0.0336294
eaca8580,0.585644
4ce9daeb,0.707506
d4220673,0.707506
b6a87aef,0.632413
8333ebed,0.69303
950a3453,0.723912
7074f6c9,0.492485
98a02caf,0.103955
59c8d2b3,0.707506
d99d13bd,0.707506
de86f1cf,0.707506
8f4b1985,0.707506
a7779b04,0.614213
2caeab11,0.325942
16aeea7c,0.407602
b9d19ab9,0.707506
29c5d2fd,0.685071
efcefa55,0.632332
099161c3,0.595234
12b49195,0.769285
96a1ce13,0.707506
67964b4f,0.0491265
b61c605c,0.602956
bcfc0f16,0.300008
bf0cb956,0.000272717
12f6aa7d,0.707506
f36f3a0c,0.0279651
83490492,0.701724
e3b62b60,0.424719
20b27d66,0.699312
25c3ce93,0.707506
67a2ff0b,0.615804
9b2d3c1a,0.707506
8ad51f7d,8.1802e-09
14137b57,0.594638
9ea5aa79,0.25255
5ea1d2dd,0.280049
979c867e,0.700196
7ea1e1b6,0.639623
d65520ba,0.782592
765ad2e2,0.66497
d2957326,0.438651
24349e24,0.0416351
fd8a2ae3,0.0910508
b282d98e,0.707506
3eaa7a61,0.138437
16533dd4,0.614333
4adb68d7,0.707506
565005b9,0.422305
51d86e0c,0.707506
30635642,2.07524e-06
d9480a60,0.817526
b2647128,0.637834
20478c55,0.707506
caa0d105,0.612041
474f4534,0.707506
d51e3867,0.707506
e5d1bba7,0.686079
e7000b2a,0.200736
78f06b79,0.716376
8a9f4bee,0.707568
3d716bbe,0.708972
6e1ddef1,0.0155998
9826f39a,0.000126201
3fdc82f7,0.750616
31f013c3,0.0240168
97a9df6d,0.73177
10e65294,0.644033
0bdca1a5,0.662305
374037fa,0.0167936
1d1a0cec,0.647926
d415c5ad,0.0648998
ced1306d,1.85868e-05
f43497f3,0.2491
ffd13a9e,0.707506
6f67148e,0.717346
be322b68,0.462469
af209b44,0.141203
69b53a4a,0.367237
4c085180,0.191353
608cea18,0.637254
f8bebbfd,0.707506
ae16855d,8.9788e-12
dfc700b3,0.68063
e3bdd9ac,0.707506
87a8ea20,0.44246
3c3da9aa,0.657022
76c882d6,3.63498e-07
9e429645,0.707506
7dc9c990,0.000467402
f38d53ef,0.707506
e1785b6e,0.040301
80c673fb,0.707506
a8b8c20b,0.707506
6a1ff150,0.696328
2f68d4fe,0.586698
c462ec65,0.707506
c374d5c4,0.668914
d20769b3,0.432754
c467fe4d,0.434447
1356229e,0.580412
b1532127,4.80442e-06
3777ee22,0.441768
4ba6023f,0.707506
08504ae6,0.6957
5e0b4cc5,0.527491
249a0c1f,0.707506
24b3497f,0.698402
9edcf494,0.149658
53297290,0.282274
6d3a269e,0.707506
1b0d38fc,5.0318e-07
02747427,0.675653
38867253,0.484868
c392dbd0,0.639027
8939734c,1.73519e-06
097ba3af,3.44231e-17
30f0f835,0.378349
bdab1bcf,0.639482
1070a984,0.707506
c41b8a90,0.707233
86a3b5cc,0.707506
d0a3719e,0.651514
b1a8067b,0.432158
911bc6aa,0.67228
67a2d0ac,0.724531
11447262,0.62881
12fd1375,5.06957e-15
f2898538,0.232523
0e7355e2,0.369598
bc2c87c8,0.707506
94001156,0.0779765
d5855224,0.707506
a3c1a552,0.609497
edcf54fa,0.0892841
a28b90eb,0.707506
63cd028f,0.0259023
dbc79657,0.269588
bc856bf1,0.651861
c7e25a70,0.585387
9771b119,0.231373
836db0d9,0.297519
f5685d3e,0.534375
bb04299d,0.669895
163a9d23,0.69685
5283c614,1.16769e-15
2276d5d8,0.189934
ccb77e34,0.797885
d4a75bf3,0.593391
e15f46ea,0.579798
992a45ba,0.105075
056e7768,1.64259e-09
a1dc016b,0.57255
38db82cd,0.00327741
3295f3ae,0.00578665
a6ff3660,0.710451
5981b799,0.707506
2636d79d,0.812074
7a8521e2,6.47646e-06
9b53021d,0.386778
0a37be18,0.707506
a8676e55,0.707506
3488b8fc,0.701323
b86d4006,0.707506
33888635,0.707506
aa9ca5f9,0.472777
08faf0f6,8.28107e-10
5320cd26,1.54364e-05
2c57fdaa,0.370751
d467ce62,0.701119
888a568e,0.707303
88d6c838,0.707506
8f138517,0.510409
e1108dc0,2.62239e-08
9e9cd6c9,0.0155803
ab893af4,0.000186661
4d4b30ba,0.681831
7ce15e26,0.573507
dbc45500,0.00303312
6a0cde3f,0.769785
2658014c,0.0567003
08d20604,0.000372418
03c83dc9,0.497081
d741ccd1,0.661551
992d48b6,1.36314e-13
b1ea3253,0.707506
da379e69,0.306702
73b429af,0.707506
2aefe712,0.707506
1e3634f9,0.686247
069ee09e,0.127273
a7970f81,4.83886e-11
23084d2e,7.72215e-05
ac57710a,0.707506
02553267,0.707506
0971c6c7,0.00832075
cdb7f1fe,0.676797
d3af3f60,0.572407
59daf44b,0.672619
c2169934,0.649977
da03b56e,0.475267
474ea404,0.387746
f686cdc4,0.682464
f865b354,0.337246
106df554,0.504822
e5637171,0.768818
cba8985c,0.113467
cc09c9ce,0.422346
0b85b33f,0.707506
92f20625,0.707506
6b1379dd,0.744776
ed2b1df1,0.369146
325124e4,0.0114005
7455c944,0.616173
fd68ccc1,0.663861
8df9100d,0.707506
c406df9b,0.454379
4978870c,2.39727e-11
383f95d6,0.533172
aba96bbf,1.56835e-09
6bba66b4,0.766952
b86fa0c9,0.0122834
a2abc369,0.690384
0b40c014,0.0520646
d45add48,0.673419
00193999,0.707506
c2f1b710,0.484348
53750c72,0.174076
3137ef1d,0.707506
bc6b8e2a,0.707506
7cb546c6,0.59182
d59a2349,0.83593
04d04b9a,0.767774
05ac1343,0.0211822
2917895f,9.77365e-05
342a1d01,0.698563
78309e4b,0.693524
5c1a5aba,7.34705e-07
fae57f79,0.346599
23821d71,0.556187
5780b19d,4.41559e-13
11c67865,0.725115
8564f114,0.709379
ec7d0fdd,0.732954
9a0446b8,5.89281e-05
5f5da69d,0.313054
7a11839b,0.629187
763c9bbf,1.40309e-10
15a7b5c5,0.00870932
e9c7e251,0.373233
2555c207,0.707506
ec8d9784,3.3555e-07
08fd9d10,0.52421
9504ae29,0.00434958
0b91a24d,0.364002
e62e6cfe,0.707506
5d1291bb,0.682943
b3c1f2e7,0.544784
c6a8db21,0.54019
f2c137fd,0.707506
b61e8155,0.581173
45b9ee35,0.690099
8fe9c49b,0.913128
b98ceb09,3.45225e-10
70c4a435,0.584676
d953d111,0.675038
da7de86e,0.703582
519f8611,0.718835
75eefdc3,0.826618
62412092,0.60583
de8ec010,0.388304
ee6121f8,0.756175
412b66e0,0.707506
7405c131,0.674974
efff4306,0.657421
5658d679,0.661654
617f88fc,0.00294387
a120100b,0.0565456
0971369e,0.707506
83f7fe7b,0.707506
12437da1,1.5889e-10
8e7f96a5,0.0135041
a08237de,2.5403e-05
a013bd6f,0.139618
c6fdd404,0.707506
317e2af4,0.386023
dd9878c0,0.665338
42e76a51,0.479582
022f77e3,0.649183
cada3682,0.707506
53074f1f,0.553919
e6c19679,0.632353
dfb69b8b,0.036378
e1572941,0.224877
8d549cd2,0.221591
6913594d,0.600038
6e528fd6,0.821002
c8b037c7,0.00250035
c3b6c880,0.506324
9684ac04,2.06567e-07
6d974acc,0.61652
57b10462,0.242238
b2373298,0.148449
8e946e10,0.702711
6acee7de,0.630371
8ad7cc2f,2.26245e-18
8e6e087e,0.707506
c3e46df5,0.671448
f6983f34,0.70233
8130a3aa,0.120922
0f11be03,0.346863
766073e1,0.733697
e67f6889,0.707506
148a0930,0.00733907
b333ff97,0.707506
1c148a28,0.792744
ee0b02d7,0.452143
fa1c5f6d,0.537288
9b12ae1f,0.0149176
3bb60b1b,0.567405
096e7594,0.552688
ac98996a,0.362739
1b7b9b9d,0.750332
61b2ac6f,0.507491
2bd414a8,0.689584
73d12826,0.845961
29f7ec33,1.5463e-05
265f8aa8,0.707506
0d6be675,0.376366
a00ecdf6,0.718515
c414328a,1.75224e-06
d47de87e,0.605603
376f984f,0.640962
12a35aa5,0.728516
8ecfd739,9.39572e-06
2cbc30f4,0.00277157
aa4bdf31,0.707506
69d18f51,0.707506
50cd4394,7.67426e-11
bda732e1,0.722139
8e77e385,0.0251236
49dfd51a,0.61496
b0a3e728,0.0447516
518061ec,0.561606
bb306c8c,0.899755
1b2cf099,6.0264e-06
e7c405e4,1.00659e-05
1fc79c9d,0.352636
3427cd60,0.707506
8fc604cd,0.707506
0981acfd,0.00712089
512e9c5c,0.685739
ae9f2426,0.00677588
a8cd44c8,0.689499
acac91c3,0.707506
35988937,0.752672
2a2dd539,0.713507
3f971e0a,3.26047e-07
7e09131c,0.697907
82726c59,0.692199
ec4c3dbd,0.707594
2a851255,2.44475e-13
2cebdab4,0.707506
013b617b,0.725536
21a8603a,0.516118
fe2f2579,0.492283
df069a3d,0.894191
595f7f57,0.63046
081bdb0a,1.50427e-16
6f8e7b3a,0.667733
d1824fe1,2.00914e-15
3ddc6778,0.669809
57e4244d,0.585548
18e2e176,0.743718
7394cdbc,0.373502
19821b41,0.0866424
12e9563c,0.707506
b96c9ed9,0.707506
096d9c1b,0.0327144
97454a30,0.707506
43b6c5d3,0.701543
2c58bcc5,0.0363898
0c71dc02,0.692798
f7cd79b0,0.611543
922ec513,0.000520417
561b6b2c,0.0416768
32913f04,0.711305
77aad507,0.424685
d62d5a9c,0.65177
be70bb3d,0.707506
84920252,0.707506
b9623d93,0.829756
ba925eca,0.257225
181ecadf,0.694942
6fbcc9e2,0.707506
57d5b182,0.773385
d3013a36,0.763133
21cafb54,0.691751
d1a6cc74,1.50101e-06
c4017d47,0.00741069
22e05854,0.143962
7eb53ec8,0.707506
c77a806d,0.708627
c114c951,0.700334
71495521,0.212726
98bb1260,0.707506
546ec108,0.648047
78f39102,0.0394814
26b6379a,0.628188
8cb14c23,0.684058
75892ee1,0.682849
3d31d65f,0.0439519
30784a7a,0.528077
efba2a23,0.707506
9fcb2c5a,2.51627e-13
9910ee7e,0.214327
dc97b587,0.555779
7732ca72,0.649272
c4bac1f1,0.707506
a80ddf30,1.20574e-10
fe79c536,7.05499e-07
84e34259,0.707198
7db3b563,0.141238
5e946e6e,0.707506
76881bf4,0.707506
7c606237,0.0135959
7aa06d7d,0.707506
0d035cbc,0.721413
0838e69f,0.0412206
f6715e39,0.707506
499004bb,0.710861
4cefc9ec,7.14179e-12
ded95f0a,0.707506
073112c9,0.00630582
96cb4df4,7.15207e-14
0962de0b,0.707506
cea18b7b,0.706162
75463cb0,0.672848
4a59c201,0.707506
29d46646,0.707506
e6134ca4,0.559387
445ae936,0.707506
420d8dda,0.707506
bae1b5b1,0.474371
9f49327e,0.707506
18b52f62,0.707506
b02bb341,6.64275e-08
e5be8689,2.28936e-06
b5b85b95,0.000140637
b94f72e3,0.0267873
a79114fd,0.00195649
502ffafa,0.707506
b8e274d7,0.678025
e37f8f63,0.000116467
c8a5c9d9,0.732442
d574bf84,0.590612
88bc1b71,0.707506
3261e3ee,0.348886
e65424cf,0.660852
706d2090,2.20011e-08
94d4c49c,0.542115
51ba3d48,0.707506
fdd4c395,0.721916
12eed563,0.0182983
f93627e8,0.707506
df51a7cd,0.785158
c84092af,0.738764
514a25a2,2.66778e-06
5d421481,0.707506
d3859efd,0.707506
eb024725,0.875182
0d8537a5,0.738841
fe708ff7,0.647017
1790bbf0,0.0212779
8a30487e,0.420089
70a01d16,0.00949776
89bb7fca,0.696325
398c1300,0.000207628
41b43c73,0.639574
72d2839a,0.00201159
beeb98cf,0.000590032
c409f194,0.597884
0c654278,0.00231085
fb155295,0.707506
103d1e1d,0.707506
6c755ff3,2.10118e-14
3722a062,0.664941
90611922,0.648643
77b432f1,0.705222
ccf53246,0.707506
4c52089f,0.617879
81e05676,0.1855
732c51d0,0.123848
b60c6094,0.605646
2e9db48a,0.707506
68cdc732,4.39413e-07
e1f9dbd9,0.0185446
31fd12b9,0.649874
72bd3e45,0.708877
84e2f1ab,0.694869
b4b6d3d0,0.434671
874d507a,0.661547
44775bac,0.612204
83dfaf91,0.579129
a9a1cc1e,1.73386e-07
227de452,4.55395e-22
14519bcf,0.787981
970a9821,0.698287
e84230ac,5.30442e-12
550e4ebc,0.0182397
5e98d635,9.03099e-06
667d386b,0.511494
503fefff,0.538426
08bcb429,0.626345
90c293d2,0.034886
bbc84c36,0.660858
3facaac6,0.0017063
e8d1bc63,0.555049
0ba50202,0.676594
9d947517,2.70218e-13
e084ed8f,0.0321982
7051b370,0.989716
910f551e,0.772173
8d238915,0.207682
e7238f30,3.65551e-06
a658f1ba,0.372817
0b4e7093,0.707506
4d59af79,0.697124
99a7b417,0.687629
e5798365,0.737997
078c699f,0.668085
b2cd6017,0.688766
89b3960f,0.734465
104d981d,0.707506
05e410e9,0.729569
44556da6,0.413006
207e5145,0.831609
390ddfc0,0.292708
2e82728f,0.654497
4245d2cc,0.459998
d43a187c,0.707506
52b60236,3.6175e-06
cc22996f,0.534056
bf08f16a,0.0967642
47dea2c3,0.721979
22ac0bab,0.50531
49c670ad,0.00433629
1040e727,0.699974
f39933c4,0.0384156
30474ea4,0.707506
73978670,0.718975
527ad437,0.70861
78f83e41,0.709587
12921cf8,0.707506
b960192b,0.000134364
9dfaf61b,9.7185e-14
cec954d2,9.17348e-05
00bb437f,0.670466
06458d98,0.67961
37ba4455,0.00556874
2feeeaf3,0.707506
06c83a48,3.91145e-08
dfe4fd55,3.20617e-14
0b7fb9da,6.54094e-06
52d1ae5f,3.32215e-07
0ef51267,0.763424
0d9822ce,0.707506
bcad7099,0.491533
a26a7454,0.434638
93b7cc9d,0.707506
dcd0ddc6,0.694231
16655d5c,0.550013
2a6150ae,0.760148
601fa9bc,0.224697
3644a31b,0.711847
396254ec,0.00369433
b01bf536,0.70867
ff13313c,0.192131
18c308c7,0.707506
50b69cc6,0.15817
76bd6e6a,0.463999
74c587bb,0.523088
11b26a63,0.690257
bf2bc384,0.674984
075634d5,2.33427e-05
7b1e388b,2.12049e-05
8eb02fc2,0.74594
5b09ed4a,0.538049
371b935e,0.707506
7a1cbaab,0.349892
c5c72595,0.707506
c5ea95c0,0.707506
a5b61d35,0.000163936
2c252c46,0.51154
7d8e52d9,0.505454
13fe65d5,0.700991
a3d2abc6,0.707506
9248daa9,0.699884
605470fc,0.745216
38717ccd,0.704367
1144cbd0,0.707506
6d32e09b,0.707506
89b138f7,1.08056e-18
a83f69a4,0.537477
68b7f89d,0.694239
a0998397,0.575051
7e20006f,1.17483e-13
93b12419,0.241641
475c5a35,0.116522
67f42c90,0.550662
45a114e0,0.29514
41a59ee9,0.22678
6c2c6a39,0.295857
9f840a7d,4.40144e-13
2ad5ee96,0.00136692
cb8b875e,0.707506
2283d088,0.467854
545f8210,6.42526e-10
7eeed38a,0.707506
be77b9e7,2.58046e-05
16ec40a3,0.760848
b7e74bcf,0.678402
8a36acfd,0.707506
d2e5b493,0.707506
bd88797b,4.91097e-08
78566a26,6.7399e-05
32449528,0.707506
5f6ffdad,0.627138
38bdc33c,0.717931
f88a9ed3,0.405923
c1fe2103,1.26356e-07
63f7ddd9,0.00084379
97e123d2,0.35473
7d078228,0.319026
6b43e60f,0.707506
e07665a4,0.409117
4da0c147,0.00280563
1d2474a1,0.463164
f39a3050,0.000151456
aaeb3f89,0.658746
daa3d1e9,0.2629
23cad3ed,0.707506
dc8fd92d,0.707506
994a2787,0.000135246
5009ce8c,0.707506
95ba90c7,1.05828e-11
bb176f20,0.000524791
57ccd603,0.122966
c3767f5b,0.707506
076492b4,0.27576
68864007,0.627901
fb124dd7,0.605702
c59fbfc0,3.07974e-14
ddce9f51,0.189359
c459dbf6,0.700109
1a39b44e,0.711406
a31f8519,9.90102e-09
29ff4d55,1.44449e-05
c0a87a44,0.719744
aa07ea34,4.09013e-07
ed7b77f3,0.707506
ccb10918,0.836
aba1f2cc,0.0106003
0c4b7ce6,0.619791
26a29fae,9.69936e-17
6a1a9b91,0.605498
fda0d9b3,0.0351754
2f7da2f9,0.707506
948317c5,0.552832
df315de0,0.14983
51762e5e,0.747806
9be1f9d4,0.822432
b20f16ca,0.477775
24f677ab,0.67224
19d36f67,4.37179e-12
db098e36,0.657671
3ab323b5,0.707506
db204654,0.783851
f0b7c362,0.403203
9c36083a,0.707506
00247e48,0.653943
99064331,0.0263869
fb023b97,0.653187
834a13a2,0.0441345
b4fb7c3b,0.770103
cccc91e5,0.03831
e777f5c4,2.953e-10
8a367850,2.25749e-05
01aee49b,0.707506
09a3f3cb,0.495983
b7837a99,0.707506
0e5c18fe,7.77793e-08
433d92a6,0.0411818
d8c1c90e,0.163662
5cf350ea,0.563827
9e6adfeb,0.0390562
398c373b,2.0466e-05
8e1cb96b,0.706556
c0ab7de5,0.0162284
b7519f43,0.698838
54d7929f,3.80215e-13
