id,is_iceberg
2f598053,0.639685
c0e3e148,0.865833
cfa175a8,0.476632
3d7e09d8,0.877844
44a13d1b,0.897375
c66b0948,0.692903
976a6d64,0.554732
8bbd8909,0.775846
522890fd,0.676344
f23a3b95,0.709026
680039dc,0.678088
93028e53,0.169541
22a16932,0.979219
7d8126d2,0.363436
ba2ecd75,6.10604e-18
8071bdd7,0.649965
96d5aeee,2.44691e-06
154be68f,0.725372
d8c2bfe2,0.710853
f76d47b0,0.844119
0e781ade,0.470248
13cf6060,1.44372e-17
cd99f710,0.863059
d10005bb,0.987636
3a31445f,0.809441
3157202d,0.196137
6ee64703,0.957244
e5de8685,0.320624
02cc70ba,0.723317
50984a87,0.670777
fa94957a,0.78639
eab406b4,0.725372
3ad39398,0.725372
9ecf3802,0.952601
6048ae7b,1.88269e-11
9dc68871,0.00957137
13701465,0.411572
8d8779f3,0.999975
0712f269,0.746363
722c2597,1.47102e-06
478a2b08,0.742165
38f5fb41,0.731088
c52ad74d,0.851852
0c85fd09,5.5859e-10
f1582cba,0.725372
ff836697,0.692343
ddfe4802,0.174586
3cef3bc7,0.817231
6a21542b,0.689936
150e23c4,0.824342
078c6d99,0.725372
1dcd1dc3,0.386315
39967e45,0.590477
6b6333aa,1.0
4ae61433,0.830559
f96362e0,0.72866
97a88aac,0.999764
427ae8ce,0.315865
209d4b15,0.207887
64b453bd,2.87118e-05
0f5a484e,0.821128
5ac74969,0.708971
736ed43e,0.720876
8533795f,0.949831
f5b54fb6,0.696534
6eb4c041,0.725372
97afdf42,0.725372
1bb488db,0.997738
f132e44d,0.998842
d3c2f140,0.80503
1756794d,0.728408
9efcc11f,1.64501e-06
14c966cf,0.841713
59cfe4d1,0.89937
883151f4,1.0
34c4c9ff,0.871151
70b4c2eb,0.725372
96a337d9,0.77455
7fe89ffa,0.720583
057c7a22,4.78475e-15
451cc057,0.963443
05076700,6.02246e-14
dc52f6c1,0.695994
b03a59f9,0.968436
129ed4b0,0.867721
fb611563,0.785104
ac32e6f1,0.724002
c05c5ab0,0.595517
3163d5ed,0.0911314
02096ca4,0.978948
e92496c0,1.51644e-08
1a9e2c50,0.725372
0864e334,0.725372
d976faeb,0.785691
1d7b342f,0.0638101
281bc1ea,1.34152e-08
bea9f0cf,0.657684
f4afa0e6,1.76592e-19
e1b5ef69,0.22625
b50539fd,0.991216
2a8c9c15,0.713113
157ebb0c,0.725372
247d3614,0.221786
0c6cc0cb,0.801158
aae88d39,0.947217
0c77b464,0.169878
963cf5ea,0.999329
1b371d8b,0.74745
225bc00f,1.20172e-15
bc0a4eec,0.717062
1099782e,0.367419
a18feadd,0.763341
ad7f4932,0.759304
5f8f831e,0.725372
b5167c35,0.979481
0230b06d,0.714286
f8d7f7ba,0.0299768
08bd1053,0.991264
58e4dc8c,0.106589
4793ce8e,0.551843
304caab4,2.04993e-15
f2ee6d7f,0.698829
e1f9c0e4,0.979274
8e40401c,0.988549
5d9eaba2,0.92255
55e7562c,0.511812
9da6cb4b,1.43052e-16
c3c1c8ec,0.721787
3b38698e,0.446494
6c9eb909,0.112139
482a3d1d,0.959662
0e9918f0,0.720209
ef894fd2,0.997488
4b82e7f7,0.866719
b9cdd7fb,2.52716e-14
94a496f4,0.625665
995eacae,0.944286
41b02e58,0.763925
69f04617,0.918447
c889a03c,0.725372
91f98acf,0.963194
9135c19f,0.863132
1f0e9c09,4.92583e-10
260d6e8e,0.575488
46334397,0.00876231
f34ddf31,0.393078
4d6177d7,0.725372
76a57270,0.682162
217b8cea,0.991322
9a45a566,0.999998
1b55c75e,7.53717e-17
7bd92ec6,0.984214
6c409f41,0.723395
df3e48eb,0.118263
62723e57,0.999999
b8e627bf,0.995874
86bb5d85,0.689116
77e5034c,0.402586
607079e5,0.752264
96879fb4,0.287036
6afe606d,0.865002
4129802f,0.730061
a42300ef,0.752245
1af842f5,0.957566
3fe57d78,0.984372
f4e60ed5,0.725372
68c8337b,0.975257
914ed5b5,0.419757
a6bb5987,0.70878
c781c439,0.840496
47a1a25e,0.895601
80ea0713,0.736953
a9d001bc,0.879606
f94d098a,0.116481
3e230e0e,0.696284
24afa485,1.0
bc37db7f,0.759182
83f99e4d,8.74956e-06
1a8d86f7,0.0306982
38136419,0.725372
d393e637,0.727717
36902570,0.725372
327f7b25,0.725372
3f8543c6,0.999307
a0d42a70,0.728231
e07ba430,0.725235
c6e53803,0.770763
fec4dad8,0.767332
933fc5ba,0.960446
c27eda4e,0.726584
9b94d2c2,0.133112
a2dbdb31,0.799228
816258dd,0.692599
81f11218,0.979271
c4bd9d04,0.694479
c6ce9bf9,0.0540289
a7b3cc29,0.783973
527870bf,0.720877
9af26068,0.962194
0b591e70,0.725372
2b1e57c5,0.388897
194db786,0.725372
e09ba644,0.8632
fa2ed3e5,0.746837
1ba92726,0.484531
8c8f45b4,9.46098e-18
f8889f44,0.999997
598e255b,0.806352
45f1aa7a,0.792911
022956a3,0.999465
d406064d,0.889143
76617947,0.000279491
d0e5dccb,0.909867
33271da6,1.0
0840e2b1,0.725372
521a9f4d,0.763598
7286b1dc,0.904798
5b6acc2d,0.944319
e034cd34,2.34694e-14
46577660,0.00948583
bb4d6f24,0.866256
bfc7a3f2,0.779006
abc66be8,0.16339
3627189f,0.837398
e49a77f6,0.999972
a209d7ee,0.961062
dee69cf6,0.725372
9a6261a0,0.957788
a8e444c6,1.0
a6a66a28,0.725372
db7022ff,0.00527839
0dfb45d9,0.699742
81c983aa,0.000171132
a98fb5e1,0.725372
99e004d7,0.999547
d16e5fbb,0.937889
3c352f9e,0.827077
12202699,0.0674542
86af0236,0.725372
f3703e6f,0.725372
4a71dc34,0.716614
321edcdc,0.792748
e365a657,0.999999
45755c9c,0.294794
873b0829,0.947445
72ccd009,0.987324
205243d9,0.692634
d9202f36,0.038585
9d0c30b0,0.604605
56644ace,0.330868
c63f527f,0.993237
bb84b9bd,0.726187
6f68caf0,0.518622
8492119b,0.999562
71bde48d,0.725372
d2d6e2ba,0.710618
6f4b309c,0.786562
b3cc5ba3,0.735389
fee39547,0.650384
4893137a,0.743243
e283c4c4,0.550738
25bac62b,0.693891
8fd88dd6,4.15321e-08
b48c104e,0.992562
221d500b,0.902768
8f0de087,0.990867
32342e03,0.912738
a8da99d8,1.0
93203755,0.724283
d3c88528,0.725372
0d7a17b3,0.193771
bd72f5ec,0.995526
e953c0fd,0.956707
e730b6c6,0.731061
c086033a,0.0426846
a521d303,0.000631929
b023957a,0.847995
3e0f04e8,1.0
60647cba,7.81203e-13
2f5c43a8,0.721371
b54ba69b,0.738343
eac962ff,0.707445
7e2a3763,2.11499e-08
9362d863,0.626044
8f1b833c,0.768226
79727ff5,0.873862
62614c75,0.738686
75a03adf,0.988873
cf138392,0.840836
bf467a96,0.919548
c8b34651,0.738678
105a5c54,6.61541e-05
bf6de75c,0.875921
060702c8,0.958531
921bad2c,0.725372
e0d17eb0,0.978752
9a3825c9,0.725372
8eda717f,0.00344636
78906e0c,0.908798
c60100ad,0.861825
90a72a52,0.805212
d80e4ed4,0.614521
339cd0d2,0.0411025
d99de899,0.743504
357e20d1,0.999771
a4d190da,0.775867
bd226217,0.673806
476e2771,0.724723
4e483506,0.987751
f70ea081,0.836178
4645e56f,0.800618
e6d05940,0.809216
f8b3c6af,0.705721
c89d6aad,0.896625
0cb57f6e,0.719726
86a4be46,0.414735
75e62d7e,1.0
ebc36374,0.780184
0ebcb731,0.94082
24d000c5,0.999992
f3c9a4f6,0.804238
1bc59730,0.359459
47ea0bff,0.756271
cdeccfdd,0.99878
15e09a1d,0.60133
00652788,0.872825
23649c84,1.0
91188a77,0.192432
eaca8580,0.975445
4ce9daeb,0.725372
d4220673,0.697945
b6a87aef,0.591376
8333ebed,0.925668
950a3453,1.0
7074f6c9,0.583456
98a02caf,0.0286671
59c8d2b3,0.843612
d99d13bd,0.725372
de86f1cf,0.725372
8f4b1985,0.725372
a7779b04,0.940379
2caeab11,0.762529
16aeea7c,0.733699
b9d19ab9,0.725372
29c5d2fd,0.950603
efcefa55,0.719686
099161c3,0.657075
12b49195,1.0
96a1ce13,0.725372
67964b4f,0.901502
b61c605c,0.559201
bcfc0f16,0.0881492
bf0cb956,0.000282313
12f6aa7d,0.713987
f36f3a0c,0.999999
83490492,0.722042
e3b62b60,0.616848
20b27d66,0.871608
25c3ce93,0.725372
67a2ff0b,0.708183
9b2d3c1a,0.964456
8ad51f7d,2.58258e-09
14137b57,0.892375
9ea5aa79,0.785089
5ea1d2dd,0.935799
979c867e,0.725372
7ea1e1b6,0.829346
d65520ba,1.0
765ad2e2,0.682057
d2957326,0.855191
24349e24,0.999999
fd8a2ae3,0.459436
b282d98e,0.725372
3eaa7a61,0.409312
16533dd4,0.840937
4adb68d7,0.847372
565005b9,0.779723
51d86e0c,0.922211
30635642,7.51838e-07
d9480a60,1.0
b2647128,0.68982
20478c55,0.820671
caa0d105,0.507246
474f4534,0.725372
d51e3867,0.749087
e5d1bba7,0.845152
e7000b2a,0.419042
78f06b79,0.999995
8a9f4bee,0.787257
3d716bbe,0.847651
6e1ddef1,0.0620727
9826f39a,0.0090494
3fdc82f7,0.729019
31f013c3,0.35917
97a9df6d,0.968916
10e65294,0.720536
0bdca1a5,0.560844
374037fa,0.282819
1d1a0cec,0.681338
d415c5ad,0.415949
ced1306d,0.487067
f43497f3,0.755909
ffd13a9e,0.866008
6f67148e,0.925951
be322b68,0.81982
af209b44,0.207392
69b53a4a,0.545765
4c085180,0.356073
608cea18,0.796181
f8bebbfd,0.716773
ae16855d,1.68547e-09
dfc700b3,0.966588
e3bdd9ac,0.740241
87a8ea20,0.876055
3c3da9aa,0.876911
76c882d6,1.06843e-06
9e429645,0.784448
7dc9c990,0.000450022
f38d53ef,0.775579
e1785b6e,0.987579
80c673fb,0.725372
a8b8c20b,0.725372
6a1ff150,0.863334
2f68d4fe,0.982103
c462ec65,0.750629
c374d5c4,0.788608
d20769b3,0.907406
c467fe4d,0.974264
1356229e,0.73377
b1532127,0.999966
3777ee22,0.92224
4ba6023f,0.725372
08504ae6,0.406101
5e0b4cc5,0.973184
249a0c1f,0.73542
24b3497f,0.961953
9edcf494,1.0
53297290,0.413244
6d3a269e,0.742354
1b0d38fc,0.664186
02747427,0.515904
38867253,0.773712
c392dbd0,0.753338
8939734c,6.93941e-07
097ba3af,1.3105e-21
30f0f835,0.77362
bdab1bcf,0.701435
1070a984,0.725372
c41b8a90,0.725372
86a3b5cc,0.916421
d0a3719e,0.803448
b1a8067b,0.278883
911bc6aa,0.901403
67a2d0ac,0.99299
11447262,0.871371
12fd1375,1.46355e-11
f2898538,0.463292
0e7355e2,0.999851
bc2c87c8,0.953611
94001156,0.446775
d5855224,0.754078
a3c1a552,0.881553
edcf54fa,0.157099
a28b90eb,0.725372
63cd028f,0.557417
dbc79657,0.522623
bc856bf1,0.960478
c7e25a70,0.633269
9771b119,0.994217
836db0d9,0.361591
f5685d3e,0.73302
bb04299d,0.713243
163a9d23,0.939089
5283c614,7.06794e-26
2276d5d8,0.801961
ccb77e34,0.851758
d4a75bf3,0.986182
e15f46ea,0.982262
992a45ba,0.325722
056e7768,7.32121e-16
a1dc016b,0.902933
38db82cd,0.0832415
3295f3ae,0.594066
a6ff3660,0.867468
5981b799,0.725372
2636d79d,0.996098
7a8521e2,1.21983e-08
9b53021d,0.540245
0a37be18,0.725372
a8676e55,0.824404
3488b8fc,0.637419
b86d4006,0.725372
33888635,0.985639
aa9ca5f9,0.99823
08faf0f6,2.7194e-15
5320cd26,0.000530841
2c57fdaa,0.592246
d467ce62,0.993976
888a568e,0.788278
88d6c838,0.763846
8f138517,0.991316
e1108dc0,1.0
9e9cd6c9,0.320817
ab893af4,3.90701e-05
4d4b30ba,0.725886
7ce15e26,0.773795
dbc45500,0.000261066
6a0cde3f,0.792643
2658014c,0.324944
08d20604,0.00551015
03c83dc9,0.969531
d741ccd1,0.695929
992d48b6,4.33407e-17
b1ea3253,0.846217
da379e69,0.995517
73b429af,0.73837
2aefe712,0.982819
1e3634f9,0.498651
069ee09e,1.0
a7970f81,2.69335e-12
23084d2e,0.388434
ac57710a,0.903352
02553267,0.723837
0971c6c7,0.323951
cdb7f1fe,0.643964
d3af3f60,0.650243
59daf44b,0.685527
c2169934,0.77426
da03b56e,0.998182
474ea404,0.319409
f686cdc4,0.725372
f865b354,0.801415
106df554,0.779519
e5637171,0.911381
cba8985c,0.303845
cc09c9ce,0.503024
0b85b33f,0.725372
92f20625,0.73492
6b1379dd,0.694534
ed2b1df1,0.685431
325124e4,0.0709595
7455c944,1.0
fd68ccc1,0.82837
8df9100d,0.728229
c406df9b,0.340506
4978870c,2.79853e-09
383f95d6,0.867802
aba96bbf,7.42817e-12
6bba66b4,0.993872
b86fa0c9,0.713521
a2abc369,0.832176
0b40c014,0.16349
d45add48,0.780304
00193999,0.725372
c2f1b710,0.527171
53750c72,0.177234
3137ef1d,0.734746
bc6b8e2a,0.725372
7cb546c6,0.952267
d59a2349,0.999999
04d04b9a,0.78854
05ac1343,0.171531
2917895f,0.000520372
342a1d01,0.737322
78309e4b,0.698698
5c1a5aba,1.06385e-10
fae57f79,0.684783
23821d71,0.615851
5780b19d,1.40393e-10
11c67865,0.724692
8564f114,0.901097
ec7d0fdd,0.712671
9a0446b8,6.84637e-07
5f5da69d,0.507571
7a11839b,0.864651
763c9bbf,2.40308e-09
15a7b5c5,0.0126508
e9c7e251,0.983082
2555c207,0.725372
ec8d9784,1.86939e-07
08fd9d10,0.891781
9504ae29,0.013137
0b91a24d,0.695614
e62e6cfe,0.725372
5d1291bb,0.844094
b3c1f2e7,0.994382
c6a8db21,0.815478
f2c137fd,0.836865
b61e8155,0.738652
45b9ee35,0.411732
8fe9c49b,1.0
b98ceb09,8.66806e-14
70c4a435,0.765582
d953d111,0.812238
da7de86e,0.871095
519f8611,0.909823
75eefdc3,0.910952
62412092,0.770377
de8ec010,0.955519
ee6121f8,0.862881
412b66e0,0.725372
7405c131,0.690086
efff4306,0.703777
5658d679,0.999991
617f88fc,0.0032232
a120100b,0.857858
0971369e,0.829392
83f7fe7b,0.762775
12437da1,4.45648e-11
8e7f96a5,0.953765
a08237de,2.97379e-08
a013bd6f,0.918916
c6fdd404,0.887607
317e2af4,0.316674
dd9878c0,0.850085
42e76a51,0.826154
022f77e3,0.860268
cada3682,0.725372
53074f1f,0.996204
e6c19679,0.397578
dfb69b8b,0.0269607
e1572941,0.999995
8d549cd2,0.199236
6913594d,0.970392
6e528fd6,0.994907
c8b037c7,0.0104335
c3b6c880,0.718047
9684ac04,0.0216487
6d974acc,0.776175
57b10462,0.558613
b2373298,0.0118053
8e946e10,0.743804
6acee7de,0.652736
8ad7cc2f,3.69477e-19
8e6e087e,0.713372
c3e46df5,0.99961
f6983f34,0.725372
8130a3aa,0.242891
0f11be03,0.445695
766073e1,0.77126
e67f6889,0.968491
148a0930,0.365372
b333ff97,0.725372
1c148a28,0.907266
ee0b02d7,0.76802
fa1c5f6d,0.737855
9b12ae1f,0.0290065
3bb60b1b,0.865442
096e7594,0.646835
ac98996a,0.871329
1b7b9b9d,0.783661
61b2ac6f,0.561631
2bd414a8,0.682117
73d12826,0.969013
29f7ec33,0.907611
265f8aa8,0.725372
0d6be675,0.768866
a00ecdf6,0.839538
c414328a,1.84393e-05
d47de87e,0.844842
376f984f,0.717943
12a35aa5,0.82748
8ecfd739,0.00746718
2cbc30f4,0.610549
aa4bdf31,0.725372
69d18f51,0.725372
50cd4394,8.83632e-16
bda732e1,0.897642
8e77e385,0.934901
49dfd51a,0.88951
b0a3e728,0.118019
518061ec,0.619433
bb306c8c,1.0
1b2cf099,0.0757569
e7c405e4,0.0144279
1fc79c9d,0.976684
3427cd60,0.953569
8fc604cd,0.991966
0981acfd,0.00245528
512e9c5c,0.775953
ae9f2426,0.923776
a8cd44c8,0.669869
acac91c3,0.965644
35988937,0.893634
2a2dd539,0.821837
3f971e0a,3.85894e-09
7e09131c,0.787066
82726c59,0.693002
ec4c3dbd,0.700768
2a851255,1.4049e-14
2cebdab4,0.835836
013b617b,0.710388
21a8603a,0.925057
fe2f2579,0.913841
df069a3d,0.999114
595f7f57,0.746702
081bdb0a,1.79369e-28
6f8e7b3a,0.975782
d1824fe1,1.49705e-18
3ddc6778,0.728758
57e4244d,0.558559
18e2e176,0.999999
7394cdbc,0.909001
19821b41,1.0
12e9563c,0.725372
b96c9ed9,0.725372
096d9c1b,0.878341
97454a30,0.941376
43b6c5d3,0.824318
2c58bcc5,0.991419
0c71dc02,0.917187
f7cd79b0,0.74095
922ec513,0.0742581
561b6b2c,0.499138
32913f04,0.720063
77aad507,0.395183
d62d5a9c,0.629595
be70bb3d,0.725372
84920252,0.725372
b9623d93,0.996922
ba925eca,0.242806
181ecadf,0.887574
6fbcc9e2,0.725372
57d5b182,0.969654
d3013a36,0.996274
21cafb54,0.725097
d1a6cc74,4.90171e-10
c4017d47,0.0128131
22e05854,0.409573
7eb53ec8,0.725372
c77a806d,0.767678
c114c951,0.952007
71495521,0.999999
98bb1260,0.725372
546ec108,0.793233
78f39102,0.164802
26b6379a,0.605909
8cb14c23,0.95821
75892ee1,0.913429
3d31d65f,0.335109
30784a7a,0.999908
efba2a23,0.94889
9fcb2c5a,5.17757e-17
9910ee7e,0.994451
dc97b587,0.241988
7732ca72,0.9997
c4bac1f1,0.725372
a80ddf30,4.86106e-14
fe79c536,0.0280721
84e34259,0.97826
7db3b563,0.981871
5e946e6e,0.725372
76881bf4,0.725372
7c606237,0.59009
7aa06d7d,0.725372
0d035cbc,0.889811
0838e69f,0.129851
f6715e39,0.754495
499004bb,0.721642
4cefc9ec,2.46165e-19
ded95f0a,0.760432
073112c9,0.335775
96cb4df4,6.65371e-17
0962de0b,0.848603
cea18b7b,0.861096
75463cb0,0.691895
4a59c201,0.668512
29d46646,0.62192
e6134ca4,0.752124
445ae936,0.726837
420d8dda,0.950671
bae1b5b1,0.41189
9f49327e,0.725372
18b52f62,0.869018
b02bb341,0.799208
e5be8689,1.40498e-06
b5b85b95,0.190497
b94f72e3,0.995512
a79114fd,0.994303
502ffafa,0.860338
b8e274d7,0.820463
e37f8f63,0.000112705
c8a5c9d9,0.98024
d574bf84,0.796534
88bc1b71,0.983934
3261e3ee,0.998512
e65424cf,0.999747
706d2090,4.19995e-13
94d4c49c,0.426571
51ba3d48,0.724066
fdd4c395,0.998587
12eed563,0.960564
f93627e8,0.725372
df51a7cd,0.791883
c84092af,0.988188
514a25a2,8.97448e-07
5d421481,0.73408
d3859efd,0.757305
eb024725,1.0
0d8537a5,0.913328
fe708ff7,0.731895
1790bbf0,0.157929
8a30487e,0.984369
70a01d16,0.618817
89bb7fca,0.725372
398c1300,3.12961e-05
41b43c73,0.989392
72d2839a,0.0201596
beeb98cf,0.00389475
c409f194,0.582572
0c654278,0.982509
fb155295,0.725372
103d1e1d,0.888569
6c755ff3,3.1101e-17
3722a062,0.73005
90611922,0.752646
77b432f1,0.831919
ccf53246,0.725372
4c52089f,0.701812
81e05676,0.759877
732c51d0,0.0516209
b60c6094,0.955231
2e9db48a,0.729555
68cdc732,0.000118947
e1f9dbd9,0.999986
31fd12b9,0.787359
72bd3e45,0.73112
84e2f1ab,0.778006
b4b6d3d0,0.170988
874d507a,0.74923
44775bac,0.976311
83dfaf91,0.813958
a9a1cc1e,0.00546202
227de452,0.0
14519bcf,0.999758
970a9821,0.721545
e84230ac,2.9723e-11
550e4ebc,0.560133
5e98d635,0.000116929
667d386b,0.644763
503fefff,0.910085
08bcb429,0.876427
90c293d2,0.103206
bbc84c36,0.807574
3facaac6,0.0750206
e8d1bc63,0.787914
0ba50202,0.99489
9d947517,2.15684e-12
e084ed8f,0.00413941
7051b370,1.0
910f551e,0.916925
8d238915,0.71292
e7238f30,2.0795e-10
a658f1ba,0.234389
0b4e7093,0.785548
4d59af79,0.72064
99a7b417,0.837574
e5798365,0.980913
078c699f,0.669053
b2cd6017,0.60622
89b3960f,0.991472
104d981d,0.725372
05e410e9,0.687881
44556da6,0.964618
207e5145,0.947435
390ddfc0,1.0
2e82728f,0.840008
4245d2cc,0.997082
d43a187c,0.725372
52b60236,0.000191308
cc22996f,0.645177
bf08f16a,0.999967
47dea2c3,0.734686
22ac0bab,0.749211
49c670ad,0.987306
1040e727,0.999914
f39933c4,0.664961
30474ea4,0.872854
73978670,0.739855
527ad437,0.753153
78f83e41,0.713657
12921cf8,0.868863
b960192b,0.973619
9dfaf61b,1.7471e-16
cec954d2,1.91529e-07
00bb437f,0.871834
06458d98,0.719353
37ba4455,0.0453526
2feeeaf3,0.729392
06c83a48,0.0123642
dfe4fd55,7.98133e-11
0b7fb9da,0.00389671
52d1ae5f,0.00209147
0ef51267,0.972891
0d9822ce,0.725372
bcad7099,0.9996
a26a7454,0.714081
93b7cc9d,0.725372
dcd0ddc6,0.707957
16655d5c,0.848181
2a6150ae,0.998864
601fa9bc,0.259701
3644a31b,0.710899
396254ec,0.0527449
b01bf536,0.725372
ff13313c,0.484172
18c308c7,0.725372
50b69cc6,1.0
76bd6e6a,0.654255
74c587bb,0.831934
11b26a63,0.783615
bf2bc384,0.816409
075634d5,0.000342499
7b1e388b,0.00269731
8eb02fc2,0.844091
5b09ed4a,0.999658
371b935e,0.725372
7a1cbaab,0.701232
c5c72595,0.789711
c5ea95c0,0.698325
a5b61d35,4.31886e-05
2c252c46,0.995655
7d8e52d9,0.607696
13fe65d5,0.749053
a3d2abc6,0.723922
9248daa9,0.685489
605470fc,0.716441
38717ccd,0.644449
1144cbd0,0.748381
6d32e09b,0.725372
89b138f7,1.33185e-17
a83f69a4,0.548472
68b7f89d,0.743315
a0998397,0.890323
7e20006f,7.61851e-19
93b12419,0.0677106
475c5a35,0.676436
67f42c90,0.715306
45a114e0,0.157638
41a59ee9,0.710339
6c2c6a39,0.42598
9f840a7d,3.49557e-14
2ad5ee96,0.000250412
cb8b875e,0.822442
2283d088,0.454701
545f8210,4.43693e-09
7eeed38a,0.725372
be77b9e7,0.00283211
16ec40a3,0.950507
b7e74bcf,0.766604
8a36acfd,0.716742
d2e5b493,0.952601
bd88797b,6.24384e-08
78566a26,0.00186881
32449528,0.756466
5f6ffdad,0.720842
38bdc33c,0.725424
f88a9ed3,0.887984
c1fe2103,3.07908e-08
63f7ddd9,0.00621267
97e123d2,0.350458
7d078228,0.754745
6b43e60f,0.98458
e07665a4,0.325026
4da0c147,0.996841
1d2474a1,0.719434
f39a3050,0.00259346
aaeb3f89,0.664382
daa3d1e9,0.746227
23cad3ed,0.797425
dc8fd92d,0.725372
994a2787,0.999643
5009ce8c,0.76004
95ba90c7,0.694296
bb176f20,1.0
57ccd603,0.999637
c3767f5b,0.726362
076492b4,0.182954
68864007,0.824308
fb124dd7,0.914854
c59fbfc0,5.92791e-19
ddce9f51,0.999902
c459dbf6,0.751422
1a39b44e,0.687638
a31f8519,0.200472
29ff4d55,9.47528e-05
c0a87a44,0.792773
aa07ea34,3.06471e-10
ed7b77f3,0.725372
ccb10918,0.962108
aba1f2cc,0.0977133
0c4b7ce6,0.430214
26a29fae,1.27696e-26
6a1a9b91,0.495197
fda0d9b3,0.801462
2f7da2f9,0.711395
948317c5,0.931729
df315de0,0.315677
51762e5e,0.998048
9be1f9d4,0.95846
b20f16ca,0.603246
24f677ab,0.906218
19d36f67,1.36395e-16
db098e36,0.993872
3ab323b5,0.725372
db204654,0.944836
f0b7c362,0.734186
9c36083a,0.725372
00247e48,0.988184
99064331,0.0982517
fb023b97,0.999842
834a13a2,0.0272264
b4fb7c3b,0.998961
cccc91e5,0.0438039
e777f5c4,1.99104e-14
8a367850,0.15173
01aee49b,0.742426
09a3f3cb,0.886494
b7837a99,0.727689
0e5c18fe,1.39978e-05
433d92a6,0.0423661
d8c1c90e,0.986242
5cf350ea,0.675135
9e6adfeb,0.0488396
398c373b,5.92371e-06
8e1cb96b,0.6737
c0ab7de5,0.00249927
b7519f43,0.725663
54d7929f,2.1369e-23
222a4407,0.801613
4cd8d439,0.807454
ac31d9e4,0.643824
0c51475f,0.999959
926b4b5d,0.961514
3072aeb4,0.650607
5508aabc,2.90576e-08
7ff080c1,0.725322
c8137158,0.0817055
73f4c54a,0.995964
0ab19c8d,0.868358
57c090c7,0.725372
b3f4d7c8,0.865654
d4a81cf9,0.704953
497c4ff8,0.940177
8949311b,0.865649
d4f17d1d,0.49775
