id,is_iceberg
6f68caf0,0.000411939
8492119b,1.0
71bde48d,0.999859
d2d6e2ba,0.993196
6f4b309c,0.000505698
b3cc5ba3,0.0445465
fee39547,0.996656
4893137a,0.99966
e283c4c4,1.87886e-08
25bac62b,0.00788496
8fd88dd6,2.73333e-38
b48c104e,1.0
221d500b,2.49567e-06
8f0de087,1.0
32342e03,0.139407
a8da99d8,1.0
93203755,0.999677
d3c88528,0.999999
0d7a17b3,0.999985
bd72f5ec,1.0
e953c0fd,0.994072
e730b6c6,0.999994
c086033a,2.33352e-15
a521d303,6.3053e-27
b023957a,0.000101544
3e0f04e8,0.996577
60647cba,0.0
2f5c43a8,0.936984
b54ba69b,0.796023
eac962ff,0.961047
7e2a3763,1.27162e-26
9362d863,0.00954113
8f1b833c,0.516217
79727ff5,0.000182368
62614c75,0.999993
75a03adf,0.999742
cf138392,0.947281
bf467a96,1.0
c8b34651,0.81997
105a5c54,2.06359e-29
bf6de75c,0.0057542
060702c8,1.0
921bad2c,0.906756
e0d17eb0,0.997431
9a3825c9,0.958525
8eda717f,3.82953e-14
78906e0c,1.0
c60100ad,0.999347
90a72a52,0.998955
d80e4ed4,0.0001625
339cd0d2,0.147246
d99de899,0.971871
357e20d1,3.97872e-05
a4d190da,0.0594788
bd226217,3.67266e-25
476e2771,0.999988
4e483506,0.999999
f70ea081,1.0
4645e56f,0.999993
e6d05940,0.330413
f8b3c6af,0.999977
c89d6aad,1.0
0cb57f6e,0.997479
86a4be46,3.08474e-05
75e62d7e,1.0
ebc36374,1.0
0ebcb731,0.0218168
24d000c5,1.0
f3c9a4f6,0.0401925
1bc59730,5.16414e-37
47ea0bff,0.939902
cdeccfdd,0.000491132
15e09a1d,0.999592
00652788,0.599766
23649c84,1.0
91188a77,1.6155e-06
eaca8580,1.0
4ce9daeb,0.867949
d4220673,0.467509
b6a87aef,1.97956e-07
8333ebed,0.825706
950a3453,1.0
7074f6c9,9.85151e-10
98a02caf,1.13191e-05
59c8d2b3,1.0
d99d13bd,0.948345
de86f1cf,1.0
8f4b1985,0.967796
a7779b04,1.0
2caeab11,2.23758e-06
16aeea7c,1.0
b9d19ab9,0.999972
29c5d2fd,1.0
efcefa55,0.990748
099161c3,0.96246
12b49195,1.0
96a1ce13,0.332599
67964b4f,1.0
b61c605c,1.0
bcfc0f16,6.46973e-15
bf0cb956,0.0
12f6aa7d,0.705041
f36f3a0c,0.962256
83490492,0.99865
e3b62b60,0.725077
20b27d66,1.0
25c3ce93,0.998517
67a2ff0b,0.997466
9b2d3c1a,1.0
8ad51f7d,0.0
14137b57,0.0039258
9ea5aa79,0.988644
5ea1d2dd,9.95945e-07
979c867e,0.986892
7ea1e1b6,0.00917601
d65520ba,1.0
765ad2e2,0.211637
d2957326,0.990397
24349e24,1.0
fd8a2ae3,0.000133439
b282d98e,0.986823
3eaa7a61,0.446886
16533dd4,0.879901
4adb68d7,1.0
565005b9,0.806142
51d86e0c,1.0
30635642,7.70299e-20
d9480a60,1.0
b2647128,0.999522
20478c55,0.999994
caa0d105,0.00239887
474f4534,0.00517377
d51e3867,0.998073
e5d1bba7,0.959381
e7000b2a,9.74456e-11
78f06b79,0.999807
8a9f4bee,1.0
3d716bbe,0.00118674
6e1ddef1,0.223729
9826f39a,9.08804e-05
3fdc82f7,0.994835
31f013c3,1.94236e-07
97a9df6d,0.000514853
10e65294,0.0123653
0bdca1a5,0.532166
374037fa,2.3708e-07
1d1a0cec,0.99528
d415c5ad,0.999995
ced1306d,2.51911e-16
f43497f3,0.998388
ffd13a9e,0.998412
6f67148e,0.983094
be322b68,1.0
af209b44,0.000773183
69b53a4a,0.983938
4c085180,0.00068153
608cea18,0.0257796
f8bebbfd,0.135737
ae16855d,1.0
dfc700b3,0.991937
e3bdd9ac,0.985949
87a8ea20,0.99998
3c3da9aa,0.143873
76c882d6,0.0
9e429645,0.987405
7dc9c990,1.0927e-24
f38d53ef,0.249022
e1785b6e,1.0
80c673fb,0.999904
a8b8c20b,0.968259
6a1ff150,0.99992
2f68d4fe,0.996572
c462ec65,0.999876
c374d5c4,0.900415
d20769b3,0.238306
c467fe4d,0.271949
1356229e,0.579543
b1532127,0.995806
3777ee22,0.999998
4ba6023f,0.999994
08504ae6,0.000502238
5e0b4cc5,0.254321
249a0c1f,0.993652
24b3497f,0.999999
9edcf494,1.0
53297290,0.999998
6d3a269e,0.999994
1b0d38fc,5.16084e-19
02747427,0.425472
38867253,1.0
c392dbd0,0.992762
8939734c,4.17493e-26
097ba3af,0.0
30f0f835,0.999419
bdab1bcf,0.999969
1070a984,0.930349
c41b8a90,0.99989
86a3b5cc,0.320526
d0a3719e,3.42076e-05
b1a8067b,1.0
911bc6aa,0.0128301
67a2d0ac,1.0
11447262,2.87371e-11
12fd1375,0.0
f2898538,9.38375e-15
0e7355e2,1.0
bc2c87c8,1.0
94001156,4.9906e-07
d5855224,0.0825405
a3c1a552,1.0
edcf54fa,0.999833
a28b90eb,0.998011
63cd028f,1.0
dbc79657,5.42875e-06
bc856bf1,1.0
c7e25a70,0.989889
9771b119,0.999995
836db0d9,2.10667e-28
f5685d3e,0.18122
bb04299d,0.993364
163a9d23,0.998222
5283c614,0.0
2276d5d8,6.89366e-12
ccb77e34,0.522942
d4a75bf3,0.999975
e15f46ea,1.0
992a45ba,0.00138447
056e7768,0.0
a1dc016b,0.310301
38db82cd,4.91971e-07
3295f3ae,1.22106e-10
a6ff3660,0.00396652
5981b799,0.999706
2636d79d,1.0
7a8521e2,3.02048e-37
9b53021d,0.163625
0a37be18,0.715879
a8676e55,0.999998
3488b8fc,0.737439
b86d4006,0.994733
33888635,1.0
aa9ca5f9,0.208807
08faf0f6,0.0
5320cd26,9.94908e-18
2c57fdaa,0.251278
d467ce62,0.993662
888a568e,0.999979
88d6c838,0.999997
8f138517,1.0
e1108dc0,3.14879e-14
9e9cd6c9,1.38087e-24
ab893af4,0.0010327
4d4b30ba,0.99388
7ce15e26,0.217279
dbc45500,1.80328e-08
6a0cde3f,0.000697822
2658014c,3.27055e-11
08d20604,4.13637e-14
03c83dc9,0.938735
d741ccd1,0.999853
992d48b6,0.0
b1ea3253,0.855913
da379e69,1.0
73b429af,1.0
2aefe712,0.999996
1e3634f9,0.999998
069ee09e,1.0
a7970f81,0.0
23084d2e,0.999818
ac57710a,1.0
02553267,0.529469
0971c6c7,0.0348347
cdb7f1fe,0.999947
d3af3f60,0.98511
59daf44b,0.00179342
c2169934,0.400047
da03b56e,1.0
474ea404,0.000120105
f686cdc4,0.880565
f865b354,0.999835
106df554,7.82295e-08
e5637171,1.0
cba8985c,4.71083e-07
cc09c9ce,1.36235e-13
0b85b33f,0.852067
92f20625,0.999987
6b1379dd,0.994993
ed2b1df1,0.185654
325124e4,9.34078e-09
7455c944,1.0
fd68ccc1,1.0
8df9100d,0.979172
c406df9b,0.0959367
4978870c,2.52409e-32
383f95d6,0.167006
aba96bbf,2.85393e-36
6bba66b4,0.999858
b86fa0c9,0.998509
a2abc369,0.996213
0b40c014,0.000442608
d45add48,0.00310253
00193999,0.999998
c2f1b710,0.000236391
53750c72,2.41871e-06
3137ef1d,0.891008
bc6b8e2a,0.00086178
7cb546c6,1.0
d59a2349,1.0
04d04b9a,0.992279
05ac1343,0.999436
2917895f,1.9092e-19
342a1d01,0.312665
78309e4b,0.939219
5c1a5aba,0.0
fae57f79,1.0
23821d71,0.995094
5780b19d,3.81698e-36
11c67865,0.999992
8564f114,0.999998
ec7d0fdd,0.112204
9a0446b8,1.37008e-13
5f5da69d,0.922498
7a11839b,0.998379
763c9bbf,1.24125e-31
15a7b5c5,3.82346e-17
e9c7e251,8.13389e-10
2555c207,0.0262815
ec8d9784,0.0
08fd9d10,1.0
9504ae29,4.10594e-11
0b91a24d,0.999993
e62e6cfe,0.993717
5d1291bb,0.999923
b3c1f2e7,1.0
c6a8db21,9.61357e-07
f2c137fd,0.997565
b61e8155,3.1312e-19
45b9ee35,0.00184895
8fe9c49b,0.454538
b98ceb09,0.0
70c4a435,0.99997
d953d111,0.999439
da7de86e,0.998633
519f8611,0.00201764
75eefdc3,0.994043
62412092,0.0153955
de8ec010,0.999869
ee6121f8,0.999984
412b66e0,0.631351
7405c131,0.540267
efff4306,0.999989
5658d679,1.0
617f88fc,1.47091e-24
a120100b,6.65062e-11
0971369e,1.0
83f7fe7b,0.920769
12437da1,0.0
8e7f96a5,0.514182
a08237de,6.56067e-36
a013bd6f,0.0138277
c6fdd404,0.535703
317e2af4,0.230519
dd9878c0,0.999892
42e76a51,1.0
022f77e3,0.984758
cada3682,0.999971
53074f1f,0.999976
e6c19679,0.28761
dfb69b8b,2.16765e-09
e1572941,0.905382
8d549cd2,0.000635005
6913594d,1.0
6e528fd6,0.00261905
c8b037c7,1.62493e-11
c3b6c880,9.85459e-11
9684ac04,0.0
6d974acc,0.992592
57b10462,0.0838984
b2373298,9.45894e-21
8e946e10,0.488939
6acee7de,1.0
8ad7cc2f,0.0
8e6e087e,0.827056
c3e46df5,1.0
f6983f34,0.0102081
8130a3aa,2.63112e-08
0f11be03,0.000201731
766073e1,0.999887
e67f6889,1.0
148a0930,1.0
b333ff97,0.996083
1c148a28,0.998578
ee0b02d7,0.987857
fa1c5f6d,0.999759
9b12ae1f,2.19637e-15
3bb60b1b,0.999762
096e7594,0.144423
ac98996a,2.94257e-05
1b7b9b9d,1.0
61b2ac6f,0.000270799
2bd414a8,0.538564
73d12826,1.0
29f7ec33,0.0239353
265f8aa8,0.987764
0d6be675,4.00385e-06
a00ecdf6,0.00147035
c414328a,0.0396535
d47de87e,8.05589e-14
376f984f,0.00109645
12a35aa5,0.0792471
8ecfd739,1.0
2cbc30f4,0.991055
aa4bdf31,0.960448
69d18f51,0.995284
50cd4394,0.0
bda732e1,1.0
8e77e385,3.66876e-09
49dfd51a,0.994552
b0a3e728,0.998785
518061ec,0.948857
bb306c8c,1.0
1b2cf099,0.0548954
e7c405e4,1.55893e-14
1fc79c9d,0.999981
3427cd60,1.0
8fc604cd,1.0
0981acfd,6.13e-21
512e9c5c,0.953576
ae9f2426,0.99574
a8cd44c8,0.921136
acac91c3,1.0
35988937,1.0
2a2dd539,0.00408297
3f971e0a,5.44797e-32
7e09131c,0.992837
82726c59,0.968908
ec4c3dbd,0.996651
2a851255,0.0
2cebdab4,1.0
013b617b,0.99943
21a8603a,0.999995
fe2f2579,0.99949
df069a3d,1.0
595f7f57,0.996714
081bdb0a,0.0
6f8e7b3a,0.57342
d1824fe1,0.0
3ddc6778,2.99754e-05
57e4244d,0.000468362
18e2e176,1.0
7394cdbc,0.998765
19821b41,1.0
12e9563c,1.0
b96c9ed9,0.999972
096d9c1b,7.38797e-09
97454a30,0.999995
43b6c5d3,0.999989
2c58bcc5,1.0
0c71dc02,1.0
f7cd79b0,0.0190947
922ec513,5.29785e-09
561b6b2c,2.88825e-06
32913f04,0.018262
77aad507,5.07876e-06
d62d5a9c,1.57578e-09
be70bb3d,0.994436
84920252,0.999952
b9623d93,0.000679082
ba925eca,0.000168519
181ecadf,0.00139543
6fbcc9e2,0.996685
57d5b182,0.162508
d3013a36,0.0120501
21cafb54,1.82013e-12
d1a6cc74,0.0
c4017d47,2.11909e-10
22e05854,1.6671e-06
7eb53ec8,0.999847
c77a806d,1.0
c114c951,0.999954
71495521,1.0
98bb1260,0.688893
546ec108,0.00148582
78f39102,1.4855e-08
26b6379a,0.11497
8cb14c23,0.000780678
75892ee1,1.0
3d31d65f,1.09252e-07
30784a7a,1.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,0.055346
7732ca72,9.08935e-11
c4bac1f1,0.974819
a80ddf30,0.0
fe79c536,9.83289e-29
84e34259,1.0
7db3b563,1.0
5e946e6e,0.999996
76881bf4,0.999989
7c606237,0.999992
7aa06d7d,0.998311
0d035cbc,0.305743
0838e69f,0.999802
f6715e39,0.999996
499004bb,3.01291e-07
4cefc9ec,0.0
ded95f0a,0.999998
073112c9,1.21288e-13
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.76586
4a59c201,0.0718901
29d46646,0.130844
e6134ca4,0.999996
445ae936,1.0
420d8dda,1.0
bae1b5b1,1.0
9f49327e,0.991543
18b52f62,0.999998
b02bb341,0.999966
e5be8689,1.2741e-33
b5b85b95,1.57941e-12
b94f72e3,5.18341e-05
a79114fd,1.0
502ffafa,1.0
b8e274d7,9.48511e-08
e37f8f63,4.56491e-12
c8a5c9d9,0.00103176
d574bf84,0.972704
88bc1b71,1.0
3261e3ee,0.999839
e65424cf,1.0
706d2090,0.0
94d4c49c,0.998993
51ba3d48,0.00209542
fdd4c395,0.812799
12eed563,3.75308e-05
f93627e8,1.0
df51a7cd,1.0
c84092af,1.0
514a25a2,1.23563e-17
5d421481,0.999614
d3859efd,1.0
eb024725,0.999999
0d8537a5,1.0
fe708ff7,0.989413
1790bbf0,0.999958
8a30487e,0.00045018
70a01d16,0.999982
89bb7fca,0.182944
398c1300,1.18269e-20
41b43c73,1.0
72d2839a,8.43027e-15
beeb98cf,6.74819e-12
c409f194,1.0
0c654278,3.35954e-05
fb155295,0.957465
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.999358
90611922,0.927056
77b432f1,1.0
ccf53246,0.997402
4c52089f,0.999909
81e05676,0.999929
732c51d0,3.58185e-14
b60c6094,1.16873e-05
2e9db48a,1.0
68cdc732,5.46358e-11
e1f9dbd9,1.0
31fd12b9,0.9077
72bd3e45,1.0
84e2f1ab,0.731752
b4b6d3d0,0.000232903
874d507a,0.774755
44775bac,0.988564
83dfaf91,1.0
a9a1cc1e,4.97737e-27
227de452,0.0
14519bcf,0.00516677
970a9821,0.121356
e84230ac,0.0
550e4ebc,0.0177306
5e98d635,1.33278e-16
667d386b,0.99812
503fefff,0.00133358
08bcb429,5.99684e-05
90c293d2,2.69767e-07
bbc84c36,0.999999
3facaac6,0.00152608
e8d1bc63,4.84596e-09
0ba50202,0.988371
9d947517,0.0
e084ed8f,5.05269e-19
7051b370,1.0
910f551e,1.0
8d238915,0.010172
e7238f30,0.0
a658f1ba,0.0349447
0b4e7093,0.999905
4d59af79,0.957445
99a7b417,0.993904
e5798365,1.0
078c699f,0.22857
b2cd6017,0.985857
89b3960f,1.0
104d981d,0.999199
05e410e9,0.99974
44556da6,0.732622
207e5145,0.830181
390ddfc0,1.0
2e82728f,0.999992
4245d2cc,0.988263
d43a187c,0.987167
52b60236,0.0
cc22996f,1.0
bf08f16a,1.0
47dea2c3,0.837706
22ac0bab,0.99968
49c670ad,1.0
1040e727,1.0
f39933c4,0.995459
30474ea4,1.0
73978670,0.433645
527ad437,1.0
78f83e41,0.53992
12921cf8,0.0272037
b960192b,1.0
9dfaf61b,0.0
cec954d2,0.0
00bb437f,0.865802
06458d98,0.187272
37ba4455,1.39147e-19
2feeeaf3,0.999999
06c83a48,7.47319e-37
dfe4fd55,1.23049e-38
0b7fb9da,1.41921e-18
52d1ae5f,0.0
0ef51267,0.999955
0d9822ce,0.327336
bcad7099,1.0
a26a7454,0.9999
93b7cc9d,0.965983
dcd0ddc6,1.67035e-07
16655d5c,3.56867e-08
2a6150ae,0.854138
601fa9bc,3.59072e-05
3644a31b,0.00028791
396254ec,9.12693e-08
b01bf536,0.928838
ff13313c,0.392056
18c308c7,0.880712
50b69cc6,1.0
76bd6e6a,2.47534e-11
74c587bb,0.999672
11b26a63,0.999938
bf2bc384,0.076643
075634d5,8.81198e-24
7b1e388b,3.06731e-31
8eb02fc2,0.99761
5b09ed4a,0.999979
371b935e,0.999497
7a1cbaab,0.786237
c5c72595,1.0
c5ea95c0,0.178857
a5b61d35,8.5019e-07
2c252c46,1.0
7d8e52d9,0.956205
13fe65d5,0.99998
a3d2abc6,0.985408
9248daa9,0.967132
605470fc,0.99885
38717ccd,1.0
1144cbd0,0.999992
6d32e09b,0.999998
89b138f7,0.0
a83f69a4,0.00612138
68b7f89d,0.99993
a0998397,0.970216
7e20006f,0.0
93b12419,0.328072
475c5a35,7.40709e-07
67f42c90,0.898425
45a114e0,2.3695e-18
41a59ee9,0.567327
6c2c6a39,4.94421e-10
9f840a7d,0.0
2ad5ee96,0.0
cb8b875e,0.999996
2283d088,6.59932e-07
545f8210,2.19252e-26
7eeed38a,0.845872
be77b9e7,8.71494e-12
16ec40a3,0.978954
b7e74bcf,0.997898
8a36acfd,1.0
d2e5b493,1.0
bd88797b,9.36187e-29
78566a26,3.59452e-12
32449528,0.232941
5f6ffdad,0.0658286
38bdc33c,0.187529
f88a9ed3,7.33626e-09
c1fe2103,0.0
63f7ddd9,1.34797e-15
97e123d2,1.79349e-09
7d078228,3.14252e-07
6b43e60f,1.0
e07665a4,0.0407649
4da0c147,1.0
1d2474a1,0.484386
f39a3050,7.0484e-11
aaeb3f89,0.357659
daa3d1e9,0.583171
23cad3ed,1.0
dc8fd92d,0.998255
994a2787,1.0
5009ce8c,0.983946
95ba90c7,1.0
bb176f20,1.0
57ccd603,0.0644907
c3767f5b,0.999854
076492b4,7.70367e-18
68864007,0.999997
fb124dd7,0.999886
c59fbfc0,0.0
ddce9f51,0.999998
c459dbf6,0.998341
1a39b44e,0.908686
a31f8519,4.86739e-16
29ff4d55,0.000267721
c0a87a44,0.636822
aa07ea34,6.68659e-31
ed7b77f3,0.993383
ccb10918,1.0
aba1f2cc,9.95251e-07
0c4b7ce6,0.001385
26a29fae,0.0
6a1a9b91,0.955647
fda0d9b3,0.424189
2f7da2f9,0.0738009
948317c5,0.999265
df315de0,0.000636389
51762e5e,1.0
9be1f9d4,0.33545
b20f16ca,3.26653e-05
24f677ab,1.0
19d36f67,0.0
db098e36,0.272112
3ab323b5,0.996578
db204654,0.999346
f0b7c362,1.50787e-07
9c36083a,0.957613
00247e48,1.0
99064331,3.86999e-21
fb023b97,0.990703
834a13a2,1.67981e-17
b4fb7c3b,1.60017e-10
cccc91e5,1.57623e-12
e777f5c4,0.0
8a367850,0.441314
01aee49b,0.997249
09a3f3cb,0.279607
b7837a99,0.997536
0e5c18fe,1.78793e-27
433d92a6,2.95658e-06
d8c1c90e,0.455024
5cf350ea,0.999933
9e6adfeb,4.25677e-09
398c373b,1.04227e-05
8e1cb96b,0.933277
c0ab7de5,5.44258e-27
b7519f43,0.999545
54d7929f,0.0
222a4407,0.999974
4cd8d439,0.00202496
