id,is_iceberg
3e4f005e,0.00561493
4a4cc2e0,0.656482
9bdd88d1,2.13986e-07
0d832bed,0.0174392
14a134fa,0.706798
78a41676,0.633806
0bd4658e,0.732175
4a311bb0,0.722732
f939c817,0.72137
956adc4d,0.523144
f8a119f5,0.698313
61faa1ad,0.706122
6725eb3e,0.696785
17b3a8fd,0.354454
49a88dfc,0.727976
2d6ec645,0.736197
0d4d77ba,0.70346
3ee672a2,0.666973
738b41fd,0.694421
f7fb320d,0.728277
b42fad18,3.1232e-24
4ab8b00a,0.72316
f7870f2b,0.0728562
4978666a,0.718867
f1b0d6c7,0.00389546
5642407f,0.0379659
36d4ff92,0.417965
4139aba2,0.731545
7585ce58,0.736189
33e25984,0.675166
ac46f3c9,0.725035
fc34a5b8,0.685962
85c36a8f,0.702043
b2d8a426,0.655923
13ec60d1,0.573614
9d440f42,0.693763
1c0a891e,0.686503
981c3bc3,0.556306
295604f4,0.731165
16ca16c3,0.721363
b4dda837,0.572117
88d088ef,2.6645e-06
1b4fa160,0.71143
f371bd82,0.78935
b130a0b7,0.668926
ebf1de82,0.722058
01e651c3,0.743982
51b1fecc,0.717801
fa635a31,0.725112
97b7d789,0.706649
2f598053,0.708791
c0e3e148,0.725528
cfa175a8,0.152397
3d7e09d8,0.651794
44a13d1b,0.586224
c66b0948,0.728989
976a6d64,0.628216
8bbd8909,0.696285
522890fd,0.720797
f23a3b95,0.682148
680039dc,0.734318
93028e53,0.123229
22a16932,0.706346
7d8126d2,0.181999
ba2ecd75,6.70082e-14
8071bdd7,0.720435
96d5aeee,2.28311e-06
154be68f,0.668378
d8c2bfe2,0.677956
f76d47b0,0.717372
0e781ade,0.712538
13cf6060,6.67166e-17
cd99f710,0.712684
d10005bb,0.681006
3a31445f,0.635795
3157202d,0.520314
6ee64703,0.717504
e5de8685,0.325847
02cc70ba,0.725738
50984a87,0.466323
fa94957a,0.676449
eab406b4,0.66669
3ad39398,0.669882
9ecf3802,0.717308
6048ae7b,1.92404e-15
9dc68871,0.0063949
13701465,0.236846
8d8779f3,0.706845
0712f269,0.7161
722c2597,1.8508e-06
478a2b08,0.72506
38f5fb41,0.707952
c52ad74d,0.684988
0c85fd09,7.60099e-12
f1582cba,0.670877
ff836697,0.673011
ddfe4802,0.703792
3cef3bc7,0.673736
6a21542b,0.692242
150e23c4,0.67623
078c6d99,0.689847
1dcd1dc3,0.691043
39967e45,0.645316
6b6333aa,0.784975
4ae61433,0.729101
f96362e0,0.500916
97a88aac,0.682351
427ae8ce,0.232184
209d4b15,0.0537852
64b453bd,2.12587e-07
0f5a484e,0.729897
5ac74969,0.583753
736ed43e,0.705076
8533795f,0.705902
f5b54fb6,0.652228
6eb4c041,0.691115
97afdf42,0.678948
1bb488db,0.703671
f132e44d,0.780679
d3c2f140,0.724609
1756794d,0.721923
9efcc11f,9.59646e-11
14c966cf,0.734879
59cfe4d1,0.714778
883151f4,0.837875
34c4c9ff,0.709472
70b4c2eb,0.653176
96a337d9,0.727033
7fe89ffa,0.675349
057c7a22,1.73146e-16
451cc057,0.679265
05076700,5.63762e-14
dc52f6c1,0.713549
b03a59f9,0.720187
129ed4b0,0.73242
fb611563,0.472102
ac32e6f1,0.724333
c05c5ab0,0.730391
3163d5ed,0.172008
02096ca4,0.713847
e92496c0,1.03328e-09
1a9e2c50,0.670423
0864e334,0.67334
d976faeb,0.720509
1d7b342f,0.0540881
281bc1ea,6.53836e-11
bea9f0cf,0.728537
f4afa0e6,8.02309e-14
e1b5ef69,0.719066
b50539fd,0.740301
2a8c9c15,0.722249
157ebb0c,0.671775
247d3614,0.00163118
0c6cc0cb,0.702441
aae88d39,0.69102
0c77b464,0.00695058
963cf5ea,0.718015
1b371d8b,0.688872
225bc00f,8.07424e-11
bc0a4eec,0.724443
1099782e,0.357596
a18feadd,0.667553
ad7f4932,0.586061
5f8f831e,0.676521
b5167c35,0.70856
0230b06d,0.737756
f8d7f7ba,0.00140408
08bd1053,0.330363
58e4dc8c,0.703881
4793ce8e,0.727872
304caab4,4.77373e-12
f2ee6d7f,0.738871
e1f9c0e4,0.704203
8e40401c,0.716071
5d9eaba2,0.722422
55e7562c,0.722009
9da6cb4b,1.41207e-13
c3c1c8ec,0.0056908
3b38698e,0.672113
6c9eb909,0.588368
482a3d1d,0.713777
0e9918f0,0.669518
ef894fd2,0.74512
4b82e7f7,0.672472
b9cdd7fb,3.13247e-16
94a496f4,0.590789
995eacae,0.728577
41b02e58,0.670925
69f04617,0.732021
c889a03c,0.675257
91f98acf,0.676058
9135c19f,0.667293
1f0e9c09,1.39994e-10
260d6e8e,0.662438
46334397,0.000280219
f34ddf31,0.696986
4d6177d7,0.674386
76a57270,0.713094
217b8cea,0.759538
9a45a566,0.82
1b55c75e,4.24511e-20
7bd92ec6,0.606172
6c409f41,0.705476
df3e48eb,0.0320045
62723e57,0.358293
b8e627bf,0.66199
86bb5d85,0.719292
77e5034c,0.416987
607079e5,0.725833
96879fb4,0.385711
6afe606d,0.644074
4129802f,0.6824
a42300ef,0.687338
1af842f5,0.557068
3fe57d78,0.452145
f4e60ed5,0.610678
68c8337b,0.706245
914ed5b5,0.622087
a6bb5987,0.728928
c781c439,0.711588
47a1a25e,0.631618
80ea0713,0.687711
a9d001bc,0.462086
f94d098a,0.149183
3e230e0e,0.733433
24afa485,0.774005
bc37db7f,0.719131
83f99e4d,2.89963e-09
1a8d86f7,0.0266388
38136419,0.6689
d393e637,0.722278
36902570,0.673606
327f7b25,0.670481
3f8543c6,0.700221
a0d42a70,0.659449
e07ba430,0.671349
c6e53803,0.728539
fec4dad8,0.725199
933fc5ba,0.702956
c27eda4e,0.675927
9b94d2c2,0.00479577
a2dbdb31,0.706564
816258dd,0.665446
81f11218,0.720635
c4bd9d04,0.718629
c6ce9bf9,0.000213157
a7b3cc29,0.672976
527870bf,0.704661
9af26068,0.685312
0b591e70,0.670667
2b1e57c5,0.111616
194db786,0.664055
e09ba644,0.621456
fa2ed3e5,0.673491
1ba92726,0.0185535
8c8f45b4,1.60246e-13
f8889f44,0.779815
598e255b,0.741095
45f1aa7a,0.711753
022956a3,0.790648
d406064d,0.728906
76617947,0.512137
d0e5dccb,0.726309
33271da6,0.687074
0840e2b1,0.66708
521a9f4d,0.666524
7286b1dc,0.727094
5b6acc2d,0.720461
e034cd34,1.23801e-12
46577660,0.368826
bb4d6f24,0.734389
bfc7a3f2,0.72939
abc66be8,0.121865
3627189f,0.672783
e49a77f6,0.753069
a209d7ee,0.700746
dee69cf6,0.675752
9a6261a0,0.699168
a8e444c6,0.756067
a6a66a28,0.676461
db7022ff,0.000300538
0dfb45d9,0.687289
81c983aa,0.0986601
a98fb5e1,0.695246
99e004d7,0.696802
d16e5fbb,0.708618
3c352f9e,0.716461
12202699,0.144231
86af0236,0.667032
f3703e6f,0.67
4a71dc34,0.724912
321edcdc,0.744039
e365a657,0.710178
45755c9c,0.378824
873b0829,0.708098
72ccd009,0.703862
205243d9,0.647862
d9202f36,0.487613
9d0c30b0,0.617806
56644ace,0.239349
c63f527f,0.682264
bb84b9bd,0.666554
6f68caf0,0.734152
8492119b,0.833832
71bde48d,0.677555
d2d6e2ba,0.659187
6f4b309c,0.733384
b3cc5ba3,0.720802
fee39547,0.721866
4893137a,0.668579
e283c4c4,0.714468
25bac62b,0.701353
8fd88dd6,8.59078e-06
b48c104e,0.724333
221d500b,0.726704
8f0de087,0.768998
32342e03,0.707901
a8da99d8,0.757113
93203755,0.724323
d3c88528,0.675579
0d7a17b3,0.0106326
bd72f5ec,0.691595
e953c0fd,0.742128
e730b6c6,0.686624
c086033a,0.0261831
a521d303,0.00248098
b023957a,0.709694
3e0f04e8,0.766864
60647cba,3.6214e-15
2f5c43a8,0.662759
b54ba69b,0.727868
eac962ff,0.703772
7e2a3763,2.81325e-11
9362d863,0.47526
8f1b833c,0.708905
79727ff5,0.694387
62614c75,0.672278
75a03adf,0.747696
cf138392,0.718006
bf467a96,0.703854
c8b34651,0.592671
105a5c54,0.584036
bf6de75c,0.721902
060702c8,0.663329
921bad2c,0.661203
e0d17eb0,0.721507
9a3825c9,0.716634
8eda717f,2.97133e-05
78906e0c,0.644769
c60100ad,0.677759
90a72a52,0.719809
d80e4ed4,0.733436
339cd0d2,0.012558
d99de899,0.731129
357e20d1,0.780608
a4d190da,0.593243
bd226217,0.719103
476e2771,0.678267
4e483506,0.721558
f70ea081,0.670353
4645e56f,0.684615
e6d05940,0.661414
f8b3c6af,0.556127
c89d6aad,0.712288
0cb57f6e,0.717311
86a4be46,0.0775982
75e62d7e,0.970732
ebc36374,0.717732
0ebcb731,0.644021
24d000c5,0.712777
f3c9a4f6,0.711897
1bc59730,0.733605
47ea0bff,0.687853
cdeccfdd,0.722891
15e09a1d,0.73047
00652788,0.689675
23649c84,0.758542
91188a77,0.210344
eaca8580,0.720572
4ce9daeb,0.682408
d4220673,0.629923
b6a87aef,0.724761
8333ebed,0.693551
950a3453,0.772491
7074f6c9,0.728347
98a02caf,0.562857
59c8d2b3,0.671071
d99d13bd,0.675238
de86f1cf,0.66977
8f4b1985,0.679899
a7779b04,0.720218
2caeab11,0.725389
16aeea7c,0.689178
b9d19ab9,0.669345
29c5d2fd,0.67742
efcefa55,0.673125
099161c3,0.71303
12b49195,0.737568
96a1ce13,0.669303
67964b4f,0.844741
b61c605c,0.722831
bcfc0f16,0.349176
bf0cb956,0.671683
12f6aa7d,0.648755
f36f3a0c,0.725098
83490492,0.644644
e3b62b60,0.711298
20b27d66,0.703027
25c3ce93,0.683158
67a2ff0b,0.728096
9b2d3c1a,0.647283
8ad51f7d,1.18276e-09
14137b57,0.734957
9ea5aa79,0.688259
5ea1d2dd,0.655403
979c867e,0.640562
7ea1e1b6,0.721988
d65520ba,0.833108
765ad2e2,0.655385
d2957326,0.577284
24349e24,0.725338
fd8a2ae3,0.630232
b282d98e,0.648243
3eaa7a61,0.292403
16533dd4,0.717295
4adb68d7,0.675152
565005b9,0.721904
51d86e0c,0.668002
30635642,7.50485e-05
d9480a60,0.922365
b2647128,0.718738
20478c55,0.680196
caa0d105,0.51503
474f4534,0.64779
d51e3867,0.67188
e5d1bba7,0.730624
e7000b2a,0.619112
78f06b79,0.71415
8a9f4bee,0.689444
3d716bbe,0.728893
6e1ddef1,0.0790625
9826f39a,0.00209171
3fdc82f7,0.721864
31f013c3,0.714458
97a9df6d,0.71208
10e65294,0.708849
0bdca1a5,0.512197
374037fa,0.685686
1d1a0cec,0.727143
d415c5ad,0.140932
ced1306d,0.717512
f43497f3,0.703853
ffd13a9e,0.668508
6f67148e,0.723066
be322b68,0.699767
af209b44,0.0283715
69b53a4a,0.731434
4c085180,0.202823
608cea18,0.729307
f8bebbfd,0.66338
ae16855d,0.251533
dfc700b3,0.61298
e3bdd9ac,0.675716
87a8ea20,0.716351
3c3da9aa,0.72631
76c882d6,2.63686e-07
9e429645,0.654385
7dc9c990,3.01482e-07
f38d53ef,0.663469
e1785b6e,0.154365
80c673fb,0.673003
a8b8c20b,0.67407
6a1ff150,0.606685
2f68d4fe,0.686833
c462ec65,0.672055
c374d5c4,0.729134
d20769b3,0.710855
c467fe4d,0.677814
1356229e,0.724568
b1532127,0.704809
3777ee22,0.65337
4ba6023f,0.669691
08504ae6,0.534534
5e0b4cc5,0.712566
249a0c1f,0.702856
24b3497f,0.713455
9edcf494,0.803056
53297290,0.485225
6d3a269e,0.667455
1b0d38fc,0.583164
02747427,0.66267
38867253,0.624848
c392dbd0,0.706955
8939734c,1.40231e-10
097ba3af,1.82836e-14
30f0f835,0.697354
bdab1bcf,0.711795
1070a984,0.674221
c41b8a90,0.675975
86a3b5cc,0.678714
d0a3719e,0.734135
b1a8067b,0.682278
911bc6aa,0.710332
67a2d0ac,0.712633
11447262,0.696889
12fd1375,6.52228e-12
f2898538,0.7041
0e7355e2,0.778435
bc2c87c8,0.681049
94001156,0.611955
d5855224,0.668098
a3c1a552,0.715145
edcf54fa,0.297999
a28b90eb,0.674332
63cd028f,0.716991
dbc79657,0.556418
bc856bf1,0.723598
c7e25a70,0.705621
9771b119,0.750835
836db0d9,0.317048
f5685d3e,0.730328
bb04299d,0.732281
163a9d23,0.708361
5283c614,3.97525e-16
2276d5d8,0.721626
ccb77e34,0.717824
d4a75bf3,0.720285
e15f46ea,0.724412
992a45ba,0.537683
056e7768,2.32136e-12
a1dc016b,0.719662
38db82cd,0.000787656
3295f3ae,0.604729
a6ff3660,0.733777
5981b799,0.678062
2636d79d,0.76259
7a8521e2,1.41704e-06
9b53021d,0.583026
0a37be18,0.685263
a8676e55,0.67567
3488b8fc,0.657937
b86d4006,0.671992
33888635,0.667464
aa9ca5f9,0.712858
08faf0f6,3.86322e-10
5320cd26,1.85536e-05
2c57fdaa,0.678612
d467ce62,0.718203
888a568e,0.605458
88d6c838,0.641555
8f138517,0.709641
e1108dc0,0.313116
9e9cd6c9,0.0061735
ab893af4,2.29554e-05
4d4b30ba,0.720971
7ce15e26,0.731004
dbc45500,0.0044212
6a0cde3f,0.725229
2658014c,0.715399
08d20604,6.56076e-09
03c83dc9,0.746519
d741ccd1,0.690447
992d48b6,1.11972e-12
b1ea3253,0.66352
da379e69,0.739667
73b429af,0.675235
2aefe712,0.661657
1e3634f9,0.632856
069ee09e,0.866834
a7970f81,6.00549e-16
23084d2e,0.72004
ac57710a,0.664444
02553267,0.671142
0971c6c7,0.674865
cdb7f1fe,0.644676
d3af3f60,0.571031
59daf44b,0.710504
c2169934,0.732026
da03b56e,0.723438
474ea404,0.663552
f686cdc4,0.560409
f865b354,0.614763
106df554,0.729893
e5637171,0.69662
cba8985c,0.0204595
cc09c9ce,0.632644
0b85b33f,0.674158
92f20625,0.623971
6b1379dd,0.702868
ed2b1df1,0.689494
325124e4,0.000340853
7455c944,0.738222
fd68ccc1,0.72438
8df9100d,0.67652
c406df9b,0.207164
4978870c,8.51332e-11
383f95d6,0.651251
aba96bbf,6.22978e-09
6bba66b4,0.718283
b86fa0c9,0.726548
a2abc369,0.73357
0b40c014,0.19945
d45add48,0.717996
00193999,0.690492
c2f1b710,0.694911
53750c72,0.057698
3137ef1d,0.64391
bc6b8e2a,0.666429
7cb546c6,0.160491
d59a2349,0.828174
04d04b9a,0.715137
05ac1343,0.0289187
2917895f,8.64322e-06
342a1d01,0.588697
78309e4b,0.727993
5c1a5aba,2.12218e-06
fae57f79,0.707277
23821d71,0.598355
5780b19d,5.42464e-14
11c67865,0.708054
8564f114,0.754835
ec7d0fdd,0.724112
9a0446b8,0.000220788
5f5da69d,0.516101
7a11839b,0.59968
763c9bbf,1.43789e-12
15a7b5c5,0.00927413
e9c7e251,0.715537
2555c207,0.674892
ec8d9784,0.587974
08fd9d10,0.633085
9504ae29,0.000277465
0b91a24d,0.723319
e62e6cfe,0.669898
5d1291bb,0.724951
b3c1f2e7,0.704514
c6a8db21,0.679314
f2c137fd,0.677203
b61e8155,0.720524
45b9ee35,0.520261
8fe9c49b,0.706639
b98ceb09,1.77245e-09
70c4a435,0.71768
d953d111,0.734065
da7de86e,0.734574
519f8611,0.720254
75eefdc3,0.741024
62412092,0.501675
de8ec010,0.726389
ee6121f8,0.702847
412b66e0,0.676175
7405c131,0.730296
efff4306,0.731649
5658d679,0.80619
617f88fc,0.0239328
a120100b,0.714765
0971369e,0.669996
83f7fe7b,0.629626
12437da1,1.21954e-15
8e7f96a5,0.705486
a08237de,2.92238e-07
a013bd6f,0.720747
c6fdd404,0.60138
317e2af4,0.580592
dd9878c0,0.72453
42e76a51,0.594097
022f77e3,0.713721
cada3682,0.675574
53074f1f,0.71429
e6c19679,0.561969
dfb69b8b,0.243119
e1572941,0.721827
8d549cd2,0.0520319
6913594d,0.69163
6e528fd6,0.694077
c8b037c7,0.0033407
c3b6c880,0.718176
9684ac04,0.710655
6d974acc,0.728898
57b10462,0.386255
b2373298,0.00451031
8e946e10,0.608716
6acee7de,0.726283
8ad7cc2f,1.93331e-18
8e6e087e,0.665946
c3e46df5,0.770211
f6983f34,0.611083
8130a3aa,0.617563
0f11be03,0.0243163
766073e1,0.720549
e67f6889,0.604405
148a0930,0.0123982
b333ff97,0.664594
1c148a28,0.694068
ee0b02d7,0.713098
fa1c5f6d,0.657811
9b12ae1f,0.00686968
3bb60b1b,0.731812
096e7594,0.715294
ac98996a,0.0903162
1b7b9b9d,0.719012
61b2ac6f,0.715914
2bd414a8,0.641619
73d12826,0.7164
29f7ec33,0.0343025
265f8aa8,0.675512
0d6be675,0.7007
a00ecdf6,0.704679
c414328a,0.000588049
d47de87e,0.711347
376f984f,0.721129
12a35aa5,0.71905
8ecfd739,0.0107926
2cbc30f4,0.193995
aa4bdf31,0.672123
69d18f51,0.643753
50cd4394,5.53304e-12
bda732e1,0.711793
8e77e385,0.381673
49dfd51a,0.733708
b0a3e728,0.0017872
518061ec,0.67056
bb306c8c,0.892221
1b2cf099,2.67542e-06
e7c405e4,0.0596704
1fc79c9d,0.70055
3427cd60,0.656607
8fc604cd,0.675725
0981acfd,6.89316e-05
512e9c5c,0.715779
ae9f2426,0.725486
a8cd44c8,0.636149
acac91c3,0.680102
35988937,0.702787
2a2dd539,0.715631
3f971e0a,2.46861e-08
7e09131c,0.727305
82726c59,0.705926
ec4c3dbd,0.720655
2a851255,9.90535e-16
2cebdab4,0.68995
013b617b,0.701597
21a8603a,0.709124
fe2f2579,0.730668
df069a3d,0.708997
595f7f57,0.73223
081bdb0a,1.89302e-17
6f8e7b3a,0.723085
d1824fe1,8.01057e-20
3ddc6778,0.705851
57e4244d,0.655114
18e2e176,0.838948
7394cdbc,0.0547743
19821b41,0.776569
12e9563c,0.672952
b96c9ed9,0.661227
096d9c1b,0.703763
97454a30,0.673912
43b6c5d3,0.694958
2c58bcc5,0.745521
0c71dc02,0.694541
f7cd79b0,0.683487
922ec513,1.38348e-05
561b6b2c,0.712458
32913f04,0.721041
77aad507,0.0433858
d62d5a9c,0.724186
be70bb3d,0.68168
84920252,0.684883
b9623d93,0.680414
ba925eca,0.0688967
181ecadf,0.72026
6fbcc9e2,0.669974
57d5b182,0.731813
d3013a36,0.684816
21cafb54,0.672457
d1a6cc74,1.64338e-09
c4017d47,0.000696458
22e05854,0.196652
7eb53ec8,0.688689
c77a806d,0.685125
c114c951,0.601355
71495521,0.688446
98bb1260,0.660688
546ec108,0.712458
78f39102,0.0483634
26b6379a,0.731365
8cb14c23,0.714248
75892ee1,0.742035
3d31d65f,0.687381
30784a7a,0.733882
efba2a23,0.692318
9fcb2c5a,2.55621e-18
9910ee7e,0.732716
dc97b587,0.269649
7732ca72,0.730451
c4bac1f1,0.684903
a80ddf30,1.98904e-13
fe79c536,0.437827
84e34259,0.657474
7db3b563,0.0518033
5e946e6e,0.672599
76881bf4,0.666434
7c606237,0.726895
7aa06d7d,0.666858
0d035cbc,0.720994
0838e69f,0.00435231
f6715e39,0.659405
499004bb,0.732392
4cefc9ec,3.18641e-10
ded95f0a,0.678955
073112c9,0.625597
96cb4df4,3.39634e-23
0962de0b,0.688349
cea18b7b,0.580175
75463cb0,0.702949
4a59c201,0.66932
29d46646,0.624174
e6134ca4,0.726849
445ae936,0.678361
420d8dda,0.672964
bae1b5b1,0.642075
9f49327e,0.662959
18b52f62,0.669343
b02bb341,1.86526e-06
e5be8689,1.2674e-11
b5b85b95,0.000797183
b94f72e3,0.746198
a79114fd,0.755871
502ffafa,0.645345
b8e274d7,0.730361
e37f8f63,5.40424e-05
c8a5c9d9,0.710805
d574bf84,0.704468
88bc1b71,0.669514
3261e3ee,0.0734657
e65424cf,0.705074
706d2090,2.51863e-10
94d4c49c,0.61956
51ba3d48,0.655646
fdd4c395,0.694842
12eed563,0.583258
f93627e8,0.691035
df51a7cd,0.702686
c84092af,0.702075
514a25a2,8.95048e-06
5d421481,0.672148
d3859efd,0.673574
eb024725,0.721168
0d8537a5,0.724856
fe708ff7,0.63722
1790bbf0,0.0204514
8a30487e,0.720675
70a01d16,0.702185
89bb7fca,0.674758
398c1300,0.000583026
41b43c73,0.729516
72d2839a,0.665006
beeb98cf,0.000255501
c409f194,0.497684
0c654278,0.721691
fb155295,0.669322
103d1e1d,0.67067
6c755ff3,5.46031e-14
3722a062,0.729857
90611922,0.718404
77b432f1,0.690666
ccf53246,0.679327
4c52089f,0.3429
81e05676,0.606679
732c51d0,0.23106
b60c6094,0.708305
2e9db48a,0.693748
68cdc732,5.24957e-06
e1f9dbd9,0.627082
31fd12b9,0.71962
72bd3e45,0.678797
84e2f1ab,0.715164
b4b6d3d0,0.139536
874d507a,0.720254
44775bac,0.702288
83dfaf91,0.73711
a9a1cc1e,1.24444e-08
227de452,7.63783e-19
14519bcf,0.741387
970a9821,0.727851
e84230ac,0.00336293
550e4ebc,0.723477
5e98d635,1.50379e-05
667d386b,0.726034
503fefff,0.731974
08bcb429,0.732406
90c293d2,0.00317983
bbc84c36,0.717019
3facaac6,0.0242716
e8d1bc63,0.71042
0ba50202,0.700107
9d947517,1.3982e-17
e084ed8f,0.00225092
7051b370,0.919966
910f551e,0.733643
8d238915,0.690646
e7238f30,9.04711e-07
a658f1ba,0.0978214
0b4e7093,0.679778
4d59af79,0.658955
99a7b417,0.738283
e5798365,0.694129
078c699f,0.71534
b2cd6017,0.701844
89b3960f,0.709693
104d981d,0.691486
05e410e9,0.698679
44556da6,0.713448
207e5145,0.734617
390ddfc0,0.805495
2e82728f,0.708357
4245d2cc,0.708292
d43a187c,0.67272
52b60236,0.171934
cc22996f,0.710901
bf08f16a,0.79489
47dea2c3,0.734467
22ac0bab,0.728221
49c670ad,0.737019
1040e727,0.712049
f39933c4,0.69564
30474ea4,0.66447
73978670,0.718737
527ad437,0.634218
78f83e41,0.734102
12921cf8,0.671499
b960192b,0.688358
9dfaf61b,4.41304e-20
cec954d2,5.63766e-05
00bb437f,0.717638
06458d98,0.575551
37ba4455,0.00721759
2feeeaf3,0.682186
06c83a48,0.651697
dfe4fd55,5.04096e-15
0b7fb9da,1.06635e-05
52d1ae5f,0.694248
0ef51267,0.704319
0d9822ce,0.676899
bcad7099,0.77339
a26a7454,0.665892
93b7cc9d,0.673793
dcd0ddc6,0.70853
16655d5c,0.73175
2a6150ae,0.668528
601fa9bc,0.246547
3644a31b,0.712582
396254ec,0.242715
b01bf536,0.679513
ff13313c,0.677617
18c308c7,0.671811
50b69cc6,0.72774
76bd6e6a,0.728133
74c587bb,0.702263
11b26a63,0.718887
bf2bc384,0.736257
075634d5,0.000116469
7b1e388b,0.00215306
8eb02fc2,0.730823
5b09ed4a,0.746715
371b935e,0.686687
7a1cbaab,0.655937
c5c72595,0.661594
c5ea95c0,0.645257
a5b61d35,0.00543271
2c252c46,0.718521
7d8e52d9,0.555021
13fe65d5,0.72065
a3d2abc6,0.654755
9248daa9,0.649842
605470fc,0.719184
38717ccd,0.544816
1144cbd0,0.673307
6d32e09b,0.628015
89b138f7,6.12979e-20
a83f69a4,0.560172
68b7f89d,0.71996
a0998397,0.712603
7e20006f,4.32295e-12
93b12419,0.0646409
475c5a35,0.569129
67f42c90,0.712567
45a114e0,0.289999
41a59ee9,0.719713
6c2c6a39,0.385201
9f840a7d,2.78557e-16
2ad5ee96,0.281437
cb8b875e,0.667875
2283d088,0.568032
545f8210,1.0806e-11
7eeed38a,0.673847
be77b9e7,4.53922e-05
16ec40a3,0.696956
b7e74bcf,0.60888
8a36acfd,0.673943
d2e5b493,0.645253
bd88797b,1.95084e-08
78566a26,2.96627e-06
32449528,0.658051
5f6ffdad,0.53262
38bdc33c,0.700168
f88a9ed3,0.729164
c1fe2103,1.15004e-14
63f7ddd9,8.35903e-06
97e123d2,0.713723
7d078228,0.396043
6b43e60f,0.671465
e07665a4,0.171407
4da0c147,0.0199927
1d2474a1,0.697554
f39a3050,0.000407742
aaeb3f89,0.710486
daa3d1e9,0.727221
23cad3ed,0.663977
dc8fd92d,0.66453
994a2787,0.632947
5009ce8c,0.67397
95ba90c7,0.465597
bb176f20,0.734399
57ccd603,0.68204
c3767f5b,0.636346
076492b4,0.0536968
68864007,0.718505
fb124dd7,0.712258
c59fbfc0,1.28717e-13
ddce9f51,0.743974
c459dbf6,0.722447
1a39b44e,0.718302
a31f8519,0.686971
29ff4d55,0.0184376
c0a87a44,0.727014
aa07ea34,3.86111e-09
ed7b77f3,0.692804
ccb10918,0.733255
aba1f2cc,0.000916736
0c4b7ce6,0.29155
26a29fae,1.70912e-18
6a1a9b91,0.204501
fda0d9b3,0.72302
2f7da2f9,0.666634
948317c5,0.677808
df315de0,0.0533698
51762e5e,0.714793
9be1f9d4,0.715313
b20f16ca,0.531327
24f677ab,0.69632
19d36f67,1.32231e-12
db098e36,0.72562
3ab323b5,0.666807
db204654,0.731585
f0b7c362,0.720366
9c36083a,0.657784
00247e48,0.581258
99064331,0.491587
fb023b97,0.728865
834a13a2,0.0181321
b4fb7c3b,0.702701
cccc91e5,0.0998748
e777f5c4,2.17891e-11
8a367850,0.006154
01aee49b,0.681874
09a3f3cb,0.699947
b7837a99,0.643305
0e5c18fe,9.5755e-09
433d92a6,0.0250517
d8c1c90e,0.371395
5cf350ea,0.731389
9e6adfeb,0.0576033
398c373b,0.605704
8e1cb96b,0.650935
c0ab7de5,0.678674
b7519f43,0.713465
54d7929f,1.10073e-13
222a4407,0.719393
4cd8d439,0.717984
ac31d9e4,0.72644
0c51475f,0.750179
926b4b5d,0.656577
3072aeb4,0.496235
5508aabc,9.06793e-11
7ff080c1,0.68581
c8137158,6.95287e-05
73f4c54a,0.698204
0ab19c8d,0.736711
57c090c7,0.670287
