id,is_iceberg
0bd4658e,0.851457
4a311bb0,0.695743
f939c817,0.516432
956adc4d,0.79257
f8a119f5,0.730034
61faa1ad,0.534304
6725eb3e,0.666505
17b3a8fd,0.211597
49a88dfc,4.06787e-05
2d6ec645,0.89325
0d4d77ba,0.494413
3ee672a2,0.845628
738b41fd,0.772946
f7fb320d,0.788279
b42fad18,0.0
4ab8b00a,0.657901
f7870f2b,0.450614
4978666a,0.671471
f1b0d6c7,0.00572725
5642407f,0.440678
36d4ff92,0.726207
4139aba2,0.687009
7585ce58,0.758891
33e25984,0.726207
ac46f3c9,0.62116
fc34a5b8,0.726207
85c36a8f,0.822146
b2d8a426,0.430883
13ec60d1,0.726207
9d440f42,0.609089
1c0a891e,0.739528
981c3bc3,0.804392
295604f4,0.737942
16ca16c3,0.821221
b4dda837,0.720923
88d088ef,0.00591377
1b4fa160,0.625171
f371bd82,0.61716
b130a0b7,0.778765
ebf1de82,0.799649
01e651c3,0.570359
51b1fecc,0.65441
fa635a31,0.846521
97b7d789,0.605441
2f598053,0.808127
c0e3e148,0.834225
cfa175a8,0.593058
3d7e09d8,0.396888
44a13d1b,0.748461
c66b0948,0.754831
976a6d64,0.51395
8bbd8909,0.726366
522890fd,0.863346
f23a3b95,0.710932
680039dc,0.308138
93028e53,0.178048
22a16932,0.510977
7d8126d2,0.610429
ba2ecd75,1.49355e-38
8071bdd7,0.795992
96d5aeee,3.4823e-05
154be68f,0.726207
d8c2bfe2,0.726207
f76d47b0,0.550719
0e781ade,0.357808
13cf6060,4.8544e-32
cd99f710,0.496641
d10005bb,0.607331
3a31445f,0.745427
3157202d,0.673683
6ee64703,0.459212
e5de8685,0.586549
02cc70ba,0.765894
50984a87,0.70665
fa94957a,0.726207
eab406b4,0.726207
3ad39398,0.726207
9ecf3802,0.67218
6048ae7b,1.82437e-17
9dc68871,0.0336567
13701465,0.676361
8d8779f3,0.985294
0712f269,0.808806
722c2597,5.89095e-07
478a2b08,0.740229
38f5fb41,0.559125
c52ad74d,0.732385
0c85fd09,3.815e-14
f1582cba,0.726207
ff836697,0.726207
ddfe4802,0.396159
3cef3bc7,0.720314
6a21542b,0.686571
150e23c4,0.726207
078c6d99,0.726207
1dcd1dc3,0.892353
39967e45,0.612956
6b6333aa,0.159608
4ae61433,0.840146
f96362e0,0.71804
97a88aac,0.630415
427ae8ce,0.659543
209d4b15,0.505822
64b453bd,7.06474e-10
0f5a484e,0.705791
5ac74969,0.679324
736ed43e,0.735476
8533795f,0.900489
f5b54fb6,0.722538
6eb4c041,0.726207
97afdf42,0.726207
1bb488db,0.713709
f132e44d,0.917798
d3c2f140,0.73405
1756794d,0.74057
9efcc11f,6.27617e-08
14c966cf,0.771254
59cfe4d1,0.629824
883151f4,0.340194
34c4c9ff,0.70321
70b4c2eb,0.726207
96a337d9,0.72748
7fe89ffa,0.723106
057c7a22,1.5552e-21
451cc057,0.519105
05076700,1.96568e-18
dc52f6c1,0.907523
b03a59f9,0.931626
129ed4b0,0.703693
fb611563,0.795851
ac32e6f1,0.847414
c05c5ab0,0.705249
3163d5ed,0.234782
02096ca4,0.64266
e92496c0,0.0520177
1a9e2c50,0.726207
0864e334,0.726207
d976faeb,0.743408
1d7b342f,0.834083
281bc1ea,6.04658e-11
bea9f0cf,0.827964
f4afa0e6,9.36954e-25
e1b5ef69,0.603759
b50539fd,0.495868
2a8c9c15,0.694174
157ebb0c,0.726207
247d3614,0.275658
0c6cc0cb,0.8165
aae88d39,0.706335
0c77b464,0.517304
963cf5ea,0.389626
1b371d8b,0.726207
225bc00f,3.84165e-30
bc0a4eec,0.665016
1099782e,0.454922
a18feadd,0.726207
ad7f4932,0.569255
5f8f831e,0.726207
b5167c35,0.95721
0230b06d,0.675781
f8d7f7ba,0.417816
08bd1053,0.539765
58e4dc8c,0.0455051
4793ce8e,0.72451
304caab4,1.73772e-21
f2ee6d7f,0.470436
e1f9c0e4,0.716841
8e40401c,0.781438
5d9eaba2,0.590849
55e7562c,0.751561
9da6cb4b,1.20154e-28
c3c1c8ec,0.0382007
3b38698e,0.445089
6c9eb909,0.164665
482a3d1d,0.550881
0e9918f0,0.718735
ef894fd2,0.627026
4b82e7f7,0.726207
b9cdd7fb,2.24242e-30
94a496f4,0.608732
995eacae,0.677918
41b02e58,0.726207
69f04617,0.81927
c889a03c,0.726207
91f98acf,0.804126
9135c19f,0.726207
1f0e9c09,3.76865e-15
260d6e8e,0.571075
46334397,0.00384353
f34ddf31,0.93031
4d6177d7,0.726207
76a57270,0.548242
217b8cea,0.786046
9a45a566,0.8348
1b55c75e,2.70267e-27
7bd92ec6,0.785912
6c409f41,0.723335
df3e48eb,0.430403
62723e57,0.0294045
b8e627bf,0.330012
86bb5d85,0.768667
77e5034c,0.488924
607079e5,0.783619
96879fb4,0.154129
6afe606d,0.726901
4129802f,0.726207
a42300ef,0.798644
1af842f5,0.629775
3fe57d78,0.92284
f4e60ed5,0.726207
68c8337b,0.479746
914ed5b5,0.344671
a6bb5987,0.747906
c781c439,0.832774
47a1a25e,0.856192
80ea0713,0.726207
a9d001bc,0.871544
f94d098a,0.26859
3e230e0e,0.722438
24afa485,0.517128
bc37db7f,0.833767
83f99e4d,2.76924e-07
1a8d86f7,0.00348221
38136419,0.726207
d393e637,0.740455
36902570,0.726207
327f7b25,0.726207
3f8543c6,0.818661
a0d42a70,0.702818
e07ba430,0.727621
c6e53803,0.451942
fec4dad8,0.904661
933fc5ba,0.678223
c27eda4e,0.726207
9b94d2c2,0.0923429
a2dbdb31,0.828086
816258dd,0.789573
81f11218,0.905515
c4bd9d04,0.644821
c6ce9bf9,0.232203
a7b3cc29,0.747614
527870bf,0.726207
9af26068,0.823747
0b591e70,0.726207
2b1e57c5,0.35338
194db786,0.726207
e09ba644,0.791709
fa2ed3e5,0.726207
1ba92726,0.656015
8c8f45b4,2.63108e-26
f8889f44,0.276533
598e255b,0.632221
45f1aa7a,0.818661
022956a3,0.130386
d406064d,0.778313
76617947,0.57794
d0e5dccb,0.643828
33271da6,0.429351
0840e2b1,0.726207
521a9f4d,0.726207
7286b1dc,0.700999
5b6acc2d,0.726664
e034cd34,2.52491e-27
46577660,0.2915
bb4d6f24,0.758309
bfc7a3f2,0.733062
abc66be8,0.129111
3627189f,0.726207
e49a77f6,0.664572
a209d7ee,0.589828
dee69cf6,0.726207
9a6261a0,0.654716
a8e444c6,0.999313
a6a66a28,0.724802
db7022ff,0.00366728
0dfb45d9,0.706724
81c983aa,3.31824e-05
a98fb5e1,0.726207
99e004d7,0.647492
d16e5fbb,0.545871
3c352f9e,0.769603
12202699,0.223681
86af0236,0.726207
f3703e6f,0.726207
4a71dc34,0.730131
321edcdc,0.662414
e365a657,0.393176
45755c9c,0.220537
873b0829,0.891283
72ccd009,0.906637
205243d9,0.741637
d9202f36,0.0771428
9d0c30b0,0.606237
56644ace,0.568959
c63f527f,0.64691
bb84b9bd,0.726207
6f68caf0,0.707976
8492119b,0.0989875
71bde48d,0.726207
d2d6e2ba,0.726207
6f4b309c,0.758945
b3cc5ba3,0.630621
fee39547,0.72948
4893137a,0.726207
e283c4c4,0.7511
25bac62b,0.758199
8fd88dd6,4.07621e-11
b48c104e,0.785299
221d500b,0.643893
8f0de087,0.223596
32342e03,0.911094
a8da99d8,0.388108
93203755,0.69936
d3c88528,0.726207
0d7a17b3,0.83628
bd72f5ec,0.888568
e953c0fd,0.717044
e730b6c6,0.720812
c086033a,0.0111992
a521d303,0.00311276
b023957a,0.727074
3e0f04e8,0.52993
60647cba,2.30065e-18
2f5c43a8,0.725533
b54ba69b,0.776465
eac962ff,0.776176
7e2a3763,5.16938e-13
9362d863,0.69461
8f1b833c,0.733058
79727ff5,0.764781
62614c75,0.726207
75a03adf,0.57874
cf138392,0.718389
bf467a96,0.463856
c8b34651,0.665948
105a5c54,7.81104e-07
bf6de75c,0.909901
060702c8,0.916655
921bad2c,0.726207
e0d17eb0,0.670973
9a3825c9,0.728537
8eda717f,0.00829169
78906e0c,0.717394
c60100ad,0.759732
90a72a52,0.85089
d80e4ed4,0.836773
339cd0d2,0.683476
d99de899,0.921018
357e20d1,0.591359
a4d190da,0.590213
bd226217,0.642014
476e2771,0.726207
4e483506,0.660976
f70ea081,0.759482
4645e56f,0.726207
e6d05940,0.721514
f8b3c6af,0.695646
c89d6aad,0.737352
0cb57f6e,0.745982
86a4be46,0.5388
75e62d7e,0.965958
ebc36374,0.890293
0ebcb731,0.23858
24d000c5,0.505423
f3c9a4f6,0.686629
1bc59730,0.264405
47ea0bff,0.726207
cdeccfdd,0.889144
15e09a1d,0.756241
00652788,0.810999
23649c84,0.941067
91188a77,0.296315
eaca8580,0.526812
4ce9daeb,0.726207
d4220673,0.721022
b6a87aef,0.615058
8333ebed,0.696085
950a3453,0.568648
7074f6c9,0.694616
98a02caf,0.0857014
59c8d2b3,0.753341
d99d13bd,0.726207
de86f1cf,0.726207
8f4b1985,0.726207
a7779b04,0.667739
2caeab11,0.7367
16aeea7c,0.84169
b9d19ab9,0.726207
29c5d2fd,0.810187
efcefa55,0.872015
099161c3,0.784158
12b49195,0.151851
96a1ce13,0.726207
67964b4f,0.44231
b61c605c,0.880574
bcfc0f16,0.0502715
bf0cb956,3.67946e-07
12f6aa7d,0.726207
f36f3a0c,0.919957
83490492,0.726207
e3b62b60,0.934274
20b27d66,0.806007
25c3ce93,0.726207
67a2ff0b,0.714107
9b2d3c1a,0.783763
8ad51f7d,1.03344e-12
14137b57,0.673105
9ea5aa79,0.00894835
5ea1d2dd,0.634537
979c867e,0.716174
7ea1e1b6,0.627702
d65520ba,0.737142
765ad2e2,0.721104
d2957326,0.486084
24349e24,0.235309
fd8a2ae3,0.285852
b282d98e,0.726207
3eaa7a61,0.879191
16533dd4,0.718748
4adb68d7,0.726207
565005b9,0.814328
51d86e0c,0.863228
30635642,2.35412e-06
d9480a60,0.347989
b2647128,0.741661
20478c55,0.726207
caa0d105,0.504282
474f4534,0.726207
d51e3867,0.726207
e5d1bba7,0.756455
e7000b2a,0.44077
78f06b79,0.29821
8a9f4bee,0.733413
3d716bbe,0.781613
6e1ddef1,0.715229
9826f39a,0.174348
3fdc82f7,0.715774
31f013c3,0.709405
97a9df6d,0.684554
10e65294,0.735715
0bdca1a5,0.694626
374037fa,0.540046
1d1a0cec,0.745332
d415c5ad,0.62194
ced1306d,0.910269
f43497f3,0.517342
ffd13a9e,0.765265
6f67148e,0.489635
be322b68,0.407728
af209b44,0.465015
69b53a4a,0.722249
4c085180,0.748331
608cea18,0.799237
f8bebbfd,0.675047
ae16855d,0.496406
dfc700b3,0.600198
e3bdd9ac,0.726207
87a8ea20,0.956753
3c3da9aa,0.732198
76c882d6,6.68008e-07
9e429645,0.724484
7dc9c990,9.679e-05
f38d53ef,0.726207
e1785b6e,0.39847
80c673fb,0.723694
a8b8c20b,0.726207
6a1ff150,0.746562
2f68d4fe,0.620214
c462ec65,0.726207
c374d5c4,0.613915
d20769b3,0.669258
c467fe4d,0.513881
1356229e,0.679903
b1532127,0.549031
3777ee22,0.720973
4ba6023f,0.726207
08504ae6,0.676608
5e0b4cc5,0.869288
249a0c1f,0.726207
24b3497f,0.71145
9edcf494,0.19179
53297290,0.807481
6d3a269e,0.726207
1b0d38fc,0.172738
02747427,0.754973
38867253,0.775999
c392dbd0,0.684457
8939734c,1.63783e-08
097ba3af,6.32487e-32
30f0f835,0.832925
bdab1bcf,0.749628
1070a984,0.726207
c41b8a90,0.726207
86a3b5cc,0.765168
d0a3719e,0.721186
b1a8067b,0.529178
911bc6aa,0.564199
67a2d0ac,0.498078
11447262,0.879443
12fd1375,1.79771e-08
f2898538,0.345394
0e7355e2,0.999994
bc2c87c8,0.767319
94001156,0.504337
d5855224,0.726207
a3c1a552,0.791335
edcf54fa,0.949264
a28b90eb,0.726207
63cd028f,0.958167
dbc79657,0.478493
bc856bf1,0.794562
c7e25a70,0.737791
9771b119,0.990813
836db0d9,0.623231
f5685d3e,0.525041
bb04299d,0.807906
163a9d23,0.557101
5283c614,3.42606e-33
2276d5d8,0.590584
ccb77e34,0.428382
d4a75bf3,0.726703
e15f46ea,0.716968
992a45ba,0.335216
056e7768,7.33924e-33
a1dc016b,0.709692
38db82cd,0.166737
3295f3ae,0.416386
a6ff3660,0.683939
5981b799,0.726207
2636d79d,0.525152
7a8521e2,7.40554e-11
9b53021d,0.574261
0a37be18,0.726207
a8676e55,0.766104
3488b8fc,0.723218
b86d4006,0.726207
33888635,0.736408
aa9ca5f9,0.464449
08faf0f6,2.13337e-25
5320cd26,0.00111031
2c57fdaa,0.752271
d467ce62,0.503867
888a568e,0.738956
88d6c838,0.713252
8f138517,0.84549
e1108dc0,0.94967
9e9cd6c9,0.235662
ab893af4,0.179319
4d4b30ba,0.724583
7ce15e26,0.651656
dbc45500,0.00293169
6a0cde3f,0.852386
2658014c,0.562378
08d20604,0.00363881
03c83dc9,0.330904
d741ccd1,0.696003
992d48b6,7.6181e-27
b1ea3253,0.756548
da379e69,0.674589
73b429af,0.726207
2aefe712,0.833759
1e3634f9,0.701127
069ee09e,0.102625
a7970f81,1.81518e-23
23084d2e,0.881767
ac57710a,0.850986
02553267,0.726207
0971c6c7,0.429905
cdb7f1fe,0.796197
d3af3f60,0.680809
59daf44b,0.655367
c2169934,0.766347
da03b56e,0.471645
474ea404,0.50248
f686cdc4,0.710388
f865b354,0.711184
106df554,0.860926
e5637171,0.613934
cba8985c,0.10938
cc09c9ce,0.684415
0b85b33f,0.726207
92f20625,0.726207
6b1379dd,0.643225
ed2b1df1,0.749509
325124e4,0.133651
7455c944,0.1963
fd68ccc1,0.733651
8df9100d,0.726207
c406df9b,0.565338
4978870c,9.74156e-15
383f95d6,0.856477
aba96bbf,3.91805e-15
6bba66b4,0.655132
b86fa0c9,0.676112
a2abc369,0.833555
0b40c014,0.815035
d45add48,0.749914
00193999,0.726207
c2f1b710,0.532809
53750c72,0.408389
3137ef1d,0.726207
bc6b8e2a,0.726207
7cb546c6,0.814565
d59a2349,0.726051
04d04b9a,0.550896
05ac1343,0.4504
2917895f,2.83951e-06
342a1d01,0.694839
78309e4b,0.784333
5c1a5aba,2.81303e-13
fae57f79,0.882873
23821d71,0.678851
5780b19d,6.53583e-05
11c67865,0.736805
8564f114,0.614153
ec7d0fdd,0.708939
9a0446b8,0.520898
5f5da69d,0.422057
7a11839b,0.705362
763c9bbf,2.56228e-16
15a7b5c5,0.171751
e9c7e251,0.929043
2555c207,0.726207
ec8d9784,4.52011e-07
08fd9d10,0.865404
9504ae29,0.047447
0b91a24d,0.777313
e62e6cfe,0.726207
5d1291bb,0.776869
b3c1f2e7,0.796744
c6a8db21,0.468911
f2c137fd,0.691544
b61e8155,0.670942
45b9ee35,0.505999
8fe9c49b,0.380514
b98ceb09,6.15971e-19
70c4a435,0.873826
d953d111,0.747442
da7de86e,0.835301
519f8611,0.585188
75eefdc3,0.827925
62412092,0.024744
de8ec010,0.647721
ee6121f8,0.775648
412b66e0,0.726207
7405c131,0.725538
efff4306,0.742457
5658d679,0.607207
617f88fc,0.0139011
a120100b,0.667217
0971369e,0.733207
83f7fe7b,0.725661
12437da1,1.59955e-18
8e7f96a5,0.714384
a08237de,1.67877e-10
a013bd6f,0.944108
c6fdd404,0.778904
317e2af4,0.770628
dd9878c0,0.937317
42e76a51,0.819209
022f77e3,0.848302
cada3682,0.726207
53074f1f,0.713282
e6c19679,0.662509
dfb69b8b,0.0250263
e1572941,0.249366
8d549cd2,0.384559
6913594d,0.675518
6e528fd6,0.529479
c8b037c7,0.016728
c3b6c880,0.644293
9684ac04,0.0746619
6d974acc,0.75671
57b10462,0.412071
b2373298,0.0206136
8e946e10,0.716706
6acee7de,0.871523
8ad7cc2f,1.7009e-29
8e6e087e,0.726207
c3e46df5,0.811795
f6983f34,0.726207
8130a3aa,0.799504
0f11be03,0.334102
766073e1,0.738771
e67f6889,0.822138
148a0930,0.270375
b333ff97,0.726207
1c148a28,0.612019
ee0b02d7,0.717102
fa1c5f6d,0.779289
9b12ae1f,0.109238
3bb60b1b,0.607745
096e7594,0.765211
ac98996a,0.556417
1b7b9b9d,0.631756
61b2ac6f,0.611992
2bd414a8,0.530405
73d12826,0.888519
29f7ec33,0.602989
265f8aa8,0.726207
0d6be675,0.596399
a00ecdf6,0.600104
c414328a,0.000313789
d47de87e,0.670575
376f984f,0.669022
12a35aa5,0.841063
8ecfd739,0.445721
2cbc30f4,0.640566
aa4bdf31,0.726207
69d18f51,0.726207
50cd4394,1.22879e-29
bda732e1,0.650028
8e77e385,0.381449
49dfd51a,0.682335
b0a3e728,0.127279
518061ec,0.548505
bb306c8c,0.283659
1b2cf099,0.298612
e7c405e4,0.185675
1fc79c9d,0.843151
3427cd60,0.80007
8fc604cd,0.90313
0981acfd,0.000512351
512e9c5c,0.656472
ae9f2426,0.854153
a8cd44c8,0.693556
acac91c3,0.822368
35988937,0.681038
2a2dd539,0.79471
3f971e0a,5.25295e-12
7e09131c,0.744818
82726c59,0.690781
ec4c3dbd,0.703019
2a851255,3.44523e-26
2cebdab4,0.754147
013b617b,0.748718
21a8603a,0.59181
fe2f2579,0.871902
df069a3d,0.871292
595f7f57,0.799174
081bdb0a,0.0
6f8e7b3a,0.527999
d1824fe1,9.78451e-28
3ddc6778,0.742964
57e4244d,0.57101
18e2e176,0.675012
7394cdbc,0.739126
19821b41,0.481234
12e9563c,0.726207
b96c9ed9,0.726207
096d9c1b,0.458831
97454a30,0.797882
43b6c5d3,0.726207
2c58bcc5,0.373533
0c71dc02,0.716052
f7cd79b0,0.740681
922ec513,0.153352
561b6b2c,0.764562
32913f04,0.726207
77aad507,0.59774
d62d5a9c,0.531206
be70bb3d,0.726207
84920252,0.726207
b9623d93,0.60783
ba925eca,0.292868
181ecadf,0.646315
6fbcc9e2,0.726207
57d5b182,0.713449
d3013a36,0.58664
21cafb54,0.723391
d1a6cc74,7.393e-16
c4017d47,0.0816205
22e05854,0.210459
7eb53ec8,0.726207
c77a806d,0.726207
c114c951,0.73233
71495521,0.418562
98bb1260,0.726207
546ec108,0.754795
78f39102,0.27437
26b6379a,0.774225
8cb14c23,0.507149
75892ee1,0.81623
3d31d65f,0.84298
30784a7a,0.401156
efba2a23,0.837086
9fcb2c5a,2.86062e-24
9910ee7e,0.804891
dc97b587,0.435779
7732ca72,0.653039
c4bac1f1,0.726207
a80ddf30,3.44814e-28
fe79c536,0.018702
84e34259,0.852901
7db3b563,0.625233
5e946e6e,0.726207
76881bf4,0.726207
7c606237,0.859226
7aa06d7d,0.726207
0d035cbc,0.727029
0838e69f,0.823519
f6715e39,0.726207
499004bb,0.521802
4cefc9ec,0.0
ded95f0a,0.726207
073112c9,0.215631
96cb4df4,1.66591e-37
0962de0b,0.787186
cea18b7b,0.783755
75463cb0,0.738856
4a59c201,0.726207
29d46646,0.726207
e6134ca4,0.87648
445ae936,0.726207
420d8dda,0.820891
bae1b5b1,0.699851
9f49327e,0.726207
18b52f62,0.784034
b02bb341,0.0204741
e5be8689,3.21855e-12
b5b85b95,0.183389
b94f72e3,0.896328
a79114fd,0.533873
502ffafa,0.736801
b8e274d7,0.636094
e37f8f63,0.382374
c8a5c9d9,0.616773
d574bf84,0.759834
88bc1b71,0.828339
3261e3ee,0.916948
e65424cf,0.708159
706d2090,9.56851e-20
94d4c49c,0.597297
51ba3d48,0.726207
fdd4c395,0.860607
12eed563,0.48845
f93627e8,0.726207
df51a7cd,0.879639
c84092af,0.850476
514a25a2,5.70119e-05
5d421481,0.726207
d3859efd,0.726207
eb024725,0.554839
0d8537a5,0.819977
fe708ff7,0.709379
1790bbf0,0.733275
8a30487e,0.675932
70a01d16,0.721588
89bb7fca,0.717015
398c1300,3.71522e-06
41b43c73,0.841655
72d2839a,0.127443
beeb98cf,0.00269387
c409f194,0.671116
0c654278,0.17438
fb155295,0.726207
103d1e1d,0.7532
6c755ff3,1.23076e-27
3722a062,0.718294
90611922,0.818592
77b432f1,0.731038
ccf53246,0.726207
4c52089f,0.745046
81e05676,0.525369
732c51d0,0.224695
b60c6094,0.699709
2e9db48a,0.726207
68cdc732,0.503737
e1f9dbd9,0.539602
31fd12b9,0.768144
72bd3e45,0.745692
84e2f1ab,0.73953
b4b6d3d0,0.588571
874d507a,0.706032
44775bac,0.687723
83dfaf91,0.840285
a9a1cc1e,0.0626814
227de452,0.0
14519bcf,0.909307
970a9821,0.721765
e84230ac,6.74072e-18
550e4ebc,0.776494
5e98d635,0.00478289
667d386b,0.443433
503fefff,0.614082
08bcb429,0.842765
90c293d2,0.106955
bbc84c36,0.830027
3facaac6,0.489929
e8d1bc63,0.693021
0ba50202,0.573043
9d947517,3.40513e-24
e084ed8f,0.0414502
7051b370,0.856598
910f551e,0.761971
8d238915,0.767217
e7238f30,2.88416e-11
a658f1ba,0.568476
0b4e7093,0.725109
4d59af79,0.726207
99a7b417,0.818172
e5798365,0.836873
078c699f,0.593225
b2cd6017,0.75208
89b3960f,0.570517
104d981d,0.726207
05e410e9,0.91058
44556da6,0.765687
207e5145,0.680343
390ddfc0,0.784528
2e82728f,0.689559
4245d2cc,0.605974
d43a187c,0.726207
52b60236,0.0202627
cc22996f,0.887974
bf08f16a,0.872519
47dea2c3,0.812762
22ac0bab,0.812743
49c670ad,0.74572
1040e727,0.864895
f39933c4,0.572027
30474ea4,0.829771
73978670,0.726207
527ad437,0.753779
78f83e41,0.772874
12921cf8,0.640673
b960192b,0.264234
9dfaf61b,8.26065e-37
cec954d2,9.14967e-13
00bb437f,0.704235
06458d98,0.53968
37ba4455,0.00632405
2feeeaf3,0.726207
06c83a48,9.1307e-06
dfe4fd55,2.64985e-05
0b7fb9da,0.00845897
52d1ae5f,0.000130906
0ef51267,0.833179
0d9822ce,0.726207
bcad7099,0.240097
a26a7454,0.821039
93b7cc9d,0.726207
dcd0ddc6,0.745092
16655d5c,0.708772
2a6150ae,0.480934
601fa9bc,0.183143
3644a31b,0.766547
396254ec,0.201625
b01bf536,0.726207
ff13313c,0.716385
18c308c7,0.726207
50b69cc6,0.73811
76bd6e6a,0.311128
74c587bb,0.149602
11b26a63,0.592405
bf2bc384,0.664676
075634d5,0.0147027
7b1e388b,6.12772e-05
8eb02fc2,0.666282
5b09ed4a,0.717019
371b935e,0.726207
7a1cbaab,0.754645
c5c72595,0.726207
c5ea95c0,0.726207
a5b61d35,0.328623
2c252c46,0.564937
7d8e52d9,0.799138
13fe65d5,0.790322
a3d2abc6,0.726207
9248daa9,0.702668
605470fc,0.846568
38717ccd,0.735245
1144cbd0,0.726207
6d32e09b,0.726207
89b138f7,2.68441e-36
a83f69a4,0.700504
68b7f89d,0.743006
a0998397,0.740569
7e20006f,4.94505e-25
93b12419,0.471148
475c5a35,0.733225
67f42c90,0.790612
45a114e0,0.24875
41a59ee9,0.76728
6c2c6a39,0.533211
9f840a7d,1.27974e-24
2ad5ee96,1.12373e-06
cb8b875e,0.754488
2283d088,0.52156
545f8210,8.56138e-10
7eeed38a,0.726207
be77b9e7,0.00597774
16ec40a3,0.77499
b7e74bcf,0.590856
8a36acfd,0.726207
d2e5b493,0.757046
bd88797b,7.98574e-09
78566a26,0.0393851
32449528,0.726207
5f6ffdad,0.685937
38bdc33c,0.743107
f88a9ed3,0.583336
c1fe2103,4.34557e-13
63f7ddd9,0.00551568
97e123d2,0.374997
7d078228,0.902035
6b43e60f,0.803649
e07665a4,0.201931
4da0c147,0.595562
1d2474a1,0.814937
f39a3050,0.0193601
aaeb3f89,0.930369
daa3d1e9,0.773446
23cad3ed,0.723111
dc8fd92d,0.726207
994a2787,0.600761
5009ce8c,0.726207
95ba90c7,0.689379
bb176f20,0.99891
57ccd603,0.357202
c3767f5b,0.726207
076492b4,0.234848
68864007,0.719521
fb124dd7,0.532241
c59fbfc0,1.84482e-37
ddce9f51,0.584194
c459dbf6,0.736723
1a39b44e,0.738573
a31f8519,0.47773
29ff4d55,0.278568
c0a87a44,0.732194
aa07ea34,1.66302e-15
ed7b77f3,0.726207
ccb10918,0.911745
aba1f2cc,0.175018
0c4b7ce6,0.369012
26a29fae,0.0
6a1a9b91,0.473697
fda0d9b3,0.769647
2f7da2f9,0.725253
948317c5,0.614183
df315de0,0.454649
51762e5e,0.789964
9be1f9d4,0.821917
b20f16ca,0.635593
24f677ab,0.643151
19d36f67,4.98823e-33
db098e36,0.59602
3ab323b5,0.726207
db204654,0.79204
f0b7c362,0.696562
9c36083a,0.726207
00247e48,0.784124
99064331,0.00282965
fb023b97,0.328654
834a13a2,0.0189549
b4fb7c3b,0.74759
cccc91e5,0.101154
e777f5c4,4.10084e-19
8a367850,0.858209
01aee49b,0.726207
09a3f3cb,0.250302
b7837a99,0.726207
0e5c18fe,0.000416877
433d92a6,0.48478
d8c1c90e,0.515123
5cf350ea,0.790272
9e6adfeb,0.18519
398c373b,0.0910188
8e1cb96b,0.643966
c0ab7de5,5.03559e-07
b7519f43,0.736417
54d7929f,1.70775e-32
222a4407,0.744305
4cd8d439,0.750901
ac31d9e4,0.797073
0c51475f,0.718953
926b4b5d,0.83977
3072aeb4,0.729516
5508aabc,7.16831e-07
7ff080c1,0.727469
c8137158,0.018011
73f4c54a,0.543582
0ab19c8d,0.715775
57c090c7,0.726207
b3f4d7c8,0.752719
d4a81cf9,0.823108
497c4ff8,0.802594
8949311b,0.754781
d4f17d1d,0.696172
cbd015d6,7.58294e-13
4ff7d773,0.704725
