id,is_iceberg
9d440f42,7.25E-02
1c0a891e,4.63E-01
981c3bc3,9.92E-01
295604f4,5.06E-01
16ca16c3,8.56E-02
b4dda837,4.59E-01
88d088ef,3.85E-02
1b4fa160,8.78E-02
f371bd82,8.50E-02
b130a0b7,9.85E-01
ebf1de82,4.19E-01
01e651c3,4.68E-01
51b1fecc,3.30E-01
fa635a31,3.52E-01
97b7d789,1.13E-01
2f598053,1.46E-01
c0e3e148,4.50E-01
cfa175a8,4.03E-01
3d7e09d8,7.72E-01
44a13d1b,7.10E-01
c66b0948,5.05E-01
976a6d64,7.55E-01
8bbd8909,2.42E-01
522890fd,4.10E-01
f23a3b95,3.18E-01
680039dc,4.12E-01
9.30E+57,1.34E-02
22a16932,8.80E-02
7d8126d2,3.49E-01
ba2ecd75,8.91E-14
8071bdd7,3.84E-01
96d5aeee,1.52E-03
154be68f,5.84E-01
d8c2bfe2,6.40E-01
f76d47b0,1.78E-02
0e781ade,1.94E-06
13cf6060,1.31E-13
cd99f710,4.06E-01
d10005bb,6.64E-01
3a31445f,7.82E-01
3157202d,3.56E-02
6ee64703,5.26E-02
e5de8685,4.12E-01
02cc70ba,3.76E-01
50984a87,5.13E-01
fa94957a,6.40E-01
eab406b4,7.36E-01
3ad39398,7.22E-01
9ecf3802,5.17E-01
6048ae7b,1.06E-09
9dc68871,1.67E-01
13701465,3.85E-01
8d8779f3,2.09E-06
0712f269,4.65E-01
722c2597,6.26E-05
478a2b08,4.34E-01
38f5fb41,3.38E-01
c52ad74d,7.55E-01
0c85fd09,1.89E-07
f1582cba,7.39E-01
ff836697,7.62E-01
ddfe4802,2.04E-01
3cef3bc7,8.63E-01
6a21542b,1.66E-01
150e23c4,8.55E-01
078c6d99,6.42E-01
1dcd1dc3,1.02E-03
4.00E+49,2.70E-01
6b6333aa,1.91E-03
4ae61433,3.71E-01
f96362e0,8.04E-01
97a88aac,4.71E-02
427ae8ce,1.75E-01
209d4b15,3.91E-01
64b453bd,3.55E-07
0f5a484e,1.35E-01
5ac74969,8.06E-01
736ed43e,4.31E-01
8533795f,1.29E-02
f5b54fb6,6.72E-01
6eb4c041,5.36E-01
97afdf42,5.68E-01
1bb488db,1.83E-01
f132e44d,2.86E-02
d3c2f140,4.22E-01
1756794d,4.25E-01
9efcc11f,3.83E-06
14c966cf,4.68E-01
59cfe4d1,3.83E-01
883151f4,2.31E-03
34c4c9ff,4.42E-01
70b4c2eb,6.07E-01
96a337d9,5.17E-01
7fe89ffa,5.87E-01
057c7a22,5.33E-11
451cc057,7.71E-02
5076700,1.28E-09
dc52f6c1,2.93E-01
b03a59f9,1.88E-01
129ed4b0,4.88E-01
fb611563,9.08E-01
ac32e6f1,4.15E-01
c05c5ab0,4.49E-01
3163d5ed,6.46E-02
02096ca4,4.53E-01
e92496c0,9.67E-04
1a9e2c50,6.49E-01
0864e334,5.97E-01
d976faeb,5.00E-01
1d7b342f,1.82E-03
281bc1ea,3.98E-07
bea9f0cf,4.00E-01
f4afa0e6,1.26E-09
e1b5ef69,1.97E-02
b50539fd,9.13E-03
2a8c9c15,2.86E-01
157ebb0c,8.02E-01
247d3614,1.66E-01
0c6cc0cb,3.42E-01
aae88d39,4.69E-01
0c77b464,7.85E-01
963cf5ea,2.34E-01
1b371d8b,6.15E-01
225bc00f,2.29E-15
bc0a4eec,9.93E-02
1099782e,9.58E-02
a18feadd,8.28E-01
ad7f4932,1.41E-01
5f8f831e,5.43E-01
b5167c35,1.53E-01
0230b06d,5.33E-01
f8d7f7ba,8.27E-03
08bd1053,2.94E-04
58e4dc8c,2.15E-02
4793ce8e,1.49E-01
304caab4,4.86E-06
f2ee6d7f,9.97E-02
e1f9c0e4,2.39E-01
8e40401c,1.62E-04
5d9eaba2,4.67E-01
55e7562c,3.20E-01
9da6cb4b,2.58E-17
c3c1c8ec,1.14E-07
3b38698e,1.07E-01
6c9eb909,2.47E-01
482a3d1d,1.48E-01
0e9918f0,5.20E-01
ef894fd2,1.51E-03
4b82e7f7,9.17E-01
b9cdd7fb,1.03E-19
94a496f4,2.26E-01
995eacae,3.42E-01
41b02e58,7.61E-01
69f04617,5.21E-01
c889a03c,6.89E-01
91f98acf,9.81E-01
9135c19f,8.40E-01
1f0e9c09,4.69E-10
260d6e8e,1.98E-03
46334397,9.21E-03
f34ddf31,2.66E-01
4d6177d7,6.59E-01
76a57270,4.02E-01
217b8cea,2.47E-02
9a45a566,8.84E-02
1b55c75e,3.72E-10
7bd92ec6,8.83E-01
6c409f41,4.34E-01
df3e48eb,8.65E-03
6.27E+61,3.46E-01
b8e627bf,3.56E-02
86bb5d85,3.12E-01
77e5034c,3.29E-01
6.07E+10,4.23E-01
96879fb4,2.43E-02
6afe606d,7.35E-01
4129802f,6.24E-01
a42300ef,4.79E-01
1af842f5,9.30E-01
3fe57d78,8.80E-01
f4e60ed5,7.15E-01
68c8337b,4.48E-01
914ed5b5,2.50E-01
a6bb5987,1.82E-01
c781c439,4.00E-01
47a1a25e,4.58E-01
80ea0713,6.28E-01
a9d001bc,1.46E-01
f94d098a,3.28E-02
3e230e0e,1.16E-01
24afa485,2.08E-01
bc37db7f,4.31E-01
83f99e4d,7.10E-06
1a8d86f7,1.41E-01
38136419,6.14E-01
d393e637,4.12E-01
36902570,8.43E-01
327f7b25,7.17E-01
3f8543c6,3.58E-01
a0d42a70,6.08E-01
e07ba430,4.83E-01
c6e53803,2.74E-01
fec4dad8,4.00E-01
933fc5ba,1.14E-01
c27eda4e,8.55E-01
9b94d2c2,3.09E-01
a2dbdb31,1.72E-01
816258dd,5.02E-01
81f11218,3.13E-01
c4bd9d04,4.43E-01
c6ce9bf9,1.56E-02
a7b3cc29,6.32E-02
527870bf,4.64E-01
9af26068,9.10E-01
0b591e70,5.93E-01
2b1e57c5,2.90E-01
194db786,6.16E-01
e09ba644,7.60E-01
fa2ed3e5,7.19E-01
1ba92726,1.91E-03
8c8f45b4,1.22E-10
f8889f44,1.79E-02
598e255b,2.07E-01
45f1aa7a,4.34E-01
022956a3,5.99E-04
d406064d,4.41E-01
76617947,1.10E-04
d0e5dccb,4.72E-01
33271da6,9.34E-03
0840e2b1,6.25E-01
521a9f4d,7.23E-01
7286b1dc,1.91E-01
5b6acc2d,5.61E-01
e034cd34,1.18E-14
46577660,2.51E-02
bb4d6f24,4.48E-01
bfc7a3f2,3.36E-01
abc66be8,3.65E-01
3627189f,9.39E-01
e49a77f6,1.74E-02
a209d7ee,1.57E-01
dee69cf6,5.18E-01
9a6261a0,3.68E-01
a8e444c6,2.87E-04
a6a66a28,6.73E-01
db7022ff,1.38E-02
0dfb45d9,5.23E-01
81c983aa,1.81E-03
a98fb5e1,5.80E-01
99e004d7,2.33E-01
d16e5fbb,3.42E-01
3c352f9e,4.05E-01
12202699,6.82E-02
86af0236,5.21E-01
f3703e6f,7.00E-01
4a71dc34,4.49E-01
321edcdc,4.36E-01
e365a657,9.41E-02
45755c9c,3.85E-02
873b0829,1.93E-01
72ccd009,4.07E-01
205243d9,5.76E-01
d9202f36,1.26E-02
9d0c30b0,4.89E-01
56644ace,4.86E-01
c63f527f,3.02E-01
bb84b9bd,7.24E-01
6f68caf0,2.64E-01
8492119b,1.82E-05
71bde48d,6.72E-01
d2d6e2ba,5.66E-01
6f4b309c,4.17E-01
b3cc5ba3,4.01E-01
fee39547,3.71E-01
4893137a,8.52E-01
e283c4c4,1.14E-01
25bac62b,3.92E-01
8fd88dd6,4.78E-05
b48c104e,1.05E-01
221d500b,1.87E-01
8f0de087,5.71E-05
3.23E+07,2.09E-01
a8da99d8,4.71E-02
93203755,4.96E-01
d3c88528,8.31E-01
0d7a17b3,2.19E-01
bd72f5ec,9.63E-01
e953c0fd,3.90E-01
e730b6c6,7.30E-01
c086033a,3.30E-01
a521d303,1.37E-01
b023957a,5.06E-01
3e0f04e8,2.25E-01
60647cba,1.56E-08
2f5c43a8,5.58E-01
b54ba69b,4.62E-01
eac962ff,4.65E-01
7e2a3763,4.88E-07
9362d863,4.22E-01
8f1b833c,4.57E-01
79727ff5,4.40E-01
62614c75,6.03E-01
75a03adf,6.35E-02
cf138392,3.24E-01
bf467a96,8.66E-02
c8b34651,7.46E-01
105a5c54,6.57E-03
bf6de75c,3.05E-01
060702c8,9.91E-01
921bad2c,6.06E-01
e0d17eb0,3.85E-01
9a3825c9,4.40E-01
8eda717f,3.13E-02
78906e0c,9.15E-01
c60100ad,8.69E-01
90a72a52,2.42E-01
d80e4ed4,4.44E-01
339cd0d2,9.51E-02
d99de899,5.21E-01
357e20d1,7.61E-01
a4d190da,3.62E-01
bd226217,3.87E-01
476e2771,7.48E-01
4e483506,4.49E-01
f70ea081,9.51E-01
4645e56f,7.57E-01
e6d05940,8.64E-01
f8b3c6af,5.44E-01
c89d6aad,3.11E-01
0cb57f6e,5.20E-01
86a4be46,1.30E-01
75e62d7e,4.23E-07
ebc36374,3.16E-01
0ebcb731,7.31E-01
24d000c5,5.31E-03
f3c9a4f6,2.71E-01
1bc59730,9.95E-03
47ea0bff,8.30E-01
cdeccfdd,3.15E-03
15e09a1d,3.39E-01
652788,2.88E-02
23649c84,3.91E-02
91188a77,1.69E-01
eaca8580,1.58E-01
4ce9daeb,5.64E-01
d4220673,4.84E-01
b6a87aef,4.28E-01
8333ebed,2.54E-01
950a3453,3.67E-01
7074f6c9,2.43E-01
98a02caf,2.30E-02
59c8d2b3,9.70E-01
d99d13bd,6.22E-01
de86f1cf,8.45E-01
8f4b1985,7.10E-01
a7779b04,4.28E-01
2caeab11,1.81E-01
16aeea7c,1.88E-01
b9d19ab9,7.23E-01
29c5d2fd,9.23E-01
efcefa55,3.41E-01
099161c3,2.39E-01
12b49195,2.27E-01
96a1ce13,6.23E-01
67964b4f,1.45E-04
b61c605c,3.99E-01
bcfc0f16,5.00E-01
bf0cb956,5.19E-06
12f6aa7d,6.32E-01
f36f3a0c,7.46E-01
83490492,4.75E-01
e3b62b60,2.40E-01
20b27d66,8.47E-01
25c3ce93,6.46E-01
67a2ff0b,2.26E-01
9b2d3c1a,9.63E-01
8ad51f7d,2.47E-06
14137b57,1.89E-01
9ea5aa79,1.79E-03
5ea1d2dd,4.52E-04
979c867e,6.66E-01
7ea1e1b6,5.09E-01
d65520ba,1.37E-02
765ad2e2,4.07E-01
d2957326,9.23E-01
2.43E+28,7.10E-02
fd8a2ae3,7.89E-02
b282d98e,5.93E-01
3eaa7a61,1.17E-01
16533dd4,5.06E-01
4adb68d7,9.16E-01
565005b9,2.24E-01
51d86e0c,9.84E-01
30635642,5.59E-03
d9480a60,5.19E-01
b2647128,4.52E-01
20478c55,7.65E-01
caa0d105,6.39E-01
474f4534,7.98E-01
d51e3867,6.01E-01
e5d1bba7,1.31E-01
e7000b2a,1.79E-01
78f06b79,3.55E-03
8a9f4bee,8.36E-01
3d716bbe,4.49E-01
6e1ddef1,3.17E-02
9826f39a,5.19E-04
3fdc82f7,2.62E-01
31f013c3,1.04E-02
97a9df6d,3.28E-01
10e65294,3.52E-01
0bdca1a5,6.80E-01
374037fa,6.66E-04
1d1a0cec,5.02E-01
d415c5ad,4.35E-02
ced1306d,9.00E-04
f43497f3,2.28E-01
ffd13a9e,9.50E-01
6f67148e,1.32E-01
be322b68,1.04E-01
af209b44,1.32E-01
69b53a4a,3.20E-01
4c085180,2.08E-01
608cea18,4.90E-01
f8bebbfd,5.48E-01
ae16855d,2.79E-08
dfc700b3,5.35E-01
e3bdd9ac,6.06E-01
87a8ea20,4.27E-01
3c3da9aa,3.03E-01
76c882d6,3.28E-02
9e429645,7.34E-01
7dc9c990,6.00E-02
f38d53ef,7.26E-01
e1785b6e,5.17E-03
80c673fb,7.13E-01
a8b8c20b,5.74E-01
6a1ff150,8.86E-01
2f68d4fe,4.63E-01
c462ec65,7.38E-01
c374d5c4,4.58E-01
d20769b3,2.08E-02
c467fe4d,4.95E-02
1356229e,4.52E-01
b1532127,2.43E-03
3777ee22,7.75E-01
4ba6023f,7.73E-01
08504ae6,8.28E-01
5e0b4cc5,3.76E-01
249a0c1f,7.99E-01
24b3497f,4.24E-01
9edcf494,5.98E-02
53297290,3.38E-01
6d3a269e,9.18E-01
1b0d38fc,2.92E-02
2747427,5.18E-01
38867253,8.78E-01
c392dbd0,4.62E-01
8939734c,8.65E-06
097ba3af,1.37E-17
30f0f835,3.04E-01
bdab1bcf,3.36E-01
1070a984,6.67E-01
c41b8a90,7.77E-01
86a3b5cc,9.43E-01
d0a3719e,3.73E-01
b1a8067b,1.70E-03
911bc6aa,2.55E-01
67a2d0ac,4.22E-01
11447262,4.14E-01
12fd1375,6.21E-07
f2898538,2.50E-01
0e7355e2,4.90E-04
bc2c87c8,9.31E-01
94001156,2.38E-01
d5855224,7.39E-01
a3c1a552,3.09E-01
edcf54fa,3.22E-02
a28b90eb,5.38E-01
63cd028f,1.73E-01
dbc79657,4.60E-01
bc856bf1,2.83E-01
c7e25a70,4.55E-01
9771b119,3.58E-01
836db0d9,5.78E-01
f5685d3e,3.03E-01
bb04299d,4.19E-01
163a9d23,3.38E-01
5283c614,8.12E-15
2276d5d8,2.85E-01
ccb77e34,4.12E-02
d4a75bf3,3.13E-01
e15f46ea,6.12E-01
992a45ba,1.87E-01
056e7768,1.22E-14
a1dc016b,5.14E-01
38db82cd,1.42E-01
3295f3ae,6.89E-02
a6ff3660,4.78E-01
5981b799,7.94E-01
2636d79d,2.05E-01
7a8521e2,6.66E-06
9b53021d,2.52E-01
0a37be18,6.61E-01
a8676e55,9.44E-01
3488b8fc,5.49E-01
b86d4006,5.84E-01
33888635,9.87E-01
aa9ca5f9,3.59E-03
08faf0f6,1.09E-12
5320cd26,2.98E-02
2c57fdaa,3.43E-01
d467ce62,1.98E-02
888a568e,8.44E-01
88d6c838,6.24E-01
8f138517,1.31E-02
e1108dc0,1.41E-05
9e9cd6c9,2.64E-01
ab893af4,7.53E-04
4d4b30ba,4.73E-01
7ce15e26,4.64E-01
dbc45500,2.14E-03
6a0cde3f,5.24E-01
2658014c,2.28E-01
08d20604,2.03E-02
03c83dc9,6.03E-03
d741ccd1,4.62E-01
992d48b6,1.55E-11
b1ea3253,9.17E-01
da379e69,1.52E-01
73b429af,7.27E-01
2aefe712,9.75E-01
1e3634f9,7.89E-01
069ee09e,2.31E-03
a7970f81,7.46E-12
23084d2e,1.24E-02
ac57710a,9.78E-01
2553267,6.15E-01
0971c6c7,1.12E-01
cdb7f1fe,5.24E-01
d3af3f60,2.54E-01
59daf44b,3.19E-01
c2169934,3.43E-01
da03b56e,2.42E-01
474ea404,1.93E-03
f686cdc4,6.98E-01
f865b354,1.56E-01
106df554,2.34E-01
e5637171,2.68E-01
cba8985c,4.25E-01
cc09c9ce,2.31E-01
0b85b33f,6.80E-01
92f20625,8.35E-01
6b1379dd,5.07E-01
ed2b1df1,1.22E-01
3.25E+09,9.53E-02
7455c944,3.09E-03
fd68ccc1,5.18E-01
8df9100d,5.63E-01
c406df9b,5.10E-01
4978870c,1.44E-06
383f95d6,5.49E-01
aba96bbf,1.68E-07
6bba66b4,3.96E-01
b86fa0c9,6.88E-02
a2abc369,4.58E-01
0b40c014,2.24E-01
d45add48,4.33E-01
193999,7.32E-01
c2f1b710,3.28E-01
53750c72,3.67E-01
3137ef1d,6.29E-01
bc6b8e2a,8.04E-01
7cb546c6,7.54E-01
d59a2349,4.04E-01
04d04b9a,4.35E-01
05ac1343,8.66E-02
2917895f,1.35E-05
342a1d01,6.63E-01
78309e4b,3.50E-01
5c1a5aba,4.45E-05
fae57f79,1.75E-01
23821d71,7.79E-01
5780b19d,1.62E-06
11c67865,4.57E-01
8564f114,5.33E-01
ec7d0fdd,4.54E-01
9a0446b8,2.45E-06
5f5da69d,7.52E-01
7a11839b,7.52E-01
763c9bbf,2.04E-10
15a7b5c5,1.56E-01
e9c7e251,3.25E-01
2555c207,7.00E-01
ec8d9784,2.91E-05
08fd9d10,1.76E-01
9504ae29,3.82E-02
0b91a24d,2.64E-01
e62e6cfe,4.22E-01
5d1291bb,3.80E-01
b3c1f2e7,1.56E-01
c6a8db21,2.98E-01
f2c137fd,7.23E-01
b61e8155,3.52E-01
45b9ee35,4.80E-01
8fe9c49b,5.03E-03
b98ceb09,1.21E-07
70c4a435,4.39E-01
d953d111,3.37E-01
da7de86e,4.45E-01
519f8611,5.16E-01
75eefdc3,4.95E-01
62412092,2.12E-01
de8ec010,2.52E-01
ee6121f8,2.77E-01
412b66e0,5.69E-01
7405c131,5.00E-01
efff4306,5.26E-01
5658d679,1.47E-02
617f88fc,1.01E-01
a120100b,1.54E-01
0971369e,8.47E-01
83f7fe7b,5.86E-01
12437da1,5.00E-08
8e7f96a5,3.74E-03
a08237de,2.92E-04
a013bd6f,2.38E-01
c6fdd404,9.36E-01
317e2af4,1.47E-01
dd9878c0,4.02E-01
42e76a51,9.45E-01
022f77e3,2.37E-01
cada3682,7.93E-01
53074f1f,4.22E-01
e6c19679,6.47E-01
dfb69b8b,1.78E-02
e1572941,8.19E-02
8d549cd2,2.74E-01
6913594d,1.24E-01
6e528fd6,3.41E-01
c8b037c7,1.00E-01
c3b6c880,1.97E-01
9684ac04,4.19E-04
6d974acc,4.06E-01
57b10462,9.72E-02
b2373298,8.39E-02
8e946e10,6.38E-01
6acee7de,4.74E-01
8ad7cc2f,2.96E-13
8e6e087e,5.33E-01
c3e46df5,1.78E-01
f6983f34,5.08E-01
8130a3aa,2.10E-01
0f11be03,5.52E-01
7.66E+06,3.37E-01
e67f6889,9.35E-01
148a0930,2.29E-05
b333ff97,5.44E-01
1c148a28,4.03E-01
ee0b02d7,3.47E-01
fa1c5f6d,7.40E-01
9b12ae1f,2.47E-02
3bb60b1b,1.91E-01
096e7594,3.53E-01
ac98996a,7.59E-01
1b7b9b9d,1.81E-02
61b2ac6f,4.22E-01
2bd414a8,7.69E-01
73d12826,3.97E-01
29f7ec33,1.30E-06
265f8aa8,7.14E-01
0d6be675,4.08E-01
a00ecdf6,2.04E-01
c414328a,2.66E-08
d47de87e,4.43E-01
376f984f,4.59E-01
12a35aa5,3.51E-01
8ecfd739,8.01E-05
2cbc30f4,1.25E-02
aa4bdf31,4.74E-01
69d18f51,5.93E-01
50cd4394,1.43E-12
bda732e1,9.08E-02
8e77e385,3.06E-03
49dfd51a,2.69E-01
b0a3e728,2.48E-01
518061ec,2.97E-01
bb306c8c,7.23E-01
1b2cf099,1.05E-04
e7c405e4,2.59E-04
1fc79c9d,7.17E-02
3427cd60,9.53E-01
8fc604cd,9.84E-01
0981acfd,8.88E-03
512e9c5c,4.96E-01
ae9f2426,1.06E-02
a8cd44c8,8.27E-01
acac91c3,9.54E-01
35988937,1.78E-01
2a2dd539,2.55E-01
3f971e0a,5.97E-07
7e09131c,4.99E-01
82726c59,4.54E-01
ec4c3dbd,3.97E-01
2a851255,3.25E-08
2cebdab4,7.91E-01
013b617b,4.46E-01
21a8603a,1.64E-01
fe2f2579,4.25E-01
df069a3d,7.57E-02
595f7f57,4.86E-01
081bdb0a,2.15E-20
6f8e7b3a,3.08E-01
d1824fe1,1.40E-13
3ddc6778,4.71E-01
57e4244d,3.12E-01
18e2e176,3.19E-02
7394cdbc,8.91E-01
19821b41,4.10E-02
12e9563c,8.40E-01
b96c9ed9,7.36E-01
096d9c1b,4.65E-02
97454a30,9.87E-01
43b6c5d3,8.31E-01
2c58bcc5,3.63E-04
0c71dc02,3.39E-01
f7cd79b0,4.69E-01
922ec513,5.74E-02
561b6b2c,2.07E-01
32913f04,4.38E-01
77aad507,6.12E-01
d62d5a9c,2.21E-01
be70bb3d,5.57E-01
84920252,5.58E-01
b9623d93,3.29E-01
ba925eca,3.70E-01
181ecadf,9.41E-02
6fbcc9e2,7.02E-01
57d5b182,2.60E-01
d3013a36,2.41E-01
21cafb54,7.26E-01
d1a6cc74,9.45E-08
c4017d47,1.17E-02
22e05854,3.66E-01
7eb53ec8,6.35E-01
c77a806d,7.60E-01
c114c951,8.82E-01
71495521,1.94E-03
98bb1260,8.10E-01
546ec108,8.69E-02
78f39102,1.37E-01
26b6379a,3.98E-01
8cb14c23,5.09E-01
75892ee1,8.33E-02
3d31d65f,2.87E-02
30784a7a,2.67E-02
efba2a23,8.47E-01
9fcb2c5a,2.59E-11
9910ee7e,1.54E-01
dc97b587,3.92E-01
7732ca72,3.52E-02
c4bac1f1,5.70E-01
a80ddf30,6.03E-18
fe79c536,3.69E-03
84e34259,9.63E-01
7db3b563,3.42E-03
5e946e6e,7.29E-01
76881bf4,7.83E-01
7c606237,1.29E-01
7aa06d7d,5.80E-01
0d035cbc,4.91E-01
0838e69f,3.32E-02
f6715e39,7.23E-01
499004bb,4.41E-01
4cefc9ec,3.73E-12
ded95f0a,7.70E-01
073112c9,1.44E-02
96cb4df4,3.90E-21
0962de0b,7.86E-01
cea18b7b,9.58E-01
75463cb0,4.51E-01
4a59c201,5.67E-01
29d46646,6.32E-01
e6134ca4,4.52E-01
445ae936,6.98E-01
420d8dda,9.69E-01
bae1b5b1,5.19E-02
9f49327e,5.53E-01
18b52f62,8.11E-01
b02bb341,4.04E-06
e5be8689,8.85E-05
b5b85b95,5.41E-02
b94f72e3,1.01E-01
a79114fd,1.52E-02
502ffafa,8.21E-01
b8e274d7,4.59E-01
e37f8f63,6.49E-04
c8a5c9d9,2.24E-01
d574bf84,3.84E-01
88bc1b71,9.76E-01
3261e3ee,9.30E-01
e65424cf,3.97E-02
706d2090,6.46E-10
94d4c49c,1.73E-01
51ba3d48,7.46E-01
fdd4c395,4.47E-03
12eed563,1.87E-02
f93627e8,7.27E-01
df51a7cd,4.42E-01
c84092af,2.41E-01
514a25a2,1.02E-03
5d421481,8.04E-01
d3859efd,8.31E-01
eb024725,5.34E-01
0d8537a5,4.36E-01
fe708ff7,4.22E-01
1790bbf0,8.16E-02
8a30487e,3.13E-01
70a01d16,2.30E-02
89bb7fca,5.52E-01
398c1300,1.87E-02
41b43c73,1.85E-01
72d2839a,2.87E-04
beeb98cf,6.73E-02
c409f194,7.30E-01
0c654278,2.69E-02
fb155295,7.25E-01
103d1e1d,9.35E-01
6c755ff3,2.20E-12
3722a062,4.35E-01
90611922,4.56E-01
77b432f1,9.13E-01
ccf53246,6.13E-01
4c52089f,3.45E-01
81e05676,1.30E-01
732c51d0,2.79E-01
b60c6094,1.82E-01
2e9db48a,7.44E-01
68cdc732,4.83E-03
e1f9dbd9,1.13E-02
31fd12b9,4.83E-01
72bd3e45,5.87E-01
84e2f1ab,5.29E-01
b4b6d3d0,2.83E-01
874d507a,4.21E-01
44775bac,5.63E-02
83dfaf91,4.05E-01
a9a1cc1e,3.66E-03
227de452,0.00E+00
14519bcf,1.77E-02
970a9821,3.66E-01
e84230ac,4.89E-07
550e4ebc,1.45E-02
5e98d635,6.10E-03
667d386b,3.88E-01
503fefff,3.23E-01
08bcb429,3.99E-01
90c293d2,1.29E-01
bbc84c36,1.10E-01
3facaac6,9.45E-03
e8d1bc63,5.82E-01
0ba50202,2.05E-01
9d947517,8.30E-17
e084ed8f,2.79E-01
7051b370,9.44E-04
910f551e,3.56E-01
8d238915,3.06E-01
e7238f30,1.54E-04
a658f1ba,3.85E-01
0b4e7093,9.01E-01
4d59af79,5.29E-01
99a7b417,2.60E-01
e5798365,3.04E-01
078c699f,5.02E-01
b2cd6017,4.44E-01
89b3960f,5.08E-01
104d981d,6.26E-01
05e410e9,2.37E-01
44556da6,1.78E-02
207e5145,3.33E-01
390ddfc0,1.65E-03
2e82728f,1.53E-01
4245d2cc,9.75E-03
d43a187c,6.06E-01
52b60236,4.48E-05
cc22996f,5.50E-02
bf08f16a,4.03E-03
47dea2c3,2.27E-01
22ac0bab,2.87E-01
49c670ad,6.13E-01
1040e727,2.99E-01
f39933c4,1.64E-01
30474ea4,7.87E-01
73978670,5.06E-01
527ad437,9.07E-01
78f83e41,4.76E-01
12921cf8,8.35E-01
b960192b,7.98E-05
9dfaf61b,1.49E-20
cec954d2,1.31E-05
00bb437f,4.08E-01
06458d98,4.29E-01
37ba4455,1.45E-02
2feeeaf3,7.62E-01
06c83a48,1.32E-05
dfe4fd55,5.18E-08
0b7fb9da,8.02E-03
52d1ae5f,2.72E-03
0ef51267,4.13E-01
0d9822ce,6.04E-01
bcad7099,1.65E-03
a26a7454,2.85E-01
