id,is_iceberg
d6913851,0
51e96360,0
e77f7e17,0
d588cd39,0
28758181,0
89842932,0
ab1ece17,0
83b74cae,0
f76458ab,0
d33e98bb,0
7f3356fa,0
78ec206c,0
7d3213df,0
c7d45cb0,0
bacaacf9,0
15b788fb,0
b8e18fbb,0
258ae38c,0
2d8a438e,0
2d29483b,0
87a72548,0
b6cfe64f,0
133f346d,0
0d3ec646,0
2f881d78,0
57a7eee8,0
bab1926a,0
20e4176e,0
35ac7dc2,0
66dbf620,0
5196228c,0
d6566373,0
27ac12ee,0
0c33ca9e,0
2ed64fa3,0
d75f4b30,0
d3031eaf,0
b0db8992,0
5ff4495d,0
9847a428,0
51e9dd28,0
a9ab128c,0
5a962d7c,0
ed7569f9,0
691efc6d,0
3c546105,0
434c4170,0
ae882030,0
c7994ee4,0
c22499f6,0
7ce7d67d,0
7f13d74d,0
c1b8144e,0
c84a92a0,0
ba2b4c39,0
4b58ca02,0
3477579e,0
26f7b798,0
ea2440a6,0
78ce5f90,0
dbd93310,0
1c536d78,0
bdc40587,0
aa4d8381,0
c56b4f9f,0
4a1c2a02,0
74a7b35f,0
832a5d0c,0
fd228ba0,0
0c954027,0
a2f6ae55,0
65a8e79e,0
4cb1ed34,0
33f313c3,0
c53a1583,0
b9da7ff1,0
076d3642,0
b7969c68,0
3bc5d385,0
6dfd6633,0
f575fc15,0
fbeebbbb,0
f84a5fc5,0
92b72c29,0
5.45E+85,0
54cc4bbe,0
0f7ef121,0
89cd23a8,0
0615d2f8,0
892d81f6,0
a68bcde2,0
20e53553,0
72da83eb,0
d0e8d1b5,0
356f8d3a,0
95e55acb,0
60227188,0
7fc2ed42,0
0d33dfaf,0
a4dc6d9c,0
8a4259a3,0
707b3866,0
c084b83d,0
c88fb497,0
944e1ee2,0
6e9d5935,0
30911a15,0
2dfb666c,0
9d0b55d0,0
025f1df9,0
18ec6625,0
29039eaa,0
9eeec033,0
4712eece,0
83b85acf,0
79b62cbe,0
88b5b1aa,0
94dbd8f7,0
72c46573,0
527bc702,0
ff3e8685,0
a678fd9c,0
ff9db753,0
4b5591fe,0
a6bcfae8,0
a8ad190c,0
ffead436,0
c1bf693f,0
4ae3bbc4,0
df643161,0
249dac4a,0
b237b4fd,0
d5eb62bf,0
f646fdee,0
9de164df,0
61939c43,0
779308ce,0
a1766f00,0
24d42321,0
e0323d3d,0
925aeb50,0
1b4308b4,0
b6085e43,0
26d5cd61,0
79c2a876,0
9d128f64,0
84e0d5b9,0
5c65b4d1,0
4b5201f0,0
94913c6b,0
51af2ec6,0
c86a6ff2,0
1bd0680c,0
d6c28aaf,0
6e9b3b19,0
a996191d,0
22b5520d,0
5c3315e9,0
6a182742,0
56029b57,0
d1bf920a,0
10ceaa35,0
9f345fd1,0
1924ceeb,0
bbad8fed,0
4082b192,0
1130ed26,0
8996737e,0
11581b71,0
46c85664,0
646f6db3,0
87319e1c,0
796ebe09,0
ed06efcc,0
b75e73e5,0
4777aa81,0
fa943a88,0
ece8ca94,0
fffe76e4,0
41477516,0
267dcb11,0
7b489754,0
52d8851b,0
01208f76,0
fa537e8a,0
89353676,0
70dd04b1,0
b7724e0b,0
c0ce2db6,0
2f349ae8,0
7830fc71,0
9915bb7e,0
0d42919f,0
8ea22423,0
85353f2c,0
f82ef974,0
74c92938,0
e05644fb,0
9545edd5,0
0d42590b,0
8a64ac2c,0
7b30cb99,0
5cb21dc1,0
741dbbfc,0
154e0b2b,0
43637b8a,0
0859ef5e,0
b83c1c5e,0
54b0da58,0
6cb7c7c6,0
569f5df3,0
0b13cae5,0
737a9cac,0
1303a495,0
b11b353e,0
3a0344b8,0
7bf29f35,0
a85f883b,0
3e241d35,0
d74f3144,0
b74c6681,0
cfe2ed3c,0
60bcf9a7,0
2c039c2f,0
26fb0d4f,0
f957086b,0
5400fdf1,0
5a501d33,0
062857c0,0
6445480e,0
f56005f2,0
6212bcc2,0
b33ba1c3,0
2d348f42,0
02b582a3,0
3663415e,0
146aa91f,0
e22c3951,0
871a864c,0
8.71E+08,0
3fec3dcf,0
430f9c05,0
cfe9ede6,0
6738197b,0
a91ca38c,0
573948d6,0
ae0749b5,0
74565344,0
1740ba41,0
ee35ad62,0
4fa6d8ae,0
3e5ec769,0
1ef4255b,0
93ec3e49,0
51cb8ffc,0
b5134299,0
4.80E+10,0
31dc0991,0
b36a9700,0
0f383168,0
bc9745e9,0
edf62967,0
86edc13c,0
a750abdc,0
0b59fa1e,0
54673bc9,0
8144048c,0
e1eb80f3,0
66ea2fbd,0
a63467f2,0
f3d0355b,0
b02c772f,0
c9dcc1c8,0
3cbf9912,0
e2a547bf,0
8d5b55f1,0
11ab27f8,0
56c8639e,0
fa8ee5b1,0
60ad0aa8,0
d83b0e62,0
538701d0,0
a9910e86,0
63e86eae,0
26e49ee1,0
213dc696,0
65460dbe,0
c0d4f75a,0
32b4a247,0
224d5423,0
932c43f2,0
e869a49a,0
9e25e53e,0
b7653ab1,0
9b9349e8,0
32e6a3f7,0
19279980,0
3a32ee9b,0
2abe1a3d,0
682d8246,0
f8284ca0,0
b792a605,0
f9a440e0,0
2a73c7e8,0
88bad85f,0
9c7eded0,0
9c810836,0
a51140e3,0
471b4962,0
d348093d,0
6e6c1c76,0
5a925c68,0
da120a5a,0
9ce9aca5,0
7810a630,0
e967db90,0
256a8dc2,0
492bb0d3,0
b3206c76,0
e7bedace,0
df4c99f5,0
9cb5cd37,0
2cc2bcec,0
5f4c8750,0
638b3f0a,0
3c98959e,0
ff877523,0
df5b243a,0
eed649d1,0
7e780812,0
1668b420,0
76f503e2,0
3b0163d1,0
2.05E+10,0
89c8c34b,0
c0d49276,0
9efee165,0
135d49fe,0
7e975fab,0
7fbd1c2e,0
9ca2cf2a,0
8a178d4e,0
a49af929,0
debf3bc1,0
ff0fbffe,0
c826d611,0
388c5565,0
35a8236c,0
82db4fdc,0
bbfc1788,0
5e798f71,0
2334265c,0
992bbcd7,0
19f6736f,0
3b81a400,0
0a982892,0
70446435,0
616733d1,0
dfe9aa29,0
abd13315,0
be0d9575,0
a0d9ef1f,0
fa4b7a44,0
0a0c6272,0
7e3044ef,0
4c114b6f,0
17d06536,0
afb46b2b,0
301293ea,0
a1bb8d84,0
6b37488d,0
058a5768,0
275c2a27,0
d26bed47,0
7af72b51,0
78aa37bd,0
fc70fa1d,0
a7493a9c,0
d80220d5,0
d660824c,0
7a665fa2,0
ebeb858f,0
e0cff0f1,0
c03c0809,0
07ecb0dd,0
25728745,0
1613016a,0
618ac08e,0
fd6a4725,0
cad45122,0
882e8128,0
a2930a87,0
2181e24f,0
f06ecb96,0
7e1ca845,0
d8ed5202,0
7cdd2db8,0
c11b6e19,0
626bcc9c,0
4d665e8c,0
85248702,0
29ad22d1,0
2d736d0a,0
ec36aef0,0
be6583a3,0
dea041a8,0
9337d950,0
09ecea99,0
b5168440,0
2e5c433c,0
2133a43f,0
35080d73,0
8687f19e,0
246a9cf9,0
5210b709,0
fe70a6d7,0
0abde10f,0
267afe4f,0
b5385b7e,0
1f81137d,0
76ac4153,0
41e04309,0
cbd26eff,0
ddf0ecc7,0
1c3e9901,0
55a724b1,0
ca69f5a4,0
7faa4a03,0
81b3ae87,0
8dc762ef,0
16383865,0
2ff98f07,0
f3e78568,0
cc697de5,0
7947e997,0
bb738e81,0
191a909a,0
28c78338,0
8975a574,0
8acbcd96,0
58ae9d78,0
7a7aa1a5,0
5f6546a1,0
957821db,0
7e4ab13b,0
034e5ac4,0
261d5678,0
11391666,0
7229c2ec,0
afac9486,0
94e0a5db,0
50fe4eeb,0
ea95132b,0
0840a539,0
15dbcbf4,0
dd1b0222,0
7b2df385,0
ab1c3d73,0
4ce099f3,0
d439fa99,0
02530ece,0
56054fb5,0
ec822cf5,0
9c74b2f4,0
6193508c,0
c824f98f,0
a59605a2,0
2d253f1c,0
318a28af,0
86e7ba72,0
f09265ef,0
e19e9776,0
5c5cd0b7,0
9d1b433b,0
7f1b52ad,0
4076392e,0
fce0e10f,0
aefd03c3,0
2bcec785,0
f828f3c5,0
617bf094,0
6abe8d67,0
0aebf04a,0
bfc8373b,0
ea712987,0
1cb7fac9,0
0d3b11df,0
a04714f1,0
43639bfa,0
d7522dd7,0
b314d1f9,0
20b1e634,0
659ecb23,0
c8bdb148,0
cd53b42e,0
447b145c,0
88ea03f9,0
fd5e52ba,0
e17b1064,0
01944ac7,0
cc981fff,0
20936ccc,0
7f4d606d,0
06ebccea,0
a998c175,0
b623e705,0
fb82daca,0
86ff8b5e,0
74a6e47e,0
cbec7a59,0
a514b707,0
e697b7a9,0
cd703f53,0
817aba3f,0
f613255d,0
0015055d,0
a0137431,0
91bf5036,0
5.83E+103,0
76f74570,0
f5addf4f,0
f1c3b1f1,0
17dcc03a,0
da20c5c3,0
786ee92d,0
1e2c3eb4,0
653f198a,0
09aa6df7,0
4de56b05,0
509eece8,0
bbfea9aa,0
62e844e7,0
796f23d4,0
74272c83,0
8553004f,0
4d6f2076,0
67b63f9a,0
5fc0106f,0
68315739,0
e8984ef2,0
1472a788,0
34149d63,0
606412bc,0
fe376a63,0
fc82c349,0
6.99E+12,0
b095a438,0
fd1f0c9b,0
7522fbbe,0
1dfd85d3,0
9746de5e,0
7a836d1f,0
4766f967,0
8d1fa9f8,0
3268312d,0
63d60bde,0
56be26ac,0
d3976936,0
f4982195,0
d2ba9103,0
be2e5ed6,0
9ab2d2c4,0
0a2e9a0a,0
e870fc10,0
bb9cffda,0
220fdeb8,0
ef96916d,0
22679531,0
fd47c6f9,0
4b1a6229,0
f254749e,0
693a954a,0
6ce4fc19,0
49f4d394,0
813e4924,0
66037a88,0
da54e341,0
dd93047e,0
4c060a7f,0
755cabe3,0
f492c87d,0
95be51e8,0
586b3dee,0
f10fcdd5,0
aab472df,0
47e9b7d5,0
a47b7dee,0
a2d9739d,0
b110c6bf,0
25d6248f,0
c70c9e1e,0
f8c7b912,0
d547b0d5,0
00e759b3,0
e9f69e5f,0
f4a07073,0
4a57e4e6,0
fd6a8a9c,0
b09917f6,0
7fe65b97,0
6c166fcb,0
1f39cbec,0
45aae75f,0
f73d35c2,0
a44f95c2,0
c79106c3,0
b7ca0494,0
e19deae1,0
a4b0dabf,0
b7959fdd,0
efc00a93,0
0f467f8a,0
5b7b88d2,0
e74b4ac4,0
1664c714,0
7e452214,0
3b431e27,0
81931bd9,0
c1737f6c,0
fc9548b6,0
65b52c55,0
f1b88228,0
9997020b,0
bcd498e2,0
f813adbc,0
36f28ec6,0
c92d0ced,0
dbde12c0,0
56f59b5b,0
ef6d734e,0
707c2bb1,0
ad9b5269,0
2f2975c0,0
19c2b122,0
8ee7101e,0
8eb02ce0,0
0c4dee0f,0
d74b6f76,0
66f454c8,0
b950ff96,0
c7af9fff,0
13acab66,0
6840d35d,0
73974fa2,0
39a88042,0
7572e27e,0
46cd533d,0
e90038aa,0
f38ddd0e,0
9ff92f2d,0
ff246b53,0
43135317,0
c0dc98a5,0
4e7a22f6,0
93beaaaa,0
2d0612ad,0
bc7a854a,0
30081a03,0
e8200704,0
d36924df,0
b522fe03,0
4b68ae4c,0
46de17e9,0
3e8f7125,0
7a8b58ca,0
f103f1f8,0
12c38030,0
2256d68f,0
4832f44f,0
ed396a16,0
b408b391,0
1b059732,0
939283d3,0
4f238e36,0
53b2d26b,0
33ea96d2,0
d960f724,0
8b12622c,0
0c3b2f7a,0
c4edad48,0
5158d9cd,0
04b03693,0
0e5ff047,0
b04f44fe,0
54c3d59a,0
68d59566,0
c172464e,0
6a448740,0
e1cc3773,0
31474e5b,0
f9b91488,0
680f2867,0
010355ab,0
23fbfa2e,0
8167408b,0
ede00a50,0
c982ada8,0
6c0ecb88,0
ec25db0b,0
352d238a,0
2281fa30,0
1c46183a,0
2e8b64a0,0
9bbad755,0
5fb98756,0
e7b76cde,0
32100ae2,0
6edf8ef7,0
5252b669,0
77c4d851,0
c69e5f88,0
0125e614,0
c77354d7,0
1ffde571,0
7466c79a,0
01d4c808,0
9b2d93b2,0
46b7ebab,0
adc216a4,0
325a4fad,0
86ab9b92,0
2d9d69ec,0
f67babb0,0
def4a178,0
e1b69ab4,0
dd22a9ec,0
717f085c,0
cc23db81,0
dedf2035,0
2dcfd785,0
2b2a2862,0
a1ca169b,0
22f9a871,0
8dbefcbd,0
adc24af7,0
d39522db,0
4c16ee8c,0
6c542180,0
a0d0d3b5,0
292af507,0
c2d87794,0
ba57a170,0
5dea1266,0
a52dfc0e,0
d3aada91,0
43966b7c,0
68d78592,0
ad22c618,0
894e9be7,0
ffb83485,0
fb7bad50,0
ded25b18,0
4f29af47,0
fa1ed515,0
71ca7993,0
37f93675,0
299c9b05,0
9e361ab3,0
50e84584,0
00f7ef1c,0
5f3397e6,0
979daee4,0
3efd725b,0
4673de2a,0
0867ca68,0
0d179546,0
ea39dbdf,0
5922e495,0
824277c3,0
77d2d457,0
e87b80d6,0
b3040223,0
8b98cb3c,0
b931ba67,0
60f72281,0
000d71b1,0
ea674ab5,0
617e8264,0
25653d70,0
28224273,0
1a6364af,0
b1a2ef1f,0
c10da10b,0
294fd9e6,0
61d45f63,0
bab30cb8,0
77358b3e,0
8bbd5220,0
e29306d2,0
b97aa206,0
3a75c2d6,0
9a574b10,0
fb5167db,0
1a18d38b,0
cf9144a8,0
f46f7549,0
bd2fd8ca,0
b410c773,0
3bbdc809,0
8eed8346,0
4bc45388,0
29c69ecb,0
f29ff564,0
4a35362f,0
60bb1382,0
fd049c5e,0
5f477182,0
df478779,0
07d60155,0
e0a4f516,0
c335f5e7,0
aaef2165,0
2330d08a,0
ed4f83f1,0
a2d9dcdd,0
af1eb06e,0
17634039,0
adb3b1dc,0
ae82da14,0
aa024698,0
796dfa06,0
de0460c0,0
c5cb318a,0
5587d806,0
cdd37130,0
94462587,0
542dc0f1,0
aa78ee28,0
4ff0b518,0
932d8a37,0
0925dff9,0
96b89aba,0
e19e1599,0
eac1ed77,0
1b7acd4c,0
11745012,0
5d500eef,0
25099fdb,0
af64e5df,0
42d5bfdb,0
8f7cfa57,0
b95d879e,0
492b5f24,0
59faf76c,0
3bc6f607,0
cc93f030,0
0498f9ab,0
cf7a269a,0
57efa83d,0
6fa53d41,0
4b951984,0
89d05291,0
a52bd61e,0
548cff84,0
b764665a,0
2c4668f9,0
8b2054f8,0
74725cf4,0
364a544e,0
d0a54ee0,0
2d272de7,0
308fc1fe,0
17018107,0
7052a617,0
3062fca8,0
4ea48c18,0
b7519a52,0
ed4a2968,0
5d58d936,0
204941f0,0
a4640b34,0
51cc4525,0
a02ce286,0
3b716f7c,0
cd9bfc19,0
204afe46,0
a7cbade6,0
47f0178a,0
47377a6d,0
d782d1a6,0
97c1936d,0
c04a768c,0
1a9b4671,0
4575aa18,0
2a3f1b90,0
b4c0ff45,0
1abf7cc6,0
28f7ea4d,0
4e19d73c,0
1ccbfff1,0
cc2d6324,0
716cbd21,0
11d9ae7b,0
9a5b0c85,0
2acd2386,0
ba54a7ea,0
13c7bc95,0
1dbb4dd9,0
d1aa409d,0
5801c349,0
e58b338a,0
25ce9d84,0
8dae8368,0
1cc3a54b,0
cdfb954f,0
4621b841,0
3f6e7136,0
ca0f9e05,0
b91c9ce5,0
2a17f6c4,0
fe18f068,0
796ef698,0
68290b20,0
3f3813ca,0
0b85842b,0
44ed1785,0
ad7a0329,0
01d13585,0
33068a0e,0
bb1b3660,0
046e4235,0
e26b8fb0,0
3655bf6c,0
04dd72e9,0
66038fe6,0
be24e1d3,0
37707ccf,0
a1d7e70a,0
0e1f745a,0
4474eb06,0
02d46759,0
a62d8a88,0
0b2e007c,0
03c9f99d,0
9264212d,0
22d5ef75,0
c8b9d482,0
e357f8dd,0
bcdd9b11,0
fb1c466e,0
583cdab3,0
dc7c3669,0
0b36db0e,0
754cb58a,0
3f024bd5,0
047bb667,0
908cfb4f,0
ce23e006,0
b73912e3,0
5f08c717,0
440fa270,0
803abf22,0
5ac3030b,0
df448b8e,0
24b80632,0
1f24c421,0
3bc2cad2,0
0b1d356b,0
d5826bcd,0
a766aa64,0
efe3a5e4,0
678ca706,0
cb6e4a23,0
55dd56ce,0
3e07a2a6,0
7f5fd60d,0
9dd2dee0,0
1c96b7b4,0
3f01fa55,0
88ca885d,0
c8683ab3,0
722a2107,0
60b72c27,0
c0f3d160,0
9cb7b5b9,0
2c95c823,0
7fc56a36,0
11623106,0
36827c58,0
958a8c7e,0
f75d4691,0
6b3e62d4,0
dfe050b8,0
3184b47a,0
b0c265d8,0
0516529a,0
5e07355a,0
9c3de736,0
0f35dc1d,0
b8b26f06,0
c3a792ba,0
cd6955e4,0
ae143d1e,0
c7230023,0
b8be3864,0
96626f2c,0
7e26542c,0
f6e337a5,0
24720922,0
4b453753,0
bd68af88,0
b393a9df,0
83f19161,0
974931df,0
7eaa1fcb,0
01d46a63,0
f4efae80,0
b760aa81,0
b3c50234,0
b7cfd2e2,0
00f3862a,0
d188de70,0
e90b24e5,0
48d78e40,0
7a4a774f,0
bc00ab3d,0
59847a24,0
e989ed98,0
f8f48007,0
94ddcb93,0
c0b17db0,0
99eeae27,0
1d20c783,0
cc6cca1f,0
b8712f74,0
5149841,0
44fee0dc,0
3ae035d9,0
7ad49b9a,0
036e1d89,0
c5385c54,0
2d0224a0,0
99488cc6,0
8aad518e,0
bfd71df1,0
32c0ddb7,0
c1b36ea4,0
11c7a8d0,0
420de859,0
f8cdc102,0
6eadafef,0
4.11E+11,0
038b8949,0
c2fa2228,0
f1ce59ae,0
0e715566,0
bb2bef7f,0
bdcc1f0c,0
601cdc58,0
b4fa16f6,0
38b16888,0
3741117d,0
ccb8f0f4,0
1f0f686e,0
1a00d685,0
7a3b59ac,0
dfcc9530,0
f4674e66,0
4422c0d1,0
0cf852fc,0
08db8953,0
ec766eeb,0
2.24E+80,0
66c602c1,0
7bdbbc72,0
a5b07c1a,0
3b87fc19,0
92d09310,0
78e36c30,0
38b7eca7,0
58ddb35b,0
6e50e78e,0
1e7ff021,0
08367f44,0
e3b0bb05,0
ca34f2eb,0
9627378d,0
798dbf45,0
6a442c89,0
747cc59f,0
61b6c3d4,0
c71bb2cd,0
390938d4,0
5bf1ac8e,0
4fc3bb48,0
8b074e88,0
4cf25fd9,0
842784be,0
bcfaced9,0
08aa087c,0
d6477f80,0
8f7628d7,0
49ce0750,0
0b44f893,0
b4ff28a2,0
4b8f2c22,0
30b0cd50,0
99fb2f48,0
f60f0244,0
4cf34809,0
7b062647,0
fe798b96,0
ae52dce9,0
34c4cb79,0
f1587400,0
fe3ffc73,0
4fe594cf,0
278ccc7f,0
4a4cb034,0
97a9e49b,0
309d22b9,0
af44a0c6,0
8e74bcdc,0
eea13fef,0
fe8a6bf9,0
f0183cf1,0
b7329c47,0
985a26fb,0
3815445e,0
1df59f54,0
41fb321a,0
0f962f75,0
d4b1ff12,0
bf597e48,0
4afbbcfc,0
08531b1d,0
97de1784,0
85cdf483,0
95294372,0
36133430,0
1200ea6a,0
0daec640,0
b05baa18,0
fbb26786,0
591cfa77,0
cbf6bc3b,0
251cbbb3,0
23067646,0
fcae243a,0
da0d9e58,0
e7f160bb,0
49f9ebbf,0
db9e31b4,0
1ad344b5,0
750122bb,0
4a206e14,0
92724245,0
86de6cf4,0
8fc1d7a9,0
083a41f9,0
4071fcf3,0
c8de125d,0
56426f39,0
ae0cd7f9,0
15dd8345,0
f6c28085,0
7e17fe59,0
98dc1deb,0
9bcafab4,0
68d82a0f,0
f6f13182,0
8edfadcf,0
f18df56a,0
08955acb,0
dba3e12a,0
2c5a3ed7,0
cf52b4e8,0
f287c595,0
452959fc,0
ffe0889d,0
89a339cf,0
8931fd80,0
4.30E+09,0
8ef29200,0
7fbf2177,0
c2da61a6,0
4bed2ea0,0
f58d5318,0
790ede66,0
3b24972b,0
8c8bde54,0
05a82a73,0
348fb24c,0
b7b3d08f,0
b7589388,0
219feadf,0
417854dc,0
b7cfcba1,0
a3399df1,0
d34aa573,0
71df1b49,0
503d5f51,0
f5e6ceb4,0
3ce725ca,0
b49797c9,0
2e4eb968,0
75a2b5de,0
8d34e905,0
404ef525,0
707604d3,0
face0c1d,0
6e73071d,0
296aba5b,0
c317d061,0
439bae96,0
4761ba29,0
5fe2d101,0
6253153f,0
244f8117,0
1ae12a6e,0
35ba270d,0
90bd6952,0
e01123d4,0
0645d7de,0
c2b88693,0
c9fd5e7b,0
32bcfbb7,0
5994c53a,0
c2667adf,0
7cf8bd73,0
92aa3e8a,0
4a77d02f,0
e982af8d,0
b8eefec7,0
91981cff,0
8628e45f,0
fd7e2713,0
a02b0f96,0
886aa103,0
9ec48e6b,0
97ddc1f8,0
05f4cebf,0
79a9f6da,0
7d142c31,0
83a70dd0,0
51f0ef77,0
84ad5f1b,0
05cf0527,0
75df937d,0
f0d2d68c,0
8c733ab0,0
bf679f08,0
b2043476,0
62db82b6,0
c61e1bce,0
060a48a5,0
f2a36870,0
215c1fb8,0
a15b312f,0
b3308b2d,0
ec5c461e,0
ae9517a5,0
311438b5,0
266d249e,0
a0473c22,0
5a869fac,0
aba8eb45,0
8e0e0a34,0
17f1c891,0
73f7e827,0
70117946,0
163541ea,0
cf1ab8b7,0
92949454,0
ffe4cfab,0
82c59cb1,0
cc5fac62,0
b97b505e,0
05c4d0bf,0
63d1eca4,0
3c674328,0
2516509b,0
dc34a966,0
08e45f85,0
d60c53f2,0
30e3bc27,0
8b6f4d3c,0
97619e0f,0
7a2c68fd,0
d7f54a66,0
7bb3a881,0
d3382456,0
2164c343,0
c772a4e1,0
e8d6fcbb,0
87bfe3ef,0
cd60952c,0
4ca1a8d3,0
c2b2df38,0
b32332c7,0
6d21ed76,0
6d819682,0
5839ea4d,0
b0c13aff,0
4068c6ad,0
298f49d1,0
7c45fc15,0
4f3f4169,0
627e2a68,0
d0b18fb5,0
0d276791,0
936c7db6,0
45ea7f74,0
9fabab12,0
f3dc5422,0
3c258588,0
74ca6838,0
cc28a327,0
546c9a11,0
558288bf,0
598b87f2,0
457f6c59,0
591c1990,0
e4c12020,0
8cb77cca,0
af23f247,0
7623257,0
137cdd43,0
1aeb80cf,0
d4bb8bac,0
28612c22,0
d5c8ab27,0
b8cf5edb,0
3f6778c5,0
0ecf7d79,0
4acfe35a,0
a5b4d551,0
cacbe718,0
de1244d8,0
04f859f9,0
cedc73e3,0
6f17e58c,0
d45f1475,0
c35ccd42,0
1799793b,0
bdf823e2,0
be0aa969,0
6.60E+81,0
e8b76fb7,0
ac6ca227,0
a8104355,0
e76a4a04,0
502a8388,0
c0c841d0,0
ee49f0fb,0
dc6fa59d,0
3cef79cb,0
84673729,0
c5227b8a,0
574a1da7,0
207b59dd,0
309b5423,0
7cf1ff70,0
a8c38f58,0
f659df68,0
076a815e,0
6a9478ad,0
f8661e3b,0
ea9da7da,0
ec4952c3,0
1c607692,0
4cf47a74,0
e0cd0236,0
06b6ac23,0
11d06927,0
996ea0b1,0
e0ccd7bb,0
b2bc5d27,0
71a0d13b,0
95ed1e8c,0
bffad1b6,0
ce151e35,0
020f5eaa,0
ed3f900a,0
58835983,0
a783bdb3,0
76bf0e79,0
aada72d9,0
a1ca4187,0
5a3d8224,0
328e68bd,0
32f5ee95,0
ce73809a,0
9a3c8482,0
b37083ff,0
f01671c0,0
64e98469,0
ebd806e6,0
0df5c436,0
0bd98db1,0
9f5d3bfb,0
7a6149bc,0
2b92dadd,0
b7555b43,0
90230ea7,0
7dfdee78,0
5bbdfc71,0
ac16f7f2,0
862b4f57,0
4283f28a,0
850a381c,0
f78fd217,0
9e37732e,0
e8f6b3f0,0
d5a615f8,0
ee9b291e,0
affcd7bf,0
3b43490b,0
73efa120,0
9b47d1bf,0
d3c1e961,0
63aae86a,0
95429378,0
de13af0f,0
328b74f4,0
d89d6fbc,0
7346c439,0
0719d5e2,0
68a20f15,0
fee78b0c,0
c3fca286,0
a873532e,0
93afeece,0
92a21542,0
d65f8eb3,0
2e5462d9,0
2757a316,0
7ce75dda,0
02e48c95,0
70a639ef,0
76412298,0
f8dd4fcc,0
e337d0b8,0
11a04625,0
3c866636,0
04bfcaec,0
42a86b3a,0
84fe7f94,0
04e6f331,0
92c90853,0
660a98a7,0
89670962,0
9d586019,0
5f49ea3b,0
968e1414,0
389d7eaf,0
65ca9e76,0
a09cae27,0
00c5b3e0,0
7f9df2b0,0
a2303efc,0
cb62e5cb,0
9ff1e0f0,0
39fd995a,0
544d0681,0
cb0319fc,0
d86deb2b,0
cdee905a,0
2539742b,0
2ea3c9f1,0
9cadda28,0
8376a077,0
04e11240,0
c7d6f6f8,0
bba1a0f1,0
7f66bb44,0
9d8f326c,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
