id,is_iceberg
217b8cea,1.56459e-21
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,5.52662e-14
6c409f41,1.85895e-06
df3e48eb,5.37038e-25
62723e57,7.36789e-16
b8e627bf,6.74399e-10
86bb5d85,1.43511e-07
77e5034c,1.55189e-13
607079e5,6.66269e-05
96879fb4,3.50104e-08
6afe606d,7.19281e-11
4129802f,4.71372e-05
a42300ef,1.80742e-05
1af842f5,1.79917e-09
3fe57d78,1.30457e-12
f4e60ed5,7.32265e-07
68c8337b,2.64541e-12
914ed5b5,6.49254e-09
a6bb5987,5.49115e-12
c781c439,1.36124e-09
47a1a25e,3.02041e-09
80ea0713,3.2692e-09
a9d001bc,5.52704e-21
f94d098a,9.4282e-08
3e230e0e,4.6513e-09
24afa485,9.25321e-14
bc37db7f,1.5792e-09
83f99e4d,2.0255e-27
1a8d86f7,7.29831e-10
38136419,2.5536e-05
d393e637,3.1655e-09
36902570,2.03313e-06
327f7b25,4.25556e-08
3f8543c6,1.10486e-06
a0d42a70,7.2748e-09
e07ba430,1.99019e-06
c6e53803,1.34098e-15
fec4dad8,1.20292e-05
933fc5ba,1.10559e-18
c27eda4e,1.26756e-07
9b94d2c2,1.80081e-05
a2dbdb31,1.06351e-19
816258dd,5.88414e-05
81f11218,3.36365e-06
c4bd9d04,1.56137e-05
c6ce9bf9,1.8015e-14
a7b3cc29,8.46231e-18
527870bf,1.64834e-07
9af26068,8.83248e-12
0b591e70,2.06946e-05
2b1e57c5,1.47617e-05
194db786,6.04139e-05
e09ba644,2.63169e-10
fa2ed3e5,0.000356026
1ba92726,4.97e-17
8c8f45b4,0.0
f8889f44,3.29548e-20
598e255b,4.17655e-05
45f1aa7a,6.68847e-08
022956a3,2.14136e-17
d406064d,2.63693e-08
76617947,1.65482e-21
d0e5dccb,4.62709e-06
33271da6,0.000381768
0840e2b1,0.0016616
521a9f4d,8.86981e-06
7286b1dc,3.96644e-15
5b6acc2d,6.80385e-05
e034cd34,0.0
46577660,2.44211e-07
bb4d6f24,2.86891e-08
bfc7a3f2,2.36425e-08
abc66be8,4.25206e-08
3627189f,1.66106e-09
e49a77f6,0.999972
a209d7ee,2.31437e-06
dee69cf6,3.07687e-06
9a6261a0,0.000136845
a8e444c6,7.22078e-24
a6a66a28,9.14286e-06
db7022ff,7.83952e-22
0dfb45d9,0.00131926
81c983aa,8.31129e-15
a98fb5e1,0.000110075
99e004d7,7.41536e-07
d16e5fbb,5.73226e-06
3c352f9e,1.13401e-15
12202699,3.69529e-07
86af0236,1.70056e-08
f3703e6f,3.39263e-08
4a71dc34,1.57327e-06
321edcdc,1.75202e-08
e365a657,5.66176e-12
45755c9c,4.86947e-12
873b0829,3.69013e-13
72ccd009,6.25266e-07
205243d9,5.81255e-08
d9202f36,5.88303e-23
9d0c30b0,3.76567e-05
56644ace,0.00034418
c63f527f,1.24937e-09
bb84b9bd,0.00457451
6f68caf0,3.12269e-08
8492119b,1.8873e-19
71bde48d,6.54986e-09
d2d6e2ba,2.38922e-05
6f4b309c,4.50106e-09
b3cc5ba3,6.776e-05
fee39547,1.50682e-10
4893137a,9.98036e-08
e283c4c4,6.45186e-16
25bac62b,4.46819e-07
8fd88dd6,3.36961e-37
b48c104e,2.4973e-06
221d500b,8.72041e-07
8f0de087,2.46008e-33
32342e03,2.25701e-10
a8da99d8,2.27057e-08
93203755,1.75125e-07
d3c88528,1.40055e-08
0d7a17b3,4.10112e-12
bd72f5ec,1.42962e-10
e953c0fd,1.54951e-07
e730b6c6,2.93419e-06
c086033a,1.44777e-09
a521d303,1.61553e-10
b023957a,4.43156e-07
3e0f04e8,8.79609e-18
60647cba,0.0
2f5c43a8,1.66772e-09
b54ba69b,2.55963e-05
eac962ff,1.4606e-06
7e2a3763,0.0
9362d863,4.16023e-06
8f1b833c,2.8717e-05
79727ff5,2.78734e-09
62614c75,9.20479e-05
75a03adf,5.85967e-05
cf138392,2.26716e-14
bf467a96,4.87514e-13
c8b34651,7.64988e-07
105a5c54,1.31225e-22
bf6de75c,3.23964e-12
060702c8,1.9453e-10
921bad2c,2.30412e-05
e0d17eb0,2.56694e-06
9a3825c9,1.944e-12
8eda717f,7.27771e-09
78906e0c,3.66843e-08
c60100ad,4.59343e-13
90a72a52,5.62435e-07
d80e4ed4,5.70967e-06
339cd0d2,1.46341e-05
d99de899,7.29727e-05
357e20d1,0.233271
a4d190da,1.92157e-06
bd226217,1.2566e-05
476e2771,0.00119044
4e483506,3.77042e-10
f70ea081,4.42535e-05
4645e56f,4.85385e-08
e6d05940,3.00764e-11
f8b3c6af,1.49712e-08
c89d6aad,1.27576e-12
0cb57f6e,2.53318e-06
86a4be46,3.87027e-06
75e62d7e,1.0
ebc36374,2.12893e-13
0ebcb731,8.94573e-18
24d000c5,2.2152e-07
f3c9a4f6,2.00114e-05
1bc59730,1.294e-16
47ea0bff,5.69229e-16
cdeccfdd,5.30692e-20
15e09a1d,6.50219e-10
00652788,2.76426e-15
23649c84,9.28396e-06
91188a77,5.55801e-07
eaca8580,5.02385e-11
4ce9daeb,3.17992e-10
d4220673,8.62519e-10
b6a87aef,1.3685e-06
8333ebed,1.57359e-09
950a3453,5.05112e-15
7074f6c9,2.28104e-12
98a02caf,5.36302e-08
59c8d2b3,1.35913e-12
d99d13bd,2.00513e-06
de86f1cf,2.24093e-08
8f4b1985,5.60391e-13
a7779b04,6.38343e-06
2caeab11,0.00020027
16aeea7c,1.26542e-11
b9d19ab9,7.90732e-08
29c5d2fd,3.56266e-11
efcefa55,1.39102e-10
099161c3,6.30444e-11
12b49195,2.16611e-13
96a1ce13,0.000523645
67964b4f,3.0953e-09
b61c605c,9.86674e-05
bcfc0f16,8.7475e-18
bf0cb956,1.21533e-28
12f6aa7d,5.14707e-07
f36f3a0c,3.44197e-07
83490492,1.09515e-06
e3b62b60,2.73957e-08
20b27d66,1.31412e-07
25c3ce93,5.29414e-09
67a2ff0b,3.15877e-13
9b2d3c1a,1.19356e-15
8ad51f7d,0.0
14137b57,7.5535e-12
9ea5aa79,1.10759e-30
5ea1d2dd,2.98001e-28
979c867e,0.000496293
7ea1e1b6,4.6607e-07
d65520ba,2.78465e-09
765ad2e2,4.16731e-07
d2957326,7.28345e-12
24349e24,6.28485e-06
fd8a2ae3,4.06983e-08
b282d98e,2.79253e-08
3eaa7a61,1.17744e-08
16533dd4,1.50426e-07
4adb68d7,6.13238e-11
565005b9,1.1231e-07
51d86e0c,1.6111e-18
30635642,4.54312e-24
d9480a60,1.0
b2647128,0.00202048
20478c55,0.00117262
caa0d105,3.90193e-06
474f4534,8.93414e-05
d51e3867,1.20757e-07
e5d1bba7,1.48127e-11
e7000b2a,5.47332e-12
78f06b79,2.20276e-09
8a9f4bee,9.5922e-05
3d716bbe,4.67299e-08
6e1ddef1,1.67362e-20
9826f39a,1.08719e-26
3fdc82f7,3.22818e-07
31f013c3,8.11428e-13
97a9df6d,0.000815236
10e65294,1.47096e-18
0bdca1a5,1.29862e-11
374037fa,2.78852e-13
1d1a0cec,1.98077e-07
d415c5ad,1.936e-15
ced1306d,2.87278e-25
f43497f3,2.0823e-07
ffd13a9e,3.14352e-14
6f67148e,3.30762e-07
be322b68,6.95575e-12
af209b44,1.79607e-06
69b53a4a,1.3934e-07
4c085180,3.90663e-07
608cea18,9.06329e-07
f8bebbfd,1.5805e-05
ae16855d,5.12407e-30
dfc700b3,4.8934e-14
e3bdd9ac,1.22594e-05
87a8ea20,5.00376e-07
3c3da9aa,3.14188e-08
76c882d6,1.79712e-19
9e429645,2.05774e-07
7dc9c990,4.21353e-21
f38d53ef,2.94215e-05
e1785b6e,1.04955e-09
80c673fb,2.68234e-05
a8b8c20b,3.64892e-05
6a1ff150,2.22394e-06
2f68d4fe,1.44747e-10
c462ec65,1.38115e-07
c374d5c4,8.01468e-06
d20769b3,1.11289e-26
c467fe4d,1.25841e-06
1356229e,1.92655e-09
b1532127,1.50608e-08
3777ee22,3.06388e-17
4ba6023f,3.13819e-07
08504ae6,2.26771e-12
5e0b4cc5,2.44107e-07
249a0c1f,1.36149e-05
24b3497f,1.00391e-06
9edcf494,1.24162e-10
53297290,0.000850565
6d3a269e,3.35037e-11
1b0d38fc,1.92751e-11
02747427,3.40617e-05
38867253,5.45983e-16
c392dbd0,2.79984e-07
8939734c,0.0
097ba3af,0.0
30f0f835,1.39912e-05
bdab1bcf,5.61619e-08
1070a984,1.97168e-07
c41b8a90,1.90882e-05
86a3b5cc,3.90021e-13
d0a3719e,9.26097e-06
b1a8067b,1.28366e-05
911bc6aa,2.32379e-08
67a2d0ac,4.04677e-06
11447262,2.19198e-07
12fd1375,8.77519e-30
f2898538,3.69388e-08
0e7355e2,1.0
bc2c87c8,1.34391e-07
94001156,9.5763e-06
d5855224,9.99609e-06
a3c1a552,0.000122058
edcf54fa,2.2992e-07
a28b90eb,4.18169e-09
63cd028f,4.582e-06
dbc79657,0.000112164
bc856bf1,1.59355e-06
c7e25a70,1.1604e-10
9771b119,1.72286e-05
836db0d9,3.61031e-09
f5685d3e,3.96027e-09
bb04299d,6.48095e-12
163a9d23,4.97974e-08
5283c614,0.0
2276d5d8,4.55271e-09
ccb77e34,1.63946e-07
d4a75bf3,1.98984e-09
e15f46ea,3.34385e-05
992a45ba,8.65544e-10
056e7768,0.0
a1dc016b,0.000504568
38db82cd,1.01563e-10
3295f3ae,4.92453e-25
a6ff3660,9.11242e-11
5981b799,8.481e-08
2636d79d,0.982139
7a8521e2,2.61288e-33
9b53021d,1.46406e-10
0a37be18,0.000378668
a8676e55,2.28354e-06
3488b8fc,1.58854e-05
b86d4006,1.30788e-06
33888635,5.86885e-14
aa9ca5f9,7.92895e-19
08faf0f6,0.0
5320cd26,3.85268e-16
2c57fdaa,0.00045768
d467ce62,9.32204e-11
888a568e,3.78251e-08
88d6c838,1.15926e-06
8f138517,4.64003e-08
e1108dc0,0.0
9e9cd6c9,3.13303e-06
ab893af4,8.67526e-26
4d4b30ba,3.76651e-05
7ce15e26,4.57588e-06
dbc45500,2.35382e-20
6a0cde3f,6.0139e-09
2658014c,3.14653e-08
08d20604,1.52768e-21
03c83dc9,4.73669e-08
d741ccd1,4.64563e-05
992d48b6,0.0
b1ea3253,3.94324e-11
da379e69,9.09411e-11
73b429af,0.0028342
2aefe712,6.40585e-16
1e3634f9,1.57554e-09
069ee09e,9.50232e-11
a7970f81,0.0
23084d2e,9.24372e-10
ac57710a,6.81744e-13
02553267,5.69074e-05
0971c6c7,3.15429e-09
cdb7f1fe,9.21071e-08
d3af3f60,2.28014e-09
59daf44b,5.1268e-05
c2169934,2.04077e-09
da03b56e,2.64562e-17
474ea404,1.77427e-16
f686cdc4,1.52588e-06
f865b354,1.35534e-14
106df554,3.16675e-11
e5637171,0.00038011
cba8985c,2.98816e-14
cc09c9ce,7.61712e-08
0b85b33f,0.000376482
92f20625,2.66741e-06
6b1379dd,9.93434e-07
ed2b1df1,1.73858e-11
325124e4,4.97403e-11
7455c944,8.25758e-05
fd68ccc1,3.63065e-09
8df9100d,2.92854e-14
c406df9b,8.61861e-09
4978870c,8.20941e-31
383f95d6,1.21422e-22
aba96bbf,0.0
6bba66b4,1.50724e-09
b86fa0c9,2.32746e-19
a2abc369,4.03042e-05
0b40c014,3.06121e-15
d45add48,4.16905e-08
00193999,6.44145e-06
c2f1b710,4.55081e-05
53750c72,1.01247e-07
3137ef1d,2.70238e-05
bc6b8e2a,2.00649e-12
7cb546c6,4.39752e-21
d59a2349,0.694695
04d04b9a,7.94268e-10
05ac1343,3.06735e-06
2917895f,3.39438e-15
342a1d01,2.8467e-05
78309e4b,6.32066e-10
5c1a5aba,0.0
fae57f79,0.000118682
23821d71,2.924e-08
5780b19d,1.23357e-25
11c67865,1.84488e-08
8564f114,1.18024e-08
ec7d0fdd,3.38412e-08
9a0446b8,2.82001e-27
5f5da69d,2.7276e-09
7a11839b,7.66481e-09
763c9bbf,0.0
15a7b5c5,7.88972e-09
e9c7e251,3.44544e-11
2555c207,9.84128e-09
ec8d9784,3.80124e-16
08fd9d10,2.27673e-11
9504ae29,1.30669e-13
0b91a24d,3.1191e-10
e62e6cfe,6.35304e-05
5d1291bb,1.5981e-05
b3c1f2e7,1.40898e-10
c6a8db21,8.683e-07
f2c137fd,6.75122e-05
b61e8155,9.66861e-12
45b9ee35,5.613e-06
8fe9c49b,3.21731e-05
b98ceb09,0.0
70c4a435,6.53304e-05
d953d111,4.68904e-06
da7de86e,3.82303e-10
519f8611,6.2064e-09
75eefdc3,0.000537958
62412092,2.46397e-19
de8ec010,2.01555e-05
ee6121f8,6.88508e-07
412b66e0,3.1973e-05
7405c131,8.22101e-06
efff4306,8.73616e-08
5658d679,2.01076e-24
617f88fc,3.77407e-09
a120100b,1.22444e-05
0971369e,2.81581e-07
83f7fe7b,2.57859e-06
12437da1,9.36742e-35
8e7f96a5,1.35995e-09
a08237de,0.0
a013bd6f,7.9613e-08
c6fdd404,7.68683e-08
317e2af4,5.59495e-21
dd9878c0,4.32188e-13
42e76a51,4.66639e-15
022f77e3,1.31825e-13
cada3682,1.33554e-08
53074f1f,9.07115e-12
e6c19679,4.21224e-06
dfb69b8b,5.51333e-13
e1572941,2.7359e-13
8d549cd2,8.97755e-07
6913594d,9.08604e-06
6e528fd6,8.12064e-09
c8b037c7,2.57585e-13
c3b6c880,1.7269e-06
9684ac04,6.34587e-17
6d974acc,7.53669e-05
57b10462,5.86085e-22
b2373298,5.71397e-25
8e946e10,3.27413e-19
6acee7de,2.55182e-08
8ad7cc2f,0.0
8e6e087e,3.89686e-06
c3e46df5,2.81499e-18
f6983f34,4.77779e-05
8130a3aa,1.7895e-14
0f11be03,2.25188e-23
766073e1,5.3522e-11
e67f6889,1.66553e-24
148a0930,4.59574e-19
b333ff97,3.24896e-10
1c148a28,3.91623e-05
ee0b02d7,6.555e-07
fa1c5f6d,4.23396e-06
9b12ae1f,0.000504135
3bb60b1b,1.13833e-10
096e7594,2.42586e-06
ac98996a,2.23831e-28
1b7b9b9d,2.22488e-07
61b2ac6f,4.17078e-06
2bd414a8,3.8945e-10
73d12826,9.39339e-10
29f7ec33,7.234e-14
265f8aa8,0.000195697
0d6be675,1.98904e-11
a00ecdf6,3.10002e-09
c414328a,2.16262e-31
d47de87e,2.58872e-10
376f984f,8.50047e-08
12a35aa5,0.00168477
8ecfd739,2.58152e-10
2cbc30f4,6.22592e-20
aa4bdf31,0.000980171
69d18f51,1.85569e-06
50cd4394,0.0
bda732e1,1.64851e-06
8e77e385,2.83014e-10
49dfd51a,4.62044e-07
b0a3e728,0.0
518061ec,9.92637e-10
bb306c8c,1.0
1b2cf099,5.57454e-13
e7c405e4,9.05173e-24
1fc79c9d,5.81948e-07
3427cd60,1.05025e-13
8fc604cd,1.42637e-14
0981acfd,1.4404e-22
512e9c5c,0.000100237
ae9f2426,3.10106e-08
a8cd44c8,3.14896e-10
acac91c3,2.55515e-05
35988937,3.56948e-11
2a2dd539,5.53493e-05
3f971e0a,3.89971e-33
7e09131c,0.00144194
82726c59,1.02612e-07
ec4c3dbd,3.57996e-05
2a851255,0.0
2cebdab4,2.02579e-07
013b617b,1.45202e-07
21a8603a,4.53712e-10
fe2f2579,2.06498e-06
df069a3d,0.000268822
595f7f57,1.09645e-11
081bdb0a,0.0
6f8e7b3a,3.53667e-09
d1824fe1,0.0
3ddc6778,3.44044e-06
57e4244d,9.63775e-12
18e2e176,2.0945e-08
7394cdbc,9.29126e-19
19821b41,5.26168e-12
12e9563c,5.88267e-07
b96c9ed9,2.46086e-07
096d9c1b,1.87573e-10
97454a30,1.95163e-15
43b6c5d3,6.83068e-07
2c58bcc5,2.15335e-17
0c71dc02,2.76196e-08
f7cd79b0,5.26638e-05
922ec513,8.8811e-08
561b6b2c,5.63609e-09
32913f04,2.50278e-08
77aad507,1.705e-14
d62d5a9c,1.53154e-19
be70bb3d,2.08111e-06
84920252,0.000144917
b9623d93,1.20991e-07
ba925eca,3.00137e-18
181ecadf,3.73108e-08
6fbcc9e2,7.9548e-12
57d5b182,9.73829e-07
d3013a36,9.67841e-10
21cafb54,0.000117348
d1a6cc74,0.0
c4017d47,1.09279e-30
22e05854,3.28716e-07
7eb53ec8,3.58547e-06
c77a806d,1.08467e-06
c114c951,2.17193e-12
71495521,1.83461e-10
98bb1260,1.19288e-09
546ec108,1.76151e-14
78f39102,5.13185e-10
26b6379a,1.50942e-07
8cb14c23,9.26762e-10
75892ee1,2.03511e-13
3d31d65f,2.14487e-18
30784a7a,1.3986e-05
efba2a23,7.66793e-07
9fcb2c5a,0.0
9910ee7e,1.12034e-14
dc97b587,1.12324e-12
7732ca72,1.11252e-10
c4bac1f1,3.11239e-09
a80ddf30,0.0
fe79c536,5.41299e-19
84e34259,2.48021e-11
7db3b563,2.07155e-13
5e946e6e,4.68344e-06
76881bf4,1.34578e-07
7c606237,4.76981e-11
7aa06d7d,4.06327e-05
0d035cbc,5.73623e-08
0838e69f,8.25874e-10
f6715e39,3.4285e-08
499004bb,0.00111323
4cefc9ec,0.0
ded95f0a,2.95503e-06
073112c9,1.06136e-10
96cb4df4,0.0
0962de0b,5.7633e-06
cea18b7b,7.74581e-13
75463cb0,0.000144583
4a59c201,1.16168e-10
29d46646,3.53633e-06
e6134ca4,3.21219e-06
445ae936,4.13187e-05
420d8dda,1.68406e-13
bae1b5b1,1.71782e-08
9f49327e,4.91683e-08
18b52f62,2.00218e-05
b02bb341,0.0
e5be8689,5.63371e-35
b5b85b95,1.71309e-12
b94f72e3,9.82435e-12
a79114fd,9.47379e-20
502ffafa,1.55629e-06
b8e274d7,1.00352e-10
e37f8f63,2.45416e-12
c8a5c9d9,5.91118e-05
d574bf84,1.17256e-14
88bc1b71,9.86226e-16
3261e3ee,4.45031e-35
e65424cf,4.97181e-10
706d2090,0.0
94d4c49c,2.48733e-12
51ba3d48,7.20663e-07
fdd4c395,1.64924e-17
12eed563,1.42761e-08
f93627e8,1.24871e-05
df51a7cd,1.48713e-06
c84092af,0.000585754
514a25a2,5.54902e-34
5d421481,2.28961e-17
d3859efd,9.49557e-07
eb024725,4.46983e-13
0d8537a5,3.3888e-08
fe708ff7,2.61121e-05
1790bbf0,4.04807e-14
8a30487e,8.614e-08
70a01d16,4.22353e-20
89bb7fca,5.80033e-05
398c1300,8.61183e-23
41b43c73,0.00502472
72d2839a,1.49262e-14
beeb98cf,1.94598e-14
c409f194,9.68821e-06
0c654278,5.16876e-14
fb155295,2.27361e-05
103d1e1d,1.44041e-08
6c755ff3,0.0
3722a062,5.27855e-07
90611922,9.87753e-05
77b432f1,3.69061e-12
ccf53246,0.0029429
4c52089f,1.31506e-08
81e05676,8.41032e-11
732c51d0,2.77552e-09
b60c6094,7.46893e-18
2e9db48a,4.82396e-08
68cdc732,5.12501e-13
e1f9dbd9,2.81994e-07
31fd12b9,0.000221963
72bd3e45,5.4515e-08
84e2f1ab,2.21368e-05
b4b6d3d0,7.39885e-07
874d507a,1.12106e-08
44775bac,2.15202e-11
83dfaf91,5.5729e-11
a9a1cc1e,4.76794e-08
227de452,0.0
14519bcf,6.18278e-17
970a9821,6.20525e-08
e84230ac,1.28174e-29
550e4ebc,9.81715e-22
5e98d635,2.43594e-29
667d386b,3.47985e-06
503fefff,4.29975e-09
08bcb429,1.63626e-08
90c293d2,5.48907e-16
bbc84c36,8.49192e-07
3facaac6,3.0972e-12
e8d1bc63,1.14147e-08
0ba50202,7.65978e-10
9d947517,0.0
e084ed8f,7.74819e-28
7051b370,1.0
910f551e,6.86824e-13
8d238915,3.58519e-13
e7238f30,0.0
