id,is_iceberg
9dc68871,0.671145
13701465,0.671145
8d8779f3,1.3751e-34
0712f269,0.671145
722c2597,0.000521679
478a2b08,0.671145
38f5fb41,0.671145
c52ad74d,0.671145
0c85fd09,3.66006e-12
f1582cba,0.671145
ff836697,0.671145
ddfe4802,0.13119
3cef3bc7,0.671145
6a21542b,0.671145
150e23c4,0.671145
078c6d99,0.671145
1dcd1dc3,1.97384e-11
39967e45,0.671145
6b6333aa,6.31973e-17
4ae61433,0.671145
f96362e0,0.671145
97a88aac,6.13315e-06
427ae8ce,0.671145
209d4b15,0.671145
64b453bd,1.12444e-13
0f5a484e,0.670796
5ac74969,0.671145
736ed43e,0.671145
8533795f,7.17915e-05
f5b54fb6,0.671145
6eb4c041,0.671145
97afdf42,0.671145
1bb488db,0.0466587
f132e44d,2.38199e-14
d3c2f140,0.671145
1756794d,0.671145
9efcc11f,0.000748147
14c966cf,0.671145
59cfe4d1,0.670441
883151f4,0.000686717
34c4c9ff,0.671145
70b4c2eb,0.671145
96a337d9,0.671145
7fe89ffa,0.671145
057c7a22,2.34571e-09
451cc057,0.0093335
05076700,4.32951e-08
dc52f6c1,0.289223
b03a59f9,0.421088
129ed4b0,0.671145
fb611563,0.671145
ac32e6f1,0.671145
c05c5ab0,0.671145
3163d5ed,0.670537
02096ca4,0.347641
e92496c0,0.0152764
1a9e2c50,0.671145
0864e334,0.671145
d976faeb,0.671145
1d7b342f,0.000183052
281bc1ea,0.000229817
bea9f0cf,0.671145
f4afa0e6,2.41767e-06
e1b5ef69,0.671145
b50539fd,1.33122e-07
2a8c9c15,0.671145
157ebb0c,0.671145
247d3614,0.671145
0c6cc0cb,0.00945827
aae88d39,0.470043
0c77b464,0.671145
963cf5ea,0.465539
1b371d8b,0.671145
225bc00f,1.06313e-15
bc0a4eec,0.160317
1099782e,0.59664
a18feadd,0.671145
ad7f4932,0.390816
5f8f831e,0.671145
b5167c35,0.00751934
0230b06d,0.671145
f8d7f7ba,3.05782e-07
08bd1053,1.00544e-07
58e4dc8c,5.56094e-10
4793ce8e,0.671145
304caab4,7.96203e-05
f2ee6d7f,0.670491
e1f9c0e4,0.515487
8e40401c,0.000275393
5d9eaba2,0.66905
55e7562c,0.157977
9da6cb4b,4.86934e-14
c3c1c8ec,4.09623e-26
3b38698e,0.0642485
6c9eb909,0.609587
482a3d1d,0.479605
0e9918f0,0.671145
ef894fd2,1.09425e-21
4b82e7f7,0.671145
b9cdd7fb,1.98168e-18
94a496f4,0.670432
995eacae,0.66943
41b02e58,0.671145
69f04617,0.663764
c889a03c,0.671145
91f98acf,0.671145
9135c19f,0.671145
1f0e9c09,2.41025e-09
260d6e8e,9.4313e-07
46334397,0.0581169
f34ddf31,0.0443934
4d6177d7,0.671145
76a57270,0.671145
217b8cea,1.37962e-10
9a45a566,0.105457
1b55c75e,2.65756e-09
7bd92ec6,0.671145
6c409f41,0.671145
df3e48eb,0.255158
62723e57,3.30605e-30
b8e627bf,9.95099e-05
86bb5d85,0.671145
77e5034c,0.671145
607079e5,0.671145
96879fb4,2.66157e-11
6afe606d,0.671145
4129802f,0.671145
a42300ef,0.671145
1af842f5,0.671145
3fe57d78,0.671145
f4e60ed5,0.671145
68c8337b,0.618252
914ed5b5,0.671145
a6bb5987,0.671145
c781c439,0.671145
47a1a25e,0.671145
80ea0713,0.671145
a9d001bc,0.0430289
f94d098a,0.668547
3e230e0e,0.520137
24afa485,4.51431e-21
bc37db7f,0.47315
83f99e4d,0.00219576
1a8d86f7,0.671145
38136419,0.671145
d393e637,0.671145
36902570,0.671145
327f7b25,0.671145
3f8543c6,0.149763
a0d42a70,0.671145
e07ba430,0.671145
c6e53803,0.667988
fec4dad8,0.670492
933fc5ba,0.670154
c27eda4e,0.671145
9b94d2c2,0.671145
a2dbdb31,0.00403696
816258dd,0.671145
81f11218,0.273669
c4bd9d04,0.671145
c6ce9bf9,0.460768
a7b3cc29,0.000565565
527870bf,0.671145
9af26068,0.671145
0b591e70,0.671145
2b1e57c5,0.671145
194db786,0.671145
e09ba644,0.671145
fa2ed3e5,0.671145
1ba92726,0.267665
8c8f45b4,6.61189e-08
f8889f44,1.40118e-14
598e255b,0.0620661
45f1aa7a,0.671145
022956a3,6.55241e-16
d406064d,0.671145
76617947,4.5082e-16
d0e5dccb,0.671145
33271da6,1.3409e-16
0840e2b1,0.671145
521a9f4d,0.671145
7286b1dc,0.177013
5b6acc2d,0.246948
e034cd34,3.25533e-11
46577660,0.615654
bb4d6f24,0.671129
bfc7a3f2,0.671145
abc66be8,0.671145
3627189f,0.671145
e49a77f6,0.000552063
a209d7ee,0.409714
dee69cf6,0.671145
9a6261a0,0.650945
a8e444c6,0.0
a6a66a28,0.671145
db7022ff,0.614258
0dfb45d9,0.671145
81c983aa,1.42994e-12
a98fb5e1,0.671145
99e004d7,7.45655e-07
d16e5fbb,0.224383
3c352f9e,0.298127
12202699,0.243992
86af0236,0.671145
f3703e6f,0.671145
4a71dc34,0.671145
321edcdc,0.671145
e365a657,4.29119e-06
45755c9c,0.626207
873b0829,0.00212949
72ccd009,0.15945
205243d9,0.671145
d9202f36,0.000268706
9d0c30b0,0.671145
56644ace,0.671145
c63f527f,0.558776
bb84b9bd,0.671145
6f68caf0,0.671145
8492119b,0.0
71bde48d,0.671145
d2d6e2ba,0.671145
6f4b309c,0.669709
b3cc5ba3,0.671145
fee39547,0.671145
4893137a,0.671145
e283c4c4,0.108037
25bac62b,0.671145
8fd88dd6,0.00339586
b48c104e,0.556878
221d500b,0.649637
8f0de087,4.67957e-19
32342e03,0.368381
a8da99d8,6.85927e-12
93203755,0.671145
d3c88528,0.671145
0d7a17b3,0.524039
bd72f5ec,0.671145
e953c0fd,0.671145
e730b6c6,0.671145
c086033a,0.671145
a521d303,0.671145
b023957a,0.665259
3e0f04e8,1.07525e-26
60647cba,8.50769e-12
2f5c43a8,0.671145
b54ba69b,0.671145
eac962ff,0.671145
7e2a3763,5.06541e-11
9362d863,0.671145
8f1b833c,0.671145
79727ff5,0.0428359
62614c75,0.671145
75a03adf,0.0150352
cf138392,0.664581
bf467a96,0.000126266
c8b34651,0.671145
105a5c54,8.61426e-16
bf6de75c,0.671145
060702c8,0.671145
921bad2c,0.671145
e0d17eb0,0.620395
9a3825c9,0.671145
8eda717f,0.671145
78906e0c,0.671145
c60100ad,0.671145
90a72a52,0.671145
d80e4ed4,0.671145
339cd0d2,0.671145
d99de899,0.671145
357e20d1,3.09923e-06
a4d190da,0.671145
bd226217,0.595146
476e2771,0.671145
4e483506,0.510582
f70ea081,0.671145
4645e56f,0.671145
e6d05940,0.671145
f8b3c6af,0.671145
c89d6aad,0.65211
0cb57f6e,0.671145
86a4be46,0.451713
75e62d7e,0.0
ebc36374,0.660663
0ebcb731,0.671145
24d000c5,0.00683618
f3c9a4f6,0.669212
1bc59730,3.67888e-05
47ea0bff,0.671145
cdeccfdd,3.48375e-10
15e09a1d,0.671145
00652788,0.272068
23649c84,1.18166e-06
91188a77,0.641943
eaca8580,0.27106
4ce9daeb,0.671145
d4220673,0.671145
b6a87aef,0.671145
8333ebed,0.650709
950a3453,7.66115e-07
7074f6c9,0.671145
98a02caf,0.0023886
59c8d2b3,0.671145
d99d13bd,0.671145
de86f1cf,0.671145
8f4b1985,0.671145
a7779b04,0.656851
2caeab11,0.666046
16aeea7c,0.671145
b9d19ab9,0.671145
29c5d2fd,0.671145
efcefa55,0.671145
099161c3,0.671145
12b49195,2.57957e-15
96a1ce13,0.671145
67964b4f,2.02966e-23
b61c605c,0.655404
bcfc0f16,0.671145
bf0cb956,7.17367e-22
12f6aa7d,0.671145
f36f3a0c,1.87292e-07
83490492,0.671145
e3b62b60,0.671145
20b27d66,0.671145
25c3ce93,0.671145
67a2ff0b,0.671145
9b2d3c1a,0.671145
8ad51f7d,7.04826e-05
14137b57,0.582706
9ea5aa79,1.90494e-13
5ea1d2dd,3.32086e-06
979c867e,0.671145
7ea1e1b6,0.671145
d65520ba,3.68048e-10
765ad2e2,0.671145
d2957326,0.671145
24349e24,1.28643e-17
fd8a2ae3,0.667164
b282d98e,0.671145
3eaa7a61,0.664536
16533dd4,0.671145
4adb68d7,0.671145
565005b9,0.671253
51d86e0c,0.671145
30635642,0.0113836
d9480a60,0.0232789
b2647128,0.671145
20478c55,0.671145
caa0d105,0.671145
474f4534,0.671145
d51e3867,0.671145
e5d1bba7,0.669422
e7000b2a,0.667782
78f06b79,1.05545e-10
8a9f4bee,0.671145
3d716bbe,0.671145
6e1ddef1,0.00563969
9826f39a,4.39979e-05
3fdc82f7,0.671145
31f013c3,0.671145
97a9df6d,0.619235
10e65294,0.671145
0bdca1a5,0.671145
374037fa,0.651429
1d1a0cec,0.671145
d415c5ad,0.541172
ced1306d,9.58472e-11
f43497f3,0.670976
ffd13a9e,0.671145
6f67148e,0.457218
be322b68,0.324593
af209b44,0.671145
69b53a4a,0.671145
4c085180,0.671145
608cea18,0.671145
f8bebbfd,0.671145
ae16855d,1.01407e-17
dfc700b3,0.671145
e3bdd9ac,0.671145
87a8ea20,0.503578
3c3da9aa,0.602672
76c882d6,0.417979
9e429645,0.671145
7dc9c990,5.51137e-06
f38d53ef,0.671145
e1785b6e,0.0019642
80c673fb,0.671145
a8b8c20b,0.671145
6a1ff150,0.671145
2f68d4fe,0.629069
c462ec65,0.671145
c374d5c4,0.670836
d20769b3,0.65859
c467fe4d,0.23562
1356229e,0.671145
b1532127,0.00383044
3777ee22,0.671145
4ba6023f,0.671145
08504ae6,0.671145
5e0b4cc5,0.0276921
249a0c1f,0.671145
24b3497f,0.669687
9edcf494,2.56865e-30
53297290,0.671145
6d3a269e,0.671145
1b0d38fc,1.37652e-10
02747427,0.671145
38867253,0.671145
c392dbd0,0.671145
8939734c,1.08672e-05
097ba3af,3.34704e-14
30f0f835,0.671145
bdab1bcf,0.671145
1070a984,0.671145
c41b8a90,0.671145
86a3b5cc,0.671145
d0a3719e,0.671145
b1a8067b,0.0010613
911bc6aa,0.660505
67a2d0ac,0.37107
11447262,0.0521462
12fd1375,1.19226e-11
f2898538,0.00347686
0e7355e2,1.721e-10
bc2c87c8,0.671145
94001156,0.670359
d5855224,0.671145
a3c1a552,0.0999191
edcf54fa,0.400139
a28b90eb,0.671145
63cd028f,0.0432641
dbc79657,0.671145
bc856bf1,0.598044
c7e25a70,0.671145
9771b119,2.21681e-07
836db0d9,0.671145
f5685d3e,0.671145
bb04299d,0.671145
163a9d23,0.383239
5283c614,2.53831e-11
2276d5d8,0.671145
ccb77e34,3.87273e-06
d4a75bf3,0.55891
e15f46ea,0.145713
992a45ba,0.671145
056e7768,3.87238e-15
a1dc016b,0.671145
38db82cd,0.671145
3295f3ae,0.171732
a6ff3660,0.671145
5981b799,0.671145
2636d79d,0.0584853
7a8521e2,5.6169e-08
9b53021d,0.670917
0a37be18,0.671145
a8676e55,0.671145
3488b8fc,0.671145
b86d4006,0.671145
33888635,0.671145
aa9ca5f9,0.000167962
08faf0f6,1.11266e-06
5320cd26,0.671145
2c57fdaa,0.671145
d467ce62,0.375453
888a568e,0.671145
88d6c838,0.671145
8f138517,0.160807
e1108dc0,1.11088e-28
9e9cd6c9,0.0984844
ab893af4,0.00568442
4d4b30ba,0.671145
7ce15e26,0.574543
dbc45500,0.120128
6a0cde3f,0.671145
2658014c,0.573756
08d20604,0.0237925
03c83dc9,2.67192e-11
d741ccd1,0.671145
992d48b6,2.19222e-13
b1ea3253,0.671145
da379e69,0.000791032
73b429af,0.671145
2aefe712,0.671145
1e3634f9,0.671145
069ee09e,2.44193e-15
a7970f81,8.85874e-21
23084d2e,2.54402e-06
ac57710a,0.671145
02553267,0.671145
0971c6c7,0.0398338
cdb7f1fe,0.671145
d3af3f60,0.671145
59daf44b,0.671145
c2169934,0.671087
da03b56e,0.147777
474ea404,0.671145
f686cdc4,0.671145
f865b354,0.00667246
106df554,0.671145
e5637171,0.417775
cba8985c,0.671145
cc09c9ce,0.663071
0b85b33f,0.671145
92f20625,0.671145
6b1379dd,0.671145
ed2b1df1,5.55389e-06
325124e4,0.6711
7455c944,1.52884e-07
fd68ccc1,0.671145
8df9100d,0.671145
c406df9b,0.671145
4978870c,7.70386e-07
383f95d6,0.382585
aba96bbf,1.57303e-07
6bba66b4,0.334459
b86fa0c9,0.610118
a2abc369,0.669078
0b40c014,0.563183
d45add48,0.671145
00193999,0.671145
c2f1b710,0.671145
53750c72,0.671145
3137ef1d,0.671145
bc6b8e2a,0.671145
7cb546c6,0.671145
d59a2349,0.00032322
04d04b9a,0.671145
05ac1343,0.664505
2917895f,7.91252e-08
342a1d01,0.671145
78309e4b,0.671145
5c1a5aba,0.174729
fae57f79,0.0697934
23821d71,0.671145
5780b19d,6.67115e-16
11c67865,0.671145
8564f114,0.671145
ec7d0fdd,0.671145
9a0446b8,0.000308563
5f5da69d,0.671145
7a11839b,0.671145
763c9bbf,3.80188e-08
15a7b5c5,0.671145
e9c7e251,0.222821
2555c207,0.671145
ec8d9784,8.70268e-31
08fd9d10,0.621497
9504ae29,0.671145
0b91a24d,0.67062
e62e6cfe,0.671145
5d1291bb,0.656537
b3c1f2e7,0.363403
c6a8db21,0.663927
f2c137fd,0.671145
b61e8155,0.671145
45b9ee35,0.671145
8fe9c49b,1.18737e-13
b98ceb09,5.13318e-12
70c4a435,0.671145
d953d111,0.671145
da7de86e,0.671145
519f8611,0.671145
75eefdc3,0.652043
62412092,0.671145
de8ec010,0.617896
ee6121f8,0.671145
412b66e0,0.671145
7405c131,0.671145
efff4306,0.671145
5658d679,1.75095e-16
617f88fc,0.642998
a120100b,0.0355833
0971369e,0.671145
83f7fe7b,0.671145
12437da1,2.68696e-12
8e7f96a5,1.86249e-08
a08237de,0.422667
a013bd6f,0.000453933
c6fdd404,0.671145
317e2af4,0.671145
dd9878c0,0.474176
42e76a51,0.671145
022f77e3,0.488934
cada3682,0.671145
53074f1f,0.370656
e6c19679,0.671145
dfb69b8b,0.52101
e1572941,1.26391e-05
8d549cd2,0.671145
6913594d,0.670057
6e528fd6,0.0519874
c8b037c7,0.628194
c3b6c880,0.547623
9684ac04,4.81854e-23
6d974acc,0.671145
57b10462,0.671145
b2373298,0.134931
8e946e10,0.671145
6acee7de,0.671145
8ad7cc2f,7.07309e-09
8e6e087e,0.671145
c3e46df5,2.77717e-05
f6983f34,0.671145
8130a3aa,0.0107917
0f11be03,0.671145
766073e1,0.671145
e67f6889,0.671145
148a0930,4.07175e-05
b333ff97,0.671145
1c148a28,0.643416
ee0b02d7,0.671145
fa1c5f6d,0.671145
9b12ae1f,0.309004
3bb60b1b,0.671145
096e7594,0.671145
ac98996a,0.671145
1b7b9b9d,0.378081
61b2ac6f,0.671145
2bd414a8,0.671145
73d12826,0.00321455
29f7ec33,8.26184e-09
265f8aa8,0.671145
0d6be675,0.671145
a00ecdf6,0.304309
c414328a,5.46327e-22
d47de87e,0.661776
376f984f,0.667948
12a35aa5,0.671145
8ecfd739,1.43492e-05
2cbc30f4,0.00121294
aa4bdf31,0.671145
69d18f51,0.671145
50cd4394,3.0226e-12
bda732e1,0.671063
8e77e385,0.231385
49dfd51a,0.627589
b0a3e728,0.664973
518061ec,0.671145
bb306c8c,3.87208e-07
1b2cf099,7.99993e-07
e7c405e4,2.94659e-13
1fc79c9d,0.100225
3427cd60,0.671145
8fc604cd,0.671145
0981acfd,0.128851
512e9c5c,0.671145
ae9f2426,0.49646
a8cd44c8,0.671145
acac91c3,0.671145
35988937,0.671215
2a2dd539,0.671145
3f971e0a,0.000109128
7e09131c,0.671145
82726c59,0.671145
ec4c3dbd,0.671145
2a851255,1.1066e-06
2cebdab4,0.671145
013b617b,0.671145
21a8603a,0.599951
fe2f2579,0.670867
df069a3d,0.0467344
595f7f57,0.671145
081bdb0a,3.96927e-15
6f8e7b3a,0.388737
d1824fe1,1.06383e-14
3ddc6778,0.671145
57e4244d,0.671145
18e2e176,1.21642e-21
7394cdbc,0.671145
19821b41,1.155e-23
12e9563c,0.671145
b96c9ed9,0.671145
096d9c1b,0.287649
97454a30,0.671145
43b6c5d3,0.671145
2c58bcc5,1.0394e-12
0c71dc02,0.670173
f7cd79b0,0.671145
922ec513,0.472484
561b6b2c,0.671145
32913f04,0.671145
77aad507,0.671145
d62d5a9c,0.14353
be70bb3d,0.671145
84920252,0.671145
b9623d93,0.295829
ba925eca,0.664755
181ecadf,0.654952
6fbcc9e2,0.671145
57d5b182,0.142921
d3013a36,0.216781
21cafb54,0.671145
d1a6cc74,2.68908e-11
c4017d47,0.670931
22e05854,0.671145
7eb53ec8,0.671145
c77a806d,0.671145
c114c951,0.671145
71495521,0.00279501
98bb1260,0.671145
546ec108,0.671145
78f39102,0.665487
26b6379a,0.671145
8cb14c23,0.599533
75892ee1,0.00879007
3d31d65f,4.66273e-09
30784a7a,4.98907e-09
efba2a23,0.671145
9fcb2c5a,6.1909e-11
9910ee7e,4.91e-08
dc97b587,0.671145
7732ca72,3.10274e-09
c4bac1f1,0.671145
a80ddf30,1.60348e-18
fe79c536,2.56732e-11
84e34259,0.671145
7db3b563,1.68405e-06
5e946e6e,0.671145
76881bf4,0.671145
7c606237,1.2064e-05
7aa06d7d,0.671145
0d035cbc,0.357846
0838e69f,0.282864
f6715e39,0.671145
499004bb,0.670679
4cefc9ec,1.66087e-07
ded95f0a,0.671145
073112c9,0.021574
96cb4df4,2.84052e-31
0962de0b,0.671145
cea18b7b,0.671145
75463cb0,0.671145
4a59c201,0.671145
29d46646,0.671145
e6134ca4,0.671145
445ae936,0.671145
420d8dda,0.671145
bae1b5b1,0.521244
9f49327e,0.671145
18b52f62,0.671145
b02bb341,5.35096e-18
e5be8689,0.00115439
b5b85b95,0.000856068
b94f72e3,1.52097e-09
a79114fd,5.01657e-11
502ffafa,0.671145
b8e274d7,0.671145
e37f8f63,0.000144827
c8a5c9d9,0.447069
d574bf84,0.671145
88bc1b71,0.671145
3261e3ee,0.671145
e65424cf,0.25246
706d2090,3.08253e-08
94d4c49c,0.552036
51ba3d48,0.671145
fdd4c395,0.0209879
12eed563,0.0175151
f93627e8,0.671145
df51a7cd,0.6424
c84092af,0.301607
514a25a2,0.00641147
5d421481,0.671145
d3859efd,0.671145
eb024725,3.1857e-06
0d8537a5,0.63184
fe708ff7,0.671145
1790bbf0,0.668562
8a30487e,0.498783
70a01d16,0.00146324
89bb7fca,0.671145
398c1300,0.444205
41b43c73,8.70776e-05
72d2839a,9.17711e-08
beeb98cf,0.268847
c409f194,0.670174
0c654278,0.000199396
fb155295,0.671145
103d1e1d,0.671145
6c755ff3,2.05994e-11
3722a062,0.671145
90611922,0.671145
77b432f1,0.671145
ccf53246,0.671145
4c52089f,0.671145
81e05676,0.457161
732c51d0,0.671145
b60c6094,0.671145
2e9db48a,0.671145
68cdc732,8.45437e-07
e1f9dbd9,0.0101086
31fd12b9,0.671145
72bd3e45,0.671145
84e2f1ab,0.671145
b4b6d3d0,0.671145
874d507a,0.671145
44775bac,0.197057
83dfaf91,0.671145
a9a1cc1e,9.74097e-05
227de452,1.10622e-13
14519bcf,4.25558e-22
970a9821,0.671145
e84230ac,0.0
550e4ebc,0.184879
5e98d635,0.143048
667d386b,0.671145
503fefff,0.671145
08bcb429,0.671145
90c293d2,0.671145
bbc84c36,0.640689
3facaac6,0.666977
e8d1bc63,0.671145
0ba50202,0.256296
9d947517,5.45571e-30
e084ed8f,0.339369
7051b370,4.48649e-17
910f551e,0.311253
8d238915,0.671145
e7238f30,0.00015627
a658f1ba,0.671145
0b4e7093,0.671145
4d59af79,0.671145
99a7b417,0.670889
e5798365,1.40621e-06
078c699f,0.671145
b2cd6017,0.671145
89b3960f,0.369285
104d981d,0.671145
05e410e9,0.532228
44556da6,7.85228e-05
207e5145,0.340723
390ddfc0,4.09373e-12
2e82728f,0.000345321
4245d2cc,1.2741e-11
d43a187c,0.671145
52b60236,1.10536e-17
cc22996f,0.544419
bf08f16a,7.74246e-27
47dea2c3,0.671145
22ac0bab,0.671145
49c670ad,9.10818e-19
1040e727,4.16056e-06
f39933c4,0.00894372
30474ea4,0.671145
73978670,0.671145
527ad437,0.671145
78f83e41,0.671145
12921cf8,0.671145
b960192b,7.17613e-11
9dfaf61b,4.15055e-20
cec954d2,9.15687e-08
00bb437f,0.602639
06458d98,0.671145
37ba4455,0.00308239
2feeeaf3,0.671145
06c83a48,1.74017e-20
dfe4fd55,8.97475e-16
0b7fb9da,0.266088
52d1ae5f,1.30246e-12
0ef51267,0.516371
0d9822ce,0.671145
bcad7099,1.22794e-12
a26a7454,0.671145
93b7cc9d,0.671145
dcd0ddc6,0.170909
16655d5c,0.650354
2a6150ae,0.277247
601fa9bc,0.671145
3644a31b,0.671145
396254ec,0.00233688
b01bf536,0.671145
ff13313c,0.671145
18c308c7,0.671145
50b69cc6,0.0712229
76bd6e6a,0.671145
74c587bb,0.423206
11b26a63,0.671145
bf2bc384,0.671145
075634d5,1.89086e-07
7b1e388b,9.35066e-06
8eb02fc2,0.671145
5b09ed4a,0.1707
371b935e,0.671145
7a1cbaab,0.671145
c5c72595,0.671145
c5ea95c0,0.671145
a5b61d35,0.153093
2c252c46,0.388844
7d8e52d9,0.671145
13fe65d5,0.671145
a3d2abc6,0.671145
9248daa9,0.671145
605470fc,0.671145
38717ccd,0.671145
1144cbd0,0.671145
6d32e09b,0.671145
89b138f7,8.97732e-32
a83f69a4,0.0352367
68b7f89d,0.671145
a0998397,0.64461
7e20006f,5.47393e-14
93b12419,0.671145
475c5a35,0.671145
67f42c90,0.671145
45a114e0,0.671145
41a59ee9,0.651912
6c2c6a39,0.671145
9f840a7d,1.39451e-08
2ad5ee96,9.29447e-14
cb8b875e,0.671145
2283d088,0.671145
545f8210,4.47479e-06
7eeed38a,0.671145
be77b9e7,0.671145
16ec40a3,0.490616
b7e74bcf,0.671145
8a36acfd,0.671145
d2e5b493,0.671145
bd88797b,0.00189882
78566a26,0.418004
32449528,0.671145
5f6ffdad,0.671145
38bdc33c,0.671145
f88a9ed3,0.228093
c1fe2103,2.64734e-10
63f7ddd9,0.671145
97e123d2,0.671145
7d078228,0.671145
6b43e60f,0.671145
e07665a4,0.671145
4da0c147,1.67261e-12
1d2474a1,0.671145
f39a3050,0.671145
aaeb3f89,0.447918
daa3d1e9,0.670974
23cad3ed,0.671145
dc8fd92d,0.671145
994a2787,0.0
5009ce8c,0.671145
95ba90c7,0.0
bb176f20,3.72485e-26
57ccd603,0.215829
c3767f5b,0.671145
076492b4,0.669535
68864007,0.671145
fb124dd7,0.511645
c59fbfc0,5.86792e-10
ddce9f51,0.000799666
c459dbf6,0.671145
1a39b44e,0.671145
a31f8519,1.94847e-16
29ff4d55,0.00041125
c0a87a44,0.671145
aa07ea34,1.52105e-10
ed7b77f3,0.671145
ccb10918,0.000711574
aba1f2cc,0.671145
0c4b7ce6,0.671145
26a29fae,4.1439e-17
6a1a9b91,0.671145
fda0d9b3,1.0293e-06
2f7da2f9,0.671145
948317c5,0.660882
df315de0,0.671145
51762e5e,0.0128815
9be1f9d4,0.614781
b20f16ca,0.671145
24f677ab,0.547275
19d36f67,1.30222e-09
db098e36,0.669158
3ab323b5,0.671145
db204654,0.634856
f0b7c362,0.561008
9c36083a,0.671145
00247e48,0.671145
99064331,1.87321e-05
fb023b97,2.06766e-10
834a13a2,0.671145
b4fb7c3b,0.313765
cccc91e5,0.671145
e777f5c4,1.34027e-05
8a367850,0.00144511
01aee49b,0.671145
09a3f3cb,0.406115
b7837a99,0.671145
