id,is_iceberg
9d440f42,0.0
1c0a891e,9.58603e-32
981c3bc3,0.0
295604f4,9.00008e-34
16ca16c3,1.63298e-35
b4dda837,6.11736e-36
88d088ef,0.0
1b4fa160,1.40044e-38
f371bd82,8.08063e-16
b130a0b7,0.0
ebf1de82,9.35986e-38
01e651c3,1.63835e-30
51b1fecc,1.90534e-32
fa635a31,1.07699e-26
97b7d789,4.17162e-36
2f598053,7.61267e-32
c0e3e148,2.64516e-32
cfa175a8,0.0
3d7e09d8,0.0
44a13d1b,0.0
c66b0948,3.04393e-32
976a6d64,0.0
8bbd8909,0.0
522890fd,5.47141e-34
f23a3b95,0.0
680039dc,7.52201e-38
93028e53,0.0
22a16932,5.07207e-30
7d8126d2,0.0
ba2ecd75,0.0
8071bdd7,0.0
96d5aeee,0.0
154be68f,0.0
d8c2bfe2,0.0
f76d47b0,3.76462e-37
0e781ade,4.18579e-37
13cf6060,0.0
cd99f710,3.82815e-34
d10005bb,1.60588e-25
3a31445f,0.0
3157202d,1.84618e-38
6ee64703,3.84546e-25
e5de8685,0.0
02cc70ba,3.34919e-37
50984a87,2.49027e-37
fa94957a,1.52399e-36
eab406b4,5.49581e-32
3ad39398,8.06871e-38
9ecf3802,2.98764e-35
6048ae7b,0.0
9dc68871,0.0
13701465,0.0
8d8779f3,3.44643e-31
0712f269,2.47595e-33
722c2597,0.0
478a2b08,2.43677e-33
38f5fb41,1.69516e-36
c52ad74d,0.0
0c85fd09,0.0
f1582cba,2.3087e-32
ff836697,0.0
ddfe4802,8.61899e-32
3cef3bc7,0.0
6a21542b,1.95062e-36
150e23c4,0.0
078c6d99,4.83326e-34
1dcd1dc3,0.0
39967e45,4.48009e-33
6b6333aa,2.07889e-22
4ae61433,5.16865e-31
f96362e0,0.0
97a88aac,1.44335e-23
427ae8ce,2.68997e-38
209d4b15,0.0
64b453bd,0.0
0f5a484e,6.16276e-36
5ac74969,0.0
736ed43e,2.10764e-28
8533795f,5.61478e-30
f5b54fb6,2.06043e-32
6eb4c041,5.43653e-38
97afdf42,0.0
1bb488db,4.9918e-30
f132e44d,2.21424e-33
d3c2f140,5.74286e-35
1756794d,2.46946e-35
9efcc11f,0.0
14c966cf,3.50419e-32
59cfe4d1,4.29272e-31
883151f4,2.90406e-16
34c4c9ff,2.24834e-33
70b4c2eb,0.0
96a337d9,8.11428e-34
7fe89ffa,0.0
057c7a22,0.0
451cc057,0.0
05076700,0.0
dc52f6c1,3.82334e-34
b03a59f9,3.5432e-30
129ed4b0,9.53886e-31
fb611563,0.0
ac32e6f1,2.97007e-37
c05c5ab0,1.82573e-30
3163d5ed,1.13634e-35
02096ca4,3.34015e-37
e92496c0,0.0
1a9e2c50,0.0
0864e334,3.41084e-37
d976faeb,7.6414e-38
1d7b342f,0.0
281bc1ea,0.0
bea9f0cf,1.8499e-26
f4afa0e6,0.0
e1b5ef69,0.0
b50539fd,4.01449e-38
2a8c9c15,6.20465e-29
157ebb0c,0.0
247d3614,0.0
0c6cc0cb,1.06867e-31
aae88d39,2.66436e-32
0c77b464,0.0
963cf5ea,2.94474e-23
1b371d8b,1.32663e-34
225bc00f,0.0
bc0a4eec,2.71573e-37
1099782e,1.08831e-36
a18feadd,1.92978e-38
ad7f4932,0.0
5f8f831e,0.0
b5167c35,1.20398e-37
0230b06d,3.75079e-24
f8d7f7ba,0.0
08bd1053,0.0
58e4dc8c,2.05637e-37
4793ce8e,9.45053e-37
304caab4,0.0
f2ee6d7f,0.0
e1f9c0e4,3.0699e-33
8e40401c,2.33674e-30
5d9eaba2,2.18449e-25
55e7562c,2.61589e-36
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,0.0
6c9eb909,1.42787e-38
482a3d1d,6.78323e-26
0e9918f0,1.56927e-38
ef894fd2,4.26204e-33
4b82e7f7,0.0
b9cdd7fb,0.0
94a496f4,0.0
995eacae,3.84107e-35
41b02e58,0.0
69f04617,2.42329e-31
c889a03c,2.47705e-37
91f98acf,0.0
9135c19f,0.0
1f0e9c09,0.0
260d6e8e,5.0996e-36
46334397,0.0
f34ddf31,0.0
4d6177d7,0.0
76a57270,1.53614e-34
217b8cea,0.0
9a45a566,9.84124e-09
1b55c75e,0.0
7bd92ec6,0.0
6c409f41,1.0232e-32
df3e48eb,0.0
62723e57,0.0
b8e627bf,6.21508e-34
86bb5d85,9.35726e-37
77e5034c,0.0
607079e5,7.50909e-28
96879fb4,9.76583e-36
6afe606d,0.0
4129802f,1.0301e-37
a42300ef,2.23974e-31
1af842f5,0.0
3fe57d78,0.0
f4e60ed5,0.0
68c8337b,2.76204e-37
914ed5b5,3.33224e-37
a6bb5987,1.50705e-34
c781c439,0.0
47a1a25e,0.0
80ea0713,0.0
a9d001bc,0.0
f94d098a,7.1381e-37
3e230e0e,0.0
24afa485,7.73246e-27
bc37db7f,1.76722e-34
83f99e4d,0.0
1a8d86f7,0.0
38136419,3.14151e-34
d393e637,2.75487e-33
36902570,1.26233e-36
327f7b25,0.0
3f8543c6,1.02204e-25
a0d42a70,0.0
e07ba430,3.18544e-34
c6e53803,0.0
fec4dad8,1.28759e-28
933fc5ba,0.0
c27eda4e,0.0
9b94d2c2,0.0
a2dbdb31,0.0
816258dd,1.00996e-34
81f11218,3.08053e-28
c4bd9d04,6.97352e-29
c6ce9bf9,0.0
a7b3cc29,0.0
527870bf,9.69338e-36
9af26068,0.0
0b591e70,0.0
2b1e57c5,0.0
194db786,1.79495e-37
e09ba644,0.0
fa2ed3e5,0.0
1ba92726,3.76651e-37
8c8f45b4,0.0
f8889f44,1.41154e-31
598e255b,2.05079e-30
45f1aa7a,3.74698e-38
022956a3,0.0
d406064d,2.82148e-30
76617947,0.0
d0e5dccb,9.88907e-33
33271da6,2.04104e-19
0840e2b1,4.43367e-35
521a9f4d,0.0
7286b1dc,0.0
5b6acc2d,2.51377e-30
e034cd34,0.0
46577660,1.55012e-32
bb4d6f24,4.72848e-32
bfc7a3f2,2.56459e-31
abc66be8,0.0
3627189f,0.0
e49a77f6,3.41111e-12
a209d7ee,2.48445e-23
dee69cf6,0.0
9a6261a0,2.87546e-30
a8e444c6,5.67917e-21
a6a66a28,0.0
db7022ff,0.0
0dfb45d9,2.27743e-28
81c983aa,0.0
a98fb5e1,6.12155e-33
99e004d7,3.46736e-30
d16e5fbb,1.1977e-30
3c352f9e,0.0
12202699,5.34754e-35
86af0236,2.00884e-38
f3703e6f,0.0
4a71dc34,1.09373e-31
321edcdc,4.61048e-38
e365a657,1.03033e-30
45755c9c,2.00005e-34
873b0829,7.92237e-38
72ccd009,1.5432e-31
205243d9,0.0
d9202f36,0.0
9d0c30b0,0.0
56644ace,5.08775e-36
c63f527f,7.01772e-28
bb84b9bd,7.72491e-35
6f68caf0,2.97688e-33
8492119b,3.33092e-30
71bde48d,0.0
d2d6e2ba,0.0
6f4b309c,1.5835e-34
b3cc5ba3,1.25231e-30
fee39547,3.10476e-35
4893137a,0.0
e283c4c4,0.0
25bac62b,1.64271e-32
8fd88dd6,0.0
b48c104e,3.74619e-24
221d500b,1.09107e-25
8f0de087,8.45001e-36
32342e03,0.0
a8da99d8,4.32359e-26
93203755,4.40965e-30
d3c88528,0.0
0d7a17b3,0.0
bd72f5ec,0.0
e953c0fd,3.2488e-33
e730b6c6,0.0
c086033a,0.0
a521d303,0.0
b023957a,1.12238e-33
3e0f04e8,4.54258e-27
60647cba,0.0
2f5c43a8,0.0
b54ba69b,4.28922e-31
eac962ff,3.83411e-38
7e2a3763,0.0
9362d863,0.0
8f1b833c,1.9631e-31
79727ff5,1.76329e-36
62614c75,1.00665e-35
75a03adf,7.99461e-26
cf138392,1.43507e-37
bf467a96,0.0
c8b34651,0.0
105a5c54,0.0
bf6de75c,4.62342e-37
060702c8,0.0
921bad2c,0.0
e0d17eb0,1.42991e-31
9a3825c9,0.0
8eda717f,0.0
78906e0c,0.0
c60100ad,0.0
90a72a52,2.21832e-28
d80e4ed4,2.87142e-36
339cd0d2,0.0
d99de899,3.67869e-32
357e20d1,4.01537e-20
a4d190da,5.35894e-35
bd226217,9.73197e-31
476e2771,4.92836e-36
4e483506,1.22622e-38
f70ea081,0.0
4645e56f,0.0
e6d05940,0.0
f8b3c6af,0.0
c89d6aad,0.0
0cb57f6e,1.1082e-34
86a4be46,1.94825e-32
75e62d7e,1.7223e-09
ebc36374,0.0
0ebcb731,0.0
24d000c5,7.4884e-23
f3c9a4f6,7.09747e-32
1bc59730,0.0
47ea0bff,0.0
cdeccfdd,0.0
15e09a1d,3.69503e-34
00652788,2.21572e-35
23649c84,2.08861e-26
91188a77,0.0
eaca8580,1.80205e-36
4ce9daeb,0.0
d4220673,0.0
b6a87aef,2.82845e-35
8333ebed,7.93792e-31
950a3453,5.10022e-23
7074f6c9,2.37004e-34
98a02caf,3.69281e-24
59c8d2b3,0.0
d99d13bd,2.76184e-38
de86f1cf,0.0
8f4b1985,0.0
a7779b04,2.4186e-31
2caeab11,2.12973e-30
16aeea7c,0.0
b9d19ab9,1.22417e-38
29c5d2fd,0.0
efcefa55,0.0
099161c3,5.20485e-33
12b49195,7.88124e-26
96a1ce13,0.0
67964b4f,7.35478e-22
b61c605c,8.22907e-32
bcfc0f16,0.0
bf0cb956,0.0
12f6aa7d,0.0
f36f3a0c,1.14228e-24
83490492,0.0
e3b62b60,2.59863e-34
20b27d66,0.0
25c3ce93,2.06989e-38
67a2ff0b,1.1807e-35
9b2d3c1a,0.0
8ad51f7d,0.0
14137b57,1.27521e-31
9ea5aa79,0.0
5ea1d2dd,0.0
979c867e,2.81907e-35
7ea1e1b6,4.98673e-37
d65520ba,3.82864e-22
765ad2e2,2.5694e-37
d2957326,0.0
24349e24,9.0913e-28
fd8a2ae3,0.0
b282d98e,0.0
3eaa7a61,0.0
16533dd4,2.29108e-34
4adb68d7,0.0
565005b9,5.49122e-33
51d86e0c,0.0
30635642,0.0
d9480a60,0.000603997
b2647128,1.96844e-29
20478c55,5.67867e-37
caa0d105,0.0
474f4534,2.92507e-35
d51e3867,0.0
e5d1bba7,4.11031e-35
e7000b2a,0.0
78f06b79,1.5263e-28
8a9f4bee,7.72585e-35
3d716bbe,1.1342e-30
6e1ddef1,0.0
9826f39a,0.0
3fdc82f7,1.20186e-28
31f013c3,1.28553e-37
97a9df6d,5.22678e-25
10e65294,0.0
0bdca1a5,0.0
374037fa,1.60196e-36
1d1a0cec,5.52427e-32
d415c5ad,0.0
ced1306d,0.0
f43497f3,4.44436e-34
ffd13a9e,0.0
6f67148e,1.87239e-33
be322b68,6.80179e-33
af209b44,0.0
69b53a4a,5.2317e-29
4c085180,0.0
608cea18,3.59712e-34
f8bebbfd,0.0
ae16855d,0.0
dfc700b3,0.0
e3bdd9ac,0.0
87a8ea20,2.0087e-35
3c3da9aa,1.96086e-30
76c882d6,0.0
9e429645,0.0
7dc9c990,0.0
f38d53ef,4.96388e-37
e1785b6e,5.25484e-30
80c673fb,0.0
a8b8c20b,3.02369e-35
6a1ff150,0.0
2f68d4fe,5.88502e-33
c462ec65,0.0
c374d5c4,1.1146e-30
d20769b3,0.0
c467fe4d,7.57113e-28
1356229e,0.0
b1532127,1.88472e-28
3777ee22,0.0
4ba6023f,3.6834e-36
08504ae6,0.0
5e0b4cc5,9.52249e-33
249a0c1f,0.0
24b3497f,2.42516e-33
9edcf494,1.46869e-20
53297290,2.70825e-31
6d3a269e,6.83718e-36
1b0d38fc,1.7689e-37
02747427,2.93942e-38
38867253,0.0
c392dbd0,1.58305e-36
8939734c,0.0
097ba3af,0.0
30f0f835,2.83701e-33
bdab1bcf,4.02933e-30
1070a984,0.0
c41b8a90,0.0
86a3b5cc,0.0
d0a3719e,1.63523e-30
b1a8067b,6.95169e-22
911bc6aa,1.18636e-28
67a2d0ac,5.61525e-32
11447262,6.23187e-33
12fd1375,0.0
f2898538,1.5018e-33
0e7355e2,9.3777e-11
bc2c87c8,0.0
94001156,3.91869e-36
d5855224,0.0
a3c1a552,4.20183e-29
edcf54fa,2.85603e-30
a28b90eb,0.0
63cd028f,3.57277e-38
dbc79657,2.58729e-36
bc856bf1,1.44186e-29
c7e25a70,0.0
9771b119,3.57255e-35
836db0d9,0.0
f5685d3e,0.0
bb04299d,3.2889e-35
163a9d23,1.90639e-33
5283c614,0.0
2276d5d8,0.0
ccb77e34,6.84717e-22
d4a75bf3,1.74442e-37
e15f46ea,5.74594e-31
992a45ba,0.0
056e7768,0.0
a1dc016b,2.87215e-32
38db82cd,0.0
3295f3ae,0.0
a6ff3660,2.37305e-37
5981b799,0.0
2636d79d,2.06724e-23
7a8521e2,0.0
9b53021d,6.41691e-36
0a37be18,2.35969e-35
a8676e55,0.0
3488b8fc,0.0
b86d4006,9.99367e-38
33888635,0.0
aa9ca5f9,6.01796e-33
08faf0f6,0.0
5320cd26,0.0
2c57fdaa,1.61071e-28
d467ce62,1.34356e-31
888a568e,0.0
88d6c838,0.0
8f138517,5.67838e-26
e1108dc0,0.0
9e9cd6c9,0.0
ab893af4,0.0
4d4b30ba,1.66385e-28
7ce15e26,2.50065e-35
dbc45500,0.0
6a0cde3f,2.1744e-36
2658014c,2.39134e-29
08d20604,0.0
03c83dc9,3.56865e-30
d741ccd1,1.65378e-34
992d48b6,0.0
b1ea3253,3.29215e-38
da379e69,2.21249e-34
73b429af,3.6063e-34
2aefe712,0.0
1e3634f9,0.0
069ee09e,3.1604e-27
a7970f81,0.0
23084d2e,3.14476e-35
ac57710a,0.0
02553267,0.0
0971c6c7,1.74856e-34
cdb7f1fe,0.0
d3af3f60,3.13067e-34
59daf44b,6.86898e-34
c2169934,2.42034e-38
da03b56e,2.70571e-36
474ea404,4.62915e-35
f686cdc4,0.0
f865b354,0.0
106df554,1.7743e-36
e5637171,1.09099e-23
cba8985c,0.0
cc09c9ce,0.0
0b85b33f,1.68553e-34
92f20625,0.0
6b1379dd,7.11704e-34
ed2b1df1,1.99665e-33
325124e4,0.0
7455c944,1.2934e-16
fd68ccc1,1.98364e-34
8df9100d,0.0
c406df9b,0.0
4978870c,0.0
383f95d6,0.0
aba96bbf,0.0
6bba66b4,9.09595e-29
b86fa0c9,0.0
a2abc369,1.79917e-32
0b40c014,0.0
d45add48,5.07099e-37
00193999,0.0
c2f1b710,4.07636e-32
53750c72,0.0
3137ef1d,0.0
bc6b8e2a,0.0
7cb546c6,0.0
d59a2349,3.24422e-16
04d04b9a,1.46156e-36
05ac1343,0.0
2917895f,0.0
342a1d01,0.0
78309e4b,4.37594e-35
5c1a5aba,0.0
fae57f79,2.403e-30
23821d71,0.0
5780b19d,0.0
11c67865,1.83684e-34
8564f114,1.09303e-33
ec7d0fdd,8.78995e-33
9a0446b8,0.0
5f5da69d,0.0
7a11839b,0.0
763c9bbf,0.0
15a7b5c5,0.0
e9c7e251,2.25256e-33
2555c207,0.0
ec8d9784,0.0
08fd9d10,6.45585e-38
9504ae29,0.0
0b91a24d,0.0
e62e6cfe,5.7096e-37
5d1291bb,3.36696e-28
b3c1f2e7,1.95009e-30
c6a8db21,0.0
f2c137fd,0.0
b61e8155,0.0
45b9ee35,0.0
8fe9c49b,2.81105e-19
b98ceb09,0.0
70c4a435,5.46661e-36
d953d111,2.86962e-33
da7de86e,9.7249e-35
519f8611,0.0
75eefdc3,1.29719e-32
62412092,0.0
de8ec010,3.91731e-26
ee6121f8,2.70192e-28
412b66e0,3.45702e-36
7405c131,1.36311e-31
efff4306,3.47993e-33
5658d679,6.45917e-32
617f88fc,0.0
a120100b,3.4389e-34
0971369e,0.0
83f7fe7b,0.0
12437da1,0.0
8e7f96a5,2.60549e-37
a08237de,0.0
a013bd6f,4.00635e-35
c6fdd404,0.0
317e2af4,0.0
dd9878c0,1.64675e-38
42e76a51,0.0
022f77e3,1.80312e-38
cada3682,0.0
53074f1f,9.61898e-34
e6c19679,0.0
dfb69b8b,0.0
e1572941,3.1366e-34
8d549cd2,0.0
6913594d,1.06233e-28
6e528fd6,2.35287e-30
c8b037c7,0.0
c3b6c880,0.0
9684ac04,0.0
6d974acc,3.12624e-30
57b10462,0.0
b2373298,0.0
8e946e10,0.0
6acee7de,4.09449e-36
8ad7cc2f,0.0
8e6e087e,0.0
c3e46df5,0.0
f6983f34,0.0
8130a3aa,0.0
0f11be03,0.0
766073e1,0.0
e67f6889,0.0
148a0930,2.17965e-34
b333ff97,0.0
1c148a28,1.10435e-29
ee0b02d7,3.49872e-35
fa1c5f6d,0.0
9b12ae1f,4.04839e-36
3bb60b1b,1.06795e-33
096e7594,6.56577e-31
ac98996a,0.0
1b7b9b9d,9.97751e-25
61b2ac6f,6.0788e-36
2bd414a8,0.0
73d12826,1.46433e-31
29f7ec33,1.25843e-36
265f8aa8,4.85025e-36
0d6be675,1.65082e-37
a00ecdf6,3.69782e-31
c414328a,0.0
d47de87e,1.45859e-34
376f984f,2.58838e-34
12a35aa5,7.49365e-25
8ecfd739,5.1628e-30
2cbc30f4,0.0
aa4bdf31,7.70148e-30
69d18f51,0.0
50cd4394,0.0
bda732e1,1.68086e-29
8e77e385,1.06381e-35
49dfd51a,1.24001e-31
b0a3e728,0.0
518061ec,0.0
bb306c8c,0.0307271
1b2cf099,9.12508e-34
e7c405e4,0.0
1fc79c9d,1.17556e-26
3427cd60,0.0
8fc604cd,0.0
0981acfd,0.0
512e9c5c,9.88057e-28
ae9f2426,2.66272e-33
a8cd44c8,0.0
acac91c3,0.0
35988937,9.13494e-33
2a2dd539,8.00604e-29
3f971e0a,0.0
7e09131c,1.8232e-28
82726c59,6.1815e-36
ec4c3dbd,5.57781e-30
2a851255,0.0
2cebdab4,0.0
013b617b,2.42731e-33
21a8603a,1.54608e-33
fe2f2579,6.58589e-29
df069a3d,4.45872e-31
595f7f57,1.64851e-38
081bdb0a,0.0
6f8e7b3a,1.37187e-30
d1824fe1,0.0
3ddc6778,2.26845e-32
57e4244d,4.7048e-37
18e2e176,1.44983e-15
7394cdbc,0.0
19821b41,1.41677e-20
12e9563c,3.19928e-37
b96c9ed9,0.0
096d9c1b,7.64828e-38
97454a30,0.0
43b6c5d3,0.0
2c58bcc5,8.04144e-27
0c71dc02,7.23206e-30
f7cd79b0,5.85614e-31
922ec513,0.0
561b6b2c,0.0
32913f04,0.0
77aad507,0.0
d62d5a9c,0.0
be70bb3d,0.0
84920252,4.82173e-34
b9623d93,2.6833e-23
ba925eca,0.0
181ecadf,3.77501e-36
6fbcc9e2,0.0
57d5b182,2.91518e-35
d3013a36,1.86779e-35
21cafb54,8.30019e-32
d1a6cc74,0.0
c4017d47,0.0
22e05854,0.0
7eb53ec8,0.0
c77a806d,0.0
c114c951,0.0
71495521,1.97775e-27
98bb1260,3.64449e-36
546ec108,1.30039e-35
78f39102,0.0
26b6379a,7.14303e-36
8cb14c23,1.12426e-35
75892ee1,5.39866e-35
3d31d65f,1.40967e-35
30784a7a,2.94813e-22
efba2a23,5.60915e-38
9fcb2c5a,0.0
9910ee7e,0.0
dc97b587,0.0
7732ca72,2.14488e-32
c4bac1f1,0.0
a80ddf30,0.0
fe79c536,0.0
84e34259,0.0
7db3b563,1.96162e-29
5e946e6e,0.0
76881bf4,0.0
7c606237,3.40881e-34
7aa06d7d,4.73486e-36
0d035cbc,8.50182e-32
0838e69f,0.0
f6715e39,0.0
499004bb,7.95508e-31
4cefc9ec,0.0
ded95f0a,6.53058e-37
073112c9,1.90442e-38
96cb4df4,0.0
0962de0b,7.28551e-33
cea18b7b,0.0
75463cb0,4.36211e-33
4a59c201,0.0
29d46646,0.0
e6134ca4,1.84921e-38
445ae936,0.0
420d8dda,0.0
bae1b5b1,0.0
9f49327e,3.45002e-37
18b52f62,2.18344e-38
b02bb341,0.0
e5be8689,0.0
b5b85b95,0.0
b94f72e3,7.17754e-33
a79114fd,9.81914e-35
502ffafa,4.60034e-37
b8e274d7,7.44487e-33
e37f8f63,3.18824e-37
c8a5c9d9,1.0962e-27
d574bf84,0.0
88bc1b71,0.0
3261e3ee,0.0
e65424cf,3.20256e-27
706d2090,0.0
94d4c49c,0.0
51ba3d48,0.0
fdd4c395,0.0
12eed563,1.3844e-36
f93627e8,0.0
df51a7cd,2.19554e-31
c84092af,1.44659e-25
514a25a2,0.0
5d421481,0.0
d3859efd,1.29324e-37
eb024725,1.98672e-30
0d8537a5,7.50631e-36
fe708ff7,2.88208e-33
1790bbf0,0.0
8a30487e,8.17888e-37
70a01d16,0.0
89bb7fca,0.0
398c1300,0.0
41b43c73,5.0112e-29
72d2839a,2.62837e-37
beeb98cf,0.0
c409f194,3.50066e-37
0c654278,3.91073e-37
fb155295,2.12781e-36
103d1e1d,0.0
6c755ff3,0.0
3722a062,3.02692e-35
90611922,1.88346e-32
77b432f1,0.0
ccf53246,4.27117e-34
4c52089f,0.0
81e05676,2.02973e-38
732c51d0,0.0
b60c6094,1.87859e-37
2e9db48a,0.0
68cdc732,0.0
e1f9dbd9,1.24464e-17
31fd12b9,3.84364e-30
72bd3e45,2.1724e-35
84e2f1ab,2.73401e-35
b4b6d3d0,0.0
874d507a,6.91342e-37
44775bac,4.99981e-28
83dfaf91,3.89724e-37
a9a1cc1e,0.0
227de452,0.0
14519bcf,4.43109e-34
970a9821,6.52861e-31
e84230ac,0.0
550e4ebc,0.0
5e98d635,0.0
667d386b,1.4779e-33
503fefff,1.69989e-35
08bcb429,1.78809e-35
90c293d2,0.0
bbc84c36,1.38366e-31
3facaac6,0.0
e8d1bc63,0.0
0ba50202,4.75376e-32
9d947517,0.0
e084ed8f,0.0
7051b370,1.49766e-09
910f551e,1.29214e-38
8d238915,0.0
e7238f30,0.0
a658f1ba,0.0
0b4e7093,0.0
4d59af79,5.21657e-32
99a7b417,1.3638e-34
e5798365,0.0
078c699f,0.0
b2cd6017,1.02968e-35
89b3960f,1.11393e-30
104d981d,6.62898e-35
05e410e9,1.41864e-29
44556da6,7.58777e-31
207e5145,1.09411e-34
390ddfc0,1.02243e-22
2e82728f,4.77703e-32
4245d2cc,1.04751e-28
d43a187c,0.0
52b60236,0.0
cc22996f,4.06171e-24
bf08f16a,1.69513e-32
47dea2c3,0.0
22ac0bab,0.0
49c670ad,3.36968e-36
1040e727,6.52135e-21
f39933c4,0.0
30474ea4,1.84655e-33
73978670,1.53005e-32
527ad437,0.0
78f83e41,2.23663e-33
12921cf8,0.0
b960192b,0.0
9dfaf61b,0.0
cec954d2,0.0
00bb437f,2.85987e-35
06458d98,0.0
37ba4455,0.0
2feeeaf3,8.82329e-38
06c83a48,0.0
dfe4fd55,0.0
0b7fb9da,0.0
52d1ae5f,0.0
0ef51267,4.79887e-28
0d9822ce,9.82753e-35
bcad7099,3.16094e-28
a26a7454,0.0
93b7cc9d,1.18118e-38
dcd0ddc6,1.48081e-31
16655d5c,1.17975e-37
2a6150ae,6.62711e-27
601fa9bc,2.79707e-37
3644a31b,1.58578e-36
396254ec,0.0
b01bf536,0.0
ff13313c,0.0
18c308c7,2.89172e-35
50b69cc6,4.73701e-28
76bd6e6a,1.96589e-38
74c587bb,0.0
11b26a63,1.03987e-35
bf2bc384,1.30465e-32
075634d5,0.0
7b1e388b,0.0
8eb02fc2,0.0
5b09ed4a,1.33366e-23
371b935e,8.85906e-32
7a1cbaab,1.83348e-36
c5c72595,1.73788e-37
c5ea95c0,0.0
a5b61d35,0.0
2c252c46,2.32661e-29
7d8e52d9,5.78222e-38
13fe65d5,6.39105e-33
a3d2abc6,0.0
9248daa9,0.0
605470fc,6.07263e-36
38717ccd,0.0
1144cbd0,0.0
6d32e09b,1.01725e-34
89b138f7,0.0
a83f69a4,0.0
68b7f89d,1.8139e-26
a0998397,1.2565e-22
7e20006f,0.0
93b12419,0.0
475c5a35,0.0
67f42c90,1.01373e-31
45a114e0,0.0
41a59ee9,0.0
6c2c6a39,0.0
9f840a7d,0.0
2ad5ee96,0.0
cb8b875e,0.0
2283d088,0.0
545f8210,0.0
7eeed38a,2.80383e-33
be77b9e7,0.0
16ec40a3,8.04177e-27
b7e74bcf,0.0
8a36acfd,4.3551e-36
d2e5b493,0.0
bd88797b,0.0
78566a26,0.0
32449528,0.0
5f6ffdad,0.0
38bdc33c,1.43758e-30
f88a9ed3,2.6188e-33
c1fe2103,0.0
63f7ddd9,0.0
97e123d2,0.0
7d078228,1.38537e-35
6b43e60f,0.0
e07665a4,0.0
4da0c147,4.33446e-34
1d2474a1,5.57893e-31
f39a3050,0.0
aaeb3f89,2.10018e-36
daa3d1e9,0.0
23cad3ed,0.0
dc8fd92d,0.0
994a2787,0.0
5009ce8c,9.29167e-37
95ba90c7,0.0
