id,is_iceberg
b03a59f9,0.540575
129ed4b0,0.506337
fb611563,0.95722
ac32e6f1,0.576912
c05c5ab0,0.523249
3163d5ed,0.00359515
02096ca4,0.968222
e92496c0,9.79349e-11
1a9e2c50,0.712196
0864e334,0.654207
d976faeb,0.67666
1d7b342f,9.05776e-07
281bc1ea,3.84339e-15
bea9f0cf,0.712863
f4afa0e6,1.04251e-37
e1b5ef69,0.00156465
b50539fd,0.227672
2a8c9c15,0.588436
157ebb0c,0.927022
247d3614,0.0125558
0c6cc0cb,0.660954
aae88d39,0.572466
0c77b464,0.548691
963cf5ea,0.798903
1b371d8b,0.92444
225bc00f,0.0
bc0a4eec,0.363828
1099782e,0.174532
a18feadd,0.875046
ad7f4932,0.00518056
5f8f831e,0.561173
b5167c35,0.367447
0230b06d,0.583581
f8d7f7ba,8.3103e-06
08bd1053,0.172151
58e4dc8c,0.000702057
4793ce8e,0.00309855
304caab4,5.86072e-37
f2ee6d7f,0.073682
e1f9c0e4,0.577908
8e40401c,0.00781792
5d9eaba2,0.538945
55e7562c,0.339976
9da6cb4b,0.0
c3c1c8ec,5.40837e-34
3b38698e,0.00488596
6c9eb909,0.0457022
482a3d1d,0.41954
0e9918f0,0.567326
ef894fd2,6.45001e-09
4b82e7f7,0.908033
b9cdd7fb,0.0
94a496f4,0.321701
995eacae,0.882114
41b02e58,0.89974
69f04617,0.717406
c889a03c,0.757492
91f98acf,0.999854
9135c19f,0.977148
1f0e9c09,2.24867e-22
260d6e8e,0.695015
46334397,3.10636e-05
f34ddf31,0.012156
4d6177d7,0.518201
76a57270,0.331869
217b8cea,0.0143986
9a45a566,0.999956
1b55c75e,0.0
7bd92ec6,0.999057
6c409f41,0.597468
df3e48eb,0.000306793
62723e57,0.0244059
b8e627bf,0.415473
86bb5d85,0.776418
77e5034c,0.112097
607079e5,0.553291
96879fb4,0.00382094
6afe606d,0.95506
4129802f,0.774953
a42300ef,0.561114
1af842f5,0.942127
3fe57d78,0.999913
f4e60ed5,0.823593
68c8337b,0.53142
914ed5b5,0.228749
a6bb5987,0.444267
c781c439,0.936787
47a1a25e,0.640084
80ea0713,0.860413
a9d001bc,0.414625
f94d098a,0.00388054
3e230e0e,0.698793
24afa485,0.998989
bc37db7f,0.736551
83f99e4d,4.76321e-07
1a8d86f7,3.3033e-05
38136419,0.552069
d393e637,0.628253
36902570,0.785145
327f7b25,0.77439
3f8543c6,0.607967
a0d42a70,0.830318
e07ba430,0.556093
c6e53803,0.253398
fec4dad8,0.800293
933fc5ba,0.981675
c27eda4e,0.753018
9b94d2c2,0.00101688
a2dbdb31,0.774994
816258dd,0.527642
81f11218,0.675394
c4bd9d04,0.542144
c6ce9bf9,0.00029764
a7b3cc29,0.193307
527870bf,0.583453
9af26068,0.999199
0b591e70,0.883823
2b1e57c5,0.227838
194db786,0.706323
e09ba644,0.999423
fa2ed3e5,0.921233
1ba92726,0.162322
8c8f45b4,0.0
f8889f44,0.308187
598e255b,0.660614
45f1aa7a,0.581147
022956a3,1.07822e-11
d406064d,0.537341
76617947,4.82362e-23
d0e5dccb,0.707912
33271da6,0.868771
0840e2b1,0.561173
521a9f4d,0.727877
7286b1dc,0.545147
5b6acc2d,0.544887
e034cd34,0.0
46577660,0.0025442
bb4d6f24,0.617263
bfc7a3f2,0.913763
abc66be8,0.00663778
3627189f,0.861393
e49a77f6,1.0
a209d7ee,0.641104
dee69cf6,0.561173
9a6261a0,0.725688
a8e444c6,0.106209
a6a66a28,0.721302
db7022ff,0.000810436
0dfb45d9,0.513612
81c983aa,4.30513e-11
a98fb5e1,0.737537
99e004d7,0.992662
d16e5fbb,0.389909
3c352f9e,0.679123
12202699,0.00248929
86af0236,0.561155
f3703e6f,0.733381
4a71dc34,0.842346
321edcdc,0.855277
e365a657,0.361953
45755c9c,0.0142421
873b0829,0.63562
72ccd009,0.735967
205243d9,0.73985
d9202f36,0.000513224
9d0c30b0,0.180328
56644ace,0.372059
c63f527f,0.949532
bb84b9bd,0.814461
6f68caf0,0.770332
8492119b,0.166477
71bde48d,0.78425
d2d6e2ba,0.523573
6f4b309c,0.589725
b3cc5ba3,0.541819
fee39547,0.732365
4893137a,0.82593
e283c4c4,0.0102111
25bac62b,0.837787
8fd88dd6,2.82817e-14
b48c104e,0.690361
221d500b,0.474908
8f0de087,0.027495
32342e03,0.425754
a8da99d8,0.607179
93203755,0.684923
d3c88528,0.844825
0d7a17b3,0.0681155
bd72f5ec,0.999966
e953c0fd,0.554613
e730b6c6,0.819475
c086033a,1.9592e-05
a521d303,2.17927e-07
b023957a,0.553309
3e0f04e8,0.982707
60647cba,9.9109e-33
2f5c43a8,0.579325
b54ba69b,0.650045
eac962ff,0.729763
7e2a3763,1.95775e-20
9362d863,0.245806
8f1b833c,0.493971
79727ff5,0.483089
62614c75,0.756234
75a03adf,0.853609
cf138392,0.968009
bf467a96,0.235073
c8b34651,0.822603
105a5c54,7.8514e-14
bf6de75c,0.960862
060702c8,0.999972
921bad2c,0.717356
e0d17eb0,0.454263
9a3825c9,0.603968
8eda717f,0.000120343
78906e0c,0.996843
c60100ad,0.943471
90a72a52,0.527612
d80e4ed4,0.932103
339cd0d2,0.120168
d99de899,0.578976
357e20d1,0.716962
a4d190da,0.283988
bd226217,0.590915
476e2771,0.890366
4e483506,0.786234
f70ea081,0.986626
4645e56f,0.879626
e6d05940,0.903151
f8b3c6af,0.917545
c89d6aad,0.980514
0cb57f6e,0.7002
86a4be46,0.453576
75e62d7e,0.00584708
ebc36374,0.755372
0ebcb731,0.442512
24d000c5,0.752389
f3c9a4f6,0.509757
1bc59730,5.64946e-08
47ea0bff,0.86075
cdeccfdd,0.000765
15e09a1d,0.916804
00652788,0.579795
23649c84,0.713986
91188a77,0.0161675
eaca8580,0.690015
4ce9daeb,0.570186
d4220673,0.499334
b6a87aef,0.539957
8333ebed,0.431843
950a3453,0.350781
7074f6c9,0.524615
98a02caf,0.0002589
59c8d2b3,0.976822
d99d13bd,0.742207
de86f1cf,0.880501
8f4b1985,0.793657
a7779b04,0.501998
2caeab11,0.15389
16aeea7c,0.938544
b9d19ab9,0.90662
29c5d2fd,0.999283
efcefa55,0.900637
099161c3,0.48839
12b49195,0.418243
96a1ce13,0.719111
67964b4f,0.764747
b61c605c,0.759434
bcfc0f16,0.000536175
bf0cb956,0.00388823
12f6aa7d,0.479596
f36f3a0c,0.536011
83490492,0.388425
e3b62b60,0.525303
20b27d66,0.965672
25c3ce93,0.561173
67a2ff0b,0.778205
9b2d3c1a,0.997921
8ad51f7d,6.4557e-22
14137b57,0.53137
9ea5aa79,8.31454e-12
5ea1d2dd,2.55785e-05
979c867e,0.656125
7ea1e1b6,0.727881
d65520ba,0.859743
765ad2e2,0.40559
d2957326,0.35219
24349e24,0.774931
fd8a2ae3,0.00718891
b282d98e,0.546063
3eaa7a61,0.329207
16533dd4,0.60246
4adb68d7,0.951062
565005b9,0.676303
51d86e0c,0.983994
30635642,2.75124e-08
d9480a60,0.998955
b2647128,0.612976
20478c55,0.94921
caa0d105,0.0687708
474f4534,0.483274
d51e3867,0.762338
e5d1bba7,0.559826
e7000b2a,0.245706
78f06b79,0.993056
8a9f4bee,0.993764
3d716bbe,0.373596
6e1ddef1,0.0136556
9826f39a,3.84267e-06
3fdc82f7,0.48923
31f013c3,0.00165476
97a9df6d,0.454816
10e65294,0.878034
0bdca1a5,0.511119
374037fa,0.0331786
1d1a0cec,0.568884
d415c5ad,0.539281
ced1306d,0.000291399
f43497f3,0.317007
ffd13a9e,0.979994
6f67148e,0.598529
be322b68,0.849451
af209b44,0.213323
69b53a4a,0.627285
4c085180,0.540942
608cea18,0.695662
f8bebbfd,0.261069
ae16855d,5.47874e-12
dfc700b3,0.999779
e3bdd9ac,0.551751
87a8ea20,0.730428
3c3da9aa,0.680566
76c882d6,8.57535e-11
9e429645,0.800504
7dc9c990,2.0243e-07
f38d53ef,0.401236
e1785b6e,0.562798
80c673fb,0.752427
a8b8c20b,0.561173
6a1ff150,0.852696
2f68d4fe,0.974307
c462ec65,0.921234
c374d5c4,0.587572
d20769b3,0.575219
c467fe4d,0.00152058
1356229e,0.545406
b1532127,0.412169
3777ee22,0.905705
4ba6023f,0.765267
08504ae6,0.586327
5e0b4cc5,0.46535
249a0c1f,0.853127
24b3497f,0.493667
9edcf494,0.329461
53297290,0.952803
6d3a269e,0.968735
1b0d38fc,0.00193534
02747427,0.203041
38867253,0.981594
c392dbd0,0.567868
8939734c,2.22224e-17
097ba3af,0.0
30f0f835,0.940176
bdab1bcf,0.530582
1070a984,0.740838
c41b8a90,0.893766
86a3b5cc,0.951013
d0a3719e,0.652922
b1a8067b,0.407099
911bc6aa,0.477494
67a2d0ac,0.68847
11447262,0.606909
12fd1375,7.60502e-37
f2898538,0.000290553
0e7355e2,1.0
bc2c87c8,0.995589
94001156,0.313192
d5855224,0.895402
a3c1a552,0.984692
edcf54fa,0.33267
a28b90eb,0.561173
63cd028f,0.0187214
dbc79657,0.0603578
bc856bf1,0.743968
c7e25a70,0.699569
9771b119,0.43486
836db0d9,0.00280363
f5685d3e,0.225702
bb04299d,0.564916
163a9d23,0.79951
5283c614,0.0
2276d5d8,0.539041
ccb77e34,0.701213
d4a75bf3,0.94015
e15f46ea,0.657895
992a45ba,0.235301
056e7768,0.0
a1dc016b,0.958573
38db82cd,0.0185871
3295f3ae,0.106947
a6ff3660,0.921123
5981b799,0.863849
2636d79d,0.99994
7a8521e2,2.29338e-15
9b53021d,0.233029
0a37be18,0.815974
a8676e55,0.883102
3488b8fc,0.518253
b86d4006,0.564438
33888635,0.990149
aa9ca5f9,0.75963
08faf0f6,0.0
5320cd26,2.50002e-05
2c57fdaa,0.258352
d467ce62,0.841673
888a568e,0.8854
88d6c838,0.958066
8f138517,0.439144
e1108dc0,1.11454e-07
9e9cd6c9,0.0306855
ab893af4,2.41377e-10
4d4b30ba,0.483396
7ce15e26,0.622668
dbc45500,7.24548e-05
6a0cde3f,0.593836
2658014c,0.527437
08d20604,1.05811e-05
03c83dc9,0.403871
d741ccd1,0.553945
992d48b6,1.30336e-37
b1ea3253,0.868456
da379e69,0.962258
73b429af,0.837288
2aefe712,0.999499
1e3634f9,0.421939
069ee09e,0.565883
a7970f81,3.07989e-33
23084d2e,6.98667e-12
ac57710a,0.982404
02553267,0.533879
0971c6c7,0.0054553
cdb7f1fe,0.638083
d3af3f60,0.274159
59daf44b,0.546497
c2169934,0.432733
da03b56e,0.683882
474ea404,0.210203
f686cdc4,0.479782
f865b354,0.424711
106df554,0.522068
e5637171,0.907003
cba8985c,0.0291961
cc09c9ce,0.592086
0b85b33f,0.677062
92f20625,0.824807
6b1379dd,0.495515
ed2b1df1,0.39697
325124e4,0.00380227
7455c944,0.208809
fd68ccc1,0.818354
8df9100d,0.562453
c406df9b,0.343917
4978870c,4.95232e-19
383f95d6,0.900673
aba96bbf,3.79037e-28
6bba66b4,0.440984
b86fa0c9,0.0529149
a2abc369,0.855697
0b40c014,0.218133
d45add48,0.825707
00193999,0.774973
c2f1b710,0.565531
53750c72,0.134604
3137ef1d,0.735262
bc6b8e2a,0.79692
7cb546c6,0.994396
d59a2349,0.581603
04d04b9a,0.65098
05ac1343,0.169686
2917895f,1.35888e-06
342a1d01,0.87971
78309e4b,0.750572
5c1a5aba,1.6559e-22
fae57f79,0.07112
23821d71,0.491649
5780b19d,2.41779e-22
11c67865,0.716553
8564f114,0.915572
ec7d0fdd,0.634206
9a0446b8,7.4117e-11
5f5da69d,0.549892
7a11839b,0.845597
763c9bbf,1.23432e-28
15a7b5c5,0.000869613
e9c7e251,0.0753711
2555c207,0.734573
ec8d9784,9.69861e-17
08fd9d10,0.391363
9504ae29,0.00044344
0b91a24d,0.579667
e62e6cfe,0.754349
5d1291bb,0.555628
b3c1f2e7,0.505767
c6a8db21,0.350635
f2c137fd,0.88657
b61e8155,0.372898
45b9ee35,0.285534
8fe9c49b,0.435553
b98ceb09,0.0
70c4a435,0.731128
d953d111,0.79642
da7de86e,0.611772
519f8611,0.536334
75eefdc3,0.901693
62412092,8.7679e-05
de8ec010,0.0732695
ee6121f8,0.222518
412b66e0,0.581769
7405c131,0.635456
efff4306,0.632692
5658d679,0.424029
617f88fc,1.05081e-06
a120100b,0.419189
0971369e,0.985716
83f7fe7b,0.762948
12437da1,1.15608e-31
8e7f96a5,0.413585
a08237de,3.37542e-18
a013bd6f,0.902034
c6fdd404,0.964272
317e2af4,0.828128
dd9878c0,0.86193
42e76a51,0.99986
022f77e3,0.933041
cada3682,0.780033
53074f1f,0.438191
e6c19679,0.540908
dfb69b8b,0.000670135
e1572941,0.319786
8d549cd2,0.0882639
6913594d,0.04526
6e528fd6,0.557121
c8b037c7,0.00226472
c3b6c880,0.0175494
9684ac04,6.7969e-07
6d974acc,0.616983
57b10462,0.17338
b2373298,0.0248624
8e946e10,0.732112
6acee7de,0.917179
8ad7cc2f,0.0
8e6e087e,0.418775
c3e46df5,0.283614
f6983f34,0.37479
8130a3aa,0.000534303
0f11be03,0.0677933
766073e1,0.642552
e67f6889,0.996158
148a0930,0.326619
b333ff97,0.570764
1c148a28,0.934862
ee0b02d7,0.613859
fa1c5f6d,0.894624
9b12ae1f,2.99637e-05
3bb60b1b,0.612258
096e7594,0.530503
ac98996a,0.771372
1b7b9b9d,0.532665
61b2ac6f,0.69584
2bd414a8,0.327408
73d12826,0.973114
29f7ec33,0.0787689
265f8aa8,0.847121
0d6be675,0.408907
a00ecdf6,0.637431
c414328a,7.00665e-25
d47de87e,0.484037
376f984f,0.52988
12a35aa5,0.355322
8ecfd739,2.57547e-06
2cbc30f4,0.548137
aa4bdf31,0.574214
69d18f51,0.550616
50cd4394,0.0
bda732e1,0.788527
8e77e385,0.0139637
49dfd51a,0.971101
b0a3e728,0.714938
518061ec,0.181787
bb306c8c,0.698151
1b2cf099,1.02043e-05
e7c405e4,7.82024e-08
1fc79c9d,0.555274
3427cd60,0.986289
8fc604cd,0.999956
0981acfd,1.47422e-06
512e9c5c,0.566313
ae9f2426,0.566158
a8cd44c8,0.863923
acac91c3,0.990276
35988937,0.545456
2a2dd539,0.591649
3f971e0a,4.48937e-15
7e09131c,0.617208
82726c59,0.62652
ec4c3dbd,0.530982
2a851255,0.0
2cebdab4,0.994208
013b617b,0.581878
21a8603a,0.814354
fe2f2579,0.938231
df069a3d,0.702995
595f7f57,0.812743
081bdb0a,0.0
6f8e7b3a,0.50443
d1824fe1,0.0
3ddc6778,0.564075
57e4244d,0.470417
18e2e176,1.0
7394cdbc,0.92978
19821b41,0.310314
12e9563c,0.926452
b96c9ed9,0.786997
096d9c1b,0.282093
97454a30,0.994932
43b6c5d3,0.978885
2c58bcc5,0.609138
0c71dc02,0.705928
f7cd79b0,0.6738
922ec513,0.000432631
561b6b2c,0.0603392
32913f04,0.490021
77aad507,0.488555
d62d5a9c,0.0884747
be70bb3d,0.561173
84920252,0.878761
b9623d93,0.517208
ba925eca,0.557333
181ecadf,0.842887
6fbcc9e2,0.684604
57d5b182,0.463528
d3013a36,0.85757
21cafb54,0.694426
d1a6cc74,2.94068e-28
c4017d47,0.0082482
22e05854,0.0304855
7eb53ec8,0.684545
c77a806d,0.967688
c114c951,0.960794
71495521,0.399618
98bb1260,0.554225
546ec108,0.553543
78f39102,0.0233193
26b6379a,0.626876
8cb14c23,0.977131
75892ee1,0.00969057
3d31d65f,0.000203034
30784a7a,0.486078
efba2a23,0.999946
9fcb2c5a,0.0
9910ee7e,0.181551
dc97b587,0.568816
7732ca72,0.324204
c4bac1f1,0.561173
a80ddf30,0.0
fe79c536,0.00964612
84e34259,0.998504
7db3b563,0.358424
5e946e6e,0.69044
76881bf4,0.733384
7c606237,0.530213
7aa06d7d,0.561173
0d035cbc,0.825789
0838e69f,0.22494
f6715e39,0.905528
499004bb,0.523873
4cefc9ec,0.0
ded95f0a,0.807231
073112c9,0.00187752
96cb4df4,0.0
0962de0b,0.999686
cea18b7b,0.983201
75463cb0,0.493054
4a59c201,0.346496
29d46646,0.46606
e6134ca4,0.804594
445ae936,0.799358
420d8dda,0.992365
bae1b5b1,0.546933
9f49327e,0.561087
18b52f62,0.73249
b02bb341,0.014623
e5be8689,9.67504e-16
b5b85b95,4.84537e-05
b94f72e3,0.305931
a79114fd,0.420153
502ffafa,0.898912
b8e274d7,0.520032
e37f8f63,3.29829e-05
c8a5c9d9,0.838565
d574bf84,0.89377
88bc1b71,0.99774
3261e3ee,0.999929
e65424cf,0.637214
706d2090,7.92957e-36
94d4c49c,0.030795
51ba3d48,0.391395
fdd4c395,0.519979
12eed563,0.593851
f93627e8,0.937885
df51a7cd,0.517242
c84092af,0.834417
514a25a2,1.03167e-10
5d421481,0.716878
d3859efd,0.98492
eb024725,0.547818
0d8537a5,0.61439
fe708ff7,0.625955
1790bbf0,0.458767
8a30487e,0.598237
70a01d16,0.183451
89bb7fca,0.674166
398c1300,1.11381e-11
41b43c73,0.0809788
72d2839a,0.137602
beeb98cf,0.00126757
c409f194,0.209153
0c654278,0.545557
fb155295,0.725262
103d1e1d,0.959452
6c755ff3,0.0
3722a062,0.720379
90611922,0.832857
77b432f1,0.96878
ccf53246,0.783949
4c52089f,0.357425
81e05676,0.492395
732c51d0,0.00104926
b60c6094,0.736444
2e9db48a,0.644695
68cdc732,1.36772e-06
e1f9dbd9,0.196538
31fd12b9,0.596503
72bd3e45,0.76656
84e2f1ab,0.751137
b4b6d3d0,0.346344
874d507a,0.565512
44775bac,0.350941
83dfaf91,0.92104
a9a1cc1e,1.8824e-08
227de452,0.0
14519bcf,0.280886
970a9821,0.684771
e84230ac,8.5259e-29
550e4ebc,0.474653
5e98d635,1.78508e-05
667d386b,0.411717
503fefff,0.616187
08bcb429,0.600724
90c293d2,0.0123883
bbc84c36,0.313275
3facaac6,0.0185833
e8d1bc63,0.578397
0ba50202,0.462002
9d947517,0.0
e084ed8f,0.000761327
7051b370,0.784258
910f551e,0.856404
8d238915,0.785221
e7238f30,3.59854e-19
a658f1ba,0.109116
0b4e7093,0.901725
4d59af79,0.561173
99a7b417,0.783999
e5798365,0.999616
078c699f,0.442535
b2cd6017,0.311378
89b3960f,0.926636
104d981d,0.723787
05e410e9,0.410201
44556da6,0.177529
207e5145,0.505182
390ddfc0,0.814499
2e82728f,0.500873
4245d2cc,0.626287
d43a187c,0.712779
52b60236,0.000358785
cc22996f,0.0703349
bf08f16a,0.204901
47dea2c3,0.733883
22ac0bab,0.827578
49c670ad,0.381836
1040e727,0.983786
f39933c4,0.70887
30474ea4,0.996137
73978670,0.6081
527ad437,0.864992
78f83e41,0.525096
12921cf8,0.812679
b960192b,0.0499766
9dfaf61b,0.0
cec954d2,8.85287e-19
00bb437f,0.528713
06458d98,0.255835
37ba4455,8.25194e-06
2feeeaf3,0.802111
06c83a48,2.23586e-11
dfe4fd55,8.23272e-23
0b7fb9da,6.87502e-07
52d1ae5f,2.04327e-08
0ef51267,0.569174
0d9822ce,0.735829
bcad7099,0.366395
a26a7454,0.7458
93b7cc9d,0.864716
dcd0ddc6,0.494232
16655d5c,0.469372
2a6150ae,0.546514
601fa9bc,0.0706103
3644a31b,0.769855
396254ec,0.000261753
b01bf536,0.545008
ff13313c,0.402984
18c308c7,0.573937
50b69cc6,0.671656
76bd6e6a,0.0582587
74c587bb,0.0558014
11b26a63,0.730269
bf2bc384,0.586079
075634d5,1.08014e-08
7b1e388b,3.60639e-06
8eb02fc2,0.600629
5b09ed4a,0.627244
371b935e,0.752547
7a1cbaab,0.650189
c5c72595,0.92409
c5ea95c0,0.692664
a5b61d35,8.6873e-05
2c252c46,0.423896
7d8e52d9,0.813481
13fe65d5,0.855267
a3d2abc6,0.45008
9248daa9,0.761275
605470fc,0.816454
38717ccd,0.856637
1144cbd0,0.877913
6d32e09b,0.459583
89b138f7,0.0
a83f69a4,0.0539939
68b7f89d,0.780255
a0998397,0.575573
7e20006f,0.0
93b12419,0.0283964
475c5a35,0.521785
67f42c90,0.700026
45a114e0,0.00376236
41a59ee9,0.496469
6c2c6a39,0.0272906
9f840a7d,0.0
2ad5ee96,1.30565e-10
cb8b875e,0.953973
2283d088,0.143496
545f8210,5.63822e-14
7eeed38a,0.633762
be77b9e7,0.000637882
16ec40a3,0.592664
b7e74bcf,0.960609
8a36acfd,0.752289
d2e5b493,0.99755
bd88797b,1.52523e-13
78566a26,0.000232954
32449528,0.855096
5f6ffdad,0.525877
38bdc33c,0.825738
f88a9ed3,0.29587
c1fe2103,7.67444e-21
63f7ddd9,0.00489365
97e123d2,0.0344736
7d078228,0.132461
6b43e60f,0.99658
e07665a4,0.0638412
4da0c147,0.0100404
1d2474a1,0.569631
f39a3050,0.00130808
aaeb3f89,0.499914
daa3d1e9,0.664298
23cad3ed,0.969066
dc8fd92d,0.895229
994a2787,1.58923e-05
5009ce8c,0.925039
95ba90c7,9.62696e-08
bb176f20,0.620297
57ccd603,0.497199
c3767f5b,0.849462
076492b4,0.0282059
68864007,0.564968
fb124dd7,0.521011
c59fbfc0,0.0
ddce9f51,0.784424
c459dbf6,0.749027
1a39b44e,0.515544
a31f8519,1.4053e-07
29ff4d55,1.15059e-07
c0a87a44,0.563565
aa07ea34,1.527e-27
ed7b77f3,0.773247
ccb10918,0.879173
aba1f2cc,0.00837066
0c4b7ce6,0.146751
26a29fae,0.0
6a1a9b91,0.74149
fda0d9b3,0.170933
2f7da2f9,0.497699
948317c5,0.174831
df315de0,0.250338
51762e5e,0.4601
9be1f9d4,0.406461
b20f16ca,0.42854
24f677ab,0.658949
19d36f67,0.0
db098e36,0.626808
3ab323b5,0.589958
db204654,0.560914
f0b7c362,0.0955117
9c36083a,0.561059
00247e48,0.994728
99064331,2.34504e-08
fb023b97,0.880973
834a13a2,0.000154887
b4fb7c3b,0.715934
cccc91e5,0.000336912
e777f5c4,4.04669e-25
8a367850,0.0205034
01aee49b,0.836775
09a3f3cb,0.188388
b7837a99,0.857733
0e5c18fe,1.87339e-06
433d92a6,0.00596067
d8c1c90e,0.520284
5cf350ea,0.594264
9e6adfeb,0.0177864
398c373b,0.000106241
8e1cb96b,0.628154
c0ab7de5,2.42167e-13
b7519f43,0.689376
54d7929f,0.0
222a4407,0.930277
4cd8d439,0.544222
ac31d9e4,0.686512
0c51475f,0.369303
926b4b5d,0.98401
3072aeb4,0.859653
5508aabc,1.76828e-14
7ff080c1,0.780126
c8137158,4.24526e-05
