id,is_iceberg
9d440f42,0.357054
1c0a891e,0.0237105
981c3bc3,1.0
295604f4,0.548858
16ca16c3,0.195394
b4dda837,0.25886
88d088ef,0.0002145
1b4fa160,0.450999
f371bd82,1.0
b130a0b7,0.998955
ebf1de82,0.523762
01e651c3,0.632558
51b1fecc,0.0117554
fa635a31,0.810233
97b7d789,0.618011
2f598053,0.999988
c0e3e148,0.859497
cfa175a8,0.121217
3d7e09d8,0.995789
44a13d1b,0.704713
c66b0948,0.0382484
976a6d64,0.712751
8bbd8909,0.024081
522890fd,0.806268
f23a3b95,0.167861
680039dc,0.174609
93028e53,6.3827e-08
22a16932,0.945418
7d8126d2,0.279059
ba2ecd75,0.0
8071bdd7,0.568096
96d5aeee,1.81198e-14
154be68f,0.700632
d8c2bfe2,0.828209
f76d47b0,0.231038
0e781ade,0.999867
13cf6060,4.53756e-32
cd99f710,0.373254
d10005bb,0.929616
3a31445f,0.999997
3157202d,0.00280635
6ee64703,0.698965
e5de8685,0.260454
02cc70ba,0.95764
50984a87,0.732546
fa94957a,0.998661
eab406b4,0.902719
3ad39398,0.851784
9ecf3802,0.999872
6048ae7b,7.989e-28
9dc68871,4.19189e-08
13701465,0.236316
8d8779f3,0.151817
0712f269,0.405255
722c2597,4.36381e-10
478a2b08,0.194266
38f5fb41,0.00333688
c52ad74d,0.999997
0c85fd09,3.15046e-13
f1582cba,0.725216
ff836697,0.864793
ddfe4802,0.00835553
3cef3bc7,0.990615
6a21542b,0.530166
150e23c4,0.998093
078c6d99,0.775695
1dcd1dc3,0.980371
39967e45,0.0440562
6b6333aa,0.999346
4ae61433,0.766328
f96362e0,0.00994792
97a88aac,0.998811
427ae8ce,0.00848101
209d4b15,0.154639
64b453bd,1.61779e-07
0f5a484e,0.0758884
5ac74969,0.81937
736ed43e,0.0574232
8533795f,0.976199
f5b54fb6,0.685673
6eb4c041,0.334703
97afdf42,0.756682
1bb488db,0.93245
f132e44d,0.00370116
d3c2f140,0.210644
1756794d,0.150533
9efcc11f,2.16173e-10
14c966cf,0.304181
59cfe4d1,0.377553
883151f4,0.99972
34c4c9ff,0.719889
70b4c2eb,0.473737
96a337d9,0.858913
7fe89ffa,0.561009
057c7a22,8.84302e-33
451cc057,0.48313
05076700,1.00473e-21
dc52f6c1,0.807446
b03a59f9,0.999949
129ed4b0,0.618862
fb611563,0.999992
ac32e6f1,0.362686
c05c5ab0,0.206538
3163d5ed,0.0327226
02096ca4,0.960365
e92496c0,8.91149e-09
1a9e2c50,0.84707
0864e334,0.752636
d976faeb,0.506599
1d7b342f,0.0132271
281bc1ea,5.78977e-13
bea9f0cf,0.0623175
f4afa0e6,1.35917e-34
e1b5ef69,0.00507428
b50539fd,0.65794
2a8c9c15,0.0597655
157ebb0c,0.997049
247d3614,7.90414e-07
0c6cc0cb,0.532117
aae88d39,0.984911
0c77b464,0.00905984
963cf5ea,0.996771
1b371d8b,0.997889
225bc00f,1.68613e-29
bc0a4eec,0.19201
1099782e,0.0828574
a18feadd,0.999057
ad7f4932,0.000372594
5f8f831e,0.182075
b5167c35,0.755814
0230b06d,0.513873
f8d7f7ba,3.39507e-05
08bd1053,0.148012
58e4dc8c,0.0004731
4793ce8e,0.00428028
304caab4,3.75092e-35
f2ee6d7f,0.981624
e1f9c0e4,0.9573
8e40401c,0.9972
5d9eaba2,0.103709
55e7562c,0.668387
9da6cb4b,1.5779e-31
c3c1c8ec,0.00019002
3b38698e,0.00457043
6c9eb909,0.00119911
482a3d1d,0.917826
0e9918f0,0.325611
ef894fd2,0.999998
4b82e7f7,0.987555
b9cdd7fb,1.79055e-33
94a496f4,0.0368914
995eacae,0.908187
41b02e58,0.914254
69f04617,0.876971
c889a03c,0.923714
91f98acf,1.0
9135c19f,0.988074
1f0e9c09,9.8844e-17
260d6e8e,0.999984
46334397,2.54201e-06
f34ddf31,0.693096
4d6177d7,0.670533
76a57270,0.0718219
217b8cea,0.0937093
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.0479658
df3e48eb,0.000597041
62723e57,0.000898235
b8e627bf,0.41622
86bb5d85,0.718628
77e5034c,0.0464181
607079e5,0.322421
96879fb4,1.69332e-09
6afe606d,0.981672
4129802f,0.844124
a42300ef,0.0607521
1af842f5,0.999756
3fe57d78,1.0
f4e60ed5,0.706727
68c8337b,0.283176
914ed5b5,0.567306
a6bb5987,0.0667683
c781c439,0.0855222
47a1a25e,0.187002
80ea0713,0.800646
a9d001bc,0.631405
f94d098a,2.74684e-05
3e230e0e,0.806731
24afa485,0.995204
bc37db7f,0.816357
83f99e4d,6.08517e-07
1a8d86f7,1.10219e-07
38136419,0.433049
d393e637,0.29908
36902570,0.727666
327f7b25,0.95578
3f8543c6,0.626897
a0d42a70,0.564248
e07ba430,0.151699
c6e53803,0.837624
fec4dad8,0.867026
933fc5ba,0.35155
c27eda4e,0.999323
9b94d2c2,0.000685237
a2dbdb31,0.364847
816258dd,0.254553
81f11218,0.749973
c4bd9d04,0.126219
c6ce9bf9,0.000339545
a7b3cc29,0.90297
527870bf,0.0554454
9af26068,0.999997
0b591e70,0.826255
2b1e57c5,0.0870456
194db786,0.674416
e09ba644,0.999996
fa2ed3e5,0.908965
1ba92726,0.00994715
8c8f45b4,1.91836e-32
f8889f44,0.999589
598e255b,0.549238
45f1aa7a,0.547516
022956a3,0.0017028
d406064d,0.333268
76617947,5.68864e-09
d0e5dccb,0.834318
33271da6,0.998791
0840e2b1,0.558757
521a9f4d,0.872561
7286b1dc,0.589515
5b6acc2d,0.365592
e034cd34,3.86859e-28
46577660,0.000174291
bb4d6f24,0.126938
bfc7a3f2,0.941306
abc66be8,1.13138e-05
3627189f,0.989124
e49a77f6,1.0
a209d7ee,0.853655
dee69cf6,0.198544
9a6261a0,0.785627
a8e444c6,1.0
a6a66a28,0.722793
db7022ff,1.55501e-05
0dfb45d9,0.111188
81c983aa,2.41269e-11
a98fb5e1,0.834992
99e004d7,0.755861
d16e5fbb,0.101273
3c352f9e,0.921068
12202699,0.00500044
86af0236,0.33777
f3703e6f,0.360715
4a71dc34,0.471092
321edcdc,0.44386
e365a657,0.972251
45755c9c,0.999586
873b0829,0.996994
72ccd009,0.770158
205243d9,0.460972
d9202f36,0.000182008
9d0c30b0,0.0217251
56644ace,0.261798
c63f527f,0.737776
bb84b9bd,0.749641
6f68caf0,0.0170997
8492119b,1.0
71bde48d,0.897945
d2d6e2ba,0.367556
6f4b309c,0.72431
b3cc5ba3,0.108152
fee39547,0.0225403
4893137a,0.868068
e283c4c4,0.267591
25bac62b,0.0301095
8fd88dd6,3.4268e-13
b48c104e,1.0
221d500b,0.938358
8f0de087,1.0
32342e03,0.998137
a8da99d8,0.938977
93203755,0.0965773
d3c88528,0.999573
0d7a17b3,0.00157699
bd72f5ec,1.0
e953c0fd,0.629597
e730b6c6,0.978176
c086033a,2.54796e-06
a521d303,1.21022e-08
b023957a,0.48715
3e0f04e8,0.779117
60647cba,5.04434e-22
2f5c43a8,0.400636
b54ba69b,0.194243
eac962ff,0.124551
7e2a3763,4.30068e-12
9362d863,0.0264651
8f1b833c,0.10807
79727ff5,0.602309
62614c75,0.997913
75a03adf,0.867792
cf138392,0.771651
bf467a96,0.00692065
c8b34651,0.724338
105a5c54,3.13025e-09
bf6de75c,0.374291
060702c8,0.999994
921bad2c,0.605073
e0d17eb0,0.868424
9a3825c9,0.175288
8eda717f,7.37689e-05
78906e0c,0.999996
c60100ad,0.948291
90a72a52,0.936899
d80e4ed4,0.637105
339cd0d2,0.00120079
d99de899,0.847981
357e20d1,0.301052
a4d190da,0.0850581
bd226217,0.495534
476e2771,0.598189
4e483506,0.586693
f70ea081,0.999997
4645e56f,0.952013
e6d05940,0.752877
f8b3c6af,0.999591
c89d6aad,0.718269
0cb57f6e,0.226408
86a4be46,0.0684683
75e62d7e,1.0
ebc36374,0.986564
0ebcb731,0.000464142
24d000c5,0.823361
f3c9a4f6,0.411592
1bc59730,0.000166363
47ea0bff,0.687113
cdeccfdd,0.674676
15e09a1d,0.192972
00652788,0.209796
23649c84,0.990477
91188a77,0.000121975
eaca8580,0.648322
4ce9daeb,0.475967
d4220673,0.371936
b6a87aef,0.0701767
8333ebed,0.679703
950a3453,0.999982
7074f6c9,0.293367
98a02caf,5.52264e-05
59c8d2b3,0.999911
d99d13bd,0.829107
de86f1cf,0.998745
8f4b1985,0.920325
a7779b04,0.858219
2caeab11,0.00116692
16aeea7c,0.174988
b9d19ab9,0.999633
29c5d2fd,1.0
efcefa55,0.156685
099161c3,0.218987
12b49195,0.48747
96a1ce13,0.569788
67964b4f,1.0
b61c605c,0.989247
bcfc0f16,4.4777e-07
bf0cb956,1.07297e-06
12f6aa7d,0.304998
f36f3a0c,0.555361
83490492,0.164029
e3b62b60,0.623534
20b27d66,0.923154
25c3ce93,0.688527
67a2ff0b,0.0965592
9b2d3c1a,0.917367
8ad51f7d,9.10662e-18
14137b57,0.70788
9ea5aa79,7.06039e-06
5ea1d2dd,0.0094403
979c867e,0.897209
7ea1e1b6,0.907403
d65520ba,1.0
765ad2e2,0.0221782
d2957326,0.41785
24349e24,0.796188
fd8a2ae3,0.00496549
b282d98e,0.667385
3eaa7a61,0.0118917
16533dd4,0.167672
4adb68d7,0.999991
565005b9,0.125939
51d86e0c,0.999332
30635642,9.0977e-05
d9480a60,1.0
b2647128,0.369709
20478c55,0.873428
caa0d105,0.897432
474f4534,0.634195
d51e3867,0.757376
e5d1bba7,0.114456
e7000b2a,0.00377222
78f06b79,0.961398
8a9f4bee,1.0
3d716bbe,0.179289
6e1ddef1,0.000449028
9826f39a,0.0209304
3fdc82f7,0.209163
31f013c3,0.00142165
97a9df6d,0.677325
10e65294,0.0261944
0bdca1a5,0.452798
374037fa,0.290096
1d1a0cec,0.166224
d415c5ad,0.980662
ced1306d,0.999884
f43497f3,0.21167
ffd13a9e,0.877899
6f67148e,0.858538
be322b68,0.578304
af209b44,0.039461
69b53a4a,0.0383888
4c085180,0.0351535
608cea18,0.800294
f8bebbfd,0.0118393
ae16855d,0.999929
dfc700b3,0.999869
e3bdd9ac,0.41198
87a8ea20,0.960385
3c3da9aa,0.45395
76c882d6,1.60224e-16
9e429645,0.601586
7dc9c990,1.09617e-11
f38d53ef,0.50897
e1785b6e,0.158754
80c673fb,0.861581
a8b8c20b,0.755805
6a1ff150,0.933171
2f68d4fe,0.984419
c462ec65,0.988471
c374d5c4,0.331859
d20769b3,0.256287
c467fe4d,0.910395
1356229e,0.626588
b1532127,0.129857
3777ee22,0.999621
4ba6023f,0.992966
08504ae6,0.213799
5e0b4cc5,0.996269
249a0c1f,0.899891
24b3497f,0.925658
9edcf494,0.055141
53297290,0.023748
6d3a269e,0.862701
1b0d38fc,0.00126379
02747427,0.439753
38867253,0.999973
c392dbd0,0.167263
8939734c,1.74831e-15
097ba3af,1.10408e-32
30f0f835,0.201226
bdab1bcf,0.0329369
1070a984,0.583952
c41b8a90,0.787023
86a3b5cc,0.51524
d0a3719e,0.136197
b1a8067b,0.161462
911bc6aa,0.811066
67a2d0ac,0.665451
11447262,0.935045
12fd1375,6.45072e-26
f2898538,5.03709e-06
0e7355e2,1.0
bc2c87c8,0.99993
94001156,0.104885
d5855224,0.413761
a3c1a552,0.935286
edcf54fa,0.986901
a28b90eb,0.238399
63cd028f,0.970237
dbc79657,0.0323945
bc856bf1,0.763905
c7e25a70,0.142713
9771b119,0.99996
836db0d9,0.102715
f5685d3e,0.0178243
bb04299d,0.199679
163a9d23,0.995182
5283c614,0.0
2276d5d8,0.116094
ccb77e34,1.0
d4a75bf3,0.903644
e15f46ea,0.992188
992a45ba,0.0205247
056e7768,2.56622e-34
a1dc016b,0.868499
38db82cd,0.00104504
3295f3ae,0.0020133
a6ff3660,0.575693
5981b799,0.99092
2636d79d,0.999986
7a8521e2,1.50078e-09
9b53021d,0.0486915
0a37be18,0.809419
a8676e55,0.998354
3488b8fc,0.449944
b86d4006,0.715185
33888635,0.999997
aa9ca5f9,0.999933
08faf0f6,3.31479e-32
5320cd26,1.65411e-05
2c57fdaa,0.519854
d467ce62,0.90308
888a568e,0.987154
88d6c838,0.969537
8f138517,0.998322
e1108dc0,6.13105e-06
9e9cd6c9,0.000480106
ab893af4,4.64316e-08
4d4b30ba,0.116753
7ce15e26,0.0882314
dbc45500,0.000129469
6a0cde3f,0.223729
2658014c,0.116678
08d20604,1.44873e-07
03c83dc9,0.0477593
d741ccd1,0.562417
992d48b6,2.08065e-27
b1ea3253,0.776684
da379e69,0.991569
73b429af,0.867654
2aefe712,0.99515
1e3634f9,0.985322
069ee09e,0.999995
a7970f81,4.24893e-20
23084d2e,0.000119829
ac57710a,0.941001
02553267,0.410468
0971c6c7,0.0422427
cdb7f1fe,0.265353
d3af3f60,0.00817827
59daf44b,0.0865638
c2169934,0.0195157
da03b56e,0.980405
474ea404,0.088967
f686cdc4,0.787539
f865b354,0.187912
106df554,0.000686155
e5637171,0.994263
cba8985c,0.0017203
cc09c9ce,0.0599169
0b85b33f,0.72809
92f20625,0.973286
6b1379dd,0.025614
ed2b1df1,0.832884
325124e4,0.0054824
7455c944,1.0
fd68ccc1,0.951466
8df9100d,0.287193
c406df9b,0.440219
4978870c,4.39551e-16
383f95d6,0.0593565
aba96bbf,2.06775e-25
6bba66b4,0.999794
b86fa0c9,0.193191
a2abc369,0.796897
0b40c014,0.052095
d45add48,0.75879
00193999,0.985956
c2f1b710,0.0399415
53750c72,0.134023
3137ef1d,0.658694
bc6b8e2a,0.237434
7cb546c6,0.99921
d59a2349,0.997761
04d04b9a,0.941401
05ac1343,0.174052
2917895f,0.000442779
342a1d01,0.712089
78309e4b,0.0505417
5c1a5aba,1.35264e-20
fae57f79,0.970153
23821d71,0.959532
5780b19d,3.58003e-15
11c67865,0.191705
8564f114,0.943705
ec7d0fdd,0.255893
9a0446b8,1.98477e-08
5f5da69d,0.814314
7a11839b,0.977029
763c9bbf,5.54246e-18
15a7b5c5,1.1887e-05
e9c7e251,0.0559646
2555c207,0.647127
ec8d9784,3.54568e-16
08fd9d10,0.793817
9504ae29,0.000293253
0b91a24d,0.430945
e62e6cfe,0.643428
5d1291bb,0.725575
b3c1f2e7,0.940452
c6a8db21,0.0609355
f2c137fd,0.593556
b61e8155,0.0866175
45b9ee35,0.158936
8fe9c49b,0.350161
b98ceb09,4.80832e-28
70c4a435,0.78853
d953d111,0.229337
da7de86e,0.780677
519f8611,0.333801
75eefdc3,0.537559
62412092,0.0365745
de8ec010,0.793429
ee6121f8,0.217087
412b66e0,0.419937
7405c131,0.685529
efff4306,0.984646
5658d679,0.998413
617f88fc,1.71936e-06
a120100b,0.190241
0971369e,0.999988
83f7fe7b,0.457672
12437da1,2.88161e-23
8e7f96a5,0.686734
a08237de,1.30891e-18
a013bd6f,1.0
c6fdd404,0.696017
317e2af4,0.00854551
dd9878c0,0.685929
42e76a51,1.0
022f77e3,0.987854
cada3682,0.985994
53074f1f,0.421214
e6c19679,0.63049
dfb69b8b,0.00853192
e1572941,0.115762
8d549cd2,0.128976
6913594d,0.553155
6e528fd6,0.456702
c8b037c7,0.00030647
c3b6c880,0.000911958
9684ac04,8.59379e-07
6d974acc,0.73233
57b10462,0.00514652
b2373298,5.13531e-07
8e946e10,0.702112
6acee7de,0.78151
8ad7cc2f,4.76128e-30
8e6e087e,0.280087
c3e46df5,0.637392
f6983f34,0.0906677
8130a3aa,0.00147688
0f11be03,0.0112064
766073e1,0.908915
e67f6889,0.999704
148a0930,0.999997
b333ff97,0.275676
1c148a28,0.999373
ee0b02d7,0.115343
fa1c5f6d,0.983812
9b12ae1f,1.54412e-05
3bb60b1b,0.304625
096e7594,0.0779961
ac98996a,0.0113889
1b7b9b9d,0.999832
61b2ac6f,0.129228
2bd414a8,0.62569
73d12826,0.992477
29f7ec33,0.993731
265f8aa8,0.96406
0d6be675,0.00133814
a00ecdf6,0.0555016
c414328a,2.40609e-06
d47de87e,0.247619
376f984f,0.508875
12a35aa5,0.354562
8ecfd739,0.772911
2cbc30f4,0.180238
aa4bdf31,0.327173
69d18f51,0.653833
50cd4394,9.8188e-36
bda732e1,0.905784
8e77e385,0.0554363
49dfd51a,0.240178
b0a3e728,0.0789388
518061ec,0.0225046
bb306c8c,1.0
1b2cf099,0.0381273
e7c405e4,0.000182031
1fc79c9d,0.425535
3427cd60,0.999745
8fc604cd,1.0
0981acfd,3.50586e-11
512e9c5c,0.0745728
ae9f2426,0.997724
a8cd44c8,0.630291
acac91c3,0.965838
35988937,0.783168
2a2dd539,0.622163
3f971e0a,7.46989e-13
7e09131c,0.84932
82726c59,0.05276
ec4c3dbd,0.129101
2a851255,0.0
2cebdab4,0.999943
013b617b,0.199757
21a8603a,0.999912
fe2f2579,0.283098
df069a3d,0.961334
595f7f57,0.360958
081bdb0a,0.0
6f8e7b3a,0.503523
d1824fe1,1.63579e-30
3ddc6778,0.0330505
57e4244d,0.227634
18e2e176,0.99988
7394cdbc,0.999073
19821b41,0.734538
12e9563c,0.993152
b96c9ed9,0.961264
096d9c1b,0.0370264
97454a30,0.891021
43b6c5d3,0.967425
2c58bcc5,0.999942
0c71dc02,0.986419
f7cd79b0,0.192903
922ec513,1.10195e-05
561b6b2c,0.00677595
32913f04,0.0431826
77aad507,0.392043
d62d5a9c,0.0396029
be70bb3d,0.281251
84920252,0.972539
b9623d93,0.582743
ba925eca,0.0993573
181ecadf,0.197561
6fbcc9e2,0.990744
57d5b182,0.0901706
d3013a36,0.88064
21cafb54,0.517701
d1a6cc74,2.52414e-25
c4017d47,3.60469e-06
22e05854,0.00114224
7eb53ec8,0.966526
c77a806d,0.999882
c114c951,0.995216
71495521,0.999997
98bb1260,0.630834
546ec108,0.0873779
78f39102,0.00262616
26b6379a,0.466974
8cb14c23,0.940219
75892ee1,0.528909
3d31d65f,0.999994
30784a7a,0.770812
efba2a23,1.0
9fcb2c5a,1.02839e-32
9910ee7e,0.758671
dc97b587,0.377965
7732ca72,0.303581
c4bac1f1,0.390264
a80ddf30,8.64746e-35
fe79c536,0.0012996
84e34259,0.999995
7db3b563,1.0
5e946e6e,0.819714
76881bf4,0.893543
7c606237,0.999964
7aa06d7d,0.516874
0d035cbc,0.580379
0838e69f,0.0448558
f6715e39,0.987748
499004bb,0.507962
4cefc9ec,0.0
ded95f0a,0.953547
073112c9,2.54726e-05
96cb4df4,1.09554e-31
0962de0b,1.0
cea18b7b,0.999689
75463cb0,0.0473402
4a59c201,0.333734
29d46646,0.278761
e6134ca4,0.964424
445ae936,0.605442
420d8dda,0.999982
bae1b5b1,0.00732145
9f49327e,0.577044
18b52f62,0.783773
b02bb341,0.680076
e5be8689,2.79469e-13
b5b85b95,5.80667e-05
b94f72e3,0.0145034
a79114fd,0.365334
502ffafa,0.94886
b8e274d7,0.271476
e37f8f63,0.000268221
c8a5c9d9,0.337755
d574bf84,0.284195
88bc1b71,0.999969
3261e3ee,0.918296
e65424cf,0.997426
706d2090,7.44622e-28
94d4c49c,0.00935914
51ba3d48,0.303375
fdd4c395,0.989712
12eed563,0.0290414
f93627e8,0.952582
df51a7cd,0.750833
c84092af,0.995268
514a25a2,1.05193e-10
5d421481,0.905289
d3859efd,0.999999
eb024725,0.99079
0d8537a5,0.913618
fe708ff7,0.0263211
1790bbf0,0.00473792
8a30487e,0.793889
70a01d16,0.922831
89bb7fca,0.584816
398c1300,1.90004e-10
41b43c73,0.999916
72d2839a,0.00620473
beeb98cf,2.74954e-05
c409f194,1.0
0c654278,0.367478
fb155295,0.965517
103d1e1d,0.999798
6c755ff3,1.39143e-28
3722a062,0.531944
90611922,0.500546
77b432f1,0.999948
ccf53246,0.787447
4c52089f,0.00303742
81e05676,0.00147982
732c51d0,6.61989e-07
b60c6094,0.409
2e9db48a,0.973177
68cdc732,5.11337e-07
e1f9dbd9,1.0
31fd12b9,0.288141
72bd3e45,0.99908
84e2f1ab,0.240703
b4b6d3d0,0.0697091
874d507a,0.0850779
44775bac,0.986431
83dfaf91,0.596411
a9a1cc1e,0.000947452
227de452,0.0
14519bcf,0.0768743
970a9821,0.0236351
e84230ac,1.39448e-10
550e4ebc,0.490721
5e98d635,1.26543e-07
667d386b,0.113691
503fefff,0.126418
08bcb429,0.424879
90c293d2,0.00526102
bbc84c36,0.924461
3facaac6,0.00020198
e8d1bc63,0.100399
0ba50202,0.997909
9d947517,2.24269e-29
e084ed8f,4.21644e-09
7051b370,1.0
910f551e,0.996738
8d238915,0.313823
e7238f30,1.39835e-17
a658f1ba,0.387112
0b4e7093,0.995357
4d59af79,0.189998
99a7b417,0.311414
e5798365,0.985565
078c699f,0.224931
b2cd6017,0.202269
89b3960f,0.848429
104d981d,0.916305
05e410e9,0.104962
44556da6,0.962559
207e5145,0.955973
390ddfc0,0.999999
2e82728f,0.977798
4245d2cc,0.611979
d43a187c,0.600166
52b60236,7.44487e-06
cc22996f,0.510422
bf08f16a,0.999858
47dea2c3,0.200685
22ac0bab,0.1002
49c670ad,0.608899
1040e727,0.910382
f39933c4,0.930807
30474ea4,0.999544
73978670,0.076223
527ad437,0.999949
78f83e41,0.696451
12921cf8,0.26194
b960192b,0.337872
9dfaf61b,1.09363e-32
cec954d2,8.05468e-23
00bb437f,0.292218
06458d98,0.0242214
37ba4455,9.41059e-09
2feeeaf3,0.904544
06c83a48,6.05908e-10
dfe4fd55,1.47981e-06
0b7fb9da,5.41435e-08
52d1ae5f,3.54775e-11
0ef51267,0.787601
0d9822ce,0.836125
bcad7099,0.953315
a26a7454,0.153399
93b7cc9d,0.861282
dcd0ddc6,0.553873
16655d5c,0.0946945
2a6150ae,0.401385
601fa9bc,0.0652071
3644a31b,0.148781
396254ec,1.74094e-05
b01bf536,0.389346
ff13313c,0.0222026
18c308c7,0.170366
50b69cc6,0.756974
76bd6e6a,0.000963776
74c587bb,0.280345
11b26a63,0.164966
bf2bc384,0.288448
075634d5,8.49561e-06
7b1e388b,3.43206e-10
8eb02fc2,0.146389
5b09ed4a,0.999996
371b935e,0.857965
7a1cbaab,0.821569
c5c72595,0.99086
c5ea95c0,0.514285
a5b61d35,7.1258e-06
2c252c46,0.110069
7d8e52d9,0.0266261
13fe65d5,0.261979
a3d2abc6,0.00693381
9248daa9,0.592102
605470fc,0.625669
38717ccd,0.99809
1144cbd0,0.997944
6d32e09b,0.450352
89b138f7,5.84242e-35
a83f69a4,0.128005
68b7f89d,0.276121
a0998397,0.520084
7e20006f,1.59896e-31
93b12419,0.504632
475c5a35,0.00269464
67f42c90,0.26078
45a114e0,1.35434e-06
41a59ee9,0.253463
6c2c6a39,0.000818278
9f840a7d,9.20978e-27
2ad5ee96,2.07074e-09
cb8b875e,0.992928
2283d088,0.309854
545f8210,2.17949e-12
7eeed38a,0.302684
be77b9e7,0.000847181
16ec40a3,0.940962
b7e74bcf,0.616653
8a36acfd,0.993317
d2e5b493,0.999565
bd88797b,6.11561e-16
78566a26,0.00187902
32449528,0.388958
5f6ffdad,0.229069
38bdc33c,0.118612
f88a9ed3,0.189739
c1fe2103,1.5417e-17
63f7ddd9,1.03419e-05
97e123d2,0.00016707
7d078228,0.00112293
6b43e60f,0.999999
e07665a4,0.383575
4da0c147,0.827011
1d2474a1,0.0666351
f39a3050,0.00111203
aaeb3f89,0.999869
daa3d1e9,0.306809
23cad3ed,0.999998
dc8fd92d,0.994886
994a2787,0.0744524
5009ce8c,0.780085
95ba90c7,0.999547
bb176f20,0.175962
57ccd603,0.0870812
c3767f5b,0.970951
076492b4,0.123224
68864007,0.295241
fb124dd7,0.727975
c59fbfc0,0.0
ddce9f51,0.670031
c459dbf6,0.420361
1a39b44e,0.199931
a31f8519,0.012585
29ff4d55,0.0704546
c0a87a44,0.245646
aa07ea34,2.67637e-22
ed7b77f3,0.879772
ccb10918,0.999331
aba1f2cc,0.00166001
0c4b7ce6,0.034243
26a29fae,0.0
6a1a9b91,0.0337334
fda0d9b3,0.968045
2f7da2f9,0.369847
948317c5,0.339156
df315de0,0.00771798
51762e5e,0.991368
9be1f9d4,0.619882
b20f16ca,0.0626403
24f677ab,0.404616
19d36f67,0.0
db098e36,0.963262
3ab323b5,0.62709
db204654,0.598064
f0b7c362,0.000519779
9c36083a,0.679529
00247e48,1.0
99064331,1.16637e-07
fb023b97,1.0
834a13a2,1.24662e-06
b4fb7c3b,0.501199
cccc91e5,5.63487e-06
e777f5c4,8.60668e-23
8a367850,0.00584551
01aee49b,0.987296
09a3f3cb,0.103322
b7837a99,0.943703
0e5c18fe,1.36248e-07
433d92a6,0.00871611
d8c1c90e,0.278765
5cf350ea,0.256415
9e6adfeb,0.594049
398c373b,0.0181567
8e1cb96b,0.452047
