id,is_iceberg
1bb488db,1.0
f132e44d,1.0
d3c2f140,0.0744152
1756794d,0.94203
9efcc11f,2.12277e-29
14c966cf,0.995542
59cfe4d1,0.0431487
883151f4,1.0
34c4c9ff,0.221774
70b4c2eb,0.00313439
96a337d9,0.996439
7fe89ffa,0.322301
057c7a22,0.0
451cc057,0.018478
05076700,0.0
dc52f6c1,0.987838
b03a59f9,1.0
129ed4b0,0.994336
fb611563,1.0
ac32e6f1,0.965476
c05c5ab0,0.991623
3163d5ed,0.0110806
02096ca4,0.990718
e92496c0,2.07456e-08
1a9e2c50,0.992832
0864e334,0.988626
d976faeb,0.954269
1d7b342f,9.89195e-08
281bc1ea,0.0
bea9f0cf,0.997787
f4afa0e6,0.0
e1b5ef69,8.03715e-11
b50539fd,1.0
2a8c9c15,0.0145878
157ebb0c,0.999979
247d3614,1.25031e-17
0c6cc0cb,0.999988
aae88d39,1.58563e-06
0c77b464,1.77934e-09
963cf5ea,1.0
1b371d8b,0.985845
225bc00f,0.0
bc0a4eec,0.0499542
1099782e,0.99996
a18feadd,0.999934
ad7f4932,6.81463e-14
5f8f831e,0.0580736
b5167c35,0.418819
0230b06d,0.943212
f8d7f7ba,3.74382e-09
08bd1053,1.60396e-07
58e4dc8c,0.949038
4793ce8e,1.02323e-15
304caab4,0.0
f2ee6d7f,0.00525814
e1f9c0e4,0.904724
8e40401c,1.0
5d9eaba2,0.0257277
55e7562c,1.71773e-06
9da6cb4b,0.0
c3c1c8ec,6.68175e-16
3b38698e,1.90037e-09
6c9eb909,4.43286e-07
482a3d1d,0.656048
0e9918f0,0.962894
ef894fd2,0.382467
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,0.0017001
995eacae,0.999999
41b02e58,0.999976
69f04617,1.0
c889a03c,0.999878
91f98acf,1.0
9135c19f,0.999721
1f0e9c09,0.0
260d6e8e,0.999342
46334397,7.17171e-11
f34ddf31,1.36907e-05
4d6177d7,0.890864
76a57270,0.973227
217b8cea,9.7471e-08
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.986017
df3e48eb,6.6571e-05
62723e57,1.43539e-12
b8e627bf,0.997402
86bb5d85,0.00765148
77e5034c,0.979243
607079e5,0.0396954
96879fb4,0.0665279
6afe606d,0.0028127
4129802f,0.999349
a42300ef,0.341497
1af842f5,1.0
3fe57d78,0.999999
f4e60ed5,0.999769
68c8337b,0.24878
914ed5b5,2.57272e-05
a6bb5987,3.43794e-05
c781c439,0.999561
47a1a25e,0.817621
80ea0713,0.999963
a9d001bc,0.0322416
f94d098a,4.81744e-08
3e230e0e,1.73215e-05
24afa485,1.0
bc37db7f,0.00240503
83f99e4d,6.6896e-23
1a8d86f7,7.72454e-10
38136419,0.993826
d393e637,0.0422258
36902570,0.99943
327f7b25,0.999729
3f8543c6,1.0
a0d42a70,0.997943
e07ba430,0.197344
c6e53803,0.00362313
fec4dad8,0.998312
933fc5ba,0.997746
c27eda4e,0.499972
9b94d2c2,1.56479e-07
a2dbdb31,0.194201
816258dd,0.174503
81f11218,1.0
c4bd9d04,0.999754
c6ce9bf9,0.99042
a7b3cc29,8.89506e-09
527870bf,0.647424
9af26068,1.0
0b591e70,0.999125
2b1e57c5,0.0079228
194db786,0.98943
e09ba644,1.0
fa2ed3e5,0.996969
1ba92726,3.59724e-12
8c8f45b4,0.0
f8889f44,1.0
598e255b,1.0
45f1aa7a,0.0176018
022956a3,1.0
d406064d,0.164505
76617947,2.59008e-16
d0e5dccb,0.992232
33271da6,1.0
0840e2b1,0.0316588
521a9f4d,0.999393
7286b1dc,1.0
5b6acc2d,1.0
e034cd34,0.0
46577660,0.000150814
bb4d6f24,0.997382
bfc7a3f2,0.997666
abc66be8,9.74102e-12
3627189f,1.0
e49a77f6,1.0
a209d7ee,0.999985
dee69cf6,0.985257
9a6261a0,0.999995
a8e444c6,1.0
a6a66a28,0.929225
db7022ff,2.07583e-14
0dfb45d9,0.929186
81c983aa,1.03459e-24
a98fb5e1,0.999201
99e004d7,0.00611299
d16e5fbb,1.0
3c352f9e,0.000559411
12202699,1.0
86af0236,0.980354
f3703e6f,0.98172
4a71dc34,0.681973
321edcdc,0.279814
e365a657,1.0
45755c9c,5.18101e-16
873b0829,1.0
72ccd009,0.998376
205243d9,0.926807
d9202f36,1.24914e-10
9d0c30b0,0.00119896
56644ace,0.435245
c63f527f,1.0
bb84b9bd,0.995761
6f68caf0,0.00111975
8492119b,1.0
71bde48d,0.999905
d2d6e2ba,0.236982
6f4b309c,0.00481795
b3cc5ba3,0.983657
fee39547,0.0228637
4893137a,0.999994
e283c4c4,2.10631e-12
25bac62b,0.0197115
8fd88dd6,1.59119e-34
b48c104e,0.999859
221d500b,0.0127592
8f0de087,1.0
32342e03,0.999999
a8da99d8,0.894144
93203755,0.333395
d3c88528,0.999999
0d7a17b3,0.21285
bd72f5ec,1.0
e953c0fd,0.963587
e730b6c6,0.999993
c086033a,2.79275e-13
a521d303,4.71804e-19
b023957a,0.999089
3e0f04e8,1.0
60647cba,0.0
2f5c43a8,0.929996
b54ba69b,0.738914
eac962ff,0.0924229
7e2a3763,0.0
9362d863,0.540432
8f1b833c,0.97019
79727ff5,0.999989
62614c75,0.999995
75a03adf,1.0
cf138392,0.997946
bf467a96,0.0556013
c8b34651,0.999937
105a5c54,4.22788e-14
bf6de75c,0.380934
060702c8,1.0
921bad2c,0.997721
e0d17eb0,1.0
9a3825c9,0.913381
8eda717f,3.14227e-07
78906e0c,1.0
c60100ad,0.999751
90a72a52,1.0
d80e4ed4,0.0355949
339cd0d2,0.000202691
d99de899,0.855279
357e20d1,1.0
a4d190da,0.134145
bd226217,0.999987
476e2771,0.485545
4e483506,0.999989
f70ea081,0.697359
4645e56f,0.999931
e6d05940,0.157005
f8b3c6af,0.999954
c89d6aad,1.0
0cb57f6e,0.267042
86a4be46,0.927402
75e62d7e,1.0
ebc36374,0.158041
0ebcb731,0.827618
24d000c5,0.949774
f3c9a4f6,1.18841e-07
1bc59730,1.6518e-13
47ea0bff,0.0258124
cdeccfdd,1.05277e-07
15e09a1d,0.0251718
00652788,0.00518216
23649c84,1.0
91188a77,0.00683075
eaca8580,0.914938
4ce9daeb,0.995774
d4220673,0.998978
b6a87aef,0.304137
8333ebed,1.0
950a3453,1.0
7074f6c9,1.98033e-07
98a02caf,1.0
59c8d2b3,1.0
d99d13bd,0.999864
de86f1cf,0.999996
8f4b1985,0.658708
a7779b04,0.999997
2caeab11,0.00997563
16aeea7c,0.0513135
b9d19ab9,0.999684
29c5d2fd,1.0
efcefa55,0.911057
099161c3,8.66083e-05
12b49195,0.970312
96a1ce13,0.57916
67964b4f,1.0
b61c605c,0.101837
bcfc0f16,4.0972e-12
bf0cb956,7.36227e-07
12f6aa7d,0.0245927
f36f3a0c,1.0
83490492,0.233782
e3b62b60,0.0061792
20b27d66,0.999995
25c3ce93,0.996891
67a2ff0b,0.200772
9b2d3c1a,0.999999
8ad51f7d,0.0
14137b57,0.999942
9ea5aa79,1.0
5ea1d2dd,1.70058e-15
979c867e,0.99868
7ea1e1b6,0.0014262
d65520ba,1.0
765ad2e2,0.836061
d2957326,0.999997
24349e24,1.0
fd8a2ae3,3.70906e-12
b282d98e,0.604817
3eaa7a61,1.18581e-06
16533dd4,0.979027
4adb68d7,1.0
565005b9,0.0222011
51d86e0c,0.999999
30635642,4.68763e-13
d9480a60,1.0
b2647128,0.00165487
20478c55,0.999971
caa0d105,4.69761e-05
474f4534,0.23617
d51e3867,0.999443
e5d1bba7,0.997152
e7000b2a,0.997904
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,0.920079
6e1ddef1,0.00441108
9826f39a,1.08312e-23
3fdc82f7,0.00993281
31f013c3,1.98326e-07
97a9df6d,1.0
10e65294,0.0221949
0bdca1a5,0.982608
374037fa,0.0639754
1d1a0cec,0.150251
d415c5ad,0.0011515
ced1306d,4.64499e-07
f43497f3,0.027686
ffd13a9e,0.999536
6f67148e,1.0
be322b68,1.0
af209b44,0.18917
69b53a4a,0.184057
4c085180,0.0615824
608cea18,0.000243715
f8bebbfd,0.000336221
ae16855d,1.0
dfc700b3,0.999572
e3bdd9ac,0.89635
87a8ea20,0.359848
3c3da9aa,0.347004
76c882d6,0.0
9e429645,0.999971
7dc9c990,1.4152e-25
f38d53ef,0.00293071
e1785b6e,1.0
80c673fb,0.999996
a8b8c20b,0.0297319
6a1ff150,0.999794
2f68d4fe,0.999939
c462ec65,0.999863
c374d5c4,0.999927
d20769b3,8.84804e-21
c467fe4d,0.00257051
1356229e,0.99976
b1532127,1.0
3777ee22,0.908954
4ba6023f,0.999928
08504ae6,3.51903e-06
5e0b4cc5,5.19841e-06
249a0c1f,0.9991
24b3497f,9.86479e-05
9edcf494,1.0
53297290,0.980784
6d3a269e,1.0
1b0d38fc,4.29764e-11
02747427,0.0766624
38867253,1.0
c392dbd0,0.0212023
8939734c,0.0
097ba3af,0.0
30f0f835,0.997907
bdab1bcf,0.0060908
1070a984,0.998765
c41b8a90,0.999986
86a3b5cc,0.986557
d0a3719e,0.0305989
b1a8067b,0.981592
911bc6aa,0.889502
67a2d0ac,0.000109533
11447262,0.999935
12fd1375,8.77577e-36
f2898538,5.58764e-09
0e7355e2,1.0
bc2c87c8,1.0
94001156,0.00645526
d5855224,0.262087
a3c1a552,0.000869099
edcf54fa,8.8598e-05
a28b90eb,0.991887
63cd028f,1.26371e-05
dbc79657,2.08869e-05
bc856bf1,0.408425
c7e25a70,0.0787477
9771b119,1.0
836db0d9,1.98544e-12
f5685d3e,0.0121056
bb04299d,0.394687
163a9d23,0.999994
5283c614,0.0
2276d5d8,0.998941
ccb77e34,1.0
d4a75bf3,0.999995
e15f46ea,1.0
992a45ba,8.48113e-05
056e7768,0.0
a1dc016b,0.243672
38db82cd,8.05089e-07
3295f3ae,2.2779e-14
a6ff3660,0.998427
5981b799,0.999986
2636d79d,1.0
7a8521e2,3.45869e-37
9b53021d,0.000152502
0a37be18,0.99969
a8676e55,1.0
3488b8fc,0.0152748
b86d4006,0.996349
33888635,1.0
aa9ca5f9,0.999999
08faf0f6,0.0
5320cd26,1.06645e-10
2c57fdaa,0.0890452
d467ce62,0.973736
888a568e,1.0
88d6c838,0.995859
8f138517,1.0
e1108dc0,1.81588e-25
9e9cd6c9,1.02031e-05
ab893af4,1.21207e-19
4d4b30ba,0.341737
7ce15e26,0.999593
dbc45500,9.51762e-19
6a0cde3f,0.999933
2658014c,0.140166
08d20604,1.84216e-27
03c83dc9,0.000297142
d741ccd1,0.00292913
992d48b6,0.0
b1ea3253,0.999992
da379e69,0.997845
73b429af,0.999851
2aefe712,1.0
1e3634f9,0.999995
069ee09e,1.0
a7970f81,0.0
23084d2e,0.904404
ac57710a,0.965504
02553267,0.823115
0971c6c7,0.999992
cdb7f1fe,0.727358
d3af3f60,0.979123
59daf44b,0.356092
c2169934,0.0560787
da03b56e,0.999996
474ea404,1.0
f686cdc4,0.992889
f865b354,0.995796
106df554,0.990335
e5637171,0.999966
cba8985c,3.86236e-10
cc09c9ce,0.99845
0b85b33f,0.993782
92f20625,1.0
6b1379dd,0.998121
ed2b1df1,1.01383e-07
325124e4,9.12933e-08
7455c944,1.0
fd68ccc1,0.999999
8df9100d,0.395215
c406df9b,0.11466
4978870c,3.74464e-27
383f95d6,0.997048
aba96bbf,0.0
6bba66b4,0.99666
b86fa0c9,4.4834e-13
a2abc369,0.986557
0b40c014,0.574936
d45add48,0.200781
00193999,0.999997
c2f1b710,0.284771
53750c72,0.000105514
3137ef1d,0.999763
bc6b8e2a,0.000345915
7cb546c6,0.47609
d59a2349,1.0
04d04b9a,0.976317
05ac1343,8.07276e-05
2917895f,2.5824e-19
342a1d01,0.999841
78309e4b,0.00153623
5c1a5aba,0.0
fae57f79,4.29096e-07
23821d71,0.985442
5780b19d,7.56441e-27
11c67865,0.0743772
8564f114,0.999057
ec7d0fdd,0.0334782
9a0446b8,1.52249e-20
5f5da69d,0.993604
7a11839b,1.0
763c9bbf,0.0
15a7b5c5,1.83489e-15
e9c7e251,0.999956
2555c207,0.939984
ec8d9784,1.89286e-17
08fd9d10,0.0250222
9504ae29,1.32154e-10
0b91a24d,0.000911017
e62e6cfe,0.984564
5d1291bb,0.972821
b3c1f2e7,1.0
c6a8db21,0.946842
f2c137fd,0.292251
b61e8155,0.000525185
45b9ee35,0.00272138
8fe9c49b,1.0
b98ceb09,0.0
70c4a435,0.177289
d953d111,0.984228
da7de86e,0.999992
519f8611,0.99967
75eefdc3,0.968649
62412092,0.0638961
de8ec010,0.934857
ee6121f8,0.00324843
412b66e0,0.913583
7405c131,0.543904
efff4306,0.998852
5658d679,1.0
617f88fc,1.24819e-14
a120100b,0.00022996
0971369e,0.999997
83f7fe7b,0.949279
12437da1,0.0
8e7f96a5,3.59315e-05
a08237de,8.96658e-30
a013bd6f,0.00127738
c6fdd404,1.0
317e2af4,0.00951789
dd9878c0,8.96136e-05
42e76a51,1.0
022f77e3,0.0700194
cada3682,0.999999
53074f1f,0.66888
e6c19679,0.984681
dfb69b8b,1.13283e-14
e1572941,0.00557298
8d549cd2,0.00497451
6913594d,0.572101
6e528fd6,1.0
c8b037c7,1.25247e-08
c3b6c880,2.82518e-11
9684ac04,0.999973
6d974acc,0.997059
57b10462,0.00981052
b2373298,2.39499e-26
8e946e10,0.000132792
6acee7de,0.99796
8ad7cc2f,0.0
8e6e087e,0.0963269
c3e46df5,1.0
f6983f34,0.623942
8130a3aa,0.999998
0f11be03,5.5017e-13
766073e1,0.999825
e67f6889,0.999997
148a0930,0.000728365
b333ff97,0.991395
1c148a28,0.999999
ee0b02d7,0.124197
fa1c5f6d,0.999999
9b12ae1f,9.73702e-06
3bb60b1b,0.00115626
096e7594,0.0317984
ac98996a,1.61772e-14
1b7b9b9d,1.0
61b2ac6f,0.0668411
2bd414a8,0.99407
73d12826,1.0
29f7ec33,0.857194
265f8aa8,0.999679
0d6be675,0.000381232
a00ecdf6,0.984188
c414328a,8.97774e-37
d47de87e,0.00815902
376f984f,0.999218
12a35aa5,0.0254988
8ecfd739,7.77003e-15
2cbc30f4,1.0
aa4bdf31,0.0755325
69d18f51,0.964885
50cd4394,0.0
bda732e1,0.99918
8e77e385,0.000526617
49dfd51a,0.641633
b0a3e728,3.79824e-13
518061ec,0.0106113
bb306c8c,1.0
1b2cf099,0.154986
e7c405e4,1.0
1fc79c9d,0.10738
3427cd60,1.0
8fc604cd,1.0
0981acfd,6.40429e-23
512e9c5c,0.075583
ae9f2426,0.0219878
a8cd44c8,0.976218
acac91c3,0.999999
35988937,0.965313
2a2dd539,0.894832
3f971e0a,1.34722e-36
7e09131c,0.414228
82726c59,0.994714
ec4c3dbd,0.169108
2a851255,0.0
2cebdab4,1.0
013b617b,7.33919e-05
21a8603a,1.0
fe2f2579,0.999982
df069a3d,1.0
595f7f57,0.0211523
081bdb0a,0.0
6f8e7b3a,0.999706
d1824fe1,0.0
3ddc6778,0.316782
57e4244d,0.000116102
18e2e176,1.0
7394cdbc,1.0
19821b41,1.0
12e9563c,0.999996
b96c9ed9,0.999992
096d9c1b,0.351353
97454a30,1.0
43b6c5d3,0.99768
2c58bcc5,1.0
0c71dc02,0.0345373
f7cd79b0,0.258236
922ec513,0.0019428
561b6b2c,0.957024
32913f04,0.923173
77aad507,1.83881e-07
d62d5a9c,1.23595e-06
be70bb3d,0.892065
84920252,0.96536
b9623d93,0.999801
ba925eca,6.15386e-09
181ecadf,0.999995
6fbcc9e2,0.344752
57d5b182,0.706888
d3013a36,1.0
21cafb54,7.88703e-07
d1a6cc74,0.0
c4017d47,8.41823e-19
22e05854,5.46356e-09
7eb53ec8,0.999835
c77a806d,1.0
c114c951,0.999981
71495521,0.999997
98bb1260,0.00040358
546ec108,4.12202e-06
78f39102,0.0827173
26b6379a,0.996872
8cb14c23,0.0118073
75892ee1,0.999832
3d31d65f,0.0260614
30784a7a,1.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,0.871426
7732ca72,1.0
c4bac1f1,0.98891
a80ddf30,0.0
fe79c536,0.000680592
84e34259,1.0
7db3b563,1.67473e-05
5e946e6e,0.999985
76881bf4,1.0
7c606237,0.900676
7aa06d7d,0.0391624
0d035cbc,0.938666
0838e69f,1.44029e-05
f6715e39,0.999994
499004bb,0.936002
4cefc9ec,0.0
ded95f0a,0.999988
073112c9,7.06097e-16
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.897714
4a59c201,0.00156719
29d46646,0.460031
e6134ca4,0.389329
445ae936,0.990538
420d8dda,1.0
bae1b5b1,0.000671632
9f49327e,0.970633
18b52f62,0.999992
b02bb341,0.0
e5be8689,0.0
b5b85b95,1.14613e-11
b94f72e3,0.000295398
a79114fd,1.0
502ffafa,0.999985
b8e274d7,0.848654
e37f8f63,0.587253
c8a5c9d9,0.99997
d574bf84,0.0130121
88bc1b71,1.0
3261e3ee,6.01673e-06
e65424cf,1.0
706d2090,0.0
94d4c49c,1.43909e-07
51ba3d48,9.69136e-05
fdd4c395,1.0
12eed563,9.73842e-05
f93627e8,0.997348
df51a7cd,0.0222968
c84092af,1.0
514a25a2,7.38352e-26
5d421481,0.992259
d3859efd,1.0
eb024725,1.0
0d8537a5,1.0
fe708ff7,0.9769
1790bbf0,9.35185e-06
8a30487e,0.00417676
70a01d16,3.33428e-05
89bb7fca,0.952648
398c1300,1.17413e-25
41b43c73,1.0
72d2839a,1.0
beeb98cf,1.20144e-11
c409f194,0.999977
0c654278,1.0
fb155295,0.997178
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.980212
90611922,0.928737
77b432f1,0.999984
ccf53246,0.0302241
4c52089f,0.0213699
81e05676,1.79711e-05
732c51d0,1.62613e-11
b60c6094,0.624883
2e9db48a,0.999989
68cdc732,0.000199289
e1f9dbd9,1.0
31fd12b9,0.97874
72bd3e45,0.999994
84e2f1ab,0.696774
b4b6d3d0,0.973696
874d507a,0.683307
44775bac,1.0
83dfaf91,0.00453371
a9a1cc1e,0.213695
227de452,0.0
14519bcf,1.0
970a9821,0.0533012
e84230ac,0.984432
550e4ebc,5.34284e-06
5e98d635,1.12898e-16
667d386b,0.695605
503fefff,0.00592903
08bcb429,0.301114
90c293d2,3.92984e-05
bbc84c36,0.695531
3facaac6,3.18184e-07
e8d1bc63,0.922667
0ba50202,0.999999
9d947517,0.0
e084ed8f,4.49327e-20
7051b370,1.0
910f551e,0.999983
8d238915,0.0336017
e7238f30,0.0
a658f1ba,0.516889
0b4e7093,0.999999
4d59af79,0.573767
99a7b417,0.999582
e5798365,0.998735
078c699f,0.0287958
b2cd6017,0.0928451
89b3960f,1.0
104d981d,0.999388
05e410e9,0.0137946
44556da6,1.0
207e5145,0.989874
390ddfc0,1.0
2e82728f,0.000524366
4245d2cc,0.370531
d43a187c,0.188294
52b60236,1.0
cc22996f,0.993566
bf08f16a,1.0
47dea2c3,0.499022
22ac0bab,0.0165739
49c670ad,1.0
1040e727,1.0
f39933c4,0.999861
30474ea4,0.99963
73978670,0.721469
527ad437,1.0
78f83e41,0.779007
12921cf8,0.00235619
b960192b,0.999992
9dfaf61b,0.0
cec954d2,0.0
00bb437f,0.999963
06458d98,1.81847e-08
37ba4455,1.58868e-22
2feeeaf3,0.981936
06c83a48,4.60943e-06
dfe4fd55,0.0
0b7fb9da,2.65772e-21
52d1ae5f,3.82047e-38
0ef51267,1.0
0d9822ce,0.999718
bcad7099,1.0
a26a7454,0.584805
93b7cc9d,0.999987
dcd0ddc6,0.999826
16655d5c,0.00597771
2a6150ae,1.0
601fa9bc,0.000350261
3644a31b,0.240094
396254ec,1.0
b01bf536,0.965664
ff13313c,2.17117e-06
18c308c7,0.160929
50b69cc6,1.0
76bd6e6a,0.00262574
74c587bb,1.7101e-08
11b26a63,0.547723
bf2bc384,0.850521
075634d5,1.68056e-20
7b1e388b,9.62783e-20
8eb02fc2,0.999895
5b09ed4a,1.0
371b935e,0.978679
7a1cbaab,0.992011
c5c72595,1.0
c5ea95c0,0.00345429
a5b61d35,1.61334e-09
2c252c46,1.0
7d8e52d9,0.0143957
13fe65d5,0.0403547
a3d2abc6,4.81671e-05
9248daa9,0.999719
605470fc,0.994921
38717ccd,1.0
1144cbd0,0.999987
6d32e09b,0.189955
89b138f7,0.0
a83f69a4,0.99876
68b7f89d,0.867011
a0998397,0.424822
7e20006f,0.0
93b12419,0.13757
475c5a35,0.33492
67f42c90,0.106871
45a114e0,6.0398e-15
41a59ee9,3.06335e-07
6c2c6a39,1.7921e-06
9f840a7d,0.0
2ad5ee96,0.889606
cb8b875e,0.999996
2283d088,1.81008e-05
545f8210,7.59855e-31
7eeed38a,0.749218
be77b9e7,1.81003e-06
16ec40a3,0.977981
b7e74bcf,0.993169
8a36acfd,0.999924
d2e5b493,1.0
bd88797b,3.06042e-22
78566a26,5.82134e-11
32449528,0.0391098
5f6ffdad,0.993909
38bdc33c,0.904156
f88a9ed3,0.0713555
c1fe2103,0.0
63f7ddd9,1.31914e-16
97e123d2,5.51042e-11
7d078228,1.0
6b43e60f,1.0
e07665a4,0.984534
4da0c147,0.0948724
1d2474a1,0.456463
f39a3050,5.98116e-08
aaeb3f89,6.52229e-05
daa3d1e9,0.000459537
23cad3ed,1.0
dc8fd92d,0.999998
994a2787,7.37123e-09
5009ce8c,0.999939
95ba90c7,0.000128313
bb176f20,1.0
57ccd603,1.0
c3767f5b,0.999736
076492b4,1.87643e-08
68864007,0.968893
fb124dd7,0.00102132
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,0.201208
1a39b44e,0.00204741
a31f8519,2.05441e-24
29ff4d55,0.992416
c0a87a44,0.972171
aa07ea34,0.0
ed7b77f3,0.999366
ccb10918,1.0
aba1f2cc,1.56414e-05
0c4b7ce6,0.00033917
26a29fae,0.0
6a1a9b91,0.00501395
fda0d9b3,0.00696416
2f7da2f9,0.196012
948317c5,0.99129
df315de0,0.942698
51762e5e,1.0
9be1f9d4,0.835151
b20f16ca,0.00011039
24f677ab,0.026032
19d36f67,0.0
db098e36,0.999441
3ab323b5,0.0242465
db204654,1.0
f0b7c362,0.00266968
9c36083a,0.999429
00247e48,1.0
99064331,8.26039e-32
fb023b97,1.0
834a13a2,7.18963e-17
b4fb7c3b,1.0
cccc91e5,2.97436e-09
e777f5c4,0.0
8a367850,0.30325
01aee49b,0.999944
09a3f3cb,0.968827
b7837a99,0.999978
0e5c18fe,7.08351e-17
433d92a6,5.64912e-12
d8c1c90e,0.0160488
5cf350ea,0.678843
9e6adfeb,1.00573e-09
398c373b,1.0
8e1cb96b,0.118858
c0ab7de5,1.21285e-12
b7519f43,0.181133
54d7929f,0.0
222a4407,0.982094
4cd8d439,0.695018
ac31d9e4,0.027551
