id,is_iceberg
522890fd,0.202891
f23a3b95,0.131605
680039dc,0.517383
93028e53,2.26667e-06
22a16932,0.342182
7d8126d2,0.0197478
ba2ecd75,0.0
8071bdd7,0.904316
96d5aeee,3.86965e-13
154be68f,0.985761
d8c2bfe2,0.999041
f76d47b0,0.0151119
0e781ade,2.5195e-11
13cf6060,0.0
cd99f710,0.489672
d10005bb,0.39614
3a31445f,0.999999
3157202d,0.00491105
6ee64703,0.296171
e5de8685,0.718945
02cc70ba,0.964073
50984a87,0.962654
fa94957a,0.998877
eab406b4,0.934706
3ad39398,0.712259
9ecf3802,0.796879
6048ae7b,6.38058e-33
9dc68871,8.15875e-11
13701465,0.311923
8d8779f3,2.31749e-08
0712f269,0.446996
722c2597,6.34228e-20
478a2b08,0.36839
38f5fb41,0.68564
c52ad74d,0.999997
0c85fd09,4.2465e-38
f1582cba,0.991199
ff836697,0.942782
ddfe4802,0.58236
3cef3bc7,0.999617
6a21542b,0.820132
150e23c4,0.999991
078c6d99,0.969485
1dcd1dc3,2.91522e-05
39967e45,0.0864518
6b6333aa,0.849614
4ae61433,0.532698
f96362e0,0.322493
97a88aac,0.932961
427ae8ce,0.00220174
209d4b15,0.294859
64b453bd,9.53532e-08
0f5a484e,0.00872105
5ac74969,0.988164
736ed43e,0.338359
8533795f,0.764788
f5b54fb6,0.833721
6eb4c041,0.622698
97afdf42,0.570424
1bb488db,0.224977
f132e44d,0.99552
d3c2f140,0.25788
1756794d,0.692427
9efcc11f,2.1664e-16
14c966cf,0.371635
59cfe4d1,0.379061
883151f4,0.0117415
34c4c9ff,0.402027
70b4c2eb,0.770129
96a337d9,0.486516
7fe89ffa,0.602211
057c7a22,2.4721e-35
451cc057,0.04149
05076700,2.2033e-37
dc52f6c1,0.511162
b03a59f9,0.232069
129ed4b0,0.464549
fb611563,0.996379
ac32e6f1,0.290783
c05c5ab0,0.435525
3163d5ed,0.00098652
02096ca4,0.138425
e92496c0,1.69351e-08
1a9e2c50,0.988575
0864e334,0.896288
d976faeb,0.250422
1d7b342f,0.000418293
281bc1ea,6.15009e-17
bea9f0cf,0.200205
f4afa0e6,0.0
e1b5ef69,0.150536
b50539fd,0.0833388
2a8c9c15,0.663745
157ebb0c,0.999033
247d3614,0.00056814
0c6cc0cb,0.523802
aae88d39,0.522698
0c77b464,0.0592654
963cf5ea,0.981025
1b371d8b,0.998093
225bc00f,0.0
bc0a4eec,0.839526
1099782e,0.571506
a18feadd,0.9998
ad7f4932,0.212574
5f8f831e,0.54256
b5167c35,0.9999
0230b06d,0.246124
f8d7f7ba,9.95289e-08
08bd1053,4.10032e-19
58e4dc8c,0.00392305
4793ce8e,0.00129378
304caab4,1.24708e-33
f2ee6d7f,0.838982
e1f9c0e4,0.00191548
8e40401c,0.4307
5d9eaba2,0.150581
55e7562c,0.478837
9da6cb4b,0.0
c3c1c8ec,6.391e-25
3b38698e,0.346989
6c9eb909,0.0395261
482a3d1d,0.165096
0e9918f0,0.282504
ef894fd2,3.40975e-06
4b82e7f7,0.999874
b9cdd7fb,0.0
94a496f4,0.0296749
995eacae,0.00282218
41b02e58,0.998581
69f04617,0.4926
c889a03c,0.996159
91f98acf,1.0
9135c19f,0.999794
1f0e9c09,4.06872e-22
260d6e8e,0.0143779
46334397,0.035383
f34ddf31,0.902243
4d6177d7,0.928856
76a57270,0.435618
217b8cea,6.18252e-08
9a45a566,1.0
1b55c75e,3.23508e-27
7bd92ec6,0.999999
6c409f41,0.668035
df3e48eb,0.616223
62723e57,1.17451e-22
b8e627bf,0.000623432
86bb5d85,0.679405
77e5034c,0.433671
607079e5,0.262163
96879fb4,0.0051205
6afe606d,0.857741
4129802f,0.990664
a42300ef,0.269363
1af842f5,0.99969
3fe57d78,1.0
f4e60ed5,0.997716
68c8337b,0.120464
914ed5b5,0.548981
a6bb5987,0.0410916
c781c439,0.721158
47a1a25e,0.900878
80ea0713,0.998755
a9d001bc,0.194564
f94d098a,0.00608241
3e230e0e,0.644893
24afa485,0.999983
bc37db7f,0.405503
83f99e4d,1.18915e-17
1a8d86f7,1.19234e-05
38136419,0.955704
d393e637,0.0400857
36902570,0.904686
327f7b25,0.995927
3f8543c6,0.776883
a0d42a70,0.8128
e07ba430,0.315227
c6e53803,0.866516
fec4dad8,0.437682
933fc5ba,0.800048
c27eda4e,0.997292
9b94d2c2,0.00234166
a2dbdb31,0.185567
816258dd,0.309927
81f11218,0.32499
c4bd9d04,0.307428
c6ce9bf9,0.960381
a7b3cc29,0.203302
527870bf,0.377573
9af26068,1.0
0b591e70,0.988417
2b1e57c5,0.0400872
194db786,0.921443
e09ba644,1.0
fa2ed3e5,0.999695
1ba92726,0.117097
8c8f45b4,1.97788e-35
f8889f44,0.00175716
598e255b,0.571393
45f1aa7a,0.453906
022956a3,0.00897797
d406064d,0.49483
76617947,0.0428069
d0e5dccb,0.601763
33271da6,0.999983
0840e2b1,0.751784
521a9f4d,0.99776
7286b1dc,0.38465
5b6acc2d,0.0453373
e034cd34,0.0
46577660,0.00976154
bb4d6f24,0.561142
bfc7a3f2,0.0184936
abc66be8,2.21733e-08
3627189f,0.999986
e49a77f6,0.999998
a209d7ee,0.654525
dee69cf6,0.900033
9a6261a0,0.396156
a8e444c6,1.49821e-15
a6a66a28,0.982596
db7022ff,1.34709e-05
0dfb45d9,0.31648
81c983aa,6.06676e-13
a98fb5e1,0.95903
99e004d7,0.714479
d16e5fbb,0.998104
3c352f9e,0.664967
12202699,0.00422179
86af0236,0.410707
f3703e6f,0.865142
4a71dc34,0.553552
321edcdc,0.492702
e365a657,0.616679
45755c9c,1.09946e-07
873b0829,0.999938
72ccd009,0.908503
205243d9,0.952574
d9202f36,0.0162254
9d0c30b0,0.0474041
56644ace,0.695758
c63f527f,0.165053
bb84b9bd,0.936721
6f68caf0,0.0182981
8492119b,1.91408e-05
71bde48d,0.997612
d2d6e2ba,0.866672
6f4b309c,0.581264
b3cc5ba3,0.320028
fee39547,0.30187
4893137a,0.994042
e283c4c4,0.0956951
25bac62b,0.7093
8fd88dd6,1.9214e-17
b48c104e,0.413324
221d500b,0.502412
8f0de087,0.000600039
32342e03,0.346672
a8da99d8,0.109836
93203755,0.269057
d3c88528,0.999866
0d7a17b3,0.610887
bd72f5ec,1.0
e953c0fd,0.653539
e730b6c6,0.998039
c086033a,3.8312e-06
a521d303,1.94231e-09
b023957a,0.299264
3e0f04e8,0.976708
60647cba,0.0
2f5c43a8,0.909871
b54ba69b,0.414048
eac962ff,0.435231
7e2a3763,0.0
9362d863,7.0343e-05
8f1b833c,0.370239
79727ff5,0.905871
62614c75,0.977593
75a03adf,0.0964526
cf138392,0.211408
bf467a96,1.06519e-15
c8b34651,0.999764
105a5c54,2.97089e-11
bf6de75c,0.547695
060702c8,0.999986
921bad2c,0.951627
e0d17eb0,0.738041
9a3825c9,0.395209
8eda717f,2.91921e-06
78906e0c,0.999999
c60100ad,0.99247
90a72a52,0.641589
d80e4ed4,0.395979
339cd0d2,0.095495
d99de899,0.343757
357e20d1,0.723723
a4d190da,0.25796
bd226217,0.545389
476e2771,0.996875
4e483506,0.807548
f70ea081,0.999622
4645e56f,0.999991
e6d05940,0.935294
f8b3c6af,0.999331
c89d6aad,0.986725
0cb57f6e,0.293591
86a4be46,0.0392772
75e62d7e,0.0778558
ebc36374,0.932401
0ebcb731,0.586277
24d000c5,0.133702
f3c9a4f6,0.223759
1bc59730,0.0297719
47ea0bff,0.558316
cdeccfdd,0.0011765
15e09a1d,0.00104932
00652788,0.897175
23649c84,0.839961
91188a77,0.0174886
eaca8580,0.258267
4ce9daeb,0.987598
d4220673,0.990494
b6a87aef,0.517293
8333ebed,0.01997
950a3453,0.999716
7074f6c9,0.0582527
98a02caf,0.0783719
59c8d2b3,0.999809
d99d13bd,0.983723
de86f1cf,0.999969
8f4b1985,0.989444
a7779b04,0.837113
2caeab11,0.043466
16aeea7c,0.885606
b9d19ab9,0.994176
29c5d2fd,1.0
efcefa55,0.913588
099161c3,0.07671
12b49195,0.136528
96a1ce13,0.97861
67964b4f,1.64928e-09
b61c605c,0.601204
bcfc0f16,0.143214
bf0cb956,1.21078e-07
12f6aa7d,0.0935133
f36f3a0c,0.256933
83490492,0.77197
e3b62b60,0.255427
20b27d66,0.999827
25c3ce93,0.968197
67a2ff0b,0.285905
9b2d3c1a,0.994054
8ad51f7d,1.09937e-33
14137b57,0.402103
9ea5aa79,3.37093e-05
5ea1d2dd,0.631509
979c867e,0.98867
7ea1e1b6,0.32854
d65520ba,1.0
765ad2e2,0.16555
d2957326,0.984249
24349e24,0.293404
fd8a2ae3,0.780342
b282d98e,0.70028
3eaa7a61,0.00592861
16533dd4,0.316416
4adb68d7,0.999829
565005b9,0.41619
51d86e0c,0.927337
30635642,9.65655e-08
d9480a60,1.0
b2647128,0.443361
20478c55,0.99983
caa0d105,0.694461
474f4534,0.459226
d51e3867,0.996811
e5d1bba7,0.000637688
e7000b2a,0.031022
78f06b79,0.660262
8a9f4bee,1.0
3d716bbe,0.516739
6e1ddef1,0.501619
9826f39a,5.80414e-13
3fdc82f7,0.000267956
31f013c3,0.170626
97a9df6d,0.835911
10e65294,0.382764
0bdca1a5,0.998592
374037fa,0.232923
1d1a0cec,0.254419
d415c5ad,0.908623
ced1306d,0.00112255
f43497f3,0.919328
ffd13a9e,0.967801
6f67148e,0.535841
be322b68,0.387663
af209b44,0.0799092
69b53a4a,0.128091
4c085180,0.296975
608cea18,0.504206
f8bebbfd,0.148204
ae16855d,7.29687e-23
dfc700b3,0.92217
e3bdd9ac,0.817267
87a8ea20,0.572851
3c3da9aa,0.383973
76c882d6,0.0066474
9e429645,0.997581
7dc9c990,3.14341e-06
f38d53ef,0.167436
e1785b6e,0.809739
80c673fb,0.987032
a8b8c20b,0.784386
6a1ff150,0.999027
2f68d4fe,0.732557
c462ec65,0.995142
c374d5c4,0.218794
d20769b3,0.217415
c467fe4d,0.0685063
1356229e,0.148475
b1532127,0.212795
3777ee22,0.995122
4ba6023f,0.976241
08504ae6,0.423447
5e0b4cc5,0.435682
249a0c1f,0.998989
24b3497f,0.278498
9edcf494,0.862749
53297290,0.699899
6d3a269e,0.994983
1b0d38fc,5.74003e-11
02747427,0.903412
38867253,0.999211
c392dbd0,0.336181
8939734c,4.76796e-26
097ba3af,0.0
30f0f835,0.547732
bdab1bcf,0.282196
1070a984,0.97757
c41b8a90,0.999622
86a3b5cc,0.983242
d0a3719e,0.305473
b1a8067b,0.555979
911bc6aa,0.0243466
67a2d0ac,0.486064
11447262,0.581258
12fd1375,5.92548e-17
f2898538,0.574155
0e7355e2,1.0
bc2c87c8,1.0
94001156,0.49979
d5855224,0.827805
a3c1a552,0.721563
edcf54fa,0.544816
a28b90eb,0.960511
63cd028f,0.184997
dbc79657,0.067151
bc856bf1,0.197476
c7e25a70,0.510851
9771b119,0.577066
836db0d9,0.000432249
f5685d3e,0.398154
bb04299d,0.100482
163a9d23,0.383149
5283c614,0.0
2276d5d8,0.0190708
ccb77e34,0.072529
d4a75bf3,0.468892
e15f46ea,0.992868
992a45ba,0.0653553
056e7768,0.0
a1dc016b,0.638178
38db82cd,0.000177234
3295f3ae,0.310732
a6ff3660,0.295808
5981b799,0.999845
2636d79d,0.999999
7a8521e2,6.17583e-18
9b53021d,0.504896
0a37be18,0.984326
a8676e55,0.999963
3488b8fc,0.216461
b86d4006,0.898925
33888635,0.999974
aa9ca5f9,0.0141406
08faf0f6,0.0
5320cd26,0.000115331
2c57fdaa,0.422221
d467ce62,0.362539
888a568e,0.999909
88d6c838,0.99983
8f138517,0.916392
e1108dc0,1.6657e-09
9e9cd6c9,0.000565229
ab893af4,2.76962e-15
4d4b30ba,0.293685
7ce15e26,0.468753
dbc45500,8.88612e-07
6a0cde3f,0.35607
2658014c,0.344086
08d20604,1.90977e-11
03c83dc9,0.017979
d741ccd1,0.504841
992d48b6,2.94059e-38
b1ea3253,0.970822
da379e69,0.126212
73b429af,0.992942
2aefe712,0.99998
1e3634f9,0.999925
069ee09e,0.00199141
a7970f81,0.0
23084d2e,0.123793
ac57710a,0.978498
02553267,0.860943
0971c6c7,0.000157044
cdb7f1fe,0.438472
d3af3f60,0.263026
59daf44b,0.309222
c2169934,0.464398
da03b56e,0.980708
474ea404,0.96875
f686cdc4,0.985193
f865b354,0.00570008
106df554,0.801924
e5637171,0.946939
cba8985c,2.23595e-05
cc09c9ce,0.000627964
0b85b33f,0.962354
92f20625,0.999837
6b1379dd,0.386596
ed2b1df1,0.347499
325124e4,9.28423e-06
7455c944,0.780221
fd68ccc1,0.619911
8df9100d,0.482854
c406df9b,0.116245
4978870c,8.62321e-15
383f95d6,0.823633
aba96bbf,1.93572e-33
6bba66b4,0.924199
b86fa0c9,0.190615
a2abc369,0.589886
0b40c014,0.922377
d45add48,0.360285
00193999,0.999798
c2f1b710,0.0743011
53750c72,0.0715939
3137ef1d,0.995492
bc6b8e2a,0.573316
7cb546c6,0.994428
d59a2349,0.999883
04d04b9a,0.788921
05ac1343,0.0275974
2917895f,1.51899e-30
342a1d01,0.998752
78309e4b,0.425951
5c1a5aba,2.31186e-22
fae57f79,0.270722
23821d71,0.998243
5780b19d,9.97556e-34
11c67865,0.222145
8564f114,0.588516
ec7d0fdd,0.170963
9a0446b8,1.04535e-07
5f5da69d,0.99808
7a11839b,0.999992
763c9bbf,2.13653e-36
15a7b5c5,2.28073e-10
e9c7e251,0.485476
2555c207,0.880575
ec8d9784,1.27778e-15
08fd9d10,0.271013
9504ae29,9.16871e-09
0b91a24d,0.733199
e62e6cfe,0.896106
5d1291bb,0.638606
b3c1f2e7,0.278155
c6a8db21,0.433144
f2c137fd,0.997777
b61e8155,0.629839
45b9ee35,0.0517409
8fe9c49b,0.0414394
b98ceb09,0.0
70c4a435,0.828159
d953d111,0.558253
da7de86e,0.756965
519f8611,0.694698
75eefdc3,0.224196
62412092,0.989141
de8ec010,0.75157
ee6121f8,0.000134266
412b66e0,0.780694
7405c131,0.345177
efff4306,0.660239
5658d679,0.999327
617f88fc,8.9391e-09
a120100b,0.895287
0971369e,0.999969
83f7fe7b,0.867551
12437da1,5.75678e-36
8e7f96a5,0.0167901
a08237de,9.96997e-18
a013bd6f,0.212047
c6fdd404,0.999388
317e2af4,0.342838
dd9878c0,0.286278
42e76a51,1.0
022f77e3,0.545078
cada3682,0.9997
53074f1f,0.178372
e6c19679,0.988244
dfb69b8b,0.000334655
e1572941,0.033871
8d549cd2,0.0498252
6913594d,0.00133186
6e528fd6,0.351511
c8b037c7,0.00100782
c3b6c880,0.850758
9684ac04,9.23352e-09
6d974acc,0.689886
57b10462,0.470068
b2373298,0.024425
8e946e10,0.264012
6acee7de,0.904894
8ad7cc2f,0.0
8e6e087e,0.277571
c3e46df5,0.93906
f6983f34,0.903792
8130a3aa,0.658165
0f11be03,0.00755244
766073e1,0.994571
e67f6889,0.995387
148a0930,3.93752e-05
b333ff97,0.938489
1c148a28,0.983602
ee0b02d7,0.329112
fa1c5f6d,0.999894
9b12ae1f,0.053092
3bb60b1b,0.0203603
096e7594,0.0413359
ac98996a,0.000446449
1b7b9b9d,0.894772
61b2ac6f,0.10654
2bd414a8,0.965779
73d12826,0.99712
29f7ec33,0.00144501
265f8aa8,0.997685
0d6be675,0.10368
a00ecdf6,0.214409
c414328a,4.80929e-35
d47de87e,0.392448
376f984f,0.499207
12a35aa5,0.100561
8ecfd739,5.44553e-09
2cbc30f4,0.151609
aa4bdf31,0.462492
69d18f51,0.980904
50cd4394,0.0
bda732e1,0.327155
8e77e385,0.269153
49dfd51a,0.390416
b0a3e728,0.00471014
518061ec,0.490731
bb306c8c,1.0
1b2cf099,3.44365e-10
e7c405e4,1.66758e-05
1fc79c9d,0.238677
3427cd60,0.999618
8fc604cd,1.0
0981acfd,4.78986e-06
512e9c5c,0.282291
ae9f2426,0.499524
a8cd44c8,0.994749
acac91c3,0.999998
35988937,0.312511
2a2dd539,0.492009
3f971e0a,1.11826e-15
7e09131c,0.31648
82726c59,0.409155
ec4c3dbd,0.314213
2a851255,4.19724e-27
2cebdab4,1.0
013b617b,0.381651
21a8603a,0.772834
fe2f2579,0.503023
df069a3d,0.156077
595f7f57,0.510445
081bdb0a,0.0
6f8e7b3a,0.231261
d1824fe1,0.0
3ddc6778,0.326145
57e4244d,0.439954
18e2e176,1.0
7394cdbc,0.999936
19821b41,0.269825
12e9563c,0.997171
b96c9ed9,0.999913
096d9c1b,0.309927
97454a30,0.999694
43b6c5d3,0.99927
2c58bcc5,9.98121e-08
0c71dc02,0.458437
f7cd79b0,0.323981
922ec513,8.41458e-12
561b6b2c,0.346113
32913f04,0.414058
77aad507,0.593357
d62d5a9c,0.396842
be70bb3d,0.4802
84920252,0.929393
b9623d93,0.383029
ba925eca,0.00785952
181ecadf,0.381306
6fbcc9e2,0.784259
57d5b182,0.215907
d3013a36,0.322331
21cafb54,0.0207148
d1a6cc74,0.0
c4017d47,2.07209e-05
22e05854,0.00104867
7eb53ec8,0.989579
c77a806d,0.999995
c114c951,0.999948
71495521,0.0276178
98bb1260,0.512746
546ec108,0.147115
78f39102,0.176465
26b6379a,0.610297
8cb14c23,0.290945
75892ee1,0.975996
3d31d65f,0.185899
30784a7a,0.372759
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,0.476744
dc97b587,0.987934
7732ca72,0.0101567
c4bac1f1,0.976643
a80ddf30,0.0
fe79c536,0.00193237
84e34259,1.0
7db3b563,0.261553
5e946e6e,0.984018
76881bf4,0.999941
7c606237,0.000914245
7aa06d7d,0.385523
0d035cbc,0.287123
0838e69f,0.00327987
f6715e39,0.999863
499004bb,0.276238
4cefc9ec,1.64496e-33
ded95f0a,0.999051
073112c9,0.00019498
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.31648
4a59c201,0.676402
29d46646,0.740561
e6134ca4,0.789238
445ae936,0.925138
420d8dda,0.999984
bae1b5b1,0.305424
9f49327e,0.805598
18b52f62,0.632321
b02bb341,3.38214e-26
e5be8689,1.08186e-24
b5b85b95,1.60097e-07
b94f72e3,0.563911
a79114fd,0.999992
502ffafa,0.999904
b8e274d7,0.148306
e37f8f63,2.0571e-05
c8a5c9d9,0.35962
d574bf84,0.347339
88bc1b71,0.999984
3261e3ee,0.578265
e65424cf,0.227987
706d2090,0.0
94d4c49c,0.00595751
51ba3d48,0.027865
fdd4c395,0.823539
12eed563,0.000328804
f93627e8,0.997098
df51a7cd,0.495329
c84092af,0.995425
514a25a2,2.30126e-12
5d421481,0.395873
d3859efd,1.0
eb024725,0.669216
0d8537a5,0.903089
fe708ff7,0.307153
1790bbf0,0.353311
8a30487e,0.416133
70a01d16,0.0846721
89bb7fca,0.788456
398c1300,9.33442e-08
41b43c73,0.987875
72d2839a,0.0231724
beeb98cf,2.59041e-05
c409f194,1.0
0c654278,0.000223433
fb155295,0.994499
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.383717
90611922,0.460374
77b432f1,1.0
ccf53246,0.853093
4c52089f,0.145757
81e05676,0.465115
732c51d0,3.57556e-09
b60c6094,0.409826
2e9db48a,0.928907
68cdc732,4.25261e-07
e1f9dbd9,0.896799
31fd12b9,0.441697
72bd3e45,0.999842
84e2f1ab,0.311027
b4b6d3d0,0.793293
874d507a,0.0865587
44775bac,0.964387
83dfaf91,0.691311
a9a1cc1e,0.288527
227de452,0.0
14519bcf,7.83454e-05
970a9821,0.218317
e84230ac,4.79398e-35
550e4ebc,0.251619
5e98d635,4.20037e-05
667d386b,0.288964
503fefff,0.0198365
08bcb429,0.12782
90c293d2,0.00997285
bbc84c36,0.00308401
3facaac6,0.386429
e8d1bc63,0.638192
0ba50202,0.547768
9d947517,5.70856e-37
e084ed8f,0.00144665
7051b370,1.0
910f551e,0.979358
8d238915,0.2102
e7238f30,8.85863e-31
a658f1ba,0.706882
0b4e7093,0.999953
4d59af79,0.31648
99a7b417,0.502721
e5798365,0.659092
078c699f,0.368812
b2cd6017,0.519342
89b3960f,0.788726
104d981d,0.990983
05e410e9,0.363731
44556da6,0.999698
207e5145,0.453566
390ddfc0,0.0270548
2e82728f,0.367075
4245d2cc,0.251592
d43a187c,0.967716
52b60236,0.00174699
cc22996f,0.0408062
bf08f16a,0.00433289
47dea2c3,0.405639
22ac0bab,0.325772
49c670ad,0.893324
1040e727,0.56128
f39933c4,0.368394
30474ea4,1.0
73978670,0.31648
527ad437,0.999988
78f83e41,0.666513
12921cf8,0.0674826
b960192b,6.18113e-05
9dfaf61b,0.0
cec954d2,6.48202e-10
00bb437f,0.495793
06458d98,0.00982235
37ba4455,5.43873e-06
2feeeaf3,0.993359
06c83a48,6.56208e-27
dfe4fd55,9.06726e-38
0b7fb9da,1.06439e-05
52d1ae5f,3.74109e-13
0ef51267,0.539021
0d9822ce,0.968703
bcad7099,9.71568e-06
a26a7454,0.275369
93b7cc9d,0.994579
dcd0ddc6,0.524302
16655d5c,0.411068
2a6150ae,0.958149
601fa9bc,0.0562595
3644a31b,0.230504
396254ec,2.20842e-09
b01bf536,0.946228
ff13313c,0.0886645
18c308c7,0.824883
50b69cc6,0.425788
76bd6e6a,0.149199
74c587bb,0.61088
11b26a63,0.508061
bf2bc384,0.274345
075634d5,5.20539e-09
7b1e388b,8.51912e-14
8eb02fc2,0.477392
5b09ed4a,0.999941
371b935e,0.881289
7a1cbaab,0.450019
c5c72595,0.993261
c5ea95c0,0.712184
a5b61d35,1.37552e-05
2c252c46,0.0725085
7d8e52d9,0.0265527
13fe65d5,0.341348
a3d2abc6,0.12489
9248daa9,0.997127
605470fc,0.736928
38717ccd,0.999974
1144cbd0,0.999603
6d32e09b,0.948676
89b138f7,0.0
a83f69a4,0.782855
68b7f89d,0.305285
a0998397,0.416768
7e20006f,0.0
93b12419,0.400728
475c5a35,0.55605
67f42c90,0.288091
45a114e0,2.88435e-10
41a59ee9,0.233482
6c2c6a39,0.170055
9f840a7d,0.0
2ad5ee96,2.1514e-08
cb8b875e,0.998122
2283d088,0.284363
545f8210,9.9555e-10
7eeed38a,0.899886
be77b9e7,1.12113e-05
16ec40a3,0.0415481
b7e74bcf,0.973571
8a36acfd,0.987707
d2e5b493,0.999988
bd88797b,1.29048e-13
78566a26,6.50662e-06
32449528,0.313113
5f6ffdad,0.896909
38bdc33c,0.317041
f88a9ed3,0.03639
c1fe2103,0.0
63f7ddd9,2.53437e-05
97e123d2,0.420005
7d078228,0.0356782
6b43e60f,0.999998
e07665a4,0.996893
4da0c147,4.2698e-11
1d2474a1,0.614241
f39a3050,0.00020214
aaeb3f89,0.415785
daa3d1e9,0.686908
23cad3ed,0.999749
dc8fd92d,0.994316
994a2787,1.70146e-12
5009ce8c,0.999328
95ba90c7,7.46877e-23
bb176f20,0.00243478
57ccd603,0.112178
c3767f5b,0.977334
076492b4,0.00150971
68864007,0.274949
fb124dd7,0.0785541
c59fbfc0,0.0
ddce9f51,0.248882
c459dbf6,0.31648
1a39b44e,0.0266701
a31f8519,4.06809e-14
29ff4d55,0.00261771
c0a87a44,0.397773
aa07ea34,0.0
ed7b77f3,0.992857
ccb10918,0.966688
aba1f2cc,5.62298e-06
0c4b7ce6,0.498203
26a29fae,0.0
6a1a9b91,0.0364139
fda0d9b3,0.00205724
2f7da2f9,0.803187
948317c5,0.887312
df315de0,0.618216
51762e5e,0.354352
9be1f9d4,0.988959
b20f16ca,0.475621
24f677ab,0.14321
19d36f67,6.07734e-26
db098e36,0.702721
3ab323b5,0.789744
db204654,0.247303
f0b7c362,0.758426
9c36083a,0.949799
00247e48,0.999996
99064331,7.28694e-05
fb023b97,0.27076
834a13a2,7.24365e-08
b4fb7c3b,0.355903
cccc91e5,0.000190082
e777f5c4,7.89548e-34
8a367850,0.721156
01aee49b,0.999798
09a3f3cb,0.476424
b7837a99,0.995758
0e5c18fe,1.98239e-12
433d92a6,0.0853594
d8c1c90e,1.38674e-06
5cf350ea,0.313965
9e6adfeb,0.622005
398c373b,2.69478e-07
8e1cb96b,0.817294
c0ab7de5,8.27918e-06
b7519f43,0.254732
54d7929f,0.0
222a4407,0.859113
4cd8d439,0.472094
ac31d9e4,0.351197
0c51475f,1.1047e-13
