id,is_iceberg
b2d8a426,0.0103102
13ec60d1,0.553772
9d440f42,0.353717
1c0a891e,0.602572
981c3bc3,0.995589
295604f4,0.5498
16ca16c3,0.591611
b4dda837,0.404772
88d088ef,9.22676e-06
1b4fa160,0.809978
f371bd82,1.0
b130a0b7,0.986146
ebf1de82,0.882499
01e651c3,0.903605
51b1fecc,0.527595
fa635a31,0.983662
97b7d789,0.987451
2f598053,0.631806
c0e3e148,0.867819
cfa175a8,0.0660238
3d7e09d8,0.108856
44a13d1b,0.660711
c66b0948,0.623731
976a6d64,0.0454733
8bbd8909,0.276024
522890fd,0.838536
f23a3b95,0.350531
680039dc,0.294181
93028e53,0.000190781
22a16932,0.731982
7d8126d2,0.0640172
ba2ecd75,8.14285e-16
8071bdd7,0.658461
96d5aeee,3.27544e-07
154be68f,0.643103
d8c2bfe2,0.752723
f76d47b0,0.31352
0e781ade,0.841922
13cf6060,1.69018e-20
cd99f710,0.53731
d10005bb,0.775694
3a31445f,0.984351
3157202d,0.0858489
6ee64703,0.883269
e5de8685,0.139555
02cc70ba,0.92064
50984a87,0.608923
fa94957a,0.913122
eab406b4,0.895005
3ad39398,0.30108
9ecf3802,0.975491
6048ae7b,5.89684e-17
9dc68871,1.40012e-07
13701465,0.0675377
8d8779f3,0.995224
0712f269,0.816365
722c2597,8.99679e-06
478a2b08,0.580719
38f5fb41,0.580863
c52ad74d,0.994641
0c85fd09,1.39088e-09
f1582cba,0.831767
ff836697,0.905919
ddfe4802,0.00700571
3cef3bc7,0.964259
6a21542b,0.858341
150e23c4,0.948621
078c6d99,0.783384
1dcd1dc3,0.0237422
39967e45,0.464379
6b6333aa,0.99546
4ae61433,0.609272
f96362e0,0.0131622
97a88aac,0.99852
427ae8ce,0.0207754
209d4b15,0.0162639
64b453bd,1.29048e-06
0f5a484e,0.711441
5ac74969,0.781191
736ed43e,0.406871
8533795f,0.901883
f5b54fb6,0.162391
6eb4c041,0.404135
97afdf42,0.4375
1bb488db,0.993667
f132e44d,0.998003
d3c2f140,0.734085
1756794d,0.601873
9efcc11f,2.2411e-07
14c966cf,0.604737
59cfe4d1,0.60973
883151f4,0.999612
34c4c9ff,0.880536
70b4c2eb,0.507386
96a337d9,0.900726
7fe89ffa,0.437487
057c7a22,1.39945e-16
451cc057,0.55996
05076700,2.00505e-12
dc52f6c1,0.947033
b03a59f9,0.932008
129ed4b0,0.808089
fb611563,0.980052
ac32e6f1,0.70513
c05c5ab0,0.710968
3163d5ed,0.000979169
02096ca4,0.968488
e92496c0,1.23379e-05
1a9e2c50,0.856239
0864e334,0.649819
d976faeb,0.712231
1d7b342f,0.000518016
281bc1ea,9.10083e-10
bea9f0cf,0.68484
f4afa0e6,3.12651e-20
e1b5ef69,0.791947
b50539fd,0.733698
2a8c9c15,0.754395
157ebb0c,0.948421
247d3614,0.00014907
0c6cc0cb,0.360337
aae88d39,0.952217
0c77b464,0.0487695
963cf5ea,0.982435
1b371d8b,0.896372
225bc00f,1.34404e-12
bc0a4eec,0.374978
1099782e,0.0571193
a18feadd,0.962417
ad7f4932,0.101429
5f8f831e,0.460487
b5167c35,0.99682
0230b06d,0.650802
f8d7f7ba,0.000176265
08bd1053,0.543616
58e4dc8c,0.000233997
4793ce8e,0.691237
304caab4,4.27064e-21
f2ee6d7f,0.571378
e1f9c0e4,0.955814
8e40401c,0.984284
5d9eaba2,0.740548
55e7562c,0.820038
9da6cb4b,1.79639e-16
c3c1c8ec,7.55699e-14
3b38698e,0.00507066
6c9eb909,0.00695775
482a3d1d,0.529335
0e9918f0,0.555871
ef894fd2,0.464476
4b82e7f7,0.97366
b9cdd7fb,4.8047e-17
94a496f4,0.286841
995eacae,0.942948
41b02e58,0.942263
69f04617,0.782346
c889a03c,0.877589
91f98acf,0.994707
9135c19f,0.918092
1f0e9c09,1.57826e-11
260d6e8e,0.867569
46334397,0.000842056
f34ddf31,0.750391
4d6177d7,0.600392
76a57270,0.416452
217b8cea,0.0188401
9a45a566,1.0
1b55c75e,3.45916e-19
7bd92ec6,0.957294
6c409f41,0.59913
df3e48eb,0.0140313
62723e57,3.56436e-09
b8e627bf,0.994037
86bb5d85,0.645083
77e5034c,0.0292612
607079e5,0.510738
96879fb4,7.65709e-05
6afe606d,0.932347
4129802f,0.759694
a42300ef,0.599187
1af842f5,0.982882
3fe57d78,0.996108
f4e60ed5,0.775801
68c8337b,0.491868
914ed5b5,0.0318342
a6bb5987,0.785317
c781c439,0.814727
47a1a25e,0.838341
80ea0713,0.804244
a9d001bc,0.216645
f94d098a,0.00337472
3e230e0e,0.899847
24afa485,1.0
bc37db7f,0.564063
83f99e4d,3.03139e-08
1a8d86f7,2.85203e-06
38136419,0.641676
d393e637,0.541762
36902570,0.859428
327f7b25,0.85664
3f8543c6,0.981713
a0d42a70,0.753774
e07ba430,0.552487
c6e53803,0.720098
fec4dad8,0.832956
933fc5ba,0.509765
c27eda4e,0.962934
9b94d2c2,0.000169574
a2dbdb31,0.820066
816258dd,0.565439
81f11218,0.948181
c4bd9d04,0.635976
c6ce9bf9,0.0118575
a7b3cc29,0.439608
527870bf,0.6458
9af26068,0.994532
0b591e70,0.823285
2b1e57c5,0.0112827
194db786,0.657961
e09ba644,0.991031
fa2ed3e5,0.930938
1ba92726,0.104191
8c8f45b4,3.65932e-19
f8889f44,0.977972
598e255b,0.378559
45f1aa7a,0.77462
022956a3,0.595713
d406064d,0.729015
76617947,0.000398258
d0e5dccb,0.925244
33271da6,0.999368
0840e2b1,0.496886
521a9f4d,0.828089
7286b1dc,0.51655
5b6acc2d,0.721516
e034cd34,1.34711e-15
46577660,0.00558801
bb4d6f24,0.726431
bfc7a3f2,0.940508
abc66be8,1.6835e-05
3627189f,0.979762
e49a77f6,0.999998
a209d7ee,0.485543
dee69cf6,0.535518
9a6261a0,0.98625
a8e444c6,0.999935
a6a66a28,0.766686
db7022ff,3.4695e-05
0dfb45d9,0.525863
81c983aa,1.36361e-08
a98fb5e1,0.784676
99e004d7,0.711049
d16e5fbb,0.225966
3c352f9e,0.929977
12202699,0.195372
86af0236,0.540694
f3703e6f,0.693245
4a71dc34,0.815143
321edcdc,0.695036
e365a657,0.0782558
45755c9c,0.00136948
873b0829,0.994899
72ccd009,0.992066
205243d9,0.592706
d9202f36,0.0925252
9d0c30b0,0.0198465
56644ace,0.0548111
c63f527f,0.987437
bb84b9bd,0.818958
6f68caf0,0.662957
8492119b,1.0
71bde48d,0.842015
d2d6e2ba,0.582974
6f4b309c,0.57069
b3cc5ba3,0.539911
fee39547,0.586532
4893137a,0.907629
e283c4c4,0.615184
25bac62b,0.702219
8fd88dd6,2.61055e-07
b48c104e,0.99929
221d500b,0.319372
8f0de087,1.0
32342e03,0.600493
a8da99d8,0.999333
93203755,0.82158
d3c88528,0.962765
0d7a17b3,0.0558737
bd72f5ec,0.998062
e953c0fd,0.798097
e730b6c6,0.899522
c086033a,7.9019e-06
a521d303,3.81635e-08
b023957a,0.793639
3e0f04e8,0.997425
60647cba,3.38192e-08
2f5c43a8,0.447383
b54ba69b,0.585694
eac962ff,0.611866
7e2a3763,1.13174e-07
9362d863,0.0114294
8f1b833c,0.61517
79727ff5,0.610324
62614c75,0.839841
75a03adf,0.982379
cf138392,0.815923
bf467a96,0.387394
c8b34651,0.676104
105a5c54,9.76736e-05
bf6de75c,0.908789
060702c8,0.996931
921bad2c,0.704114
e0d17eb0,0.90765
9a3825c9,0.621823
8eda717f,1.01861e-05
78906e0c,0.996815
c60100ad,0.836145
90a72a52,0.972287
d80e4ed4,0.631632
339cd0d2,0.0189161
d99de899,0.777508
357e20d1,0.991811
a4d190da,0.332614
bd226217,0.606952
476e2771,0.920336
4e483506,0.939397
f70ea081,0.994159
4645e56f,0.881084
e6d05940,0.797639
f8b3c6af,0.847942
c89d6aad,0.84853
0cb57f6e,0.495164
86a4be46,0.523584
75e62d7e,1.0
ebc36374,0.939852
0ebcb731,0.234964
24d000c5,0.980892
f3c9a4f6,0.662827
1bc59730,0.176896
47ea0bff,0.699495
cdeccfdd,0.052693
15e09a1d,0.726449
00652788,0.584275
23649c84,0.740607
91188a77,0.000344319
eaca8580,0.569409
4ce9daeb,0.573834
d4220673,0.415929
b6a87aef,0.78498
8333ebed,0.938508
950a3453,0.999578
7074f6c9,0.629479
98a02caf,0.034371
59c8d2b3,0.988204
d99d13bd,0.78539
de86f1cf,0.969329
8f4b1985,0.896399
a7779b04,0.814494
2caeab11,0.0391228
16aeea7c,0.759863
b9d19ab9,0.869088
29c5d2fd,0.995823
efcefa55,0.651511
099161c3,0.630449
12b49195,0.649489
96a1ce13,0.707839
67964b4f,0.990101
b61c605c,0.776184
bcfc0f16,1.13175e-07
bf0cb956,1.20226e-13
12f6aa7d,0.567045
f36f3a0c,0.989308
83490492,0.178048
e3b62b60,0.856612
20b27d66,0.97915
25c3ce93,0.703233
67a2ff0b,0.695143
9b2d3c1a,0.954862
8ad51f7d,1.66122e-09
14137b57,0.734863
9ea5aa79,0.703843
5ea1d2dd,0.418355
979c867e,0.540669
7ea1e1b6,0.828332
d65520ba,1.0
765ad2e2,0.256128
d2957326,0.671572
24349e24,0.990986
fd8a2ae3,0.00459125
b282d98e,0.629503
3eaa7a61,0.0299808
16533dd4,0.518895
4adb68d7,0.991344
565005b9,0.621489
51d86e0c,0.977601
30635642,2.9329e-06
d9480a60,1.0
b2647128,0.698358
20478c55,0.949572
caa0d105,0.00961023
474f4534,0.218834
d51e3867,0.766874
e5d1bba7,0.64521
e7000b2a,0.388511
78f06b79,0.999894
8a9f4bee,0.989157
3d716bbe,0.548711
6e1ddef1,0.0287669
9826f39a,0.0656308
3fdc82f7,0.748333
31f013c3,0.666802
97a9df6d,0.911749
10e65294,0.563726
0bdca1a5,0.218657
374037fa,0.323541
1d1a0cec,0.635643
d415c5ad,0.241624
ced1306d,0.0370441
f43497f3,0.737334
ffd13a9e,0.829771
6f67148e,0.915041
be322b68,0.771977
af209b44,0.0172085
69b53a4a,0.669814
4c085180,0.227701
608cea18,0.699575
f8bebbfd,0.0327989
ae16855d,0.835741
dfc700b3,0.376472
e3bdd9ac,0.231078
87a8ea20,0.979243
3c3da9aa,0.701186
76c882d6,4.64237e-15
9e429645,0.730612
7dc9c990,2.68165e-05
f38d53ef,0.427929
e1785b6e,0.94319
80c673fb,0.815135
a8b8c20b,0.676545
6a1ff150,0.686651
2f68d4fe,0.964252
c462ec65,0.862605
c374d5c4,0.610795
d20769b3,0.396022
c467fe4d,0.313603
1356229e,0.651092
b1532127,0.997241
3777ee22,0.989776
4ba6023f,0.911793
08504ae6,0.0899485
5e0b4cc5,0.977412
249a0c1f,0.922624
24b3497f,0.948993
9edcf494,0.999961
53297290,0.337449
6d3a269e,0.933728
1b0d38fc,0.157003
02747427,0.508581
38867253,0.98105
c392dbd0,0.514547
8939734c,5.72149e-07
097ba3af,1.89757e-20
30f0f835,0.594947
bdab1bcf,0.722482
1070a984,0.809304
c41b8a90,0.846408
86a3b5cc,0.690201
d0a3719e,0.654681
b1a8067b,0.465415
911bc6aa,0.96264
67a2d0ac,0.936366
11447262,0.587064
12fd1375,3.53099e-13
f2898538,0.0121539
0e7355e2,1.0
bc2c87c8,0.995631
94001156,0.271943
d5855224,0.838208
a3c1a552,0.61494
edcf54fa,0.272129
a28b90eb,0.530682
63cd028f,0.112465
dbc79657,0.00436796
bc856bf1,0.915479
c7e25a70,0.661276
9771b119,0.999636
836db0d9,0.000715335
f5685d3e,0.274891
bb04299d,0.745087
163a9d23,0.903003
5283c614,2.59518e-21
2276d5d8,0.834547
ccb77e34,0.916828
d4a75bf3,0.916487
e15f46ea,0.840432
992a45ba,0.0634344
056e7768,9.95373e-14
a1dc016b,0.758686
38db82cd,0.000283341
3295f3ae,0.144907
a6ff3660,0.911067
5981b799,0.936411
2636d79d,0.999924
7a8521e2,3.82429e-07
9b53021d,0.634025
0a37be18,0.874774
a8676e55,0.932536
3488b8fc,0.156512
b86d4006,0.691221
33888635,0.999356
aa9ca5f9,0.857606
08faf0f6,2.82226e-15
5320cd26,5.76242e-07
2c57fdaa,0.225096
d467ce62,0.907425
888a568e,0.912949
88d6c838,0.585359
8f138517,0.995109
e1108dc0,8.57006e-05
9e9cd6c9,0.00036423
ab893af4,1.30316e-05
4d4b30ba,0.605372
7ce15e26,0.736927
dbc45500,0.0301584
6a0cde3f,0.788685
2658014c,0.0821916
08d20604,3.81816e-07
03c83dc9,0.436341
d741ccd1,0.645804
992d48b6,1.15088e-13
b1ea3253,0.710734
da379e69,0.970288
73b429af,0.867323
2aefe712,0.993076
1e3634f9,0.9067
069ee09e,0.999991
a7970f81,5.67709e-14
23084d2e,0.568914
ac57710a,0.863282
02553267,0.471277
0971c6c7,0.0635255
cdb7f1fe,0.593068
d3af3f60,0.660016
59daf44b,0.473439
c2169934,0.5374
da03b56e,0.989808
474ea404,0.353394
f686cdc4,0.409588
f865b354,0.374982
106df554,0.153502
e5637171,0.985514
cba8985c,3.29268e-05
cc09c9ce,0.250549
0b85b33f,0.788552
92f20625,0.892146
6b1379dd,0.502792
ed2b1df1,0.954049
325124e4,0.000437996
7455c944,0.995553
fd68ccc1,0.92038
8df9100d,0.456142
c406df9b,0.170313
4978870c,1.87601e-11
383f95d6,0.42468
aba96bbf,7.32827e-12
6bba66b4,0.588579
b86fa0c9,0.853947
a2abc369,0.809968
0b40c014,0.130769
d45add48,0.50727
00193999,0.90361
c2f1b710,0.582535
53750c72,0.0119624
3137ef1d,0.722545
bc6b8e2a,0.188829
7cb546c6,0.926651
d59a2349,0.999999
04d04b9a,0.92391
05ac1343,0.0462028
2917895f,0.000834531
342a1d01,0.7174
78309e4b,0.742126
5c1a5aba,1.18526e-13
fae57f79,0.018336
23821d71,0.551169
5780b19d,1.45979e-08
11c67865,0.572024
8564f114,0.86455
ec7d0fdd,0.710431
9a0446b8,0.00167178
5f5da69d,0.0304128
7a11839b,0.792218
763c9bbf,8.04683e-06
15a7b5c5,2.21568e-05
e9c7e251,0.966828
2555c207,0.860332
ec8d9784,7.17054e-11
08fd9d10,0.587608
9504ae29,2.65025e-05
0b91a24d,0.509437
e62e6cfe,0.664315
5d1291bb,0.673064
b3c1f2e7,0.999287
c6a8db21,0.604695
f2c137fd,0.59247
b61e8155,0.342538
45b9ee35,0.116621
8fe9c49b,0.751506
b98ceb09,4.0883e-20
70c4a435,0.707848
d953d111,0.812815
da7de86e,0.820822
519f8611,0.808496
75eefdc3,0.657697
62412092,0.000749847
de8ec010,0.438206
ee6121f8,0.889391
412b66e0,0.423014
7405c131,0.741415
efff4306,0.869107
5658d679,0.999806
617f88fc,7.46106e-06
a120100b,0.521578
0971369e,0.992047
83f7fe7b,0.548495
12437da1,8.28064e-12
8e7f96a5,0.064361
a08237de,4.05708e-12
a013bd6f,0.998038
c6fdd404,0.811502
317e2af4,0.489201
dd9878c0,0.866179
42e76a51,0.9995
022f77e3,0.842072
cada3682,0.918011
53074f1f,0.193552
e6c19679,0.422782
dfb69b8b,0.0172742
e1572941,0.00518907
8d549cd2,0.0111315
6913594d,0.749302
6e528fd6,0.379591
c8b037c7,0.000367825
c3b6c880,0.0260133
9684ac04,2.21519e-06
6d974acc,0.789091
57b10462,0.087038
b2373298,1.56805e-05
8e946e10,0.651425
6acee7de,0.836531
8ad7cc2f,5.86745e-25
8e6e087e,0.520396
c3e46df5,0.999573
f6983f34,0.204804
8130a3aa,0.712318
0f11be03,0.00493242
766073e1,0.920888
e67f6889,0.974559
148a0930,0.717168
b333ff97,0.522764
1c148a28,0.995694
ee0b02d7,0.523141
fa1c5f6d,0.881528
9b12ae1f,0.00425578
3bb60b1b,0.815543
096e7594,0.707254
ac98996a,0.00259773
1b7b9b9d,0.954016
61b2ac6f,0.546876
2bd414a8,0.691765
73d12826,0.992355
29f7ec33,0.496294
265f8aa8,0.872331
0d6be675,0.596132
a00ecdf6,0.6943
c414328a,3.28385e-06
d47de87e,0.545506
376f984f,0.592154
12a35aa5,0.884833
8ecfd739,0.239572
2cbc30f4,0.125848
aa4bdf31,0.27957
69d18f51,0.692827
50cd4394,4.43965e-12
bda732e1,0.921615
8e77e385,0.0986824
49dfd51a,0.879539
b0a3e728,0.921021
518061ec,0.10392
bb306c8c,1.0
1b2cf099,0.0559365
e7c405e4,0.0181278
1fc79c9d,0.941105
3427cd60,0.977727
8fc604cd,0.999979
0981acfd,6.08413e-06
512e9c5c,0.643954
ae9f2426,0.278837
a8cd44c8,0.816997
acac91c3,0.959596
35988937,0.908048
2a2dd539,0.517783
3f971e0a,3.88085e-09
7e09131c,0.865169
82726c59,0.519709
ec4c3dbd,0.574859
2a851255,2.5194e-27
2cebdab4,0.98169
013b617b,0.559367
21a8603a,0.993218
fe2f2579,0.948434
df069a3d,0.985774
595f7f57,0.678313
081bdb0a,4.2706e-25
6f8e7b3a,0.840575
d1824fe1,1.89945e-16
3ddc6778,0.649378
57e4244d,0.443997
18e2e176,0.999999
7394cdbc,0.971614
19821b41,0.994668
12e9563c,0.95445
b96c9ed9,0.892452
096d9c1b,0.764597
97454a30,0.971889
43b6c5d3,0.894461
2c58bcc5,0.997494
0c71dc02,0.989101
f7cd79b0,0.362486
922ec513,0.000540091
561b6b2c,0.250661
32913f04,0.481088
77aad507,0.031821
d62d5a9c,0.248442
be70bb3d,0.617855
84920252,0.681944
b9623d93,0.949017
ba925eca,0.09394
181ecadf,0.927466
6fbcc9e2,0.82405
57d5b182,0.855053
d3013a36,0.945897
21cafb54,0.264355
d1a6cc74,5.81833e-12
c4017d47,1.09007e-06
22e05854,3.84699e-05
7eb53ec8,0.760106
c77a806d,0.950388
c114c951,0.978285
71495521,0.744268
98bb1260,0.21936
546ec108,0.675766
78f39102,0.0722849
26b6379a,0.720569
8cb14c23,0.970891
75892ee1,0.959698
3d31d65f,0.495424
30784a7a,0.495115
efba2a23,0.99544
9fcb2c5a,7.67603e-20
9910ee7e,0.984589
dc97b587,0.111708
7732ca72,0.909997
c4bac1f1,0.546163
a80ddf30,1.21305e-09
fe79c536,0.000920815
84e34259,0.997067
7db3b563,0.0110648
5e946e6e,0.810717
76881bf4,0.800819
7c606237,0.647622
7aa06d7d,0.631837
0d035cbc,0.878902
0838e69f,0.0902886
f6715e39,0.938823
499004bb,0.522624
4cefc9ec,4.04359e-17
ded95f0a,0.916738
073112c9,0.00142598
96cb4df4,2.16925e-17
0962de0b,0.986952
cea18b7b,0.98454
75463cb0,0.449661
4a59c201,0.139334
29d46646,0.419647
e6134ca4,0.751574
445ae936,0.847719
420d8dda,0.9918
bae1b5b1,0.0561913
9f49327e,0.555705
18b52f62,0.713574
b02bb341,0.999997
e5be8689,5.8729e-14
b5b85b95,0.010275
b94f72e3,0.644255
a79114fd,0.99875
502ffafa,0.894311
b8e274d7,0.466258
e37f8f63,0.0263601
c8a5c9d9,0.929393
d574bf84,0.702596
88bc1b71,0.995449
3261e3ee,0.408086
e65424cf,0.999597
706d2090,4.76977e-15
94d4c49c,0.312375
51ba3d48,0.54075
fdd4c395,0.7848
12eed563,0.0433066
f93627e8,0.908056
df51a7cd,0.945104
c84092af,0.996311
514a25a2,3.99802e-07
5d421481,0.793539
d3859efd,0.980141
eb024725,0.991205
0d8537a5,0.959663
fe708ff7,0.444218
1790bbf0,0.0467335
8a30487e,0.636796
70a01d16,0.791433
89bb7fca,0.536971
398c1300,2.30452e-05
41b43c73,0.993002
72d2839a,0.279535
beeb98cf,3.34471e-05
c409f194,0.991463
0c654278,0.992514
fb155295,0.86679
103d1e1d,0.988316
6c755ff3,6.41514e-16
3722a062,0.796467
90611922,0.75132
77b432f1,0.98849
ccf53246,0.7098
4c52089f,0.257487
81e05676,0.109874
732c51d0,2.01161e-05
b60c6094,0.827462
2e9db48a,0.885501
68cdc732,5.35157e-05
e1f9dbd9,0.986848
31fd12b9,0.717562
72bd3e45,0.917915
84e2f1ab,0.597069
b4b6d3d0,0.0293919
874d507a,0.428948
44775bac,0.692026
83dfaf91,0.905237
a9a1cc1e,0.00104909
227de452,0.0
14519bcf,0.329672
970a9821,0.607641
e84230ac,1.12238e-15
550e4ebc,0.0954098
5e98d635,1.06406e-05
667d386b,0.526344
503fefff,0.767799
08bcb429,0.909378
90c293d2,0.000413456
bbc84c36,0.664483
3facaac6,0.0641736
e8d1bc63,0.640212
0ba50202,0.710099
9d947517,1.88672e-13
e084ed8f,2.69434e-05
7051b370,1.0
910f551e,0.982355
8d238915,0.64533
e7238f30,6.93822e-07
a658f1ba,0.0352765
0b4e7093,0.971864
4d59af79,0.470561
99a7b417,0.820769
e5798365,0.837777
078c699f,0.385006
b2cd6017,0.586098
89b3960f,0.927435
104d981d,0.844053
05e410e9,0.469771
44556da6,0.995558
207e5145,0.526551
390ddfc0,0.999968
2e82728f,0.923998
4245d2cc,0.362757
d43a187c,0.713206
52b60236,0.000231045
cc22996f,0.827536
bf08f16a,1.0
47dea2c3,0.83642
22ac0bab,0.581847
49c670ad,0.992406
1040e727,0.998486
f39933c4,0.784748
30474ea4,0.979793
73978670,0.602651
527ad437,0.987987
78f83e41,0.87986
12921cf8,0.908522
b960192b,0.394627
9dfaf61b,1.35577e-20
cec954d2,3.84724e-10
00bb437f,0.84048
06458d98,0.0347259
37ba4455,7.60119e-06
2feeeaf3,0.889547
06c83a48,8.07392e-05
dfe4fd55,1.60508e-15
0b7fb9da,0.000125489
52d1ae5f,1.94285e-05
0ef51267,0.974067
0d9822ce,0.749241
bcad7099,0.729457
a26a7454,0.618952
93b7cc9d,0.872142
dcd0ddc6,0.950767
16655d5c,0.784268
2a6150ae,0.989733
601fa9bc,0.0300122
3644a31b,0.624212
396254ec,0.0953051
b01bf536,0.497222
ff13313c,0.500952
18c308c7,0.692125
50b69cc6,0.999995
76bd6e6a,0.025926
74c587bb,0.0161423
11b26a63,0.563746
bf2bc384,0.554772
075634d5,0.00217601
7b1e388b,5.64815e-07
8eb02fc2,0.708114
5b09ed4a,0.998905
371b935e,0.780044
7a1cbaab,0.665568
c5c72595,0.944477
c5ea95c0,0.488326
a5b61d35,0.0026453
2c252c46,0.754128
7d8e52d9,0.126456
13fe65d5,0.660903
a3d2abc6,0.00533033
9248daa9,0.603075
605470fc,0.734237
38717ccd,0.853284
1144cbd0,0.970293
6d32e09b,0.402023
89b138f7,4.17247e-16
a83f69a4,0.696569
68b7f89d,0.722629
a0998397,0.807288
7e20006f,8.42239e-14
93b12419,0.237953
475c5a35,0.0592159
67f42c90,0.580917
45a114e0,2.32202e-06
41a59ee9,0.775384
6c2c6a39,0.042792
9f840a7d,1.49715e-19
2ad5ee96,3.62847e-07
cb8b875e,0.93209
2283d088,0.0861613
545f8210,2.59662e-07
7eeed38a,0.827873
be77b9e7,2.66331e-05
16ec40a3,0.820437
b7e74bcf,0.837102
8a36acfd,0.908268
d2e5b493,0.992602
bd88797b,5.72117e-13
78566a26,0.000341593
32449528,0.737548
5f6ffdad,0.221308
38bdc33c,0.592873
f88a9ed3,0.210915
c1fe2103,1.55483e-08
63f7ddd9,4.91763e-06
97e123d2,0.143796
7d078228,0.0712549
6b43e60f,0.998736
e07665a4,0.0402776
4da0c147,0.00574153
1d2474a1,0.66037
f39a3050,7.97613e-05
aaeb3f89,0.303942
daa3d1e9,0.573114
23cad3ed,0.994443
dc8fd92d,0.704521
994a2787,0.0200206
5009ce8c,0.911491
95ba90c7,0.179531
bb176f20,0.621689
57ccd603,0.520062
c3767f5b,0.882337
076492b4,0.00174922
68864007,0.849393
fb124dd7,0.571269
c59fbfc0,5.42805e-26
ddce9f51,0.96017
c459dbf6,0.582692
1a39b44e,0.788668
a31f8519,0.0732929
29ff4d55,0.448919
c0a87a44,0.68492
aa07ea34,1.61143e-12
ed7b77f3,0.83261
ccb10918,0.994784
aba1f2cc,0.00407076
0c4b7ce6,0.0518878
26a29fae,8.44734e-28
6a1a9b91,0.0926758
fda0d9b3,0.105907
2f7da2f9,0.421771
948317c5,0.819608
df315de0,0.0395178
51762e5e,0.506626
9be1f9d4,0.962029
b20f16ca,0.324209
24f677ab,0.758147
19d36f67,5.31192e-20
db098e36,0.936966
3ab323b5,0.568668
db204654,0.85991
f0b7c362,0.181414
9c36083a,0.602654
00247e48,0.991951
99064331,0.0610303
fb023b97,0.999731
834a13a2,7.21896e-06
b4fb7c3b,0.972387
cccc91e5,0.000348759
e777f5c4,4.47473e-16
8a367850,0.0208404
01aee49b,0.888511
09a3f3cb,0.0456014
b7837a99,0.840194
0e5c18fe,3.17338e-08
433d92a6,0.0445244
d8c1c90e,0.955938
5cf350ea,0.553964
9e6adfeb,5.56763e-05
398c373b,0.900379
8e1cb96b,0.728569
c0ab7de5,0.00124921
b7519f43,0.488004
54d7929f,2.35095e-20
222a4407,0.828832
