id,is_iceberg
5307fdb8,0.949609
3e4f005e,0.0327887
4a4cc2e0,0.737381
9bdd88d1,2.59802e-11
0d832bed,0.0535677
14a134fa,9.05109e-05
78a41676,0.00222382
0bd4658e,0.511484
4a311bb0,0.506419
f939c817,0.976473
956adc4d,0.998438
f8a119f5,0.618197
61faa1ad,0.540245
6725eb3e,0.990026
17b3a8fd,0.000239183
49a88dfc,2.19009e-07
2d6ec645,0.638577
0d4d77ba,0.604422
3ee672a2,0.995995
738b41fd,0.369984
f7fb320d,0.788064
b42fad18,6.06813e-24
4ab8b00a,0.670412
f7870f2b,0.236998
4978666a,0.600436
f1b0d6c7,2.84992e-05
5642407f,0.0414712
36d4ff92,0.917541
4139aba2,0.763649
7585ce58,0.667102
33e25984,0.96796
ac46f3c9,0.320293
fc34a5b8,0.610466
85c36a8f,0.651557
b2d8a426,0.412493
13ec60d1,0.777371
9d440f42,0.517443
1c0a891e,0.640231
981c3bc3,0.998252
295604f4,0.737071
16ca16c3,0.514453
b4dda837,0.571896
88d088ef,0.000866452
1b4fa160,0.631053
f371bd82,0.999998
b130a0b7,0.968364
ebf1de82,0.704951
01e651c3,0.370384
51b1fecc,0.491951
fa635a31,0.149211
97b7d789,0.724744
2f598053,0.959329
c0e3e148,0.816896
cfa175a8,0.370711
3d7e09d8,0.912804
44a13d1b,0.921799
c66b0948,0.602006
976a6d64,0.778868
8bbd8909,0.411747
522890fd,0.49688
f23a3b95,0.34128
680039dc,0.643182
93028e53,0.000213723
22a16932,0.833919
7d8126d2,0.432185
ba2ecd75,9.631e-16
8071bdd7,0.280593
96d5aeee,2.1274e-06
154be68f,0.772374
d8c2bfe2,0.835148
f76d47b0,0.166276
0e781ade,0.783875
13cf6060,6.30467e-19
cd99f710,0.456425
d10005bb,0.162131
3a31445f,0.998555
3157202d,0.000103386
6ee64703,0.642894
e5de8685,0.457573
02cc70ba,0.806455
50984a87,0.711607
fa94957a,0.950826
eab406b4,0.897298
3ad39398,0.693879
9ecf3802,0.151031
6048ae7b,5.92788e-15
9dc68871,0.00119006
13701465,0.473697
8d8779f3,0.413637
0712f269,0.599328
722c2597,6.3538e-06
478a2b08,0.449094
38f5fb41,0.332287
c52ad74d,0.991466
0c85fd09,2.63895e-09
f1582cba,0.693009
ff836697,0.895706
ddfe4802,0.0045233
3cef3bc7,0.854058
6a21542b,0.413883
150e23c4,0.982364
078c6d99,0.776187
1dcd1dc3,0.0261457
39967e45,0.685048
6b6333aa,0.996704
4ae61433,0.524688
f96362e0,0.407441
97a88aac,0.971656
427ae8ce,0.16682
209d4b15,0.366276
64b453bd,7.71023e-07
0f5a484e,0.592089
5ac74969,0.664658
736ed43e,0.503278
8533795f,0.00669467
f5b54fb6,0.703187
6eb4c041,0.592533
97afdf42,0.595699
1bb488db,0.759772
f132e44d,0.938672
d3c2f140,0.79996
1756794d,0.669127
9efcc11f,4.07923e-06
14c966cf,0.709957
59cfe4d1,0.825041
883151f4,0.994729
34c4c9ff,0.71746
70b4c2eb,0.576744
96a337d9,0.695063
7fe89ffa,0.770482
057c7a22,1.99626e-14
451cc057,0.762564
05076700,1.51615e-11
dc52f6c1,0.806201
b03a59f9,0.970654
129ed4b0,0.828324
fb611563,0.993009
ac32e6f1,0.764754
c05c5ab0,0.782152
3163d5ed,0.00347132
02096ca4,0.831171
e92496c0,4.55551e-05
1a9e2c50,0.900655
0864e334,0.758647
d976faeb,0.626179
1d7b342f,7.75273e-05
281bc1ea,4.85547e-08
bea9f0cf,0.776265
f4afa0e6,1.13647e-13
e1b5ef69,0.118889
b50539fd,0.00152303
2a8c9c15,0.72847
157ebb0c,0.909016
247d3614,0.000622535
0c6cc0cb,0.821202
aae88d39,0.680706
0c77b464,0.069203
963cf5ea,0.86384
1b371d8b,0.940068
225bc00f,4.92148e-14
bc0a4eec,0.0223373
1099782e,0.10453
a18feadd,0.900135
ad7f4932,0.0391571
5f8f831e,0.364791
b5167c35,0.944895
0230b06d,0.752342
f8d7f7ba,7.76803e-06
08bd1053,0.0973329
58e4dc8c,0.013743
4793ce8e,0.534484
304caab4,8.24163e-18
f2ee6d7f,0.714951
e1f9c0e4,0.673683
8e40401c,0.893133
5d9eaba2,0.763209
55e7562c,0.647074
9da6cb4b,5.99927e-15
c3c1c8ec,3.02697e-20
3b38698e,0.0186328
6c9eb909,0.0212066
482a3d1d,0.901659
0e9918f0,0.626309
ef894fd2,3.62775e-06
4b82e7f7,0.933307
b9cdd7fb,8.25394e-15
94a496f4,0.328083
995eacae,0.799245
41b02e58,0.976825
69f04617,0.500367
c889a03c,0.863561
91f98acf,0.993347
9135c19f,0.983851
1f0e9c09,5.46536e-10
260d6e8e,0.111258
46334397,0.00118399
f34ddf31,0.794995
4d6177d7,0.790417
76a57270,0.573771
217b8cea,2.54874e-07
9a45a566,0.999963
1b55c75e,6.49821e-18
7bd92ec6,0.931551
6c409f41,0.617827
df3e48eb,0.0440982
62723e57,2.94854e-12
b8e627bf,0.158744
86bb5d85,0.717364
77e5034c,0.824878
607079e5,0.669448
96879fb4,0.000673617
6afe606d,0.96315
4129802f,0.802429
a42300ef,0.432862
1af842f5,0.999143
3fe57d78,0.999882
f4e60ed5,0.841895
68c8337b,0.744804
914ed5b5,0.245023
a6bb5987,0.445212
c781c439,0.769715
47a1a25e,0.36831
80ea0713,0.870944
a9d001bc,0.0144138
f94d098a,0.000423921
3e230e0e,0.561532
24afa485,0.98681
bc37db7f,0.515413
83f99e4d,5.10904e-07
1a8d86f7,1.75456e-05
38136419,0.73525
d393e637,0.710781
36902570,0.846188
327f7b25,0.933901
3f8543c6,0.640657
a0d42a70,0.655544
e07ba430,0.59575
c6e53803,0.696009
fec4dad8,0.716259
933fc5ba,0.666014
c27eda4e,0.975291
9b94d2c2,0.0160289
a2dbdb31,0.585549
816258dd,0.397197
81f11218,0.667798
c4bd9d04,0.573753
c6ce9bf9,0.00117273
a7b3cc29,0.843813
527870bf,0.66706
9af26068,0.995741
0b591e70,0.845233
2b1e57c5,0.254879
194db786,0.796165
e09ba644,0.998917
fa2ed3e5,0.927649
1ba92726,0.196638
8c8f45b4,7.10441e-16
f8889f44,0.797113
598e255b,0.801423
45f1aa7a,0.619826
022956a3,0.0392069
d406064d,0.679187
76617947,2.78923e-05
d0e5dccb,0.907462
33271da6,0.999431
0840e2b1,0.746554
521a9f4d,0.876915
7286b1dc,0.219968
5b6acc2d,0.192165
e034cd34,6.87907e-13
46577660,0.02494
bb4d6f24,0.62847
bfc7a3f2,0.86352
abc66be8,0.0019608
3627189f,0.95359
e49a77f6,0.98875
a209d7ee,0.294515
dee69cf6,0.686712
9a6261a0,0.789566
a8e444c6,0.0219908
a6a66a28,0.900515
db7022ff,0.000404959
0dfb45d9,0.503342
81c983aa,9.47449e-09
a98fb5e1,0.786443
99e004d7,0.366822
d16e5fbb,0.708077
3c352f9e,0.396402
12202699,0.0915889
86af0236,0.626372
f3703e6f,0.554559
4a71dc34,0.756418
321edcdc,0.657256
e365a657,0.463587
45755c9c,0.611494
873b0829,0.885655
72ccd009,0.711108
205243d9,0.825286
d9202f36,0.00820299
9d0c30b0,0.097116
56644ace,0.131194
c63f527f,0.876148
bb84b9bd,0.635292
6f68caf0,0.289508
8492119b,0.971345
71bde48d,0.828167
d2d6e2ba,0.767736
6f4b309c,0.701169
b3cc5ba3,0.605263
fee39547,0.482933
4893137a,0.859309
e283c4c4,0.116722
25bac62b,0.525109
8fd88dd6,1.11519e-06
b48c104e,0.982467
221d500b,0.683407
8f0de087,0.845098
32342e03,0.685338
a8da99d8,0.888877
93203755,0.763167
d3c88528,0.980164
0d7a17b3,0.0930901
bd72f5ec,0.998901
e953c0fd,0.524886
e730b6c6,0.949961
c086033a,5.56782e-05
a521d303,2.17679e-06
b023957a,0.542104
3e0f04e8,0.884354
60647cba,2.30112e-08
2f5c43a8,0.777863
b54ba69b,0.690925
eac962ff,0.618101
7e2a3763,1.93743e-11
9362d863,0.204531
8f1b833c,0.701884
79727ff5,0.576365
62614c75,0.76782
75a03adf,0.869667
cf138392,0.641796
bf467a96,0.0062283
c8b34651,0.892785
105a5c54,1.60109e-06
bf6de75c,0.811504
060702c8,0.987526
921bad2c,0.783558
e0d17eb0,0.750663
9a3825c9,0.669606
8eda717f,0.00236681
78906e0c,0.998299
c60100ad,0.889171
90a72a52,0.682585
d80e4ed4,0.70114
339cd0d2,0.0062825
d99de899,0.731133
357e20d1,0.26639
a4d190da,0.432296
bd226217,0.763645
476e2771,0.880671
4e483506,0.951423
f70ea081,0.954359
4645e56f,0.940921
e6d05940,0.817001
f8b3c6af,0.966673
c89d6aad,0.846818
0cb57f6e,0.625081
86a4be46,0.0742353
75e62d7e,0.999976
ebc36374,0.877715
0ebcb731,0.400957
24d000c5,0.844394
f3c9a4f6,0.463247
1bc59730,0.00333824
47ea0bff,0.896849
cdeccfdd,0.000455377
15e09a1d,0.802543
00652788,0.934644
23649c84,2.92269e-05
91188a77,0.00619558
eaca8580,0.817014
4ce9daeb,0.715146
d4220673,0.691344
b6a87aef,0.634108
8333ebed,0.787754
950a3453,0.160662
7074f6c9,0.743971
98a02caf,0.615353
59c8d2b3,0.934501
d99d13bd,0.798209
de86f1cf,0.986719
8f4b1985,0.941908
a7779b04,0.392244
2caeab11,0.0852752
16aeea7c,0.660336
b9d19ab9,0.750006
29c5d2fd,0.99864
efcefa55,0.785138
099161c3,0.457776
12b49195,0.927897
96a1ce13,0.788532
67964b4f,0.726146
b61c605c,0.727097
bcfc0f16,0.106693
bf0cb956,2.45239e-14
12f6aa7d,0.745198
f36f3a0c,0.751687
83490492,0.549594
e3b62b60,0.83028
20b27d66,0.98937
25c3ce93,0.790135
67a2ff0b,0.611518
9b2d3c1a,0.951155
8ad51f7d,2.44473e-05
14137b57,0.253862
9ea5aa79,0.00399599
5ea1d2dd,0.0725278
979c867e,0.695279
7ea1e1b6,0.710789
d65520ba,0.998922
765ad2e2,0.450808
d2957326,0.940325
24349e24,0.957222
fd8a2ae3,0.260669
b282d98e,0.783336
3eaa7a61,0.000515591
16533dd4,0.701396
4adb68d7,0.977642
565005b9,0.531159
51d86e0c,0.97814
30635642,0.000479207
d9480a60,1.0
b2647128,0.483962
20478c55,0.936414
caa0d105,0.412768
474f4534,0.760011
d51e3867,0.786819
e5d1bba7,0.556796
e7000b2a,0.126235
78f06b79,0.980197
8a9f4bee,0.986275
3d716bbe,0.681927
6e1ddef1,0.00712056
9826f39a,0.00123537
3fdc82f7,0.704077
31f013c3,0.160832
97a9df6d,0.574621
10e65294,0.477616
0bdca1a5,0.687663
374037fa,0.250133
1d1a0cec,0.544243
d415c5ad,0.0944989
ced1306d,0.000715698
f43497f3,0.287175
ffd13a9e,0.907126
6f67148e,0.892754
be322b68,0.752791
af209b44,0.168071
69b53a4a,0.474589
4c085180,0.179514
608cea18,0.645003
f8bebbfd,0.344944
ae16855d,0.207902
dfc700b3,0.963696
e3bdd9ac,0.709257
87a8ea20,0.473792
3c3da9aa,0.581899
76c882d6,2.22357e-07
9e429645,0.922568
7dc9c990,8.15855e-06
f38d53ef,0.682534
e1785b6e,0.418444
80c673fb,0.923971
a8b8c20b,0.693235
6a1ff150,0.835702
2f68d4fe,0.864652
c462ec65,0.98009
c374d5c4,0.479066
d20769b3,0.719869
c467fe4d,0.607748
1356229e,0.78095
b1532127,0.127999
3777ee22,0.989169
4ba6023f,0.867278
08504ae6,0.535169
5e0b4cc5,0.625756
249a0c1f,0.930537
24b3497f,0.841913
9edcf494,0.952719
53297290,0.0794752
6d3a269e,0.928113
1b0d38fc,1.46414e-06
02747427,0.643102
38867253,0.947687
c392dbd0,0.627876
8939734c,4.37947e-08
097ba3af,4.06485e-19
30f0f835,0.579887
bdab1bcf,0.698428
1070a984,0.828938
c41b8a90,0.961572
86a3b5cc,0.670943
d0a3719e,0.651299
b1a8067b,0.551927
911bc6aa,0.655525
67a2d0ac,0.772941
11447262,0.574411
12fd1375,1.67982e-06
f2898538,0.0279462
0e7355e2,1.0
bc2c87c8,0.991089
94001156,0.062976
d5855224,0.791589
a3c1a552,0.32128
edcf54fa,0.0103198
a28b90eb,0.592533
63cd028f,0.307753
dbc79657,0.0768764
bc856bf1,0.762131
c7e25a70,0.662964
9771b119,0.482089
836db0d9,0.551746
f5685d3e,0.344703
bb04299d,0.772488
163a9d23,0.851881
5283c614,7.09782e-19
2276d5d8,0.909946
ccb77e34,0.267078
d4a75bf3,0.815335
e15f46ea,0.697811
992a45ba,0.0362534
056e7768,5.53647e-14
a1dc016b,0.652389
38db82cd,0.0803774
3295f3ae,0.107716
a6ff3660,0.760449
5981b799,0.968289
2636d79d,0.999186
7a8521e2,3.09843e-06
9b53021d,0.337418
0a37be18,0.867762
a8676e55,0.894549
3488b8fc,0.704557
b86d4006,0.767153
33888635,0.98588
aa9ca5f9,0.854032
08faf0f6,3.53196e-15
5320cd26,0.000328834
2c57fdaa,0.602669
d467ce62,0.649192
888a568e,0.962447
88d6c838,0.940201
8f138517,0.650447
e1108dc0,1.16234e-05
9e9cd6c9,0.000813689
ab893af4,1.09793e-05
4d4b30ba,0.572427
7ce15e26,0.536914
dbc45500,0.0128664
6a0cde3f,0.691367
2658014c,0.511544
08d20604,2.54864e-05
03c83dc9,0.832041
d741ccd1,0.593552
992d48b6,1.55705e-13
b1ea3253,0.892911
da379e69,0.787728
73b429af,0.861401
2aefe712,0.97393
1e3634f9,0.955089
069ee09e,0.9981
a7970f81,3.01459e-15
23084d2e,0.000497545
ac57710a,0.9599
02553267,0.714789
0971c6c7,0.178495
cdb7f1fe,0.581867
d3af3f60,0.568765
59daf44b,0.514503
c2169934,0.663768
da03b56e,0.978839
474ea404,0.336001
f686cdc4,0.641387
f865b354,0.301294
106df554,0.091778
e5637171,0.74112
cba8985c,0.0352866
cc09c9ce,0.235965
0b85b33f,0.86635
92f20625,0.957131
6b1379dd,0.57733
ed2b1df1,0.612243
325124e4,0.021844
7455c944,0.964039
fd68ccc1,0.801044
8df9100d,0.649772
c406df9b,0.57056
4978870c,9.01692e-10
383f95d6,0.290422
aba96bbf,4.5526e-12
6bba66b4,0.762126
b86fa0c9,0.32506
a2abc369,0.736946
0b40c014,0.0441575
d45add48,0.705304
00193999,0.937556
c2f1b710,0.48954
53750c72,0.16586
3137ef1d,0.824069
bc6b8e2a,0.523236
7cb546c6,0.998779
d59a2349,0.999886
04d04b9a,0.641135
05ac1343,0.0434482
2917895f,1.32267e-05
342a1d01,0.872988
78309e4b,0.442514
5c1a5aba,1.01444e-07
fae57f79,0.0110565
23821d71,0.877466
5780b19d,1.0856e-11
11c67865,0.586102
8564f114,0.875086
ec7d0fdd,0.697652
9a0446b8,0.000190678
5f5da69d,0.541318
7a11839b,0.965576
763c9bbf,9.49605e-10
15a7b5c5,0.00103338
e9c7e251,0.577125
2555c207,0.733625
ec8d9784,1.52653e-13
08fd9d10,0.194495
9504ae29,0.00656827
0b91a24d,0.66181
e62e6cfe,0.779564
5d1291bb,0.686264
b3c1f2e7,0.936196
c6a8db21,0.387089
f2c137fd,0.695544
b61e8155,0.0796978
45b9ee35,0.377229
8fe9c49b,0.00703654
b98ceb09,2.52881e-16
70c4a435,0.629014
d953d111,0.712394
da7de86e,0.859378
519f8611,0.662943
75eefdc3,0.614177
62412092,0.0419828
de8ec010,0.791224
ee6121f8,0.602357
412b66e0,0.683693
7405c131,0.669822
efff4306,0.740352
5658d679,0.957146
617f88fc,0.000160242
a120100b,0.113524
0971369e,0.964178
83f7fe7b,0.885207
12437da1,7.37121e-14
8e7f96a5,0.0265022
a08237de,8.0507e-06
a013bd6f,0.983906
c6fdd404,0.934811
317e2af4,0.144733
dd9878c0,0.715442
42e76a51,0.999148
022f77e3,0.875239
cada3682,0.944243
53074f1f,0.312334
e6c19679,0.734122
dfb69b8b,0.0187137
e1572941,0.522266
8d549cd2,0.179158
6913594d,0.538612
6e528fd6,0.304802
c8b037c7,0.000749469
c3b6c880,0.0533636
9684ac04,0.0824006
6d974acc,0.743394
57b10462,0.193917
b2373298,0.00711337
8e946e10,0.845008
6acee7de,0.851602
8ad7cc2f,4.06141e-17
8e6e087e,0.592551
c3e46df5,0.833902
f6983f34,0.45508
8130a3aa,0.254429
0f11be03,0.0375174
766073e1,0.814621
e67f6889,0.976761
148a0930,0.377407
b333ff97,0.653284
1c148a28,0.900963
ee0b02d7,0.750494
fa1c5f6d,0.916598
9b12ae1f,0.0127769
3bb60b1b,0.709198
096e7594,0.669353
ac98996a,0.637368
1b7b9b9d,0.548814
61b2ac6f,0.48003
2bd414a8,0.72577
73d12826,0.997941
29f7ec33,0.0158547
265f8aa8,0.876726
0d6be675,0.54582
a00ecdf6,0.617206
c414328a,1.40068e-14
d47de87e,0.556893
376f984f,0.784412
12a35aa5,0.581659
8ecfd739,0.000847267
2cbc30f4,0.0601788
aa4bdf31,0.647324
69d18f51,0.799974
50cd4394,3.30352e-12
bda732e1,0.852864
8e77e385,0.0374554
49dfd51a,0.782354
b0a3e728,0.977191
518061ec,0.155682
bb306c8c,0.986539
1b2cf099,0.00591775
e7c405e4,0.0597435
1fc79c9d,0.355327
3427cd60,0.978539
8fc604cd,0.999748
0981acfd,8.61132e-06
512e9c5c,0.664936
ae9f2426,0.740494
a8cd44c8,0.928883
acac91c3,0.993162
35988937,0.673142
2a2dd539,0.72073
3f971e0a,1.13497e-07
7e09131c,0.739334
82726c59,0.678723
ec4c3dbd,0.714552
2a851255,4.78081e-14
2cebdab4,0.992361
013b617b,0.721193
21a8603a,0.764115
fe2f2579,0.704557
df069a3d,0.832328
595f7f57,0.552177
081bdb0a,2.03362e-21
6f8e7b3a,0.621012
d1824fe1,5.93004e-19
3ddc6778,0.574055
57e4244d,0.491699
18e2e176,0.999985
7394cdbc,0.793796
19821b41,0.642482
12e9563c,0.810055
b96c9ed9,0.938232
096d9c1b,0.712523
97454a30,0.946359
43b6c5d3,0.986379
2c58bcc5,0.735732
0c71dc02,0.762809
f7cd79b0,0.660507
922ec513,0.00617524
561b6b2c,0.0980153
32913f04,0.460455
77aad507,0.367477
d62d5a9c,0.0673168
be70bb3d,0.742981
84920252,0.853772
b9623d93,0.511705
ba925eca,0.347855
181ecadf,0.696074
6fbcc9e2,0.767277
57d5b182,0.0333684
d3013a36,0.768119
21cafb54,0.845012
d1a6cc74,2.18955e-10
c4017d47,0.000812274
22e05854,0.0861597
7eb53ec8,0.887987
c77a806d,0.985963
c114c951,0.952987
71495521,0.859071
98bb1260,0.667534
546ec108,0.311338
78f39102,0.162536
26b6379a,0.620548
8cb14c23,0.925283
75892ee1,0.72219
3d31d65f,0.108145
30784a7a,0.812652
efba2a23,0.998923
9fcb2c5a,5.18518e-16
9910ee7e,0.306807
dc97b587,0.610434
7732ca72,0.819472
c4bac1f1,0.653964
a80ddf30,8.89185e-15
fe79c536,0.000105541
84e34259,0.999368
7db3b563,0.155869
5e946e6e,0.888944
76881bf4,0.890523
7c606237,0.11671
7aa06d7d,0.731765
0d035cbc,0.628924
0838e69f,0.000519298
f6715e39,0.961828
499004bb,0.652777
4cefc9ec,4.52867e-17
ded95f0a,0.921887
073112c9,0.000844516
96cb4df4,6.02797e-21
0962de0b,0.992842
cea18b7b,0.992543
75463cb0,0.456421
4a59c201,0.639658
29d46646,0.678612
e6134ca4,0.649536
445ae936,0.856259
420d8dda,0.958815
bae1b5b1,0.00896902
9f49327e,0.707458
18b52f62,0.921594
b02bb341,0.179623
e5be8689,7.94142e-11
b5b85b95,0.0129831
b94f72e3,0.824255
a79114fd,0.990674
502ffafa,0.950403
b8e274d7,0.782062
e37f8f63,2.45147e-06
c8a5c9d9,0.763407
d574bf84,0.525487
88bc1b71,0.964998
3261e3ee,0.955853
e65424cf,0.904524
706d2090,2.90793e-12
94d4c49c,0.794067
51ba3d48,0.611674
fdd4c395,0.268844
12eed563,0.0122774
f93627e8,0.947419
df51a7cd,0.682081
c84092af,0.996765
514a25a2,1.2291e-07
5d421481,0.936261
d3859efd,0.983195
eb024725,0.994989
0d8537a5,0.845866
fe708ff7,0.553603
1790bbf0,0.00371898
8a30487e,0.747961
70a01d16,0.409239
89bb7fca,0.848366
398c1300,0.00158712
41b43c73,0.278945
72d2839a,0.0919454
beeb98cf,0.00937461
c409f194,0.983433
0c654278,0.977613
fb155295,0.821793
103d1e1d,0.982153
6c755ff3,2.34273e-14
3722a062,0.689803
90611922,0.678349
77b432f1,0.993661
ccf53246,0.79791
4c52089f,0.500807
81e05676,0.107005
732c51d0,0.00183751
b60c6094,0.897234
2e9db48a,0.867433
68cdc732,4.67014e-06
e1f9dbd9,0.884913
31fd12b9,0.51955
72bd3e45,0.880962
84e2f1ab,0.666301
b4b6d3d0,0.397005
874d507a,0.313206
44775bac,0.54686
83dfaf91,0.910953
a9a1cc1e,0.000233906
227de452,0.0
14519bcf,2.36684e-05
970a9821,0.605788
e84230ac,7.89833e-09
550e4ebc,0.11315
5e98d635,7.59564e-05
667d386b,0.589379
503fefff,0.64108
08bcb429,0.935309
90c293d2,0.0529005
bbc84c36,0.614561
3facaac6,0.0765815
e8d1bc63,0.41874
0ba50202,0.72172
9d947517,3.58539e-17
e084ed8f,0.000186476
7051b370,0.99982
910f551e,0.830728
8d238915,0.68203
e7238f30,1.25275e-06
a658f1ba,0.26836
0b4e7093,0.879097
4d59af79,0.592533
99a7b417,0.615407
e5798365,0.974562
078c699f,0.618531
b2cd6017,0.732779
89b3960f,0.860983
104d981d,0.835231
05e410e9,0.399538
44556da6,0.713728
207e5145,0.0982791
390ddfc0,0.934332
2e82728f,0.725164
4245d2cc,0.210846
d43a187c,0.815989
52b60236,4.03997e-05
cc22996f,0.453456
bf08f16a,0.9945
47dea2c3,0.629438
22ac0bab,0.682178
49c670ad,0.79131
1040e727,0.828713
f39933c4,0.680063
30474ea4,0.982321
73978670,0.660179
527ad437,0.997526
78f83e41,0.423355
12921cf8,0.770241
b960192b,0.716052
9dfaf61b,8.93527e-23
cec954d2,1.7164e-10
00bb437f,0.593696
06458d98,0.367107
37ba4455,3.45228e-06
2feeeaf3,0.933467
06c83a48,5.57371e-05
dfe4fd55,6.95176e-16
0b7fb9da,0.0122991
52d1ae5f,2.53339e-08
0ef51267,0.887092
0d9822ce,0.774555
bcad7099,0.866188
a26a7454,0.264179
93b7cc9d,0.889509
dcd0ddc6,0.794824
16655d5c,0.0614805
2a6150ae,0.994808
601fa9bc,0.11497
3644a31b,0.656411
396254ec,0.0497332
b01bf536,0.729043
ff13313c,0.418344
18c308c7,0.870179
50b69cc6,0.998485
76bd6e6a,0.00582573
74c587bb,0.410105
11b26a63,0.637845
bf2bc384,0.60827
075634d5,0.00216246
7b1e388b,2.93357e-08
8eb02fc2,0.818798
5b09ed4a,0.859084
371b935e,0.763246
7a1cbaab,0.613326
c5c72595,0.925741
c5ea95c0,0.584067
a5b61d35,0.00159389
2c252c46,0.874133
7d8e52d9,0.368749
13fe65d5,0.704811
a3d2abc6,0.646086
9248daa9,0.845904
605470fc,0.7689
38717ccd,0.956926
1144cbd0,0.894557
6d32e09b,0.69034
89b138f7,1.02306e-18
a83f69a4,0.583027
68b7f89d,0.657544
a0998397,0.599413
7e20006f,2.77641e-15
93b12419,0.716316
475c5a35,0.093802
67f42c90,0.670474
45a114e0,0.0136121
41a59ee9,0.790097
6c2c6a39,0.0830307
9f840a7d,1.29962e-14
2ad5ee96,1.53321e-06
cb8b875e,0.932948
2283d088,0.090698
545f8210,1.12475e-06
7eeed38a,0.632823
be77b9e7,0.00309193
16ec40a3,0.686069
b7e74bcf,0.889216
8a36acfd,0.752689
d2e5b493,0.989539
bd88797b,3.86515e-10
78566a26,0.00693977
32449528,0.665929
5f6ffdad,0.629609
38bdc33c,0.670397
f88a9ed3,0.0010242
c1fe2103,3.81677e-12
63f7ddd9,0.000152605
97e123d2,0.0175753
7d078228,0.167011
6b43e60f,0.997343
e07665a4,0.386961
4da0c147,1.98352e-06
1d2474a1,0.394361
f39a3050,0.0122633
aaeb3f89,0.679039
daa3d1e9,0.267405
23cad3ed,0.971449
dc8fd92d,0.708867
994a2787,7.87504e-07
5009ce8c,0.706518
95ba90c7,2.8206e-09
bb176f20,0.926507
57ccd603,0.571429
c3767f5b,0.922868
076492b4,0.95886
68864007,0.723276
fb124dd7,0.651215
c59fbfc0,1.47371e-20
ddce9f51,0.741503
c459dbf6,0.645587
1a39b44e,0.635539
a31f8519,7.03008e-05
29ff4d55,0.00888664
c0a87a44,0.526834
aa07ea34,1.43258e-12
ed7b77f3,0.803828
ccb10918,0.91934
aba1f2cc,0.0179325
0c4b7ce6,0.130002
26a29fae,1.86009e-25
6a1a9b91,0.369296
fda0d9b3,0.0660906
2f7da2f9,0.541276
948317c5,0.439359
df315de0,0.156498
51762e5e,0.10687
9be1f9d4,0.577892
b20f16ca,0.279011
24f677ab,0.512533
19d36f67,1.08009e-17
db098e36,0.868055
3ab323b5,0.843172
db204654,0.441716
f0b7c362,0.227479
9c36083a,0.710839
00247e48,0.980965
99064331,0.00971302
fb023b97,0.853312
834a13a2,0.000252677
b4fb7c3b,0.958738
cccc91e5,0.000676576
e777f5c4,1.47143e-10
8a367850,7.41777e-05
01aee49b,0.913728
09a3f3cb,0.177719
b7837a99,0.90331
0e5c18fe,0.000154542
433d92a6,0.328004
d8c1c90e,0.412463
5cf350ea,0.654428
9e6adfeb,0.0185137
398c373b,5.3667e-08
8e1cb96b,0.663538
c0ab7de5,5.34554e-05
b7519f43,0.618819
54d7929f,2.32554e-17
222a4407,0.79895
4cd8d439,0.698858
