id,is_iceberg
39967e45,0.0161229
6b6333aa,6.79889e-15
4ae61433,0.965016
f96362e0,2.11615e-13
97a88aac,0.99821
427ae8ce,0.243821
209d4b15,0.287947
64b453bd,1.07619e-08
0f5a484e,0.983769
5ac74969,0.66783
736ed43e,0.0502393
8533795f,1.0
f5b54fb6,0.670384
6eb4c041,0.367766
97afdf42,0.978837
1bb488db,0.019809
f132e44d,0.000518056
d3c2f140,0.999343
1756794d,0.985033
9efcc11f,8.48468e-17
14c966cf,0.993898
59cfe4d1,0.60478
883151f4,0.000441793
34c4c9ff,0.991602
70b4c2eb,0.0753386
96a337d9,0.986317
7fe89ffa,0.971433
057c7a22,0.0
451cc057,0.188265
05076700,7.16585e-29
dc52f6c1,0.992853
b03a59f9,0.998039
129ed4b0,0.999755
fb611563,1.0
ac32e6f1,0.913287
c05c5ab0,0.953152
3163d5ed,0.929358
02096ca4,0.999464
e92496c0,4.71688e-13
1a9e2c50,0.999873
0864e334,0.986812
d976faeb,0.892153
1d7b342f,3.1762e-08
281bc1ea,8.29455e-19
bea9f0cf,0.723476
f4afa0e6,0.0
e1b5ef69,0.788667
b50539fd,1.0
2a8c9c15,0.221726
157ebb0c,0.999822
247d3614,1.154e-11
0c6cc0cb,0.96601
aae88d39,0.998794
0c77b464,0.000122073
963cf5ea,0.34251
1b371d8b,0.999983
225bc00f,5.13246e-33
bc0a4eec,0.849657
1099782e,0.127966
a18feadd,0.998398
ad7f4932,4.75863e-05
5f8f831e,0.108435
b5167c35,0.996033
0230b06d,0.524796
f8d7f7ba,0.000416268
08bd1053,0.0291843
58e4dc8c,5.25726e-09
4793ce8e,0.995424
304caab4,2.40214e-38
f2ee6d7f,0.150674
e1f9c0e4,0.995845
8e40401c,0.966833
5d9eaba2,0.260572
55e7562c,0.00590927
9da6cb4b,3.16156e-36
c3c1c8ec,1.60957e-17
3b38698e,9.48733e-06
6c9eb909,0.00260636
482a3d1d,0.096249
0e9918f0,0.632362
ef894fd2,0.501382
4b82e7f7,0.99994
b9cdd7fb,5.04182e-37
94a496f4,0.0204134
995eacae,0.999763
41b02e58,0.99998
69f04617,0.994897
c889a03c,0.995918
91f98acf,1.0
9135c19f,0.999989
1f0e9c09,8.52595e-26
260d6e8e,1.0
46334397,6.95326e-11
f34ddf31,0.191236
4d6177d7,0.986666
76a57270,0.240841
217b8cea,4.52626e-11
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.99738
df3e48eb,0.000336417
62723e57,9.04124e-18
b8e627bf,1.0
86bb5d85,0.316847
77e5034c,0.999889
607079e5,0.20518
96879fb4,0.984164
6afe606d,0.998971
4129802f,0.998363
a42300ef,0.949927
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,0.999729
68c8337b,0.00626019
914ed5b5,0.00538211
a6bb5987,0.974523
c781c439,0.307884
47a1a25e,0.328062
80ea0713,0.999416
a9d001bc,0.0718966
f94d098a,0.00964451
3e230e0e,0.992714
24afa485,0.0558614
bc37db7f,0.992295
83f99e4d,4.47714e-18
1a8d86f7,8.49593e-05
38136419,0.982455
d393e637,0.993814
36902570,0.902559
327f7b25,0.999987
3f8543c6,1.0
a0d42a70,0.434445
e07ba430,0.843565
c6e53803,0.0031064
fec4dad8,0.996573
933fc5ba,0.0654933
c27eda4e,0.999982
9b94d2c2,0.000187729
a2dbdb31,0.999996
816258dd,0.796728
81f11218,0.797629
c4bd9d04,0.0214183
c6ce9bf9,0.00148449
a7b3cc29,0.087909
527870bf,0.415428
9af26068,1.0
0b591e70,0.99859
2b1e57c5,0.000436822
194db786,0.971581
e09ba644,1.0
fa2ed3e5,0.999768
1ba92726,0.0696988
8c8f45b4,1.62834e-29
f8889f44,1.0
598e255b,0.569936
45f1aa7a,0.997551
022956a3,0.999862
d406064d,0.648982
76617947,1.91579e-05
d0e5dccb,0.969547
33271da6,0.999961
0840e2b1,0.842163
521a9f4d,0.993006
7286b1dc,0.869346
5b6acc2d,0.913977
e034cd34,1.51687e-31
46577660,2.02888e-05
bb4d6f24,0.258926
bfc7a3f2,0.999794
abc66be8,4.65233e-07
3627189f,0.999986
e49a77f6,1.0
a209d7ee,0.999416
dee69cf6,0.992103
9a6261a0,0.999723
a8e444c6,1.53445e-12
a6a66a28,0.999897
db7022ff,7.37347e-11
0dfb45d9,0.775788
81c983aa,1.05938e-22
a98fb5e1,0.999128
99e004d7,0.00144807
d16e5fbb,0.0366693
3c352f9e,0.381812
12202699,0.000783073
86af0236,0.76883
f3703e6f,0.419169
4a71dc34,0.847745
321edcdc,0.63073
e365a657,1.18548e-09
45755c9c,2.10429e-05
873b0829,0.995216
72ccd009,0.999994
205243d9,0.991564
d9202f36,0.00188309
9d0c30b0,0.949667
56644ace,0.00047946
c63f527f,0.999894
bb84b9bd,0.526676
6f68caf0,0.992948
8492119b,0.945245
71bde48d,0.996351
d2d6e2ba,0.995107
6f4b309c,0.0010419
b3cc5ba3,0.0446318
fee39547,0.778544
4893137a,0.986684
e283c4c4,0.00307652
25bac62b,0.149936
8fd88dd6,1.30564e-15
b48c104e,1.0
221d500b,0.0266561
8f0de087,1.0
32342e03,0.84194
a8da99d8,0.0891125
93203755,0.9095
d3c88528,0.999999
0d7a17b3,0.476123
bd72f5ec,1.0
e953c0fd,0.999398
e730b6c6,0.999751
c086033a,1.98186e-06
a521d303,2.20235e-09
b023957a,0.99995
3e0f04e8,4.47914e-16
60647cba,1.18225e-15
2f5c43a8,0.994184
b54ba69b,0.755688
eac962ff,0.742871
7e2a3763,4.46665e-11
9362d863,0.00287364
8f1b833c,0.758434
79727ff5,0.999937
62614c75,0.999992
75a03adf,0.985998
cf138392,0.850983
bf467a96,0.0290191
c8b34651,0.999768
105a5c54,8.25896e-13
bf6de75c,0.998928
060702c8,1.0
921bad2c,0.998637
e0d17eb0,0.665295
9a3825c9,0.996939
8eda717f,1.77216e-08
78906e0c,1.0
c60100ad,0.931185
90a72a52,0.999999
d80e4ed4,0.837893
339cd0d2,1.87993e-05
d99de899,0.996228
357e20d1,0.966123
a4d190da,0.816696
bd226217,0.129551
476e2771,0.999955
4e483506,0.999996
f70ea081,1.0
4645e56f,0.999938
e6d05940,0.577717
f8b3c6af,0.997435
c89d6aad,0.622472
0cb57f6e,0.42837
86a4be46,0.998846
75e62d7e,0.467569
ebc36374,0.485927
0ebcb731,0.0459539
24d000c5,0.999913
f3c9a4f6,2.08914e-05
1bc59730,2.18872e-06
47ea0bff,0.985939
cdeccfdd,9.00741e-05
15e09a1d,0.747955
00652788,0.523014
23649c84,0.0246199
91188a77,0.0185524
eaca8580,0.42703
4ce9daeb,0.942712
d4220673,0.997846
b6a87aef,0.574908
8333ebed,0.414042
950a3453,1.0
7074f6c9,0.20369
98a02caf,2.9667e-10
59c8d2b3,0.999998
d99d13bd,0.998822
de86f1cf,0.999997
8f4b1985,0.999402
a7779b04,0.00493529
2caeab11,0.680356
16aeea7c,0.38834
b9d19ab9,0.999934
29c5d2fd,1.0
efcefa55,0.028293
099161c3,0.344377
12b49195,2.64003e-22
96a1ce13,0.983701
67964b4f,0.999894
b61c605c,0.970081
bcfc0f16,1.00839e-14
bf0cb956,2.57703e-11
12f6aa7d,0.348168
f36f3a0c,1.0
83490492,0.933858
e3b62b60,0.620923
20b27d66,1.0
25c3ce93,0.997744
67a2ff0b,0.730338
9b2d3c1a,0.979145
8ad51f7d,4.13847e-23
14137b57,0.999995
9ea5aa79,6.42367e-05
5ea1d2dd,3.7262e-06
979c867e,0.757464
7ea1e1b6,0.820158
d65520ba,1.0
765ad2e2,0.233952
d2957326,0.968562
24349e24,0.998421
fd8a2ae3,0.00775182
b282d98e,0.986123
3eaa7a61,0.079556
16533dd4,0.00989563
4adb68d7,1.0
565005b9,0.963925
51d86e0c,0.996374
30635642,5.6014e-08
d9480a60,1.0
b2647128,0.103328
20478c55,0.99999
caa0d105,0.00534054
474f4534,0.00169223
d51e3867,0.992139
e5d1bba7,0.272401
e7000b2a,0.0893442
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,0.114848
6e1ddef1,0.00134595
9826f39a,9.94303e-11
3fdc82f7,0.955682
31f013c3,0.641542
97a9df6d,0.999902
10e65294,0.345965
0bdca1a5,0.963752
374037fa,0.000376969
1d1a0cec,0.770719
d415c5ad,0.173957
ced1306d,0.0018729
f43497f3,0.281498
ffd13a9e,0.849043
6f67148e,0.0929243
be322b68,0.0481287
af209b44,0.989484
69b53a4a,0.936757
4c085180,0.931312
608cea18,0.956199
f8bebbfd,0.106458
ae16855d,0.999949
dfc700b3,1.0
e3bdd9ac,0.99913
87a8ea20,0.999924
3c3da9aa,0.814572
76c882d6,1.01483e-07
9e429645,0.983145
7dc9c990,7.03635e-18
f38d53ef,0.100939
e1785b6e,0.538739
80c673fb,0.999801
a8b8c20b,0.902604
6a1ff150,0.999789
2f68d4fe,0.999022
c462ec65,0.99998
c374d5c4,0.0304397
d20769b3,0.0143859
c467fe4d,0.643729
1356229e,0.893608
b1532127,1.0
3777ee22,1.0
4ba6023f,0.999106
08504ae6,0.000102236
5e0b4cc5,0.999998
249a0c1f,0.999861
24b3497f,0.998943
9edcf494,0.999502
53297290,0.999767
6d3a269e,0.936232
1b0d38fc,4.69573e-08
02747427,0.996969
38867253,0.999999
c392dbd0,0.335399
8939734c,1.96594e-16
097ba3af,0.0
30f0f835,0.830884
bdab1bcf,0.769034
1070a984,0.999588
c41b8a90,0.99997
86a3b5cc,0.0992283
d0a3719e,0.99898
b1a8067b,0.0197468
911bc6aa,0.997167
67a2d0ac,0.710049
11447262,0.0635338
12fd1375,1.3718e-26
f2898538,0.0025098
0e7355e2,0.997678
bc2c87c8,1.0
94001156,0.637902
d5855224,0.985326
a3c1a552,0.20417
edcf54fa,0.000120493
a28b90eb,0.334688
63cd028f,0.375641
dbc79657,0.979689
bc856bf1,0.99964
c7e25a70,0.453627
9771b119,0.998078
836db0d9,0.0295623
f5685d3e,0.394428
bb04299d,0.94436
163a9d23,0.99999
5283c614,0.0
2276d5d8,0.700528
ccb77e34,0.974824
d4a75bf3,0.307332
e15f46ea,0.999466
992a45ba,0.00987661
056e7768,1.44068e-34
a1dc016b,0.0526388
38db82cd,0.000415457
3295f3ae,1.77108e-07
a6ff3660,0.999901
5981b799,0.999981
2636d79d,1.0
7a8521e2,5.97272e-11
9b53021d,0.951885
0a37be18,0.998248
a8676e55,0.999784
3488b8fc,0.0876471
b86d4006,0.998326
33888635,1.0
aa9ca5f9,0.999944
08faf0f6,0.0
5320cd26,7.82356e-10
2c57fdaa,0.254577
d467ce62,1.0
888a568e,0.999954
88d6c838,0.9994
8f138517,0.986272
e1108dc0,9.15849e-11
9e9cd6c9,0.00190931
ab893af4,7.42735e-06
4d4b30ba,0.812349
7ce15e26,0.173647
dbc45500,0.00441971
6a0cde3f,0.689363
2658014c,0.462052
08d20604,6.0439e-08
03c83dc9,6.92803e-06
d741ccd1,0.210847
992d48b6,1.13755e-36
b1ea3253,0.635028
da379e69,0.999548
73b429af,0.999032
2aefe712,0.999117
1e3634f9,0.999998
069ee09e,0.861919
a7970f81,9.48742e-28
23084d2e,0.205789
ac57710a,0.973146
02553267,0.919476
0971c6c7,0.903485
cdb7f1fe,0.698403
d3af3f60,0.989725
59daf44b,0.283175
c2169934,0.938868
da03b56e,0.999418
474ea404,0.000308147
f686cdc4,0.99977
f865b354,0.0964882
106df554,0.468732
e5637171,0.999941
cba8985c,6.36335e-08
cc09c9ce,0.000317161
0b85b33f,0.929437
92f20625,0.999932
6b1379dd,0.0112856
ed2b1df1,0.230426
325124e4,1.02406e-05
7455c944,1.00001e-09
fd68ccc1,0.999876
8df9100d,0.9992
c406df9b,0.54608
4978870c,1.08349e-25
383f95d6,0.289696
aba96bbf,1.26769e-21
6bba66b4,0.0195356
b86fa0c9,0.242614
a2abc369,0.030152
0b40c014,0.63656
d45add48,0.629538
00193999,0.999996
c2f1b710,0.759617
53750c72,0.0174228
3137ef1d,0.998456
bc6b8e2a,1.56171e-06
7cb546c6,1.0
d59a2349,0.604962
04d04b9a,0.969814
05ac1343,0.0511738
2917895f,4.47714e-10
342a1d01,0.999343
78309e4b,0.528549
5c1a5aba,3.37755e-23
fae57f79,2.65246e-08
23821d71,0.990453
5780b19d,1.65396e-14
11c67865,0.936284
8564f114,0.434455
ec7d0fdd,0.995137
9a0446b8,1.86423e-06
5f5da69d,0.999994
7a11839b,0.99992
763c9bbf,1.68972e-09
15a7b5c5,6.24039e-09
e9c7e251,0.999978
2555c207,0.949011
ec8d9784,2.63283e-24
08fd9d10,0.156276
9504ae29,3.24936e-07
0b91a24d,0.701821
e62e6cfe,0.99981
5d1291bb,0.0131666
b3c1f2e7,0.997674
c6a8db21,0.0888054
f2c137fd,0.999959
b61e8155,0.0059465
45b9ee35,0.00162708
8fe9c49b,0.211079
b98ceb09,3.20693e-30
70c4a435,0.980128
d953d111,0.998983
da7de86e,0.999418
519f8611,0.993182
75eefdc3,0.0356167
62412092,0.999905
de8ec010,0.00365183
ee6121f8,0.807532
412b66e0,0.919523
7405c131,0.678393
efff4306,0.999756
5658d679,0.999995
617f88fc,1.03399e-07
a120100b,0.00912213
0971369e,1.0
83f7fe7b,0.995627
12437da1,9.89924e-30
8e7f96a5,1.21965e-06
a08237de,1.37796e-16
a013bd6f,0.970164
c6fdd404,0.9999
317e2af4,0.354633
dd9878c0,0.143463
42e76a51,1.0
022f77e3,0.812191
cada3682,0.999578
53074f1f,0.932506
e6c19679,0.967666
dfb69b8b,0.0805366
e1572941,9.47333e-11
8d549cd2,1.81889e-05
6913594d,0.376503
6e528fd6,1.85055e-06
c8b037c7,3.51235e-08
c3b6c880,6.13008e-05
9684ac04,1.23076e-06
6d974acc,0.989673
57b10462,0.0393167
b2373298,5.31088e-22
8e946e10,0.981061
6acee7de,0.998198
8ad7cc2f,0.0
8e6e087e,0.992762
c3e46df5,0.579093
f6983f34,0.922693
8130a3aa,0.00302885
0f11be03,1.33041e-05
766073e1,0.999999
e67f6889,0.999993
148a0930,7.48023e-10
b333ff97,0.981869
1c148a28,0.999997
ee0b02d7,0.675215
fa1c5f6d,0.998377
9b12ae1f,1.07168e-07
3bb60b1b,0.987939
096e7594,0.170017
ac98996a,0.000119743
1b7b9b9d,0.999787
61b2ac6f,0.0791692
2bd414a8,0.904784
73d12826,1.0
29f7ec33,3.29646e-05
265f8aa8,0.999956
0d6be675,0.00484506
a00ecdf6,0.0404283
c414328a,1.27919e-10
d47de87e,0.988503
376f984f,0.0981835
12a35aa5,0.837329
8ecfd739,0.000849741
2cbc30f4,0.999965
aa4bdf31,0.234527
69d18f51,0.993285
50cd4394,1.56134e-22
bda732e1,0.610056
8e77e385,2.96491e-06
49dfd51a,0.876183
b0a3e728,1.0
518061ec,0.381039
bb306c8c,1.0
1b2cf099,0.184959
e7c405e4,0.997009
1fc79c9d,0.98632
3427cd60,1.0
8fc604cd,1.0
0981acfd,6.04353e-16
512e9c5c,0.846114
ae9f2426,0.209028
a8cd44c8,0.999587
acac91c3,0.999989
35988937,0.616991
2a2dd539,0.0672279
3f971e0a,6.92201e-18
7e09131c,0.96721
82726c59,0.966091
ec4c3dbd,0.988826
2a851255,0.0
2cebdab4,1.0
013b617b,0.0347113
21a8603a,0.999723
fe2f2579,0.999988
df069a3d,0.409988
595f7f57,0.999749
081bdb0a,0.0
6f8e7b3a,0.0108969
d1824fe1,1.41998e-27
3ddc6778,0.870987
57e4244d,0.0259378
18e2e176,0.999998
7394cdbc,0.999983
19821b41,4.36425e-12
12e9563c,0.999404
b96c9ed9,0.999938
096d9c1b,0.48022
97454a30,0.950841
43b6c5d3,1.0
2c58bcc5,0.999994
0c71dc02,0.803707
f7cd79b0,0.969387
922ec513,0.0273463
561b6b2c,0.0797375
32913f04,0.993315
77aad507,0.000856262
d62d5a9c,0.250308
be70bb3d,0.98137
84920252,0.999881
b9623d93,0.915375
ba925eca,0.0107976
181ecadf,0.998781
6fbcc9e2,0.779452
57d5b182,0.999966
d3013a36,0.997331
21cafb54,0.909417
d1a6cc74,3.67564e-25
c4017d47,1.44795e-13
22e05854,0.000548114
7eb53ec8,0.999442
c77a806d,1.0
c114c951,1.0
71495521,9.17395e-10
98bb1260,0.0595498
546ec108,0.985614
78f39102,0.00215931
26b6379a,0.952561
8cb14c23,1.0
75892ee1,0.208681
3d31d65f,0.00092363
30784a7a,8.3985e-06
efba2a23,1.0
9fcb2c5a,1.47013e-32
9910ee7e,1.0
dc97b587,0.898418
7732ca72,0.345432
c4bac1f1,0.988889
a80ddf30,5.0389e-37
fe79c536,0.969308
84e34259,1.0
7db3b563,2.61266e-15
5e946e6e,0.999279
76881bf4,0.999579
7c606237,0.0604955
7aa06d7d,0.96131
0d035cbc,0.995685
0838e69f,0.299169
f6715e39,0.999991
499004bb,0.370136
4cefc9ec,1.3733e-31
ded95f0a,0.999588
073112c9,0.0758459
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.885667
4a59c201,0.0165444
29d46646,0.107002
e6134ca4,0.488845
445ae936,0.997547
420d8dda,1.0
bae1b5b1,0.014125
9f49327e,0.617707
18b52f62,0.999112
b02bb341,1.0
e5be8689,2.8924e-22
b5b85b95,3.69876e-08
b94f72e3,0.214816
a79114fd,0.990572
502ffafa,0.999991
b8e274d7,0.674929
e37f8f63,0.000704759
c8a5c9d9,0.999072
d574bf84,0.971356
88bc1b71,1.0
3261e3ee,0.901626
e65424cf,0.996987
706d2090,1.0106e-24
94d4c49c,0.958552
51ba3d48,0.00770721
fdd4c395,0.776737
12eed563,2.35284e-07
f93627e8,0.999989
df51a7cd,0.918343
c84092af,1.0
514a25a2,4.49604e-10
5d421481,0.994974
d3859efd,1.0
eb024725,1.0
0d8537a5,0.99995
fe708ff7,0.977373
1790bbf0,0.0826137
8a30487e,0.999529
70a01d16,0.251683
89bb7fca,0.952495
398c1300,3.4337e-07
41b43c73,1.0
72d2839a,0.00900847
beeb98cf,1.53442e-08
c409f194,1.0
0c654278,0.99995
fb155295,0.997803
103d1e1d,1.0
6c755ff3,1.03508e-33
3722a062,0.980812
90611922,0.0265126
77b432f1,1.0
ccf53246,0.99719
4c52089f,0.00476765
81e05676,0.000257801
732c51d0,6.53774e-05
b60c6094,0.751044
2e9db48a,0.999832
68cdc732,0.00545521
e1f9dbd9,0.999999
31fd12b9,0.694127
72bd3e45,0.999999
84e2f1ab,0.998035
b4b6d3d0,0.352337
874d507a,0.0741673
44775bac,0.0508586
83dfaf91,0.75008
a9a1cc1e,1.35671e-08
227de452,0.0
14519bcf,0.998287
970a9821,0.888757
e84230ac,0.000165677
550e4ebc,4.7014e-05
5e98d635,3.10049e-10
667d386b,0.92286
503fefff,0.0865398
08bcb429,0.998479
90c293d2,4.09238e-05
bbc84c36,0.265067
3facaac6,0.000133748
e8d1bc63,0.992829
0ba50202,2.37567e-05
9d947517,0.0
e084ed8f,1.73821e-08
7051b370,1.0
910f551e,0.9075
8d238915,0.590603
e7238f30,4.02138e-14
a658f1ba,0.882151
0b4e7093,0.99987
4d59af79,0.150299
99a7b417,0.997431
e5798365,0.471582
078c699f,0.0754268
b2cd6017,0.439082
89b3960f,0.984759
104d981d,0.999901
05e410e9,0.0599134
44556da6,0.999999
207e5145,0.000884254
390ddfc0,0.530185
2e82728f,0.0949169
4245d2cc,1.43321e-05
d43a187c,0.99986
52b60236,2.59476e-05
cc22996f,0.889768
bf08f16a,1.0
47dea2c3,0.999397
22ac0bab,0.784004
49c670ad,0.999936
1040e727,0.999962
f39933c4,0.999993
30474ea4,1.0
73978670,0.99756
527ad437,1.0
78f83e41,0.999961
12921cf8,0.919985
b960192b,0.0144391
9dfaf61b,1.64789e-34
cec954d2,1.83489e-34
00bb437f,0.999387
06458d98,0.000595933
37ba4455,0.0222772
2feeeaf3,0.999898
06c83a48,0.994756
dfe4fd55,6.63835e-17
0b7fb9da,2.80962e-07
52d1ae5f,2.48958e-10
0ef51267,0.999921
0d9822ce,0.998599
bcad7099,7.76673e-17
a26a7454,0.2361
93b7cc9d,0.98787
dcd0ddc6,0.97434
16655d5c,0.995153
2a6150ae,1.0
601fa9bc,0.00284702
3644a31b,0.279705
396254ec,0.00127738
b01bf536,0.942444
ff13313c,0.981443
18c308c7,0.27405
50b69cc6,0.999999
76bd6e6a,0.000971134
74c587bb,9.98415e-10
11b26a63,0.395572
bf2bc384,0.306282
075634d5,3.58214e-19
7b1e388b,2.68572e-07
8eb02fc2,0.569599
5b09ed4a,1.0
371b935e,0.999643
7a1cbaab,0.611701
c5c72595,0.961156
c5ea95c0,0.342128
a5b61d35,2.10946e-05
2c252c46,0.871754
7d8e52d9,0.00446145
13fe65d5,0.906761
a3d2abc6,0.00320777
9248daa9,0.985074
605470fc,0.997867
38717ccd,0.999992
1144cbd0,0.999996
6d32e09b,0.998611
89b138f7,0.0
a83f69a4,0.00878789
68b7f89d,0.998042
a0998397,0.998548
7e20006f,8.84845e-27
93b12419,1.0
475c5a35,0.968592
67f42c90,0.998548
45a114e0,4.73202e-09
41a59ee9,0.7752
6c2c6a39,0.988816
9f840a7d,4.09677e-36
2ad5ee96,0.00214141
cb8b875e,0.90215
2283d088,0.293473
545f8210,4.94384e-10
7eeed38a,0.998067
be77b9e7,6.38947e-09
16ec40a3,0.566195
b7e74bcf,0.998056
8a36acfd,1.0
d2e5b493,1.0
bd88797b,1.53177e-15
78566a26,9.84984e-05
32449528,0.520229
5f6ffdad,0.935544
38bdc33c,0.93781
f88a9ed3,0.708396
c1fe2103,7.92308e-13
63f7ddd9,4.87738e-11
97e123d2,0.0288305
7d078228,0.0296769
6b43e60f,1.0
e07665a4,0.954338
4da0c147,4.92676e-12
1d2474a1,0.584687
f39a3050,5.38586e-05
aaeb3f89,0.0311967
daa3d1e9,0.000807682
23cad3ed,1.0
dc8fd92d,0.960732
994a2787,6.70675e-08
5009ce8c,0.790859
95ba90c7,1.19806e-05
bb176f20,0.979269
57ccd603,0.273934
c3767f5b,0.999976
076492b4,0.999267
68864007,0.999865
fb124dd7,0.269584
c59fbfc0,0.0
ddce9f51,0.447773
c459dbf6,0.0491096
1a39b44e,0.879643
a31f8519,0.0819464
29ff4d55,0.000120934
c0a87a44,0.912654
aa07ea34,2.23621e-16
ed7b77f3,0.99968
ccb10918,1.0
aba1f2cc,5.70204e-05
0c4b7ce6,4.55171e-05
26a29fae,0.0
6a1a9b91,0.998037
fda0d9b3,0.618549
2f7da2f9,0.737952
948317c5,0.594891
df315de0,0.281561
51762e5e,0.957689
9be1f9d4,0.481366
b20f16ca,0.054873
24f677ab,0.0709359
19d36f67,3.48039e-36
db098e36,0.977238
3ab323b5,0.471072
db204654,0.675144
f0b7c362,0.0109966
9c36083a,0.958422
00247e48,1.0
99064331,0.00845724
fb023b97,1.0
834a13a2,1.06883e-07
b4fb7c3b,0.00766909
cccc91e5,9.72139e-07
e777f5c4,6.38973e-28
8a367850,0.000561707
01aee49b,0.999239
09a3f3cb,5.37471e-10
b7837a99,0.99947
0e5c18fe,1.03282e-14
433d92a6,0.0150125
d8c1c90e,6.20471e-07
