id,is_iceberg
522890fd,0.161386
f23a3b95,0.228465
680039dc,0.00229565
93028e53,1.02103e-12
22a16932,0.24576
7d8126d2,0.00809627
ba2ecd75,0.0
8071bdd7,0.884718
96d5aeee,2.77394e-20
154be68f,0.78609
d8c2bfe2,0.834963
f76d47b0,8.08191e-07
0e781ade,0.0205781
13cf6060,0.0
cd99f710,0.0160035
d10005bb,0.757111
3a31445f,0.999737
3157202d,0.9678
6ee64703,0.390906
e5de8685,0.157465
02cc70ba,1.0
50984a87,0.754308
fa94957a,0.966439
eab406b4,0.848209
3ad39398,0.318375
9ecf3802,0.999999
6048ae7b,1.99212e-38
9dc68871,7.21745e-14
13701465,0.139245
8d8779f3,1.0
0712f269,0.00312654
722c2597,1.95715e-13
478a2b08,0.698963
38f5fb41,0.104154
c52ad74d,0.999537
0c85fd09,5.83848e-36
f1582cba,0.761327
ff836697,0.849021
ddfe4802,4.59826e-06
3cef3bc7,0.853369
6a21542b,0.998566
150e23c4,0.967297
078c6d99,0.713983
1dcd1dc3,0.999369
39967e45,0.111957
6b6333aa,0.999977
4ae61433,0.0457734
f96362e0,0.0685818
97a88aac,0.999985
427ae8ce,0.00599318
209d4b15,0.00833322
64b453bd,1.30214e-26
0f5a484e,0.199377
5ac74969,0.993737
736ed43e,0.141673
8533795f,0.999709
f5b54fb6,0.270679
6eb4c041,0.427941
97afdf42,0.427941
1bb488db,0.194993
f132e44d,0.592053
d3c2f140,0.813474
1756794d,0.27181
9efcc11f,1.54982e-20
14c966cf,0.70634
59cfe4d1,0.18126
883151f4,1.0
34c4c9ff,0.92097
70b4c2eb,0.794434
96a337d9,0.986337
7fe89ffa,0.347315
057c7a22,0.0
451cc057,0.219719
05076700,3.46121e-31
dc52f6c1,0.999469
b03a59f9,0.141445
129ed4b0,0.375361
fb611563,0.842436
ac32e6f1,0.282424
c05c5ab0,0.711667
3163d5ed,3.37734e-07
02096ca4,0.941613
e92496c0,2.88687e-18
1a9e2c50,0.706458
0864e334,0.733048
d976faeb,0.251863
1d7b342f,0.000490595
281bc1ea,4.51771e-24
bea9f0cf,0.291672
f4afa0e6,0.0
e1b5ef69,0.109462
b50539fd,1.32724e-09
2a8c9c15,0.178881
157ebb0c,0.960614
247d3614,2.61561e-06
0c6cc0cb,0.00019777
aae88d39,0.0441301
0c77b464,0.0108361
963cf5ea,0.999791
1b371d8b,0.936275
225bc00f,0.0
bc0a4eec,0.999416
1099782e,0.788005
a18feadd,0.790309
ad7f4932,8.4727e-07
5f8f831e,0.337329
b5167c35,1.0
0230b06d,0.0588932
f8d7f7ba,2.83977e-06
08bd1053,1.0
58e4dc8c,3.40598e-12
4793ce8e,0.189638
304caab4,0.0
f2ee6d7f,0.999288
e1f9c0e4,0.113934
8e40401c,0.999631
5d9eaba2,0.726442
55e7562c,0.834565
9da6cb4b,0.0
c3c1c8ec,3.29495e-16
3b38698e,1.35242e-06
6c9eb909,0.00152262
482a3d1d,0.78783
0e9918f0,0.331817
ef894fd2,0.0102952
4b82e7f7,0.953611
b9cdd7fb,0.0
94a496f4,0.00775453
995eacae,0.767742
41b02e58,0.857571
69f04617,0.999991
c889a03c,0.767006
91f98acf,0.999992
9135c19f,0.991016
1f0e9c09,4.00918e-34
260d6e8e,0.999973
46334397,6.58495e-06
f34ddf31,0.0001657
4d6177d7,0.78064
76a57270,0.0540154
217b8cea,0.017467
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,0.998849
6c409f41,0.482982
df3e48eb,5.54189e-05
62723e57,0.825075
b8e627bf,0.14011
86bb5d85,0.986628
77e5034c,0.00251449
607079e5,0.105329
96879fb4,1.0
6afe606d,0.980672
4129802f,0.760622
a42300ef,0.130244
1af842f5,0.98947
3fe57d78,0.999913
f4e60ed5,0.847438
68c8337b,0.43171
914ed5b5,0.0218088
a6bb5987,0.39369
c781c439,0.980079
47a1a25e,0.99869
80ea0713,0.877971
a9d001bc,0.894781
f94d098a,2.51438e-05
3e230e0e,0.198673
24afa485,1.0
bc37db7f,0.006401
83f99e4d,5.91715e-16
1a8d86f7,1.51763e-10
38136419,0.719201
d393e637,0.213901
36902570,0.846277
327f7b25,0.754236
3f8543c6,0.0473542
a0d42a70,0.824194
e07ba430,0.467159
c6e53803,0.979015
fec4dad8,0.134703
933fc5ba,0.752652
c27eda4e,0.775259
9b94d2c2,5.01623e-05
a2dbdb31,0.999999
816258dd,0.224339
81f11218,0.214657
c4bd9d04,0.0146506
c6ce9bf9,0.999205
a7b3cc29,0.998821
527870bf,0.404255
9af26068,0.999969
0b591e70,0.815985
2b1e57c5,0.0375091
194db786,0.757502
e09ba644,0.999918
fa2ed3e5,0.903238
1ba92726,0.0351395
8c8f45b4,0.0
f8889f44,4.44705e-05
598e255b,0.999159
45f1aa7a,0.895423
022956a3,4.04449e-13
d406064d,0.621548
76617947,2.05089e-17
d0e5dccb,0.95817
33271da6,1.0
0840e2b1,0.753656
521a9f4d,0.748571
7286b1dc,0.00853231
5b6acc2d,0.921624
e034cd34,0.0
46577660,4.9109e-07
bb4d6f24,0.895701
bfc7a3f2,0.969273
abc66be8,1.12653e-07
3627189f,0.977896
e49a77f6,1.0
a209d7ee,0.0755664
dee69cf6,0.584794
9a6261a0,0.972974
a8e444c6,1.0
a6a66a28,0.789143
db7022ff,1.68208e-06
0dfb45d9,0.142187
81c983aa,1.21387e-17
a98fb5e1,0.735655
99e004d7,0.314175
d16e5fbb,0.999945
3c352f9e,0.996381
12202699,5.00092e-08
86af0236,0.427941
f3703e6f,0.777331
4a71dc34,0.725923
321edcdc,0.745054
e365a657,1.03255e-05
45755c9c,1.21414e-06
873b0829,1.0
72ccd009,0.999998
205243d9,0.688679
d9202f36,0.000109571
9d0c30b0,0.133008
56644ace,0.137482
c63f527f,0.149801
bb84b9bd,0.782613
6f68caf0,0.148321
8492119b,1.0
71bde48d,0.733121
d2d6e2ba,0.415522
6f4b309c,0.00939078
b3cc5ba3,0.0494081
fee39547,0.226745
4893137a,0.842551
e283c4c4,0.000235979
25bac62b,0.82407
8fd88dd6,2.07884e-20
b48c104e,1.0
221d500b,0.999664
8f0de087,1.0
32342e03,0.731804
a8da99d8,0.0226679
93203755,0.879956
d3c88528,0.898259
0d7a17b3,0.80219
bd72f5ec,0.99996
e953c0fd,0.872189
e730b6c6,0.918383
c086033a,1.02265e-09
a521d303,1.17514e-14
b023957a,0.0392631
3e0f04e8,1.0
60647cba,2.62065e-28
2f5c43a8,0.802365
b54ba69b,0.474009
eac962ff,0.314237
7e2a3763,0.0
9362d863,0.0411273
8f1b833c,0.571112
79727ff5,0.944523
62614c75,0.463641
75a03adf,0.267887
cf138392,0.383888
bf467a96,0.00352241
c8b34651,0.356755
105a5c54,6.52484e-18
bf6de75c,0.971752
060702c8,0.999906
921bad2c,0.807263
e0d17eb0,0.647329
9a3825c9,0.518399
8eda717f,8.19705e-08
78906e0c,0.999828
c60100ad,0.991676
90a72a52,0.96312
d80e4ed4,0.558762
339cd0d2,0.000849622
d99de899,0.791699
357e20d1,0.0100766
a4d190da,0.153965
bd226217,0.302251
476e2771,0.884894
4e483506,0.965607
f70ea081,0.994508
4645e56f,0.92737
e6d05940,0.791311
f8b3c6af,0.32336
c89d6aad,0.988789
0cb57f6e,0.414113
86a4be46,0.0704305
75e62d7e,0.000279486
ebc36374,0.98716
0ebcb731,0.000105848
24d000c5,0.186573
f3c9a4f6,0.014799
1bc59730,2.64489e-14
47ea0bff,0.781457
cdeccfdd,0.295635
15e09a1d,0.618972
00652788,1.0
23649c84,0.999996
91188a77,0.00653466
eaca8580,0.0574454
4ce9daeb,0.768583
d4220673,0.758649
b6a87aef,0.123033
8333ebed,0.00672007
950a3453,1.0
7074f6c9,0.311263
98a02caf,0.00141904
59c8d2b3,0.987468
d99d13bd,0.709278
de86f1cf,0.861575
8f4b1985,0.833299
a7779b04,0.836025
2caeab11,0.000404226
16aeea7c,0.999147
b9d19ab9,0.971271
29c5d2fd,0.999977
efcefa55,0.990652
099161c3,0.0600543
12b49195,0.0175399
96a1ce13,0.798901
67964b4f,0.574691
b61c605c,0.94269
bcfc0f16,6.14596e-13
bf0cb956,6.52092e-22
12f6aa7d,0.400878
f36f3a0c,0.00262193
83490492,0.336806
e3b62b60,0.793871
20b27d66,0.999898
25c3ce93,0.616367
67a2ff0b,0.297043
9b2d3c1a,0.998765
8ad51f7d,6.71999e-15
14137b57,0.904
9ea5aa79,3.42182e-09
5ea1d2dd,0.00045895
979c867e,0.55717
7ea1e1b6,0.471737
d65520ba,1.0
765ad2e2,0.298441
d2957326,0.771737
24349e24,0.00392751
fd8a2ae3,4.65834e-06
b282d98e,0.669459
3eaa7a61,0.951479
16533dd4,0.226932
4adb68d7,0.99078
565005b9,0.407043
51d86e0c,0.996093
30635642,8.50643e-16
d9480a60,1.0
b2647128,0.60499
20478c55,0.972883
caa0d105,0.752863
474f4534,0.722423
d51e3867,0.725798
e5d1bba7,0.143675
e7000b2a,3.98407e-05
78f06b79,1.0
8a9f4bee,0.999942
3d716bbe,0.348132
6e1ddef1,0.998825
9826f39a,1.01993e-05
3fdc82f7,0.0203004
31f013c3,0.0827096
97a9df6d,0.849962
10e65294,0.112175
0bdca1a5,0.166025
374037fa,0.323448
1d1a0cec,0.196907
d415c5ad,0.968935
ced1306d,0.796809
f43497f3,0.999563
ffd13a9e,0.985741
6f67148e,0.225022
be322b68,0.0120227
af209b44,0.0102464
69b53a4a,0.2228
4c085180,0.230627
608cea18,0.329259
f8bebbfd,0.0701575
ae16855d,6.1041e-05
dfc700b3,0.978004
e3bdd9ac,0.226317
87a8ea20,0.831041
3c3da9aa,0.113332
76c882d6,4.51868e-23
9e429645,0.796878
7dc9c990,8.78387e-10
f38d53ef,0.526921
e1785b6e,0.171424
80c673fb,0.77701
a8b8c20b,0.614961
6a1ff150,0.658719
2f68d4fe,0.994528
c462ec65,0.991013
c374d5c4,0.024328
d20769b3,0.835077
c467fe4d,5.55115e-11
1356229e,0.446183
b1532127,1.77024e-05
3777ee22,0.189391
4ba6023f,0.845866
08504ae6,0.124528
5e0b4cc5,1.0
249a0c1f,0.853242
24b3497f,0.334796
9edcf494,0.804535
53297290,0.991023
6d3a269e,0.962784
1b0d38fc,0.999981
02747427,0.632573
38867253,0.995226
c392dbd0,0.333844
8939734c,3.21482e-27
097ba3af,0.0
30f0f835,0.08303
bdab1bcf,0.282446
1070a984,0.81775
c41b8a90,0.921051
86a3b5cc,0.997057
d0a3719e,0.0472057
b1a8067b,0.00186268
911bc6aa,0.416879
67a2d0ac,0.632403
11447262,0.0255669
12fd1375,0.0
f2898538,9.26179e-07
0e7355e2,1.0
bc2c87c8,0.998445
94001156,0.28616
d5855224,0.847458
a3c1a552,0.997106
edcf54fa,0.296316
a28b90eb,0.427941
63cd028f,0.236227
dbc79657,0.0142922
bc856bf1,0.951828
c7e25a70,0.253877
9771b119,1.0
836db0d9,9.16944e-05
f5685d3e,0.46756
bb04299d,0.892417
163a9d23,0.216323
5283c614,0.0
2276d5d8,0.696593
ccb77e34,0.0301122
d4a75bf3,0.354731
e15f46ea,1.0
992a45ba,0.109551
056e7768,0.0
a1dc016b,0.712641
38db82cd,2.68482e-06
3295f3ae,8.70886e-06
a6ff3660,0.861144
5981b799,0.949149
2636d79d,1.0
7a8521e2,4.07045e-25
9b53021d,0.00370889
0a37be18,0.795176
a8676e55,0.972134
3488b8fc,0.126314
b86d4006,0.683144
33888635,0.999949
aa9ca5f9,0.999913
08faf0f6,0.0
5320cd26,8.94028e-11
2c57fdaa,0.164149
d467ce62,0.918626
888a568e,0.977061
88d6c838,0.959917
8f138517,1.0
e1108dc0,2.5976e-10
9e9cd6c9,1.1966e-08
ab893af4,3.95365e-18
4d4b30ba,0.377467
7ce15e26,0.0383679
dbc45500,3.20205e-09
6a0cde3f,0.259491
2658014c,0.36552
08d20604,2.69515e-11
03c83dc9,0.00180881
d741ccd1,0.662517
992d48b6,0.0
b1ea3253,0.970837
da379e69,0.954165
73b429af,0.927783
2aefe712,0.9971
1e3634f9,0.949676
069ee09e,0.728608
a7970f81,0.0
23084d2e,1.0
ac57710a,0.940465
02553267,0.630076
0971c6c7,0.115505
cdb7f1fe,0.0896617
d3af3f60,0.195534
59daf44b,0.369639
c2169934,0.00668489
da03b56e,0.999755
474ea404,0.685986
f686cdc4,0.464705
f865b354,0.195012
106df554,0.582615
e5637171,0.999755
cba8985c,8.35835e-06
cc09c9ce,0.00013895
0b85b33f,0.806311
92f20625,0.8704
6b1379dd,0.0374401
ed2b1df1,0.251793
325124e4,2.80021e-05
7455c944,0.393393
fd68ccc1,0.992437
8df9100d,0.664987
c406df9b,0.0513052
4978870c,2.18398e-30
383f95d6,0.54514
aba96bbf,0.0
6bba66b4,0.999979
b86fa0c9,0.439565
a2abc369,0.34747
0b40c014,0.998765
d45add48,0.295572
00193999,0.891861
c2f1b710,0.0328965
53750c72,0.0156091
3137ef1d,0.591564
bc6b8e2a,0.635665
7cb546c6,0.999999
d59a2349,0.899528
04d04b9a,0.994076
05ac1343,0.0111258
2917895f,3.15747e-16
342a1d01,0.418717
78309e4b,0.712424
5c1a5aba,1.20826e-31
fae57f79,0.222277
23821d71,0.67123
5780b19d,1.02322e-28
11c67865,0.370305
8564f114,0.996741
ec7d0fdd,0.533021
9a0446b8,2.7267e-12
5f5da69d,0.00629
7a11839b,0.626247
763c9bbf,7.22224e-30
15a7b5c5,1.64009e-08
e9c7e251,0.188167
2555c207,0.736809
ec8d9784,3.20617e-23
08fd9d10,0.470415
9504ae29,4.26301e-09
0b91a24d,0.903692
e62e6cfe,0.819715
5d1291bb,0.183164
b3c1f2e7,0.999991
c6a8db21,0.364031
f2c137fd,0.0923606
b61e8155,0.0415668
45b9ee35,0.350942
8fe9c49b,0.00102435
b98ceb09,0.0
70c4a435,0.991608
d953d111,0.876892
da7de86e,0.943003
519f8611,0.361269
75eefdc3,0.546908
62412092,2.98103e-08
de8ec010,0.414534
ee6121f8,0.220414
412b66e0,0.556048
7405c131,0.528823
efff4306,0.982708
5658d679,0.862677
617f88fc,6.55745e-12
a120100b,0.37926
0971369e,0.996405
83f7fe7b,0.774047
12437da1,3.95774e-33
8e7f96a5,0.010639
a08237de,4.81721e-28
a013bd6f,1.0
c6fdd404,0.99751
317e2af4,0.0199568
dd9878c0,0.965765
42e76a51,0.999956
022f77e3,0.856455
cada3682,0.857679
53074f1f,1.0
e6c19679,0.427464
dfb69b8b,0.000226416
e1572941,0.000231874
8d549cd2,0.0535094
6913594d,0.015445
6e528fd6,0.0346054
c8b037c7,8.95807e-07
c3b6c880,0.000178386
9684ac04,1.2705e-06
6d974acc,0.847776
57b10462,0.0121251
b2373298,1.61259e-07
8e946e10,0.844496
6acee7de,0.996677
8ad7cc2f,0.0
8e6e087e,0.460722
c3e46df5,1.0
f6983f34,0.948139
8130a3aa,0.0054873
0f11be03,0.00228947
766073e1,0.895439
e67f6889,0.998235
148a0930,0.00119881
b333ff97,0.596006
1c148a28,0.999999
ee0b02d7,0.314596
fa1c5f6d,0.985063
9b12ae1f,6.67183e-07
3bb60b1b,0.146002
096e7594,0.0343665
ac98996a,0.0136346
1b7b9b9d,0.106271
61b2ac6f,0.14358
2bd414a8,0.0393127
73d12826,0.999995
29f7ec33,0.000104747
265f8aa8,0.835872
0d6be675,0.0735078
a00ecdf6,0.00682215
c414328a,6.77267e-23
d47de87e,0.000652426
376f984f,0.0505014
12a35aa5,0.000741995
8ecfd739,2.01201e-09
2cbc30f4,0.999855
aa4bdf31,0.239505
69d18f51,0.636253
50cd4394,0.0
bda732e1,0.919768
8e77e385,9.40743e-06
49dfd51a,0.913775
b0a3e728,1.0
518061ec,0.378598
bb306c8c,1.0
1b2cf099,1.70782e-08
e7c405e4,1.54927e-12
1fc79c9d,0.544819
3427cd60,0.999275
8fc604cd,0.999981
0981acfd,4.77705e-13
512e9c5c,0.421355
ae9f2426,1.0
a8cd44c8,0.796961
acac91c3,0.989997
35988937,0.366662
2a2dd539,0.0108257
3f971e0a,1.79619e-23
7e09131c,0.748918
82726c59,0.235319
ec4c3dbd,0.309628
2a851255,0.0
2cebdab4,0.996114
013b617b,0.217566
21a8603a,1.0
fe2f2579,0.322009
df069a3d,0.996606
595f7f57,0.321749
081bdb0a,0.0
6f8e7b3a,0.302367
d1824fe1,0.0
3ddc6778,0.107366
57e4244d,0.0693411
18e2e176,1.0
7394cdbc,0.000439003
19821b41,0.0008109
12e9563c,0.838843
b96c9ed9,0.854675
096d9c1b,0.890741
97454a30,0.991088
43b6c5d3,0.953375
2c58bcc5,0.798448
0c71dc02,0.999773
f7cd79b0,0.215559
922ec513,1.15738e-05
561b6b2c,0.0844019
32913f04,0.544939
77aad507,0.0542165
d62d5a9c,0.337603
be70bb3d,0.467295
84920252,0.809785
b9623d93,0.015625
ba925eca,0.0281628
181ecadf,0.369943
6fbcc9e2,0.779328
57d5b182,0.450512
d3013a36,0.377932
21cafb54,0.32768
d1a6cc74,1.11812e-31
c4017d47,9.46808e-08
22e05854,2.73239e-05
7eb53ec8,0.732177
c77a806d,0.992789
c114c951,0.99777
71495521,0.0153015
98bb1260,0.697435
546ec108,0.432327
78f39102,0.00452111
26b6379a,0.841672
8cb14c23,0.998631
75892ee1,0.10161
3d31d65f,0.56016
30784a7a,0.0140036
efba2a23,0.999989
9fcb2c5a,0.0
9910ee7e,0.92892
dc97b587,0.00174477
7732ca72,0.0146027
c4bac1f1,0.449092
a80ddf30,0.0
fe79c536,0.917801
84e34259,0.999959
7db3b563,1.0
5e946e6e,0.91104
76881bf4,0.92239
7c606237,1.0
7aa06d7d,0.608533
0d035cbc,0.862841
0838e69f,0.99964
f6715e39,0.946764
499004bb,0.120886
4cefc9ec,0.0
ded95f0a,0.782533
073112c9,7.51402e-08
96cb4df4,0.0
0962de0b,0.999992
cea18b7b,0.999859
75463cb0,0.832192
4a59c201,0.294277
29d46646,0.515951
e6134ca4,0.973919
445ae936,0.799583
420d8dda,0.999099
bae1b5b1,0.953173
9f49327e,0.669397
18b52f62,0.944588
b02bb341,1.0
e5be8689,9.86155e-21
b5b85b95,1.32532e-10
b94f72e3,1.0
a79114fd,0.365716
502ffafa,0.937614
b8e274d7,0.199426
e37f8f63,0.0871768
c8a5c9d9,0.508106
d574bf84,0.575025
88bc1b71,0.999921
3261e3ee,0.000960955
e65424cf,0.119167
706d2090,0.0
94d4c49c,0.0804104
51ba3d48,0.165406
fdd4c395,0.536383
12eed563,0.204901
f93627e8,0.984415
df51a7cd,0.309708
c84092af,1.0
514a25a2,2.08525e-15
5d421481,0.838242
d3859efd,0.992855
eb024725,1.0
0d8537a5,0.736351
fe708ff7,0.278
1790bbf0,0.828653
8a30487e,0.218675
70a01d16,0.421444
89bb7fca,0.44104
398c1300,6.81215e-18
41b43c73,1.0
72d2839a,0.00147265
beeb98cf,1.80101e-08
c409f194,0.842588
0c654278,0.252611
fb155295,0.879266
103d1e1d,0.992051
6c755ff3,0.0
3722a062,0.592244
90611922,0.62434
77b432f1,0.995509
ccf53246,0.786232
4c52089f,0.142204
81e05676,0.00432599
732c51d0,2.05915e-07
b60c6094,0.0453484
2e9db48a,0.717437
68cdc732,2.74099e-08
e1f9dbd9,0.0687981
31fd12b9,0.673501
72bd3e45,0.999211
84e2f1ab,0.71436
b4b6d3d0,0.00342794
874d507a,0.202824
44775bac,0.0593339
83dfaf91,0.999783
a9a1cc1e,2.76728e-12
227de452,0.0
14519bcf,0.575147
970a9821,0.281656
e84230ac,0.0
550e4ebc,0.994223
5e98d635,3.35124e-07
667d386b,0.00601243
503fefff,0.00416598
08bcb429,0.883559
90c293d2,2.71553e-05
bbc84c36,0.000760626
3facaac6,0.000446322
e8d1bc63,0.0552117
0ba50202,0.922432
9d947517,0.0
e084ed8f,6.24983e-10
7051b370,1.0
910f551e,0.999987
8d238915,0.0754608
e7238f30,2.87733e-23
a658f1ba,0.167032
0b4e7093,0.90261
4d59af79,0.427941
99a7b417,0.824131
e5798365,0.997864
078c699f,0.354223
b2cd6017,0.201637
89b3960f,0.917006
104d981d,0.819054
05e410e9,0.0295948
44556da6,1.0
207e5145,0.121887
390ddfc0,0.999703
2e82728f,0.994302
4245d2cc,0.000735788
d43a187c,0.877388
52b60236,8.42825e-08
cc22996f,0.842071
bf08f16a,0.975331
47dea2c3,0.715679
22ac0bab,0.111609
49c670ad,0.353773
1040e727,1.0
f39933c4,0.994762
30474ea4,0.999004
73978670,0.484635
527ad437,0.997727
78f83e41,0.0128153
12921cf8,0.870253
b960192b,0.00265923
9dfaf61b,0.0
cec954d2,7.28935e-17
00bb437f,0.082795
06458d98,0.00521373
37ba4455,1.66801e-12
2feeeaf3,0.86652
06c83a48,5.00494e-18
dfe4fd55,5.62361e-25
0b7fb9da,9.23432e-12
52d1ae5f,7.66688e-13
0ef51267,0.388765
0d9822ce,0.775387
bcad7099,1.0
a26a7454,0.997088
93b7cc9d,0.876415
dcd0ddc6,0.5835
16655d5c,0.0271622
2a6150ae,0.149537
601fa9bc,0.023538
3644a31b,0.0907926
396254ec,3.00742e-05
b01bf536,0.73818
ff13313c,0.301369
18c308c7,0.251665
50b69cc6,0.00869118
76bd6e6a,0.000778241
74c587bb,9.78414e-06
11b26a63,0.263539
bf2bc384,0.215086
075634d5,2.71456e-12
7b1e388b,2.33228e-13
8eb02fc2,0.10992
5b09ed4a,1.0
371b935e,0.83735
7a1cbaab,0.169494
c5c72595,0.969007
c5ea95c0,0.687236
a5b61d35,1.09826e-11
2c252c46,0.00265486
7d8e52d9,0.0311295
13fe65d5,0.15918
a3d2abc6,0.0071051
9248daa9,0.455786
605470fc,0.922233
38717ccd,0.99577
1144cbd0,0.788528
6d32e09b,0.270722
89b138f7,0.0
a83f69a4,0.994651
68b7f89d,0.754991
a0998397,0.487578
7e20006f,0.0
93b12419,0.0321232
475c5a35,0.898317
67f42c90,0.445176
45a114e0,1.31013e-10
41a59ee9,0.742182
6c2c6a39,0.00643957
9f840a7d,0.0
2ad5ee96,2.20279e-16
cb8b875e,0.924223
2283d088,0.0167508
545f8210,3.69596e-20
7eeed38a,0.426798
be77b9e7,6.26709e-05
16ec40a3,0.185732
b7e74bcf,0.971813
8a36acfd,0.771084
d2e5b493,0.999188
bd88797b,4.61106e-23
78566a26,8.34662e-06
32449528,0.773994
5f6ffdad,0.698108
38bdc33c,0.290804
f88a9ed3,0.00578842
c1fe2103,1.08065e-36
63f7ddd9,2.85423e-08
97e123d2,0.128735
7d078228,0.00108258
6b43e60f,0.999296
e07665a4,0.0039798
4da0c147,0.899353
1d2474a1,0.928908
f39a3050,2.58717e-07
aaeb3f89,0.996317
daa3d1e9,0.66487
23cad3ed,0.984091
dc8fd92d,0.94348
994a2787,0.00018092
5009ce8c,0.847704
95ba90c7,1.0
bb176f20,0.0141487
57ccd603,0.00182672
c3767f5b,0.986277
076492b4,0.00475827
68864007,0.618665
fb124dd7,0.103603
c59fbfc0,0.0
ddce9f51,0.0719787
c459dbf6,0.552256
1a39b44e,0.474594
a31f8519,1.0
29ff4d55,4.23746e-05
c0a87a44,0.65781
aa07ea34,0.0
ed7b77f3,0.898978
ccb10918,0.999999
aba1f2cc,8.77305e-05
0c4b7ce6,0.101245
26a29fae,0.0
6a1a9b91,0.208443
fda0d9b3,0.999997
2f7da2f9,0.453032
948317c5,0.997326
df315de0,0.109559
51762e5e,0.861745
9be1f9d4,0.999721
b20f16ca,0.195099
24f677ab,0.356341
19d36f67,0.0
db098e36,0.996712
3ab323b5,0.766994
db204654,0.274364
f0b7c362,0.0363586
9c36083a,0.662649
00247e48,1.0
99064331,1.68537e-11
fb023b97,1.0
834a13a2,7.01399e-10
b4fb7c3b,0.669179
cccc91e5,8.54495e-11
e777f5c4,0.0
8a367850,1.0
01aee49b,0.811936
09a3f3cb,2.76033e-05
b7837a99,0.854398
0e5c18fe,6.93158e-14
433d92a6,0.000254297
d8c1c90e,0.000456438
5cf350ea,0.715876
9e6adfeb,1.52682e-05
398c373b,1.0
8e1cb96b,0.285573
c0ab7de5,6.48039e-13
b7519f43,0.293525
