id,is_iceberg
86bb5d85,0.775695
77e5034c,0.332916
607079e5,0.69507
96879fb4,7.82647e-08
6afe606d,0.983621
4129802f,0.787233
a42300ef,0.527053
1af842f5,0.999713
3fe57d78,0.987987
f4e60ed5,0.83674
68c8337b,0.301767
914ed5b5,0.314814
a6bb5987,0.681351
c781c439,0.740929
47a1a25e,0.36642
80ea0713,0.741118
a9d001bc,0.164742
f94d098a,0.00231572
3e230e0e,0.895243
24afa485,0.987982
bc37db7f,0.929194
83f99e4d,4.23375e-06
1a8d86f7,4.35019e-05
38136419,0.730225
d393e637,0.873847
36902570,0.873282
327f7b25,0.843862
3f8543c6,0.985827
a0d42a70,0.670152
e07ba430,0.473762
c6e53803,0.991175
fec4dad8,0.25215
933fc5ba,0.598481
c27eda4e,0.924678
9b94d2c2,0.00209709
a2dbdb31,0.873998
816258dd,0.789496
81f11218,0.918557
c4bd9d04,0.435965
c6ce9bf9,0.0911122
a7b3cc29,0.0202064
527870bf,0.644472
9af26068,0.99783
0b591e70,0.808026
2b1e57c5,0.044369
194db786,0.775323
e09ba644,0.942248
fa2ed3e5,0.906353
1ba92726,0.0188883
8c8f45b4,8.5331e-19
f8889f44,0.999997
598e255b,0.32643
45f1aa7a,0.945234
022956a3,0.000162936
d406064d,0.742389
76617947,2.49737e-05
d0e5dccb,0.980558
33271da6,0.999924
0840e2b1,0.697143
521a9f4d,0.942905
7286b1dc,0.856674
5b6acc2d,0.954536
e034cd34,5.71023e-16
46577660,0.000158001
bb4d6f24,0.642555
bfc7a3f2,0.994232
abc66be8,8.09775e-05
3627189f,0.971594
e49a77f6,1.0
a209d7ee,0.983969
dee69cf6,0.591896
9a6261a0,0.900409
a8e444c6,1.0
a6a66a28,0.856262
db7022ff,0.00134126
0dfb45d9,0.587229
81c983aa,4.07367e-08
a98fb5e1,0.811792
99e004d7,0.781934
d16e5fbb,0.0426321
3c352f9e,0.203521
12202699,0.0140666
86af0236,0.613887
f3703e6f,0.754599
4a71dc34,0.885171
321edcdc,0.526369
e365a657,0.990032
45755c9c,0.00863995
873b0829,0.9548
72ccd009,0.655301
205243d9,0.64704
d9202f36,0.0324489
9d0c30b0,0.159524
56644ace,0.353454
c63f527f,0.996518
bb84b9bd,0.837027
6f68caf0,0.226403
8492119b,0.00891844
71bde48d,0.886371
d2d6e2ba,0.458363
6f4b309c,0.666253
b3cc5ba3,0.607162
fee39547,0.686164
4893137a,0.910463
e283c4c4,0.395657
25bac62b,0.620381
8fd88dd6,4.19314e-09
b48c104e,0.996603
221d500b,0.183293
8f0de087,0.989489
32342e03,0.98895
a8da99d8,0.834481
93203755,0.893946
d3c88528,0.953364
0d7a17b3,0.10974
bd72f5ec,0.999326
e953c0fd,0.999735
e730b6c6,0.932382
c086033a,1.2594e-05
a521d303,1.56298e-07
b023957a,0.874163
3e0f04e8,0.999887
60647cba,3.93202e-09
2f5c43a8,0.755818
b54ba69b,0.725405
eac962ff,0.67245
7e2a3763,2.07338e-09
9362d863,0.125324
8f1b833c,0.730082
79727ff5,0.0469271
62614c75,0.780924
75a03adf,0.986321
cf138392,0.768881
bf467a96,0.511971
c8b34651,0.937733
105a5c54,7.40792e-06
bf6de75c,0.730044
060702c8,0.779223
921bad2c,0.81262
e0d17eb0,0.8139
9a3825c9,0.804897
8eda717f,0.000106744
78906e0c,0.996817
c60100ad,0.932838
90a72a52,0.990903
d80e4ed4,0.682644
339cd0d2,0.00368657
d99de899,0.948696
357e20d1,0.258352
a4d190da,0.192859
bd226217,0.519993
476e2771,0.951453
4e483506,0.957907
f70ea081,0.976988
4645e56f,0.902011
e6d05940,0.653113
f8b3c6af,0.355684
c89d6aad,0.95785
0cb57f6e,0.634231
86a4be46,0.0722876
75e62d7e,0.961923
ebc36374,0.801531
0ebcb731,0.121554
24d000c5,0.810594
f3c9a4f6,0.496352
1bc59730,0.0778533
47ea0bff,0.934577
cdeccfdd,0.135145
15e09a1d,0.895068
00652788,0.698255
23649c84,1.0
91188a77,0.00316821
eaca8580,0.463198
4ce9daeb,0.805942
d4220673,0.561584
b6a87aef,0.685627
8333ebed,0.993079
950a3453,1.0
7074f6c9,0.363646
98a02caf,0.0783411
59c8d2b3,0.936555
d99d13bd,0.828126
de86f1cf,0.962372
8f4b1985,0.892039
a7779b04,0.308189
2caeab11,0.58157
16aeea7c,0.425265
b9d19ab9,0.878208
29c5d2fd,0.99968
efcefa55,0.662233
099161c3,0.739698
12b49195,0.984704
96a1ce13,0.791363
67964b4f,5.65276e-08
b61c605c,0.526324
bcfc0f16,0.000570083
bf0cb956,4.17721e-11
12f6aa7d,0.430092
f36f3a0c,0.999474
83490492,0.497183
e3b62b60,0.466721
20b27d66,0.988313
25c3ce93,0.808728
67a2ff0b,0.672264
9b2d3c1a,0.654507
8ad51f7d,3.03151e-09
14137b57,0.998697
9ea5aa79,9.35943e-05
5ea1d2dd,0.0157977
979c867e,0.648085
7ea1e1b6,0.82095
d65520ba,1.0
765ad2e2,0.37372
d2957326,0.185513
24349e24,0.00276859
fd8a2ae3,0.00979611
b282d98e,0.621737
3eaa7a61,0.130988
16533dd4,0.764054
4adb68d7,0.981777
565005b9,0.411485
51d86e0c,0.826945
30635642,3.04051e-05
d9480a60,1.0
b2647128,0.469414
20478c55,0.931056
caa0d105,0.465807
474f4534,0.386406
d51e3867,0.825019
e5d1bba7,0.495517
e7000b2a,0.0181331
78f06b79,0.0263113
8a9f4bee,0.953009
3d716bbe,0.992695
6e1ddef1,0.015436
9826f39a,0.0169201
3fdc82f7,0.858346
31f013c3,0.347995
97a9df6d,0.765909
10e65294,0.469719
0bdca1a5,0.456956
374037fa,0.100678
1d1a0cec,0.548282
d415c5ad,0.271876
ced1306d,0.00151682
f43497f3,0.35781
ffd13a9e,0.678523
6f67148e,0.76852
be322b68,0.931517
af209b44,0.11802
69b53a4a,0.406516
4c085180,0.181914
608cea18,0.853804
f8bebbfd,0.175997
ae16855d,0.0950009
dfc700b3,0.135804
e3bdd9ac,0.672713
87a8ea20,0.610249
3c3da9aa,0.518361
76c882d6,8.15099e-11
9e429645,0.951565
7dc9c990,0.000255219
f38d53ef,0.440294
e1785b6e,0.00451668
80c673fb,0.885287
a8b8c20b,0.780534
6a1ff150,0.974162
2f68d4fe,0.984749
c462ec65,0.924723
c374d5c4,0.754388
d20769b3,0.809066
c467fe4d,0.0671673
1356229e,0.775326
b1532127,0.999496
3777ee22,0.995935
4ba6023f,0.852172
08504ae6,0.165574
5e0b4cc5,0.86799
249a0c1f,0.942679
24b3497f,0.868791
9edcf494,0.999895
53297290,0.294364
6d3a269e,0.499859
1b0d38fc,0.00824581
02747427,0.65085
38867253,0.984703
c392dbd0,0.509302
8939734c,3.92734e-08
097ba3af,2.90618e-20
30f0f835,0.238514
bdab1bcf,0.475698
1070a984,0.778807
c41b8a90,0.950726
86a3b5cc,0.989769
d0a3719e,0.72746
b1a8067b,0.539946
911bc6aa,0.736368
67a2d0ac,0.998323
11447262,0.404541
12fd1375,5.19839e-16
f2898538,0.0254699
0e7355e2,1.06956e-06
bc2c87c8,0.993169
94001156,0.329192
d5855224,0.891352
a3c1a552,0.915621
edcf54fa,0.259949
a28b90eb,0.740765
63cd028f,0.215035
dbc79657,0.213632
bc856bf1,0.992262
c7e25a70,0.693806
9771b119,0.216447
836db0d9,0.0220398
f5685d3e,0.38515
bb04299d,0.872908
163a9d23,0.998419
5283c614,1.69853e-24
2276d5d8,0.202339
ccb77e34,0.479728
d4a75bf3,0.985646
e15f46ea,0.980941
992a45ba,0.0442689
056e7768,1.29353e-20
a1dc016b,0.895934
38db82cd,0.0110539
3295f3ae,0.0223476
a6ff3660,0.966568
5981b799,0.918202
2636d79d,1.0
7a8521e2,1.32043e-06
9b53021d,0.953835
0a37be18,0.859969
a8676e55,0.943214
3488b8fc,0.559017
b86d4006,0.791988
33888635,0.999066
aa9ca5f9,0.135369
08faf0f6,6.0985e-17
5320cd26,1.19186e-05
2c57fdaa,0.301688
d467ce62,0.866291
888a568e,0.961357
88d6c838,0.475337
8f138517,0.281317
e1108dc0,2.32307e-06
9e9cd6c9,0.00321623
ab893af4,0.000427916
4d4b30ba,0.574363
7ce15e26,0.838044
dbc45500,0.00945999
6a0cde3f,0.832619
2658014c,0.434913
08d20604,6.531e-06
03c83dc9,0.0265003
d741ccd1,0.800308
992d48b6,2.05483e-19
b1ea3253,0.362546
da379e69,0.685812
73b429af,0.898036
2aefe712,0.652491
1e3634f9,0.933862
069ee09e,0.554208
a7970f81,7.88421e-14
23084d2e,0.0579778
ac57710a,0.591914
02553267,0.719208
0971c6c7,0.0546269
cdb7f1fe,0.786447
d3af3f60,0.390977
59daf44b,0.78452
c2169934,0.809262
da03b56e,0.791644
474ea404,0.139517
f686cdc4,0.496956
f865b354,0.826537
106df554,0.369649
e5637171,0.99632
cba8985c,0.0813896
cc09c9ce,0.124541
0b85b33f,0.858079
92f20625,0.941701
6b1379dd,0.459444
ed2b1df1,0.0334066
325124e4,0.0021957
7455c944,0.241493
fd68ccc1,0.993514
8df9100d,0.765147
c406df9b,0.403656
4978870c,2.01403e-09
383f95d6,0.869074
aba96bbf,1.06237e-12
6bba66b4,0.132313
b86fa0c9,0.138065
a2abc369,0.794119
0b40c014,0.547882
d45add48,0.911977
00193999,0.931232
c2f1b710,0.250341
53750c72,0.0304023
3137ef1d,0.905407
bc6b8e2a,0.258612
7cb546c6,0.466304
d59a2349,1.0
04d04b9a,0.666837
05ac1343,0.0563295
2917895f,0.000837193
342a1d01,0.735714
78309e4b,0.656028
5c1a5aba,6.21243e-11
fae57f79,0.123739
23821d71,0.861925
5780b19d,5.94568e-08
11c67865,0.647174
8564f114,0.985441
ec7d0fdd,0.864643
9a0446b8,0.00106833
5f5da69d,0.681911
7a11839b,0.853299
763c9bbf,6.15588e-10
15a7b5c5,9.77165e-05
e9c7e251,0.168016
2555c207,0.83632
ec8d9784,9.19197e-15
08fd9d10,0.928664
9504ae29,0.000609683
0b91a24d,0.84081
e62e6cfe,0.797841
5d1291bb,0.924063
b3c1f2e7,0.990724
c6a8db21,0.290833
f2c137fd,0.644145
b61e8155,0.196435
45b9ee35,0.125162
8fe9c49b,1.0
b98ceb09,4.13495e-15
70c4a435,0.567699
d953d111,0.972947
da7de86e,0.943958
519f8611,0.418492
75eefdc3,0.880373
62412092,0.990335
de8ec010,0.172937
ee6121f8,0.857811
412b66e0,0.81724
7405c131,0.775116
efff4306,0.98269
5658d679,0.998888
617f88fc,2.07965e-05
a120100b,0.166356
0971369e,0.972159
83f7fe7b,0.851995
12437da1,3.937e-10
8e7f96a5,0.895456
a08237de,1.20664e-10
a013bd6f,0.999604
c6fdd404,0.997765
317e2af4,0.294205
dd9878c0,0.834871
42e76a51,0.998177
022f77e3,0.911453
cada3682,0.938457
53074f1f,0.847945
e6c19679,0.392094
dfb69b8b,0.00198301
e1572941,0.984876
8d549cd2,0.0247068
6913594d,0.994135
6e528fd6,0.192162
c8b037c7,0.0024115
c3b6c880,0.490212
9684ac04,1.18599e-09
6d974acc,0.897281
57b10462,0.0591245
b2373298,0.00497775
8e946e10,0.958781
6acee7de,0.869599
8ad7cc2f,3.65065e-19
8e6e087e,0.563514
c3e46df5,0.993141
f6983f34,0.199925
8130a3aa,0.0651756
0f11be03,0.0449174
766073e1,0.976789
e67f6889,0.826195
148a0930,0.0753237
b333ff97,0.702
1c148a28,0.999988
ee0b02d7,0.53925
fa1c5f6d,0.884799
9b12ae1f,0.00110933
3bb60b1b,0.278435
096e7594,0.36332
ac98996a,0.348233
1b7b9b9d,0.997254
61b2ac6f,0.352863
2bd414a8,0.572539
73d12826,0.995419
29f7ec33,0.00655557
265f8aa8,0.896644
0d6be675,0.260491
a00ecdf6,0.524831
c414328a,4.05462e-06
d47de87e,0.894225
376f984f,0.557991
12a35aa5,0.824341
8ecfd739,0.0301116
2cbc30f4,0.00433064
aa4bdf31,0.578643
69d18f51,0.736859
50cd4394,1.09688e-24
bda732e1,0.918092
8e77e385,0.51136
49dfd51a,0.394178
b0a3e728,0.0219323
518061ec,0.23826
bb306c8c,1.0
1b2cf099,0.0448438
e7c405e4,0.000215378
1fc79c9d,0.141646
3427cd60,0.998261
8fc604cd,0.999805
0981acfd,3.45709e-05
512e9c5c,0.836164
ae9f2426,0.00312416
a8cd44c8,0.908676
acac91c3,0.99256
35988937,0.554418
2a2dd539,0.685504
3f971e0a,1.87693e-09
7e09131c,0.960149
82726c59,0.587516
ec4c3dbd,0.669348
2a851255,8.94147e-24
2cebdab4,0.913829
013b617b,0.578257
21a8603a,0.581737
fe2f2579,0.934413
df069a3d,0.994826
595f7f57,0.749978
081bdb0a,5.53703e-26
6f8e7b3a,0.790025
d1824fe1,3.86915e-15
3ddc6778,0.769983
57e4244d,0.250528
18e2e176,0.999999
7394cdbc,0.999866
19821b41,0.00314884
12e9563c,0.906476
b96c9ed9,0.876989
096d9c1b,0.133823
97454a30,0.744232
43b6c5d3,0.951398
2c58bcc5,0.999982
0c71dc02,0.934315
f7cd79b0,0.459617
922ec513,0.0512937
561b6b2c,0.151
32913f04,0.471688
77aad507,0.268431
d62d5a9c,0.234776
be70bb3d,0.687121
84920252,0.743967
b9623d93,0.982243
ba925eca,0.167726
181ecadf,0.979141
6fbcc9e2,0.745681
57d5b182,0.989002
d3013a36,0.970645
21cafb54,0.893549
d1a6cc74,2.50903e-11
c4017d47,0.0286184
22e05854,0.0259044
7eb53ec8,0.879256
c77a806d,0.898674
c114c951,0.998491
71495521,0.0270259
98bb1260,0.369183
546ec108,0.809757
78f39102,0.166157
26b6379a,0.657012
8cb14c23,0.997249
75892ee1,0.999566
3d31d65f,0.0945784
30784a7a,0.997349
efba2a23,0.926008
9fcb2c5a,8.93409e-20
9910ee7e,0.745462
dc97b587,0.680431
7732ca72,0.00573196
c4bac1f1,0.667738
a80ddf30,1.63135e-18
fe79c536,0.000655883
84e34259,0.99925
7db3b563,0.040236
5e946e6e,0.840077
76881bf4,0.771562
7c606237,0.961794
7aa06d7d,0.497636
0d035cbc,0.468177
0838e69f,0.163457
f6715e39,0.889138
499004bb,0.702321
4cefc9ec,7.90421e-21
ded95f0a,0.940162
073112c9,0.0274937
96cb4df4,5.65539e-23
0962de0b,0.94862
cea18b7b,0.99645
75463cb0,0.794587
4a59c201,0.519326
29d46646,0.413318
e6134ca4,0.440049
445ae936,0.868309
420d8dda,0.993161
bae1b5b1,0.159644
9f49327e,0.725951
18b52f62,0.916744
b02bb341,0.634879
e5be8689,3.89345e-10
b5b85b95,0.0173083
b94f72e3,0.245908
a79114fd,0.0156615
502ffafa,0.957451
b8e274d7,0.549375
e37f8f63,0.00156177
c8a5c9d9,0.969362
d574bf84,0.784686
88bc1b71,0.996561
3261e3ee,0.999147
e65424cf,0.999182
706d2090,5.8733e-15
94d4c49c,0.0607663
51ba3d48,0.397289
fdd4c395,0.919469
12eed563,0.83394
f93627e8,0.949031
df51a7cd,0.511806
c84092af,0.992894
514a25a2,8.36887e-06
5d421481,0.917967
d3859efd,0.911584
eb024725,0.39075
0d8537a5,0.946023
fe708ff7,0.468018
1790bbf0,0.127303
8a30487e,0.975513
70a01d16,0.137142
89bb7fca,0.813726
398c1300,3.09434e-05
41b43c73,0.999998
72d2839a,5.67038e-05
beeb98cf,0.00537118
c409f194,0.164867
0c654278,0.014482
fb155295,0.887145
103d1e1d,0.986593
6c755ff3,8.25426e-21
3722a062,0.625028
90611922,0.352497
77b432f1,0.996037
ccf53246,0.773081
4c52089f,0.196794
81e05676,0.0231516
732c51d0,0.00039038
b60c6094,0.887923
2e9db48a,0.927933
68cdc732,0.000980979
e1f9dbd9,0.999972
31fd12b9,0.57551
72bd3e45,0.570956
84e2f1ab,0.886122
b4b6d3d0,0.194586
874d507a,0.72291
44775bac,0.999607
83dfaf91,0.856501
a9a1cc1e,0.0014688
227de452,0.0
14519bcf,0.879305
970a9821,0.742463
e84230ac,1.22006e-17
550e4ebc,0.948658
5e98d635,0.00025276
667d386b,0.332721
503fefff,0.527572
08bcb429,0.996653
90c293d2,0.0100682
bbc84c36,0.923577
3facaac6,0.0346249
e8d1bc63,0.89931
0ba50202,0.642135
9d947517,9.22568e-18
e084ed8f,0.0049905
7051b370,1.0
910f551e,0.991482
8d238915,0.95664
e7238f30,6.42681e-08
a658f1ba,0.215174
0b4e7093,0.968198
4d59af79,0.677656
99a7b417,0.803435
e5798365,0.999997
078c699f,0.658679
b2cd6017,0.464053
89b3960f,0.999637
104d981d,0.852523
05e410e9,0.202261
44556da6,0.998634
207e5145,0.995218
390ddfc0,0.091156
2e82728f,0.190747
4245d2cc,0.624356
d43a187c,0.843277
52b60236,1.23063e-09
cc22996f,0.769778
bf08f16a,0.999853
47dea2c3,0.947575
22ac0bab,0.351827
49c670ad,0.0218829
1040e727,0.999545
f39933c4,0.515818
30474ea4,0.937137
73978670,0.666328
527ad437,0.995154
78f83e41,0.905606
12921cf8,0.898987
b960192b,4.89859e-05
9dfaf61b,5.38985e-21
cec954d2,7.40547e-14
00bb437f,0.986139
06458d98,0.124713
37ba4455,0.00025734
2feeeaf3,0.904793
06c83a48,4.24828e-06
dfe4fd55,3.23683e-09
0b7fb9da,0.00755952
52d1ae5f,2.4121e-08
0ef51267,0.997435
0d9822ce,0.797994
bcad7099,0.211004
a26a7454,0.413099
93b7cc9d,0.893085
dcd0ddc6,0.536106
16655d5c,0.973113
2a6150ae,0.997273
601fa9bc,0.0206505
3644a31b,0.620459
396254ec,0.00592398
b01bf536,0.614647
ff13313c,0.324574
18c308c7,0.824336
50b69cc6,1.0
76bd6e6a,0.367625
74c587bb,0.207154
11b26a63,0.928668
bf2bc384,0.521115
075634d5,0.000140729
7b1e388b,1.34686e-07
8eb02fc2,0.783435
5b09ed4a,0.999999
371b935e,0.798732
7a1cbaab,0.715287
c5c72595,0.678631
c5ea95c0,0.7739
a5b61d35,0.000101614
2c252c46,0.995282
7d8e52d9,0.141844
13fe65d5,0.613597
a3d2abc6,0.194346
9248daa9,0.818498
605470fc,0.891688
38717ccd,0.98037
1144cbd0,0.956679
6d32e09b,0.756962
89b138f7,1.13361e-18
a83f69a4,0.181111
68b7f89d,0.804766
a0998397,0.827974
7e20006f,5.68994e-19
93b12419,0.0115223
475c5a35,0.098709
67f42c90,0.824961
45a114e0,0.00193118
41a59ee9,0.198219
6c2c6a39,0.101958
9f840a7d,4.14607e-15
2ad5ee96,4.43279e-09
cb8b875e,0.775987
2283d088,0.277194
545f8210,6.98867e-08
7eeed38a,0.8459
be77b9e7,5.57547e-05
16ec40a3,0.868202
b7e74bcf,0.85401
8a36acfd,0.845172
d2e5b493,0.987147
bd88797b,5.61504e-09
78566a26,0.000688179
32449528,0.917284
5f6ffdad,0.470439
38bdc33c,0.683401
f88a9ed3,0.89237
c1fe2103,2.27854e-09
63f7ddd9,0.000529117
97e123d2,0.141463
7d078228,0.04139
6b43e60f,0.996083
e07665a4,0.85629
4da0c147,0.604402
1d2474a1,0.946323
f39a3050,0.000558606
aaeb3f89,0.494671
daa3d1e9,0.41328
23cad3ed,0.967771
dc8fd92d,0.845491
994a2787,0.313638
5009ce8c,0.882596
95ba90c7,0.999998
bb176f20,4.62984e-09
57ccd603,0.991702
c3767f5b,0.958015
076492b4,0.00361094
68864007,0.906233
fb124dd7,0.167009
c59fbfc0,2.13355e-21
ddce9f51,0.101693
c459dbf6,0.870349
1a39b44e,0.720137
a31f8519,0.00156208
29ff4d55,0.00941471
c0a87a44,0.478185
aa07ea34,5.98229e-11
ed7b77f3,0.873725
ccb10918,0.996248
aba1f2cc,0.0126925
0c4b7ce6,0.136207
26a29fae,1.41202e-29
6a1a9b91,0.580069
fda0d9b3,0.0658143
2f7da2f9,0.687426
948317c5,0.348646
df315de0,0.31967
51762e5e,0.997146
9be1f9d4,0.52089
b20f16ca,0.292529
24f677ab,0.897714
19d36f67,1.88509e-19
db098e36,0.994946
3ab323b5,0.274143
db204654,0.982471
f0b7c362,0.236773
9c36083a,0.720516
00247e48,0.999951
99064331,0.0204564
fb023b97,0.914139
834a13a2,6.5299e-06
b4fb7c3b,0.957819
cccc91e5,0.00106281
e777f5c4,6.85132e-13
8a367850,0.00854458
01aee49b,0.923332
09a3f3cb,0.0502698
b7837a99,0.933246
0e5c18fe,1.26647e-06
433d92a6,0.190128
d8c1c90e,0.925081
5cf350ea,0.682824
9e6adfeb,0.221206
398c373b,2.82179e-07
8e1cb96b,0.475377
c0ab7de5,0.000902677
b7519f43,0.710555
54d7929f,4.34257e-24
222a4407,0.863449
4cd8d439,0.186821
ac31d9e4,0.569002
0c51475f,0.942743
