id,is_iceberg
c3f00c23,0.240017
5307fdb8,0.981473
3e4f005e,0.000217497
4a4cc2e0,0.746341
9bdd88d1,0.0
0d832bed,0.00700405
14a134fa,0.995287
78a41676,0.00021357
0bd4658e,0.98254
4a311bb0,0.122491
f939c817,0.999527
956adc4d,0.999637
f8a119f5,0.448632
61faa1ad,0.477269
6725eb3e,0.836246
17b3a8fd,6.46798e-06
49a88dfc,1.50941e-20
2d6ec645,0.90786
0d4d77ba,0.227192
3ee672a2,0.999159
738b41fd,0.504858
f7fb320d,0.318387
b42fad18,0.0
4ab8b00a,0.967034
f7870f2b,0.0110855
4978666a,0.0582547
f1b0d6c7,3.62597e-11
5642407f,0.00173263
36d4ff92,0.966952
4139aba2,0.322249
7585ce58,0.250853
33e25984,0.987491
ac46f3c9,0.853644
fc34a5b8,0.444789
85c36a8f,0.947564
b2d8a426,0.00143269
13ec60d1,0.391796
9d440f42,0.716548
1c0a891e,0.343041
981c3bc3,1.0
295604f4,0.757686
16ca16c3,0.498557
b4dda837,0.368785
88d088ef,8.56607e-05
1b4fa160,0.224079
f371bd82,0.999999
b130a0b7,0.999058
ebf1de82,0.740056
01e651c3,0.166848
51b1fecc,0.1336
fa635a31,1.0
97b7d789,0.992197
2f598053,0.998443
c0e3e148,0.941512
cfa175a8,0.186404
3d7e09d8,0.00889928
44a13d1b,0.948154
c66b0948,0.219471
976a6d64,0.00970995
8bbd8909,0.00695675
522890fd,0.400655
f23a3b95,0.279061
680039dc,0.0613696
93028e53,0.000216724
22a16932,0.0025624
7d8126d2,0.241255
ba2ecd75,0.0
8071bdd7,0.952949
96d5aeee,2.01815e-14
154be68f,0.557693
d8c2bfe2,0.736842
f76d47b0,0.000611889
0e781ade,1.0
13cf6060,0.0
cd99f710,0.178436
d10005bb,0.982077
3a31445f,0.999837
3157202d,0.974437
6ee64703,0.331069
e5de8685,0.179871
02cc70ba,0.641878
50984a87,0.491216
fa94957a,0.998496
eab406b4,0.979587
3ad39398,0.26053
9ecf3802,0.999981
6048ae7b,4.2613e-22
9dc68871,5.78661e-10
13701465,0.0874056
8d8779f3,0.998947
0712f269,0.874697
722c2597,1.77888e-15
478a2b08,0.750771
38f5fb41,0.0456397
c52ad74d,0.999994
0c85fd09,6.11801e-17
f1582cba,0.737591
ff836697,0.94692
ddfe4802,0.00658075
3cef3bc7,0.979358
6a21542b,0.799825
150e23c4,0.9848
078c6d99,0.835328
1dcd1dc3,0.999985
39967e45,0.255716
6b6333aa,0.999964
4ae61433,0.703488
f96362e0,0.000596345
97a88aac,0.996258
427ae8ce,0.317004
209d4b15,0.0815287
64b453bd,3.96051e-18
0f5a484e,0.294654
5ac74969,0.750222
736ed43e,0.216045
8533795f,1.0
f5b54fb6,0.0907915
6eb4c041,0.410177
97afdf42,0.613273
1bb488db,0.532341
f132e44d,0.999999
d3c2f140,0.104424
1756794d,0.480892
9efcc11f,7.3812e-14
14c966cf,0.782701
59cfe4d1,0.519928
883151f4,0.0101094
34c4c9ff,0.114646
70b4c2eb,0.492368
96a337d9,0.759421
7fe89ffa,0.389453
057c7a22,0.0
451cc057,0.161334
05076700,1.8904e-25
dc52f6c1,0.441475
b03a59f9,0.0245081
129ed4b0,0.692661
fb611563,0.995809
ac32e6f1,0.287675
c05c5ab0,0.314267
3163d5ed,0.00201669
02096ca4,0.513283
e92496c0,3.54742e-09
1a9e2c50,0.962157
0864e334,0.819243
d976faeb,0.646143
1d7b342f,0.999988
281bc1ea,8.32921e-17
bea9f0cf,0.117259
f4afa0e6,0.0
e1b5ef69,0.0240568
b50539fd,0.241162
2a8c9c15,0.159595
157ebb0c,0.958792
247d3614,9.21699e-06
0c6cc0cb,0.18633
aae88d39,0.802897
0c77b464,0.0270894
963cf5ea,0.00419147
1b371d8b,0.988262
225bc00f,0.0
bc0a4eec,0.833778
1099782e,0.180242
a18feadd,0.996465
ad7f4932,0.00212217
5f8f831e,0.244699
b5167c35,1.0
0230b06d,0.409129
f8d7f7ba,0.00615326
08bd1053,0.977941
58e4dc8c,1.46078e-05
4793ce8e,0.363247
304caab4,0.0
f2ee6d7f,0.00643609
e1f9c0e4,0.334749
8e40401c,0.829403
5d9eaba2,0.109841
55e7562c,0.57399
9da6cb4b,0.0
c3c1c8ec,0.119754
3b38698e,0.0096937
6c9eb909,0.0999277
482a3d1d,0.0321173
0e9918f0,0.625634
ef894fd2,1.0
4b82e7f7,0.99754
b9cdd7fb,0.0
94a496f4,0.13629
995eacae,0.211811
41b02e58,0.982908
69f04617,0.997531
c889a03c,0.945592
91f98acf,0.99997
9135c19f,0.997323
1f0e9c09,1.57643e-27
260d6e8e,0.0333052
46334397,1.94757e-06
f34ddf31,0.933262
4d6177d7,0.546436
76a57270,0.19397
217b8cea,0.999997
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,0.994514
6c409f41,0.3434
df3e48eb,0.179262
62723e57,1.0
b8e627bf,0.687567
86bb5d85,0.626219
77e5034c,0.0300901
607079e5,0.111021
96879fb4,0.045383
6afe606d,0.787897
4129802f,0.641301
a42300ef,0.429779
1af842f5,0.999975
3fe57d78,0.999474
f4e60ed5,0.718202
68c8337b,0.0100558
914ed5b5,0.18514
a6bb5987,0.52399
c781c439,0.620554
47a1a25e,0.946193
80ea0713,0.706933
a9d001bc,0.99871
f94d098a,0.0331534
3e230e0e,0.470543
24afa485,1.0
bc37db7f,0.465381
83f99e4d,1.3409e-10
1a8d86f7,1.14176e-06
38136419,0.394529
d393e637,0.132125
36902570,0.926125
327f7b25,0.955483
3f8543c6,0.999999
a0d42a70,0.559756
e07ba430,0.338479
c6e53803,0.0703204
fec4dad8,0.394538
933fc5ba,0.688469
c27eda4e,0.997521
9b94d2c2,0.000173369
a2dbdb31,0.99999
816258dd,0.962739
81f11218,0.832916
c4bd9d04,0.465878
c6ce9bf9,0.136055
a7b3cc29,0.98551
527870bf,0.623778
9af26068,0.999693
0b591e70,0.981559
2b1e57c5,0.0227652
194db786,0.903608
e09ba644,0.999961
fa2ed3e5,0.991931
1ba92726,0.930912
8c8f45b4,2.81713e-36
f8889f44,0.664958
598e255b,0.883582
45f1aa7a,0.191153
022956a3,0.653325
d406064d,0.656991
76617947,3.12226e-09
d0e5dccb,0.870502
33271da6,1.0
0840e2b1,0.4361
521a9f4d,0.665376
7286b1dc,0.0570861
5b6acc2d,0.941924
e034cd34,1.74404e-38
46577660,1.45244e-05
bb4d6f24,0.991194
bfc7a3f2,0.840428
abc66be8,1.46508e-07
3627189f,0.998457
e49a77f6,1.0
a209d7ee,0.405688
dee69cf6,0.685169
9a6261a0,0.847565
a8e444c6,1.0
a6a66a28,0.950767
db7022ff,3.80768e-06
0dfb45d9,0.181751
81c983aa,6.94594e-09
a98fb5e1,0.833077
99e004d7,0.987956
d16e5fbb,0.995871
3c352f9e,0.995825
12202699,0.00937854
86af0236,0.559786
f3703e6f,0.159066
4a71dc34,0.855303
321edcdc,0.958349
e365a657,0.996476
45755c9c,4.53726e-06
873b0829,0.999996
72ccd009,0.999737
205243d9,0.906554
d9202f36,0.000118116
9d0c30b0,0.0756878
56644ace,0.0154314
c63f527f,0.931906
bb84b9bd,0.561816
6f68caf0,0.0158932
8492119b,1.0
71bde48d,0.857077
d2d6e2ba,0.227304
6f4b309c,0.197914
b3cc5ba3,0.101095
fee39547,0.861003
4893137a,0.934174
e283c4c4,0.763268
25bac62b,0.765945
8fd88dd6,6.32997e-22
b48c104e,0.999006
221d500b,0.551447
8f0de087,1.0
32342e03,0.00622922
a8da99d8,0.996971
93203755,0.962322
d3c88528,0.981085
0d7a17b3,0.822718
bd72f5ec,0.999998
e953c0fd,0.11068
e730b6c6,0.925203
c086033a,1.40258e-07
a521d303,8.27026e-10
b023957a,0.966508
3e0f04e8,1.0
60647cba,4.74804e-21
2f5c43a8,0.318711
b54ba69b,0.161991
eac962ff,0.623336
7e2a3763,8.5176e-18
9362d863,0.0673329
8f1b833c,0.386941
79727ff5,0.295641
62614c75,0.746915
75a03adf,0.572596
cf138392,0.38025
bf467a96,0.999812
c8b34651,0.422841
105a5c54,1.24073e-11
bf6de75c,0.996348
060702c8,0.999714
921bad2c,0.907533
e0d17eb0,0.58518
9a3825c9,0.519442
8eda717f,3.92195e-06
78906e0c,0.999961
c60100ad,0.876946
90a72a52,0.99978
d80e4ed4,0.971607
339cd0d2,0.00231359
d99de899,0.898822
357e20d1,0.997494
a4d190da,0.0292496
bd226217,0.139175
476e2771,0.96407
4e483506,0.650895
f70ea081,0.999488
4645e56f,0.936433
e6d05940,0.830811
f8b3c6af,0.983608
c89d6aad,0.738074
0cb57f6e,0.688893
86a4be46,0.993423
75e62d7e,1.0
ebc36374,0.939449
0ebcb731,0.99725
24d000c5,0.999757
f3c9a4f6,0.175096
1bc59730,0.000994711
47ea0bff,0.462715
cdeccfdd,0.999665
15e09a1d,0.766262
00652788,0.991886
23649c84,1.0
91188a77,9.96123e-05
eaca8580,0.841237
4ce9daeb,0.300718
d4220673,0.473397
b6a87aef,0.986765
8333ebed,0.0338575
950a3453,1.0
7074f6c9,0.074548
98a02caf,0.00109205
59c8d2b3,0.999492
d99d13bd,0.741781
de86f1cf,0.998253
8f4b1985,0.976204
a7779b04,0.306009
2caeab11,0.022893
16aeea7c,0.776778
b9d19ab9,0.884107
29c5d2fd,0.999941
efcefa55,0.879834
099161c3,0.920544
12b49195,0.964138
96a1ce13,0.836178
67964b4f,3.6361e-06
b61c605c,0.960666
bcfc0f16,8.75391e-08
bf0cb956,6.74386e-10
12f6aa7d,0.529311
f36f3a0c,0.999999
83490492,0.118138
e3b62b60,0.537837
20b27d66,0.999025
25c3ce93,0.684412
67a2ff0b,0.380772
9b2d3c1a,0.993095
8ad51f7d,7.33046e-17
14137b57,0.911835
9ea5aa79,1.45746e-06
5ea1d2dd,0.0050075
979c867e,0.22332
7ea1e1b6,0.26155
d65520ba,1.0
765ad2e2,0.537642
d2957326,0.241643
24349e24,0.999405
fd8a2ae3,0.0229603
b282d98e,0.685567
3eaa7a61,0.999367
16533dd4,0.319139
4adb68d7,0.999938
565005b9,0.258861
51d86e0c,0.924706
30635642,3.92416e-11
d9480a60,1.0
b2647128,0.855271
20478c55,0.981572
caa0d105,0.0187281
474f4534,0.172726
d51e3867,0.793159
e5d1bba7,0.016773
e7000b2a,0.101103
78f06b79,0.556429
8a9f4bee,0.99982
3d716bbe,0.406331
6e1ddef1,0.995688
9826f39a,0.00495657
3fdc82f7,0.0524519
31f013c3,0.441884
97a9df6d,0.340872
10e65294,0.520929
0bdca1a5,0.36298
374037fa,0.513125
1d1a0cec,0.560434
d415c5ad,0.543728
ced1306d,1.0
f43497f3,0.0359128
ffd13a9e,0.670409
6f67148e,0.699307
be322b68,0.109499
af209b44,0.433787
69b53a4a,0.31443
4c085180,0.184775
608cea18,0.0880041
f8bebbfd,0.000644417
ae16855d,0.0233087
dfc700b3,0.997873
e3bdd9ac,0.284054
87a8ea20,0.971023
3c3da9aa,0.146438
76c882d6,7.79094e-12
9e429645,0.634418
7dc9c990,3.70653e-08
f38d53ef,0.0365631
e1785b6e,0.995981
80c673fb,0.870439
a8b8c20b,0.587112
6a1ff150,0.980458
2f68d4fe,0.914147
c462ec65,0.994226
c374d5c4,0.422915
d20769b3,0.781395
c467fe4d,7.79104e-09
1356229e,0.475248
b1532127,0.694858
3777ee22,0.934478
4ba6023f,0.991664
08504ae6,0.161115
5e0b4cc5,0.999731
249a0c1f,0.936818
24b3497f,0.152716
9edcf494,0.999999
53297290,0.988796
6d3a269e,0.974276
1b0d38fc,0.0790861
02747427,0.0020277
38867253,0.999579
c392dbd0,0.277328
8939734c,3.78762e-15
097ba3af,0.0
30f0f835,0.841637
bdab1bcf,0.736203
1070a984,0.945322
c41b8a90,0.824069
86a3b5cc,0.318644
d0a3719e,0.399062
b1a8067b,0.0429192
911bc6aa,0.86096
67a2d0ac,0.0325087
11447262,0.998403
12fd1375,4.92083e-25
f2898538,0.00242231
0e7355e2,1.0
bc2c87c8,0.999465
94001156,0.131472
d5855224,0.221614
a3c1a552,0.996796
edcf54fa,0.816404
a28b90eb,0.392909
63cd028f,1.0
dbc79657,0.0166195
bc856bf1,0.74026
c7e25a70,0.795288
9771b119,1.0
836db0d9,4.74617e-07
f5685d3e,0.309546
bb04299d,0.105621
163a9d23,0.581202
5283c614,0.0
2276d5d8,0.276019
ccb77e34,0.72178
d4a75bf3,0.93189
e15f46ea,0.997008
992a45ba,0.206062
056e7768,0.0
a1dc016b,0.750036
38db82cd,9.43476e-06
3295f3ae,0.111959
a6ff3660,0.765792
5981b799,0.987486
2636d79d,1.0
7a8521e2,1.63843e-14
9b53021d,0.588961
0a37be18,0.958128
a8676e55,0.984761
3488b8fc,0.358818
b86d4006,0.873204
33888635,0.99987
aa9ca5f9,9.37213e-05
08faf0f6,0.0
5320cd26,3.42359e-07
2c57fdaa,0.0293409
d467ce62,0.00245554
888a568e,0.993969
88d6c838,0.965591
8f138517,0.696804
e1108dc0,1.4886e-05
9e9cd6c9,0.00338995
ab893af4,1.6662e-06
4d4b30ba,0.296925
7ce15e26,0.167889
dbc45500,9.96311e-07
6a0cde3f,0.673293
2658014c,0.115129
08d20604,5.41933e-07
03c83dc9,0.0994075
d741ccd1,0.411075
992d48b6,4.73628e-37
b1ea3253,0.870435
da379e69,0.995022
73b429af,0.952946
2aefe712,0.999587
1e3634f9,0.991838
069ee09e,1.0
a7970f81,9.96684e-28
23084d2e,0.999062
ac57710a,0.978843
02553267,0.562311
0971c6c7,0.000509612
cdb7f1fe,0.780393
d3af3f60,0.538965
59daf44b,0.176649
c2169934,0.441115
da03b56e,0.938051
474ea404,0.3284
f686cdc4,0.519187
f865b354,0.624804
106df554,0.74391
e5637171,0.990706
cba8985c,6.41073e-06
cc09c9ce,0.44894
0b85b33f,0.67397
92f20625,0.97665
6b1379dd,0.0861629
ed2b1df1,0.994475
325124e4,0.000155255
7455c944,0.999312
fd68ccc1,0.976783
8df9100d,0.245234
c406df9b,0.197668
4978870c,1.78663e-18
383f95d6,0.996824
aba96bbf,3.53254e-30
6bba66b4,0.531236
b86fa0c9,0.0007926
a2abc369,0.360192
0b40c014,0.236378
d45add48,0.507925
00193999,0.968373
c2f1b710,0.0565758
53750c72,0.0480806
3137ef1d,0.598122
bc6b8e2a,0.0147811
7cb546c6,0.211956
d59a2349,0.999987
04d04b9a,0.946851
05ac1343,0.20904
2917895f,2.01678e-08
342a1d01,0.764738
78309e4b,0.749293
5c1a5aba,3.05142e-23
fae57f79,0.99998
23821d71,0.437826
5780b19d,1.25153e-11
11c67865,0.801455
8564f114,0.150318
ec7d0fdd,0.158228
9a0446b8,1.7175e-06
5f5da69d,0.0188532
7a11839b,0.676963
763c9bbf,3.3388e-22
15a7b5c5,3.33968e-07
e9c7e251,0.000818651
2555c207,0.372208
ec8d9784,0.999973
08fd9d10,0.829385
9504ae29,1.14519e-07
0b91a24d,0.55475
e62e6cfe,0.780837
5d1291bb,0.0695084
b3c1f2e7,0.999923
c6a8db21,0.465375
f2c137fd,0.759915
b61e8155,0.0330546
45b9ee35,0.0286442
8fe9c49b,0.997268
b98ceb09,3.0165e-21
70c4a435,0.665966
d953d111,0.410774
da7de86e,0.904643
519f8611,0.285037
75eefdc3,0.99743
62412092,1.19744e-06
de8ec010,0.0022033
ee6121f8,0.578022
412b66e0,0.458278
7405c131,0.429007
efff4306,0.835847
5658d679,1.0
617f88fc,1.29636e-08
a120100b,0.478918
0971369e,0.999247
83f7fe7b,0.884073
12437da1,3.56219e-25
8e7f96a5,0.936716
a08237de,1.07498e-18
a013bd6f,0.999999
c6fdd404,0.994138
317e2af4,0.405902
dd9878c0,0.995079
42e76a51,0.999999
022f77e3,0.803485
cada3682,0.955048
53074f1f,0.0846815
e6c19679,0.648708
dfb69b8b,1.10729e-05
e1572941,6.45078e-07
8d549cd2,0.00825058
6913594d,0.00406005
6e528fd6,0.0228826
c8b037c7,3.23263e-05
c3b6c880,0.00353676
9684ac04,0.995721
6d974acc,0.67253
57b10462,0.11989
b2373298,0.000111535
8e946e10,0.645545
6acee7de,0.997584
8ad7cc2f,3.31349e-38
8e6e087e,0.202134
c3e46df5,0.999998
f6983f34,0.476941
8130a3aa,0.00189046
0f11be03,0.00296886
766073e1,0.863784
e67f6889,0.999933
148a0930,0.0106846
b333ff97,0.306883
1c148a28,0.750784
ee0b02d7,0.216259
fa1c5f6d,0.975718
9b12ae1f,6.37182e-05
3bb60b1b,0.158116
096e7594,0.186961
ac98996a,0.000531599
1b7b9b9d,0.987533
61b2ac6f,0.127517
2bd414a8,0.481888
73d12826,0.999998
29f7ec33,0.937177
265f8aa8,0.951739
0d6be675,0.0559123
a00ecdf6,0.180994
c414328a,5.671e-17
d47de87e,0.32084
376f984f,0.573789
12a35aa5,0.0384715
8ecfd739,0.912997
2cbc30f4,0.999965
aa4bdf31,0.264772
69d18f51,0.875805
50cd4394,0.0
bda732e1,0.119238
8e77e385,0.0567175
49dfd51a,0.751695
b0a3e728,0.675465
518061ec,0.0945983
bb306c8c,1.0
1b2cf099,2.67924e-08
e7c405e4,0.000349339
1fc79c9d,0.957898
3427cd60,0.998985
8fc604cd,1.0
0981acfd,1.8977e-09
512e9c5c,0.0816304
ae9f2426,1.0
a8cd44c8,0.781894
acac91c3,0.998788
35988937,0.174363
2a2dd539,0.499432
3f971e0a,5.27723e-17
7e09131c,0.502778
82726c59,0.597149
ec4c3dbd,0.234902
2a851255,4.4288e-37
2cebdab4,0.994095
013b617b,0.45462
21a8603a,0.998439
fe2f2579,0.991735
df069a3d,1.0
595f7f57,0.712942
081bdb0a,0.0
6f8e7b3a,0.197695
d1824fe1,5.12822e-35
3ddc6778,0.292657
57e4244d,0.673818
18e2e176,1.0
7394cdbc,0.926656
19821b41,0.999698
12e9563c,0.987685
b96c9ed9,0.98758
096d9c1b,0.000138109
97454a30,0.985341
43b6c5d3,0.950987
2c58bcc5,0.628763
0c71dc02,0.999545
f7cd79b0,0.130224
922ec513,0.000286959
561b6b2c,0.0298622
32913f04,0.470265
77aad507,0.0780868
d62d5a9c,0.0191848
be70bb3d,0.75487
84920252,0.979726
b9623d93,0.956432
ba925eca,0.0815671
181ecadf,0.0882177
6fbcc9e2,0.297294
57d5b182,0.992418
d3013a36,0.370879
21cafb54,0.0717572
d1a6cc74,1.31901e-28
c4017d47,1.29429e-07
22e05854,0.000268223
7eb53ec8,0.944518
c77a806d,0.999752
c114c951,0.929283
71495521,0.00931806
98bb1260,0.468763
546ec108,0.790682
78f39102,0.00139659
26b6379a,0.786011
8cb14c23,0.02049
75892ee1,0.86944
3d31d65f,0.809839
30784a7a,0.999505
efba2a23,0.999996
9fcb2c5a,0.0
9910ee7e,0.99999
dc97b587,0.010001
7732ca72,0.786883
c4bac1f1,0.475215
a80ddf30,0.0
fe79c536,0.593388
84e34259,0.999975
7db3b563,0.999935
5e946e6e,0.920346
76881bf4,0.907303
7c606237,1.0
7aa06d7d,0.508625
0d035cbc,0.996015
0838e69f,0.938263
f6715e39,0.998477
499004bb,0.0237177
4cefc9ec,0.0
ded95f0a,0.969472
073112c9,0.00810266
96cb4df4,0.0
0962de0b,0.999989
cea18b7b,0.99985
75463cb0,0.640099
4a59c201,0.203064
29d46646,0.703782
e6134ca4,0.90906
445ae936,0.710801
420d8dda,0.999392
bae1b5b1,0.967652
9f49327e,0.48222
18b52f62,0.969304
b02bb341,1.0
e5be8689,8.29481e-17
b5b85b95,4.92028e-05
b94f72e3,0.986073
a79114fd,1.0
502ffafa,0.978816
b8e274d7,0.0630062
e37f8f63,0.00313736
c8a5c9d9,0.103739
d574bf84,0.418358
88bc1b71,0.999922
3261e3ee,0.99984
e65424cf,0.999822
706d2090,0.0
94d4c49c,0.000595715
51ba3d48,0.0698228
fdd4c395,1.0
12eed563,0.407975
f93627e8,0.95394
df51a7cd,0.38029
c84092af,0.999985
514a25a2,5.52807e-09
5d421481,0.641922
d3859efd,0.999954
eb024725,1.0
0d8537a5,0.999343
fe708ff7,0.791529
1790bbf0,0.419814
8a30487e,0.078415
70a01d16,0.975943
89bb7fca,0.515341
398c1300,3.55173e-14
41b43c73,1.0
72d2839a,0.338773
beeb98cf,3.4823e-06
c409f194,0.417356
0c654278,0.0339658
fb155295,0.952456
103d1e1d,0.999177
6c755ff3,0.0
3722a062,0.519436
90611922,0.825799
77b432f1,0.999906
ccf53246,0.626362
4c52089f,0.125228
81e05676,0.00879747
732c51d0,2.77869e-07
b60c6094,0.490614
2e9db48a,0.843711
68cdc732,0.00910526
e1f9dbd9,0.240188
31fd12b9,0.779944
72bd3e45,0.99851
84e2f1ab,0.705508
b4b6d3d0,0.0233532
874d507a,0.129769
44775bac,0.47727
83dfaf91,0.990387
a9a1cc1e,4.65243e-07
227de452,0.0
14519bcf,0.744544
970a9821,0.354261
e84230ac,3.52958e-17
550e4ebc,0.99769
5e98d635,5.62349e-07
667d386b,0.066869
503fefff,0.0539176
08bcb429,0.627735
90c293d2,0.000131318
bbc84c36,0.00115223
3facaac6,0.0222162
e8d1bc63,0.911967
0ba50202,0.421825
9d947517,0.0
e084ed8f,0.000165913
7051b370,1.0
910f551e,0.998226
8d238915,0.399644
e7238f30,3.38817e-23
a658f1ba,0.052727
0b4e7093,0.938013
4d59af79,0.494991
99a7b417,0.809165
e5798365,0.999986
078c699f,0.226328
b2cd6017,0.819559
89b3960f,0.338633
104d981d,0.889961
05e410e9,0.41011
44556da6,0.999994
207e5145,0.994927
390ddfc0,0.953184
2e82728f,0.999236
4245d2cc,0.933209
d43a187c,0.867248
52b60236,0.550133
cc22996f,0.622945
bf08f16a,1.0
47dea2c3,0.982691
22ac0bab,0.966407
49c670ad,0.999968
1040e727,0.999995
f39933c4,0.950873
30474ea4,0.999155
73978670,0.622499
527ad437,0.999534
78f83e41,0.996065
12921cf8,0.0662366
b960192b,0.999793
9dfaf61b,0.0
cec954d2,5.02267e-26
00bb437f,0.988334
06458d98,0.0148414
37ba4455,1.17527e-05
2feeeaf3,0.934289
06c83a48,1.68787e-12
dfe4fd55,1.23065e-17
0b7fb9da,3.73185e-10
52d1ae5f,2.79368e-11
0ef51267,0.370779
0d9822ce,0.831757
bcad7099,0.977362
a26a7454,0.946088
93b7cc9d,0.917422
dcd0ddc6,0.633214
16655d5c,0.981695
2a6150ae,0.970292
601fa9bc,0.00950194
3644a31b,0.54421
396254ec,0.000200756
b01bf536,0.681858
ff13313c,0.0190373
18c308c7,0.537672
50b69cc6,0.999993
76bd6e6a,0.00391903
74c587bb,0.100206
11b26a63,0.274302
bf2bc384,0.398246
075634d5,3.98433e-09
7b1e388b,9.76336e-09
8eb02fc2,0.346111
5b09ed4a,0.998682
371b935e,0.868758
7a1cbaab,0.807177
c5c72595,0.986546
c5ea95c0,0.392871
a5b61d35,1.77385e-05
2c252c46,0.00564833
7d8e52d9,0.74094
13fe65d5,0.472128
a3d2abc6,0.00295095
9248daa9,0.747787
605470fc,0.939414
38717ccd,0.998195
1144cbd0,0.94067
6d32e09b,0.440017
89b138f7,0.0
a83f69a4,0.00558183
68b7f89d,0.871445
a0998397,0.688387
7e20006f,0.0
93b12419,0.999501
475c5a35,0.402261
67f42c90,0.358948
45a114e0,2.9995e-07
41a59ee9,0.80607
6c2c6a39,0.0697208
9f840a7d,1.75842e-35
2ad5ee96,3.82412e-06
cb8b875e,0.97766
2283d088,0.158382
545f8210,7.10351e-17
7eeed38a,0.540587
be77b9e7,0.000173135
16ec40a3,0.416435
b7e74bcf,0.865541
8a36acfd,0.934899
d2e5b493,0.999513
bd88797b,1.59211e-13
78566a26,1.75627e-05
32449528,0.443479
5f6ffdad,0.493314
38bdc33c,0.47545
f88a9ed3,0.0177998
c1fe2103,9.42876e-26
63f7ddd9,7.00613e-07
97e123d2,0.233278
7d078228,0.0176129
6b43e60f,0.999971
e07665a4,0.000199737
4da0c147,1.0
1d2474a1,0.712285
f39a3050,0.000391484
aaeb3f89,0.978648
daa3d1e9,0.569111
23cad3ed,0.99992
dc8fd92d,0.903792
994a2787,0.44601
5009ce8c,0.947763
95ba90c7,1.0
bb176f20,7.60993e-11
57ccd603,0.993512
c3767f5b,0.961093
076492b4,0.00109198
68864007,0.794422
fb124dd7,0.0251703
c59fbfc0,0.0
ddce9f51,0.999951
c459dbf6,0.373086
1a39b44e,0.739086
a31f8519,0.999969
29ff4d55,0.00222112
c0a87a44,0.296468
aa07ea34,4.19051e-30
ed7b77f3,0.885731
ccb10918,1.0
aba1f2cc,0.000943568
0c4b7ce6,0.0342406
26a29fae,0.0
6a1a9b91,0.128769
fda0d9b3,1.0
2f7da2f9,0.526454
948317c5,0.735499
df315de0,0.243023
51762e5e,0.999484
9be1f9d4,0.96424
b20f16ca,0.808664
24f677ab,0.663356
19d36f67,0.0
db098e36,0.0686391
3ab323b5,0.0832098
db204654,0.0234621
f0b7c362,0.0786384
9c36083a,0.479798
00247e48,0.999986
99064331,1.24491e-06
fb023b97,0.957741
834a13a2,3.36304e-07
b4fb7c3b,0.95893
cccc91e5,0.0494237
e777f5c4,1.84083e-29
8a367850,0.999916
01aee49b,0.869424
09a3f3cb,0.0140169
b7837a99,0.976898
0e5c18fe,3.34828e-09
433d92a6,0.0387816
d8c1c90e,0.997492
5cf350ea,0.44357
9e6adfeb,0.0224494
398c373b,0.999814
8e1cb96b,0.0386696
c0ab7de5,4.8971e-12
b7519f43,0.131101
54d7929f,0.0
222a4407,0.927096
4cd8d439,0.694704
ac31d9e4,0.768959
0c51475f,1.0
926b4b5d,0.999931
3072aeb4,0.94162
5508aabc,6.90864e-17
