id,is_iceberg
f1b0d6c7,7.09799e-11
5642407f,0.0208766
36d4ff92,0.841104
4139aba2,0.888201
7585ce58,0.995959
33e25984,0.994698
ac46f3c9,0.998187
fc34a5b8,0.70264
85c36a8f,0.983537
b2d8a426,0.0356139
13ec60d1,0.990295
9d440f42,3.45268e-10
1c0a891e,0.976212
981c3bc3,0.995593
295604f4,0.934444
16ca16c3,0.999971
b4dda837,0.95406
88d088ef,0.000145773
1b4fa160,0.98889
f371bd82,4.70977e-06
b130a0b7,0.99602
ebf1de82,0.807345
01e651c3,0.979005
51b1fecc,0.172801
fa635a31,2.56508e-05
97b7d789,0.17362
2f598053,0.999519
c0e3e148,0.808017
cfa175a8,0.948081
3d7e09d8,0.000897784
44a13d1b,0.38264
c66b0948,0.52781
976a6d64,0.000259715
8bbd8909,0.954169
522890fd,0.994035
f23a3b95,0.959293
680039dc,0.993364
93028e53,0.998928
22a16932,0.663633
7d8126d2,0.452236
ba2ecd75,1.72556e-18
8071bdd7,0.999405
96d5aeee,5.78276e-25
154be68f,0.98309
d8c2bfe2,0.982411
f76d47b0,0.0384123
0e781ade,6.37836e-08
13cf6060,3.65991e-32
cd99f710,0.933387
d10005bb,0.952678
3a31445f,0.242449
3157202d,0.999768
6ee64703,0.995191
e5de8685,0.314509
02cc70ba,0.960832
50984a87,0.211568
fa94957a,0.917322
eab406b4,0.989888
3ad39398,0.992759
9ecf3802,0.999901
6048ae7b,1.22544e-21
9dc68871,1.94697e-05
13701465,0.937077
8d8779f3,0.000807688
0712f269,0.999844
722c2597,2.60148e-12
478a2b08,0.961771
38f5fb41,0.998044
c52ad74d,0.914131
0c85fd09,0.0
f1582cba,0.994767
ff836697,0.936271
ddfe4802,0.0996342
3cef3bc7,0.87749
6a21542b,0.95187
150e23c4,0.991912
078c6d99,0.99653
1dcd1dc3,0.000332811
39967e45,0.00300576
6b6333aa,0.0
4ae61433,0.979679
f96362e0,0.948209
97a88aac,0.962663
427ae8ce,0.985158
209d4b15,0.548272
64b453bd,3.39001e-12
0f5a484e,0.337525
5ac74969,0.909457
736ed43e,0.875248
8533795f,0.979148
f5b54fb6,0.847879
6eb4c041,0.953723
97afdf42,0.972389
1bb488db,0.000313632
f132e44d,1.80761e-05
d3c2f140,0.939684
1756794d,0.9907
9efcc11f,1.05295e-05
14c966cf,0.992656
59cfe4d1,0.99164
883151f4,0.9993
34c4c9ff,0.0927757
70b4c2eb,0.00743349
96a337d9,0.569456
7fe89ffa,0.844139
057c7a22,1.33898e-18
451cc057,0.906491
05076700,1.5567e-20
dc52f6c1,5.04769e-07
b03a59f9,0.379916
129ed4b0,0.941353
fb611563,0.94671
ac32e6f1,0.998075
c05c5ab0,0.0498812
3163d5ed,0.000231475
02096ca4,0.990348
e92496c0,1.02775e-07
1a9e2c50,0.715486
0864e334,0.969739
d976faeb,0.98681
1d7b342f,9.56886e-06
281bc1ea,1.65482e-14
bea9f0cf,0.930507
f4afa0e6,2.14112e-20
e1b5ef69,0.344483
b50539fd,1.91074e-11
2a8c9c15,0.97212
157ebb0c,0.992018
247d3614,0.137901
0c6cc0cb,0.338233
aae88d39,0.991766
0c77b464,0.906248
963cf5ea,0.496659
1b371d8b,0.981264
225bc00f,1.47351e-14
bc0a4eec,0.108555
1099782e,0.857862
a18feadd,0.803685
ad7f4932,0.878653
5f8f831e,0.994121
b5167c35,6.01704e-14
0230b06d,0.805769
f8d7f7ba,0.896558
08bd1053,0.171879
58e4dc8c,6.16014e-17
4793ce8e,0.980825
304caab4,6.66866e-38
f2ee6d7f,0.999964
e1f9c0e4,0.0503054
8e40401c,0.217542
5d9eaba2,0.981236
55e7562c,0.0498867
9da6cb4b,1.80152e-20
c3c1c8ec,1.12223e-07
3b38698e,0.787145
6c9eb909,0.99299
482a3d1d,0.947176
0e9918f0,0.966482
ef894fd2,1.76321e-12
4b82e7f7,0.332794
b9cdd7fb,2.87908e-20
94a496f4,0.989036
995eacae,0.999907
41b02e58,0.986555
69f04617,0.729214
c889a03c,0.994247
91f98acf,0.98642
9135c19f,0.484861
1f0e9c09,2.06156e-10
260d6e8e,7.85598e-24
46334397,0.00255356
f34ddf31,0.357077
4d6177d7,0.991856
76a57270,0.962651
217b8cea,0.999949
9a45a566,1.0
1b55c75e,7.14419e-34
7bd92ec6,0.127568
6c409f41,0.988147
df3e48eb,0.0116173
62723e57,1.03553e-08
b8e627bf,0.295959
86bb5d85,0.708237
77e5034c,0.996361
607079e5,0.799023
96879fb4,0.000243364
6afe606d,0.125564
4129802f,0.983733
a42300ef,0.176294
1af842f5,0.306257
3fe57d78,5.83836e-05
f4e60ed5,0.997775
68c8337b,0.987817
914ed5b5,0.876434
a6bb5987,0.808418
c781c439,0.25157
47a1a25e,0.0341774
80ea0713,0.995508
a9d001bc,0.975831
f94d098a,0.596411
3e230e0e,1.0
24afa485,1.0
bc37db7f,0.992709
83f99e4d,1.18337e-05
1a8d86f7,0.0216957
38136419,0.989742
d393e637,0.998401
36902570,0.997113
327f7b25,0.968061
3f8543c6,0.994131
a0d42a70,0.988359
e07ba430,0.995412
c6e53803,0.000149984
fec4dad8,0.998849
933fc5ba,0.998884
c27eda4e,0.971105
9b94d2c2,0.000299489
a2dbdb31,1.0
816258dd,0.975252
81f11218,3.6719e-08
c4bd9d04,0.0180408
c6ce9bf9,0.271292
a7b3cc29,1.0
527870bf,0.983871
9af26068,0.988286
0b591e70,0.989622
2b1e57c5,0.163215
194db786,0.974492
e09ba644,0.997299
fa2ed3e5,0.997563
1ba92726,0.990427
8c8f45b4,1.28021e-36
f8889f44,0.0803414
598e255b,4.06767e-05
45f1aa7a,0.20253
022956a3,1.53139e-10
d406064d,0.99806
76617947,0.800042
d0e5dccb,0.999936
33271da6,0.787879
0840e2b1,0.01854
521a9f4d,0.989466
7286b1dc,0.958263
5b6acc2d,0.0606898
e034cd34,8.77319e-21
46577660,0.0468084
bb4d6f24,0.91976
bfc7a3f2,0.999996
abc66be8,0.0179776
3627189f,0.997161
e49a77f6,5.77514e-05
a209d7ee,0.996695
dee69cf6,0.997814
9a6261a0,0.152391
a8e444c6,8.22919e-26
a6a66a28,0.977748
db7022ff,1.85791e-06
0dfb45d9,0.732421
81c983aa,0.000193547
a98fb5e1,0.988606
99e004d7,0.0119243
d16e5fbb,3.14533e-06
3c352f9e,0.997892
12202699,5.1873e-10
86af0236,0.269631
f3703e6f,0.976748
4a71dc34,0.998372
321edcdc,0.925611
e365a657,3.10457e-17
45755c9c,0.999845
873b0829,1.0
72ccd009,0.0723069
205243d9,0.278656
d9202f36,0.004538
9d0c30b0,0.802747
56644ace,0.996014
c63f527f,0.000515759
bb84b9bd,0.966806
6f68caf0,0.990387
8492119b,1.98783e-19
71bde48d,0.986171
d2d6e2ba,0.853266
6f4b309c,0.914142
b3cc5ba3,0.818038
fee39547,0.956591
4893137a,0.9841
e283c4c4,0.958727
25bac62b,0.713675
8fd88dd6,8.86349e-14
b48c104e,1.0
221d500b,2.00974e-09
8f0de087,0.00319952
32342e03,0.980199
a8da99d8,0.922665
93203755,0.999204
d3c88528,0.997856
0d7a17b3,0.958048
bd72f5ec,0.994803
e953c0fd,0.997457
e730b6c6,0.997503
c086033a,0.110167
a521d303,0.000859711
b023957a,0.932061
3e0f04e8,2.72552e-07
60647cba,6.90474e-13
2f5c43a8,0.944837
b54ba69b,0.996271
eac962ff,0.19319
7e2a3763,9.1133e-17
9362d863,0.0430007
8f1b833c,0.674113
79727ff5,1.0
62614c75,0.984185
75a03adf,0.994434
cf138392,0.998048
bf467a96,1.65842e-07
c8b34651,0.960369
105a5c54,0.0146513
bf6de75c,0.985169
060702c8,0.983399
921bad2c,0.993945
e0d17eb0,0.0104198
9a3825c9,0.99396
8eda717f,0.0113754
78906e0c,0.97483
c60100ad,0.988669
90a72a52,0.966992
d80e4ed4,0.0536781
339cd0d2,0.0178278
d99de899,0.527749
357e20d1,8.68048e-09
a4d190da,0.862572
bd226217,2.55206e-05
476e2771,0.856607
4e483506,0.999554
f70ea081,0.877951
4645e56f,0.996061
e6d05940,0.984712
f8b3c6af,0.973956
c89d6aad,0.852077
0cb57f6e,0.708006
86a4be46,0.00241966
75e62d7e,0.999923
ebc36374,0.0554677
0ebcb731,0.875746
24d000c5,0.999703
f3c9a4f6,0.970244
1bc59730,0.989428
47ea0bff,0.975843
cdeccfdd,0.149911
15e09a1d,0.58117
00652788,0.615977
23649c84,0.358634
91188a77,0.666776
eaca8580,0.955885
4ce9daeb,0.986678
d4220673,0.989245
b6a87aef,0.996564
8333ebed,0.0596607
950a3453,0.999542
7074f6c9,0.00139076
98a02caf,4.95084e-08
59c8d2b3,0.875586
d99d13bd,0.868053
de86f1cf,0.139338
8f4b1985,0.99347
a7779b04,0.99687
2caeab11,0.995747
16aeea7c,0.00140819
b9d19ab9,0.987557
29c5d2fd,0.993936
efcefa55,0.0824136
099161c3,0.895314
12b49195,2.53216e-14
96a1ce13,0.959521
67964b4f,5.5433e-29
b61c605c,0.762605
bcfc0f16,2.62394e-10
bf0cb956,3.57486e-08
12f6aa7d,0.794503
f36f3a0c,0.999123
83490492,0.025092
e3b62b60,0.990199
20b27d66,0.931851
25c3ce93,0.230273
67a2ff0b,0.997257
9b2d3c1a,0.994485
8ad51f7d,1.60269e-11
14137b57,0.972561
9ea5aa79,0.523751
5ea1d2dd,1.05038e-09
979c867e,0.11942
7ea1e1b6,0.988511
d65520ba,1.0
765ad2e2,0.997565
d2957326,0.983057
24349e24,3.08072e-22
fd8a2ae3,0.0282745
b282d98e,0.984743
3eaa7a61,0.975419
16533dd4,0.86084
4adb68d7,0.996327
565005b9,0.996606
51d86e0c,0.994678
30635642,4.03999e-05
d9480a60,1.0
b2647128,0.951219
20478c55,0.901553
caa0d105,0.117313
474f4534,0.924187
d51e3867,0.987945
e5d1bba7,0.5473
e7000b2a,0.0500822
78f06b79,1.23306e-07
8a9f4bee,0.972043
3d716bbe,0.948473
6e1ddef1,5.456e-06
9826f39a,7.93346e-10
3fdc82f7,0.319152
31f013c3,0.276697
97a9df6d,0.0745031
10e65294,0.825804
0bdca1a5,0.0644555
374037fa,0.0635915
1d1a0cec,0.999008
d415c5ad,1.25858e-07
ced1306d,4.983e-12
f43497f3,0.991492
ffd13a9e,0.959774
6f67148e,0.999565
be322b68,2.56973e-05
af209b44,0.750789
69b53a4a,0.00924631
4c085180,0.109299
608cea18,0.998812
f8bebbfd,0.910899
ae16855d,1.0334e-08
dfc700b3,0.103559
e3bdd9ac,0.989636
87a8ea20,0.860192
3c3da9aa,0.117112
76c882d6,1.64931e-09
9e429645,0.0724213
7dc9c990,0.021557
f38d53ef,0.135257
e1785b6e,8.47134e-07
80c673fb,0.985364
a8b8c20b,0.008334
6a1ff150,0.775336
2f68d4fe,0.75405
c462ec65,0.594368
c374d5c4,0.113485
d20769b3,0.997766
c467fe4d,0.54093
1356229e,0.993819
b1532127,2.12813e-11
3777ee22,0.866366
4ba6023f,0.998332
08504ae6,0.978811
5e0b4cc5,0.7261
249a0c1f,0.934373
24b3497f,0.717205
9edcf494,0.974619
53297290,0.999792
6d3a269e,0.997478
1b0d38fc,0.300996
02747427,0.945001
38867253,0.996709
c392dbd0,0.379603
8939734c,2.20964e-20
097ba3af,9.09338e-22
30f0f835,0.980091
bdab1bcf,0.943186
1070a984,0.126177
c41b8a90,0.932628
86a3b5cc,0.928587
d0a3719e,0.697094
b1a8067b,1.0
911bc6aa,0.9271
67a2d0ac,0.67785
11447262,0.600188
12fd1375,0.000602465
f2898538,0.999994
0e7355e2,1.0
bc2c87c8,0.997956
94001156,0.727371
d5855224,0.980972
a3c1a552,0.896243
edcf54fa,0.0584517
a28b90eb,0.936166
63cd028f,0.999638
dbc79657,0.899615
bc856bf1,0.142031
c7e25a70,0.369234
9771b119,0.0111622
836db0d9,0.00103125
f5685d3e,0.999037
bb04299d,0.9869
163a9d23,0.99992
5283c614,0.0
2276d5d8,7.38572e-05
ccb77e34,0.99415
d4a75bf3,0.974628
e15f46ea,0.0198403
992a45ba,0.966388
056e7768,3.42964e-18
a1dc016b,1.09419e-05
38db82cd,0.011893
3295f3ae,0.946466
a6ff3660,0.999409
5981b799,0.999018
2636d79d,1.0
7a8521e2,8.58505e-20
9b53021d,0.989166
0a37be18,0.981264
a8676e55,0.997857
3488b8fc,0.0982428
b86d4006,0.998884
33888635,0.994181
aa9ca5f9,3.61875e-05
08faf0f6,9.06874e-32
5320cd26,0.00188516
2c57fdaa,0.231879
d467ce62,1.0
888a568e,0.954732
88d6c838,0.996067
8f138517,0.557948
e1108dc0,1.43022e-17
9e9cd6c9,0.00129185
ab893af4,2.112e-19
4d4b30ba,0.31975
7ce15e26,0.972647
dbc45500,5.63974e-05
6a0cde3f,0.98589
2658014c,0.957802
08d20604,3.13329e-05
03c83dc9,2.82365e-21
d741ccd1,0.950971
992d48b6,1.47066e-16
b1ea3253,0.996363
da379e69,0.564767
73b429af,0.700345
2aefe712,0.993738
1e3634f9,0.99333
069ee09e,1.0
a7970f81,1.50238e-19
23084d2e,0.274561
ac57710a,0.994954
02553267,0.979776
0971c6c7,2.22542e-10
cdb7f1fe,0.927968
d3af3f60,0.00755362
59daf44b,0.999952
c2169934,0.307998
da03b56e,1.0
474ea404,0.135078
f686cdc4,0.981289
f865b354,0.112421
106df554,0.998932
e5637171,0.999641
cba8985c,0.000789472
cc09c9ce,0.727958
0b85b33f,0.985526
92f20625,0.948339
6b1379dd,0.97927
ed2b1df1,0.339035
325124e4,0.0750217
7455c944,0.995717
fd68ccc1,0.00945974
8df9100d,0.981761
c406df9b,0.131325
4978870c,6.53698e-17
383f95d6,0.951188
aba96bbf,1.1342e-37
6bba66b4,0.153091
b86fa0c9,0.996482
a2abc369,0.997005
0b40c014,0.903758
d45add48,0.0411344
00193999,0.698618
c2f1b710,0.319976
53750c72,0.0266075
3137ef1d,0.248615
bc6b8e2a,0.984511
7cb546c6,0.524002
d59a2349,0.196196
04d04b9a,0.984555
05ac1343,0.607381
2917895f,6.58589e-09
342a1d01,0.906762
78309e4b,0.00301026
5c1a5aba,1.62875e-29
fae57f79,0.623037
23821d71,0.815616
5780b19d,7.93e-14
11c67865,0.994651
8564f114,0.981978
ec7d0fdd,0.962567
9a0446b8,0.00077878
5f5da69d,0.992213
7a11839b,0.978115
763c9bbf,3.75706e-14
15a7b5c5,0.0703831
e9c7e251,0.995327
2555c207,0.928336
ec8d9784,0.0184306
08fd9d10,0.0921479
9504ae29,0.05755
0b91a24d,0.015403
e62e6cfe,0.990999
5d1291bb,0.0631672
b3c1f2e7,0.0515007
c6a8db21,6.5522e-05
f2c137fd,0.960985
b61e8155,0.999284
45b9ee35,0.626231
8fe9c49b,0.0
b98ceb09,0.0
70c4a435,0.993381
d953d111,0.979243
da7de86e,0.997782
519f8611,0.633898
75eefdc3,0.839786
62412092,0.885583
de8ec010,0.958214
ee6121f8,0.61419
412b66e0,0.322813
7405c131,0.837258
efff4306,0.498189
5658d679,1.0
617f88fc,0.979033
a120100b,5.14129e-08
0971369e,0.0165376
83f7fe7b,0.984757
12437da1,2.39815e-06
8e7f96a5,5.90744e-09
a08237de,1.40383e-10
a013bd6f,0.669814
c6fdd404,0.989997
317e2af4,0.616282
dd9878c0,0.000657329
42e76a51,0.323741
022f77e3,0.0233626
cada3682,0.994929
53074f1f,0.827462
e6c19679,0.323723
dfb69b8b,1.0
e1572941,1.0
8d549cd2,0.222594
6913594d,0.224843
6e528fd6,0.998692
c8b037c7,0.0127758
c3b6c880,0.206496
9684ac04,1.0
6d974acc,0.00076822
57b10462,0.99294
b2373298,0.137843
8e946e10,0.975266
6acee7de,0.864986
8ad7cc2f,1.16258e-29
8e6e087e,0.778853
c3e46df5,0.0111802
f6983f34,0.999245
8130a3aa,0.205965
0f11be03,0.963399
766073e1,0.99863
e67f6889,0.993663
148a0930,0.754295
b333ff97,0.996118
1c148a28,1.0
ee0b02d7,0.00525845
fa1c5f6d,0.957654
9b12ae1f,0.777032
3bb60b1b,0.00302025
096e7594,0.471732
ac98996a,0.254987
1b7b9b9d,0.0156449
61b2ac6f,0.791431
2bd414a8,0.994195
73d12826,1.0
29f7ec33,2.48603e-10
265f8aa8,0.986741
0d6be675,9.13989e-06
a00ecdf6,0.996513
c414328a,4.76228e-08
d47de87e,0.996054
376f984f,0.224373
12a35aa5,0.0276111
8ecfd739,0.00042623
2cbc30f4,0.986896
aa4bdf31,0.802092
69d18f51,0.969023
50cd4394,7.09581e-19
bda732e1,0.982645
8e77e385,0.00871348
49dfd51a,5.26569e-05
b0a3e728,9.78828e-07
518061ec,0.983813
bb306c8c,1.0
1b2cf099,1.50277e-09
e7c405e4,0.99826
1fc79c9d,0.00359389
3427cd60,0.987352
8fc604cd,0.998761
0981acfd,3.48823e-06
512e9c5c,0.991714
ae9f2426,1.20383e-11
a8cd44c8,0.420539
acac91c3,0.586905
35988937,0.944191
2a2dd539,0.933357
3f971e0a,2.12094e-12
7e09131c,0.953412
82726c59,0.998167
ec4c3dbd,0.949042
2a851255,2.53506e-22
2cebdab4,0.955373
013b617b,0.749758
21a8603a,0.999995
fe2f2579,0.999073
df069a3d,0.852469
595f7f57,0.010259
081bdb0a,4.89489e-31
6f8e7b3a,0.992736
d1824fe1,2.09805e-18
3ddc6778,0.997145
57e4244d,0.0248954
18e2e176,2.20788e-06
7394cdbc,0.988998
19821b41,3.7973e-07
12e9563c,0.995661
b96c9ed9,0.985732
096d9c1b,0.000239193
97454a30,0.993535
43b6c5d3,0.985358
2c58bcc5,0.255082
0c71dc02,0.158854
f7cd79b0,0.995859
922ec513,0.982225
561b6b2c,0.000669069
32913f04,0.987883
77aad507,0.953322
d62d5a9c,0.997195
be70bb3d,0.534346
84920252,0.964216
b9623d93,0.148364
ba925eca,0.0102029
181ecadf,0.978784
6fbcc9e2,0.985474
57d5b182,0.556849
d3013a36,0.999848
21cafb54,0.872443
d1a6cc74,5.44342e-14
c4017d47,5.50975e-05
22e05854,0.00446435
7eb53ec8,0.99855
c77a806d,0.997473
c114c951,0.846487
71495521,0.998937
98bb1260,0.997712
546ec108,0.284263
78f39102,0.137293
26b6379a,0.998236
8cb14c23,0.999882
75892ee1,0.999997
3d31d65f,5.0455e-06
30784a7a,0.990511
efba2a23,0.996852
9fcb2c5a,0.0
9910ee7e,0.00233793
dc97b587,0.957976
7732ca72,4.22172e-15
c4bac1f1,0.997008
a80ddf30,8.0206e-09
fe79c536,0.140436
84e34259,0.994829
7db3b563,1.70747e-12
5e946e6e,0.625671
76881bf4,0.428627
7c606237,0.999999
7aa06d7d,0.96143
0d035cbc,0.000835323
0838e69f,0.0218955
f6715e39,0.988107
499004bb,0.722038
4cefc9ec,6.42775e-32
ded95f0a,0.507417
073112c9,0.00779454
96cb4df4,1.32699e-26
0962de0b,0.989461
cea18b7b,0.995984
75463cb0,0.926525
4a59c201,0.0465544
29d46646,0.811714
e6134ca4,0.872863
445ae936,0.980114
420d8dda,0.998333
bae1b5b1,0.408426
9f49327e,0.997938
18b52f62,0.585908
b02bb341,3.15093e-16
e5be8689,1.46572e-27
b5b85b95,4.33759e-14
b94f72e3,8.91021e-05
a79114fd,8.29506e-06
502ffafa,0.971145
b8e274d7,0.00940783
e37f8f63,1.0
c8a5c9d9,0.000816302
d574bf84,0.994451
88bc1b71,0.996949
3261e3ee,0.010692
e65424cf,0.000378087
706d2090,1.86457e-25
94d4c49c,0.916752
51ba3d48,0.360775
fdd4c395,0.0677013
12eed563,0.748325
f93627e8,0.964864
df51a7cd,0.998611
c84092af,0.623178
514a25a2,5.26024e-19
5d421481,0.760359
d3859efd,0.999494
eb024725,0.999983
0d8537a5,0.999842
fe708ff7,0.996405
1790bbf0,0.946111
8a30487e,0.0727565
70a01d16,0.999997
89bb7fca,0.973893
398c1300,0.000110901
41b43c73,1.0
72d2839a,1.83371e-16
beeb98cf,9.37167e-06
c409f194,0.636399
0c654278,5.14798e-19
fb155295,0.999521
103d1e1d,0.991623
6c755ff3,2.9681e-26
3722a062,0.998378
90611922,0.364206
77b432f1,0.999161
ccf53246,0.975564
4c52089f,0.971116
81e05676,0.991117
732c51d0,0.718529
b60c6094,0.999117
2e9db48a,0.991531
68cdc732,0.999984
e1f9dbd9,1.11542e-11
31fd12b9,0.320717
72bd3e45,0.99496
84e2f1ab,0.993517
b4b6d3d0,0.986196
874d507a,0.988853
44775bac,2.05924e-06
83dfaf91,0.998601
a9a1cc1e,0.241776
227de452,0.0
14519bcf,0.0156983
970a9821,0.993063
e84230ac,0.0
550e4ebc,0.964687
5e98d635,1.3958e-15
667d386b,0.138744
503fefff,0.00137012
08bcb429,0.999913
90c293d2,0.0301062
bbc84c36,0.99997
3facaac6,0.0614703
e8d1bc63,0.999016
0ba50202,0.998966
9d947517,8.757e-21
e084ed8f,0.00252676
7051b370,1.0
910f551e,0.99999
8d238915,0.995144
e7238f30,6.1996e-16
a658f1ba,0.116282
0b4e7093,0.218063
4d59af79,0.946548
99a7b417,0.768658
e5798365,0.514724
078c699f,0.8487
b2cd6017,0.910656
89b3960f,0.999999
104d981d,0.986762
05e410e9,0.846785
44556da6,0.998297
207e5145,0.00368014
390ddfc0,8.41677e-07
2e82728f,0.99181
4245d2cc,0.986506
d43a187c,0.823336
52b60236,1.44344e-24
cc22996f,0.00864959
bf08f16a,0.0
47dea2c3,0.0699242
22ac0bab,0.0886582
49c670ad,0.0592226
1040e727,0.000281973
f39933c4,0.99993
30474ea4,0.96877
73978670,0.982818
527ad437,0.979067
78f83e41,0.973674
12921cf8,0.992462
b960192b,0.855891
9dfaf61b,6.3544e-22
cec954d2,2.66365e-10
00bb437f,0.995764
06458d98,0.00132256
37ba4455,0.0422224
2feeeaf3,0.994006
06c83a48,0.0200557
dfe4fd55,1.00055e-23
0b7fb9da,2.8184e-07
52d1ae5f,0.999999
0ef51267,0.959772
0d9822ce,0.99821
bcad7099,2.00871e-07
a26a7454,0.0730248
93b7cc9d,0.980749
dcd0ddc6,5.84e-11
16655d5c,0.997549
2a6150ae,0.999922
601fa9bc,0.54247
3644a31b,0.981044
396254ec,1.58332e-24
b01bf536,0.949594
ff13313c,0.907376
18c308c7,0.994806
50b69cc6,0.999691
76bd6e6a,0.968747
74c587bb,2.85993e-06
11b26a63,0.990373
bf2bc384,0.916204
075634d5,1.02116e-07
7b1e388b,0.518872
8eb02fc2,0.999878
5b09ed4a,0.613766
371b935e,0.835628
7a1cbaab,0.0960689
c5c72595,0.96582
c5ea95c0,0.751993
a5b61d35,9.44242e-05
2c252c46,9.18788e-10
7d8e52d9,0.348243
13fe65d5,0.987973
a3d2abc6,0.000310577
9248daa9,0.798107
605470fc,0.999173
38717ccd,0.575039
1144cbd0,0.99748
6d32e09b,0.990037
89b138f7,1.6923e-10
a83f69a4,0.0264442
68b7f89d,0.945487
a0998397,0.469705
7e20006f,0.0
93b12419,1.48527e-06
475c5a35,0.000205046
67f42c90,0.976628
45a114e0,0.839043
41a59ee9,0.999299
6c2c6a39,0.828362
9f840a7d,3.58455e-17
2ad5ee96,0.0
cb8b875e,0.98953
2283d088,0.977882
545f8210,3.99652e-12
7eeed38a,0.959978
be77b9e7,0.00393636
16ec40a3,0.995571
b7e74bcf,0.97861
8a36acfd,0.973024
d2e5b493,0.996458
bd88797b,6.03977e-17
78566a26,0.0179637
32449528,0.267383
5f6ffdad,0.912018
38bdc33c,0.846527
f88a9ed3,0.632246
c1fe2103,2.20153e-22
63f7ddd9,0.000150483
97e123d2,0.270625
7d078228,0.943597
6b43e60f,0.990431
e07665a4,0.369797
4da0c147,0.000187903
1d2474a1,0.626516
f39a3050,0.00366
aaeb3f89,0.0174575
daa3d1e9,0.985347
23cad3ed,0.986728
dc8fd92d,0.971378
994a2787,0.000466417
5009ce8c,0.984376
95ba90c7,4.47609e-13
bb176f20,0.0389567
57ccd603,0.999999
c3767f5b,0.906845
076492b4,0.0234195
68864007,0.789215
fb124dd7,0.472569
c59fbfc0,1.08954e-28
ddce9f51,1.0
c459dbf6,0.774412
1a39b44e,0.982092
a31f8519,0.999998
29ff4d55,0.854926
c0a87a44,0.253479
aa07ea34,6.38592e-21
ed7b77f3,0.992812
ccb10918,1.0
aba1f2cc,0.00418563
0c4b7ce6,0.0924619
26a29fae,0.0
6a1a9b91,0.828427
fda0d9b3,0.0068503
2f7da2f9,0.951319
948317c5,0.648163
df315de0,0.0228578
51762e5e,1.29316e-05
9be1f9d4,0.999882
b20f16ca,0.0431693
24f677ab,0.999539
19d36f67,6.98612e-13
db098e36,0.999829
3ab323b5,0.93003
db204654,0.788318
f0b7c362,0.995528
9c36083a,0.969605
00247e48,0.945599
99064331,0.18067
fb023b97,1.16648e-06
834a13a2,1.57507e-05
b4fb7c3b,2.15626e-10
cccc91e5,0.0265687
e777f5c4,1.00855e-14
8a367850,0.121781
01aee49b,0.901749
09a3f3cb,1.21814e-06
b7837a99,0.95987
