id,is_iceberg
e5ee6aa7,1.0
5ecd892b,0.998431
69892166,8.43314e-09
2f725a81,0.11626
810abfe4,0.0061851
e6f973e6,0.999923
c60a5c46,0.999999
c42b9e08,0.0331589
c3f00c23,0.547323
5307fdb8,0.999999
3e4f005e,1.09577e-11
4a4cc2e0,0.999664
9bdd88d1,1.97304e-36
0d832bed,0.382237
14a134fa,0.00772972
78a41676,6.60995e-22
0bd4658e,0.999996
4a311bb0,0.0925652
f939c817,1.0
956adc4d,1.0
f8a119f5,0.995716
61faa1ad,0.954889
6725eb3e,1.0
17b3a8fd,0.0043141
49a88dfc,2.35557e-06
2d6ec645,0.997786
0d4d77ba,0.990079
3ee672a2,1.0
738b41fd,0.999834
f7fb320d,0.999607
b42fad18,0.0
4ab8b00a,0.992625
f7870f2b,0.213709
4978666a,0.996135
f1b0d6c7,1.62211e-14
5642407f,0.882393
36d4ff92,0.998527
4139aba2,0.997105
7585ce58,0.0344878
33e25984,0.999995
ac46f3c9,0.962726
fc34a5b8,0.99892
85c36a8f,0.936084
b2d8a426,0.000345939
13ec60d1,0.945229
9d440f42,0.00126332
1c0a891e,0.962985
981c3bc3,1.0
295604f4,0.998633
16ca16c3,0.976061
b4dda837,0.0637337
88d088ef,2.5751e-09
1b4fa160,0.970704
f371bd82,0.99999
b130a0b7,0.999996
ebf1de82,1.0
01e651c3,0.997541
51b1fecc,0.999941
fa635a31,1.0
97b7d789,0.728706
2f598053,0.999836
c0e3e148,0.999695
cfa175a8,0.999733
3d7e09d8,0.383746
44a13d1b,0.922773
c66b0948,0.999628
976a6d64,1.22026e-05
8bbd8909,0.986177
522890fd,0.999916
f23a3b95,0.977654
680039dc,1.02985e-07
93028e53,6.73259e-13
22a16932,1.0
7d8126d2,0.00340113
ba2ecd75,0.0
8071bdd7,0.998382
96d5aeee,3.39253e-25
154be68f,0.999639
d8c2bfe2,0.987556
f76d47b0,8.34608e-07
0e781ade,0.997959
13cf6060,5.45081e-35
cd99f710,0.999983
d10005bb,0.999992
3a31445f,1.0
3157202d,0.999997
6ee64703,0.948531
e5de8685,0.14037
02cc70ba,0.960138
50984a87,0.574327
fa94957a,1.0
eab406b4,0.969028
3ad39398,0.000140884
9ecf3802,1.0
6048ae7b,4.33648e-23
9dc68871,7.36735e-14
13701465,0.30352
8d8779f3,3.35925e-05
0712f269,0.0158696
722c2597,3.97334e-24
478a2b08,0.998531
38f5fb41,0.953209
c52ad74d,1.0
0c85fd09,9.06547e-27
f1582cba,0.988765
ff836697,0.99568
ddfe4802,0.00116689
3cef3bc7,0.985459
6a21542b,1.0
150e23c4,0.999951
078c6d99,0.999992
1dcd1dc3,0.812162
39967e45,0.769135
6b6333aa,1.34158e-19
4ae61433,0.644191
f96362e0,0.000114795
97a88aac,0.999993
427ae8ce,0.324069
209d4b15,0.238829
64b453bd,3.56117e-14
0f5a484e,0.999147
5ac74969,0.998744
736ed43e,0.480398
8533795f,1.0
f5b54fb6,0.988783
6eb4c041,0.956742
97afdf42,0.99718
1bb488db,1.0
f132e44d,0.94252
d3c2f140,0.999888
1756794d,0.872751
9efcc11f,1.93131e-26
14c966cf,0.999825
59cfe4d1,0.512401
883151f4,1.0
34c4c9ff,0.985978
70b4c2eb,0.0312428
96a337d9,0.998875
7fe89ffa,0.965515
057c7a22,0.0
451cc057,1.0
05076700,1.28452e-34
dc52f6c1,0.486868
b03a59f9,8.12382e-05
129ed4b0,0.999996
fb611563,1.0
ac32e6f1,0.997932
c05c5ab0,0.999948
3163d5ed,0.156457
02096ca4,0.999777
e92496c0,1.15069e-10
1a9e2c50,0.999926
0864e334,0.999126
d976faeb,0.997621
1d7b342f,1.0
281bc1ea,1.2394e-30
bea9f0cf,0.999683
f4afa0e6,0.0
e1b5ef69,0.000708868
b50539fd,1.0
2a8c9c15,0.999941
157ebb0c,0.999996
247d3614,4.5801e-16
0c6cc0cb,0.2495
aae88d39,1.2005e-09
0c77b464,1.79165e-07
963cf5ea,1.0
1b371d8b,1.0
225bc00f,0.0
bc0a4eec,0.999956
1099782e,0.979028
a18feadd,0.999072
ad7f4932,0.000193884
5f8f831e,0.0231368
b5167c35,0.999997
0230b06d,0.39113
f8d7f7ba,0.969242
08bd1053,1.0
58e4dc8c,1.65275e-08
4793ce8e,0.00113219
304caab4,0.0
f2ee6d7f,0.000748046
e1f9c0e4,0.881465
8e40401c,0.999991
5d9eaba2,1.0
55e7562c,0.000369558
9da6cb4b,0.0
c3c1c8ec,1.0
3b38698e,3.31397e-09
6c9eb909,2.95503e-05
482a3d1d,0.00944756
0e9918f0,0.981554
ef894fd2,1.89674e-05
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,0.989759
995eacae,0.97497
41b02e58,0.986081
69f04617,1.0
c889a03c,0.999676
91f98acf,1.0
9135c19f,0.999999
1f0e9c09,4.36349e-32
260d6e8e,0.953694
46334397,4.88049e-10
f34ddf31,4.1419e-05
4d6177d7,0.906832
76a57270,0.999936
217b8cea,0.000209959
9a45a566,1.0
1b55c75e,1.5636e-33
7bd92ec6,1.0
6c409f41,0.999853
df3e48eb,0.000262509
62723e57,1.7524e-05
b8e627bf,1.0
86bb5d85,0.990091
77e5034c,0.00410288
607079e5,0.999762
96879fb4,0.000144086
6afe606d,0.990612
4129802f,0.999972
a42300ef,0.831489
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,0.999923
68c8337b,1.0
914ed5b5,0.0215482
a6bb5987,0.86419
c781c439,1.0
47a1a25e,0.822715
80ea0713,0.999984
a9d001bc,1.0
f94d098a,0.000123298
3e230e0e,0.999509
24afa485,1.0
bc37db7f,5.11175e-08
83f99e4d,1.02877e-23
1a8d86f7,3.00075e-06
38136419,0.992301
d393e637,0.0168425
36902570,0.10566
327f7b25,0.99999
3f8543c6,1.0
a0d42a70,0.821553
e07ba430,0.99841
c6e53803,7.71493e-06
fec4dad8,0.999911
933fc5ba,0.999997
c27eda4e,0.985384
9b94d2c2,4.80348e-05
a2dbdb31,0.98479
816258dd,0.983031
81f11218,1.0
c4bd9d04,0.999994
c6ce9bf9,0.998448
a7b3cc29,3.32752e-08
527870bf,0.597675
9af26068,1.0
0b591e70,0.995237
2b1e57c5,0.000212797
194db786,0.881691
e09ba644,1.0
fa2ed3e5,0.999957
1ba92726,0.999987
8c8f45b4,0.0
f8889f44,1.0
598e255b,1.0
45f1aa7a,0.998796
022956a3,7.77436e-08
d406064d,0.99999
76617947,5.01616e-08
d0e5dccb,1.0
33271da6,1.0
0840e2b1,0.391113
521a9f4d,0.991968
7286b1dc,0.426802
5b6acc2d,1.0
e034cd34,0.0
46577660,4.0849e-05
bb4d6f24,0.999854
bfc7a3f2,0.999997
abc66be8,1.54593e-07
3627189f,0.999993
e49a77f6,1.0
a209d7ee,0.999974
dee69cf6,0.999663
9a6261a0,0.80176
a8e444c6,1.0
a6a66a28,0.997073
db7022ff,6.47528e-15
0dfb45d9,0.994525
81c983aa,1.36313e-36
a98fb5e1,0.999996
99e004d7,0.196051
d16e5fbb,0.532188
3c352f9e,0.999974
12202699,0.13577
86af0236,0.955379
f3703e6f,0.04903
4a71dc34,0.999945
321edcdc,0.952622
e365a657,4.69091e-15
45755c9c,7.91907e-11
873b0829,1.0
72ccd009,1.0
205243d9,0.998214
d9202f36,8.60725e-08
9d0c30b0,0.00113903
56644ace,9.09881e-06
c63f527f,0.439048
bb84b9bd,0.999819
6f68caf0,0.999641
8492119b,3.96456e-13
71bde48d,0.999995
d2d6e2ba,0.839865
6f4b309c,0.0037713
b3cc5ba3,0.998409
fee39547,0.76134
4893137a,0.999915
e283c4c4,1.669e-05
25bac62b,0.131023
8fd88dd6,7.27739e-30
b48c104e,1.0
221d500b,0.203957
8f0de087,1.0
32342e03,0.999999
a8da99d8,6.31734e-05
93203755,0.969334
d3c88528,1.0
0d7a17b3,0.988574
bd72f5ec,1.0
e953c0fd,0.999998
e730b6c6,0.999995
c086033a,1.93604e-06
a521d303,3.27058e-14
b023957a,0.999992
3e0f04e8,1.0
60647cba,2.48444e-23
2f5c43a8,0.70365
b54ba69b,0.999316
eac962ff,0.945843
7e2a3763,3.51344e-29
9362d863,0.128073
8f1b833c,0.999861
79727ff5,1.0
62614c75,1.0
75a03adf,1.0
cf138392,0.999563
bf467a96,0.995202
c8b34651,0.999897
105a5c54,6.88564e-24
bf6de75c,0.867885
060702c8,1.0
921bad2c,0.998796
e0d17eb0,1.0
9a3825c9,0.974404
8eda717f,2.2702e-08
78906e0c,1.0
c60100ad,0.994997
90a72a52,1.0
d80e4ed4,0.99994
339cd0d2,0.000156644
d99de899,0.999888
357e20d1,0.000151727
a4d190da,0.991055
bd226217,1.0
476e2771,0.999999
4e483506,1.0
f70ea081,0.999941
4645e56f,1.0
e6d05940,0.956304
f8b3c6af,0.999994
c89d6aad,1.0
0cb57f6e,0.704802
86a4be46,0.999861
75e62d7e,1.0
ebc36374,0.981002
0ebcb731,0.999988
24d000c5,1.0
f3c9a4f6,8.5023e-06
1bc59730,3.67118e-14
47ea0bff,0.0347419
cdeccfdd,0.977716
15e09a1d,0.0120406
00652788,1.0
23649c84,1.0
91188a77,2.95093e-06
eaca8580,0.804639
4ce9daeb,0.999005
d4220673,0.999783
b6a87aef,0.977164
8333ebed,0.804721
950a3453,1.0
7074f6c9,3.22651e-05
98a02caf,0.000684625
59c8d2b3,0.999999
d99d13bd,0.999664
de86f1cf,0.999877
8f4b1985,0.999191
a7779b04,0.999992
2caeab11,0.767834
16aeea7c,1.0
b9d19ab9,0.997331
29c5d2fd,1.0
efcefa55,0.999983
099161c3,0.157774
12b49195,0.00206588
96a1ce13,0.993261
67964b4f,0.999449
b61c605c,0.997968
bcfc0f16,1.14421e-13
bf0cb956,6.6755e-06
12f6aa7d,0.148548
f36f3a0c,1.0
83490492,0.995225
e3b62b60,0.991754
20b27d66,1.0
25c3ce93,0.270462
67a2ff0b,0.999825
9b2d3c1a,0.999999
8ad51f7d,1.77793e-36
14137b57,1.0
9ea5aa79,1.0
5ea1d2dd,0.636593
979c867e,0.998771
7ea1e1b6,1.74344e-06
d65520ba,1.0
765ad2e2,0.815063
d2957326,0.999207
24349e24,1.0
fd8a2ae3,1.07223e-05
b282d98e,0.740188
3eaa7a61,0.999478
16533dd4,0.362379
4adb68d7,1.0
565005b9,0.870331
51d86e0c,1.0
30635642,8.26922e-07
d9480a60,1.0
b2647128,0.276424
20478c55,0.999999
caa0d105,0.00262862
474f4534,0.788088
d51e3867,0.992288
e5d1bba7,0.703159
e7000b2a,0.438919
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,0.999838
6e1ddef1,0.934952
9826f39a,2.81211e-08
3fdc82f7,0.0170895
31f013c3,0.416148
97a9df6d,1.0
10e65294,0.242529
0bdca1a5,0.319175
374037fa,0.999894
1d1a0cec,0.897707
d415c5ad,0.999999
ced1306d,1.0
f43497f3,0.865277
ffd13a9e,0.765292
6f67148e,1.0
be322b68,0.00619413
af209b44,0.0563621
69b53a4a,0.994492
4c085180,0.995501
608cea18,0.998794
f8bebbfd,0.688073
ae16855d,1.0
dfc700b3,1.0
e3bdd9ac,0.999945
87a8ea20,0.988238
3c3da9aa,0.998855
76c882d6,1.11893e-13
9e429645,0.81733
7dc9c990,1.37329e-21
f38d53ef,0.62751
e1785b6e,1.0
80c673fb,0.999933
a8b8c20b,0.905353
6a1ff150,0.999998
2f68d4fe,0.999983
c462ec65,0.999973
c374d5c4,0.998969
d20769b3,0.000396755
c467fe4d,2.83327e-05
1356229e,0.999996
b1532127,0.00871117
3777ee22,0.999999
4ba6023f,0.999909
08504ae6,0.00244353
5e0b4cc5,0.0371294
249a0c1f,0.999677
24b3497f,0.927203
9edcf494,1.0
53297290,0.999756
6d3a269e,0.964242
1b0d38fc,1.0
02747427,0.990103
38867253,0.999996
c392dbd0,0.488629
8939734c,4.85289e-32
097ba3af,0.0
30f0f835,0.999979
bdab1bcf,0.999883
1070a984,0.998678
c41b8a90,1.0
86a3b5cc,0.543793
d0a3719e,0.992597
b1a8067b,8.6278e-26
911bc6aa,1.0
67a2d0ac,0.999987
11447262,1.0
12fd1375,1.79861e-17
f2898538,2.43703e-05
0e7355e2,7.03247e-08
bc2c87c8,1.0
94001156,0.791987
d5855224,0.608905
a3c1a552,0.999996
edcf54fa,1.0
a28b90eb,0.997876
63cd028f,0.999998
dbc79657,0.812943
bc856bf1,1.0
c7e25a70,0.999932
9771b119,0.082847
836db0d9,6.26754e-06
f5685d3e,0.30451
bb04299d,0.999966
163a9d23,0.00242982
5283c614,0.0
2276d5d8,0.999763
ccb77e34,0.00494921
d4a75bf3,0.999916
e15f46ea,1.0
992a45ba,0.0471678
056e7768,2.18535e-22
a1dc016b,0.906189
38db82cd,2.87775e-09
3295f3ae,6.21701e-07
a6ff3660,0.999832
5981b799,0.999967
2636d79d,1.0
7a8521e2,2.35035e-15
9b53021d,0.999967
0a37be18,0.999393
a8676e55,0.988696
3488b8fc,0.878734
b86d4006,0.864369
33888635,1.0
aa9ca5f9,0.116154
08faf0f6,0.0
5320cd26,1.06685e-14
2c57fdaa,0.999208
d467ce62,1.0
888a568e,0.999995
88d6c838,0.989884
8f138517,1.0
e1108dc0,1.78148e-14
9e9cd6c9,1.688e-09
ab893af4,0.019453
4d4b30ba,0.896458
7ce15e26,0.999995
dbc45500,2.34696e-11
6a0cde3f,0.999971
2658014c,1.0
08d20604,2.5044e-09
03c83dc9,0.0001217
d741ccd1,0.00247811
992d48b6,0.0
b1ea3253,0.943119
da379e69,1.0
73b429af,0.999999
2aefe712,1.0
1e3634f9,0.999999
069ee09e,1.0
a7970f81,0.0
23084d2e,0.999807
ac57710a,0.998941
02553267,0.995543
0971c6c7,0.990654
cdb7f1fe,0.999276
d3af3f60,0.999986
59daf44b,0.832447
c2169934,0.0205536
da03b56e,1.0
474ea404,1.0
f686cdc4,0.996416
f865b354,0.999991
106df554,0.00259037
e5637171,1.0
cba8985c,2.81675e-10
cc09c9ce,0.00624056
0b85b33f,0.400618
92f20625,0.998978
6b1379dd,0.981401
ed2b1df1,1.54022e-07
325124e4,1.3499e-08
7455c944,1.0
fd68ccc1,1.0
8df9100d,0.014186
c406df9b,0.0886407
4978870c,6.15314e-30
383f95d6,0.984902
aba96bbf,1.67651e-27
6bba66b4,1.0
b86fa0c9,1.22122e-05
a2abc369,0.999919
0b40c014,1.0
d45add48,0.0942732
00193999,0.999969
c2f1b710,0.995537
53750c72,3.53823e-05
3137ef1d,0.989537
bc6b8e2a,0.000112157
7cb546c6,0.999842
d59a2349,1.0
04d04b9a,0.999808
05ac1343,0.00412325
2917895f,3.43043e-15
342a1d01,0.999521
78309e4b,0.551248
5c1a5aba,9.1341e-35
fae57f79,0.000345269
23821d71,0.0252538
5780b19d,7.89982e-10
11c67865,0.961176
8564f114,0.985815
ec7d0fdd,0.999399
9a0446b8,7.93983e-07
5f5da69d,0.999979
7a11839b,0.999843
763c9bbf,1.42217e-35
15a7b5c5,1.76538e-10
e9c7e251,1.0
2555c207,0.841332
ec8d9784,4.31464e-19
08fd9d10,1.0
9504ae29,4.09135e-15
0b91a24d,0.999986
e62e6cfe,0.999824
5d1291bb,0.999999
b3c1f2e7,1.0
c6a8db21,0.999648
f2c137fd,0.492504
b61e8155,0.000144699
45b9ee35,0.00085672
8fe9c49b,1.26697e-07
b98ceb09,4.08416e-15
70c4a435,0.998058
d953d111,0.998637
da7de86e,1.0
519f8611,1.0
75eefdc3,0.999996
62412092,1.0
de8ec010,1.0
ee6121f8,0.245899
412b66e0,0.994628
7405c131,0.38868
efff4306,1.0
5658d679,1.0
617f88fc,4.24437e-08
a120100b,0.00350974
0971369e,1.0
83f7fe7b,0.811862
12437da1,1.41757e-17
8e7f96a5,3.5575e-06
a08237de,2.87624e-15
a013bd6f,1.0
c6fdd404,0.950136
317e2af4,0.999994
dd9878c0,0.999984
42e76a51,1.0
022f77e3,0.993637
cada3682,1.0
53074f1f,7.53914e-06
e6c19679,0.999559
dfb69b8b,0.0111311
e1572941,7.57086e-16
8d549cd2,0.052119
6913594d,0.999988
6e528fd6,1.0
c8b037c7,1.45644e-11
c3b6c880,7.60553e-11
9684ac04,3.14569e-12
6d974acc,0.999874
57b10462,0.107006
b2373298,8.25823e-10
8e946e10,0.00881306
6acee7de,0.999995
8ad7cc2f,0.0
8e6e087e,0.935646
c3e46df5,1.0
f6983f34,0.999252
8130a3aa,0.999957
0f11be03,3.26432e-07
766073e1,1.0
e67f6889,1.0
148a0930,1.0
b333ff97,0.997293
1c148a28,1.0
ee0b02d7,0.99822
fa1c5f6d,0.999354
9b12ae1f,0.709663
3bb60b1b,0.956662
096e7594,0.881341
ac98996a,0.108345
1b7b9b9d,1.0
61b2ac6f,0.487034
2bd414a8,0.0244677
73d12826,1.0
29f7ec33,0.18503
265f8aa8,0.999835
0d6be675,0.979995
a00ecdf6,0.014338
c414328a,2.06832e-07
d47de87e,0.345754
376f984f,1.0
12a35aa5,0.000457329
8ecfd739,0.999464
2cbc30f4,1.0
aa4bdf31,0.999357
69d18f51,0.997519
50cd4394,0.0
bda732e1,0.999627
8e77e385,0.644062
49dfd51a,0.840543
b0a3e728,6.50706e-07
518061ec,0.0158069
bb306c8c,1.0
1b2cf099,0.982462
e7c405e4,0.999988
1fc79c9d,1.0
3427cd60,0.999987
8fc604cd,1.0
0981acfd,4.03081e-16
512e9c5c,0.999968
ae9f2426,1.0
a8cd44c8,0.999198
acac91c3,1.0
35988937,0.159889
2a2dd539,0.00572501
3f971e0a,5.29575e-29
7e09131c,0.999883
82726c59,0.91037
ec4c3dbd,0.999758
2a851255,0.0
2cebdab4,1.0
013b617b,0.919692
21a8603a,1.0
fe2f2579,1.0
df069a3d,1.0
595f7f57,0.998915
081bdb0a,0.0
6f8e7b3a,0.847445
d1824fe1,1.75373e-28
3ddc6778,0.388319
57e4244d,0.417645
18e2e176,1.0
7394cdbc,1.0
19821b41,0.98512
12e9563c,0.999963
b96c9ed9,0.999988
096d9c1b,1.0
97454a30,0.999991
43b6c5d3,1.0
2c58bcc5,0.0850321
0c71dc02,1.0
f7cd79b0,0.999428
922ec513,0.00074852
561b6b2c,0.739449
32913f04,0.973539
77aad507,0.00025433
d62d5a9c,3.21947e-07
be70bb3d,0.996661
84920252,0.999995
b9623d93,0.320641
ba925eca,3.52839e-07
181ecadf,0.999983
6fbcc9e2,0.81068
57d5b182,0.999999
d3013a36,0.999655
21cafb54,0.00162232
d1a6cc74,1.92775e-32
c4017d47,1.06302e-17
22e05854,6.05991e-08
7eb53ec8,0.999988
c77a806d,1.0
c114c951,1.0
71495521,1.0
98bb1260,0.00868645
546ec108,0.961367
78f39102,1.59575e-05
26b6379a,0.999435
8cb14c23,1.0
75892ee1,0.000563318
3d31d65f,0.850154
30784a7a,0.00172661
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,0.865434
7732ca72,0.998418
c4bac1f1,0.999712
a80ddf30,4.3292e-34
fe79c536,0.00040643
84e34259,1.0
7db3b563,0.79589
5e946e6e,0.999755
76881bf4,0.999923
7c606237,1.0
7aa06d7d,0.992314
0d035cbc,0.166904
0838e69f,0.999995
f6715e39,0.999996
499004bb,0.992191
4cefc9ec,1.68316e-38
ded95f0a,0.991316
073112c9,3.89661e-05
96cb4df4,9.19555e-22
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.778137
4a59c201,0.476789
29d46646,0.163044
e6134ca4,0.997693
445ae936,0.999997
420d8dda,1.0
bae1b5b1,1.0
9f49327e,0.952053
18b52f62,0.999707
b02bb341,3.18912e-08
e5be8689,1.2583e-10
b5b85b95,1.0
b94f72e3,0.0206017
a79114fd,1.0
502ffafa,0.999985
b8e274d7,0.873368
e37f8f63,1.0
c8a5c9d9,0.953758
d574bf84,0.359046
88bc1b71,0.999989
3261e3ee,0.00128905
e65424cf,1.0
706d2090,0.0
94d4c49c,0.627958
51ba3d48,0.00981687
fdd4c395,0.995271
12eed563,0.010853
f93627e8,1.0
df51a7cd,0.999998
c84092af,1.0
514a25a2,6.74362e-21
5d421481,0.000115871
d3859efd,1.0
eb024725,0.999998
0d8537a5,0.999998
fe708ff7,0.999626
1790bbf0,0.999789
8a30487e,0.609377
70a01d16,1.34993e-10
89bb7fca,0.999301
398c1300,2.31876e-14
41b43c73,1.0
72d2839a,1.0
beeb98cf,1.49903e-14
c409f194,1.0
0c654278,1.0
fb155295,0.144664
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.999562
90611922,0.000984563
77b432f1,0.999998
ccf53246,0.999992
4c52089f,0.99943
81e05676,0.999999
732c51d0,1.20066e-10
b60c6094,0.876618
2e9db48a,1.0
68cdc732,1.0
e1f9dbd9,1.0
31fd12b9,0.999999
72bd3e45,1.0
84e2f1ab,0.993167
b4b6d3d0,0.208403
874d507a,0.892973
44775bac,0.183299
83dfaf91,0.999894
a9a1cc1e,0.794595
227de452,0.0
14519bcf,0.0944648
970a9821,0.989487
e84230ac,6.41752e-08
550e4ebc,0.226137
5e98d635,4.41112e-14
667d386b,0.999971
503fefff,1.0
08bcb429,0.999729
90c293d2,2.02721e-07
bbc84c36,0.872737
3facaac6,0.980471
e8d1bc63,0.819085
0ba50202,0.957627
9d947517,3.63549e-33
e084ed8f,0.000962028
7051b370,1.0
910f551e,0.999313
8d238915,0.1763
e7238f30,5.72921e-38
a658f1ba,0.214471
0b4e7093,0.998164
4d59af79,0.84077
99a7b417,0.999755
e5798365,1.0
078c699f,0.00900585
b2cd6017,0.823594
89b3960f,1.0
104d981d,0.999948
05e410e9,0.0124185
44556da6,0.994364
207e5145,0.999168
390ddfc0,1.0
2e82728f,1.0
4245d2cc,1.0194e-06
d43a187c,0.941571
52b60236,0.998936
cc22996f,0.668499
bf08f16a,0.238181
47dea2c3,0.999704
22ac0bab,0.680646
49c670ad,0.387505
1040e727,1.0
f39933c4,0.0937293
30474ea4,1.0
73978670,0.995786
527ad437,1.0
78f83e41,0.999994
12921cf8,0.00827264
b960192b,9.66986e-05
9dfaf61b,0.0
cec954d2,8.14664e-18
00bb437f,0.999993
06458d98,0.000233796
37ba4455,1.61222e-09
2feeeaf3,0.999977
06c83a48,0.993208
dfe4fd55,0.680704
0b7fb9da,1.27504e-18
52d1ae5f,1.5784e-23
0ef51267,1.0
0d9822ce,0.999317
bcad7099,0.999904
a26a7454,0.999875
93b7cc9d,0.997907
dcd0ddc6,0.940991
16655d5c,0.380166
2a6150ae,1.0
601fa9bc,1.83257e-05
3644a31b,0.911394
396254ec,1.0
b01bf536,0.904782
ff13313c,0.32524
18c308c7,0.920729
50b69cc6,1.0
76bd6e6a,0.000383905
74c587bb,3.14857e-10
11b26a63,0.692424
bf2bc384,0.995049
075634d5,0.000223777
7b1e388b,1.07689e-12
8eb02fc2,0.999959
5b09ed4a,1.0
371b935e,0.999977
7a1cbaab,0.999994
c5c72595,0.999653
c5ea95c0,0.00103821
a5b61d35,0.0144452
2c252c46,1.0
7d8e52d9,0.00375207
13fe65d5,0.900071
a3d2abc6,0.0521733
9248daa9,0.977898
605470fc,0.999995
38717ccd,1.0
1144cbd0,0.999837
6d32e09b,0.998428
89b138f7,6.509e-26
a83f69a4,1.0
68b7f89d,0.999981
a0998397,0.988602
7e20006f,0.0
93b12419,0.0883482
475c5a35,0.96895
67f42c90,0.925482
45a114e0,9.93956e-13
41a59ee9,0.683348
6c2c6a39,0.00560429
9f840a7d,0.0
2ad5ee96,5.59902e-11
cb8b875e,0.968165
2283d088,0.00609749
545f8210,2.8034e-18
7eeed38a,0.996467
be77b9e7,1.01613e-05
16ec40a3,8.28566e-07
b7e74bcf,0.970391
8a36acfd,1.0
d2e5b493,1.0
bd88797b,1.39964e-22
78566a26,4.59841e-11
32449528,0.0689671
5f6ffdad,0.899547
38bdc33c,0.971936
f88a9ed3,0.991976
c1fe2103,9.91044e-19
63f7ddd9,2.31398e-19
97e123d2,0.159713
7d078228,0.437149
6b43e60f,1.0
e07665a4,0.583278
4da0c147,0.996548
1d2474a1,0.998477
f39a3050,8.26536e-08
aaeb3f89,1.0
daa3d1e9,0.992534
23cad3ed,1.0
dc8fd92d,0.359764
994a2787,1.0
5009ce8c,0.999689
95ba90c7,9.53748e-06
bb176f20,0.000503845
57ccd603,0.216733
c3767f5b,0.999618
076492b4,6.93943e-06
68864007,0.999136
fb124dd7,1.0
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,0.817793
1a39b44e,0.768578
a31f8519,1.0
29ff4d55,1.0
c0a87a44,0.999938
aa07ea34,1.22039e-36
ed7b77f3,0.999974
ccb10918,1.0
aba1f2cc,2.55793e-07
0c4b7ce6,0.000516424
26a29fae,0.0
6a1a9b91,3.27783e-05
fda0d9b3,1.0
2f7da2f9,0.999905
948317c5,0.999976
df315de0,0.00102938
51762e5e,1.0
9be1f9d4,1.0
b20f16ca,0.0012843
24f677ab,0.871605
19d36f67,0.0
db098e36,1.0
3ab323b5,0.976269
db204654,1.0
f0b7c362,0.0235073
9c36083a,0.949117
00247e48,1.0
99064331,1.4974e-14
fb023b97,1.0
834a13a2,2.66345e-08
b4fb7c3b,1.0
cccc91e5,0.0026618
e777f5c4,0.0
8a367850,1.0
01aee49b,0.999981
09a3f3cb,1.63122e-09
b7837a99,0.991599
0e5c18fe,4.13998e-19
433d92a6,1.2084e-08
d8c1c90e,1.0
5cf350ea,0.999593
9e6adfeb,0.176338
398c373b,0.157547
8e1cb96b,0.261973
c0ab7de5,5.23479e-16
b7519f43,0.788045
54d7929f,0.0
222a4407,0.992758
4cd8d439,0.0349994
ac31d9e4,0.28159
0c51475f,1.0
926b4b5d,0.999901
3072aeb4,0.999945
5508aabc,0.0
7ff080c1,0.000139495
c8137158,5.62247e-05
73f4c54a,0.744153
