id,is_iceberg
4a311bb0,1.7308e-06
f939c817,1.0
956adc4d,1.0
f8a119f5,0.000133275
61faa1ad,0.999997
6725eb3e,1.0
17b3a8fd,4.25515e-18
49a88dfc,4.66956e-15
2d6ec645,1.0
0d4d77ba,1.24698e-13
3ee672a2,1.0
738b41fd,8.67852e-10
f7fb320d,1.0
b42fad18,0.0
4ab8b00a,1.0
f7870f2b,1.13473e-07
4978666a,0.109115
f1b0d6c7,0.0
5642407f,5.93197e-12
36d4ff92,1.0
4139aba2,0.000463998
7585ce58,0.00397326
33e25984,1.0
ac46f3c9,1.0
fc34a5b8,0.998874
85c36a8f,1.0
b2d8a426,0.225752
13ec60d1,0.999985
9d440f42,0.869956
1c0a891e,9.32145e-08
981c3bc3,1.0
295604f4,1.69724e-06
16ca16c3,1.14003e-27
b4dda837,0.995887
88d088ef,3.76408e-23
1b4fa160,0.000305432
f371bd82,1.0
b130a0b7,1.0
ebf1de82,1.0
01e651c3,5.68033e-13
51b1fecc,0.0117056
fa635a31,1.0
97b7d789,1.0
2f598053,1.0
c0e3e148,0.983923
cfa175a8,0.00147131
3d7e09d8,0.999803
44a13d1b,0.999999
c66b0948,8.62251e-12
976a6d64,0.120944
8bbd8909,0.262572
522890fd,1.12057e-15
f23a3b95,4.92304e-15
680039dc,0.000794766
93028e53,0.0
22a16932,1.0
7d8126d2,2.14495e-08
ba2ecd75,0.0
8071bdd7,0.0137567
96d5aeee,0.0
154be68f,1.0
d8c2bfe2,1.0
f76d47b0,1.13594e-15
0e781ade,1.0
13cf6060,0.0
cd99f710,1.0
d10005bb,0.832207
3a31445f,1.0
3157202d,1.29534e-17
6ee64703,1.0
e5de8685,0.000129522
02cc70ba,3.59891e-17
50984a87,0.991026
fa94957a,1.0
eab406b4,1.0
3ad39398,0.0952958
9ecf3802,1.0
6048ae7b,0.0
9dc68871,0.0
13701465,0.21416
8d8779f3,1.87017e-27
0712f269,1.0
722c2597,0.0
478a2b08,5.75926e-05
38f5fb41,7.29107e-07
c52ad74d,1.0
0c85fd09,0.0
f1582cba,0.118526
ff836697,0.843287
ddfe4802,2.84568e-23
3cef3bc7,1.0
6a21542b,1.0
150e23c4,1.0
078c6d99,0.998583
1dcd1dc3,0.0156189
39967e45,5.10621e-10
6b6333aa,1.0
4ae61433,0.84253
f96362e0,4.58806e-06
97a88aac,1.0
427ae8ce,1.30798e-09
209d4b15,2.03518e-07
64b453bd,2.35253e-10
0f5a484e,4.15544e-05
5ac74969,1.0
736ed43e,0.000453793
8533795f,1.0
f5b54fb6,1.0
6eb4c041,0.0033545
97afdf42,1.0
1bb488db,1.0
f132e44d,5.80342e-12
d3c2f140,6.05615e-07
1756794d,0.9994
9efcc11f,0.0
14c966cf,0.0235367
59cfe4d1,0.00491278
883151f4,1.0
34c4c9ff,0.990119
70b4c2eb,0.000235779
96a337d9,1.0
7fe89ffa,0.000418493
057c7a22,0.0
451cc057,1.03908e-08
05076700,0.0
dc52f6c1,0.999998
b03a59f9,1.0
129ed4b0,1.19438e-06
fb611563,1.0
ac32e6f1,0.999995
c05c5ab0,0.000592291
3163d5ed,0.213224
02096ca4,0.0377167
e92496c0,0.0
1a9e2c50,1.0
0864e334,0.999997
d976faeb,0.954343
1d7b342f,2.20787e-21
281bc1ea,0.0
bea9f0cf,1.0
f4afa0e6,0.0
e1b5ef69,5.07022e-09
b50539fd,0.0507246
2a8c9c15,0.0325124
157ebb0c,1.0
247d3614,2.41657e-31
0c6cc0cb,7.86269e-06
aae88d39,1.0
0c77b464,6.41982e-13
963cf5ea,1.0
1b371d8b,1.0
225bc00f,0.0
bc0a4eec,0.00150746
1099782e,1.0
a18feadd,1.0
ad7f4932,2.80942e-15
5f8f831e,2.18417e-07
b5167c35,6.2723e-17
0230b06d,1.43527e-07
f8d7f7ba,0.0
08bd1053,2.73758e-12
58e4dc8c,0.0
4793ce8e,2.36255e-10
304caab4,0.0
f2ee6d7f,0.184211
e1f9c0e4,0.999947
8e40401c,1.0
5d9eaba2,3.24722e-09
55e7562c,0.999745
9da6cb4b,0.0
c3c1c8ec,0.986712
3b38698e,0.0
6c9eb909,8.75819e-32
482a3d1d,0.99903
0e9918f0,2.0415e-06
ef894fd2,1.0
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,1.76888e-16
995eacae,1.0
41b02e58,1.0
69f04617,1.0
c889a03c,1.0
91f98acf,1.0
9135c19f,1.0
1f0e9c09,2.96843e-36
260d6e8e,7.34567e-20
46334397,3.19112e-25
f34ddf31,0.999903
4d6177d7,0.999999
76a57270,1.0
217b8cea,6.46346e-08
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.201393
df3e48eb,1.0
62723e57,1.0
b8e627bf,1.89566e-16
86bb5d85,5.46006e-17
77e5034c,4.08648e-13
607079e5,2.77876e-17
96879fb4,0.0
6afe606d,2.5298e-05
4129802f,1.0
a42300ef,0.000538801
1af842f5,1.0
3fe57d78,0.999982
f4e60ed5,1.0
68c8337b,2.69443e-24
914ed5b5,2.97049e-08
a6bb5987,0.00100838
c781c439,1.0
47a1a25e,0.000446353
80ea0713,1.0
a9d001bc,1.0
f94d098a,1.20602e-15
3e230e0e,2.32105e-08
24afa485,1.0
bc37db7f,1.50113e-11
83f99e4d,2.49337e-37
1a8d86f7,8.92985e-30
38136419,1.0
d393e637,0.76219
36902570,1.0
327f7b25,1.0
3f8543c6,1.0
a0d42a70,1.0
e07ba430,6.89171e-06
c6e53803,0.00281834
fec4dad8,1.0
933fc5ba,1.0
c27eda4e,1.0
9b94d2c2,1.9845e-16
a2dbdb31,1.0
816258dd,1.61463e-08
81f11218,1.52817e-16
c4bd9d04,1.0
c6ce9bf9,3.08623e-07
a7b3cc29,6.46013e-12
527870bf,8.58642e-09
9af26068,1.0
0b591e70,1.0
2b1e57c5,6.68215e-12
194db786,0.00418699
e09ba644,1.0
fa2ed3e5,1.0
1ba92726,1.40787e-10
8c8f45b4,0.0
f8889f44,1.0
598e255b,9.55306e-05
45f1aa7a,5.73589e-11
022956a3,0.0
d406064d,6.71811e-13
76617947,7.71844e-31
d0e5dccb,1.0
33271da6,1.0
0840e2b1,0.0567744
521a9f4d,1.0
7286b1dc,0.982617
5b6acc2d,1.0
e034cd34,0.0
46577660,7.63111e-08
bb4d6f24,0.999997
bfc7a3f2,0.859246
abc66be8,9.02015e-26
3627189f,1.0
e49a77f6,1.0
a209d7ee,0.999833
dee69cf6,1.0
9a6261a0,0.999969
a8e444c6,1.0
a6a66a28,1.0
db7022ff,1.16942e-30
0dfb45d9,0.924727
81c983aa,0.0
a98fb5e1,1.0
99e004d7,1.01705e-20
d16e5fbb,1.2772e-24
3c352f9e,1.0
12202699,4.63545e-22
86af0236,0.00563923
f3703e6f,0.999924
4a71dc34,1.0
321edcdc,1.0
e365a657,0.00228545
45755c9c,1.28147e-12
873b0829,1.0
72ccd009,1.0
205243d9,0.999992
d9202f36,2.81499e-14
9d0c30b0,4.22185e-22
56644ace,0.998533
c63f527f,1.0
bb84b9bd,1.0
6f68caf0,4.16526e-17
8492119b,1.0
71bde48d,1.0
d2d6e2ba,0.943718
6f4b309c,1.0
b3cc5ba3,0.999998
fee39547,0.999894
4893137a,1.0
e283c4c4,3.24921e-09
25bac62b,1.0
8fd88dd6,0.0
b48c104e,1.0
221d500b,1.28818e-11
8f0de087,1.0
32342e03,1.0
a8da99d8,1.0
93203755,0.999885
d3c88528,1.0
0d7a17b3,1.83104e-11
bd72f5ec,1.0
e953c0fd,0.999006
e730b6c6,1.0
c086033a,3.26412e-12
a521d303,0.0
b023957a,7.37024e-19
3e0f04e8,1.0
60647cba,0.0
2f5c43a8,0.998884
b54ba69b,2.58651e-07
eac962ff,0.00323711
7e2a3763,0.0
9362d863,1.53515e-11
8f1b833c,0.997405
79727ff5,1.0
62614c75,1.0
75a03adf,0.999999
cf138392,0.960182
bf467a96,4.12209e-06
c8b34651,0.999995
105a5c54,9.9791e-27
bf6de75c,2.52714e-05
060702c8,1.0
921bad2c,1.0
e0d17eb0,1.0
9a3825c9,0.00507188
8eda717f,6.89039e-28
78906e0c,1.0
c60100ad,1.0
90a72a52,0.023947
d80e4ed4,1.0
339cd0d2,1.06498e-18
d99de899,0.999991
357e20d1,1.0
a4d190da,0.99428
bd226217,0.999676
476e2771,0.999974
4e483506,0.0712388
f70ea081,1.0
4645e56f,1.0
e6d05940,1.0
f8b3c6af,1.0
c89d6aad,0.99927
0cb57f6e,0.99926
86a4be46,3.25367e-12
75e62d7e,1.0
ebc36374,1.0
0ebcb731,1.0
24d000c5,1.19033e-05
f3c9a4f6,2.8566e-29
1bc59730,0.0
47ea0bff,1.62348e-07
cdeccfdd,1.0
15e09a1d,0.00442165
00652788,6.21654e-05
23649c84,1.0
91188a77,8.71783e-23
eaca8580,0.997579
4ce9daeb,0.999877
d4220673,1.0
b6a87aef,0.00529581
8333ebed,1.0
950a3453,1.0
7074f6c9,8.39207e-07
98a02caf,2.29402e-10
59c8d2b3,1.0
d99d13bd,1.0
de86f1cf,1.0
8f4b1985,1.0
a7779b04,0.0879164
2caeab11,3.04768e-15
16aeea7c,0.0122031
b9d19ab9,1.0
29c5d2fd,1.0
efcefa55,3.88189e-08
099161c3,1.91314e-05
12b49195,1.0
96a1ce13,0.99996
67964b4f,1.0
b61c605c,2.39777e-05
bcfc0f16,3.49859e-20
bf0cb956,1.66622e-20
12f6aa7d,0.000162423
f36f3a0c,1.0
83490492,4.31491e-11
e3b62b60,0.000765474
20b27d66,1.0
25c3ce93,1.0
67a2ff0b,1.0
9b2d3c1a,1.0
8ad51f7d,0.0
14137b57,1.0
9ea5aa79,9.58607e-05
5ea1d2dd,1.03091e-15
979c867e,1.0
7ea1e1b6,1.0
d65520ba,1.0
765ad2e2,4.44682e-09
d2957326,1.0
24349e24,1.0
fd8a2ae3,6.00152e-21
b282d98e,0.999918
3eaa7a61,5.90391e-18
16533dd4,1.0
4adb68d7,1.0
565005b9,0.00182025
51d86e0c,0.999997
30635642,2.57379e-22
d9480a60,1.0
b2647128,9.7153e-08
20478c55,1.0
caa0d105,1.20883e-06
474f4534,0.143852
d51e3867,1.0
e5d1bba7,0.997291
e7000b2a,3.28281e-08
78f06b79,0.037466
8a9f4bee,1.0
3d716bbe,2.22391e-09
6e1ddef1,1.19012e-15
9826f39a,0.0
3fdc82f7,4.2505e-07
31f013c3,2.98471e-09
97a9df6d,7.23531e-16
10e65294,2.12207e-10
0bdca1a5,0.909089
374037fa,1.0
1d1a0cec,2.64145e-06
d415c5ad,0.844588
ced1306d,1.67162e-11
f43497f3,8.30789e-06
ffd13a9e,0.998387
6f67148e,1.0
be322b68,1.0
af209b44,6.83626e-16
69b53a4a,0.130752
4c085180,2.63049e-13
608cea18,2.19774e-07
f8bebbfd,1.45673e-07
ae16855d,1.0
dfc700b3,1.0
e3bdd9ac,0.999973
87a8ea20,0.999666
3c3da9aa,4.65287e-10
76c882d6,9.43297e-33
9e429645,1.0
7dc9c990,9.6287e-37
f38d53ef,0.997417
e1785b6e,0.999995
80c673fb,1.0
a8b8c20b,4.29811e-07
6a1ff150,1.0
2f68d4fe,0.998172
c462ec65,1.0
c374d5c4,0.999979
d20769b3,7.08968e-17
c467fe4d,8.1565e-13
1356229e,1.0
b1532127,1.0
3777ee22,1.48509e-05
4ba6023f,1.0
08504ae6,0.303998
5e0b4cc5,1.0
249a0c1f,1.0
24b3497f,3.56332e-10
9edcf494,1.0
53297290,0.999746
6d3a269e,1.0
1b0d38fc,1.0
02747427,0.999945
38867253,1.0
c392dbd0,1.48929e-09
8939734c,0.0
097ba3af,0.0
30f0f835,0.999972
bdab1bcf,1.0
1070a984,1.0
c41b8a90,1.0
86a3b5cc,0.624149
d0a3719e,1.72506e-16
b1a8067b,2.0274e-08
911bc6aa,3.00973e-12
67a2d0ac,1.0
11447262,1.0
12fd1375,0.0
f2898538,5.39748e-21
0e7355e2,1.0
bc2c87c8,1.0
94001156,9.54458e-08
d5855224,0.781312
a3c1a552,0.356789
edcf54fa,1.18927e-23
a28b90eb,1.0
63cd028f,8.69225e-19
dbc79657,6.49463e-06
bc856bf1,1.0
c7e25a70,1.0
9771b119,1.0
836db0d9,1.70711e-38
f5685d3e,0.000111114
bb04299d,1.08835e-07
163a9d23,0.0711334
5283c614,0.0
2276d5d8,1.46096e-18
ccb77e34,1.0
d4a75bf3,0.999888
e15f46ea,1.0
992a45ba,5.99192e-18
056e7768,0.0
a1dc016b,0.000866938
38db82cd,6.81542e-19
3295f3ae,1.20103e-08
a6ff3660,0.999981
5981b799,1.0
2636d79d,1.0
7a8521e2,0.0
9b53021d,6.21101e-12
0a37be18,1.0
a8676e55,1.0
3488b8fc,0.0172878
b86d4006,1.0
33888635,1.0
aa9ca5f9,2.31761e-11
08faf0f6,0.0
5320cd26,1.04969e-26
2c57fdaa,0.205628
d467ce62,0.999997
888a568e,1.0
88d6c838,1.0
8f138517,1.0
e1108dc0,3.74255e-28
9e9cd6c9,0.0
ab893af4,0.0
4d4b30ba,0.000237509
7ce15e26,1.0
dbc45500,1.98e-21
6a0cde3f,1.0
2658014c,1.0
08d20604,0.0
03c83dc9,8.41719e-29
d741ccd1,2.9567e-12
992d48b6,0.0
b1ea3253,0.999903
da379e69,0.00777433
73b429af,1.0
2aefe712,1.0
1e3634f9,1.0
069ee09e,1.0
a7970f81,0.0
23084d2e,5.01429e-27
ac57710a,0.999995
02553267,0.996205
0971c6c7,1.0
cdb7f1fe,0.000322788
d3af3f60,6.48568e-06
59daf44b,5.40148e-09
c2169934,4.22947e-26
da03b56e,1.0
474ea404,1.0
f686cdc4,1.0
f865b354,6.35298e-20
106df554,2.60907e-09
e5637171,1.0
cba8985c,5.57695e-19
cc09c9ce,1.36892e-25
0b85b33f,0.999998
92f20625,1.0
6b1379dd,0.99988
ed2b1df1,1.509e-11
325124e4,3.85095e-13
7455c944,1.0
fd68ccc1,1.0
8df9100d,0.000237996
c406df9b,0.000272
4978870c,0.0
383f95d6,1.0
aba96bbf,0.0
6bba66b4,1.0
b86fa0c9,0.045556
a2abc369,0.999976
0b40c014,0.0006114
d45add48,7.23076e-05
00193999,1.0
c2f1b710,9.98183e-10
53750c72,1.2047e-10
3137ef1d,0.999831
bc6b8e2a,0.00108508
7cb546c6,0.000946663
d59a2349,1.0
04d04b9a,1.0
05ac1343,3.68144e-14
2917895f,0.0
342a1d01,1.0
78309e4b,0.853273
5c1a5aba,0.0
fae57f79,1.40553e-18
23821d71,0.8997
5780b19d,0.0
11c67865,0.41076
8564f114,1.0
ec7d0fdd,0.999999
9a0446b8,2.11682e-22
5f5da69d,0.987357
7a11839b,1.0
763c9bbf,0.0
15a7b5c5,0.0
e9c7e251,0.0197377
2555c207,1.0
ec8d9784,0.0
08fd9d10,0.00141487
9504ae29,2.19926e-31
0b91a24d,0.000750433
e62e6cfe,1.0
5d1291bb,4.24481e-05
b3c1f2e7,1.0
c6a8db21,8.2607e-12
f2c137fd,0.999998
b61e8155,8.80745e-22
45b9ee35,1.23117e-08
8fe9c49b,0.999678
b98ceb09,0.0
70c4a435,1.94637e-05
d953d111,1.0
da7de86e,0.416532
519f8611,0.999997
75eefdc3,1.0
62412092,1.0
de8ec010,0.00243387
ee6121f8,0.00308517
412b66e0,0.999932
7405c131,0.0708945
efff4306,1.0
5658d679,1.0
617f88fc,0.0
a120100b,4.49881e-14
0971369e,1.0
83f7fe7b,1.0
12437da1,0.0
8e7f96a5,1.03076e-21
a08237de,0.0
a013bd6f,1.0
c6fdd404,1.0
317e2af4,2.27467e-05
dd9878c0,1.0
42e76a51,1.0
022f77e3,1.0
cada3682,1.0
53074f1f,1.70178e-21
e6c19679,0.979707
dfb69b8b,3.91687e-07
e1572941,6.20127e-27
8d549cd2,0.000199817
6913594d,0.999699
6e528fd6,0.999987
c8b037c7,2.91803e-20
c3b6c880,1.97285e-36
9684ac04,1.05012e-20
6d974acc,1.0
57b10462,8.63714e-09
b2373298,2.29601e-19
8e946e10,0.028365
6acee7de,0.825631
8ad7cc2f,0.0
8e6e087e,1.25505e-05
c3e46df5,2.65248e-21
f6983f34,0.999999
8130a3aa,0.0201194
0f11be03,6.42979e-18
766073e1,0.981991
e67f6889,1.0
148a0930,1.0
b333ff97,0.999999
1c148a28,1.0
ee0b02d7,0.99999
fa1c5f6d,1.0
9b12ae1f,2.50477e-13
3bb60b1b,5.70584e-07
096e7594,1.33044e-14
ac98996a,4.87741e-11
1b7b9b9d,1.0
61b2ac6f,9.98673e-10
2bd414a8,0.438407
73d12826,0.999986
29f7ec33,1.0
265f8aa8,1.0
0d6be675,4.41598e-22
a00ecdf6,1.0
c414328a,0.0
d47de87e,5.20909e-18
376f984f,5.01768e-07
12a35aa5,1.80219e-06
8ecfd739,1.0
2cbc30f4,1.0
aa4bdf31,0.0315691
69d18f51,0.999954
50cd4394,0.0
bda732e1,1.0
8e77e385,2.57882e-28
49dfd51a,0.00955767
b0a3e728,2.90426e-18
518061ec,1.35836e-15
bb306c8c,1.0
1b2cf099,1.0
e7c405e4,3.63388e-13
1fc79c9d,0.999994
3427cd60,1.0
8fc604cd,1.0
0981acfd,6.8236e-37
512e9c5c,0.998933
ae9f2426,0.999999
a8cd44c8,0.999886
acac91c3,1.0
35988937,0.00719106
2a2dd539,5.76807e-05
3f971e0a,0.0
7e09131c,2.31076e-07
82726c59,0.000137852
ec4c3dbd,3.12896e-06
2a851255,0.0
2cebdab4,1.0
013b617b,3.20165e-08
21a8603a,1.0
fe2f2579,1.0
df069a3d,1.0
595f7f57,0.972017
081bdb0a,0.0
6f8e7b3a,1.0
d1824fe1,0.0
3ddc6778,0.971887
57e4244d,3.19284e-17
18e2e176,1.0
7394cdbc,1.0
19821b41,1.0
12e9563c,1.0
b96c9ed9,1.0
096d9c1b,1.0
97454a30,1.0
43b6c5d3,1.0
2c58bcc5,1.0
0c71dc02,0.999998
f7cd79b0,0.00336703
922ec513,6.99035e-21
561b6b2c,4.20064e-11
32913f04,0.0257516
77aad507,2.003e-08
d62d5a9c,1.85609e-16
be70bb3d,0.999995
84920252,1.0
b9623d93,3.89585e-10
ba925eca,0.000194308
181ecadf,0.000220977
6fbcc9e2,0.99868
57d5b182,1.52495e-07
d3013a36,1.1678e-07
21cafb54,2.25629e-14
d1a6cc74,0.0
c4017d47,4.41409e-24
22e05854,7.00933e-09
7eb53ec8,1.0
c77a806d,1.0
c114c951,1.0
71495521,1.0
98bb1260,0.497041
546ec108,0.99793
78f39102,4.44275e-10
26b6379a,1.0
8cb14c23,0.057513
75892ee1,0.000150379
3d31d65f,1.0
30784a7a,1.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,6.2209e-05
7732ca72,1.0
c4bac1f1,0.999999
a80ddf30,0.0
fe79c536,0.997376
84e34259,1.0
7db3b563,6.02941e-17
5e946e6e,1.0
76881bf4,1.0
7c606237,1.0
7aa06d7d,0.999141
0d035cbc,1.0
0838e69f,5.45299e-28
f6715e39,1.0
499004bb,5.51693e-05
4cefc9ec,0.0
ded95f0a,1.0
073112c9,0.0
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.000156134
4a59c201,1.49499e-07
29d46646,0.999589
e6134ca4,0.999903
445ae936,1.0
420d8dda,1.0
bae1b5b1,5.13084e-09
9f49327e,1.0
18b52f62,1.0
b02bb341,6.55641e-38
e5be8689,0.0
b5b85b95,3.348e-20
b94f72e3,0.0
a79114fd,1.0
502ffafa,1.0
b8e274d7,0.000184649
e37f8f63,1.0
c8a5c9d9,0.999999
d574bf84,1.92267e-05
88bc1b71,1.0
3261e3ee,1.0
e65424cf,1.0
706d2090,0.0
94d4c49c,0.0377515
51ba3d48,1.66833e-10
fdd4c395,1.0
12eed563,1.0
f93627e8,1.0
df51a7cd,2.57513e-06
c84092af,1.0
514a25a2,0.0
5d421481,0.978725
d3859efd,1.0
eb024725,1.17217e-07
0d8537a5,0.999999
fe708ff7,4.4081e-09
1790bbf0,3.58771e-18
8a30487e,1.0
70a01d16,1.0
89bb7fca,0.99989
398c1300,1.08351e-35
41b43c73,1.0
72d2839a,0.911448
beeb98cf,0.0
c409f194,1.0
0c654278,2.22044e-06
fb155295,1.0
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.999987
90611922,1.51174e-07
77b432f1,1.0
ccf53246,0.999869
4c52089f,6.26364e-14
81e05676,1.0
732c51d0,2.84186e-23
b60c6094,1.0
2e9db48a,1.0
68cdc732,6.43584e-19
e1f9dbd9,1.0
31fd12b9,0.99991
72bd3e45,1.0
84e2f1ab,5.27046e-05
b4b6d3d0,3.2799e-05
874d507a,0.0122645
44775bac,1.0
83dfaf91,1.0
a9a1cc1e,1.5559e-25
227de452,0.0
14519bcf,0.986646
970a9821,1.40977e-06
e84230ac,0.0
550e4ebc,0.998085
5e98d635,1.45684e-35
667d386b,1.0
503fefff,1.99451e-16
08bcb429,0.999998
90c293d2,3.81463e-22
bbc84c36,1.0
3facaac6,3.9544e-36
e8d1bc63,1.8082e-18
0ba50202,0.862342
9d947517,2.33836e-33
e084ed8f,0.00760411
7051b370,1.0
910f551e,0.996109
8d238915,0.000896729
e7238f30,0.0
a658f1ba,0.00770652
0b4e7093,1.0
4d59af79,0.990682
99a7b417,0.950357
e5798365,1.0
078c699f,6.11275e-08
b2cd6017,0.000247133
89b3960f,1.0
104d981d,1.0
05e410e9,1.70983e-13
44556da6,1.0
207e5145,7.11553e-16
390ddfc0,1.04513e-06
2e82728f,2.93481e-10
4245d2cc,1.36676e-05
d43a187c,3.97194e-05
52b60236,3.50044e-26
cc22996f,0.000861187
bf08f16a,1.0
47dea2c3,0.994903
22ac0bab,0.00143965
49c670ad,1.0
1040e727,1.0
f39933c4,1.0
30474ea4,1.0
73978670,0.000570438
527ad437,1.0
78f83e41,1.5862e-09
12921cf8,1.38952e-06
b960192b,8.11708e-13
9dfaf61b,0.0
cec954d2,7.30118e-25
00bb437f,5.84069e-14
06458d98,2.04106e-07
37ba4455,4.5011e-23
2feeeaf3,1.0
06c83a48,4.20226e-37
dfe4fd55,0.0
0b7fb9da,0.0
52d1ae5f,0.0
0ef51267,1.0
0d9822ce,1.0
bcad7099,0.0
a26a7454,0.411664
93b7cc9d,1.0
dcd0ddc6,1.0
16655d5c,2.44709e-07
2a6150ae,1.53595e-06
601fa9bc,2.73647e-16
3644a31b,6.56371e-07
396254ec,1.0
b01bf536,1.0
ff13313c,0.000336328
18c308c7,3.78273e-09
50b69cc6,1.0
76bd6e6a,6.75666e-19
74c587bb,1.0
11b26a63,1.42573e-10
bf2bc384,0.999905
075634d5,8.73788e-29
7b1e388b,1.26726e-21
8eb02fc2,7.09818e-05
5b09ed4a,1.0
371b935e,0.999977
7a1cbaab,0.940421
c5c72595,1.0
c5ea95c0,0.00291347
a5b61d35,0.0
2c252c46,1.0
7d8e52d9,1.27474e-16
13fe65d5,0.949283
a3d2abc6,2.13601e-06
9248daa9,1.0
605470fc,0.0777295
38717ccd,1.0
1144cbd0,1.0
6d32e09b,0.997879
89b138f7,0.0
a83f69a4,0.258117
68b7f89d,0.9999
a0998397,7.65046e-11
7e20006f,0.0
93b12419,1.0
475c5a35,0.931106
67f42c90,1.23462e-06
45a114e0,0.0
41a59ee9,0.0109998
6c2c6a39,1.53722e-31
9f840a7d,0.0
2ad5ee96,1.07477e-30
cb8b875e,1.0
2283d088,0.000946033
545f8210,2.33608e-37
7eeed38a,1.0
be77b9e7,8.74047e-24
16ec40a3,1.13836e-13
b7e74bcf,0.647644
8a36acfd,1.0
d2e5b493,1.0
bd88797b,0.0
78566a26,0.0
32449528,0.0173016
5f6ffdad,0.99998
38bdc33c,0.00269044
f88a9ed3,2.14874e-23
c1fe2103,0.0
63f7ddd9,1.39419e-32
97e123d2,5.58833e-05
7d078228,3.4818e-24
6b43e60f,1.0
e07665a4,0.274704
4da0c147,7.60195e-14
1d2474a1,3.72378e-06
f39a3050,2.26458e-16
aaeb3f89,1.36843e-18
daa3d1e9,0.00296533
23cad3ed,1.0
dc8fd92d,1.0
994a2787,0.000811042
5009ce8c,1.0
95ba90c7,0.999991
bb176f20,1.40189e-08
57ccd603,1.0
c3767f5b,0.999728
076492b4,1.1945e-18
68864007,0.999993
fb124dd7,0.999994
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,7.7247e-05
1a39b44e,0.0100262
a31f8519,2.59881e-07
29ff4d55,3.71499e-07
c0a87a44,3.35973e-09
aa07ea34,0.0
ed7b77f3,0.999807
ccb10918,0.999374
aba1f2cc,3.26303e-14
0c4b7ce6,0.0181805
26a29fae,0.0
6a1a9b91,0.000131575
fda0d9b3,1.0
2f7da2f9,0.73405
948317c5,0.89836
df315de0,3.67802e-05
51762e5e,0.20957
9be1f9d4,1.1019e-13
b20f16ca,4.59472e-11
24f677ab,0.999991
19d36f67,0.0
db098e36,1.0
3ab323b5,0.979652
db204654,0.967856
f0b7c362,3.68347e-11
9c36083a,0.999998
00247e48,1.0
99064331,1.32092e-20
fb023b97,1.0
834a13a2,3.38094e-18
b4fb7c3b,1.0
cccc91e5,1.2865e-18
e777f5c4,0.0
8a367850,7.02942e-11
01aee49b,1.0
09a3f3cb,1.0
b7837a99,1.0
0e5c18fe,0.0
433d92a6,1.30369e-20
