id,is_iceberg
4ae61433,0.493238
f96362e0,0.461491
97a88aac,0.0832698
427ae8ce,0.0512607
209d4b15,0.105485
64b453bd,0.000143606
0f5a484e,0.141665
5ac74969,0.74801
736ed43e,0.110124
8533795f,0.00141116
f5b54fb6,0.774997
6eb4c041,0.599184
97afdf42,0.781474
1bb488db,0.00200216
f132e44d,0.000985485
d3c2f140,0.146009
1756794d,0.469844
9efcc11f,4.52466e-08
14c966cf,0.514574
59cfe4d1,0.188629
883151f4,0.000229757
34c4c9ff,0.39584
70b4c2eb,0.784834
96a337d9,0.425978
7fe89ffa,0.717692
057c7a22,1.43482e-15
451cc057,0.00193598
05076700,7.47701e-13
dc52f6c1,0.033454
b03a59f9,0.322887
129ed4b0,0.237801
fb611563,0.695574
ac32e6f1,0.250422
c05c5ab0,0.290812
3163d5ed,0.0461703
02096ca4,0.0704192
e92496c0,2.38067e-06
1a9e2c50,0.798544
0864e334,0.776845
d976faeb,0.149786
1d7b342f,0.000164235
281bc1ea,2.85345e-09
bea9f0cf,0.074413
f4afa0e6,9.05668e-16
e1b5ef69,0.00516629
b50539fd,0.0109865
2a8c9c15,0.137839
157ebb0c,0.81011
247d3614,0.0129523
0c6cc0cb,0.187884
aae88d39,0.0405699
0c77b464,0.149089
963cf5ea,0.0135905
1b371d8b,0.690129
225bc00f,2.72223e-12
bc0a4eec,0.132983
1099782e,0.0100648
a18feadd,0.802716
ad7f4932,0.00803469
5f8f831e,0.779089
b5167c35,0.14464
0230b06d,0.196383
f8d7f7ba,0.000289892
08bd1053,0.000537416
58e4dc8c,0.0332467
4793ce8e,0.101492
304caab4,2.06885e-12
f2ee6d7f,0.0147684
e1f9c0e4,0.0129824
8e40401c,0.00708241
5d9eaba2,0.162058
55e7562c,0.0133243
9da6cb4b,1.19323e-16
c3c1c8ec,2.40266e-05
3b38698e,0.00234631
6c9eb909,0.0533172
482a3d1d,0.270395
0e9918f0,0.0827952
ef894fd2,6.38747e-06
4b82e7f7,0.814455
b9cdd7fb,6.79059e-13
94a496f4,0.0815082
995eacae,0.0387531
41b02e58,0.831726
69f04617,0.703577
c889a03c,0.779964
91f98acf,0.883177
9135c19f,0.859729
1f0e9c09,1.08339e-09
260d6e8e,0.132476
46334397,0.00111779
f34ddf31,0.506302
4d6177d7,0.793308
76a57270,0.0281509
217b8cea,0.00392272
9a45a566,9.96192e-06
1b55c75e,8.37685e-17
7bd92ec6,0.892717
6c409f41,0.342587
df3e48eb,0.00695257
62723e57,0.0819367
b8e627bf,0.000302538
86bb5d85,0.369146
77e5034c,0.171118
607079e5,0.14267
96879fb4,0.0102444
6afe606d,0.859952
4129802f,0.809126
a42300ef,0.115165
1af842f5,0.855487
3fe57d78,0.760594
f4e60ed5,0.702566
68c8337b,0.039042
914ed5b5,0.0392634
a6bb5987,0.0903399
c781c439,0.0965069
47a1a25e,0.244907
80ea0713,0.334792
a9d001bc,0.0274326
f94d098a,0.00173206
3e230e0e,0.034026
24afa485,1.63732e-07
bc37db7f,0.0581942
83f99e4d,2.87911e-07
1a8d86f7,0.0294904
38136419,0.728131
d393e637,0.0875463
36902570,0.790361
327f7b25,0.773533
3f8543c6,0.206699
a0d42a70,0.800632
e07ba430,0.0915617
c6e53803,0.127942
fec4dad8,0.0453954
933fc5ba,0.0124006
c27eda4e,0.804511
9b94d2c2,0.0139769
a2dbdb31,0.011182
816258dd,0.343658
81f11218,0.0128434
c4bd9d04,0.108341
c6ce9bf9,0.0137507
a7b3cc29,0.000401889
527870bf,0.385518
9af26068,0.887531
0b591e70,0.793036
2b1e57c5,0.110292
194db786,0.747957
e09ba644,0.609485
fa2ed3e5,0.827398
1ba92726,0.00034615
8c8f45b4,5.0151e-14
f8889f44,0.106809
598e255b,0.0163683
45f1aa7a,0.171873
022956a3,9.16666e-05
d406064d,0.174339
76617947,0.00221187
d0e5dccb,0.278
33271da6,0.000822989
0840e2b1,0.760346
521a9f4d,0.817658
7286b1dc,0.221889
5b6acc2d,0.857899
e034cd34,2.92492e-14
46577660,0.0121222
bb4d6f24,0.663529
bfc7a3f2,0.073469
abc66be8,0.0561417
3627189f,0.842837
e49a77f6,0.0058307
a209d7ee,0.00476791
dee69cf6,0.566218
9a6261a0,0.371849
a8e444c6,0.174512
a6a66a28,0.807532
db7022ff,0.000199656
0dfb45d9,0.271555
81c983aa,0.000760358
a98fb5e1,0.74379
99e004d7,0.0397796
d16e5fbb,0.0215136
3c352f9e,0.370078
12202699,0.262116
86af0236,0.496383
f3703e6f,0.781038
4a71dc34,0.107357
321edcdc,0.0943677
e365a657,0.335546
45755c9c,0.0428689
873b0829,0.00589769
72ccd009,0.40184
205243d9,0.673776
d9202f36,0.0214839
9d0c30b0,0.157132
56644ace,0.282572
c63f527f,0.0843317
bb84b9bd,0.781729
6f68caf0,0.0379802
8492119b,0.000170146
71bde48d,0.808183
d2d6e2ba,0.789741
6f4b309c,0.365154
b3cc5ba3,0.153884
fee39547,0.253485
4893137a,0.802144
e283c4c4,0.00397993
25bac62b,0.218403
8fd88dd6,3.56677e-06
b48c104e,0.0230433
221d500b,0.0556207
8f0de087,0.000302636
32342e03,0.104072
a8da99d8,2.71492e-06
93203755,0.242948
d3c88528,0.784375
0d7a17b3,0.0170343
bd72f5ec,0.919569
e953c0fd,0.314223
e730b6c6,0.760549
c086033a,0.000500199
a521d303,0.000680149
b023957a,0.202912
3e0f04e8,0.0206144
60647cba,7.01921e-11
2f5c43a8,0.744744
b54ba69b,0.230025
eac962ff,0.179198
7e2a3763,2.95971e-08
9362d863,0.10289
8f1b833c,0.385917
79727ff5,0.060993
62614c75,0.784693
75a03adf,0.0188183
cf138392,0.120838
bf467a96,0.0163311
c8b34651,0.604588
105a5c54,0.000259985
bf6de75c,0.427543
060702c8,0.844943
921bad2c,0.783327
e0d17eb0,0.0781378
9a3825c9,0.0769741
8eda717f,0.00105953
78906e0c,0.88885
c60100ad,0.829533
90a72a52,0.56336
d80e4ed4,0.121777
339cd0d2,0.0017997
d99de899,0.103635
357e20d1,1.08481e-06
a4d190da,0.100825
bd226217,0.360832
476e2771,0.834495
4e483506,0.486998
f70ea081,0.813751
4645e56f,0.838765
e6d05940,0.830814
f8b3c6af,0.325966
c89d6aad,0.12412
0cb57f6e,0.364936
86a4be46,0.0159366
75e62d7e,2.60385e-11
ebc36374,0.241692
0ebcb731,0.874096
24d000c5,0.000341169
f3c9a4f6,0.0212393
1bc59730,0.000904845
47ea0bff,0.796562
cdeccfdd,0.000172194
15e09a1d,0.15076
00652788,0.00764034
23649c84,0.996978
91188a77,0.00140589
eaca8580,0.0137991
4ce9daeb,0.503437
d4220673,0.576196
b6a87aef,0.234945
8333ebed,0.00325804
950a3453,0.0828001
7074f6c9,0.0414161
98a02caf,0.0418721
59c8d2b3,0.824934
d99d13bd,0.791084
de86f1cf,0.786368
8f4b1985,0.798296
a7779b04,0.374787
2caeab11,0.189614
16aeea7c,0.0300482
b9d19ab9,0.772349
29c5d2fd,0.847061
efcefa55,0.148819
099161c3,0.0187466
12b49195,0.000168919
96a1ce13,0.79138
67964b4f,7.6907e-06
b61c605c,0.0968642
bcfc0f16,0.128814
bf0cb956,5.19214e-07
12f6aa7d,0.673294
f36f3a0c,0.00177691
83490492,0.252058
e3b62b60,0.00579142
20b27d66,0.839325
25c3ce93,0.79063
67a2ff0b,0.0600781
9b2d3c1a,0.887242
8ad51f7d,2.70817e-05
14137b57,0.0901775
9ea5aa79,0.000160166
5ea1d2dd,0.000484199
979c867e,0.786857
7ea1e1b6,0.415688
d65520ba,2.63362e-05
765ad2e2,0.1417
d2957326,0.84453
24349e24,0.000639331
fd8a2ae3,0.282517
b282d98e,0.736165
3eaa7a61,0.0252049
16533dd4,0.240492
4adb68d7,0.829299
565005b9,0.319875
51d86e0c,0.832815
30635642,2.3408e-06
d9480a60,5.2207e-05
b2647128,0.0600251
20478c55,0.839371
caa0d105,0.265692
474f4534,0.778488
d51e3867,0.814322
e5d1bba7,0.0144551
e7000b2a,0.0408733
78f06b79,0.0189739
8a9f4bee,0.721251
3d716bbe,0.397079
6e1ddef1,0.00367487
9826f39a,0.00185548
3fdc82f7,0.134653
31f013c3,0.0165991
97a9df6d,0.0280139
10e65294,0.0370837
0bdca1a5,0.396393
374037fa,0.00840377
1d1a0cec,0.221193
d415c5ad,0.0107826
ced1306d,0.000149761
f43497f3,0.191225
ffd13a9e,0.831787
6f67148e,0.0163748
be322b68,0.0100484
af209b44,0.196612
69b53a4a,0.0600939
4c085180,0.0496543
608cea18,0.0408817
f8bebbfd,0.57084
ae16855d,1.17478e-05
dfc700b3,0.828294
e3bdd9ac,0.786094
87a8ea20,0.0127567
3c3da9aa,0.0544388
76c882d6,1.05989e-06
9e429645,0.818339
7dc9c990,0.00134775
f38d53ef,0.803812
e1785b6e,1.44032e-05
80c673fb,0.788214
a8b8c20b,0.771133
6a1ff150,0.812634
2f68d4fe,0.0439372
c462ec65,0.799898
c374d5c4,0.0551297
d20769b3,0.0121469
c467fe4d,0.0203805
1356229e,0.0754152
b1532127,0.000446294
3777ee22,0.879749
4ba6023f,0.785049
08504ae6,0.588812
5e0b4cc5,0.0389021
249a0c1f,0.855857
24b3497f,0.101436
9edcf494,0.000140578
53297290,0.0836941
6d3a269e,0.802332
1b0d38fc,0.0135009
02747427,0.615385
38867253,0.817674
c392dbd0,0.212107
8939734c,4.3339e-08
097ba3af,6.09677e-22
30f0f835,0.26686
bdab1bcf,0.0781079
1070a984,0.791472
c41b8a90,0.503854
86a3b5cc,0.861875
d0a3719e,0.24184
b1a8067b,5.58297e-05
911bc6aa,0.0485808
67a2d0ac,0.0236296
11447262,0.777581
12fd1375,3.4853e-06
f2898538,0.152157
0e7355e2,0.478705
bc2c87c8,0.869348
94001156,0.0921293
d5855224,0.802974
a3c1a552,0.0761882
edcf54fa,0.157144
a28b90eb,0.561115
63cd028f,0.0255389
dbc79657,0.429653
bc856bf1,0.213614
c7e25a70,0.140138
9771b119,0.580907
836db0d9,0.871652
f5685d3e,0.163185
bb04299d,0.386038
163a9d23,0.556162
5283c614,1.25329e-19
2276d5d8,0.194364
ccb77e34,0.436481
d4a75bf3,0.237351
e15f46ea,0.838441
992a45ba,0.0190392
056e7768,1.39558e-12
a1dc016b,0.40606
38db82cd,0.0289139
3295f3ae,0.0324997
a6ff3660,0.436102
5981b799,0.811054
2636d79d,0.000471718
7a8521e2,3.26409e-05
9b53021d,0.0091434
0a37be18,0.776208
a8676e55,0.826705
3488b8fc,0.696259
b86d4006,0.782991
33888635,0.905926
aa9ca5f9,0.0886996
08faf0f6,3.64012e-13
5320cd26,3.42262e-06
2c57fdaa,0.109333
d467ce62,0.000238022
888a568e,0.804118
88d6c838,0.569821
8f138517,0.105877
e1108dc0,0.0647336
9e9cd6c9,0.126973
ab893af4,4.78314e-05
4d4b30ba,0.319448
7ce15e26,0.0782509
dbc45500,0.012569
6a0cde3f,0.0837014
2658014c,0.343101
08d20604,1.00206e-05
03c83dc9,0.033313
d741ccd1,0.150167
992d48b6,8.2638e-15
b1ea3253,0.805654
da379e69,0.0832567
73b429af,0.81233
2aefe712,0.90146
1e3634f9,0.766479
069ee09e,0.868628
a7970f81,1.3034e-12
23084d2e,0.083637
ac57710a,0.846445
02553267,0.747179
0971c6c7,0.00789521
cdb7f1fe,0.27417
d3af3f60,0.0197187
59daf44b,0.115007
c2169934,0.17189
da03b56e,0.0319056
474ea404,0.00426156
f686cdc4,0.6149
f865b354,0.00538768
106df554,0.354618
e5637171,0.0135341
cba8985c,0.0757841
cc09c9ce,0.750041
0b85b33f,0.773364
92f20625,0.80857
6b1379dd,0.0585578
ed2b1df1,0.00450945
325124e4,0.00128477
7455c944,5.31848e-05
fd68ccc1,0.252347
8df9100d,0.750803
c406df9b,0.387373
4978870c,3.58196e-12
383f95d6,0.260006
aba96bbf,4.73109e-09
6bba66b4,0.111164
b86fa0c9,0.00649737
a2abc369,0.09006
0b40c014,0.0430925
d45add48,0.476003
00193999,0.794848
c2f1b710,0.118203
53750c72,0.0291711
3137ef1d,0.490911
bc6b8e2a,0.774336
7cb546c6,0.583013
d59a2349,8.57389e-08
04d04b9a,0.0642304
05ac1343,0.0417367
2917895f,0.000260717
342a1d01,0.627201
78309e4b,0.0451196
5c1a5aba,1.37226e-07
fae57f79,0.00878621
23821d71,0.49262
5780b19d,1.93198e-06
11c67865,0.315067
8564f114,0.0903025
ec7d0fdd,0.0907133
9a0446b8,0.000127221
5f5da69d,0.687047
7a11839b,0.862344
763c9bbf,6.04894e-11
15a7b5c5,0.00699686
e9c7e251,0.0846008
2555c207,0.781829
ec8d9784,0.00584829
08fd9d10,0.0283894
9504ae29,0.00106741
0b91a24d,0.0849759
e62e6cfe,0.781506
5d1291bb,0.0309067
b3c1f2e7,0.0054668
c6a8db21,0.121193
f2c137fd,0.838944
b61e8155,0.0330997
45b9ee35,0.225574
8fe9c49b,1.33463e-06
b98ceb09,6.59378e-10
70c4a435,0.0615678
d953d111,0.120836
da7de86e,0.476841
519f8611,0.102587
75eefdc3,0.0828112
62412092,0.812336
de8ec010,0.11824
ee6121f8,0.0650175
412b66e0,0.78532
7405c131,0.137064
efff4306,0.302508
5658d679,0.001024
617f88fc,0.0027032
a120100b,0.12849
0971369e,0.835101
83f7fe7b,0.791974
12437da1,8.70714e-07
8e7f96a5,0.000855233
a08237de,1.98785e-06
a013bd6f,0.723096
c6fdd404,0.848073
317e2af4,0.0161729
dd9878c0,0.0162576
42e76a51,0.834023
022f77e3,0.085861
cada3682,0.776011
53074f1f,0.218618
e6c19679,0.434291
dfb69b8b,0.076459
e1572941,0.00077659
8d549cd2,0.0108607
6913594d,0.00397591
6e528fd6,0.0139969
c8b037c7,0.00121249
c3b6c880,0.475241
9684ac04,0.000238426
6d974acc,0.143224
57b10462,0.0420087
b2373298,0.178035
8e946e10,0.833018
6acee7de,0.12423
8ad7cc2f,1.17308e-20
8e6e087e,0.640325
c3e46df5,0.0509728
f6983f34,0.489413
8130a3aa,0.00779983
0f11be03,0.0133567
766073e1,0.0592684
e67f6889,0.848146
148a0930,4.55665e-05
b333ff97,0.477912
1c148a28,0.044279
ee0b02d7,0.286299
fa1c5f6d,0.7843
9b12ae1f,0.0325174
3bb60b1b,0.0885565
096e7594,0.177279
ac98996a,0.593119
1b7b9b9d,0.0044528
61b2ac6f,0.356558
2bd414a8,0.605086
73d12826,0.570843
29f7ec33,1.26608e-06
265f8aa8,0.787175
0d6be675,0.0607762
a00ecdf6,0.00576657
c414328a,4.40107e-05
d47de87e,0.134987
376f984f,0.249781
12a35aa5,0.0710474
8ecfd739,0.00352551
2cbc30f4,0.00059497
aa4bdf31,0.469611
69d18f51,0.791458
50cd4394,2.23345e-12
bda732e1,0.0158432
8e77e385,0.000257042
49dfd51a,0.0540801
b0a3e728,0.0368892
518061ec,0.0601406
bb306c8c,6.82605e-06
1b2cf099,0.000761247
e7c405e4,0.000121533
1fc79c9d,0.00415624
3427cd60,0.877126
8fc604cd,0.929029
0981acfd,0.00071555
512e9c5c,0.0600108
ae9f2426,0.0320996
a8cd44c8,0.767539
acac91c3,0.870427
35988937,0.0377936
2a2dd539,0.124942
3f971e0a,7.90843e-10
7e09131c,0.236052
82726c59,0.412385
ec4c3dbd,0.248109
2a851255,6.01558e-12
2cebdab4,0.750027
013b617b,0.0427855
21a8603a,0.0334446
fe2f2579,0.0918654
df069a3d,0.379519
595f7f57,0.0416016
081bdb0a,1.01114e-20
6f8e7b3a,0.0728856
d1824fe1,1.59816e-12
3ddc6778,0.233972
57e4244d,0.0294463
18e2e176,0.774595
7394cdbc,0.643956
19821b41,1.12604e-06
12e9563c,0.789421
b96c9ed9,0.798437
096d9c1b,0.00954891
97454a30,0.84676
43b6c5d3,0.797181
2c58bcc5,2.714e-05
0c71dc02,0.0219405
f7cd79b0,0.246688
922ec513,0.0253384
561b6b2c,0.189836
32913f04,0.239229
77aad507,0.341565
d62d5a9c,0.142705
be70bb3d,0.681235
84920252,0.796588
b9623d93,0.00147223
ba925eca,0.190267
181ecadf,0.10787
6fbcc9e2,0.780214
57d5b182,0.838431
d3013a36,0.296518
21cafb54,0.776663
d1a6cc74,1.20686e-06
c4017d47,0.0455633
22e05854,0.0585837
7eb53ec8,0.768656
c77a806d,0.808189
c114c951,0.895371
71495521,5.43628e-05
98bb1260,0.743722
546ec108,0.00519229
78f39102,0.0920365
26b6379a,0.212321
8cb14c23,0.360198
75892ee1,0.0772355
3d31d65f,0.000519582
30784a7a,0.00101447
efba2a23,0.743274
9fcb2c5a,4.93746e-15
9910ee7e,0.734734
dc97b587,0.234688
7732ca72,0.318169
c4bac1f1,0.637277
a80ddf30,6.94403e-12
fe79c536,0.00145249
84e34259,0.878273
7db3b563,0.00405116
5e946e6e,0.77125
76881bf4,0.79489
7c606237,0.603596
7aa06d7d,0.782223
0d035cbc,0.0332661
0838e69f,0.0319277
f6715e39,0.818469
499004bb,0.0482921
4cefc9ec,2.31147e-15
ded95f0a,0.821173
073112c9,0.00162016
96cb4df4,3.59252e-14
0962de0b,0.771631
cea18b7b,0.849418
75463cb0,0.1885
4a59c201,0.74783
29d46646,0.441096
e6134ca4,0.170484
445ae936,0.796018
420d8dda,0.871618
bae1b5b1,0.0115758
9f49327e,0.777269
18b52f62,0.800375
b02bb341,0.531379
e5be8689,2.82006e-07
b5b85b95,0.0019349
b94f72e3,0.0226708
a79114fd,7.73002e-05
502ffafa,0.821559
b8e274d7,0.202314
e37f8f63,0.00197642
c8a5c9d9,0.26562
d574bf84,0.0373271
88bc1b71,0.904674
3261e3ee,0.848863
e65424cf,0.00142898
706d2090,3.334e-09
94d4c49c,0.131226
51ba3d48,0.779319
fdd4c395,0.628213
12eed563,0.404327
f93627e8,0.854136
df51a7cd,0.0848031
c84092af,0.0566139
514a25a2,4.8359e-06
5d421481,0.772164
d3859efd,0.786717
eb024725,0.982508
0d8537a5,0.566468
fe708ff7,0.275432
1790bbf0,0.0198289
8a30487e,0.778263
70a01d16,0.00187826
89bb7fca,0.759306
398c1300,0.00101288
41b43c73,0.0467276
72d2839a,0.0521532
beeb98cf,0.000364567
c409f194,0.835669
0c654278,0.00447534
fb155295,0.803067
103d1e1d,0.847285
6c755ff3,9.44569e-17
3722a062,0.358114
90611922,0.3196
77b432f1,0.83934
ccf53246,0.800184
4c52089f,0.0452696
81e05676,0.0257415
732c51d0,0.182563
b60c6094,0.0875126
2e9db48a,0.837169
68cdc732,0.000539141
e1f9dbd9,0.000436318
31fd12b9,0.335366
72bd3e45,0.496375
84e2f1ab,0.345617
b4b6d3d0,0.284879
874d507a,0.105865
44775bac,0.00318962
83dfaf91,0.130303
a9a1cc1e,0.00499441
227de452,0.0
14519bcf,0.779912
970a9821,0.185979
e84230ac,3.96164e-06
550e4ebc,0.0523443
5e98d635,2.03934e-05
667d386b,0.102918
503fefff,0.0611754
08bcb429,0.536815
90c293d2,0.0151158
bbc84c36,0.0102836
3facaac6,0.00409042
e8d1bc63,0.0655684
0ba50202,0.00402868
9d947517,5.69639e-14
e084ed8f,0.28235
7051b370,9.13049e-05
910f551e,0.111103
8d238915,0.457386
e7238f30,2.44801e-06
a658f1ba,0.129978
0b4e7093,0.823396
4d59af79,0.326349
99a7b417,0.232919
e5798365,0.0179944
078c699f,0.296852
b2cd6017,0.109414
89b3960f,0.0308099
104d981d,0.803651
05e410e9,0.0198263
44556da6,0.0229781
207e5145,0.614174
390ddfc0,4.79077e-06
2e82728f,0.00327741
4245d2cc,0.00054793
d43a187c,0.797824
52b60236,0.0051447
cc22996f,0.00468415
bf08f16a,4.55184e-06
47dea2c3,0.525342
22ac0bab,0.118209
49c670ad,0.0419321
1040e727,0.00191494
f39933c4,0.173781
30474ea4,0.68658
73978670,0.254975
527ad437,0.830655
78f83e41,0.675376
12921cf8,0.846005
b960192b,0.000470643
9dfaf61b,4.71144e-19
cec954d2,2.66383e-07
00bb437f,0.183049
06458d98,0.333027
37ba4455,5.20594e-05
2feeeaf3,0.803311
06c83a48,4.71477e-05
dfe4fd55,1.29737e-07
0b7fb9da,0.000253133
52d1ae5f,0.0032982
0ef51267,0.77678
0d9822ce,0.796779
bcad7099,0.00884833
a26a7454,0.0189722
93b7cc9d,0.778027
dcd0ddc6,0.0435844
16655d5c,0.193803
2a6150ae,0.900142
601fa9bc,0.026973
3644a31b,0.184919
396254ec,0.00341751
b01bf536,0.492934
ff13313c,0.0196622
18c308c7,0.778587
50b69cc6,0.00255892
76bd6e6a,0.0257618
74c587bb,0.206704
11b26a63,0.340107
bf2bc384,0.09656
075634d5,0.00015676
7b1e388b,4.97112e-05
8eb02fc2,0.150067
5b09ed4a,0.0948073
371b935e,0.725155
7a1cbaab,0.102296
c5c72595,0.831096
c5ea95c0,0.815136
a5b61d35,0.00182408
2c252c46,0.00130071
7d8e52d9,0.0802606
13fe65d5,0.205803
a3d2abc6,0.527335
9248daa9,0.678906
605470fc,0.300734
38717ccd,0.611304
1144cbd0,0.807138
6d32e09b,0.783649
89b138f7,1.5495e-13
a83f69a4,0.00300213
68b7f89d,0.156459
a0998397,0.0113003
7e20006f,1.91648e-14
93b12419,0.0316352
475c5a35,0.0406067
67f42c90,0.153398
45a114e0,0.424423
41a59ee9,0.0457528
6c2c6a39,0.0381717
9f840a7d,5.52779e-16
2ad5ee96,0.00227514
cb8b875e,0.825155
2283d088,0.438135
545f8210,2.21691e-10
7eeed38a,0.787906
be77b9e7,0.00026385
16ec40a3,0.0200137
b7e74bcf,0.69669
8a36acfd,0.77007
d2e5b493,0.88676
bd88797b,1.46674e-07
78566a26,5.4173e-06
32449528,0.820193
5f6ffdad,0.445024
38bdc33c,0.346573
f88a9ed3,0.0660247
c1fe2103,3.68933e-06
63f7ddd9,0.000166862
97e123d2,0.0139946
7d078228,0.042962
6b43e60f,0.89159
e07665a4,0.489108
4da0c147,0.000756552
1d2474a1,0.485161
f39a3050,0.000191989
aaeb3f89,0.021554
daa3d1e9,0.122814
23cad3ed,0.816095
dc8fd92d,0.77596
994a2787,4.1894e-06
5009ce8c,0.809013
95ba90c7,0.582891
bb176f20,2.25717e-06
57ccd603,0.099787
c3767f5b,0.737319
076492b4,0.949673
68864007,0.611722
fb124dd7,0.00319674
c59fbfc0,7.68142e-19
ddce9f51,0.0861458
c459dbf6,0.362857
1a39b44e,0.00878699
a31f8519,0.0148665
29ff4d55,0.000567259
c0a87a44,0.0951209
aa07ea34,1.02643e-06
ed7b77f3,0.776963
ccb10918,0.233984
aba1f2cc,0.00461451
0c4b7ce6,0.0270686
26a29fae,5.24042e-18
6a1a9b91,0.594981
fda0d9b3,0.00150612
2f7da2f9,0.63571
948317c5,0.0722244
df315de0,0.163329
51762e5e,0.915324
9be1f9d4,0.146072
b20f16ca,0.147933
24f677ab,0.0167182
19d36f67,5.32355e-17
db098e36,0.0652148
3ab323b5,0.78857
db204654,0.285689
f0b7c362,0.0648541
9c36083a,0.778855
00247e48,0.890936
99064331,0.00557036
fb023b97,0.433568
