id,is_iceberg
d2d6e2ba,0.465317
6f4b309c,0.668677
b3cc5ba3,0.543618
fee39547,0.495434
4893137a,0.41839
e283c4c4,0.962547
25bac62b,0.487685
8fd88dd6,0.0
b48c104e,1.0
221d500b,0.0136596
8f0de087,2.90411e-14
32342e03,1.0
a8da99d8,0.999994
93203755,0.525802
d3c88528,0.463335
0d7a17b3,0.547185
bd72f5ec,0.018311
e953c0fd,0.379627
e730b6c6,0.424457
c086033a,0.581667
a521d303,0.0235004
b023957a,0.23409
3e0f04e8,0.281997
60647cba,0.0
2f5c43a8,0.486271
b54ba69b,0.487996
eac962ff,0.48751
7e2a3763,1.03355e-30
9362d863,0.0939113
8f1b833c,0.554011
79727ff5,0.00215665
62614c75,0.638225
75a03adf,0.995862
cf138392,0.939308
bf467a96,0.788032
c8b34651,0.140714
105a5c54,3.36326e-14
bf6de75c,0.504328
060702c8,0.988156
921bad2c,0.486564
e0d17eb0,0.915746
9a3825c9,0.479564
8eda717f,0.0555533
78906e0c,0.555753
c60100ad,0.0133505
90a72a52,0.89972
d80e4ed4,0.43595
339cd0d2,0.249122
d99de899,0.589053
357e20d1,0.999982
a4d190da,0.362877
bd226217,0.985812
476e2771,0.452697
4e483506,0.998868
f70ea081,0.911005
4645e56f,0.00750066
e6d05940,0.162386
f8b3c6af,0.552206
c89d6aad,0.326987
0cb57f6e,0.472385
86a4be46,0.992031
75e62d7e,1.0
ebc36374,0.50144
0ebcb731,2.54652e-07
24d000c5,1.0
f3c9a4f6,0.269704
1bc59730,1.5783e-09
47ea0bff,0.00732348
cdeccfdd,0.823796
15e09a1d,0.413192
00652788,0.000268374
23649c84,1.0
91188a77,0.320392
eaca8580,5.33092e-05
4ce9daeb,0.515738
d4220673,0.487677
b6a87aef,0.5635
8333ebed,0.0145742
950a3453,1.0
7074f6c9,0.690004
98a02caf,1.0
59c8d2b3,0.59001
d99d13bd,0.501031
de86f1cf,0.463121
8f4b1985,0.368632
a7779b04,0.525279
2caeab11,0.306609
16aeea7c,0.680067
b9d19ab9,0.594367
29c5d2fd,5.89736e-05
efcefa55,0.469363
099161c3,0.552415
12b49195,3.72554e-06
96a1ce13,0.489981
67964b4f,1.0
b61c605c,0.725318
bcfc0f16,1.11794e-09
bf0cb956,2.36579e-12
12f6aa7d,0.365571
f36f3a0c,1.0
83490492,0.445765
e3b62b60,0.496356
20b27d66,0.424961
25c3ce93,0.481859
67a2ff0b,0.558288
9b2d3c1a,0.139053
8ad51f7d,0.0
14137b57,0.155183
9ea5aa79,4.06276e-17
5ea1d2dd,0.00301562
979c867e,0.310153
7ea1e1b6,0.485357
d65520ba,1.0
765ad2e2,0.494534
d2957326,0.634969
24349e24,1.0
fd8a2ae3,0.185999
b282d98e,0.480251
3eaa7a61,0.803829
16533dd4,0.461612
4adb68d7,0.124521
565005b9,0.972844
51d86e0c,0.0592397
30635642,1.44779e-18
d9480a60,1.0
b2647128,0.235096
20478c55,0.973549
caa0d105,0.66963
474f4534,0.490547
d51e3867,0.537347
e5d1bba7,0.540472
e7000b2a,0.359015
78f06b79,1.0
8a9f4bee,0.913465
3d716bbe,0.404859
6e1ddef1,0.0654151
9826f39a,0.040254
3fdc82f7,0.988264
31f013c3,0.507443
97a9df6d,0.454093
10e65294,0.520781
0bdca1a5,0.420244
374037fa,0.971328
1d1a0cec,0.516635
d415c5ad,0.947179
ced1306d,1.0
f43497f3,0.684592
ffd13a9e,0.196845
6f67148e,2.65761e-05
be322b68,0.955261
af209b44,0.153907
69b53a4a,0.481162
4c085180,0.493023
608cea18,0.525088
f8bebbfd,0.511103
ae16855d,1.0
dfc700b3,6.8321e-13
e3bdd9ac,0.440312
87a8ea20,0.341423
3c3da9aa,0.647389
76c882d6,1.00051e-18
9e429645,0.182384
7dc9c990,2.47302e-17
f38d53ef,0.522049
e1785b6e,3.49911e-06
80c673fb,0.525025
a8b8c20b,0.459553
6a1ff150,0.0624535
2f68d4fe,0.889775
c462ec65,0.408463
c374d5c4,0.606338
d20769b3,1.54534e-08
c467fe4d,0.999997
1356229e,0.48918
b1532127,0.697669
3777ee22,8.64836e-06
4ba6023f,0.47542
08504ae6,0.464664
5e0b4cc5,1.0084e-06
249a0c1f,0.571901
24b3497f,0.943381
9edcf494,1.0
53297290,0.610861
6d3a269e,0.561748
1b0d38fc,0.0507959
02747427,0.00894692
38867253,1.47439e-05
c392dbd0,0.457781
8939734c,3.73504e-33
097ba3af,0.0
30f0f835,0.389071
bdab1bcf,0.530587
1070a984,0.438718
c41b8a90,0.380084
86a3b5cc,0.885372
d0a3719e,0.497644
b1a8067b,0.876067
911bc6aa,0.843739
67a2d0ac,0.000690592
11447262,0.999518
12fd1375,3.2155e-26
f2898538,0.0116829
0e7355e2,0.0
bc2c87c8,0.00288778
94001156,0.719483
d5855224,0.222756
a3c1a552,0.91733
edcf54fa,0.999024
a28b90eb,0.472596
63cd028f,0.999996
dbc79657,0.186467
bc856bf1,0.487591
c7e25a70,0.506789
9771b119,1.0
836db0d9,0.0876365
f5685d3e,0.466961
bb04299d,0.514818
163a9d23,0.433911
5283c614,0.0
2276d5d8,0.384768
ccb77e34,1.0
d4a75bf3,0.998657
e15f46ea,0.993407
992a45ba,0.360536
056e7768,0.0
a1dc016b,0.724742
38db82cd,2.07676e-06
3295f3ae,0.00159923
a6ff3660,0.478067
5981b799,0.412802
2636d79d,0.993216
7a8521e2,2.68567e-20
9b53021d,0.540515
0a37be18,0.526801
a8676e55,0.0497289
3488b8fc,0.446604
b86d4006,0.514088
33888635,0.0161462
aa9ca5f9,1.0
08faf0f6,0.0
5320cd26,1.54039e-05
2c57fdaa,0.555044
d467ce62,1.0
888a568e,0.351012
88d6c838,0.341161
8f138517,0.981986
e1108dc0,3.67466e-20
9e9cd6c9,0.351687
ab893af4,1.33057e-05
4d4b30ba,0.526217
7ce15e26,0.758576
dbc45500,9.26736e-14
6a0cde3f,0.462496
2658014c,0.994351
08d20604,1.2584e-07
03c83dc9,0.999935
d741ccd1,0.437309
992d48b6,0.0
b1ea3253,0.327571
da379e69,0.999999
73b429af,0.686175
2aefe712,0.0183273
1e3634f9,0.248884
069ee09e,1.0
a7970f81,4.57592e-31
23084d2e,6.72761e-06
ac57710a,0.00100361
02553267,0.465767
0971c6c7,0.00617182
cdb7f1fe,0.461324
d3af3f60,0.886995
59daf44b,0.455221
c2169934,0.444495
da03b56e,1.0
474ea404,0.94291
f686cdc4,0.507607
f865b354,0.915857
106df554,0.0643512
e5637171,0.999915
cba8985c,3.49649e-05
cc09c9ce,0.0230355
0b85b33f,0.521851
92f20625,0.278683
6b1379dd,0.492316
ed2b1df1,0.0459287
325124e4,0.0140479
7455c944,1.0
fd68ccc1,0.893965
8df9100d,0.40905
c406df9b,0.288493
4978870c,0.0
383f95d6,0.797507
aba96bbf,0.0
6bba66b4,0.99999
b86fa0c9,0.0104229
a2abc369,0.657722
0b40c014,0.206242
d45add48,0.474443
00193999,0.33512
c2f1b710,0.420154
53750c72,0.442484
3137ef1d,0.477529
bc6b8e2a,0.347961
7cb546c6,1.4764e-09
d59a2349,1.0
04d04b9a,0.508358
05ac1343,0.441503
2917895f,6.76763e-07
342a1d01,0.361999
78309e4b,0.649427
5c1a5aba,0.0
fae57f79,0.901195
23821d71,0.416319
5780b19d,6.9324e-07
11c67865,0.48862
8564f114,0.486666
ec7d0fdd,0.524822
9a0446b8,4.51024e-05
5f5da69d,0.000190702
7a11839b,0.112338
763c9bbf,0.0
15a7b5c5,0.00872144
e9c7e251,0.973635
2555c207,0.431036
ec8d9784,0.0182298
08fd9d10,0.865024
9504ae29,1.18974e-05
0b91a24d,0.393709
e62e6cfe,0.519385
5d1291bb,0.473038
b3c1f2e7,0.998812
c6a8db21,0.638062
f2c137fd,0.0289014
b61e8155,0.299183
45b9ee35,0.34989
8fe9c49b,0.999999
b98ceb09,0.0
70c4a435,0.398396
d953d111,0.503698
da7de86e,0.68624
519f8611,0.491784
75eefdc3,0.521865
62412092,4.22745e-13
de8ec010,0.648592
ee6121f8,0.920614
412b66e0,0.49039
7405c131,0.458799
efff4306,0.491195
5658d679,1.0
617f88fc,0.00128501
a120100b,0.805079
0971369e,0.625568
83f7fe7b,0.379095
12437da1,8.64875e-34
8e7f96a5,0.994751
a08237de,0.0
a013bd6f,0.244189
c6fdd404,0.0461477
317e2af4,0.550435
dd9878c0,0.9365
42e76a51,0.00134207
022f77e3,0.0284728
cada3682,0.497676
53074f1f,0.267122
e6c19679,0.469404
dfb69b8b,0.999999
e1572941,1.04392e-10
8d549cd2,0.30149
6913594d,0.592049
6e528fd6,0.999995
c8b037c7,2.85988e-06
c3b6c880,0.00557336
9684ac04,0.0
6d974acc,0.696297
57b10462,0.542969
b2373298,9.85772e-09
8e946e10,0.0557719
6acee7de,0.676686
8ad7cc2f,0.0
8e6e087e,0.458496
c3e46df5,1.0
f6983f34,0.522835
8130a3aa,0.0966654
0f11be03,0.000367685
766073e1,0.938482
e67f6889,3.03801e-16
148a0930,1.0
b333ff97,0.497544
1c148a28,0.997544
ee0b02d7,0.494139
fa1c5f6d,0.543725
9b12ae1f,0.0261434
3bb60b1b,0.619473
096e7594,0.493175
ac98996a,8.94485e-05
1b7b9b9d,1.0
61b2ac6f,0.469579
2bd414a8,0.149134
73d12826,1.0
29f7ec33,1.0
265f8aa8,0.520519
0d6be675,0.490012
a00ecdf6,0.0133184
c414328a,0.00557215
d47de87e,0.749205
376f984f,0.742957
12a35aa5,0.556197
8ecfd739,1.0
2cbc30f4,1.94105e-17
aa4bdf31,0.49241
69d18f51,0.463121
50cd4394,0.0
bda732e1,0.32916
8e77e385,0.00260539
49dfd51a,0.669789
b0a3e728,1.13263e-36
518061ec,0.446714
bb306c8c,1.0
1b2cf099,1.0
e7c405e4,1.99419e-16
1fc79c9d,0.969588
3427cd60,0.00290199
8fc604cd,0.000675498
0981acfd,1.43646e-18
512e9c5c,0.534613
ae9f2426,0.0285319
a8cd44c8,0.162839
acac91c3,0.523053
35988937,0.999969
2a2dd539,0.563443
3f971e0a,1.18197e-36
7e09131c,0.54685
82726c59,0.542881
ec4c3dbd,0.517353
2a851255,0.0
2cebdab4,0.466913
013b617b,0.538378
21a8603a,1.0
fe2f2579,0.77797
df069a3d,1.0
595f7f57,0.491535
081bdb0a,0.0
6f8e7b3a,0.984186
d1824fe1,0.0
3ddc6778,0.469848
57e4244d,0.531668
18e2e176,0.000898536
7394cdbc,2.78577e-06
19821b41,1.3401e-09
12e9563c,0.554378
b96c9ed9,0.473519
096d9c1b,0.0850185
97454a30,0.183444
43b6c5d3,0.2662
2c58bcc5,1.0
0c71dc02,0.997914
f7cd79b0,0.478349
922ec513,0.345856
561b6b2c,0.418614
32913f04,0.459414
77aad507,0.00755945
d62d5a9c,0.30026
be70bb3d,0.450813
84920252,0.516015
b9623d93,0.353123
ba925eca,2.50451e-10
181ecadf,0.999684
6fbcc9e2,0.508254
57d5b182,0.137291
d3013a36,0.999966
21cafb54,0.904569
d1a6cc74,1.19828e-33
c4017d47,9.70687e-09
22e05854,0.00162866
7eb53ec8,0.370727
c77a806d,0.615687
c114c951,0.00151214
71495521,1.0
98bb1260,0.494669
546ec108,0.631956
78f39102,4.13266e-08
26b6379a,0.529526
8cb14c23,0.986551
75892ee1,2.50153e-07
3d31d65f,1.0
30784a7a,0.996518
efba2a23,0.121884
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,7.21321e-07
7732ca72,1.10354e-08
c4bac1f1,0.490794
a80ddf30,2.42178e-31
fe79c536,1.92393e-15
84e34259,0.671984
7db3b563,0.999877
5e946e6e,0.49433
76881bf4,0.435
7c606237,1.0
7aa06d7d,0.460225
0d035cbc,0.1726
0838e69f,0.994367
f6715e39,0.33151
499004bb,0.534118
4cefc9ec,0.0
ded95f0a,0.482617
073112c9,0.00385995
96cb4df4,1.24819e-38
0962de0b,0.723427
cea18b7b,0.00275224
75463cb0,0.488847
4a59c201,0.463193
29d46646,0.464597
e6134ca4,0.477813
445ae936,0.506178
420d8dda,0.00124044
bae1b5b1,0.95685
9f49327e,0.49009
18b52f62,0.502104
b02bb341,0.000382479
e5be8689,0.0
b5b85b95,0.55014
b94f72e3,2.80123e-18
a79114fd,1.0
502ffafa,0.0867727
b8e274d7,0.517371
e37f8f63,1.0
c8a5c9d9,0.999741
d574bf84,0.530152
88bc1b71,0.00167477
3261e3ee,1.12383e-11
e65424cf,1.0
706d2090,0.0
94d4c49c,0.505955
51ba3d48,0.36175
fdd4c395,1.0
12eed563,0.972605
f93627e8,0.703653
df51a7cd,0.982607
c84092af,0.982056
514a25a2,8.26887e-25
5d421481,0.0830803
d3859efd,0.618725
eb024725,0.969296
0d8537a5,0.988971
fe708ff7,0.499542
1790bbf0,0.328256
8a30487e,0.809694
70a01d16,3.28372e-08
89bb7fca,0.476833
398c1300,1.68906e-33
41b43c73,1.0
72d2839a,1.0
beeb98cf,2.76479e-16
c409f194,1.0
0c654278,0.997149
fb155295,0.581091
103d1e1d,0.0375011
6c755ff3,0.0
3722a062,0.524586
90611922,0.400116
77b432f1,0.173265
ccf53246,0.532577
4c52089f,0.493008
81e05676,0.892068
732c51d0,0.0035808
b60c6094,0.836769
2e9db48a,0.197285
68cdc732,0.156869
e1f9dbd9,1.0
31fd12b9,0.465991
72bd3e45,0.981377
84e2f1ab,0.481463
b4b6d3d0,0.200941
874d507a,0.446413
44775bac,1.0
83dfaf91,0.731627
a9a1cc1e,6.62337e-06
227de452,0.0
14519bcf,1.0
970a9821,0.502224
e84230ac,0.0
550e4ebc,0.847095
5e98d635,1.59748e-16
667d386b,0.500037
503fefff,0.319937
08bcb429,0.411787
90c293d2,0.00115324
bbc84c36,0.999629
3facaac6,0.268238
e8d1bc63,0.445896
0ba50202,0.948402
9d947517,0.0
e084ed8f,4.05481e-10
7051b370,1.0
910f551e,0.52252
8d238915,0.444151
e7238f30,0.0
a658f1ba,0.323265
0b4e7093,0.960162
4d59af79,0.482602
99a7b417,0.559004
e5798365,0.999938
078c699f,0.466809
b2cd6017,0.393361
89b3960f,0.999488
104d981d,0.521332
05e410e9,0.989835
44556da6,1.0
207e5145,0.105759
390ddfc0,1.0
2e82728f,1.0
4245d2cc,0.929466
d43a187c,0.485633
52b60236,1.0
cc22996f,0.994528
bf08f16a,5.2637e-05
47dea2c3,0.518668
22ac0bab,0.340248
49c670ad,1.94249e-11
1040e727,0.903865
f39933c4,2.97339e-07
30474ea4,0.00624667
73978670,0.488924
527ad437,0.0197239
78f83e41,0.614883
12921cf8,0.0245681
b960192b,0.0577047
9dfaf61b,0.0
cec954d2,0.0
00bb437f,0.990925
06458d98,0.207164
37ba4455,8.81605e-07
2feeeaf3,0.461226
06c83a48,2.09471e-18
dfe4fd55,9.52175e-30
0b7fb9da,2.1944e-28
52d1ae5f,2.6503e-12
0ef51267,0.999998
0d9822ce,0.547934
bcad7099,1.0
a26a7454,0.505901
93b7cc9d,0.534941
dcd0ddc6,0.772194
16655d5c,0.414832
2a6150ae,0.999212
601fa9bc,0.226527
3644a31b,0.529193
396254ec,0.715385
b01bf536,0.468693
ff13313c,0.298629
18c308c7,0.46681
50b69cc6,0.841633
76bd6e6a,0.213753
74c587bb,7.94604e-05
11b26a63,0.503178
bf2bc384,0.489952
075634d5,0.0504291
7b1e388b,9.44877e-06
8eb02fc2,0.710977
5b09ed4a,1.0
371b935e,0.458496
7a1cbaab,0.527702
c5c72595,0.848717
c5ea95c0,0.279475
a5b61d35,0.447594
2c252c46,0.810452
7d8e52d9,0.420455
13fe65d5,0.480368
a3d2abc6,0.467782
9248daa9,0.382779
605470fc,0.497868
38717ccd,0.361827
1144cbd0,0.455055
6d32e09b,0.394243
89b138f7,0.0
a83f69a4,0.714979
68b7f89d,0.549303
a0998397,0.563833
7e20006f,0.0
93b12419,2.01903e-19
475c5a35,0.833583
67f42c90,0.476013
45a114e0,0.000419658
41a59ee9,0.00492683
6c2c6a39,0.405935
9f840a7d,0.0
2ad5ee96,4.95121e-07
cb8b875e,0.45353
2283d088,0.125089
545f8210,4.7584e-25
7eeed38a,0.448191
be77b9e7,0.304859
16ec40a3,0.996306
b7e74bcf,0.0685844
8a36acfd,0.612882
d2e5b493,0.00212708
bd88797b,0.0
78566a26,0.0162821
32449528,0.450029
5f6ffdad,0.550748
38bdc33c,0.482221
f88a9ed3,0.0152985
c1fe2103,1.30789e-35
63f7ddd9,9.39137e-09
97e123d2,0.0260087
7d078228,0.523061
6b43e60f,0.00083195
e07665a4,0.000613265
4da0c147,1.0
1d2474a1,0.500071
f39a3050,0.000555614
aaeb3f89,0.987091
daa3d1e9,0.393682
23cad3ed,0.189888
dc8fd92d,0.138154
994a2787,0.941514
5009ce8c,0.658253
95ba90c7,3.36099e-15
bb176f20,1.53157e-08
57ccd603,1.0
c3767f5b,0.0365383
076492b4,0.971667
68864007,0.508492
fb124dd7,0.205091
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,0.504396
1a39b44e,0.57822
a31f8519,1.12035e-17
29ff4d55,0.987314
c0a87a44,0.478238
aa07ea34,0.0
ed7b77f3,0.459876
ccb10918,1.0
aba1f2cc,0.0146683
0c4b7ce6,0.48953
26a29fae,0.0
6a1a9b91,0.557014
fda0d9b3,0.566536
2f7da2f9,0.501195
948317c5,0.90756
df315de0,1.64713e-07
51762e5e,1.0
9be1f9d4,0.09101
b20f16ca,0.503446
24f677ab,0.990064
19d36f67,0.0
db098e36,0.381408
3ab323b5,0.874416
db204654,1.0
f0b7c362,0.202979
9c36083a,0.520147
00247e48,1.63923e-15
99064331,2.29928e-08
fb023b97,1.0
834a13a2,0.381556
b4fb7c3b,0.972984
cccc91e5,0.455666
e777f5c4,0.0
8a367850,0.741169
01aee49b,0.306137
09a3f3cb,9.07224e-08
b7837a99,0.416107
0e5c18fe,1.33192e-06
433d92a6,4.44907e-09
d8c1c90e,0.871833
5cf350ea,0.497343
9e6adfeb,0.0212095
398c373b,1.0
8e1cb96b,0.381498
c0ab7de5,4.14749e-12
b7519f43,0.494709
54d7929f,0.0
222a4407,0.471346
4cd8d439,0.106024
ac31d9e4,0.543945
0c51475f,0.998046
926b4b5d,6.2086e-08
3072aeb4,0.547842
5508aabc,4.72214e-22
7ff080c1,0.449724
c8137158,0.481642
