id,is_iceberg
c60a5c46,0.1354
c42b9e08,0.073499
c3f00c23,0.00489095
5307fdb8,0.982837
3e4f005e,0.0194554
4a4cc2e0,0.796479
9bdd88d1,1.71342e-17
0d832bed,0.0210482
14a134fa,0.00498064
78a41676,0.00157576
0bd4658e,0.708892
4a311bb0,0.219797
f939c817,0.395179
956adc4d,0.997325
f8a119f5,0.626522
61faa1ad,0.120233
6725eb3e,0.900492
17b3a8fd,0.318128
49a88dfc,0.000449018
2d6ec645,0.73512
0d4d77ba,0.530385
3ee672a2,0.997649
738b41fd,0.463148
f7fb320d,0.597961
b42fad18,3.76325e-22
4ab8b00a,0.659849
f7870f2b,0.0948112
4978666a,0.582673
f1b0d6c7,2.30196e-08
5642407f,0.0379093
36d4ff92,0.955351
4139aba2,0.752533
7585ce58,0.455456
33e25984,0.983038
ac46f3c9,0.0821955
fc34a5b8,0.70415
85c36a8f,0.178239
b2d8a426,0.621148
13ec60d1,0.66724
9d440f42,0.0761645
1c0a891e,0.639694
981c3bc3,0.99998
295604f4,0.755871
16ca16c3,0.299554
b4dda837,0.403795
88d088ef,6.16678e-05
1b4fa160,0.803201
f371bd82,0.831165
b130a0b7,0.999426
ebf1de82,0.646681
01e651c3,0.357792
51b1fecc,0.0906383
fa635a31,0.952888
97b7d789,0.284982
2f598053,0.747074
c0e3e148,0.72949
cfa175a8,0.542688
3d7e09d8,0.554597
44a13d1b,0.849885
c66b0948,0.607501
976a6d64,0.98544
8bbd8909,0.301989
522890fd,0.67402
f23a3b95,0.516793
680039dc,0.269664
93028e53,0.0256716
22a16932,0.0618306
7d8126d2,0.400231
ba2ecd75,3.39871e-23
8071bdd7,0.491644
96d5aeee,2.40364e-07
154be68f,0.793333
d8c2bfe2,0.707695
f76d47b0,0.0414671
0e781ade,2.53952e-05
13cf6060,5.50856e-20
cd99f710,0.0479915
d10005bb,0.462272
3a31445f,0.993674
3157202d,0.0119223
6ee64703,0.404599
e5de8685,0.29878
02cc70ba,0.800773
50984a87,0.747282
fa94957a,0.99319
eab406b4,0.974457
3ad39398,0.596846
9ecf3802,0.82593
6048ae7b,6.17167e-15
9dc68871,1.36049e-05
13701465,0.136145
8d8779f3,5.16214e-05
0712f269,0.732938
722c2597,3.41877e-10
478a2b08,0.701541
38f5fb41,0.491788
c52ad74d,0.998171
0c85fd09,4.87441e-09
f1582cba,0.772094
ff836697,0.886344
ddfe4802,0.352139
3cef3bc7,0.897629
6a21542b,0.600951
150e23c4,0.973639
078c6d99,0.786156
1dcd1dc3,0.00984772
39967e45,0.296338
6b6333aa,4.56601e-07
4ae61433,0.525099
f96362e0,0.0875012
97a88aac,0.88775
427ae8ce,0.0809384
209d4b15,0.1752
64b453bd,2.95331e-06
0f5a484e,0.261921
5ac74969,0.625149
736ed43e,0.571207
8533795f,0.0827105
f5b54fb6,0.580515
6eb4c041,0.755014
97afdf42,0.784472
1bb488db,0.0252373
f132e44d,0.246707
d3c2f140,0.516462
1756794d,0.659989
9efcc11f,3.34301e-06
14c966cf,0.65847
59cfe4d1,0.55231
883151f4,0.00225706
34c4c9ff,0.778037
70b4c2eb,0.428876
96a337d9,0.813844
7fe89ffa,0.649354
057c7a22,3.10541e-18
451cc057,0.0546402
05076700,2.00584e-19
dc52f6c1,0.424166
b03a59f9,0.917649
129ed4b0,0.693439
fb611563,0.985724
ac32e6f1,0.62042
c05c5ab0,0.616109
3163d5ed,0.0146968
02096ca4,0.909737
e92496c0,1.90374e-05
1a9e2c50,0.951038
0864e334,0.778452
d976faeb,0.551896
1d7b342f,0.000143567
281bc1ea,9.35629e-10
bea9f0cf,0.771294
f4afa0e6,2.41268e-21
e1b5ef69,0.0583017
b50539fd,0.0220726
2a8c9c15,0.543508
157ebb0c,0.950029
247d3614,2.34215e-05
0c6cc0cb,0.140121
aae88d39,0.718566
0c77b464,0.0406965
963cf5ea,0.150478
1b371d8b,0.990986
225bc00f,4.24148e-22
bc0a4eec,0.393012
1099782e,0.332589
a18feadd,0.990802
ad7f4932,0.398629
5f8f831e,0.52437
b5167c35,0.839869
0230b06d,0.626496
f8d7f7ba,0.00265903
08bd1053,0.0266212
58e4dc8c,0.548053
4793ce8e,0.394677
304caab4,1.57538e-21
f2ee6d7f,0.192618
e1f9c0e4,0.715176
8e40401c,0.17197
5d9eaba2,0.606824
55e7562c,0.528046
9da6cb4b,8.22883e-21
c3c1c8ec,1.96131e-06
3b38698e,0.406363
6c9eb909,0.503872
482a3d1d,0.687341
0e9918f0,0.595168
ef894fd2,0.000104376
4b82e7f7,0.989643
b9cdd7fb,1.52277e-23
94a496f4,0.235864
995eacae,0.554827
41b02e58,0.975173
69f04617,0.749319
c889a03c,0.954526
91f98acf,0.999811
9135c19f,0.9978
1f0e9c09,1.72811e-10
260d6e8e,0.0264427
46334397,0.000145093
f34ddf31,0.471142
4d6177d7,0.86757
76a57270,0.390396
217b8cea,0.00138153
9a45a566,0.574789
1b55c75e,3.02102e-17
7bd92ec6,0.968602
6c409f41,0.554035
df3e48eb,0.0359218
62723e57,1.31748e-07
b8e627bf,0.015081
86bb5d85,0.557458
77e5034c,0.854203
607079e5,0.551576
96879fb4,0.0200654
6afe606d,0.848384
4129802f,0.839296
a42300ef,0.587325
1af842f5,0.999532
3fe57d78,0.999312
f4e60ed5,0.840532
68c8337b,0.530062
914ed5b5,0.293092
a6bb5987,0.644803
c781c439,0.551771
47a1a25e,0.711841
80ea0713,0.908519
a9d001bc,0.136999
f94d098a,0.0210876
3e230e0e,0.38425
24afa485,0.00463794
bc37db7f,0.477769
83f99e4d,3.88141e-06
1a8d86f7,3.35362e-05
38136419,0.711608
d393e637,0.663326
36902570,0.936919
327f7b25,0.972516
3f8543c6,0.726597
a0d42a70,0.498644
e07ba430,0.491057
c6e53803,0.589691
fec4dad8,0.531306
933fc5ba,0.264439
c27eda4e,0.996501
9b94d2c2,0.00174112
a2dbdb31,0.822005
816258dd,0.368233
81f11218,0.114108
c4bd9d04,0.318972
c6ce9bf9,0.063592
a7b3cc29,0.503073
527870bf,0.612403
9af26068,0.996174
0b591e70,0.741614
2b1e57c5,0.0575869
194db786,0.764119
e09ba644,0.999632
fa2ed3e5,0.958284
1ba92726,0.0384316
8c8f45b4,6.2179e-19
f8889f44,0.00163091
598e255b,0.484477
45f1aa7a,0.888289
022956a3,0.00265618
d406064d,0.612292
76617947,0.000299949
d0e5dccb,0.809914
33271da6,0.919942
0840e2b1,0.756665
521a9f4d,0.753087
7286b1dc,0.335224
5b6acc2d,0.696867
e034cd34,5.10882e-17
46577660,0.00586336
bb4d6f24,0.754279
bfc7a3f2,0.786835
abc66be8,1.08592e-05
3627189f,0.982944
e49a77f6,0.981968
a209d7ee,0.063333
dee69cf6,0.697406
9a6261a0,0.777437
a8e444c6,0.0781487
a6a66a28,0.929231
db7022ff,3.33171e-05
0dfb45d9,0.573386
81c983aa,0.00181403
a98fb5e1,0.772956
99e004d7,0.312849
d16e5fbb,0.224979
3c352f9e,0.766123
12202699,0.0184796
86af0236,0.68553
f3703e6f,0.367043
4a71dc34,0.698845
321edcdc,0.783063
e365a657,0.010451
45755c9c,0.00919241
873b0829,0.583281
72ccd009,0.671628
205243d9,0.720097
d9202f36,0.570372
9d0c30b0,0.106869
56644ace,0.0622629
c63f527f,0.539642
bb84b9bd,0.614887
6f68caf0,0.221653
8492119b,0.0435678
71bde48d,0.938411
d2d6e2ba,0.745498
6f4b309c,0.319813
b3cc5ba3,0.382428
fee39547,0.645712
4893137a,0.913799
e283c4c4,0.081343
25bac62b,0.495111
8fd88dd6,9.11129e-12
b48c104e,0.811845
221d500b,0.0460116
8f0de087,0.509801
32342e03,0.0375536
a8da99d8,0.00534008
93203755,0.713544
d3c88528,0.946085
0d7a17b3,0.159009
bd72f5ec,0.999668
e953c0fd,0.772937
e730b6c6,0.981525
c086033a,0.000241525
a521d303,1.4529e-07
b023957a,0.692061
3e0f04e8,0.0103736
60647cba,3.65765e-11
2f5c43a8,0.597245
b54ba69b,0.572032
eac962ff,0.618391
7e2a3763,8.93172e-07
9362d863,0.125574
8f1b833c,0.595578
79727ff5,0.780034
62614c75,0.935069
75a03adf,0.0275023
cf138392,0.749762
bf467a96,0.00239857
c8b34651,0.680104
105a5c54,0.026981
bf6de75c,0.623203
060702c8,0.999519
921bad2c,0.872076
e0d17eb0,0.470196
9a3825c9,0.713168
8eda717f,0.00104996
78906e0c,0.999896
c60100ad,0.907169
90a72a52,0.595212
d80e4ed4,0.543531
339cd0d2,0.0563035
d99de899,0.575412
357e20d1,0.155024
a4d190da,0.569215
bd226217,0.350356
476e2771,0.947985
4e483506,0.893386
f70ea081,0.999233
4645e56f,0.969648
e6d05940,0.85242
f8b3c6af,0.876067
c89d6aad,0.48261
0cb57f6e,0.571974
86a4be46,0.13955
75e62d7e,4.21545e-09
ebc36374,0.718778
0ebcb731,0.583722
24d000c5,0.450463
f3c9a4f6,0.127881
1bc59730,0.231441
47ea0bff,0.806719
cdeccfdd,0.00341147
15e09a1d,0.465118
00652788,0.189827
23649c84,0.551301
91188a77,0.0174792
eaca8580,0.380005
4ce9daeb,0.630869
d4220673,0.706497
b6a87aef,0.606564
8333ebed,0.134378
950a3453,0.0375489
7074f6c9,0.392127
98a02caf,0.0868813
59c8d2b3,0.996781
d99d13bd,0.737419
de86f1cf,0.996737
8f4b1985,0.954685
a7779b04,0.378661
2caeab11,0.463643
16aeea7c,0.577685
b9d19ab9,0.87476
29c5d2fd,0.999966
efcefa55,0.688932
099161c3,0.413212
12b49195,3.48105e-05
96a1ce13,0.63221
67964b4f,0.000210446
b61c605c,0.657561
bcfc0f16,0.00147371
bf0cb956,7.67202e-05
12f6aa7d,0.691987
f36f3a0c,0.144939
83490492,0.598603
e3b62b60,0.464167
20b27d66,0.999434
25c3ce93,0.85128
67a2ff0b,0.466781
9b2d3c1a,0.99113
8ad51f7d,7.27038e-11
14137b57,0.798296
9ea5aa79,0.0423946
5ea1d2dd,0.047463
979c867e,0.574377
7ea1e1b6,0.841868
d65520ba,0.553908
765ad2e2,0.59342
d2957326,0.983481
24349e24,0.00895179
fd8a2ae3,0.0342399
b282d98e,0.740309
3eaa7a61,0.0494435
16533dd4,0.460268
4adb68d7,0.998805
565005b9,0.366799
51d86e0c,0.993289
30635642,4.52404e-05
d9480a60,0.0404125
b2647128,0.548456
20478c55,0.977915
caa0d105,0.0999614
474f4534,0.429862
d51e3867,0.768139
e5d1bba7,0.368438
e7000b2a,0.108821
78f06b79,0.35257
8a9f4bee,0.99983
3d716bbe,0.68523
6e1ddef1,0.0343333
9826f39a,0.00193343
3fdc82f7,0.383762
31f013c3,0.0493756
97a9df6d,0.403273
10e65294,0.373701
0bdca1a5,0.635247
374037fa,0.0197767
1d1a0cec,0.639214
d415c5ad,0.299824
ced1306d,0.000180157
f43497f3,0.70036
ffd13a9e,0.979301
6f67148e,0.344488
be322b68,0.102902
af209b44,0.0931571
69b53a4a,0.48319
4c085180,0.268109
608cea18,0.886551
f8bebbfd,0.431967
ae16855d,0.00018131
dfc700b3,0.831683
e3bdd9ac,0.830525
87a8ea20,0.719174
3c3da9aa,0.545228
76c882d6,8.80697e-11
9e429645,0.656633
7dc9c990,5.97138e-07
f38d53ef,0.523637
e1785b6e,0.00711716
80c673fb,0.93994
a8b8c20b,0.61926
6a1ff150,0.813371
2f68d4fe,0.852369
c462ec65,0.989218
c374d5c4,0.256044
d20769b3,0.10145
c467fe4d,0.0215486
1356229e,0.664702
b1532127,0.819331
3777ee22,0.991021
4ba6023f,0.914364
08504ae6,0.624331
5e0b4cc5,0.696504
249a0c1f,0.995955
24b3497f,0.53076
9edcf494,0.0716854
53297290,0.224672
6d3a269e,0.992556
1b0d38fc,0.0021944
02747427,0.244176
38867253,0.99082
c392dbd0,0.587159
8939734c,5.02609e-09
097ba3af,4.10879e-20
30f0f835,0.514883
bdab1bcf,0.525538
1070a984,0.87503
c41b8a90,0.971692
86a3b5cc,0.550882
d0a3719e,0.661903
b1a8067b,0.00212625
911bc6aa,0.686986
67a2d0ac,0.150484
11447262,0.128532
12fd1375,1.79089e-13
f2898538,0.0903927
0e7355e2,0.104892
bc2c87c8,0.998974
94001156,0.641776
d5855224,0.756494
a3c1a552,0.427945
edcf54fa,0.0669026
a28b90eb,0.824137
63cd028f,0.0181514
dbc79657,0.610285
bc856bf1,0.64154
c7e25a70,0.763159
9771b119,0.998617
836db0d9,0.02456
f5685d3e,0.586908
bb04299d,0.512253
163a9d23,0.393564
5283c614,2.0647e-22
2276d5d8,0.21432
ccb77e34,0.128736
d4a75bf3,0.540712
e15f46ea,0.662678
992a45ba,0.516335
056e7768,4.38449e-23
a1dc016b,0.700295
38db82cd,0.00157111
3295f3ae,0.0570344
a6ff3660,0.828479
5981b799,0.967976
2636d79d,0.638174
7a8521e2,1.30635e-08
9b53021d,0.644887
0a37be18,0.912179
a8676e55,0.945508
3488b8fc,0.644519
b86d4006,0.847952
33888635,0.999308
aa9ca5f9,0.0930438
08faf0f6,1.11874e-21
5320cd26,0.000202212
2c57fdaa,0.54561
d467ce62,0.0251475
888a568e,0.964017
88d6c838,0.72282
8f138517,0.328363
e1108dc0,2.65971e-05
9e9cd6c9,0.00303042
ab893af4,0.000325195
4d4b30ba,0.615612
7ce15e26,0.158596
dbc45500,0.00071439
6a0cde3f,0.442591
2658014c,0.174521
08d20604,2.12011e-06
03c83dc9,0.00345397
d741ccd1,0.613959
992d48b6,1.32103e-22
b1ea3253,0.954289
da379e69,0.619087
73b429af,0.820553
2aefe712,0.998592
1e3634f9,0.989366
069ee09e,0.0644784
a7970f81,1.22977e-16
23084d2e,0.352191
ac57710a,0.994727
02553267,0.785908
0971c6c7,0.121151
cdb7f1fe,0.469841
d3af3f60,0.286341
59daf44b,0.63983
c2169934,0.460197
da03b56e,0.842769
474ea404,0.0382545
f686cdc4,0.691531
f865b354,0.0504533
106df554,0.592139
e5637171,0.509667
cba8985c,0.00127929
cc09c9ce,0.262738
0b85b33f,0.827905
92f20625,0.901298
6b1379dd,0.312651
ed2b1df1,0.238922
325124e4,0.0101346
7455c944,0.000366953
fd68ccc1,0.846952
8df9100d,0.71424
c406df9b,0.344811
4978870c,3.66762e-10
383f95d6,0.635029
aba96bbf,7.12865e-10
6bba66b4,0.1073
b86fa0c9,0.0971051
a2abc369,0.530378
0b40c014,0.310654
d45add48,0.638426
00193999,0.968599
c2f1b710,0.441934
53750c72,0.106183
3137ef1d,0.917473
bc6b8e2a,0.68446
7cb546c6,0.927703
d59a2349,0.013447
04d04b9a,0.917939
05ac1343,0.174741
2917895f,0.000485711
342a1d01,0.872678
78309e4b,0.574242
5c1a5aba,1.27258e-16
fae57f79,0.0184689
23821d71,0.829093
5780b19d,4.22016e-08
11c67865,0.698965
8564f114,0.746446
ec7d0fdd,0.77133
9a0446b8,0.0023331
5f5da69d,0.988812
7a11839b,0.876212
763c9bbf,6.25857e-13
15a7b5c5,6.44821e-06
e9c7e251,0.283188
2555c207,0.8837
ec8d9784,3.30362e-09
08fd9d10,0.165869
9504ae29,0.00033758
0b91a24d,0.417498
e62e6cfe,0.760679
5d1291bb,0.364349
b3c1f2e7,0.212899
c6a8db21,0.266775
f2c137fd,0.33473
b61e8155,0.584604
45b9ee35,0.180136
8fe9c49b,0.103763
b98ceb09,3.34298e-18
70c4a435,0.744899
d953d111,0.791689
da7de86e,0.686678
519f8611,0.489213
75eefdc3,0.525269
62412092,0.00685978
de8ec010,0.0332566
ee6121f8,0.281853
412b66e0,0.631228
7405c131,0.683474
efff4306,0.871709
5658d679,0.120273
617f88fc,1.40044e-05
a120100b,0.608497
0971369e,0.989635
83f7fe7b,0.643076
12437da1,4.24187e-13
8e7f96a5,0.00180017
a08237de,2.0926e-11
a013bd6f,0.869441
c6fdd404,0.918929
317e2af4,0.462408
dd9878c0,0.770579
42e76a51,0.999848
022f77e3,0.761526
cada3682,0.973779
53074f1f,0.628818
e6c19679,0.593259
dfb69b8b,0.101302
e1572941,0.00126003
8d549cd2,0.0861389
6913594d,0.0374394
6e528fd6,0.0209295
c8b037c7,7.22625e-05
c3b6c880,0.154752
9684ac04,0.000126274
6d974acc,0.823064
57b10462,0.532565
b2373298,0.000303227
8e946e10,0.740551
6acee7de,0.890977
8ad7cc2f,1.43411e-21
8e6e087e,0.598456
c3e46df5,0.410805
f6983f34,0.666804
8130a3aa,0.460978
0f11be03,0.0141355
766073e1,0.560172
e67f6889,0.999615
148a0930,0.00219828
b333ff97,0.622124
1c148a28,0.813837
ee0b02d7,0.617835
fa1c5f6d,0.947659
9b12ae1f,0.0205259
3bb60b1b,0.133988
096e7594,0.390323
ac98996a,0.120564
1b7b9b9d,0.382799
61b2ac6f,0.607619
2bd414a8,0.703941
73d12826,0.960527
29f7ec33,0.00126026
265f8aa8,0.894477
0d6be675,0.325135
a00ecdf6,0.151257
c414328a,6.13934e-08
d47de87e,0.558156
376f984f,0.710966
12a35aa5,0.208555
8ecfd739,0.100466
2cbc30f4,0.398494
aa4bdf31,0.613448
69d18f51,0.88086
50cd4394,4.88284e-18
bda732e1,0.556293
8e77e385,0.147744
49dfd51a,0.408785
b0a3e728,0.975609
518061ec,0.436646
bb306c8c,0.00364693
1b2cf099,0.00139401
e7c405e4,0.000445327
1fc79c9d,0.448672
3427cd60,0.986562
8fc604cd,0.999981
0981acfd,7.19302e-06
512e9c5c,0.634159
ae9f2426,0.0809771
a8cd44c8,0.773816
acac91c3,0.993324
35988937,0.541991
2a2dd539,0.287856
3f971e0a,5.50072e-09
7e09131c,0.736062
82726c59,0.355866
ec4c3dbd,0.56268
2a851255,3.39175e-21
2cebdab4,0.999422
013b617b,0.45556
21a8603a,0.749148
fe2f2579,0.752001
df069a3d,0.118097
595f7f57,0.695092
081bdb0a,4.56274e-26
6f8e7b3a,0.481259
d1824fe1,3.77795e-16
3ddc6778,0.686112
57e4244d,0.202108
18e2e176,0.676392
7394cdbc,0.958904
19821b41,0.000103042
12e9563c,0.945562
b96c9ed9,0.940717
096d9c1b,0.0859663
97454a30,0.995544
43b6c5d3,0.984269
2c58bcc5,0.00199526
0c71dc02,0.545838
f7cd79b0,0.438959
922ec513,0.00286022
561b6b2c,0.341315
32913f04,0.706698
77aad507,0.189318
d62d5a9c,0.595551
be70bb3d,0.902293
84920252,0.96147
b9623d93,0.429414
ba925eca,0.067301
181ecadf,0.339279
6fbcc9e2,0.878354
57d5b182,0.724273
d3013a36,0.844669
21cafb54,0.935706
d1a6cc74,2.55127e-12
c4017d47,4.3473e-06
22e05854,0.159677
7eb53ec8,0.883321
c77a806d,0.998862
c114c951,0.88581
71495521,0.000205583
98bb1260,0.730485
546ec108,0.558779
78f39102,0.00612202
26b6379a,0.759453
8cb14c23,0.592827
75892ee1,0.100759
3d31d65f,0.0423093
30784a7a,0.0161129
efba2a23,0.999955
9fcb2c5a,1.25893e-19
9910ee7e,0.275979
dc97b587,0.451191
7732ca72,0.0210993
c4bac1f1,0.750665
a80ddf30,4.59775e-19
fe79c536,0.0192514
84e34259,0.999924
7db3b563,9.55964e-05
5e946e6e,0.90308
76881bf4,0.916326
7c606237,0.278429
7aa06d7d,0.730707
0d035cbc,0.765725
0838e69f,0.059828
f6715e39,0.974398
499004bb,0.559051
4cefc9ec,2.04267e-24
ded95f0a,0.959892
073112c9,0.156325
96cb4df4,6.06795e-22
0962de0b,0.999606
cea18b7b,0.996055
75463cb0,0.467981
4a59c201,0.634425
29d46646,0.628783
e6134ca4,0.781317
445ae936,0.858432
420d8dda,0.998795
bae1b5b1,0.092343
9f49327e,0.754573
18b52f62,0.863613
b02bb341,0.546784
e5be8689,4.12863e-16
b5b85b95,0.0136846
b94f72e3,0.109818
a79114fd,0.323213
502ffafa,0.958403
b8e274d7,0.48836
e37f8f63,0.00638404
c8a5c9d9,0.581548
d574bf84,0.504661
88bc1b71,0.999647
3261e3ee,0.981914
e65424cf,0.0844068
706d2090,4.30226e-17
94d4c49c,0.573698
51ba3d48,0.485998
fdd4c395,0.15734
12eed563,0.0157033
f93627e8,0.983541
df51a7cd,0.518639
c84092af,0.969881
514a25a2,8.31909e-07
5d421481,0.86257
d3859efd,0.96777
eb024725,0.972593
0d8537a5,0.804539
fe708ff7,0.539962
1790bbf0,0.165293
8a30487e,0.495017
70a01d16,0.107923
89bb7fca,0.866072
398c1300,3.0394e-06
41b43c73,0.843223
72d2839a,0.0015561
beeb98cf,0.000892735
c409f194,0.989055
0c654278,0.0299771
fb155295,0.851147
103d1e1d,0.984606
6c755ff3,6.07875e-22
3722a062,0.587362
90611922,0.65148
77b432f1,0.99815
ccf53246,0.864923
4c52089f,0.339557
81e05676,0.0733803
732c51d0,1.2603e-05
b60c6094,0.470539
2e9db48a,0.991729
68cdc732,0.000716027
e1f9dbd9,0.0611652
31fd12b9,0.659887
72bd3e45,0.988041
84e2f1ab,0.69769
b4b6d3d0,0.237554
874d507a,0.534569
44775bac,0.0600569
83dfaf91,0.824725
a9a1cc1e,1.02257e-05
227de452,0.0
14519bcf,0.0515715
970a9821,0.603432
e84230ac,2.25403e-11
550e4ebc,0.0631703
5e98d635,2.14291e-05
667d386b,0.41352
503fefff,0.219356
08bcb429,0.654245
90c293d2,0.00404476
bbc84c36,0.0672877
3facaac6,0.0929808
e8d1bc63,0.555635
0ba50202,0.0819136
9d947517,2.32043e-16
e084ed8f,1.12022e-05
7051b370,0.999948
910f551e,0.970743
8d238915,0.603219
e7238f30,1.4655e-09
a658f1ba,0.127691
0b4e7093,0.931792
4d59af79,0.649622
99a7b417,0.56453
e5798365,0.0358089
078c699f,0.44768
b2cd6017,0.513041
89b3960f,0.392698
104d981d,0.938326
05e410e9,0.111999
44556da6,0.526274
207e5145,0.665471
390ddfc0,0.0335748
2e82728f,0.0402308
4245d2cc,0.0047788
d43a187c,0.82778
52b60236,8.15394e-08
cc22996f,0.132709
bf08f16a,0.015205
47dea2c3,0.730357
22ac0bab,0.487515
49c670ad,0.363254
1040e727,0.242342
f39933c4,0.459742
30474ea4,0.999413
73978670,0.726085
527ad437,0.999565
78f83e41,0.715782
12921cf8,0.824353
b960192b,0.00260271
9dfaf61b,3.8232e-21
cec954d2,5.99148e-12
00bb437f,0.551156
06458d98,0.0303078
37ba4455,0.0196108
2feeeaf3,0.991133
06c83a48,0.00043437
dfe4fd55,1.9448e-08
0b7fb9da,4.82659e-06
52d1ae5f,0.000268675
0ef51267,0.374868
0d9822ce,0.71967
bcad7099,1.84344e-05
a26a7454,0.273006
93b7cc9d,0.908672
dcd0ddc6,0.469216
16655d5c,0.648252
2a6150ae,0.851624
601fa9bc,0.0333373
3644a31b,0.574539
396254ec,0.00516981
b01bf536,0.582976
ff13313c,0.083346
18c308c7,0.873663
50b69cc6,0.0457497
76bd6e6a,0.330176
74c587bb,0.0454766
11b26a63,0.598396
bf2bc384,0.560552
075634d5,0.000265143
7b1e388b,0.00186641
8eb02fc2,0.449979
5b09ed4a,0.978137
371b935e,0.821455
7a1cbaab,0.630979
c5c72595,0.986364
c5ea95c0,0.452832
a5b61d35,0.0085105
2c252c46,0.0146457
7d8e52d9,0.429187
13fe65d5,0.590061
a3d2abc6,0.5863
9248daa9,0.579416
605470fc,0.732775
38717ccd,0.984651
1144cbd0,0.980278
6d32e09b,0.622724
89b138f7,8.27027e-22
a83f69a4,0.169155
68b7f89d,0.669546
a0998397,0.535756
7e20006f,3.42972e-18
93b12419,0.978652
475c5a35,0.166349
67f42c90,0.755695
45a114e0,7.71023e-05
41a59ee9,0.484041
6c2c6a39,0.25516
9f840a7d,1.2907e-17
2ad5ee96,0.00672842
cb8b875e,0.98734
2283d088,0.33084
545f8210,4.55721e-07
7eeed38a,0.90897
be77b9e7,0.00284118
16ec40a3,0.5418
b7e74bcf,0.727902
8a36acfd,0.928846
d2e5b493,0.998796
bd88797b,1.92052e-09
78566a26,0.000840196
32449528,0.565555
5f6ffdad,0.569518
38bdc33c,0.744337
f88a9ed3,0.514865
c1fe2103,1.62968e-09
63f7ddd9,1.27332e-05
97e123d2,0.514627
7d078228,0.359882
6b43e60f,0.999486
e07665a4,0.00529061
4da0c147,0.0012468
1d2474a1,0.816751
f39a3050,0.00906216
aaeb3f89,0.0521605
daa3d1e9,0.57626
23cad3ed,0.998781
dc8fd92d,0.685452
994a2787,0.000154057
5009ce8c,0.855549
95ba90c7,0.00607108
bb176f20,0.00500129
57ccd603,0.00208934
c3767f5b,0.968164
076492b4,0.66386
68864007,0.75232
fb124dd7,0.0593431
c59fbfc0,1.02435e-22
ddce9f51,0.0290481
c459dbf6,0.605955
1a39b44e,0.519985
a31f8519,0.00954605
29ff4d55,0.00357035
c0a87a44,0.630936
aa07ea34,2.65283e-08
ed7b77f3,0.951251
ccb10918,0.329969
aba1f2cc,0.00945413
0c4b7ce6,0.124019
26a29fae,3.35334e-31
6a1a9b91,0.0253627
fda0d9b3,0.0816975
2f7da2f9,0.579361
948317c5,0.366132
df315de0,0.0140914
51762e5e,0.53045
9be1f9d4,0.431568
b20f16ca,0.608481
24f677ab,0.325803
19d36f67,2.08239e-22
db098e36,0.914397
3ab323b5,0.953014
db204654,0.727326
f0b7c362,0.137117
9c36083a,0.789215
00247e48,0.999681
99064331,0.226774
fb023b97,0.946605
834a13a2,0.000191522
b4fb7c3b,0.663223
cccc91e5,0.0286943
e777f5c4,4.19913e-19
8a367850,0.00732213
01aee49b,0.905726
09a3f3cb,0.0317948
b7837a99,0.896844
0e5c18fe,6.89197e-06
433d92a6,0.00312539
d8c1c90e,0.00988687
5cf350ea,0.629999
9e6adfeb,0.0115886
398c373b,0.0720078
8e1cb96b,0.519726
