id,is_iceberg
44a13d1b,0.998737
c66b0948,0.696943
976a6d64,0.99998
8bbd8909,0.00117933
522890fd,0.132513
f23a3b95,0.0430706
680039dc,0.0426153
93028e53,3.03323e-15
22a16932,0.0756244
7d8126d2,0.0238495
ba2ecd75,2.57484e-30
8071bdd7,0.916129
96d5aeee,2.41258e-18
154be68f,0.999689
d8c2bfe2,0.999953
f76d47b0,4.36699e-17
0e781ade,2.67637e-29
13cf6060,5.3567e-24
cd99f710,4.76774e-06
d10005bb,0.197012
3a31445f,1.0
3157202d,3.09763e-10
6ee64703,7.35217e-10
e5de8685,0.629751
02cc70ba,0.194985
50984a87,0.992358
fa94957a,1.0
eab406b4,0.998813
3ad39398,0.000873156
9ecf3802,0.00771821
6048ae7b,4.77818e-23
9dc68871,3.14704e-16
13701465,0.235324
8d8779f3,6.4074e-21
0712f269,0.259164
722c2597,1.70304e-17
478a2b08,0.0263375
38f5fb41,0.296557
c52ad74d,1.0
0c85fd09,2.14453e-23
f1582cba,0.997381
ff836697,0.98975
ddfe4802,0.00445707
3cef3bc7,0.999906
6a21542b,1.0
150e23c4,1.0
078c6d99,0.999732
1dcd1dc3,8.21353e-20
39967e45,0.0034214
6b6333aa,0.0
4ae61433,0.150519
f96362e0,0.00246503
97a88aac,0.98393
427ae8ce,0.272928
209d4b15,0.17788
64b453bd,6.76801e-18
0f5a484e,0.000314365
5ac74969,0.968055
736ed43e,0.172534
8533795f,2.524e-11
f5b54fb6,0.99852
6eb4c041,0.0917121
97afdf42,0.995459
1bb488db,1.6835e-21
f132e44d,2.0323e-09
d3c2f140,0.112998
1756794d,0.901114
9efcc11f,2.65673e-23
14c966cf,0.0535186
59cfe4d1,0.170348
883151f4,1.41437e-13
34c4c9ff,0.0123871
70b4c2eb,0.994912
96a337d9,0.999752
7fe89ffa,0.951718
057c7a22,3.9533e-30
451cc057,5.83714e-06
05076700,1.48413e-26
dc52f6c1,0.929525
b03a59f9,0.000457172
129ed4b0,0.657698
fb611563,1.0
ac32e6f1,0.136807
c05c5ab0,0.713655
3163d5ed,0.0914251
02096ca4,5.62549e-07
e92496c0,3.37617e-16
1a9e2c50,0.999997
0864e334,0.99797
d976faeb,0.250508
1d7b342f,2.37676e-07
281bc1ea,5.73424e-24
bea9f0cf,0.12868
f4afa0e6,0.0
e1b5ef69,2.80221e-13
b50539fd,8.15239e-18
2a8c9c15,0.0276943
157ebb0c,0.999981
247d3614,2.81517e-10
0c6cc0cb,0.00494265
aae88d39,0.00336024
0c77b464,6.20088e-06
963cf5ea,0.0118968
1b371d8b,0.999997
225bc00f,1.25976e-29
bc0a4eec,0.0263068
1099782e,1.28991e-05
a18feadd,0.999858
ad7f4932,2.94672e-08
5f8f831e,0.0476996
b5167c35,0.998565
0230b06d,0.0325528
f8d7f7ba,1.52264e-14
08bd1053,2.29564e-31
58e4dc8c,7.60785e-18
4793ce8e,1.91557e-08
304caab4,5.43701e-37
f2ee6d7f,0.999492
e1f9c0e4,5.00594e-16
8e40401c,1.53037e-05
5d9eaba2,0.23805
55e7562c,0.661542
9da6cb4b,0.0
c3c1c8ec,7.91514e-32
3b38698e,7.2755e-11
6c9eb909,2.99392e-06
482a3d1d,2.89861e-09
0e9918f0,0.219513
ef894fd2,1.57936e-20
4b82e7f7,1.0
b9cdd7fb,8.76502e-37
94a496f4,6.03765e-06
995eacae,1.93449e-10
41b02e58,0.999914
69f04617,0.000115226
c889a03c,0.999692
91f98acf,1.0
9135c19f,0.999999
1f0e9c09,5.51974e-31
260d6e8e,5.5075e-24
46334397,9.97402e-07
f34ddf31,3.95059e-05
4d6177d7,0.999838
76a57270,0.0341609
217b8cea,7.80333e-30
9a45a566,1.0
1b55c75e,1.97583e-22
7bd92ec6,1.0
6c409f41,0.0718199
df3e48eb,9.14282e-14
62723e57,2.46184e-17
b8e627bf,1.53712e-15
86bb5d85,0.0541379
77e5034c,0.0137122
607079e5,0.180681
96879fb4,0.0
6afe606d,0.988729
4129802f,0.999959
a42300ef,0.19535
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,0.999998
68c8337b,0.129973
914ed5b5,0.250119
a6bb5987,0.00157035
c781c439,0.212355
47a1a25e,0.988528
80ea0713,0.999999
a9d001bc,0.007418
f94d098a,6.17839e-05
3e230e0e,0.00271096
24afa485,1.0
bc37db7f,1.58514e-05
83f99e4d,2.58631e-23
1a8d86f7,3.46145e-16
38136419,0.997133
d393e637,0.435154
36902570,0.999693
327f7b25,0.999999
3f8543c6,0.000117722
a0d42a70,0.999998
e07ba430,0.16768
c6e53803,0.266983
fec4dad8,0.988629
933fc5ba,3.796e-08
c27eda4e,0.999976
9b94d2c2,7.04909e-05
a2dbdb31,1.91947e-06
816258dd,0.183305
81f11218,0.000115219
c4bd9d04,0.00668323
c6ce9bf9,0.99941
a7b3cc29,7.00742e-07
527870bf,0.118899
9af26068,1.0
0b591e70,0.999944
2b1e57c5,0.0056967
194db786,0.983753
e09ba644,1.0
fa2ed3e5,0.999983
1ba92726,5.07661e-11
8c8f45b4,1.11811e-33
f8889f44,1.03898e-34
598e255b,0.99996
45f1aa7a,0.0303006
022956a3,8.75376e-11
d406064d,0.097813
76617947,4.61919e-11
d0e5dccb,0.96458
33271da6,0.560946
0840e2b1,0.927517
521a9f4d,0.996004
7286b1dc,4.79341e-08
5b6acc2d,0.00024578
e034cd34,8.19202e-38
46577660,0.00073868
bb4d6f24,0.286534
bfc7a3f2,0.996683
abc66be8,7.76006e-12
3627189f,0.999999
e49a77f6,1.0
a209d7ee,6.82122e-08
dee69cf6,0.996849
9a6261a0,0.016596
a8e444c6,3.33322e-19
a6a66a28,0.999836
db7022ff,2.4089e-13
0dfb45d9,0.220175
81c983aa,6.7442e-16
a98fb5e1,0.999701
99e004d7,4.25981e-05
d16e5fbb,1.20101e-20
3c352f9e,0.9999
12202699,1.39332e-05
86af0236,0.0120195
f3703e6f,0.868674
4a71dc34,0.784785
321edcdc,0.000455036
e365a657,1.14781e-28
45755c9c,1.52872e-15
873b0829,0.999842
72ccd009,1.0
205243d9,0.999769
d9202f36,7.4833e-07
9d0c30b0,4.15668e-05
56644ace,0.00173002
c63f527f,1.90104e-09
bb84b9bd,0.998723
6f68caf0,0.000100574
8492119b,4.52009e-19
71bde48d,0.998659
d2d6e2ba,0.972795
6f4b309c,0.198323
b3cc5ba3,0.184457
fee39547,0.0569945
4893137a,0.999968
e283c4c4,3.1229e-18
25bac62b,0.723922
8fd88dd6,1.3565e-18
b48c104e,7.76375e-11
221d500b,0.000373211
8f0de087,2.0764e-06
32342e03,2.42598e-15
a8da99d8,1.92671e-15
93203755,0.858485
d3c88528,1.0
0d7a17b3,0.051457
bd72f5ec,1.0
e953c0fd,0.0434866
e730b6c6,1.0
c086033a,3.58298e-12
a521d303,1.20893e-20
b023957a,0.0207273
3e0f04e8,4.94598e-14
60647cba,2.33342e-28
2f5c43a8,0.995888
b54ba69b,0.0746952
eac962ff,0.116437
7e2a3763,4.33425e-24
9362d863,0.551639
8f1b833c,0.40917
79727ff5,1.0
62614c75,1.0
75a03adf,3.14757e-18
cf138392,0.00452438
bf467a96,4.07588e-29
c8b34651,0.99981
105a5c54,9.65248e-12
bf6de75c,0.998674
060702c8,1.0
921bad2c,0.996304
e0d17eb0,0.248041
9a3825c9,0.578907
8eda717f,6.89787e-08
78906e0c,1.0
c60100ad,0.996954
90a72a52,0.487956
d80e4ed4,0.0423042
339cd0d2,7.65866e-07
d99de899,0.0242442
357e20d1,1.54137e-07
a4d190da,0.0138219
bd226217,0.00605916
476e2771,0.999967
4e483506,1.0
f70ea081,0.999998
4645e56f,1.0
e6d05940,0.999963
f8b3c6af,1.0
c89d6aad,1.0
0cb57f6e,0.0815403
86a4be46,7.8327e-05
75e62d7e,3.30695e-23
ebc36374,0.187233
0ebcb731,0.000426578
24d000c5,1.37297e-14
f3c9a4f6,6.25767e-06
1bc59730,1.28304e-09
47ea0bff,0.116234
cdeccfdd,1.41308e-19
15e09a1d,5.14619e-10
00652788,7.76271e-06
23649c84,9.83974e-13
91188a77,1.0831e-09
eaca8580,1.07255e-13
4ce9daeb,0.999132
d4220673,0.995498
b6a87aef,0.0776195
8333ebed,6.55639e-15
950a3453,9.97482e-23
7074f6c9,5.36801e-07
98a02caf,1.81238e-05
59c8d2b3,0.999998
d99d13bd,0.999905
de86f1cf,0.999999
8f4b1985,0.997413
a7779b04,0.011433
2caeab11,9.49799e-06
16aeea7c,0.0234601
b9d19ab9,1.0
29c5d2fd,1.0
efcefa55,0.974669
099161c3,2.47973e-05
12b49195,5.75635e-26
96a1ce13,0.991249
67964b4f,2.6597e-33
b61c605c,0.896978
bcfc0f16,1.41368e-07
bf0cb956,2.13954e-33
12f6aa7d,0.0246309
f36f3a0c,6.53563e-06
83490492,0.950056
e3b62b60,0.00384983
20b27d66,1.0
25c3ce93,0.997241
67a2ff0b,0.409169
9b2d3c1a,0.999997
8ad51f7d,1.23202e-20
14137b57,0.104941
9ea5aa79,2.27526e-16
5ea1d2dd,1.2975e-15
979c867e,0.997965
7ea1e1b6,0.0237091
d65520ba,0.00065813
765ad2e2,0.0328802
d2957326,0.999992
24349e24,0.991116
fd8a2ae3,0.00265855
b282d98e,0.300344
3eaa7a61,1.74862e-05
16533dd4,0.185346
4adb68d7,0.999966
565005b9,0.984988
51d86e0c,0.99479
30635642,8.29479e-10
d9480a60,1.0
b2647128,0.0891504
20478c55,0.999999
caa0d105,0.00315165
474f4534,0.948998
d51e3867,0.999876
e5d1bba7,7.15795e-11
e7000b2a,0.00193075
78f06b79,1.41159e-13
8a9f4bee,1.0
3d716bbe,0.00705357
6e1ddef1,0.000921168
9826f39a,2.07335e-31
3fdc82f7,4.02879e-07
31f013c3,1.8985e-08
97a9df6d,0.0492369
10e65294,0.164236
0bdca1a5,0.86975
374037fa,3.24979e-07
1d1a0cec,0.251204
d415c5ad,0.985673
ced1306d,2.4419e-22
f43497f3,0.995322
ffd13a9e,0.999726
6f67148e,6.73207e-05
be322b68,1.83858e-11
af209b44,0.172874
69b53a4a,0.211624
4c085180,0.0204106
608cea18,0.423878
f8bebbfd,0.785701
ae16855d,4.50769e-33
dfc700b3,1.0
e3bdd9ac,0.999887
87a8ea20,0.421445
3c3da9aa,7.01737e-06
76c882d6,1.0225e-14
9e429645,0.981237
7dc9c990,2.41244e-17
f38d53ef,0.964091
e1785b6e,2.58767e-18
80c673fb,0.999998
a8b8c20b,0.874211
6a1ff150,0.999933
2f68d4fe,0.0538173
c462ec65,0.999999
c374d5c4,0.00672703
d20769b3,1.11991e-19
c467fe4d,1.82062e-07
1356229e,0.113863
b1532127,0.00443433
3777ee22,0.993949
4ba6023f,0.996948
08504ae6,0.0836995
5e0b4cc5,0.948097
249a0c1f,0.997713
24b3497f,0.00296099
9edcf494,2.02627e-12
53297290,0.803306
6d3a269e,0.999803
1b0d38fc,1.23073e-12
02747427,0.999997
38867253,1.0
c392dbd0,0.0709726
8939734c,4.44283e-22
097ba3af,0.0
30f0f835,0.0207465
bdab1bcf,0.000859091
1070a984,0.999556
c41b8a90,1.0
86a3b5cc,0.980879
d0a3719e,0.0833004
b1a8067b,1.40249e-18
911bc6aa,0.0219494
67a2d0ac,0.00122556
11447262,0.196935
12fd1375,4.76153e-15
f2898538,3.21348e-11
0e7355e2,1.0
bc2c87c8,1.0
94001156,0.82678
d5855224,0.871455
a3c1a552,0.00327157
edcf54fa,0.000106744
a28b90eb,0.991909
63cd028f,0.000318071
dbc79657,0.00271773
bc856bf1,0.00950067
c7e25a70,0.227271
9771b119,1.0
836db0d9,3.69079e-13
f5685d3e,0.00164984
bb04299d,0.329454
163a9d23,0.0001588
5283c614,0.0
2276d5d8,0.000753198
ccb77e34,1.67842e-22
d4a75bf3,0.000539989
e15f46ea,3.55337e-10
992a45ba,3.42443e-07
056e7768,1.54618e-22
a1dc016b,0.0670018
38db82cd,1.78428e-09
3295f3ae,2.49827e-12
a6ff3660,0.00390009
5981b799,0.999999
2636d79d,1.0
7a8521e2,7.43126e-14
9b53021d,0.00740311
0a37be18,0.998789
a8676e55,1.0
3488b8fc,0.137364
b86d4006,0.980864
33888635,1.0
aa9ca5f9,4.29896e-32
08faf0f6,0.0
5320cd26,2.67143e-10
2c57fdaa,0.0957075
d467ce62,9.4931e-13
888a568e,0.99998
88d6c838,0.999973
8f138517,2.59438e-05
e1108dc0,2.93019e-30
9e9cd6c9,2.59313e-15
ab893af4,1.12367e-12
4d4b30ba,0.220175
7ce15e26,0.0128691
dbc45500,8.01738e-10
6a0cde3f,0.101969
2658014c,0.00025764
08d20604,4.06354e-16
03c83dc9,1.87744e-20
d741ccd1,0.0161815
992d48b6,3.69331e-27
b1ea3253,0.994749
da379e69,0.000142187
73b429af,0.999838
2aefe712,1.0
1e3634f9,0.999928
069ee09e,2.24391e-09
a7970f81,2.48524e-30
23084d2e,0.753431
ac57710a,0.999939
02553267,0.978
0971c6c7,0.589681
cdb7f1fe,0.0276935
d3af3f60,0.000660196
59daf44b,0.209938
c2169934,0.00666252
da03b56e,4.35282e-05
474ea404,2.82795e-06
f686cdc4,0.993069
f865b354,7.65242e-12
106df554,1.18827e-10
e5637171,0.0043571
cba8985c,2.83779e-10
cc09c9ce,1.41091e-05
0b85b33f,0.995945
92f20625,0.999988
6b1379dd,0.857013
ed2b1df1,3.64131e-08
325124e4,1.13509e-07
7455c944,4.21126e-09
fd68ccc1,0.992993
8df9100d,0.999305
c406df9b,0.810136
4978870c,7.15421e-15
383f95d6,0.00302288
aba96bbf,7.26558e-26
6bba66b4,2.41509e-05
b86fa0c9,1.33538e-14
a2abc369,0.809748
0b40c014,0.470005
d45add48,0.00155175
00193999,1.0
c2f1b710,0.0242267
53750c72,0.001845
3137ef1d,0.981453
bc6b8e2a,0.0272487
7cb546c6,1.0
d59a2349,8.85134e-08
04d04b9a,0.996174
05ac1343,0.000996718
2917895f,6.39494e-16
342a1d01,0.997907
78309e4b,0.0733786
5c1a5aba,1.86298e-27
fae57f79,0.000346379
23821d71,0.97422
5780b19d,2.66484e-25
11c67865,0.0219792
8564f114,0.999566
ec7d0fdd,0.711325
9a0446b8,6.41043e-21
5f5da69d,0.726704
7a11839b,0.999968
763c9bbf,8.58368e-25
15a7b5c5,3.6163e-14
e9c7e251,1.35377e-05
2555c207,0.999779
ec8d9784,0.0
08fd9d10,0.00225791
9504ae29,3.80505e-11
0b91a24d,0.0285742
e62e6cfe,0.997379
5d1291bb,0.735329
b3c1f2e7,1.63107e-09
c6a8db21,0.0243643
f2c137fd,0.0875089
b61e8155,0.44621
45b9ee35,0.0297387
8fe9c49b,6.62216e-16
b98ceb09,2.26315e-11
70c4a435,0.93944
d953d111,0.96475
da7de86e,0.998065
519f8611,0.964123
75eefdc3,0.00900622
62412092,1.0
de8ec010,0.999896
ee6121f8,6.28134e-14
412b66e0,0.0852541
7405c131,0.99223
efff4306,0.319725
5658d679,1.44244e-15
617f88fc,1.58887e-15
a120100b,0.834126
0971369e,1.0
83f7fe7b,0.989255
12437da1,5.03945e-23
8e7f96a5,1.53211e-18
a08237de,3.06367e-14
a013bd6f,0.0260206
c6fdd404,0.997027
317e2af4,0.0209544
dd9878c0,5.44655e-05
42e76a51,1.0
022f77e3,0.798083
cada3682,0.999998
53074f1f,1.31662e-14
e6c19679,0.983413
dfb69b8b,2.00079e-10
e1572941,1.42952e-25
8d549cd2,0.401064
6913594d,6.18052e-14
6e528fd6,8.75853e-05
c8b037c7,1.41827e-08
c3b6c880,0.00160805
9684ac04,4.61165e-27
6d974acc,0.999931
57b10462,0.000618671
b2373298,9.62839e-14
8e946e10,0.000638183
6acee7de,0.318094
8ad7cc2f,0.0
8e6e087e,0.945632
c3e46df5,0.0306305
f6983f34,0.871102
8130a3aa,0.0262404
0f11be03,1.10409e-05
766073e1,0.999988
e67f6889,0.999982
148a0930,2.15383e-27
b333ff97,0.980292
1c148a28,0.97424
ee0b02d7,0.806298
fa1c5f6d,0.999999
9b12ae1f,0.000989171
3bb60b1b,0.000482536
096e7594,0.00511297
ac98996a,4.03847e-10
1b7b9b9d,1.31397e-05
61b2ac6f,0.0421228
2bd414a8,0.0343075
73d12826,0.993316
29f7ec33,3.90141e-19
265f8aa8,0.999881
0d6be675,0.0131463
a00ecdf6,6.41963e-11
c414328a,0.0
d47de87e,7.34845e-05
376f984f,0.120972
12a35aa5,0.177614
8ecfd739,1.11994e-19
2cbc30f4,0.473363
aa4bdf31,0.182547
69d18f51,0.999713
50cd4394,1.76703e-24
bda732e1,0.0464546
8e77e385,3.30417e-11
49dfd51a,0.0118333
b0a3e728,5.50474e-08
518061ec,7.62197e-06
bb306c8c,1.0
1b2cf099,1.06139e-09
e7c405e4,0.000136283
1fc79c9d,9.98651e-06
3427cd60,0.999852
8fc604cd,1.0
0981acfd,2.83459e-12
512e9c5c,0.232524
ae9f2426,0.00536388
a8cd44c8,0.813222
acac91c3,1.0
35988937,1.0862e-06
2a2dd539,0.00357281
3f971e0a,1.20402e-20
7e09131c,0.063317
82726c59,0.00756626
ec4c3dbd,0.0553101
2a851255,1.27433e-19
2cebdab4,1.0
013b617b,0.0192235
21a8603a,0.999998
fe2f2579,0.0214526
df069a3d,1.40656e-09
595f7f57,0.0495911
081bdb0a,0.0
6f8e7b3a,2.43107e-07
d1824fe1,5.76585e-32
3ddc6778,0.161387
57e4244d,0.000359843
18e2e176,0.000330414
7394cdbc,1.0
19821b41,6.90595e-18
12e9563c,0.999997
b96c9ed9,0.99998
096d9c1b,0.000175863
97454a30,0.999992
43b6c5d3,0.999969
2c58bcc5,0.0
0c71dc02,1.42356e-05
f7cd79b0,0.603099
922ec513,2.72274e-09
561b6b2c,0.00668901
32913f04,0.221737
77aad507,0.171568
d62d5a9c,0.00109653
be70bb3d,0.9787
84920252,0.999206
b9623d93,0.0392012
ba925eca,3.22889e-07
181ecadf,0.00012539
6fbcc9e2,0.998734
57d5b182,5.74264e-05
d3013a36,0.05138
21cafb54,2.49648e-06
d1a6cc74,0.0
c4017d47,1.57553e-13
22e05854,5.49393e-05
7eb53ec8,0.999984
c77a806d,1.0
c114c951,0.99984
71495521,4.41395e-18
98bb1260,0.00988813
546ec108,1.06724e-11
78f39102,0.000245923
26b6379a,0.133999
8cb14c23,0.00423048
75892ee1,0.04877
3d31d65f,2.31433e-10
30784a7a,4.94089e-13
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,2.65399e-06
dc97b587,0.17309
7732ca72,1.0
c4bac1f1,0.994543
a80ddf30,3.47854e-25
fe79c536,2.62584e-10
84e34259,1.0
7db3b563,4.23234e-13
5e946e6e,0.990462
76881bf4,0.999993
7c606237,0.958153
7aa06d7d,0.88457
0d035cbc,4.08964e-05
0838e69f,5.61449e-10
f6715e39,1.0
499004bb,0.341882
4cefc9ec,4.47213e-30
ded95f0a,0.998551
073112c9,3.55534e-14
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.149573
4a59c201,0.0215113
29d46646,0.503109
e6134ca4,0.860238
445ae936,0.999795
420d8dda,1.0
bae1b5b1,0.00145452
9f49327e,0.762177
18b52f62,0.999911
b02bb341,3.08692e-19
e5be8689,1.27591e-09
b5b85b95,9.83489e-07
b94f72e3,9.41932e-07
a79114fd,6.48499e-13
502ffafa,0.999988
b8e274d7,0.0442155
e37f8f63,1.18101e-21
c8a5c9d9,0.0884842
d574bf84,0.566893
88bc1b71,1.0
3261e3ee,0.0133749
e65424cf,5.39666e-15
706d2090,0.0
94d4c49c,6.53125e-06
51ba3d48,0.139401
fdd4c395,1.48934e-14
12eed563,1.63628e-08
f93627e8,0.999997
df51a7cd,0.00134779
c84092af,1.0
514a25a2,2.2624e-17
5d421481,0.996894
d3859efd,1.0
eb024725,2.21427e-25
0d8537a5,0.0124024
fe708ff7,0.0879897
1790bbf0,1.34278e-06
8a30487e,0.980771
70a01d16,1.52287e-21
89bb7fca,0.955405
398c1300,1.02808e-13
41b43c73,0.0048019
72d2839a,1.35497e-11
beeb98cf,3.04343e-13
c409f194,1.0
0c654278,1.79282e-12
fb155295,0.981883
103d1e1d,1.0
6c755ff3,1.22248e-35
3722a062,0.992953
90611922,0.115899
77b432f1,1.0
ccf53246,0.994923
4c52089f,0.415948
81e05676,0.00115864
732c51d0,3.81772e-16
b60c6094,0.00181874
2e9db48a,0.999872
68cdc732,0.00010052
e1f9dbd9,0.0156524
31fd12b9,0.0348766
72bd3e45,1.0
84e2f1ab,0.147224
b4b6d3d0,0.890393
874d507a,0.0023913
44775bac,1.21971e-14
83dfaf91,0.979715
a9a1cc1e,0.00557123
227de452,0.0
14519bcf,1.58355e-32
970a9821,0.0220252
e84230ac,1.76154e-38
550e4ebc,6.70647e-05
5e98d635,2.90252e-08
667d386b,0.00748399
503fefff,0.00405901
08bcb429,0.999513
90c293d2,7.16752e-06
bbc84c36,8.01293e-14
3facaac6,2.43725e-06
e8d1bc63,0.0306157
0ba50202,0.0175275
9d947517,1.31845e-29
e084ed8f,3.03806e-09
7051b370,1.45612e-07
910f551e,0.999996
8d238915,0.254193
e7238f30,9.72976e-28
a658f1ba,0.0350753
0b4e7093,0.999929
4d59af79,0.220175
99a7b417,0.930526
e5798365,8.63806e-14
078c699f,0.207126
b2cd6017,0.0642208
89b3960f,0.0750912
104d981d,0.996722
05e410e9,0.00030512
44556da6,0.000914532
207e5145,0.000877113
390ddfc0,2.33096e-08
2e82728f,4.32792e-05
4245d2cc,2.30483e-18
d43a187c,0.980887
52b60236,1.24569e-21
cc22996f,5.77658e-09
bf08f16a,0.0
47dea2c3,0.987064
22ac0bab,0.0395869
49c670ad,1.0
1040e727,0.446734
f39933c4,0.319606
30474ea4,1.0
73978670,0.220175
527ad437,1.0
78f83e41,0.571346
12921cf8,0.0183222
b960192b,7.80752e-16
9dfaf61b,0.0
cec954d2,6.64359e-14
00bb437f,0.00345128
06458d98,0.0152579
37ba4455,1.90741e-22
2feeeaf3,0.999439
06c83a48,1.04799e-17
dfe4fd55,3.59951e-32
0b7fb9da,3.69003e-18
52d1ae5f,1.46847e-27
0ef51267,0.00023688
0d9822ce,0.999677
bcad7099,2.26014e-17
a26a7454,2.92113e-05
93b7cc9d,0.997821
dcd0ddc6,0.007237
16655d5c,0.00624364
2a6150ae,0.999984
601fa9bc,8.67752e-05
3644a31b,0.355798
396254ec,2.55381e-24
b01bf536,0.998095
ff13313c,4.65278e-07
18c308c7,0.80717
50b69cc6,0.999971
76bd6e6a,4.5494e-05
74c587bb,0.00126343
11b26a63,0.0355332
bf2bc384,0.0285472
075634d5,2.7208e-16
7b1e388b,3.58842e-24
8eb02fc2,0.00892499
5b09ed4a,0.999998
371b935e,0.976471
7a1cbaab,0.507974
c5c72595,0.999974
c5ea95c0,0.0932846
a5b61d35,1.80023e-11
2c252c46,1.9279e-18
7d8e52d9,0.0215926
13fe65d5,0.112045
a3d2abc6,0.000195465
9248daa9,0.986097
605470fc,0.907181
38717ccd,1.0
1144cbd0,0.999997
6d32e09b,0.966605
89b138f7,1.83789e-36
a83f69a4,0.000140556
68b7f89d,0.229556
a0998397,0.00787567
7e20006f,5.39851e-38
93b12419,0.991375
475c5a35,9.58201e-08
67f42c90,0.524649
45a114e0,3.42899e-24
41a59ee9,0.673273
6c2c6a39,9.80337e-15
9f840a7d,0.0
2ad5ee96,1.52294e-29
cb8b875e,0.999494
2283d088,0.00578454
545f8210,1.43979e-12
7eeed38a,0.960715
be77b9e7,4.15602e-05
16ec40a3,2.08876e-05
b7e74bcf,0.975189
8a36acfd,1.0
d2e5b493,1.0
bd88797b,1.81947e-17
78566a26,4.37104e-08
32449528,0.187599
5f6ffdad,0.993246
38bdc33c,0.220175
f88a9ed3,2.5761e-06
c1fe2103,1.03558e-30
63f7ddd9,1.37004e-14
97e123d2,4.18328e-05
7d078228,1.3661e-07
6b43e60f,0.999985
e07665a4,0.680105
4da0c147,1.78441e-23
1d2474a1,0.216256
f39a3050,3.50969e-07
aaeb3f89,0.0041682
daa3d1e9,0.237687
