id,is_iceberg
ebf1de82,0.606457
01e651c3,0.820692
51b1fecc,0.300489
fa635a31,1.0
97b7d789,0.357638
2f598053,0.380392
c0e3e148,0.877793
cfa175a8,0.528131
3d7e09d8,0.541907
44a13d1b,0.901498
c66b0948,0.738486
976a6d64,0.580154
8bbd8909,0.357128
522890fd,0.859161
f23a3b95,0.608363
680039dc,0.417792
93028e53,1.0518e-08
22a16932,0.998988
7d8126d2,0.544773
ba2ecd75,0.0
8071bdd7,0.451753
96d5aeee,5.24756e-13
154be68f,0.646111
d8c2bfe2,0.580396
f76d47b0,0.987057
0e781ade,1.0
13cf6060,2.28827e-36
cd99f710,0.553229
d10005bb,0.115525
3a31445f,0.972053
3157202d,0.0014459
6ee64703,0.926306
e5de8685,0.379767
02cc70ba,0.856761
50984a87,0.646111
fa94957a,0.646111
eab406b4,0.646111
3ad39398,0.646111
9ecf3802,0.999963
6048ae7b,2.99351e-29
9dc68871,0.0144499
13701465,0.618273
8d8779f3,1.0
0712f269,0.620676
722c2597,7.05045e-21
478a2b08,0.608815
38f5fb41,0.168922
c52ad74d,0.838624
0c85fd09,3.22808e-20
f1582cba,0.646111
ff836697,0.646111
ddfe4802,4.7525e-06
3cef3bc7,0.867262
6a21542b,0.339109
150e23c4,0.548223
078c6d99,0.646111
1dcd1dc3,0.000426842
39967e45,0.888761
6b6333aa,1.0
4ae61433,0.579248
f96362e0,0.556079
97a88aac,0.999999
427ae8ce,0.163821
209d4b15,0.181911
64b453bd,7.08933e-24
0f5a484e,0.258215
5ac74969,0.560705
736ed43e,0.735477
8533795f,0.999997
f5b54fb6,0.646111
6eb4c041,0.646111
97afdf42,0.646111
1bb488db,0.997049
f132e44d,1.0
d3c2f140,0.657144
1756794d,0.666539
9efcc11f,2.50556e-19
14c966cf,0.86012
59cfe4d1,0.554946
883151f4,1.0
34c4c9ff,0.852946
70b4c2eb,0.568517
96a337d9,0.734889
7fe89ffa,0.646111
057c7a22,2.98026e-35
451cc057,0.0134358
05076700,9.19281e-30
dc52f6c1,0.0926286
b03a59f9,0.99834
129ed4b0,0.68931
fb611563,0.891632
ac32e6f1,0.809202
c05c5ab0,0.543796
3163d5ed,0.000216114
02096ca4,0.906539
e92496c0,1.12953e-13
1a9e2c50,0.646111
0864e334,0.646111
d976faeb,0.732655
1d7b342f,2.93803e-11
281bc1ea,4.23749e-20
bea9f0cf,0.835223
f4afa0e6,0.0
e1b5ef69,1.12251e-07
b50539fd,0.993431
2a8c9c15,0.763548
157ebb0c,0.56973
247d3614,0.0001269
0c6cc0cb,0.949248
aae88d39,0.833306
0c77b464,0.130725
963cf5ea,0.999927
1b371d8b,0.651833
225bc00f,1.3221e-37
bc0a4eec,0.0313025
1099782e,0.215334
a18feadd,0.646111
ad7f4932,0.00195984
5f8f831e,0.646111
b5167c35,1.0
0230b06d,0.792998
f8d7f7ba,6.55178e-05
08bd1053,0.000866445
58e4dc8c,3.31487e-06
4793ce8e,0.00225552
304caab4,1.65895e-32
f2ee6d7f,0.0613602
e1f9c0e4,0.0258844
8e40401c,0.950739
5d9eaba2,0.664155
55e7562c,0.553909
9da6cb4b,0.0
c3c1c8ec,4.47713e-23
3b38698e,0.00114962
6c9eb909,0.0415463
482a3d1d,0.997995
0e9918f0,0.624144
ef894fd2,0.999995
4b82e7f7,0.646111
b9cdd7fb,0.0
94a496f4,0.319463
995eacae,0.66368
41b02e58,0.646241
69f04617,0.905557
c889a03c,0.646111
91f98acf,0.964498
9135c19f,0.537751
1f0e9c09,5.513e-33
260d6e8e,0.000113111
46334397,1.45505e-07
f34ddf31,0.0709449
4d6177d7,0.646111
76a57270,0.505372
217b8cea,0.0510564
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,0.706098
6c409f41,0.599366
df3e48eb,4.81892e-07
62723e57,1.0
b8e627bf,0.997858
86bb5d85,0.736926
77e5034c,0.00225887
607079e5,0.640698
96879fb4,0.999974
6afe606d,0.627711
4129802f,0.646111
a42300ef,0.682188
1af842f5,0.86341
3fe57d78,0.999986
f4e60ed5,0.616034
68c8337b,0.427469
914ed5b5,0.276714
a6bb5987,0.265916
c781c439,0.276988
47a1a25e,0.886442
80ea0713,0.689432
a9d001bc,0.0172303
f94d098a,0.000333829
3e230e0e,0.894746
24afa485,1.0
bc37db7f,0.883269
83f99e4d,1.02103e-16
1a8d86f7,0.00399985
38136419,0.633434
d393e637,0.60602
36902570,0.646111
327f7b25,0.646111
3f8543c6,0.999218
a0d42a70,0.716897
e07ba430,0.646121
c6e53803,0.601925
fec4dad8,0.956989
933fc5ba,0.419367
c27eda4e,0.646111
9b94d2c2,0.0804601
a2dbdb31,0.917495
816258dd,0.351485
81f11218,0.789795
c4bd9d04,0.391809
c6ce9bf9,0.00621066
a7b3cc29,8.30963e-05
527870bf,0.611216
9af26068,0.727226
0b591e70,0.646111
2b1e57c5,0.543544
194db786,0.646111
e09ba644,0.29343
fa2ed3e5,0.646111
1ba92726,0.026688
8c8f45b4,7.67577e-27
f8889f44,1.0
598e255b,0.877979
45f1aa7a,0.495586
022956a3,0.927376
d406064d,0.68196
76617947,5.02298e-08
d0e5dccb,0.8912
33271da6,1.0
0840e2b1,0.646111
521a9f4d,0.677334
7286b1dc,0.744645
5b6acc2d,0.998241
e034cd34,9.87509e-32
46577660,3.11165e-05
bb4d6f24,0.973487
bfc7a3f2,0.953296
abc66be8,0.145837
3627189f,0.646031
e49a77f6,0.999999
a209d7ee,0.979401
dee69cf6,0.646111
9a6261a0,0.970658
a8e444c6,1.0
a6a66a28,0.534284
db7022ff,1.05965e-05
0dfb45d9,0.658316
81c983aa,1.96253e-15
a98fb5e1,0.646111
99e004d7,0.999989
d16e5fbb,0.999894
3c352f9e,0.938566
12202699,0.00028684
86af0236,0.646111
f3703e6f,0.602096
4a71dc34,0.830869
321edcdc,0.754296
e365a657,1.0
45755c9c,0.300358
873b0829,0.999999
72ccd009,0.723699
205243d9,0.633327
d9202f36,5.05446e-05
9d0c30b0,0.551026
56644ace,0.485391
c63f527f,0.235337
bb84b9bd,0.646111
6f68caf0,0.0398423
8492119b,1.0
71bde48d,0.646111
d2d6e2ba,0.646111
6f4b309c,0.912735
b3cc5ba3,0.73343
fee39547,0.432595
4893137a,0.629089
e283c4c4,2.37501e-07
25bac62b,0.678378
8fd88dd6,1.34584e-24
b48c104e,1.0
221d500b,0.999046
8f0de087,1.0
32342e03,0.999999
a8da99d8,1.0
93203755,0.702306
d3c88528,0.646111
0d7a17b3,0.0132367
bd72f5ec,0.999183
e953c0fd,0.949106
e730b6c6,0.736141
c086033a,0.02085
a521d303,0.000121909
b023957a,0.977804
3e0f04e8,1.0
60647cba,4.09658e-23
2f5c43a8,0.551788
b54ba69b,0.733283
eac962ff,0.675747
7e2a3763,2.05234e-27
9362d863,0.597329
8f1b833c,0.695643
79727ff5,0.410626
62614c75,0.647988
75a03adf,0.311993
cf138392,0.745772
bf467a96,0.000364654
c8b34651,0.555582
105a5c54,4.69727e-15
bf6de75c,0.342572
060702c8,1.0
921bad2c,0.646111
e0d17eb0,0.80083
9a3825c9,0.649225
8eda717f,0.0144655
78906e0c,0.428468
c60100ad,0.689721
90a72a52,0.449673
d80e4ed4,0.572823
339cd0d2,0.0963796
d99de899,0.698795
357e20d1,1.0
a4d190da,0.101376
bd226217,0.999604
476e2771,0.646111
4e483506,0.978568
f70ea081,0.910343
4645e56f,0.35667
e6d05940,0.604825
f8b3c6af,0.646111
c89d6aad,0.912397
0cb57f6e,0.585702
86a4be46,0.0579922
75e62d7e,1.0
ebc36374,0.920168
0ebcb731,0.739609
24d000c5,0.316431
f3c9a4f6,0.933928
1bc59730,0.00269254
47ea0bff,0.725457
cdeccfdd,0.0447527
15e09a1d,0.746655
00652788,0.940914
23649c84,1.0
91188a77,0.0958831
eaca8580,0.92888
4ce9daeb,0.646111
d4220673,0.529896
b6a87aef,0.301462
8333ebed,0.961984
950a3453,1.0
7074f6c9,0.352686
98a02caf,0.657067
59c8d2b3,0.829755
d99d13bd,0.646111
de86f1cf,0.646111
8f4b1985,0.645857
a7779b04,0.258838
2caeab11,0.681169
16aeea7c,0.578562
b9d19ab9,0.646111
29c5d2fd,0.824329
efcefa55,0.984024
099161c3,0.552352
12b49195,1.0
96a1ce13,0.646111
67964b4f,0.989929
b61c605c,0.775511
bcfc0f16,0.00359769
bf0cb956,0.00124033
12f6aa7d,0.646111
f36f3a0c,1.0
83490492,0.646111
e3b62b60,0.98458
20b27d66,0.937891
25c3ce93,0.646111
67a2ff0b,0.575484
9b2d3c1a,0.690791
8ad51f7d,1.17043e-21
14137b57,0.951457
9ea5aa79,4.60683e-07
5ea1d2dd,0.000381297
979c867e,0.630797
7ea1e1b6,0.670828
d65520ba,1.0
765ad2e2,0.609519
d2957326,0.0774322
24349e24,0.999998
fd8a2ae3,0.00817269
b282d98e,0.646111
3eaa7a61,0.00215001
16533dd4,0.762013
4adb68d7,0.346764
565005b9,0.741611
51d86e0c,0.933242
30635642,9.30586e-12
d9480a60,1.0
b2647128,0.783471
20478c55,0.544139
caa0d105,0.497072
474f4534,0.637878
d51e3867,0.646111
e5d1bba7,0.228497
e7000b2a,0.0746061
78f06b79,1.0
8a9f4bee,0.969306
3d716bbe,0.967813
6e1ddef1,0.000312054
9826f39a,4.0318e-08
3fdc82f7,0.801234
31f013c3,8.32749e-06
97a9df6d,0.632947
10e65294,0.524453
0bdca1a5,0.534132
374037fa,0.00293633
1d1a0cec,0.636105
d415c5ad,0.984096
ced1306d,0.00046107
f43497f3,0.650983
ffd13a9e,0.959432
6f67148e,0.998539
be322b68,0.540361
af209b44,0.0622267
69b53a4a,0.669037
4c085180,0.673874
608cea18,0.737923
f8bebbfd,0.646111
ae16855d,1.0
dfc700b3,0.999808
e3bdd9ac,0.646111
87a8ea20,0.997987
3c3da9aa,0.0119373
76c882d6,0.00233687
9e429645,0.795011
7dc9c990,9.35766e-09
f38d53ef,0.547002
e1785b6e,0.999999
80c673fb,0.603441
a8b8c20b,0.646111
6a1ff150,0.69814
2f68d4fe,0.708792
c462ec65,0.638311
c374d5c4,0.239988
d20769b3,0.999952
c467fe4d,0.883286
1356229e,0.668497
b1532127,0.99989
3777ee22,0.0871013
4ba6023f,0.646111
08504ae6,0.601243
5e0b4cc5,0.786899
249a0c1f,0.646111
24b3497f,0.243318
9edcf494,1.0
53297290,0.301842
6d3a269e,0.646111
1b0d38fc,0.0520691
02747427,0.228158
38867253,0.180906
c392dbd0,0.620538
8939734c,7.81025e-19
097ba3af,0.0
30f0f835,0.889214
bdab1bcf,0.689016
1070a984,0.646111
c41b8a90,0.610793
86a3b5cc,0.966361
d0a3719e,0.867185
b1a8067b,1.0
911bc6aa,0.698413
67a2d0ac,0.999834
11447262,0.999955
12fd1375,6.46131e-17
f2898538,0.000527344
0e7355e2,1.0
bc2c87c8,0.806866
94001156,0.0406252
d5855224,0.656062
a3c1a552,0.989832
edcf54fa,0.773713
a28b90eb,0.646111
63cd028f,0.000440297
dbc79657,0.182112
bc856bf1,0.882244
c7e25a70,0.650814
9771b119,1.0
836db0d9,0.0124372
f5685d3e,0.2395
bb04299d,0.591924
163a9d23,0.987749
5283c614,0.0
2276d5d8,0.875865
ccb77e34,0.999914
d4a75bf3,0.770005
e15f46ea,0.999995
992a45ba,0.231632
056e7768,2.48065e-34
a1dc016b,0.696444
38db82cd,0.0103366
3295f3ae,0.0063951
a6ff3660,0.86758
5981b799,0.697682
2636d79d,1.0
7a8521e2,1.19091e-16
9b53021d,0.0360744
0a37be18,0.646111
a8676e55,0.904608
3488b8fc,0.611849
b86d4006,0.646111
33888635,0.90079
aa9ca5f9,0.359674
08faf0f6,0.0
5320cd26,0.000321443
2c57fdaa,0.643531
d467ce62,0.440517
888a568e,0.7625
88d6c838,0.680752
8f138517,0.997864
e1108dc0,1.0
9e9cd6c9,0.982986
ab893af4,7.42913e-13
4d4b30ba,0.575029
7ce15e26,0.764223
dbc45500,2.16249e-10
6a0cde3f,0.701912
2658014c,0.0640136
08d20604,1.60314e-06
03c83dc9,0.999965
d741ccd1,0.775095
992d48b6,1.95225e-37
b1ea3253,0.785658
da379e69,0.969257
73b429af,0.646111
2aefe712,0.978572
1e3634f9,0.552809
069ee09e,1.0
a7970f81,0.0
23084d2e,0.99462
ac57710a,0.995306
02553267,0.646111
0971c6c7,4.42102e-05
cdb7f1fe,0.575828
d3af3f60,0.887399
59daf44b,0.594899
c2169934,0.519659
da03b56e,0.999513
474ea404,0.847459
f686cdc4,0.633994
f865b354,0.0278255
106df554,0.993897
e5637171,0.994308
cba8985c,0.129426
cc09c9ce,0.244899
0b85b33f,0.646111
92f20625,0.629067
6b1379dd,0.72523
ed2b1df1,0.746566
325124e4,0.00422222
7455c944,1.0
fd68ccc1,0.909777
8df9100d,0.646111
c406df9b,0.288368
4978870c,1.2157e-23
383f95d6,0.967164
aba96bbf,1.73915e-28
6bba66b4,0.990707
b86fa0c9,1.25677e-06
a2abc369,0.974299
0b40c014,0.241329
d45add48,0.629704
00193999,0.547378
c2f1b710,0.202056
53750c72,0.18573
3137ef1d,0.607359
bc6b8e2a,0.646111
7cb546c6,0.998013
d59a2349,1.0
04d04b9a,0.164984
05ac1343,0.0115711
2917895f,1.48571e-15
342a1d01,0.615412
78309e4b,0.520039
5c1a5aba,8.03615e-23
fae57f79,0.00371928
23821d71,0.652612
5780b19d,6.2996e-18
11c67865,0.634056
8564f114,0.951325
ec7d0fdd,0.660959
9a0446b8,1.06022e-10
5f5da69d,0.115742
7a11839b,0.66987
763c9bbf,7.47197e-22
15a7b5c5,0.0877254
e9c7e251,0.927789
2555c207,0.625447
ec8d9784,9.85675e-06
08fd9d10,0.0411458
9504ae29,3.32146e-05
0b91a24d,0.676233
e62e6cfe,0.646111
5d1291bb,0.922784
b3c1f2e7,0.995892
c6a8db21,0.119961
f2c137fd,0.422269
b61e8155,0.0866912
45b9ee35,0.442029
8fe9c49b,1.0
b98ceb09,1.11415e-21
70c4a435,0.519654
d953d111,0.759411
da7de86e,0.86428
519f8611,0.78388
75eefdc3,0.33904
62412092,9.76862e-05
de8ec010,0.999858
ee6121f8,0.00109253
412b66e0,0.646111
7405c131,0.760239
efff4306,0.69073
5658d679,1.0
617f88fc,0.000680318
a120100b,0.382068
0971369e,0.787094
83f7fe7b,0.499055
12437da1,1.10453e-25
8e7f96a5,0.824693
a08237de,2.38278e-13
a013bd6f,0.998891
c6fdd404,0.718289
317e2af4,0.303072
dd9878c0,0.765526
42e76a51,0.983354
022f77e3,0.953705
cada3682,0.646111
53074f1f,0.999995
e6c19679,0.559928
dfb69b8b,0.45457
e1572941,1.0
8d549cd2,0.329352
6913594d,0.0004644
6e528fd6,0.997351
c8b037c7,4.62383e-05
c3b6c880,0.0839952
9684ac04,0.99729
6d974acc,0.771042
57b10462,0.0697837
b2373298,1.62709e-06
8e946e10,0.834934
6acee7de,0.879208
8ad7cc2f,0.0
8e6e087e,0.646111
c3e46df5,1.0
f6983f34,0.585616
8130a3aa,0.127427
0f11be03,0.0385637
766073e1,0.627035
e67f6889,0.989314
148a0930,0.000142278
b333ff97,0.646111
1c148a28,0.986104
ee0b02d7,0.651032
fa1c5f6d,0.215502
9b12ae1f,6.00733e-05
3bb60b1b,0.389085
096e7594,0.42592
ac98996a,0.973181
1b7b9b9d,0.866428
61b2ac6f,0.331145
2bd414a8,0.605421
73d12826,0.997551
29f7ec33,0.00181851
265f8aa8,0.646111
0d6be675,0.627178
a00ecdf6,0.606287
c414328a,1.33516e-16
d47de87e,0.910392
376f984f,0.686222
12a35aa5,0.827257
8ecfd739,1.87698e-07
2cbc30f4,0.018127
aa4bdf31,0.646111
69d18f51,0.646111
50cd4394,0.0
bda732e1,0.577841
8e77e385,0.00137905
49dfd51a,0.857191
b0a3e728,0.237967
518061ec,0.422902
bb306c8c,1.0
1b2cf099,0.864357
e7c405e4,3.35727e-05
1fc79c9d,0.988453
3427cd60,0.979251
8fc604cd,0.999725
0981acfd,9.52952e-12
512e9c5c,0.645063
ae9f2426,1.0
a8cd44c8,0.440969
acac91c3,0.978123
35988937,0.298628
2a2dd539,0.564105
3f971e0a,2.30714e-19
7e09131c,0.731283
82726c59,0.668361
ec4c3dbd,0.689467
2a851255,1.30801e-30
2cebdab4,0.92062
013b617b,0.626268
21a8603a,0.988791
fe2f2579,0.458956
df069a3d,0.999239
595f7f57,0.661494
081bdb0a,0.0
6f8e7b3a,0.923145
d1824fe1,0.0
3ddc6778,0.676727
57e4244d,0.12086
18e2e176,1.0
7394cdbc,0.181078
19821b41,1.0
12e9563c,0.646111
b96c9ed9,0.646111
096d9c1b,5.79071e-05
97454a30,0.748179
43b6c5d3,0.707671
2c58bcc5,1.9869e-13
0c71dc02,0.394212
f7cd79b0,0.721575
922ec513,3.76913e-05
561b6b2c,0.0155816
32913f04,0.316237
77aad507,0.204775
d62d5a9c,0.0708941
be70bb3d,0.646111
84920252,0.646111
b9623d93,0.996764
ba925eca,0.000414233
181ecadf,0.884754
6fbcc9e2,0.646111
57d5b182,0.980773
d3013a36,0.845023
21cafb54,0.857913
d1a6cc74,4.79661e-23
c4017d47,0.00586031
22e05854,0.506888
7eb53ec8,0.646111
c77a806d,0.683304
c114c951,0.0862302
71495521,1.0
98bb1260,0.646111
546ec108,0.0149985
78f39102,6.25509e-05
26b6379a,0.724425
8cb14c23,0.985611
75892ee1,1.0
3d31d65f,0.999301
30784a7a,1.0
efba2a23,0.997713
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,0.164877
7732ca72,0.999756
c4bac1f1,0.646111
a80ddf30,2.27196e-33
fe79c536,1.0
84e34259,0.99664
7db3b563,0.999999
5e946e6e,0.646111
76881bf4,0.646111
7c606237,1.0
7aa06d7d,0.646111
0d035cbc,0.338379
0838e69f,0.00304124
f6715e39,0.646111
499004bb,0.482577
4cefc9ec,0.0
ded95f0a,0.646111
073112c9,0.000125363
96cb4df4,0.0
0962de0b,0.995402
cea18b7b,0.807631
75463cb0,0.602755
4a59c201,0.646111
29d46646,0.646111
e6134ca4,0.756072
445ae936,0.652344
420d8dda,0.975657
bae1b5b1,0.0368869
9f49327e,0.646111
18b52f62,0.84015
b02bb341,1.0
e5be8689,7.12811e-15
b5b85b95,7.58557e-06
b94f72e3,0.999303
a79114fd,1.0
502ffafa,0.54318
b8e274d7,0.280192
e37f8f63,1.13847e-08
c8a5c9d9,0.863641
d574bf84,0.651736
88bc1b71,0.987338
3261e3ee,0.995714
e65424cf,0.999918
706d2090,6.34331e-38
94d4c49c,0.0823242
51ba3d48,0.646111
fdd4c395,1.0
12eed563,0.940841
f93627e8,0.683879
df51a7cd,0.478546
c84092af,1.0
514a25a2,6.81322e-17
5d421481,0.658993
d3859efd,0.808125
eb024725,1.0
0d8537a5,0.873473
fe708ff7,0.648637
1790bbf0,0.198756
8a30487e,0.910869
70a01d16,9.73964e-06
89bb7fca,0.579109
398c1300,2.78063e-10
41b43c73,1.0
72d2839a,0.0139138
beeb98cf,1.20901e-08
c409f194,0.682952
0c654278,0.944559
fb155295,0.646111
103d1e1d,0.757945
6c755ff3,0.0
3722a062,0.763882
90611922,0.8363
77b432f1,0.607219
ccf53246,0.645693
4c52089f,0.31898
81e05676,0.67109
732c51d0,0.00895614
b60c6094,0.740424
2e9db48a,0.510106
68cdc732,0.00476286
e1f9dbd9,1.0
31fd12b9,0.629079
72bd3e45,0.908104
84e2f1ab,0.666008
b4b6d3d0,0.0767948
874d507a,0.56588
44775bac,0.871051
83dfaf91,0.923303
a9a1cc1e,3.37407e-10
227de452,0.0
14519bcf,1.0
970a9821,0.643174
e84230ac,1.53677e-19
550e4ebc,0.00735306
5e98d635,1.18573e-08
667d386b,0.0896158
503fefff,0.454372
08bcb429,0.877787
90c293d2,0.11898
bbc84c36,2.9446e-05
3facaac6,0.013597
e8d1bc63,0.828182
0ba50202,0.995123
9d947517,0.0
e084ed8f,0.68633
7051b370,1.0
910f551e,0.995102
8d238915,0.60228
e7238f30,3.71846e-26
a658f1ba,0.215434
0b4e7093,0.634908
4d59af79,0.646111
99a7b417,0.575912
e5798365,1.0
078c699f,0.641544
b2cd6017,0.495001
89b3960f,0.957682
104d981d,0.646111
05e410e9,0.908461
44556da6,0.601761
207e5145,0.994269
390ddfc0,0.998975
2e82728f,0.997138
4245d2cc,0.999983
d43a187c,0.646111
52b60236,0.910735
cc22996f,3.56621e-05
bf08f16a,1.0
47dea2c3,0.756638
22ac0bab,0.574554
49c670ad,0.999983
1040e727,1.0
f39933c4,0.877768
30474ea4,0.978019
73978670,0.646111
527ad437,0.640425
78f83e41,0.800119
12921cf8,0.833094
b960192b,9.12358e-08
9dfaf61b,0.0
cec954d2,2.89344e-21
00bb437f,0.791634
06458d98,0.193291
37ba4455,9.42434e-08
2feeeaf3,0.649641
06c83a48,1.14664e-16
dfe4fd55,7.81808e-21
0b7fb9da,2.02169e-11
52d1ae5f,2.76306e-13
0ef51267,0.995754
0d9822ce,0.646111
bcad7099,1.0
a26a7454,0.145458
93b7cc9d,0.650456
dcd0ddc6,0.257427
16655d5c,0.27585
2a6150ae,0.994264
601fa9bc,0.382109
3644a31b,0.775317
396254ec,0.000562802
b01bf536,0.646111
ff13313c,0.00106962
18c308c7,0.646111
50b69cc6,1.0
76bd6e6a,0.0165082
74c587bb,0.913114
11b26a63,0.590041
bf2bc384,0.767403
075634d5,3.04579e-13
7b1e388b,5.97891e-08
8eb02fc2,0.688489
5b09ed4a,0.999992
371b935e,0.646111
7a1cbaab,0.858061
c5c72595,0.737194
c5ea95c0,0.528165
a5b61d35,5.86438e-05
2c252c46,1.0
7d8e52d9,0.286642
13fe65d5,0.612696
a3d2abc6,0.529665
9248daa9,0.606645
605470fc,0.770021
38717ccd,0.717464
1144cbd0,0.646111
6d32e09b,0.646111
89b138f7,0.0
a83f69a4,0.0724786
68b7f89d,0.722068
a0998397,0.938248
7e20006f,0.0
93b12419,6.24267e-05
475c5a35,0.953121
67f42c90,0.207239
45a114e0,0.00412276
41a59ee9,0.0424731
6c2c6a39,0.838877
9f840a7d,1.23776e-30
2ad5ee96,5.45278e-15
cb8b875e,0.851235
2283d088,0.345541
545f8210,3.24409e-22
7eeed38a,0.646111
be77b9e7,0.0432078
16ec40a3,0.945683
b7e74bcf,0.836427
8a36acfd,0.732817
d2e5b493,0.582633
bd88797b,7.92259e-20
78566a26,1.47582e-05
32449528,0.636307
5f6ffdad,0.487357
38bdc33c,0.640641
f88a9ed3,0.651018
c1fe2103,6.11514e-23
63f7ddd9,0.000343337
97e123d2,0.01314
7d078228,0.849375
6b43e60f,0.919124
e07665a4,0.0658279
4da0c147,0.00815814
1d2474a1,0.535508
f39a3050,0.00117238
aaeb3f89,0.759322
daa3d1e9,0.441462
23cad3ed,0.580155
dc8fd92d,0.678636
994a2787,0.404368
5009ce8c,0.646111
95ba90c7,1.0
bb176f20,1.0
57ccd603,0.999999
c3767f5b,0.490663
076492b4,0.458696
68864007,0.671587
fb124dd7,0.0831072
c59fbfc0,2.59642e-35
ddce9f51,1.0
c459dbf6,0.710194
1a39b44e,0.346447
a31f8519,0.983168
29ff4d55,4.17324e-07
c0a87a44,0.641616
aa07ea34,4.72294e-27
ed7b77f3,0.646111
ccb10918,0.999985
aba1f2cc,0.00338762
0c4b7ce6,0.507851
26a29fae,0.0
6a1a9b91,0.479879
fda0d9b3,0.830554
2f7da2f9,0.645659
948317c5,0.0051904
df315de0,0.00630524
51762e5e,0.999969
9be1f9d4,0.992791
b20f16ca,0.274149
24f677ab,0.0072709
19d36f67,1.54494e-37
db098e36,0.874073
3ab323b5,0.642234
db204654,0.989227
f0b7c362,0.0559928
9c36083a,0.646111
00247e48,0.992184
99064331,3.35224e-10
fb023b97,1.0
834a13a2,0.00134267
b4fb7c3b,0.999967
cccc91e5,0.000409814
e777f5c4,1.59359e-33
8a367850,0.00550814
01aee49b,0.403615
09a3f3cb,0.93359
b7837a99,0.616364
0e5c18fe,2.30625e-07
433d92a6,0.00277887
d8c1c90e,4.1691e-08
5cf350ea,0.576873
9e6adfeb,0.683005
398c373b,1.0
8e1cb96b,0.649895
c0ab7de5,3.73469e-07
b7519f43,0.638337
54d7929f,0.0
222a4407,0.341057
4cd8d439,0.404812
ac31d9e4,0.715751
0c51475f,1.0
926b4b5d,0.674701
3072aeb4,0.698088
5508aabc,9.47232e-25
7ff080c1,0.600625
c8137158,0.000783631
73f4c54a,2.05266e-08
0ab19c8d,0.50987
