id,is_iceberg
a2dbdb31,8.97122e-26
816258dd,5.95385e-07
81f11218,0.999994
c4bd9d04,0.00771923
c6ce9bf9,1.0
a7b3cc29,2.77221e-34
527870bf,8.00623e-06
9af26068,1.0
0b591e70,1.0
2b1e57c5,1.30631e-08
194db786,0.999881
e09ba644,1.0
fa2ed3e5,1.0
1ba92726,1.76577e-22
8c8f45b4,0.0
f8889f44,0.0
598e255b,1.0
45f1aa7a,0.999998
022956a3,0.0
d406064d,1.20739e-05
76617947,1.0
d0e5dccb,5.72554e-10
33271da6,3.4337e-14
0840e2b1,0.385101
521a9f4d,0.0076378
7286b1dc,6.67541e-07
5b6acc2d,2.02848e-11
e034cd34,0.0
46577660,1.18078e-15
bb4d6f24,4.3032e-08
bfc7a3f2,4.78691e-07
abc66be8,4.20916e-14
3627189f,1.0
e49a77f6,1.0
a209d7ee,1.93948e-13
dee69cf6,0.999975
9a6261a0,0.393487
a8e444c6,0.0
a6a66a28,1.0
db7022ff,1.96275e-19
0dfb45d9,0.659497
81c983aa,3.75411e-32
a98fb5e1,0.999999
99e004d7,3.19534e-15
d16e5fbb,3.02747e-16
3c352f9e,3.71741e-20
12202699,0.316987
86af0236,0.824921
f3703e6f,1.0
4a71dc34,0.995459
321edcdc,2.67413e-08
e365a657,0.0
45755c9c,4.37271e-38
873b0829,0.999988
72ccd009,0.999681
205243d9,0.999999
d9202f36,1.78518e-10
9d0c30b0,2.88866e-10
56644ace,0.996767
c63f527f,4.8201e-33
bb84b9bd,0.999997
6f68caf0,0.997848
8492119b,0.0
71bde48d,1.0
d2d6e2ba,0.999811
6f4b309c,1.64779e-14
b3cc5ba3,9.78912e-05
fee39547,0.000531635
4893137a,1.0
e283c4c4,2.04725e-37
25bac62b,0.813257
8fd88dd6,0.0
b48c104e,1.44304e-11
221d500b,1.99174e-09
8f0de087,0.0
32342e03,7.98978e-23
a8da99d8,0.0
93203755,0.000139194
d3c88528,1.0
0d7a17b3,1.0
bd72f5ec,1.0
e953c0fd,5.05514e-06
e730b6c6,1.0
c086033a,9.86831e-10
a521d303,3.01532e-16
b023957a,0.00104318
3e0f04e8,0.0
60647cba,1.04057e-31
2f5c43a8,1.0
b54ba69b,0.000111543
eac962ff,0.269029
7e2a3763,0.0
9362d863,5.2108e-08
8f1b833c,0.11739
79727ff5,1.0
62614c75,0.000932395
75a03adf,1.66442e-31
cf138392,6.41485e-15
bf467a96,0.0
c8b34651,0.956892
105a5c54,6.33617e-18
bf6de75c,0.0595427
060702c8,1.0
921bad2c,0.999991
e0d17eb0,3.30214e-08
9a3825c9,0.99999
8eda717f,1.22297e-10
78906e0c,1.0
c60100ad,0.999996
90a72a52,0.999993
d80e4ed4,2.36356e-05
339cd0d2,1.58687e-06
d99de899,0.999929
357e20d1,2.24516e-28
a4d190da,0.00225321
bd226217,6.54447e-31
476e2771,1.0
4e483506,1.0
f70ea081,1.0
4645e56f,1.0
e6d05940,0.82991
f8b3c6af,0.84902
c89d6aad,1.0
0cb57f6e,0.00103019
86a4be46,5.99173e-13
75e62d7e,0.0
ebc36374,0.000257609
0ebcb731,0.999837
24d000c5,0.0
f3c9a4f6,9.45432e-29
1bc59730,1.30114e-16
47ea0bff,0.126756
cdeccfdd,0.0
15e09a1d,7.54572e-15
00652788,9.59582e-08
23649c84,1.0
91188a77,7.0545e-16
eaca8580,6.92814e-11
4ce9daeb,0.999997
d4220673,1.0
b6a87aef,7.00446e-10
8333ebed,0.0
950a3453,8.55345e-31
7074f6c9,1.91174e-12
98a02caf,0.0
59c8d2b3,1.0
d99d13bd,1.0
de86f1cf,1.0
8f4b1985,1.0
a7779b04,4.83473e-11
2caeab11,6.58079e-06
16aeea7c,0.502534
b9d19ab9,1.0
29c5d2fd,1.0
efcefa55,1.0
099161c3,7.39554e-09
12b49195,0.0
96a1ce13,1.0
67964b4f,0.0
b61c605c,0.17501
bcfc0f16,1.6172e-10
bf0cb956,0.0
12f6aa7d,0.00804367
f36f3a0c,4.37685e-31
83490492,0.937075
e3b62b60,0.999999
20b27d66,1.0
25c3ce93,0.992819
67a2ff0b,0.999927
9b2d3c1a,1.0
8ad51f7d,2.38243e-26
14137b57,0.896509
9ea5aa79,0.0
5ea1d2dd,1.19465e-24
979c867e,1.0
7ea1e1b6,1.54808e-05
d65520ba,1.0
765ad2e2,1.47503e-06
d2957326,1.0
24349e24,0.0
fd8a2ae3,0.0170795
b282d98e,0.422715
3eaa7a61,0.991559
16533dd4,0.000615121
4adb68d7,1.0
565005b9,3.47309e-09
51d86e0c,0.210022
30635642,5.06297e-11
d9480a60,1.0
b2647128,1.13872e-09
20478c55,1.0
caa0d105,2.32423e-13
474f4534,0.998057
d51e3867,1.0
e5d1bba7,5.1038e-29
e7000b2a,0.999191
78f06b79,2.39961e-16
8a9f4bee,1.0
3d716bbe,8.36692e-06
6e1ddef1,0.993321
9826f39a,0.0
3fdc82f7,2.33874e-11
31f013c3,3.54965e-08
97a9df6d,1.09529e-08
10e65294,0.027962
0bdca1a5,0.999862
374037fa,1.78201e-11
1d1a0cec,0.000440099
d415c5ad,1.0
ced1306d,0.0
f43497f3,0.99782
ffd13a9e,1.0
6f67148e,4.64207e-20
be322b68,7.3271e-26
af209b44,0.000312169
69b53a4a,0.000107813
4c085180,0.0304774
608cea18,3.46069e-10
f8bebbfd,0.155157
ae16855d,0.0
dfc700b3,0.997623
e3bdd9ac,0.998382
87a8ea20,1.0
3c3da9aa,1.0
76c882d6,1.49437e-06
9e429645,1.0
7dc9c990,1.31072e-20
f38d53ef,1.0
e1785b6e,0.0
80c673fb,1.0
a8b8c20b,0.0476494
6a1ff150,0.845637
2f68d4fe,2.64742e-17
c462ec65,1.0
c374d5c4,1.0
d20769b3,0.0
c467fe4d,1.36067e-34
1356229e,0.994712
b1532127,3.8624e-23
3777ee22,0.00330232
4ba6023f,0.999999
08504ae6,1.70584e-09
5e0b4cc5,9.93825e-29
249a0c1f,1.0
24b3497f,0.000569331
9edcf494,1.88236e-16
53297290,0.999514
6d3a269e,1.0
1b0d38fc,2.72543e-21
02747427,1.81222e-07
38867253,1.0
c392dbd0,3.46989e-05
8939734c,0.0
097ba3af,0.0
30f0f835,0.0470363
bdab1bcf,0.000587939
1070a984,1.0
c41b8a90,1.0
86a3b5cc,0.0209887
d0a3719e,5.0706e-05
b1a8067b,0.0
911bc6aa,1.12158e-10
67a2d0ac,3.80176e-16
11447262,1.0
12fd1375,6.3165e-31
f2898538,0.062327
0e7355e2,3.17292e-07
bc2c87c8,1.0
94001156,1.20158e-08
d5855224,0.999938
a3c1a552,2.06184e-17
edcf54fa,1.88417e-10
a28b90eb,1.0
63cd028f,1.30903e-22
dbc79657,2.04847e-07
bc856bf1,0.0304509
c7e25a70,0.00520576
9771b119,7.82448e-32
836db0d9,5.71978e-10
f5685d3e,0.13895
bb04299d,0.0356284
163a9d23,1.65968e-10
5283c614,0.0
2276d5d8,5.28579e-11
ccb77e34,0.0
d4a75bf3,6.48937e-13
e15f46ea,1.0
992a45ba,0.686515
056e7768,0.0
a1dc016b,5.18143e-07
38db82cd,7.88176e-16
3295f3ae,2.13765e-19
a6ff3660,0.00732013
5981b799,1.0
2636d79d,1.0
7a8521e2,1.20441e-27
9b53021d,0.456376
0a37be18,0.999939
a8676e55,1.0
3488b8fc,7.40065e-06
b86d4006,0.980113
33888635,1.0
aa9ca5f9,0.0
08faf0f6,0.0
5320cd26,8.57296e-15
2c57fdaa,0.000824907
d467ce62,1.29222e-27
888a568e,1.0
88d6c838,1.0
8f138517,0.999829
e1108dc0,0.0
9e9cd6c9,4.71371e-11
ab893af4,1.93496e-10
4d4b30ba,0.000645816
7ce15e26,1.0
dbc45500,6.36621e-13
6a0cde3f,0.0269253
2658014c,3.69688e-11
08d20604,1.10486e-14
03c83dc9,0.0
d741ccd1,0.0117552
992d48b6,0.0
b1ea3253,1.0
da379e69,5.80057e-25
73b429af,1.0
2aefe712,1.0
1e3634f9,1.0
069ee09e,0.0
a7970f81,0.0
23084d2e,1.33412e-17
ac57710a,1.0
02553267,0.000922445
0971c6c7,0.999944
cdb7f1fe,0.00533963
d3af3f60,9.22401e-10
59daf44b,1.8099e-06
c2169934,0.494862
da03b56e,1.0
474ea404,6.40691e-09
f686cdc4,0.99994
f865b354,1.13022e-20
106df554,1.0
e5637171,1.0
cba8985c,3.99875e-10
cc09c9ce,0.847596
0b85b33f,0.997845
92f20625,1.0
6b1379dd,0.984326
ed2b1df1,1.31987e-30
325124e4,1.57934e-05
7455c944,0.0
fd68ccc1,0.0372395
8df9100d,9.73669e-05
c406df9b,7.09166e-08
4978870c,0.0
383f95d6,2.15113e-05
aba96bbf,0.0
6bba66b4,2.4252e-20
b86fa0c9,4.57499e-29
a2abc369,0.617378
0b40c014,1.0
d45add48,0.0159154
00193999,1.0
c2f1b710,0.932772
53750c72,0.000365336
3137ef1d,0.991872
bc6b8e2a,0.0386642
7cb546c6,1.0
d59a2349,0.0
04d04b9a,0.0512285
05ac1343,0.0987722
2917895f,0.0
342a1d01,1.0
78309e4b,1.4475e-05
5c1a5aba,8.31931e-31
fae57f79,3.98307e-15
23821d71,0.999997
5780b19d,3.31983e-35
11c67865,0.000130221
8564f114,1.44903e-11
ec7d0fdd,3.18474e-08
9a0446b8,3.90004e-31
5f5da69d,0.999968
7a11839b,1.0
763c9bbf,0.0
15a7b5c5,2.94707e-16
e9c7e251,1.93035e-28
2555c207,3.87404e-07
ec8d9784,0.0
08fd9d10,9.43671e-05
9504ae29,3.39153e-25
0b91a24d,0.998665
e62e6cfe,0.99757
5d1291bb,2.59204e-10
b3c1f2e7,3.85787e-33
c6a8db21,0.959845
f2c137fd,0.00413759
b61e8155,2.78542e-11
45b9ee35,0.00208689
8fe9c49b,0.0
b98ceb09,5.98501e-22
70c4a435,3.39008e-06
d953d111,0.00398201
da7de86e,0.996993
519f8611,0.984171
75eefdc3,9.21757e-08
62412092,0.0431311
de8ec010,1.28095e-10
ee6121f8,1.98268e-32
412b66e0,0.000330141
7405c131,6.66222e-05
efff4306,9.98961e-08
5658d679,0.0
617f88fc,5.31152e-14
a120100b,0.0122937
0971369e,1.0
83f7fe7b,1.0
12437da1,3.36291e-09
8e7f96a5,7.69383e-34
a08237de,4.47093e-17
a013bd6f,0.999945
c6fdd404,0.998871
317e2af4,0.00364336
dd9878c0,3.56076e-12
42e76a51,1.0
022f77e3,0.000408924
cada3682,1.0
53074f1f,1.76288e-17
e6c19679,0.995704
dfb69b8b,6.23226e-23
e1572941,0.0
8d549cd2,0.144899
6913594d,1.26946e-27
6e528fd6,5.77312e-21
c8b037c7,2.32329e-10
c3b6c880,3.63856e-08
9684ac04,0.0
6d974acc,1.51821e-07
57b10462,0.999972
b2373298,3.93556e-14
8e946e10,1.89821e-10
6acee7de,1.0
8ad7cc2f,0.0
8e6e087e,0.000666194
c3e46df5,2.44084e-08
f6983f34,0.999943
8130a3aa,0.999905
0f11be03,1.69113e-14
766073e1,0.99554
e67f6889,1.0
148a0930,0.0
b333ff97,0.0178081
1c148a28,0.775402
ee0b02d7,0.981492
fa1c5f6d,0.0109068
9b12ae1f,0.980362
3bb60b1b,0.000489726
096e7594,0.0569631
ac98996a,1.21371e-27
1b7b9b9d,1.0
61b2ac6f,0.238134
2bd414a8,0.821422
73d12826,1.0
29f7ec33,0.0
265f8aa8,0.999999
0d6be675,8.67355e-07
a00ecdf6,0.0
c414328a,0.0
d47de87e,9.10182e-08
376f984f,1.0
12a35aa5,1.45247e-23
8ecfd739,9.91332e-33
2cbc30f4,1.18778e-26
aa4bdf31,5.21695e-05
69d18f51,1.0
50cd4394,0.0
bda732e1,1.08653e-11
8e77e385,2.34473e-19
49dfd51a,6.73404e-10
b0a3e728,8.37998e-10
518061ec,2.62631e-07
bb306c8c,1.0
1b2cf099,1.93744e-14
e7c405e4,3.69127e-35
1fc79c9d,9.94957e-18
3427cd60,1.0
8fc604cd,1.0
0981acfd,5.49249e-29
512e9c5c,3.12971e-05
ae9f2426,6.07581e-14
a8cd44c8,0.999999
acac91c3,1.0
35988937,5.92096e-25
2a2dd539,0.000230682
3f971e0a,0.0
7e09131c,0.958444
82726c59,0.990335
ec4c3dbd,1.45986e-05
2a851255,2.21046e-27
2cebdab4,1.0
013b617b,5.53487e-05
21a8603a,0.179844
fe2f2579,0.000126719
df069a3d,1.83374e-14
595f7f57,7.82134e-05
081bdb0a,0.0
6f8e7b3a,1.25334e-25
d1824fe1,0.0
3ddc6778,0.0213435
57e4244d,0.999905
18e2e176,0.999962
7394cdbc,1.0
19821b41,0.0
12e9563c,1.0
b96c9ed9,1.0
096d9c1b,5.17226e-24
97454a30,1.0
43b6c5d3,1.0
2c58bcc5,0.0
0c71dc02,7.28487e-11
f7cd79b0,0.0405878
922ec513,0.00139772
561b6b2c,0.18627
32913f04,0.000189683
77aad507,1.78042e-09
d62d5a9c,1.64907e-07
be70bb3d,0.999929
84920252,0.999984
b9623d93,0.0
ba925eca,1.04501e-10
181ecadf,1.35455e-06
6fbcc9e2,1.0
57d5b182,7.75948e-08
d3013a36,4.8824e-20
21cafb54,2.19199e-05
d1a6cc74,0.0
c4017d47,5.22462e-30
22e05854,8.89436e-14
7eb53ec8,1.0
c77a806d,1.0
c114c951,0.999892
71495521,0.0
98bb1260,1.76732e-06
546ec108,0.037942
78f39102,7.107e-06
26b6379a,0.999954
8cb14c23,1.10278e-14
75892ee1,1.0
3d31d65f,0.0
30784a7a,0.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,2.75325e-06
7732ca72,5.40798e-33
c4bac1f1,0.999936
a80ddf30,0.0
fe79c536,0.0
84e34259,1.0
7db3b563,1.47787e-27
5e946e6e,0.961047
76881bf4,1.0
7c606237,1.0
7aa06d7d,0.828004
0d035cbc,7.97573e-17
0838e69f,0.00109175
f6715e39,1.0
499004bb,0.745132
4cefc9ec,0.0
ded95f0a,1.0
073112c9,5.98785e-09
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.0154517
4a59c201,0.245262
29d46646,0.0355004
e6134ca4,0.000409763
445ae936,1.0
420d8dda,1.0
bae1b5b1,1.69175e-14
9f49327e,1.0
18b52f62,0.881077
b02bb341,7.10203e-21
e5be8689,4.66591e-25
b5b85b95,4.69055e-16
b94f72e3,1.796e-37
a79114fd,0.0
502ffafa,1.0
b8e274d7,0.000218243
e37f8f63,2.77558e-22
c8a5c9d9,3.51219e-09
d574bf84,5.07133e-06
88bc1b71,1.0
3261e3ee,0.999846
e65424cf,0.0
706d2090,0.0
94d4c49c,0.524108
51ba3d48,5.4547e-09
fdd4c395,6.3801e-07
12eed563,1.81087e-19
f93627e8,1.0
df51a7cd,5.0231e-10
c84092af,1.0
514a25a2,1.79028e-34
5d421481,0.999824
d3859efd,1.0
eb024725,1.0
0d8537a5,1.0
fe708ff7,0.998451
1790bbf0,1.0
8a30487e,8.04972e-09
70a01d16,0.0
89bb7fca,0.999971
398c1300,1.77971e-13
41b43c73,0.0245062
72d2839a,1.97587e-31
beeb98cf,6.93888e-18
c409f194,1.0
0c654278,0.0
fb155295,0.993852
103d1e1d,1.0
6c755ff3,0.0
3722a062,7.92517e-07
90611922,0.999615
77b432f1,1.0
ccf53246,0.999998
4c52089f,0.134753
81e05676,5.58898e-19
732c51d0,4.81082e-13
b60c6094,1.0
2e9db48a,1.0
68cdc732,1.0
e1f9dbd9,3.30924e-19
31fd12b9,0.000502982
72bd3e45,1.0
84e2f1ab,0.964708
b4b6d3d0,0.00116956
874d507a,0.0486115
44775bac,1.28785e-30
83dfaf91,1.0
a9a1cc1e,1.0
227de452,0.0
14519bcf,0.0
970a9821,1.95957e-05
e84230ac,0.0
550e4ebc,0.000241565
5e98d635,2.30881e-27
667d386b,7.22616e-10
503fefff,1.13419e-05
08bcb429,0.999871
90c293d2,2.7217e-10
bbc84c36,4.90492e-27
3facaac6,0.99319
e8d1bc63,0.999902
0ba50202,3.84667e-33
9d947517,0.0
e084ed8f,0.996835
7051b370,1.0
910f551e,0.955935
8d238915,0.884402
e7238f30,0.0
a658f1ba,9.72074e-05
0b4e7093,1.0
4d59af79,0.999378
99a7b417,0.00016201
e5798365,1.17036e-30
078c699f,0.0142109
b2cd6017,0.000249119
89b3960f,2.75157e-11
104d981d,0.999995
05e410e9,6.54264e-16
44556da6,1.0
207e5145,0.000215515
390ddfc0,0.0
2e82728f,2.05828e-23
4245d2cc,0.0
d43a187c,0.932047
52b60236,5.15041e-23
cc22996f,2.79768e-27
bf08f16a,0.0
47dea2c3,1.0
22ac0bab,1.0
49c670ad,2.93592e-17
1040e727,6.32505e-34
f39933c4,0.000175357
30474ea4,1.0
73978670,0.0177909
527ad437,1.0
78f83e41,7.12836e-06
12921cf8,1.16397e-14
b960192b,0.0
9dfaf61b,0.0
cec954d2,0.0
00bb437f,1.4185e-09
06458d98,0.427339
37ba4455,4.62846e-20
2feeeaf3,1.0
06c83a48,0.0
dfe4fd55,0.0
0b7fb9da,1.52709e-13
52d1ae5f,0.0
0ef51267,1.28684e-12
0d9822ce,0.999396
bcad7099,0.0
a26a7454,0.000216537
93b7cc9d,1.0
dcd0ddc6,1.0
16655d5c,2.65678e-05
2a6150ae,1.0
601fa9bc,1.01742e-08
3644a31b,0.0250881
396254ec,0.0
b01bf536,0.998819
ff13313c,7.06635e-05
18c308c7,0.000109458
50b69cc6,4.13144e-35
76bd6e6a,7.34754e-07
74c587bb,7.11904e-13
11b26a63,0.582546
bf2bc384,0.949115
075634d5,2.08465e-12
7b1e388b,6.91307e-31
8eb02fc2,0.99998
5b09ed4a,9.11637e-15
371b935e,0.999524
7a1cbaab,0.00548339
c5c72595,1.0
c5ea95c0,0.997102
a5b61d35,9.28932e-13
2c252c46,0.0
7d8e52d9,2.64585e-05
13fe65d5,0.00220887
a3d2abc6,0.299388
9248daa9,0.999996
605470fc,0.999996
38717ccd,1.0
1144cbd0,1.0
6d32e09b,0.687393
89b138f7,0.0
a83f69a4,1.0
68b7f89d,8.7338e-06
a0998397,8.52008e-05
7e20006f,0.0
93b12419,0.998086
475c5a35,1.13091e-05
67f42c90,0.00161223
45a114e0,7.26304e-18
41a59ee9,4.24076e-17
6c2c6a39,0.000205215
9f840a7d,0.0
2ad5ee96,4.85229e-34
cb8b875e,1.0
2283d088,1.08079e-07
545f8210,3.85647e-20
7eeed38a,0.0326652
be77b9e7,1.81132e-09
16ec40a3,7.44052e-20
b7e74bcf,1.0
8a36acfd,0.593376
d2e5b493,1.0
bd88797b,2.79281e-23
78566a26,3.92967e-16
32449528,1.0
5f6ffdad,0.120067
38bdc33c,0.028673
f88a9ed3,3.6079e-09
c1fe2103,0.0
63f7ddd9,3.24643e-21
97e123d2,0.947571
7d078228,0.0121964
6b43e60f,1.0
e07665a4,0.999994
4da0c147,0.0
1d2474a1,0.548591
f39a3050,1.10833e-07
aaeb3f89,2.14668e-09
daa3d1e9,0.997314
23cad3ed,1.0
dc8fd92d,1.0
994a2787,0.0
5009ce8c,1.0
95ba90c7,1.2539e-35
bb176f20,0.0
57ccd603,0.0
c3767f5b,1.0
076492b4,0.219666
68864007,4.82875e-08
fb124dd7,2.45802e-36
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,0.0407089
1a39b44e,1.28852e-07
a31f8519,0.0287468
29ff4d55,2.44701e-19
c0a87a44,4.50994e-06
aa07ea34,0.0
ed7b77f3,1.0
