id,is_iceberg
f939c817,0.999993
956adc4d,2.65273e-27
f8a119f5,0.00175949
61faa1ad,1.05827e-07
6725eb3e,0.0254892
17b3a8fd,1.73966e-31
49a88dfc,1.48923e-38
2d6ec645,0.0027381
0d4d77ba,1.87187e-06
3ee672a2,6.05524e-28
738b41fd,2.07717e-08
f7fb320d,0.130201
b42fad18,0.0
4ab8b00a,0.000370481
f7870f2b,4.91687e-10
4978666a,0.00833081
f1b0d6c7,2.73528e-21
5642407f,1.39534e-30
36d4ff92,9.88496e-17
4139aba2,0.00626911
7585ce58,0.00209989
33e25984,1.02294e-09
ac46f3c9,1.25871e-06
fc34a5b8,0.000769818
85c36a8f,0.000157377
b2d8a426,8.1676e-08
13ec60d1,2.22228e-06
9d440f42,2.03429e-12
1c0a891e,0.0110209
981c3bc3,0.0
295604f4,0.00877466
16ca16c3,9.27754e-10
b4dda837,5.82626e-09
88d088ef,2.13019e-14
1b4fa160,1.8225e-11
f371bd82,0.00159835
b130a0b7,3.05382e-22
ebf1de82,1.16249e-05
01e651c3,0.0476579
51b1fecc,2.82941e-06
fa635a31,0.0127661
97b7d789,0.000467422
2f598053,0.00198693
c0e3e148,0.000322094
cfa175a8,2.18076e-06
3d7e09d8,2.37144e-38
44a13d1b,9.08864e-12
c66b0948,0.00191082
976a6d64,2.62385e-19
8bbd8909,3.10661e-09
522890fd,0.000392401
f23a3b95,6.27553e-07
680039dc,0.000215575
93028e53,1.22705e-19
22a16932,0.353311
7d8126d2,7.16314e-08
ba2ecd75,0.0
8071bdd7,5.40911e-06
96d5aeee,0.0
154be68f,8.95505e-07
d8c2bfe2,1.62847e-08
f76d47b0,6.19889e-08
0e781ade,1.39216e-24
13cf6060,0.0
cd99f710,0.0006837
d10005bb,0.999997
3a31445f,2.63564e-14
3157202d,5.15186e-15
6ee64703,0.00760432
e5de8685,1.08721e-09
02cc70ba,2.63689e-06
50984a87,4.62441e-08
fa94957a,7.2966e-05
eab406b4,3.69346e-09
3ad39398,5.19162e-08
9ecf3802,2.11078e-05
6048ae7b,0.0
9dc68871,2.00891e-21
13701465,3.18055e-08
8d8779f3,9.13962e-09
0712f269,0.00104283
722c2597,0.0
478a2b08,0.00826897
38f5fb41,2.55284e-07
c52ad74d,2.47363e-07
0c85fd09,0.0
f1582cba,1.87671e-05
ff836697,4.16278e-11
ddfe4802,0.0685018
3cef3bc7,2.27513e-11
6a21542b,8.62449e-07
150e23c4,3.1223e-10
078c6d99,0.00231233
1dcd1dc3,0.0
39967e45,6.83998e-05
6b6333aa,0.00148838
4ae61433,0.00209903
f96362e0,3.14058e-12
97a88aac,0.975365
427ae8ce,4.4942e-11
209d4b15,8.96971e-12
64b453bd,0.0
0f5a484e,1.15837e-08
5ac74969,3.28964e-12
736ed43e,0.0127224
8533795f,3.10501e-10
f5b54fb6,1.79384e-07
6eb4c041,4.4962e-05
97afdf42,1.4844e-07
1bb488db,8.21995e-05
f132e44d,1.02065e-09
d3c2f140,0.0016458
1756794d,0.000396429
9efcc11f,4.87557e-37
14c966cf,0.0049294
59cfe4d1,0.0012647
883151f4,0.971561
34c4c9ff,0.000494323
70b4c2eb,4.03758e-12
96a337d9,0.000985671
7fe89ffa,1.63121e-08
057c7a22,0.0
451cc057,2.98795e-14
05076700,0.0
dc52f6c1,0.000217458
b03a59f9,0.0154675
129ed4b0,0.000952699
fb611563,3.94881e-14
ac32e6f1,0.000619278
c05c5ab0,0.0222515
3163d5ed,1.31706e-05
02096ca4,4.60485e-08
e92496c0,1.11622e-31
1a9e2c50,2.9527e-10
0864e334,4.23302e-05
d976faeb,6.87241e-06
1d7b342f,1.2466e-21
281bc1ea,0.0
bea9f0cf,0.0348843
f4afa0e6,0.0
e1b5ef69,2.37482e-27
b50539fd,2.37149e-17
2a8c9c15,0.00336834
157ebb0c,1.02806e-11
247d3614,4.13286e-35
0c6cc0cb,0.772384
aae88d39,0.267571
0c77b464,4.22179e-28
963cf5ea,0.985717
1b371d8b,8.69241e-05
225bc00f,0.0
bc0a4eec,1.11319e-05
1099782e,1.17489e-08
a18feadd,2.0376e-12
ad7f4932,1.83792e-21
5f8f831e,3.13119e-09
b5167c35,1.0944e-12
0230b06d,0.991717
f8d7f7ba,7.47194e-22
08bd1053,0.0
58e4dc8c,5.79426e-11
4793ce8e,9.9612e-10
304caab4,0.0
f2ee6d7f,5.45389e-11
e1f9c0e4,1.56028e-07
8e40401c,3.16837e-14
5d9eaba2,0.221714
55e7562c,1.11182e-08
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,4.2289e-14
6c9eb909,1.80103e-08
482a3d1d,0.00774244
0e9918f0,3.18661e-06
ef894fd2,4.28848e-08
4b82e7f7,1.99288e-11
b9cdd7fb,0.0
94a496f4,3.70978e-09
995eacae,2.50888e-05
41b02e58,1.05505e-11
69f04617,0.0133539
c889a03c,2.86686e-06
91f98acf,2.33962e-21
9135c19f,2.26028e-10
1f0e9c09,0.0
260d6e8e,1.36249e-16
46334397,5.95028e-24
f34ddf31,1.86143e-13
4d6177d7,2.31836e-07
76a57270,1.27363e-06
217b8cea,3.90398e-19
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,8.97697e-25
6c409f41,0.00298141
df3e48eb,9.64335e-33
62723e57,2.92116e-14
b8e627bf,8.68556e-10
86bb5d85,1.6966e-06
77e5034c,1.70338e-25
607079e5,0.496751
96879fb4,2.70132e-15
6afe606d,1.25899e-15
4129802f,7.93376e-06
a42300ef,0.00347477
1af842f5,1.08996e-27
3fe57d78,2.48671e-18
f4e60ed5,9.14881e-09
68c8337b,7.22914e-06
914ed5b5,1.92887e-08
a6bb5987,4.78108e-09
c781c439,2.388e-05
47a1a25e,1.98603e-08
80ea0713,1.41399e-08
a9d001bc,1.02334e-13
f94d098a,1.2079e-08
3e230e0e,2.29292e-06
24afa485,0.999822
bc37db7f,4.97403e-05
83f99e4d,0.0
1a8d86f7,1.4214e-11
38136419,3.36086e-06
d393e637,0.000364774
36902570,5.09539e-09
327f7b25,2.05784e-12
3f8543c6,0.00597836
a0d42a70,3.02608e-12
e07ba430,0.00208144
c6e53803,3.19078e-13
fec4dad8,0.553351
933fc5ba,1.84309e-09
c27eda4e,1.25306e-10
9b94d2c2,5.68654e-08
a2dbdb31,3.7597e-13
816258dd,0.00205267
81f11218,0.0178102
c4bd9d04,0.016558
c6ce9bf9,4.32893e-15
a7b3cc29,7.89679e-13
527870bf,0.0017309
9af26068,1.89326e-17
0b591e70,5.63105e-08
2b1e57c5,3.18773e-08
194db786,4.31972e-06
e09ba644,1.49213e-19
fa2ed3e5,2.08595e-07
1ba92726,2.03356e-21
8c8f45b4,0.0
f8889f44,1.5108e-08
598e255b,7.98221e-06
45f1aa7a,3.18152e-07
022956a3,3.77836e-17
d406064d,0.000670276
76617947,6.42993e-28
d0e5dccb,0.00304649
33271da6,1.0
0840e2b1,6.98922e-05
521a9f4d,3.44841e-08
7286b1dc,9.84658e-09
5b6acc2d,0.00784533
e034cd34,0.0
46577660,1.25737e-07
bb4d6f24,9.65365e-05
bfc7a3f2,0.00188052
abc66be8,5.55464e-10
3627189f,7.21394e-12
e49a77f6,1.0
a209d7ee,0.534865
dee69cf6,4.80359e-05
9a6261a0,0.0124162
a8e444c6,1.0
a6a66a28,1.3773e-08
db7022ff,3.89034e-30
0dfb45d9,0.0742745
81c983aa,2.18549e-14
a98fb5e1,0.000898981
99e004d7,0.95401
d16e5fbb,0.039669
3c352f9e,1.08335e-07
12202699,4.80548e-05
86af0236,6.2009e-05
f3703e6f,8.19467e-11
4a71dc34,0.00186917
321edcdc,0.000334973
e365a657,0.179356
45755c9c,1.96513e-07
873b0829,1.13196e-09
72ccd009,0.031335
205243d9,1.58618e-09
d9202f36,1.02485e-16
9d0c30b0,3.62139e-08
56644ace,5.94956e-08
c63f527f,0.0111146
bb84b9bd,3.47503e-08
6f68caf0,9.83308e-09
8492119b,0.0967076
71bde48d,1.13533e-09
d2d6e2ba,3.0355e-08
6f4b309c,0.00214894
b3cc5ba3,0.00118848
fee39547,1.08883e-05
4893137a,2.91562e-11
e283c4c4,1.12961e-14
25bac62b,0.00116633
8fd88dd6,0.0
b48c104e,0.143578
221d500b,0.0664838
8f0de087,3.22245e-19
32342e03,1.13851e-05
a8da99d8,0.0256738
93203755,0.00753252
d3c88528,7.37046e-13
0d7a17b3,1.03306e-12
bd72f5ec,4.32359e-18
e953c0fd,5.85212e-05
e730b6c6,6.49002e-08
c086033a,4.31529e-14
a521d303,1.0918e-18
b023957a,0.000166142
3e0f04e8,0.954232
60647cba,0.0
2f5c43a8,1.831e-07
b54ba69b,0.00118301
eac962ff,9.9398e-06
7e2a3763,0.0
9362d863,4.36224e-09
8f1b833c,0.015324
79727ff5,0.00261502
62614c75,0.00271032
75a03adf,0.0204603
cf138392,6.34128e-08
bf467a96,3.78888e-13
c8b34651,2.40184e-11
105a5c54,5.91723e-17
bf6de75c,1.62891e-06
060702c8,1.50613e-15
921bad2c,1.34581e-08
e0d17eb0,0.0218434
9a3825c9,5.21368e-08
8eda717f,4.18722e-15
78906e0c,8.14732e-14
c60100ad,8.86028e-17
90a72a52,0.000863201
d80e4ed4,0.00702262
339cd0d2,3.81106e-12
d99de899,0.0721308
357e20d1,0.848695
a4d190da,1.54517e-06
bd226217,0.0475625
476e2771,4.01931e-07
4e483506,1.55006e-06
f70ea081,3.41519e-10
4645e56f,1.37397e-11
e6d05940,3.4302e-12
f8b3c6af,1.34871e-10
c89d6aad,4.2267e-08
0cb57f6e,0.0015627
86a4be46,7.15027e-10
75e62d7e,1.0
ebc36374,1.95042e-07
0ebcb731,6.82336e-25
24d000c5,1.00118e-05
f3c9a4f6,0.0806542
1bc59730,1.36392e-16
47ea0bff,1.75591e-11
cdeccfdd,1.50023e-31
15e09a1d,0.000221136
00652788,7.85689e-12
23649c84,0.000852161
91188a77,4.07069e-08
eaca8580,1.85518e-07
4ce9daeb,6.60847e-07
d4220673,1.00799e-05
b6a87aef,0.00351377
8333ebed,1.74301e-05
950a3453,2.07782e-08
7074f6c9,2.64119e-06
98a02caf,1.73457e-06
59c8d2b3,8.44604e-14
d99d13bd,3.60604e-06
de86f1cf,1.255e-13
8f4b1985,1.20792e-14
a7779b04,0.00561089
2caeab11,0.00071356
16aeea7c,5.43921e-09
b9d19ab9,2.37743e-06
29c5d2fd,1.80557e-22
efcefa55,1.49826e-08
099161c3,9.73452e-08
12b49195,0.00912465
96a1ce13,5.90613e-07
67964b4f,3.37958e-16
b61c605c,0.00699072
bcfc0f16,5.73308e-26
bf0cb956,0.0
12f6aa7d,6.88307e-08
f36f3a0c,3.71035e-05
83490492,2.19296e-07
e3b62b60,0.00935386
20b27d66,8.94688e-12
25c3ce93,1.79571e-07
67a2ff0b,2.9463e-07
9b2d3c1a,5.75268e-19
8ad51f7d,0.0
14137b57,1.73415e-06
9ea5aa79,3.05771e-34
5ea1d2dd,7.77502e-28
979c867e,1.09228e-06
7ea1e1b6,4.61999e-05
d65520ba,4.77164e-08
765ad2e2,4.4394e-05
d2957326,3.59818e-19
24349e24,2.50793e-05
fd8a2ae3,1.55817e-08
b282d98e,8.61834e-08
3eaa7a61,8.61923e-11
16533dd4,0.000230439
4adb68d7,6.33316e-14
565005b9,0.000206547
51d86e0c,3.58403e-30
30635642,0.0
d9480a60,1.0
b2647128,0.154987
20478c55,1.43539e-06
caa0d105,7.70385e-11
474f4534,2.48524e-09
d51e3867,1.33646e-09
e5d1bba7,5.6091e-05
e7000b2a,1.10885e-07
78f06b79,1.79107e-12
8a9f4bee,0.0329466
3d716bbe,0.00064742
6e1ddef1,8.33966e-21
9826f39a,0.0
3fdc82f7,0.000316268
31f013c3,6.49095e-18
97a9df6d,0.0628164
10e65294,3.12251e-11
0bdca1a5,1.48186e-08
374037fa,2.67649e-12
1d1a0cec,0.00348769
d415c5ad,4.02954e-11
ced1306d,0.0
f43497f3,9.50839e-05
ffd13a9e,2.9903e-15
6f67148e,0.000223254
be322b68,1.25822e-08
af209b44,4.95857e-10
69b53a4a,0.00012001
4c085180,6.66062e-08
608cea18,0.250988
f8bebbfd,1.87437e-07
ae16855d,6.63562e-16
dfc700b3,2.45155e-37
e3bdd9ac,1.17792e-07
87a8ea20,0.00091458
3c3da9aa,2.51401e-06
76c882d6,0.0
9e429645,5.30488e-13
7dc9c990,0.0
f38d53ef,7.05281e-09
e1785b6e,2.57884e-08
80c673fb,6.93883e-09
a8b8c20b,3.83994e-06
6a1ff150,3.5315e-12
2f68d4fe,0.000678892
c462ec65,5.70356e-12
c374d5c4,0.0530033
d20769b3,5.92782e-20
c467fe4d,7.3751e-06
1356229e,2.26642e-05
b1532127,3.78717e-08
3777ee22,1.42964e-27
4ba6023f,1.28749e-07
08504ae6,6.96088e-14
5e0b4cc5,0.00179209
249a0c1f,8.89813e-07
24b3497f,0.00108693
9edcf494,0.0166084
53297290,0.00554324
6d3a269e,4.61634e-11
1b0d38fc,2.00064e-05
02747427,6.29426e-07
38867253,5.34586e-22
c392dbd0,3.42259e-05
8939734c,0.0
097ba3af,0.0
30f0f835,0.0103209
bdab1bcf,0.178168
1070a984,2.12324e-08
c41b8a90,2.54513e-09
86a3b5cc,5.30216e-13
d0a3719e,0.000470865
b1a8067b,0.0924951
911bc6aa,0.00014447
67a2d0ac,0.379369
11447262,0.0321519
12fd1375,0.0
f2898538,1.51273e-05
0e7355e2,1.0
bc2c87c8,3.52199e-15
94001156,3.51373e-06
d5855224,5.07702e-09
a3c1a552,0.144395
edcf54fa,8.60916e-06
a28b90eb,1.00205e-05
63cd028f,3.39492e-06
dbc79657,0.000143251
bc856bf1,0.0431134
c7e25a70,2.48973e-06
9771b119,0.0292197
836db0d9,1.87741e-16
f5685d3e,1.67358e-09
bb04299d,1.10812e-05
163a9d23,0.00124308
5283c614,0.0
2276d5d8,4.31785e-06
ccb77e34,0.609227
d4a75bf3,0.000331076
e15f46ea,0.0101003
992a45ba,2.79113e-07
056e7768,0.0
a1dc016b,0.110649
38db82cd,3.89466e-19
3295f3ae,8.65579e-18
a6ff3660,1.7482e-05
5981b799,9.44394e-10
2636d79d,0.812833
7a8521e2,0.0
9b53021d,3.43147e-10
0a37be18,0.000223519
a8676e55,2.58478e-12
3488b8fc,3.39891e-07
b86d4006,7.18641e-09
33888635,4.02296e-23
aa9ca5f9,8.53646e-19
08faf0f6,0.0
5320cd26,1.3e-27
2c57fdaa,0.0368597
d467ce62,0.000744508
888a568e,7.91811e-17
88d6c838,3.51573e-09
8f138517,1.65685e-05
e1108dc0,0.0
9e9cd6c9,8.77916e-10
ab893af4,0.0
4d4b30ba,0.0193506
7ce15e26,0.00815537
dbc45500,0.0
6a0cde3f,1.93651e-05
2658014c,0.00546719
08d20604,2.90084e-36
03c83dc9,1.27499e-05
d741ccd1,0.000282237
992d48b6,0.0
b1ea3253,1.74528e-12
da379e69,0.000116996
73b429af,1.33735e-05
2aefe712,1.88558e-19
1e3634f9,4.70467e-19
069ee09e,0.430423
a7970f81,0.0
23084d2e,1.11005e-10
ac57710a,7.76536e-19
02553267,1.84789e-06
0971c6c7,1.87659e-07
cdb7f1fe,2.57864e-06
d3af3f60,3.20056e-05
59daf44b,5.39879e-05
c2169934,2.37761e-07
da03b56e,8.86265e-08
474ea404,4.74527e-16
f686cdc4,9.12694e-08
f865b354,5.31027e-16
106df554,5.54562e-08
e5637171,1.0
cba8985c,1.51745e-22
cc09c9ce,1.76945e-05
0b85b33f,2.04279e-06
92f20625,5.46156e-10
6b1379dd,2.2796e-05
ed2b1df1,8.14934e-11
325124e4,1.33034e-15
7455c944,0.0216432
fd68ccc1,0.00380297
8df9100d,3.60904e-09
c406df9b,9.92216e-12
4978870c,0.0
383f95d6,2.50717e-13
aba96bbf,0.0
6bba66b4,0.033123
b86fa0c9,1.16962e-20
a2abc369,0.026776
0b40c014,4.55067e-12
d45add48,0.000746171
00193999,5.88221e-09
c2f1b710,0.000351365
53750c72,6.81042e-11
3137ef1d,7.1556e-09
bc6b8e2a,2.30071e-12
7cb546c6,0.0
d59a2349,1.0
04d04b9a,0.000220102
05ac1343,2.59156e-11
2917895f,2.02682e-33
342a1d01,8.83646e-07
78309e4b,5.72736e-08
5c1a5aba,0.0
fae57f79,0.00166986
23821d71,5.01211e-14
5780b19d,0.0
11c67865,0.00203133
8564f114,0.00010484
ec7d0fdd,0.00230073
9a0446b8,0.0
5f5da69d,4.15633e-13
7a11839b,4.16824e-16
763c9bbf,0.0
15a7b5c5,3.20562e-16
e9c7e251,1.02576e-05
2555c207,8.35239e-09
ec8d9784,7.93672e-21
08fd9d10,1.64899e-09
9504ae29,2.00776e-20
0b91a24d,4.48622e-06
e62e6cfe,7.16456e-07
5d1291bb,0.0296878
b3c1f2e7,0.000135278
c6a8db21,0.000790485
f2c137fd,1.38793e-09
b61e8155,7.95634e-11
45b9ee35,1.78672e-09
8fe9c49b,0.243777
b98ceb09,0.0
70c4a435,1.51541e-06
d953d111,4.1053e-07
da7de86e,4.09914e-05
519f8611,9.16226e-07
75eefdc3,0.129636
62412092,6.42141e-38
de8ec010,0.0652887
ee6121f8,3.10397e-05
412b66e0,1.64467e-05
7405c131,0.0523931
efff4306,0.00393758
5658d679,5.18129e-16
617f88fc,8.88995e-15
a120100b,3.53823e-06
0971369e,3.14032e-12
83f7fe7b,2.48786e-11
12437da1,0.0
8e7f96a5,6.43188e-14
a08237de,0.0
a013bd6f,0.694304
c6fdd404,1.33636e-17
317e2af4,8.01513e-13
dd9878c0,1.66091e-07
42e76a51,8.98492e-32
022f77e3,2.1328e-07
cada3682,8.98475e-10
53074f1f,5.4161e-05
e6c19679,1.44671e-09
dfb69b8b,6.79248e-11
e1572941,5.49234e-05
8d549cd2,1.28552e-14
6913594d,0.000191026
6e528fd6,0.000828624
c8b037c7,6.54412e-22
c3b6c880,0.00738029
9684ac04,2.77447e-24
6d974acc,0.0539161
57b10462,1.41958e-18
b2373298,0.0
8e946e10,1.78198e-18
6acee7de,1.43842e-06
8ad7cc2f,0.0
8e6e087e,2.27479e-06
c3e46df5,6.35136e-10
f6983f34,5.87008e-05
8130a3aa,1.73913e-08
0f11be03,2.25019e-31
766073e1,5.79469e-08
e67f6889,0.0
148a0930,2.19978e-13
b333ff97,2.37115e-06
1c148a28,0.97675
ee0b02d7,0.000328112
fa1c5f6d,4.73392e-09
9b12ae1f,5.72508e-10
3bb60b1b,3.92049e-07
096e7594,0.000952535
ac98996a,1.17351e-36
1b7b9b9d,4.96783e-05
61b2ac6f,0.000289366
2bd414a8,6.02172e-10
73d12826,0.000166813
29f7ec33,1.94615e-29
265f8aa8,6.8264e-07
0d6be675,1.77576e-08
a00ecdf6,2.70298e-05
c414328a,0.0
d47de87e,1.33785e-05
376f984f,1.82515e-05
12a35aa5,0.43932
8ecfd739,2.86198e-12
2cbc30f4,3.84103e-24
aa4bdf31,0.00124587
69d18f51,5.13692e-10
50cd4394,0.0
bda732e1,0.00137265
8e77e385,1.2074e-09
49dfd51a,0.00212956
b0a3e728,0.0
518061ec,1.54393e-07
bb306c8c,1.0
1b2cf099,1.12757e-22
e7c405e4,5.46124e-27
1fc79c9d,7.00398e-06
3427cd60,1.7912e-17
8fc604cd,1.91322e-19
0981acfd,0.0
512e9c5c,0.00502346
ae9f2426,6.53792e-05
a8cd44c8,6.2824e-17
acac91c3,4.0596e-09
35988937,1.19775e-05
2a2dd539,0.238213
3f971e0a,0.0
7e09131c,0.815035
82726c59,0.00011228
ec4c3dbd,0.0282194
2a851255,0.0
2cebdab4,4.17424e-07
013b617b,6.04637e-05
21a8603a,2.86999e-06
fe2f2579,0.0463869
df069a3d,0.542947
595f7f57,9.76023e-07
081bdb0a,0.0
6f8e7b3a,0.0129723
d1824fe1,0.0
3ddc6778,0.00992573
57e4244d,1.62988e-07
18e2e176,1.0
7394cdbc,8.10578e-33
19821b41,0.00592979
12e9563c,1.62827e-09
b96c9ed9,9.39681e-11
096d9c1b,6.45027e-12
97454a30,2.98088e-20
43b6c5d3,1.33751e-09
2c58bcc5,3.4966e-24
0c71dc02,0.000823799
f7cd79b0,0.0314985
922ec513,1.34096e-11
561b6b2c,5.56933e-12
32913f04,7.14882e-09
77aad507,1.62812e-20
d62d5a9c,4.73985e-10
be70bb3d,8.18292e-08
84920252,0.00206745
b9623d93,0.248399
ba925eca,1.60583e-31
181ecadf,4.32963e-06
6fbcc9e2,1.934e-09
57d5b182,2.06992e-05
d3013a36,1.43801e-06
21cafb54,4.2914e-05
d1a6cc74,0.0
c4017d47,0.0
22e05854,1.1773e-10
7eb53ec8,5.87277e-07
c77a806d,1.90907e-07
c114c951,2.23058e-23
71495521,1.06285e-07
98bb1260,4.53084e-10
546ec108,5.19699e-12
78f39102,8.82355e-18
26b6379a,0.000358343
8cb14c23,0.000337981
75892ee1,3.12725e-10
3d31d65f,3.17979e-23
30784a7a,0.648466
efba2a23,2.54658e-07
9fcb2c5a,0.0
9910ee7e,2.19619e-15
dc97b587,2.80081e-15
7732ca72,0.0160896
c4bac1f1,3.01727e-06
a80ddf30,0.0
fe79c536,2.82365e-19
84e34259,3.19451e-17
7db3b563,1.15023e-11
5e946e6e,6.21575e-08
76881bf4,1.66285e-12
7c606237,2.3977e-05
7aa06d7d,1.73385e-07
0d035cbc,0.00130629
0838e69f,1.68104e-18
f6715e39,8.68105e-12
499004bb,0.0262081
4cefc9ec,0.0
ded95f0a,9.84917e-08
073112c9,2.19056e-11
96cb4df4,0.0
0962de0b,0.000486861
cea18b7b,6.23889e-24
75463cb0,9.15445e-05
4a59c201,9.37239e-08
29d46646,1.68912e-09
e6134ca4,2.64972e-06
445ae936,1.37034e-08
420d8dda,7.08292e-17
bae1b5b1,1.86668e-12
9f49327e,2.2316e-06
18b52f62,3.55459e-08
b02bb341,1.93357e-38
e5be8689,0.0
b5b85b95,3.07234e-18
b94f72e3,0.00179841
a79114fd,8.98673e-09
502ffafa,8.38489e-10
b8e274d7,5.02126e-05
e37f8f63,1.91217e-13
c8a5c9d9,0.00577978
d574bf84,5.28781e-11
88bc1b71,2.63375e-24
3261e3ee,0.0
e65424cf,0.000337951
706d2090,0.0
94d4c49c,1.26956e-09
51ba3d48,6.27515e-10
fdd4c395,2.53569e-12
12eed563,2.02674e-10
f93627e8,8.415e-08
df51a7cd,0.00316247
c84092af,0.936462
514a25a2,0.0
5d421481,4.60329e-15
d3859efd,3.04609e-07
eb024725,1.94954e-07
0d8537a5,8.86597e-05
fe708ff7,0.00112544
1790bbf0,1.08154e-16
8a30487e,0.000444872
70a01d16,1.45046e-17
89bb7fca,1.5324e-06
398c1300,0.0
41b43c73,0.118257
72d2839a,5.46062e-15
beeb98cf,1.81614e-21
c409f194,8.76755e-05
0c654278,4.61618e-11
fb155295,6.92121e-07
103d1e1d,7.95883e-18
6c755ff3,0.0
3722a062,0.00202677
90611922,0.018089
77b432f1,1.03394e-14
ccf53246,0.000140349
4c52089f,3.59243e-15
81e05676,9.98338e-08
732c51d0,2.55616e-15
b60c6094,1.61821e-08
2e9db48a,8.03902e-11
68cdc732,4.88805e-26
e1f9dbd9,0.393565
31fd12b9,0.134504
72bd3e45,0.000172716
84e2f1ab,0.00106337
b4b6d3d0,1.27341e-12
874d507a,4.13582e-07
44775bac,6.34972e-05
83dfaf91,6.80871e-05
a9a1cc1e,6.77773e-13
227de452,0.0
14519bcf,6.13013e-13
970a9821,0.000245608
e84230ac,0.0
550e4ebc,2.55256e-18
5e98d635,0.0
667d386b,0.000701331
503fefff,2.92392e-07
08bcb429,0.0103778
90c293d2,5.78927e-19
bbc84c36,6.71691e-05
3facaac6,4.27232e-22
e8d1bc63,0.000627964
0ba50202,1.96534e-06
9d947517,0.0
e084ed8f,0.0
7051b370,0.000677083
910f551e,5.00364e-09
8d238915,8.28516e-06
e7238f30,0.0
a658f1ba,8.07249e-09
0b4e7093,2.75682e-08
4d59af79,0.0125535
99a7b417,9.90841e-08
e5798365,1.83215e-05
078c699f,6.50405e-05
b2cd6017,0.00729168
89b3960f,0.12677
104d981d,7.91024e-05
05e410e9,0.0255251
44556da6,1.9421e-12
207e5145,2.9588e-05
390ddfc0,1.60669e-08
2e82728f,0.00478243
4245d2cc,1.11569e-11
d43a187c,1.63349e-06
52b60236,8.4003e-25
cc22996f,0.000557756
bf08f16a,1.32546e-12
47dea2c3,1.9749e-09
22ac0bab,9.42009e-07
49c670ad,0.99284
1040e727,0.991506
f39933c4,0.000350113
30474ea4,0.000147143
73978670,0.00420479
527ad437,5.83827e-24
78f83e41,9.67494e-05
12921cf8,1.51388e-13
b960192b,6.15715e-12
9dfaf61b,0.0
cec954d2,0.0
00bb437f,0.000159355
06458d98,9.01884e-11
37ba4455,1.53677e-22
2feeeaf3,4.46354e-08
06c83a48,1.08462e-30
dfe4fd55,0.0
0b7fb9da,0.0
52d1ae5f,1.26118e-21
0ef51267,0.117905
0d9822ce,3.00672e-05
bcad7099,1.09578e-12
a26a7454,3.81106e-14
93b7cc9d,4.01008e-09
