id,is_iceberg
6afe606d,0.999617
4129802f,1.0
a42300ef,0.990578
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,1.0
68c8337b,0.998187
914ed5b5,0.907591
a6bb5987,0.00840855
c781c439,4.56386e-06
47a1a25e,2.72236e-05
80ea0713,1.0
a9d001bc,0.999979
f94d098a,1.04436e-15
3e230e0e,0.0490421
24afa485,1.0
bc37db7f,0.992509
83f99e4d,2.13109e-28
1a8d86f7,9.26011e-21
38136419,1.0
d393e637,0.280876
36902570,1.0
327f7b25,1.0
3f8543c6,1.0
a0d42a70,1.0
e07ba430,0.317846
c6e53803,1.0
fec4dad8,0.999844
933fc5ba,0.301986
c27eda4e,1.0
9b94d2c2,4.45698e-11
a2dbdb31,3.85718e-24
816258dd,3.97845e-05
81f11218,1.0
c4bd9d04,0.00104797
c6ce9bf9,5.30599e-08
a7b3cc29,2.12209e-28
527870bf,2.39164e-06
9af26068,1.0
0b591e70,1.0
2b1e57c5,1.7807e-06
194db786,0.981263
e09ba644,1.0
fa2ed3e5,1.0
1ba92726,2.10027e-14
8c8f45b4,0.0
f8889f44,1.0
598e255b,1.0
45f1aa7a,0.00132637
022956a3,0.102923
d406064d,0.511672
76617947,1.09324e-29
d0e5dccb,1.0
33271da6,1.0
0840e2b1,0.15623
521a9f4d,0.999995
7286b1dc,1.0
5b6acc2d,1.0
e034cd34,0.0
46577660,6.89853e-09
bb4d6f24,0.999707
bfc7a3f2,0.999797
abc66be8,4.38237e-21
3627189f,1.0
e49a77f6,1.0
a209d7ee,0.999986
dee69cf6,0.999987
9a6261a0,0.998664
a8e444c6,0.0
a6a66a28,0.999998
db7022ff,3.65971e-19
0dfb45d9,0.987303
81c983aa,0.0
a98fb5e1,0.999992
99e004d7,0.494868
d16e5fbb,0.222838
3c352f9e,0.701671
12202699,3.26019e-13
86af0236,0.74422
f3703e6f,0.993273
4a71dc34,0.994374
321edcdc,0.999092
e365a657,0.000935405
45755c9c,0.999652
873b0829,1.0
72ccd009,1.0
205243d9,0.999946
d9202f36,9.39856e-27
9d0c30b0,7.1565e-17
56644ace,4.66657e-07
c63f527f,1.0
bb84b9bd,1.0
6f68caf0,2.88465e-08
8492119b,0.0
71bde48d,0.999993
d2d6e2ba,0.590702
6f4b309c,0.999488
b3cc5ba3,0.0242183
fee39547,0.820245
4893137a,1.0
e283c4c4,5.79105e-11
25bac62b,0.214713
8fd88dd6,0.0
b48c104e,1.0
221d500b,0.00391867
8f0de087,1.42624e-13
32342e03,1.0
a8da99d8,1.0
93203755,0.841452
d3c88528,1.0
0d7a17b3,0.0366509
bd72f5ec,0.999999
e953c0fd,1.0
e730b6c6,1.0
c086033a,1.51797e-19
a521d303,0.0
b023957a,0.999995
3e0f04e8,0.000234376
60647cba,0.0
2f5c43a8,0.987986
b54ba69b,0.325431
eac962ff,0.987783
7e2a3763,0.0
9362d863,0.0266536
8f1b833c,0.974999
79727ff5,0.99892
62614c75,1.0
75a03adf,0.962427
cf138392,0.999987
bf467a96,2.51522e-14
c8b34651,0.999983
105a5c54,0.0
bf6de75c,3.47e-09
060702c8,1.0
921bad2c,0.999972
e0d17eb0,0.988148
9a3825c9,0.00105138
8eda717f,5.06764e-10
78906e0c,1.0
c60100ad,0.999989
90a72a52,1.0
d80e4ed4,0.973957
339cd0d2,5.48974e-15
d99de899,0.998491
357e20d1,1.0
a4d190da,0.00114374
bd226217,3.57972e-09
476e2771,0.999995
4e483506,1.0
f70ea081,1.0
4645e56f,1.0
e6d05940,0.999984
f8b3c6af,1.0
c89d6aad,0.999989
0cb57f6e,0.0137497
86a4be46,0.369959
75e62d7e,1.0
ebc36374,0.00463987
0ebcb731,1.0
24d000c5,1.0
f3c9a4f6,7.06521e-08
1bc59730,1.64459e-33
47ea0bff,0.77531
cdeccfdd,2.43214e-30
15e09a1d,0.996819
00652788,1.4387e-06
23649c84,1.0
91188a77,5.20238e-16
eaca8580,0.999175
4ce9daeb,0.999998
d4220673,0.999775
b6a87aef,0.999913
8333ebed,0.999731
950a3453,1.0
7074f6c9,0.000248489
98a02caf,4.76578e-16
59c8d2b3,1.0
d99d13bd,0.999999
de86f1cf,1.0
8f4b1985,0.999774
a7779b04,0.999992
2caeab11,1.12541e-06
16aeea7c,0.99985
b9d19ab9,1.0
29c5d2fd,1.0
efcefa55,0.000196917
099161c3,0.000131207
12b49195,0.999733
96a1ce13,0.999725
67964b4f,0.0
b61c605c,0.890462
bcfc0f16,1.1254e-12
bf0cb956,0.0
12f6aa7d,9.06643e-06
f36f3a0c,1.0
83490492,0.982352
e3b62b60,1.95695e-08
20b27d66,1.0
25c3ce93,0.999995
67a2ff0b,0.999814
9b2d3c1a,1.0
8ad51f7d,0.0
14137b57,1.0
9ea5aa79,1.43192e-24
5ea1d2dd,3.92242e-18
979c867e,0.999991
7ea1e1b6,0.143656
d65520ba,1.0
765ad2e2,2.97279e-05
d2957326,1.0
24349e24,1.0
fd8a2ae3,9.36338e-21
b282d98e,0.0618993
3eaa7a61,0.000465176
16533dd4,0.997865
4adb68d7,1.0
565005b9,2.66092e-09
51d86e0c,1.0
30635642,7.68152e-07
d9480a60,1.0
b2647128,0.292882
20478c55,1.0
caa0d105,3.70364e-08
474f4534,0.00015865
d51e3867,0.999987
e5d1bba7,1.0
e7000b2a,3.1983e-13
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,0.00217727
6e1ddef1,3.8274e-22
9826f39a,0.0
3fdc82f7,0.97364
31f013c3,0.00047816
97a9df6d,0.998501
10e65294,0.0153247
0bdca1a5,0.999943
374037fa,1.94517e-11
1d1a0cec,0.000894491
d415c5ad,0.564645
ced1306d,4.64003e-37
f43497f3,0.0128812
ffd13a9e,0.999999
6f67148e,1.0
be322b68,0.999984
af209b44,0.000426113
69b53a4a,0.172376
4c085180,4.97745e-05
608cea18,0.928817
f8bebbfd,0.142891
ae16855d,1.0
dfc700b3,0.999991
e3bdd9ac,0.999998
87a8ea20,1.0
3c3da9aa,0.872612
76c882d6,0.0
9e429645,0.999939
7dc9c990,1.41605e-23
f38d53ef,0.814505
e1785b6e,1.0
80c673fb,1.0
a8b8c20b,2.50375e-05
6a1ff150,1.0
2f68d4fe,1.0
c462ec65,1.0
c374d5c4,0.999998
d20769b3,2.74095e-31
c467fe4d,0.999838
1356229e,0.991406
b1532127,0.00348788
3777ee22,0.999031
4ba6023f,1.0
08504ae6,0.000173623
5e0b4cc5,0.999767
249a0c1f,0.999984
24b3497f,0.102082
9edcf494,1.0
53297290,0.99956
6d3a269e,1.0
1b0d38fc,9.73905e-09
02747427,0.999995
38867253,1.0
c392dbd0,0.0465053
8939734c,9.19762e-38
097ba3af,0.0
30f0f835,0.953011
bdab1bcf,0.999922
1070a984,0.999944
c41b8a90,1.0
86a3b5cc,0.996269
d0a3719e,0.521934
b1a8067b,0.999616
911bc6aa,0.0225039
67a2d0ac,0.999988
11447262,0.999998
12fd1375,0.0
f2898538,0.000673972
0e7355e2,1.0
bc2c87c8,1.0
94001156,2.88948e-06
d5855224,0.999295
a3c1a552,0.999996
edcf54fa,9.14627e-09
a28b90eb,0.999999
63cd028f,0.000106553
dbc79657,9.26687e-08
bc856bf1,0.994846
c7e25a70,0.986876
9771b119,5.00255e-09
836db0d9,7.8055e-29
f5685d3e,0.996199
bb04299d,0.959361
163a9d23,5.82731e-07
5283c614,0.0
2276d5d8,9.89904e-16
ccb77e34,3.87634e-23
d4a75bf3,0.995321
e15f46ea,0.999998
992a45ba,4.93679e-09
056e7768,5.80094e-33
a1dc016b,0.999731
38db82cd,5.9649e-16
3295f3ae,2.61157e-26
a6ff3660,0.148958
5981b799,1.0
2636d79d,1.0
7a8521e2,8.46091e-21
9b53021d,5.4396e-07
0a37be18,0.999995
a8676e55,1.0
3488b8fc,6.80855e-05
b86d4006,0.999998
33888635,1.0
aa9ca5f9,7.04302e-25
08faf0f6,0.0
5320cd26,3.53543e-20
2c57fdaa,0.00269432
d467ce62,0.993955
888a568e,1.0
88d6c838,1.0
8f138517,1.0
e1108dc0,0.0
9e9cd6c9,1.07655e-17
ab893af4,0.0
4d4b30ba,0.79257
7ce15e26,0.999997
dbc45500,2.05588e-14
6a0cde3f,0.806901
2658014c,4.92701e-08
08d20604,3.48738e-36
03c83dc9,0.999999
d741ccd1,0.618197
992d48b6,0.0
b1ea3253,0.999615
da379e69,5.34509e-07
73b429af,1.0
2aefe712,1.0
1e3634f9,1.0
069ee09e,1.35244e-28
a7970f81,0.0
23084d2e,0.000503509
ac57710a,1.0
02553267,0.973118
0971c6c7,3.82881e-18
cdb7f1fe,0.936306
d3af3f60,0.745608
59daf44b,0.366547
c2169934,0.98474
da03b56e,8.11779e-07
474ea404,0.0147499
f686cdc4,0.999994
f865b354,1.97446e-18
106df554,0.999987
e5637171,0.999999
cba8985c,3.98286e-16
cc09c9ce,0.019727
0b85b33f,0.999988
92f20625,1.0
6b1379dd,0.991559
ed2b1df1,2.32719e-08
325124e4,1.81064e-11
7455c944,1.0
fd68ccc1,1.0
8df9100d,0.999827
c406df9b,3.23506e-05
4978870c,0.0
383f95d6,0.999913
aba96bbf,0.0
6bba66b4,1.0
b86fa0c9,2.31983e-17
a2abc369,0.753131
0b40c014,0.00431989
d45add48,0.000122984
00193999,1.0
c2f1b710,0.0423776
53750c72,2.52116e-05
3137ef1d,0.99997
bc6b8e2a,5.78993e-05
7cb546c6,1.0
d59a2349,1.0
04d04b9a,0.614092
05ac1343,1.17923e-10
2917895f,7.7885e-34
342a1d01,0.999998
78309e4b,0.974252
5c1a5aba,0.0
fae57f79,1.43014e-06
23821d71,0.908103
5780b19d,0.0
11c67865,0.988621
8564f114,0.999995
ec7d0fdd,0.930331
9a0446b8,0.0
5f5da69d,0.999949
7a11839b,1.0
763c9bbf,0.0
15a7b5c5,2.60914e-22
e9c7e251,0.172391
2555c207,0.955423
ec8d9784,0.0
08fd9d10,0.966488
9504ae29,2.50385e-15
0b91a24d,0.999968
e62e6cfe,0.999998
5d1291bb,0.0180078
b3c1f2e7,0.99909
c6a8db21,0.999977
f2c137fd,0.722576
b61e8155,4.51244e-06
45b9ee35,0.00144893
8fe9c49b,3.68936e-05
b98ceb09,4.70018e-22
70c4a435,0.98561
d953d111,0.975967
da7de86e,0.996682
519f8611,0.0265253
75eefdc3,0.999996
62412092,1.0
de8ec010,0.807402
ee6121f8,0.993909
412b66e0,0.00110822
7405c131,0.956271
efff4306,0.999697
5658d679,1.0
617f88fc,2.01785e-32
a120100b,3.80098e-06
0971369e,1.0
83f7fe7b,0.999966
12437da1,1.75474e-38
8e7f96a5,9.89713e-09
a08237de,0.0
a013bd6f,1.0
c6fdd404,1.0
317e2af4,5.12244e-05
dd9878c0,0.139499
42e76a51,1.0
022f77e3,0.996872
cada3682,1.0
53074f1f,1.0
e6c19679,0.999957
dfb69b8b,1.97432e-15
e1572941,1.04756e-11
8d549cd2,0.37678
6913594d,0.16551
6e528fd6,1.0
c8b037c7,4.71662e-14
c3b6c880,1.62954e-10
9684ac04,0.0
6d974acc,0.00441584
57b10462,2.46363e-06
b2373298,1.14648e-23
8e946e10,2.08829e-06
6acee7de,0.828483
8ad7cc2f,0.0
8e6e087e,0.99588
c3e46df5,1.0
f6983f34,0.723639
8130a3aa,0.0584727
0f11be03,3.78639e-11
766073e1,0.999982
e67f6889,1.0
148a0930,3.16641e-16
b333ff97,0.999969
1c148a28,0.999999
ee0b02d7,0.246853
fa1c5f6d,1.0
9b12ae1f,1.26605e-11
3bb60b1b,0.00864336
096e7594,0.000194857
ac98996a,5.78338e-17
1b7b9b9d,1.0
61b2ac6f,0.114641
2bd414a8,0.994756
73d12826,1.0
29f7ec33,0.000547621
265f8aa8,1.0
0d6be675,6.84649e-13
a00ecdf6,0.999983
c414328a,0.0
d47de87e,0.999743
376f984f,0.844497
12a35aa5,0.095078
8ecfd739,0.975447
2cbc30f4,0.0
aa4bdf31,3.01195e-05
69d18f51,0.999976
50cd4394,0.0
bda732e1,1.0
8e77e385,1.0985e-28
49dfd51a,0.0845533
b0a3e728,1.36995e-05
518061ec,1.04889e-05
bb306c8c,1.0
1b2cf099,2.99985e-27
e7c405e4,0.0
1fc79c9d,1.0
3427cd60,1.0
8fc604cd,1.0
0981acfd,8.62104e-30
512e9c5c,0.044214
ae9f2426,1.0
a8cd44c8,0.999626
acac91c3,1.0
35988937,0.0380075
2a2dd539,0.902142
3f971e0a,0.0
7e09131c,0.955819
82726c59,0.0022278
ec4c3dbd,0.879489
2a851255,0.0
2cebdab4,1.0
013b617b,0.0355963
21a8603a,1.0
fe2f2579,0.999996
df069a3d,0.826098
595f7f57,0.99774
081bdb0a,0.0
6f8e7b3a,0.999999
d1824fe1,0.0
3ddc6778,0.518462
57e4244d,1.15448e-05
18e2e176,1.0
7394cdbc,1.0
19821b41,1.22013e-12
12e9563c,1.0
b96c9ed9,1.0
096d9c1b,6.78868e-12
97454a30,1.0
43b6c5d3,1.0
2c58bcc5,1.05434e-25
0c71dc02,1.4728e-06
f7cd79b0,0.991851
922ec513,3.16633e-13
561b6b2c,8.61915e-06
32913f04,0.437829
77aad507,0.673674
d62d5a9c,2.11337e-15
be70bb3d,0.999714
84920252,1.0
b9623d93,0.960255
ba925eca,4.82825e-09
181ecadf,0.999531
6fbcc9e2,0.999823
57d5b182,1.0
d3013a36,0.998258
21cafb54,1.1856e-10
d1a6cc74,0.0
c4017d47,5.03762e-20
22e05854,1.65697e-12
7eb53ec8,1.0
c77a806d,1.0
c114c951,0.999997
71495521,1.0
98bb1260,0.0542009
546ec108,0.00837693
78f39102,2.39973e-08
26b6379a,0.025958
8cb14c23,0.813431
75892ee1,0.999993
3d31d65f,4.29425e-07
30784a7a,1.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,0.535335
7732ca72,1.15234e-12
c4bac1f1,0.999999
a80ddf30,2.91009e-25
fe79c536,0.0
84e34259,1.0
7db3b563,0.878355
5e946e6e,1.0
76881bf4,1.0
7c606237,0.999665
7aa06d7d,0.997876
0d035cbc,0.984418
0838e69f,1.68911e-12
f6715e39,1.0
499004bb,0.000203562
4cefc9ec,0.0
ded95f0a,1.0
073112c9,2.80121e-30
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.948529
4a59c201,0.000125988
29d46646,0.984776
e6134ca4,0.974332
445ae936,1.0
420d8dda,1.0
bae1b5b1,1.59539e-05
9f49327e,0.999168
18b52f62,1.0
b02bb341,1.94809e-07
e5be8689,0.0
b5b85b95,0.562196
b94f72e3,1.65722e-14
a79114fd,1.0
502ffafa,1.0
b8e274d7,0.99288
e37f8f63,2.86053e-05
c8a5c9d9,0.98267
d574bf84,0.000205703
88bc1b71,1.0
3261e3ee,0.996995
e65424cf,0.999967
706d2090,0.0
94d4c49c,0.00158838
51ba3d48,3.99418e-07
fdd4c395,1.0
12eed563,5.81566e-06
f93627e8,1.0
df51a7cd,0.990455
c84092af,1.0
514a25a2,9.50335e-29
5d421481,0.981626
d3859efd,1.0
eb024725,1.0
0d8537a5,0.999993
fe708ff7,0.996676
1790bbf0,8.80131e-14
8a30487e,0.0812514
70a01d16,1.3473e-27
89bb7fca,0.999976
398c1300,1.65074e-22
41b43c73,1.0
72d2839a,1.9912e-23
beeb98cf,2.06069e-28
c409f194,1.0
0c654278,4.03917e-27
fb155295,0.999942
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.86567
90611922,0.972992
77b432f1,1.0
ccf53246,0.998381
4c52089f,4.12905e-05
81e05676,1.0
732c51d0,4.52066e-27
b60c6094,0.978103
2e9db48a,1.0
68cdc732,1.80579e-10
e1f9dbd9,1.0
31fd12b9,0.625924
72bd3e45,1.0
84e2f1ab,0.97571
b4b6d3d0,0.0266986
874d507a,0.665525
44775bac,0.563224
83dfaf91,0.995813
a9a1cc1e,3.17899e-15
227de452,0.0
14519bcf,0.999999
970a9821,0.238129
e84230ac,0.0
550e4ebc,2.44417e-07
5e98d635,5.2789e-24
667d386b,0.999204
503fefff,0.000119152
08bcb429,0.687085
90c293d2,0.00130024
bbc84c36,0.999818
3facaac6,3.08952e-20
e8d1bc63,0.999967
0ba50202,1.0
9d947517,2.43906e-38
e084ed8f,9.11276e-14
7051b370,1.0
910f551e,0.999993
8d238915,0.293563
e7238f30,0.0
a658f1ba,0.000193217
0b4e7093,1.0
4d59af79,0.957566
99a7b417,0.97609
e5798365,4.38076e-10
078c699f,0.035944
b2cd6017,0.925591
89b3960f,1.0
104d981d,1.0
05e410e9,0.0142421
44556da6,1.0
207e5145,1.0
390ddfc0,1.0
2e82728f,0.986687
4245d2cc,7.40851e-08
d43a187c,0.0368311
52b60236,2.64394e-38
cc22996f,0.99999
bf08f16a,2.01304e-32
47dea2c3,0.999386
22ac0bab,0.145086
49c670ad,1.0
1040e727,1.0
f39933c4,0.999775
30474ea4,1.0
73978670,0.220694
527ad437,1.0
78f83e41,0.0360797
12921cf8,9.97181e-06
b960192b,0.0
9dfaf61b,0.0
cec954d2,1.20877e-35
00bb437f,0.99977
06458d98,2.97732e-05
37ba4455,0.0
2feeeaf3,0.999983
06c83a48,0.0
dfe4fd55,0.0
0b7fb9da,0.0
52d1ae5f,0.0
0ef51267,1.0
0d9822ce,0.999997
bcad7099,1.0
a26a7454,1.18341e-09
93b7cc9d,1.0
dcd0ddc6,0.00361811
16655d5c,0.999977
2a6150ae,1.0
601fa9bc,7.14634e-08
3644a31b,0.99999
396254ec,5.61034e-27
b01bf536,0.959409
ff13313c,8.67349e-09
18c308c7,0.999707
50b69cc6,1.0
76bd6e6a,2.26288e-09
74c587bb,1.0
11b26a63,0.99717
bf2bc384,0.993062
075634d5,0.0
7b1e388b,0.0
8eb02fc2,0.999435
5b09ed4a,1.0
371b935e,0.999586
7a1cbaab,0.95134
c5c72595,1.0
c5ea95c0,8.30283e-05
a5b61d35,2.01061e-20
2c252c46,1.0
7d8e52d9,1.02791e-05
13fe65d5,0.450726
a3d2abc6,1.57287e-09
9248daa9,1.0
605470fc,0.954667
38717ccd,1.0
1144cbd0,1.0
6d32e09b,0.999997
89b138f7,0.0
a83f69a4,0.984521
68b7f89d,0.00020631
a0998397,0.99999
7e20006f,0.0
93b12419,0.99952
475c5a35,0.999783
67f42c90,0.000164359
45a114e0,2.87933e-30
41a59ee9,2.9705e-08
6c2c6a39,2.05377e-06
9f840a7d,0.0
2ad5ee96,0.0
cb8b875e,1.0
2283d088,1.60953e-10
545f8210,1.26026e-34
7eeed38a,0.999997
be77b9e7,4.15832e-11
16ec40a3,0.991483
b7e74bcf,0.983192
8a36acfd,1.0
d2e5b493,1.0
bd88797b,8.26801e-34
78566a26,7.64417e-21
32449528,0.0249347
5f6ffdad,0.997562
38bdc33c,0.890215
f88a9ed3,1.0
c1fe2103,0.0
63f7ddd9,2.22257e-13
97e123d2,2.58436e-08
7d078228,9.6042e-10
6b43e60f,1.0
e07665a4,1.0
4da0c147,1.03149e-12
1d2474a1,2.3299e-07
f39a3050,2.45373e-08
aaeb3f89,1.83313e-10
daa3d1e9,8.77161e-08
23cad3ed,1.0
dc8fd92d,1.0
994a2787,0.0
5009ce8c,1.0
95ba90c7,0.0
bb176f20,0.0742372
57ccd603,0.0151724
c3767f5b,0.998337
076492b4,5.60532e-11
68864007,0.999968
fb124dd7,2.47948e-09
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,0.841489
1a39b44e,0.155269
a31f8519,2.20074e-23
29ff4d55,0.00765169
c0a87a44,0.203595
aa07ea34,0.0
ed7b77f3,0.999992
ccb10918,0.976768
aba1f2cc,2.38912e-12
0c4b7ce6,0.00666418
26a29fae,0.0
6a1a9b91,2.74178e-11
fda0d9b3,2.51917e-11
2f7da2f9,0.998913
948317c5,0.995807
df315de0,0.982306
51762e5e,1.0
9be1f9d4,0.9938
b20f16ca,7.6439e-13
24f677ab,0.999994
19d36f67,2.73839e-35
db098e36,0.999995
3ab323b5,0.143219
db204654,1.0
f0b7c362,0.0214229
9c36083a,0.999997
00247e48,1.0
99064331,0.0
fb023b97,6.89718e-19
834a13a2,7.31956e-25
b4fb7c3b,0.997026
cccc91e5,2.08428e-22
e777f5c4,0.0
8a367850,9.497e-07
01aee49b,1.0
09a3f3cb,0.999994
b7837a99,1.0
0e5c18fe,1.22328e-27
433d92a6,4.83643e-11
d8c1c90e,0.00848469
5cf350ea,0.30854
9e6adfeb,0.000457927
398c373b,1.023e-11
8e1cb96b,0.999469
