id,is_iceberg
fa94957a,0.815939
eab406b4,0.822887
3ad39398,0.642772
9ecf3802,0.430237
6048ae7b,3.27697e-19
9dc68871,6.40138e-05
13701465,0.203194
8d8779f3,0.000113309
0712f269,0.522962
722c2597,2.67471e-08
478a2b08,0.439769
38f5fb41,0.24561
c52ad74d,0.977482
0c85fd09,2.98803e-15
f1582cba,0.828369
ff836697,0.85799
ddfe4802,0.0594672
3cef3bc7,0.967874
6a21542b,0.617438
150e23c4,0.909786
078c6d99,0.699145
1dcd1dc3,0.0929766
39967e45,0.440483
6b6333aa,0.999999
4ae61433,0.699652
f96362e0,0.337082
97a88aac,0.952937
427ae8ce,0.073938
209d4b15,0.0888809
64b453bd,1.64648e-09
0f5a484e,0.33826
5ac74969,0.911685
736ed43e,0.348234
8533795f,0.047317
f5b54fb6,0.647666
6eb4c041,0.402283
97afdf42,0.626559
1bb488db,0.976875
f132e44d,0.814914
d3c2f140,0.287428
1756794d,0.360025
9efcc11f,3.2824e-08
14c966cf,0.391669
59cfe4d1,0.527707
883151f4,0.994692
34c4c9ff,0.499269
70b4c2eb,0.816973
96a337d9,0.61235
7fe89ffa,0.541013
057c7a22,6.16733e-24
451cc057,0.168858
05076700,2.04973e-18
dc52f6c1,0.874177
b03a59f9,0.911695
129ed4b0,0.585655
fb611563,0.98166
ac32e6f1,0.490742
c05c5ab0,0.510733
3163d5ed,0.0847894
02096ca4,0.831018
e92496c0,2.5368e-06
1a9e2c50,0.803049
0864e334,0.583663
d976faeb,0.303559
1d7b342f,0.0202342
281bc1ea,2.64912e-10
bea9f0cf,0.409192
f4afa0e6,8.85146e-26
e1b5ef69,0.0949168
b50539fd,0.165296
2a8c9c15,0.575116
157ebb0c,0.915532
247d3614,0.00851033
0c6cc0cb,0.614772
aae88d39,0.76738
0c77b464,0.496448
963cf5ea,0.878591
1b371d8b,0.732981
225bc00f,1.92182e-22
bc0a4eec,0.0547694
1099782e,0.0784237
a18feadd,0.951552
ad7f4932,0.077037
5f8f831e,0.557964
b5167c35,0.991659
0230b06d,0.47254
f8d7f7ba,0.00592176
08bd1053,0.0586967
58e4dc8c,0.000457122
4793ce8e,0.482791
304caab4,3.12683e-26
f2ee6d7f,0.71817
e1f9c0e4,0.454809
8e40401c,0.875356
5d9eaba2,0.518137
55e7562c,0.756135
9da6cb4b,1.20489e-23
c3c1c8ec,1.37167e-09
3b38698e,0.0194577
6c9eb909,0.0758406
482a3d1d,0.692914
0e9918f0,0.356014
ef894fd2,0.00449774
4b82e7f7,0.979495
b9cdd7fb,2.28701e-26
94a496f4,0.0905858
995eacae,0.799182
41b02e58,0.900082
69f04617,0.548857
c889a03c,0.830885
91f98acf,0.997583
9135c19f,0.919965
1f0e9c09,3.10153e-12
260d6e8e,0.0468944
46334397,0.00089434
f34ddf31,0.938067
4d6177d7,0.609829
76a57270,0.366706
217b8cea,0.00265458
9a45a566,1.0
1b55c75e,2.67591e-26
7bd92ec6,0.997813
6c409f41,0.340069
df3e48eb,0.053646
62723e57,2.23356e-07
b8e627bf,0.00238166
86bb5d85,0.556516
77e5034c,0.455294
607079e5,0.466584
96879fb4,1.09639e-07
6afe606d,0.95811
4129802f,0.710347
a42300ef,0.346746
1af842f5,0.988555
3fe57d78,0.981809
f4e60ed5,0.796012
68c8337b,0.450144
914ed5b5,0.192486
a6bb5987,0.357731
c781c439,0.62688
47a1a25e,0.178388
80ea0713,0.769149
a9d001bc,0.335188
f94d098a,0.00626301
3e230e0e,0.688705
24afa485,0.997348
bc37db7f,0.553204
83f99e4d,2.91917e-07
1a8d86f7,0.00283805
38136419,0.471951
d393e637,0.48402
36902570,0.828154
327f7b25,0.776364
3f8543c6,0.36389
a0d42a70,0.805122
e07ba430,0.3087
c6e53803,0.712233
fec4dad8,0.366883
933fc5ba,0.274688
c27eda4e,0.913491
9b94d2c2,0.00195078
a2dbdb31,0.530016
816258dd,0.387177
81f11218,0.626534
c4bd9d04,0.372668
c6ce9bf9,0.00694363
a7b3cc29,0.641713
527870bf,0.338286
9af26068,0.991606
0b591e70,0.796531
2b1e57c5,0.0923269
194db786,0.647086
e09ba644,0.979719
fa2ed3e5,0.915752
1ba92726,0.0112667
8c8f45b4,5.58987e-27
f8889f44,0.086551
598e255b,0.250858
45f1aa7a,0.785759
022956a3,0.0017329
d406064d,0.444193
76617947,3.24159e-06
d0e5dccb,0.932857
33271da6,0.127224
0840e2b1,0.526529
521a9f4d,0.875007
7286b1dc,0.638959
5b6acc2d,0.236735
e034cd34,6.68069e-19
46577660,0.0529925
bb4d6f24,0.430329
bfc7a3f2,0.812528
abc66be8,0.0411571
3627189f,0.956138
e49a77f6,0.99993
a209d7ee,0.780707
dee69cf6,0.469618
9a6261a0,0.67963
a8e444c6,0.0653441
a6a66a28,0.755283
db7022ff,0.000290632
0dfb45d9,0.417813
81c983aa,3.49016e-05
a98fb5e1,0.64055
99e004d7,0.0430371
d16e5fbb,0.0178764
3c352f9e,0.891227
12202699,0.034908
86af0236,0.471436
f3703e6f,0.830181
4a71dc34,0.596794
321edcdc,0.537439
e365a657,0.0647141
45755c9c,0.0998996
873b0829,0.992373
72ccd009,0.840213
205243d9,0.529707
d9202f36,0.0378833
9d0c30b0,0.171646
56644ace,0.323151
c63f527f,0.968211
bb84b9bd,0.853792
6f68caf0,0.120087
8492119b,0.994113
71bde48d,0.797725
d2d6e2ba,0.462708
6f4b309c,0.483081
b3cc5ba3,0.457914
fee39547,0.444183
4893137a,0.876408
e283c4c4,0.0492554
25bac62b,0.35688
8fd88dd6,6.63043e-11
b48c104e,0.823168
221d500b,0.647215
8f0de087,0.652699
32342e03,0.788754
a8da99d8,0.614228
93203755,0.392891
d3c88528,0.946897
0d7a17b3,0.0189249
bd72f5ec,0.997828
e953c0fd,0.593655
e730b6c6,0.881683
c086033a,0.00144489
a521d303,0.000207657
b023957a,0.419065
3e0f04e8,0.869847
60647cba,1.6921e-15
2f5c43a8,0.429975
b54ba69b,0.410458
eac962ff,0.343454
7e2a3763,3.77449e-12
9362d863,0.21815
8f1b833c,0.403715
79727ff5,0.933278
62614c75,0.44896
75a03adf,0.901875
cf138392,0.338474
bf467a96,0.00239036
c8b34651,0.726142
105a5c54,9.98001e-06
bf6de75c,0.561212
060702c8,0.978147
921bad2c,0.682858
e0d17eb0,0.487574
9a3825c9,0.403737
8eda717f,7.60967e-05
78906e0c,0.988465
c60100ad,0.939518
90a72a52,0.52388
d80e4ed4,0.602266
339cd0d2,0.0159513
d99de899,0.501752
357e20d1,0.114923
a4d190da,0.273929
bd226217,0.330785
476e2771,0.722679
4e483506,0.767183
f70ea081,0.998066
4645e56f,0.889131
e6d05940,0.912705
f8b3c6af,0.823512
c89d6aad,0.867343
0cb57f6e,0.37276
86a4be46,0.0489961
75e62d7e,0.999949
ebc36374,0.749118
0ebcb731,0.0780108
24d000c5,0.145872
f3c9a4f6,0.370036
1bc59730,0.00661609
47ea0bff,0.845669
cdeccfdd,0.0149087
15e09a1d,0.404213
00652788,0.448104
23649c84,0.35949
91188a77,0.00666689
eaca8580,0.78127
4ce9daeb,0.464256
d4220673,0.32145
b6a87aef,0.5008
8333ebed,0.822269
950a3453,0.229564
7074f6c9,0.712326
98a02caf,0.0101677
59c8d2b3,0.990286
d99d13bd,0.769668
de86f1cf,0.925238
8f4b1985,0.846566
a7779b04,0.542538
2caeab11,0.172428
16aeea7c,0.375154
b9d19ab9,0.890187
29c5d2fd,0.99605
efcefa55,0.411573
099161c3,0.225981
12b49195,0.88061
96a1ce13,0.59102
67964b4f,0.0055846
b61c605c,0.719566
bcfc0f16,0.000934968
bf0cb956,1.23433e-13
12f6aa7d,0.460664
f36f3a0c,0.439942
83490492,0.319869
e3b62b60,0.239987
20b27d66,0.957884
25c3ce93,0.635945
67a2ff0b,0.423771
9b2d3c1a,0.89081
8ad51f7d,1.0037e-13
14137b57,0.53276
9ea5aa79,0.0070298
5ea1d2dd,0.282219
979c867e,0.710661
7ea1e1b6,0.44405
d65520ba,0.999999
765ad2e2,0.280918
d2957326,0.904016
24349e24,0.361318
fd8a2ae3,0.0749435
b282d98e,0.504067
3eaa7a61,0.135273
16533dd4,0.541842
4adb68d7,0.975706
565005b9,0.363005
51d86e0c,0.938866
30635642,3.74608e-06
d9480a60,1.0
b2647128,0.363555
20478c55,0.874277
caa0d105,0.252365
474f4534,0.563829
d51e3867,0.608036
e5d1bba7,0.364247
e7000b2a,0.120903
78f06b79,0.117236
8a9f4bee,0.970203
3d716bbe,0.383099
6e1ddef1,0.0321968
9826f39a,0.00313682
3fdc82f7,0.657077
31f013c3,0.0925262
97a9df6d,0.406508
10e65294,0.347626
0bdca1a5,0.323284
374037fa,0.0972646
1d1a0cec,0.408455
d415c5ad,0.036241
ced1306d,0.136566
f43497f3,0.24773
ffd13a9e,0.917723
6f67148e,0.918117
be322b68,0.907865
af209b44,0.0792933
69b53a4a,0.217565
4c085180,0.0786026
608cea18,0.654189
f8bebbfd,0.405809
ae16855d,4.48283e-05
dfc700b3,0.994721
e3bdd9ac,0.633064
87a8ea20,0.79327
3c3da9aa,0.198784
76c882d6,2.53533e-09
9e429645,0.811214
7dc9c990,0.000171261
f38d53ef,0.826705
e1785b6e,0.0103207
80c673fb,0.827459
a8b8c20b,0.634266
6a1ff150,0.84451
2f68d4fe,0.586012
c462ec65,0.878293
c374d5c4,0.536601
d20769b3,0.502006
c467fe4d,0.498513
1356229e,0.367334
b1532127,0.501591
3777ee22,0.982304
4ba6023f,0.877298
08504ae6,0.646037
5e0b4cc5,0.88192
249a0c1f,0.870588
24b3497f,0.580128
9edcf494,0.997755
53297290,0.200369
6d3a269e,0.916101
1b0d38fc,0.0686694
02747427,0.41501
38867253,0.997199
c392dbd0,0.356874
8939734c,2.36335e-09
097ba3af,2.7576e-25
30f0f835,0.341394
bdab1bcf,0.493154
1070a984,0.756953
c41b8a90,0.916463
86a3b5cc,0.953732
d0a3719e,0.342753
b1a8067b,0.0130655
911bc6aa,0.511869
67a2d0ac,0.694025
11447262,0.761351
12fd1375,6.88623e-14
f2898538,0.0116646
0e7355e2,1.0
bc2c87c8,0.984666
94001156,0.0893983
d5855224,0.900209
a3c1a552,0.324014
edcf54fa,0.0413011
a28b90eb,0.500657
63cd028f,0.0864227
dbc79657,0.252865
bc856bf1,0.644187
c7e25a70,0.523932
9771b119,0.99082
836db0d9,0.148916
f5685d3e,0.278837
bb04299d,0.460196
163a9d23,0.701609
5283c614,3.34386e-31
2276d5d8,0.396732
ccb77e34,0.0996301
d4a75bf3,0.533021
e15f46ea,0.711722
992a45ba,0.0719887
056e7768,1.08871e-25
a1dc016b,0.336343
38db82cd,0.0067558
3295f3ae,0.189465
a6ff3660,0.548811
5981b799,0.903508
2636d79d,0.999966
7a8521e2,1.88197e-10
9b53021d,0.265888
0a37be18,0.83798
a8676e55,0.966774
3488b8fc,0.510329
b86d4006,0.57218
33888635,0.99808
aa9ca5f9,0.507914
08faf0f6,2.48256e-25
5320cd26,1.20865e-05
2c57fdaa,0.257293
d467ce62,0.545034
888a568e,0.940695
88d6c838,0.845516
8f138517,0.734759
e1108dc0,6.87887e-08
9e9cd6c9,0.00462643
ab893af4,9.08592e-05
4d4b30ba,0.284346
7ce15e26,0.475615
dbc45500,0.00248843
6a0cde3f,0.400798
2658014c,0.0996426
08d20604,1.86919e-05
03c83dc9,0.0373655
d741ccd1,0.353147
992d48b6,5.0889e-26
b1ea3253,0.826284
da379e69,0.410379
73b429af,0.844793
2aefe712,0.958356
1e3634f9,0.866698
069ee09e,0.0731854
a7970f81,4.10051e-19
23084d2e,0.0257794
ac57710a,0.923379
02553267,0.507973
0971c6c7,0.146403
cdb7f1fe,0.346117
d3af3f60,0.206627
59daf44b,0.273241
c2169934,0.325981
da03b56e,0.322713
474ea404,0.215631
f686cdc4,0.422008
f865b354,0.325658
106df554,0.225961
e5637171,0.952576
cba8985c,0.0288666
cc09c9ce,0.244921
0b85b33f,0.800053
92f20625,0.893131
6b1379dd,0.34837
ed2b1df1,0.688977
325124e4,0.00532887
7455c944,0.998128
fd68ccc1,0.810313
8df9100d,0.477251
c406df9b,0.370156
4978870c,1.64624e-12
383f95d6,0.306413
aba96bbf,1.48754e-18
6bba66b4,0.676851
b86fa0c9,0.102051
a2abc369,0.482386
0b40c014,0.101106
d45add48,0.501512
00193999,0.725834
c2f1b710,0.207924
53750c72,0.0340166
3137ef1d,0.502882
bc6b8e2a,0.66832
7cb546c6,0.982623
d59a2349,0.999962
04d04b9a,0.796086
05ac1343,0.0389073
2917895f,1.51869e-07
342a1d01,0.753204
78309e4b,0.308038
5c1a5aba,9.85277e-17
fae57f79,0.0829266
23821d71,0.594473
5780b19d,4.67047e-13
11c67865,0.358566
8564f114,0.860777
ec7d0fdd,0.541255
9a0446b8,0.000127572
5f5da69d,0.522821
7a11839b,0.898022
763c9bbf,4.21216e-12
15a7b5c5,0.00197876
e9c7e251,0.333238
2555c207,0.835719
ec8d9784,8.16842e-14
08fd9d10,0.611302
9504ae29,0.000453081
0b91a24d,0.431057
e62e6cfe,0.471441
5d1291bb,0.53731
b3c1f2e7,0.696568
c6a8db21,0.214786
f2c137fd,0.801947
b61e8155,0.144205
45b9ee35,0.223553
8fe9c49b,0.110728
b98ceb09,1.77631e-23
70c4a435,0.513588
d953d111,0.376737
da7de86e,0.790128
519f8611,0.421983
75eefdc3,0.442223
62412092,0.0114196
de8ec010,0.176359
ee6121f8,0.692689
412b66e0,0.501857
7405c131,0.429649
efff4306,0.642745
5658d679,0.998887
617f88fc,0.00108454
a120100b,0.153865
0971369e,0.967487
83f7fe7b,0.627005
12437da1,1.94722e-15
8e7f96a5,0.0162132
a08237de,3.53747e-14
a013bd6f,0.878744
c6fdd404,0.980228
317e2af4,0.197533
dd9878c0,0.569645
42e76a51,0.997822
022f77e3,0.806275
cada3682,0.844979
53074f1f,0.649492
e6c19679,0.352401
dfb69b8b,0.0594024
e1572941,0.0146631
8d549cd2,0.0515904
6913594d,0.671176
6e528fd6,0.616956
c8b037c7,0.00175039
c3b6c880,0.463931
9684ac04,1.27915e-07
6d974acc,0.639568
57b10462,0.108324
b2373298,0.0290116
8e946e10,0.857642
6acee7de,0.742137
8ad7cc2f,4.16585e-27
8e6e087e,0.409998
c3e46df5,0.66918
f6983f34,0.381933
8130a3aa,0.102614
0f11be03,0.0581656
766073e1,0.672139
e67f6889,0.993919
148a0930,0.0179895
b333ff97,0.427603
1c148a28,0.965333
ee0b02d7,0.361526
fa1c5f6d,0.824062
9b12ae1f,0.00740331
3bb60b1b,0.268982
096e7594,0.285837
ac98996a,0.531468
1b7b9b9d,0.445292
61b2ac6f,0.269156
2bd414a8,0.801051
73d12826,0.979548
29f7ec33,0.00588469
265f8aa8,0.816961
0d6be675,0.171894
a00ecdf6,0.437921
c414328a,4.95158e-12
d47de87e,0.646299
376f984f,0.800745
12a35aa5,0.546809
8ecfd739,0.000753026
2cbc30f4,0.0350878
aa4bdf31,0.397033
69d18f51,0.61488
50cd4394,3.63194e-27
bda732e1,0.799936
8e77e385,0.0137606
49dfd51a,0.327367
b0a3e728,0.189058
518061ec,0.221223
bb306c8c,0.999998
1b2cf099,0.00163139
e7c405e4,0.000714793
1fc79c9d,0.30001
3427cd60,0.986149
8fc604cd,0.999119
0981acfd,7.4071e-05
512e9c5c,0.465253
ae9f2426,0.918916
a8cd44c8,0.805086
acac91c3,0.98204
35988937,0.364915
2a2dd539,0.352419
3f971e0a,1.85469e-10
7e09131c,0.613896
82726c59,0.368097
ec4c3dbd,0.37739
2a851255,1.3434e-28
2cebdab4,0.947699
013b617b,0.365522
21a8603a,0.886111
fe2f2579,0.58462
df069a3d,0.948742
595f7f57,0.393321
081bdb0a,1.44592e-36
6f8e7b3a,0.423632
d1824fe1,9.49762e-23
3ddc6778,0.396455
57e4244d,0.122841
18e2e176,0.999887
7394cdbc,0.996542
19821b41,0.948308
12e9563c,0.954527
b96c9ed9,0.817583
096d9c1b,0.169556
97454a30,0.903983
43b6c5d3,0.950632
2c58bcc5,0.049648
0c71dc02,0.485052
f7cd79b0,0.376893
922ec513,0.00504163
561b6b2c,0.0921012
32913f04,0.265684
77aad507,0.373824
d62d5a9c,0.165245
be70bb3d,0.440901
84920252,0.540797
b9623d93,0.401181
ba925eca,0.149311
181ecadf,0.486579
6fbcc9e2,0.851591
57d5b182,0.176629
d3013a36,0.796729
21cafb54,0.750323
d1a6cc74,1.22982e-14
c4017d47,0.0195267
22e05854,0.00295878
7eb53ec8,0.709112
c77a806d,0.897157
c114c951,0.977159
71495521,0.223401
98bb1260,0.634783
546ec108,0.273661
78f39102,0.0318777
26b6379a,0.606905
8cb14c23,0.734951
75892ee1,0.935032
3d31d65f,0.899008
30784a7a,0.787514
efba2a23,0.987497
9fcb2c5a,1.4141e-28
9910ee7e,0.892629
dc97b587,0.254829
7732ca72,0.879115
c4bac1f1,0.426029
a80ddf30,1.42311e-21
fe79c536,0.000100157
84e34259,0.998064
7db3b563,0.163108
5e946e6e,0.84316
76881bf4,0.771684
7c606237,0.606583
7aa06d7d,0.492558
0d035cbc,0.487603
0838e69f,0.132766
f6715e39,0.846554
499004bb,0.483078
4cefc9ec,2.79035e-29
ded95f0a,0.86699
073112c9,0.00848525
96cb4df4,1.07992e-26
0962de0b,0.977695
cea18b7b,0.961614
75463cb0,0.308778
4a59c201,0.475617
29d46646,0.468251
e6134ca4,0.480845
445ae936,0.755249
420d8dda,0.991145
bae1b5b1,0.120251
9f49327e,0.471756
18b52f62,0.893975
b02bb341,1.64565e-05
e5be8689,2.96446e-14
b5b85b95,0.0116876
b94f72e3,0.204837
a79114fd,0.584805
502ffafa,0.808674
b8e274d7,0.633532
e37f8f63,0.000773327
c8a5c9d9,0.597469
d574bf84,0.209951
88bc1b71,0.998019
3261e3ee,0.996031
e65424cf,0.970296
706d2090,4.12384e-25
94d4c49c,0.251684
51ba3d48,0.818297
fdd4c395,0.642198
12eed563,0.0193744
f93627e8,0.860508
df51a7cd,0.56872
c84092af,0.972304
514a25a2,5.03699e-07
5d421481,0.796189
d3859efd,0.967175
eb024725,0.364559
0d8537a5,0.553024
fe708ff7,0.310625
1790bbf0,0.0556313
8a30487e,0.812165
70a01d16,0.147809
89bb7fca,0.530556
398c1300,6.25293e-07
41b43c73,0.75409
72d2839a,0.0019991
beeb98cf,0.000133107
c409f194,0.921594
0c654278,0.135189
fb155295,0.846561
103d1e1d,0.974734
6c755ff3,1.99532e-25
3722a062,0.523815
90611922,0.455118
77b432f1,0.97811
ccf53246,0.678704
4c52089f,0.245522
81e05676,0.0935331
732c51d0,0.0137982
b60c6094,0.732043
2e9db48a,0.847534
68cdc732,0.00028193
e1f9dbd9,0.841283
31fd12b9,0.420845
72bd3e45,0.721012
84e2f1ab,0.312253
b4b6d3d0,0.1006
874d507a,0.400188
44775bac,0.746121
83dfaf91,0.662964
a9a1cc1e,0.000635539
227de452,0.0
14519bcf,4.02536e-05
970a9821,0.37776
e84230ac,1.53529e-13
550e4ebc,0.166477
5e98d635,3.35036e-06
667d386b,0.211235
503fefff,0.165043
08bcb429,0.708852
90c293d2,0.0156383
bbc84c36,0.560364
3facaac6,0.021465
e8d1bc63,0.372409
0ba50202,0.532646
9d947517,5.5607e-25
e084ed8f,0.00119763
7051b370,1.0
910f551e,0.97086
8d238915,0.428687
e7238f30,6.06677e-11
a658f1ba,0.100388
0b4e7093,0.965686
4d59af79,0.337522
99a7b417,0.481491
e5798365,0.740055
078c699f,0.356917
b2cd6017,0.294948
89b3960f,0.738866
104d981d,0.645274
05e410e9,0.111775
44556da6,0.568438
207e5145,0.454161
390ddfc0,0.204086
2e82728f,0.849801
4245d2cc,0.00748871
d43a187c,0.658693
52b60236,5.03969e-09
cc22996f,0.466483
bf08f16a,0.9738
47dea2c3,0.4466
22ac0bab,0.371055
49c670ad,0.995312
1040e727,0.866428
f39933c4,0.749288
30474ea4,0.936734
73978670,0.374962
527ad437,0.986227
78f83e41,0.479042
12921cf8,0.935978
b960192b,0.000883967
9dfaf61b,9.75627e-27
cec954d2,5.69385e-11
00bb437f,0.595094
06458d98,0.116372
37ba4455,0.000158189
2feeeaf3,0.783238
06c83a48,3.73386e-08
dfe4fd55,3.75924e-11
0b7fb9da,4.98643e-05
52d1ae5f,1.45208e-06
0ef51267,0.928286
0d9822ce,0.682854
bcad7099,0.0861479
a26a7454,0.432799
93b7cc9d,0.872388
dcd0ddc6,0.769148
16655d5c,0.39347
2a6150ae,0.934444
601fa9bc,0.0831442
3644a31b,0.347493
396254ec,0.0224188
b01bf536,0.367978
ff13313c,0.158388
18c308c7,0.666792
50b69cc6,0.997665
76bd6e6a,0.122787
74c587bb,0.301448
11b26a63,0.364965
bf2bc384,0.497433
075634d5,1.66791e-05
7b1e388b,9.55518e-07
8eb02fc2,0.353479
5b09ed4a,0.969388
371b935e,0.583202
7a1cbaab,0.349769
c5c72595,0.905843
c5ea95c0,0.675958
a5b61d35,0.00163321
2c252c46,0.898769
7d8e52d9,0.202435
13fe65d5,0.292078
a3d2abc6,0.322391
9248daa9,0.731797
605470fc,0.44553
38717ccd,0.901221
1144cbd0,0.89541
6d32e09b,0.660018
89b138f7,1.91704e-25
a83f69a4,0.48399
68b7f89d,0.346868
a0998397,0.43424
7e20006f,1.98407e-26
93b12419,0.106929
475c5a35,0.0213778
67f42c90,0.454498
45a114e0,0.0399323
41a59ee9,0.701252
6c2c6a39,0.0602267
9f840a7d,5.41739e-21
2ad5ee96,2.16059e-08
cb8b875e,0.943241
2283d088,0.293486
545f8210,2.7801e-09
7eeed38a,0.768102
be77b9e7,0.000224519
16ec40a3,0.705069
b7e74bcf,0.850225
8a36acfd,0.728257
d2e5b493,0.985257
bd88797b,3.42334e-12
78566a26,0.000410961
32449528,0.915036
5f6ffdad,0.272495
38bdc33c,0.364565
f88a9ed3,0.1308
c1fe2103,2.02329e-12
63f7ddd9,0.000189946
97e123d2,0.122283
7d078228,0.0553207
6b43e60f,0.997961
e07665a4,0.398521
4da0c147,0.0024873
1d2474a1,0.394502
f39a3050,0.000547076
aaeb3f89,0.760776
daa3d1e9,0.226736
23cad3ed,0.99312
dc8fd92d,0.931491
994a2787,2.32139e-05
5009ce8c,0.902091
95ba90c7,1.97706e-05
bb176f20,2.50791e-05
57ccd603,0.558674
c3767f5b,0.874742
076492b4,0.24302
68864007,0.659206
fb124dd7,0.413646
c59fbfc0,2.95457e-31
ddce9f51,0.725463
c459dbf6,0.426728
1a39b44e,0.393529
a31f8519,0.0731048
29ff4d55,9.47925e-05
c0a87a44,0.477058
aa07ea34,8.40326e-17
ed7b77f3,0.768889
ccb10918,0.915448
aba1f2cc,0.017551
0c4b7ce6,0.184317
26a29fae,0.0
6a1a9b91,0.871857
fda0d9b3,0.284567
2f7da2f9,0.39071
948317c5,0.185564
df315de0,0.0919109
51762e5e,0.332596
9be1f9d4,0.688704
b20f16ca,0.157743
24f677ab,0.878152
19d36f67,5.00901e-27
db098e36,0.85318
3ab323b5,0.808954
db204654,0.792018
f0b7c362,0.248675
9c36083a,0.523726
00247e48,0.999555
99064331,0.0380681
fb023b97,0.431745
834a13a2,0.00263057
b4fb7c3b,0.95534
cccc91e5,0.0566452
e777f5c4,2.225e-20
8a367850,0.00355765
01aee49b,0.91045
09a3f3cb,0.158038
b7837a99,0.870169
0e5c18fe,2.27343e-06
433d92a6,0.0764705
d8c1c90e,0.188314
5cf350ea,0.545715
9e6adfeb,0.0504333
398c373b,5.62252e-06
8e1cb96b,0.814302
c0ab7de5,0.000219063
b7519f43,0.324745
54d7929f,5.3348e-29
222a4407,0.528518
