id,is_iceberg
98a02caf,1.0
59c8d2b3,1.0
d99d13bd,1.0
de86f1cf,1.0
8f4b1985,1.0
a7779b04,1.0
2caeab11,1.0
16aeea7c,1.0
b9d19ab9,1.0
29c5d2fd,1.0
efcefa55,1.0
099161c3,1.0
12b49195,1.0
96a1ce13,1.0
67964b4f,1.0
b61c605c,1.0
bcfc0f16,1.0
bf0cb956,1.0
12f6aa7d,1.0
f36f3a0c,1.0
83490492,1.0
e3b62b60,1.0
20b27d66,1.0
25c3ce93,1.0
67a2ff0b,1.0
9b2d3c1a,1.0
8ad51f7d,1.0
14137b57,1.0
9ea5aa79,1.0
5ea1d2dd,1.0
979c867e,1.0
7ea1e1b6,1.0
d65520ba,1.0
765ad2e2,1.0
d2957326,1.0
24349e24,1.0
fd8a2ae3,1.0
b282d98e,1.0
3eaa7a61,1.0
16533dd4,1.0
4adb68d7,1.0
565005b9,1.0
51d86e0c,1.0
30635642,1.0
d9480a60,1.0
b2647128,1.0
20478c55,1.0
caa0d105,1.0
474f4534,1.0
d51e3867,1.0
e5d1bba7,1.0
e7000b2a,1.0
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,1.0
6e1ddef1,1.0
9826f39a,1.0
3fdc82f7,1.0
31f013c3,1.0
97a9df6d,1.0
10e65294,1.0
0bdca1a5,1.0
374037fa,1.0
1d1a0cec,1.0
d415c5ad,1.0
ced1306d,1.0
f43497f3,1.0
ffd13a9e,1.0
6f67148e,1.0
be322b68,1.0
af209b44,1.0
69b53a4a,1.0
4c085180,1.0
608cea18,1.0
f8bebbfd,1.0
ae16855d,1.0
dfc700b3,1.0
e3bdd9ac,1.0
87a8ea20,1.0
3c3da9aa,1.0
76c882d6,1.0
9e429645,1.0
7dc9c990,1.0
f38d53ef,1.0
e1785b6e,1.0
80c673fb,1.0
a8b8c20b,1.0
6a1ff150,1.0
2f68d4fe,1.0
c462ec65,1.0
c374d5c4,1.0
d20769b3,1.0
c467fe4d,1.0
1356229e,1.0
b1532127,1.0
3777ee22,1.0
4ba6023f,1.0
08504ae6,1.0
5e0b4cc5,1.0
249a0c1f,1.0
24b3497f,1.0
9edcf494,1.0
53297290,1.0
6d3a269e,1.0
1b0d38fc,1.0
02747427,1.0
38867253,1.0
c392dbd0,1.0
8939734c,1.0
097ba3af,1.0
30f0f835,1.0
bdab1bcf,1.0
1070a984,1.0
c41b8a90,1.0
86a3b5cc,1.0
d0a3719e,1.0
b1a8067b,1.0
911bc6aa,1.0
67a2d0ac,1.0
11447262,1.0
12fd1375,1.0
f2898538,1.0
0e7355e2,1.0
bc2c87c8,1.0
94001156,1.0
d5855224,1.0
a3c1a552,1.0
edcf54fa,1.0
a28b90eb,1.0
63cd028f,1.0
dbc79657,1.0
bc856bf1,1.0
c7e25a70,1.0
9771b119,1.0
836db0d9,1.0
f5685d3e,1.0
bb04299d,1.0
163a9d23,1.0
5283c614,1.0
2276d5d8,1.0
ccb77e34,1.0
d4a75bf3,1.0
e15f46ea,1.0
992a45ba,1.0
056e7768,1.0
a1dc016b,1.0
38db82cd,1.0
3295f3ae,1.0
a6ff3660,1.0
5981b799,1.0
2636d79d,1.0
7a8521e2,1.0
9b53021d,1.0
0a37be18,1.0
a8676e55,1.0
3488b8fc,1.0
b86d4006,1.0
33888635,1.0
aa9ca5f9,1.0
08faf0f6,1.0
5320cd26,1.0
2c57fdaa,1.0
d467ce62,1.0
888a568e,1.0
88d6c838,1.0
8f138517,1.0
e1108dc0,1.0
9e9cd6c9,1.0
ab893af4,1.0
4d4b30ba,1.0
7ce15e26,1.0
dbc45500,1.0
6a0cde3f,1.0
2658014c,1.0
08d20604,1.0
03c83dc9,1.0
d741ccd1,1.0
992d48b6,1.0
b1ea3253,1.0
da379e69,1.0
73b429af,1.0
2aefe712,1.0
1e3634f9,1.0
069ee09e,1.0
a7970f81,1.0
23084d2e,1.0
ac57710a,1.0
02553267,1.0
0971c6c7,1.0
cdb7f1fe,1.0
d3af3f60,1.0
59daf44b,1.0
c2169934,1.0
da03b56e,1.0
474ea404,1.0
f686cdc4,1.0
f865b354,1.0
106df554,1.0
e5637171,1.0
cba8985c,1.0
cc09c9ce,1.0
0b85b33f,1.0
92f20625,1.0
6b1379dd,1.0
ed2b1df1,1.0
325124e4,1.0
7455c944,1.0
fd68ccc1,1.0
8df9100d,1.0
c406df9b,1.0
4978870c,1.0
383f95d6,1.0
aba96bbf,1.0
6bba66b4,1.0
b86fa0c9,1.0
a2abc369,1.0
0b40c014,1.0
d45add48,1.0
00193999,1.0
c2f1b710,1.0
53750c72,1.0
3137ef1d,1.0
bc6b8e2a,1.0
7cb546c6,1.0
d59a2349,1.0
04d04b9a,1.0
05ac1343,1.0
2917895f,1.0
342a1d01,1.0
78309e4b,1.0
5c1a5aba,1.0
fae57f79,1.0
23821d71,1.0
5780b19d,1.0
11c67865,1.0
8564f114,1.0
ec7d0fdd,1.0
9a0446b8,1.0
5f5da69d,1.0
7a11839b,1.0
763c9bbf,1.0
15a7b5c5,1.0
e9c7e251,1.0
2555c207,1.0
ec8d9784,1.0
08fd9d10,1.0
9504ae29,1.0
0b91a24d,1.0
e62e6cfe,1.0
5d1291bb,1.0
b3c1f2e7,1.0
c6a8db21,1.0
f2c137fd,1.0
b61e8155,1.0
45b9ee35,1.0
8fe9c49b,1.0
b98ceb09,1.0
70c4a435,1.0
d953d111,1.0
da7de86e,1.0
519f8611,1.0
75eefdc3,1.0
62412092,1.0
de8ec010,1.0
ee6121f8,1.0
412b66e0,1.0
7405c131,1.0
efff4306,1.0
5658d679,1.0
617f88fc,1.0
a120100b,1.0
0971369e,1.0
83f7fe7b,1.0
12437da1,1.0
8e7f96a5,1.0
a08237de,1.0
a013bd6f,1.0
c6fdd404,1.0
317e2af4,1.0
dd9878c0,1.0
42e76a51,1.0
022f77e3,1.0
cada3682,1.0
53074f1f,1.0
e6c19679,1.0
dfb69b8b,1.0
e1572941,1.0
8d549cd2,1.0
6913594d,1.0
6e528fd6,1.0
c8b037c7,1.0
c3b6c880,1.0
9684ac04,1.0
6d974acc,1.0
57b10462,1.0
b2373298,1.0
8e946e10,1.0
6acee7de,1.0
8ad7cc2f,1.0
8e6e087e,1.0
c3e46df5,1.0
f6983f34,1.0
8130a3aa,1.0
0f11be03,1.0
766073e1,1.0
e67f6889,1.0
148a0930,1.0
b333ff97,1.0
1c148a28,1.0
ee0b02d7,1.0
fa1c5f6d,1.0
9b12ae1f,1.0
3bb60b1b,1.0
096e7594,1.0
ac98996a,1.0
1b7b9b9d,1.0
61b2ac6f,1.0
2bd414a8,1.0
73d12826,1.0
29f7ec33,1.0
265f8aa8,1.0
0d6be675,1.0
a00ecdf6,1.0
c414328a,1.0
d47de87e,1.0
376f984f,1.0
12a35aa5,1.0
8ecfd739,1.0
2cbc30f4,1.0
aa4bdf31,1.0
69d18f51,1.0
50cd4394,1.0
bda732e1,1.0
8e77e385,1.0
49dfd51a,1.0
b0a3e728,1.0
518061ec,1.0
bb306c8c,1.0
1b2cf099,1.0
e7c405e4,1.0
1fc79c9d,1.0
3427cd60,1.0
8fc604cd,1.0
0981acfd,1.0
512e9c5c,1.0
ae9f2426,1.0
a8cd44c8,1.0
acac91c3,1.0
35988937,1.0
2a2dd539,1.0
3f971e0a,1.0
7e09131c,1.0
82726c59,1.0
ec4c3dbd,1.0
2a851255,1.0
2cebdab4,1.0
013b617b,1.0
21a8603a,1.0
fe2f2579,1.0
df069a3d,1.0
595f7f57,1.0
081bdb0a,1.0
6f8e7b3a,1.0
d1824fe1,1.0
3ddc6778,1.0
57e4244d,1.0
18e2e176,1.0
7394cdbc,1.0
19821b41,1.0
12e9563c,1.0
b96c9ed9,1.0
096d9c1b,1.0
97454a30,1.0
43b6c5d3,1.0
2c58bcc5,1.0
0c71dc02,1.0
f7cd79b0,1.0
922ec513,1.0
561b6b2c,1.0
32913f04,1.0
77aad507,1.0
d62d5a9c,1.0
be70bb3d,1.0
84920252,1.0
b9623d93,1.0
ba925eca,1.0
181ecadf,1.0
6fbcc9e2,1.0
57d5b182,1.0
d3013a36,1.0
21cafb54,1.0
d1a6cc74,1.0
c4017d47,1.0
22e05854,1.0
7eb53ec8,1.0
c77a806d,1.0
c114c951,1.0
71495521,1.0
98bb1260,1.0
546ec108,1.0
78f39102,1.0
26b6379a,1.0
8cb14c23,1.0
75892ee1,1.0
3d31d65f,1.0
30784a7a,1.0
efba2a23,1.0
9fcb2c5a,1.0
9910ee7e,1.0
dc97b587,1.0
7732ca72,1.0
c4bac1f1,1.0
a80ddf30,1.0
fe79c536,1.0
84e34259,1.0
7db3b563,1.0
5e946e6e,1.0
76881bf4,1.0
7c606237,1.0
7aa06d7d,1.0
0d035cbc,1.0
0838e69f,1.0
f6715e39,1.0
499004bb,1.0
4cefc9ec,1.0
ded95f0a,1.0
073112c9,1.0
96cb4df4,1.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,1.0
4a59c201,1.0
29d46646,1.0
e6134ca4,1.0
445ae936,1.0
420d8dda,1.0
bae1b5b1,1.0
9f49327e,1.0
18b52f62,1.0
b02bb341,1.0
e5be8689,1.0
b5b85b95,1.0
b94f72e3,1.0
a79114fd,1.0
502ffafa,1.0
b8e274d7,1.0
e37f8f63,1.0
c8a5c9d9,1.0
d574bf84,1.0
88bc1b71,1.0
3261e3ee,1.0
e65424cf,1.0
706d2090,1.0
94d4c49c,1.0
51ba3d48,1.0
fdd4c395,1.0
12eed563,1.0
f93627e8,1.0
df51a7cd,1.0
c84092af,1.0
514a25a2,1.0
5d421481,1.0
d3859efd,1.0
eb024725,1.0
0d8537a5,1.0
fe708ff7,1.0
1790bbf0,1.0
8a30487e,1.0
70a01d16,1.0
89bb7fca,1.0
398c1300,1.0
41b43c73,1.0
72d2839a,1.0
beeb98cf,1.0
c409f194,1.0
0c654278,1.0
fb155295,1.0
103d1e1d,1.0
6c755ff3,1.0
3722a062,1.0
90611922,1.0
77b432f1,1.0
ccf53246,1.0
4c52089f,1.0
81e05676,1.0
732c51d0,1.0
b60c6094,1.0
2e9db48a,1.0
68cdc732,1.0
e1f9dbd9,1.0
31fd12b9,1.0
72bd3e45,1.0
84e2f1ab,1.0
b4b6d3d0,1.0
874d507a,1.0
44775bac,1.0
83dfaf91,1.0
a9a1cc1e,1.0
227de452,1.0
14519bcf,1.0
970a9821,1.0
e84230ac,1.0
550e4ebc,1.0
5e98d635,1.0
667d386b,1.0
503fefff,1.0
08bcb429,1.0
90c293d2,1.0
bbc84c36,1.0
3facaac6,1.0
e8d1bc63,1.0
0ba50202,1.0
9d947517,1.0
e084ed8f,1.0
7051b370,1.0
910f551e,1.0
8d238915,1.0
e7238f30,1.0
a658f1ba,1.0
0b4e7093,1.0
4d59af79,1.0
99a7b417,1.0
e5798365,1.0
078c699f,1.0
b2cd6017,1.0
89b3960f,1.0
104d981d,1.0
05e410e9,1.0
44556da6,1.0
207e5145,1.0
390ddfc0,1.0
2e82728f,1.0
4245d2cc,1.0
d43a187c,1.0
52b60236,1.0
cc22996f,1.0
bf08f16a,1.0
47dea2c3,1.0
22ac0bab,1.0
49c670ad,1.0
1040e727,1.0
f39933c4,1.0
30474ea4,1.0
73978670,1.0
527ad437,1.0
78f83e41,1.0
12921cf8,1.0
b960192b,1.0
9dfaf61b,1.0
cec954d2,1.0
00bb437f,1.0
06458d98,1.0
37ba4455,1.0
2feeeaf3,1.0
06c83a48,1.0
dfe4fd55,1.0
0b7fb9da,1.0
52d1ae5f,1.0
0ef51267,1.0
0d9822ce,1.0
bcad7099,1.0
a26a7454,1.0
93b7cc9d,1.0
dcd0ddc6,1.0
16655d5c,1.0
2a6150ae,1.0
601fa9bc,1.0
3644a31b,1.0
396254ec,1.0
b01bf536,1.0
ff13313c,1.0
18c308c7,1.0
50b69cc6,1.0
76bd6e6a,1.0
74c587bb,1.0
11b26a63,1.0
bf2bc384,1.0
075634d5,1.0
7b1e388b,1.0
8eb02fc2,1.0
5b09ed4a,1.0
371b935e,1.0
7a1cbaab,1.0
c5c72595,1.0
c5ea95c0,1.0
a5b61d35,1.0
2c252c46,1.0
7d8e52d9,1.0
13fe65d5,1.0
a3d2abc6,1.0
9248daa9,1.0
605470fc,1.0
38717ccd,1.0
1144cbd0,1.0
6d32e09b,1.0
89b138f7,1.0
a83f69a4,1.0
68b7f89d,1.0
a0998397,1.0
7e20006f,1.0
93b12419,1.0
475c5a35,1.0
67f42c90,1.0
45a114e0,1.0
41a59ee9,1.0
6c2c6a39,1.0
9f840a7d,1.0
2ad5ee96,1.0
cb8b875e,1.0
2283d088,1.0
545f8210,1.0
7eeed38a,1.0
be77b9e7,1.0
16ec40a3,1.0
b7e74bcf,1.0
8a36acfd,1.0
d2e5b493,1.0
bd88797b,1.0
78566a26,1.0
32449528,1.0
5f6ffdad,1.0
38bdc33c,1.0
f88a9ed3,1.0
c1fe2103,1.0
63f7ddd9,1.0
97e123d2,1.0
7d078228,1.0
6b43e60f,1.0
e07665a4,1.0
4da0c147,1.0
1d2474a1,1.0
f39a3050,1.0
aaeb3f89,1.0
daa3d1e9,1.0
23cad3ed,1.0
dc8fd92d,1.0
994a2787,1.0
5009ce8c,1.0
95ba90c7,1.0
bb176f20,1.0
57ccd603,1.0
c3767f5b,1.0
076492b4,1.0
68864007,1.0
fb124dd7,1.0
c59fbfc0,1.0
ddce9f51,1.0
c459dbf6,1.0
1a39b44e,1.0
a31f8519,1.0
29ff4d55,1.0
c0a87a44,1.0
aa07ea34,1.0
ed7b77f3,1.0
ccb10918,1.0
aba1f2cc,1.0
0c4b7ce6,1.0
26a29fae,1.0
6a1a9b91,1.0
fda0d9b3,1.0
2f7da2f9,1.0
948317c5,1.0
df315de0,1.0
51762e5e,1.0
9be1f9d4,1.0
b20f16ca,1.0
24f677ab,1.0
19d36f67,1.0
db098e36,1.0
3ab323b5,1.0
db204654,1.0
f0b7c362,1.0
9c36083a,1.0
00247e48,1.0
99064331,1.0
fb023b97,1.0
834a13a2,1.0
b4fb7c3b,1.0
cccc91e5,1.0
e777f5c4,1.0
8a367850,1.0
01aee49b,1.0
09a3f3cb,1.0
b7837a99,1.0
0e5c18fe,1.0
433d92a6,1.0
d8c1c90e,1.0
5cf350ea,1.0
9e6adfeb,1.0
398c373b,1.0
8e1cb96b,1.0
c0ab7de5,1.0
b7519f43,1.0
54d7929f,1.0
222a4407,1.0
4cd8d439,1.0
ac31d9e4,1.0
0c51475f,1.0
926b4b5d,1.0
3072aeb4,1.0
5508aabc,1.0
7ff080c1,1.0
c8137158,1.0
73f4c54a,1.0
0ab19c8d,1.0
57c090c7,1.0
b3f4d7c8,1.0
d4a81cf9,1.0
497c4ff8,1.0
8949311b,1.0
d4f17d1d,1.0
cbd015d6,1.0
4ff7d773,1.0
5950d2f6,1.0
f0b4c564,1.0
4727e088,1.0
2c9b195c,1.0
04c441b0,1.0
9f1e2246,1.0
3bf56119,1.0
385033f6,1.0
1e14e9eb,1.0
4ec14d05,1.0
d16ffa50,1.0
6f2147d7,1.0
13540275,1.0
280aaa6c,1.0
63d6fcf6,1.0
e1130afc,1.0
8915b349,1.0
02cb6179,1.0
816084ef,1.0
e83e27ef,1.0
9928b6cb,1.0
398c44d5,1.0
4e9944c8,1.0
ade738c7,1.0
df106f1f,1.0
707c42f2,1.0
c7d6c968,1.0
2f62a2d3,1.0
58a62136,1.0
8e16308d,1.0
10d97d10,1.0
862a2dd5,1.0
45d7cd09,1.0
daef67d6,1.0
40b9f916,1.0
c17dc729,1.0
d008e04f,1.0
a5a6fe15,1.0
e9ce7834,1.0
518a5aeb,1.0
fd6e49ab,1.0
35ef2d54,1.0
be1f3e73,1.0
013825b7,1.0
c48b752b,1.0
a0f39ace,1.0
800aff52,1.0
e0eb259a,1.0
404bdcc5,1.0
9be770cc,1.0
e002bdfa,1.0
511f8764,1.0
d41e40d8,1.0
ff846aa6,1.0
c261a419,1.0
c3358fec,1.0
62972972,1.0
3f15e6a3,1.0
f239dd72,1.0
e9d815ef,1.0
568085b5,1.0
80708782,1.0
a578b01b,1.0
04b81012,1.0
3fbd3a3e,1.0
536bc047,1.0
6905e82d,1.0
352b0ab0,1.0
205506f4,1.0
b4075da1,1.0
0132c59d,1.0
5c471255,1.0
b9ee0383,1.0
aee38fe1,1.0
93eda776,1.0
d65ee363,1.0
7e6785d9,1.0
c006cf82,1.0
197f9050,1.0
efce51fc,1.0
d8dd1b33,1.0
ca5bae71,1.0
66eba58c,1.0
e080fee1,1.0
9626a2b5,1.0
c0298b7d,1.0
80f17a8d,1.0
fefe71e5,1.0
92a45990,1.0
8e922071,1.0
d5952199,1.0
3c56cf59,1.0
5b677f30,1.0
70986e85,1.0
ee110bda,1.0
e7b4d317,1.0
f59f29f5,1.0
3d1e179e,1.0
4e9c76d9,1.0
5b5d407e,1.0
bb4d8184,1.0
5f5ad493,1.0
a304ae2e,1.0
ac337f79,1.0
e00e495a,1.0
71477bcf,1.0
22ed2916,1.0
05fdb1ce,1.0
4c5e56dd,1.0
fab2df1f,1.0
afe6a1d1,1.0
fa03ba13,1.0
663dd2bf,1.0
5d3aa488,1.0
11d63814,1.0
11ac5623,1.0
dd28b028,1.0
bf244975,1.0
6a2fe659,1.0
bd689e7a,1.0
a7b21484,1.0
06626706,1.0
2fcb2613,1.0
1ee7f506,1.0
c462096f,1.0
59b91711,1.0
148ad313,1.0
a04c148d,1.0
142d14f3,1.0
0dccef06,1.0
bf9dea3e,1.0
121ec728,1.0
25ea1800,1.0
024bed49,1.0
771a9bc9,1.0
8b2562e0,1.0
fefe0db6,1.0
a6cc8fa1,1.0
fe33ce5b,1.0
c11a6fd5,1.0
69152132,1.0
dd54beb5,1.0
46d8944e,1.0
f278cc6a,1.0
9cba91e4,1.0
37e80ad8,1.0
6247d06a,1.0
