id,is_iceberg
a2dbdb31,0.697114
816258dd,0.511185
81f11218,0.559844
c4bd9d04,0.547194
c6ce9bf9,0.0530402
a7b3cc29,0.662453
527870bf,0.528344
9af26068,0.999965
0b591e70,0.892617
2b1e57c5,0.332461
194db786,0.820662
e09ba644,0.999971
fa2ed3e5,0.972955
1ba92726,0.0561951
8c8f45b4,8.56527e-31
f8889f44,0.00107556
598e255b,0.51186
45f1aa7a,0.762254
022956a3,4.55009e-13
d406064d,0.593488
76617947,7.73482e-08
d0e5dccb,0.686497
33271da6,0.898517
0840e2b1,0.722364
521a9f4d,0.940586
7286b1dc,0.152574
5b6acc2d,0.9263
e034cd34,1.76938e-20
46577660,0.00248856
bb4d6f24,0.536197
bfc7a3f2,0.771366
abc66be8,0.0090683
3627189f,0.991662
e49a77f6,0.99991
a209d7ee,0.677711
dee69cf6,0.709071
9a6261a0,0.743083
a8e444c6,0.999965
a6a66a28,0.89773
db7022ff,0.0026977
0dfb45d9,0.454826
81c983aa,5.56548e-10
a98fb5e1,0.817432
99e004d7,0.4194
d16e5fbb,0.24663
3c352f9e,0.832008
12202699,0.000756522
86af0236,0.513379
f3703e6f,0.919696
4a71dc34,0.693491
321edcdc,0.520223
e365a657,0.718244
45755c9c,0.00669285
873b0829,0.9793
72ccd009,0.931754
205243d9,0.814281
d9202f36,0.0826983
9d0c30b0,0.181319
56644ace,0.624484
c63f527f,0.593998
bb84b9bd,0.9127
6f68caf0,0.438845
8492119b,0.0316574
71bde48d,0.832798
d2d6e2ba,0.801884
6f4b309c,0.579731
b3cc5ba3,0.487614
fee39547,0.607547
4893137a,0.915497
e283c4c4,0.385799
25bac62b,0.604779
8fd88dd6,1.84383e-11
b48c104e,0.999992
221d500b,0.768766
8f0de087,0.303158
32342e03,0.606451
a8da99d8,0.996615
93203755,0.491763
d3c88528,0.983872
0d7a17b3,0.175066
bd72f5ec,0.999974
e953c0fd,0.367875
e730b6c6,0.948276
c086033a,0.00194892
a521d303,9.51268e-06
b023957a,0.532641
3e0f04e8,1.0
60647cba,1.44389e-11
2f5c43a8,0.76803
b54ba69b,0.651099
eac962ff,0.623766
7e2a3763,8.63732e-13
9362d863,0.634247
8f1b833c,0.621887
79727ff5,0.502346
62614c75,0.863296
75a03adf,0.872164
cf138392,0.463118
bf467a96,0.0297599
c8b34651,0.945525
105a5c54,7.15104e-07
bf6de75c,0.86241
060702c8,1.0
921bad2c,0.803381
e0d17eb0,0.484765
9a3825c9,0.520987
8eda717f,0.00126642
78906e0c,0.99995
c60100ad,0.994494
90a72a52,0.484149
d80e4ed4,0.668327
339cd0d2,0.218954
d99de899,0.551611
357e20d1,0.374053
a4d190da,0.295134
bd226217,0.0344144
476e2771,0.970232
4e483506,0.862612
f70ea081,0.999851
4645e56f,0.97322
e6d05940,0.98858
f8b3c6af,0.881077
c89d6aad,0.69458
0cb57f6e,0.51399
86a4be46,0.0690055
75e62d7e,1.0
ebc36374,0.934101
0ebcb731,0.999589
24d000c5,0.0394626
f3c9a4f6,0.561503
1bc59730,0.000939114
47ea0bff,0.96047
cdeccfdd,0.00189102
15e09a1d,0.231565
00652788,0.203866
23649c84,0.188993
91188a77,0.00995025
eaca8580,0.663617
4ce9daeb,0.751673
d4220673,0.527628
b6a87aef,0.402577
8333ebed,0.499951
950a3453,0.999942
7074f6c9,0.37499
98a02caf,0.000742613
59c8d2b3,0.999489
d99d13bd,0.787127
de86f1cf,0.968585
8f4b1985,0.946801
a7779b04,0.855692
2caeab11,0.0157835
16aeea7c,0.546591
b9d19ab9,0.98738
29c5d2fd,0.999976
efcefa55,0.372717
099161c3,0.419749
12b49195,0.823505
96a1ce13,0.860522
67964b4f,0.0188522
b61c605c,0.810492
bcfc0f16,0.0210062
bf0cb956,3.57412e-24
12f6aa7d,0.631507
f36f3a0c,0.680429
83490492,0.43681
e3b62b60,0.415226
20b27d66,0.999736
25c3ce93,0.744089
67a2ff0b,0.505554
9b2d3c1a,0.999895
8ad51f7d,8.98778e-11
14137b57,0.463522
9ea5aa79,1.59168e-07
5ea1d2dd,7.16067e-06
979c867e,0.601153
7ea1e1b6,0.395995
d65520ba,0.999999
765ad2e2,0.277165
d2957326,0.998533
24349e24,0.844336
fd8a2ae3,0.0277241
b282d98e,0.65225
3eaa7a61,0.222934
16533dd4,0.61747
4adb68d7,0.9936
565005b9,0.540337
51d86e0c,0.999903
30635642,1.00741e-06
d9480a60,1.0
b2647128,0.597019
20478c55,0.988949
caa0d105,0.524419
474f4534,0.690418
d51e3867,0.845101
e5d1bba7,0.399461
e7000b2a,0.0842948
78f06b79,0.978202
8a9f4bee,0.9998
3d716bbe,0.348492
6e1ddef1,0.211356
9826f39a,0.00165048
3fdc82f7,0.414477
31f013c3,0.245917
97a9df6d,0.47371
10e65294,0.513148
0bdca1a5,0.602403
374037fa,0.111098
1d1a0cec,0.646981
d415c5ad,0.100882
ced1306d,0.484629
f43497f3,0.432444
ffd13a9e,0.999214
6f67148e,0.749886
be322b68,0.498032
af209b44,0.210186
69b53a4a,0.527033
4c085180,0.429958
608cea18,0.580361
f8bebbfd,0.305804
ae16855d,1.95502e-15
dfc700b3,0.999989
e3bdd9ac,0.395878
87a8ea20,0.651419
3c3da9aa,0.847674
76c882d6,4.26594e-13
9e429645,0.962447
7dc9c990,0.00062725
f38d53ef,0.943577
e1785b6e,0.000817292
80c673fb,0.926766
a8b8c20b,0.539062
6a1ff150,0.977426
2f68d4fe,0.839016
c462ec65,0.97466
c374d5c4,0.471304
d20769b3,0.0949503
c467fe4d,0.00106625
1356229e,0.694804
b1532127,0.0087304
3777ee22,0.996967
4ba6023f,0.881409
08504ae6,0.863301
5e0b4cc5,0.997965
249a0c1f,0.931636
24b3497f,0.856998
9edcf494,0.0297998
53297290,0.490363
6d3a269e,0.998228
1b0d38fc,0.0544171
02747427,0.389917
38867253,0.995928
c392dbd0,0.542279
8939734c,1.402e-10
097ba3af,6.3803e-29
30f0f835,0.490069
bdab1bcf,0.488893
1070a984,0.879804
c41b8a90,0.981571
86a3b5cc,0.996887
d0a3719e,0.695925
b1a8067b,0.829741
911bc6aa,0.67944
67a2d0ac,0.394444
11447262,0.881962
12fd1375,1.38713e-18
f2898538,0.00058406
0e7355e2,1.0
bc2c87c8,0.999894
94001156,0.179424
d5855224,0.963608
a3c1a552,0.624579
edcf54fa,0.0360966
a28b90eb,0.513379
63cd028f,0.947698
dbc79657,0.323471
bc856bf1,0.664713
c7e25a70,0.609952
9771b119,0.999824
836db0d9,0.0991794
f5685d3e,0.280933
bb04299d,0.626456
163a9d23,0.616147
5283c614,4.30773e-37
2276d5d8,0.0925547
ccb77e34,0.421184
d4a75bf3,0.627633
e15f46ea,0.995515
992a45ba,0.197689
056e7768,7.69097e-30
a1dc016b,0.855398
38db82cd,0.180323
3295f3ae,0.0247128
a6ff3660,0.784349
5981b799,0.965977
2636d79d,0.999876
7a8521e2,2.69311e-16
9b53021d,0.25522
0a37be18,0.883259
a8676e55,0.997061
3488b8fc,0.72464
b86d4006,0.741721
33888635,0.999987
aa9ca5f9,0.908728
08faf0f6,2.2817e-30
5320cd26,6.10097e-05
2c57fdaa,0.683384
d467ce62,0.718039
888a568e,0.989803
88d6c838,0.977375
8f138517,0.998224
e1108dc0,1.06909e-11
9e9cd6c9,4.94913e-07
ab893af4,1.27163e-06
4d4b30ba,0.463147
7ce15e26,0.449196
dbc45500,0.00131321
6a0cde3f,0.526973
2658014c,0.418138
08d20604,9.20611e-05
03c83dc9,0.360537
d741ccd1,0.567815
992d48b6,1.44272e-23
b1ea3253,0.993211
da379e69,0.970703
73b429af,0.947703
2aefe712,0.999984
1e3634f9,0.923214
069ee09e,0.895293
a7970f81,1.28359e-21
23084d2e,0.201072
ac57710a,0.999866
02553267,0.601576
0971c6c7,0.214101
cdb7f1fe,0.410021
d3af3f60,0.297179
59daf44b,0.486398
c2169934,0.303071
da03b56e,0.951136
474ea404,0.175736
f686cdc4,0.72237
f865b354,0.191649
106df554,0.0328611
e5637171,0.922351
cba8985c,0.507199
cc09c9ce,0.446095
0b85b33f,0.857583
92f20625,0.970269
6b1379dd,0.44166
ed2b1df1,0.950641
325124e4,0.0329307
7455c944,0.999875
fd68ccc1,0.812174
8df9100d,0.431657
c406df9b,0.775713
4978870c,6.03431e-14
383f95d6,0.421164
aba96bbf,8.40728e-20
6bba66b4,0.967495
b86fa0c9,0.594343
a2abc369,0.710425
0b40c014,0.389025
d45add48,0.718186
00193999,0.956212
c2f1b710,0.363893
53750c72,0.181679
3137ef1d,0.861072
bc6b8e2a,0.8994
7cb546c6,0.999569
d59a2349,0.997788
04d04b9a,0.542489
05ac1343,0.197513
2917895f,1.73932e-08
342a1d01,0.935441
78309e4b,0.488855
5c1a5aba,6.57866e-16
fae57f79,0.700349
23821d71,0.893965
5780b19d,3.6817e-14
11c67865,0.508424
8564f114,0.718942
ec7d0fdd,0.481058
9a0446b8,1.02307e-05
5f5da69d,0.377116
7a11839b,0.987206
763c9bbf,3.12007e-10
15a7b5c5,0.00462288
e9c7e251,0.362731
2555c207,0.921806
ec8d9784,3.32543e-24
08fd9d10,0.26064
9504ae29,0.00093344
0b91a24d,0.235722
e62e6cfe,0.826319
5d1291bb,0.575077
b3c1f2e7,0.772533
c6a8db21,0.303033
f2c137fd,0.991864
b61e8155,0.166967
45b9ee35,0.734116
8fe9c49b,1.2073e-05
b98ceb09,1.36784e-17
70c4a435,0.79908
d953d111,0.628504
da7de86e,0.614044
519f8611,0.793661
75eefdc3,0.329289
62412092,0.561451
de8ec010,0.907129
ee6121f8,0.529725
412b66e0,0.668012
7405c131,0.777426
efff4306,0.84154
5658d679,0.00669104
617f88fc,0.000441679
a120100b,0.0160545
0971369e,0.997426
83f7fe7b,0.876026
12437da1,7.31651e-11
8e7f96a5,0.619079
a08237de,1.0541e-11
a013bd6f,0.999998
c6fdd404,0.999798
317e2af4,0.262682
dd9878c0,0.689776
42e76a51,0.999996
022f77e3,0.928676
cada3682,0.901166
53074f1f,0.499552
e6c19679,0.817463
dfb69b8b,0.00331373
e1572941,0.027996
8d549cd2,0.347844
6913594d,0.109965
6e528fd6,0.452309
c8b037c7,0.00957549
c3b6c880,0.00241055
9684ac04,3.05759e-12
6d974acc,0.657463
57b10462,0.222585
b2373298,0.014524
8e946e10,0.935349
6acee7de,0.436434
8ad7cc2f,4.35863e-27
8e6e087e,0.513379
c3e46df5,0.0021345
f6983f34,0.609209
8130a3aa,0.167449
0f11be03,0.331957
766073e1,0.724181
e67f6889,0.999972
148a0930,0.0022068
b333ff97,0.513379
1c148a28,0.956011
ee0b02d7,0.529742
fa1c5f6d,0.961392
9b12ae1f,0.00222939
3bb60b1b,0.573817
096e7594,0.459658
ac98996a,0.961913
1b7b9b9d,0.42648
61b2ac6f,0.463308
2bd414a8,0.810229
73d12826,0.940769
29f7ec33,0.000414623
265f8aa8,0.918024
0d6be675,0.393639
a00ecdf6,0.301812
c414328a,1.62925e-12
d47de87e,0.815034
376f984f,0.614717
12a35aa5,0.352893
8ecfd739,4.72622e-05
2cbc30f4,0.392496
aa4bdf31,0.513921
69d18f51,0.626466
50cd4394,9.38122e-28
bda732e1,0.698994
8e77e385,0.00337428
49dfd51a,0.499026
b0a3e728,0.112
518061ec,0.339976
bb306c8c,1.0
1b2cf099,6.9766e-07
e7c405e4,1.45261e-08
1fc79c9d,0.595121
3427cd60,0.999539
8fc604cd,0.999999
0981acfd,6.73642e-06
512e9c5c,0.48926
ae9f2426,0.971107
a8cd44c8,0.982016
acac91c3,0.999616
35988937,0.653416
2a2dd539,0.547832
3f971e0a,4.34136e-12
7e09131c,0.66199
82726c59,0.366839
ec4c3dbd,0.51937
2a851255,1.33091e-27
2cebdab4,0.998554
013b617b,0.578275
21a8603a,0.994475
fe2f2579,0.683321
df069a3d,0.535026
595f7f57,0.543448
081bdb0a,0.0
6f8e7b3a,0.50623
d1824fe1,1.67128e-23
3ddc6778,0.611228
57e4244d,0.714363
18e2e176,1.0
7394cdbc,0.693816
19821b41,0.978187
12e9563c,0.989236
b96c9ed9,0.875407
096d9c1b,0.675117
97454a30,0.999838
43b6c5d3,0.995568
2c58bcc5,0.530461
0c71dc02,0.977322
f7cd79b0,0.498926
922ec513,0.00896086
561b6b2c,0.245338
32913f04,0.539264
77aad507,0.501275
d62d5a9c,0.338798
be70bb3d,0.520908
84920252,0.884887
b9623d93,0.716571
ba925eca,0.208329
181ecadf,0.22583
6fbcc9e2,0.895512
57d5b182,0.069856
d3013a36,0.619502
21cafb54,0.347505
d1a6cc74,7.87631e-20
c4017d47,0.13882
22e05854,0.069118
7eb53ec8,0.902465
c77a806d,0.984719
c114c951,0.999345
71495521,0.958614
98bb1260,0.57223
546ec108,0.437646
78f39102,0.0206547
26b6379a,0.601357
8cb14c23,0.959387
75892ee1,0.0629662
3d31d65f,0.355251
30784a7a,0.773861
efba2a23,0.999996
9fcb2c5a,4.72232e-30
9910ee7e,0.00163463
dc97b587,0.459216
7732ca72,0.700881
c4bac1f1,0.513379
a80ddf30,1.07192e-20
fe79c536,3.93178e-08
84e34259,0.999988
7db3b563,0.888043
5e946e6e,0.737255
76881bf4,0.912688
7c606237,0.999977
7aa06d7d,0.691621
0d035cbc,0.667542
0838e69f,0.23474
f6715e39,0.981335
499004bb,0.395631
4cefc9ec,1.50173e-24
ded95f0a,0.918435
073112c9,0.000108758
96cb4df4,2.01923e-29
0962de0b,0.999966
cea18b7b,0.998688
75463cb0,0.621361
4a59c201,0.486033
29d46646,0.514705
e6134ca4,0.793178
445ae936,0.917472
420d8dda,0.999969
bae1b5b1,0.465603
9f49327e,0.517901
18b52f62,0.977633
b02bb341,1.2232e-06
e5be8689,2.35257e-11
b5b85b95,0.00218058
b94f72e3,0.00211126
a79114fd,0.47191
502ffafa,0.982243
b8e274d7,0.536896
e37f8f63,0.00049637
c8a5c9d9,0.601891
d574bf84,0.652676
88bc1b71,0.999988
3261e3ee,0.999822
e65424cf,0.701735
706d2090,1.24844e-24
94d4c49c,0.154821
51ba3d48,0.804058
fdd4c395,0.655062
12eed563,0.185608
f93627e8,0.984756
df51a7cd,0.900125
c84092af,0.983367
514a25a2,3.35725e-08
5d421481,0.905225
d3859efd,0.999138
eb024725,0.998806
0d8537a5,0.532128
fe708ff7,0.468661
1790bbf0,0.306707
8a30487e,0.359319
70a01d16,0.486267
89bb7fca,0.813117
398c1300,1.74376e-06
41b43c73,0.400353
72d2839a,0.0340094
beeb98cf,0.00158388
c409f194,0.9997
0c654278,0.0643012
fb155295,0.917624
103d1e1d,0.998393
6c755ff3,1.29115e-27
3722a062,0.602109
90611922,0.559675
77b432f1,0.998257
ccf53246,0.851795
4c52089f,0.337737
81e05676,0.061464
732c51d0,0.00299023
b60c6094,0.34395
2e9db48a,0.847409
68cdc732,0.00128956
e1f9dbd9,0.000375519
31fd12b9,0.668415
72bd3e45,0.996107
84e2f1ab,0.679701
b4b6d3d0,0.270406
874d507a,0.225149
44775bac,0.946204
83dfaf91,0.859957
a9a1cc1e,0.000340344
227de452,0.0
14519bcf,2.54587e-07
970a9821,0.482833
e84230ac,1.22573e-38
550e4ebc,0.508989
5e98d635,0.000132206
667d386b,0.191902
503fefff,0.462502
08bcb429,0.705884
90c293d2,0.0994487
bbc84c36,0.419514
3facaac6,0.0985385
e8d1bc63,0.411781
0ba50202,0.719138
9d947517,5.18189e-26
e084ed8f,0.0794277
7051b370,0.999899
910f551e,0.74725
8d238915,0.565495
e7238f30,5.72691e-14
a658f1ba,0.433261
0b4e7093,0.989029
4d59af79,0.51817
99a7b417,0.477175
e5798365,0.875565
078c699f,0.572126
b2cd6017,0.632628
89b3960f,0.708791
104d981d,0.82818
05e410e9,0.125644
44556da6,0.030851
207e5145,0.266006
390ddfc0,0.571246
2e82728f,0.99827
4245d2cc,0.644238
d43a187c,0.862089
52b60236,2.79835e-11
cc22996f,0.27622
bf08f16a,0.745502
47dea2c3,0.477989
22ac0bab,0.472331
49c670ad,0.666738
1040e727,0.836748
f39933c4,0.769412
30474ea4,0.998799
73978670,0.419228
527ad437,0.99823
78f83e41,0.564675
12921cf8,0.903916
b960192b,0.278023
9dfaf61b,3.37155e-27
cec954d2,7.36619e-14
00bb437f,0.602802
06458d98,0.223975
37ba4455,8.00423e-06
2feeeaf3,0.858697
06c83a48,8.31509e-13
dfe4fd55,6.74377e-16
0b7fb9da,8.5837e-05
52d1ae5f,2.5063e-12
0ef51267,0.396933
0d9822ce,0.843289
bcad7099,0.525949
a26a7454,0.750737
93b7cc9d,0.935989
dcd0ddc6,0.728689
16655d5c,0.41078
2a6150ae,0.932506
601fa9bc,0.266184
3644a31b,0.497239
396254ec,0.000192189
b01bf536,0.772535
ff13313c,0.422978
18c308c7,0.283356
50b69cc6,0.424677
76bd6e6a,0.089894
74c587bb,0.31315
11b26a63,0.635049
bf2bc384,0.41823
075634d5,3.06965e-10
7b1e388b,4.35017e-12
8eb02fc2,0.494705
5b09ed4a,0.988681
371b935e,0.844784
7a1cbaab,0.773549
c5c72595,0.995554
c5ea95c0,0.809291
a5b61d35,8.65696e-06
2c252c46,0.510353
7d8e52d9,0.171075
13fe65d5,0.495543
a3d2abc6,0.285667
9248daa9,0.830858
605470fc,0.461166
38717ccd,0.983732
1144cbd0,0.975525
6d32e09b,0.51307
89b138f7,1.74729e-30
a83f69a4,0.271037
68b7f89d,0.51374
a0998397,0.534529
7e20006f,7.80432e-34
93b12419,0.187779
475c5a35,0.0120972
67f42c90,0.522927
45a114e0,0.00657551
41a59ee9,0.53237
6c2c6a39,0.0143524
9f840a7d,9.32715e-21
2ad5ee96,3.97349e-14
cb8b875e,0.997118
2283d088,0.0849965
545f8210,3.83117e-11
7eeed38a,0.864981
be77b9e7,0.00289205
16ec40a3,0.515668
b7e74bcf,0.989155
8a36acfd,0.918509
d2e5b493,0.999656
bd88797b,1.23367e-10
78566a26,0.00471852
32449528,0.971694
5f6ffdad,0.483549
38bdc33c,0.431945
f88a9ed3,0.0330763
c1fe2103,3.79709e-17
63f7ddd9,0.000720359
97e123d2,0.0378756
7d078228,0.0125305
6b43e60f,0.999954
e07665a4,0.880077
4da0c147,0.0132852
1d2474a1,0.643789
f39a3050,0.00482508
aaeb3f89,0.862594
daa3d1e9,0.38291
23cad3ed,0.999384
dc8fd92d,0.97753
994a2787,1.48953e-07
5009ce8c,0.969962
95ba90c7,8.47492e-05
bb176f20,2.17192e-05
57ccd603,0.00242014
c3767f5b,0.964074
076492b4,0.186941
68864007,0.412681
fb124dd7,0.293937
c59fbfc0,2.57596e-30
ddce9f51,0.886341
c459dbf6,0.682272
1a39b44e,0.471633
a31f8519,0.00279618
29ff4d55,3.10906e-07
c0a87a44,0.675897
aa07ea34,3.29159e-18
ed7b77f3,0.862768
ccb10918,0.93194
aba1f2cc,0.0185946
0c4b7ce6,0.319303
26a29fae,0.0
6a1a9b91,0.956342
fda0d9b3,0.768894
2f7da2f9,0.586612
948317c5,0.203414
df315de0,0.387633
51762e5e,0.28917
9be1f9d4,0.314434
b20f16ca,0.285799
24f677ab,0.596167
19d36f67,1.24272e-26
db098e36,0.694662
3ab323b5,0.925664
db204654,0.382616
f0b7c362,0.161921
9c36083a,0.682135
00247e48,0.999998
99064331,0.0282718
fb023b97,0.987909
834a13a2,0.00595454
b4fb7c3b,0.684933
cccc91e5,0.00130461
e777f5c4,1.55918e-17
8a367850,0.303564
01aee49b,0.978039
09a3f3cb,0.239432
b7837a99,0.948566
0e5c18fe,2.29376e-06
433d92a6,0.205782
d8c1c90e,0.000160076
5cf350ea,0.75158
9e6adfeb,0.00387175
398c373b,3.01233e-12
8e1cb96b,0.944961
c0ab7de5,2.56915e-07
b7519f43,0.666061
54d7929f,1.26347e-38
222a4407,0.897311
4cd8d439,0.719999
