id,is_iceberg
2f725a81,0.767879
810abfe4,0.0793825
e6f973e6,0.703027
c60a5c46,0.510372
c42b9e08,0.680524
c3f00c23,0.0872126
5307fdb8,0.971252
3e4f005e,0.0380813
4a4cc2e0,0.681286
9bdd88d1,9.66225e-16
0d832bed,0.0591439
14a134fa,0.256594
78a41676,0.00908281
0bd4658e,0.813016
4a311bb0,0.433785
f939c817,0.823383
956adc4d,0.996303
f8a119f5,0.650551
61faa1ad,0.394535
6725eb3e,0.998404
17b3a8fd,0.00450443
49a88dfc,2.47615e-06
2d6ec645,0.706566
0d4d77ba,0.51311
3ee672a2,0.995943
738b41fd,0.742007
f7fb320d,0.818439
b42fad18,4.1076e-23
4ab8b00a,0.838487
f7870f2b,0.107854
4978666a,0.478471
f1b0d6c7,2.18629e-05
5642407f,0.00170651
36d4ff92,0.934445
4139aba2,0.699318
7585ce58,0.582877
33e25984,0.962497
ac46f3c9,0.560628
fc34a5b8,0.573816
85c36a8f,0.755507
b2d8a426,0.21862
13ec60d1,0.687772
9d440f42,0.406913
1c0a891e,0.624619
981c3bc3,0.995516
295604f4,0.698226
16ca16c3,0.390819
b4dda837,0.445886
88d088ef,0.0014775
1b4fa160,0.803644
f371bd82,0.998615
b130a0b7,0.976499
ebf1de82,0.74602
01e651c3,0.679127
51b1fecc,0.375083
fa635a31,0.889174
97b7d789,0.567908
2f598053,0.914292
c0e3e148,0.54488
cfa175a8,0.311145
3d7e09d8,0.908493
44a13d1b,0.859873
c66b0948,0.708704
976a6d64,0.933532
8bbd8909,0.730676
522890fd,0.854974
f23a3b95,0.408314
680039dc,0.627114
93028e53,0.00027636
22a16932,0.690083
7d8126d2,0.0866338
ba2ecd75,3.14301e-25
8071bdd7,0.580895
96d5aeee,2.6873e-07
154be68f,0.718876
d8c2bfe2,0.779855
f76d47b0,0.505264
0e781ade,0.000271207
13cf6060,3.15359e-25
cd99f710,0.7449
d10005bb,0.664024
3a31445f,0.988528
3157202d,0.0116198
6ee64703,0.489688
e5de8685,0.25644
02cc70ba,0.929441
50984a87,0.75934
fa94957a,0.893586
eab406b4,0.835747
3ad39398,0.773773
9ecf3802,0.952896
6048ae7b,5.44076e-14
9dc68871,0.000258765
13701465,0.27342
8d8779f3,0.00210186
0712f269,0.780335
722c2597,6.99299e-08
478a2b08,0.677278
38f5fb41,0.580847
c52ad74d,0.971971
0c85fd09,2.33659e-11
f1582cba,0.809212
ff836697,0.886429
ddfe4802,0.250564
3cef3bc7,0.879205
6a21542b,0.816577
150e23c4,0.978187
078c6d99,0.761555
1dcd1dc3,0.04613
39967e45,0.59273
6b6333aa,0.999968
4ae61433,0.616827
f96362e0,0.0545604
97a88aac,0.968936
427ae8ce,0.130275
209d4b15,0.0562497
64b453bd,1.2669e-07
0f5a484e,0.399623
5ac74969,0.551598
736ed43e,0.448966
8533795f,0.176539
f5b54fb6,0.515509
6eb4c041,0.573816
97afdf42,0.634252
1bb488db,0.988203
f132e44d,0.181676
d3c2f140,0.544652
1756794d,0.632876
9efcc11f,7.50962e-08
14c966cf,0.610891
59cfe4d1,0.803457
883151f4,0.999808
34c4c9ff,0.876002
70b4c2eb,0.585221
96a337d9,0.751449
7fe89ffa,0.691945
057c7a22,3.28278e-19
451cc057,0.433579
05076700,2.28152e-12
dc52f6c1,0.98563
b03a59f9,0.936101
129ed4b0,0.669358
fb611563,0.979739
ac32e6f1,0.547383
c05c5ab0,0.774971
3163d5ed,0.000419094
02096ca4,0.949695
e92496c0,3.83592e-05
1a9e2c50,0.864951
0864e334,0.731358
d976faeb,0.658836
1d7b342f,0.0417896
281bc1ea,2.63222e-09
bea9f0cf,0.615296
f4afa0e6,1.00575e-16
e1b5ef69,0.347246
b50539fd,0.559048
2a8c9c15,0.647175
157ebb0c,0.898291
247d3614,0.000130266
0c6cc0cb,0.153942
aae88d39,0.975016
0c77b464,0.0230972
963cf5ea,0.83466
1b371d8b,0.888286
225bc00f,2.47256e-16
bc0a4eec,0.385054
1099782e,0.0685742
a18feadd,0.961949
ad7f4932,0.170926
5f8f831e,0.336746
b5167c35,0.853232
0230b06d,0.752472
f8d7f7ba,0.000379953
08bd1053,0.0822384
58e4dc8c,0.0448524
4793ce8e,0.442884
304caab4,3.81783e-18
f2ee6d7f,0.703419
e1f9c0e4,0.941497
8e40401c,0.333659
5d9eaba2,0.633211
55e7562c,0.922171
9da6cb4b,5.01039e-18
c3c1c8ec,6.77274e-06
3b38698e,0.06948
6c9eb909,0.0234572
482a3d1d,0.324862
0e9918f0,0.634977
ef894fd2,0.428686
4b82e7f7,0.969068
b9cdd7fb,2.82751e-20
94a496f4,0.143902
995eacae,0.714672
41b02e58,0.953154
69f04617,0.907485
c889a03c,0.872338
91f98acf,0.987512
9135c19f,0.949757
1f0e9c09,1.4905e-11
260d6e8e,0.990599
46334397,0.000120016
f34ddf31,0.566892
4d6177d7,0.739628
76a57270,0.518316
217b8cea,0.207439
9a45a566,0.999997
1b55c75e,7.28415e-25
7bd92ec6,0.982073
6c409f41,0.632854
df3e48eb,0.0465514
62723e57,0.0010556
b8e627bf,0.919186
86bb5d85,0.826107
77e5034c,0.78865
607079e5,0.707244
96879fb4,0.0252704
6afe606d,0.927761
4129802f,0.758549
a42300ef,0.53199
1af842f5,0.997113
3fe57d78,0.996692
f4e60ed5,0.788635
68c8337b,0.757048
914ed5b5,0.337243
a6bb5987,0.609763
c781c439,0.496064
47a1a25e,0.501579
80ea0713,0.828392
a9d001bc,0.263859
f94d098a,0.00299676
3e230e0e,0.468495
24afa485,0.997789
bc37db7f,0.432577
83f99e4d,1.02319e-05
1a8d86f7,0.000168445
38136419,0.639379
d393e637,0.59971
36902570,0.913471
327f7b25,0.909187
3f8543c6,0.997738
a0d42a70,0.625167
e07ba430,0.58026
c6e53803,0.703304
fec4dad8,0.665846
933fc5ba,0.451443
c27eda4e,0.965865
9b94d2c2,0.000262821
a2dbdb31,0.949697
816258dd,0.651171
81f11218,0.968371
c4bd9d04,0.493924
c6ce9bf9,0.00795985
a7b3cc29,0.915158
527870bf,0.565729
9af26068,0.98974
0b591e70,0.812292
2b1e57c5,0.207145
194db786,0.740665
e09ba644,0.981708
fa2ed3e5,0.927747
1ba92726,0.109647
8c8f45b4,1.374e-16
f8889f44,0.969491
598e255b,0.329902
45f1aa7a,0.855286
022956a3,0.012083
d406064d,0.688012
76617947,5.05404e-09
d0e5dccb,0.844744
33271da6,0.955415
0840e2b1,0.68502
521a9f4d,0.866904
7286b1dc,0.450118
5b6acc2d,0.917193
e034cd34,1.24308e-14
46577660,0.00406162
bb4d6f24,0.60481
bfc7a3f2,0.758453
abc66be8,0.00281243
3627189f,0.973539
e49a77f6,0.942927
a209d7ee,0.666128
dee69cf6,0.631505
9a6261a0,0.980117
a8e444c6,0.998705
a6a66a28,0.844577
db7022ff,0.000102575
0dfb45d9,0.53049
81c983aa,0.000449489
a98fb5e1,0.756955
99e004d7,0.850231
d16e5fbb,0.826832
3c352f9e,0.819348
12202699,0.0444175
86af0236,0.584141
f3703e6f,0.572394
4a71dc34,0.684773
321edcdc,0.705346
e365a657,0.552099
45755c9c,0.140571
873b0829,0.511103
72ccd009,0.965414
205243d9,0.64371
d9202f36,0.10334
9d0c30b0,0.106155
56644ace,0.0439446
c63f527f,0.954548
bb84b9bd,0.699179
6f68caf0,0.422612
8492119b,1.0
71bde48d,0.789369
d2d6e2ba,0.694872
6f4b309c,0.566941
b3cc5ba3,0.492775
fee39547,0.566505
4893137a,0.888873
e283c4c4,0.311274
25bac62b,0.559351
8fd88dd6,1.6246e-08
b48c104e,0.994181
221d500b,0.654585
8f0de087,0.999656
32342e03,0.91205
a8da99d8,0.974444
93203755,0.758728
d3c88528,0.967994
0d7a17b3,0.0611946
bd72f5ec,0.996784
e953c0fd,0.783488
e730b6c6,0.924065
c086033a,0.000511918
a521d303,7.73914e-06
b023957a,0.852725
3e0f04e8,0.976955
60647cba,2.71387e-10
2f5c43a8,0.652006
b54ba69b,0.654665
eac962ff,0.641943
7e2a3763,8.10375e-09
9362d863,0.366421
8f1b833c,0.533754
79727ff5,0.974013
62614c75,0.718491
75a03adf,0.807112
cf138392,0.788776
bf467a96,0.0724564
c8b34651,0.864933
105a5c54,0.0048744
bf6de75c,0.880474
060702c8,0.993182
921bad2c,0.719586
e0d17eb0,0.580698
9a3825c9,0.636877
8eda717f,0.0013458
78906e0c,0.994875
c60100ad,0.919905
90a72a52,0.831368
d80e4ed4,0.662417
339cd0d2,0.0157507
d99de899,0.836681
357e20d1,0.939015
a4d190da,0.339091
bd226217,0.783807
476e2771,0.889214
4e483506,0.829301
f70ea081,0.978288
4645e56f,0.9141
e6d05940,0.745917
f8b3c6af,0.936964
c89d6aad,0.51545
0cb57f6e,0.598427
86a4be46,0.446927
75e62d7e,0.87945
ebc36374,0.888089
0ebcb731,0.739658
24d000c5,0.94591
f3c9a4f6,0.588905
1bc59730,0.0102021
47ea0bff,0.892183
cdeccfdd,0.448547
15e09a1d,0.86393
00652788,0.195632
23649c84,0.854043
91188a77,0.00436637
eaca8580,0.776914
4ce9daeb,0.644234
d4220673,0.535969
b6a87aef,0.787116
8333ebed,0.74135
950a3453,0.998505
7074f6c9,0.582486
98a02caf,0.391046
59c8d2b3,0.983299
d99d13bd,0.756057
de86f1cf,0.982102
8f4b1985,0.907526
a7779b04,0.800452
2caeab11,0.0926783
16aeea7c,0.590927
b9d19ab9,0.797841
29c5d2fd,0.997886
efcefa55,0.666475
099161c3,0.462904
12b49195,0.326601
96a1ce13,0.753609
67964b4f,0.952788
b61c605c,0.809773
bcfc0f16,0.00510807
bf0cb956,1.41855e-10
12f6aa7d,0.697492
f36f3a0c,0.987992
83490492,0.406373
e3b62b60,0.737237
20b27d66,0.983093
25c3ce93,0.753616
67a2ff0b,0.727524
9b2d3c1a,0.936017
8ad51f7d,1.77644e-11
14137b57,0.877041
9ea5aa79,0.451289
5ea1d2dd,0.404432
979c867e,0.721887
7ea1e1b6,0.745871
d65520ba,0.839718
765ad2e2,0.296518
d2957326,0.813928
24349e24,0.00617607
fd8a2ae3,0.171786
b282d98e,0.718979
3eaa7a61,0.211567
16533dd4,0.697156
4adb68d7,0.98377
565005b9,0.427716
51d86e0c,0.979126
30635642,0.000129698
d9480a60,1.0
b2647128,0.686698
20478c55,0.924866
caa0d105,0.0699217
474f4534,0.605998
d51e3867,0.735382
e5d1bba7,0.533592
e7000b2a,0.0809463
78f06b79,0.924927
8a9f4bee,0.970753
3d716bbe,0.708867
6e1ddef1,0.0140859
9826f39a,0.0106644
3fdc82f7,0.657273
31f013c3,0.1463
97a9df6d,0.614196
10e65294,0.546174
0bdca1a5,0.63628
374037fa,0.311958
1d1a0cec,0.698089
d415c5ad,0.26431
ced1306d,0.636323
f43497f3,0.55367
ffd13a9e,0.850051
6f67148e,0.797303
be322b68,0.719683
af209b44,0.0902174
69b53a4a,0.570822
4c085180,0.180509
608cea18,0.677349
f8bebbfd,0.290473
ae16855d,0.00294921
dfc700b3,0.706023
e3bdd9ac,0.676482
87a8ea20,0.963394
3c3da9aa,0.481834
76c882d6,3.29212e-10
9e429645,0.88925
7dc9c990,1.76834e-05
f38d53ef,0.6204
e1785b6e,0.0405021
80c673fb,0.89831
a8b8c20b,0.690066
6a1ff150,0.947581
2f68d4fe,0.908553
c462ec65,0.937466
c374d5c4,0.785082
d20769b3,0.356662
c467fe4d,0.49664
1356229e,0.551629
b1532127,0.833266
3777ee22,0.98416
4ba6023f,0.920606
08504ae6,0.261313
5e0b4cc5,0.988497
249a0c1f,0.927219
24b3497f,0.808233
9edcf494,0.114727
53297290,0.275976
6d3a269e,0.934944
1b0d38fc,0.0341554
02747427,0.393999
38867253,0.982702
c392dbd0,0.628449
8939734c,7.06991e-08
097ba3af,2.03041e-19
30f0f835,0.536599
bdab1bcf,0.497015
1070a984,0.796433
c41b8a90,0.924192
86a3b5cc,0.47397
d0a3719e,0.538724
b1a8067b,0.0258175
911bc6aa,0.821784
67a2d0ac,0.894817
11447262,0.407083
12fd1375,4.16973e-12
f2898538,0.140952
0e7355e2,0.975447
bc2c87c8,0.987668
94001156,0.262967
d5855224,0.840727
a3c1a552,0.656634
edcf54fa,0.706304
a28b90eb,0.573816
63cd028f,0.39482
dbc79657,0.0485726
bc856bf1,0.757117
c7e25a70,0.592503
9771b119,0.9985
836db0d9,0.0721617
f5685d3e,0.358776
bb04299d,0.714547
163a9d23,0.703192
5283c614,1.30993e-22
2276d5d8,0.559952
ccb77e34,0.529159
d4a75bf3,0.758111
e15f46ea,0.947015
992a45ba,0.0651915
056e7768,2.98736e-16
a1dc016b,0.712895
38db82cd,0.029497
3295f3ae,0.0898617
a6ff3660,0.865306
5981b799,0.936271
2636d79d,0.990759
7a8521e2,2.38489e-06
9b53021d,0.413538
0a37be18,0.86122
a8676e55,0.966228
3488b8fc,0.642277
b86d4006,0.714705
33888635,0.989208
aa9ca5f9,0.758231
08faf0f6,2.56581e-16
5320cd26,0.000180815
2c57fdaa,0.63064
d467ce62,0.653067
888a568e,0.954903
88d6c838,0.889952
8f138517,0.689916
e1108dc0,0.000672346
9e9cd6c9,0.00251175
ab893af4,4.21058e-06
4d4b30ba,0.584769
7ce15e26,0.483492
dbc45500,0.0100972
6a0cde3f,0.744343
2658014c,0.373458
08d20604,3.92137e-05
03c83dc9,0.00263622
d741ccd1,0.668957
992d48b6,4.9849e-18
b1ea3253,0.830716
da379e69,0.726516
73b429af,0.870406
2aefe712,0.975476
1e3634f9,0.945558
069ee09e,0.814137
a7970f81,5.00055e-14
23084d2e,0.34343
ac57710a,0.934434
02553267,0.640459
0971c6c7,0.266551
cdb7f1fe,0.623957
d3af3f60,0.411764
59daf44b,0.55094
c2169934,0.480741
da03b56e,0.568897
474ea404,0.286598
f686cdc4,0.679248
f865b354,0.358476
106df554,0.333862
e5637171,0.912203
cba8985c,0.0284446
cc09c9ce,0.483869
0b85b33f,0.808956
92f20625,0.946637
6b1379dd,0.509853
ed2b1df1,0.961254
325124e4,0.0515396
7455c944,0.841418
fd68ccc1,0.794856
8df9100d,0.654334
c406df9b,0.539867
4978870c,7.02581e-11
383f95d6,0.623068
aba96bbf,3.29755e-14
6bba66b4,0.775077
b86fa0c9,0.519843
a2abc369,0.750154
0b40c014,0.0475208
d45add48,0.579995
00193999,0.910977
c2f1b710,0.375949
53750c72,0.103334
3137ef1d,0.739834
bc6b8e2a,0.59584
7cb546c6,0.983419
d59a2349,0.952787
04d04b9a,0.704648
05ac1343,0.11028
2917895f,0.00189397
342a1d01,0.854504
78309e4b,0.631424
5c1a5aba,5.62062e-09
fae57f79,0.375305
23821d71,0.884018
5780b19d,3.95639e-10
11c67865,0.546173
8564f114,0.714809
ec7d0fdd,0.630734
9a0446b8,0.000357951
5f5da69d,0.310707
7a11839b,0.950545
763c9bbf,1.8795e-09
15a7b5c5,0.000986751
e9c7e251,0.946812
2555c207,0.84244
ec8d9784,2.01598e-09
08fd9d10,0.738784
9504ae29,0.00343413
0b91a24d,0.476678
e62e6cfe,0.708332
5d1291bb,0.784244
b3c1f2e7,0.947623
c6a8db21,0.568333
f2c137fd,0.750673
b61e8155,0.618556
45b9ee35,0.377409
8fe9c49b,0.2948
b98ceb09,1.22557e-21
70c4a435,0.829792
d953d111,0.703899
da7de86e,0.675234
519f8611,0.418669
75eefdc3,0.743448
62412092,0.384433
de8ec010,0.373346
ee6121f8,0.694708
412b66e0,0.611414
7405c131,0.676361
efff4306,0.829078
5658d679,0.404494
617f88fc,0.000394534
a120100b,0.452903
0971369e,0.903116
83f7fe7b,0.777556
12437da1,8.76739e-15
8e7f96a5,0.554751
a08237de,3.45073e-08
a013bd6f,0.980793
c6fdd404,0.966498
317e2af4,0.390252
dd9878c0,0.723622
42e76a51,0.999131
022f77e3,0.845362
cada3682,0.93822
53074f1f,0.25675
e6c19679,0.63083
dfb69b8b,0.00197859
e1572941,0.033701
8d549cd2,0.118514
6913594d,0.67404
6e528fd6,0.345369
c8b037c7,0.000161435
c3b6c880,0.244243
9684ac04,0.000133827
6d974acc,0.678495
57b10462,0.109386
b2373298,6.12175e-05
8e946e10,0.789564
6acee7de,0.636685
8ad7cc2f,1.07539e-16
8e6e087e,0.573816
c3e46df5,0.985515
f6983f34,0.437806
8130a3aa,0.638112
0f11be03,0.0180933
766073e1,0.708571
e67f6889,0.984988
148a0930,0.360755
b333ff97,0.573816
1c148a28,0.892619
ee0b02d7,0.619709
fa1c5f6d,0.951377
9b12ae1f,0.000394424
3bb60b1b,0.429945
096e7594,0.453974
ac98996a,0.0390429
1b7b9b9d,0.444192
61b2ac6f,0.450713
2bd414a8,0.785384
73d12826,0.615372
29f7ec33,0.255707
265f8aa8,0.863509
0d6be675,0.537537
a00ecdf6,0.471039
c414328a,2.00167e-09
d47de87e,0.93798
376f984f,0.70881
12a35aa5,0.700433
8ecfd739,0.0824538
2cbc30f4,0.403951
aa4bdf31,0.553783
69d18f51,0.767176
50cd4394,2.09339e-21
bda732e1,0.745565
8e77e385,0.0831916
49dfd51a,0.865468
b0a3e728,0.983073
518061ec,0.139527
bb306c8c,0.226806
1b2cf099,0.098623
e7c405e4,4.28483e-09
1fc79c9d,0.732623
3427cd60,0.960851
8fc604cd,0.999625
0981acfd,2.3914e-06
512e9c5c,0.615651
ae9f2426,0.392957
a8cd44c8,0.914965
acac91c3,0.989355
35988937,0.841519
2a2dd539,0.66324
3f971e0a,1.51123e-08
7e09131c,0.712058
82726c59,0.638663
ec4c3dbd,0.610672
2a851255,1.99623e-21
2cebdab4,0.966551
013b617b,0.585312
21a8603a,0.908089
fe2f2579,0.890916
df069a3d,0.675099
595f7f57,0.696954
081bdb0a,2.66639e-23
6f8e7b3a,0.581536
d1824fe1,5.31019e-16
3ddc6778,0.681986
57e4244d,0.499667
18e2e176,0.661499
7394cdbc,0.980092
19821b41,0.8073
12e9563c,0.904002
b96c9ed9,0.911879
096d9c1b,0.590558
97454a30,0.952164
43b6c5d3,0.961557
2c58bcc5,0.241279
0c71dc02,0.812381
f7cd79b0,0.453925
922ec513,0.0169522
561b6b2c,0.0933109
32913f04,0.498328
77aad507,0.0503198
d62d5a9c,0.560919
be70bb3d,0.678666
84920252,0.796663
b9623d93,0.989486
ba925eca,0.293596
181ecadf,0.866094
6fbcc9e2,0.827169
57d5b182,0.725991
d3013a36,0.980937
21cafb54,0.654349
d1a6cc74,1.43139e-11
c4017d47,2.29572e-05
22e05854,0.00452838
7eb53ec8,0.854379
c77a806d,0.954803
c114c951,0.975787
71495521,0.261015
98bb1260,0.643119
546ec108,0.50086
78f39102,0.0529656
26b6379a,0.767139
8cb14c23,0.673488
75892ee1,0.414547
3d31d65f,0.962131
30784a7a,0.967483
efba2a23,0.993967
9fcb2c5a,4.02484e-17
9910ee7e,0.32558
dc97b587,0.546104
7732ca72,0.176476
c4bac1f1,0.619883
a80ddf30,6.95584e-17
fe79c536,0.0159348
84e34259,0.996786
7db3b563,0.144751
5e946e6e,0.852721
76881bf4,0.846648
7c606237,0.810541
7aa06d7d,0.690663
0d035cbc,0.872704
0838e69f,0.150309
f6715e39,0.93899
499004bb,0.697856
4cefc9ec,4.9696e-17
ded95f0a,0.907968
073112c9,0.0134737
96cb4df4,1.36705e-24
0962de0b,0.982975
cea18b7b,0.988947
75463cb0,0.681987
4a59c201,0.392445
29d46646,0.660529
e6134ca4,0.793001
445ae936,0.87472
420d8dda,0.978626
bae1b5b1,0.183333
9f49327e,0.630704
18b52f62,0.8683
b02bb341,0.100285
e5be8689,2.27053e-12
b5b85b95,0.000529876
b94f72e3,0.171326
a79114fd,0.372912
502ffafa,0.954435
b8e274d7,0.760065
e37f8f63,0.000119361
c8a5c9d9,0.940545
d574bf84,0.677249
88bc1b71,0.982314
3261e3ee,0.859904
e65424cf,0.998374
706d2090,1.04221e-12
94d4c49c,0.174213
51ba3d48,0.53116
fdd4c395,0.804033
12eed563,0.00657348
f93627e8,0.931849
df51a7cd,0.710155
c84092af,0.777341
514a25a2,2.89834e-07
5d421481,0.918442
d3859efd,0.972253
eb024725,0.249281
0d8537a5,0.840422
fe708ff7,0.495829
1790bbf0,0.0798082
8a30487e,0.668239
70a01d16,0.373566
89bb7fca,0.738153
398c1300,7.05041e-05
41b43c73,0.811264
72d2839a,0.00138937
beeb98cf,0.00729467
c409f194,0.786333
0c654278,0.59391
fb155295,0.874652
103d1e1d,0.982048
6c755ff3,4.69279e-16
3722a062,0.7128
90611922,0.734024
77b432f1,0.985618
ccf53246,0.735457
4c52089f,0.467986
81e05676,0.0804577
732c51d0,0.00358779
b60c6094,0.915635
2e9db48a,0.901507
68cdc732,2.2503e-05
e1f9dbd9,0.643555
31fd12b9,0.715739
72bd3e45,0.873189
84e2f1ab,0.691688
b4b6d3d0,0.114019
874d507a,0.503455
44775bac,0.359897
83dfaf91,0.526465
a9a1cc1e,2.33061e-05
227de452,0.0
14519bcf,0.0585013
970a9821,0.636613
e84230ac,2.92068e-15
550e4ebc,0.53199
5e98d635,1.37075e-05
667d386b,0.436647
503fefff,0.524957
08bcb429,0.854983
90c293d2,0.0151432
bbc84c36,0.731105
3facaac6,0.0261206
e8d1bc63,0.828416
0ba50202,0.671024
9d947517,1.25784e-18
e084ed8f,4.56424e-05
7051b370,0.999996
910f551e,0.721084
8d238915,0.517961
e7238f30,8.16157e-07
a658f1ba,0.190959
0b4e7093,0.921605
4d59af79,0.573816
99a7b417,0.761916
e5798365,0.936605
078c699f,0.625762
b2cd6017,0.543635
89b3960f,0.95244
104d981d,0.811434
05e410e9,0.395155
44556da6,0.926913
207e5145,0.808041
390ddfc0,0.135858
2e82728f,0.938769
4245d2cc,0.210657
d43a187c,0.759229
52b60236,2.22733e-08
cc22996f,0.569434
bf08f16a,1.0
47dea2c3,0.762594
22ac0bab,0.530062
49c670ad,0.764797
1040e727,0.997314
f39933c4,0.961344
30474ea4,0.954814
73978670,0.644652
527ad437,0.997077
78f83e41,0.855241
12921cf8,0.840083
b960192b,0.0491262
9dfaf61b,3.9566e-22
cec954d2,3.46761e-13
00bb437f,0.968494
06458d98,0.310784
37ba4455,9.07175e-05
2feeeaf3,0.929579
06c83a48,2.52669e-07
dfe4fd55,1.9982e-11
0b7fb9da,0.00117038
52d1ae5f,1.27742e-06
0ef51267,0.98478
0d9822ce,0.735804
bcad7099,0.00101606
a26a7454,0.754525
93b7cc9d,0.843248
dcd0ddc6,0.815708
16655d5c,0.865685
2a6150ae,0.981177
601fa9bc,0.0882468
3644a31b,0.6668
396254ec,0.0323081
b01bf536,0.651534
ff13313c,0.261161
18c308c7,0.886802
50b69cc6,0.999518
76bd6e6a,0.058298
74c587bb,0.543123
11b26a63,0.668563
bf2bc384,0.564567
075634d5,0.00487313
7b1e388b,4.26448e-06
8eb02fc2,0.833465
5b09ed4a,0.983566
371b935e,0.726388
7a1cbaab,0.408843
c5c72595,0.959452
c5ea95c0,0.528677
a5b61d35,0.00408446
2c252c46,0.730786
7d8e52d9,0.424266
13fe65d5,0.648002
a3d2abc6,0.508605
9248daa9,0.753975
605470fc,0.623304
38717ccd,0.909126
1144cbd0,0.935261
6d32e09b,0.657696
89b138f7,1.31679e-22
a83f69a4,0.459066
68b7f89d,0.664726
a0998397,0.819411
7e20006f,7.90438e-16
93b12419,0.92758
475c5a35,0.0942143
67f42c90,0.713978
45a114e0,0.00435
41a59ee9,0.855793
6c2c6a39,0.0309239
9f840a7d,8.91257e-14
2ad5ee96,4.818e-06
cb8b875e,0.960784
2283d088,0.0902749
545f8210,4.00077e-08
7eeed38a,0.800879
be77b9e7,0.00215009
16ec40a3,0.816735
b7e74bcf,0.889443
8a36acfd,0.725622
d2e5b493,0.97809
bd88797b,1.30171e-09
78566a26,0.00437324
32449528,0.650645
5f6ffdad,0.379298
38bdc33c,0.684417
f88a9ed3,0.56203
c1fe2103,3.90426e-12
63f7ddd9,5.9135e-05
97e123d2,0.543271
7d078228,0.0998556
6b43e60f,0.99341
e07665a4,0.214546
4da0c147,0.217605
1d2474a1,0.723074
f39a3050,0.0156473
aaeb3f89,0.853753
daa3d1e9,0.633645
23cad3ed,0.986374
dc8fd92d,0.693404
994a2787,0.0280147
5009ce8c,0.777829
95ba90c7,0.335728
bb176f20,0.00804794
57ccd603,0.519876
c3767f5b,0.92881
076492b4,0.016891
68864007,0.882727
fb124dd7,0.410012
c59fbfc0,8.14641e-21
ddce9f51,0.813716
c459dbf6,0.634199
1a39b44e,0.558282
a31f8519,4.22845e-05
29ff4d55,0.00238415
c0a87a44,0.627514
aa07ea34,1.55095e-11
ed7b77f3,0.780546
ccb10918,0.60337
aba1f2cc,0.0150939
0c4b7ce6,0.101851
26a29fae,1.05229e-26
6a1a9b91,0.152469
fda0d9b3,0.915286
2f7da2f9,0.594113
948317c5,0.455264
df315de0,0.144362
51762e5e,0.89662
9be1f9d4,0.648219
b20f16ca,0.286786
24f677ab,0.539457
19d36f67,1.60624e-17
db098e36,0.849495
3ab323b5,0.733217
db204654,0.880974
f0b7c362,0.304074
9c36083a,0.669739
00247e48,0.995487
99064331,0.00947926
fb023b97,0.985101
834a13a2,0.000557474
b4fb7c3b,0.815997
cccc91e5,0.0066364
e777f5c4,2.20903e-12
8a367850,0.00477448
01aee49b,0.916985
09a3f3cb,0.46404
b7837a99,0.85291
0e5c18fe,2.62906e-05
433d92a6,0.0300117
d8c1c90e,0.385327
5cf350ea,0.712705
9e6adfeb,0.00193891
398c373b,2.08937e-05
8e1cb96b,0.606683
c0ab7de5,0.0814766
b7519f43,0.5901
54d7929f,4.90788e-19
222a4407,0.629603
4cd8d439,0.842381
ac31d9e4,0.681218
0c51475f,0.0596813
926b4b5d,0.984804
3072aeb4,0.884194
