id,is_iceberg
8533795f,0.919565
f5b54fb6,0.783954
6eb4c041,0.319935
97afdf42,0.965292
1bb488db,1.0
f132e44d,1.0
d3c2f140,0.804775
1756794d,0.559746
9efcc11f,1.25466e-23
14c966cf,0.650629
59cfe4d1,0.0695547
883151f4,1.0
34c4c9ff,0.586051
70b4c2eb,0.00681863
96a337d9,0.936611
7fe89ffa,0.609825
057c7a22,0.0
451cc057,0.999994
05076700,0.0
dc52f6c1,1.0
b03a59f9,0.999996
129ed4b0,0.910843
fb611563,1.0
ac32e6f1,0.887158
c05c5ab0,0.965195
3163d5ed,0.021446
02096ca4,0.971765
e92496c0,1.26542e-19
1a9e2c50,0.997891
0864e334,0.85855
d976faeb,0.616233
1d7b342f,0.00743544
281bc1ea,1.46601e-28
bea9f0cf,0.623425
f4afa0e6,0.0
e1b5ef69,0.085908
b50539fd,1.0
2a8c9c15,0.817441
157ebb0c,0.999516
247d3614,1.0957e-17
0c6cc0cb,0.831823
aae88d39,1.0
0c77b464,9.51402e-05
963cf5ea,1.0
1b371d8b,0.999279
225bc00f,0.0
bc0a4eec,0.0094945
1099782e,0.644174
a18feadd,1.0
ad7f4932,0.00109147
5f8f831e,0.524051
b5167c35,0.971954
0230b06d,0.909926
f8d7f7ba,0.000595373
08bd1053,0.999989
58e4dc8c,0.0191922
4793ce8e,0.0386418
304caab4,0.0
f2ee6d7f,0.999834
e1f9c0e4,0.926377
8e40401c,1.0
5d9eaba2,0.999689
55e7562c,0.999846
9da6cb4b,0.0
c3c1c8ec,0.469513
3b38698e,1.27733e-05
6c9eb909,8.31939e-06
482a3d1d,0.999912
0e9918f0,0.510471
ef894fd2,1.0
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,0.295194
995eacae,0.999996
41b02e58,0.999793
69f04617,0.994237
c889a03c,0.999374
91f98acf,1.0
9135c19f,0.999815
1f0e9c09,8.90568e-34
260d6e8e,0.0771939
46334397,1.34512e-11
f34ddf31,0.984771
4d6177d7,0.812992
76a57270,0.969811
217b8cea,0.0153836
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.372066
df3e48eb,1.44143e-08
62723e57,3.9776e-24
b8e627bf,0.345174
86bb5d85,0.262452
77e5034c,0.932447
607079e5,0.943764
96879fb4,5.04744e-08
6afe606d,0.943175
4129802f,0.957061
a42300ef,0.329834
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,0.988141
68c8337b,0.918287
914ed5b5,0.0757557
a6bb5987,0.419547
c781c439,0.307639
47a1a25e,0.454286
80ea0713,0.966318
a9d001bc,0.5344
f94d098a,0.0134409
3e230e0e,0.9999
24afa485,1.0
bc37db7f,0.967667
83f99e4d,3.32897e-15
1a8d86f7,2.89271e-11
38136419,0.904812
d393e637,0.88375
36902570,0.999981
327f7b25,0.999592
3f8543c6,0.999983
a0d42a70,0.983158
e07ba430,0.461803
c6e53803,0.994231
fec4dad8,0.96703
933fc5ba,0.99918
c27eda4e,1.0
9b94d2c2,9.95302e-06
a2dbdb31,1.0
816258dd,0.798406
81f11218,0.998803
c4bd9d04,0.346554
c6ce9bf9,5.01421e-08
a7b3cc29,1.0
527870bf,0.493016
9af26068,1.0
0b591e70,0.96547
2b1e57c5,0.0216006
194db786,0.959967
e09ba644,1.0
fa2ed3e5,0.999176
1ba92726,0.966413
8c8f45b4,0.0
f8889f44,1.0
598e255b,0.999841
45f1aa7a,0.659534
022956a3,2.62951e-11
d406064d,0.643591
76617947,9.71302e-24
d0e5dccb,0.973478
33271da6,1.0
0840e2b1,0.513355
521a9f4d,0.996514
7286b1dc,0.971264
5b6acc2d,0.999661
e034cd34,0.0
46577660,0.0122806
bb4d6f24,0.968191
bfc7a3f2,0.982657
abc66be8,1.10925e-07
3627189f,1.0
e49a77f6,1.0
a209d7ee,0.999911
dee69cf6,0.846201
9a6261a0,0.985405
a8e444c6,1.0
a6a66a28,0.989106
db7022ff,7.37497e-16
0dfb45d9,0.551988
81c983aa,3.12602e-22
a98fb5e1,0.98015
99e004d7,1.0
d16e5fbb,0.0067412
3c352f9e,0.999999
12202699,0.000257429
86af0236,0.820187
f3703e6f,0.44155
4a71dc34,0.911599
321edcdc,0.992071
e365a657,0.176027
45755c9c,8.54978e-05
873b0829,1.0
72ccd009,1.0
205243d9,0.958378
d9202f36,4.65158e-06
9d0c30b0,0.00223089
56644ace,3.03529e-06
c63f527f,0.999885
bb84b9bd,0.988656
6f68caf0,0.0351819
8492119b,1.0
71bde48d,0.995692
d2d6e2ba,0.783402
6f4b309c,0.849577
b3cc5ba3,0.982335
fee39547,0.804931
4893137a,0.999956
e283c4c4,0.152877
25bac62b,0.475203
8fd88dd6,8.17838e-30
b48c104e,1.0
221d500b,0.991185
8f0de087,1.0
32342e03,1.0
a8da99d8,1.0
93203755,0.867926
d3c88528,1.0
0d7a17b3,7.03968e-05
bd72f5ec,1.0
e953c0fd,0.866621
e730b6c6,0.996659
c086033a,7.15393e-08
a521d303,1.97867e-14
b023957a,0.992547
3e0f04e8,1.0
60647cba,9.58307e-38
2f5c43a8,0.859066
b54ba69b,0.409329
eac962ff,0.833964
7e2a3763,1.07846e-34
9362d863,0.0149789
8f1b833c,0.917654
79727ff5,1.0
62614c75,0.999996
75a03adf,0.999989
cf138392,0.981743
bf467a96,0.969721
c8b34651,0.967246
105a5c54,2.26118e-20
bf6de75c,0.931197
060702c8,1.0
921bad2c,0.964427
e0d17eb0,0.99204
9a3825c9,0.699837
8eda717f,8.83584e-11
78906e0c,1.0
c60100ad,0.995256
90a72a52,0.996417
d80e4ed4,0.138221
339cd0d2,0.00174721
d99de899,0.590064
357e20d1,0.999392
a4d190da,0.672113
bd226217,0.999201
476e2771,0.999801
4e483506,0.995347
f70ea081,1.0
4645e56f,0.999968
e6d05940,0.971644
f8b3c6af,0.999981
c89d6aad,0.998605
0cb57f6e,0.498179
86a4be46,0.0330593
75e62d7e,1.0
ebc36374,0.999992
0ebcb731,0.999639
24d000c5,1.0
f3c9a4f6,0.0342116
1bc59730,2.22169e-19
47ea0bff,0.838932
cdeccfdd,0.996896
15e09a1d,0.937447
00652788,0.985486
23649c84,0.995173
91188a77,0.000367688
eaca8580,0.999997
4ce9daeb,0.834381
d4220673,0.752635
b6a87aef,0.953265
8333ebed,0.999507
950a3453,0.999999
7074f6c9,0.213641
98a02caf,0.000132271
59c8d2b3,1.0
d99d13bd,0.987149
de86f1cf,1.0
8f4b1985,0.987344
a7779b04,0.532565
2caeab11,0.00280219
16aeea7c,0.992683
b9d19ab9,0.999264
29c5d2fd,1.0
efcefa55,0.286695
099161c3,0.576032
12b49195,1.0
96a1ce13,0.9767
67964b4f,0.552938
b61c605c,0.995462
bcfc0f16,2.97067e-09
bf0cb956,6.45965e-28
12f6aa7d,0.582503
f36f3a0c,0.0458002
83490492,0.630475
e3b62b60,0.994919
20b27d66,0.999997
25c3ce93,0.962728
67a2ff0b,0.862521
9b2d3c1a,0.999997
8ad51f7d,1.34927e-30
14137b57,0.583733
9ea5aa79,0.118268
5ea1d2dd,8.33156e-14
979c867e,0.998467
7ea1e1b6,0.815557
d65520ba,1.0
765ad2e2,0.726989
d2957326,0.9993
24349e24,1.0
fd8a2ae3,9.53698e-06
b282d98e,0.965431
3eaa7a61,0.0534211
16533dd4,0.833186
4adb68d7,1.0
565005b9,0.174048
51d86e0c,1.0
30635642,4.30826e-13
d9480a60,1.0
b2647128,0.879424
20478c55,0.999942
caa0d105,3.1095e-05
474f4534,0.182939
d51e3867,0.975147
e5d1bba7,0.987609
e7000b2a,5.2587e-07
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,0.549505
6e1ddef1,0.000330351
9826f39a,1.22371e-05
3fdc82f7,0.795774
31f013c3,0.987081
97a9df6d,0.899876
10e65294,0.237937
0bdca1a5,0.31526
374037fa,0.206541
1d1a0cec,0.689796
d415c5ad,0.274382
ced1306d,1.0
f43497f3,0.0338871
ffd13a9e,0.999997
6f67148e,0.999996
be322b68,1.0
af209b44,0.00535516
69b53a4a,0.686377
4c085180,0.0209611
608cea18,0.919431
f8bebbfd,0.138098
ae16855d,1.0
dfc700b3,1.0
e3bdd9ac,0.930121
87a8ea20,0.999867
3c3da9aa,0.864402
76c882d6,1.91371e-36
9e429645,0.951167
7dc9c990,1.55984e-29
f38d53ef,0.970801
e1785b6e,1.0
80c673fb,0.998492
a8b8c20b,0.939349
6a1ff150,0.999721
2f68d4fe,0.975719
c462ec65,0.999725
c374d5c4,0.375558
d20769b3,0.00217344
c467fe4d,0.59014
1356229e,0.989054
b1532127,0.968755
3777ee22,1.0
4ba6023f,0.999996
08504ae6,0.000244891
5e0b4cc5,1.0
249a0c1f,0.993867
24b3497f,0.992928
9edcf494,1.0
53297290,0.369411
6d3a269e,0.999216
1b0d38fc,0.999998
02747427,0.61032
38867253,1.0
c392dbd0,0.343739
8939734c,1.68399e-33
097ba3af,0.0
30f0f835,0.740484
bdab1bcf,0.356944
1070a984,0.970546
c41b8a90,0.925656
86a3b5cc,0.237993
d0a3719e,0.0558109
b1a8067b,0.999992
911bc6aa,0.9985
67a2d0ac,1.0
11447262,0.999992
12fd1375,0.347084
f2898538,3.06406e-12
0e7355e2,1.0
bc2c87c8,1.0
94001156,0.00214043
d5855224,0.129161
a3c1a552,0.999996
edcf54fa,0.000225078
a28b90eb,0.818521
63cd028f,0.0185038
dbc79657,0.00389993
bc856bf1,0.98607
c7e25a70,0.907556
9771b119,1.0
836db0d9,0.000224893
f5685d3e,0.642869
bb04299d,0.949251
163a9d23,0.666814
5283c614,0.0
2276d5d8,0.896522
ccb77e34,0.0682417
d4a75bf3,0.956106
e15f46ea,0.99962
992a45ba,0.160499
056e7768,0.0
a1dc016b,0.728235
38db82cd,2.9806e-09
3295f3ae,0.00825659
a6ff3660,0.946444
5981b799,0.999132
2636d79d,1.0
7a8521e2,4.96253e-33
9b53021d,0.0559667
0a37be18,0.997318
a8676e55,0.999997
3488b8fc,0.300786
b86d4006,0.957694
33888635,1.0
aa9ca5f9,0.722316
08faf0f6,0.0
5320cd26,6.32299e-15
2c57fdaa,0.496813
d467ce62,0.999996
888a568e,0.999948
88d6c838,0.971912
8f138517,0.989764
e1108dc0,2.95331e-07
9e9cd6c9,1.77103e-08
ab893af4,2.26232e-10
4d4b30ba,0.410809
7ce15e26,0.5796
dbc45500,1.11508e-14
6a0cde3f,0.108599
2658014c,0.724465
08d20604,2.63274e-15
03c83dc9,1.0
d741ccd1,0.0500161
992d48b6,0.0
b1ea3253,0.935076
da379e69,0.993424
73b429af,0.994186
2aefe712,1.0
1e3634f9,0.99987
069ee09e,1.0
a7970f81,0.0
23084d2e,0.905598
ac57710a,0.999921
02553267,0.754067
0971c6c7,0.992381
cdb7f1fe,0.600215
d3af3f60,0.767208
59daf44b,0.388474
c2169934,0.93871
da03b56e,0.99974
474ea404,0.0803058
f686cdc4,0.925355
f865b354,0.999921
106df554,0.0965772
e5637171,0.999999
cba8985c,3.99091e-12
cc09c9ce,0.0316912
0b85b33f,0.919225
92f20625,0.998095
6b1379dd,0.470524
ed2b1df1,1.0
325124e4,1.74119e-07
7455c944,1.0
fd68ccc1,0.999835
8df9100d,0.899916
c406df9b,0.551856
4978870c,1.92982e-38
383f95d6,0.99334
aba96bbf,0.0
6bba66b4,1.0
b86fa0c9,0.999879
a2abc369,0.965799
0b40c014,0.00145478
d45add48,0.814385
00193999,0.999938
c2f1b710,0.366778
53750c72,0.000117754
3137ef1d,0.979414
bc6b8e2a,9.9199e-05
7cb546c6,1.0
d59a2349,1.0
04d04b9a,0.998833
05ac1343,0.00500788
2917895f,2.46407e-19
342a1d01,0.891345
78309e4b,0.977585
5c1a5aba,1.42227e-36
fae57f79,0.0716787
23821d71,0.99891
5780b19d,5.8374e-22
11c67865,0.432481
8564f114,0.997901
ec7d0fdd,0.813493
9a0446b8,1.33306e-13
5f5da69d,0.969363
7a11839b,0.997374
763c9bbf,1.32544e-32
15a7b5c5,5.87174e-13
e9c7e251,0.999999
2555c207,0.300304
ec8d9784,1.50892e-32
08fd9d10,0.960837
9504ae29,2.8742e-09
0b91a24d,0.931678
e62e6cfe,0.914302
5d1291bb,0.908032
b3c1f2e7,1.0
c6a8db21,0.802805
f2c137fd,0.966685
b61e8155,4.35846e-08
45b9ee35,0.0433159
8fe9c49b,0.99326
b98ceb09,0.0
70c4a435,0.942364
d953d111,0.863518
da7de86e,0.935724
519f8611,0.994389
75eefdc3,0.99744
62412092,0.16563
de8ec010,0.991774
ee6121f8,0.802648
412b66e0,0.330071
7405c131,0.800141
efff4306,0.687952
5658d679,1.0
617f88fc,2.62321e-16
a120100b,3.90578e-09
0971369e,1.0
83f7fe7b,0.908435
12437da1,0.0
8e7f96a5,1.0
a08237de,3.11702e-23
a013bd6f,1.0
c6fdd404,0.999749
317e2af4,0.595834
dd9878c0,0.337986
42e76a51,1.0
022f77e3,0.999572
cada3682,0.999999
53074f1f,1.0
e6c19679,0.424018
dfb69b8b,0.867966
e1572941,1.0
8d549cd2,0.0192727
6913594d,0.870848
6e528fd6,0.990795
c8b037c7,8.99468e-14
c3b6c880,0.252433
9684ac04,0.982045
6d974acc,0.88244
57b10462,0.157402
b2373298,4.92542e-16
8e946e10,0.812178
6acee7de,0.914732
8ad7cc2f,0.0
8e6e087e,0.161518
c3e46df5,1.0
f6983f34,0.925927
8130a3aa,0.00284193
0f11be03,9.45199e-06
766073e1,0.611735
e67f6889,1.0
148a0930,0.999987
b333ff97,0.860375
1c148a28,0.999982
ee0b02d7,0.338396
fa1c5f6d,0.997715
9b12ae1f,2.87399e-06
3bb60b1b,0.706252
096e7594,0.883408
ac98996a,3.48959e-06
1b7b9b9d,0.999997
61b2ac6f,0.172182
2bd414a8,0.981617
73d12826,0.999906
29f7ec33,0.999999
265f8aa8,0.999305
0d6be675,0.0769504
a00ecdf6,0.982491
c414328a,0.0066659
d47de87e,0.965167
376f984f,0.922317
12a35aa5,0.970685
8ecfd739,0.00412393
2cbc30f4,1.0
aa4bdf31,0.422022
69d18f51,0.989186
50cd4394,1.60992e-38
bda732e1,0.99911
8e77e385,0.932361
49dfd51a,0.23637
b0a3e728,0.999996
518061ec,0.253336
bb306c8c,1.0
1b2cf099,0.216217
e7c405e4,1.0
1fc79c9d,1.0
3427cd60,1.0
8fc604cd,1.0
0981acfd,1.38288e-15
512e9c5c,0.827103
ae9f2426,1.0
a8cd44c8,0.999771
acac91c3,0.99967
35988937,0.982786
2a2dd539,0.307075
3f971e0a,3.39421e-25
7e09131c,0.196944
82726c59,0.505703
ec4c3dbd,0.788664
2a851255,0.0
2cebdab4,0.999965
013b617b,0.107544
21a8603a,1.0
fe2f2579,0.978049
df069a3d,1.0
595f7f57,0.786206
081bdb0a,0.0
6f8e7b3a,0.986656
d1824fe1,0.0
3ddc6778,0.39976
57e4244d,0.0223363
18e2e176,1.0
7394cdbc,0.999994
19821b41,1.0
12e9563c,0.999998
b96c9ed9,0.997162
096d9c1b,0.999732
97454a30,0.999998
43b6c5d3,0.999912
2c58bcc5,0.000106699
0c71dc02,0.999324
f7cd79b0,0.609787
922ec513,5.77036e-07
561b6b2c,0.121698
32913f04,0.50034
77aad507,0.000427658
d62d5a9c,2.33327e-05
be70bb3d,0.746385
84920252,0.999495
b9623d93,0.998118
ba925eca,0.07152
181ecadf,0.998065
6fbcc9e2,0.998198
57d5b182,1.26419e-05
d3013a36,0.998435
21cafb54,0.10273
d1a6cc74,0.0
c4017d47,2.33691e-14
22e05854,0.852441
7eb53ec8,0.999543
c77a806d,0.999994
c114c951,0.999999
71495521,1.0
98bb1260,0.0390788
546ec108,0.0617135
78f39102,1.19316e-05
26b6379a,0.935827
8cb14c23,0.785124
75892ee1,1.0
3d31d65f,1.0
30784a7a,1.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,1.0
dc97b587,0.486192
7732ca72,1.0
c4bac1f1,0.856092
a80ddf30,0.0
fe79c536,0.999501
84e34259,1.0
7db3b563,1.0
5e946e6e,0.98935
76881bf4,0.998999
7c606237,0.99996
7aa06d7d,0.19387
0d035cbc,0.999704
0838e69f,0.0134903
f6715e39,0.999815
499004bb,0.999848
4cefc9ec,0.0
ded95f0a,0.998295
073112c9,9.93796e-06
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.235312
4a59c201,0.411254
29d46646,0.0362106
e6134ca4,0.976334
445ae936,0.998949
420d8dda,1.0
bae1b5b1,0.072083
9f49327e,0.872675
18b52f62,0.999086
b02bb341,1.0
e5be8689,2.80531e-34
b5b85b95,0.00168031
b94f72e3,5.33954e-07
a79114fd,1.0
502ffafa,1.0
b8e274d7,0.99664
e37f8f63,7.63068e-06
c8a5c9d9,0.861438
d574bf84,0.947382
88bc1b71,1.0
3261e3ee,0.999988
e65424cf,1.0
706d2090,2.63549e-37
94d4c49c,0.992998
51ba3d48,0.131066
fdd4c395,0.995314
12eed563,0.99999
f93627e8,0.999996
df51a7cd,0.996616
c84092af,1.0
514a25a2,7.33636e-17
5d421481,0.995868
d3859efd,1.0
eb024725,0.999993
0d8537a5,0.996533
fe708ff7,0.576762
1790bbf0,0.013948
8a30487e,0.311176
70a01d16,1.0
89bb7fca,0.905274
398c1300,6.1807e-20
41b43c73,1.0
72d2839a,0.999946
beeb98cf,1.11692e-13
c409f194,1.0
0c654278,0.998353
fb155295,0.984851
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.22377
90611922,0.793298
77b432f1,1.0
ccf53246,0.913968
4c52089f,0.5709
81e05676,0.982999
732c51d0,3.37522e-10
b60c6094,0.974715
2e9db48a,0.99971
68cdc732,9.59544e-10
e1f9dbd9,1.0
31fd12b9,0.283113
72bd3e45,1.0
84e2f1ab,0.386031
b4b6d3d0,0.0553776
874d507a,0.277613
44775bac,0.878926
83dfaf91,0.997833
a9a1cc1e,4.05013e-24
227de452,0.0
14519bcf,1.0
970a9821,0.435626
e84230ac,9.01571e-12
550e4ebc,0.990537
5e98d635,4.86225e-21
667d386b,0.922681
503fefff,0.743814
08bcb429,0.991217
90c293d2,1.64575e-07
bbc84c36,0.983083
3facaac6,0.00917767
e8d1bc63,0.636983
0ba50202,1.0
9d947517,0.0
e084ed8f,1.0341e-15
7051b370,1.0
910f551e,0.999997
8d238915,0.892651
e7238f30,7.39089e-38
a658f1ba,0.021126
0b4e7093,0.991424
4d59af79,0.436062
99a7b417,0.941889
e5798365,1.0
078c699f,0.64802
b2cd6017,0.149157
89b3960f,1.0
104d981d,0.981833
05e410e9,0.998467
44556da6,0.997894
207e5145,5.21543e-05
390ddfc0,1.0
2e82728f,0.999998
4245d2cc,0.999982
d43a187c,0.909201
52b60236,0.588156
cc22996f,0.972939
bf08f16a,1.0
47dea2c3,0.808595
22ac0bab,0.893695
49c670ad,1.0
1040e727,1.0
f39933c4,0.999977
30474ea4,1.0
73978670,0.436062
527ad437,1.0
78f83e41,0.793692
12921cf8,0.358891
b960192b,0.99942
9dfaf61b,0.0
cec954d2,9.76213e-30
00bb437f,0.917251
06458d98,0.000127115
37ba4455,1.52702e-09
2feeeaf3,0.999932
06c83a48,0.623777
dfe4fd55,1.69458e-22
0b7fb9da,2.70882e-15
52d1ae5f,8.17048e-17
0ef51267,1.0
0d9822ce,0.959634
bcad7099,1.0
a26a7454,0.576148
93b7cc9d,0.971159
dcd0ddc6,1.0
16655d5c,0.0841631
2a6150ae,0.999913
601fa9bc,1.61874e-05
3644a31b,0.566261
396254ec,0.995613
b01bf536,0.937977
ff13313c,0.949992
18c308c7,0.397538
50b69cc6,1.0
76bd6e6a,0.463235
74c587bb,0.999985
11b26a63,0.946156
bf2bc384,0.927327
075634d5,8.59614e-08
7b1e388b,4.5422e-12
8eb02fc2,0.389828
5b09ed4a,1.0
371b935e,0.981978
7a1cbaab,0.607299
c5c72595,1.0
c5ea95c0,0.0285715
a5b61d35,3.00478e-06
2c252c46,0.999991
7d8e52d9,0.531836
13fe65d5,0.414621
a3d2abc6,0.084182
9248daa9,0.862489
605470fc,0.472968
38717ccd,0.999758
1144cbd0,0.999998
6d32e09b,0.919356
89b138f7,0.0
a83f69a4,0.980826
68b7f89d,0.588153
a0998397,0.999946
7e20006f,0.0
93b12419,0.651775
475c5a35,0.785901
67f42c90,0.57793
45a114e0,3.1395e-08
41a59ee9,0.999777
6c2c6a39,0.000913093
9f840a7d,0.0
2ad5ee96,2.05647e-17
cb8b875e,1.0
2283d088,4.72461e-07
545f8210,1.17154e-21
7eeed38a,0.984445
be77b9e7,1.7051e-07
16ec40a3,0.299696
b7e74bcf,0.9499
8a36acfd,0.999998
d2e5b493,1.0
bd88797b,1.55634e-34
78566a26,2.83361e-12
32449528,0.220416
5f6ffdad,0.488516
38bdc33c,0.357242
f88a9ed3,3.42857e-08
c1fe2103,4.73791e-35
63f7ddd9,1.49185e-18
97e123d2,0.00354831
7d078228,0.513226
6b43e60f,1.0
e07665a4,0.982503
4da0c147,0.00235038
1d2474a1,0.455922
f39a3050,3.53072e-08
aaeb3f89,0.999546
daa3d1e9,0.682738
23cad3ed,1.0
dc8fd92d,0.95022
994a2787,1.0
5009ce8c,0.999406
95ba90c7,1.0
bb176f20,1.0
57ccd603,1.0
c3767f5b,0.995039
076492b4,0.00890228
68864007,0.992459
fb124dd7,1.0
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,0.409734
1a39b44e,0.614816
a31f8519,0.05998
29ff4d55,0.999988
c0a87a44,0.284002
aa07ea34,1.61421e-30
ed7b77f3,0.977524
ccb10918,1.0
aba1f2cc,2.22409e-07
0c4b7ce6,5.88367e-10
26a29fae,0.0
6a1a9b91,0.00150437
fda0d9b3,0.988188
2f7da2f9,0.878751
948317c5,0.999877
df315de0,1.98611e-06
51762e5e,0.777177
9be1f9d4,0.00809222
b20f16ca,0.123309
24f677ab,0.974241
19d36f67,0.0
db098e36,0.999976
3ab323b5,0.738914
db204654,0.67822
f0b7c362,0.00287822
9c36083a,0.959944
00247e48,1.0
99064331,6.66051e-08
fb023b97,0.99802
834a13a2,1.7798e-10
b4fb7c3b,0.999998
cccc91e5,0.000597712
e777f5c4,0.0
8a367850,4.88444e-06
01aee49b,0.998614
09a3f3cb,0.999863
b7837a99,0.999942
0e5c18fe,2.23917e-21
433d92a6,7.59e-09
d8c1c90e,0.999999
5cf350ea,0.837172
9e6adfeb,4.19393e-09
398c373b,0.141815
8e1cb96b,0.359774
c0ab7de5,5.75707e-20
b7519f43,0.48847
54d7929f,0.0
222a4407,0.864529
4cd8d439,0.514031
ac31d9e4,0.810928
0c51475f,1.0
926b4b5d,1.0
3072aeb4,0.998502
5508aabc,8.12103e-28
7ff080c1,0.452474
c8137158,7.1139e-05
73f4c54a,1.0
0ab19c8d,0.623241
57c090c7,0.1479
b3f4d7c8,0.999954
d4a81cf9,0.990747
497c4ff8,0.0396363
8949311b,1.0
d4f17d1d,0.991723
cbd015d6,0.0
