id,is_iceberg
86a4be46,0.558763
75e62d7e,1.0
ebc36374,0.904283
0ebcb731,0.0127732
24d000c5,1.0
f3c9a4f6,0.894109
1bc59730,0.00185769
47ea0bff,0.831207
cdeccfdd,0.676221
15e09a1d,0.85762
00652788,0.998818
23649c84,1.0
91188a77,0.00166049
eaca8580,0.970862
4ce9daeb,0.461429
d4220673,0.359565
b6a87aef,0.934607
8333ebed,0.968819
950a3453,1.0
7074f6c9,0.711131
98a02caf,0.997469
59c8d2b3,0.994689
d99d13bd,0.857902
de86f1cf,0.994865
8f4b1985,0.95115
a7779b04,0.875701
2caeab11,0.0439446
16aeea7c,0.981658
b9d19ab9,0.928759
29c5d2fd,0.996516
efcefa55,0.619969
099161c3,0.646392
12b49195,1.0
96a1ce13,0.741961
67964b4f,0.999814
b61c605c,0.87089
bcfc0f16,1.6496e-07
bf0cb956,2.05288e-09
12f6aa7d,0.634531
f36f3a0c,1.0
83490492,0.319927
e3b62b60,0.742506
20b27d66,0.991607
25c3ce93,0.786565
67a2ff0b,0.678303
9b2d3c1a,0.962168
8ad51f7d,1.8505e-19
14137b57,0.864276
9ea5aa79,0.999993
5ea1d2dd,0.981439
979c867e,0.745606
7ea1e1b6,0.819387
d65520ba,1.0
765ad2e2,0.275351
d2957326,0.952779
24349e24,1.0
fd8a2ae3,0.00678099
b282d98e,0.697109
3eaa7a61,0.500519
16533dd4,0.646038
4adb68d7,0.998527
565005b9,0.656898
51d86e0c,0.993539
30635642,1.66263e-11
d9480a60,1.0
b2647128,0.615432
20478c55,0.930356
caa0d105,0.0569294
474f4534,0.420667
d51e3867,0.863869
e5d1bba7,0.744929
e7000b2a,0.226044
78f06b79,0.999965
8a9f4bee,0.997718
3d716bbe,0.725131
6e1ddef1,0.52267
9826f39a,0.794396
3fdc82f7,0.760499
31f013c3,0.325729
97a9df6d,0.947921
10e65294,0.762144
0bdca1a5,0.2891
374037fa,0.761615
1d1a0cec,0.640625
d415c5ad,0.258292
ced1306d,0.968074
f43497f3,0.552401
ffd13a9e,0.832379
6f67148e,0.97862
be322b68,0.993654
af209b44,0.00239147
69b53a4a,0.544393
4c085180,0.40269
608cea18,0.822462
f8bebbfd,0.160508
ae16855d,1.0
dfc700b3,0.560478
e3bdd9ac,0.350191
87a8ea20,0.912348
3c3da9aa,0.677579
76c882d6,8.68139e-24
9e429645,0.78033
7dc9c990,6.20685e-10
f38d53ef,0.486221
e1785b6e,0.999999
80c673fb,0.917349
a8b8c20b,0.672081
6a1ff150,0.706805
2f68d4fe,0.997452
c462ec65,0.950522
c374d5c4,0.754949
d20769b3,0.988581
c467fe4d,0.893458
1356229e,0.915815
b1532127,0.999999
3777ee22,0.999391
4ba6023f,0.93571
08504ae6,0.0720894
5e0b4cc5,0.999687
249a0c1f,0.933702
24b3497f,0.971928
9edcf494,1.0
53297290,0.430101
6d3a269e,0.968825
1b0d38fc,0.884013
02747427,0.766247
38867253,0.99548
c392dbd0,0.527425
8939734c,9.77897e-17
097ba3af,0.0
30f0f835,0.733057
bdab1bcf,0.719993
1070a984,0.838153
c41b8a90,0.965146
86a3b5cc,0.233297
d0a3719e,0.651744
b1a8067b,1.0
911bc6aa,0.981123
67a2d0ac,0.998568
11447262,0.996102
12fd1375,9.8838e-15
f2898538,0.000909212
0e7355e2,1.0
bc2c87c8,0.996446
94001156,0.336393
d5855224,0.874504
a3c1a552,0.962263
edcf54fa,0.993298
a28b90eb,0.496297
63cd028f,0.808048
dbc79657,0.0144965
bc856bf1,0.958384
c7e25a70,0.671513
9771b119,0.999962
836db0d9,3.75644e-05
f5685d3e,0.398795
bb04299d,0.751847
163a9d23,0.997697
5283c614,0.0
2276d5d8,0.929055
ccb77e34,0.959529
d4a75bf3,0.987304
e15f46ea,0.897517
992a45ba,0.0989354
056e7768,1.67385e-38
a1dc016b,0.982993
38db82cd,0.000952033
3295f3ae,0.846533
a6ff3660,0.827089
5981b799,0.975156
2636d79d,1.0
7a8521e2,8.47427e-17
9b53021d,0.221737
0a37be18,0.918023
a8676e55,0.987916
3488b8fc,0.0876757
b86d4006,0.730965
33888635,0.998422
aa9ca5f9,0.987101
08faf0f6,0.0
5320cd26,2.36707e-07
2c57fdaa,0.262508
d467ce62,0.999995
888a568e,0.977943
88d6c838,0.916937
8f138517,0.978719
e1108dc0,0.0174849
9e9cd6c9,0.000129078
ab893af4,0.00151027
4d4b30ba,0.538037
7ce15e26,0.907912
dbc45500,1.30017e-05
6a0cde3f,0.862488
2658014c,0.823903
08d20604,1.23903e-09
03c83dc9,0.999998
d741ccd1,0.7011
992d48b6,4.65976e-37
b1ea3253,0.868463
da379e69,0.995018
73b429af,0.918423
2aefe712,0.992341
1e3634f9,0.974133
069ee09e,1.0
a7970f81,0.0
23084d2e,0.884892
ac57710a,0.987671
02553267,0.482028
0971c6c7,0.532408
cdb7f1fe,0.687548
d3af3f60,0.593877
59daf44b,0.455514
c2169934,0.611143
da03b56e,0.999961
474ea404,0.687425
f686cdc4,0.488564
f865b354,0.952267
106df554,0.0382394
e5637171,0.996377
cba8985c,0.0155454
cc09c9ce,0.195396
0b85b33f,0.859944
92f20625,0.968271
6b1379dd,0.851927
ed2b1df1,0.999719
325124e4,0.0175361
7455c944,1.0
fd68ccc1,0.957681
8df9100d,0.378369
c406df9b,0.188795
4978870c,8.25369e-23
383f95d6,0.648967
aba96bbf,9.18108e-28
6bba66b4,0.997297
b86fa0c9,0.839895
a2abc369,0.69012
0b40c014,0.123885
d45add48,0.689683
00193999,0.941797
c2f1b710,0.419402
53750c72,0.0139159
3137ef1d,0.873074
bc6b8e2a,0.198251
7cb546c6,0.999909
d59a2349,1.0
04d04b9a,0.83369
05ac1343,0.368244
2917895f,1.46529e-14
342a1d01,0.922802
78309e4b,0.64663
5c1a5aba,3.59657e-23
fae57f79,0.413678
23821d71,0.658318
5780b19d,8.55781e-13
11c67865,0.606743
8564f114,0.966801
ec7d0fdd,0.649524
9a0446b8,0.119528
5f5da69d,0.0420614
7a11839b,0.916384
763c9bbf,6.56345e-20
15a7b5c5,0.000190748
e9c7e251,0.968345
2555c207,0.56847
ec8d9784,1.17467e-14
08fd9d10,0.87872
9504ae29,2.53651e-05
0b91a24d,0.806337
e62e6cfe,0.765553
5d1291bb,0.703648
b3c1f2e7,0.999474
c6a8db21,0.668477
f2c137fd,0.561212
b61e8155,0.402086
45b9ee35,0.280642
8fe9c49b,1.0
b98ceb09,3.50386e-29
70c4a435,0.701937
d953d111,0.577292
da7de86e,0.771199
519f8611,0.904498
75eefdc3,0.943151
62412092,0.00110326
de8ec010,0.951988
ee6121f8,0.820829
412b66e0,0.423619
7405c131,0.665373
efff4306,0.796752
5658d679,1.0
617f88fc,2.50728e-05
a120100b,0.666847
0971369e,0.976515
83f7fe7b,0.866794
12437da1,1.22672e-26
8e7f96a5,0.998487
a08237de,2.69679e-19
a013bd6f,0.999992
c6fdd404,0.913842
317e2af4,0.586528
dd9878c0,0.985584
42e76a51,0.999861
022f77e3,0.960137
cada3682,0.96796
53074f1f,0.922554
e6c19679,0.215187
dfb69b8b,0.0179138
e1572941,1.0
8d549cd2,0.0547055
6913594d,0.946897
6e528fd6,0.997124
c8b037c7,3.40487e-06
c3b6c880,0.126169
9684ac04,0.99124
6d974acc,0.469875
57b10462,0.553273
b2373298,4.10797e-07
8e946e10,0.771845
6acee7de,0.720681
8ad7cc2f,0.0
8e6e087e,0.382956
c3e46df5,1.0
f6983f34,0.297251
8130a3aa,0.733157
0f11be03,0.014407
766073e1,0.759868
e67f6889,0.996216
148a0930,0.999997
b333ff97,0.494625
1c148a28,0.979527
ee0b02d7,0.691494
fa1c5f6d,0.966345
9b12ae1f,4.28732e-05
3bb60b1b,0.710745
096e7594,0.565588
ac98996a,0.0358952
1b7b9b9d,0.924905
61b2ac6f,0.651948
2bd414a8,0.774994
73d12826,0.999598
29f7ec33,0.99997
265f8aa8,0.915687
0d6be675,0.583294
a00ecdf6,0.943986
c414328a,1.52817e-07
d47de87e,0.928254
376f984f,0.697221
12a35aa5,0.800999
8ecfd739,0.678427
2cbc30f4,0.976432
aa4bdf31,0.474824
69d18f51,0.814841
50cd4394,0.0
bda732e1,0.793884
8e77e385,0.8709
49dfd51a,0.861913
b0a3e728,0.0195434
518061ec,0.147159
bb306c8c,1.0
1b2cf099,0.528666
e7c405e4,0.955813
1fc79c9d,0.968713
3427cd60,0.987856
8fc604cd,0.999943
0981acfd,3.7648e-10
512e9c5c,0.670753
ae9f2426,0.99695
a8cd44c8,0.943699
acac91c3,0.972111
35988937,0.785075
2a2dd539,0.612344
3f971e0a,1.73444e-20
7e09131c,0.835026
82726c59,0.786612
ec4c3dbd,0.376389
2a851255,0.0
2cebdab4,0.99134
013b617b,0.720101
21a8603a,0.999212
fe2f2579,0.943192
df069a3d,0.999997
595f7f57,0.641281
081bdb0a,0.0
6f8e7b3a,0.840607
d1824fe1,0.0
3ddc6778,0.689422
57e4244d,0.110885
18e2e176,1.0
7394cdbc,0.927967
19821b41,1.0
12e9563c,0.929962
b96c9ed9,0.952394
096d9c1b,0.954156
97454a30,0.974885
43b6c5d3,0.960211
2c58bcc5,1.0
0c71dc02,0.997843
f7cd79b0,0.598316
922ec513,2.71158e-05
561b6b2c,0.0779102
32913f04,0.311468
77aad507,0.00942639
d62d5a9c,0.486508
be70bb3d,0.726081
84920252,0.87125
b9623d93,0.999137
ba925eca,0.0112716
181ecadf,0.81325
6fbcc9e2,0.801605
57d5b182,0.624695
d3013a36,0.901117
21cafb54,0.493598
d1a6cc74,1.87826e-21
c4017d47,2.19815e-06
22e05854,5.99463e-05
7eb53ec8,0.893329
c77a806d,0.993576
c114c951,0.996888
71495521,1.0
98bb1260,0.463351
546ec108,0.833952
78f39102,0.0853535
26b6379a,0.817102
8cb14c23,0.934387
75892ee1,0.9996
3d31d65f,0.981228
30784a7a,1.0
efba2a23,0.999693
9fcb2c5a,0.0
9910ee7e,0.999624
dc97b587,0.0986359
7732ca72,0.999486
c4bac1f1,0.48864
a80ddf30,0.0
fe79c536,4.32591e-05
84e34259,0.99891
7db3b563,1.0
5e946e6e,0.884309
76881bf4,0.904057
7c606237,0.996767
7aa06d7d,0.713969
0d035cbc,0.963908
0838e69f,0.13726
f6715e39,0.957835
499004bb,0.420458
4cefc9ec,0.0
ded95f0a,0.955953
073112c9,0.00577439
96cb4df4,0.0
0962de0b,0.998997
cea18b7b,0.995679
75463cb0,0.60029
4a59c201,0.138443
29d46646,0.238913
e6134ca4,0.712145
445ae936,0.890404
420d8dda,0.99882
bae1b5b1,0.48425
9f49327e,0.464352
18b52f62,0.908816
b02bb341,1.0
e5be8689,5.95058e-23
b5b85b95,0.00154023
b94f72e3,0.999997
a79114fd,1.0
502ffafa,0.962504
b8e274d7,0.440144
e37f8f63,0.021887
c8a5c9d9,0.865153
d574bf84,0.735905
88bc1b71,0.995856
3261e3ee,0.67278
e65424cf,0.999996
706d2090,1.9004e-36
94d4c49c,0.800494
51ba3d48,0.68754
fdd4c395,0.991714
12eed563,0.258306
f93627e8,0.965066
df51a7cd,0.742386
c84092af,0.999975
514a25a2,1.26278e-09
5d421481,0.889542
d3859efd,0.998929
eb024725,1.0
0d8537a5,0.927877
fe708ff7,0.325884
1790bbf0,0.43197
8a30487e,0.718552
70a01d16,0.992244
89bb7fca,0.742745
398c1300,2.67005e-09
41b43c73,0.999999
72d2839a,0.410668
beeb98cf,3.23973e-07
c409f194,0.99906
0c654278,0.99401
fb155295,0.899989
103d1e1d,0.99518
6c755ff3,0.0
3722a062,0.765129
90611922,0.695727
77b432f1,0.997109
ccf53246,0.804262
4c52089f,0.400617
81e05676,0.664161
732c51d0,7.48268e-05
b60c6094,0.93321
2e9db48a,0.920188
68cdc732,0.000208503
e1f9dbd9,1.0
31fd12b9,0.740981
72bd3e45,0.943144
84e2f1ab,0.669991
b4b6d3d0,0.0279531
874d507a,0.683839
44775bac,0.997129
83dfaf91,0.975213
a9a1cc1e,0.00345041
227de452,0.0
14519bcf,0.999979
970a9821,0.614582
e84230ac,3.66832e-32
550e4ebc,0.418143
5e98d635,3.48921e-08
667d386b,0.861557
503fefff,0.789258
08bcb429,0.953898
90c293d2,0.00319089
bbc84c36,0.743586
3facaac6,0.289725
e8d1bc63,0.860521
0ba50202,0.973689
9d947517,0.0
e084ed8f,1.92555e-08
7051b370,1.0
910f551e,0.986246
8d238915,0.852467
e7238f30,1.94406e-15
a658f1ba,0.02282
0b4e7093,0.965257
4d59af79,0.575429
99a7b417,0.52403
e5798365,0.999995
078c699f,0.557485
b2cd6017,0.776179
89b3960f,0.9241
104d981d,0.894356
05e410e9,0.720094
44556da6,0.99992
207e5145,0.722026
390ddfc0,1.0
2e82728f,0.992924
4245d2cc,0.999999
d43a187c,0.765017
52b60236,5.74142e-06
cc22996f,0.900582
bf08f16a,1.0
47dea2c3,0.513321
22ac0bab,0.808251
49c670ad,1.0
1040e727,0.999998
f39933c4,0.999025
30474ea4,0.989072
73978670,0.631066
527ad437,0.999355
78f83e41,0.760539
12921cf8,0.747323
b960192b,0.999581
9dfaf61b,0.0
cec954d2,3.03614e-23
00bb437f,0.854578
06458d98,0.254139
37ba4455,2.66247e-08
2feeeaf3,0.917691
06c83a48,3.2104e-08
dfe4fd55,1.20208e-11
0b7fb9da,6.66556e-08
52d1ae5f,8.01828e-08
0ef51267,0.943159
0d9822ce,0.80254
bcad7099,1.0
a26a7454,0.860425
93b7cc9d,0.890017
dcd0ddc6,0.940918
16655d5c,0.501229
2a6150ae,0.998008
601fa9bc,0.0242736
3644a31b,0.858129
396254ec,0.70992
b01bf536,0.225075
ff13313c,0.581069
18c308c7,0.797682
50b69cc6,1.0
76bd6e6a,0.0388651
74c587bb,0.843192
11b26a63,0.702658
bf2bc384,0.78471
075634d5,0.00124812
7b1e388b,7.42367e-10
8eb02fc2,0.845624
5b09ed4a,0.999998
371b935e,0.761664
7a1cbaab,0.574641
c5c72595,0.969962
c5ea95c0,0.162224
a5b61d35,0.800741
2c252c46,0.999593
7d8e52d9,0.552828
13fe65d5,0.607336
a3d2abc6,0.141857
9248daa9,0.661207
605470fc,0.766848
38717ccd,0.983505
1144cbd0,0.973901
6d32e09b,0.550259
89b138f7,0.0
a83f69a4,0.68866
68b7f89d,0.640103
a0998397,0.826588
7e20006f,4.50174e-35
93b12419,0.956942
475c5a35,0.154214
67f42c90,0.501901
45a114e0,2.46699e-05
41a59ee9,0.936592
6c2c6a39,0.0256072
9f840a7d,7.74411e-36
2ad5ee96,1.92495e-14
cb8b875e,0.960441
2283d088,0.0544471
545f8210,1.24253e-17
7eeed38a,0.786656
be77b9e7,4.49031e-05
16ec40a3,0.90864
b7e74bcf,0.89985
8a36acfd,0.941593
d2e5b493,0.993436
bd88797b,8.30455e-19
78566a26,0.000104298
32449528,0.627338
5f6ffdad,0.188682
38bdc33c,0.506194
f88a9ed3,0.381517
c1fe2103,1.92866e-27
63f7ddd9,2.49906e-07
97e123d2,0.0199166
7d078228,0.0653683
6b43e60f,0.998936
e07665a4,0.160964
4da0c147,0.995239
1d2474a1,0.668879
f39a3050,0.00292629
aaeb3f89,0.991768
daa3d1e9,0.692173
23cad3ed,0.998703
dc8fd92d,0.603921
994a2787,0.996065
5009ce8c,0.664023
95ba90c7,0.999921
bb176f20,1.0
57ccd603,0.999436
c3767f5b,0.961379
076492b4,0.000461858
68864007,0.789434
fb124dd7,0.992884
c59fbfc0,0.0
ddce9f51,0.999954
c459dbf6,0.484549
1a39b44e,0.74417
a31f8519,0.997992
29ff4d55,0.9999
c0a87a44,0.838094
aa07ea34,8.57079e-26
ed7b77f3,0.828976
ccb10918,0.999982
aba1f2cc,0.0115502
0c4b7ce6,0.0185815
26a29fae,0.0
6a1a9b91,0.288917
fda0d9b3,0.729712
2f7da2f9,0.178021
948317c5,0.721957
df315de0,0.0132233
51762e5e,0.975703
9be1f9d4,0.827096
b20f16ca,0.520292
24f677ab,0.954517
19d36f67,0.0
db098e36,0.968992
3ab323b5,0.694857
db204654,0.947107
f0b7c362,0.0922998
9c36083a,0.662197
00247e48,0.99967
99064331,4.17975e-05
fb023b97,0.999703
834a13a2,7.4955e-05
b4fb7c3b,0.999995
cccc91e5,0.00541922
e777f5c4,1.30715e-32
8a367850,0.132077
01aee49b,0.904776
09a3f3cb,0.987631
b7837a99,0.940568
0e5c18fe,8.16584e-09
433d92a6,0.00196852
d8c1c90e,0.999749
5cf350ea,0.618145
9e6adfeb,0.000990222
398c373b,0.834725
8e1cb96b,0.472889
c0ab7de5,0.00103603
b7519f43,0.546736
54d7929f,0.0
222a4407,0.964884
4cd8d439,0.837173
ac31d9e4,0.715503
0c51475f,0.999999
926b4b5d,0.994894
3072aeb4,0.926334
5508aabc,3.2868e-16
7ff080c1,0.684406
c8137158,4.38385e-07
73f4c54a,0.999907
0ab19c8d,0.550586
57c090c7,0.369797
b3f4d7c8,0.988736
d4a81cf9,0.861534
497c4ff8,0.188005
8949311b,0.973632
d4f17d1d,0.950933
cbd015d6,1.24804e-32
