id,is_iceberg
20b27d66,0.960956
25c3ce93,0.760083
67a2ff0b,0.452515
9b2d3c1a,0.881441
8ad51f7d,5.28843e-19
14137b57,0.559756
9ea5aa79,6.71137e-07
5ea1d2dd,0.0661072
979c867e,0.771083
7ea1e1b6,0.427251
d65520ba,0.999975
765ad2e2,0.469454
d2957326,0.807823
24349e24,0.273489
fd8a2ae3,0.327875
b282d98e,0.646817
3eaa7a61,0.0838604
16533dd4,0.471872
4adb68d7,0.990914
565005b9,0.553956
51d86e0c,0.922039
30635642,0.000195871
d9480a60,0.999534
b2647128,0.370261
20478c55,0.658973
caa0d105,0.657528
474f4534,0.568656
d51e3867,0.792249
e5d1bba7,0.469759
e7000b2a,0.446736
78f06b79,0.99189
8a9f4bee,0.996917
3d716bbe,0.54998
6e1ddef1,0.0447925
9826f39a,2.40837e-07
3fdc82f7,0.512753
31f013c3,0.426301
97a9df6d,0.358166
10e65294,0.441946
0bdca1a5,0.629093
374037fa,0.312624
1d1a0cec,0.428326
d415c5ad,0.689907
ced1306d,0.277846
f43497f3,0.44633
ffd13a9e,0.784084
6f67148e,0.64987
be322b68,0.481895
af209b44,0.341718
69b53a4a,0.469454
4c085180,0.463594
608cea18,0.434764
f8bebbfd,0.384184
ae16855d,0.00126688
dfc700b3,0.989021
e3bdd9ac,0.64532
87a8ea20,0.732095
3c3da9aa,0.541858
76c882d6,1.23911e-07
9e429645,0.789889
7dc9c990,0.000104948
f38d53ef,0.563643
e1785b6e,0.548668
80c673fb,0.825175
a8b8c20b,0.559099
6a1ff150,0.812942
2f68d4fe,0.489759
c462ec65,0.823679
c374d5c4,0.499893
d20769b3,0.398402
c467fe4d,0.471722
1356229e,0.477851
b1532127,0.481215
3777ee22,0.937319
4ba6023f,0.800827
08504ae6,0.310288
5e0b4cc5,0.614413
249a0c1f,0.890484
24b3497f,0.454627
9edcf494,0.882178
53297290,0.478464
6d3a269e,0.816425
1b0d38fc,0.000801517
02747427,0.582914
38867253,0.949298
c392dbd0,0.469454
8939734c,3.54199e-08
097ba3af,1.86107e-22
30f0f835,0.42738
bdab1bcf,0.491038
1070a984,0.688458
c41b8a90,0.923814
86a3b5cc,0.699064
d0a3719e,0.449593
b1a8067b,0.0998358
911bc6aa,0.48557
67a2d0ac,0.420282
11447262,0.504229
12fd1375,4.3157e-19
f2898538,0.00483879
0e7355e2,1.0
bc2c87c8,0.991601
94001156,0.371484
d5855224,0.603967
a3c1a552,0.464974
edcf54fa,0.65817
a28b90eb,0.609328
63cd028f,0.421472
dbc79657,0.388239
bc856bf1,0.421009
c7e25a70,0.488926
9771b119,0.784957
836db0d9,0.0257437
f5685d3e,0.432919
bb04299d,0.436146
163a9d23,0.345885
5283c614,0.0
2276d5d8,0.369382
ccb77e34,0.608175
d4a75bf3,0.41337
e15f46ea,0.880803
992a45ba,0.409603
056e7768,7.74972e-22
a1dc016b,0.469622
38db82cd,0.506162
3295f3ae,0.0189505
a6ff3660,0.389503
5981b799,0.927093
2636d79d,0.998978
7a8521e2,9.71312e-08
9b53021d,0.427066
0a37be18,0.750466
a8676e55,0.934703
3488b8fc,0.58279
b86d4006,0.632579
33888635,0.999521
aa9ca5f9,0.299864
08faf0f6,2.98315e-25
5320cd26,0.0791928
2c57fdaa,0.428066
d467ce62,0.369409
888a568e,0.931277
88d6c838,0.775179
8f138517,0.954388
e1108dc0,1.3108e-10
9e9cd6c9,0.0358674
ab893af4,7.61301e-10
4d4b30ba,0.469454
7ce15e26,0.404553
dbc45500,0.0141518
6a0cde3f,0.513798
2658014c,0.443416
08d20604,5.6705e-05
03c83dc9,0.050873
d741ccd1,0.486963
992d48b6,4.59321e-20
b1ea3253,0.72635
da379e69,0.525857
73b429af,0.862377
2aefe712,0.917123
1e3634f9,0.95703
069ee09e,0.00696195
a7970f81,8.05733e-29
23084d2e,0.663002
ac57710a,0.746232
02553267,0.506857
0971c6c7,0.0306933
cdb7f1fe,0.469521
d3af3f60,0.492061
59daf44b,0.469454
c2169934,0.439775
da03b56e,0.493988
474ea404,0.7535
f686cdc4,0.635545
f865b354,0.0766145
106df554,0.0410706
e5637171,0.77669
cba8985c,0.590169
cc09c9ce,0.196032
0b85b33f,0.743705
92f20625,0.933808
6b1379dd,0.469454
ed2b1df1,0.516906
325124e4,0.0458176
7455c944,0.999755
fd68ccc1,0.705926
8df9100d,0.229079
c406df9b,0.562542
4978870c,1.75553e-14
383f95d6,0.917034
aba96bbf,1.98335e-22
6bba66b4,0.651114
b86fa0c9,0.45912
a2abc369,0.598635
0b40c014,0.459382
d45add48,0.449278
00193999,0.775658
c2f1b710,0.465903
53750c72,0.241894
3137ef1d,0.759069
bc6b8e2a,0.233188
7cb546c6,0.993032
d59a2349,0.999039
04d04b9a,0.445584
05ac1343,0.220436
2917895f,5.78801e-09
342a1d01,0.827466
78309e4b,0.396398
5c1a5aba,1.58297e-14
fae57f79,0.386208
23821d71,0.924435
5780b19d,5.34397e-15
11c67865,0.469454
8564f114,0.515806
ec7d0fdd,0.479566
9a0446b8,1.4403e-07
5f5da69d,0.644888
7a11839b,0.73379
763c9bbf,3.93424e-22
15a7b5c5,0.176981
e9c7e251,0.434876
2555c207,0.733499
ec8d9784,1.51638e-18
08fd9d10,0.361284
9504ae29,0.0179141
0b91a24d,0.387139
e62e6cfe,0.639883
5d1291bb,0.644025
b3c1f2e7,0.453549
c6a8db21,0.485232
f2c137fd,0.736477
b61e8155,0.399039
45b9ee35,0.567779
8fe9c49b,0.171795
b98ceb09,6.56097e-20
70c4a435,0.522492
d953d111,0.48531
da7de86e,0.626153
519f8611,0.477186
75eefdc3,0.392174
62412092,0.734332
de8ec010,0.591197
ee6121f8,0.498092
412b66e0,0.469454
7405c131,0.471259
efff4306,0.574184
5658d679,0.78792
617f88fc,0.00567738
a120100b,0.327676
0971369e,0.991987
83f7fe7b,0.603765
12437da1,2.22786e-17
8e7f96a5,0.109966
a08237de,7.65838e-13
a013bd6f,0.26555
c6fdd404,0.975154
317e2af4,0.224936
dd9878c0,0.452311
42e76a51,0.999736
022f77e3,0.847962
cada3682,0.98855
53074f1f,0.639142
e6c19679,0.730314
dfb69b8b,0.441453
e1572941,0.793581
8d549cd2,0.400642
6913594d,0.470367
6e528fd6,0.401758
c8b037c7,0.306303
c3b6c880,0.318974
9684ac04,1.6549e-09
6d974acc,0.51181
57b10462,0.295835
b2373298,0.00241171
8e946e10,0.493816
6acee7de,0.449104
8ad7cc2f,2.98823e-28
8e6e087e,0.469454
c3e46df5,0.7647
f6983f34,0.474633
8130a3aa,0.225671
0f11be03,0.321497
766073e1,0.698293
e67f6889,0.9798
148a0930,0.0839809
b333ff97,0.540575
1c148a28,0.93236
ee0b02d7,0.469454
fa1c5f6d,0.928201
9b12ae1f,0.151668
3bb60b1b,0.333992
096e7594,0.449681
ac98996a,0.0356244
1b7b9b9d,0.903528
61b2ac6f,0.467778
2bd414a8,0.679592
73d12826,0.541521
29f7ec33,0.396779
265f8aa8,0.776062
0d6be675,0.50071
a00ecdf6,0.550534
c414328a,1.8725e-13
d47de87e,0.44669
376f984f,0.579304
12a35aa5,0.452298
8ecfd739,0.0361416
2cbc30f4,0.00252203
aa4bdf31,0.469454
69d18f51,0.648154
50cd4394,3.62244e-30
bda732e1,0.523544
8e77e385,0.0742366
49dfd51a,0.4154
b0a3e728,0.393238
518061ec,0.447568
bb306c8c,1.0
1b2cf099,0.0711399
e7c405e4,2.9653e-06
1fc79c9d,0.643785
3427cd60,0.977865
8fc604cd,0.999967
0981acfd,9.31473e-05
512e9c5c,0.464838
ae9f2426,0.427628
a8cd44c8,0.803871
acac91c3,0.962399
35988937,0.457197
2a2dd539,0.450252
3f971e0a,1.08023e-10
7e09131c,0.469454
82726c59,0.483679
ec4c3dbd,0.469454
2a851255,3.12838e-20
2cebdab4,0.985085
013b617b,0.495788
21a8603a,0.962656
fe2f2579,0.494069
df069a3d,0.455696
595f7f57,0.458152
081bdb0a,0.0
6f8e7b3a,0.514653
d1824fe1,1.7596e-34
3ddc6778,0.469454
57e4244d,0.446109
18e2e176,0.999848
7394cdbc,0.999479
19821b41,0.959731
12e9563c,0.965757
b96c9ed9,0.936882
096d9c1b,0.267886
97454a30,0.867149
43b6c5d3,0.945399
2c58bcc5,0.00291472
0c71dc02,0.73668
f7cd79b0,0.469454
922ec513,0.222148
561b6b2c,0.41676
32913f04,0.469454
77aad507,0.613168
d62d5a9c,0.122955
be70bb3d,0.649193
84920252,0.519183
b9623d93,0.405496
ba925eca,0.0627362
181ecadf,0.500026
6fbcc9e2,0.48302
57d5b182,0.412927
d3013a36,0.476361
21cafb54,0.0724291
d1a6cc74,5.10917e-25
c4017d47,0.00170425
22e05854,0.439805
7eb53ec8,0.821136
c77a806d,0.986978
c114c951,0.902853
71495521,0.733158
98bb1260,0.490256
546ec108,0.484998
78f39102,0.553795
26b6379a,0.385487
8cb14c23,0.397593
75892ee1,0.980232
3d31d65f,0.355102
30784a7a,0.931176
efba2a23,0.999356
9fcb2c5a,0.0
9910ee7e,0.281391
dc97b587,0.767202
7732ca72,0.104031
c4bac1f1,0.610034
a80ddf30,2.81565e-17
fe79c536,5.17977e-06
84e34259,0.999462
7db3b563,0.856118
5e946e6e,0.805512
76881bf4,0.883195
7c606237,0.401675
7aa06d7d,0.584162
0d035cbc,0.482351
0838e69f,0.0253397
f6715e39,0.86236
499004bb,0.466809
4cefc9ec,1.29217e-17
ded95f0a,0.898597
073112c9,0.00382771
96cb4df4,0.0
0962de0b,0.990239
cea18b7b,0.995919
75463cb0,0.469454
4a59c201,0.597341
29d46646,0.602978
e6134ca4,0.524105
445ae936,0.852408
420d8dda,0.995952
bae1b5b1,0.226455
9f49327e,0.550509
18b52f62,0.853291
b02bb341,4.01539e-09
e5be8689,1.03103e-11
b5b85b95,0.00165811
b94f72e3,0.657201
a79114fd,0.460977
502ffafa,0.905024
b8e274d7,0.496356
e37f8f63,0.00011644
c8a5c9d9,0.488518
d574bf84,0.510897
88bc1b71,0.992388
3261e3ee,0.999965
e65424cf,0.295309
706d2090,0.0
94d4c49c,0.261969
51ba3d48,0.636464
fdd4c395,0.447074
12eed563,0.15559
f93627e8,0.892322
df51a7cd,0.513669
c84092af,0.667436
514a25a2,9.2993e-09
5d421481,0.744311
d3859efd,0.999655
eb024725,0.0316146
0d8537a5,0.595673
fe708ff7,0.469454
1790bbf0,0.263539
8a30487e,0.509857
70a01d16,0.345675
89bb7fca,0.712204
398c1300,3.0066e-08
41b43c73,0.0436819
72d2839a,0.000413118
beeb98cf,0.0115919
c409f194,0.973732
0c654278,0.0141064
fb155295,0.787173
103d1e1d,0.987938
6c755ff3,9.66862e-31
3722a062,0.491056
90611922,0.463437
77b432f1,0.997575
ccf53246,0.600148
4c52089f,0.469454
81e05676,0.679399
732c51d0,0.0190479
b60c6094,0.5152
2e9db48a,0.910159
68cdc732,0.00293872
e1f9dbd9,0.46119
31fd12b9,0.469454
72bd3e45,0.895357
84e2f1ab,0.469454
b4b6d3d0,0.504044
874d507a,0.467927
44775bac,0.976812
83dfaf91,0.492921
a9a1cc1e,0.00212739
227de452,0.0
14519bcf,9.03975e-05
970a9821,0.469454
e84230ac,8.48113e-24
550e4ebc,0.335072
5e98d635,3.79753e-07
667d386b,0.449054
503fefff,0.515262
08bcb429,0.582363
90c293d2,0.593118
bbc84c36,0.514919
3facaac6,0.18063
e8d1bc63,0.620182
0ba50202,0.462602
9d947517,1.5321e-19
e084ed8f,0.156727
7051b370,1.0
910f551e,0.887415
8d238915,0.605597
e7238f30,6.21337e-20
a658f1ba,0.383593
0b4e7093,0.913948
4d59af79,0.469454
99a7b417,0.35963
e5798365,0.551857
078c699f,0.469454
b2cd6017,0.370625
89b3960f,0.565231
104d981d,0.72964
05e410e9,0.613953
44556da6,0.257147
207e5145,0.422406
390ddfc0,0.0937787
2e82728f,0.42202
4245d2cc,0.447731
d43a187c,0.632298
52b60236,1.32608e-12
cc22996f,0.474683
bf08f16a,0.428524
47dea2c3,0.459306
22ac0bab,0.394885
49c670ad,0.954856
1040e727,0.909564
f39933c4,0.103744
30474ea4,0.97193
73978670,0.469454
527ad437,0.995749
78f83e41,0.468232
12921cf8,0.450191
b960192b,1.17447e-05
9dfaf61b,5.07736e-28
cec954d2,1.76594e-07
00bb437f,0.473163
06458d98,0.0906663
37ba4455,2.94717e-06
2feeeaf3,0.839165
06c83a48,1.73455e-12
dfe4fd55,1.35994e-12
0b7fb9da,4.06798e-09
52d1ae5f,3.30393e-09
0ef51267,0.612522
0d9822ce,0.692268
bcad7099,0.0811715
a26a7454,0.585544
93b7cc9d,0.832789
dcd0ddc6,0.560667
16655d5c,0.452911
2a6150ae,0.588685
601fa9bc,0.460382
3644a31b,0.471328
396254ec,7.64128e-05
b01bf536,0.608846
ff13313c,0.442343
18c308c7,0.309728
50b69cc6,0.714361
76bd6e6a,0.378171
74c587bb,0.585296
11b26a63,0.469454
bf2bc384,0.469454
075634d5,0.25916
7b1e388b,2.20702e-06
8eb02fc2,0.431239
5b09ed4a,0.997608
371b935e,0.63137
7a1cbaab,0.469454
c5c72595,0.864927
c5ea95c0,0.437589
a5b61d35,0.00184555
2c252c46,0.414417
7d8e52d9,0.409454
13fe65d5,0.469454
a3d2abc6,0.292754
9248daa9,0.801728
605470fc,0.469454
38717ccd,0.919748
1144cbd0,0.93031
6d32e09b,0.584667
89b138f7,1.20001e-37
a83f69a4,0.634051
68b7f89d,0.469454
a0998397,0.489764
7e20006f,2.07843e-32
93b12419,0.99965
475c5a35,0.064677
67f42c90,0.469454
45a114e0,0.00113363
41a59ee9,0.546443
6c2c6a39,0.122867
9f840a7d,5.19419e-22
2ad5ee96,5.79445e-11
cb8b875e,0.858765
2283d088,0.210808
545f8210,3.95106e-12
7eeed38a,0.700764
be77b9e7,0.286406
16ec40a3,0.445103
b7e74bcf,0.869681
8a36acfd,0.934653
d2e5b493,0.998385
bd88797b,2.477e-13
78566a26,0.00915016
32449528,0.646472
5f6ffdad,0.631971
38bdc33c,0.469454
f88a9ed3,0.495196
c1fe2103,5.5202e-26
63f7ddd9,0.0547319
97e123d2,0.0194349
7d078228,0.226113
6b43e60f,0.999391
e07665a4,0.750673
4da0c147,0.0148891
1d2474a1,0.469454
f39a3050,0.0631714
aaeb3f89,0.390057
daa3d1e9,0.363833
23cad3ed,0.995567
dc8fd92d,0.754629
994a2787,0.00130681
5009ce8c,0.88044
95ba90c7,1.64303e-05
bb176f20,0.0250488
57ccd603,0.481682
c3767f5b,0.956433
076492b4,0.0140551
68864007,0.479633
fb124dd7,0.362916
c59fbfc0,5.57288e-27
ddce9f51,0.430275
c459dbf6,0.469454
1a39b44e,0.502108
a31f8519,0.00134877
29ff4d55,0.040933
c0a87a44,0.482201
aa07ea34,2.44461e-24
ed7b77f3,0.685133
ccb10918,0.470518
aba1f2cc,0.271311
0c4b7ce6,0.296691
26a29fae,0.0
6a1a9b91,0.151365
fda0d9b3,0.446406
2f7da2f9,0.469454
948317c5,0.421737
df315de0,0.366928
51762e5e,0.621527
9be1f9d4,0.745105
b20f16ca,0.313836
24f677ab,0.45549
19d36f67,3.17486e-17
db098e36,0.515423
3ab323b5,0.391957
db204654,0.598835
f0b7c362,0.196501
9c36083a,0.636812
00247e48,0.999997
99064331,1.29422e-05
fb023b97,0.976258
834a13a2,0.0258213
b4fb7c3b,0.468299
cccc91e5,0.259368
e777f5c4,4.43016e-19
8a367850,0.161894
01aee49b,0.895927
09a3f3cb,0.582038
b7837a99,0.931255
0e5c18fe,0.0105009
433d92a6,0.221513
d8c1c90e,0.110916
5cf350ea,0.422682
9e6adfeb,0.144802
398c373b,7.19456e-08
8e1cb96b,0.751857
c0ab7de5,1.24597e-07
b7519f43,0.469454
54d7929f,1.29693e-30
222a4407,0.552615
4cd8d439,0.565146
ac31d9e4,0.433389
0c51475f,7.01033e-05
926b4b5d,0.996928
3072aeb4,0.890758
5508aabc,1.28168e-17
7ff080c1,0.484446
c8137158,0.0582085
