id,is_iceberg
1dcd1dc3,2.03247e-30
39967e45,0.00212718
6b6333aa,1.20437e-05
4ae61433,0.069344
f96362e0,0.184807
97a88aac,0.995441
427ae8ce,4.44891e-05
209d4b15,0.0323268
64b453bd,2.67802e-32
0f5a484e,1.3336e-06
5ac74969,0.999783
736ed43e,0.0074478
8533795f,0.000328322
f5b54fb6,0.131702
6eb4c041,0.000662059
97afdf42,0.154008
1bb488db,4.55519e-08
f132e44d,0.000898554
d3c2f140,0.00958239
1756794d,0.071321
9efcc11f,0.0
14c966cf,0.915057
59cfe4d1,2.83987e-09
883151f4,0.00322794
34c4c9ff,0.015585
70b4c2eb,0.390055
96a337d9,0.93989
7fe89ffa,0.481785
057c7a22,0.0
451cc057,1.91877e-07
05076700,0.0
dc52f6c1,0.981244
b03a59f9,0.983533
129ed4b0,0.963924
fb611563,1.0
ac32e6f1,0.479035
c05c5ab0,0.000142891
3163d5ed,0.000203318
02096ca4,1.75369e-05
e92496c0,2.75038e-10
1a9e2c50,0.999931
0864e334,0.999548
d976faeb,0.910741
1d7b342f,6.10787e-22
281bc1ea,0.0
bea9f0cf,0.071937
f4afa0e6,0.0
e1b5ef69,1.82803e-12
b50539fd,1.9191e-14
2a8c9c15,2.53512e-06
157ebb0c,1.0
247d3614,9.8077e-16
0c6cc0cb,1.0422e-14
aae88d39,0.0135103
0c77b464,0.0110488
963cf5ea,0.957075
1b371d8b,0.998176
225bc00f,0.0
bc0a4eec,0.00134344
1099782e,0.391718
a18feadd,0.999789
ad7f4932,6.52223e-18
5f8f831e,0.0556282
b5167c35,0.00760709
0230b06d,0.00181197
f8d7f7ba,6.44106e-23
08bd1053,3.63006e-22
58e4dc8c,0.0808232
4793ce8e,2.15809e-14
304caab4,0.0
f2ee6d7f,0.0881262
e1f9c0e4,1.25769e-10
8e40401c,0.00038508
5d9eaba2,0.0517563
55e7562c,0.915287
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,1.2592e-13
6c9eb909,0.00016993
482a3d1d,0.251935
0e9918f0,0.0207195
ef894fd2,8.09782e-14
4b82e7f7,1.0
b9cdd7fb,0.0
94a496f4,0.000538279
995eacae,0.00110778
41b02e58,0.999985
69f04617,0.997674
c889a03c,0.999999
91f98acf,1.0
9135c19f,0.999392
1f0e9c09,0.0
260d6e8e,2.93222e-37
46334397,6.51632e-08
f34ddf31,0.623708
4d6177d7,0.999878
76a57270,0.000183523
217b8cea,7.12579e-34
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.409297
df3e48eb,3.3574e-11
62723e57,8.30695e-36
b8e627bf,2.85275e-18
86bb5d85,0.0558974
77e5034c,0.000136169
607079e5,0.0392956
96879fb4,0.0946849
6afe606d,0.988133
4129802f,0.999966
a42300ef,0.00281782
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,0.964635
68c8337b,0.588756
914ed5b5,0.000479213
a6bb5987,6.31131e-07
c781c439,0.427283
47a1a25e,0.984884
80ea0713,0.987597
a9d001bc,3.13245e-06
f94d098a,0.00037617
3e230e0e,0.0005727
24afa485,0.999949
bc37db7f,2.46746e-05
83f99e4d,3.29857e-24
1a8d86f7,1.26616e-11
38136419,0.997933
d393e637,0.000507653
36902570,0.999996
327f7b25,0.999786
3f8543c6,0.793331
a0d42a70,0.999938
e07ba430,0.00712582
c6e53803,0.645992
fec4dad8,0.547299
933fc5ba,0.00615973
c27eda4e,0.999999
9b94d2c2,3.21471e-12
a2dbdb31,3.56941e-05
816258dd,0.00988477
81f11218,0.00233889
c4bd9d04,0.00108259
c6ce9bf9,0.00217138
a7b3cc29,0.0489077
527870bf,0.0154609
9af26068,1.0
0b591e70,0.999011
2b1e57c5,4.45759e-05
194db786,0.999634
e09ba644,1.0
fa2ed3e5,0.999925
1ba92726,2.51917e-12
8c8f45b4,0.0
f8889f44,1.85488e-22
598e255b,0.999999
45f1aa7a,0.0200043
022956a3,4.47194e-16
d406064d,0.910102
76617947,9.02262e-29
d0e5dccb,0.900163
33271da6,0.99468
0840e2b1,0.997789
521a9f4d,0.999999
7286b1dc,3.54123e-05
5b6acc2d,9.81706e-05
e034cd34,0.0
46577660,2.0283e-06
bb4d6f24,0.996303
bfc7a3f2,0.899226
abc66be8,1.28633e-09
3627189f,0.999999
e49a77f6,1.0
a209d7ee,0.723613
dee69cf6,0.972646
9a6261a0,0.000475329
a8e444c6,4.9745e-27
a6a66a28,0.999486
db7022ff,2.50601e-09
0dfb45d9,0.0101889
81c983aa,4.80491e-29
a98fb5e1,0.996728
99e004d7,5.79167e-06
d16e5fbb,0.0951157
3c352f9e,0.920396
12202699,0.0105092
86af0236,0.00375813
f3703e6f,0.934359
4a71dc34,0.00454
321edcdc,0.00522008
e365a657,2.32951e-10
45755c9c,3.68393e-16
873b0829,0.730142
72ccd009,0.994729
205243d9,0.999649
d9202f36,3.67162e-11
9d0c30b0,1.42795e-05
56644ace,0.0342768
c63f527f,5.23091e-05
bb84b9bd,0.999736
6f68caf0,2.45565e-06
8492119b,2.39981e-35
71bde48d,0.997273
d2d6e2ba,0.394264
6f4b309c,0.00621479
b3cc5ba3,0.000365218
fee39547,0.0268535
4893137a,0.999995
e283c4c4,4.11038e-16
25bac62b,0.00372888
8fd88dd6,0.0
b48c104e,0.997561
221d500b,1.64631e-11
8f0de087,2.50433e-10
32342e03,1.12846e-12
a8da99d8,0.827696
93203755,0.132232
d3c88528,0.999999
0d7a17b3,0.027461
bd72f5ec,0.999435
e953c0fd,0.950723
e730b6c6,0.999922
c086033a,4.89349e-13
a521d303,2.45079e-16
b023957a,0.953591
3e0f04e8,0.997242
60647cba,0.0
2f5c43a8,0.979268
b54ba69b,0.0152619
eac962ff,0.0478298
7e2a3763,1.64107e-24
9362d863,0.0028373
8f1b833c,0.0838942
79727ff5,0.995761
62614c75,0.999989
75a03adf,0.0341109
cf138392,0.00689406
bf467a96,1.86044e-22
c8b34651,0.999228
105a5c54,1.07035e-20
bf6de75c,0.000236925
060702c8,1.0
921bad2c,0.996028
e0d17eb0,0.909613
9a3825c9,0.017602
8eda717f,1.68454e-14
78906e0c,1.0
c60100ad,0.981783
90a72a52,0.623867
d80e4ed4,0.207683
339cd0d2,7.75061e-05
d99de899,0.0118785
357e20d1,0.0661417
a4d190da,0.000402452
bd226217,1.14454e-07
476e2771,0.993822
4e483506,0.999984
f70ea081,1.0
4645e56f,0.999842
e6d05940,0.999646
f8b3c6af,0.999997
c89d6aad,0.889416
0cb57f6e,0.00712174
86a4be46,1.23649e-05
75e62d7e,1.23924e-19
ebc36374,0.966543
0ebcb731,0.999894
24d000c5,4.58024e-13
f3c9a4f6,2.38183e-10
1bc59730,2.11164e-32
47ea0bff,0.0354746
cdeccfdd,8.62212e-23
15e09a1d,9.60769e-05
00652788,1.35698e-06
23649c84,0.99697
91188a77,9.03481e-07
eaca8580,4.16207e-07
4ce9daeb,0.997936
d4220673,0.992191
b6a87aef,5.93767e-06
8333ebed,0.0725275
950a3453,0.970522
7074f6c9,4.2371e-12
98a02caf,3.16526e-10
59c8d2b3,0.99991
d99d13bd,0.999983
de86f1cf,0.999995
8f4b1985,0.980753
a7779b04,0.59325
2caeab11,0.00152939
16aeea7c,0.0293297
b9d19ab9,0.99999
29c5d2fd,1.0
efcefa55,0.132179
099161c3,0.000114367
12b49195,1.81669e-20
96a1ce13,0.998839
67964b4f,4.03051e-19
b61c605c,0.00286743
bcfc0f16,1.28724e-12
bf0cb956,2.10678e-29
12f6aa7d,0.00239603
f36f3a0c,0.838872
83490492,0.000204056
e3b62b60,3.76586e-06
20b27d66,1.0
25c3ce93,0.994258
67a2ff0b,0.00665293
9b2d3c1a,0.999995
8ad51f7d,0.0
14137b57,0.298564
9ea5aa79,3.38259e-28
5ea1d2dd,4.60162e-11
979c867e,0.594721
7ea1e1b6,0.000205692
d65520ba,0.999999
765ad2e2,0.0013258
d2957326,0.999991
24349e24,0.798446
fd8a2ae3,1.31413e-08
b282d98e,0.957795
3eaa7a61,2.19187e-07
16533dd4,0.00104075
4adb68d7,1.0
565005b9,0.897032
51d86e0c,0.999982
30635642,1.14452e-12
d9480a60,1.0
b2647128,0.00896572
20478c55,0.999925
caa0d105,0.995166
474f4534,0.984033
d51e3867,0.998507
e5d1bba7,4.54592e-08
e7000b2a,4.78464e-05
78f06b79,0.997356
8a9f4bee,1.0
3d716bbe,0.706934
6e1ddef1,6.34222e-15
9826f39a,2.59231e-29
3fdc82f7,1.00848e-05
31f013c3,1.922e-06
97a9df6d,0.967905
10e65294,0.807937
0bdca1a5,0.92157
374037fa,1.65915e-06
1d1a0cec,0.00512395
d415c5ad,0.827109
ced1306d,1.52334e-34
f43497f3,0.86483
ffd13a9e,0.999578
6f67148e,0.995058
be322b68,7.74761e-08
af209b44,0.00677746
69b53a4a,0.0329983
4c085180,0.00230543
608cea18,0.923007
f8bebbfd,0.0449185
ae16855d,3.30639e-31
dfc700b3,1.0
e3bdd9ac,0.971655
87a8ea20,0.998877
3c3da9aa,0.459644
76c882d6,6.06877e-27
9e429645,0.999998
7dc9c990,6.36059e-30
f38d53ef,0.437675
e1785b6e,7.82168e-24
80c673fb,0.999997
a8b8c20b,1.73824e-06
6a1ff150,0.998008
2f68d4fe,0.923618
c462ec65,0.999995
c374d5c4,0.340332
d20769b3,0.0345995
c467fe4d,1.01098e-10
1356229e,0.00499517
b1532127,6.03658e-08
3777ee22,0.792275
4ba6023f,0.999933
08504ae6,0.26522
5e0b4cc5,0.97477
249a0c1f,0.999873
24b3497f,1.31022e-07
9edcf494,1.31921e-05
53297290,0.0610592
6d3a269e,0.999909
1b0d38fc,6.67814e-34
02747427,0.329582
38867253,0.999999
c392dbd0,0.00898526
8939734c,0.0
097ba3af,0.0
30f0f835,0.00229742
bdab1bcf,0.000119264
1070a984,0.999417
c41b8a90,0.999901
86a3b5cc,0.969287
d0a3719e,0.00137809
b1a8067b,4.0973e-13
911bc6aa,0.00173285
67a2d0ac,2.81399e-08
11447262,0.0506804
12fd1375,2.4278e-34
f2898538,0.000100154
0e7355e2,1.0
bc2c87c8,1.0
94001156,0.000252386
d5855224,0.460395
a3c1a552,0.0492877
edcf54fa,0.0921422
a28b90eb,0.949361
63cd028f,2.74212e-08
dbc79657,8.31993e-09
bc856bf1,0.000946114
c7e25a70,0.884149
9771b119,1.0
836db0d9,2.08133e-13
f5685d3e,0.013529
bb04299d,0.178857
163a9d23,1.6956e-10
5283c614,0.0
2276d5d8,8.30716e-13
ccb77e34,5.34404e-26
d4a75bf3,4.7488e-07
e15f46ea,0.999894
992a45ba,0.000517615
056e7768,0.0
a1dc016b,0.231994
38db82cd,0.000430095
3295f3ae,4.88895e-16
a6ff3660,0.00777326
5981b799,0.999912
2636d79d,1.0
7a8521e2,3.47742e-32
9b53021d,0.000351422
0a37be18,0.999943
a8676e55,1.0
3488b8fc,1.83976e-06
b86d4006,0.999797
33888635,1.0
aa9ca5f9,5.59946e-17
08faf0f6,0.0
5320cd26,1.13589e-13
2c57fdaa,0.00200304
d467ce62,0.00206816
888a568e,1.0
88d6c838,0.607429
8f138517,0.568758
e1108dc0,9.49721e-32
9e9cd6c9,3.81649e-08
ab893af4,2.34747e-29
4d4b30ba,0.0193823
7ce15e26,0.705294
dbc45500,1.21499e-11
6a0cde3f,0.986354
2658014c,5.52144e-13
08d20604,2.47206e-21
03c83dc9,0.0
d741ccd1,0.00701265
992d48b6,0.0
b1ea3253,0.999933
da379e69,0.395113
73b429af,0.999804
2aefe712,1.0
1e3634f9,0.99974
069ee09e,0.000738052
a7970f81,0.0
23084d2e,0.998656
ac57710a,0.999986
02553267,0.148094
0971c6c7,0.761276
cdb7f1fe,0.586961
d3af3f60,0.00893499
59daf44b,0.0144079
c2169934,0.60908
da03b56e,0.582266
474ea404,0.962415
f686cdc4,0.999529
f865b354,4.25394e-16
106df554,0.0255932
e5637171,0.943526
cba8985c,4.78449e-12
cc09c9ce,1.25757e-08
0b85b33f,0.998895
92f20625,1.0
6b1379dd,0.76897
ed2b1df1,3.03485e-08
325124e4,5.26451e-11
7455c944,5.3494e-06
fd68ccc1,0.983738
8df9100d,0.63171
c406df9b,0.985624
4978870c,0.0
383f95d6,1.80576e-08
aba96bbf,0.0
6bba66b4,0.585651
b86fa0c9,4.67705e-11
a2abc369,0.594253
0b40c014,0.93629
d45add48,2.39324e-06
00193999,0.999985
c2f1b710,0.00617234
53750c72,1.83943e-07
3137ef1d,0.999587
bc6b8e2a,0.0133325
7cb546c6,1.0
d59a2349,0.939022
04d04b9a,0.932399
05ac1343,2.22837e-06
2917895f,0.000310955
342a1d01,0.999735
78309e4b,0.00538923
5c1a5aba,0.0
fae57f79,2.16134e-07
23821d71,0.999883
5780b19d,0.0
11c67865,0.674229
8564f114,0.915814
ec7d0fdd,0.0137708
9a0446b8,1.22289e-26
5f5da69d,0.999589
7a11839b,0.999998
763c9bbf,0.0
15a7b5c5,4.78977e-15
e9c7e251,1.22985e-08
2555c207,0.710577
ec8d9784,5.33163e-21
08fd9d10,6.03298e-05
9504ae29,4.27313e-15
0b91a24d,0.000410393
e62e6cfe,0.992302
5d1291bb,0.986953
b3c1f2e7,4.54132e-05
c6a8db21,0.00032213
f2c137fd,0.993395
b61e8155,0.125963
45b9ee35,1.15114e-05
8fe9c49b,5.96893e-09
b98ceb09,0.0
70c4a435,0.0794861
d953d111,0.938873
da7de86e,0.546453
519f8611,0.498592
75eefdc3,8.88837e-05
62412092,0.947529
de8ec010,0.661702
ee6121f8,4.10512e-10
412b66e0,3.16798e-06
7405c131,0.00763598
efff4306,0.913946
5658d679,5.77634e-09
617f88fc,1.40955e-14
a120100b,0.473552
0971369e,1.0
83f7fe7b,0.999889
12437da1,2.78687e-37
8e7f96a5,1.27639e-18
a08237de,8.6344e-37
a013bd6f,0.44518
c6fdd404,0.999999
317e2af4,0.667522
dd9878c0,0.000110349
42e76a51,1.0
022f77e3,0.998915
cada3682,0.999999
53074f1f,0.00419744
e6c19679,0.997194
dfb69b8b,4.21695e-07
e1572941,2.13409e-13
8d549cd2,0.0848906
6913594d,8.6526e-10
6e528fd6,9.03854e-08
c8b037c7,6.76946e-10
c3b6c880,3.85586e-07
9684ac04,1.69523e-38
6d974acc,0.00171
57b10462,0.000749881
b2373298,2.7004e-17
8e946e10,0.873234
6acee7de,0.907229
8ad7cc2f,0.0
8e6e087e,0.00135469
c3e46df5,0.782886
f6983f34,0.636696
8130a3aa,0.163202
0f11be03,1.23045e-06
766073e1,0.866719
e67f6889,1.0
148a0930,1.44769e-19
b333ff97,0.979202
1c148a28,0.985233
ee0b02d7,0.0261905
fa1c5f6d,1.0
9b12ae1f,4.22856e-10
3bb60b1b,4.59215e-06
096e7594,3.16649e-05
ac98996a,4.2453e-10
1b7b9b9d,0.264408
61b2ac6f,0.000694402
2bd414a8,0.999822
73d12826,0.999519
29f7ec33,4.14588e-25
265f8aa8,0.999955
0d6be675,0.00447799
a00ecdf6,1.60085e-06
c414328a,0.0
d47de87e,0.453422
376f984f,5.02127e-05
12a35aa5,0.000350477
8ecfd739,5.1009e-15
2cbc30f4,0.207839
aa4bdf31,1.52279e-05
69d18f51,0.998716
50cd4394,0.0
bda732e1,0.789709
8e77e385,2.04966e-07
49dfd51a,1.66555e-06
b0a3e728,0.0358422
518061ec,0.000873885
bb306c8c,1.0
1b2cf099,1.01452e-17
e7c405e4,7.68017e-26
1fc79c9d,8.98554e-05
3427cd60,0.999995
8fc604cd,1.0
0981acfd,2.56293e-29
512e9c5c,0.00815523
ae9f2426,6.38016e-27
a8cd44c8,0.999956
acac91c3,0.999989
35988937,2.36785e-05
2a2dd539,2.32443e-06
3f971e0a,0.0
7e09131c,0.00355405
82726c59,0.939095
ec4c3dbd,0.0132951
2a851255,0.0
2cebdab4,1.0
013b617b,0.00263265
21a8603a,0.97804
fe2f2579,0.335717
df069a3d,0.934553
595f7f57,0.156032
081bdb0a,0.0
6f8e7b3a,0.0156209
d1824fe1,7.09692e-36
3ddc6778,0.00777948
57e4244d,0.0140718
18e2e176,0.92982
7394cdbc,1.0
19821b41,3.1751e-28
12e9563c,0.99999
b96c9ed9,0.999903
096d9c1b,5.02107e-05
97454a30,0.999996
43b6c5d3,0.910653
2c58bcc5,5.68022e-18
0c71dc02,0.0164351
f7cd79b0,0.019051
922ec513,2.12291e-09
561b6b2c,0.124807
32913f04,0.00662795
77aad507,5.05045e-05
d62d5a9c,6.42475e-05
be70bb3d,0.711457
84920252,0.996285
b9623d93,6.30551e-08
ba925eca,0.00340705
181ecadf,0.484163
6fbcc9e2,0.999233
57d5b182,0.507832
d3013a36,0.00225311
21cafb54,4.36361e-07
d1a6cc74,0.0
c4017d47,2.65481e-15
22e05854,0.000100288
7eb53ec8,0.999163
c77a806d,0.999999
c114c951,0.999999
71495521,2.66852e-20
98bb1260,0.0428869
546ec108,1.54873e-08
78f39102,0.998614
26b6379a,0.22425
8cb14c23,1.33886e-06
75892ee1,0.0308632
3d31d65f,2.93079e-19
30784a7a,2.7388e-11
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,0.0111083
dc97b587,0.0540497
7732ca72,0.999237
c4bac1f1,0.987535
a80ddf30,0.0
fe79c536,1.44721e-08
84e34259,1.0
7db3b563,4.52711e-14
5e946e6e,0.999994
76881bf4,0.999999
7c606237,0.0283548
7aa06d7d,0.00143536
0d035cbc,0.000166305
0838e69f,4.47856e-13
f6715e39,0.99985
499004bb,0.0155813
4cefc9ec,0.0
ded95f0a,0.999851
073112c9,2.6294e-10
96cb4df4,0.0
0962de0b,0.999999
cea18b7b,1.0
75463cb0,0.010174
4a59c201,0.19429
29d46646,0.000300799
e6134ca4,0.207767
445ae936,0.99995
420d8dda,1.0
bae1b5b1,2.15774e-07
9f49327e,0.319347
18b52f62,0.999977
b02bb341,0.000281467
e5be8689,2.17272e-26
b5b85b95,3.67619e-10
b94f72e3,2.47093e-12
a79114fd,0.0101629
502ffafa,1.0
b8e274d7,0.6115
e37f8f63,1.46453e-31
c8a5c9d9,0.00148848
d574bf84,0.00239144
88bc1b71,1.0
3261e3ee,0.920425
e65424cf,9.16499e-13
706d2090,0.0
94d4c49c,1.28879e-08
51ba3d48,0.000340498
fdd4c395,0.0925274
12eed563,3.34337e-18
f93627e8,0.999946
df51a7cd,1.59182e-08
c84092af,0.999616
514a25a2,2.78527e-23
5d421481,0.664217
d3859efd,1.0
eb024725,0.986514
0d8537a5,0.998823
fe708ff7,0.0194562
1790bbf0,1.54277e-05
8a30487e,0.000786146
70a01d16,1.38142e-14
89bb7fca,0.143427
398c1300,4.44066e-29
41b43c73,0.998383
72d2839a,3.45991e-11
beeb98cf,2.92891e-20
c409f194,1.0
0c654278,2.26361e-17
fb155295,0.995533
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.0103664
90611922,0.112005
77b432f1,1.0
ccf53246,0.994315
4c52089f,0.00134476
81e05676,3.6103e-09
732c51d0,2.39942e-13
b60c6094,9.73107e-08
2e9db48a,0.999936
68cdc732,1.0958e-12
e1f9dbd9,1.9169e-05
31fd12b9,0.0172136
72bd3e45,1.0
84e2f1ab,0.00651431
b4b6d3d0,0.973019
874d507a,0.000146055
44775bac,1.09062e-07
83dfaf91,0.926388
a9a1cc1e,4.97939e-12
227de452,0.0
14519bcf,3.60051e-10
970a9821,0.00635884
e84230ac,0.0
550e4ebc,1.56746e-15
5e98d635,1.11663e-14
667d386b,0.00638504
503fefff,8.96472e-05
08bcb429,0.818319
90c293d2,0.386923
bbc84c36,3.09073e-07
3facaac6,1.55409e-06
e8d1bc63,0.0568683
0ba50202,0.819517
9d947517,0.0
e084ed8f,2.67784e-05
7051b370,1.0
910f551e,0.811321
8d238915,4.49477e-06
e7238f30,0.0
a658f1ba,0.0457619
0b4e7093,0.999997
4d59af79,0.00584387
99a7b417,0.01381
e5798365,0.181302
078c699f,0.0348876
b2cd6017,1.5396e-07
89b3960f,0.948023
104d981d,0.999097
05e410e9,5.70286e-08
44556da6,0.787955
207e5145,0.985593
390ddfc0,0.500934
2e82728f,7.5945e-10
4245d2cc,3.95509e-14
d43a187c,0.849925
52b60236,8.88291e-27
cc22996f,1.41119e-05
bf08f16a,3.1928e-14
47dea2c3,0.00324312
22ac0bab,0.00677686
49c670ad,0.973055
1040e727,0.999987
f39933c4,0.24933
30474ea4,0.825876
73978670,0.0128215
527ad437,1.0
78f83e41,0.593144
12921cf8,0.0067811
b960192b,4.58405e-21
9dfaf61b,0.0
cec954d2,2.18289e-38
00bb437f,0.00113826
06458d98,2.29009e-13
37ba4455,3.44e-19
2feeeaf3,0.999963
06c83a48,3.17608e-27
dfe4fd55,0.0
0b7fb9da,2.94546e-29
52d1ae5f,4.17997e-24
0ef51267,0.150437
0d9822ce,0.999969
bcad7099,0.00962857
a26a7454,0.0383378
93b7cc9d,0.999931
dcd0ddc6,0.78272
16655d5c,0.179371
2a6150ae,1.0
601fa9bc,0.0024852
3644a31b,0.848369
396254ec,1.65842e-23
b01bf536,0.966583
ff13313c,4.51382e-08
18c308c7,0.119707
50b69cc6,0.00196168
76bd6e6a,0.000267556
74c587bb,8.2518e-13
11b26a63,0.893335
bf2bc384,0.00227865
075634d5,6.09112e-28
7b1e388b,2.851e-20
8eb02fc2,0.87672
5b09ed4a,0.963636
371b935e,0.988991
7a1cbaab,0.0149164
c5c72595,0.999986
c5ea95c0,0.995033
a5b61d35,1.72559e-11
2c252c46,5.82069e-06
7d8e52d9,0.000216219
13fe65d5,0.00596346
a3d2abc6,0.000297601
9248daa9,0.999622
605470fc,0.148772
38717ccd,0.99995
1144cbd0,0.999999
6d32e09b,0.00475116
89b138f7,0.0
a83f69a4,0.645086
68b7f89d,0.0124583
a0998397,0.00390567
7e20006f,0.0
93b12419,0.986885
475c5a35,2.88988e-05
67f42c90,0.0092612
45a114e0,1.69602e-18
41a59ee9,4.74015e-05
6c2c6a39,0.000904439
9f840a7d,0.0
2ad5ee96,1.44618e-15
cb8b875e,0.999995
2283d088,0.000863274
545f8210,1.67972e-32
7eeed38a,0.999245
be77b9e7,1.51645e-10
16ec40a3,0.00970948
b7e74bcf,0.373856
8a36acfd,1.0
d2e5b493,1.0
bd88797b,1.12183e-28
78566a26,5.61511e-19
32449528,0.999928
5f6ffdad,0.944934
38bdc33c,0.012381
f88a9ed3,0.00118518
c1fe2103,7.94591e-33
63f7ddd9,2.42332e-10
97e123d2,5.02685e-10
7d078228,0.987575
6b43e60f,1.0
e07665a4,1.0
4da0c147,3.36087e-26
1d2474a1,0.016989
f39a3050,0.0032662
aaeb3f89,1.77206e-06
daa3d1e9,0.000126299
23cad3ed,1.0
dc8fd92d,0.999901
994a2787,0.0
5009ce8c,0.999998
95ba90c7,0.0
bb176f20,1.24491e-05
57ccd603,0.000239838
c3767f5b,0.965671
076492b4,8.49425e-11
68864007,0.000442349
fb124dd7,2.35703e-07
c59fbfc0,0.0
ddce9f51,2.79078e-09
c459dbf6,0.0310311
1a39b44e,2.47619e-07
