id,is_iceberg
0bd4658e,5.75035e-08
4a311bb0,0.000129602
f939c817,1.0
956adc4d,1.0
f8a119f5,0.213023
61faa1ad,2.20643e-10
6725eb3e,0.999651
17b3a8fd,3.53491e-07
49a88dfc,0.0
2d6ec645,0.29714
0d4d77ba,9.72446e-09
3ee672a2,0.919833
738b41fd,0.998734
f7fb320d,0.551302
b42fad18,0.0
4ab8b00a,0.990423
f7870f2b,2.19902e-05
4978666a,0.000602081
f1b0d6c7,0.0
5642407f,5.44471e-10
36d4ff92,0.999999
4139aba2,0.990079
7585ce58,4.69622e-13
33e25984,0.999998
ac46f3c9,6.9103e-14
fc34a5b8,0.996079
85c36a8f,3.57136e-19
b2d8a426,0.775922
13ec60d1,0.979164
9d440f42,1.71598e-06
1c0a891e,0.960836
981c3bc3,1.0
295604f4,0.802552
16ca16c3,0.375503
b4dda837,0.994735
88d088ef,4.58169e-12
1b4fa160,8.85106e-12
f371bd82,1.0
b130a0b7,1.0
ebf1de82,0.999998
01e651c3,0.00100057
51b1fecc,3.59858e-12
fa635a31,1.0
97b7d789,8.36337e-27
2f598053,0.710542
c0e3e148,0.999787
cfa175a8,0.999779
3d7e09d8,0.155206
44a13d1b,0.999646
c66b0948,0.989454
976a6d64,1.12978e-05
8bbd8909,0.26917
522890fd,1.34702e-05
f23a3b95,0.207955
680039dc,0.0011657
93028e53,7.20823e-29
22a16932,5.54069e-10
7d8126d2,9.46461e-09
ba2ecd75,0.0
8071bdd7,0.99851
96d5aeee,2.25896e-30
154be68f,0.994537
d8c2bfe2,0.999604
f76d47b0,9.54412e-27
0e781ade,0.0
13cf6060,0.0
cd99f710,9.60624e-08
d10005bb,1.0
3a31445f,1.0
3157202d,3.90162e-08
6ee64703,9.32198e-24
e5de8685,0.170486
02cc70ba,6.11784e-14
50984a87,0.929121
fa94957a,1.0
eab406b4,0.999968
3ad39398,4.31575e-06
9ecf3802,1.0
6048ae7b,0.0
9dc68871,2.15091e-35
13701465,0.023525
8d8779f3,3.67866e-26
0712f269,0.995853
722c2597,1.90481e-26
478a2b08,3.88486e-05
38f5fb41,0.816579
c52ad74d,1.0
0c85fd09,3.63819e-28
f1582cba,0.875183
ff836697,0.999728
ddfe4802,5.93446e-07
3cef3bc7,0.999638
6a21542b,0.998954
150e23c4,0.999985
078c6d99,0.998968
1dcd1dc3,8.58391e-25
39967e45,3.89114e-12
6b6333aa,0.0
4ae61433,2.498e-06
f96362e0,0.000398773
97a88aac,0.999999
427ae8ce,0.00221026
209d4b15,0.0465657
64b453bd,0.0
0f5a484e,1.11865e-07
5ac74969,0.999994
736ed43e,0.00510916
8533795f,1.20512e-24
f5b54fb6,0.999679
6eb4c041,0.00790417
97afdf42,0.879241
1bb488db,1.22551e-20
f132e44d,1.0
d3c2f140,0.0140043
1756794d,7.99903e-08
9efcc11f,1.61001e-22
14c966cf,0.998216
59cfe4d1,2.56678e-10
883151f4,0.0
34c4c9ff,0.068591
70b4c2eb,0.00693378
96a337d9,0.999842
7fe89ffa,0.0163428
057c7a22,0.0
451cc057,1.56532e-34
05076700,0.0
dc52f6c1,4.51825e-22
b03a59f9,4.15533e-12
129ed4b0,7.00528e-07
fb611563,1.0
ac32e6f1,0.0437028
c05c5ab0,0.998338
3163d5ed,7.35486e-16
02096ca4,0.00641119
e92496c0,2.9265e-24
1a9e2c50,0.999985
0864e334,0.99619
d976faeb,0.999906
1d7b342f,2.94559e-38
281bc1ea,1.34643e-27
bea9f0cf,0.910685
f4afa0e6,0.0
e1b5ef69,1.09517e-15
b50539fd,0.0
2a8c9c15,0.00404544
157ebb0c,1.0
247d3614,9.5219e-13
0c6cc0cb,8.08141e-08
aae88d39,1.13964e-08
0c77b464,0.316208
963cf5ea,0.999997
1b371d8b,0.999998
225bc00f,0.0
bc0a4eec,2.26568e-08
1099782e,4.03382e-08
a18feadd,0.999923
ad7f4932,1.9162e-07
5f8f831e,0.243512
b5167c35,0.000875532
0230b06d,0.00120202
f8d7f7ba,1.07803e-25
08bd1053,7.42884e-13
58e4dc8c,1.28672e-28
4793ce8e,1.61505e-31
304caab4,0.0
f2ee6d7f,1.0
e1f9c0e4,6.27961e-21
8e40401c,0.178875
5d9eaba2,4.46711e-12
55e7562c,5.15064e-24
9da6cb4b,0.0
c3c1c8ec,0.0
3b38698e,3.9677e-21
6c9eb909,1.74183e-13
482a3d1d,1.79184e-18
0e9918f0,0.797782
ef894fd2,0.0
4b82e7f7,0.999994
b9cdd7fb,0.0
94a496f4,4.75847e-07
995eacae,6.48701e-10
41b02e58,0.999994
69f04617,0.999998
c889a03c,0.999994
91f98acf,1.0
9135c19f,0.999989
1f0e9c09,3.76261e-33
260d6e8e,0.0
46334397,1.76997e-09
f34ddf31,1.92878e-12
4d6177d7,0.963064
76a57270,0.943391
217b8cea,0.0
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,1.0
6c409f41,0.998792
df3e48eb,1.85078e-06
62723e57,2.06756e-29
b8e627bf,0.0
86bb5d85,1.0701e-08
77e5034c,0.000104579
607079e5,0.0260009
96879fb4,0.0
6afe606d,0.684731
4129802f,0.999257
a42300ef,0.126945
1af842f5,0.999037
3fe57d78,1.0
f4e60ed5,0.999841
68c8337b,2.71714e-15
914ed5b5,0.000272806
a6bb5987,5.25486e-12
c781c439,0.0910227
47a1a25e,0.104398
80ea0713,0.999983
a9d001bc,3.05141e-06
f94d098a,3.30954e-20
3e230e0e,0.00267581
24afa485,0.999999
bc37db7f,1.05345e-07
83f99e4d,1.36258e-18
1a8d86f7,1.86849e-16
38136419,0.984324
d393e637,1.68575e-05
36902570,0.987321
327f7b25,0.996666
3f8543c6,4.65325e-10
a0d42a70,0.999102
e07ba430,0.975463
c6e53803,0.999748
fec4dad8,0.836887
933fc5ba,0.0303565
c27eda4e,0.999947
9b94d2c2,1.37514e-10
a2dbdb31,2.376e-05
816258dd,0.0217501
81f11218,2.6869e-10
c4bd9d04,2.59473e-05
c6ce9bf9,1.0
a7b3cc29,1.19933e-32
527870bf,1.55745e-05
9af26068,1.0
0b591e70,0.999998
2b1e57c5,1.55635e-05
194db786,0.999878
e09ba644,1.0
fa2ed3e5,0.999997
1ba92726,1.5918e-07
8c8f45b4,0.0
f8889f44,0.0
598e255b,1.0
45f1aa7a,2.71375e-12
022956a3,2.1483e-38
d406064d,1.0265e-06
76617947,0.0
d0e5dccb,0.998629
33271da6,2.9425e-17
0840e2b1,0.987351
521a9f4d,0.998875
7286b1dc,0.996633
5b6acc2d,1.04909e-09
e034cd34,1.14254e-34
46577660,3.17808e-21
bb4d6f24,8.25637e-11
bfc7a3f2,0.99979
abc66be8,4.32065e-15
3627189f,0.999999
e49a77f6,1.0
a209d7ee,1.28397e-10
dee69cf6,0.999767
9a6261a0,0.998683
a8e444c6,6.12799e-21
a6a66a28,0.999948
db7022ff,3.69989e-12
0dfb45d9,0.191641
81c983aa,5.22814e-31
a98fb5e1,0.999959
99e004d7,1.57804e-17
d16e5fbb,0.000102937
3c352f9e,2.91604e-10
12202699,1.22145e-14
86af0236,0.998295
f3703e6f,0.999765
4a71dc34,0.999603
321edcdc,4.17119e-09
e365a657,0.0
45755c9c,0.0
873b0829,1.0
72ccd009,1.0
205243d9,0.999666
d9202f36,3.34565e-07
9d0c30b0,4.48438e-06
56644ace,0.99994
c63f527f,3.76733e-16
bb84b9bd,0.999761
6f68caf0,3.98559e-05
8492119b,0.0
71bde48d,0.999999
d2d6e2ba,0.999578
6f4b309c,1.44713e-06
b3cc5ba3,0.196393
fee39547,0.0203879
4893137a,0.995812
e283c4c4,3.50119e-13
25bac62b,8.80351e-06
8fd88dd6,6.81797e-24
b48c104e,3.46464e-10
221d500b,2.48498e-12
8f0de087,0.0370649
32342e03,5.54453e-14
a8da99d8,0.0
93203755,0.999677
d3c88528,0.999959
0d7a17b3,0.999946
bd72f5ec,1.0
e953c0fd,4.85696e-07
e730b6c6,0.999982
c086033a,2.84377e-14
a521d303,6.61984e-38
b023957a,8.59451e-07
3e0f04e8,5.66058e-34
60647cba,0.0
2f5c43a8,0.595328
b54ba69b,0.00341246
eac962ff,0.998003
7e2a3763,1.59438e-27
9362d863,3.64208e-07
8f1b833c,0.765287
79727ff5,5.81579e-17
62614c75,1.0
75a03adf,2.13408e-23
cf138392,0.000873877
bf467a96,5.11953e-34
c8b34651,0.933617
105a5c54,1.86956e-13
bf6de75c,0.72383
060702c8,1.0
921bad2c,0.996148
e0d17eb0,1.78737e-07
9a3825c9,0.997593
8eda717f,1.42186e-10
78906e0c,1.0
c60100ad,0.999596
90a72a52,0.000532532
d80e4ed4,4.22177e-10
339cd0d2,8.93554e-07
d99de899,0.999566
357e20d1,4.32144e-28
a4d190da,0.0131669
bd226217,1.0672e-06
476e2771,0.996283
4e483506,1.0
f70ea081,0.999986
4645e56f,0.999998
e6d05940,0.994241
f8b3c6af,0.999945
c89d6aad,0.395762
0cb57f6e,0.0128296
86a4be46,1.04443e-12
75e62d7e,0.0
ebc36374,0.999997
0ebcb731,1.0
24d000c5,0.0
f3c9a4f6,2.75227e-19
1bc59730,1.81215e-30
47ea0bff,0.47037
cdeccfdd,2.9221e-24
15e09a1d,5.64396e-12
00652788,0.99931
23649c84,0.0
91188a77,3.74234e-13
eaca8580,3.0923e-09
4ce9daeb,0.997035
d4220673,0.999927
b6a87aef,2.01828e-05
8333ebed,1.64332e-32
950a3453,4.75694e-24
7074f6c9,4.2441e-21
98a02caf,3.63872e-34
59c8d2b3,1.0
d99d13bd,0.999712
de86f1cf,0.999979
8f4b1985,0.994893
a7779b04,0.773307
2caeab11,0.000354175
16aeea7c,0.997843
b9d19ab9,0.999819
29c5d2fd,1.0
efcefa55,0.988317
099161c3,3.62599e-06
12b49195,0.0
96a1ce13,0.999818
67964b4f,0.0
b61c605c,0.984324
bcfc0f16,9.55387e-22
bf0cb956,0.0
12f6aa7d,0.0574824
f36f3a0c,5.69442e-22
83490492,0.921646
e3b62b60,0.999165
20b27d66,0.999999
25c3ce93,0.991488
67a2ff0b,0.168754
9b2d3c1a,0.999982
8ad51f7d,1.08267e-36
14137b57,0.886007
9ea5aa79,2.91035e-06
5ea1d2dd,1.86681e-08
979c867e,0.999975
7ea1e1b6,0.00170634
d65520ba,1.0
765ad2e2,0.174743
d2957326,0.99998
24349e24,0.486358
fd8a2ae3,1.41944e-19
b282d98e,0.986503
3eaa7a61,8.25834e-07
16533dd4,4.88277e-05
4adb68d7,1.0
565005b9,0.00120019
51d86e0c,1.0
30635642,3.25578e-20
d9480a60,1.0
b2647128,6.00293e-05
20478c55,0.999996
caa0d105,1.57005e-12
474f4534,0.99768
d51e3867,0.999982
e5d1bba7,5.77068e-21
e7000b2a,4.41069e-10
78f06b79,0.0
8a9f4bee,1.0
3d716bbe,0.997096
6e1ddef1,4.0611e-16
9826f39a,7.01889e-36
3fdc82f7,9.85266e-17
31f013c3,2.2676e-13
97a9df6d,2.72577e-09
10e65294,3.54057e-05
0bdca1a5,0.985334
374037fa,8.73453e-14
1d1a0cec,0.00982298
d415c5ad,1.0
ced1306d,0.0
f43497f3,0.999996
ffd13a9e,0.999774
6f67148e,0.885359
be322b68,1.47915e-14
af209b44,0.000219147
69b53a4a,0.996532
4c085180,0.008718
608cea18,0.000164884
f8bebbfd,0.906732
ae16855d,0.0
dfc700b3,0.999982
e3bdd9ac,0.997345
87a8ea20,2.37365e-08
3c3da9aa,0.0812133
76c882d6,0.0
9e429645,0.999652
7dc9c990,1.42229e-09
f38d53ef,0.660923
e1785b6e,2.76882e-34
80c673fb,0.999961
a8b8c20b,0.787578
6a1ff150,0.999994
2f68d4fe,6.02652e-08
c462ec65,0.999989
c374d5c4,0.0369264
d20769b3,0.00673573
c467fe4d,3.14431e-24
1356229e,0.999971
b1532127,3.6347e-18
3777ee22,0.99999
4ba6023f,0.995756
08504ae6,0.0111385
5e0b4cc5,3.03629e-11
249a0c1f,0.985353
24b3497f,1.78808e-17
9edcf494,3.70142e-07
53297290,1.0
6d3a269e,0.999959
1b0d38fc,0.00588524
02747427,0.685226
38867253,0.999994
c392dbd0,2.02081e-09
8939734c,1.3768e-21
097ba3af,0.0
30f0f835,0.0492445
bdab1bcf,0.00411944
1070a984,0.999979
c41b8a90,0.999999
86a3b5cc,0.999975
d0a3719e,0.174915
b1a8067b,0.0
911bc6aa,1.89589e-08
67a2d0ac,2.19129e-11
11447262,0.999998
12fd1375,0.0
f2898538,0.135969
0e7355e2,1.0
bc2c87c8,1.0
94001156,1.52504e-05
d5855224,0.983967
a3c1a552,0.176099
edcf54fa,7.55179e-16
a28b90eb,0.997034
63cd028f,4.04018e-16
dbc79657,1.26315e-07
bc856bf1,4.27027e-05
c7e25a70,0.999123
9771b119,9.50583e-26
836db0d9,2.08592e-20
f5685d3e,0.671655
bb04299d,3.72163e-05
163a9d23,8.77892e-08
5283c614,0.0
2276d5d8,1.29186e-07
ccb77e34,0.0
d4a75bf3,2.82035e-08
e15f46ea,0.999962
992a45ba,0.00598767
056e7768,5.40085e-31
a1dc016b,0.099934
38db82cd,1.08485e-11
3295f3ae,0.882738
a6ff3660,0.993954
5981b799,0.999787
2636d79d,1.0
7a8521e2,3.81277e-24
9b53021d,0.00016406
0a37be18,0.999998
a8676e55,1.0
3488b8fc,0.000447752
b86d4006,0.999956
33888635,1.0
aa9ca5f9,0.0
08faf0f6,0.0
5320cd26,1.49095e-14
2c57fdaa,0.0666424
d467ce62,1.65007e-24
888a568e,1.0
88d6c838,0.999916
8f138517,3.29162e-17
e1108dc0,0.0
9e9cd6c9,1.21392e-28
ab893af4,1.90087e-27
4d4b30ba,0.0109717
7ce15e26,0.922498
dbc45500,1.42022e-11
6a0cde3f,0.00330304
2658014c,0.0656096
08d20604,9.64156e-37
03c83dc9,0.0
d741ccd1,4.52188e-09
992d48b6,0.0
b1ea3253,0.891718
da379e69,2.07818e-18
73b429af,0.999999
2aefe712,1.0
1e3634f9,0.999998
069ee09e,0.0
a7970f81,0.0
23084d2e,3.87453e-23
ac57710a,0.999965
02553267,0.999914
0971c6c7,1.03021e-06
cdb7f1fe,4.27249e-05
d3af3f60,2.4307e-07
59daf44b,6.18995e-06
c2169934,0.999828
da03b56e,0.922932
474ea404,0.999993
f686cdc4,0.994888
f865b354,3.55513e-12
106df554,0.99886
e5637171,1.0
cba8985c,2.88672e-11
cc09c9ce,7.97577e-12
0b85b33f,0.916416
92f20625,0.999935
6b1379dd,0.934838
ed2b1df1,0.0
325124e4,0.000994434
7455c944,0.0
fd68ccc1,1.0
8df9100d,0.65689
c406df9b,0.624369
4978870c,5.26069e-24
383f95d6,0.734396
aba96bbf,3.1764e-38
6bba66b4,2.71608e-29
b86fa0c9,1.0277e-13
a2abc369,5.13598e-05
0b40c014,0.999993
d45add48,1.69952e-07
00193999,0.999994
c2f1b710,0.0101632
53750c72,0.025427
3137ef1d,0.764556
bc6b8e2a,0.00021255
7cb546c6,0.290106
d59a2349,0.0
04d04b9a,0.999998
05ac1343,6.59075e-06
2917895f,5.87308e-20
342a1d01,0.986965
78309e4b,0.751544
5c1a5aba,0.0
fae57f79,3.2996e-16
23821d71,0.163368
5780b19d,0.0
11c67865,0.00338627
8564f114,0.999932
ec7d0fdd,0.00232841
9a0446b8,2.15954e-32
5f5da69d,0.999981
7a11839b,0.999989
763c9bbf,5.19654e-27
15a7b5c5,4.53306e-32
e9c7e251,1.13336e-13
2555c207,0.99303
ec8d9784,0.0
08fd9d10,2.04967e-05
9504ae29,8.70365e-05
0b91a24d,0.337765
e62e6cfe,0.99997
5d1291bb,2.29118e-08
b3c1f2e7,2.37213e-09
c6a8db21,3.22187e-12
f2c137fd,0.92561
b61e8155,0.730002
45b9ee35,0.00201946
8fe9c49b,0.0
b98ceb09,0.0
70c4a435,0.000773978
d953d111,0.967614
da7de86e,1.0
519f8611,0.999953
75eefdc3,8.60856e-08
62412092,0.999992
de8ec010,7.26892e-12
ee6121f8,3.16851e-16
412b66e0,0.927739
7405c131,0.00180522
efff4306,0.0165462
5658d679,1.0
617f88fc,2.00469e-35
a120100b,0.687067
0971369e,1.0
83f7fe7b,0.999924
12437da1,0.0
8e7f96a5,0.0
a08237de,1.9811e-26
a013bd6f,1.0
c6fdd404,1.0
317e2af4,0.0305661
dd9878c0,7.5068e-05
42e76a51,1.0
022f77e3,0.999277
cada3682,0.999969
53074f1f,3.14519e-20
e6c19679,0.795113
dfb69b8b,0.0
e1572941,0.0
8d549cd2,0.856353
6913594d,7.93775e-19
6e528fd6,6.92251e-18
c8b037c7,3.84036e-10
c3b6c880,1.21718e-10
9684ac04,0.0
6d974acc,0.925547
57b10462,0.475272
b2373298,1.26881e-10
8e946e10,0.907552
6acee7de,0.998949
8ad7cc2f,0.0
8e6e087e,0.920954
c3e46df5,1.42895e-08
f6983f34,0.999976
8130a3aa,9.98443e-06
0f11be03,4.34816e-05
766073e1,0.957206
e67f6889,1.0
148a0930,0.0
b333ff97,0.986769
1c148a28,1.0
ee0b02d7,0.00655191
fa1c5f6d,1.0
9b12ae1f,1.10004e-10
3bb60b1b,9.54283e-12
096e7594,0.0168738
ac98996a,2.09494e-14
1b7b9b9d,1.1717e-09
61b2ac6f,0.000694095
2bd414a8,0.0615972
73d12826,1.0
29f7ec33,0.0
265f8aa8,0.999838
0d6be675,2.50257e-06
a00ecdf6,6.31196e-20
c414328a,0.0
d47de87e,1.05294e-05
376f984f,0.999296
12a35aa5,2.01735e-08
8ecfd739,0.0
2cbc30f4,0.998566
aa4bdf31,0.00309343
69d18f51,0.99948
50cd4394,0.0
bda732e1,0.0138793
8e77e385,2.72346e-21
49dfd51a,4.2592e-08
b0a3e728,3.76308e-09
518061ec,0.999971
bb306c8c,1.0
1b2cf099,4.44493e-29
e7c405e4,2.49679e-31
1fc79c9d,9.14993e-10
3427cd60,0.999999
8fc604cd,1.0
0981acfd,4.00631e-13
512e9c5c,0.996045
ae9f2426,0.00547799
a8cd44c8,0.248577
acac91c3,1.0
35988937,0.000772526
2a2dd539,7.50249e-05
3f971e0a,1.3305e-24
7e09131c,0.999674
82726c59,0.94265
ec4c3dbd,3.00007e-07
2a851255,0.0
2cebdab4,1.0
013b617b,3.1102e-12
21a8603a,1.0
fe2f2579,0.999908
df069a3d,4.11851e-12
595f7f57,0.594397
081bdb0a,0.0
6f8e7b3a,1.34085e-09
d1824fe1,0.0
3ddc6778,0.00134552
57e4244d,0.000584868
18e2e176,1.0
7394cdbc,1.0
19821b41,0.0
12e9563c,0.999989
b96c9ed9,0.999995
096d9c1b,3.33828e-18
97454a30,1.0
43b6c5d3,0.999991
2c58bcc5,0.0
0c71dc02,0.979339
f7cd79b0,0.000393557
922ec513,1.70987e-11
561b6b2c,8.79382e-06
32913f04,0.00439128
77aad507,0.00409996
d62d5a9c,0.000588915
be70bb3d,0.103293
84920252,0.999996
b9623d93,2.99166e-18
ba925eca,6.77153e-09
181ecadf,0.148142
6fbcc9e2,0.99704
57d5b182,7.85598e-13
d3013a36,1.14663e-05
21cafb54,3.85282e-05
d1a6cc74,0.0
c4017d47,5.09463e-08
22e05854,7.27115e-09
7eb53ec8,0.99993
c77a806d,1.0
c114c951,1.0
71495521,0.0
98bb1260,0.227557
546ec108,3.10609e-07
78f39102,0.875621
26b6379a,0.900467
8cb14c23,3.4513e-09
75892ee1,1.0
3d31d65f,0.0
30784a7a,1.52017e-38
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,0.0141996
dc97b587,3.63036e-06
7732ca72,6.85057e-15
c4bac1f1,0.999235
a80ddf30,0.0
fe79c536,5.7142e-07
84e34259,1.0
7db3b563,0.0
5e946e6e,0.685255
76881bf4,0.999982
7c606237,1.29265e-07
7aa06d7d,0.495579
0d035cbc,8.91972e-08
0838e69f,5.98711e-11
f6715e39,0.999995
499004bb,9.21944e-07
4cefc9ec,0.0
ded95f0a,0.999996
073112c9,1.06203e-19
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,7.10653e-06
4a59c201,0.0131339
29d46646,0.986718
e6134ca4,0.0128052
445ae936,0.977493
420d8dda,1.0
bae1b5b1,8.92556e-06
9f49327e,0.84604
18b52f62,0.999993
b02bb341,5.02031e-28
e5be8689,2.26487e-26
b5b85b95,2.06604e-15
b94f72e3,4.59784e-34
a79114fd,1.0
502ffafa,1.0
b8e274d7,9.06213e-05
e37f8f63,0.663934
c8a5c9d9,1.0
d574bf84,0.991955
88bc1b71,1.0
3261e3ee,0.611864
e65424cf,0.0
706d2090,0.0
94d4c49c,3.31333e-06
51ba3d48,0.00397531
fdd4c395,2.12705e-08
12eed563,1.0
f93627e8,0.999998
df51a7cd,3.7269e-08
c84092af,1.0
514a25a2,2.94757e-33
5d421481,0.000103833
d3859efd,1.0
eb024725,1.59417e-13
0d8537a5,0.999958
fe708ff7,0.139005
1790bbf0,1.27377e-09
8a30487e,1.0
70a01d16,1.21441e-19
89bb7fca,0.998795
398c1300,2.32003e-19
41b43c73,1.0
72d2839a,0.0
beeb98cf,1.17722e-08
c409f194,1.0
0c654278,0.0
fb155295,0.948001
103d1e1d,0.999999
6c755ff3,0.0
3722a062,0.999999
90611922,3.52344e-11
77b432f1,0.999997
ccf53246,0.984398
4c52089f,0.944324
81e05676,0.733344
732c51d0,4.27587e-32
b60c6094,4.53213e-06
2e9db48a,1.0
68cdc732,4.98618e-16
e1f9dbd9,1.0
31fd12b9,0.3374
72bd3e45,1.0
84e2f1ab,0.0486416
b4b6d3d0,2.79271e-06
874d507a,0.00118404
44775bac,2.46431e-21
83dfaf91,0.999991
a9a1cc1e,1.57847e-23
227de452,0.0
14519bcf,0.0
970a9821,4.84439e-05
e84230ac,0.0
550e4ebc,0.322116
5e98d635,1.22525e-22
667d386b,0.85932
503fefff,6.94403e-10
08bcb429,0.000261165
90c293d2,2.76262e-06
bbc84c36,4.93803e-21
3facaac6,3.80278e-09
e8d1bc63,0.000728782
0ba50202,2.98579e-16
9d947517,0.0
e084ed8f,2.16759e-10
7051b370,1.0
910f551e,1.0
8d238915,0.00993904
e7238f30,0.0
a658f1ba,0.00170501
0b4e7093,0.999891
4d59af79,0.771426
99a7b417,1.66892e-05
e5798365,0.137727
078c699f,1.76846e-05
b2cd6017,0.99716
89b3960f,1.0
104d981d,0.999938
05e410e9,6.26953e-15
44556da6,1.0
207e5145,2.85419e-13
390ddfc0,0.0
2e82728f,0.0
4245d2cc,9.93343e-15
d43a187c,0.225962
52b60236,0.0
cc22996f,3.95818e-18
bf08f16a,0.0
47dea2c3,0.993697
22ac0bab,8.4494e-05
49c670ad,9.25746e-29
1040e727,2.80568e-05
f39933c4,0.956075
30474ea4,0.999994
73978670,0.955377
527ad437,1.0
78f83e41,0.000667976
12921cf8,0.0231667
b960192b,0.0
9dfaf61b,0.0
cec954d2,1.10956e-21
00bb437f,1.69508e-08
06458d98,2.10268e-08
37ba4455,2.95958e-27
2feeeaf3,0.999997
06c83a48,0.0
dfe4fd55,0.0
0b7fb9da,1.51318e-16
52d1ae5f,0.0
0ef51267,0.790596
0d9822ce,0.999947
bcad7099,0.0
a26a7454,3.90394e-05
93b7cc9d,0.999515
dcd0ddc6,0.00365068
16655d5c,2.06494e-10
2a6150ae,1.0
601fa9bc,8.94522e-05
3644a31b,0.982913
396254ec,1.26062e-17
b01bf536,0.996596
ff13313c,1.43352e-08
18c308c7,0.000190111
50b69cc6,0.999999
76bd6e6a,7.16859e-06
74c587bb,5.05952e-12
11b26a63,0.99945
bf2bc384,0.0867421
075634d5,1.48664e-33
7b1e388b,1.25659e-30
8eb02fc2,0.833144
5b09ed4a,1.0
371b935e,0.999344
7a1cbaab,0.999919
c5c72595,0.999997
c5ea95c0,0.130531
a5b61d35,1.60286e-16
2c252c46,1.67763e-35
7d8e52d9,1.39439e-06
13fe65d5,0.220545
a3d2abc6,0.997167
9248daa9,0.922589
605470fc,0.730362
38717ccd,1.0
1144cbd0,0.999909
6d32e09b,0.99994
89b138f7,0.0
a83f69a4,0.059124
68b7f89d,0.999998
a0998397,4.85326e-05
7e20006f,0.0
93b12419,0.258389
475c5a35,0.0558727
67f42c90,4.38491e-06
45a114e0,2.10747e-27
41a59ee9,0.00145154
6c2c6a39,3.60047e-09
9f840a7d,2.78585e-37
2ad5ee96,0.0
cb8b875e,0.999963
2283d088,0.000758079
545f8210,7.19678e-37
7eeed38a,0.999999
be77b9e7,3.04979e-07
16ec40a3,5.167e-23
b7e74bcf,0.0674663
8a36acfd,1.0
d2e5b493,1.0
bd88797b,2.36532e-32
78566a26,2.98456e-06
32449528,0.325373
5f6ffdad,0.956711
38bdc33c,0.619564
f88a9ed3,2.02633e-25
c1fe2103,0.0
63f7ddd9,2.28063e-12
97e123d2,0.0120953
7d078228,4.67531e-05
6b43e60f,1.0
e07665a4,0.981047
4da0c147,0.0
1d2474a1,1.43462e-06
f39a3050,4.20207e-08
aaeb3f89,5.02388e-08
daa3d1e9,0.94743
23cad3ed,0.999951
dc8fd92d,0.997921
994a2787,0.0
5009ce8c,0.999572
95ba90c7,0.0
bb176f20,0.0
57ccd603,1.29279e-19
c3767f5b,0.999973
076492b4,3.37307e-10
68864007,0.00442127
fb124dd7,1.60714e-15
c59fbfc0,0.0
ddce9f51,2.17201e-20
c459dbf6,0.854387
