id,is_iceberg
64b453bd,1.22971e-07
0f5a484e,0.367772
5ac74969,0.771038
736ed43e,0.533455
8533795f,0.541292
f5b54fb6,0.704673
6eb4c041,0.448731
97afdf42,0.748256
1bb488db,0.0770464
f132e44d,0.183808
d3c2f140,0.575332
1756794d,0.720037
9efcc11f,2.65714e-13
14c966cf,0.779236
59cfe4d1,0.533271
883151f4,0.999311
34c4c9ff,0.444259
70b4c2eb,0.236713
96a337d9,0.832495
7fe89ffa,0.320742
057c7a22,1.70321e-16
451cc057,0.318046
05076700,1.56323e-26
dc52f6c1,0.617015
b03a59f9,0.378301
129ed4b0,0.720594
fb611563,0.999982
ac32e6f1,0.65375
c05c5ab0,0.642831
3163d5ed,0.00084023
02096ca4,0.317272
e92496c0,6.49081e-06
1a9e2c50,0.889488
0864e334,0.739812
d976faeb,0.554553
1d7b342f,1.55293e-06
281bc1ea,5.97386e-14
bea9f0cf,0.6546
f4afa0e6,1.34557e-29
e1b5ef69,0.349467
b50539fd,0.0019303
2a8c9c15,0.407686
157ebb0c,0.962045
247d3614,4.84135e-06
0c6cc0cb,0.0444911
aae88d39,0.393315
0c77b464,0.0057315
963cf5ea,0.277451
1b371d8b,0.995956
225bc00f,2.74668e-27
bc0a4eec,0.300149
1099782e,0.291258
a18feadd,0.999381
ad7f4932,0.143334
5f8f831e,0.260978
b5167c35,0.171851
0230b06d,0.711503
f8d7f7ba,3.06791e-06
08bd1053,0.38234
58e4dc8c,0.000942372
4793ce8e,0.665206
304caab4,1.04135e-24
f2ee6d7f,0.617209
e1f9c0e4,0.815234
8e40401c,0.42287
5d9eaba2,0.627775
55e7562c,0.623732
9da6cb4b,1.26307e-25
c3c1c8ec,2.41772e-11
3b38698e,0.0198164
6c9eb909,0.0216301
482a3d1d,0.072056
0e9918f0,0.698753
ef894fd2,7.38688e-06
4b82e7f7,0.999611
b9cdd7fb,6.28954e-26
94a496f4,0.120373
995eacae,0.906957
41b02e58,0.995523
69f04617,0.773417
c889a03c,0.977369
91f98acf,0.999978
9135c19f,0.999147
1f0e9c09,1.21337e-16
260d6e8e,0.854128
46334397,7.50272e-07
f34ddf31,0.458817
4d6177d7,0.42764
76a57270,0.199138
217b8cea,3.92676e-08
9a45a566,1.0
1b55c75e,3.1935e-25
7bd92ec6,0.982804
6c409f41,0.713644
df3e48eb,0.000275329
62723e57,1.01142e-18
b8e627bf,5.59492e-05
86bb5d85,0.535043
77e5034c,0.944912
607079e5,0.477019
96879fb4,9.61683e-09
6afe606d,0.721335
4129802f,0.560595
a42300ef,0.663634
1af842f5,0.996014
3fe57d78,0.999999
f4e60ed5,0.800173
68c8337b,0.685473
914ed5b5,0.0799161
a6bb5987,0.653677
c781c439,0.568265
47a1a25e,0.427838
80ea0713,0.586491
a9d001bc,0.0486569
f94d098a,0.0654322
3e230e0e,0.0613477
24afa485,0.997595
bc37db7f,0.31067
83f99e4d,1.71501e-08
1a8d86f7,0.000136387
38136419,0.5194
d393e637,0.587373
36902570,0.964943
327f7b25,0.919184
3f8543c6,0.286415
a0d42a70,0.671026
e07ba430,0.715374
c6e53803,0.389121
fec4dad8,0.474903
933fc5ba,0.459858
c27eda4e,0.992442
9b94d2c2,0.0010445
a2dbdb31,0.549687
816258dd,0.708208
81f11218,0.369913
c4bd9d04,0.255873
c6ce9bf9,0.000634525
a7b3cc29,0.788126
527870bf,0.731254
9af26068,0.999994
0b591e70,0.862673
2b1e57c5,0.0204507
194db786,0.813123
e09ba644,0.999953
fa2ed3e5,0.979797
1ba92726,0.0791806
8c8f45b4,4.10646e-19
f8889f44,0.00463943
598e255b,0.0208035
45f1aa7a,0.669524
022956a3,0.000218399
d406064d,0.54812
76617947,4.35081e-12
d0e5dccb,0.668061
33271da6,0.999965
0840e2b1,0.424591
521a9f4d,0.782873
7286b1dc,0.019154
5b6acc2d,0.776084
e034cd34,3.23571e-27
46577660,0.0406958
bb4d6f24,0.848636
bfc7a3f2,0.7125
abc66be8,0.000575774
3627189f,0.998785
e49a77f6,1.0
a209d7ee,0.597558
dee69cf6,0.761948
9a6261a0,0.337457
a8e444c6,1.0
a6a66a28,0.819141
db7022ff,2.64633e-05
0dfb45d9,0.676204
81c983aa,2.65739e-12
a98fb5e1,0.860069
99e004d7,0.351059
d16e5fbb,0.858912
3c352f9e,0.883564
12202699,0.042099
86af0236,0.723493
f3703e6f,0.568253
4a71dc34,0.610048
321edcdc,0.497003
e365a657,0.00244934
45755c9c,0.00556429
873b0829,0.540218
72ccd009,0.478169
205243d9,0.528342
d9202f36,0.185702
9d0c30b0,0.13254
56644ace,0.0402346
c63f527f,0.509699
bb84b9bd,0.815549
6f68caf0,0.395827
8492119b,0.999999
71bde48d,0.942316
d2d6e2ba,0.468468
6f4b309c,0.439297
b3cc5ba3,0.547027
fee39547,0.733159
4893137a,0.934548
e283c4c4,0.379846
25bac62b,0.71065
8fd88dd6,9.09422e-13
b48c104e,0.99864
221d500b,0.0501389
8f0de087,0.914626
32342e03,0.366264
a8da99d8,0.404243
93203755,0.80972
d3c88528,0.999513
0d7a17b3,0.0234469
bd72f5ec,1.0
e953c0fd,0.519449
e730b6c6,0.833218
c086033a,0.0338556
a521d303,2.6794e-05
b023957a,0.198721
3e0f04e8,0.337592
60647cba,1.23263e-30
2f5c43a8,0.415215
b54ba69b,0.543492
eac962ff,0.719933
7e2a3763,1.81373e-11
9362d863,0.101811
8f1b833c,0.705387
79727ff5,0.708136
62614c75,0.985402
75a03adf,0.436461
cf138392,0.628777
bf467a96,0.0179665
c8b34651,0.757815
105a5c54,0.000124059
bf6de75c,0.18548
060702c8,1.0
921bad2c,0.703356
e0d17eb0,0.299962
9a3825c9,0.712717
8eda717f,0.000666519
78906e0c,0.999994
c60100ad,0.965439
90a72a52,0.223645
d80e4ed4,0.614136
339cd0d2,0.0386066
d99de899,0.393395
357e20d1,5.95314e-05
a4d190da,0.502362
bd226217,0.666159
476e2771,0.925813
4e483506,0.982448
f70ea081,0.999972
4645e56f,0.990941
e6d05940,0.928293
f8b3c6af,0.99597
c89d6aad,0.754409
0cb57f6e,0.71065
86a4be46,0.0987108
75e62d7e,1.0
ebc36374,0.65698
0ebcb731,0.0463427
24d000c5,0.816497
f3c9a4f6,0.196278
1bc59730,0.0007763
47ea0bff,0.493944
cdeccfdd,0.0129414
15e09a1d,0.452
00652788,0.0871538
23649c84,0.354837
91188a77,0.0189713
eaca8580,0.726918
4ce9daeb,0.535412
d4220673,0.342909
b6a87aef,0.175657
8333ebed,0.707712
950a3453,0.999901
7074f6c9,0.310416
98a02caf,1.12346e-08
59c8d2b3,0.999973
d99d13bd,0.879028
de86f1cf,0.998591
8f4b1985,0.890133
a7779b04,0.285584
2caeab11,0.0141562
16aeea7c,0.652212
b9d19ab9,0.995477
29c5d2fd,0.999918
efcefa55,0.505277
099161c3,0.78075
12b49195,0.548386
96a1ce13,0.838884
67964b4f,0.999584
b61c605c,0.639896
bcfc0f16,2.38486e-08
bf0cb956,1.55331e-18
12f6aa7d,0.300893
f36f3a0c,0.482627
83490492,0.269908
e3b62b60,0.304566
20b27d66,0.999387
25c3ce93,0.723288
67a2ff0b,0.678897
9b2d3c1a,0.999939
8ad51f7d,9.79672e-14
14137b57,0.541161
9ea5aa79,0.984556
5ea1d2dd,0.193322
979c867e,0.874817
7ea1e1b6,0.266271
d65520ba,1.0
765ad2e2,0.371479
d2957326,0.999476
24349e24,0.668152
fd8a2ae3,0.0535845
b282d98e,0.491817
3eaa7a61,0.0526754
16533dd4,0.466168
4adb68d7,0.999925
565005b9,0.359693
51d86e0c,0.999958
30635642,2.92096e-05
d9480a60,1.0
b2647128,0.473303
20478c55,0.993629
caa0d105,0.174098
474f4534,0.275457
d51e3867,0.805009
e5d1bba7,0.705755
e7000b2a,0.00317319
78f06b79,0.0980963
8a9f4bee,0.999954
3d716bbe,0.612397
6e1ddef1,0.00730573
9826f39a,0.0181375
3fdc82f7,0.713948
31f013c3,0.649209
97a9df6d,0.264002
10e65294,0.186281
0bdca1a5,0.266515
374037fa,0.473294
1d1a0cec,0.61051
d415c5ad,0.141005
ced1306d,6.14636e-05
f43497f3,0.474942
ffd13a9e,0.992308
6f67148e,0.814674
be322b68,0.178639
af209b44,0.0222846
69b53a4a,0.633342
4c085180,0.215028
608cea18,0.308438
f8bebbfd,0.138931
ae16855d,1.57247e-12
dfc700b3,0.992805
e3bdd9ac,0.49
87a8ea20,0.460707
3c3da9aa,0.861853
76c882d6,8.70272e-14
9e429645,0.676067
7dc9c990,3.96073e-09
f38d53ef,0.1339
e1785b6e,0.163683
80c673fb,0.587933
a8b8c20b,0.673999
6a1ff150,0.576105
2f68d4fe,0.959711
c462ec65,0.995383
c374d5c4,0.692722
d20769b3,0.0194394
c467fe4d,0.00025707
1356229e,0.519817
b1532127,0.405049
3777ee22,0.997143
4ba6023f,0.991577
08504ae6,0.0424162
5e0b4cc5,0.560098
249a0c1f,0.953101
24b3497f,0.418173
9edcf494,0.545151
53297290,0.431877
6d3a269e,0.998636
1b0d38fc,1.70529e-06
02747427,0.848945
38867253,0.999213
c392dbd0,0.673082
8939734c,2.66171e-14
097ba3af,5.26165e-27
30f0f835,0.48194
bdab1bcf,0.729506
1070a984,0.658321
c41b8a90,0.746112
86a3b5cc,0.586869
d0a3719e,0.602901
b1a8067b,0.0127206
911bc6aa,0.476132
67a2d0ac,0.654611
11447262,0.144391
12fd1375,6.4362e-22
f2898538,0.000198456
0e7355e2,0.999996
bc2c87c8,0.999735
94001156,0.278366
d5855224,0.525018
a3c1a552,0.56237
edcf54fa,0.871784
a28b90eb,0.76058
63cd028f,0.00183463
dbc79657,0.0723372
bc856bf1,0.488287
c7e25a70,0.680468
9771b119,0.961619
836db0d9,0.000158347
f5685d3e,0.4214
bb04299d,0.76112
163a9d23,0.489285
5283c614,8.59398e-23
2276d5d8,0.31957
ccb77e34,0.0510657
d4a75bf3,0.637278
e15f46ea,0.974838
992a45ba,0.328551
056e7768,5.50984e-28
a1dc016b,0.649514
38db82cd,0.000329737
3295f3ae,0.00235186
a6ff3660,0.508663
5981b799,0.978548
2636d79d,0.999999
7a8521e2,1.01353e-08
9b53021d,0.229923
0a37be18,0.945645
a8676e55,0.993563
3488b8fc,0.217248
b86d4006,0.732513
33888635,0.999989
aa9ca5f9,0.151128
08faf0f6,3.12103e-23
5320cd26,6.41175e-05
2c57fdaa,0.321873
d467ce62,0.282874
888a568e,0.990059
88d6c838,0.861822
8f138517,0.922599
e1108dc0,2.55808e-11
9e9cd6c9,0.000220032
ab893af4,8.40709e-07
4d4b30ba,0.71065
7ce15e26,0.83964
dbc45500,0.00127792
6a0cde3f,0.452341
2658014c,0.34817
08d20604,1.89013e-05
03c83dc9,0.00478747
d741ccd1,0.446016
992d48b6,8.23941e-23
b1ea3253,0.990471
da379e69,0.935458
73b429af,0.915487
2aefe712,0.999991
1e3634f9,0.985623
069ee09e,0.999997
a7970f81,1.2308e-17
23084d2e,0.0142158
ac57710a,0.99965
02553267,0.621785
0971c6c7,0.304256
cdb7f1fe,0.592962
d3af3f60,0.483901
59daf44b,0.633667
c2169934,0.533444
da03b56e,0.0646725
474ea404,0.151803
f686cdc4,0.535465
f865b354,0.0394874
106df554,0.0892448
e5637171,0.974342
cba8985c,6.50862e-05
cc09c9ce,0.471567
0b85b33f,0.712302
92f20625,0.987952
6b1379dd,0.352918
ed2b1df1,0.409276
325124e4,0.0145995
7455c944,0.999947
fd68ccc1,0.773983
8df9100d,0.793924
c406df9b,0.333021
4978870c,4.45407e-13
383f95d6,0.124649
aba96bbf,1.18465e-16
6bba66b4,0.331946
b86fa0c9,0.38465
a2abc369,0.91147
0b40c014,0.196263
d45add48,0.492194
00193999,0.992992
c2f1b710,0.505399
53750c72,0.0445389
3137ef1d,0.851523
bc6b8e2a,0.216884
7cb546c6,0.999664
d59a2349,0.434515
04d04b9a,0.917006
05ac1343,0.229097
2917895f,1.98809e-06
342a1d01,0.731112
78309e4b,0.640242
5c1a5aba,4.10579e-15
fae57f79,0.00328554
23821d71,0.771458
5780b19d,1.47899e-10
11c67865,0.6875
8564f114,0.628233
ec7d0fdd,0.593637
9a0446b8,0.000546578
5f5da69d,0.800857
7a11839b,0.904565
763c9bbf,8.75961e-21
15a7b5c5,0.000499206
e9c7e251,0.576636
2555c207,0.42485
ec8d9784,7.98849e-17
08fd9d10,0.291622
9504ae29,0.00107691
0b91a24d,0.163699
e62e6cfe,0.719628
5d1291bb,0.869774
b3c1f2e7,0.685836
c6a8db21,0.377586
f2c137fd,0.370214
b61e8155,0.0848397
45b9ee35,0.118191
8fe9c49b,0.000681132
b98ceb09,0.0
70c4a435,0.781017
d953d111,0.821663
da7de86e,0.725521
519f8611,0.73184
75eefdc3,0.538652
62412092,5.24183e-06
de8ec010,0.928216
ee6121f8,0.65112
412b66e0,0.473271
7405c131,0.782838
efff4306,0.606722
5658d679,0.00166329
617f88fc,6.7228e-06
a120100b,0.357239
0971369e,0.999813
83f7fe7b,0.651027
12437da1,6.28716e-27
8e7f96a5,0.0518945
a08237de,3.59048e-12
a013bd6f,0.753234
c6fdd404,0.323638
317e2af4,0.481901
dd9878c0,0.689267
42e76a51,1.0
022f77e3,0.504976
cada3682,0.992964
53074f1f,0.000276295
e6c19679,0.433396
dfb69b8b,0.00631317
e1572941,1.90539e-11
8d549cd2,0.088529
6913594d,0.346958
6e528fd6,0.260016
c8b037c7,0.000434343
c3b6c880,0.00308835
9684ac04,1.92126e-11
6d974acc,0.774478
57b10462,0.28062
b2373298,5.16921e-08
8e946e10,0.790516
6acee7de,0.295172
8ad7cc2f,8.71446e-26
8e6e087e,0.419362
c3e46df5,0.35556
f6983f34,0.238792
8130a3aa,0.418646
0f11be03,0.0876817
766073e1,0.366215
e67f6889,0.999999
148a0930,0.532457
b333ff97,0.74096
1c148a28,0.891554
ee0b02d7,0.675436
fa1c5f6d,0.959468
9b12ae1f,0.0210284
3bb60b1b,0.233844
096e7594,0.591971
ac98996a,0.00827965
1b7b9b9d,0.962888
61b2ac6f,0.67261
2bd414a8,0.35105
73d12826,0.709487
29f7ec33,7.32912e-05
265f8aa8,0.967288
0d6be675,0.160633
a00ecdf6,0.535772
c414328a,2.53553e-15
d47de87e,0.098689
376f984f,0.364275
12a35aa5,0.577066
8ecfd739,0.000510841
2cbc30f4,0.934831
aa4bdf31,0.319218
69d18f51,0.781278
50cd4394,2.18133e-24
bda732e1,0.702507
8e77e385,0.000183499
49dfd51a,0.327152
b0a3e728,0.0693247
518061ec,0.353089
bb306c8c,1.0
1b2cf099,0.00258199
e7c405e4,0.000909211
1fc79c9d,0.310004
3427cd60,0.999682
8fc604cd,1.0
0981acfd,1.12309e-08
512e9c5c,0.676861
ae9f2426,0.60168
a8cd44c8,0.802001
acac91c3,0.976014
35988937,0.43554
2a2dd539,0.614853
3f971e0a,1.09621e-11
7e09131c,0.603351
82726c59,0.773994
ec4c3dbd,0.611133
2a851255,3.12369e-35
2cebdab4,0.999701
013b617b,0.410593
21a8603a,0.998283
fe2f2579,0.446329
df069a3d,0.346561
595f7f57,0.629734
081bdb0a,1.12261e-31
6f8e7b3a,0.503741
d1824fe1,8.40485e-33
3ddc6778,0.608329
57e4244d,0.392078
18e2e176,0.111536
7394cdbc,0.999951
19821b41,0.756925
12e9563c,0.989583
b96c9ed9,0.933547
096d9c1b,0.63488
97454a30,0.999881
43b6c5d3,0.908879
2c58bcc5,0.114395
0c71dc02,0.969904
f7cd79b0,0.386253
922ec513,0.00600133
561b6b2c,0.24831
32913f04,0.488453
77aad507,0.0321785
d62d5a9c,0.0894863
be70bb3d,0.663423
84920252,0.958245
b9623d93,0.282652
ba925eca,0.0637332
181ecadf,0.530717
6fbcc9e2,0.928932
57d5b182,0.0605899
d3013a36,0.444293
21cafb54,0.0519414
d1a6cc74,2.86691e-16
c4017d47,1.06049e-07
22e05854,0.00136584
7eb53ec8,0.834224
c77a806d,0.998926
c114c951,0.998113
71495521,0.552185
98bb1260,0.255232
546ec108,0.723561
78f39102,0.0462279
26b6379a,0.803103
8cb14c23,0.218896
75892ee1,0.198634
3d31d65f,0.000459193
30784a7a,0.891892
efba2a23,0.999999
9fcb2c5a,6.8599e-23
9910ee7e,4.36814e-05
dc97b587,0.0767735
7732ca72,0.13481
c4bac1f1,0.658683
a80ddf30,2.46196e-31
fe79c536,3.66101e-07
84e34259,0.999989
7db3b563,0.408294
5e946e6e,0.860968
76881bf4,0.935167
7c606237,0.1044
7aa06d7d,0.601555
0d035cbc,0.447044
0838e69f,0.217622
f6715e39,0.978297
499004bb,0.616515
4cefc9ec,2.88e-32
ded95f0a,0.910898
073112c9,0.00421162
96cb4df4,8.2915e-38
0962de0b,0.99997
cea18b7b,0.999933
75463cb0,0.695294
4a59c201,0.196139
29d46646,0.300189
e6134ca4,0.646688
445ae936,0.956545
420d8dda,0.999475
bae1b5b1,0.0833782
9f49327e,0.595606
18b52f62,0.956777
b02bb341,1.91707e-14
e5be8689,1.75745e-13
b5b85b95,1.20144e-05
b94f72e3,5.88948e-05
a79114fd,0.0630057
502ffafa,0.998879
b8e274d7,0.741701
e37f8f63,6.58617e-05
c8a5c9d9,0.463628
d574bf84,0.35889
88bc1b71,0.99998
3261e3ee,0.526509
e65424cf,0.691494
706d2090,3.10783e-19
94d4c49c,0.211242
51ba3d48,0.168425
fdd4c395,0.453565
12eed563,0.00443128
f93627e8,0.993463
df51a7cd,0.367065
c84092af,0.968167
514a25a2,9.11727e-06
5d421481,0.812249
d3859efd,0.999893
eb024725,0.419634
0d8537a5,0.616673
fe708ff7,0.647747
1790bbf0,0.0778871
8a30487e,0.577728
70a01d16,0.547274
89bb7fca,0.312391
398c1300,5.61928e-05
41b43c73,0.968556
72d2839a,0.852617
beeb98cf,7.68394e-06
c409f194,0.999961
0c654278,0.340482
fb155295,0.982031
103d1e1d,0.999617
6c755ff3,2.51326e-29
3722a062,0.772207
90611922,0.653673
77b432f1,0.999826
ccf53246,0.776285
4c52089f,0.69381
81e05676,0.0336417
732c51d0,0.000692776
b60c6094,0.249337
2e9db48a,0.994024
68cdc732,1.15302e-05
e1f9dbd9,0.0435151
31fd12b9,0.478492
72bd3e45,0.995906
84e2f1ab,0.627006
b4b6d3d0,0.1345
874d507a,0.288623
44775bac,0.933037
83dfaf91,0.707677
a9a1cc1e,5.35726e-11
227de452,0.0
14519bcf,4.23834e-09
970a9821,0.71065
e84230ac,3.11966e-14
550e4ebc,0.156339
5e98d635,4.80956e-06
667d386b,0.368365
503fefff,0.602673
08bcb429,0.832931
90c293d2,0.000339351
bbc84c36,0.863484
3facaac6,0.0710224
e8d1bc63,0.101112
0ba50202,0.561227
9d947517,2.7664e-23
e084ed8f,6.06776e-09
7051b370,1.0
910f551e,0.874629
8d238915,0.635244
e7238f30,2.62172e-13
a658f1ba,0.212839
0b4e7093,0.999011
4d59af79,0.71065
99a7b417,0.574882
e5798365,0.824943
078c699f,0.670676
b2cd6017,0.667973
89b3960f,0.908886
104d981d,0.918569
05e410e9,0.0886412
44556da6,0.959699
207e5145,0.424
390ddfc0,0.351261
2e82728f,0.165613
4245d2cc,0.116878
d43a187c,0.701834
52b60236,0.000724178
cc22996f,0.506436
bf08f16a,0.999754
47dea2c3,0.399521
22ac0bab,0.71832
49c670ad,0.368663
1040e727,0.335074
f39933c4,0.817134
30474ea4,0.999826
73978670,0.710939
527ad437,0.999938
78f83e41,0.336171
12921cf8,0.26091
b960192b,0.00177385
9dfaf61b,1.31271e-31
cec954d2,2.50106e-16
00bb437f,0.593522
06458d98,0.0610664
37ba4455,0.000176169
2feeeaf3,0.982914
06c83a48,6.53791e-09
dfe4fd55,4.00429e-15
0b7fb9da,2.78082e-05
52d1ae5f,1.28496e-08
0ef51267,0.58292
0d9822ce,0.79476
bcad7099,0.0643522
a26a7454,0.234073
93b7cc9d,0.69074
dcd0ddc6,0.49773
16655d5c,0.0886088
2a6150ae,0.975305
601fa9bc,0.0782682
3644a31b,0.550979
396254ec,0.514301
b01bf536,0.485468
ff13313c,0.611972
18c308c7,0.757679
50b69cc6,0.852927
76bd6e6a,0.0266325
74c587bb,0.372832
11b26a63,0.636307
bf2bc384,0.449281
075634d5,7.27371e-08
7b1e388b,4.1254e-06
8eb02fc2,0.668686
5b09ed4a,0.994784
371b935e,0.763157
7a1cbaab,0.611972
c5c72595,0.998496
c5ea95c0,0.544416
a5b61d35,0.00957857
2c252c46,0.620936
7d8e52d9,0.235251
13fe65d5,0.780057
a3d2abc6,0.0783135
9248daa9,0.471253
605470fc,0.553887
38717ccd,0.991149
1144cbd0,0.998127
6d32e09b,0.544388
89b138f7,9.34485e-37
a83f69a4,0.218685
68b7f89d,0.690416
a0998397,0.22015
7e20006f,2.63124e-15
93b12419,0.527192
475c5a35,0.0199029
67f42c90,0.73147
45a114e0,6.12048e-05
41a59ee9,0.77191
6c2c6a39,0.0678929
9f840a7d,1.77522e-26
2ad5ee96,6.50578e-09
cb8b875e,0.998419
2283d088,0.0952876
545f8210,2.66388e-13
7eeed38a,0.697236
be77b9e7,0.00291874
16ec40a3,0.328273
b7e74bcf,0.827708
8a36acfd,0.993638
d2e5b493,0.999798
bd88797b,1.06903e-12
78566a26,0.020599
32449528,0.227681
5f6ffdad,0.204861
38bdc33c,0.69916
f88a9ed3,0.456466
c1fe2103,4.16799e-20
63f7ddd9,9.07466e-05
97e123d2,0.212919
7d078228,0.132837
6b43e60f,0.999999
e07665a4,0.763139
4da0c147,0.0966065
1d2474a1,0.770685
f39a3050,0.00979707
aaeb3f89,0.506859
daa3d1e9,0.218904
23cad3ed,0.999889
dc8fd92d,0.820421
994a2787,0.0020607
5009ce8c,0.97824
95ba90c7,0.264058
bb176f20,1.28074e-06
57ccd603,0.00576134
c3767f5b,0.964894
076492b4,0.092962
68864007,0.722087
fb124dd7,0.166274
c59fbfc0,4.24016e-32
ddce9f51,0.917519
c459dbf6,0.715147
1a39b44e,0.747392
a31f8519,2.70041e-11
29ff4d55,0.0516128
c0a87a44,0.640283
aa07ea34,2.88872e-14
ed7b77f3,0.889277
ccb10918,0.358929
aba1f2cc,0.0255458
0c4b7ce6,0.0511105
26a29fae,1.4051e-37
6a1a9b91,0.0185038
fda0d9b3,0.00963395
2f7da2f9,0.534742
948317c5,0.378711
df315de0,0.0486306
51762e5e,0.832994
9be1f9d4,0.691393
b20f16ca,0.12596
24f677ab,0.505721
19d36f67,3.11444e-35
db098e36,0.829418
3ab323b5,0.987512
db204654,0.60884
f0b7c362,0.14065
9c36083a,0.791718
00247e48,0.9959
99064331,0.0330372
fb023b97,0.919814
834a13a2,0.00204021
b4fb7c3b,0.0997522
cccc91e5,0.00820817
e777f5c4,3.29595e-20
8a367850,0.00117907
01aee49b,0.988297
09a3f3cb,0.0153111
b7837a99,0.96057
0e5c18fe,1.61895e-08
433d92a6,0.0188328
d8c1c90e,0.0174108
5cf350ea,0.585067
