id,is_iceberg
6eb4c041,0.174958
97afdf42,0.319077
1bb488db,0.999999
f132e44d,1.0
d3c2f140,0.112162
1756794d,0.0218832
9efcc11f,6.31339e-10
14c966cf,0.862985
59cfe4d1,0.0295468
883151f4,1.0
34c4c9ff,0.947398
70b4c2eb,0.996532
96a337d9,0.999203
7fe89ffa,0.500477
057c7a22,9.713e-28
451cc057,0.288262
05076700,4.70412e-22
dc52f6c1,1.0
b03a59f9,1.0
129ed4b0,0.940189
fb611563,0.999985
ac32e6f1,0.24815
c05c5ab0,0.0219117
3163d5ed,3.25155e-06
02096ca4,0.999996
e92496c0,1.65397e-16
1a9e2c50,0.984354
0864e334,0.884737
d976faeb,0.0247945
1d7b342f,0.998082
281bc1ea,4.65008e-10
bea9f0cf,0.70817
f4afa0e6,2.50491e-31
e1b5ef69,0.000573981
b50539fd,0.277397
2a8c9c15,0.694053
157ebb0c,0.997937
247d3614,0.00112323
0c6cc0cb,0.00267728
aae88d39,1.0
0c77b464,0.999999
963cf5ea,1.0
1b371d8b,0.976709
225bc00f,2.05087e-25
bc0a4eec,0.99999
1099782e,0.910228
a18feadd,0.992707
ad7f4932,0.041704
5f8f831e,0.561616
b5167c35,1.0
0230b06d,0.787715
f8d7f7ba,1.30676e-09
08bd1053,1.0
58e4dc8c,1.0
4793ce8e,0.135117
304caab4,7.65482e-31
f2ee6d7f,1.0
e1f9c0e4,0.999985
8e40401c,1.0
5d9eaba2,0.968409
55e7562c,1.0
9da6cb4b,1.61333e-29
c3c1c8ec,1.69101e-06
3b38698e,0.0796392
6c9eb909,8.19708e-07
482a3d1d,1.0
0e9918f0,0.013428
ef894fd2,1.0
4b82e7f7,0.999369
b9cdd7fb,2.76689e-30
94a496f4,4.54549e-05
995eacae,0.999999
41b02e58,0.998862
69f04617,0.999993
c889a03c,0.973783
91f98acf,1.0
9135c19f,0.999993
1f0e9c09,5.50617e-18
260d6e8e,0.999994
46334397,1.70863e-06
f34ddf31,1.0
4d6177d7,0.91216
76a57270,0.000806252
217b8cea,1.0
9a45a566,1.0
1b55c75e,8.13382e-32
7bd92ec6,1.0
6c409f41,0.0493332
df3e48eb,0.831646
62723e57,0.999999
b8e627bf,1.0
86bb5d85,0.999965
77e5034c,0.0105787
607079e5,0.000222302
96879fb4,1.27523e-06
6afe606d,0.998993
4129802f,0.980796
a42300ef,0.00441359
1af842f5,1.0
3fe57d78,1.0
f4e60ed5,0.970414
68c8337b,0.967939
914ed5b5,0.000322279
a6bb5987,0.0179425
c781c439,0.691664
47a1a25e,0.99974
80ea0713,0.992595
a9d001bc,1.0
f94d098a,1.0
3e230e0e,1.0
24afa485,1.0
bc37db7f,0.99469
83f99e4d,1.95069e-09
1a8d86f7,1.17935e-06
38136419,0.660976
d393e637,0.494218
36902570,0.875121
327f7b25,0.943177
3f8543c6,0.0274295
a0d42a70,0.865025
e07ba430,0.0208761
c6e53803,0.0395036
fec4dad8,0.999743
933fc5ba,0.999909
c27eda4e,0.91401
9b94d2c2,4.07087e-06
a2dbdb31,1.0
816258dd,0.0356961
81f11218,0.999915
c4bd9d04,0.930981
c6ce9bf9,0.999997
a7b3cc29,1.0
527870bf,0.000936842
9af26068,1.0
0b591e70,0.985888
2b1e57c5,0.286261
194db786,0.849984
e09ba644,1.0
fa2ed3e5,0.999347
1ba92726,1.0
8c8f45b4,1.05838e-33
f8889f44,1.0
598e255b,0.999435
45f1aa7a,0.972016
022956a3,1.0
d406064d,0.0149892
76617947,0.881662
d0e5dccb,1.0
33271da6,1.0
0840e2b1,0.264318
521a9f4d,0.997073
7286b1dc,0.260747
5b6acc2d,0.999999
e034cd34,9.32586e-23
46577660,5.2796e-09
bb4d6f24,0.646284
bfc7a3f2,0.999999
abc66be8,2.58721e-08
3627189f,0.99824
e49a77f6,1.0
a209d7ee,0.999692
dee69cf6,0.973138
9a6261a0,0.970618
a8e444c6,1.0
a6a66a28,0.991143
db7022ff,4.69708e-05
0dfb45d9,0.932551
81c983aa,1.64976e-11
a98fb5e1,0.943652
99e004d7,0.999218
d16e5fbb,1.0
3c352f9e,1.0
12202699,1.8886e-05
86af0236,0.786461
f3703e6f,0.965363
4a71dc34,0.999957
321edcdc,0.995223
e365a657,1.0
45755c9c,0.999657
873b0829,1.0
72ccd009,0.999998
205243d9,0.803682
d9202f36,0.725872
9d0c30b0,1.82631e-05
56644ace,0.588196
c63f527f,1.0
bb84b9bd,0.976908
6f68caf0,3.86357e-06
8492119b,1.0
71bde48d,0.940203
d2d6e2ba,0.834584
6f4b309c,0.000345996
b3cc5ba3,0.0158734
fee39547,0.860068
4893137a,0.999151
e283c4c4,0.000124126
25bac62b,0.268349
8fd88dd6,8.09346e-17
b48c104e,1.0
221d500b,1.0
8f0de087,1.0
32342e03,0.0461679
a8da99d8,1.0
93203755,0.86578
d3c88528,0.998381
0d7a17b3,0.999215
bd72f5ec,1.0
e953c0fd,0.298649
e730b6c6,0.998524
c086033a,1.9499e-08
a521d303,6.26658e-11
b023957a,0.139062
3e0f04e8,1.0
60647cba,2.81687e-13
2f5c43a8,0.745265
b54ba69b,0.235284
eac962ff,0.868916
7e2a3763,4.02985e-10
9362d863,0.0541594
8f1b833c,0.188291
79727ff5,1.0
62614c75,0.996647
75a03adf,1.0
cf138392,0.0207516
bf467a96,0.00645827
c8b34651,0.999933
105a5c54,1.38041e-07
bf6de75c,0.998721
060702c8,0.999912
921bad2c,0.97246
e0d17eb0,0.99985
9a3825c9,0.753099
8eda717f,4.96255e-06
78906e0c,1.0
c60100ad,0.978112
90a72a52,0.999935
d80e4ed4,0.694509
339cd0d2,9.35522e-07
d99de899,0.97834
357e20d1,0.998459
a4d190da,0.63318
bd226217,0.999442
476e2771,0.994878
4e483506,0.976943
f70ea081,0.999946
4645e56f,0.999905
e6d05940,0.979535
f8b3c6af,0.210977
c89d6aad,0.998385
0cb57f6e,0.80322
86a4be46,0.000211623
75e62d7e,1.0
ebc36374,1.0
0ebcb731,1.0
24d000c5,0.999696
f3c9a4f6,0.000497191
1bc59730,0.718505
47ea0bff,0.909127
cdeccfdd,1.0
15e09a1d,0.999988
00652788,1.0
23649c84,1.0
91188a77,3.26708e-07
eaca8580,1.0
4ce9daeb,0.625501
d4220673,0.664722
b6a87aef,0.145481
8333ebed,1.0
950a3453,1.0
7074f6c9,0.849501
98a02caf,5.96783e-05
59c8d2b3,0.999772
d99d13bd,0.923731
de86f1cf,0.997568
8f4b1985,0.997562
a7779b04,0.999948
2caeab11,1.11218e-06
16aeea7c,1.0
b9d19ab9,0.998192
29c5d2fd,1.0
efcefa55,0.989274
099161c3,0.999788
12b49195,1.0
96a1ce13,0.910497
67964b4f,1.0
b61c605c,0.996153
bcfc0f16,2.14572e-06
bf0cb956,2.80281e-05
12f6aa7d,0.192142
f36f3a0c,0.000116801
83490492,0.187238
e3b62b60,0.999992
20b27d66,0.999999
25c3ce93,0.433424
67a2ff0b,0.993941
9b2d3c1a,0.999938
8ad51f7d,3.1501e-13
14137b57,0.999997
9ea5aa79,1.0
5ea1d2dd,1.0
979c867e,0.992885
7ea1e1b6,0.141176
d65520ba,1.0
765ad2e2,0.758835
d2957326,0.928339
24349e24,1.0
fd8a2ae3,2.29175e-05
b282d98e,0.575665
3eaa7a61,0.00970999
16533dd4,0.00376371
4adb68d7,0.99999
565005b9,0.921491
51d86e0c,0.996392
30635642,3.4696e-10
d9480a60,1.0
b2647128,0.0123185
20478c55,0.999952
caa0d105,0.00112282
474f4534,0.798053
d51e3867,0.986565
e5d1bba7,0.000130348
e7000b2a,0.998288
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,0.92676
6e1ddef1,0.991729
9826f39a,1.67851e-11
3fdc82f7,0.935416
31f013c3,0.000443648
97a9df6d,0.998262
10e65294,8.45723e-05
0bdca1a5,0.624032
374037fa,1.0
1d1a0cec,0.00219343
d415c5ad,0.976755
ced1306d,1.0
f43497f3,0.949995
ffd13a9e,0.999831
6f67148e,0.999991
be322b68,0.996786
af209b44,0.271494
69b53a4a,0.0670492
4c085180,0.0161514
608cea18,0.00648826
f8bebbfd,0.00139672
ae16855d,1.0
dfc700b3,0.999997
e3bdd9ac,0.915914
87a8ea20,1.0
3c3da9aa,0.993797
76c882d6,2.07073e-12
9e429645,0.99975
7dc9c990,0.000573749
f38d53ef,0.985202
e1785b6e,1.0
80c673fb,0.99373
a8b8c20b,0.580084
6a1ff150,0.999744
2f68d4fe,0.135076
c462ec65,0.950165
c374d5c4,0.0530538
d20769b3,0.999999
c467fe4d,7.13078e-05
1356229e,0.956293
b1532127,0.891677
3777ee22,0.999374
4ba6023f,0.978251
08504ae6,0.188404
5e0b4cc5,1.0
249a0c1f,0.99018
24b3497f,0.252115
9edcf494,1.0
53297290,0.999945
6d3a269e,0.987771
1b0d38fc,1.0
02747427,0.752477
38867253,0.999999
c392dbd0,0.933256
8939734c,4.57672e-11
097ba3af,2.06069e-36
30f0f835,0.998604
bdab1bcf,0.010068
1070a984,0.908404
c41b8a90,0.998835
86a3b5cc,0.999973
d0a3719e,0.00351816
b1a8067b,0.999999
911bc6aa,0.422883
67a2d0ac,0.359447
11447262,1.0
12fd1375,1.41494e-12
f2898538,0.0130714
0e7355e2,1.0
bc2c87c8,0.999998
94001156,0.00266679
d5855224,0.998906
a3c1a552,0.99991
edcf54fa,0.999607
a28b90eb,0.374672
63cd028f,0.45469
dbc79657,0.00110233
bc856bf1,0.998028
c7e25a70,0.99896
9771b119,1.0
836db0d9,9.22953e-05
f5685d3e,0.000238511
bb04299d,0.822357
163a9d23,1.0
5283c614,0.0
2276d5d8,0.00327532
ccb77e34,1.0
d4a75bf3,0.999902
e15f46ea,1.0
992a45ba,0.3108
056e7768,8.84357e-31
a1dc016b,0.459723
38db82cd,0.000552769
3295f3ae,0.101313
a6ff3660,0.986806
5981b799,0.999563
2636d79d,1.0
7a8521e2,2.06474e-05
9b53021d,0.999655
0a37be18,0.957624
a8676e55,0.999909
3488b8fc,0.228032
b86d4006,0.828406
33888635,1.0
aa9ca5f9,1.0
08faf0f6,1.69106e-34
5320cd26,7.67308e-07
2c57fdaa,0.00377855
d467ce62,0.937267
888a568e,0.999991
88d6c838,0.999992
8f138517,1.0
e1108dc0,0.999245
9e9cd6c9,4.29309e-12
ab893af4,1.17133e-16
4d4b30ba,0.0240175
7ce15e26,0.901551
dbc45500,0.208315
6a0cde3f,0.963404
2658014c,5.90607e-05
08d20604,2.23404e-12
03c83dc9,0.0413454
d741ccd1,0.163905
992d48b6,1.18995e-26
b1ea3253,0.944378
da379e69,0.99999
73b429af,0.994313
2aefe712,0.999979
1e3634f9,0.999943
069ee09e,1.0
a7970f81,3.51639e-21
23084d2e,0.999875
ac57710a,0.900108
02553267,0.365394
0971c6c7,0.00296485
cdb7f1fe,0.915743
d3af3f60,0.315264
59daf44b,0.013391
c2169934,0.000203002
da03b56e,1.0
474ea404,0.999992
f686cdc4,0.78901
f865b354,0.0332924
106df554,0.0012577
e5637171,1.0
cba8985c,0.00832557
cc09c9ce,4.12847e-05
0b85b33f,0.977039
92f20625,0.993601
6b1379dd,0.00414269
ed2b1df1,1.0
325124e4,0.000387911
7455c944,1.0
fd68ccc1,0.99986
8df9100d,0.0588747
c406df9b,0.732144
4978870c,3.41182e-13
383f95d6,0.999479
aba96bbf,1.03234e-27
6bba66b4,1.0
b86fa0c9,1.26042e-05
a2abc369,0.999355
0b40c014,0.999949
d45add48,0.0345094
00193999,0.998496
c2f1b710,0.00131269
53750c72,0.229504
3137ef1d,0.722894
bc6b8e2a,0.439746
7cb546c6,0.998381
d59a2349,1.0
04d04b9a,0.999993
05ac1343,0.953283
2917895f,0.000506656
342a1d01,0.984133
78309e4b,0.0094805
5c1a5aba,4.2219e-21
fae57f79,0.894018
23821d71,0.502446
5780b19d,8.47088e-24
11c67865,0.887565
8564f114,0.908353
ec7d0fdd,0.993026
9a0446b8,2.16105e-14
5f5da69d,0.000623095
7a11839b,0.999999
763c9bbf,1.28384e-06
15a7b5c5,2.94533e-09
e9c7e251,1.0
2555c207,0.973907
ec8d9784,3.74038e-15
08fd9d10,0.994172
9504ae29,4.06032e-05
0b91a24d,0.967852
e62e6cfe,0.943188
5d1291bb,0.979808
b3c1f2e7,1.0
c6a8db21,0.00534607
f2c137fd,0.999987
b61e8155,0.986585
45b9ee35,0.0296173
8fe9c49b,0.999972
b98ceb09,1.43256e-21
70c4a435,0.998811
d953d111,0.480732
da7de86e,0.998546
519f8611,0.996589
75eefdc3,0.519362
62412092,0.940393
de8ec010,0.999979
ee6121f8,0.994125
412b66e0,0.60443
7405c131,0.0302869
efff4306,0.999961
5658d679,1.0
617f88fc,3.25908e-09
a120100b,0.999999
0971369e,0.999958
83f7fe7b,0.960362
12437da1,1.16556e-26
8e7f96a5,1.0
a08237de,6.26579e-14
a013bd6f,1.0
c6fdd404,0.999975
317e2af4,0.00407311
dd9878c0,0.999995
42e76a51,1.0
022f77e3,1.0
cada3682,0.986967
53074f1f,1.0
e6c19679,0.513855
dfb69b8b,0.75184
e1572941,0.997964
8d549cd2,0.050036
6913594d,1.0
6e528fd6,2.07909e-05
c8b037c7,0.00145797
c3b6c880,6.36494e-08
9684ac04,0.999944
6d974acc,0.951419
57b10462,0.950278
b2373298,0.00061428
8e946e10,0.999923
6acee7de,1.0
8ad7cc2f,3.18155e-28
8e6e087e,0.372723
c3e46df5,1.0
f6983f34,0.994543
8130a3aa,0.997689
0f11be03,0.998186
766073e1,0.99153
e67f6889,0.999996
148a0930,0.999996
b333ff97,0.586585
1c148a28,1.0
ee0b02d7,0.0767221
fa1c5f6d,0.996545
9b12ae1f,1.34552e-05
3bb60b1b,0.969046
096e7594,0.000200909
ac98996a,0.00113354
1b7b9b9d,1.0
61b2ac6f,0.0050086
2bd414a8,0.999433
73d12826,1.0
29f7ec33,0.000140905
265f8aa8,0.978815
0d6be675,5.11705e-05
a00ecdf6,0.258577
c414328a,3.27028e-14
d47de87e,0.173827
376f984f,0.0251016
12a35aa5,0.7424
8ecfd739,0.999316
2cbc30f4,1.0
aa4bdf31,0.0797277
69d18f51,0.856438
50cd4394,4.24165e-26
bda732e1,0.999991
8e77e385,1.0
49dfd51a,0.999447
b0a3e728,0.999997
518061ec,0.010545
bb306c8c,1.0
1b2cf099,0.046671
e7c405e4,0.555088
1fc79c9d,0.323675
3427cd60,0.999996
8fc604cd,1.0
0981acfd,5.78781e-07
512e9c5c,0.0146246
ae9f2426,1.0
a8cd44c8,0.999082
acac91c3,1.0
35988937,0.976095
2a2dd539,0.0218583
3f971e0a,9.85465e-11
7e09131c,0.980975
82726c59,0.149388
ec4c3dbd,6.95673e-05
2a851255,6.21008e-25
2cebdab4,1.0
013b617b,0.000885204
21a8603a,0.999996
fe2f2579,0.96155
df069a3d,1.0
595f7f57,0.00171278
081bdb0a,0.0
6f8e7b3a,0.268906
d1824fe1,1.1866e-26
3ddc6778,0.982422
57e4244d,0.960611
18e2e176,1.0
7394cdbc,1.0
19821b41,1.0
12e9563c,0.996882
b96c9ed9,0.996393
096d9c1b,2.08588e-06
97454a30,0.999577
43b6c5d3,0.994337
2c58bcc5,1.0
0c71dc02,1.0
f7cd79b0,0.0475536
922ec513,3.68169e-07
561b6b2c,3.38633e-06
32913f04,0.514984
77aad507,0.199622
d62d5a9c,0.991385
be70bb3d,0.672764
84920252,0.989427
b9623d93,0.0630512
ba925eca,0.986998
181ecadf,0.999209
6fbcc9e2,0.969825
57d5b182,0.986101
d3013a36,0.577489
21cafb54,0.998519
d1a6cc74,1.69341e-21
c4017d47,0.00143456
22e05854,0.00682215
7eb53ec8,0.840841
c77a806d,0.999747
c114c951,0.999978
71495521,1.0
98bb1260,0.70465
546ec108,1.0
78f39102,0.00611502
26b6379a,0.999988
8cb14c23,1.0
75892ee1,1.0
3d31d65f,1.0
30784a7a,1.0
efba2a23,0.99999
9fcb2c5a,7.06526e-36
9910ee7e,1.0
dc97b587,0.793349
7732ca72,1.0
c4bac1f1,0.43607
a80ddf30,3.32695e-26
fe79c536,1.0
84e34259,1.0
7db3b563,1.0
5e946e6e,0.996624
76881bf4,0.999699
7c606237,1.0
7aa06d7d,0.860149
0d035cbc,0.998409
0838e69f,0.200389
f6715e39,0.999958
499004bb,0.0251872
4cefc9ec,7.11302e-36
ded95f0a,0.99908
073112c9,0.999973
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.750609
4a59c201,0.277003
29d46646,0.102651
e6134ca4,0.999852
445ae936,0.921944
420d8dda,0.99999
bae1b5b1,0.851674
9f49327e,0.674389
18b52f62,0.999986
b02bb341,1.0
e5be8689,4.25668e-16
b5b85b95,9.31703e-12
b94f72e3,0.99847
a79114fd,1.0
502ffafa,0.992034
b8e274d7,0.0761878
e37f8f63,6.82979e-07
c8a5c9d9,0.767473
d574bf84,0.943469
88bc1b71,1.0
3261e3ee,1.0
e65424cf,0.998004
706d2090,2.81535e-32
94d4c49c,0.421148
51ba3d48,0.101178
fdd4c395,1.0
12eed563,1.0
f93627e8,0.99709
df51a7cd,0.0229231
c84092af,1.0
514a25a2,8.16837e-14
5d421481,0.985663
d3859efd,0.99989
eb024725,1.0
0d8537a5,0.99934
fe708ff7,0.592375
1790bbf0,0.000118366
8a30487e,0.00157349
70a01d16,0.999891
89bb7fca,0.968578
398c1300,2.31602e-13
41b43c73,1.0
72d2839a,1.0
beeb98cf,0.000383435
c409f194,0.999998
0c654278,0.999529
fb155295,0.935225
103d1e1d,0.999985
6c755ff3,2.03227e-30
3722a062,0.999767
90611922,0.999947
77b432f1,0.999997
ccf53246,0.910535
4c52089f,0.733137
81e05676,1.83976e-05
732c51d0,5.36209e-10
b60c6094,0.999912
2e9db48a,0.0197101
68cdc732,3.90492e-08
e1f9dbd9,1.0
31fd12b9,0.755928
72bd3e45,0.999995
84e2f1ab,0.986956
b4b6d3d0,0.573296
874d507a,0.000100601
44775bac,1.0
83dfaf91,0.999993
a9a1cc1e,0.00157669
227de452,0.0
14519bcf,1.0
970a9821,0.00141291
e84230ac,2.63522e-20
550e4ebc,1.0
5e98d635,1.11742e-05
667d386b,0.000451884
503fefff,0.973356
08bcb429,0.998844
90c293d2,0.00211177
bbc84c36,0.989999
3facaac6,1.89042e-07
e8d1bc63,0.999869
0ba50202,0.999997
9d947517,2.7352e-27
e084ed8f,0.0542318
7051b370,1.0
910f551e,1.0
8d238915,0.998678
e7238f30,4.01657e-21
a658f1ba,0.341731
0b4e7093,0.998687
4d59af79,0.774646
99a7b417,0.238884
e5798365,1.0
078c699f,0.0644288
b2cd6017,0.0246485
89b3960f,0.999819
104d981d,0.982319
05e410e9,3.29878e-07
44556da6,1.0
207e5145,0.999999
390ddfc0,1.0
2e82728f,1.0
4245d2cc,1.0
d43a187c,0.96165
52b60236,2.65017e-09
cc22996f,0.882686
bf08f16a,1.0
47dea2c3,0.771519
22ac0bab,0.870592
49c670ad,1.0
1040e727,1.0
f39933c4,1.0
30474ea4,0.999864
73978670,0.185764
527ad437,1.0
78f83e41,0.109809
12921cf8,0.99809
b960192b,0.999996
9dfaf61b,1.2621e-32
cec954d2,1.43899e-19
00bb437f,0.107868
06458d98,0.00438833
37ba4455,2.34369e-08
2feeeaf3,0.692725
06c83a48,1.45135e-15
dfe4fd55,2.74537e-25
0b7fb9da,7.53688e-10
52d1ae5f,6.61916e-15
0ef51267,0.998723
0d9822ce,0.900793
bcad7099,1.0
a26a7454,0.999807
93b7cc9d,0.986505
dcd0ddc6,0.99927
16655d5c,8.79942e-06
2a6150ae,1.0
601fa9bc,0.389708
3644a31b,9.53351e-05
396254ec,0.999991
b01bf536,0.976665
ff13313c,0.570941
18c308c7,0.106046
50b69cc6,1.0
76bd6e6a,1.29348e-08
74c587bb,2.25976e-05
11b26a63,0.0129594
bf2bc384,0.00526664
075634d5,4.10596e-11
7b1e388b,3.9974e-15
8eb02fc2,0.0137486
5b09ed4a,1.0
371b935e,0.99702
7a1cbaab,0.9995
c5c72595,0.998682
c5ea95c0,0.799758
a5b61d35,8.76232e-13
2c252c46,1.0
7d8e52d9,0.151535
13fe65d5,0.00178468
a3d2abc6,0.0291257
9248daa9,0.946615
605470fc,0.999169
38717ccd,1.0
1144cbd0,0.983311
6d32e09b,0.210017
89b138f7,0.0
a83f69a4,1.0
68b7f89d,0.456569
a0998397,0.0630427
7e20006f,0.0
93b12419,0.31392
475c5a35,0.86766
67f42c90,0.99912
45a114e0,4.62263e-07
41a59ee9,0.999938
6c2c6a39,0.000136642
9f840a7d,6.66875e-26
2ad5ee96,0.0105114
cb8b875e,0.997704
2283d088,0.198527
545f8210,8.97535e-12
7eeed38a,0.927075
be77b9e7,0.000206619
16ec40a3,0.44119
b7e74bcf,0.998819
8a36acfd,0.995587
d2e5b493,1.0
bd88797b,9.67216e-13
78566a26,0.00201451
32449528,0.990294
5f6ffdad,0.953867
38bdc33c,0.016371
f88a9ed3,0.00028469
c1fe2103,6.59863e-26
63f7ddd9,0.000627287
97e123d2,0.0178159
7d078228,0.00138551
6b43e60f,0.999998
e07665a4,0.00725025
4da0c147,1.0
1d2474a1,0.999986
f39a3050,0.000204377
aaeb3f89,1.0
daa3d1e9,0.0883618
23cad3ed,0.999968
dc8fd92d,0.999968
994a2787,0.999991
5009ce8c,0.982562
95ba90c7,1.0
bb176f20,1.0
57ccd603,0.03451
c3767f5b,0.999995
076492b4,0.999999
68864007,0.244192
fb124dd7,1.0
c59fbfc0,3.71702e-33
ddce9f51,1.0
c459dbf6,0.7673
1a39b44e,0.997105
a31f8519,1.0
29ff4d55,8.01983e-10
c0a87a44,0.885908
aa07ea34,9.23342e-27
ed7b77f3,0.988848
ccb10918,1.0
aba1f2cc,0.0190792
0c4b7ce6,0.075584
26a29fae,0.0
6a1a9b91,0.999999
fda0d9b3,1.0
2f7da2f9,0.538618
948317c5,0.999953
df315de0,0.929041
51762e5e,1.0
9be1f9d4,1.0
b20f16ca,0.995902
24f677ab,1.0
19d36f67,2.95545e-33
db098e36,0.999992
3ab323b5,0.467504
db204654,0.036593
f0b7c362,0.0563837
9c36083a,0.931445
00247e48,1.0
99064331,0.0012597
fb023b97,1.0
834a13a2,1.39292e-08
b4fb7c3b,1.0
cccc91e5,3.24481e-06
e777f5c4,4.9063e-21
8a367850,0.994667
01aee49b,0.99502
09a3f3cb,1.01706e-05
b7837a99,0.995237
0e5c18fe,2.12038e-10
433d92a6,0.86621
d8c1c90e,0.00347952
5cf350ea,0.161454
9e6adfeb,0.0355064
398c373b,0.242989
8e1cb96b,0.937339
c0ab7de5,2.71567e-07
b7519f43,0.682579
54d7929f,0.0
222a4407,0.122401
4cd8d439,0.998854
ac31d9e4,0.795742
0c51475f,1.0
926b4b5d,1.0
3072aeb4,0.965236
5508aabc,8.7393e-11
7ff080c1,0.00291667
c8137158,1.83947e-10
73f4c54a,1.0
0ab19c8d,0.16644
