id,is_iceberg
f8bebbfd,0.45847
ae16855d,0.999999
dfc700b3,0.999036
e3bdd9ac,0.565348
87a8ea20,0.988528
3c3da9aa,0.826999
76c882d6,6.05822e-11
9e429645,0.716482
7dc9c990,0.00274765
f38d53ef,0.568561
e1785b6e,0.97541
80c673fb,0.76612
a8b8c20b,0.660987
6a1ff150,0.784216
2f68d4fe,0.931808
c462ec65,0.906945
c374d5c4,0.712183
d20769b3,0.149281
c467fe4d,0.170859
1356229e,0.630832
b1532127,0.974639
3777ee22,0.994107
4ba6023f,0.914111
08504ae6,0.215805
5e0b4cc5,0.996286
249a0c1f,0.848962
24b3497f,0.861247
9edcf494,0.999783
53297290,0.557921
6d3a269e,0.579376
1b0d38fc,0.0920036
02747427,0.357143
38867253,0.999635
c392dbd0,0.537255
8939734c,0.00113613
097ba3af,3.62908e-10
30f0f835,0.652724
bdab1bcf,0.688635
1070a984,0.704045
c41b8a90,0.787955
86a3b5cc,0.95016
d0a3719e,0.540617
b1a8067b,0.921584
911bc6aa,0.753192
67a2d0ac,0.996897
11447262,0.949527
12fd1375,6.2769e-14
f2898538,0.0991038
0e7355e2,1.0
bc2c87c8,0.994044
94001156,0.242415
d5855224,0.728674
a3c1a552,0.805163
edcf54fa,0.900469
a28b90eb,0.62526
63cd028f,0.682846
dbc79657,0.0644699
bc856bf1,0.756261
c7e25a70,0.656535
9771b119,0.999999
836db0d9,0.00425258
f5685d3e,0.615646
bb04299d,0.660586
163a9d23,0.668211
5283c614,6.43991e-15
2276d5d8,0.544745
ccb77e34,0.00542412
d4a75bf3,0.939936
e15f46ea,0.991454
992a45ba,0.174896
056e7768,3.32362e-06
a1dc016b,0.868949
38db82cd,0.0773889
3295f3ae,0.258756
a6ff3660,0.663688
5981b799,0.841344
2636d79d,1.0
7a8521e2,0.001387
9b53021d,0.402877
0a37be18,0.817379
a8676e55,0.96466
3488b8fc,0.677542
b86d4006,0.661902
33888635,0.999798
aa9ca5f9,0.146299
08faf0f6,1.83007e-11
5320cd26,0.00571423
2c57fdaa,0.614972
d467ce62,0.903358
888a568e,0.936852
88d6c838,0.929646
8f138517,0.998028
e1108dc0,0.000237264
9e9cd6c9,0.00702582
ab893af4,0.0145532
4d4b30ba,0.62526
7ce15e26,0.908207
dbc45500,0.174939
6a0cde3f,0.879239
2658014c,0.515373
08d20604,0.000169035
03c83dc9,0.389485
d741ccd1,0.517571
992d48b6,7.53372e-16
b1ea3253,0.543674
da379e69,0.967436
73b429af,0.807024
2aefe712,0.996988
1e3634f9,0.82977
069ee09e,1.0
a7970f81,3.98508e-13
23084d2e,0.994727
ac57710a,0.631681
02553267,0.662241
0971c6c7,0.416559
cdb7f1fe,0.595277
d3af3f60,0.784212
59daf44b,0.598686
c2169934,0.66603
da03b56e,0.999914
474ea404,0.203246
f686cdc4,0.654463
f865b354,0.0977204
106df554,0.376046
e5637171,0.962373
cba8985c,0.0960583
cc09c9ce,0.518875
0b85b33f,0.743162
92f20625,0.886348
6b1379dd,0.638726
ed2b1df1,0.861192
325124e4,0.0773717
7455c944,1.0
fd68ccc1,0.908964
8df9100d,0.617097
c406df9b,0.471226
4978870c,4.50672e-05
383f95d6,0.325488
aba96bbf,2.56597e-07
6bba66b4,0.999302
b86fa0c9,0.565876
a2abc369,0.889802
0b40c014,0.716234
d45add48,0.513844
00193999,0.925964
c2f1b710,0.657141
53750c72,0.2214
3137ef1d,0.848361
bc6b8e2a,0.306013
7cb546c6,0.999986
d59a2349,1.0
04d04b9a,0.705358
05ac1343,0.489486
2917895f,9.80701e-06
342a1d01,0.691198
78309e4b,0.594509
5c1a5aba,5.23014e-11
fae57f79,0.481898
23821d71,0.71807
5780b19d,1.9535e-05
11c67865,0.621604
8564f114,0.881486
ec7d0fdd,0.669079
9a0446b8,0.00073116
5f5da69d,0.116663
7a11839b,0.812986
763c9bbf,0.000148658
15a7b5c5,0.00092925
e9c7e251,0.959532
2555c207,0.632313
ec8d9784,2.32024e-09
08fd9d10,0.531972
9504ae29,0.028742
0b91a24d,0.443502
e62e6cfe,0.67559
5d1291bb,0.88418
b3c1f2e7,0.992438
c6a8db21,0.675731
f2c137fd,0.666819
b61e8155,0.215957
45b9ee35,0.409793
8fe9c49b,0.163242
b98ceb09,7.21589e-26
70c4a435,0.728511
d953d111,0.698314
da7de86e,0.720888
519f8611,0.650576
75eefdc3,0.517339
62412092,0.889715
de8ec010,0.977555
ee6121f8,0.797438
412b66e0,0.643351
7405c131,0.602279
efff4306,0.82279
5658d679,0.875031
617f88fc,3.69567e-05
a120100b,0.32625
0971369e,0.999284
83f7fe7b,0.696299
12437da1,7.09285e-12
8e7f96a5,0.898737
a08237de,1.89467e-09
a013bd6f,0.267053
c6fdd404,0.947678
317e2af4,0.550658
dd9878c0,0.86596
42e76a51,0.999994
022f77e3,0.901496
cada3682,0.867191
53074f1f,0.974887
e6c19679,0.673581
dfb69b8b,0.0012421
e1572941,0.0675338
8d549cd2,0.312276
6913594d,0.690458
6e528fd6,0.994703
c8b037c7,0.0319006
c3b6c880,0.216107
9684ac04,3.85909e-08
6d974acc,0.723161
57b10462,0.38567
b2373298,0.00272535
8e946e10,0.843852
6acee7de,0.599607
8ad7cc2f,1.24827e-10
8e6e087e,0.616309
c3e46df5,0.965644
f6983f34,0.678968
8130a3aa,0.0557339
0f11be03,0.418218
766073e1,0.675175
e67f6889,0.995782
148a0930,0.527822
b333ff97,0.643701
1c148a28,0.985743
ee0b02d7,0.635079
fa1c5f6d,0.853241
9b12ae1f,0.0291086
3bb60b1b,0.706674
096e7594,0.538273
ac98996a,0.0322808
1b7b9b9d,0.835108
61b2ac6f,0.638072
2bd414a8,0.67364
73d12826,0.966157
29f7ec33,0.999067
265f8aa8,0.760172
0d6be675,0.687976
a00ecdf6,0.859742
c414328a,0.00261833
d47de87e,0.757565
376f984f,0.881784
12a35aa5,0.522944
8ecfd739,0.157607
2cbc30f4,0.766782
aa4bdf31,0.630332
69d18f51,0.624705
50cd4394,9.30209e-17
bda732e1,0.913758
8e77e385,0.151403
49dfd51a,0.854106
b0a3e728,0.988955
518061ec,0.277428
bb306c8c,1.0
1b2cf099,0.746979
e7c405e4,0.00390343
1fc79c9d,0.689184
3427cd60,0.998655
8fc604cd,0.999997
0981acfd,0.00173928
512e9c5c,0.639025
ae9f2426,0.976633
a8cd44c8,0.833764
acac91c3,0.971703
35988937,0.873027
2a2dd539,0.635013
3f971e0a,0.000709985
7e09131c,0.595758
82726c59,0.701315
ec4c3dbd,0.643184
2a851255,2.15677e-23
2cebdab4,0.996554
013b617b,0.648096
21a8603a,0.804353
fe2f2579,0.940927
df069a3d,0.991601
595f7f57,0.616216
081bdb0a,2.1434e-13
6f8e7b3a,0.482487
d1824fe1,1.80067e-09
3ddc6778,0.626587
57e4244d,0.364342
18e2e176,1.0
7394cdbc,0.999645
19821b41,0.997253
12e9563c,0.955892
b96c9ed9,0.789275
096d9c1b,0.828074
97454a30,0.826512
43b6c5d3,0.96335
2c58bcc5,0.988101
0c71dc02,0.913068
f7cd79b0,0.649426
922ec513,0.0434832
561b6b2c,0.40938
32913f04,0.630122
77aad507,0.353592
d62d5a9c,0.162265
be70bb3d,0.62526
84920252,0.810842
b9623d93,0.546172
ba925eca,0.147005
181ecadf,0.704669
6fbcc9e2,0.872616
57d5b182,0.461207
d3013a36,0.981669
21cafb54,0.461105
d1a6cc74,2.30853e-07
c4017d47,0.0109087
22e05854,0.0171508
7eb53ec8,0.744344
c77a806d,0.95057
c114c951,0.985728
71495521,0.999997
98bb1260,0.326274
546ec108,0.763167
78f39102,0.301685
26b6379a,0.712389
8cb14c23,0.832836
75892ee1,0.624494
3d31d65f,0.990505
30784a7a,0.965698
efba2a23,0.99998
9fcb2c5a,2.00312e-11
9910ee7e,0.0418246
dc97b587,0.456027
7732ca72,0.936733
c4bac1f1,0.640072
a80ddf30,5.01154e-08
fe79c536,1.92517e-05
84e34259,0.999986
7db3b563,1.0
5e946e6e,0.745383
76881bf4,0.738823
7c606237,0.908107
7aa06d7d,0.658659
0d035cbc,0.789664
0838e69f,0.298646
f6715e39,0.856657
499004bb,0.470506
4cefc9ec,6.28739e-09
ded95f0a,0.88535
073112c9,0.00293706
96cb4df4,4.72286e-22
0962de0b,0.999839
cea18b7b,0.994328
75463cb0,0.61143
4a59c201,0.62831
29d46646,0.596436
e6134ca4,0.84635
445ae936,0.719315
420d8dda,0.999761
bae1b5b1,0.514306
9f49327e,0.643246
18b52f62,0.747903
b02bb341,6.89239e-08
e5be8689,9.85319e-17
b5b85b95,0.477971
b94f72e3,0.00257323
a79114fd,0.988055
502ffafa,0.921263
b8e274d7,0.759818
e37f8f63,0.101454
c8a5c9d9,0.914279
d574bf84,0.61361
88bc1b71,0.999967
3261e3ee,0.89967
e65424cf,0.999869
706d2090,1.02497e-08
94d4c49c,0.134727
51ba3d48,0.607001
fdd4c395,0.886825
12eed563,0.127469
f93627e8,0.913234
df51a7cd,0.860221
c84092af,0.989519
514a25a2,0.000209027
5d421481,0.847021
d3859efd,0.998434
eb024725,0.787821
0d8537a5,0.493332
fe708ff7,0.639399
1790bbf0,0.354172
8a30487e,0.714076
70a01d16,0.610054
89bb7fca,0.666086
398c1300,5.00072e-06
41b43c73,0.0410154
72d2839a,0.897177
beeb98cf,0.0870156
c409f194,0.99427
0c654278,0.968584
fb155295,0.852573
103d1e1d,0.993237
6c755ff3,8.03573e-13
3722a062,0.642143
90611922,0.655558
77b432f1,0.996086
ccf53246,0.70939
4c52089f,0.559117
81e05676,0.72994
732c51d0,0.000136397
b60c6094,0.733696
2e9db48a,0.859565
68cdc732,0.239335
e1f9dbd9,1.0
31fd12b9,0.653684
72bd3e45,0.980742
84e2f1ab,0.621633
b4b6d3d0,0.372578
874d507a,0.719644
44775bac,0.984599
83dfaf91,0.933662
a9a1cc1e,0.000360756
227de452,7.07936e-32
14519bcf,0.148708
970a9821,0.621141
e84230ac,7.70447e-09
550e4ebc,0.174686
5e98d635,0.00365104
667d386b,0.425385
503fefff,0.91799
08bcb429,0.696823
90c293d2,0.0791922
bbc84c36,0.800503
3facaac6,0.252351
e8d1bc63,0.699173
0ba50202,0.934659
9d947517,9.61668e-13
e084ed8f,0.006497
7051b370,1.0
910f551e,0.895078
8d238915,0.59463
e7238f30,0.000107392
a658f1ba,0.396935
0b4e7093,0.963967
4d59af79,0.62526
99a7b417,0.69026
e5798365,0.984885
078c699f,0.586927
b2cd6017,0.668347
89b3960f,0.970332
104d981d,0.754981
05e410e9,0.888327
44556da6,0.864355
207e5145,0.802472
390ddfc0,0.987621
2e82728f,0.995003
4245d2cc,0.973821
d43a187c,0.713094
52b60236,0.518919
cc22996f,0.828513
bf08f16a,1.0
47dea2c3,0.658968
22ac0bab,0.721236
49c670ad,0.999796
1040e727,0.998886
f39933c4,0.436827
30474ea4,0.998568
73978670,0.62526
527ad437,0.985509
78f83e41,0.498929
12921cf8,0.599206
b960192b,0.0590295
9dfaf61b,6.27254e-13
cec954d2,4.95529e-07
00bb437f,0.81447
06458d98,0.20604
37ba4455,9.25458e-06
2feeeaf3,0.844836
06c83a48,6.31913e-07
dfe4fd55,0.000498063
0b7fb9da,0.0710245
52d1ae5f,3.186e-05
0ef51267,0.737204
0d9822ce,0.700731
bcad7099,1.0
a26a7454,0.48043
93b7cc9d,0.837433
dcd0ddc6,0.69239
16655d5c,0.583564
2a6150ae,0.996722
601fa9bc,0.31278
3644a31b,0.708207
396254ec,0.134679
b01bf536,0.633976
ff13313c,0.372713
18c308c7,0.596132
50b69cc6,0.987064
76bd6e6a,0.122451
74c587bb,0.954134
11b26a63,0.68036
bf2bc384,0.674867
075634d5,2.38838e-05
7b1e388b,8.57165e-07
8eb02fc2,0.757182
5b09ed4a,0.996572
371b935e,0.698944
7a1cbaab,0.687422
c5c72595,0.91026
c5ea95c0,0.651214
a5b61d35,0.51547
2c252c46,0.993805
7d8e52d9,0.380644
13fe65d5,0.603319
a3d2abc6,0.567235
9248daa9,0.773205
605470fc,0.62445
38717ccd,0.94522
1144cbd0,0.962637
6d32e09b,0.652415
89b138f7,1.77824e-11
a83f69a4,0.795115
68b7f89d,0.670146
a0998397,0.71479
7e20006f,3.12057e-10
93b12419,0.999603
475c5a35,0.405683
67f42c90,0.658613
45a114e0,0.00855552
41a59ee9,0.859774
6c2c6a39,0.14953
9f840a7d,4.75443e-09
2ad5ee96,3.26568e-07
cb8b875e,0.918757
2283d088,0.195741
545f8210,6.74645e-05
7eeed38a,0.685571
be77b9e7,0.0495626
16ec40a3,0.913185
b7e74bcf,0.86682
8a36acfd,0.956975
d2e5b493,0.992975
bd88797b,6.70439e-06
78566a26,0.100421
32449528,0.699285
5f6ffdad,0.548209
38bdc33c,0.62526
f88a9ed3,0.582698
c1fe2103,5.49081e-11
63f7ddd9,0.0123914
97e123d2,0.0999058
7d078228,0.449712
6b43e60f,0.999946
e07665a4,0.720721
4da0c147,0.321721
1d2474a1,0.680037
f39a3050,0.0421079
aaeb3f89,0.928343
daa3d1e9,0.532794
23cad3ed,0.999351
dc8fd92d,0.881237
994a2787,0.00789223
5009ce8c,0.83843
95ba90c7,0.0350861
bb176f20,0.0115964
57ccd603,0.850965
c3767f5b,0.917236
076492b4,0.0420463
68864007,0.624916
fb124dd7,0.351068
c59fbfc0,6.74799e-11
ddce9f51,0.99533
c459dbf6,0.628234
1a39b44e,0.611579
a31f8519,0.0123948
29ff4d55,0.730369
c0a87a44,0.678723
aa07ea34,3.28124e-07
ed7b77f3,0.815848
ccb10918,0.91988
aba1f2cc,0.149748
0c4b7ce6,0.302704
26a29fae,1.27794e-15
6a1a9b91,0.565483
fda0d9b3,0.485659
2f7da2f9,0.655128
948317c5,0.415431
df315de0,0.249212
51762e5e,0.995501
9be1f9d4,0.749609
b20f16ca,0.343347
24f677ab,0.901989
19d36f67,1.19698e-07
db098e36,0.765534
3ab323b5,0.324226
db204654,0.773205
f0b7c362,0.423196
9c36083a,0.667361
00247e48,1.0
99064331,0.00471235
fb023b97,0.0801195
834a13a2,0.012862
b4fb7c3b,0.999483
cccc91e5,0.0643328
e777f5c4,1.60917e-09
8a367850,0.632467
01aee49b,0.832283
09a3f3cb,0.358631
b7837a99,0.883755
0e5c18fe,0.000151481
433d92a6,0.284473
d8c1c90e,0.922967
5cf350ea,0.578139
9e6adfeb,0.0267004
398c373b,1.24363e-08
8e1cb96b,0.724436
c0ab7de5,0.0108439
b7519f43,0.604498
54d7929f,4.95136e-13
222a4407,0.757704
4cd8d439,0.867352
ac31d9e4,0.65512
0c51475f,0.37317
926b4b5d,0.998685
3072aeb4,0.875167
5508aabc,3.00879e-09
7ff080c1,0.598362
c8137158,0.0042424
73f4c54a,0.972911
0ab19c8d,0.641044
57c090c7,0.61742
b3f4d7c8,0.937843
d4a81cf9,0.851613
