id,is_iceberg
f371bd82,1.0
b130a0b7,0.999431
ebf1de82,0.672886
01e651c3,0.999905
51b1fecc,0.998357
fa635a31,1.0
97b7d789,1.0
2f598053,0.99636
c0e3e148,0.994522
cfa175a8,0.951637
3d7e09d8,0.461754
44a13d1b,0.931255
c66b0948,0.926947
976a6d64,0.063148
8bbd8909,0.928817
522890fd,0.901235
f23a3b95,0.00296828
680039dc,0.143478
93028e53,1.77393e-10
22a16932,0.997051
7d8126d2,0.0203228
ba2ecd75,0.0
8071bdd7,0.997523
96d5aeee,7.68053e-14
154be68f,0.994111
d8c2bfe2,0.989266
f76d47b0,0.437693
0e781ade,1.0
13cf6060,6.62513e-37
cd99f710,0.999978
d10005bb,0.999922
3a31445f,0.999926
3157202d,2.58145e-06
6ee64703,0.999999
e5de8685,0.307435
02cc70ba,0.97772
50984a87,0.976742
fa94957a,0.9999
eab406b4,0.919641
3ad39398,0.285611
9ecf3802,0.985467
6048ae7b,8.05424e-20
9dc68871,1.28601e-08
13701465,0.963998
8d8779f3,1.0
0712f269,0.000607373
722c2597,2.2289e-14
478a2b08,0.395659
38f5fb41,0.937765
c52ad74d,0.999966
0c85fd09,7.74213e-22
f1582cba,0.743241
ff836697,0.985025
ddfe4802,0.000654164
3cef3bc7,0.997631
6a21542b,0.997621
150e23c4,0.996405
078c6d99,0.975181
1dcd1dc3,1.0
39967e45,0.00188538
6b6333aa,1.0
4ae61433,0.357306
f96362e0,0.100674
97a88aac,0.999985
427ae8ce,0.00197346
209d4b15,0.146852
64b453bd,1.9175e-11
0f5a484e,0.21804
5ac74969,0.99539
736ed43e,0.0939478
8533795f,1.0
f5b54fb6,0.931539
6eb4c041,0.247306
97afdf42,0.986632
1bb488db,1.0
f132e44d,1.0
d3c2f140,0.479444
1756794d,0.143487
9efcc11f,8.38914e-10
14c966cf,0.866368
59cfe4d1,0.000676656
883151f4,1.0
34c4c9ff,0.960452
70b4c2eb,0.32846
96a337d9,0.401668
7fe89ffa,0.412141
057c7a22,5.72672e-31
451cc057,0.99999
05076700,2.15098e-22
dc52f6c1,0.999793
b03a59f9,0.000727489
129ed4b0,0.997952
fb611563,0.999284
ac32e6f1,0.681623
c05c5ab0,0.0513633
3163d5ed,6.15998e-05
02096ca4,0.779579
e92496c0,2.06124e-09
1a9e2c50,0.995888
0864e334,0.970254
d976faeb,0.960019
1d7b342f,0.999975
281bc1ea,2.81193e-13
bea9f0cf,0.957977
f4afa0e6,6.95466e-29
e1b5ef69,0.00015893
b50539fd,1.0
2a8c9c15,0.000862162
157ebb0c,0.999056
247d3614,3.75712e-05
0c6cc0cb,1.90633e-06
aae88d39,0.24654
0c77b464,0.0909213
963cf5ea,1.0
1b371d8b,0.995404
225bc00f,9.45422e-27
bc0a4eec,4.4873e-05
1099782e,0.0057135
a18feadd,0.995796
ad7f4932,0.00138282
5f8f831e,0.260846
b5167c35,9.09203e-07
0230b06d,0.0348951
f8d7f7ba,1.3382e-13
08bd1053,1.0
58e4dc8c,4.62536e-06
4793ce8e,2.49508e-07
304caab4,3.82021e-36
f2ee6d7f,0.975438
e1f9c0e4,0.999947
8e40401c,1.0
5d9eaba2,0.994972
55e7562c,0.315636
9da6cb4b,8.1564e-25
c3c1c8ec,1.0
3b38698e,4.31797e-07
6c9eb909,0.00421491
482a3d1d,3.22562e-06
0e9918f0,0.555794
ef894fd2,1.45283e-07
4b82e7f7,0.998538
b9cdd7fb,4.78037e-31
94a496f4,0.00484144
995eacae,0.00256057
41b02e58,0.999417
69f04617,0.998067
c889a03c,0.996693
91f98acf,0.999998
9135c19f,0.999761
1f0e9c09,3.48759e-13
260d6e8e,1.0
46334397,0.000260808
f34ddf31,0.93981
4d6177d7,0.984042
76a57270,0.963017
217b8cea,1.0
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,0.997924
6c409f41,0.955555
df3e48eb,0.0356256
62723e57,1.27394e-21
b8e627bf,0.100381
86bb5d85,0.99349
77e5034c,5.67754e-07
607079e5,0.177384
96879fb4,2.34644e-13
6afe606d,0.260558
4129802f,0.988968
a42300ef,0.0907315
1af842f5,0.985056
3fe57d78,0.999984
f4e60ed5,0.997416
68c8337b,0.996571
914ed5b5,0.00306348
a6bb5987,4.18589e-06
c781c439,0.939267
47a1a25e,0.704617
80ea0713,0.992745
a9d001bc,0.990946
f94d098a,3.16818e-07
3e230e0e,0.876332
24afa485,1.0
bc37db7f,1.88565e-05
83f99e4d,8.7654e-12
1a8d86f7,1.39318e-05
38136419,0.978449
d393e637,0.0246024
36902570,0.978659
327f7b25,0.986613
3f8543c6,0.999973
a0d42a70,0.955586
e07ba430,0.0690409
c6e53803,0.387373
fec4dad8,0.428477
933fc5ba,0.993178
c27eda4e,0.980987
9b94d2c2,0.00291212
a2dbdb31,0.999976
816258dd,0.291999
81f11218,0.99936
c4bd9d04,0.968064
c6ce9bf9,0.675057
a7b3cc29,0.123378
527870bf,0.0294594
9af26068,0.999877
0b591e70,0.994003
2b1e57c5,0.159342
194db786,0.841898
e09ba644,0.999997
fa2ed3e5,0.997649
1ba92726,3.99935e-10
8c8f45b4,1.17268e-23
f8889f44,1.0
598e255b,0.0860412
45f1aa7a,0.889611
022956a3,0.952828
d406064d,0.34795
76617947,1.21713e-14
d0e5dccb,0.739396
33271da6,1.0
0840e2b1,0.914368
521a9f4d,0.9568
7286b1dc,0.999901
5b6acc2d,0.951591
e034cd34,9.31359e-24
46577660,1.64235e-06
bb4d6f24,0.997412
bfc7a3f2,0.0276959
abc66be8,1.10298e-06
3627189f,0.998751
e49a77f6,1.0
a209d7ee,0.0112148
dee69cf6,0.964551
9a6261a0,0.999985
a8e444c6,1.0
a6a66a28,0.990533
db7022ff,0.000334615
0dfb45d9,0.101927
81c983aa,2.37083e-25
a98fb5e1,0.970587
99e004d7,1.0
d16e5fbb,7.68832e-14
3c352f9e,0.999483
12202699,0.0262933
86af0236,0.67701
f3703e6f,0.918685
4a71dc34,0.392973
321edcdc,0.998939
e365a657,0.995905
45755c9c,1.54973e-18
873b0829,1.0
72ccd009,1.0
205243d9,0.994126
d9202f36,4.57867e-09
9d0c30b0,0.00938477
56644ace,0.0768864
c63f527f,1.0
bb84b9bd,0.968605
6f68caf0,0.00550337
8492119b,1.0
71bde48d,0.999456
d2d6e2ba,0.768625
6f4b309c,0.00052724
b3cc5ba3,0.965589
fee39547,0.00876881
4893137a,0.987172
e283c4c4,0.000332527
25bac62b,0.610588
8fd88dd6,1.78946e-17
b48c104e,1.0
221d500b,0.00110076
8f0de087,1.0
32342e03,0.921536
a8da99d8,1.0
93203755,0.137495
d3c88528,0.998915
0d7a17b3,0.0828697
bd72f5ec,0.999984
e953c0fd,0.999455
e730b6c6,0.98423
c086033a,1.24925e-05
a521d303,1.74761e-11
b023957a,0.000131331
3e0f04e8,1.0
60647cba,2.45757e-35
2f5c43a8,0.809615
b54ba69b,0.310157
eac962ff,0.195759
7e2a3763,1.30775e-24
9362d863,0.638395
8f1b833c,0.999153
79727ff5,1.0
62614c75,0.999548
75a03adf,1.0
cf138392,0.0155537
bf467a96,1.0
c8b34651,0.960374
105a5c54,7.58557e-14
bf6de75c,8.23393e-05
060702c8,0.999927
921bad2c,0.974421
e0d17eb0,0.999959
9a3825c9,0.624787
8eda717f,0.00500434
78906e0c,0.999886
c60100ad,0.998503
90a72a52,0.999869
d80e4ed4,0.998425
339cd0d2,0.000657576
d99de899,0.15511
357e20d1,1.55522e-16
a4d190da,0.0181022
bd226217,0.000454641
476e2771,0.979409
4e483506,0.998818
f70ea081,0.992754
4645e56f,0.978933
e6d05940,0.982035
f8b3c6af,0.992338
c89d6aad,0.993257
0cb57f6e,0.627841
86a4be46,0.478657
75e62d7e,1.0
ebc36374,0.996476
0ebcb731,0.999557
24d000c5,1.0
f3c9a4f6,2.43273e-06
1bc59730,7.05048e-10
47ea0bff,0.244819
cdeccfdd,1.16196e-16
15e09a1d,0.0114242
00652788,0.99955
23649c84,1.0
91188a77,5.00945e-05
eaca8580,0.89845
4ce9daeb,0.986076
d4220673,0.979699
b6a87aef,0.0384843
8333ebed,1.0
950a3453,1.0
7074f6c9,0.0238555
98a02caf,0.057723
59c8d2b3,0.997979
d99d13bd,0.994593
de86f1cf,0.999359
8f4b1985,0.991084
a7779b04,0.34346
2caeab11,0.0111166
16aeea7c,0.898834
b9d19ab9,0.998434
29c5d2fd,0.999935
efcefa55,0.991061
099161c3,3.05836e-05
12b49195,1.0
96a1ce13,0.98487
67964b4f,1.0
b61c605c,0.983492
bcfc0f16,0.00455103
bf0cb956,1.0
12f6aa7d,0.899855
f36f3a0c,6.11266e-06
83490492,0.748197
e3b62b60,0.00515992
20b27d66,0.99884
25c3ce93,0.987349
67a2ff0b,0.44392
9b2d3c1a,0.995619
8ad51f7d,2.53367e-33
14137b57,0.84437
9ea5aa79,4.91623e-09
5ea1d2dd,1.0
979c867e,0.818529
7ea1e1b6,0.00104099
d65520ba,1.0
765ad2e2,0.00539019
d2957326,0.996062
24349e24,1.0
fd8a2ae3,6.23103e-10
b282d98e,0.977793
3eaa7a61,1.4127e-05
16533dd4,0.997958
4adb68d7,0.998913
565005b9,7.43864e-05
51d86e0c,0.927048
30635642,7.38118e-06
d9480a60,1.0
b2647128,0.0136654
20478c55,0.999304
caa0d105,0.025254
474f4534,0.936252
d51e3867,0.993369
e5d1bba7,0.772352
e7000b2a,0.411444
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,0.390775
6e1ddef1,6.01796e-09
9826f39a,2.07744e-12
3fdc82f7,0.00065442
31f013c3,1.26185e-05
97a9df6d,0.999971
10e65294,0.0738682
0bdca1a5,0.978634
374037fa,0.999999
1d1a0cec,0.083342
d415c5ad,0.986596
ced1306d,1.0
f43497f3,0.740778
ffd13a9e,0.934487
6f67148e,0.999978
be322b68,0.983098
af209b44,0.105814
69b53a4a,0.0834013
4c085180,0.0275993
608cea18,0.156614
f8bebbfd,0.76904
ae16855d,1.0
dfc700b3,0.998751
e3bdd9ac,0.961787
87a8ea20,0.991324
3c3da9aa,0.0372885
76c882d6,1.22044e-17
9e429645,0.983617
7dc9c990,9.88544e-08
f38d53ef,0.124703
e1785b6e,1.0
80c673fb,0.987055
a8b8c20b,0.0955929
6a1ff150,0.996742
2f68d4fe,0.999943
c462ec65,0.999552
c374d5c4,0.9994
d20769b3,2.30458e-05
c467fe4d,1.58647e-08
1356229e,0.0286739
b1532127,4.97427e-11
3777ee22,0.73071
4ba6023f,0.981533
08504ae6,0.27511
5e0b4cc5,0.999999
249a0c1f,0.940049
24b3497f,0.848816
9edcf494,1.0
53297290,0.931499
6d3a269e,0.990348
1b0d38fc,0.815666
02747427,0.556759
38867253,0.996212
c392dbd0,0.384179
8939734c,5.6696e-16
097ba3af,5.59223e-23
30f0f835,0.905845
bdab1bcf,0.0032014
1070a984,0.998814
c41b8a90,0.984174
86a3b5cc,0.613115
d0a3719e,0.0379068
b1a8067b,0.0
911bc6aa,0.1558
67a2d0ac,1.0
11447262,0.413
12fd1375,7.36777e-24
f2898538,0.0424943
0e7355e2,0.0891187
bc2c87c8,0.999807
94001156,0.00111541
d5855224,0.193412
a3c1a552,0.99312
edcf54fa,8.85056e-08
a28b90eb,0.988001
63cd028f,0.984026
dbc79657,0.0778966
bc856bf1,0.997501
c7e25a70,0.255141
9771b119,1.0
836db0d9,3.06568e-05
f5685d3e,0.364876
bb04299d,0.468053
163a9d23,0.900361
5283c614,0.0
2276d5d8,0.0803889
ccb77e34,1.0
d4a75bf3,1.0
e15f46ea,0.99927
992a45ba,0.000533421
056e7768,4.12428e-32
a1dc016b,0.669485
38db82cd,0.0088944
3295f3ae,0.00011541
a6ff3660,0.961781
5981b799,0.995608
2636d79d,1.0
7a8521e2,3.13274e-15
9b53021d,0.0461035
0a37be18,0.995822
a8676e55,0.982689
3488b8fc,0.193075
b86d4006,0.97624
33888635,0.999913
aa9ca5f9,1.0
08faf0f6,5.03011e-27
5320cd26,0.00343894
2c57fdaa,0.119758
d467ce62,0.856262
888a568e,0.999023
88d6c838,0.95926
8f138517,0.077076
e1108dc0,2.34879e-12
9e9cd6c9,3.18589e-09
ab893af4,5.34878e-11
4d4b30ba,0.0838045
7ce15e26,0.999663
dbc45500,3.65759e-06
6a0cde3f,0.999999
2658014c,6.03777e-05
08d20604,6.22078e-13
03c83dc9,1.36734e-14
d741ccd1,0.0802542
992d48b6,1.51441e-28
b1ea3253,0.952118
da379e69,1.0
73b429af,0.984376
2aefe712,0.998973
1e3634f9,0.99979
069ee09e,1.0
a7970f81,1.51456e-37
23084d2e,1.0
ac57710a,0.977402
02553267,0.90424
0971c6c7,0.870492
cdb7f1fe,0.134528
d3af3f60,0.00805685
59daf44b,0.101792
c2169934,0.0205889
da03b56e,1.0
474ea404,1.0
f686cdc4,0.907351
f865b354,0.966455
106df554,0.985881
e5637171,0.996118
cba8985c,0.00147296
cc09c9ce,0.0037086
0b85b33f,0.936919
92f20625,0.999148
6b1379dd,0.991232
ed2b1df1,0.995884
325124e4,0.00174275
7455c944,1.90401e-07
fd68ccc1,0.237812
8df9100d,0.439805
c406df9b,0.349053
4978870c,6.1289e-13
383f95d6,0.514969
aba96bbf,2.56696e-16
6bba66b4,1.0
b86fa0c9,1.25903e-06
a2abc369,0.40842
0b40c014,0.80922
d45add48,0.0360141
00193999,0.999407
c2f1b710,0.0615167
53750c72,0.299178
3137ef1d,0.993284
bc6b8e2a,0.533827
7cb546c6,0.997449
d59a2349,1.0
04d04b9a,0.999205
05ac1343,0.000105656
2917895f,2.90118e-14
342a1d01,0.990321
78309e4b,0.00312125
5c1a5aba,9.09994e-22
fae57f79,1.70284e-07
23821d71,0.967683
5780b19d,1.69995e-16
11c67865,0.0953988
8564f114,0.908256
ec7d0fdd,0.553642
9a0446b8,1.38388e-08
5f5da69d,0.950198
7a11839b,0.999748
763c9bbf,9.22442e-24
15a7b5c5,5.71148e-10
e9c7e251,0.999999
2555c207,0.927754
ec8d9784,0.170198
08fd9d10,0.765674
9504ae29,2.81542e-05
0b91a24d,0.70832
e62e6cfe,0.950294
5d1291bb,0.397288
b3c1f2e7,0.999992
c6a8db21,0.815713
f2c137fd,0.0879643
b61e8155,0.239516
45b9ee35,0.856718
8fe9c49b,3.25891e-27
b98ceb09,0.0
70c4a435,0.712437
d953d111,0.846723
da7de86e,0.700143
519f8611,0.799791
75eefdc3,0.999885
62412092,0.730152
de8ec010,0.145235
ee6121f8,0.79428
412b66e0,0.35121
7405c131,0.913903
efff4306,0.33573
5658d679,1.0
617f88fc,3.49745e-10
a120100b,3.95195e-05
0971369e,0.999951
83f7fe7b,0.994211
12437da1,5.79664e-24
8e7f96a5,0.000866772
a08237de,3.29605e-16
a013bd6f,0.999999
c6fdd404,0.826203
317e2af4,0.0816149
dd9878c0,0.791292
42e76a51,0.999996
022f77e3,0.954343
cada3682,0.999021
53074f1f,0.377874
e6c19679,0.997549
dfb69b8b,1.30725e-12
e1572941,1.0
8d549cd2,0.517599
6913594d,0.98943
6e528fd6,1.0
c8b037c7,0.00306624
c3b6c880,2.80629e-05
9684ac04,1.0
6d974acc,0.923962
57b10462,0.832235
b2373298,1.29082e-05
8e946e10,0.0451498
6acee7de,0.999208
8ad7cc2f,3.02033e-23
8e6e087e,0.56906
c3e46df5,0.884704
f6983f34,0.974547
8130a3aa,0.965888
0f11be03,0.00180775
766073e1,1.0
e67f6889,0.998644
148a0930,0.999616
b333ff97,0.971679
1c148a28,0.947641
ee0b02d7,0.427097
fa1c5f6d,0.998098
9b12ae1f,0.00094793
3bb60b1b,0.00268095
096e7594,0.001014
ac98996a,1.06812e-05
1b7b9b9d,0.000145935
61b2ac6f,0.0427782
2bd414a8,0.903457
73d12826,1.0
29f7ec33,1.0
265f8aa8,0.99842
0d6be675,0.000777167
a00ecdf6,0.955805
c414328a,8.62949e-31
d47de87e,7.31419e-06
376f984f,0.0352541
12a35aa5,0.126084
8ecfd739,7.3378e-05
2cbc30f4,0.00879186
aa4bdf31,0.223353
69d18f51,0.996797
50cd4394,0.0
bda732e1,0.204446
8e77e385,0.856151
49dfd51a,0.999633
b0a3e728,0.00376558
518061ec,0.0171949
bb306c8c,1.0
1b2cf099,1.857e-08
e7c405e4,0.999776
1fc79c9d,0.959827
3427cd60,0.999868
8fc604cd,0.999977
0981acfd,9.28848e-06
512e9c5c,0.627245
ae9f2426,0.000121831
a8cd44c8,0.99772
acac91c3,0.990101
35988937,0.115755
2a2dd539,0.0507182
3f971e0a,7.17257e-12
7e09131c,0.101927
82726c59,0.502116
ec4c3dbd,0.104536
2a851255,0.0
2cebdab4,0.999996
013b617b,0.101257
21a8603a,0.0392621
fe2f2579,0.999879
df069a3d,0.999998
595f7f57,0.352969
081bdb0a,0.0
6f8e7b3a,1.0
d1824fe1,1.77683e-30
3ddc6778,0.0663301
57e4244d,0.229588
18e2e176,1.0
7394cdbc,0.868707
19821b41,1.0
12e9563c,0.996907
b96c9ed9,0.999105
096d9c1b,0.999829
97454a30,0.997497
43b6c5d3,0.986663
2c58bcc5,1.0
0c71dc02,0.0399403
f7cd79b0,0.42764
922ec513,0.00027976
561b6b2c,0.746057
32913f04,0.111227
77aad507,0.280027
d62d5a9c,0.135156
be70bb3d,0.934497
84920252,0.996845
b9623d93,2.26077e-09
ba925eca,0.00264119
181ecadf,0.212141
6fbcc9e2,0.722814
57d5b182,0.996201
d3013a36,0.107372
21cafb54,6.02418e-05
d1a6cc74,1.30045e-30
c4017d47,4.21789e-07
22e05854,0.000806527
7eb53ec8,0.965564
c77a806d,0.999993
c114c951,0.998072
71495521,0.129666
98bb1260,0.578021
546ec108,0.241344
78f39102,0.242595
26b6379a,0.986591
8cb14c23,0.382689
75892ee1,1.0
3d31d65f,1.0
30784a7a,1.0
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,0.934157
dc97b587,0.251626
7732ca72,1.0
c4bac1f1,0.969248
a80ddf30,2.63311e-20
fe79c536,6.19544e-08
84e34259,0.999998
7db3b563,0.999147
5e946e6e,0.964157
76881bf4,0.9989
7c606237,0.999999
7aa06d7d,0.832825
0d035cbc,0.0627507
0838e69f,0.0318018
f6715e39,0.998258
499004bb,0.161297
4cefc9ec,1.19223e-29
ded95f0a,0.998779
073112c9,6.39802e-10
96cb4df4,0.0
0962de0b,1.0
cea18b7b,0.99987
75463cb0,0.101927
4a59c201,0.31286
29d46646,0.956776
e6134ca4,0.916283
445ae936,0.990906
420d8dda,0.999423
bae1b5b1,3.99791e-05
9f49327e,0.969327
18b52f62,0.688422
b02bb341,9.2886e-34
e5be8689,1.56844e-26
b5b85b95,0.936658
b94f72e3,0.997081
a79114fd,1.0
502ffafa,0.998437
b8e274d7,0.00664748
e37f8f63,0.999993
c8a5c9d9,0.0135908
d574bf84,0.261405
88bc1b71,0.999956
3261e3ee,0.449941
e65424cf,1.0
706d2090,5.64859e-34
94d4c49c,0.000308149
51ba3d48,0.309083
fdd4c395,1.0
12eed563,5.57433e-08
f93627e8,0.991872
df51a7cd,0.017042
c84092af,0.999228
514a25a2,1.47629e-11
5d421481,0.132997
d3859efd,0.999985
eb024725,1.0
0d8537a5,0.999291
fe708ff7,0.0585622
1790bbf0,0.0191234
8a30487e,0.00024474
70a01d16,1.0
89bb7fca,0.774714
398c1300,3.33957e-10
41b43c73,1.0
72d2839a,1.0
beeb98cf,8.71517e-05
c409f194,0.999989
0c654278,0.999824
fb155295,0.880701
103d1e1d,0.999686
6c755ff3,1.74784e-30
3722a062,0.366633
90611922,0.170964
77b432f1,0.998879
ccf53246,0.885224
4c52089f,0.254943
81e05676,0.999997
732c51d0,2.34062e-08
b60c6094,0.926812
2e9db48a,0.996746
68cdc732,4.42995e-05
e1f9dbd9,2.22825e-05
31fd12b9,0.21043
72bd3e45,0.999999
84e2f1ab,0.113661
b4b6d3d0,0.327398
874d507a,0.0609228
44775bac,0.99975
83dfaf91,0.999383
a9a1cc1e,8.89193e-09
227de452,0.0
14519bcf,1.0
970a9821,0.0155478
e84230ac,1.0
550e4ebc,0.0173001
5e98d635,2.21648e-07
667d386b,0.666478
503fefff,0.0121278
08bcb429,0.965953
90c293d2,0.0274495
bbc84c36,0.994841
3facaac6,4.28116e-05
e8d1bc63,0.0485094
0ba50202,0.999994
9d947517,6.91868e-19
e084ed8f,0.00283775
7051b370,1.0
910f551e,0.876559
8d238915,0.0302672
e7238f30,5.07628e-20
a658f1ba,0.925534
0b4e7093,0.993981
4d59af79,0.101927
99a7b417,0.148292
e5798365,1.0
078c699f,0.127632
b2cd6017,0.194151
89b3960f,0.981312
104d981d,0.988253
05e410e9,0.000138528
44556da6,0.995755
207e5145,0.999998
390ddfc0,1.0
2e82728f,1.0
4245d2cc,0.000126437
d43a187c,0.981156
52b60236,1.0
cc22996f,0.991097
bf08f16a,1.0
47dea2c3,0.250334
22ac0bab,0.135563
49c670ad,0.999999
1040e727,1.0
f39933c4,0.999996
30474ea4,0.999925
73978670,0.100094
527ad437,0.999605
78f83e41,0.0605855
12921cf8,0.0339215
b960192b,1.25588e-07
9dfaf61b,4.44218e-38
cec954d2,1.4147e-15
00bb437f,0.00170975
06458d98,0.000195235
37ba4455,1.33808e-08
2feeeaf3,0.997945
06c83a48,0.997701
dfe4fd55,5.68433e-22
0b7fb9da,3.69926e-11
52d1ae5f,2.88077e-09
0ef51267,0.0414168
0d9822ce,0.974243
bcad7099,1.0
a26a7454,0.830054
93b7cc9d,0.916552
dcd0ddc6,0.0600175
16655d5c,0.000258659
2a6150ae,0.99999
601fa9bc,0.171332
3644a31b,0.972439
396254ec,0.999542
b01bf536,0.889576
ff13313c,0.000527296
18c308c7,0.915044
50b69cc6,0.991218
76bd6e6a,0.00756609
74c587bb,0.995434
11b26a63,0.109657
bf2bc384,0.987402
075634d5,9.12597e-12
7b1e388b,9.24425e-14
8eb02fc2,0.968804
5b09ed4a,1.0
371b935e,0.972603
7a1cbaab,0.7077
c5c72595,0.996986
c5ea95c0,0.889178
a5b61d35,0.000836307
2c252c46,1.0
7d8e52d9,0.0277236
13fe65d5,0.102107
a3d2abc6,0.659635
9248daa9,0.997541
605470fc,0.918913
38717ccd,0.999329
1144cbd0,0.997154
6d32e09b,0.624452
89b138f7,1.97015e-23
a83f69a4,0.999923
68b7f89d,0.150064
a0998397,0.0743646
7e20006f,5.93353e-33
93b12419,0.597895
475c5a35,0.00220401
67f42c90,0.158788
45a114e0,3.56919e-11
41a59ee9,0.304633
6c2c6a39,0.0123114
9f840a7d,5.43588e-19
2ad5ee96,1.75461e-12
cb8b875e,0.986661
2283d088,0.00890518
545f8210,5.05925e-12
7eeed38a,0.984975
be77b9e7,0.0157268
16ec40a3,0.236789
b7e74bcf,0.938148
8a36acfd,0.999826
d2e5b493,0.999977
bd88797b,2.84881e-13
78566a26,1.88824e-05
32449528,0.394684
5f6ffdad,0.922876
38bdc33c,0.101927
f88a9ed3,0.000232493
c1fe2103,2.89825e-32
63f7ddd9,0.000122407
97e123d2,0.105445
7d078228,0.0503726
6b43e60f,0.999698
e07665a4,0.768778
4da0c147,6.39816e-11
1d2474a1,0.143122
f39a3050,0.00419513
aaeb3f89,0.774209
daa3d1e9,0.0003704
23cad3ed,0.999577
dc8fd92d,0.979208
994a2787,2.50582e-15
5009ce8c,0.986292
95ba90c7,1.0
bb176f20,1.31805e-17
57ccd603,0.999739
c3767f5b,0.989377
076492b4,2.03599e-07
68864007,0.507553
fb124dd7,0.987401
c59fbfc0,9.1002e-25
ddce9f51,1.0
c459dbf6,0.0937371
1a39b44e,0.00537656
a31f8519,0.999974
29ff4d55,1.0
c0a87a44,0.106371
aa07ea34,1.32331e-21
ed7b77f3,0.983712
ccb10918,1.0
aba1f2cc,0.0177396
0c4b7ce6,0.759784
26a29fae,0.0
6a1a9b91,0.000764548
fda0d9b3,0.999991
2f7da2f9,0.884306
948317c5,0.999129
df315de0,0.0960445
51762e5e,1.0
9be1f9d4,0.973705
b20f16ca,0.000493757
24f677ab,0.939315
19d36f67,2.91859e-18
db098e36,0.999788
3ab323b5,0.951637
db204654,0.719206
f0b7c362,0.489283
9c36083a,0.928344
00247e48,0.999434
99064331,1.75663e-11
fb023b97,1.0
834a13a2,1.03519e-06
b4fb7c3b,0.0244511
cccc91e5,2.17339e-06
e777f5c4,1.40809e-23
8a367850,1.20092e-07
01aee49b,0.992776
09a3f3cb,0.999974
b7837a99,0.979618
0e5c18fe,5.66999e-06
433d92a6,0.000222057
