did,is_iceberg
4a311bb0,0.520235
f939c817,0.991094
956adc4d,0.999746
f8a119f5,0.657286
61faa1ad,0.341865
6725eb3e,0.99998
17b3a8fd,0.0733646
49a88dfc,5.99291e-05
2d6ec645,0.584682
0d4d77ba,0.645293
3ee672a2,0.997757
738b41fd,0.57821
f7fb320d,0.716771
b42fad18,4.38118e-16
4ab8b00a,0.902851
f7870f2b,0.20845
4978666a,0.735689
f1b0d6c7,2.40851e-06
5642407f,0.528665
36d4ff92,0.953738
4139aba2,0.927146
7585ce58,0.617851
33e25984,0.980033
ac46f3c9,0.258761
fc34a5b8,0.639431
85c36a8f,0.719306
b2d8a426,0.432002
13ec60d1,0.733836
9d440f42,0.463466
1c0a891e,0.539176
981c3bc3,0.999754
295604f4,0.870658
16ca16c3,0.614582
b4dda837,0.765778
88d088ef,0.000570906
1b4fa160,0.912072
f371bd82,1.0
b130a0b7,0.968849
ebf1de82,0.950418
01e651c3,0.938062
51b1fecc,0.493082
fa635a31,0.890122
97b7d789,0.870642
2f598053,0.463755
c0e3e148,0.94934
cfa175a8,0.291199
3d7e09d8,0.98473
44a13d1b,0.949178
c66b0948,0.770716
976a6d64,0.898185
8bbd8909,0.195064
522890fd,0.729604
f23a3b95,0.307878
680039dc,0.889675
93028e53,0.000115139
22a16932,0.979952
7d8126d2,0.288267
ba2ecd75,1.86436e-17
8071bdd7,0.0876722
96d5aeee,6.0563e-05
154be68f,0.710635
d8c2bfe2,0.784482
f76d47b0,0.140837
0e781ade,1.0
13cf6060,9.82177e-18
cd99f710,0.832081
d10005bb,0.588486
3a31445f,0.997398
3157202d,0.0298832
6ee64703,0.926332
e5de8685,0.38076
02cc70ba,0.726801
50984a87,0.803626
fa94957a,0.944142
eab406b4,0.921359
3ad39398,0.730284
9ecf3802,0.991071
6048ae7b,2.56549e-11
9dc68871,5.05987e-05
13701465,0.316866
8d8779f3,0.999972
0712f269,0.780296
722c2597,0.000145134
478a2b08,0.375764
38f5fb41,0.496971
c52ad74d,0.976658
0c85fd09,3.31932e-07
f1582cba,0.916673
ff836697,0.910001
ddfe4802,0.0695485
3cef3bc7,0.979823
6a21542b,0.71281
150e23c4,0.982513
078c6d99,0.774968
1dcd1dc3,0.00379804
39967e45,0.437512
6b6333aa,1.0
4ae61433,0.582289
f96362e0,0.572973
97a88aac,0.996229
427ae8ce,0.0298298
209d4b15,0.277178
64b453bd,0.000114155
0f5a484e,0.444985
5ac74969,0.969402
736ed43e,0.525131
8533795f,0.988223
f5b54fb6,0.626092
6eb4c041,0.61363
97afdf42,0.629972
1bb488db,0.993273
f132e44d,0.957702
d3c2f140,0.704785
1756794d,0.695247
9efcc11f,1.91418e-06
14c966cf,0.702534
59cfe4d1,0.938722
883151f4,1.0
34c4c9ff,0.825425
70b4c2eb,0.771159
96a337d9,0.923676
7fe89ffa,0.726425
057c7a22,1.24144e-13
451cc057,0.734297
05076700,5.84847e-11
dc52f6c1,0.716078
b03a59f9,0.996249
129ed4b0,0.800887
fb611563,0.998138
ac32e6f1,0.433103
c05c5ab0,0.736188
3163d5ed,2.82383e-05
02096ca4,0.88712
e92496c0,3.83341e-05
1a9e2c50,0.837707
0864e334,0.711432
d976faeb,0.700274
1d7b342f,8.77753e-07
281bc1ea,1.42779e-07
bea9f0cf,0.549251
f4afa0e6,1.01062e-12
e1b5ef69,0.570333
b50539fd,1.6178e-05
2a8c9c15,0.739524
157ebb0c,0.972008
247d3614,0.0470658
0c6cc0cb,0.603267
aae88d39,0.79699
0c77b464,0.527427
963cf5ea,0.999667
1b371d8b,0.932253
225bc00f,8.63777e-13
bc0a4eec,0.279554
1099782e,0.12173
a18feadd,0.922977
ad7f4932,0.198622
5f8f831e,0.422652
b5167c35,0.99443
0230b06d,0.734412
f8d7f7ba,0.00277009
08bd1053,0.515453
58e4dc8c,0.63899
4793ce8e,0.503774
304caab4,1.50734e-14
f2ee6d7f,0.783517
e1f9c0e4,0.969385
8e40401c,0.992207
5d9eaba2,0.736616
55e7562c,0.346496
9da6cb4b,4.04298e-13
c3c1c8ec,9.37828e-14
3b38698e,0.00316352
6c9eb909,0.061006
482a3d1d,0.970978
0e9918f0,0.595788
ef894fd2,0.0751121
4b82e7f7,0.988552
b9cdd7fb,2.69499e-14
94a496f4,0.250232
995eacae,0.917889
41b02e58,0.983563
69f04617,0.886186
c889a03c,0.863187
91f98acf,0.999362
9135c19f,0.996722
1f0e9c09,2.14061e-07
260d6e8e,0.828097
46334397,0.0503532
f34ddf31,0.246093
4d6177d7,0.780455
76a57270,0.602159
217b8cea,0.000177943
9a45a566,1.0
1b55c75e,7.584e-20
7bd92ec6,0.998615
6c409f41,0.632376
df3e48eb,0.0925181
62723e57,2.4394e-09
b8e627bf,0.0381015
86bb5d85,0.536083
77e5034c,0.326211
607079e5,0.559183
96879fb4,0.249162
6afe606d,0.99281
4129802f,0.756099
a42300ef,0.705718
1af842f5,0.999286
3fe57d78,0.999766
f4e60ed5,0.793091
68c8337b,0.886535
914ed5b5,0.375721
a6bb5987,0.492483
c781c439,0.930934
47a1a25e,0.255558
80ea0713,0.847893
a9d001bc,0.145024
f94d098a,0.00450047
3e230e0e,0.484789
24afa485,1.0
bc37db7f,0.794176
83f99e4d,1.09093e-05
1a8d86f7,1.12188e-05
38136419,0.681997
d393e637,0.666621
36902570,0.951181
327f7b25,0.887105
3f8543c6,0.96988
a0d42a70,0.86817
e07ba430,0.59098
c6e53803,0.969288
fec4dad8,0.28385
933fc5ba,0.805692
c27eda4e,0.988856
9b94d2c2,0.0294889
a2dbdb31,0.607744
816258dd,0.422839
81f11218,0.57804
c4bd9d04,0.552218
c6ce9bf9,0.00776081
a7b3cc29,0.313731
527870bf,0.673713
9af26068,0.999082
0b591e70,0.805273
2b1e57c5,0.117356
194db786,0.758063
e09ba644,0.997749
fa2ed3e5,0.932992
1ba92726,0.238339
8c8f45b4,3.39624e-15
f8889f44,1.0
598e255b,0.523312
45f1aa7a,0.601413
022956a3,0.0217057
d406064d,0.773992
76617947,1.85695e-05
d0e5dccb,0.985243
33271da6,0.999842
0840e2b1,0.713047
521a9f4d,0.941608
7286b1dc,0.486648
5b6acc2d,0.913889
e034cd34,1.92024e-12
46577660,0.000363898
bb4d6f24,0.519156
bfc7a3f2,0.977543
abc66be8,0.000278049
3627189f,0.995557
e49a77f6,1.0
a209d7ee,0.998301
dee69cf6,0.663789
9a6261a0,0.979167
a8e444c6,1.0
a6a66a28,0.898447
db7022ff,0.00472845
0dfb45d9,0.658701
81c983aa,0.000101128
a98fb5e1,0.730924
99e004d7,0.648589
d16e5fbb,0.0672342
3c352f9e,0.486607
12202699,0.0774947
86af0236,0.60711
f3703e6f,0.694602
4a71dc34,0.889876
321edcdc,0.661467
e365a657,0.778402
45755c9c,0.00712461
873b0829,0.600784
72ccd009,0.994516
205243d9,0.737063
d9202f36,0.122678
9d0c30b0,0.140926
56644ace,0.509474
c63f527f,0.998095
bb84b9bd,0.763478
6f68caf0,0.43023
8492119b,1.0
71bde48d,0.844055
d2d6e2ba,0.686995
6f4b309c,0.662082
b3cc5ba3,0.724361
fee39547,0.700662
4893137a,0.933853
e283c4c4,0.252314
25bac62b,0.598523
8fd88dd6,0.000115907
b48c104e,0.999997
221d500b,0.831474
8f0de087,1.0
32342e03,0.413535
a8da99d8,0.999997
93203755,0.809039
d3c88528,0.976318
0d7a17b3,0.0299955
bd72f5ec,0.999686
e953c0fd,0.852305
e730b6c6,0.916198
c086033a,4.1598e-05
a521d303,1.33574e-06
b023957a,0.579488
3e0f04e8,0.999972
60647cba,2.99545e-10
2f5c43a8,0.688443
b54ba69b,0.683886
eac962ff,0.630199
7e2a3763,0.000444454
9362d863,0.138394
8f1b833c,0.659901
79727ff5,0.98648
62614c75,0.779417
75a03adf,0.997326
cf138392,0.818102
bf467a96,0.188396
c8b34651,0.85151
105a5c54,0.00906249
bf6de75c,0.875772
060702c8,0.985071
921bad2c,0.755487
e0d17eb0,0.759878
9a3825c9,0.640487
8eda717f,0.00113343
78906e0c,0.997373
c60100ad,0.962793
90a72a52,0.764742
d80e4ed4,0.532714
339cd0d2,0.012214
d99de899,0.556444
357e20d1,0.994388
a4d190da,0.569073
bd226217,0.694322
476e2771,0.926331
4e483506,0.835282
f70ea081,0.994543
4645e56f,0.93562
e6d05940,0.880844
f8b3c6af,0.965623
c89d6aad,0.911202
0cb57f6e,0.657196
86a4be46,0.333796
75e62d7e,1.0
ebc36374,0.779386
0ebcb731,0.754079
24d000c5,0.99974
f3c9a4f6,0.498682
1bc59730,0.0772395
47ea0bff,0.869603
cdeccfdd,0.33181
15e09a1d,0.804272
00652788,0.511438
23649c84,1.69577e-07
91188a77,0.00237617
eaca8580,0.881925
4ce9daeb,0.676032
d4220673,0.62222
b6a87aef,0.538219
8333ebed,0.806993
950a3453,0.999998
7074f6c9,0.714803
98a02caf,0.475814
59c8d2b3,0.980091
d99d13bd,0.762357
de86f1cf,0.994909
8f4b1985,0.934131
a7779b04,0.812846
2caeab11,0.0763505
16aeea7c,0.879115
b9d19ab9,0.91454
29c5d2fd,0.999119
efcefa55,0.612903
099161c3,0.493287
12b49195,0.998769
96a1ce13,0.806802
67964b4f,0.999932
b61c605c,0.363126
bcfc0f16,0.380762
bf0cb956,7.59837e-09
12f6aa7d,0.695532
f36f3a0c,0.999985
83490492,0.542765
e3b62b60,0.663209
20b27d66,0.996356
25c3ce93,0.742937
67a2ff0b,0.742871
9b2d3c1a,0.969217
8ad51f7d,5.44513e-07
14137b57,0.235775
9ea5aa79,0.744278
5ea1d2dd,0.320961
979c867e,0.749399
7ea1e1b6,0.671354
d65520ba,1.0
765ad2e2,0.388921
d2957326,0.970934
24349e24,0.994073
fd8a2ae3,0.0180556
b282d98e,0.729679
3eaa7a61,0.0114353
16533dd4,0.757493
4adb68d7,0.998278
565005b9,0.303354
51d86e0c,0.958949
30635642,0.00258327
d9480a60,1.0
b2647128,0.619605
20478c55,0.954252
caa0d105,0.525777
474f4534,0.781441
d51e3867,0.810613
e5d1bba7,0.642832
e7000b2a,0.0525922
78f06b79,0.999954
8a9f4bee,0.989523
3d716bbe,0.562562
6e1ddef1,0.0333233
9826f39a,0.012316
3fdc82f7,0.763735
31f013c3,0.458486
97a9df6d,0.50097
10e65294,0.659086
0bdca1a5,0.667563
374037fa,0.517805
1d1a0cec,0.676316
d415c5ad,0.316007
ced1306d,9.02957e-05
f43497f3,0.513174
ffd13a9e,0.931497
6f67148e,0.981827
be322b68,0.907076
af209b44,0.10224
69b53a4a,0.598866
4c085180,0.14225
608cea18,0.839158
f8bebbfd,0.354472
ae16855d,0.972472
dfc700b3,0.969666
e3bdd9ac,0.667722
87a8ea20,0.676825
3c3da9aa,0.676856
76c882d6,1.04732e-12
9e429645,0.935802
7dc9c990,0.00139831
f38d53ef,0.701258
e1785b6e,0.625495
80c673fb,0.873908
a8b8c20b,0.705239
6a1ff150,0.90749
2f68d4fe,0.996788
c462ec65,0.983509
c374d5c4,0.79236
d20769b3,0.856376
c467fe4d,0.802849
1356229e,0.66383
b1532127,0.999988
3777ee22,0.996514
4ba6023f,0.959622
08504ae6,0.710131
5e0b4cc5,0.8989
249a0c1f,0.943326
24b3497f,0.685428
9edcf494,0.835163
53297290,0.263808
6d3a269e,0.94753
1b0d38fc,0.00447564
02747427,0.863138
38867253,0.993289
c392dbd0,0.692943
8939734c,6.87824e-07
097ba3af,2.00148e-17
30f0f835,0.376081
bdab1bcf,0.626611
1070a984,0.832801
c41b8a90,0.901708
86a3b5cc,0.947257
d0a3719e,0.638666
b1a8067b,0.304813
911bc6aa,0.90708
67a2d0ac,0.989467
11447262,0.526312
12fd1375,1.69211e-13
f2898538,0.0252843
0e7355e2,1.0
bc2c87c8,0.995782
94001156,0.183723
d5855224,0.925139
a3c1a552,0.568515
edcf54fa,0.114032
a28b90eb,0.615472
63cd028f,0.00343382
dbc79657,0.209513
bc856bf1,0.642707
c7e25a70,0.612785
9771b119,0.213671
836db0d9,0.607767
f5685d3e,0.435879
bb04299d,0.647456
163a9d23,0.903974
5283c614,2.57659e-16
2276d5d8,0.877144
ccb77e34,0.989519
d4a75bf3,0.747879
e15f46ea,0.997492
992a45ba,0.0382047
056e7768,1.69403e-12
a1dc016b,0.848433
38db82cd,0.0242282
3295f3ae,0.0830088
a6ff3660,0.932149
5981b799,0.948235
2636d79d,1.0
7a8521e2,2.44896e-05
9b53021d,0.558745
0a37be18,0.872803
a8676e55,0.991151
3488b8fc,0.533174
b86d4006,0.731127
33888635,0.9996
aa9ca5f9,0.999578
08faf0f6,1.97601e-10
5320cd26,0.000278737
2c57fdaa,0.396068
d467ce62,0.999773
888a568e,0.970913
88d6c838,0.946888
8f138517,0.991315
e1108dc0,1.34886e-06
9e9cd6c9,0.0118101
ab893af4,0.000374145
4d4b30ba,0.659324
7ce15e26,0.618964
dbc45500,0.128802
6a0cde3f,0.785688
2658014c,0.253238
08d20604,2.57235e-05
03c83dc9,0.890014
d741ccd1,0.514427
992d48b6,6.38135e-12
b1ea3253,0.927664
da379e69,0.950394
73b429af,0.867286
2aefe712,0.977735
1e3634f9,0.950721
069ee09e,0.996274
a7970f81,1.6124e-08
23084d2e,0.000111813
ac57710a,0.970984
02553267,0.658197
0971c6c7,0.114541
cdb7f1fe,0.552536
d3af3f60,0.564325
59daf44b,0.625194
c2169934,0.472271
da03b56e,0.915425
474ea404,0.194275
f686cdc4,0.756571
f865b354,0.255273
106df554,0.123674
e5637171,0.999788
cba8985c,0.057058
cc09c9ce,0.426432
0b85b33f,0.839819
92f20625,0.960518
6b1379dd,0.619434
ed2b1df1,0.124566
325124e4,0.00612231
7455c944,1.0
fd68ccc1,0.989173
8df9100d,0.579245
c406df9b,0.699638
4978870c,8.29627e-09
383f95d6,0.375458
aba96bbf,5.33142e-10
6bba66b4,0.823309
b86fa0c9,0.517216
a2abc369,0.68178
0b40c014,0.124873
d45add48,0.75448
00193999,0.907823
c2f1b710,0.558393
53750c72,0.104365
3137ef1d,0.82903
bc6b8e2a,0.791042
7cb546c6,0.999671
d59a2349,1.0
04d04b9a,0.893442
05ac1343,0.0526122
2917895f,0.00698446
342a1d01,0.802261
78309e4b,0.754636
5c1a5aba,1.97441e-10
fae57f79,0.00625688
23821d71,0.788902
5780b19d,2.0076e-08
11c67865,0.626821
8564f114,0.959247
ec7d0fdd,0.713373
9a0446b8,0.00741989
5f5da69d,0.35298
7a11839b,0.971139
763c9bbf,5.34203e-07
15a7b5c5,5.36645e-05
e9c7e251,0.978948
2555c207,0.851344
ec8d9784,1.95853e-09
08fd9d10,0.393281
9504ae29,0.00215646
0b91a24d,0.683279
e62e6cfe,0.744128
5d1291bb,0.624052
b3c1f2e7,0.937427
c6a8db21,0.132006
f2c137fd,0.867581
b61e8155,0.350148
45b9ee35,0.314614
8fe9c49b,0.999993
b98ceb09,1.09668e-17
70c4a435,0.593873
d953d111,0.877602
da7de86e,0.656553
519f8611,0.496061
75eefdc3,0.728795
62412092,0.553822
de8ec010,0.322589
ee6121f8,0.753479
412b66e0,0.648282
7405c131,0.753007
efff4306,0.926231
5658d679,0.999002
617f88fc,6.61647e-05
a120100b,0.270791
0971369e,0.98576
83f7fe7b,0.873709
12437da1,1.21158e-12
8e7f96a5,0.0131348
a08237de,5.08743e-08
a013bd6f,0.999889
c6fdd404,0.997749
317e2af4,0.341651
dd9878c0,0.612712
42e76a51,0.999567
022f77e3,0.823957
cada3682,0.93678
53074f1f,0.676293
e6c19679,0.635976
dfb69b8b,1.94522e-05
e1572941,0.994436
8d549cd2,0.124033
6913594d,0.219074
6e528fd6,0.775355
c8b037c7,0.0254588
c3b6c880,0.0912204
9684ac04,0.016222
6d974acc,0.728411
57b10462,0.0317188
b2373298,0.174801
8e946e10,0.933776
6acee7de,0.66625
8ad7cc2f,2.70091e-16
8e6e087e,0.60839
c3e46df5,0.999192
f6983f34,0.225724
8130a3aa,0.451919
0f11be03,0.0648377
766073e1,0.758561
e67f6889,0.982067
148a0930,0.998023
b333ff97,0.639284
1c148a28,0.999837
ee0b02d7,0.611771
fa1c5f6d,0.775433
9b12ae1f,0.012882
3bb60b1b,0.468651
096e7594,0.629541
ac98996a,0.862263
1b7b9b9d,0.626172
61b2ac6f,0.558542
2bd414a8,0.799156
73d12826,0.586443
29f7ec33,0.24235
265f8aa8,0.863418
0d6be675,0.407163
a00ecdf6,0.747658
c414328a,3.60529e-09
d47de87e,0.8621
376f984f,0.83722
12a35aa5,0.69975
8ecfd739,0.019398
2cbc30f4,0.0994254
aa4bdf31,0.657438
69d18f51,0.792389
50cd4394,1.18144e-10
bda732e1,0.994953
8e77e385,0.0165968
49dfd51a,0.682564
b0a3e728,0.782487
518061ec,0.31029
bb306c8c,1.0
1b2cf099,0.0770073
e7c405e4,0.00139052
1fc79c9d,0.56837
3427cd60,0.999369
8fc604cd,0.999988
0981acfd,0.00335397
512e9c5c,0.80693
ae9f2426,0.17821
a8cd44c8,0.950532
acac91c3,0.996764
35988937,0.612366
2a2dd539,0.689945
3f971e0a,4.86248e-07
7e09131c,0.92613
82726c59,0.821202
ec4c3dbd,0.562286
2a851255,6.61122e-20
2cebdab4,0.990446
013b617b,0.448516
21a8603a,0.999814
fe2f2579,0.951274
df069a3d,0.668994
595f7f57,0.77561
081bdb0a,9.49633e-21
6f8e7b3a,0.639612
d1824fe1,2.50232e-14
3ddc6778,0.616927
57e4244d,0.775612
18e2e176,0.999234
7394cdbc,0.993331
19821b41,0.999982
12e9563c,0.945785
b96c9ed9,0.906775
096d9c1b,0.719998
97454a30,0.956662
43b6c5d3,0.963897
2c58bcc5,0.951201
0c71dc02,0.928507
f7cd79b0,0.418836
922ec513,0.0142139
561b6b2c,0.17153
32913f04,0.527419
77aad507,0.438272
d62d5a9c,0.488586
be70bb3d,0.659074
84920252,0.798058
b9623d93,0.9993
ba925eca,0.673419
181ecadf,0.432674
6fbcc9e2,0.835099
57d5b182,0.0194541
d3013a36,0.9965
21cafb54,0.874211
d1a6cc74,9.62235e-09
c4017d47,0.111529
22e05854,0.13716
7eb53ec8,0.833502
c77a806d,0.972378
c114c951,0.995492
71495521,0.999997
98bb1260,0.756288
546ec108,0.276318
78f39102,0.572617
26b6379a,0.741131
8cb14c23,0.865775
75892ee1,0.920369
3d31d65f,0.0117653
30784a7a,0.99939
efba2a23,0.99862
9fcb2c5a,1.30703e-17
9910ee7e,0.00149841
dc97b587,0.536553
7732ca72,0.991397
c4bac1f1,0.641504
a80ddf30,1.40781e-09
fe79c536,0.00377146
84e34259,0.99971
7db3b563,0.666178
5e946e6e,0.861414
76881bf4,0.89846
7c606237,0.446437
7aa06d7d,0.71433
0d035cbc,0.863255
0838e69f,0.00826492
f6715e39,0.967544
499004bb,0.739487
4cefc9ec,4.63411e-12
ded95f0a,0.934536
073112c9,0.000378757
96cb4df4,6.88856e-17
0962de0b,0.991196
cea18b7b,0.997176
75463cb0,0.68401
4a59c201,0.566818
29d46646,0.612132
e6134ca4,0.431556
445ae936,0.823057
420d8dda,0.995607
bae1b5b1,0.0230439
9f49327e,0.649768
18b52f62,0.88423
b02bb341,0.999764
e5be8689,3.01133e-08
b5b85b95,0.0133417
b94f72e3,0.853666
a79114fd,0.997934
502ffafa,0.972188
b8e274d7,0.772181
e37f8f63,0.000423006
c8a5c9d9,0.974857
d574bf84,0.569812
88bc1b71,0.996837
3261e3ee,0.996108
e65424cf,0.999976
706d2090,2.62718e-10
94d4c49c,0.436141
51ba3d48,0.787099
fdd4c395,0.657322
12eed563,0.0431953
f93627e8,0.940301
df51a7cd,0.350868
c84092af,0.996173
514a25a2,0.0021833
5d421481,0.906014
d3859efd,0.987729
eb024725,0.999997
0d8537a5,0.736695
fe708ff7,0.714781
1790bbf0,0.00673062
8a30487e,0.966784
70a01d16,0.348055
89bb7fca,0.67065
398c1300,0.018001
41b43c73,0.999711
72d2839a,0.0946781
beeb98cf,0.00668731
c409f194,0.98739
0c654278,0.830669
fb155295,0.913858
103d1e1d,0.998822
6c755ff3,1.05311e-12
3722a062,0.878257
90611922,0.747644
77b432f1,0.996194
ccf53246,0.766866
4c52089f,0.364049
81e05676,0.513904
732c51d0,0.000587874
b60c6094,0.965435
2e9db48a,0.944626
68cdc732,2.66264e-05
e1f9dbd9,0.997218
31fd12b9,0.432089
72bd3e45,0.90232
84e2f1ab,0.711677
b4b6d3d0,0.251229
874d507a,0.515343
44775bac,0.978998
83dfaf91,0.550451
a9a1cc1e,0.0045612
227de452,0.0
14519bcf,0.00136253
970a9821,0.63269
e84230ac,4.52284e-08
550e4ebc,0.361511
5e98d635,0.000399268
667d386b,0.527537
503fefff,0.439893
08bcb429,0.920654
90c293d2,0.0210265
bbc84c36,0.443603
3facaac6,0.0370653
e8d1bc63,0.426351
0ba50202,0.973868
9d947517,8.61798e-12
e084ed8f,0.213032
7051b370,1.0
910f551e,0.996111
8d238915,0.815399
e7238f30,3.47081e-05
a658f1ba,0.257407
0b4e7093,0.981244
4d59af79,0.627786
99a7b417,0.432326
e5798365,0.866634
078c699f,0.641606
b2cd6017,0.463274
89b3960f,0.983366
104d981d,0.811488
05e410e9,0.0481339
44556da6,0.999951
207e5145,0.341457
390ddfc0,1.0
2e82728f,0.0650754
4245d2cc,0.510459
d43a187c,0.816843
52b60236,2.60638e-06
cc22996f,0.608943
bf08f16a,1.0
47dea2c3,0.498322
22ac0bab,0.401729
49c670ad,0.972601
1040e727,0.999998
f39933c4,0.995499
30474ea4,0.988761
73978670,0.672704
527ad437,0.99827
78f83e41,0.558344
12921cf8,0.856406
b960192b,0.152894
9dfaf61b,1.1481e-13
cec954d2,3.23227e-05
00bb437f,0.954961
06458d98,0.18915
37ba4455,2.30475e-05
2feeeaf3,0.93087
06c83a48,9.20615e-05
dfe4fd55,7.00778e-12
0b7fb9da,0.00210402
52d1ae5f,6.35879e-06
0ef51267,0.88253
0d9822ce,0.738196
bcad7099,0.999715
a26a7454,0.29924
93b7cc9d,0.901064
dcd0ddc6,0.830328
16655d5c,0.187928
2a6150ae,0.994716
601fa9bc,0.0895087
3644a31b,0.682096
396254ec,0.117911
b01bf536,0.709182
ff13313c,0.449345
18c308c7,0.914387
50b69cc6,1.0
76bd6e6a,0.11085
74c587bb,0.787691
11b26a63,0.795995
bf2bc384,0.586099
075634d5,0.0010785
7b1e388b,2.38425e-06
8eb02fc2,0.847239
5b09ed4a,0.999984
371b935e,0.791506
7a1cbaab,0.615316
c5c72595,0.934967
c5ea95c0,0.764043
a5b61d35,0.000748647
2c252c46,0.753351
7d8e52d9,0.130162
13fe65d5,0.737301
a3d2abc6,0.561407
9248daa9,0.774982
605470fc,0.434815
38717ccd,0.96432
1144cbd0,0.982214
6d32e09b,0.67584
89b138f7,3.12963e-15
a83f69a4,0.540264
68b7f89d,0.596964
a0998397,0.764591
7e20006f,7.12916e-12
93b12419,0.917472
475c5a35,0.33381
67f42c90,0.671571
45a114e0,0.00500771
41a59ee9,0.720016
6c2c6a39,0.0962534
9f840a7d,1.1295e-13
2ad5ee96,7.78854e-05
cb8b875e,0.94032
2283d088,0.168498
545f8210,2.14794e-05
7eeed38a,0.724411
be77b9e7,0.000798073
16ec40a3,0.838781
b7e74bcf,0.975444
8a36acfd,0.820921
d2e5b493,0.997368
bd88797b,5.57951e-08
78566a26,0.000785293
32449528,0.964749
5f6ffdad,0.52535
38bdc33c,0.690756
f88a9ed3,0.00477339
c1fe2103,9.09965e-08
63f7ddd9,0.00216487
97e123d2,0.311339
7d078228,0.385008
6b43e60f,0.999788
e07665a4,0.445147
4da0c147,0.0218716
1d2474a1,0.716654
f39a3050,0.00860571
aaeb3f89,0.18405
daa3d1e9,0.555009
23cad3ed,0.996856
dc8fd92d,0.813716
994a2787,0.314799
5009ce8c,0.912461
95ba90c7,0.114725
bb176f20,0.999999
57ccd603,0.967175
c3767f5b,0.964346
076492b4,0.603134
68864007,0.869455
fb124dd7,0.447491
c59fbfc0,1.07457e-18
ddce9f51,0.99096
c459dbf6,0.724663
1a39b44e,0.606771
a31f8519,0.00103221
29ff4d55,0.000874049
c0a87a44,0.503216
aa07ea34,4.55893e-08
ed7b77f3,0.839754
ccb10918,0.647562
aba1f2cc,0.0350103
0c4b7ce6,0.302044
26a29fae,8.56104e-28
6a1a9b91,0.587511
fda0d9b3,0.00781664
2f7da2f9,0.606217
948317c5,0.29883
df315de0,0.711072
51762e5e,0.995342
9be1f9d4,0.554738
b20f16ca,0.223174
24f677ab,0.973675
19d36f67,4.13093e-16
db098e36,0.983045
3ab323b5,0.888974
db204654,0.467136
f0b7c362,0.216395
9c36083a,0.68938
00247e48,0.999148
99064331,0.178289
fb023b97,0.999928
834a13a2,3.04445e-05
b4fb7c3b,0.945192
cccc91e5,0.000233673
e777f5c4,1.71072e-10
8a367850,0.000238144
01aee49b,0.931181
09a3f3cb,0.391196
b7837a99,0.969831
0e5c18fe,2.37632e-05
433d92a6,0.808289
d8c1c90e,0.617258
5cf350ea,0.707356
9e6adfeb,0.0801871
398c373b,0.000149949
8e1cb96b,0.751943
c0ab7de5,0.0670431
b7519f43,0.665033
54d7929f,6.21682e-16
222a4407,0.906599
4cd8d439,0.709917
ac31d9e4,0.682845
0c51475f,0.00618061
926b4b5d,0.984697
3072aeb4,0.899959
5508aabc,2.45475e-06
7ff080c1,0.664112
c8137158,2.94314e-06
73f4c54a,0.777537
