id,is_iceberg
dee69cf6,0.99997
9a6261a0,0.9999
a8e444c6,1.65013e-18
a6a66a28,0.999705
db7022ff,2.25298e-08
0dfb45d9,0.0641879
81c983aa,1.92761e-26
a98fb5e1,1.0
99e004d7,9.12418e-26
d16e5fbb,1.00797e-26
3c352f9e,0.0259661
12202699,0.468447
86af0236,0.416272
f3703e6f,0.986097
4a71dc34,0.0029369
321edcdc,0.998753
e365a657,0.0
45755c9c,4.60311e-14
873b0829,1.0
72ccd009,0.999999
205243d9,0.999449
d9202f36,0.285312
9d0c30b0,1.15707e-05
56644ace,0.00490744
c63f527f,0.27252
bb84b9bd,0.999999
6f68caf0,1.61778e-05
8492119b,3.64108e-28
71bde48d,0.999999
d2d6e2ba,0.999158
6f4b309c,4.43291e-15
b3cc5ba3,0.204782
fee39547,0.089448
4893137a,0.999991
e283c4c4,0.0594815
25bac62b,0.00468998
8fd88dd6,1.18767e-26
b48c104e,0.134085
221d500b,2.17096e-22
8f0de087,0.73253
32342e03,0.0851912
a8da99d8,0.00114617
93203755,0.636674
d3c88528,1.0
0d7a17b3,2.05036e-06
bd72f5ec,1.0
e953c0fd,0.00105471
e730b6c6,0.999997
c086033a,0.000911403
a521d303,3.1167e-17
b023957a,2.60413e-06
3e0f04e8,4.7845e-29
60647cba,3.97023e-27
2f5c43a8,0.995117
b54ba69b,0.0561641
eac962ff,0.00349923
7e2a3763,4.45477e-18
9362d863,0.744056
8f1b833c,0.952688
79727ff5,0.885641
62614c75,1.0
75a03adf,5.26934e-07
cf138392,0.000246433
bf467a96,0.00227115
c8b34651,0.701061
105a5c54,5.37114e-18
bf6de75c,0.00269627
060702c8,1.0
921bad2c,0.999997
e0d17eb0,0.999456
9a3825c9,0.969865
8eda717f,2.61317e-06
78906e0c,1.0
c60100ad,1.0
90a72a52,0.817289
d80e4ed4,0.999991
339cd0d2,5.41801e-08
d99de899,0.999989
357e20d1,2.25789e-15
a4d190da,0.999997
bd226217,1.32741e-06
476e2771,1.0
4e483506,0.00685106
f70ea081,1.0
4645e56f,1.0
e6d05940,0.999902
f8b3c6af,1.0
c89d6aad,0.97263
0cb57f6e,0.000352055
86a4be46,0.000618939
75e62d7e,0.0125536
ebc36374,0.00341017
0ebcb731,0.547031
24d000c5,0.388121
f3c9a4f6,1.00103e-12
1bc59730,2.34608e-18
47ea0bff,0.604487
cdeccfdd,0.0099183
15e09a1d,0.0293653
00652788,0.998389
23649c84,1.14369e-36
91188a77,0.969934
eaca8580,0.00593494
4ce9daeb,0.999626
d4220673,0.999121
b6a87aef,4.26423e-07
8333ebed,0.966698
950a3453,0.94232
7074f6c9,2.69254e-07
98a02caf,3.59556e-18
59c8d2b3,1.0
d99d13bd,1.0
de86f1cf,1.0
8f4b1985,0.999909
a7779b04,4.17615e-08
2caeab11,7.29708e-06
16aeea7c,0.999335
b9d19ab9,0.953865
29c5d2fd,1.0
efcefa55,0.999999
099161c3,0.000942943
12b49195,6.50916e-06
96a1ce13,0.984864
67964b4f,0.0
b61c605c,1.7513e-05
bcfc0f16,1.82005e-07
bf0cb956,0.452177
12f6aa7d,0.842955
f36f3a0c,0.000177645
83490492,0.00540712
e3b62b60,0.00955078
20b27d66,1.0
25c3ce93,0.992217
67a2ff0b,0.699843
9b2d3c1a,0.999998
8ad51f7d,9.36873e-29
14137b57,0.999661
9ea5aa79,0.999995
5ea1d2dd,0.99845
979c867e,0.999786
7ea1e1b6,0.860897
d65520ba,1.0
765ad2e2,0.041419
d2957326,1.0
24349e24,0.00778086
fd8a2ae3,7.83775e-09
b282d98e,0.998756
3eaa7a61,8.70084e-07
16533dd4,0.9421
4adb68d7,1.0
565005b9,1.0
51d86e0c,0.973589
30635642,8.61993e-09
d9480a60,0.997707
b2647128,0.000979087
20478c55,1.0
caa0d105,3.77537e-08
474f4534,0.0237349
d51e3867,0.999837
e5d1bba7,0.000256093
e7000b2a,1.36095e-07
78f06b79,3.11877e-15
8a9f4bee,1.0
3d716bbe,0.573746
6e1ddef1,0.170248
9826f39a,1.01554e-05
3fdc82f7,0.0217735
31f013c3,0.125701
97a9df6d,0.0613252
10e65294,0.0878459
0bdca1a5,0.329856
374037fa,0.673322
1d1a0cec,0.614375
d415c5ad,0.967396
ced1306d,0.00314754
f43497f3,0.988102
ffd13a9e,0.981173
6f67148e,0.131127
be322b68,0.772442
af209b44,0.239694
69b53a4a,0.21906
4c085180,7.86024e-07
608cea18,0.993955
f8bebbfd,0.868175
ae16855d,0.0223903
dfc700b3,0.996705
e3bdd9ac,1.0
87a8ea20,0.0522891
3c3da9aa,0.914362
76c882d6,0.939611
9e429645,0.951354
7dc9c990,7.15619e-19
f38d53ef,0.988117
e1785b6e,0.999999
80c673fb,0.999999
a8b8c20b,0.937536
6a1ff150,0.956703
2f68d4fe,3.35736e-05
c462ec65,1.0
c374d5c4,0.972581
d20769b3,0.250687
c467fe4d,0.728109
1356229e,0.999986
b1532127,4.44202e-05
3777ee22,1.0
4ba6023f,1.0
08504ae6,0.278791
5e0b4cc5,0.731367
249a0c1f,0.995238
24b3497f,1.70396e-12
9edcf494,1.0
53297290,0.231626
6d3a269e,0.998663
1b0d38fc,0.000386312
02747427,1.0
38867253,1.0
c392dbd0,0.000386604
8939734c,2.33474e-11
097ba3af,1.03454e-17
30f0f835,0.144136
bdab1bcf,0.0224201
1070a984,0.999976
c41b8a90,0.999991
86a3b5cc,0.767183
d0a3719e,1.70674e-06
b1a8067b,1.63165e-21
911bc6aa,4.96375e-05
67a2d0ac,1.0
11447262,0.0105091
12fd1375,0.99998
f2898538,0.997211
0e7355e2,0.00259904
bc2c87c8,1.0
94001156,1.48514e-07
d5855224,0.142004
a3c1a552,2.63052e-05
edcf54fa,2.51049e-08
a28b90eb,0.99997
63cd028f,2.30005e-07
dbc79657,3.31051e-05
bc856bf1,0.0148212
c7e25a70,0.00531302
9771b119,0.137882
836db0d9,7.40263e-11
f5685d3e,0.0165075
bb04299d,0.470297
163a9d23,3.00337e-21
5283c614,2.05981e-20
2276d5d8,2.49689e-05
ccb77e34,9.49718e-16
d4a75bf3,2.60583e-16
e15f46ea,0.292774
992a45ba,0.00390773
056e7768,0.0
a1dc016b,8.62265e-07
38db82cd,5.34939e-07
3295f3ae,0.802041
a6ff3660,0.999982
5981b799,0.999999
2636d79d,0.173609
7a8521e2,7.49848e-17
9b53021d,0.994345
0a37be18,0.999999
a8676e55,0.999997
3488b8fc,0.000159863
b86d4006,0.995395
33888635,1.0
aa9ca5f9,1.12222e-06
08faf0f6,2.03481e-28
5320cd26,4.14632e-07
2c57fdaa,0.618376
d467ce62,4.20675e-15
888a568e,0.999995
88d6c838,1.0
8f138517,3.61934e-05
e1108dc0,2.48594e-14
9e9cd6c9,1.73982e-11
ab893af4,6.03954e-09
4d4b30ba,0.0870904
7ce15e26,1.0
dbc45500,9.47364e-14
6a0cde3f,1.0
2658014c,0.217153
08d20604,0.00380133
03c83dc9,0.0
d741ccd1,2.31168e-05
992d48b6,2.1025e-30
b1ea3253,0.986689
da379e69,2.73999e-11
73b429af,1.0
2aefe712,1.0
1e3634f9,1.0
069ee09e,6.75408e-27
a7970f81,7.1701e-25
23084d2e,7.94883e-11
ac57710a,0.960143
02553267,0.538073
0971c6c7,0.999877
cdb7f1fe,0.577636
d3af3f60,1.09183e-05
59daf44b,1.57526e-05
c2169934,0.00254524
da03b56e,0.99902
474ea404,0.995756
f686cdc4,0.963324
f865b354,0.0002493
106df554,0.0416673
e5637171,0.000404422
cba8985c,5.13889e-08
cc09c9ce,2.42389e-07
0b85b33f,0.999809
92f20625,0.999975
6b1379dd,0.625315
ed2b1df1,3.4632e-13
325124e4,0.0148197
7455c944,0.0
fd68ccc1,0.33866
8df9100d,0.974921
c406df9b,0.197011
4978870c,1.70621e-13
383f95d6,0.642078
aba96bbf,3.04778e-17
6bba66b4,0.0
b86fa0c9,0.0385557
a2abc369,0.99973
0b40c014,0.999845
d45add48,2.09135e-05
00193999,0.999999
c2f1b710,0.00522754
53750c72,0.0010718
3137ef1d,0.971879
bc6b8e2a,0.0152643
7cb546c6,1.0
d59a2349,1.0
04d04b9a,0.999999
05ac1343,0.000896347
2917895f,2.37814e-09
342a1d01,0.901514
78309e4b,0.0737995
5c1a5aba,7.03516e-23
fae57f79,5.67808e-07
23821d71,0.947617
5780b19d,6.44513e-19
11c67865,0.918367
8564f114,1.0
ec7d0fdd,0.014735
9a0446b8,0.000886276
5f5da69d,0.0020498
7a11839b,0.999997
763c9bbf,8.09124e-15
15a7b5c5,7.1718e-17
e9c7e251,0.974998
2555c207,0.999986
ec8d9784,1.30001e-20
08fd9d10,0.295519
9504ae29,7.02177e-05
0b91a24d,0.999995
e62e6cfe,0.954184
5d1291bb,0.990036
b3c1f2e7,0.0334442
c6a8db21,0.998501
f2c137fd,0.647486
b61e8155,2.43677e-18
45b9ee35,0.000582841
8fe9c49b,9.07055e-22
b98ceb09,1.07778e-22
70c4a435,0.0140978
d953d111,0.792102
da7de86e,0.0187827
519f8611,1.0
75eefdc3,0.959271
62412092,1.0
de8ec010,1.0
ee6121f8,0.00131085
412b66e0,0.984677
7405c131,0.989193
efff4306,0.875066
5658d679,1.0
617f88fc,1.59789e-12
a120100b,2.19228e-09
0971369e,1.0
83f7fe7b,0.950341
12437da1,5.01295e-27
8e7f96a5,1.63756e-08
a08237de,1.45382e-09
a013bd6f,0.306449
c6fdd404,0.365577
317e2af4,0.983959
dd9878c0,0.48429
42e76a51,1.0
022f77e3,0.998881
cada3682,1.0
53074f1f,0.000182504
e6c19679,0.594673
dfb69b8b,4.18915e-08
e1572941,5.98708e-37
8d549cd2,0.380717
6913594d,0.0100563
6e528fd6,1.0
c8b037c7,3.15953e-06
c3b6c880,0.000470706
9684ac04,7.23744e-38
6d974acc,0.986601
57b10462,0.94392
b2373298,4.09436e-06
8e946e10,0.0975486
6acee7de,0.999996
8ad7cc2f,1.9304e-23
8e6e087e,0.187203
c3e46df5,0.999806
f6983f34,0.999955
8130a3aa,1.0
0f11be03,0.000244764
766073e1,0.922797
e67f6889,1.0
148a0930,1.48418e-19
b333ff97,0.999998
1c148a28,1.70679e-14
ee0b02d7,0.688192
fa1c5f6d,1.0
9b12ae1f,0.996366
3bb60b1b,0.00526061
096e7594,0.000157489
ac98996a,0.014748
1b7b9b9d,0.8167
61b2ac6f,0.0132994
2bd414a8,0.224396
73d12826,0.0273891
29f7ec33,0.628954
265f8aa8,1.0
0d6be675,0.000113503
a00ecdf6,0.171984
c414328a,6.22877e-37
d47de87e,1.77462e-09
376f984f,0.999896
12a35aa5,1.08022e-07
8ecfd739,0.112788
2cbc30f4,0.997255
aa4bdf31,0.556035
69d18f51,0.998553
50cd4394,3.15252e-30
bda732e1,0.00983102
8e77e385,6.01e-06
49dfd51a,3.61905e-05
b0a3e728,5.4126e-06
518061ec,6.6706e-09
bb306c8c,1.0
1b2cf099,5.17226e-07
e7c405e4,0.0142456
1fc79c9d,0.998821
3427cd60,1.0
8fc604cd,1.0
0981acfd,9.32619e-11
512e9c5c,0.0128701
ae9f2426,1.26457e-27
a8cd44c8,0.993257
acac91c3,0.999999
35988937,0.000122202
2a2dd539,1.02798e-10
3f971e0a,7.34989e-12
7e09131c,0.00774326
82726c59,0.00374976
ec4c3dbd,0.0152121
2a851255,0.0
2cebdab4,1.0
013b617b,0.000419944
21a8603a,0.105612
fe2f2579,0.999994
df069a3d,3.8988e-05
595f7f57,6.12887e-05
081bdb0a,1.50168e-32
6f8e7b3a,1.35889e-10
d1824fe1,3.08409e-14
3ddc6778,0.00290439
57e4244d,1.46957e-06
18e2e176,0.784195
7394cdbc,1.0
19821b41,0.0906667
12e9563c,1.0
b96c9ed9,0.999997
096d9c1b,0.0078602
97454a30,0.999999
43b6c5d3,0.999928
2c58bcc5,7.26725e-05
0c71dc02,0.0682127
f7cd79b0,0.00806291
922ec513,9.60517e-07
561b6b2c,0.413422
32913f04,0.231536
77aad507,0.0903936
d62d5a9c,0.000362236
be70bb3d,0.997452
84920252,1.0
b9623d93,5.43285e-11
ba925eca,0.00224788
181ecadf,6.94953e-06
6fbcc9e2,0.492436
57d5b182,0.0905358
d3013a36,0.656558
21cafb54,6.65319e-05
d1a6cc74,1.99357e-18
c4017d47,9.40332e-09
22e05854,5.17978e-13
7eb53ec8,0.999988
c77a806d,1.0
c114c951,1.0
71495521,0.0
98bb1260,0.0466367
546ec108,0.817511
78f39102,0.114665
26b6379a,0.0182306
8cb14c23,0.0654498
75892ee1,0.95115
3d31d65f,0.0395753
30784a7a,3.38114e-12
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,0.394401
dc97b587,0.00472269
7732ca72,7.49875e-16
c4bac1f1,1.0
a80ddf30,9.03232e-16
fe79c536,0.568643
84e34259,1.0
7db3b563,0.0
5e946e6e,0.998817
76881bf4,0.999999
7c606237,0.0371549
7aa06d7d,0.355046
0d035cbc,0.00775814
0838e69f,7.10774e-05
f6715e39,1.0
499004bb,7.4575e-07
4cefc9ec,8.35283e-23
ded95f0a,0.999785
073112c9,5.82659e-14
96cb4df4,0.0
0962de0b,1.0
cea18b7b,1.0
75463cb0,0.0273451
4a59c201,0.343114
29d46646,0.980859
e6134ca4,0.688747
445ae936,1.0
420d8dda,1.0
bae1b5b1,0.00461876
9f49327e,0.748918
18b52f62,2.11142e-06
b02bb341,0.848198
e5be8689,5.75878e-30
b5b85b95,5.73935e-08
b94f72e3,0.827921
a79114fd,1.68415e-09
502ffafa,0.999989
b8e274d7,2.59169e-07
e37f8f63,2.12703e-10
c8a5c9d9,1.0
d574bf84,0.707066
88bc1b71,1.0
3261e3ee,0.623294
e65424cf,0.00336516
706d2090,0.0
94d4c49c,0.175783
51ba3d48,0.0134573
fdd4c395,1.2468e-13
12eed563,0.000112702
f93627e8,1.0
df51a7cd,0.00547306
c84092af,0.999919
514a25a2,4.07846e-05
5d421481,0.685357
d3859efd,1.0
eb024725,0.282561
0d8537a5,0.00206942
fe708ff7,0.936599
1790bbf0,0.00134302
8a30487e,0.000127527
70a01d16,0.0021936
89bb7fca,0.196072
398c1300,1.10447e-18
41b43c73,1.0
72d2839a,0.376044
beeb98cf,1.12487e-06
c409f194,1.0
0c654278,0.0304755
fb155295,0.980089
103d1e1d,1.0
6c755ff3,0.0
3722a062,0.260796
90611922,0.0081622
77b432f1,1.0
ccf53246,0.427536
4c52089f,0.00228786
81e05676,1.0
732c51d0,8.0843e-11
b60c6094,0.911739
2e9db48a,1.0
68cdc732,0.000126
e1f9dbd9,0.770727
31fd12b9,0.96966
72bd3e45,1.0
84e2f1ab,0.108314
b4b6d3d0,0.103542
874d507a,9.00177e-06
44775bac,0.343727
83dfaf91,0.981824
a9a1cc1e,0.999468
227de452,0.0
14519bcf,4.08154e-22
970a9821,0.349097
e84230ac,6.52249e-06
550e4ebc,0.504005
5e98d635,7.96985e-05
667d386b,0.994643
503fefff,0.0107406
08bcb429,0.90153
90c293d2,0.0566477
bbc84c36,7.55939e-05
3facaac6,0.000882813
e8d1bc63,0.113539
0ba50202,1.42762e-22
9d947517,2.26661e-13
e084ed8f,0.00746512
7051b370,1.0
910f551e,0.999997
8d238915,0.335933
e7238f30,8.85029e-16
a658f1ba,0.0340231
0b4e7093,0.999997
4d59af79,0.109643
99a7b417,0.0690597
e5798365,0.959846
078c699f,0.00497159
b2cd6017,0.00014767
89b3960f,0.0072974
104d981d,0.999956
05e410e9,6.98068e-10
44556da6,0.999999
207e5145,1.4153e-09
390ddfc0,0.999999
2e82728f,3.03705e-08
4245d2cc,8.8134e-15
d43a187c,0.957532
52b60236,0.00030651
cc22996f,0.181021
bf08f16a,1.59436e-07
47dea2c3,0.987815
22ac0bab,0.000143366
49c670ad,3.21043e-16
1040e727,0.997526
f39933c4,0.000170614
30474ea4,1.0
73978670,0.986304
527ad437,1.0
78f83e41,0.633736
12921cf8,0.537427
b960192b,3.94184e-16
9dfaf61b,3.67612e-19
cec954d2,3.68831e-16
00bb437f,0.000271783
06458d98,0.00104374
37ba4455,0.000618075
2feeeaf3,0.999993
06c83a48,4.65739e-06
dfe4fd55,3.24768e-30
0b7fb9da,2.85269e-10
52d1ae5f,6.05245e-06
0ef51267,0.92747
0d9822ce,0.999816
bcad7099,0.0
a26a7454,0.783894
93b7cc9d,0.999267
dcd0ddc6,7.53991e-05
16655d5c,0.000254165
2a6150ae,0.926504
601fa9bc,1.09394e-05
3644a31b,3.23052e-05
396254ec,0.998258
b01bf536,0.976328
ff13313c,0.155886
18c308c7,0.999998
50b69cc6,0.472915
76bd6e6a,2.26274e-07
74c587bb,0.977831
11b26a63,0.000236171
bf2bc384,0.999221
075634d5,2.24404e-12
7b1e388b,0.000195935
8eb02fc2,0.0838405
5b09ed4a,0.99434
371b935e,0.999945
7a1cbaab,0.988876
c5c72595,0.999953
c5ea95c0,0.0182433
a5b61d35,1.02879e-05
2c252c46,0.999481
7d8e52d9,4.24653e-10
13fe65d5,3.49937e-05
a3d2abc6,0.997186
9248daa9,0.93193
605470fc,0.998478
38717ccd,1.0
1144cbd0,1.0
6d32e09b,0.995089
89b138f7,8.93762e-23
a83f69a4,0.999993
68b7f89d,0.981195
a0998397,0.191984
7e20006f,7.91275e-35
93b12419,1.0
475c5a35,0.97862
67f42c90,0.0029608
45a114e0,9.27105e-18
41a59ee9,0.98252
6c2c6a39,0.253859
9f840a7d,6.61208e-21
2ad5ee96,5.63475e-07
cb8b875e,0.838253
2283d088,7.68752e-09
545f8210,0.000234799
7eeed38a,0.99946
be77b9e7,6.55267e-05
16ec40a3,0.0021832
b7e74bcf,0.93885
8a36acfd,1.0
d2e5b493,1.0
bd88797b,4.31116e-06
78566a26,0.000109897
32449528,0.0575455
5f6ffdad,0.999986
38bdc33c,0.975495
f88a9ed3,1.20033e-14
c1fe2103,0.0
63f7ddd9,1.14273e-08
97e123d2,0.997819
7d078228,0.978314
6b43e60f,1.0
e07665a4,1.0
4da0c147,5.43098e-23
1d2474a1,9.62286e-05
f39a3050,0.00164268
aaeb3f89,0.707874
daa3d1e9,0.985734
23cad3ed,1.0
dc8fd92d,0.997562
994a2787,1.03407e-17
5009ce8c,0.999721
95ba90c7,1.04353e-12
bb176f20,0.980247
57ccd603,0.757311
c3767f5b,0.999173
076492b4,0.974709
68864007,1.0
fb124dd7,0.0876803
c59fbfc0,7.32868e-29
ddce9f51,0.856944
c459dbf6,0.0931234
1a39b44e,0.072551
a31f8519,0.00287923
29ff4d55,3.55974e-12
c0a87a44,0.000772525
aa07ea34,8.33094e-23
ed7b77f3,0.999269
ccb10918,0.999226
aba1f2cc,1.68843e-05
