id,is_iceberg
9d440f42,0.645323
1c0a891e,0.704404
981c3bc3,0.999915
295604f4,0.826978
16ca16c3,0.478072
b4dda837,0.374106
88d088ef,2.37003e-05
1b4fa160,0.952002
f371bd82,0.999997
b130a0b7,0.982875
ebf1de82,0.882093
01e651c3,0.818919
51b1fecc,0.534927
fa635a31,0.077805
97b7d789,0.859578
2f598053,0.847297
c0e3e148,0.804429
cfa175a8,0.28858
3d7e09d8,0.967552
44a13d1b,0.986614
c66b0948,0.800692
976a6d64,0.911284
8bbd8909,0.324516
522890fd,0.822761
f23a3b95,0.254779
680039dc,0.574135
93028e53,0.00139589
22a16932,0.970614
7d8126d2,0.322693
ba2ecd75,2.92986e-14
8071bdd7,0.167121
96d5aeee,8.91155e-07
154be68f,0.804943
d8c2bfe2,0.854153
f76d47b0,0.512789
0e781ade,0.999986
13cf6060,3.04256e-17
cd99f710,0.825199
d10005bb,0.98568
3a31445f,0.991092
3157202d,0.00189278
6ee64703,0.90333
e5de8685,0.35569
02cc70ba,0.938994
50984a87,0.681363
fa94957a,0.982602
eab406b4,0.884183
3ad39398,0.803414
9ecf3802,0.88141
6048ae7b,2.581e-21
9dc68871,0.000229166
13701465,0.78351
8d8779f3,0.985816
0712f269,0.652717
722c2597,2.55472e-06
478a2b08,0.722639
38f5fb41,0.838877
c52ad74d,0.998674
0c85fd09,1.04213e-08
f1582cba,0.818899
ff836697,0.868269
ddfe4802,0.01479
3cef3bc7,0.873035
6a21542b,0.936248
150e23c4,0.950986
078c6d99,0.878912
1dcd1dc3,0.00564436
39967e45,0.444114
6b6333aa,0.999999
4ae61433,0.471413
f96362e0,0.0473385
97a88aac,0.991872
427ae8ce,0.0517043
209d4b15,0.287069
64b453bd,2.15232e-06
0f5a484e,0.570853
5ac74969,0.799744
736ed43e,0.75341
8533795f,0.980551
f5b54fb6,0.760304
6eb4c041,0.686812
97afdf42,0.885191
1bb488db,0.982891
f132e44d,0.228119
d3c2f140,0.820294
1756794d,0.608182
9efcc11f,4.02868e-08
14c966cf,0.48296
59cfe4d1,0.876764
883151f4,0.999663
34c4c9ff,0.870155
70b4c2eb,0.213184
96a337d9,0.863716
7fe89ffa,0.733777
057c7a22,1.93567e-17
451cc057,0.9168
05076700,3.07255e-15
dc52f6c1,0.924527
b03a59f9,0.983206
129ed4b0,0.813424
fb611563,0.976398
ac32e6f1,0.702515
c05c5ab0,0.867567
3163d5ed,0.0275009
02096ca4,0.954464
e92496c0,9.14304e-07
1a9e2c50,0.95479
0864e334,0.571845
d976faeb,0.793526
1d7b342f,0.000306136
281bc1ea,2.63346e-10
bea9f0cf,0.707851
f4afa0e6,4.97121e-19
e1b5ef69,0.568771
b50539fd,0.981592
2a8c9c15,0.808789
157ebb0c,0.960938
247d3614,0.00180483
0c6cc0cb,0.931018
aae88d39,0.719346
0c77b464,0.466395
963cf5ea,0.986069
1b371d8b,0.974482
225bc00f,1.51214e-14
bc0a4eec,0.242443
1099782e,0.0636142
a18feadd,0.954903
ad7f4932,0.0280664
5f8f831e,0.377455
b5167c35,0.207653
0230b06d,0.747129
f8d7f7ba,0.000143576
08bd1053,0.980136
58e4dc8c,0.0131722
4793ce8e,0.646464
304caab4,2.31797e-20
f2ee6d7f,0.384864
e1f9c0e4,0.934425
8e40401c,0.992019
5d9eaba2,0.785664
55e7562c,0.816806
9da6cb4b,2.82914e-17
c3c1c8ec,2.3675e-12
3b38698e,0.00239006
6c9eb909,0.00609855
482a3d1d,0.954019
0e9918f0,0.803049
ef894fd2,0.0627875
4b82e7f7,0.953556
b9cdd7fb,8.05345e-18
94a496f4,0.366013
995eacae,0.90651
41b02e58,0.986119
69f04617,0.366257
c889a03c,0.902299
91f98acf,0.995398
9135c19f,0.999027
1f0e9c09,2.73515e-11
260d6e8e,0.0497195
46334397,0.00257866
f34ddf31,0.960415
4d6177d7,0.871008
76a57270,0.747179
217b8cea,0.109767
9a45a566,1.0
1b55c75e,2.31079e-19
7bd92ec6,0.951249
6c409f41,0.732772
df3e48eb,0.256478
62723e57,0.00159954
b8e627bf,0.0572393
86bb5d85,0.886509
77e5034c,0.555807
607079e5,0.745668
96879fb4,2.38703e-08
6afe606d,0.941994
4129802f,0.785197
a42300ef,0.477203
1af842f5,0.999631
3fe57d78,0.998268
f4e60ed5,0.781431
68c8337b,0.453871
914ed5b5,0.386223
a6bb5987,0.777672
c781c439,0.693761
47a1a25e,0.171533
80ea0713,0.849494
a9d001bc,0.898969
f94d098a,0.000689586
3e230e0e,0.518231
24afa485,0.999867
bc37db7f,0.561207
83f99e4d,1.09088e-07
1a8d86f7,7.1055e-05
38136419,0.801157
d393e637,0.771236
36902570,0.937108
327f7b25,0.976677
3f8543c6,0.965072
a0d42a70,0.528935
e07ba430,0.623368
c6e53803,0.368268
fec4dad8,0.453829
933fc5ba,0.967654
c27eda4e,0.981635
9b94d2c2,0.0131843
a2dbdb31,0.974759
816258dd,0.427501
81f11218,0.774931
c4bd9d04,0.702656
c6ce9bf9,0.0010918
a7b3cc29,0.770503
527870bf,0.770556
9af26068,0.995468
0b591e70,0.878833
2b1e57c5,0.206
194db786,0.744551
e09ba644,0.999726
fa2ed3e5,0.952806
1ba92726,0.434234
8c8f45b4,7.54855e-20
f8889f44,0.984487
598e255b,0.679735
45f1aa7a,0.815751
022956a3,0.000544331
d406064d,0.717516
76617947,0.0108365
d0e5dccb,0.94491
33271da6,0.998091
0840e2b1,0.842213
521a9f4d,0.814724
7286b1dc,0.711069
5b6acc2d,0.347819
e034cd34,5.59327e-17
46577660,0.00112392
bb4d6f24,0.626924
bfc7a3f2,0.946446
abc66be8,0.00271907
3627189f,0.984837
e49a77f6,0.999999
a209d7ee,0.92129
dee69cf6,0.779755
9a6261a0,0.969868
a8e444c6,1.0
a6a66a28,0.977736
db7022ff,0.000316975
0dfb45d9,0.431589
81c983aa,6.44005e-08
a98fb5e1,0.811305
99e004d7,0.997026
d16e5fbb,0.109797
3c352f9e,0.937268
12202699,0.00160066
86af0236,0.721476
f3703e6f,0.414424
4a71dc34,0.905623
321edcdc,0.913871
e365a657,0.464765
45755c9c,0.00405477
873b0829,0.921857
72ccd009,0.978617
205243d9,0.912556
d9202f36,0.0202699
9d0c30b0,0.11184
56644ace,0.0842476
c63f527f,0.989757
bb84b9bd,0.65368
6f68caf0,0.083148
8492119b,0.997944
71bde48d,0.943919
d2d6e2ba,0.901798
6f4b309c,0.862719
b3cc5ba3,0.703557
fee39547,0.765454
4893137a,0.901507
e283c4c4,0.307471
25bac62b,0.454102
8fd88dd6,5.55533e-07
b48c104e,0.992985
221d500b,0.788776
8f0de087,0.999986
32342e03,0.926924
a8da99d8,0.965477
93203755,0.854405
d3c88528,0.964908
0d7a17b3,0.0821126
bd72f5ec,0.999963
e953c0fd,0.784491
e730b6c6,0.960406
c086033a,0.000865073
a521d303,7.17762e-06
b023957a,0.824337
3e0f04e8,0.973397
60647cba,7.37366e-14
2f5c43a8,0.778043
b54ba69b,0.779883
eac962ff,0.777915
7e2a3763,3.98871e-11
9362d863,0.30852
8f1b833c,0.635562
79727ff5,0.972237
62614c75,0.917532
75a03adf,0.844788
cf138392,0.863346
bf467a96,0.249283
c8b34651,0.902748
105a5c54,2.90904e-06
bf6de75c,0.296616
060702c8,0.994727
921bad2c,0.831459
e0d17eb0,0.880985
9a3825c9,0.705511
8eda717f,0.000134968
78906e0c,0.999922
c60100ad,0.920674
90a72a52,0.726342
d80e4ed4,0.867523
339cd0d2,0.00143855
d99de899,0.796941
357e20d1,0.870025
a4d190da,0.385681
bd226217,0.892721
476e2771,0.968771
4e483506,0.912016
f70ea081,0.983873
4645e56f,0.969958
e6d05940,0.840817
f8b3c6af,0.90683
c89d6aad,0.904262
0cb57f6e,0.583782
86a4be46,0.110062
75e62d7e,1.0
ebc36374,0.974559
0ebcb731,0.947931
24d000c5,0.99988
f3c9a4f6,0.73471
1bc59730,0.00240448
47ea0bff,0.895953
cdeccfdd,0.937688
15e09a1d,0.871257
00652788,0.866712
23649c84,0.0476694
91188a77,0.00138764
eaca8580,0.933533
4ce9daeb,0.772684
d4220673,0.755783
b6a87aef,0.741574
8333ebed,0.7286
950a3453,0.806154
7074f6c9,0.693361
98a02caf,0.0274023
59c8d2b3,0.990457
d99d13bd,0.729106
de86f1cf,0.990358
8f4b1985,0.975582
a7779b04,0.541992
2caeab11,0.158176
16aeea7c,0.944975
b9d19ab9,0.677105
29c5d2fd,0.999926
efcefa55,0.882621
099161c3,0.567852
12b49195,0.637877
96a1ce13,0.628222
67964b4f,0.109503
b61c605c,0.78295
bcfc0f16,0.00376812
bf0cb956,6.55003e-11
12f6aa7d,0.872078
f36f3a0c,0.977016
83490492,0.572976
e3b62b60,0.876991
20b27d66,0.999527
25c3ce93,0.907536
67a2ff0b,0.821069
9b2d3c1a,0.985997
8ad51f7d,3.99414e-07
14137b57,0.900434
9ea5aa79,0.0857911
5ea1d2dd,0.168247
979c867e,0.633965
7ea1e1b6,0.864774
d65520ba,0.999975
765ad2e2,0.28155
d2957326,0.971637
24349e24,0.938562
fd8a2ae3,0.00979559
b282d98e,0.826005
3eaa7a61,0.00618553
16533dd4,0.864529
4adb68d7,0.992198
565005b9,0.230713
51d86e0c,0.975233
30635642,2.80488e-05
d9480a60,1.0
b2647128,0.65185
20478c55,0.987521
caa0d105,0.115792
474f4534,0.351387
d51e3867,0.854423
e5d1bba7,0.587025
e7000b2a,0.0626894
78f06b79,0.672761
8a9f4bee,0.992519
3d716bbe,0.631272
6e1ddef1,0.000400976
9826f39a,0.0630173
3fdc82f7,0.454878
31f013c3,0.5587
97a9df6d,0.755519
10e65294,0.686038
0bdca1a5,0.686511
374037fa,0.871182
1d1a0cec,0.71208
d415c5ad,0.868765
ced1306d,0.518313
f43497f3,0.191348
ffd13a9e,0.930037
6f67148e,0.948344
be322b68,0.926067
af209b44,0.296354
69b53a4a,0.831054
4c085180,0.0482176
608cea18,0.8951
f8bebbfd,0.528298
ae16855d,0.999947
dfc700b3,0.993294
e3bdd9ac,0.871173
87a8ea20,0.861237
3c3da9aa,0.368342
76c882d6,2.04628e-10
9e429645,0.823927
7dc9c990,0.000330519
f38d53ef,0.513582
e1785b6e,0.261347
80c673fb,0.949838
a8b8c20b,0.530481
6a1ff150,0.917874
2f68d4fe,0.980952
c462ec65,0.987916
c374d5c4,0.822951
d20769b3,0.920767
c467fe4d,0.187187
1356229e,0.871576
b1532127,0.923092
3777ee22,0.988758
4ba6023f,0.93146
08504ae6,0.183944
5e0b4cc5,0.919553
249a0c1f,0.995248
24b3497f,0.847052
9edcf494,0.937674
53297290,0.191749
6d3a269e,0.959078
1b0d38fc,0.437831
02747427,0.389177
38867253,0.986936
c392dbd0,0.688797
8939734c,9.66051e-09
097ba3af,6.81081e-22
30f0f835,0.758335
bdab1bcf,0.663722
1070a984,0.907616
c41b8a90,0.937198
86a3b5cc,0.607995
d0a3719e,0.407222
b1a8067b,0.366613
911bc6aa,0.930393
67a2d0ac,0.989931
11447262,0.973445
12fd1375,1.5654e-10
f2898538,0.0143972
0e7355e2,0.999884
bc2c87c8,0.99751
94001156,0.0489855
d5855224,0.855026
a3c1a552,0.669254
edcf54fa,0.0524394
a28b90eb,0.724515
63cd028f,0.164116
dbc79657,0.236669
bc856bf1,0.975666
c7e25a70,0.831418
9771b119,0.996148
836db0d9,0.115033
f5685d3e,0.181167
bb04299d,0.862242
163a9d23,0.937566
5283c614,1.19829e-21
2276d5d8,0.246273
ccb77e34,0.897773
d4a75bf3,0.836693
e15f46ea,0.557148
992a45ba,0.0243228
056e7768,4.61204e-17
a1dc016b,0.96237
38db82cd,0.0111272
3295f3ae,0.595694
a6ff3660,0.930814
5981b799,0.967589
2636d79d,0.999956
7a8521e2,2.15889e-08
9b53021d,0.892035
0a37be18,0.865057
a8676e55,0.978789
3488b8fc,0.785749
b86d4006,0.846211
33888635,0.997261
aa9ca5f9,0.245901
08faf0f6,9.39828e-18
5320cd26,1.91802e-05
2c57fdaa,0.356747
d467ce62,0.99778
888a568e,0.919896
88d6c838,0.886422
8f138517,0.920533
e1108dc0,0.000373547
9e9cd6c9,2.58387e-05
ab893af4,6.3729e-07
4d4b30ba,0.61905
7ce15e26,0.640599
dbc45500,0.0123938
6a0cde3f,0.80112
2658014c,0.832203
08d20604,2.93264e-07
03c83dc9,0.325329
d741ccd1,0.783214
992d48b6,1.40835e-17
b1ea3253,0.912375
da379e69,0.988579
73b429af,0.700106
2aefe712,0.989049
1e3634f9,0.980389
069ee09e,0.999999
a7970f81,1.36853e-21
23084d2e,0.00475411
ac57710a,0.968153
02553267,0.768136
0971c6c7,0.713684
cdb7f1fe,0.680542
d3af3f60,0.397214
59daf44b,0.376235
c2169934,0.785699
da03b56e,0.996683
474ea404,0.436448
f686cdc4,0.746434
f865b354,0.168983
106df554,0.0301187
e5637171,0.990252
cba8985c,0.0159503
cc09c9ce,0.0845454
0b85b33f,0.870613
92f20625,0.95274
6b1379dd,0.709802
ed2b1df1,0.805508
325124e4,0.00344915
7455c944,0.740058
fd68ccc1,0.889959
8df9100d,0.822452
c406df9b,0.518539
4978870c,1.24851e-10
383f95d6,0.949556
aba96bbf,5.41667e-12
6bba66b4,0.564296
b86fa0c9,0.731663
a2abc369,0.838113
0b40c014,0.0238745
d45add48,0.848201
00193999,0.984373
c2f1b710,0.140715
53750c72,0.104971
3137ef1d,0.894825
bc6b8e2a,0.256988
7cb546c6,0.996199
d59a2349,0.999999
04d04b9a,0.802094
05ac1343,0.017488
2917895f,9.67272e-06
342a1d01,0.904234
78309e4b,0.774054
5c1a5aba,5.54883e-12
fae57f79,0.104465
23821d71,0.726732
5780b19d,7.78646e-16
11c67865,0.637457
8564f114,0.955266
ec7d0fdd,0.786106
9a0446b8,0.000310901
5f5da69d,0.676282
7a11839b,0.91157
763c9bbf,1.04429e-10
15a7b5c5,0.000174441
e9c7e251,0.716597
2555c207,0.82478
ec8d9784,1.18112e-17
08fd9d10,0.794086
9504ae29,0.000871253
0b91a24d,0.551187
e62e6cfe,0.830669
5d1291bb,0.717996
b3c1f2e7,0.993157
c6a8db21,0.379475
f2c137fd,0.54041
b61e8155,0.383472
45b9ee35,0.76735
8fe9c49b,0.97216
b98ceb09,3.04777e-13
70c4a435,0.800181
d953d111,0.864312
da7de86e,0.779611
519f8611,0.543866
75eefdc3,0.982454
62412092,0.35501
de8ec010,0.76643
ee6121f8,0.834858
412b66e0,0.701975
7405c131,0.786248
efff4306,0.822993
5658d679,0.974215
617f88fc,0.000156029
a120100b,0.144619
0971369e,0.949053
83f7fe7b,0.84957
12437da1,3.53442e-15
8e7f96a5,0.787355
a08237de,3.08987e-09
a013bd6f,0.966679
c6fdd404,0.973817
317e2af4,0.209989
dd9878c0,0.899052
42e76a51,0.999953
022f77e3,0.955152
cada3682,0.939324
53074f1f,0.516219
e6c19679,0.735869
dfb69b8b,0.0344036
e1572941,0.921317
8d549cd2,0.164549
6913594d,0.262587
6e528fd6,0.8826
c8b037c7,0.00124037
c3b6c880,0.302148
9684ac04,0.00246592
6d974acc,0.836674
57b10462,0.241151
b2373298,0.000866688
8e946e10,0.846486
6acee7de,0.558561
8ad7cc2f,1.46175e-23
8e6e087e,0.752235
c3e46df5,0.548329
f6983f34,0.302361
8130a3aa,0.195988
0f11be03,0.0517038
766073e1,0.874308
e67f6889,0.989827
148a0930,0.984939
b333ff97,0.685925
1c148a28,0.988927
ee0b02d7,0.779328
fa1c5f6d,0.95563
9b12ae1f,0.0233449
3bb60b1b,0.508273
096e7594,0.619163
ac98996a,0.0969908
1b7b9b9d,0.942369
61b2ac6f,0.262682
2bd414a8,0.745947
73d12826,0.877349
29f7ec33,0.961623
265f8aa8,0.85918
0d6be675,0.179556
a00ecdf6,0.772113
c414328a,2.4064e-08
d47de87e,0.81032
376f984f,0.869248
12a35aa5,0.594773
8ecfd739,0.000892188
2cbc30f4,0.444333
aa4bdf31,0.68671
69d18f51,0.93419
50cd4394,3.83201e-13
bda732e1,0.963237
8e77e385,0.364551
49dfd51a,0.812514
b0a3e728,0.954782
518061ec,0.0828259
bb306c8c,0.999999
1b2cf099,0.00346699
e7c405e4,0.0236386
1fc79c9d,0.578866
3427cd60,0.993464
8fc604cd,0.999886
0981acfd,0.000681756
512e9c5c,0.79049
ae9f2426,0.245134
a8cd44c8,0.929158
acac91c3,0.996168
35988937,0.807255
2a2dd539,0.575278
3f971e0a,1.09522e-09
7e09131c,0.847143
82726c59,0.734063
ec4c3dbd,0.553573
2a851255,1.15711e-15
2cebdab4,0.998171
013b617b,0.722515
21a8603a,0.973789
fe2f2579,0.943308
df069a3d,0.968953
595f7f57,0.797105
081bdb0a,1.65047e-25
6f8e7b3a,0.865349
d1824fe1,1.81524e-20
3ddc6778,0.633626
57e4244d,0.301892
18e2e176,0.998246
7394cdbc,0.978853
19821b41,0.249647
12e9563c,0.911558
b96c9ed9,0.933247
096d9c1b,0.893548
97454a30,0.958916
43b6c5d3,0.990365
2c58bcc5,0.999154
0c71dc02,0.971312
f7cd79b0,0.74476
922ec513,0.00112117
561b6b2c,0.111345
32913f04,0.399742
77aad507,0.0313476
d62d5a9c,0.385016
be70bb3d,0.795376
84920252,0.941563
b9623d93,0.89945
ba925eca,0.571097
181ecadf,0.744185
6fbcc9e2,0.603491
57d5b182,0.434
d3013a36,0.960477
21cafb54,0.913285
d1a6cc74,4.81071e-10
c4017d47,0.0024131
22e05854,0.615448
7eb53ec8,0.932741
c77a806d,0.996494
c114c951,0.873016
71495521,0.647726
98bb1260,0.334409
546ec108,0.856842
78f39102,0.0672503
26b6379a,0.854575
8cb14c23,0.936088
75892ee1,0.281524
3d31d65f,0.621462
30784a7a,0.99902
efba2a23,0.999857
9fcb2c5a,1.03605e-20
9910ee7e,0.0286458
dc97b587,0.566054
7732ca72,0.980292
c4bac1f1,0.747012
a80ddf30,2.81635e-17
fe79c536,0.00365608
84e34259,0.999939
7db3b563,0.275391
5e946e6e,0.86625
76881bf4,0.914677
7c606237,0.96241
7aa06d7d,0.752273
0d035cbc,0.948232
0838e69f,0.00051586
f6715e39,0.976336
499004bb,0.749763
4cefc9ec,1.47755e-19
ded95f0a,0.961911
073112c9,0.000583255
96cb4df4,1.68293e-30
0962de0b,0.997144
cea18b7b,0.992431
75463cb0,0.643657
4a59c201,0.728589
29d46646,0.285853
e6134ca4,0.55703
445ae936,0.910568
420d8dda,0.98498
bae1b5b1,0.0143245
9f49327e,0.769619
18b52f62,0.777338
b02bb341,0.274291
e5be8689,3.72998e-13
b5b85b95,0.0755951
b94f72e3,0.265184
a79114fd,0.770605
502ffafa,0.979927
b8e274d7,0.786274
e37f8f63,3.44059e-06
c8a5c9d9,0.957254
d574bf84,0.984844
88bc1b71,0.996992
3261e3ee,0.991321
e65424cf,0.998914
706d2090,6.32682e-18
94d4c49c,0.254344
51ba3d48,0.668766
fdd4c395,0.86185
12eed563,0.73432
f93627e8,0.992641
df51a7cd,0.829838
c84092af,0.90325
514a25a2,2.21135e-05
5d421481,0.919108
d3859efd,0.954801
eb024725,0.0934269
0d8537a5,0.777746
fe708ff7,0.362029
1790bbf0,0.00213199
8a30487e,0.892426
70a01d16,0.907697
89bb7fca,0.837062
398c1300,8.1188e-05
41b43c73,0.660611
72d2839a,0.0414062
beeb98cf,0.000513296
c409f194,0.986971
0c654278,0.730042
fb155295,0.871331
103d1e1d,0.986978
6c755ff3,1.45795e-18
3722a062,0.837644
90611922,0.758824
77b432f1,0.992495
ccf53246,0.808304
4c52089f,0.822127
81e05676,0.869549
732c51d0,0.0209796
b60c6094,0.896475
2e9db48a,0.990647
68cdc732,8.456e-08
e1f9dbd9,0.999882
31fd12b9,0.624158
72bd3e45,0.959057
84e2f1ab,0.788249
b4b6d3d0,0.293576
874d507a,0.728795
44775bac,0.983997
83dfaf91,0.903138
a9a1cc1e,0.000192727
227de452,0.0
14519bcf,0.60494
970a9821,0.622963
e84230ac,9.19761e-13
550e4ebc,0.94041
5e98d635,9.48621e-06
667d386b,0.740778
503fefff,0.384569
08bcb429,0.959845
90c293d2,0.0110014
bbc84c36,0.587683
3facaac6,0.00641715
e8d1bc63,0.789726
0ba50202,0.563955
9d947517,3.78285e-16
e084ed8f,0.0521239
7051b370,1.0
910f551e,0.869906
8d238915,0.911142
e7238f30,7.47279e-09
a658f1ba,0.466737
0b4e7093,0.905574
4d59af79,0.566877
99a7b417,0.732383
e5798365,0.999802
078c699f,0.650261
b2cd6017,0.619688
89b3960f,0.943889
104d981d,0.886371
05e410e9,0.440256
44556da6,0.111268
207e5145,0.526936
390ddfc0,0.996965
2e82728f,0.751761
4245d2cc,0.912392
d43a187c,0.907577
52b60236,5.6912e-08
cc22996f,0.889883
bf08f16a,0.999989
47dea2c3,0.840163
22ac0bab,0.490487
49c670ad,0.996441
1040e727,0.989167
f39933c4,0.850541
30474ea4,0.994899
73978670,0.696235
527ad437,0.999613
78f83e41,0.829343
12921cf8,0.919823
b960192b,0.797536
9dfaf61b,2.45248e-27
cec954d2,2.3698e-06
00bb437f,0.830881
06458d98,0.164586
37ba4455,1.21159e-06
2feeeaf3,0.988172
06c83a48,0.00108655
dfe4fd55,6.71683e-18
0b7fb9da,0.000106184
52d1ae5f,1.04566e-06
0ef51267,0.971594
0d9822ce,0.745264
bcad7099,0.110493
a26a7454,0.435795
93b7cc9d,0.894354
dcd0ddc6,0.931449
16655d5c,0.368474
2a6150ae,0.980728
601fa9bc,0.108684
3644a31b,0.689329
396254ec,0.0152108
b01bf536,0.784599
ff13313c,0.519163
18c308c7,0.834575
50b69cc6,0.998855
76bd6e6a,0.0788471
74c587bb,0.807304
11b26a63,0.719786
bf2bc384,0.838235
075634d5,1.75574e-05
7b1e388b,1.55174e-07
8eb02fc2,0.803544
5b09ed4a,0.997848
371b935e,0.815763
7a1cbaab,0.745636
c5c72595,0.969607
c5ea95c0,0.249786
a5b61d35,0.000166934
2c252c46,0.869795
7d8e52d9,0.188201
13fe65d5,0.808703
a3d2abc6,0.713375
9248daa9,0.880271
605470fc,0.653117
38717ccd,0.986087
1144cbd0,0.93304
6d32e09b,0.79292
89b138f7,3.08465e-21
a83f69a4,0.734432
68b7f89d,0.785763
a0998397,0.778498
7e20006f,4.56338e-19
93b12419,0.881452
475c5a35,0.0853791
67f42c90,0.751547
45a114e0,0.0116927
41a59ee9,0.692019
6c2c6a39,0.0192177
9f840a7d,1.61267e-19
2ad5ee96,2.91108e-10
cb8b875e,0.971698
2283d088,0.11613
545f8210,7.15737e-09
7eeed38a,0.726597
be77b9e7,5.19328e-05
16ec40a3,0.820851
b7e74bcf,0.868026
8a36acfd,0.91935
d2e5b493,0.996932
bd88797b,3.01416e-12
78566a26,0.0002999
32449528,0.801617
5f6ffdad,0.571776
38bdc33c,0.742147
f88a9ed3,0.0304224
c1fe2103,2.2618e-15
63f7ddd9,9.75402e-05
97e123d2,0.152496
7d078228,0.0527579
6b43e60f,0.999174
e07665a4,0.309403
4da0c147,0.0185715
1d2474a1,0.855735
f39a3050,0.00568364
aaeb3f89,0.869665
daa3d1e9,0.61196
23cad3ed,0.99361
dc8fd92d,0.53408
994a2787,0.0286988
5009ce8c,0.739266
95ba90c7,0.999974
bb176f20,0.974535
57ccd603,0.986371
c3767f5b,0.985794
076492b4,0.173713
68864007,0.792746
fb124dd7,0.907388
c59fbfc0,1.51027e-23
ddce9f51,0.9487
c459dbf6,0.788595
1a39b44e,0.760207
a31f8519,0.912294
29ff4d55,0.000149608
c0a87a44,0.720416
aa07ea34,4.46307e-12
ed7b77f3,0.931098
ccb10918,0.950944
aba1f2cc,0.0103184
0c4b7ce6,0.0787024
26a29fae,2.89807e-31
6a1a9b91,0.233414
fda0d9b3,0.527327
2f7da2f9,0.719005
948317c5,0.661857
df315de0,0.0979751
51762e5e,0.490291
9be1f9d4,0.176127
b20f16ca,0.232886
24f677ab,0.926202
19d36f67,1.04289e-22
db098e36,0.949141
3ab323b5,0.712505
db204654,0.901158
f0b7c362,0.155005
9c36083a,0.593448
00247e48,0.996227
99064331,0.00352783
fb023b97,0.621532
834a13a2,0.00124396
b4fb7c3b,0.951456
cccc91e5,0.00894618
e777f5c4,4.56481e-14
8a367850,2.99616e-06
01aee49b,0.947833
09a3f3cb,0.739225
b7837a99,0.909659
0e5c18fe,2.81727e-06
433d92a6,0.246641
d8c1c90e,0.455497
5cf350ea,0.456156
9e6adfeb,0.00229284
398c373b,5.92264e-06
8e1cb96b,0.693818
c0ab7de5,2.18736e-05
b7519f43,0.697843
54d7929f,1.24385e-19
222a4407,0.906982
4cd8d439,0.654356
ac31d9e4,0.79468
0c51475f,0.216006
926b4b5d,0.997118
3072aeb4,0.952544
