id,is_iceberg
0d4d77ba,0.798085
3ee672a2,0.995649
738b41fd,0.472957
f7fb320d,0.79139
b42fad18,7.21115e-29
4ab8b00a,0.756051
f7870f2b,0.128758
4978666a,0.678656
f1b0d6c7,1.38151e-06
5642407f,0.126358
36d4ff92,0.928753
4139aba2,0.763519
7585ce58,0.485565
33e25984,0.981111
ac46f3c9,0.442022
fc34a5b8,0.580317
85c36a8f,0.872895
b2d8a426,0.314528
13ec60d1,0.708621
9d440f42,0.54853
1c0a891e,0.59444
981c3bc3,0.99666
295604f4,0.742557
16ca16c3,0.172506
b4dda837,0.543463
88d088ef,0.000954012
1b4fa160,0.798942
f371bd82,0.999999
b130a0b7,0.991791
ebf1de82,0.747026
01e651c3,0.822033
51b1fecc,0.524937
fa635a31,0.996954
97b7d789,0.78226
2f598053,0.911003
c0e3e148,0.909927
cfa175a8,0.281254
3d7e09d8,0.965537
44a13d1b,0.893394
c66b0948,0.587877
976a6d64,0.751594
8bbd8909,0.436436
522890fd,0.596196
f23a3b95,0.573718
680039dc,0.785205
93028e53,0.0272937
22a16932,0.878419
7d8126d2,0.404497
ba2ecd75,1.58047e-36
8071bdd7,0.546586
96d5aeee,3.46482e-06
154be68f,0.730376
d8c2bfe2,0.794276
f76d47b0,0.792578
0e781ade,1.0
13cf6060,7.24763e-24
cd99f710,0.777742
d10005bb,0.870075
3a31445f,0.990999
3157202d,0.457584
6ee64703,0.820737
e5de8685,0.39783
02cc70ba,0.99427
50984a87,0.765145
fa94957a,0.904443
eab406b4,0.943411
3ad39398,0.723025
9ecf3802,0.964371
6048ae7b,1.58076e-15
9dc68871,4.60164e-05
13701465,0.326603
8d8779f3,0.99894
0712f269,0.702547
722c2597,1.49399e-05
478a2b08,0.616536
38f5fb41,0.488216
c52ad74d,0.986834
0c85fd09,5.33173e-10
f1582cba,0.853574
ff836697,0.907491
ddfe4802,0.0441043
3cef3bc7,0.974287
6a21542b,0.974787
150e23c4,0.987302
078c6d99,0.753405
1dcd1dc3,0.476558
39967e45,0.724383
6b6333aa,1.0
4ae61433,0.809177
f96362e0,0.170647
97a88aac,0.99478
427ae8ce,0.115612
209d4b15,0.246453
64b453bd,1.02446e-06
0f5a484e,0.387514
5ac74969,0.834676
736ed43e,0.416849
8533795f,0.823726
f5b54fb6,0.645096
6eb4c041,0.578683
97afdf42,0.582539
1bb488db,0.999026
f132e44d,0.999936
d3c2f140,0.335405
1756794d,0.513319
9efcc11f,9.79694e-07
14c966cf,0.456199
59cfe4d1,0.775728
883151f4,1.0
34c4c9ff,0.680348
70b4c2eb,0.682156
96a337d9,0.800693
7fe89ffa,0.678212
057c7a22,2.54504e-20
451cc057,0.731407
05076700,6.28599e-13
dc52f6c1,0.943534
b03a59f9,0.976241
129ed4b0,0.73461
fb611563,0.990089
ac32e6f1,0.736383
c05c5ab0,0.757486
3163d5ed,0.00132249
02096ca4,0.866153
e92496c0,6.14025e-05
1a9e2c50,0.842316
0864e334,0.731854
d976faeb,0.687865
1d7b342f,0.0117168
281bc1ea,1.46976e-10
bea9f0cf,0.711145
f4afa0e6,1.97403e-25
e1b5ef69,0.943544
b50539fd,0.951731
2a8c9c15,0.61204
157ebb0c,0.943921
247d3614,0.00256388
0c6cc0cb,0.204938
aae88d39,0.983691
0c77b464,0.225295
963cf5ea,0.998606
1b371d8b,0.9185
225bc00f,2.70647e-17
bc0a4eec,0.267058
1099782e,0.0403704
a18feadd,0.964375
ad7f4932,0.299297
5f8f831e,0.41249
b5167c35,0.988991
0230b06d,0.746658
f8d7f7ba,0.00176537
08bd1053,0.963155
58e4dc8c,0.89713
4793ce8e,0.703516
304caab4,1.65053e-22
f2ee6d7f,0.88293
e1f9c0e4,0.583006
8e40401c,0.987513
5d9eaba2,0.810573
55e7562c,0.889208
9da6cb4b,2.12332e-21
c3c1c8ec,0.0248559
3b38698e,0.18826
6c9eb909,0.0391503
482a3d1d,0.956532
0e9918f0,0.464243
ef894fd2,1.0
4b82e7f7,0.981067
b9cdd7fb,2.70872e-21
94a496f4,0.278715
995eacae,0.829713
41b02e58,0.950247
69f04617,0.568766
c889a03c,0.886782
91f98acf,0.99834
9135c19f,0.957347
1f0e9c09,2.63841e-13
260d6e8e,0.997443
46334397,0.0132774
f34ddf31,0.950129
4d6177d7,0.745232
76a57270,0.344864
217b8cea,0.0535077
9a45a566,1.0
1b55c75e,2.41355e-27
7bd92ec6,0.987248
6c409f41,0.616381
df3e48eb,0.154864
62723e57,1.63039e-05
b8e627bf,0.8931
86bb5d85,0.937059
77e5034c,0.527234
607079e5,0.655573
96879fb4,0.0109031
6afe606d,0.979301
4129802f,0.778012
a42300ef,0.708064
1af842f5,0.999112
3fe57d78,0.994553
f4e60ed5,0.795115
68c8337b,0.798383
914ed5b5,0.318262
a6bb5987,0.530388
c781c439,0.682009
47a1a25e,0.757445
80ea0713,0.841644
a9d001bc,0.96028
f94d098a,0.0537466
3e230e0e,0.408711
24afa485,1.0
bc37db7f,0.80977
83f99e4d,4.98647e-07
1a8d86f7,9.89429e-05
38136419,0.681075
d393e637,0.726369
36902570,0.891408
327f7b25,0.89978
3f8543c6,0.898807
a0d42a70,0.77181
e07ba430,0.603263
c6e53803,0.925982
fec4dad8,0.717367
933fc5ba,0.721746
c27eda4e,0.977565
9b94d2c2,0.0195017
a2dbdb31,0.85244
816258dd,0.509055
81f11218,0.988967
c4bd9d04,0.512342
c6ce9bf9,0.022826
a7b3cc29,0.981476
527870bf,0.618842
9af26068,0.996844
0b591e70,0.798724
2b1e57c5,0.206967
194db786,0.732886
e09ba644,0.995912
fa2ed3e5,0.947974
1ba92726,0.28625
8c8f45b4,5.45595e-19
f8889f44,1.0
598e255b,0.986336
45f1aa7a,0.816423
022956a3,0.00170376
d406064d,0.610815
76617947,0.000133565
d0e5dccb,0.92207
33271da6,0.999997
0840e2b1,0.68875
521a9f4d,0.908535
7286b1dc,0.462409
5b6acc2d,0.561901
e034cd34,4.38438e-18
46577660,0.00163587
bb4d6f24,0.811351
bfc7a3f2,0.920812
abc66be8,0.00203187
3627189f,0.990373
e49a77f6,1.0
a209d7ee,0.913036
dee69cf6,0.635013
9a6261a0,0.785833
a8e444c6,1.0
a6a66a28,0.848658
db7022ff,0.00114671
0dfb45d9,0.563033
81c983aa,2.02919e-05
a98fb5e1,0.770457
99e004d7,0.996077
d16e5fbb,0.918187
3c352f9e,0.972795
12202699,0.125842
86af0236,0.595545
f3703e6f,0.579862
4a71dc34,0.827998
321edcdc,0.721437
e365a657,0.998066
45755c9c,0.221437
873b0829,0.998161
72ccd009,0.954648
205243d9,0.68684
d9202f36,0.169263
9d0c30b0,0.117464
56644ace,0.329537
c63f527f,0.985859
bb84b9bd,0.744369
6f68caf0,0.569181
8492119b,1.0
71bde48d,0.837738
d2d6e2ba,0.699424
6f4b309c,0.711921
b3cc5ba3,0.46176
fee39547,0.62906
4893137a,0.895401
e283c4c4,0.700807
25bac62b,0.576002
8fd88dd6,6.01347e-08
b48c104e,0.999343
221d500b,0.861087
8f0de087,1.0
32342e03,0.893079
a8da99d8,0.999994
93203755,0.73004
d3c88528,0.981045
0d7a17b3,0.0921588
bd72f5ec,0.997839
e953c0fd,0.475226
e730b6c6,0.92654
c086033a,0.000195039
a521d303,2.02525e-05
b023957a,0.720818
3e0f04e8,1.0
60647cba,2.01583e-10
2f5c43a8,0.687371
b54ba69b,0.694908
eac962ff,0.695313
7e2a3763,1.2748e-12
9362d863,0.26255
8f1b833c,0.642187
79727ff5,0.97761
62614c75,0.745358
75a03adf,0.980073
cf138392,0.731379
bf467a96,0.204363
c8b34651,0.844865
105a5c54,5.24466e-05
bf6de75c,0.723307
060702c8,0.997304
921bad2c,0.728046
e0d17eb0,0.764994
9a3825c9,0.623412
8eda717f,0.00125992
78906e0c,0.997903
c60100ad,0.936507
90a72a52,0.895079
d80e4ed4,0.641755
339cd0d2,0.0464834
d99de899,0.750787
357e20d1,0.958556
a4d190da,0.366672
bd226217,0.645367
476e2771,0.924807
4e483506,0.901208
f70ea081,0.994668
4645e56f,0.928385
e6d05940,0.855271
f8b3c6af,0.932337
c89d6aad,0.985517
0cb57f6e,0.584575
86a4be46,0.112562
75e62d7e,1.0
ebc36374,0.953558
0ebcb731,0.143297
24d000c5,0.966069
f3c9a4f6,0.800362
1bc59730,0.144365
47ea0bff,0.869748
cdeccfdd,0.664362
15e09a1d,0.701668
00652788,0.611524
23649c84,0.999974
91188a77,0.00493166
eaca8580,0.938438
4ce9daeb,0.649156
d4220673,0.60022
b6a87aef,0.767481
8333ebed,0.978848
950a3453,1.0
7074f6c9,0.82482
98a02caf,0.859385
59c8d2b3,0.992967
d99d13bd,0.785966
de86f1cf,0.986307
8f4b1985,0.90181
a7779b04,0.694448
2caeab11,0.0371505
16aeea7c,0.571195
b9d19ab9,0.825038
29c5d2fd,0.997978
efcefa55,0.763914
099161c3,0.734016
12b49195,0.999099
96a1ce13,0.752145
67964b4f,0.999949
b61c605c,0.800492
bcfc0f16,0.000547686
bf0cb956,3.17885e-06
12f6aa7d,0.683765
f36f3a0c,0.930724
83490492,0.544152
e3b62b60,0.93626
20b27d66,0.98716
25c3ce93,0.724384
67a2ff0b,0.599719
9b2d3c1a,0.984642
8ad51f7d,2.30626e-14
14137b57,0.780874
9ea5aa79,0.0529588
5ea1d2dd,0.652395
979c867e,0.712727
7ea1e1b6,0.785198
d65520ba,1.0
765ad2e2,0.328746
d2957326,0.975156
24349e24,0.957489
fd8a2ae3,0.121939
b282d98e,0.677353
3eaa7a61,0.03705
16533dd4,0.688922
4adb68d7,0.992502
565005b9,0.323635
51d86e0c,0.988255
30635642,1.41625e-06
d9480a60,1.0
b2647128,0.681165
20478c55,0.9549
caa0d105,0.392686
474f4534,0.701218
d51e3867,0.781493
e5d1bba7,0.595937
e7000b2a,0.0419167
78f06b79,0.999632
8a9f4bee,0.98588
3d716bbe,0.498611
6e1ddef1,0.0469462
9826f39a,0.0744514
3fdc82f7,0.763469
31f013c3,0.559054
97a9df6d,0.80941
10e65294,0.531239
0bdca1a5,0.568843
374037fa,0.531003
1d1a0cec,0.610973
d415c5ad,0.230751
ced1306d,0.968543
f43497f3,0.421962
ffd13a9e,0.96133
6f67148e,0.955055
be322b68,0.969634
af209b44,0.22081
69b53a4a,0.565822
4c085180,0.20374
608cea18,0.670392
f8bebbfd,0.366693
ae16855d,0.996423
dfc700b3,0.862804
e3bdd9ac,0.654458
87a8ea20,0.973379
3c3da9aa,0.805925
76c882d6,1.37889e-13
9e429645,0.908594
7dc9c990,0.00014653
f38d53ef,0.765947
e1785b6e,0.725846
80c673fb,0.876913
a8b8c20b,0.689027
6a1ff150,0.836572
2f68d4fe,0.962888
c462ec65,0.932934
c374d5c4,0.832119
d20769b3,0.982358
c467fe4d,0.663693
1356229e,0.628284
b1532127,0.907558
3777ee22,0.993626
4ba6023f,0.892616
08504ae6,0.417222
5e0b4cc5,0.972048
249a0c1f,0.934783
24b3497f,0.773817
9edcf494,1.0
53297290,0.200744
6d3a269e,0.976067
1b0d38fc,0.191961
02747427,0.586039
38867253,0.988849
c392dbd0,0.644797
8939734c,1.38213e-07
097ba3af,8.24132e-24
30f0f835,0.633722
bdab1bcf,0.668819
1070a984,0.814647
c41b8a90,0.938728
86a3b5cc,0.789686
d0a3719e,0.749069
b1a8067b,0.999626
911bc6aa,0.705732
67a2d0ac,0.731077
11447262,0.983419
12fd1375,1.35679e-15
f2898538,0.00280239
0e7355e2,1.0
bc2c87c8,0.995733
94001156,0.26391
d5855224,0.930994
a3c1a552,0.871786
edcf54fa,0.741235
a28b90eb,0.578683
63cd028f,0.519487
dbc79657,0.191379
bc856bf1,0.708162
c7e25a70,0.659626
9771b119,0.999834
836db0d9,0.00527959
f5685d3e,0.21406
bb04299d,0.427172
163a9d23,0.908388
5283c614,2.29014e-24
2276d5d8,0.740914
ccb77e34,0.933465
d4a75bf3,0.875383
e15f46ea,0.937687
992a45ba,0.130745
056e7768,5.33605e-20
a1dc016b,0.859289
38db82cd,0.0449128
3295f3ae,0.293615
a6ff3660,0.797698
5981b799,0.950088
2636d79d,1.0
7a8521e2,5.10107e-09
9b53021d,0.407092
0a37be18,0.890777
a8676e55,0.978398
3488b8fc,0.614271
b86d4006,0.725561
33888635,0.997421
aa9ca5f9,0.973888
08faf0f6,6.80192e-23
5320cd26,0.000384834
2c57fdaa,0.461156
d467ce62,0.914286
888a568e,0.955601
88d6c838,0.901742
8f138517,0.995798
e1108dc0,4.92618e-06
9e9cd6c9,0.000357362
ab893af4,0.00020349
4d4b30ba,0.572579
7ce15e26,0.897054
dbc45500,0.0237588
6a0cde3f,0.719264
2658014c,0.319372
08d20604,0.000296796
03c83dc9,0.916185
d741ccd1,0.770535
992d48b6,1.83466e-21
b1ea3253,0.942531
da379e69,0.522973
73b429af,0.865351
2aefe712,0.994265
1e3634f9,0.947221
069ee09e,1.0
a7970f81,2.60145e-16
23084d2e,0.999768
ac57710a,0.987186
02553267,0.635217
0971c6c7,0.295894
cdb7f1fe,0.633392
d3af3f60,0.478504
59daf44b,0.542842
c2169934,0.563628
da03b56e,0.999148
474ea404,0.576805
f686cdc4,0.663811
f865b354,0.292908
106df554,0.0836385
e5637171,0.996021
cba8985c,0.0718713
cc09c9ce,0.671725
0b85b33f,0.847423
92f20625,0.936551
6b1379dd,0.550302
ed2b1df1,0.991886
325124e4,0.0161573
7455c944,1.0
fd68ccc1,0.916395
8df9100d,0.595422
c406df9b,0.629455
4978870c,1.21122e-10
383f95d6,0.426093
aba96bbf,9.14505e-12
6bba66b4,0.988566
b86fa0c9,0.822864
a2abc369,0.835023
0b40c014,0.112137
d45add48,0.609403
00193999,0.889316
c2f1b710,0.482234
53750c72,0.133866
3137ef1d,0.810797
bc6b8e2a,0.685763
7cb546c6,0.985871
d59a2349,1.0
04d04b9a,0.793993
05ac1343,0.0474464
2917895f,6.47247e-07
342a1d01,0.847688
78309e4b,0.612314
5c1a5aba,3.18829e-15
fae57f79,0.344762
23821d71,0.771103
5780b19d,5.0264e-09
11c67865,0.578683
8564f114,0.866623
ec7d0fdd,0.722553
9a0446b8,0.000228994
5f5da69d,0.590219
7a11839b,0.928886
763c9bbf,1.78276e-10
15a7b5c5,0.000379985
e9c7e251,0.793586
2555c207,0.880856
ec8d9784,1.82063e-10
08fd9d10,0.478723
9504ae29,0.00307406
0b91a24d,0.353558
e62e6cfe,0.711861
5d1291bb,0.847017
b3c1f2e7,0.946131
c6a8db21,0.75966
f2c137fd,0.936076
b61e8155,0.49629
45b9ee35,0.399885
8fe9c49b,0.998713
b98ceb09,7.51222e-27
70c4a435,0.803422
d953d111,0.7275
da7de86e,0.596351
519f8611,0.81711
75eefdc3,0.521587
62412092,0.00867099
de8ec010,0.871522
ee6121f8,0.845128
412b66e0,0.613559
7405c131,0.695427
efff4306,0.86048
5658d679,0.999916
617f88fc,9.63385e-05
a120100b,0.359202
0971369e,0.975643
83f7fe7b,0.800067
12437da1,3.35511e-11
8e7f96a5,0.985162
a08237de,2.64269e-14
a013bd6f,0.997082
c6fdd404,0.950545
317e2af4,0.272602
dd9878c0,0.761555
42e76a51,0.999569
022f77e3,0.929669
cada3682,0.945942
53074f1f,0.113863
e6c19679,0.645009
dfb69b8b,0.000604509
e1572941,0.990572
8d549cd2,0.146378
6913594d,0.859193
6e528fd6,0.885498
c8b037c7,0.007651
c3b6c880,0.103756
9684ac04,3.9858e-05
6d974acc,0.751084
57b10462,0.0648383
b2373298,0.000491469
8e946e10,0.884499
6acee7de,0.852502
8ad7cc2f,8.81555e-22
8e6e087e,0.578683
c3e46df5,1.0
f6983f34,0.451036
8130a3aa,0.35276
0f11be03,0.0527168
766073e1,0.941552
e67f6889,0.994791
148a0930,0.990214
b333ff97,0.5914
1c148a28,0.99733
ee0b02d7,0.494713
fa1c5f6d,0.945442
9b12ae1f,0.0407213
3bb60b1b,0.382841
096e7594,0.648547
ac98996a,0.0923287
1b7b9b9d,0.975497
61b2ac6f,0.587295
2bd414a8,0.76899
73d12826,0.98688
29f7ec33,0.943936
265f8aa8,0.900594
0d6be675,0.634156
a00ecdf6,0.707212
c414328a,7.69554e-05
d47de87e,0.816249
376f984f,0.694731
12a35aa5,0.880748
8ecfd739,5.36496e-05
2cbc30f4,0.337407
aa4bdf31,0.597416
69d18f51,0.759392
50cd4394,8.08327e-25
bda732e1,0.896
8e77e385,0.514798
49dfd51a,0.802126
b0a3e728,0.958879
518061ec,0.335411
bb306c8c,1.0
1b2cf099,0.0068513
e7c405e4,0.982547
1fc79c9d,0.720074
3427cd60,0.987387
8fc604cd,0.999967
0981acfd,0.00015059
512e9c5c,0.453685
ae9f2426,0.982323
a8cd44c8,0.908189
acac91c3,0.988397
35988937,0.92848
2a2dd539,0.645081
3f971e0a,2.28107e-10
7e09131c,0.727894
82726c59,0.671611
ec4c3dbd,0.681468
2a851255,3.8113e-36
2cebdab4,0.969259
013b617b,0.666434
21a8603a,0.985013
fe2f2579,0.876799
df069a3d,0.995337
595f7f57,0.584402
081bdb0a,2.52053e-26
6f8e7b3a,0.715227
d1824fe1,3.0391e-19
3ddc6778,0.598808
57e4244d,0.823968
18e2e176,1.0
7394cdbc,0.974076
19821b41,0.999999
12e9563c,0.944209
b96c9ed9,0.909302
096d9c1b,0.410554
97454a30,0.98352
43b6c5d3,0.927352
2c58bcc5,0.997227
0c71dc02,0.963808
f7cd79b0,0.543282
922ec513,0.0161727
561b6b2c,0.347943
32913f04,0.437725
77aad507,0.221841
d62d5a9c,0.42904
be70bb3d,0.673932
84920252,0.782112
b9623d93,0.949135
ba925eca,0.325076
181ecadf,0.727008
6fbcc9e2,0.84292
57d5b182,0.3824
d3013a36,0.910085
21cafb54,0.446317
d1a6cc74,1.50475e-10
c4017d47,0.007267
22e05854,0.0466492
7eb53ec8,0.824965
c77a806d,0.958834
c114c951,0.991957
71495521,0.998291
98bb1260,0.713547
546ec108,0.687975
78f39102,0.233208
26b6379a,0.780363
8cb14c23,0.767404
75892ee1,0.987875
3d31d65f,0.993386
30784a7a,0.996134
efba2a23,0.996425
9fcb2c5a,7.44037e-21
9910ee7e,0.972309
dc97b587,0.581595
7732ca72,0.991525
c4bac1f1,0.595757
a80ddf30,4.90137e-17
fe79c536,0.00306801
84e34259,0.999115
7db3b563,0.99995
5e946e6e,0.843263
76881bf4,0.875153
7c606237,0.991398
7aa06d7d,0.672138
0d035cbc,0.839273
0838e69f,0.237092
f6715e39,0.956724
499004bb,0.827128
4cefc9ec,1.19488e-22
ded95f0a,0.917127
073112c9,0.0472206
96cb4df4,8.82377e-21
0962de0b,0.989758
cea18b7b,0.992388
75463cb0,0.55767
4a59c201,0.61432
29d46646,0.569843
e6134ca4,0.81743
445ae936,0.812225
420d8dda,0.988909
bae1b5b1,0.0802805
9f49327e,0.610929
18b52f62,0.837282
b02bb341,0.119446
e5be8689,7.60217e-12
b5b85b95,0.0841904
b94f72e3,0.0117925
a79114fd,1.0
502ffafa,0.938877
b8e274d7,0.798752
e37f8f63,0.00281079
c8a5c9d9,0.829008
d574bf84,0.810915
88bc1b71,0.992089
3261e3ee,0.865139
e65424cf,0.988438
706d2090,4.50052e-16
94d4c49c,0.240744
51ba3d48,0.757085
fdd4c395,0.970701
12eed563,0.0085216
f93627e8,0.932617
df51a7cd,0.818718
c84092af,0.997498
514a25a2,9.00455e-06
5d421481,0.91421
d3859efd,0.982717
eb024725,0.999915
0d8537a5,0.732192
fe708ff7,0.481718
1790bbf0,0.0710891
8a30487e,0.668755
70a01d16,0.83028
89bb7fca,0.744616
398c1300,0.00264794
41b43c73,0.983538
72d2839a,0.869254
beeb98cf,0.00157704
c409f194,0.942786
0c654278,0.983046
fb155295,0.851588
103d1e1d,0.996764
6c755ff3,7.38048e-18
3722a062,0.72891
90611922,0.757766
77b432f1,0.994618
ccf53246,0.740122
4c52089f,0.51525
81e05676,0.143745
732c51d0,0.00359458
b60c6094,0.901082
2e9db48a,0.92595
68cdc732,0.000322715
e1f9dbd9,0.999768
31fd12b9,0.646446
72bd3e45,0.876348
84e2f1ab,0.650413
b4b6d3d0,0.407279
874d507a,0.32063
44775bac,0.98469
83dfaf91,0.89202
a9a1cc1e,5.20931e-05
227de452,0.0
14519bcf,0.0056835
970a9821,0.591272
e84230ac,2.81021e-13
550e4ebc,0.675007
5e98d635,0.000274285
667d386b,0.415038
503fefff,0.630082
08bcb429,0.885843
90c293d2,0.0492665
bbc84c36,0.72126
3facaac6,0.143263
e8d1bc63,0.753714
0ba50202,0.898372
9d947517,5.09519e-20
e084ed8f,3.78186e-05
7051b370,1.0
910f551e,0.98041
8d238915,0.776515
e7238f30,1.00155e-06
a658f1ba,0.237761
0b4e7093,0.971321
4d59af79,0.578683
99a7b417,0.587133
e5798365,0.997508
078c699f,0.546768
b2cd6017,0.591036
89b3960f,0.785719
104d981d,0.815067
05e410e9,0.673859
44556da6,0.975572
207e5145,0.961536
390ddfc0,1.0
2e82728f,0.99906
4245d2cc,0.997084
d43a187c,0.788705
52b60236,0.156922
cc22996f,0.771746
bf08f16a,1.0
47dea2c3,0.726107
22ac0bab,0.711879
49c670ad,0.999697
1040e727,0.999871
f39933c4,0.862965
30474ea4,0.975065
73978670,0.576827
527ad437,0.997208
78f83e41,0.523028
12921cf8,0.894581
b960192b,0.319286
9dfaf61b,1.00691e-28
cec954d2,4.68393e-09
00bb437f,0.782177
06458d98,0.254167
37ba4455,0.00228659
2feeeaf3,0.920673
06c83a48,5.7776e-06
dfe4fd55,2.31896e-09
0b7fb9da,0.00141351
52d1ae5f,5.62417e-05
0ef51267,0.946574
0d9822ce,0.747549
bcad7099,0.999832
a26a7454,0.532238
93b7cc9d,0.879514
dcd0ddc6,0.949326
16655d5c,0.596159
2a6150ae,0.986334
601fa9bc,0.121991
3644a31b,0.480168
396254ec,0.126718
b01bf536,0.661228
ff13313c,0.499106
18c308c7,0.800511
50b69cc6,0.999955
76bd6e6a,0.170775
74c587bb,0.813461
11b26a63,0.591593
bf2bc384,0.742371
075634d5,0.00206464
7b1e388b,2.18693e-06
8eb02fc2,0.802025
5b09ed4a,0.99822
371b935e,0.792918
7a1cbaab,0.718578
c5c72595,0.977233
c5ea95c0,0.588625
a5b61d35,0.00949505
2c252c46,0.998675
7d8e52d9,0.441762
13fe65d5,0.456338
a3d2abc6,0.570576
9248daa9,0.777574
605470fc,0.732409
38717ccd,0.951399
1144cbd0,0.975573
6d32e09b,0.654222
89b138f7,4.14794e-20
a83f69a4,0.862443
68b7f89d,0.605418
a0998397,0.772622
7e20006f,1.94219e-16
93b12419,0.909902
475c5a35,0.263077
67f42c90,0.673801
45a114e0,0.00492552
41a59ee9,0.837207
6c2c6a39,0.0106551
9f840a7d,5.71476e-19
2ad5ee96,1.71198e-08
cb8b875e,0.981061
2283d088,0.420493
545f8210,3.49591e-08
7eeed38a,0.792182
be77b9e7,0.00163805
16ec40a3,0.937439
b7e74bcf,0.93904
8a36acfd,0.849501
d2e5b493,0.993276
bd88797b,5.16678e-09
78566a26,0.00539849
32449528,0.86222
5f6ffdad,0.455993
38bdc33c,0.627017
f88a9ed3,0.0846974
c1fe2103,1.22047e-09
63f7ddd9,0.00057288
97e123d2,0.247091
7d078228,0.34635
6b43e60f,0.99932
e07665a4,0.345876
4da0c147,0.414211
1d2474a1,0.815024
f39a3050,0.00682263
aaeb3f89,0.957507
daa3d1e9,0.365668
23cad3ed,0.994924
dc8fd92d,0.738663
994a2787,0.00963029
5009ce8c,0.883603
95ba90c7,0.952541
bb176f20,0.999181
57ccd603,0.918618
c3767f5b,0.948746
076492b4,0.0064546
68864007,0.73828
fb124dd7,0.483321
c59fbfc0,2.68373e-27
ddce9f51,0.997354
c459dbf6,0.651781
1a39b44e,0.786485
a31f8519,0.997045
29ff4d55,0.0151371
c0a87a44,0.509295
aa07ea34,1.23587e-10
ed7b77f3,0.808591
ccb10918,0.978103
aba1f2cc,0.0368242
0c4b7ce6,0.219826
26a29fae,4.3432e-34
6a1a9b91,0.616948
fda0d9b3,0.664337
2f7da2f9,0.603758
948317c5,0.514347
df315de0,0.285726
51762e5e,0.943054
9be1f9d4,0.806953
b20f16ca,0.201363
24f677ab,0.968826
19d36f67,5.13679e-25
db098e36,0.910881
3ab323b5,0.871439
db204654,0.799686
f0b7c362,0.0912784
9c36083a,0.685635
00247e48,0.992433
99064331,0.0352727
fb023b97,0.999698
834a13a2,0.000143592
b4fb7c3b,0.999613
cccc91e5,0.00287428
e777f5c4,4.40227e-17
8a367850,0.0603904
01aee49b,0.935041
09a3f3cb,0.732657
b7837a99,0.885909
0e5c18fe,3.60844e-05
433d92a6,0.353853
d8c1c90e,0.769993
5cf350ea,0.658092
9e6adfeb,0.104661
398c373b,0.00157831
8e1cb96b,0.778636
c0ab7de5,0.00730282
b7519f43,0.625736
54d7929f,3.1655e-22
222a4407,0.852011
4cd8d439,0.786477
ac31d9e4,0.679011
0c51475f,0.409929
926b4b5d,0.987745
3072aeb4,0.880044
5508aabc,7.85502e-09
7ff080c1,0.498717
c8137158,1.04404e-06
73f4c54a,0.988758
0ab19c8d,0.803876
57c090c7,0.613256
