id,is_iceberg
2f725a81,0.826638
810abfe4,0.0514531
e6f973e6,0.839571
c60a5c46,0.532806
c42b9e08,0.164307
c3f00c23,0.856041
5307fdb8,0.831846
3e4f005e,0.0143155
4a4cc2e0,0.718623
9bdd88d1,8.89697e-11
0d832bed,0.0308811
14a134fa,0.741764
78a41676,0.922248
0bd4658e,0.820406
4a311bb0,0.766131
f939c817,0.807312
956adc4d,0.982292
f8a119f5,0.812102
61faa1ad,0.48489
6725eb3e,0.735162
17b3a8fd,0.92255
49a88dfc,0.00442003
2d6ec645,0.808228
0d4d77ba,0.824804
3ee672a2,0.943033
738b41fd,0.642138
f7fb320d,0.717857
b42fad18,1.63557e-21
4ab8b00a,0.612799
f7870f2b,0.113775
4978666a,0.823616
f1b0d6c7,3.1922e-05
5642407f,0.0154365
36d4ff92,0.868955
4139aba2,0.81234
7585ce58,0.82466
33e25984,0.854212
ac46f3c9,0.45061
fc34a5b8,0.707598
85c36a8f,0.883427
b2d8a426,0.450851
13ec60d1,0.521873
9d440f42,0.801859
1c0a891e,0.74662
981c3bc3,0.998027
295604f4,0.839494
16ca16c3,0.734037
b4dda837,0.444037
88d088ef,6.89306e-05
1b4fa160,0.7631
f371bd82,0.998922
b130a0b7,0.975894
ebf1de82,0.814938
01e651c3,0.73666
51b1fecc,0.679213
fa635a31,0.600269
97b7d789,0.824593
2f598053,0.927434
c0e3e148,0.97998
cfa175a8,0.141205
3d7e09d8,0.361761
44a13d1b,0.69673
c66b0948,0.668593
976a6d64,0.770316
8bbd8909,0.520245
522890fd,0.703463
f23a3b95,0.408039
680039dc,0.469954
93028e53,0.0368563
22a16932,0.432518
7d8126d2,0.217123
ba2ecd75,3.66801e-20
8071bdd7,0.759274
96d5aeee,7.59658e-08
154be68f,0.699338
d8c2bfe2,0.731412
f76d47b0,0.781534
0e781ade,0.971052
13cf6060,3.16455e-17
cd99f710,0.474675
d10005bb,0.870773
3a31445f,0.969705
3157202d,0.644215
6ee64703,0.804008
e5de8685,0.255692
02cc70ba,0.887715
50984a87,0.628837
fa94957a,0.904652
eab406b4,0.676327
3ad39398,0.738314
9ecf3802,0.805759
6048ae7b,8.87599e-08
9dc68871,9.48935e-05
13701465,0.243143
8d8779f3,0.932995
0712f269,0.876737
722c2597,1.24765e-06
478a2b08,0.787542
38f5fb41,0.707967
c52ad74d,0.962317
0c85fd09,1.55892e-08
f1582cba,0.794484
ff836697,0.816738
ddfe4802,0.256186
3cef3bc7,0.450088
6a21542b,0.911535
150e23c4,0.903239
078c6d99,0.690803
1dcd1dc3,0.0458173
39967e45,0.539761
6b6333aa,0.948774
4ae61433,0.905653
f96362e0,0.298995
97a88aac,0.843037
427ae8ce,0.208037
209d4b15,0.235454
64b453bd,2.73833e-07
0f5a484e,0.850522
5ac74969,0.829162
736ed43e,0.590731
8533795f,0.825577
f5b54fb6,0.491871
6eb4c041,0.728719
97afdf42,0.716549
1bb488db,0.685257
f132e44d,0.78272
d3c2f140,0.861369
1756794d,0.757185
9efcc11f,2.8373e-07
14c966cf,0.784028
59cfe4d1,0.783759
883151f4,0.78982
34c4c9ff,0.899448
70b4c2eb,0.541843
96a337d9,0.849329
7fe89ffa,0.613549
057c7a22,1.13458e-16
451cc057,0.904773
05076700,3.97753e-14
dc52f6c1,0.764969
b03a59f9,0.78801
129ed4b0,0.820349
fb611563,0.968714
ac32e6f1,0.768235
c05c5ab0,0.793504
3163d5ed,0.00742145
02096ca4,0.975497
e92496c0,0.00266525
1a9e2c50,0.799273
0864e334,0.605157
d976faeb,0.67315
1d7b342f,0.0838796
281bc1ea,1.0146e-08
bea9f0cf,0.809541
f4afa0e6,5.16894e-18
e1b5ef69,0.714145
b50539fd,0.683747
2a8c9c15,0.778293
157ebb0c,0.880148
247d3614,0.00362022
0c6cc0cb,0.597297
aae88d39,0.92623
0c77b464,0.158038
963cf5ea,0.735094
1b371d8b,0.909326
225bc00f,3.47578e-17
bc0a4eec,0.882087
1099782e,0.226014
a18feadd,0.901472
ad7f4932,0.138237
5f8f831e,0.451812
b5167c35,0.999906
0230b06d,0.823757
f8d7f7ba,0.338991
08bd1053,0.984819
58e4dc8c,0.645061
4793ce8e,0.795051
304caab4,1.14884e-15
f2ee6d7f,0.657209
e1f9c0e4,0.914491
8e40401c,0.980945
5d9eaba2,0.745305
55e7562c,0.856431
9da6cb4b,1.40284e-15
c3c1c8ec,0.000853627
3b38698e,0.0592257
6c9eb909,0.0529931
482a3d1d,0.956389
0e9918f0,0.764172
ef894fd2,0.55233
4b82e7f7,0.909828
b9cdd7fb,5.55555e-16
94a496f4,0.400582
995eacae,0.872833
41b02e58,0.867102
69f04617,0.831829
c889a03c,0.806731
91f98acf,0.992675
9135c19f,0.905409
1f0e9c09,5.20361e-09
260d6e8e,0.00938939
46334397,0.0013206
f34ddf31,0.87552
4d6177d7,0.463618
76a57270,0.678877
217b8cea,0.562757
9a45a566,0.998439
1b55c75e,6.6031e-22
7bd92ec6,0.729966
6c409f41,0.783221
df3e48eb,0.319634
62723e57,0.164415
b8e627bf,0.491787
86bb5d85,0.842029
77e5034c,0.431785
607079e5,0.670353
96879fb4,0.000111608
6afe606d,0.925812
4129802f,0.75907
a42300ef,0.816217
1af842f5,0.839762
3fe57d78,0.990007
f4e60ed5,0.72578
68c8337b,0.748793
914ed5b5,0.186607
a6bb5987,0.865482
c781c439,0.807004
47a1a25e,0.771266
80ea0713,0.697487
a9d001bc,0.362216
f94d098a,0.00801254
3e230e0e,0.859815
24afa485,0.997791
bc37db7f,0.861944
83f99e4d,7.70862e-06
1a8d86f7,0.000424065
38136419,0.494681
d393e637,0.853254
36902570,0.812842
327f7b25,0.766657
3f8543c6,0.94552
a0d42a70,0.502352
e07ba430,0.760509
c6e53803,0.711272
fec4dad8,0.720899
933fc5ba,0.835839
c27eda4e,0.916869
9b94d2c2,0.00251186
a2dbdb31,0.960518
816258dd,0.782192
81f11218,0.422769
c4bd9d04,0.713465
c6ce9bf9,0.106266
a7b3cc29,0.771279
527870bf,0.836349
9af26068,0.975352
0b591e70,0.757568
2b1e57c5,0.0798169
194db786,0.531218
e09ba644,0.98212
fa2ed3e5,0.684426
1ba92726,0.124728
8c8f45b4,5.81745e-20
f8889f44,0.99312
598e255b,0.865217
45f1aa7a,0.898206
022956a3,0.347541
d406064d,0.802299
76617947,0.736258
d0e5dccb,0.853551
33271da6,0.99987
0840e2b1,0.677925
521a9f4d,0.699729
7286b1dc,0.928032
5b6acc2d,0.771249
e034cd34,1.09125e-14
46577660,0.0016728
bb4d6f24,0.769263
bfc7a3f2,0.866285
abc66be8,0.00366958
3627189f,0.927565
e49a77f6,0.999903
a209d7ee,0.934397
dee69cf6,0.687805
9a6261a0,0.467581
a8e444c6,0.999212
a6a66a28,0.809997
db7022ff,0.000450221
0dfb45d9,0.727737
81c983aa,0.000135934
a98fb5e1,0.768848
99e004d7,0.704826
d16e5fbb,0.279191
3c352f9e,0.700376
12202699,0.0759648
86af0236,0.744281
f3703e6f,0.482978
4a71dc34,0.840358
321edcdc,0.676588
e365a657,0.360394
45755c9c,0.0493525
873b0829,0.997088
72ccd009,0.861362
205243d9,0.572251
d9202f36,0.0748754
9d0c30b0,0.238131
56644ace,0.240565
c63f527f,0.966621
bb84b9bd,0.754328
6f68caf0,0.593828
8492119b,0.936873
71bde48d,0.839852
d2d6e2ba,0.475895
6f4b309c,0.6143
b3cc5ba3,0.727584
fee39547,0.830735
4893137a,0.819955
e283c4c4,0.765248
25bac62b,0.835812
8fd88dd6,3.19519e-07
b48c104e,0.982361
221d500b,0.325231
8f0de087,0.983087
32342e03,0.695444
a8da99d8,0.551868
93203755,0.844019
d3c88528,0.892922
0d7a17b3,0.403828
bd72f5ec,0.985362
e953c0fd,0.862491
e730b6c6,0.830587
c086033a,0.000899428
a521d303,1.12958e-05
b023957a,0.882662
3e0f04e8,0.61101
60647cba,3.30822e-11
2f5c43a8,0.537672
b54ba69b,0.804736
eac962ff,0.734365
7e2a3763,1.4978e-08
9362d863,0.115783
8f1b833c,0.753104
79727ff5,0.936311
62614c75,0.790942
75a03adf,0.897769
cf138392,0.875413
bf467a96,0.428624
c8b34651,0.731087
105a5c54,0.000124758
bf6de75c,0.97597
060702c8,0.996687
921bad2c,0.602555
e0d17eb0,0.619379
9a3825c9,0.794923
8eda717f,0.00039718
78906e0c,0.969539
c60100ad,0.891963
90a72a52,0.894027
d80e4ed4,0.687056
339cd0d2,0.0707465
d99de899,0.621893
357e20d1,0.68437
a4d190da,0.529911
bd226217,0.615887
476e2771,0.834712
4e483506,0.980871
f70ea081,0.970611
4645e56f,0.769641
e6d05940,0.749305
f8b3c6af,0.653652
c89d6aad,0.9504
0cb57f6e,0.732664
86a4be46,0.0614109
75e62d7e,0.188676
ebc36374,0.707744
0ebcb731,0.155878
24d000c5,0.679744
f3c9a4f6,0.81503
1bc59730,0.0297638
47ea0bff,0.781316
cdeccfdd,0.681011
15e09a1d,0.836039
00652788,0.839996
23649c84,0.581545
91188a77,0.0088731
eaca8580,0.669069
4ce9daeb,0.627231
d4220673,0.49863
b6a87aef,0.77144
8333ebed,0.949095
950a3453,0.881654
7074f6c9,0.505746
98a02caf,0.703835
59c8d2b3,0.952443
d99d13bd,0.761974
de86f1cf,0.878251
8f4b1985,0.765633
a7779b04,0.667757
2caeab11,0.550018
16aeea7c,0.955823
b9d19ab9,0.929226
29c5d2fd,0.954784
efcefa55,0.883785
099161c3,0.754458
12b49195,0.738288
96a1ce13,0.627377
67964b4f,0.809193
b61c605c,0.651728
bcfc0f16,0.0111359
bf0cb956,6.83269e-06
12f6aa7d,0.550929
f36f3a0c,0.898836
83490492,0.557143
e3b62b60,0.712623
20b27d66,0.942028
25c3ce93,0.568702
67a2ff0b,0.855833
9b2d3c1a,0.87807
8ad51f7d,2.3111e-07
14137b57,0.879535
9ea5aa79,0.0184351
5ea1d2dd,0.905807
979c867e,0.621691
7ea1e1b6,0.903133
d65520ba,0.999999
765ad2e2,0.408238
d2957326,0.860604
24349e24,0.599079
fd8a2ae3,0.0850443
b282d98e,0.570398
3eaa7a61,0.403808
16533dd4,0.518586
4adb68d7,0.953716
565005b9,0.687031
51d86e0c,0.956495
30635642,0.000132591
d9480a60,0.999972
b2647128,0.809208
20478c55,0.87016
caa0d105,0.157605
474f4534,0.458702
d51e3867,0.77029
e5d1bba7,0.661194
e7000b2a,0.0529953
78f06b79,0.962161
8a9f4bee,0.974845
3d716bbe,0.774273
6e1ddef1,0.343681
9826f39a,0.115361
3fdc82f7,0.867537
31f013c3,0.762838
97a9df6d,0.636679
10e65294,0.768808
0bdca1a5,0.520422
374037fa,0.582403
1d1a0cec,0.779383
d415c5ad,0.825728
ced1306d,0.00409403
f43497f3,0.907682
ffd13a9e,0.950473
6f67148e,0.869742
be322b68,0.920571
af209b44,0.0922971
69b53a4a,0.698975
4c085180,0.459242
608cea18,0.906935
f8bebbfd,0.402159
ae16855d,0.993889
dfc700b3,0.907308
e3bdd9ac,0.774126
87a8ea20,0.853597
3c3da9aa,0.851446
76c882d6,1.0362e-07
9e429645,0.499547
7dc9c990,2.39731e-06
f38d53ef,0.277948
e1785b6e,0.780625
80c673fb,0.744425
a8b8c20b,0.533521
6a1ff150,0.825135
2f68d4fe,0.973845
c462ec65,0.891004
c374d5c4,0.555179
d20769b3,0.902605
c467fe4d,0.600748
1356229e,0.909542
b1532127,0.843452
3777ee22,0.93295
4ba6023f,0.861587
08504ae6,0.510172
5e0b4cc5,0.84771
249a0c1f,0.882728
24b3497f,0.838424
9edcf494,0.854451
53297290,0.585635
6d3a269e,0.862021
1b0d38fc,0.481365
02747427,0.398767
38867253,0.945584
c392dbd0,0.783049
8939734c,7.56883e-08
097ba3af,1.08208e-19
30f0f835,0.767799
bdab1bcf,0.656813
1070a984,0.562082
c41b8a90,0.830619
86a3b5cc,0.941849
d0a3719e,0.853249
b1a8067b,0.884541
911bc6aa,0.835128
67a2d0ac,0.6542
11447262,0.621856
12fd1375,1.46739e-05
f2898538,0.641378
0e7355e2,0.999982
bc2c87c8,0.935775
94001156,0.30664
d5855224,0.449258
a3c1a552,0.426137
edcf54fa,0.223041
a28b90eb,0.650314
63cd028f,0.45619
dbc79657,0.346037
bc856bf1,0.920875
c7e25a70,0.602358
9771b119,0.720031
836db0d9,0.495259
f5685d3e,0.833267
bb04299d,0.860443
163a9d23,0.966849
5283c614,1.8312e-19
2276d5d8,0.521872
ccb77e34,0.757149
d4a75bf3,0.945956
e15f46ea,0.676531
992a45ba,0.0409962
056e7768,6.25356e-19
a1dc016b,0.862142
38db82cd,0.0144238
3295f3ae,0.293053
a6ff3660,0.951712
5981b799,0.850427
2636d79d,0.993261
7a8521e2,2.63473e-07
9b53021d,0.522146
0a37be18,0.765963
a8676e55,0.882878
3488b8fc,0.483955
b86d4006,0.516461
33888635,0.98795
aa9ca5f9,0.968579
08faf0f6,1.95522e-13
5320cd26,9.70169e-05
2c57fdaa,0.528924
d467ce62,0.984296
888a568e,0.92226
88d6c838,0.885066
8f138517,0.650747
e1108dc0,0.0903729
9e9cd6c9,0.00590473
ab893af4,0.0278618
4d4b30ba,0.718156
7ce15e26,0.588584
dbc45500,0.0205179
6a0cde3f,0.667786
2658014c,0.663917
08d20604,6.73611e-06
03c83dc9,0.593285
d741ccd1,0.825448
992d48b6,6.49463e-16
b1ea3253,0.832214
da379e69,0.873002
73b429af,0.800766
2aefe712,0.967748
1e3634f9,0.788151
069ee09e,0.979404
a7970f81,7.31245e-16
23084d2e,0.742852
ac57710a,0.899339
02553267,0.717595
0971c6c7,0.873663
cdb7f1fe,0.495846
d3af3f60,0.864298
59daf44b,0.622
c2169934,0.623516
da03b56e,0.940355
474ea404,0.584896
f686cdc4,0.434198
f865b354,0.874218
106df554,0.492779
e5637171,0.914069
cba8985c,0.0266968
cc09c9ce,0.332555
0b85b33f,0.722776
92f20625,0.847592
6b1379dd,0.614137
ed2b1df1,0.786754
325124e4,0.00655426
7455c944,0.151447
fd68ccc1,0.90924
8df9100d,0.835437
c406df9b,0.305352
4978870c,6.43381e-13
383f95d6,0.807673
aba96bbf,1.72549e-12
6bba66b4,0.463455
b86fa0c9,0.775946
a2abc369,0.867248
0b40c014,0.75052
d45add48,0.781158
00193999,0.88966
c2f1b710,0.532404
53750c72,0.0742944
3137ef1d,0.548809
bc6b8e2a,0.516705
7cb546c6,0.993453
d59a2349,0.973408
04d04b9a,0.896425
05ac1343,0.0560036
2917895f,3.59675e-05
342a1d01,0.65171
78309e4b,0.78986
5c1a5aba,8.98263e-13
fae57f79,0.602606
23821d71,0.523544
5780b19d,4.35172e-07
11c67865,0.790377
8564f114,0.863238
ec7d0fdd,0.813632
9a0446b8,0.0187192
5f5da69d,0.331711
7a11839b,0.901734
763c9bbf,7.09122e-10
15a7b5c5,0.00195068
e9c7e251,0.790416
2555c207,0.40927
ec8d9784,6.35812e-06
08fd9d10,0.913184
9504ae29,0.00121924
0b91a24d,0.757619
e62e6cfe,0.679521
5d1291bb,0.894202
b3c1f2e7,0.956856
c6a8db21,0.360829
f2c137fd,0.379274
b61e8155,0.502866
45b9ee35,0.324584
8fe9c49b,0.98883
b98ceb09,8.47536e-11
70c4a435,0.873156
d953d111,0.879987
da7de86e,0.933148
519f8611,0.690649
75eefdc3,0.871698
62412092,0.0205882
de8ec010,0.70016
ee6121f8,0.81842
412b66e0,0.7075
7405c131,0.863157
efff4306,0.933692
5658d679,0.974814
617f88fc,0.000459536
a120100b,0.853547
0971369e,0.953917
83f7fe7b,0.496802
12437da1,1.8162e-07
8e7f96a5,0.800551
a08237de,1.16614e-09
a013bd6f,0.974246
c6fdd404,0.939417
317e2af4,0.726149
dd9878c0,0.81545
42e76a51,0.981896
022f77e3,0.822783
cada3682,0.818995
53074f1f,0.59719
e6c19679,0.507623
dfb69b8b,0.0783678
e1572941,0.104132
8d549cd2,0.0768463
6913594d,0.927852
6e528fd6,0.275023
c8b037c7,0.00143134
c3b6c880,0.324234
9684ac04,0.162154
6d974acc,0.782934
57b10462,0.513216
b2373298,0.0079424
8e946e10,0.607191
6acee7de,0.970527
8ad7cc2f,9.65404e-22
8e6e087e,0.65471
c3e46df5,0.999907
f6983f34,0.364125
8130a3aa,0.496911
0f11be03,0.0568678
766073e1,0.936543
e67f6889,0.977837
148a0930,0.110724
b333ff97,0.639965
1c148a28,0.884298
ee0b02d7,0.857692
fa1c5f6d,0.57808
9b12ae1f,0.00269826
3bb60b1b,0.828524
096e7594,0.720612
ac98996a,0.62417
1b7b9b9d,0.953697
61b2ac6f,0.737575
2bd414a8,0.673315
73d12826,0.994946
29f7ec33,0.387603
265f8aa8,0.796515
0d6be675,0.610981
a00ecdf6,0.659777
c414328a,0.114983
d47de87e,0.895042
376f984f,0.586333
12a35aa5,0.786767
8ecfd739,0.283029
2cbc30f4,0.27698
aa4bdf31,0.615566
69d18f51,0.77235
50cd4394,2.54726e-16
bda732e1,0.877221
8e77e385,0.0802932
49dfd51a,0.904761
b0a3e728,0.0191612
518061ec,0.164659
bb306c8c,1.0
1b2cf099,0.012012
e7c405e4,0.0310413
1fc79c9d,0.357948
3427cd60,0.966531
8fc604cd,0.992213
0981acfd,0.000162372
512e9c5c,0.709002
ae9f2426,0.779188
a8cd44c8,0.731868
acac91c3,0.939743
35988937,0.852951
2a2dd539,0.642917
3f971e0a,2.07192e-08
7e09131c,0.904505
82726c59,0.781717
ec4c3dbd,0.771963
2a851255,4.81962e-17
2cebdab4,0.944592
013b617b,0.766034
21a8603a,0.921733
fe2f2579,0.73555
df069a3d,0.902623
595f7f57,0.829765
081bdb0a,1.78734e-23
6f8e7b3a,0.60087
d1824fe1,5.71884e-15
3ddc6778,0.831981
57e4244d,0.489254
18e2e176,0.999335
7394cdbc,0.761321
19821b41,0.285882
12e9563c,0.856968
b96c9ed9,0.789447
096d9c1b,0.93131
97454a30,0.952615
43b6c5d3,0.887074
2c58bcc5,0.948031
0c71dc02,0.951753
f7cd79b0,0.717517
922ec513,0.0106585
561b6b2c,0.205505
32913f04,0.731729
77aad507,0.160179
d62d5a9c,0.48117
be70bb3d,0.722266
84920252,0.845706
b9623d93,0.933893
ba925eca,0.432813
181ecadf,0.721964
6fbcc9e2,0.479722
57d5b182,0.637121
d3013a36,0.923936
21cafb54,0.891378
d1a6cc74,3.34456e-11
c4017d47,0.00302544
22e05854,0.0708026
7eb53ec8,0.593002
c77a806d,0.902751
c114c951,0.956169
71495521,0.610865
98bb1260,0.676571
546ec108,0.813707
78f39102,0.0431215
26b6379a,0.851961
8cb14c23,0.924794
75892ee1,0.919054
3d31d65f,0.611149
30784a7a,0.438758
efba2a23,0.987395
9fcb2c5a,5.58794e-18
9910ee7e,0.983395
dc97b587,0.299549
7732ca72,0.653728
c4bac1f1,0.633227
a80ddf30,5.34747e-14
fe79c536,0.147682
84e34259,0.989903
7db3b563,0.135218
5e946e6e,0.826125
76881bf4,0.852112
7c606237,0.452676
7aa06d7d,0.612285
0d035cbc,0.746911
0838e69f,0.777052
f6715e39,0.874907
499004bb,0.673183
4cefc9ec,3.41939e-19
ded95f0a,0.872556
073112c9,0.0687464
96cb4df4,5.55653e-23
0962de0b,0.988888
cea18b7b,0.935978
75463cb0,0.844437
4a59c201,0.515212
29d46646,0.457573
e6134ca4,0.500145
445ae936,0.684832
420d8dda,0.933716
bae1b5b1,0.427033
9f49327e,0.618881
18b52f62,0.829297
b02bb341,0.997933
e5be8689,3.60278e-09
b5b85b95,0.0433417
b94f72e3,0.784535
a79114fd,0.990458
502ffafa,0.857767
b8e274d7,0.53026
e37f8f63,0.563108
c8a5c9d9,0.851646
d574bf84,0.692246
88bc1b71,0.989091
3261e3ee,0.978675
e65424cf,0.975977
706d2090,1.09445e-12
94d4c49c,0.750307
51ba3d48,0.546545
fdd4c395,0.806332
12eed563,0.733571
f93627e8,0.892493
df51a7cd,0.679126
c84092af,0.998865
514a25a2,9.40768e-06
5d421481,0.743451
d3859efd,0.938517
eb024725,0.892565
0d8537a5,0.933153
fe708ff7,0.507237
1790bbf0,0.339599
8a30487e,0.716262
70a01d16,0.863528
89bb7fca,0.686719
398c1300,1.98046e-05
41b43c73,0.977141
72d2839a,0.211952
beeb98cf,0.000341692
c409f194,0.939058
0c654278,0.715248
fb155295,0.853594
103d1e1d,0.890714
6c755ff3,4.21846e-18
3722a062,0.812229
90611922,0.818402
77b432f1,0.942285
ccf53246,0.716745
4c52089f,0.389201
81e05676,0.568101
732c51d0,0.0150053
b60c6094,0.933685
2e9db48a,0.906221
68cdc732,0.0236558
e1f9dbd9,0.996971
31fd12b9,0.742097
72bd3e45,0.980141
84e2f1ab,0.842868
b4b6d3d0,0.132121
874d507a,0.569142
44775bac,0.782004
83dfaf91,0.916599
a9a1cc1e,0.0477603
227de452,0.0
14519bcf,0.731522
970a9821,0.829432
e84230ac,2.17558e-07
550e4ebc,0.670317
5e98d635,3.13222e-05
667d386b,0.516646
503fefff,0.842458
08bcb429,0.957127
90c293d2,0.0124237
bbc84c36,0.923032
3facaac6,0.115388
e8d1bc63,0.871018
0ba50202,0.652211
9d947517,1.98604e-16
e084ed8f,0.0178092
7051b370,1.0
910f551e,0.961455
8d238915,0.914743
e7238f30,1.71281e-08
a658f1ba,0.195347
0b4e7093,0.912093
4d59af79,0.716799
99a7b417,0.927844
e5798365,0.618207
078c699f,0.536939
b2cd6017,0.542722
89b3960f,0.864455
104d981d,0.806762
05e410e9,0.471106
44556da6,0.947816
207e5145,0.843345
390ddfc0,0.984575
2e82728f,0.518323
4245d2cc,0.724576
d43a187c,0.471498
52b60236,0.00058448
cc22996f,0.627824
bf08f16a,0.936687
47dea2c3,0.907572
22ac0bab,0.82836
49c670ad,0.63629
1040e727,0.737768
f39933c4,0.955774
30474ea4,0.974945
73978670,0.866831
527ad437,0.96283
78f83e41,0.903584
12921cf8,0.38725
b960192b,0.911958
9dfaf61b,1.36495e-22
cec954d2,1.95738e-08
00bb437f,0.87856
06458d98,0.177
37ba4455,0.000138073
2feeeaf3,0.849593
06c83a48,0.00530461
dfe4fd55,1.98359e-06
0b7fb9da,0.000288829
52d1ae5f,0.00400786
0ef51267,0.754883
0d9822ce,0.685287
bcad7099,0.208267
a26a7454,0.804511
93b7cc9d,0.712495
dcd0ddc6,0.532874
16655d5c,0.819131
2a6150ae,0.98992
601fa9bc,0.0679812
3644a31b,0.796065
396254ec,0.208786
b01bf536,0.567932
ff13313c,0.801693
18c308c7,0.865781
50b69cc6,0.998609
76bd6e6a,0.133892
74c587bb,0.27098
11b26a63,0.767722
bf2bc384,0.640723
075634d5,0.002727
7b1e388b,1.4825e-05
8eb02fc2,0.620645
5b09ed4a,0.944033
371b935e,0.761383
7a1cbaab,0.760948
c5c72595,0.920905
c5ea95c0,0.521192
a5b61d35,0.00245356
2c252c46,0.947887
7d8e52d9,0.281482
13fe65d5,0.864896
a3d2abc6,0.52019
9248daa9,0.716018
605470fc,0.901414
38717ccd,0.930459
1144cbd0,0.887518
6d32e09b,0.627347
89b138f7,1.73213e-18
a83f69a4,0.807942
68b7f89d,0.812858
a0998397,0.797718
7e20006f,7.91487e-17
93b12419,0.177652
475c5a35,0.149296
67f42c90,0.878393
45a114e0,0.00269235
41a59ee9,0.64428
6c2c6a39,0.156382
9f840a7d,1.64577e-16
2ad5ee96,6.95918e-06
cb8b875e,0.895772
2283d088,0.137872
545f8210,2.68184e-07
7eeed38a,0.469459
be77b9e7,0.000144326
16ec40a3,0.569316
b7e74bcf,0.617554
8a36acfd,0.844495
d2e5b493,0.945872
bd88797b,1.45427e-07
78566a26,0.000392983
32449528,0.486862
5f6ffdad,0.357501
38bdc33c,0.834875
f88a9ed3,0.317351
c1fe2103,6.48356e-10
63f7ddd9,0.000675405
97e123d2,0.398815
7d078228,0.328014
6b43e60f,0.986446
e07665a4,0.280322
4da0c147,0.0243867
1d2474a1,0.927292
f39a3050,0.00355285
aaeb3f89,0.599228
daa3d1e9,0.59387
23cad3ed,0.944878
dc8fd92d,0.821363
994a2787,0.138158
5009ce8c,0.762128
95ba90c7,0.666682
bb176f20,0.671094
57ccd603,0.392111
c3767f5b,0.913601
076492b4,0.728927
68864007,0.789379
fb124dd7,0.747597
c59fbfc0,1.92551e-23
ddce9f51,0.652247
c459dbf6,0.802085
1a39b44e,0.817838
a31f8519,0.942396
29ff4d55,0.117813
c0a87a44,0.70287
aa07ea34,2.11483e-09
ed7b77f3,0.823666
ccb10918,0.997067
aba1f2cc,0.0159188
0c4b7ce6,0.0991834
26a29fae,1.34103e-25
6a1a9b91,0.513301
fda0d9b3,0.587478
2f7da2f9,0.467682
948317c5,0.625261
df315de0,0.253796
51762e5e,0.826085
9be1f9d4,0.947896
b20f16ca,0.276866
24f677ab,0.721476
19d36f67,9.87211e-17
db098e36,0.886082
3ab323b5,0.639584
db204654,0.877165
f0b7c362,0.689445
9c36083a,0.508611
00247e48,0.998057
99064331,0.0183382
fb023b97,0.997846
834a13a2,0.000269118
b4fb7c3b,0.892642
cccc91e5,0.00867896
e777f5c4,2.25337e-14
8a367850,0.107375
01aee49b,0.791553
09a3f3cb,0.486005
b7837a99,0.71284
0e5c18fe,7.0489e-06
433d92a6,0.0265933
d8c1c90e,0.207248
5cf350ea,0.714614
9e6adfeb,0.00952175
398c373b,0.00421171
8e1cb96b,0.587833
c0ab7de5,8.09165e-05
b7519f43,0.766582
54d7929f,1.15161e-18
222a4407,0.975432
4cd8d439,0.630997
ac31d9e4,0.762823
0c51475f,0.313084
926b4b5d,0.992822
3072aeb4,0.744389
5508aabc,3.63248e-06
7ff080c1,0.351032
c8137158,0.00107856
73f4c54a,0.767299
0ab19c8d,0.617493
57c090c7,0.591076
b3f4d7c8,0.879785
