id,is_iceberg
e1108dc0,1.44031e-05
9e9cd6c9,0.739918
ab893af4,0.293982
4d4b30ba,0.714126
7ce15e26,0.668419
dbc45500,0.00635223
6a0cde3f,0.696966
2658014c,0.645765
08d20604,0.000285569
03c83dc9,0.562661
d741ccd1,0.559832
992d48b6,1.43257e-10
b1ea3253,0.695915
da379e69,0.623749
73b429af,0.695915
2aefe712,0.695915
1e3634f9,0.565753
069ee09e,0.636948
a7970f81,6.64278e-18
23084d2e,0.000492408
ac57710a,0.695915
02553267,0.695915
0971c6c7,0.377489
cdb7f1fe,0.643281
d3af3f60,0.658473
59daf44b,0.679321
c2169934,0.696084
da03b56e,0.652754
474ea404,0.0470857
f686cdc4,0.22593
f865b354,0.0885554
106df554,0.702095
e5637171,0.649902
cba8985c,0.546069
cc09c9ce,0.734705
0b85b33f,0.695915
92f20625,0.668091
6b1379dd,0.698492
ed2b1df1,0.594231
325124e4,0.0096913
7455c944,0.281626
fd68ccc1,0.606054
8df9100d,0.697274
c406df9b,0.249912
4978870c,1.68954e-06
383f95d6,0.338768
aba96bbf,2.2111e-07
6bba66b4,0.580372
b86fa0c9,0.525265
a2abc369,0.649733
0b40c014,0.148908
d45add48,0.673781
00193999,0.69487
c2f1b710,0.736993
53750c72,0.136025
3137ef1d,0.692664
bc6b8e2a,0.695915
7cb546c6,0.62575
d59a2349,0.390964
04d04b9a,0.471183
05ac1343,0.0509269
2917895f,0.000694397
342a1d01,0.690904
78309e4b,0.700239
5c1a5aba,0.123301
fae57f79,0.469129
23821d71,0.458296
5780b19d,0.0159959
11c67865,0.688718
8564f114,0.730501
ec7d0fdd,0.625596
9a0446b8,0.51265
5f5da69d,0.258906
7a11839b,0.621849
763c9bbf,1.43428e-06
15a7b5c5,0.0477435
e9c7e251,0.563856
2555c207,0.695915
ec8d9784,0.378926
08fd9d10,0.364259
9504ae29,0.0789733
0b91a24d,0.600899
e62e6cfe,0.659928
5d1291bb,0.66986
b3c1f2e7,0.623665
c6a8db21,0.0954424
f2c137fd,0.695915
b61e8155,0.0231057
45b9ee35,0.480317
8fe9c49b,0.410436
b98ceb09,1.40102e-05
70c4a435,0.555926
d953d111,0.642946
da7de86e,0.691483
519f8611,0.605694
75eefdc3,0.727317
62412092,0.43428
de8ec010,0.583463
ee6121f8,0.632046
412b66e0,0.667101
7405c131,0.695975
efff4306,0.670057
5658d679,0.310016
617f88fc,0.131721
a120100b,0.00244597
0971369e,0.696177
83f7fe7b,0.536699
12437da1,0.000135011
8e7f96a5,0.520259
a08237de,0.0671431
a013bd6f,0.685973
c6fdd404,0.695915
317e2af4,0.642378
dd9878c0,0.611171
42e76a51,0.389561
022f77e3,0.72985
cada3682,0.695915
53074f1f,0.681526
e6c19679,0.506825
dfb69b8b,0.374022
e1572941,0.783328
8d549cd2,0.0785581
6913594d,0.672844
6e528fd6,0.697739
c8b037c7,0.00413178
c3b6c880,0.174891
9684ac04,0.669377
6d974acc,0.704796
57b10462,0.364407
b2373298,0.00507136
8e946e10,0.695915
6acee7de,0.614167
8ad7cc2f,6.20197e-12
8e6e087e,0.66582
c3e46df5,0.0216461
f6983f34,0.637137
8130a3aa,0.0321927
0f11be03,0.192512
766073e1,0.59851
e67f6889,0.651302
148a0930,0.0956782
b333ff97,0.695372
1c148a28,0.577878
ee0b02d7,0.685063
fa1c5f6d,0.291883
9b12ae1f,5.4651e-05
3bb60b1b,0.484121
096e7594,0.703986
ac98996a,0.16198
1b7b9b9d,0.635862
61b2ac6f,0.726696
2bd414a8,0.695915
73d12826,0.55804
29f7ec33,0.0119066
265f8aa8,0.695915
0d6be675,0.613962
a00ecdf6,0.673755
c414328a,2.21932e-05
d47de87e,0.56734
376f984f,0.673288
12a35aa5,0.634408
8ecfd739,0.000946506
2cbc30f4,0.524008
aa4bdf31,0.49843
69d18f51,0.671918
50cd4394,9.54582e-11
bda732e1,0.644461
8e77e385,0.635976
49dfd51a,0.628603
b0a3e728,0.109476
518061ec,0.477816
bb306c8c,0.908494
1b2cf099,4.67855e-07
e7c405e4,0.0499458
1fc79c9d,0.0709223
3427cd60,0.681878
8fc604cd,0.695915
0981acfd,0.0329541
512e9c5c,0.692655
ae9f2426,0.226621
a8cd44c8,0.370671
acac91c3,0.695915
35988937,0.601987
2a2dd539,0.662268
3f971e0a,3.38214e-09
7e09131c,0.650251
82726c59,0.619452
ec4c3dbd,0.687571
2a851255,1.65199e-05
2cebdab4,0.695107
013b617b,0.674047
21a8603a,0.584922
fe2f2579,0.615638
df069a3d,0.591978
595f7f57,0.686472
081bdb0a,4.26885e-21
6f8e7b3a,0.654637
d1824fe1,5.14277e-11
3ddc6778,0.689703
57e4244d,0.650163
18e2e176,0.60873
7394cdbc,0.317096
19821b41,0.782028
12e9563c,0.695915
b96c9ed9,0.695778
096d9c1b,0.572655
97454a30,0.69448
43b6c5d3,0.487967
2c58bcc5,0.424085
0c71dc02,0.652091
f7cd79b0,0.637162
922ec513,0.000312224
561b6b2c,0.261001
32913f04,0.629489
77aad507,0.0189433
d62d5a9c,0.082456
be70bb3d,0.695915
84920252,0.695915
b9623d93,0.738917
ba925eca,0.0317375
181ecadf,0.507022
6fbcc9e2,0.695915
57d5b182,0.72224
d3013a36,0.672384
21cafb54,0.661048
d1a6cc74,4.58414e-10
c4017d47,0.202279
22e05854,0.13786
7eb53ec8,0.666761
c77a806d,0.685675
c114c951,0.493902
71495521,0.441584
98bb1260,0.695915
546ec108,0.64018
78f39102,0.366993
26b6379a,0.666349
8cb14c23,0.669422
75892ee1,0.224639
3d31d65f,0.174688
30784a7a,0.647548
efba2a23,0.695891
9fcb2c5a,1.65388e-08
9910ee7e,0.101982
dc97b587,0.588002
7732ca72,0.655206
c4bac1f1,0.696149
a80ddf30,1.24059e-16
fe79c536,0.470854
84e34259,0.439367
7db3b563,0.148343
5e946e6e,0.695915
76881bf4,0.561152
7c606237,0.613743
7aa06d7d,0.695915
0d035cbc,0.702085
0838e69f,0.0944996
f6715e39,0.638842
499004bb,0.65853
4cefc9ec,2.22864e-08
ded95f0a,0.695915
073112c9,0.446289
96cb4df4,9.32157e-21
0962de0b,0.695915
cea18b7b,0.517957
75463cb0,0.590772
4a59c201,0.556202
29d46646,0.695915
e6134ca4,0.60822
445ae936,0.69484
420d8dda,0.69532
bae1b5b1,0.507198
9f49327e,0.695915
18b52f62,0.696859
b02bb341,0.000169323
e5be8689,0.0213716
b5b85b95,0.411115
b94f72e3,0.0818941
a79114fd,0.496115
502ffafa,0.402333
b8e274d7,0.640233
e37f8f63,0.0263159
c8a5c9d9,0.64356
d574bf84,0.661215
88bc1b71,0.696917
3261e3ee,0.279381
e65424cf,0.558782
706d2090,2.87303e-06
94d4c49c,0.587249
51ba3d48,0.695767
fdd4c395,0.461973
12eed563,0.256407
f93627e8,0.693205
df51a7cd,0.632433
c84092af,0.645789
514a25a2,0.161218
5d421481,0.695915
d3859efd,0.695915
eb024725,0.509086
0d8537a5,0.546902
fe708ff7,0.722676
1790bbf0,0.27144
8a30487e,0.587777
70a01d16,0.498184
89bb7fca,0.548821
398c1300,0.0307704
41b43c73,0.40337
72d2839a,0.433884
beeb98cf,0.0340607
c409f194,0.648929
0c654278,0.591679
fb155295,0.695915
103d1e1d,0.695915
6c755ff3,3.13662e-10
3722a062,0.64526
90611922,0.645824
77b432f1,0.69393
ccf53246,0.695915
4c52089f,0.31718
81e05676,0.480209
732c51d0,0.299456
b60c6094,0.639854
2e9db48a,0.690467
68cdc732,0.24043
e1f9dbd9,0.512978
31fd12b9,0.639957
72bd3e45,0.626854
84e2f1ab,0.668594
b4b6d3d0,0.0238178
874d507a,0.679071
44775bac,0.635743
83dfaf91,0.704543
a9a1cc1e,0.0450802
227de452,2.49079e-23
14519bcf,0.449933
970a9821,0.710526
e84230ac,0.794282
550e4ebc,0.0815561
5e98d635,0.0370337
667d386b,0.678039
503fefff,0.704594
08bcb429,0.714309
90c293d2,0.273013
bbc84c36,0.559628
3facaac6,0.4286
e8d1bc63,0.480621
0ba50202,0.54985
9d947517,1.56722e-26
e084ed8f,0.00682893
7051b370,0.46317
910f551e,0.389629
8d238915,0.699571
e7238f30,0.000481801
a658f1ba,0.055561
0b4e7093,0.695915
4d59af79,0.695915
99a7b417,0.61355
e5798365,0.596261
078c699f,0.701208
b2cd6017,0.729602
89b3960f,0.681817
104d981d,0.697474
05e410e9,0.192873
44556da6,0.225163
207e5145,0.672139
390ddfc0,0.0154909
2e82728f,0.649948
4245d2cc,0.526333
d43a187c,0.695261
52b60236,0.56353
cc22996f,0.448584
bf08f16a,0.772637
47dea2c3,0.618064
22ac0bab,0.641795
49c670ad,0.720442
1040e727,0.646148
f39933c4,0.55596
30474ea4,0.695197
73978670,0.690669
527ad437,0.657797
78f83e41,0.668845
12921cf8,0.695915
b960192b,0.60439
9dfaf61b,3.18009e-21
cec954d2,0.000106405
00bb437f,0.642854
06458d98,0.6438
37ba4455,0.0719389
2feeeaf3,0.695915
06c83a48,0.51741
dfe4fd55,9.43923e-06
0b7fb9da,0.0308333
52d1ae5f,0.152023
0ef51267,0.645697
0d9822ce,0.695915
bcad7099,0.173195
a26a7454,0.300099
93b7cc9d,0.695915
dcd0ddc6,0.693785
16655d5c,0.616896
2a6150ae,0.626078
601fa9bc,0.420001
3644a31b,0.669075
396254ec,0.401267
b01bf536,0.517728
ff13313c,0.620235
18c308c7,0.695915
50b69cc6,0.712095
76bd6e6a,0.295259
74c587bb,0.765572
11b26a63,0.652681
bf2bc384,0.687248
075634d5,1.27685e-09
7b1e388b,0.163648
8eb02fc2,0.697247
5b09ed4a,0.524812
371b935e,0.695691
7a1cbaab,0.544665
c5c72595,0.695915
c5ea95c0,0.465016
a5b61d35,0.178337
2c252c46,0.698834
7d8e52d9,0.527501
13fe65d5,0.695558
a3d2abc6,0.693175
9248daa9,0.677627
605470fc,0.680724
38717ccd,0.615528
1144cbd0,0.695915
6d32e09b,0.69592
89b138f7,2.04256e-24
a83f69a4,0.400263
68b7f89d,0.686447
a0998397,0.649249
7e20006f,1.23967e-08
93b12419,0.178091
475c5a35,0.636135
67f42c90,0.635083
45a114e0,0.365676
41a59ee9,0.677796
6c2c6a39,0.709686
9f840a7d,3.06013e-11
2ad5ee96,0.537048
cb8b875e,0.695915
2283d088,0.117711
545f8210,1.29881e-08
7eeed38a,0.695915
be77b9e7,2.29887e-05
16ec40a3,0.648621
b7e74bcf,0.678649
8a36acfd,0.695915
d2e5b493,0.695065
bd88797b,0.00894196
78566a26,6.94637e-05
32449528,0.695915
5f6ffdad,0.337829
38bdc33c,0.703694
f88a9ed3,0.327623
c1fe2103,0.096407
63f7ddd9,0.0111157
97e123d2,0.31409
7d078228,0.673018
6b43e60f,0.695915
e07665a4,0.343132
4da0c147,0.270696
1d2474a1,0.493426
f39a3050,0.000330091
aaeb3f89,0.420548
daa3d1e9,0.145297
23cad3ed,0.695915
dc8fd92d,0.695915
994a2787,0.640131
5009ce8c,0.695915
95ba90c7,0.0266102
bb176f20,0.0133096
57ccd603,0.340368
c3767f5b,0.693735
076492b4,0.227931
68864007,0.657509
fb124dd7,0.64061
c59fbfc0,3.55479e-16
ddce9f51,0.746902
c459dbf6,0.699852
1a39b44e,0.635364
a31f8519,0.00020309
29ff4d55,0.311207
c0a87a44,0.672186
aa07ea34,1.36191e-06
ed7b77f3,0.695915
ccb10918,0.580075
aba1f2cc,0.0205449
0c4b7ce6,0.382543
26a29fae,6.98127e-20
6a1a9b91,0.373585
fda0d9b3,0.301935
2f7da2f9,0.454934
948317c5,0.172278
df315de0,0.351989
51762e5e,0.649479
9be1f9d4,0.067602
b20f16ca,0.165413
24f677ab,0.667288
19d36f67,2.70703e-09
db098e36,0.630034
3ab323b5,0.695915
db204654,0.626364
f0b7c362,0.564234
9c36083a,0.695915
00247e48,0.530903
99064331,4.4255e-05
fb023b97,0.745033
834a13a2,0.199193
b4fb7c3b,0.79585
cccc91e5,0.13661
e777f5c4,1.20833e-06
8a367850,0.00070938
01aee49b,0.695535
09a3f3cb,0.62023
b7837a99,0.694323
0e5c18fe,3.32666e-06
433d92a6,0.011491
d8c1c90e,0.19231
5cf350ea,0.669921
9e6adfeb,0.00268444
398c373b,0.253411
8e1cb96b,0.695915
c0ab7de5,3.80952e-06
b7519f43,0.689724
54d7929f,3.7383e-10
222a4407,0.607235
4cd8d439,0.709622
ac31d9e4,0.721878
0c51475f,0.606278
926b4b5d,0.460905
3072aeb4,0.672845
5508aabc,0.000111911
7ff080c1,0.696135
c8137158,0.117402
73f4c54a,0.412437
0ab19c8d,0.659828
57c090c7,0.689039
b3f4d7c8,0.695915
d4a81cf9,0.635421
497c4ff8,0.67111
8949311b,0.695915
