id,is_iceberg
6ee64703,0.511304
e5de8685,0.413205
02cc70ba,0.497366
50984a87,0.547561
fa94957a,0.738235
eab406b4,0.739418
3ad39398,0.739418
9ecf3802,0.635974
6048ae7b,5.48196e-08
9dc68871,0.0107457
13701465,0.34586
8d8779f3,0.215472
0712f269,0.706529
722c2597,1.00665e-05
478a2b08,0.681034
38f5fb41,0.471759
c52ad74d,0.740166
0c85fd09,3.25167e-06
f1582cba,0.739418
ff836697,0.739396
ddfe4802,0.579114
3cef3bc7,0.739418
6a21542b,0.480698
150e23c4,0.73938
078c6d99,0.738976
1dcd1dc3,0.0225666
39967e45,0.676824
6b6333aa,0.257065
4ae61433,0.691739
f96362e0,0.521349
97a88aac,0.525852
427ae8ce,0.468732
209d4b15,0.170589
64b453bd,4.67804e-06
0f5a484e,0.581193
5ac74969,0.499824
736ed43e,0.597824
8533795f,0.471893
f5b54fb6,0.73017
6eb4c041,0.734659
97afdf42,0.74028
1bb488db,0.361758
f132e44d,0.376001
d3c2f140,0.692544
1756794d,0.699083
9efcc11f,1.40812e-05
14c966cf,0.711898
59cfe4d1,0.617769
883151f4,0.361992
34c4c9ff,0.680741
70b4c2eb,0.525662
96a337d9,0.724984
7fe89ffa,0.719339
057c7a22,7.20658e-12
451cc057,0.510184
05076700,1.04766e-09
dc52f6c1,0.478651
b03a59f9,0.605238
129ed4b0,0.655878
fb611563,0.468486
ac32e6f1,0.72493
c05c5ab0,0.69064
3163d5ed,0.153799
02096ca4,0.685276
e92496c0,0.000206806
1a9e2c50,0.73941
0864e334,0.739482
d976faeb,0.646774
1d7b342f,0.127711
281bc1ea,3.93377e-06
bea9f0cf,0.716199
f4afa0e6,5.16652e-09
e1b5ef69,0.3237
b50539fd,0.531347
2a8c9c15,0.557957
157ebb0c,0.737867
247d3614,0.0302708
0c6cc0cb,0.413631
aae88d39,0.640743
0c77b464,0.133217
963cf5ea,0.517877
1b371d8b,0.736893
225bc00f,6.29182e-10
bc0a4eec,0.287755
1099782e,0.0755206
a18feadd,0.739418
ad7f4932,0.183397
5f8f831e,0.739267
b5167c35,0.420116
0230b06d,0.700499
f8d7f7ba,0.0229476
08bd1053,0.10982
58e4dc8c,0.0476607
4793ce8e,0.39089
304caab4,9.46467e-09
f2ee6d7f,0.512753
e1f9c0e4,0.538219
8e40401c,0.34941
5d9eaba2,0.575131
55e7562c,0.39189
9da6cb4b,2.90502e-12
c3c1c8ec,0.0250809
3b38698e,0.101184
6c9eb909,0.231049
482a3d1d,0.527838
0e9918f0,0.705281
ef894fd2,0.37063
4b82e7f7,0.739418
b9cdd7fb,9.303e-12
94a496f4,0.720549
995eacae,0.554889
41b02e58,0.738587
69f04617,0.63919
c889a03c,0.739494
91f98acf,0.739098
9135c19f,0.661599
1f0e9c09,3.26623e-06
260d6e8e,0.334322
46334397,0.00416119
f34ddf31,0.278787
4d6177d7,0.739404
76a57270,0.518126
217b8cea,0.421164
9a45a566,0.521757
1b55c75e,1.42849e-14
7bd92ec6,0.738141
6c409f41,0.722099
df3e48eb,0.169546
62723e57,0.361946
b8e627bf,0.11786
86bb5d85,0.602304
77e5034c,0.230416
607079e5,0.680093
96879fb4,0.226384
6afe606d,0.650002
4129802f,0.739254
a42300ef,0.733851
1af842f5,0.700866
3fe57d78,0.560647
f4e60ed5,0.524534
68c8337b,0.577377
914ed5b5,0.270912
a6bb5987,0.584492
c781c439,0.657091
47a1a25e,0.401985
80ea0713,0.734737
a9d001bc,0.50899
f94d098a,0.0503173
3e230e0e,0.454485
24afa485,0.449045
bc37db7f,0.666139
83f99e4d,0.000248625
1a8d86f7,0.0116166
38136419,0.73913
d393e637,0.695633
36902570,0.739418
327f7b25,0.739282
3f8543c6,0.490257
a0d42a70,0.73886
e07ba430,0.707884
c6e53803,0.513416
fec4dad8,0.611979
933fc5ba,0.440777
c27eda4e,0.739418
9b94d2c2,0.0165806
a2dbdb31,0.537269
816258dd,0.679602
81f11218,0.483168
c4bd9d04,0.671664
c6ce9bf9,0.0464396
a7b3cc29,0.238667
527870bf,0.733545
9af26068,0.739236
0b591e70,0.7394
2b1e57c5,0.236016
194db786,0.729659
e09ba644,0.610292
fa2ed3e5,0.739383
1ba92726,0.104333
8c8f45b4,2.81344e-08
f8889f44,0.145492
598e255b,0.546801
45f1aa7a,0.619775
022956a3,0.436974
d406064d,0.636954
76617947,0.00169561
d0e5dccb,0.620386
33271da6,0.335859
0840e2b1,0.739334
521a9f4d,0.739263
7286b1dc,0.512795
5b6acc2d,0.594247
e034cd34,9.04138e-10
46577660,0.115614
bb4d6f24,0.623305
bfc7a3f2,0.702868
abc66be8,0.106052
3627189f,0.739418
e49a77f6,0.569787
a209d7ee,0.380809
dee69cf6,0.730531
9a6261a0,0.627462
a8e444c6,0.101012
a6a66a28,0.730643
db7022ff,0.0156764
0dfb45d9,0.729603
81c983aa,0.00122648
a98fb5e1,0.737593
99e004d7,0.461959
d16e5fbb,0.42974
3c352f9e,0.559863
12202699,0.261822
86af0236,0.737464
f3703e6f,0.739418
4a71dc34,0.699443
321edcdc,0.541752
e365a657,0.396872
45755c9c,0.50493
873b0829,0.487548
72ccd009,0.703755
205243d9,0.594234
d9202f36,0.0361529
9d0c30b0,0.459948
56644ace,0.397226
c63f527f,0.498458
bb84b9bd,0.739418
6f68caf0,0.523047
8492119b,0.0210508
71bde48d,0.739452
d2d6e2ba,0.739676
6f4b309c,0.553916
b3cc5ba3,0.703365
fee39547,0.688393
4893137a,0.739418
e283c4c4,0.408788
25bac62b,0.627131
8fd88dd6,1.31708e-05
b48c104e,0.562826
221d500b,0.57626
8f0de087,0.18785
32342e03,0.585799
a8da99d8,0.456723
93203755,0.665676
d3c88528,0.739385
0d7a17b3,0.135525
bd72f5ec,0.737843
e953c0fd,0.683102
e730b6c6,0.739493
c086033a,0.0146305
a521d303,0.0069067
b023957a,0.667135
3e0f04e8,0.35122
60647cba,1.08912e-08
2f5c43a8,0.738243
b54ba69b,0.697855
eac962ff,0.694105
7e2a3763,2.06122e-05
9362d863,0.498502
8f1b833c,0.689522
79727ff5,0.53481
62614c75,0.737237
75a03adf,0.486219
cf138392,0.654559
bf467a96,0.313276
c8b34651,0.708186
105a5c54,0.00794738
bf6de75c,0.609352
060702c8,0.739418
921bad2c,0.739292
e0d17eb0,0.468896
9a3825c9,0.705242
8eda717f,0.00516872
78906e0c,0.592697
c60100ad,0.7388
90a72a52,0.563333
d80e4ed4,0.66668
339cd0d2,0.04155
d99de899,0.678121
357e20d1,0.582942
a4d190da,0.319828
bd226217,0.559139
476e2771,0.734661
4e483506,0.583735
f70ea081,0.739418
4645e56f,0.738593
e6d05940,0.739418
f8b3c6af,0.454981
c89d6aad,0.546374
0cb57f6e,0.719621
86a4be46,0.157254
75e62d7e,0.261345
ebc36374,0.608205
0ebcb731,0.619898
24d000c5,0.183562
f3c9a4f6,0.565793
1bc59730,0.180393
47ea0bff,0.738943
cdeccfdd,0.340177
15e09a1d,0.579656
00652788,0.405836
23649c84,0.357607
91188a77,0.116536
eaca8580,0.462311
4ce9daeb,0.734668
d4220673,0.739168
b6a87aef,0.552837
8333ebed,0.503295
950a3453,0.40313
7074f6c9,0.588712
98a02caf,0.487901
59c8d2b3,0.739418
d99d13bd,0.738988
de86f1cf,0.739418
8f4b1985,0.738583
a7779b04,0.506129
2caeab11,0.657982
16aeea7c,0.445232
b9d19ab9,0.739418
29c5d2fd,0.734706
efcefa55,0.558295
099161c3,0.507448
12b49195,0.424526
96a1ce13,0.739418
67964b4f,0.130618
b61c605c,0.56894
bcfc0f16,0.25315
bf0cb956,0.00095573
12f6aa7d,0.739382
f36f3a0c,0.430734
83490492,0.716181
e3b62b60,0.668745
20b27d66,0.731473
25c3ce93,0.739575
67a2ff0b,0.531337
9b2d3c1a,0.737622
8ad51f7d,1.91146e-06
14137b57,0.589648
9ea5aa79,0.210892
5ea1d2dd,0.216469
979c867e,0.668814
7ea1e1b6,0.656647
d65520ba,0.264807
765ad2e2,0.713288
d2957326,0.448308
24349e24,0.440556
fd8a2ae3,0.468234
b282d98e,0.73657
3eaa7a61,0.544218
16533dd4,0.659624
4adb68d7,0.73922
565005b9,0.636133
51d86e0c,0.730247
30635642,0.000689693
d9480a60,0.434967
b2647128,0.627788
20478c55,0.737098
caa0d105,0.375557
474f4534,0.653322
d51e3867,0.738333
e5d1bba7,0.567411
e7000b2a,0.527802
78f06b79,0.466882
8a9f4bee,0.736665
3d716bbe,0.646202
6e1ddef1,0.0871254
9826f39a,0.0502668
3fdc82f7,0.653141
31f013c3,0.199303
97a9df6d,0.475672
10e65294,0.611386
0bdca1a5,0.516606
374037fa,0.34984
1d1a0cec,0.643566
d415c5ad,0.450529
ced1306d,0.218326
f43497f3,0.481926
ffd13a9e,0.739418
6f67148e,0.426815
be322b68,0.44099
af209b44,0.167474
69b53a4a,0.563739
4c085180,0.453276
608cea18,0.621886
f8bebbfd,0.731799
ae16855d,0.0918186
dfc700b3,0.732596
e3bdd9ac,0.730199
87a8ea20,0.494643
3c3da9aa,0.536183
76c882d6,4.9779e-05
9e429645,0.687204
7dc9c990,0.000329117
f38d53ef,0.739418
e1785b6e,0.06231
80c673fb,0.739442
a8b8c20b,0.7393
6a1ff150,0.535751
2f68d4fe,0.627303
c462ec65,0.739326
c374d5c4,0.630696
d20769b3,0.459431
c467fe4d,0.518218
1356229e,0.544844
b1532127,0.0176444
3777ee22,0.427986
4ba6023f,0.739418
08504ae6,0.565973
5e0b4cc5,0.539385
249a0c1f,0.739384
24b3497f,0.659735
9edcf494,0.219799
53297290,0.683484
6d3a269e,0.739418
1b0d38fc,0.20667
02747427,0.399317
38867253,0.61409
c392dbd0,0.679209
8939734c,7.88071e-06
097ba3af,9.66667e-13
30f0f835,0.599104
bdab1bcf,0.591444
1070a984,0.740036
c41b8a90,0.737007
86a3b5cc,0.73731
d0a3719e,0.648163
b1a8067b,0.371909
911bc6aa,0.547999
67a2d0ac,0.491797
11447262,0.471253
12fd1375,5.22577e-06
f2898538,0.429895
0e7355e2,0.336367
bc2c87c8,0.739627
94001156,0.578317
d5855224,0.739418
a3c1a552,0.59954
edcf54fa,0.273195
a28b90eb,0.739125
63cd028f,0.541857
dbc79657,0.322936
bc856bf1,0.678938
c7e25a70,0.704077
9771b119,0.472403
836db0d9,0.176704
f5685d3e,0.596647
bb04299d,0.672813
163a9d23,0.485398
5283c614,9.82516e-12
2276d5d8,0.646599
ccb77e34,0.330963
d4a75bf3,0.607219
e15f46ea,0.592497
992a45ba,0.315449
056e7768,2.32168e-10
a1dc016b,0.723167
38db82cd,0.0635183
3295f3ae,0.128909
a6ff3660,0.707489
5981b799,0.739876
2636d79d,0.463817
7a8521e2,0.000192769
9b53021d,0.413691
0a37be18,0.739519
a8676e55,0.739418
3488b8fc,0.585775
b86d4006,0.739456
33888635,0.739418
aa9ca5f9,0.456458
08faf0f6,3.65877e-09
5320cd26,0.00122869
2c57fdaa,0.562933
d467ce62,0.275
888a568e,0.596257
88d6c838,0.423636
8f138517,0.37899
e1108dc0,0.145227
9e9cd6c9,0.0258499
ab893af4,0.0549152
4d4b30ba,0.703545
7ce15e26,0.677483
dbc45500,0.0168383
6a0cde3f,0.645729
2658014c,0.449653
08d20604,0.000319452
03c83dc9,0.231136
d741ccd1,0.59843
992d48b6,8.66785e-13
b1ea3253,0.739418
da379e69,0.579539
73b429af,0.739922
2aefe712,0.739418
1e3634f9,0.533504
069ee09e,0.225037
a7970f81,3.75253e-08
23084d2e,0.248861
ac57710a,0.739418
02553267,0.738991
0971c6c7,0.0616416
cdb7f1fe,0.73988
d3af3f60,0.59133
59daf44b,0.711544
c2169934,0.494349
da03b56e,0.327654
474ea404,0.1928
f686cdc4,0.439918
f865b354,0.378222
106df554,0.604163
e5637171,0.507561
cba8985c,0.102488
cc09c9ce,0.463504
0b85b33f,0.739703
92f20625,0.731116
6b1379dd,0.690237
ed2b1df1,0.461043
325124e4,0.0184826
7455c944,0.235162
fd68ccc1,0.646089
8df9100d,0.738673
c406df9b,0.334733
4978870c,4.68871e-07
383f95d6,0.585187
aba96bbf,8.44745e-07
6bba66b4,0.443529
b86fa0c9,0.0733915
a2abc369,0.599413
0b40c014,0.340739
d45add48,0.671013
00193999,0.738519
c2f1b710,0.613505
53750c72,0.157604
3137ef1d,0.733626
bc6b8e2a,0.739418
7cb546c6,0.44529
d59a2349,0.278364
04d04b9a,0.620941
05ac1343,0.0805458
2917895f,0.00270975
342a1d01,0.737282
78309e4b,0.568862
5c1a5aba,9.3935e-06
fae57f79,0.314092
23821d71,0.399325
5780b19d,4.69409e-05
11c67865,0.697767
8564f114,0.670441
ec7d0fdd,0.677154
9a0446b8,0.00528208
5f5da69d,0.359726
7a11839b,0.395685
763c9bbf,2.75412e-08
15a7b5c5,0.00449275
e9c7e251,0.49911
2555c207,0.739112
ec8d9784,0.00520774
08fd9d10,0.475293
9504ae29,0.0314914
0b91a24d,0.530975
e62e6cfe,0.739581
5d1291bb,0.56996
b3c1f2e7,0.476703
c6a8db21,0.2164
f2c137fd,0.739274
b61e8155,0.566977
45b9ee35,0.408819
8fe9c49b,0.319304
b98ceb09,4.87818e-09
70c4a435,0.624996
d953d111,0.67502
da7de86e,0.687573
519f8611,0.572714
75eefdc3,0.491223
62412092,0.648041
de8ec010,0.49569
ee6121f8,0.493678
412b66e0,0.738931
7405c131,0.689517
efff4306,0.669415
5658d679,0.500316
617f88fc,0.0115056
a120100b,0.58547
0971369e,0.739418
83f7fe7b,0.562027
12437da1,2.4688e-08
8e7f96a5,0.415523
a08237de,0.00010245
a013bd6f,0.47455
c6fdd404,0.630322
317e2af4,0.581969
dd9878c0,0.585748
42e76a51,0.688386
022f77e3,0.558626
cada3682,0.739418
53074f1f,0.560811
e6c19679,0.503399
dfb69b8b,0.0150664
e1572941,0.270906
8d549cd2,0.0967944
6913594d,0.435715
6e528fd6,0.335106
c8b037c7,0.0206707
c3b6c880,0.581657
9684ac04,0.0149788
6d974acc,0.659761
57b10462,0.233278
b2373298,0.0496154
8e946e10,0.569661
6acee7de,0.717766
8ad7cc2f,1.79106e-10
8e6e087e,0.736797
c3e46df5,0.400929
f6983f34,0.486141
8130a3aa,0.604722
0f11be03,0.112706
766073e1,0.550922
e67f6889,0.691094
148a0930,0.239848
b333ff97,0.738206
1c148a28,0.579149
ee0b02d7,0.695903
fa1c5f6d,0.658594
9b12ae1f,0.00130533
3bb60b1b,0.475634
096e7594,0.692592
ac98996a,0.165149
1b7b9b9d,0.397459
61b2ac6f,0.580376
2bd414a8,0.594578
73d12826,0.586892
29f7ec33,0.258144
265f8aa8,0.739319
0d6be675,0.365898
a00ecdf6,0.435769
c414328a,0.0292549
d47de87e,0.575163
376f984f,0.553467
12a35aa5,0.562489
8ecfd739,0.116415
2cbc30f4,0.0885098
aa4bdf31,0.73288
69d18f51,0.607099
50cd4394,9.04023e-11
bda732e1,0.514956
8e77e385,0.222364
49dfd51a,0.6695
b0a3e728,0.106474
518061ec,0.464762
bb306c8c,0.149036
1b2cf099,0.0806944
e7c405e4,0.0896247
1fc79c9d,0.438799
3427cd60,0.735891
8fc604cd,0.739418
0981acfd,0.0102686
512e9c5c,0.706768
ae9f2426,0.545015
a8cd44c8,0.560529
acac91c3,0.740391
35988937,0.479882
2a2dd539,0.667854
3f971e0a,8.65299e-06
7e09131c,0.691729
82726c59,0.664838
ec4c3dbd,0.72399
2a851255,2.14501e-10
2cebdab4,0.738262
013b617b,0.595268
21a8603a,0.619282
fe2f2579,0.609666
df069a3d,0.612419
595f7f57,0.687864
081bdb0a,2.10999e-12
6f8e7b3a,0.495694
d1824fe1,1.49124e-10
3ddc6778,0.70149
57e4244d,0.479629
18e2e176,0.38471
7394cdbc,0.292082
19821b41,0.156537
12e9563c,0.739418
b96c9ed9,0.736168
096d9c1b,0.339093
97454a30,0.738831
43b6c5d3,0.736461
2c58bcc5,0.28047
0c71dc02,0.459775
f7cd79b0,0.709625
922ec513,0.0441419
561b6b2c,0.141902
32913f04,0.602338
77aad507,0.155006
d62d5a9c,0.679847
be70bb3d,0.736628
84920252,0.736779
b9623d93,0.482759
ba925eca,0.141953
181ecadf,0.409377
6fbcc9e2,0.739418
57d5b182,0.656698
d3013a36,0.564371
21cafb54,0.711866
d1a6cc74,1.72864e-06
c4017d47,0.0394494
22e05854,0.151955
7eb53ec8,0.738816
c77a806d,0.738899
c114c951,0.450941
71495521,0.307412
98bb1260,0.739418
546ec108,0.502519
78f39102,0.0697954
26b6379a,0.589649
8cb14c23,0.584637
75892ee1,0.428895
3d31d65f,0.351202
30784a7a,0.212586
efba2a23,0.735927
9fcb2c5a,6.50918e-11
9910ee7e,0.531039
dc97b587,0.677075
7732ca72,0.485411
c4bac1f1,0.736991
a80ddf30,7.3236e-11
fe79c536,0.0089018
84e34259,0.739221
7db3b563,0.193008
5e946e6e,0.739386
76881bf4,0.572311
7c606237,0.492546
7aa06d7d,0.739805
0d035cbc,0.474959
0838e69f,0.357275
f6715e39,0.68989
499004bb,0.737604
4cefc9ec,2.56875e-09
ded95f0a,0.739809
073112c9,0.201225
96cb4df4,1.54106e-12
0962de0b,0.740678
cea18b7b,0.694588
75463cb0,0.687387
4a59c201,0.736632
29d46646,0.739418
e6134ca4,0.690935
445ae936,0.740223
420d8dda,0.727711
bae1b5b1,0.339598
9f49327e,0.738779
18b52f62,0.739196
b02bb341,0.338869
e5be8689,1.26457e-05
b5b85b95,0.258336
b94f72e3,0.634247
a79114fd,0.366809
502ffafa,0.612508
b8e274d7,0.70828
e37f8f63,0.352065
c8a5c9d9,0.566118
d574bf84,0.397683
88bc1b71,0.739418
3261e3ee,0.468018
e65424cf,0.475609
706d2090,5.09747e-07
94d4c49c,0.633372
51ba3d48,0.738568
fdd4c395,0.372158
12eed563,0.393421
f93627e8,0.739045
df51a7cd,0.647402
c84092af,0.526096
514a25a2,0.000996259
5d421481,0.739421
d3859efd,0.739418
eb024725,0.338771
0d8537a5,0.746722
fe708ff7,0.700144
1790bbf0,0.349923
8a30487e,0.369379
70a01d16,0.390982
89bb7fca,0.739301
398c1300,0.00122496
41b43c73,0.588044
72d2839a,0.210072
beeb98cf,0.00354289
c409f194,0.592102
0c654278,0.430757
fb155295,0.739418
103d1e1d,0.739418
6c755ff3,8.81896e-12
3722a062,0.647659
90611922,0.645352
77b432f1,0.67321
ccf53246,0.739133
4c52089f,0.289294
81e05676,0.0642706
732c51d0,0.217341
b60c6094,0.483024
2e9db48a,0.738976
68cdc732,0.0612202
e1f9dbd9,0.438928
31fd12b9,0.643097
72bd3e45,0.734233
84e2f1ab,0.718641
b4b6d3d0,0.232925
874d507a,0.652708
44775bac,0.446861
83dfaf91,0.666173
a9a1cc1e,0.00141462
227de452,3.60255e-18
14519bcf,0.419682
970a9821,0.701159
e84230ac,4.9928e-09
550e4ebc,0.301087
5e98d635,0.000644817
667d386b,0.628407
503fefff,0.544238
08bcb429,0.581808
90c293d2,0.0861602
bbc84c36,0.431812
3facaac6,0.0161303
e8d1bc63,0.67545
0ba50202,0.479549
9d947517,5.12928e-14
e084ed8f,0.11064
7051b370,0.683063
910f551e,0.557414
8d238915,0.686133
e7238f30,2.19713e-05
a658f1ba,0.491396
0b4e7093,0.739418
4d59af79,0.733297
99a7b417,0.625152
e5798365,0.449047
078c699f,0.686888
b2cd6017,0.563497
89b3960f,0.63265
104d981d,0.739419
05e410e9,0.493229
44556da6,0.477587
207e5145,0.654847
390ddfc0,0.509848
2e82728f,0.62005
4245d2cc,0.232178
d43a187c,0.739834
52b60236,0.0421267
cc22996f,0.314081
bf08f16a,0.153832
47dea2c3,0.645141
22ac0bab,0.611906
49c670ad,0.343881
1040e727,0.470771
f39933c4,0.423125
30474ea4,0.738437
73978670,0.724917
527ad437,0.740553
78f83e41,0.687015
12921cf8,0.739398
b960192b,0.118379
9dfaf61b,2.01577e-11
cec954d2,4.64621e-06
00bb437f,0.563989
06458d98,0.459692
37ba4455,0.0203626
2feeeaf3,0.739485
06c83a48,0.0110233
dfe4fd55,0.00237643
0b7fb9da,0.000248437
52d1ae5f,0.00183741
0ef51267,0.683632
0d9822ce,0.738903
bcad7099,0.401639
a26a7454,0.547021
93b7cc9d,0.739556
dcd0ddc6,0.63938
16655d5c,0.47579
2a6150ae,0.512757
601fa9bc,0.188737
3644a31b,0.640819
396254ec,0.152304
b01bf536,0.729622
ff13313c,0.40636
18c308c7,0.739418
50b69cc6,0.349185
76bd6e6a,0.451029
74c587bb,0.369385
11b26a63,0.727652
bf2bc384,0.646272
075634d5,0.0165801
7b1e388b,0.00434653
8eb02fc2,0.570153
5b09ed4a,0.500999
371b935e,0.739044
7a1cbaab,0.683044
c5c72595,0.736813
c5ea95c0,0.68149
a5b61d35,0.0781479
2c252c46,0.405878
7d8e52d9,0.4158
13fe65d5,0.6791
a3d2abc6,0.563851
9248daa9,0.723656
605470fc,0.695336
38717ccd,0.620109
1144cbd0,0.739418
6d32e09b,0.73897
89b138f7,8.48518e-14
a83f69a4,0.444739
68b7f89d,0.594454
a0998397,0.540001
7e20006f,7.84437e-11
93b12419,0.263004
475c5a35,0.548151
67f42c90,0.687151
45a114e0,0.154985
41a59ee9,0.437773
6c2c6a39,0.309326
9f840a7d,7.00625e-10
2ad5ee96,0.00112734
cb8b875e,0.739418
2283d088,0.412398
545f8210,5.78531e-08
7eeed38a,0.739444
be77b9e7,0.00177609
16ec40a3,0.528902
b7e74bcf,0.643223
8a36acfd,0.739035
d2e5b493,0.734547
bd88797b,0.000347412
78566a26,0.000839902
32449528,0.73588
5f6ffdad,0.717756
38bdc33c,0.725935
f88a9ed3,0.443598
c1fe2103,6.15898e-07
63f7ddd9,0.00405894
97e123d2,0.354503
7d078228,0.633021
6b43e60f,0.739418
e07665a4,0.204394
4da0c147,0.239602
1d2474a1,0.695733
f39a3050,0.00458342
aaeb3f89,0.508535
daa3d1e9,0.526192
23cad3ed,0.739418
dc8fd92d,0.739418
994a2787,0.0538772
5009ce8c,0.739401
95ba90c7,0.172143
bb176f20,0.292173
57ccd603,0.134741
c3767f5b,0.478826
076492b4,0.214319
68864007,0.638992
fb124dd7,0.397488
c59fbfc0,2.49058e-10
ddce9f51,0.402477
c459dbf6,0.72916
1a39b44e,0.578629
a31f8519,0.134813
29ff4d55,0.0175004
c0a87a44,0.637941
aa07ea34,0.000267862
ed7b77f3,0.737714
ccb10918,0.42858
aba1f2cc,0.0188302
0c4b7ce6,0.305482
26a29fae,9.86736e-14
6a1a9b91,0.374622
fda0d9b3,0.335703
2f7da2f9,0.720697
948317c5,0.463376
df315de0,0.0833951
51762e5e,0.718731
9be1f9d4,0.560908
b20f16ca,0.62041
24f677ab,0.52394
19d36f67,1.06351e-08
db098e36,0.636888
3ab323b5,0.739418
db204654,0.583332
f0b7c362,0.472056
9c36083a,0.739385
00247e48,0.635041
99064331,0.178125
fb023b97,0.41121
834a13a2,0.0286912
b4fb7c3b,0.459053
cccc91e5,0.0526555
e777f5c4,5.76707e-09
8a367850,0.335805
01aee49b,0.738649
09a3f3cb,0.286775
b7837a99,0.705098
0e5c18fe,0.00017378
433d92a6,0.0637246
d8c1c90e,0.238102
5cf350ea,0.622578
9e6adfeb,0.115484
398c373b,0.131083
8e1cb96b,0.728518
c0ab7de5,0.403373
b7519f43,0.72781
54d7929f,1.33549e-08
222a4407,0.716709
4cd8d439,0.438837
ac31d9e4,0.623296
0c51475f,0.558163
926b4b5d,0.667207
3072aeb4,0.629359
5508aabc,0.000441278
7ff080c1,0.737616
c8137158,0.0222584
73f4c54a,0.287268
0ab19c8d,0.725655
57c090c7,0.738072
b3f4d7c8,0.740426
d4a81cf9,0.617062
497c4ff8,0.700516
8949311b,0.739418
d4f17d1d,0.423005
cbd015d6,6.82251e-05
