id,is_iceberg
13ec60d1,0.501894
9d440f42,0.439024
1c0a891e,0.699626
981c3bc3,0.996956
295604f4,0.775434
16ca16c3,0.759209
b4dda837,0.473212
88d088ef,8.5404e-05
1b4fa160,0.731044
f371bd82,0.939551
b130a0b7,0.979027
ebf1de82,0.76969
01e651c3,0.665612
51b1fecc,0.549719
fa635a31,0.843619
97b7d789,0.645107
2f598053,0.607609
c0e3e148,0.826141
cfa175a8,0.214051
3d7e09d8,0.662205
44a13d1b,0.401951
c66b0948,0.746233
976a6d64,0.283774
8bbd8909,0.652756
522890fd,0.727151
f23a3b95,0.606729
680039dc,0.771626
93028e53,0.223777
22a16932,0.713052
7d8126d2,0.156456
ba2ecd75,7.60347e-18
8071bdd7,0.703285
96d5aeee,4.31445e-06
154be68f,0.773535
d8c2bfe2,0.753095
f76d47b0,0.700046
0e781ade,0.191384
13cf6060,2.04426e-16
cd99f710,0.701764
d10005bb,0.751697
3a31445f,0.465608
3157202d,0.647399
6ee64703,0.693063
e5de8685,0.252258
02cc70ba,0.769578
50984a87,0.416071
fa94957a,0.892664
eab406b4,0.789099
3ad39398,0.734676
9ecf3802,0.78049
6048ae7b,3.72925e-10
9dc68871,7.41528e-05
13701465,0.134391
8d8779f3,0.707848
0712f269,0.712467
722c2597,1.63905e-06
478a2b08,0.725649
38f5fb41,0.701511
c52ad74d,0.962366
0c85fd09,6.34429e-09
f1582cba,0.811927
ff836697,0.879143
ddfe4802,0.623296
3cef3bc7,0.928414
6a21542b,0.736944
150e23c4,0.939704
078c6d99,0.775932
1dcd1dc3,0.223947
39967e45,0.609708
6b6333aa,0.876732
4ae61433,0.695582
f96362e0,0.332283
97a88aac,0.863645
427ae8ce,0.383707
209d4b15,0.178288
64b453bd,4.93428e-07
0f5a484e,0.672981
5ac74969,0.754025
736ed43e,0.681715
8533795f,0.40485
f5b54fb6,0.497778
6eb4c041,0.771829
97afdf42,0.77071
1bb488db,0.817126
f132e44d,0.888015
d3c2f140,0.753936
1756794d,0.751452
9efcc11f,6.61968e-07
14c966cf,0.743446
59cfe4d1,0.663728
883151f4,0.967528
34c4c9ff,0.734114
70b4c2eb,0.322302
96a337d9,0.806146
7fe89ffa,0.631864
057c7a22,2.86255e-15
451cc057,0.760062
05076700,4.30176e-13
dc52f6c1,0.927783
b03a59f9,0.751687
129ed4b0,0.721612
fb611563,0.289849
ac32e6f1,0.732136
c05c5ab0,0.716537
3163d5ed,0.126475
02096ca4,0.837465
e92496c0,3.771e-05
1a9e2c50,0.481265
0864e334,0.769449
d976faeb,0.737761
1d7b342f,0.330229
281bc1ea,2.12535e-08
bea9f0cf,0.723378
f4afa0e6,2.79172e-17
e1b5ef69,0.704808
b50539fd,0.657659
2a8c9c15,0.720958
157ebb0c,0.877378
247d3614,0.00480756
0c6cc0cb,0.695008
aae88d39,0.771004
0c77b464,0.0382009
963cf5ea,0.730932
1b371d8b,0.817203
225bc00f,6.88433e-14
bc0a4eec,0.724313
1099782e,0.296396
a18feadd,0.904704
ad7f4932,0.32926
5f8f831e,0.780266
b5167c35,0.815033
0230b06d,0.77859
f8d7f7ba,0.650256
08bd1053,0.256448
58e4dc8c,0.679539
4793ce8e,0.598781
304caab4,1.06288e-14
f2ee6d7f,0.652706
e1f9c0e4,0.77723
8e40401c,0.393182
5d9eaba2,0.660815
55e7562c,0.756261
9da6cb4b,3.89563e-16
c3c1c8ec,0.145831
3b38698e,0.168887
6c9eb909,0.216
482a3d1d,0.699028
0e9918f0,0.712518
ef894fd2,0.624572
4b82e7f7,0.924849
b9cdd7fb,1.91388e-13
94a496f4,0.514164
995eacae,0.814288
41b02e58,0.806674
69f04617,0.774228
c889a03c,0.796051
91f98acf,0.993275
9135c19f,0.929065
1f0e9c09,5.26267e-09
260d6e8e,0.745975
46334397,0.00284816
f34ddf31,0.634337
4d6177d7,0.602792
76a57270,0.642822
217b8cea,0.842609
9a45a566,0.933852
1b55c75e,5.01941e-20
7bd92ec6,0.992566
6c409f41,0.741445
df3e48eb,0.338716
62723e57,0.152072
b8e627bf,0.856036
86bb5d85,0.696281
77e5034c,0.106842
607079e5,0.697402
96879fb4,0.649514
6afe606d,0.830252
4129802f,0.66609
a42300ef,0.708638
1af842f5,0.982497
3fe57d78,0.947458
f4e60ed5,0.6328
68c8337b,0.683988
914ed5b5,0.514016
a6bb5987,0.659546
c781c439,0.75275
47a1a25e,0.649008
80ea0713,0.821112
a9d001bc,0.64078
f94d098a,0.102438
3e230e0e,0.7713
24afa485,0.986651
bc37db7f,0.766786
83f99e4d,9.35417e-08
1a8d86f7,0.000205348
38136419,0.639943
d393e637,0.783402
36902570,0.854167
327f7b25,0.775742
3f8543c6,0.829195
a0d42a70,0.478828
e07ba430,0.722015
c6e53803,0.761598
fec4dad8,0.734311
933fc5ba,0.727136
c27eda4e,0.903246
9b94d2c2,0.0147101
a2dbdb31,0.7054
816258dd,0.693906
81f11218,0.797413
c4bd9d04,0.638923
c6ce9bf9,0.197794
a7b3cc29,0.72134
527870bf,0.73376
9af26068,0.993829
0b591e70,0.584196
2b1e57c5,0.0236892
194db786,0.626301
e09ba644,0.829693
fa2ed3e5,0.839113
1ba92726,0.456046
8c8f45b4,1.29285e-14
f8889f44,0.867682
598e255b,0.475538
45f1aa7a,0.920796
022956a3,0.577341
d406064d,0.707965
76617947,0.222363
d0e5dccb,0.745009
33271da6,0.882233
0840e2b1,0.664678
521a9f4d,0.809127
7286b1dc,0.722066
5b6acc2d,0.740659
e034cd34,3.72582e-13
46577660,0.0743562
bb4d6f24,0.745959
bfc7a3f2,0.919193
abc66be8,0.00107439
3627189f,0.941485
e49a77f6,0.99977
a209d7ee,0.746113
dee69cf6,0.763214
9a6261a0,0.722654
a8e444c6,0.999338
a6a66a28,0.783093
db7022ff,0.000780894
0dfb45d9,0.719347
81c983aa,0.000620174
a98fb5e1,0.781275
99e004d7,0.793875
d16e5fbb,0.7899
3c352f9e,0.686979
12202699,0.192871
86af0236,0.747158
f3703e6f,0.781993
4a71dc34,0.881292
321edcdc,0.677643
e365a657,0.776224
45755c9c,0.390763
873b0829,0.765713
72ccd009,0.77642
205243d9,0.494887
d9202f36,0.201347
9d0c30b0,0.22008
56644ace,0.166615
c63f527f,0.773007
bb84b9bd,0.738193
6f68caf0,0.686567
8492119b,0.92216
71bde48d,0.829291
d2d6e2ba,0.486052
6f4b309c,0.643798
b3cc5ba3,0.704361
fee39547,0.70798
4893137a,0.722756
e283c4c4,0.66428
25bac62b,0.799336
8fd88dd6,9.60049e-08
b48c104e,0.833379
221d500b,0.602468
8f0de087,0.384587
32342e03,0.699041
a8da99d8,0.92942
93203755,0.710427
d3c88528,0.86438
0d7a17b3,0.27545
bd72f5ec,0.996304
e953c0fd,0.709176
e730b6c6,0.795996
c086033a,0.000371573
a521d303,1.23435e-05
b023957a,0.683178
3e0f04e8,0.887347
60647cba,5.17095e-11
2f5c43a8,0.720091
b54ba69b,0.765077
eac962ff,0.757668
7e2a3763,6.10528e-07
9362d863,0.318012
8f1b833c,0.682754
79727ff5,0.613163
62614c75,0.730893
75a03adf,0.786937
cf138392,0.756141
bf467a96,0.632004
c8b34651,0.785234
105a5c54,0.00716886
bf6de75c,0.740699
060702c8,0.958173
921bad2c,0.622208
e0d17eb0,0.63498
9a3825c9,0.758748
8eda717f,0.000115372
78906e0c,0.981016
c60100ad,0.928598
90a72a52,0.61177
d80e4ed4,0.673506
339cd0d2,0.184574
d99de899,0.831903
357e20d1,0.935196
a4d190da,0.451206
bd226217,0.686726
476e2771,0.932558
4e483506,0.68834
f70ea081,0.963016
4645e56f,0.850603
e6d05940,0.883745
f8b3c6af,0.120128
c89d6aad,0.735925
0cb57f6e,0.707037
86a4be46,0.701565
75e62d7e,0.999978
ebc36374,0.822387
0ebcb731,0.478139
24d000c5,0.81261
f3c9a4f6,0.685602
1bc59730,0.167508
47ea0bff,0.887308
cdeccfdd,0.786017
15e09a1d,0.631279
00652788,0.573411
23649c84,0.826331
91188a77,0.0168012
eaca8580,0.704988
4ce9daeb,0.766062
d4220673,0.717625
b6a87aef,0.739956
8333ebed,0.757867
950a3453,0.896528
7074f6c9,0.682341
98a02caf,0.509312
59c8d2b3,0.936448
d99d13bd,0.785614
de86f1cf,0.879329
8f4b1985,0.805431
a7779b04,0.600466
2caeab11,0.685223
16aeea7c,0.733423
b9d19ab9,0.810479
29c5d2fd,0.992649
efcefa55,0.759045
099161c3,0.687601
12b49195,0.70616
96a1ce13,0.580104
67964b4f,0.882948
b61c605c,0.735153
bcfc0f16,0.00383957
bf0cb956,0.00147216
12f6aa7d,0.610994
f36f3a0c,0.842779
83490492,0.755719
e3b62b60,0.662124
20b27d66,0.973006
25c3ce93,0.766784
67a2ff0b,0.73166
9b2d3c1a,0.977022
8ad51f7d,1.84582e-07
14137b57,0.707298
9ea5aa79,0.287131
5ea1d2dd,0.82114
979c867e,0.70475
7ea1e1b6,0.692662
d65520ba,0.763929
765ad2e2,0.655671
d2957326,0.434937
24349e24,0.796538
fd8a2ae3,0.673615
b282d98e,0.48731
3eaa7a61,0.527275
16533dd4,0.767453
4adb68d7,0.946139
565005b9,0.687625
51d86e0c,0.904236
30635642,1.7534e-05
d9480a60,0.968307
b2647128,0.73443
20478c55,0.911492
caa0d105,0.197135
474f4534,0.371862
d51e3867,0.60263
e5d1bba7,0.664817
e7000b2a,0.294896
78f06b79,0.899204
8a9f4bee,0.895738
3d716bbe,0.72398
6e1ddef1,0.593946
9826f39a,0.364614
3fdc82f7,0.677001
31f013c3,0.460467
97a9df6d,0.584802
10e65294,0.64984
0bdca1a5,0.482613
374037fa,0.448924
1d1a0cec,0.702128
d415c5ad,0.345566
ced1306d,0.606853
f43497f3,0.764123
ffd13a9e,0.956144
6f67148e,0.658268
be322b68,0.678317
af209b44,0.0857137
69b53a4a,0.720665
4c085180,0.549248
608cea18,0.731389
f8bebbfd,0.387815
ae16855d,0.678626
dfc700b3,0.946849
e3bdd9ac,0.709046
87a8ea20,0.818021
3c3da9aa,0.699733
76c882d6,2.45505e-08
9e429645,0.633141
7dc9c990,0.000900825
f38d53ef,0.529777
e1785b6e,0.473903
80c673fb,0.736532
a8b8c20b,0.761514
6a1ff150,0.724046
2f68d4fe,0.96327
c462ec65,0.791683
c374d5c4,0.746077
d20769b3,0.746411
c467fe4d,0.780997
1356229e,0.745577
b1532127,0.844138
3777ee22,0.963681
4ba6023f,0.792359
08504ae6,0.545162
5e0b4cc5,0.830882
249a0c1f,0.915418
24b3497f,0.747255
9edcf494,0.908795
53297290,0.653981
6d3a269e,0.897951
1b0d38fc,0.543821
02747427,0.588875
38867253,0.973397
c392dbd0,0.697874
8939734c,4.05353e-08
097ba3af,1.93406e-19
30f0f835,0.639391
bdab1bcf,0.698656
1070a984,0.720453
c41b8a90,0.827109
86a3b5cc,0.941732
d0a3719e,0.682919
b1a8067b,0.921919
911bc6aa,0.805995
67a2d0ac,0.687987
11447262,0.655756
12fd1375,8.63592e-06
f2898538,0.693658
0e7355e2,0.192742
bc2c87c8,0.987182
94001156,0.478278
d5855224,0.623563
a3c1a552,0.79483
edcf54fa,0.157177
a28b90eb,0.768044
63cd028f,0.701076
dbc79657,0.380291
bc856bf1,0.829988
c7e25a70,0.761829
9771b119,0.795485
836db0d9,0.0585656
f5685d3e,0.702108
bb04299d,0.829073
163a9d23,0.723757
5283c614,5.18616e-19
2276d5d8,0.650161
ccb77e34,0.841894
d4a75bf3,0.711925
e15f46ea,0.729524
992a45ba,0.216576
056e7768,7.72858e-12
a1dc016b,0.725528
38db82cd,0.0054875
3295f3ae,0.361371
a6ff3660,0.827147
5981b799,0.828441
2636d79d,0.925008
7a8521e2,2.36088e-05
9b53021d,0.689196
0a37be18,0.788539
a8676e55,0.911273
3488b8fc,0.523398
b86d4006,0.759892
33888635,0.993093
aa9ca5f9,0.764136
08faf0f6,9.78715e-15
5320cd26,7.37908e-06
2c57fdaa,0.58617
d467ce62,0.76644
888a568e,0.567036
88d6c838,0.315847
8f138517,0.627404
e1108dc0,0.867815
9e9cd6c9,0.00478696
ab893af4,0.0334501
4d4b30ba,0.702241
7ce15e26,0.701753
dbc45500,0.0173825
6a0cde3f,0.662152
2658014c,0.622005
08d20604,0.000107316
03c83dc9,0.788067
d741ccd1,0.863288
992d48b6,5.43711e-16
b1ea3253,0.844131
da379e69,0.87442
73b429af,0.824186
2aefe712,0.992526
1e3634f9,0.390377
069ee09e,0.886616
a7970f81,1.20724e-10
23084d2e,0.612156
ac57710a,0.95579
02553267,0.700908
0971c6c7,0.394262
cdb7f1fe,0.718492
d3af3f60,0.589396
59daf44b,0.672061
c2169934,0.694112
da03b56e,0.838934
474ea404,0.40101
f686cdc4,0.343625
f865b354,0.646163
106df554,0.695452
e5637171,0.772523
cba8985c,0.0613234
cc09c9ce,0.620717
0b85b33f,0.755104
92f20625,0.80887
6b1379dd,0.690595
ed2b1df1,0.786999
325124e4,0.000846644
7455c944,0.611888
fd68ccc1,0.893002
8df9100d,0.769413
c406df9b,0.171047
4978870c,3.99202e-10
383f95d6,0.679986
aba96bbf,4.87905e-10
6bba66b4,0.673342
b86fa0c9,0.629586
a2abc369,0.73151
0b40c014,0.377114
d45add48,0.785025
00193999,0.871196
c2f1b710,0.663611
53750c72,0.0321479
3137ef1d,0.779587
bc6b8e2a,0.686979
7cb546c6,0.502651
d59a2349,0.926292
04d04b9a,0.744485
05ac1343,0.0777933
2917895f,0.000422483
342a1d01,0.779773
78309e4b,0.729045
5c1a5aba,1.88711e-11
fae57f79,0.777127
23821d71,0.432203
5780b19d,0.000189164
11c67865,0.736187
8564f114,0.840723
ec7d0fdd,0.698146
9a0446b8,0.108831
5f5da69d,0.398999
7a11839b,0.293844
763c9bbf,2.53126e-10
15a7b5c5,0.00041888
e9c7e251,0.739582
2555c207,0.739703
ec8d9784,0.000589623
08fd9d10,0.668036
9504ae29,0.000168224
0b91a24d,0.705067
e62e6cfe,0.762524
5d1291bb,0.709254
b3c1f2e7,0.821337
c6a8db21,0.668348
f2c137fd,0.887277
b61e8155,0.684256
45b9ee35,0.211683
8fe9c49b,0.968695
b98ceb09,9.06637e-12
70c4a435,0.887066
d953d111,0.803072
da7de86e,0.700906
519f8611,0.684805
75eefdc3,0.65205
62412092,0.949521
de8ec010,0.788921
ee6121f8,0.681291
412b66e0,0.728881
7405c131,0.776199
efff4306,0.869745
5658d679,0.936931
617f88fc,0.000138016
a120100b,0.766617
0971369e,0.96927
83f7fe7b,0.447684
12437da1,3.12422e-07
8e7f96a5,0.51736
a08237de,4.1139e-09
a013bd6f,0.964352
c6fdd404,0.957514
317e2af4,0.582698
dd9878c0,0.698509
42e76a51,0.99452
022f77e3,0.810472
cada3682,0.814313
53074f1f,0.774866
e6c19679,0.420307
dfb69b8b,0.0680828
e1572941,0.802234
8d549cd2,0.0224723
6913594d,0.726451
6e528fd6,0.709005
c8b037c7,0.00101442
c3b6c880,0.706228
9684ac04,0.318262
6d974acc,0.756093
57b10462,0.631259
b2373298,0.0375046
8e946e10,0.706133
6acee7de,0.736461
8ad7cc2f,3.53294e-18
8e6e087e,0.605621
c3e46df5,0.846764
f6983f34,0.365488
8130a3aa,0.80131
0f11be03,0.017287
766073e1,0.725551
e67f6889,0.995124
148a0930,0.188205
b333ff97,0.760038
1c148a28,0.783689
ee0b02d7,0.713801
fa1c5f6d,0.595444
9b12ae1f,0.0315279
3bb60b1b,0.67803
096e7594,0.7029
ac98996a,0.105994
1b7b9b9d,0.702829
61b2ac6f,0.671425
2bd414a8,0.531566
73d12826,0.687982
29f7ec33,0.156968
265f8aa8,0.797737
0d6be675,0.65449
a00ecdf6,0.644709
c414328a,0.00186266
d47de87e,0.729276
376f984f,0.808245
12a35aa5,0.727835
8ecfd739,0.388665
2cbc30f4,0.479193
aa4bdf31,0.767399
69d18f51,0.488336
50cd4394,7.01574e-14
bda732e1,0.6729
8e77e385,0.242655
49dfd51a,0.700073
b0a3e728,0.0212711
518061ec,0.484227
bb306c8c,0.977352
1b2cf099,0.0768955
e7c405e4,0.172262
1fc79c9d,0.6115
3427cd60,0.98655
8fc604cd,0.99721
0981acfd,0.000337915
512e9c5c,0.711066
ae9f2426,0.668431
a8cd44c8,0.555718
acac91c3,0.959773
35988937,0.707568
2a2dd539,0.658281
3f971e0a,5.70681e-08
7e09131c,0.744055
82726c59,0.712074
ec4c3dbd,0.745168
2a851255,1.45944e-15
2cebdab4,0.942212
013b617b,0.697341
21a8603a,0.708609
fe2f2579,0.673369
df069a3d,0.66984
595f7f57,0.736252
081bdb0a,3.34653e-20
6f8e7b3a,0.691821
d1824fe1,2.36359e-13
3ddc6778,0.722814
57e4244d,0.684402
18e2e176,0.919661
7394cdbc,0.930887
19821b41,0.936857
12e9563c,0.876723
b96c9ed9,0.849485
096d9c1b,0.504868
97454a30,0.956358
43b6c5d3,0.931581
2c58bcc5,0.712213
0c71dc02,0.733171
f7cd79b0,0.671759
922ec513,0.164033
561b6b2c,0.368921
32913f04,0.738419
77aad507,0.161287
d62d5a9c,0.644126
be70bb3d,0.758769
84920252,0.787237
b9623d93,0.809289
ba925eca,0.0874506
181ecadf,0.619378
6fbcc9e2,0.752196
57d5b182,0.696996
d3013a36,0.750986
21cafb54,0.83916
d1a6cc74,2.86805e-06
c4017d47,0.0127034
22e05854,0.0830298
7eb53ec8,0.817597
c77a806d,0.894352
c114c951,0.98581
71495521,0.495117
98bb1260,0.718949
546ec108,0.689367
78f39102,0.0968326
26b6379a,0.814663
8cb14c23,0.812423
75892ee1,0.781969
3d31d65f,0.461513
30784a7a,0.800855
efba2a23,0.97404
9fcb2c5a,7.7823e-17
9910ee7e,0.689884
dc97b587,0.394473
7732ca72,0.648204
c4bac1f1,0.766814
a80ddf30,1.38519e-12
fe79c536,0.127539
84e34259,0.989687
7db3b563,0.174496
5e946e6e,0.794264
76881bf4,0.321697
7c606237,0.565581
7aa06d7d,0.7233
0d035cbc,0.67731
0838e69f,0.648627
f6715e39,0.551946
499004bb,0.645075
4cefc9ec,5.05023e-17
ded95f0a,0.869671
073112c9,0.256251
96cb4df4,2.72167e-14
0962de0b,0.928159
cea18b7b,0.955628
75463cb0,0.66699
4a59c201,0.639287
29d46646,0.348424
e6134ca4,0.796985
445ae936,0.776015
420d8dda,0.987773
bae1b5b1,0.720692
9f49327e,0.758915
18b52f62,0.872574
b02bb341,0.00941524
e5be8689,1.52042e-07
b5b85b95,0.0315512
b94f72e3,0.891855
a79114fd,0.606962
502ffafa,0.881709
b8e274d7,0.667261
e37f8f63,0.375253
c8a5c9d9,0.703518
d574bf84,0.710663
88bc1b71,0.996036
3261e3ee,0.984346
e65424cf,0.882232
706d2090,3.58747e-11
94d4c49c,0.51275
51ba3d48,0.426284
fdd4c395,0.56153
12eed563,0.46936
f93627e8,0.900137
df51a7cd,0.703315
c84092af,0.75448
514a25a2,2.2349e-05
5d421481,0.805417
d3859efd,0.861813
eb024725,0.760868
0d8537a5,0.646372
fe708ff7,0.713493
1790bbf0,0.563555
8a30487e,0.699539
70a01d16,0.634274
89bb7fca,0.708297
398c1300,2.72519e-05
41b43c73,0.921178
72d2839a,0.468667
beeb98cf,0.00145684
c409f194,0.351001
0c654278,0.75541
fb155295,0.674172
103d1e1d,0.954615
6c755ff3,8.01212e-16
3722a062,0.782849
90611922,0.710375
77b432f1,0.982345
ccf53246,0.788341
4c52089f,0.601048
81e05676,0.211459
732c51d0,0.0104831
b60c6094,0.71758
2e9db48a,0.855882
68cdc732,0.0893953
e1f9dbd9,0.731465
31fd12b9,0.695822
72bd3e45,0.769846
84e2f1ab,0.805007
b4b6d3d0,0.148417
874d507a,0.702784
44775bac,0.77472
83dfaf91,0.662858
a9a1cc1e,0.0839713
227de452,0.0
14519bcf,0.7732
970a9821,0.723278
e84230ac,4.18573e-09
550e4ebc,0.486435
5e98d635,3.42579e-05
667d386b,0.640627
503fefff,0.702816
08bcb429,0.937826
90c293d2,0.00601924
bbc84c36,0.695259
3facaac6,0.252832
e8d1bc63,0.71346
0ba50202,0.485387
9d947517,3.20943e-15
e084ed8f,0.0163865
7051b370,0.948246
910f551e,0.886349
8d238915,0.836291
e7238f30,5.23528e-06
a658f1ba,0.32649
0b4e7093,0.884375
4d59af79,0.733721
99a7b417,0.689251
e5798365,0.784437
078c699f,0.730232
b2cd6017,0.660867
89b3960f,0.725794
104d981d,0.785468
05e410e9,0.617722
44556da6,0.719067
207e5145,0.694104
390ddfc0,0.953569
2e82728f,0.815943
4245d2cc,0.711646
d43a187c,0.801562
52b60236,0.114286
cc22996f,0.65605
bf08f16a,0.999902
47dea2c3,0.69003
22ac0bab,0.707011
49c670ad,0.849662
1040e727,0.869307
f39933c4,0.750891
30474ea4,0.955032
73978670,0.767083
527ad437,0.958571
78f83e41,0.736924
12921cf8,0.847236
b960192b,0.634782
9dfaf61b,2.40477e-15
cec954d2,4.46991e-07
00bb437f,0.724753
06458d98,0.12764
37ba4455,0.0154792
2feeeaf3,0.882434
06c83a48,0.0653442
dfe4fd55,0.00015634
0b7fb9da,0.000131296
52d1ae5f,0.00892902
0ef51267,0.850969
0d9822ce,0.777579
bcad7099,0.259718
a26a7454,0.675338
93b7cc9d,0.806943
dcd0ddc6,0.940417
16655d5c,0.676498
2a6150ae,0.782143
601fa9bc,0.0178857
3644a31b,0.72604
396254ec,0.363507
b01bf536,0.751925
ff13313c,0.645122
18c308c7,0.733583
50b69cc6,0.921071
76bd6e6a,0.235781
74c587bb,0.719572
11b26a63,0.772271
bf2bc384,0.687914
075634d5,0.000799646
7b1e388b,0.00153216
8eb02fc2,0.745889
5b09ed4a,0.740153
371b935e,0.778618
7a1cbaab,0.621695
c5c72595,0.917365
c5ea95c0,0.540651
a5b61d35,0.0173059
2c252c46,0.830972
7d8e52d9,0.632059
13fe65d5,0.739939
a3d2abc6,0.148312
9248daa9,0.686258
605470fc,0.707448
38717ccd,0.777503
1144cbd0,0.897546
6d32e09b,0.816601
89b138f7,2.74321e-12
a83f69a4,0.683917
68b7f89d,0.68876
a0998397,0.6891
7e20006f,1.34569e-14
93b12419,0.0353697
475c5a35,0.363114
67f42c90,0.851555
45a114e0,0.0110651
41a59ee9,0.664067
6c2c6a39,0.321391
9f840a7d,1.44973e-14
2ad5ee96,0.00122225
cb8b875e,0.931727
2283d088,0.290049
545f8210,8.6827e-09
7eeed38a,0.793192
be77b9e7,9.87836e-05
16ec40a3,0.825552
b7e74bcf,0.398293
8a36acfd,0.755785
d2e5b493,0.969166
bd88797b,1.05758e-07
78566a26,2.43293e-05
32449528,0.767882
5f6ffdad,0.55038
38bdc33c,0.739166
f88a9ed3,0.479597
c1fe2103,3.61131e-06
63f7ddd9,0.000120691
97e123d2,0.416742
7d078228,0.660357
6b43e60f,0.992018
e07665a4,0.0700931
4da0c147,0.39443
1d2474a1,0.905472
f39a3050,0.000585196
aaeb3f89,0.721406
daa3d1e9,0.67735
23cad3ed,0.919818
dc8fd92d,0.870668
994a2787,0.660942
5009ce8c,0.841556
95ba90c7,0.470545
bb176f20,0.961541
57ccd603,0.730124
c3767f5b,0.762398
076492b4,0.0677025
68864007,0.706458
fb124dd7,0.582165
c59fbfc0,1.91229e-18
ddce9f51,0.676483
c459dbf6,0.758244
1a39b44e,0.719491
a31f8519,0.156352
29ff4d55,0.0390217
c0a87a44,0.709488
aa07ea34,1.65368e-07
ed7b77f3,0.840725
ccb10918,0.762975
aba1f2cc,0.00421111
0c4b7ce6,0.0500123
26a29fae,5.51169e-22
6a1a9b91,0.321844
fda0d9b3,0.633502
2f7da2f9,0.658984
948317c5,0.401535
df315de0,0.062068
51762e5e,0.763835
9be1f9d4,0.814343
b20f16ca,0.64425
24f677ab,0.666375
19d36f67,1.31217e-16
db098e36,0.69285
3ab323b5,0.669285
db204654,0.681693
f0b7c362,0.680249
9c36083a,0.709114
00247e48,0.996385
99064331,0.0767676
fb023b97,0.851551
834a13a2,0.000111641
b4fb7c3b,0.743538
cccc91e5,0.117014
e777f5c4,2.606e-14
8a367850,0.406596
01aee49b,0.80303
09a3f3cb,0.680703
b7837a99,0.766758
0e5c18fe,1.38279e-06
433d92a6,0.03527
d8c1c90e,0.887127
5cf350ea,0.6883
9e6adfeb,0.069654
398c373b,0.010884
8e1cb96b,0.391765
c0ab7de5,0.104555
b7519f43,0.721073
54d7929f,4.60146e-16
222a4407,0.962967
4cd8d439,0.65574
ac31d9e4,0.742209
0c51475f,0.765282
926b4b5d,0.995815
3072aeb4,0.49507
5508aabc,4.93184e-06
7ff080c1,0.469319
c8137158,0.00305573
73f4c54a,0.759259
0ab19c8d,0.668752
57c090c7,0.721988
b3f4d7c8,0.862733
d4a81cf9,0.717699
497c4ff8,0.844409
8949311b,0.960978
