id,is_iceberg
0d4d77ba,0.38552
3ee672a2,0.999197
738b41fd,0.660681
f7fb320d,0.825945
b42fad18,1.55107e-29
4ab8b00a,0.503736
f7870f2b,0.0806271
4978666a,0.686224
f1b0d6c7,0.000318053
5642407f,0.0831482
36d4ff92,0.967777
4139aba2,0.823413
7585ce58,0.666403
33e25984,0.984289
ac46f3c9,0.582389
fc34a5b8,0.688317
85c36a8f,0.457702
b2d8a426,0.711962
13ec60d1,0.747849
9d440f42,0.485973
1c0a891e,0.597138
981c3bc3,0.999136
295604f4,0.73639
16ca16c3,0.0909057
b4dda837,0.540537
88d088ef,1.98186e-06
1b4fa160,0.561179
f371bd82,1.0
b130a0b7,0.96868
ebf1de82,0.817042
01e651c3,0.935004
51b1fecc,0.645512
fa635a31,0.994633
97b7d789,0.379063
2f598053,0.892204
c0e3e148,0.904897
cfa175a8,0.290152
3d7e09d8,0.976303
44a13d1b,0.945551
c66b0948,0.559942
976a6d64,0.955094
8bbd8909,0.482118
522890fd,0.77083
f23a3b95,0.475205
680039dc,0.651129
93028e53,0.000460583
22a16932,0.282821
7d8126d2,0.372433
ba2ecd75,2.10036e-21
8071bdd7,0.769107
96d5aeee,3.50242e-07
154be68f,0.796214
d8c2bfe2,0.850984
f76d47b0,0.358535
0e781ade,0.999805
13cf6060,1.06068e-21
cd99f710,0.839819
d10005bb,0.171334
3a31445f,0.995432
3157202d,0.0033348
6ee64703,0.808308
e5de8685,0.365031
02cc70ba,0.729257
50984a87,0.698835
fa94957a,0.950555
eab406b4,0.747729
3ad39398,0.779972
9ecf3802,0.880787
6048ae7b,5.87336e-16
9dc68871,0.000520123
13701465,0.413419
8d8779f3,0.00185495
0712f269,0.707764
722c2597,6.14609e-06
478a2b08,0.568244
38f5fb41,0.605777
c52ad74d,0.993317
0c85fd09,1.71163e-09
f1582cba,0.779188
ff836697,0.896928
ddfe4802,0.0942136
3cef3bc7,0.903467
6a21542b,0.716036
150e23c4,0.994984
078c6d99,0.821766
1dcd1dc3,0.0183992
39967e45,0.664002
6b6333aa,0.999977
4ae61433,0.652834
f96362e0,0.152575
97a88aac,0.975236
427ae8ce,0.108782
209d4b15,0.307932
64b453bd,4.18993e-08
0f5a484e,0.460839
5ac74969,0.792191
736ed43e,0.527452
8533795f,0.00980205
f5b54fb6,0.735955
6eb4c041,0.671921
97afdf42,0.719203
1bb488db,0.876862
f132e44d,0.610571
d3c2f140,0.687
1756794d,0.644442
9efcc11f,1.06724e-09
14c966cf,0.710909
59cfe4d1,0.752383
883151f4,0.996613
34c4c9ff,0.833963
70b4c2eb,0.59749
96a337d9,0.844875
7fe89ffa,0.752881
057c7a22,5.71436e-21
451cc057,0.615117
05076700,9.22438e-13
dc52f6c1,0.813133
b03a59f9,0.999903
129ed4b0,0.82429
fb611563,0.993987
ac32e6f1,0.838136
c05c5ab0,0.676768
3163d5ed,0.0043001
02096ca4,0.833587
e92496c0,2.70738e-09
1a9e2c50,0.934035
0864e334,0.790299
d976faeb,0.713522
1d7b342f,0.000683553
281bc1ea,5.83461e-11
bea9f0cf,0.829402
f4afa0e6,2.45394e-16
e1b5ef69,0.845059
b50539fd,0.384774
2a8c9c15,0.542046
157ebb0c,0.919631
247d3614,0.00251746
0c6cc0cb,0.965147
aae88d39,0.993626
0c77b464,0.162545
963cf5ea,0.683487
1b371d8b,0.948633
225bc00f,1.47481e-17
bc0a4eec,0.0318908
1099782e,0.127329
a18feadd,0.947127
ad7f4932,0.0990559
5f8f831e,0.448054
b5167c35,0.759398
0230b06d,0.835055
f8d7f7ba,4.30074e-07
08bd1053,0.290552
58e4dc8c,0.000615455
4793ce8e,0.39238
304caab4,7.27471e-19
f2ee6d7f,0.415489
e1f9c0e4,0.762658
8e40401c,0.869386
5d9eaba2,0.828209
55e7562c,0.164214
9da6cb4b,2.60433e-20
c3c1c8ec,8.87264e-10
3b38698e,0.00417804
6c9eb909,0.0389628
482a3d1d,0.645593
0e9918f0,0.608058
ef894fd2,0.975268
4b82e7f7,0.966626
b9cdd7fb,5.14747e-20
94a496f4,0.593041
995eacae,0.803916
41b02e58,0.990652
69f04617,0.838709
c889a03c,0.900573
91f98acf,0.988633
9135c19f,0.993455
1f0e9c09,1.03578e-13
260d6e8e,0.00850923
46334397,0.00807661
f34ddf31,0.209033
4d6177d7,0.856268
76a57270,0.559244
217b8cea,8.29057e-06
9a45a566,1.0
1b55c75e,1.03347e-23
7bd92ec6,0.932337
6c409f41,0.627215
df3e48eb,0.00479226
62723e57,1.30266e-08
b8e627bf,0.0620683
86bb5d85,0.875314
77e5034c,0.834702
607079e5,0.543939
96879fb4,0.00437356
6afe606d,0.930176
4129802f,0.818778
a42300ef,0.627295
1af842f5,0.999096
3fe57d78,0.999307
f4e60ed5,0.821298
68c8337b,0.607259
914ed5b5,0.408246
a6bb5987,0.627918
c781c439,0.892262
47a1a25e,0.419908
80ea0713,0.887256
a9d001bc,0.806142
f94d098a,0.000588969
3e230e0e,0.490344
24afa485,0.999923
bc37db7f,0.822155
83f99e4d,7.03896e-10
1a8d86f7,8.77707e-05
38136419,0.741443
d393e637,0.625963
36902570,0.900281
327f7b25,0.964663
3f8543c6,0.630074
a0d42a70,0.591377
e07ba430,0.657647
c6e53803,0.739147
fec4dad8,0.963763
933fc5ba,0.501634
c27eda4e,0.980227
9b94d2c2,0.010203
a2dbdb31,0.219032
816258dd,0.569091
81f11218,0.660685
c4bd9d04,0.704403
c6ce9bf9,0.00187579
a7b3cc29,0.0545494
527870bf,0.660582
9af26068,0.996755
0b591e70,0.883327
2b1e57c5,0.085182
194db786,0.83786
e09ba644,0.997777
fa2ed3e5,0.965103
1ba92726,0.190028
8c8f45b4,5.05156e-22
f8889f44,0.96035
598e255b,0.577505
45f1aa7a,0.492895
022956a3,5.10478e-06
d406064d,0.611713
76617947,5.75892e-06
d0e5dccb,0.873384
33271da6,0.375072
0840e2b1,0.78952
521a9f4d,0.89835
7286b1dc,0.724925
5b6acc2d,0.86937
e034cd34,8.82327e-19
46577660,0.0194775
bb4d6f24,0.47973
bfc7a3f2,0.868441
abc66be8,0.00402872
3627189f,0.976147
e49a77f6,0.995751
a209d7ee,0.839523
dee69cf6,0.72108
9a6261a0,0.864364
a8e444c6,0.999997
a6a66a28,0.917499
db7022ff,0.000436686
0dfb45d9,0.647822
81c983aa,1.01724e-06
a98fb5e1,0.826124
99e004d7,0.542475
d16e5fbb,0.818216
3c352f9e,0.588165
12202699,0.0204058
86af0236,0.704427
f3703e6f,0.523907
4a71dc34,0.84862
321edcdc,0.865638
e365a657,0.360377
45755c9c,0.493229
873b0829,0.958653
72ccd009,0.996091
205243d9,0.859704
d9202f36,0.16106
9d0c30b0,0.158878
56644ace,0.282934
c63f527f,0.959259
bb84b9bd,0.686673
6f68caf0,0.239523
8492119b,0.999997
71bde48d,0.830747
d2d6e2ba,0.762646
6f4b309c,0.596674
b3cc5ba3,0.718241
fee39547,0.646561
4893137a,0.899068
e283c4c4,0.244681
25bac62b,0.731944
8fd88dd6,9.57587e-08
b48c104e,0.975373
221d500b,0.722552
8f0de087,0.915743
32342e03,0.29264
a8da99d8,0.309577
93203755,0.610961
d3c88528,0.976589
0d7a17b3,0.152291
bd72f5ec,0.999619
e953c0fd,0.541375
e730b6c6,0.96359
c086033a,0.000229968
a521d303,3.43833e-06
b023957a,0.718214
3e0f04e8,0.998277
60647cba,6.69144e-13
2f5c43a8,0.747451
b54ba69b,0.703077
eac962ff,0.681692
7e2a3763,2.72888e-08
9362d863,0.159001
8f1b833c,0.735755
79727ff5,0.524854
62614c75,0.76032
75a03adf,0.840794
cf138392,0.619303
bf467a96,0.00240346
c8b34651,0.845637
105a5c54,0.000502205
bf6de75c,0.553537
060702c8,0.994759
921bad2c,0.812817
e0d17eb0,0.627449
9a3825c9,0.698021
8eda717f,1.79888e-05
78906e0c,0.999541
c60100ad,0.962659
90a72a52,0.696264
d80e4ed4,0.824306
339cd0d2,0.000911387
d99de899,0.725458
357e20d1,0.945352
a4d190da,0.476805
bd226217,0.399686
476e2771,0.934063
4e483506,0.881789
f70ea081,0.979039
4645e56f,0.961711
e6d05940,0.6689
f8b3c6af,0.93141
c89d6aad,0.951793
0cb57f6e,0.636807
86a4be46,0.0646542
75e62d7e,0.979408
ebc36374,0.978134
0ebcb731,0.690676
24d000c5,0.108843
f3c9a4f6,0.527642
1bc59730,0.0137589
47ea0bff,0.938345
cdeccfdd,0.010814
15e09a1d,0.588071
00652788,0.849415
23649c84,0.998409
91188a77,0.00312037
eaca8580,0.928504
4ce9daeb,0.735318
d4220673,0.679897
b6a87aef,0.359608
8333ebed,0.451058
950a3453,0.997906
7074f6c9,0.72221
98a02caf,0.191732
59c8d2b3,0.986401
d99d13bd,0.821882
de86f1cf,0.994582
8f4b1985,0.962589
a7779b04,0.568163
2caeab11,0.0686217
16aeea7c,0.696767
b9d19ab9,0.831968
29c5d2fd,0.999894
efcefa55,0.78216
099161c3,0.595404
12b49195,0.781517
96a1ce13,0.838645
67964b4f,0.180298
b61c605c,0.862347
bcfc0f16,0.123211
bf0cb956,7.84498e-11
12f6aa7d,0.819116
f36f3a0c,0.0339391
83490492,0.623573
e3b62b60,0.710561
20b27d66,0.998251
25c3ce93,0.861797
67a2ff0b,0.683262
9b2d3c1a,0.84888
8ad51f7d,5.95084e-08
14137b57,0.795889
9ea5aa79,0.988198
5ea1d2dd,0.134637
979c867e,0.684908
7ea1e1b6,0.695287
d65520ba,0.999958
765ad2e2,0.449895
d2957326,0.847339
24349e24,0.993843
fd8a2ae3,0.00261249
b282d98e,0.812675
3eaa7a61,0.0157418
16533dd4,0.694411
4adb68d7,0.988582
565005b9,0.534119
51d86e0c,0.981241
30635642,7.22001e-06
d9480a60,1.0
b2647128,0.426419
20478c55,0.965759
caa0d105,0.413512
474f4534,0.544518
d51e3867,0.79804
e5d1bba7,0.304576
e7000b2a,0.0766097
78f06b79,0.982598
8a9f4bee,0.994825
3d716bbe,0.807724
6e1ddef1,0.0159164
9826f39a,0.000108412
3fdc82f7,0.73092
31f013c3,0.303325
97a9df6d,0.598847
10e65294,0.523189
0bdca1a5,0.684264
374037fa,0.361388
1d1a0cec,0.553221
d415c5ad,0.0366159
ced1306d,0.0269051
f43497f3,0.329474
ffd13a9e,0.804705
6f67148e,0.8721
be322b68,0.850351
af209b44,0.267298
69b53a4a,0.588775
4c085180,0.295103
608cea18,0.581832
f8bebbfd,0.459167
ae16855d,1.60393e-07
dfc700b3,0.979189
e3bdd9ac,0.716778
87a8ea20,0.939437
3c3da9aa,0.725889
76c882d6,6.58009e-10
9e429645,0.941619
7dc9c990,1.48813e-05
f38d53ef,0.423089
e1785b6e,0.0405415
80c673fb,0.942015
a8b8c20b,0.722367
6a1ff150,0.95977
2f68d4fe,0.958179
c462ec65,0.988884
c374d5c4,0.709285
d20769b3,0.549859
c467fe4d,0.088979
1356229e,0.812895
b1532127,0.0016238
3777ee22,0.990697
4ba6023f,0.928873
08504ae6,0.405716
5e0b4cc5,0.941102
249a0c1f,0.96709
24b3497f,0.5348
9edcf494,0.876395
53297290,0.219919
6d3a269e,0.917909
1b0d38fc,0.0548703
02747427,0.784317
38867253,0.970476
c392dbd0,0.696303
8939734c,5.33293e-09
097ba3af,4.58256e-26
30f0f835,0.791825
bdab1bcf,0.621078
1070a984,0.870577
c41b8a90,0.955432
86a3b5cc,0.587178
d0a3719e,0.520963
b1a8067b,0.907151
911bc6aa,0.638813
67a2d0ac,0.854973
11447262,0.947165
12fd1375,1.16588e-11
f2898538,0.0161806
0e7355e2,0.79774
bc2c87c8,0.995604
94001156,0.105962
d5855224,0.856724
a3c1a552,0.577448
edcf54fa,0.119319
a28b90eb,0.673293
63cd028f,0.785023
dbc79657,0.285245
bc856bf1,0.591575
c7e25a70,0.724677
9771b119,0.99942
836db0d9,0.222791
f5685d3e,0.385199
bb04299d,0.701962
163a9d23,0.922682
5283c614,1.56219e-24
2276d5d8,0.829202
ccb77e34,0.437864
d4a75bf3,0.877753
e15f46ea,0.988202
992a45ba,0.0391148
056e7768,1.28383e-20
a1dc016b,0.807466
38db82cd,0.0106148
3295f3ae,0.00504215
a6ff3660,0.858887
5981b799,0.981489
2636d79d,0.999996
7a8521e2,7.72592e-09
9b53021d,0.317003
0a37be18,0.907135
a8676e55,0.975208
3488b8fc,0.677459
b86d4006,0.809164
33888635,0.994934
aa9ca5f9,0.810018
08faf0f6,1.18433e-17
5320cd26,2.39797e-07
2c57fdaa,0.333486
d467ce62,0.900241
888a568e,0.9801
88d6c838,0.91841
8f138517,0.466725
e1108dc0,5.84839e-08
9e9cd6c9,0.000473487
ab893af4,1.09464e-07
4d4b30ba,0.688178
7ce15e26,0.579737
dbc45500,0.0163887
6a0cde3f,0.8412
2658014c,0.362557
08d20604,1.6563e-07
03c83dc9,0.0635665
d741ccd1,0.694726
992d48b6,2.14667e-16
b1ea3253,0.839156
da379e69,0.762089
73b429af,0.915264
2aefe712,0.948651
1e3634f9,0.975038
069ee09e,0.999996
a7970f81,1.30734e-16
23084d2e,0.0022171
ac57710a,0.855533
02553267,0.738139
0971c6c7,0.0202236
cdb7f1fe,0.670032
d3af3f60,0.647866
59daf44b,0.637057
c2169934,0.479745
da03b56e,0.996926
474ea404,0.671135
f686cdc4,0.659126
f865b354,0.0681856
106df554,0.184933
e5637171,0.980438
cba8985c,0.0538778
cc09c9ce,0.139287
0b85b33f,0.861373
92f20625,0.9725
6b1379dd,0.649295
ed2b1df1,0.960788
325124e4,0.00121361
7455c944,0.999812
fd68ccc1,0.920389
8df9100d,0.662879
c406df9b,0.577698
4978870c,1.68978e-11
383f95d6,0.382009
aba96bbf,7.03264e-15
6bba66b4,0.294257
b86fa0c9,0.349399
a2abc369,0.950456
0b40c014,0.12134
d45add48,0.828112
00193999,0.960292
c2f1b710,0.30792
53750c72,0.0465142
3137ef1d,0.809255
bc6b8e2a,0.376058
7cb546c6,0.992761
d59a2349,1.0
04d04b9a,0.852398
05ac1343,0.00487802
2917895f,2.546e-05
342a1d01,0.86963
78309e4b,0.722655
5c1a5aba,7.76897e-10
fae57f79,0.110612
23821d71,0.884831
5780b19d,1.29124e-15
11c67865,0.642327
8564f114,0.8491
ec7d0fdd,0.648962
9a0446b8,1.37889e-05
5f5da69d,0.726333
7a11839b,0.964148
763c9bbf,1.26888e-11
15a7b5c5,0.000789357
e9c7e251,0.85959
2555c207,0.85471
ec8d9784,9.35463e-09
08fd9d10,0.321465
9504ae29,8.35375e-05
0b91a24d,0.573474
e62e6cfe,0.813088
5d1291bb,0.879737
b3c1f2e7,0.927334
c6a8db21,0.304657
f2c137fd,0.803798
b61e8155,0.153167
45b9ee35,0.414376
8fe9c49b,0.0155765
b98ceb09,1.09985e-19
70c4a435,0.630338
d953d111,0.788869
da7de86e,0.676947
519f8611,0.649067
75eefdc3,0.653086
62412092,0.0349809
de8ec010,0.653573
ee6121f8,0.546972
412b66e0,0.71325
7405c131,0.671092
efff4306,0.830901
5658d679,0.776981
617f88fc,0.000243432
a120100b,0.0231678
0971369e,0.942977
83f7fe7b,0.898785
12437da1,1.77753e-13
8e7f96a5,0.180063
a08237de,2.32021e-06
a013bd6f,0.99966
c6fdd404,0.911883
317e2af4,0.38617
dd9878c0,0.934656
42e76a51,0.999871
022f77e3,0.980398
cada3682,0.958347
53074f1f,0.126273
e6c19679,0.736343
dfb69b8b,0.308687
e1572941,0.0107233
8d549cd2,0.0333448
6913594d,0.35542
6e528fd6,0.406742
c8b037c7,0.00241701
c3b6c880,0.0693881
9684ac04,0.0129062
6d974acc,0.77246
57b10462,0.0815361
b2373298,0.00416001
8e946e10,0.897682
6acee7de,0.854448
8ad7cc2f,1.79428e-25
8e6e087e,0.657273
c3e46df5,0.993159
f6983f34,0.428927
8130a3aa,0.519882
0f11be03,0.030151
766073e1,0.872313
e67f6889,0.977237
148a0930,0.0251836
b333ff97,0.684455
1c148a28,0.992568
ee0b02d7,0.675702
fa1c5f6d,0.983333
9b12ae1f,0.00878203
3bb60b1b,0.795591
096e7594,0.509189
ac98996a,0.118627
1b7b9b9d,0.758976
61b2ac6f,0.530382
2bd414a8,0.664184
73d12826,0.969933
29f7ec33,0.000128834
265f8aa8,0.911891
0d6be675,0.525593
a00ecdf6,0.831133
c414328a,4.33518e-08
d47de87e,0.508542
376f984f,0.573538
12a35aa5,0.572654
8ecfd739,6.85376e-06
2cbc30f4,0.693495
aa4bdf31,0.690234
69d18f51,0.839877
50cd4394,3.86322e-17
bda732e1,0.852897
8e77e385,0.000729383
49dfd51a,0.873967
b0a3e728,0.958237
518061ec,0.168286
bb306c8c,0.999998
1b2cf099,0.000100007
e7c405e4,0.000691574
1fc79c9d,0.516614
3427cd60,0.982574
8fc604cd,0.999929
0981acfd,0.000210251
512e9c5c,0.550067
ae9f2426,0.0920274
a8cd44c8,0.954032
acac91c3,0.997774
35988937,0.723647
2a2dd539,0.791763
3f971e0a,6.09449e-10
7e09131c,0.741772
82726c59,0.591751
ec4c3dbd,0.663001
2a851255,3.14096e-21
2cebdab4,0.99153
013b617b,0.561954
21a8603a,0.918453
fe2f2579,0.711826
df069a3d,0.710122
595f7f57,0.615092
081bdb0a,1.09771e-30
6f8e7b3a,0.559423
d1824fe1,3.99094e-18
3ddc6778,0.666658
57e4244d,0.587509
18e2e176,1.0
7394cdbc,0.926821
19821b41,0.997003
12e9563c,0.88023
b96c9ed9,0.957789
096d9c1b,0.215463
97454a30,0.87974
43b6c5d3,0.99246
2c58bcc5,0.36405
0c71dc02,0.916293
f7cd79b0,0.629535
922ec513,0.000533499
561b6b2c,0.308253
32913f04,0.58522
77aad507,0.155157
d62d5a9c,0.476294
be70bb3d,0.753087
84920252,0.872302
b9623d93,0.361235
ba925eca,0.306538
181ecadf,0.805456
6fbcc9e2,0.767275
57d5b182,0.149952
d3013a36,0.794318
21cafb54,0.867135
d1a6cc74,2.87671e-14
c4017d47,0.00559359
22e05854,0.434868
7eb53ec8,0.935881
c77a806d,0.984243
c114c951,0.986418
71495521,0.975545
98bb1260,0.483084
546ec108,0.540575
78f39102,0.160013
26b6379a,0.780044
8cb14c23,0.919834
75892ee1,0.529563
3d31d65f,0.663072
30784a7a,0.726163
efba2a23,0.999305
9fcb2c5a,2.18472e-21
9910ee7e,0.195376
dc97b587,0.646563
7732ca72,0.978291
c4bac1f1,0.709504
a80ddf30,1.20616e-15
fe79c536,9.91264e-05
84e34259,0.999629
7db3b563,0.0503956
5e946e6e,0.918174
76881bf4,0.92914
7c606237,0.942559
7aa06d7d,0.768849
0d035cbc,0.771681
0838e69f,0.00169872
f6715e39,0.985572
499004bb,0.58342
4cefc9ec,3.07107e-20
ded95f0a,0.956414
073112c9,5.56043e-05
96cb4df4,5.62436e-25
0962de0b,0.997125
cea18b7b,0.993942
75463cb0,0.639309
4a59c201,0.650482
29d46646,0.635192
e6134ca4,0.806614
445ae936,0.912709
420d8dda,0.975836
bae1b5b1,0.0519835
9f49327e,0.7404
18b52f62,0.95773
b02bb341,5.47913e-05
e5be8689,1.14746e-10
b5b85b95,0.0249621
b94f72e3,0.0279148
a79114fd,0.975718
502ffafa,0.9799
b8e274d7,0.654295
e37f8f63,1.83956e-07
c8a5c9d9,0.672982
d574bf84,0.705944
88bc1b71,0.989954
3261e3ee,0.851747
e65424cf,0.276495
706d2090,1.07097e-16
94d4c49c,0.601316
51ba3d48,0.654783
fdd4c395,0.809962
12eed563,0.0040412
f93627e8,0.985735
df51a7cd,0.748455
c84092af,0.955613
514a25a2,7.75958e-06
5d421481,0.878429
d3859efd,0.984946
eb024725,0.99947
0d8537a5,0.774421
fe708ff7,0.538183
1790bbf0,0.00338059
8a30487e,0.857042
70a01d16,0.167794
89bb7fca,0.762194
398c1300,0.00186591
41b43c73,0.883408
72d2839a,0.000388892
beeb98cf,0.000571267
c409f194,0.970029
0c654278,0.3892
fb155295,0.839242
103d1e1d,0.990982
6c755ff3,3.2389e-19
3722a062,0.753454
90611922,0.620786
77b432f1,0.993629
ccf53246,0.826077
4c52089f,0.404365
81e05676,0.181052
732c51d0,0.00830532
b60c6094,0.936897
2e9db48a,0.93016
68cdc732,0.000335021
e1f9dbd9,0.92881
31fd12b9,0.595402
72bd3e45,0.964552
84e2f1ab,0.702663
b4b6d3d0,0.333636
874d507a,0.403872
44775bac,0.439907
83dfaf91,0.987975
a9a1cc1e,9.55088e-05
227de452,0.0
14519bcf,0.885446
970a9821,0.678596
e84230ac,9.54763e-17
550e4ebc,0.470932
5e98d635,3.43709e-05
667d386b,0.802326
503fefff,0.824999
08bcb429,0.962285
90c293d2,0.0176449
bbc84c36,0.747243
3facaac6,0.0017497
e8d1bc63,0.58625
0ba50202,0.226537
9d947517,2.29595e-18
e084ed8f,0.00125408
7051b370,1.0
910f551e,0.958507
8d238915,0.876151
e7238f30,2.7493e-09
a658f1ba,0.172863
0b4e7093,0.935759
4d59af79,0.661952
99a7b417,0.608564
e5798365,0.961302
078c699f,0.534374
b2cd6017,0.605026
89b3960f,0.775455
104d981d,0.841575
05e410e9,0.433551
44556da6,0.94215
207e5145,0.847466
390ddfc0,0.999874
2e82728f,0.802824
4245d2cc,0.121908
d43a187c,0.85585
52b60236,2.4596e-05
cc22996f,0.441596
bf08f16a,0.997291
47dea2c3,0.678779
22ac0bab,0.748832
49c670ad,0.999272
1040e727,0.996637
f39933c4,0.876657
30474ea4,0.993327
73978670,0.686971
527ad437,0.998734
78f83e41,0.469989
12921cf8,0.845362
b960192b,0.0310017
9dfaf61b,1.27284e-26
cec954d2,1.12502e-09
00bb437f,0.714662
06458d98,0.477471
37ba4455,9.47096e-06
2feeeaf3,0.977455
06c83a48,8.099e-10
dfe4fd55,2.39048e-16
0b7fb9da,0.000531194
52d1ae5f,3.43955e-10
0ef51267,0.936119
0d9822ce,0.806282
bcad7099,0.0106178
a26a7454,0.542989
93b7cc9d,0.85232
dcd0ddc6,0.81878
16655d5c,0.365532
2a6150ae,0.598337
601fa9bc,0.0360187
3644a31b,0.602024
396254ec,0.150602
b01bf536,0.776802
ff13313c,0.259255
18c308c7,0.850897
50b69cc6,0.965737
76bd6e6a,0.0120424
74c587bb,0.571395
11b26a63,0.550718
bf2bc384,0.671544
075634d5,8.54203e-08
7b1e388b,1.23846e-08
8eb02fc2,0.778361
5b09ed4a,0.995107
371b935e,0.802685
7a1cbaab,0.690917
c5c72595,0.936896
c5ea95c0,0.495559
a5b61d35,2.46893e-05
2c252c46,0.371961
7d8e52d9,0.314602
13fe65d5,0.749661
a3d2abc6,0.601716
9248daa9,0.811077
605470fc,0.762553
38717ccd,0.987588
1144cbd0,0.938335
6d32e09b,0.754162
89b138f7,1.84044e-24
a83f69a4,0.610461
68b7f89d,0.56463
a0998397,0.582716
7e20006f,6.82736e-20
93b12419,0.777894
475c5a35,0.122124
67f42c90,0.682931
45a114e0,0.0574084
41a59ee9,0.73779
6c2c6a39,0.035524
9f840a7d,5.22961e-20
2ad5ee96,1.33673e-07
cb8b875e,0.93733
2283d088,0.260732
545f8210,1.28129e-07
7eeed38a,0.75048
be77b9e7,3.67271e-06
16ec40a3,0.803578
b7e74bcf,0.911252
8a36acfd,0.864251
d2e5b493,0.993164
bd88797b,1.90001e-11
78566a26,2.40391e-05
32449528,0.813814
5f6ffdad,0.61591
38bdc33c,0.69047
f88a9ed3,0.0548631
c1fe2103,4.73834e-12
63f7ddd9,4.32701e-05
97e123d2,0.153585
7d078228,0.115299
6b43e60f,0.996933
e07665a4,0.353985
4da0c147,0.0213512
1d2474a1,0.778799
f39a3050,0.000268605
aaeb3f89,0.714526
daa3d1e9,0.315143
23cad3ed,0.986526
dc8fd92d,0.741712
994a2787,0.000181786
5009ce8c,0.726361
95ba90c7,0.00161728
bb176f20,0.0640961
57ccd603,0.399487
c3767f5b,0.967161
076492b4,0.269311
68864007,0.668752
fb124dd7,0.481828
c59fbfc0,7.13457e-27
ddce9f51,0.88293
c459dbf6,0.710088
1a39b44e,0.711357
a31f8519,7.82337e-08
29ff4d55,5.63301e-07
c0a87a44,0.542353
aa07ea34,1.23733e-14
ed7b77f3,0.854231
ccb10918,0.852061
aba1f2cc,0.0149744
0c4b7ce6,0.26409
26a29fae,7.00852e-34
6a1a9b91,0.262176
fda0d9b3,0.804611
2f7da2f9,0.659233
948317c5,0.373845
df315de0,0.184452
51762e5e,0.925572
9be1f9d4,0.34731
b20f16ca,0.200559
24f677ab,0.82696
19d36f67,3.88062e-22
db098e36,0.895843
3ab323b5,0.564613
db204654,0.617817
f0b7c362,0.135036
9c36083a,0.705515
00247e48,0.987741
99064331,0.061168
fb023b97,0.993871
834a13a2,0.00023057
b4fb7c3b,0.990801
cccc91e5,0.0371835
e777f5c4,6.0112e-13
8a367850,0.000240668
01aee49b,0.958875
09a3f3cb,0.144731
b7837a99,0.872793
0e5c18fe,1.2645e-08
433d92a6,0.22764
d8c1c90e,0.000834275
5cf350ea,0.646141
9e6adfeb,0.0290839
398c373b,0.00391471
8e1cb96b,0.58173
c0ab7de5,0.0373167
b7519f43,0.670855
54d7929f,1.64241e-22
222a4407,0.896678
4cd8d439,0.898554
