id,is_iceberg
b42fad18,5.68966e-33
4ab8b00a,0.506781
f7870f2b,0.071257
4978666a,0.648806
f1b0d6c7,4.00111e-07
5642407f,0.1536
36d4ff92,0.921608
4139aba2,0.635723
7585ce58,0.640441
33e25984,0.969158
ac46f3c9,0.493571
fc34a5b8,0.655029
85c36a8f,0.560971
b2d8a426,0.890929
13ec60d1,0.716471
9d440f42,0.641558
1c0a891e,0.631714
981c3bc3,0.997513
295604f4,0.781061
16ca16c3,0.704698
b4dda837,0.660698
88d088ef,0.000527561
1b4fa160,0.877372
f371bd82,0.999988
b130a0b7,0.97603
ebf1de82,0.892536
01e651c3,0.887586
51b1fecc,0.479211
fa635a31,0.99985
97b7d789,0.51797
2f598053,0.979987
c0e3e148,0.866823
cfa175a8,0.321625
3d7e09d8,0.853984
44a13d1b,0.805299
c66b0948,0.817314
976a6d64,0.991677
8bbd8909,0.323526
522890fd,0.896738
f23a3b95,0.420162
680039dc,0.738111
93028e53,0.000102647
22a16932,0.986229
7d8126d2,0.130855
ba2ecd75,7.46786e-22
8071bdd7,0.585694
96d5aeee,4.26251e-05
154be68f,0.730007
d8c2bfe2,0.790181
f76d47b0,0.726255
0e781ade,0.707358
13cf6060,1.0298e-16
cd99f710,0.870339
d10005bb,0.667422
3a31445f,0.996774
3157202d,0.151498
6ee64703,0.659339
e5de8685,0.415273
02cc70ba,0.943014
50984a87,0.680567
fa94957a,0.952645
eab406b4,0.91999
3ad39398,0.787602
9ecf3802,0.972102
6048ae7b,5.20201e-20
9dc68871,3.79998e-05
13701465,0.369117
8d8779f3,0.999123
0712f269,0.528891
722c2597,3.71181e-06
478a2b08,0.697026
38f5fb41,0.566673
c52ad74d,0.985713
0c85fd09,3.60306e-08
f1582cba,0.700339
ff836697,0.835472
ddfe4802,0.0145243
3cef3bc7,0.848716
6a21542b,0.985805
150e23c4,0.977207
078c6d99,0.798403
1dcd1dc3,0.629116
39967e45,0.593707
6b6333aa,1.0
4ae61433,0.394818
f96362e0,0.462938
97a88aac,0.806872
427ae8ce,0.353146
209d4b15,0.239023
64b453bd,6.0089e-12
0f5a484e,0.480061
5ac74969,0.574394
736ed43e,0.614327
8533795f,0.99953
f5b54fb6,0.756912
6eb4c041,0.605493
97afdf42,0.696405
1bb488db,0.991859
f132e44d,0.880106
d3c2f140,0.586225
1756794d,0.599205
9efcc11f,1.91123e-07
14c966cf,0.733756
59cfe4d1,0.697605
883151f4,0.999896
34c4c9ff,0.809133
70b4c2eb,0.615249
96a337d9,0.89523
7fe89ffa,0.717606
057c7a22,6.3206e-15
451cc057,0.572312
05076700,1.54391e-13
dc52f6c1,0.808014
b03a59f9,0.999298
129ed4b0,0.613258
fb611563,0.927628
ac32e6f1,0.708499
c05c5ab0,0.758951
3163d5ed,0.000716694
02096ca4,0.886827
e92496c0,4.85208e-05
1a9e2c50,0.921498
0864e334,0.72896
d976faeb,0.638116
1d7b342f,0.172986
281bc1ea,2.40754e-09
bea9f0cf,0.747457
f4afa0e6,1.08375e-19
e1b5ef69,0.673811
b50539fd,0.930426
2a8c9c15,0.661464
157ebb0c,0.888137
247d3614,0.00136868
0c6cc0cb,0.640738
aae88d39,0.827821
0c77b464,0.350956
963cf5ea,0.979478
1b371d8b,0.953853
225bc00f,1.16206e-15
bc0a4eec,0.329383
1099782e,0.0693847
a18feadd,0.933246
ad7f4932,0.00509368
5f8f831e,0.331504
b5167c35,0.993602
0230b06d,0.687056
f8d7f7ba,0.0114697
08bd1053,0.714803
58e4dc8c,0.00796741
4793ce8e,0.595559
304caab4,2.51119e-17
f2ee6d7f,0.66599
e1f9c0e4,0.883079
8e40401c,0.74619
5d9eaba2,0.438976
55e7562c,0.842143
9da6cb4b,1.3922e-16
c3c1c8ec,0.0351871
3b38698e,0.0030102
6c9eb909,0.0303234
482a3d1d,0.511913
0e9918f0,0.60116
ef894fd2,0.995583
4b82e7f7,0.943194
b9cdd7fb,5.55359e-21
94a496f4,0.66972
995eacae,0.984384
41b02e58,0.961779
69f04617,0.935402
c889a03c,0.909966
91f98acf,0.99195
9135c19f,0.986991
1f0e9c09,7.51875e-13
260d6e8e,0.987291
46334397,0.00361616
f34ddf31,0.713432
4d6177d7,0.789575
76a57270,0.543067
217b8cea,0.150376
9a45a566,1.0
1b55c75e,3.46209e-22
7bd92ec6,0.927426
6c409f41,0.536156
df3e48eb,0.170835
62723e57,2.58814e-08
b8e627bf,0.478963
86bb5d85,0.654671
77e5034c,0.972302
607079e5,0.512827
96879fb4,0.0145914
6afe606d,0.922411
4129802f,0.779562
a42300ef,0.508086
1af842f5,0.998352
3fe57d78,0.999823
f4e60ed5,0.80242
68c8337b,0.261605
914ed5b5,0.223825
a6bb5987,0.663087
c781c439,0.815317
47a1a25e,0.77929
80ea0713,0.826031
a9d001bc,0.456972
f94d098a,0.00848321
3e230e0e,0.408856
24afa485,1.0
bc37db7f,0.879127
83f99e4d,6.38133e-07
1a8d86f7,2.57742e-05
38136419,0.701438
d393e637,0.737818
36902570,0.920626
327f7b25,0.947467
3f8543c6,0.996778
a0d42a70,0.655452
e07ba430,0.60464
c6e53803,0.667502
fec4dad8,0.888259
933fc5ba,0.669077
c27eda4e,0.978991
9b94d2c2,0.00681385
a2dbdb31,0.668363
816258dd,0.637115
81f11218,0.704517
c4bd9d04,0.507767
c6ce9bf9,0.00339413
a7b3cc29,0.898843
527870bf,0.648845
9af26068,0.988915
0b591e70,0.83447
2b1e57c5,0.286154
194db786,0.783104
e09ba644,0.99867
fa2ed3e5,0.916392
1ba92726,0.0804124
8c8f45b4,1.00364e-15
f8889f44,0.999645
598e255b,0.647854
45f1aa7a,0.774573
022956a3,0.0298206
d406064d,0.569083
76617947,2.47718e-05
d0e5dccb,0.968634
33271da6,1.0
0840e2b1,0.73144
521a9f4d,0.786679
7286b1dc,0.590367
5b6acc2d,0.992055
e034cd34,8.74988e-17
46577660,0.00197733
bb4d6f24,0.704758
bfc7a3f2,0.903545
abc66be8,0.000710876
3627189f,0.967185
e49a77f6,1.0
a209d7ee,0.971052
dee69cf6,0.670259
9a6261a0,0.599816
a8e444c6,0.999999
a6a66a28,0.840776
db7022ff,0.000598037
0dfb45d9,0.545033
81c983aa,2.58064e-08
a98fb5e1,0.768103
99e004d7,0.947221
d16e5fbb,0.857749
3c352f9e,0.806923
12202699,0.0251868
86af0236,0.655374
f3703e6f,0.60441
4a71dc34,0.822553
321edcdc,0.73077
e365a657,0.976165
45755c9c,0.138111
873b0829,0.99317
72ccd009,0.80817
205243d9,0.672841
d9202f36,0.0867525
9d0c30b0,0.308854
56644ace,0.399715
c63f527f,0.919082
bb84b9bd,0.711847
6f68caf0,0.482087
8492119b,0.943847
71bde48d,0.854619
d2d6e2ba,0.756256
6f4b309c,0.523532
b3cc5ba3,0.613507
fee39547,0.602422
4893137a,0.898456
e283c4c4,0.4243
25bac62b,0.641738
8fd88dd6,1.63424e-07
b48c104e,0.999742
221d500b,0.660226
8f0de087,0.966008
32342e03,0.910859
a8da99d8,0.933573
93203755,0.749121
d3c88528,0.919148
0d7a17b3,0.169833
bd72f5ec,0.997722
e953c0fd,0.896626
e730b6c6,0.923925
c086033a,0.000881007
a521d303,6.72421e-06
b023957a,0.65695
3e0f04e8,0.986661
60647cba,2.69296e-16
2f5c43a8,0.675071
b54ba69b,0.656625
eac962ff,0.636274
7e2a3763,4.48127e-11
9362d863,0.356991
8f1b833c,0.602947
79727ff5,0.554028
62614c75,0.887321
75a03adf,0.882263
cf138392,0.772983
bf467a96,0.337204
c8b34651,0.818643
105a5c54,2.51218e-06
bf6de75c,0.740765
060702c8,0.986694
921bad2c,0.769551
e0d17eb0,0.600147
9a3825c9,0.677069
8eda717f,0.00046561
78906e0c,0.998003
c60100ad,0.906795
90a72a52,0.918905
d80e4ed4,0.553817
339cd0d2,0.088506
d99de899,0.781649
357e20d1,0.999858
a4d190da,0.664162
bd226217,0.764669
476e2771,0.907529
4e483506,0.961759
f70ea081,0.965403
4645e56f,0.916511
e6d05940,0.848062
f8b3c6af,0.933254
c89d6aad,0.861863
0cb57f6e,0.621967
86a4be46,0.35958
75e62d7e,1.0
ebc36374,0.855884
0ebcb731,0.0470253
24d000c5,0.873428
f3c9a4f6,0.580276
1bc59730,0.0484748
47ea0bff,0.882788
cdeccfdd,0.780003
15e09a1d,0.679606
00652788,0.822151
23649c84,0.986212
91188a77,0.00406255
eaca8580,0.82098
4ce9daeb,0.688343
d4220673,0.666773
b6a87aef,0.687474
8333ebed,0.844915
950a3453,0.999999
7074f6c9,0.694857
98a02caf,0.637706
59c8d2b3,0.975633
d99d13bd,0.773178
de86f1cf,0.990567
8f4b1985,0.918635
a7779b04,0.660186
2caeab11,0.0728787
16aeea7c,0.865511
b9d19ab9,0.816254
29c5d2fd,0.998907
efcefa55,0.792247
099161c3,0.554281
12b49195,0.745426
96a1ce13,0.782695
67964b4f,0.998394
b61c605c,0.772025
bcfc0f16,0.00580334
bf0cb956,1.38497e-19
12f6aa7d,0.729962
f36f3a0c,0.998268
83490492,0.552328
e3b62b60,0.539118
20b27d66,0.992154
25c3ce93,0.795914
67a2ff0b,0.660088
9b2d3c1a,0.968845
8ad51f7d,9.48103e-11
14137b57,0.986543
9ea5aa79,0.0509803
5ea1d2dd,0.016468
979c867e,0.661061
7ea1e1b6,0.577755
d65520ba,1.0
765ad2e2,0.467702
d2957326,0.958988
24349e24,0.593055
fd8a2ae3,0.225953
b282d98e,0.772885
3eaa7a61,0.779756
16533dd4,0.678398
4adb68d7,0.98369
565005b9,0.757003
51d86e0c,0.980519
30635642,0.000202651
d9480a60,1.0
b2647128,0.75793
20478c55,0.932022
caa0d105,0.216509
474f4534,0.694095
d51e3867,0.768041
e5d1bba7,0.482685
e7000b2a,0.242212
78f06b79,0.99519
8a9f4bee,0.995574
3d716bbe,0.780729
6e1ddef1,0.154959
9826f39a,0.0251716
3fdc82f7,0.67956
31f013c3,0.553642
97a9df6d,0.567665
10e65294,0.777513
0bdca1a5,0.7131
374037fa,0.104938
1d1a0cec,0.690466
d415c5ad,0.215668
ced1306d,0.31741
f43497f3,0.293905
ffd13a9e,0.935267
6f67148e,0.928017
be322b68,0.903022
af209b44,0.190967
69b53a4a,0.659855
4c085180,0.38072
608cea18,0.970729
f8bebbfd,0.289783
ae16855d,7.84191e-05
dfc700b3,0.633407
e3bdd9ac,0.780879
87a8ea20,0.6922
3c3da9aa,0.863322
76c882d6,3.97438e-13
9e429645,0.793239
7dc9c990,3.31057e-05
f38d53ef,0.739115
e1785b6e,0.775831
80c673fb,0.918026
a8b8c20b,0.671981
6a1ff150,0.878606
2f68d4fe,0.974575
c462ec65,0.965529
c374d5c4,0.840991
d20769b3,0.857094
c467fe4d,0.597118
1356229e,0.684172
b1532127,0.453642
3777ee22,0.972731
4ba6023f,0.88421
08504ae6,0.702855
5e0b4cc5,0.72426
249a0c1f,0.947823
24b3497f,0.769208
9edcf494,0.999978
53297290,0.363999
6d3a269e,0.95575
1b0d38fc,0.158839
02747427,0.916353
38867253,0.968557
c392dbd0,0.566973
8939734c,4.39254e-08
097ba3af,9.96715e-21
30f0f835,0.622132
bdab1bcf,0.691545
1070a984,0.823658
c41b8a90,0.933023
86a3b5cc,0.452368
d0a3719e,0.591955
b1a8067b,0.969094
911bc6aa,0.677583
67a2d0ac,0.994084
11447262,0.500129
12fd1375,0.000872529
f2898538,0.0636343
0e7355e2,1.0
bc2c87c8,0.993566
94001156,0.280193
d5855224,0.775932
a3c1a552,0.791399
edcf54fa,0.435707
a28b90eb,0.644412
63cd028f,0.863074
dbc79657,0.263559
bc856bf1,0.626084
c7e25a70,0.63512
9771b119,0.98384
836db0d9,0.0100916
f5685d3e,0.414147
bb04299d,0.717098
163a9d23,0.912709
5283c614,1.8522e-18
2276d5d8,0.775934
ccb77e34,0.898318
d4a75bf3,0.65363
e15f46ea,0.993398
992a45ba,0.083727
056e7768,1.43567e-15
a1dc016b,0.84788
38db82cd,0.00949088
3295f3ae,0.408621
a6ff3660,0.79186
5981b799,0.931627
2636d79d,0.999994
7a8521e2,1.40236e-07
9b53021d,0.505692
0a37be18,0.87982
a8676e55,0.949097
3488b8fc,0.665969
b86d4006,0.729769
33888635,0.984766
aa9ca5f9,0.979259
08faf0f6,1.79665e-19
5320cd26,0.000405253
2c57fdaa,0.697316
d467ce62,0.986229
888a568e,0.914812
88d6c838,0.914848
8f138517,0.939189
e1108dc0,0.213704
9e9cd6c9,0.00023193
ab893af4,0.000231771
4d4b30ba,0.604993
7ce15e26,0.696119
dbc45500,0.0121986
6a0cde3f,0.757571
2658014c,0.431792
08d20604,5.27099e-07
03c83dc9,0.253635
d741ccd1,0.60084
992d48b6,5.33263e-19
b1ea3253,0.916963
da379e69,0.611199
73b429af,0.872214
2aefe712,0.97747
1e3634f9,0.94017
069ee09e,0.837043
a7970f81,4.84663e-19
23084d2e,0.998328
ac57710a,0.975582
02553267,0.695113
0971c6c7,0.342268
cdb7f1fe,0.703054
d3af3f60,0.491839
59daf44b,0.520453
c2169934,0.696599
da03b56e,0.931555
474ea404,0.511977
f686cdc4,0.740481
f865b354,0.5003
106df554,0.426039
e5637171,0.994077
cba8985c,0.0228545
cc09c9ce,0.44209
0b85b33f,0.828855
92f20625,0.927763
6b1379dd,0.615983
ed2b1df1,0.878566
325124e4,0.0320182
7455c944,0.910495
fd68ccc1,0.91054
8df9100d,0.727317
c406df9b,0.44885
4978870c,8.84056e-10
383f95d6,0.498229
aba96bbf,2.58017e-08
6bba66b4,0.60217
b86fa0c9,0.508439
a2abc369,0.830233
0b40c014,0.432484
d45add48,0.759821
00193999,0.919598
c2f1b710,0.483291
53750c72,0.16321
3137ef1d,0.821818
bc6b8e2a,0.740973
7cb546c6,0.997686
d59a2349,1.0
04d04b9a,0.938
05ac1343,0.254448
2917895f,9.84558e-06
342a1d01,0.78195
78309e4b,0.827161
5c1a5aba,9.42792e-10
fae57f79,0.492224
23821d71,0.829149
5780b19d,5.15957e-10
11c67865,0.605746
8564f114,0.959765
ec7d0fdd,0.691315
9a0446b8,0.000484402
5f5da69d,0.880733
7a11839b,0.860555
763c9bbf,3.45121e-12
15a7b5c5,0.000984609
e9c7e251,0.364697
2555c207,0.78951
ec8d9784,7.80779e-16
08fd9d10,0.736917
9504ae29,0.00455808
0b91a24d,0.399028
e62e6cfe,0.729929
5d1291bb,0.810824
b3c1f2e7,0.826775
c6a8db21,0.486419
f2c137fd,0.688121
b61e8155,0.378484
45b9ee35,0.548845
8fe9c49b,0.729013
b98ceb09,7.74857e-22
70c4a435,0.744994
d953d111,0.841446
da7de86e,0.711837
519f8611,0.707909
75eefdc3,0.900278
62412092,0.00252145
de8ec010,0.907485
ee6121f8,0.63053
412b66e0,0.649549
7405c131,0.748221
efff4306,0.805764
5658d679,0.694422
617f88fc,0.000174929
a120100b,0.114752
0971369e,0.870955
83f7fe7b,0.76441
12437da1,1.63592e-15
8e7f96a5,0.695065
a08237de,6.19589e-09
a013bd6f,0.899896
c6fdd404,0.956143
317e2af4,0.383478
dd9878c0,0.750386
42e76a51,0.998626
022f77e3,0.663759
cada3682,0.946162
53074f1f,0.884861
e6c19679,0.711415
dfb69b8b,0.0145547
e1572941,0.964509
8d549cd2,0.12747
6913594d,0.704887
6e528fd6,0.749366
c8b037c7,0.00437517
c3b6c880,0.254448
9684ac04,0.000224453
6d974acc,0.819383
57b10462,0.110369
b2373298,0.00466611
8e946e10,0.694218
6acee7de,0.657914
8ad7cc2f,1.13209e-19
8e6e087e,0.605493
c3e46df5,0.865779
f6983f34,0.570583
8130a3aa,0.321679
0f11be03,0.114945
766073e1,0.876675
e67f6889,0.977738
148a0930,0.0707455
b333ff97,0.646096
1c148a28,0.999553
ee0b02d7,0.523847
fa1c5f6d,0.966547
9b12ae1f,0.00604355
3bb60b1b,0.61203
096e7594,0.518907
ac98996a,0.286501
1b7b9b9d,0.904993
61b2ac6f,0.584137
2bd414a8,0.78934
73d12826,0.945638
29f7ec33,0.147078
265f8aa8,0.826532
0d6be675,0.512376
a00ecdf6,0.670089
c414328a,7.77482e-05
d47de87e,0.923207
376f984f,0.948925
12a35aa5,0.735151
8ecfd739,0.00257688
2cbc30f4,0.0231748
aa4bdf31,0.634943
69d18f51,0.812892
50cd4394,3.73273e-14
bda732e1,0.91549
8e77e385,0.0161949
49dfd51a,0.726113
b0a3e728,0.999976
518061ec,0.187999
bb306c8c,1.0
1b2cf099,4.86935e-05
e7c405e4,0.0101496
1fc79c9d,0.542785
3427cd60,0.953345
8fc604cd,0.99987
0981acfd,3.67185e-05
512e9c5c,0.774823
ae9f2426,0.810596
a8cd44c8,0.905769
acac91c3,0.991647
35988937,0.664681
2a2dd539,0.717601
3f971e0a,3.06379e-08
7e09131c,0.728135
82726c59,0.6934
ec4c3dbd,0.661882
2a851255,9.12308e-30
2cebdab4,0.989454
013b617b,0.579318
21a8603a,0.999311
fe2f2579,0.810404
df069a3d,0.85738
595f7f57,0.791232
081bdb0a,1.17e-21
6f8e7b3a,0.588933
d1824fe1,8.93417e-24
3ddc6778,0.662624
57e4244d,0.350816
18e2e176,1.0
7394cdbc,0.820313
19821b41,0.999856
12e9563c,0.849739
b96c9ed9,0.936189
096d9c1b,0.437061
97454a30,0.966848
43b6c5d3,0.948534
2c58bcc5,0.848753
0c71dc02,0.844794
f7cd79b0,0.536901
922ec513,0.00127615
561b6b2c,0.260923
32913f04,0.613297
77aad507,0.287462
d62d5a9c,0.35195
be70bb3d,0.711256
84920252,0.855044
b9623d93,0.823656
ba925eca,0.48367
181ecadf,0.629977
6fbcc9e2,0.850269
57d5b182,0.947513
d3013a36,0.793227
21cafb54,0.287475
d1a6cc74,4.97419e-10
c4017d47,0.00266221
22e05854,0.893317
7eb53ec8,0.844072
c77a806d,0.987132
c114c951,0.92751
71495521,0.386859
98bb1260,0.775052
546ec108,0.644542
78f39102,0.29628
26b6379a,0.631603
8cb14c23,0.890734
75892ee1,0.668055
3d31d65f,0.619882
30784a7a,0.822396
efba2a23,0.998626
9fcb2c5a,4.67845e-18
9910ee7e,0.239261
dc97b587,0.581049
7732ca72,0.396869
c4bac1f1,0.664973
a80ddf30,1.08657e-19
fe79c536,5.90436e-06
84e34259,0.999285
7db3b563,0.661791
5e946e6e,0.896762
76881bf4,0.891671
7c606237,0.622904
7aa06d7d,0.71027
0d035cbc,0.891129
0838e69f,0.0873407
f6715e39,0.958481
499004bb,0.792131
4cefc9ec,5.79528e-19
ded95f0a,0.939988
073112c9,4.61487e-05
96cb4df4,4.68805e-29
0962de0b,0.996032
cea18b7b,0.987119
75463cb0,0.718147
4a59c201,0.666394
29d46646,0.658682
e6134ca4,0.759063
445ae936,0.892167
420d8dda,0.963921
bae1b5b1,0.564899
9f49327e,0.669754
18b52f62,0.76832
b02bb341,1.0
e5be8689,2.8583e-12
b5b85b95,0.0445064
b94f72e3,0.661494
a79114fd,0.958369
502ffafa,0.953979
b8e274d7,0.76217
e37f8f63,0.00029526
c8a5c9d9,0.861064
d574bf84,0.744366
88bc1b71,0.975911
3261e3ee,0.895684
e65424cf,0.95181
706d2090,1.2647e-12
94d4c49c,0.718899
51ba3d48,0.594488
fdd4c395,0.952187
12eed563,0.0668635
f93627e8,0.940697
df51a7cd,0.826606
c84092af,0.99729
514a25a2,3.68307e-05
5d421481,0.900822
d3859efd,0.99097
eb024725,0.998942
0d8537a5,0.894181
fe708ff7,0.613001
1790bbf0,0.148681
8a30487e,0.600569
70a01d16,0.637802
89bb7fca,0.725394
398c1300,0.000362331
41b43c73,0.949256
72d2839a,0.254743
beeb98cf,0.00129495
c409f194,0.991394
0c654278,0.875753
fb155295,0.830536
103d1e1d,0.982426
6c755ff3,1.27981e-15
3722a062,0.771818
90611922,0.630378
77b432f1,0.992927
ccf53246,0.752833
4c52089f,0.525962
81e05676,0.389557
732c51d0,0.0105555
b60c6094,0.495994
2e9db48a,0.950855
68cdc732,0.000893658
e1f9dbd9,0.730405
31fd12b9,0.737816
72bd3e45,0.877179
84e2f1ab,0.623691
b4b6d3d0,0.328504
874d507a,0.620022
44775bac,0.996162
83dfaf91,0.820561
a9a1cc1e,0.000208513
227de452,0.0
14519bcf,0.965139
970a9821,0.635639
e84230ac,1.40245e-22
550e4ebc,0.285161
5e98d635,0.000161591
667d386b,0.685474
503fefff,0.781401
08bcb429,0.463255
90c293d2,0.0395958
bbc84c36,0.881726
3facaac6,0.0897632
e8d1bc63,0.54072
0ba50202,0.408068
9d947517,1.9755e-22
e084ed8f,0.000436583
7051b370,1.0
910f551e,0.987356
8d238915,0.40916
e7238f30,2.76244e-06
a658f1ba,0.153577
0b4e7093,0.874559
4d59af79,0.605493
99a7b417,0.700078
e5798365,0.893394
078c699f,0.658744
b2cd6017,0.682697
89b3960f,0.998814
104d981d,0.822215
05e410e9,0.674583
44556da6,0.999949
207e5145,0.619861
390ddfc0,0.999983
2e82728f,0.985477
4245d2cc,0.878187
d43a187c,0.787795
52b60236,0.000101312
cc22996f,0.590207
bf08f16a,0.988157
47dea2c3,0.673352
22ac0bab,0.583367
49c670ad,0.961218
1040e727,0.835458
f39933c4,0.698405
30474ea4,0.990185
73978670,0.631072
527ad437,0.995273
78f83e41,0.738274
12921cf8,0.846469
b960192b,0.190248
9dfaf61b,1.31854e-28
cec954d2,3.79863e-09
00bb437f,0.945992
06458d98,0.27751
37ba4455,1.02116e-06
2feeeaf3,0.967851
06c83a48,2.42296e-07
dfe4fd55,6.96736e-12
0b7fb9da,0.00204981
52d1ae5f,1.77816e-08
0ef51267,0.84457
0d9822ce,0.755454
bcad7099,0.00722195
a26a7454,0.703126
93b7cc9d,0.881048
dcd0ddc6,0.696212
16655d5c,0.779316
2a6150ae,0.99293
601fa9bc,0.158378
3644a31b,0.740896
396254ec,0.0389009
b01bf536,0.693349
ff13313c,0.567236
18c308c7,0.882326
50b69cc6,0.690716
76bd6e6a,0.00849046
74c587bb,0.574953
11b26a63,0.776457
bf2bc384,0.650496
075634d5,1.07526e-07
7b1e388b,3.98745e-08
8eb02fc2,0.874508
5b09ed4a,0.999997
371b935e,0.773735
7a1cbaab,0.479327
c5c72595,0.955945
c5ea95c0,0.592467
a5b61d35,0.0156624
2c252c46,0.992862
7d8e52d9,0.476081
13fe65d5,0.662748
a3d2abc6,0.62349
9248daa9,0.710857
605470fc,0.496905
38717ccd,0.94163
1144cbd0,0.940196
6d32e09b,0.72342
89b138f7,4.20483e-27
a83f69a4,0.405811
68b7f89d,0.606214
a0998397,0.575007
7e20006f,2.02999e-13
93b12419,0.925998
475c5a35,0.00730223
67f42c90,0.669825
45a114e0,0.0028708
41a59ee9,0.896159
6c2c6a39,0.0388702
9f840a7d,4.45204e-17
2ad5ee96,1.39979e-09
cb8b875e,0.957386
2283d088,0.319998
545f8210,2.8735e-09
7eeed38a,0.757416
be77b9e7,0.000817869
16ec40a3,0.879537
b7e74bcf,0.889929
8a36acfd,0.90214
d2e5b493,0.987883
bd88797b,1.72712e-09
78566a26,0.00810137
32449528,0.781308
5f6ffdad,0.47363
38bdc33c,0.639373
f88a9ed3,0.697722
c1fe2103,8.36e-16
63f7ddd9,0.000353049
97e123d2,0.0290394
7d078228,0.0737114
6b43e60f,0.997021
e07665a4,0.0811763
4da0c147,0.0997574
1d2474a1,0.627288
f39a3050,0.0152871
aaeb3f89,0.687409
daa3d1e9,0.411518
23cad3ed,0.98271
dc8fd92d,0.671931
994a2787,0.497462
5009ce8c,0.726829
95ba90c7,0.489264
bb176f20,1.0
57ccd603,0.269304
c3767f5b,0.94979
076492b4,0.0441329
68864007,0.54795
fb124dd7,0.435129
c59fbfc0,2.95459e-22
ddce9f51,0.615946
c459dbf6,0.674068
1a39b44e,0.614496
a31f8519,0.550535
29ff4d55,0.000437885
c0a87a44,0.752458
aa07ea34,1.89339e-08
ed7b77f3,0.824203
ccb10918,0.918473
aba1f2cc,0.0149902
0c4b7ce6,0.619351
26a29fae,1.79775e-29
6a1a9b91,0.277118
fda0d9b3,0.357988
2f7da2f9,0.602935
948317c5,0.769633
df315de0,0.296127
51762e5e,0.798734
9be1f9d4,0.440292
b20f16ca,0.597986
24f677ab,0.883897
19d36f67,3.50568e-21
db098e36,0.957422
3ab323b5,0.900642
db204654,0.986923
f0b7c362,0.313288
9c36083a,0.701549
00247e48,0.967679
99064331,0.00238121
fb023b97,0.998229
834a13a2,0.00020869
b4fb7c3b,0.962835
cccc91e5,0.00417744
e777f5c4,2.34969e-13
8a367850,0.11819
01aee49b,0.905069
09a3f3cb,0.523622
b7837a99,0.853118
0e5c18fe,3.09675e-06
433d92a6,0.583565
d8c1c90e,0.339507
5cf350ea,0.533694
9e6adfeb,0.0333613
398c373b,0.546241
8e1cb96b,0.693336
c0ab7de5,0.000191166
b7519f43,0.650334
54d7929f,1.10856e-16
222a4407,0.821175
4cd8d439,0.848019
ac31d9e4,0.644128
0c51475f,0.96247
926b4b5d,0.976661
3072aeb4,0.847226
5508aabc,1.45339e-08
7ff080c1,0.712169
c8137158,2.15311e-05
73f4c54a,0.880077
0ab19c8d,0.857921
