id,is_iceberg
c3f00c23,0.999996
5307fdb8,0.945112
3e4f005e,0.251791
4a4cc2e0,0.735326
9bdd88d1,1.19302e-09
0d832bed,0.0929411
14a134fa,0.969573
78a41676,0.999997
0bd4658e,0.85591
4a311bb0,0.45329
f939c817,0.994963
956adc4d,0.997647
f8a119f5,0.551917
61faa1ad,0.76198
6725eb3e,0.993702
17b3a8fd,0.0678002
49a88dfc,0.00127974
2d6ec645,0.703559
0d4d77ba,0.595264
3ee672a2,0.991242
738b41fd,0.623092
f7fb320d,0.795472
b42fad18,1.5141e-18
4ab8b00a,0.845926
f7870f2b,0.0779779
4978666a,0.609745
f1b0d6c7,4.10771e-08
5642407f,0.592095
36d4ff92,0.949307
4139aba2,0.785028
7585ce58,0.620424
33e25984,0.961575
ac46f3c9,0.827586
fc34a5b8,0.601242
85c36a8f,0.925844
b2d8a426,0.654407
13ec60d1,0.757826
9d440f42,0.640442
1c0a891e,0.556181
981c3bc3,0.998912
295604f4,0.561053
16ca16c3,0.329838
b4dda837,0.498579
88d088ef,0.00700051
1b4fa160,0.976973
f371bd82,1.0
b130a0b7,0.997408
ebf1de82,0.844314
01e651c3,0.926639
51b1fecc,0.717966
fa635a31,0.999801
97b7d789,0.99193
2f598053,0.910426
c0e3e148,0.872785
cfa175a8,0.404445
3d7e09d8,0.970537
44a13d1b,0.905016
c66b0948,0.652439
976a6d64,0.970867
8bbd8909,0.589395
522890fd,0.803867
f23a3b95,0.5326
680039dc,0.625893
93028e53,0.0294515
22a16932,0.985628
7d8126d2,0.19695
ba2ecd75,1.18032e-13
8071bdd7,0.658651
96d5aeee,1.53861e-05
154be68f,0.735173
d8c2bfe2,0.819104
f76d47b0,0.916136
0e781ade,0.809709
13cf6060,2.6889e-23
cd99f710,0.79557
d10005bb,0.937726
3a31445f,0.998965
3157202d,0.617957
6ee64703,0.933088
e5de8685,0.516475
02cc70ba,0.914687
50984a87,0.684754
fa94957a,0.981087
eab406b4,0.952315
3ad39398,0.734529
9ecf3802,0.944927
6048ae7b,6.21404e-10
9dc68871,0.000144997
13701465,0.529909
8d8779f3,0.999196
0712f269,0.790855
722c2597,0.000400861
478a2b08,0.560054
38f5fb41,0.545094
c52ad74d,0.996585
0c85fd09,1.91555e-08
f1582cba,0.752188
ff836697,0.905095
ddfe4802,0.0480657
3cef3bc7,0.875197
6a21542b,0.848364
150e23c4,0.983956
078c6d99,0.85313
1dcd1dc3,0.986013
39967e45,0.692784
6b6333aa,1.0
4ae61433,0.754666
f96362e0,0.0183912
97a88aac,0.998824
427ae8ce,0.0810863
209d4b15,0.326332
64b453bd,0.000450739
0f5a484e,0.539258
5ac74969,0.64488
736ed43e,0.543149
8533795f,0.944178
f5b54fb6,0.703943
6eb4c041,0.553186
97afdf42,0.708165
1bb488db,0.990294
f132e44d,0.983981
d3c2f140,0.613593
1756794d,0.572148
9efcc11f,1.44887e-05
14c966cf,0.645164
59cfe4d1,0.878169
883151f4,1.0
34c4c9ff,0.919259
70b4c2eb,0.247637
96a337d9,0.703972
7fe89ffa,0.766656
057c7a22,1.25416e-17
451cc057,0.974112
05076700,4.5169e-10
dc52f6c1,0.915812
b03a59f9,0.841374
129ed4b0,0.68236
fb611563,0.998981
ac32e6f1,0.73101
c05c5ab0,0.711896
3163d5ed,0.0694735
02096ca4,0.975756
e92496c0,6.58506e-06
1a9e2c50,0.924337
0864e334,0.790212
d976faeb,0.607803
1d7b342f,0.92475
281bc1ea,2.24568e-06
bea9f0cf,0.696543
f4afa0e6,2.34956e-12
e1b5ef69,0.617436
b50539fd,0.997922
2a8c9c15,0.823317
157ebb0c,0.932722
247d3614,0.00207668
0c6cc0cb,0.979829
aae88d39,0.965867
0c77b464,0.518621
963cf5ea,0.998064
1b371d8b,0.964639
225bc00f,1.03895e-12
bc0a4eec,0.465613
1099782e,0.0622834
a18feadd,0.972484
ad7f4932,0.305829
5f8f831e,0.241722
b5167c35,0.917196
0230b06d,0.642935
f8d7f7ba,0.525732
08bd1053,0.992577
58e4dc8c,0.00592238
4793ce8e,0.321848
304caab4,2.18229e-15
f2ee6d7f,0.807857
e1f9c0e4,0.978592
8e40401c,0.983877
5d9eaba2,0.855883
55e7562c,0.965978
9da6cb4b,2.73573e-14
c3c1c8ec,0.0436911
3b38698e,0.0981986
6c9eb909,0.0299403
482a3d1d,0.629865
0e9918f0,0.556222
ef894fd2,1.0
4b82e7f7,0.958302
b9cdd7fb,1.06136e-16
94a496f4,0.680852
995eacae,0.912617
41b02e58,0.978608
69f04617,0.86122
c889a03c,0.901327
91f98acf,0.993545
9135c19f,0.985727
1f0e9c09,9.88368e-09
260d6e8e,0.997067
46334397,0.00153156
f34ddf31,0.861616
4d6177d7,0.837957
76a57270,0.750689
217b8cea,0.980684
9a45a566,1.0
1b55c75e,1.55139e-22
7bd92ec6,0.980458
6c409f41,0.54901
df3e48eb,0.0503521
62723e57,0.44978
b8e627bf,0.999865
86bb5d85,0.707921
77e5034c,0.913542
607079e5,0.623029
96879fb4,0.426389
6afe606d,0.929401
4129802f,0.814003
a42300ef,0.609939
1af842f5,0.999887
3fe57d78,0.999961
f4e60ed5,0.82578
68c8337b,0.864684
914ed5b5,0.204541
a6bb5987,0.593372
c781c439,0.741363
47a1a25e,0.739045
80ea0713,0.830045
a9d001bc,0.870655
f94d098a,0.30776
3e230e0e,0.787668
24afa485,1.0
bc37db7f,0.948265
83f99e4d,1.09564e-05
1a8d86f7,0.0017744
38136419,0.796731
d393e637,0.709841
36902570,0.860777
327f7b25,0.947133
3f8543c6,0.999815
a0d42a70,0.648621
e07ba430,0.553026
c6e53803,0.823988
fec4dad8,0.810496
933fc5ba,0.920976
c27eda4e,0.959705
9b94d2c2,0.0879707
a2dbdb31,0.422062
816258dd,0.577265
81f11218,0.93433
c4bd9d04,0.736545
c6ce9bf9,0.063597
a7b3cc29,0.711916
527870bf,0.547565
9af26068,0.990427
0b591e70,0.840684
2b1e57c5,0.255647
194db786,0.784447
e09ba644,0.999932
fa2ed3e5,0.943864
1ba92726,0.289706
8c8f45b4,2.78652e-16
f8889f44,1.0
598e255b,0.730946
45f1aa7a,0.679888
022956a3,0.142667
d406064d,0.605054
76617947,0.999756
d0e5dccb,0.876812
33271da6,1.0
0840e2b1,0.768487
521a9f4d,0.831622
7286b1dc,0.95335
5b6acc2d,0.957418
e034cd34,3.59797e-13
46577660,0.0560899
bb4d6f24,0.772813
bfc7a3f2,0.893342
abc66be8,0.0373263
3627189f,0.9835
e49a77f6,0.999999
a209d7ee,0.993873
dee69cf6,0.59224
9a6261a0,0.968184
a8e444c6,1.0
a6a66a28,0.88959
db7022ff,0.00120111
0dfb45d9,0.548659
81c983aa,6.98358e-06
a98fb5e1,0.80767
99e004d7,0.998143
d16e5fbb,0.411746
3c352f9e,0.797735
12202699,0.0679629
86af0236,0.605672
f3703e6f,0.466149
4a71dc34,0.789316
321edcdc,0.919697
e365a657,0.999995
45755c9c,0.175887
873b0829,0.994497
72ccd009,0.864544
205243d9,0.805365
d9202f36,0.0940319
9d0c30b0,0.244966
56644ace,0.187474
c63f527f,0.996217
bb84b9bd,0.543951
6f68caf0,0.409518
8492119b,1.0
71bde48d,0.890192
d2d6e2ba,0.77759
6f4b309c,0.770904
b3cc5ba3,0.596651
fee39547,0.579373
4893137a,0.903623
e283c4c4,0.691729
25bac62b,0.568681
8fd88dd6,0.000256485
b48c104e,0.984913
221d500b,0.81695
8f0de087,0.999992
32342e03,0.938082
a8da99d8,1.0
93203755,0.62029
d3c88528,0.954097
0d7a17b3,0.211348
bd72f5ec,0.99988
e953c0fd,0.881302
e730b6c6,0.938769
c086033a,0.0149419
a521d303,4.45889e-06
b023957a,0.832945
3e0f04e8,1.0
60647cba,5.50658e-08
2f5c43a8,0.706046
b54ba69b,0.599255
eac962ff,0.566974
7e2a3763,6.51098e-07
9362d863,0.488033
8f1b833c,0.611238
79727ff5,0.474846
62614c75,0.934323
75a03adf,0.973198
cf138392,0.853263
bf467a96,0.834169
c8b34651,0.816942
105a5c54,0.000131101
bf6de75c,0.804068
060702c8,0.99991
921bad2c,0.800923
e0d17eb0,0.936322
9a3825c9,0.583845
8eda717f,0.00150154
78906e0c,0.999187
c60100ad,0.855046
90a72a52,0.924706
d80e4ed4,0.83005
339cd0d2,0.0638451
d99de899,0.73234
357e20d1,1.0
a4d190da,0.281173
bd226217,0.949705
476e2771,0.933466
4e483506,0.918133
f70ea081,0.982151
4645e56f,0.934412
e6d05940,0.69482
f8b3c6af,0.981472
c89d6aad,0.951367
0cb57f6e,0.550066
86a4be46,0.61366
75e62d7e,1.0
ebc36374,0.835066
0ebcb731,0.346547
24d000c5,1.0
f3c9a4f6,0.825799
1bc59730,0.527249
47ea0bff,0.776794
cdeccfdd,0.999819
15e09a1d,0.700098
00652788,0.762244
23649c84,0.999995
91188a77,0.0219524
eaca8580,0.922489
4ce9daeb,0.751954
d4220673,0.650014
b6a87aef,0.724339
8333ebed,0.915413
950a3453,1.0
7074f6c9,0.620133
98a02caf,0.288152
59c8d2b3,0.991424
d99d13bd,0.818884
de86f1cf,0.979629
8f4b1985,0.929183
a7779b04,0.819606
2caeab11,0.0638038
16aeea7c,0.826868
b9d19ab9,0.865844
29c5d2fd,0.999789
efcefa55,0.601155
099161c3,0.66373
12b49195,0.999997
96a1ce13,0.788062
67964b4f,0.999999
b61c605c,0.906242
bcfc0f16,0.0127176
bf0cb956,3.01146e-07
12f6aa7d,0.756793
f36f3a0c,1.0
83490492,0.51163
e3b62b60,0.816758
20b27d66,0.998767
25c3ce93,0.842115
67a2ff0b,0.663648
9b2d3c1a,0.988195
8ad51f7d,6.81562e-07
14137b57,0.901616
9ea5aa79,0.894108
5ea1d2dd,0.579121
979c867e,0.694732
7ea1e1b6,0.865345
d65520ba,1.0
765ad2e2,0.518882
d2957326,0.990625
24349e24,1.0
fd8a2ae3,0.221761
b282d98e,0.795381
3eaa7a61,0.154774
16533dd4,0.708561
4adb68d7,0.992412
565005b9,0.861572
51d86e0c,0.997592
30635642,0.000275836
d9480a60,1.0
b2647128,0.817866
20478c55,0.95539
caa0d105,0.286116
474f4534,0.412016
d51e3867,0.831641
e5d1bba7,0.778015
e7000b2a,0.192101
78f06b79,1.0
8a9f4bee,0.99687
3d716bbe,0.618488
6e1ddef1,0.134193
9826f39a,0.0309794
3fdc82f7,0.691307
31f013c3,0.315996
97a9df6d,0.940329
10e65294,0.684017
0bdca1a5,0.682809
374037fa,0.193077
1d1a0cec,0.611348
d415c5ad,0.495564
ced1306d,0.999812
f43497f3,0.473604
ffd13a9e,0.940424
6f67148e,0.965204
be322b68,0.971545
af209b44,0.297407
69b53a4a,0.580295
4c085180,0.400041
608cea18,0.773392
f8bebbfd,0.349221
ae16855d,0.999981
dfc700b3,0.956636
e3bdd9ac,0.797811
87a8ea20,0.972628
3c3da9aa,0.784475
76c882d6,9.04397e-08
9e429645,0.835732
7dc9c990,0.000196155
f38d53ef,0.409383
e1785b6e,0.999996
80c673fb,0.895036
a8b8c20b,0.683722
6a1ff150,0.949237
2f68d4fe,0.951117
c462ec65,0.990856
c374d5c4,0.722516
d20769b3,0.481519
c467fe4d,0.993685
1356229e,0.774276
b1532127,0.999998
3777ee22,0.985254
4ba6023f,0.925336
08504ae6,0.58973
5e0b4cc5,0.940805
249a0c1f,0.960837
24b3497f,0.925854
9edcf494,1.0
53297290,0.450803
6d3a269e,0.988001
1b0d38fc,0.336635
02747427,0.590397
38867253,0.970805
c392dbd0,0.567179
8939734c,2.31436e-06
097ba3af,1.07931e-16
30f0f835,0.533579
bdab1bcf,0.658979
1070a984,0.856334
c41b8a90,0.879856
86a3b5cc,0.466209
d0a3719e,0.612206
b1a8067b,1.0
911bc6aa,0.936843
67a2d0ac,0.997562
11447262,0.907651
12fd1375,7.04001e-08
f2898538,0.103496
0e7355e2,1.0
bc2c87c8,0.993313
94001156,0.310207
d5855224,0.793044
a3c1a552,0.929045
edcf54fa,0.929472
a28b90eb,0.613034
63cd028f,0.983338
dbc79657,0.365503
bc856bf1,0.920463
c7e25a70,0.653964
9771b119,0.99524
836db0d9,0.0230098
f5685d3e,0.450602
bb04299d,0.832862
163a9d23,0.775556
5283c614,2.93517e-20
2276d5d8,0.785781
ccb77e34,0.947124
d4a75bf3,0.888681
e15f46ea,0.955144
992a45ba,0.248035
056e7768,1.59393e-11
a1dc016b,0.889367
38db82cd,0.0952855
3295f3ae,0.406453
a6ff3660,0.850476
5981b799,0.946115
2636d79d,0.999972
7a8521e2,5.13784e-05
9b53021d,0.464254
0a37be18,0.910267
a8676e55,0.949386
3488b8fc,0.679258
b86d4006,0.798202
33888635,0.993449
aa9ca5f9,0.960064
08faf0f6,3.66175e-13
5320cd26,0.00142056
2c57fdaa,0.583
d467ce62,0.999972
888a568e,0.929378
88d6c838,0.86382
8f138517,0.996374
e1108dc0,0.862818
9e9cd6c9,0.00253645
ab893af4,0.000699435
4d4b30ba,0.561992
7ce15e26,0.79469
dbc45500,0.130948
6a0cde3f,0.754422
2658014c,0.920178
08d20604,0.00142423
03c83dc9,0.999993
d741ccd1,0.627784
992d48b6,2.05619e-13
b1ea3253,0.954716
da379e69,0.997477
73b429af,0.859972
2aefe712,0.995813
1e3634f9,0.960828
069ee09e,1.0
a7970f81,4.47467e-13
23084d2e,0.750898
ac57710a,0.995561
02553267,0.640982
0971c6c7,0.048921
cdb7f1fe,0.586705
d3af3f60,0.55984
59daf44b,0.572282
c2169934,0.628055
da03b56e,0.991228
474ea404,0.877186
f686cdc4,0.716359
f865b354,0.704842
106df554,0.301074
e5637171,0.990165
cba8985c,0.115753
cc09c9ce,0.231359
0b85b33f,0.845965
92f20625,0.93326
6b1379dd,0.58978
ed2b1df1,0.999813
325124e4,0.0375759
7455c944,1.0
fd68ccc1,0.87404
8df9100d,0.697014
c406df9b,0.573205
4978870c,4.37732e-07
383f95d6,0.778962
aba96bbf,6.76485e-07
6bba66b4,0.915143
b86fa0c9,0.915755
a2abc369,0.852582
0b40c014,0.0658872
d45add48,0.595978
00193999,0.935969
c2f1b710,0.373558
53750c72,0.284721
3137ef1d,0.853092
bc6b8e2a,0.655256
7cb546c6,0.99992
d59a2349,1.0
04d04b9a,0.826546
05ac1343,0.0624277
2917895f,0.000152361
342a1d01,0.845115
78309e4b,0.831693
5c1a5aba,1.31004e-06
fae57f79,0.987426
23821d71,0.779215
5780b19d,9.06743e-07
11c67865,0.565558
8564f114,0.897802
ec7d0fdd,0.626447
9a0446b8,0.0503558
5f5da69d,0.873382
7a11839b,0.873068
763c9bbf,4.22711e-06
15a7b5c5,0.000471004
e9c7e251,0.956359
2555c207,0.842869
ec8d9784,3.77799e-12
08fd9d10,0.746121
9504ae29,0.0177659
0b91a24d,0.548126
e62e6cfe,0.776201
5d1291bb,0.822998
b3c1f2e7,0.95888
c6a8db21,0.717632
f2c137fd,0.735274
b61e8155,0.498631
45b9ee35,0.621874
8fe9c49b,1.0
b98ceb09,1.26422e-20
70c4a435,0.638303
d953d111,0.729844
da7de86e,0.723658
519f8611,0.676814
75eefdc3,0.938252
62412092,0.703796
de8ec010,0.899859
ee6121f8,0.869572
412b66e0,0.591872
7405c131,0.607657
efff4306,0.806047
5658d679,0.999442
617f88fc,2.18655e-05
a120100b,0.306366
0971369e,0.981441
83f7fe7b,0.83163
12437da1,1.30691e-10
8e7f96a5,0.999499
a08237de,2.33437e-08
a013bd6f,0.976845
c6fdd404,0.966405
317e2af4,0.5524
dd9878c0,0.918002
42e76a51,0.999827
022f77e3,0.872042
cada3682,0.948745
53074f1f,0.536009
e6c19679,0.789158
dfb69b8b,0.0603902
e1572941,0.980242
8d549cd2,0.152481
6913594d,0.915372
6e528fd6,0.996906
c8b037c7,0.00593826
c3b6c880,0.0885268
9684ac04,0.0738578
6d974acc,0.667006
57b10462,0.445581
b2373298,0.00091537
8e946e10,0.787819
6acee7de,0.613298
8ad7cc2f,3.50336e-17
8e6e087e,0.577434
c3e46df5,0.999276
f6983f34,0.470338
8130a3aa,0.356161
0f11be03,0.121199
766073e1,0.827597
e67f6889,0.99774
148a0930,0.999785
b333ff97,0.568837
1c148a28,0.976697
ee0b02d7,0.541367
fa1c5f6d,0.937726
9b12ae1f,0.0290471
3bb60b1b,0.73514
096e7594,0.51575
ac98996a,0.652758
1b7b9b9d,0.986446
61b2ac6f,0.520316
2bd414a8,0.606397
73d12826,0.948072
29f7ec33,0.999896
265f8aa8,0.88777
0d6be675,0.487265
a00ecdf6,0.915529
c414328a,0.829925
d47de87e,0.924186
376f984f,0.797324
12a35aa5,0.744132
8ecfd739,0.209252
2cbc30f4,0.263326
aa4bdf31,0.559812
69d18f51,0.842488
50cd4394,7.18195e-10
bda732e1,0.915638
8e77e385,0.918555
49dfd51a,0.884409
b0a3e728,0.9995
518061ec,0.421828
bb306c8c,1.0
1b2cf099,0.997925
e7c405e4,0.284664
1fc79c9d,0.864568
3427cd60,0.975258
8fc604cd,0.999966
0981acfd,0.00030475
512e9c5c,0.584928
ae9f2426,0.98047
a8cd44c8,0.933566
acac91c3,0.994615
35988937,0.903147
2a2dd539,0.798586
3f971e0a,6.83071e-06
7e09131c,0.706495
82726c59,0.579719
ec4c3dbd,0.573956
2a851255,6.15075e-22
2cebdab4,0.998566
013b617b,0.665327
21a8603a,0.963269
fe2f2579,0.960074
df069a3d,0.992391
595f7f57,0.630775
081bdb0a,2.82907e-22
6f8e7b3a,0.9278
d1824fe1,5.58245e-13
3ddc6778,0.541817
57e4244d,0.728373
18e2e176,1.0
7394cdbc,0.893477
19821b41,1.0
12e9563c,0.804631
b96c9ed9,0.924666
096d9c1b,0.928147
97454a30,0.986018
43b6c5d3,0.975657
2c58bcc5,1.0
0c71dc02,0.935249
f7cd79b0,0.571301
922ec513,0.0997785
561b6b2c,0.405961
32913f04,0.544602
77aad507,0.204176
d62d5a9c,0.300046
be70bb3d,0.704687
84920252,0.792665
b9623d93,0.999507
ba925eca,0.432989
181ecadf,0.946458
6fbcc9e2,0.760071
57d5b182,0.940756
d3013a36,0.993844
21cafb54,0.422589
d1a6cc74,5.48069e-12
c4017d47,0.00145268
22e05854,0.503984
7eb53ec8,0.859506
c77a806d,0.994572
c114c951,0.952397
71495521,0.999998
98bb1260,0.594003
546ec108,0.859026
78f39102,0.245564
26b6379a,0.696428
8cb14c23,0.934467
75892ee1,0.846856
3d31d65f,0.999333
30784a7a,0.999998
efba2a23,0.999885
9fcb2c5a,1.77406e-16
9910ee7e,0.919363
dc97b587,0.51235
7732ca72,0.954887
c4bac1f1,0.673114
a80ddf30,3.02415e-11
fe79c536,8.15814e-05
84e34259,0.999882
7db3b563,0.308204
5e946e6e,0.884988
76881bf4,0.875919
7c606237,0.991526
7aa06d7d,0.748024
0d035cbc,0.94569
0838e69f,0.0653552
f6715e39,0.947471
499004bb,0.620512
4cefc9ec,1.22334e-11
ded95f0a,0.962213
073112c9,0.0608158
96cb4df4,9.86044e-18
0962de0b,0.998669
cea18b7b,0.99142
75463cb0,0.561878
4a59c201,0.59566
29d46646,0.277626
e6134ca4,0.686473
445ae936,0.865185
420d8dda,0.974885
bae1b5b1,0.472126
9f49327e,0.64292
18b52f62,0.834077
b02bb341,0.727721
e5be8689,1.88155e-10
b5b85b95,0.0568832
b94f72e3,0.772031
a79114fd,0.999283
502ffafa,0.973257
b8e274d7,0.751795
e37f8f63,0.0625375
c8a5c9d9,0.987705
d574bf84,0.646587
88bc1b71,0.993239
3261e3ee,0.465616
e65424cf,0.999984
706d2090,1.30461e-09
94d4c49c,0.405635
51ba3d48,0.574204
fdd4c395,0.972535
12eed563,0.342233
f93627e8,0.952436
df51a7cd,0.901815
c84092af,0.969161
514a25a2,0.000745322
5d421481,0.843965
d3859efd,0.995231
eb024725,0.98838
0d8537a5,0.866437
fe708ff7,0.543141
1790bbf0,0.0479021
8a30487e,0.954316
70a01d16,0.642226
89bb7fca,0.758593
398c1300,0.000488649
41b43c73,0.994164
72d2839a,0.284183
beeb98cf,0.0306268
c409f194,0.994763
0c654278,0.996372
fb155295,0.807662
103d1e1d,0.986496
6c755ff3,1.8734e-11
3722a062,0.626752
90611922,0.672786
77b432f1,0.991087
ccf53246,0.805324
4c52089f,0.528895
81e05676,0.932914
732c51d0,0.00368837
b60c6094,0.896237
2e9db48a,0.954745
68cdc732,0.000284346
e1f9dbd9,0.999999
31fd12b9,0.594408
72bd3e45,0.952595
84e2f1ab,0.555646
b4b6d3d0,0.425785
874d507a,0.484371
44775bac,0.999517
83dfaf91,0.742542
a9a1cc1e,0.00103647
227de452,0.0
14519bcf,0.999911
970a9821,0.570814
e84230ac,1.93449e-18
550e4ebc,0.776075
5e98d635,5.37049e-05
667d386b,0.657536
503fefff,0.684168
08bcb429,0.7394
90c293d2,0.0228384
bbc84c36,0.844464
3facaac6,0.0692755
e8d1bc63,0.814128
0ba50202,0.981147
9d947517,4.31965e-13
e084ed8f,0.00049409
7051b370,1.0
910f551e,0.948754
8d238915,0.537029
e7238f30,3.25208e-05
a658f1ba,0.330295
0b4e7093,0.92029
4d59af79,0.545262
99a7b417,0.745125
e5798365,0.992028
078c699f,0.555237
b2cd6017,0.673797
89b3960f,0.98166
104d981d,0.856668
05e410e9,0.89944
44556da6,0.978312
207e5145,0.953999
390ddfc0,1.0
2e82728f,0.999528
4245d2cc,0.999811
d43a187c,0.820436
52b60236,0.0173633
cc22996f,0.90368
bf08f16a,1.0
47dea2c3,0.657727
22ac0bab,0.528755
49c670ad,0.998318
1040e727,0.999752
f39933c4,0.892522
30474ea4,0.997702
73978670,0.561108
527ad437,0.998738
78f83e41,0.700169
12921cf8,0.724093
b960192b,0.984288
9dfaf61b,4.47475e-15
cec954d2,2.29517e-08
00bb437f,0.898694
06458d98,0.167685
37ba4455,0.00326606
2feeeaf3,0.961371
06c83a48,8.13067e-05
dfe4fd55,5.51641e-07
0b7fb9da,0.026366
52d1ae5f,5.59746e-05
0ef51267,0.977681
0d9822ce,0.813405
bcad7099,1.0
a26a7454,0.645519
93b7cc9d,0.868116
dcd0ddc6,0.953285
16655d5c,0.857929
2a6150ae,0.982787
601fa9bc,0.218048
3644a31b,0.65668
396254ec,0.166215
b01bf536,0.672517
ff13313c,0.479148
18c308c7,0.835105
50b69cc6,0.999998
76bd6e6a,0.265552
74c587bb,0.936351
11b26a63,0.58572
bf2bc384,0.592235
075634d5,0.00795803
7b1e388b,0.000299815
8eb02fc2,0.706836
5b09ed4a,0.999933
371b935e,0.836204
7a1cbaab,0.562325
c5c72595,0.982044
c5ea95c0,0.365753
a5b61d35,0.00673982
2c252c46,0.998236
7d8e52d9,0.479487
13fe65d5,0.639623
a3d2abc6,0.432924
9248daa9,0.836936
605470fc,0.594354
38717ccd,0.950606
1144cbd0,0.963432
6d32e09b,0.757479
89b138f7,1.16013e-15
a83f69a4,0.847988
68b7f89d,0.592833
a0998397,0.822776
7e20006f,2.07689e-12
93b12419,0.640766
475c5a35,0.0904744
67f42c90,0.562563
45a114e0,0.00161631
41a59ee9,0.629487
6c2c6a39,0.0876591
9f840a7d,3.71174e-13
2ad5ee96,5.05368e-09
cb8b875e,0.976325
2283d088,0.333022
545f8210,2.85239e-05
7eeed38a,0.812551
be77b9e7,0.00232119
16ec40a3,0.928518
b7e74bcf,0.899726
8a36acfd,0.958978
d2e5b493,0.978479
bd88797b,6.84623e-09
78566a26,0.0289279
32449528,0.656689
5f6ffdad,0.553681
38bdc33c,0.559383
f88a9ed3,0.968916
c1fe2103,7.97196e-06
63f7ddd9,0.00354796
97e123d2,0.22663
7d078228,0.435852
6b43e60f,0.998943
e07665a4,0.439843
4da0c147,0.999989
1d2474a1,0.588763
f39a3050,0.0162639
aaeb3f89,0.970718
daa3d1e9,0.505763
23cad3ed,0.98855
dc8fd92d,0.49842
994a2787,1.0
5009ce8c,0.750112
95ba90c7,0.999958
bb176f20,1.0
57ccd603,0.999602
c3767f5b,0.943072
076492b4,0.0786676
68864007,0.679033
fb124dd7,0.927495
c59fbfc0,2.53867e-17
ddce9f51,0.989571
c459dbf6,0.579314
1a39b44e,0.717075
a31f8519,0.611206
29ff4d55,0.736053
c0a87a44,0.603682
aa07ea34,1.72964e-06
ed7b77f3,0.858055
ccb10918,0.992883
aba1f2cc,0.154133
0c4b7ce6,0.148121
26a29fae,2.46885e-27
6a1a9b91,0.382405
fda0d9b3,0.921701
2f7da2f9,0.582013
948317c5,0.865144
df315de0,0.103567
51762e5e,0.995318
9be1f9d4,0.861211
b20f16ca,0.320891
24f677ab,0.832364
19d36f67,1.07616e-12
db098e36,0.96231
3ab323b5,0.963728
db204654,0.933627
f0b7c362,0.432374
9c36083a,0.70951
00247e48,0.988126
99064331,0.0911059
fb023b97,0.999968
834a13a2,0.00529672
b4fb7c3b,0.972176
cccc91e5,0.0519764
e777f5c4,2.99533e-09
8a367850,0.0179857
01aee49b,0.919773
09a3f3cb,0.880917
b7837a99,0.824262
0e5c18fe,7.86381e-06
433d92a6,0.288004
d8c1c90e,0.439557
5cf350ea,0.63128
9e6adfeb,0.0204467
398c373b,0.346108
8e1cb96b,0.630561
c0ab7de5,0.00578237
b7519f43,0.54409
54d7929f,5.92283e-17
222a4407,0.746429
4cd8d439,0.837512
ac31d9e4,0.663712
0c51475f,0.984892
926b4b5d,0.9769
3072aeb4,0.943704
5508aabc,6.74287e-07
7ff080c1,0.492282
c8137158,0.00174943
73f4c54a,0.999287
0ab19c8d,0.539197
57c090c7,0.612295
b3f4d7c8,0.980313
d4a81cf9,0.821048
497c4ff8,0.850824
8949311b,0.980534
d4f17d1d,0.875153
cbd015d6,2.81432e-13
