id,is_iceberg
86bb5d85,0.99059
77e5034c,0.375556
607079e5,0.399444
96879fb4,0.000164607
6afe606d,0.81038
4129802f,0.426693
a42300ef,0.0924634
1af842f5,0.999687
3fe57d78,0.948006
f4e60ed5,0.784086
68c8337b,0.9734
914ed5b5,0.0112517
a6bb5987,0.290645
c781c439,0.976656
47a1a25e,0.538095
80ea0713,0.827839
a9d001bc,0.992889
f94d098a,0.000179665
3e230e0e,1.0
24afa485,1.0
bc37db7f,0.897943
83f99e4d,5.69226e-11
1a8d86f7,5.32458e-06
38136419,0.176524
d393e637,0.114498
36902570,0.951407
327f7b25,0.885969
3f8543c6,0.999915
a0d42a70,0.242867
e07ba430,0.393016
c6e53803,0.946912
fec4dad8,0.837704
933fc5ba,0.999996
c27eda4e,0.860882
9b94d2c2,0.00147277
a2dbdb31,0.999999
816258dd,0.955414
81f11218,0.999942
c4bd9d04,0.382948
c6ce9bf9,0.0022968
a7b3cc29,0.999903
527870bf,0.467484
9af26068,0.999807
0b591e70,0.893006
2b1e57c5,0.0259259
194db786,0.628068
e09ba644,0.991554
fa2ed3e5,0.984331
1ba92726,0.743683
8c8f45b4,0.0
f8889f44,1.0
598e255b,0.999914
45f1aa7a,0.280859
022956a3,0.210998
d406064d,0.871011
76617947,3.62195e-09
d0e5dccb,0.209452
33271da6,1.0
0840e2b1,0.6141
521a9f4d,0.713955
7286b1dc,0.999999
5b6acc2d,0.999977
e034cd34,0.0
46577660,0.00525548
bb4d6f24,0.802616
bfc7a3f2,0.295107
abc66be8,0.000212954
3627189f,0.954027
e49a77f6,1.0
a209d7ee,0.999536
dee69cf6,0.923602
9a6261a0,0.591436
a8e444c6,1.0
a6a66a28,0.980776
db7022ff,4.17746e-07
0dfb45d9,0.234973
81c983aa,8.53359e-13
a98fb5e1,0.981533
99e004d7,1.0
d16e5fbb,0.983302
3c352f9e,0.999836
12202699,0.000225179
86af0236,0.517239
f3703e6f,0.20211
4a71dc34,0.877643
321edcdc,0.162476
e365a657,1.0
45755c9c,0.834716
873b0829,1.0
72ccd009,0.990919
205243d9,0.830452
d9202f36,0.045039
9d0c30b0,0.0451354
56644ace,0.00772495
c63f527f,0.999328
bb84b9bd,0.644303
6f68caf0,0.188
8492119b,0.999999
71bde48d,0.969548
d2d6e2ba,0.343826
6f4b309c,0.0801324
b3cc5ba3,0.0334332
fee39547,0.200356
4893137a,0.981827
e283c4c4,0.937065
25bac62b,0.989809
8fd88dd6,6.68434e-17
b48c104e,1.0
221d500b,0.988976
8f0de087,1.0
32342e03,0.99869
a8da99d8,0.999963
93203755,0.9365
d3c88528,0.888301
0d7a17b3,0.962192
bd72f5ec,0.999998
e953c0fd,0.991785
e730b6c6,0.941305
c086033a,8.02992e-06
a521d303,4.87475e-08
b023957a,0.874209
3e0f04e8,1.0
60647cba,1.72519e-24
2f5c43a8,0.472081
b54ba69b,0.307884
eac962ff,0.90702
7e2a3763,2.09728e-26
9362d863,0.0454492
8f1b833c,0.872643
79727ff5,0.918596
62614c75,0.358676
75a03adf,1.0
cf138392,0.998431
bf467a96,0.999736
c8b34651,0.869302
105a5c54,1.49177e-11
bf6de75c,0.991414
060702c8,0.951743
921bad2c,0.72537
e0d17eb0,0.979854
9a3825c9,0.670773
8eda717f,4.81337e-06
78906e0c,0.999971
c60100ad,0.801373
90a72a52,0.969872
d80e4ed4,0.998483
339cd0d2,0.0577455
d99de899,0.981175
357e20d1,0.982348
a4d190da,0.0426298
bd226217,0.999812
476e2771,0.994898
4e483506,0.999191
f70ea081,0.945217
4645e56f,0.902888
e6d05940,0.891831
f8b3c6af,0.565778
c89d6aad,0.998844
0cb57f6e,0.334836
86a4be46,0.121001
75e62d7e,1.0
ebc36374,0.999976
0ebcb731,4.8362e-06
24d000c5,0.999999
f3c9a4f6,0.0039252
1bc59730,0.0880651
47ea0bff,0.546953
cdeccfdd,1.0
15e09a1d,0.856992
00652788,0.999998
23649c84,1.0
91188a77,0.00696782
eaca8580,0.746989
4ce9daeb,0.767979
d4220673,0.485218
b6a87aef,0.996968
8333ebed,0.985922
950a3453,1.0
7074f6c9,0.959019
98a02caf,0.00262185
59c8d2b3,0.900808
d99d13bd,0.306025
de86f1cf,0.835919
8f4b1985,0.888297
a7779b04,0.999819
2caeab11,0.0225045
16aeea7c,0.999705
b9d19ab9,0.398031
29c5d2fd,0.999999
efcefa55,0.947103
099161c3,0.984078
12b49195,1.0
96a1ce13,0.732434
67964b4f,1.0
b61c605c,0.988776
bcfc0f16,8.1503e-06
bf0cb956,1.18423e-15
12f6aa7d,0.443113
f36f3a0c,0.999924
83490492,0.229295
e3b62b60,0.998337
20b27d66,0.99998
25c3ce93,0.426261
67a2ff0b,0.987281
9b2d3c1a,0.939625
8ad51f7d,3.796e-21
14137b57,0.999762
9ea5aa79,8.12353e-06
5ea1d2dd,0.999404
979c867e,0.0924838
7ea1e1b6,0.953363
d65520ba,1.0
765ad2e2,0.473306
d2957326,0.340237
24349e24,0.999835
fd8a2ae3,6.3358e-07
b282d98e,0.865241
3eaa7a61,0.999724
16533dd4,0.0449283
4adb68d7,0.936009
565005b9,0.142202
51d86e0c,0.798324
30635642,9.74537e-12
d9480a60,1.0
b2647128,0.872812
20478c55,0.98826
caa0d105,0.0144813
474f4534,0.190526
d51e3867,0.715078
e5d1bba7,0.0609891
e7000b2a,0.39698
78f06b79,1.0
8a9f4bee,0.999924
3d716bbe,0.361536
6e1ddef1,0.274606
9826f39a,0.00906829
3fdc82f7,0.141625
31f013c3,0.935324
97a9df6d,0.999892
10e65294,0.974481
0bdca1a5,0.55138
374037fa,0.998866
1d1a0cec,0.1241
d415c5ad,0.995578
ced1306d,1.0
f43497f3,0.246349
ffd13a9e,0.965745
6f67148e,0.916317
be322b68,0.594312
af209b44,0.0383597
69b53a4a,0.64976
4c085180,0.0806938
608cea18,0.825492
f8bebbfd,0.159415
ae16855d,0.835683
dfc700b3,0.915328
e3bdd9ac,0.977673
87a8ea20,0.997412
3c3da9aa,0.973698
76c882d6,4.28521e-15
9e429645,0.39842
7dc9c990,1.59519e-08
f38d53ef,0.360542
e1785b6e,0.998486
80c673fb,0.178851
a8b8c20b,0.229649
6a1ff150,0.951999
2f68d4fe,0.999711
c462ec65,0.912331
c374d5c4,0.372696
d20769b3,0.999973
c467fe4d,0.99994
1356229e,0.899175
b1532127,0.999962
3777ee22,0.999995
4ba6023f,0.267331
08504ae6,0.0472786
5e0b4cc5,0.999984
249a0c1f,0.962603
24b3497f,0.87504
9edcf494,1.0
53297290,0.987362
6d3a269e,0.876303
1b0d38fc,0.805085
02747427,0.111515
38867253,0.387763
c392dbd0,0.300879
8939734c,1.51326e-17
097ba3af,0.0
30f0f835,0.376129
bdab1bcf,0.639944
1070a984,0.751152
c41b8a90,0.673117
86a3b5cc,0.88232
d0a3719e,0.577419
b1a8067b,0.549022
911bc6aa,0.668076
67a2d0ac,0.592533
11447262,1.0
12fd1375,1.28336e-25
f2898538,0.00941212
0e7355e2,1.0
bc2c87c8,0.999912
94001156,0.197062
d5855224,0.581881
a3c1a552,1.0
edcf54fa,1.0
a28b90eb,0.850361
63cd028f,1.0
dbc79657,0.0426226
bc856bf1,0.996615
c7e25a70,0.950321
9771b119,1.0
836db0d9,9.96608e-07
f5685d3e,0.121015
bb04299d,0.920478
163a9d23,0.994876
5283c614,0.0
2276d5d8,0.267462
ccb77e34,1.0
d4a75bf3,0.990459
e15f46ea,1.0
992a45ba,0.308948
056e7768,0.0
a1dc016b,0.998296
38db82cd,0.000209651
3295f3ae,0.157339
a6ff3660,0.982179
5981b799,0.791536
2636d79d,1.0
7a8521e2,6.78803e-16
9b53021d,0.928922
0a37be18,0.768902
a8676e55,0.980567
3488b8fc,0.429275
b86d4006,0.800259
33888635,0.997957
aa9ca5f9,1.0
08faf0f6,0.0
5320cd26,3.51009e-07
2c57fdaa,0.473472
d467ce62,1.0
888a568e,0.754091
88d6c838,0.925368
8f138517,1.0
e1108dc0,0.999968
9e9cd6c9,1.97359e-05
ab893af4,3.81092e-09
4d4b30ba,0.187524
7ce15e26,0.716927
dbc45500,1.30427e-07
6a0cde3f,0.728005
2658014c,0.97346
08d20604,7.8871e-06
03c83dc9,0.917461
d741ccd1,0.145844
992d48b6,3.36308e-38
b1ea3253,0.822605
da379e69,0.999994
73b429af,0.958715
2aefe712,0.99941
1e3634f9,0.97526
069ee09e,1.0
a7970f81,2.15713e-33
23084d2e,0.999931
ac57710a,0.480091
02553267,0.273117
0971c6c7,0.0859019
cdb7f1fe,0.340409
d3af3f60,0.843478
59daf44b,0.178427
c2169934,0.329403
da03b56e,1.0
474ea404,0.99988
f686cdc4,0.861757
f865b354,0.986652
106df554,0.543851
e5637171,0.999904
cba8985c,3.53137e-05
cc09c9ce,0.0599364
0b85b33f,0.445177
92f20625,0.743544
6b1379dd,0.0226858
ed2b1df1,0.998233
325124e4,5.75395e-05
7455c944,1.0
fd68ccc1,0.967344
8df9100d,0.540726
c406df9b,0.113941
4978870c,2.66988e-25
383f95d6,0.999999
aba96bbf,0.0
6bba66b4,0.999999
b86fa0c9,0.0806557
a2abc369,0.946716
0b40c014,0.170671
d45add48,0.851713
00193999,0.980648
c2f1b710,0.183463
53750c72,0.0213216
3137ef1d,0.956148
bc6b8e2a,0.222045
7cb546c6,0.869629
d59a2349,1.0
04d04b9a,0.996877
05ac1343,0.355133
2917895f,7.54372e-08
342a1d01,0.898956
78309e4b,0.899772
5c1a5aba,4.47698e-25
fae57f79,0.999992
23821d71,0.256791
5780b19d,1.32296e-16
11c67865,0.716256
8564f114,0.645111
ec7d0fdd,0.541241
9a0446b8,0.0100553
5f5da69d,0.00816978
7a11839b,0.647193
763c9bbf,1.72756e-26
15a7b5c5,5.30647e-05
e9c7e251,0.999796
2555c207,0.681934
ec8d9784,3.5013e-18
08fd9d10,0.994356
9504ae29,2.92054e-07
0b91a24d,0.997987
e62e6cfe,0.461308
5d1291bb,0.987192
b3c1f2e7,0.999959
c6a8db21,0.0265103
f2c137fd,0.3516
b61e8155,0.9003
45b9ee35,0.139041
8fe9c49b,1.0
b98ceb09,1.95815e-27
70c4a435,0.353834
d953d111,0.300655
da7de86e,0.980055
519f8611,0.78422
75eefdc3,0.998735
62412092,8.401e-12
de8ec010,0.997087
ee6121f8,0.837011
412b66e0,0.443232
7405c131,0.217519
efff4306,0.974452
5658d679,1.0
617f88fc,1.63451e-07
a120100b,0.0759358
0971369e,0.985827
83f7fe7b,0.751161
12437da1,1.21672e-29
8e7f96a5,1.0
a08237de,4.163e-20
a013bd6f,0.999993
c6fdd404,0.630743
317e2af4,0.991157
dd9878c0,0.96652
42e76a51,0.999873
022f77e3,0.955414
cada3682,0.958558
53074f1f,0.999483
e6c19679,0.410032
dfb69b8b,0.53744
e1572941,0.134812
8d549cd2,0.0129868
6913594d,0.997854
6e528fd6,7.86555e-05
c8b037c7,1.03988e-05
c3b6c880,0.828905
9684ac04,5.14815e-06
6d974acc,0.971764
57b10462,0.190929
b2373298,0.00474947
8e946e10,0.332189
6acee7de,0.998829
8ad7cc2f,0.0
8e6e087e,0.195529
c3e46df5,1.0
f6983f34,0.164098
8130a3aa,0.830693
0f11be03,0.0405742
766073e1,0.999535
e67f6889,0.998109
148a0930,0.999998
b333ff97,0.333034
1c148a28,0.999044
ee0b02d7,0.0576612
fa1c5f6d,0.984359
9b12ae1f,0.00427699
3bb60b1b,0.916863
096e7594,0.790635
ac98996a,0.0237398
1b7b9b9d,1.0
61b2ac6f,0.342251
2bd414a8,0.168788
73d12826,0.999952
29f7ec33,0.931286
265f8aa8,0.950508
0d6be675,0.483928
a00ecdf6,0.0161282
c414328a,1.44067e-07
d47de87e,0.430419
376f984f,0.0162602
12a35aa5,0.977859
8ecfd739,0.999883
2cbc30f4,0.984541
aa4bdf31,0.641783
69d18f51,0.886785
50cd4394,0.0
bda732e1,0.307726
8e77e385,0.999777
49dfd51a,0.999065
b0a3e728,0.0551011
518061ec,0.0267271
bb306c8c,1.0
1b2cf099,0.542205
e7c405e4,2.04436e-07
1fc79c9d,0.91648
3427cd60,0.993091
8fc604cd,0.999986
0981acfd,1.25227e-08
512e9c5c,0.630187
ae9f2426,1.0
a8cd44c8,0.914217
acac91c3,0.999246
35988937,0.900084
2a2dd539,0.594549
3f971e0a,5.20867e-19
7e09131c,0.473536
82726c59,0.498995
ec4c3dbd,0.696886
2a851255,0.0
2cebdab4,0.980344
013b617b,0.444864
21a8603a,0.961652
fe2f2579,0.987262
df069a3d,1.0
595f7f57,0.947363
081bdb0a,0.0
6f8e7b3a,0.997162
d1824fe1,0.0
3ddc6778,0.488698
57e4244d,0.964855
18e2e176,1.0
7394cdbc,0.00463546
19821b41,1.0
12e9563c,0.906395
b96c9ed9,0.996589
096d9c1b,0.0859005
97454a30,0.927804
43b6c5d3,0.990381
2c58bcc5,0.999994
0c71dc02,0.999996
f7cd79b0,0.781568
922ec513,1.7231e-05
561b6b2c,0.0161501
32913f04,0.168914
77aad507,0.10841
d62d5a9c,0.469285
be70bb3d,0.812073
84920252,0.956719
b9623d93,0.999882
ba925eca,0.0188099
181ecadf,0.998663
6fbcc9e2,0.211116
57d5b182,0.999989
d3013a36,0.997274
21cafb54,0.37412
d1a6cc74,9.3453e-25
c4017d47,1.16495e-06
22e05854,0.000163263
7eb53ec8,0.943569
c77a806d,0.990391
c114c951,0.977257
71495521,1.0
98bb1260,0.34536
546ec108,0.990222
78f39102,0.00137335
26b6379a,0.814421
8cb14c23,0.997309
75892ee1,0.993237
3d31d65f,0.991773
30784a7a,0.999998
efba2a23,0.999954
9fcb2c5a,0.0
9910ee7e,0.999995
dc97b587,0.057202
7732ca72,0.998751
c4bac1f1,0.459607
a80ddf30,0.0
fe79c536,0.603151
84e34259,1.0
7db3b563,1.0
5e946e6e,0.416707
76881bf4,0.72664
7c606237,0.999994
7aa06d7d,0.583112
0d035cbc,0.740553
0838e69f,0.998636
f6715e39,0.99867
499004bb,0.535058
4cefc9ec,0.0
ded95f0a,0.964461
073112c9,0.00231431
96cb4df4,0.0
0962de0b,0.96569
cea18b7b,0.999794
75463cb0,0.0680798
4a59c201,0.6253
29d46646,0.333589
e6134ca4,0.63609
445ae936,0.843734
420d8dda,0.997737
bae1b5b1,0.998287
9f49327e,0.27438
18b52f62,0.970873
b02bb341,1.0
e5be8689,1.51522e-19
b5b85b95,1.7636e-07
b94f72e3,0.999927
a79114fd,1.0
502ffafa,0.998459
b8e274d7,0.698757
e37f8f63,1.0
c8a5c9d9,0.996183
d574bf84,0.995134
88bc1b71,0.994805
3261e3ee,0.00419767
e65424cf,0.999989
706d2090,0.0
94d4c49c,0.783644
51ba3d48,0.0503727
fdd4c395,1.0
12eed563,1.0
f93627e8,0.998605
df51a7cd,0.942931
c84092af,1.0
514a25a2,3.73804e-13
5d421481,0.864165
d3859efd,0.954993
eb024725,1.0
0d8537a5,0.998363
fe708ff7,0.374417
1790bbf0,0.339579
8a30487e,0.957452
70a01d16,0.982498
89bb7fca,0.859871
398c1300,1.86007e-11
41b43c73,1.0
72d2839a,0.998935
beeb98cf,3.9141e-06
c409f194,0.994769
0c654278,0.999831
fb155295,0.689103
103d1e1d,0.999419
6c755ff3,0.0
3722a062,0.259944
90611922,0.193054
77b432f1,0.999673
ccf53246,0.830898
4c52089f,0.0247496
81e05676,0.00147319
732c51d0,0.0014544
b60c6094,0.952834
2e9db48a,0.927423
68cdc732,0.882524
e1f9dbd9,0.99998
31fd12b9,0.935825
72bd3e45,0.994377
84e2f1ab,0.637033
b4b6d3d0,0.172066
874d507a,0.388529
44775bac,0.999969
83dfaf91,0.998509
a9a1cc1e,3.65922e-09
227de452,0.0
14519bcf,1.0
970a9821,0.454654
e84230ac,1.29593e-23
550e4ebc,0.999023
5e98d635,6.68779e-07
667d386b,0.0535656
503fefff,0.876183
08bcb429,0.997543
90c293d2,0.000693759
bbc84c36,0.923135
3facaac6,0.354196
e8d1bc63,0.936097
0ba50202,0.999992
9d947517,1.46127e-35
e084ed8f,3.37285e-05
7051b370,1.0
910f551e,0.993694
8d238915,0.230173
e7238f30,1.708e-22
a658f1ba,0.259146
0b4e7093,0.927199
4d59af79,0.405966
99a7b417,0.559331
e5798365,1.0
078c699f,0.0876669
b2cd6017,0.0992439
89b3960f,0.998587
104d981d,0.987688
05e410e9,0.00332707
44556da6,1.0
207e5145,0.999867
390ddfc0,0.999987
2e82728f,0.999999
4245d2cc,0.999985
d43a187c,0.617471
52b60236,4.50739e-11
cc22996f,0.965006
bf08f16a,1.0
47dea2c3,0.978144
22ac0bab,0.889491
49c670ad,0.99604
1040e727,1.0
f39933c4,0.990396
30474ea4,0.991822
73978670,0.181046
527ad437,0.945016
78f83e41,0.944085
12921cf8,0.858261
b960192b,0.999592
9dfaf61b,0.0
cec954d2,1.60287e-16
00bb437f,0.772353
06458d98,0.0516932
37ba4455,7.81606e-06
2feeeaf3,0.992755
06c83a48,7.33308e-11
dfe4fd55,1.51593e-15
0b7fb9da,1.93631e-10
52d1ae5f,1.07113e-08
0ef51267,0.99932
0d9822ce,0.412971
bcad7099,1.0
a26a7454,0.953783
93b7cc9d,0.779451
dcd0ddc6,0.748237
16655d5c,0.975471
2a6150ae,0.996127
601fa9bc,0.0235758
3644a31b,0.633415
396254ec,0.0284478
b01bf536,0.590142
ff13313c,0.0824499
18c308c7,0.604016
50b69cc6,1.0
76bd6e6a,0.0504988
74c587bb,9.04538e-07
11b26a63,0.527592
bf2bc384,0.151961
075634d5,0.000118816
7b1e388b,8.54013e-09
8eb02fc2,0.894434
5b09ed4a,1.0
371b935e,0.832067
7a1cbaab,0.685501
c5c72595,0.854302
c5ea95c0,0.180416
a5b61d35,0.07646
2c252c46,0.999828
7d8e52d9,0.345808
13fe65d5,0.94263
a3d2abc6,0.188728
9248daa9,0.860712
605470fc,0.777286
38717ccd,0.956099
1144cbd0,0.974456
6d32e09b,0.337674
89b138f7,0.0
a83f69a4,0.167408
68b7f89d,0.965685
a0998397,0.862477
7e20006f,0.0
93b12419,2.74513e-07
475c5a35,0.0827654
67f42c90,0.170213
45a114e0,0.000504316
41a59ee9,0.871325
6c2c6a39,0.00230554
9f840a7d,0.0
2ad5ee96,1.14333e-08
cb8b875e,0.728991
2283d088,0.14028
545f8210,4.0165e-16
7eeed38a,0.722235
be77b9e7,8.33742e-05
16ec40a3,0.00881471
b7e74bcf,0.886401
8a36acfd,0.626478
d2e5b493,0.999424
bd88797b,5.86525e-17
78566a26,2.10889e-06
32449528,0.492818
5f6ffdad,0.316104
38bdc33c,0.576459
f88a9ed3,0.999796
c1fe2103,1.50687e-31
63f7ddd9,7.64889e-09
97e123d2,0.459589
7d078228,0.016308
6b43e60f,0.997778
e07665a4,8.49661e-05
4da0c147,1.0
1d2474a1,0.447369
f39a3050,3.42174e-05
aaeb3f89,1.0
daa3d1e9,0.722919
23cad3ed,0.960204
dc8fd92d,0.233268
994a2787,0.999999
5009ce8c,0.908642
95ba90c7,0.00184383
bb176f20,1.0
57ccd603,0.0183357
c3767f5b,0.918922
076492b4,0.91084
68864007,0.405254
fb124dd7,0.999927
c59fbfc0,0.0
ddce9f51,0.990697
c459dbf6,0.62992
1a39b44e,0.855909
a31f8519,2.35282e-05
29ff4d55,0.987113
c0a87a44,0.725033
aa07ea34,4.59159e-33
ed7b77f3,0.934443
ccb10918,1.0
aba1f2cc,0.000331314
0c4b7ce6,0.0344242
26a29fae,0.0
6a1a9b91,0.00149782
fda0d9b3,0.999993
2f7da2f9,0.538516
948317c5,0.563171
df315de0,0.00361432
51762e5e,0.999999
9be1f9d4,0.996978
b20f16ca,0.950203
24f677ab,0.999796
19d36f67,0.0
db098e36,0.994611
3ab323b5,0.705231
db204654,0.997834
f0b7c362,0.454657
9c36083a,0.231245
00247e48,0.000264118
99064331,2.01775e-07
fb023b97,1.0
834a13a2,4.30223e-06
b4fb7c3b,1.0
cccc91e5,0.100338
e777f5c4,5.16243e-31
8a367850,0.974936
01aee49b,0.722829
09a3f3cb,1.73117e-08
b7837a99,0.682032
0e5c18fe,2.86965e-11
433d92a6,0.00210879
d8c1c90e,0.968845
5cf350ea,0.97675
9e6adfeb,0.0265291
398c373b,4.22006e-10
8e1cb96b,0.371033
c0ab7de5,1.46364e-08
b7519f43,0.511878
54d7929f,0.0
222a4407,0.98753
4cd8d439,0.867165
ac31d9e4,0.981523
0c51475f,1.0
926b4b5d,0.999291
3072aeb4,0.649328
5508aabc,7.84017e-24
7ff080c1,0.0692756
c8137158,0.240302
73f4c54a,1.0
0ab19c8d,0.623941
57c090c7,0.691161
b3f4d7c8,0.997285
d4a81cf9,0.990658
497c4ff8,0.999633
8949311b,0.878326
d4f17d1d,0.295126
