id,is_iceberg
eac962ff,0.781548
7e2a3763,7.63824e-26
9362d863,0.00027327
8f1b833c,0.88732
79727ff5,1.0
62614c75,0.999999
75a03adf,2.85486e-11
cf138392,1.01104e-19
bf467a96,2.08312e-08
c8b34651,0.972693
105a5c54,5.07773e-14
bf6de75c,0.0007773
060702c8,0.999897
921bad2c,0.985531
e0d17eb0,0.127462
9a3825c9,9.44177e-07
8eda717f,7.0888e-05
78906e0c,1.0
c60100ad,0.998745
90a72a52,0.000402736
d80e4ed4,0.235702
339cd0d2,0.0124671
d99de899,0.864152
357e20d1,0.827406
a4d190da,0.669917
bd226217,0.999751
476e2771,0.997585
4e483506,0.969043
f70ea081,0.999996
4645e56f,0.998435
e6d05940,0.999487
f8b3c6af,1.0
c89d6aad,8.92544e-06
0cb57f6e,0.919115
86a4be46,0.0360658
75e62d7e,1.0
ebc36374,0.202773
0ebcb731,0.141393
24d000c5,2.18357e-13
f3c9a4f6,0.0181339
1bc59730,0.406591
47ea0bff,0.016648
cdeccfdd,7.19708e-10
15e09a1d,7.57456e-30
00652788,3.13049e-11
23649c84,1.0
91188a77,0.00404269
eaca8580,1.31781e-24
4ce9daeb,0.995431
d4220673,0.983401
b6a87aef,0.854167
8333ebed,0.0
950a3453,0.992618
7074f6c9,9.87657e-22
98a02caf,8.02291e-07
59c8d2b3,0.999843
d99d13bd,0.998275
de86f1cf,0.999983
8f4b1985,0.949179
a7779b04,0.467661
2caeab11,0.00162545
16aeea7c,0.976792
b9d19ab9,1.0
29c5d2fd,0.999993
efcefa55,0.671721
099161c3,7.36229e-24
12b49195,1.88309e-11
96a1ce13,0.91986
67964b4f,0.58024
b61c605c,0.953899
bcfc0f16,1.34533e-14
bf0cb956,3.33402e-23
12f6aa7d,0.238447
f36f3a0c,8.4116e-06
83490492,0.609754
e3b62b60,0.838009
20b27d66,0.995314
25c3ce93,0.944075
67a2ff0b,4.54623e-12
9b2d3c1a,0.0439886
8ad51f7d,2.40273e-33
14137b57,4.77674e-11
9ea5aa79,3.12002e-15
5ea1d2dd,1.38063e-13
979c867e,0.934121
7ea1e1b6,0.219368
d65520ba,0.999999
765ad2e2,0.133559
d2957326,0.976232
24349e24,1.0
fd8a2ae3,0.951946
b282d98e,0.871937
3eaa7a61,0.00120748
16533dd4,0.866447
4adb68d7,1.0
565005b9,0.9707
51d86e0c,0.824895
30635642,4.05095e-06
d9480a60,1.0
b2647128,0.512232
20478c55,0.999504
caa0d105,0.00110682
474f4534,0.0741373
d51e3867,0.999759
e5d1bba7,1.57445e-21
e7000b2a,0.740113
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,1.71092e-05
6e1ddef1,3.47217e-09
9826f39a,2.89892e-35
3fdc82f7,2.92828e-23
31f013c3,7.75905e-19
97a9df6d,0.691598
10e65294,1.32925e-12
0bdca1a5,0.942558
374037fa,4.36908e-05
1d1a0cec,0.632367
d415c5ad,0.58029
ced1306d,1.96693e-11
f43497f3,0.977087
ffd13a9e,0.00135762
6f67148e,6.10591e-09
be322b68,1.81406e-19
af209b44,0.138862
69b53a4a,0.000337111
4c085180,0.0349154
608cea18,0.773372
f8bebbfd,0.135522
ae16855d,7.17826e-13
dfc700b3,1.0
e3bdd9ac,0.914739
87a8ea20,0.997925
3c3da9aa,2.30142e-11
76c882d6,1.78676e-15
9e429645,0.964411
7dc9c990,5.12425e-06
f38d53ef,0.00897086
e1785b6e,5.08991e-05
80c673fb,0.976742
a8b8c20b,0.450371
6a1ff150,0.983235
2f68d4fe,1.03375e-15
c462ec65,0.999306
c374d5c4,0.0848799
d20769b3,2.52396e-17
c467fe4d,4.68675e-21
1356229e,0.992921
b1532127,1.28941e-05
3777ee22,1.0
4ba6023f,0.996915
08504ae6,4.31862e-06
5e0b4cc5,2.5019e-06
249a0c1f,0.958773
24b3497f,0.809663
9edcf494,1.0
53297290,0.964415
6d3a269e,0.79648
1b0d38fc,0.0432806
02747427,0.593074
38867253,0.999868
c392dbd0,0.829989
8939734c,9.84626e-34
097ba3af,4.44121e-28
30f0f835,0.907371
bdab1bcf,3.28499e-09
1070a984,0.953775
c41b8a90,0.982847
86a3b5cc,0.992612
d0a3719e,0.249013
b1a8067b,1.39591e-08
911bc6aa,2.26825e-10
67a2d0ac,0.962891
11447262,1.0
12fd1375,8.8973e-14
f2898538,0.365435
0e7355e2,1.0
bc2c87c8,1.0
94001156,0.0362461
d5855224,0.0587232
a3c1a552,0.178521
edcf54fa,0.335146
a28b90eb,0.962087
63cd028f,0.999993
dbc79657,0.0221566
bc856bf1,0.847173
c7e25a70,0.0147757
9771b119,1.0
836db0d9,2.61649e-08
f5685d3e,0.750257
bb04299d,3.39166e-11
163a9d23,0.00618879
5283c614,0.0
2276d5d8,0.00664868
ccb77e34,2.71524e-24
d4a75bf3,0.213312
e15f46ea,0.999931
992a45ba,0.0116089
056e7768,3.02731e-19
a1dc016b,0.993829
38db82cd,1.60918e-05
3295f3ae,3.23532e-16
a6ff3660,0.223113
5981b799,0.998511
2636d79d,1.0
7a8521e2,4.867e-10
9b53021d,0.000118071
0a37be18,0.995731
a8676e55,0.991441
3488b8fc,0.126182
b86d4006,0.994752
33888635,1.0
aa9ca5f9,2.6354e-35
08faf0f6,0.0
5320cd26,1.10744e-05
2c57fdaa,0.812658
d467ce62,1.05987e-24
888a568e,0.999624
88d6c838,1.0
8f138517,1.14385e-05
e1108dc0,5.14761e-11
9e9cd6c9,3.18668e-10
ab893af4,0.997764
4d4b30ba,0.600727
7ce15e26,0.786163
dbc45500,1.32695e-05
6a0cde3f,0.753596
2658014c,3.05619e-05
08d20604,2.16209e-10
03c83dc9,1.0
d741ccd1,0.848437
992d48b6,1.29714e-37
b1ea3253,0.00355628
da379e69,1.26587e-07
73b429af,0.961911
2aefe712,0.941333
1e3634f9,0.998953
069ee09e,0.00012254
a7970f81,7.59477e-33
23084d2e,1.0
ac57710a,0.265285
02553267,0.564126
0971c6c7,0.21925
cdb7f1fe,0.93007
d3af3f60,8.25533e-12
59daf44b,0.628229
c2169934,0.0200052
da03b56e,2.49012e-11
474ea404,2.12569e-09
f686cdc4,0.573913
f865b354,1.45882e-06
106df554,0.0040794
e5637171,0.983656
cba8985c,3.11296e-10
cc09c9ce,0.209531
0b85b33f,0.868021
92f20625,0.989167
6b1379dd,0.809811
ed2b1df1,7.30925e-05
325124e4,1.10598e-07
7455c944,1.0
fd68ccc1,0.739629
8df9100d,7.56913e-06
c406df9b,0.831127
4978870c,1.3629e-19
383f95d6,1.41608e-06
aba96bbf,4.85006e-31
6bba66b4,0.999974
b86fa0c9,7.11468e-26
a2abc369,0.753275
0b40c014,0.000985876
d45add48,0.657141
00193999,0.99925
c2f1b710,0.0698124
53750c72,0.0381018
3137ef1d,0.995852
bc6b8e2a,1.35029e-10
7cb546c6,1.0
d59a2349,1.0
04d04b9a,0.997693
05ac1343,0.0539839
2917895f,1.2994e-13
342a1d01,0.97948
78309e4b,1.21241e-05
5c1a5aba,5.90155e-30
fae57f79,0.999608
23821d71,0.983473
5780b19d,1.92179e-17
11c67865,0.000189758
8564f114,0.567748
ec7d0fdd,0.000858862
9a0446b8,2.3507e-18
5f5da69d,0.0137831
7a11839b,0.999787
763c9bbf,1.50041e-18
15a7b5c5,5.67299e-10
e9c7e251,9.59927e-10
2555c207,0.967901
ec8d9784,2.24258e-14
08fd9d10,1.58245e-12
9504ae29,3.84568e-11
0b91a24d,0.222616
e62e6cfe,0.956977
5d1291bb,0.198297
b3c1f2e7,1.8427e-17
c6a8db21,0.0183021
f2c137fd,0.846938
b61e8155,0.0276603
45b9ee35,0.00881163
8fe9c49b,0.00587423
b98ceb09,1.19369e-06
70c4a435,0.971095
d953d111,0.917063
da7de86e,0.0250407
519f8611,0.701474
75eefdc3,0.910631
62412092,0.999921
de8ec010,0.772383
ee6121f8,1.13739e-33
412b66e0,0.763595
7405c131,0.999846
efff4306,0.00723858
5658d679,1.0
617f88fc,2.20308e-11
a120100b,0.997081
0971369e,1.0
83f7fe7b,0.874853
12437da1,1.80099e-20
8e7f96a5,0.0040118
a08237de,1.24847e-18
a013bd6f,0.000811138
c6fdd404,0.818046
317e2af4,7.91813e-19
dd9878c0,6.03459e-16
42e76a51,1.0
022f77e3,5.84539e-08
cada3682,0.999774
53074f1f,8.07597e-16
e6c19679,0.689653
dfb69b8b,4.40348e-17
e1572941,2.38666e-16
8d549cd2,0.192054
6913594d,4.11019e-33
6e528fd6,0.993648
c8b037c7,0.0121359
c3b6c880,0.944552
9684ac04,1.0
6d974acc,1.0
57b10462,4.37259e-16
b2373298,2.41931e-13
8e946e10,9.06035e-14
6acee7de,0.998789
8ad7cc2f,0.0
8e6e087e,0.405396
c3e46df5,0.999999
f6983f34,0.905294
8130a3aa,0.589307
0f11be03,2.61102e-11
766073e1,0.00363096
e67f6889,0.999608
148a0930,3.9939e-15
b333ff97,0.980606
1c148a28,0.99965
ee0b02d7,0.727406
fa1c5f6d,0.986245
9b12ae1f,0.0120738
3bb60b1b,1.45223e-17
096e7594,0.330345
ac98996a,1.29582e-36
1b7b9b9d,1.40161e-12
61b2ac6f,0.0597253
2bd414a8,0.389393
73d12826,0.950791
29f7ec33,4.31884e-11
265f8aa8,0.99918
0d6be675,6.68088e-15
a00ecdf6,1.31773e-18
c414328a,7.27471e-25
d47de87e,0.00103282
376f984f,0.912815
12a35aa5,3.77333e-08
8ecfd739,3.26527e-28
2cbc30f4,4.18216e-08
aa4bdf31,0.30288
69d18f51,0.969761
50cd4394,1.26638e-29
bda732e1,9.49904e-10
8e77e385,0.999567
49dfd51a,0.258206
b0a3e728,1.59341e-05
518061ec,0.248226
bb306c8c,1.0
1b2cf099,4.678e-22
e7c405e4,0.953973
1fc79c9d,5.65096e-11
3427cd60,0.999992
8fc604cd,1.0
0981acfd,9.4462e-07
512e9c5c,0.755469
ae9f2426,1.0
a8cd44c8,0.617093
acac91c3,0.978975
35988937,5.1431e-13
2a2dd539,0.299459
3f971e0a,3.17918e-08
7e09131c,0.829453
82726c59,0.0500721
ec4c3dbd,0.709691
2a851255,0.0
2cebdab4,1.0
013b617b,0.231851
21a8603a,5.1745e-09
fe2f2579,0.0579769
df069a3d,0.000176049
595f7f57,0.348126
081bdb0a,0.0
6f8e7b3a,5.29966e-07
d1824fe1,1.20804e-29
3ddc6778,0.894039
57e4244d,1.76927e-06
18e2e176,1.0
7394cdbc,1.0
19821b41,1.0
12e9563c,1.0
b96c9ed9,0.999921
096d9c1b,4.95208e-10
97454a30,0.999983
43b6c5d3,0.997152
2c58bcc5,4.18225e-05
0c71dc02,9.31954e-15
f7cd79b0,0.488102
922ec513,3.69074e-05
561b6b2c,0.938277
32913f04,0.75718
77aad507,0.279919
d62d5a9c,2.9892e-08
be70bb3d,0.985237
84920252,0.970095
b9623d93,0.0958108
ba925eca,6.69986e-05
181ecadf,7.69007e-07
6fbcc9e2,0.000257085
57d5b182,0.732166
d3013a36,9.8565e-05
21cafb54,0.0170535
d1a6cc74,0.0
c4017d47,9.16284e-24
22e05854,3.63677e-07
7eb53ec8,0.963179
c77a806d,1.0
c114c951,1.0
71495521,0.999945
98bb1260,0.0131103
546ec108,1.23826e-29
78f39102,0.00168024
26b6379a,0.977161
8cb14c23,1.36063e-13
75892ee1,0.70029
3d31d65f,2.05064e-10
30784a7a,0.984655
efba2a23,1.0
9fcb2c5a,0.0
9910ee7e,1.99589e-10
dc97b587,0.632313
7732ca72,0.159135
c4bac1f1,0.972034
a80ddf30,6.88307e-17
fe79c536,1.23536e-09
84e34259,1.0
7db3b563,0.999964
5e946e6e,0.984629
76881bf4,0.999651
7c606237,0.980734
7aa06d7d,0.44925
0d035cbc,1.49386e-12
0838e69f,7.33855e-10
f6715e39,0.99999
499004bb,0.515389
4cefc9ec,3.98523e-36
ded95f0a,0.963722
073112c9,0.00010345
96cb4df4,6.50822e-38
0962de0b,1.0
cea18b7b,0.999998
75463cb0,0.600727
4a59c201,0.479156
29d46646,0.918256
e6134ca4,0.963349
445ae936,0.948993
420d8dda,1.0
bae1b5b1,0.92853
9f49327e,0.967909
18b52f62,0.125261
b02bb341,1.0
e5be8689,1.35432e-08
b5b85b95,0.766285
b94f72e3,0.999998
a79114fd,0.0227436
502ffafa,0.931209
b8e274d7,0.00158168
e37f8f63,0.00200633
c8a5c9d9,0.314986
d574bf84,3.41232e-13
88bc1b71,1.0
3261e3ee,1.0
e65424cf,1.73215e-14
706d2090,0.0
94d4c49c,9.40336e-08
51ba3d48,0.000627064
fdd4c395,1.96579e-09
12eed563,0.985875
f93627e8,0.95993
df51a7cd,0.953449
c84092af,0.00642511
514a25a2,5.67652e-31
5d421481,9.80808e-11
d3859efd,1.0
eb024725,0.000171492
0d8537a5,0.0991522
fe708ff7,0.301719
1790bbf0,6.08814e-09
8a30487e,0.3153
70a01d16,5.63129e-19
89bb7fca,0.416807
398c1300,6.06506e-13
41b43c73,1.0
72d2839a,3.54416e-11
beeb98cf,5.47317e-06
c409f194,1.0
0c654278,1.17317e-28
fb155295,0.99814
103d1e1d,0.999981
6c755ff3,0.0
3722a062,0.999288
90611922,0.848534
77b432f1,1.0
ccf53246,0.736301
4c52089f,0.344701
81e05676,0.31127
732c51d0,8.46531e-05
b60c6094,1.15284e-19
2e9db48a,0.366499
68cdc732,0.995969
e1f9dbd9,8.55321e-05
31fd12b9,0.850134
72bd3e45,1.0
84e2f1ab,0.597153
b4b6d3d0,0.317339
874d507a,0.000480817
44775bac,9.41593e-08
83dfaf91,0.999994
a9a1cc1e,0.132141
227de452,0.0
14519bcf,1.64844e-05
970a9821,0.0280675
e84230ac,5.163e-22
550e4ebc,0.343813
5e98d635,1.72128e-22
667d386b,0.0624702
503fefff,6.30212e-10
08bcb429,0.524541
90c293d2,0.000458498
bbc84c36,2.3442e-32
3facaac6,1.04639e-06
e8d1bc63,0.83087
0ba50202,1.0
9d947517,2.8929e-25
e084ed8f,4.02331e-10
7051b370,1.0
910f551e,1.22383e-05
8d238915,1.36006e-05
e7238f30,0.0
a658f1ba,0.391231
0b4e7093,0.999216
4d59af79,0.600727
99a7b417,1.194e-07
e5798365,7.89104e-09
078c699f,0.798604
b2cd6017,0.982312
89b3960f,0.990156
104d981d,0.970478
05e410e9,0.901833
44556da6,0.999989
207e5145,0.186238
390ddfc0,1.0
2e82728f,1.0
4245d2cc,4.39855e-08
d43a187c,0.857235
52b60236,1.40077e-06
cc22996f,4.6847e-20
bf08f16a,6.53406e-14
47dea2c3,1.87997e-13
22ac0bab,3.21677e-09
49c670ad,1.0
1040e727,0.201348
f39933c4,0.998383
30474ea4,1.0
73978670,0.767135
527ad437,1.0
78f83e41,0.987552
12921cf8,0.000108335
b960192b,2.22534e-10
9dfaf61b,2.4099e-32
cec954d2,3.51329e-16
00bb437f,6.76842e-07
06458d98,0.00232295
37ba4455,0.00232545
2feeeaf3,0.808363
06c83a48,1.85481e-06
dfe4fd55,2.32348e-17
0b7fb9da,4.06502e-18
52d1ae5f,0.0968811
0ef51267,0.899354
0d9822ce,0.994082
bcad7099,0.999998
a26a7454,5.03866e-18
93b7cc9d,0.986959
dcd0ddc6,0.81954
16655d5c,0.000367761
2a6150ae,0.999655
601fa9bc,0.00866157
3644a31b,0.827551
396254ec,3.0195e-08
b01bf536,0.985047
ff13313c,2.90255e-21
18c308c7,0.000234634
50b69cc6,0.99268
76bd6e6a,0.0183996
74c587bb,0.974489
11b26a63,0.776267
bf2bc384,0.862176
075634d5,2.36831e-10
7b1e388b,2.07359e-10
8eb02fc2,0.000294217
5b09ed4a,1.0
371b935e,0.809736
7a1cbaab,0.737618
c5c72595,0.999379
c5ea95c0,0.203887
a5b61d35,1.12288e-18
2c252c46,5.56427e-31
7d8e52d9,0.0862551
13fe65d5,0.561791
a3d2abc6,0.00996658
9248daa9,0.966532
605470fc,0.91395
38717ccd,0.999965
1144cbd0,0.999967
6d32e09b,0.791681
89b138f7,1.38077e-22
a83f69a4,4.62319e-15
68b7f89d,0.48124
a0998397,0.947437
7e20006f,5.25389e-38
93b12419,1.0
475c5a35,1.03303e-08
67f42c90,0.83922
45a114e0,1.32775e-12
41a59ee9,9.72234e-14
6c2c6a39,0.000174293
9f840a7d,2.07777e-26
2ad5ee96,2.87878e-35
cb8b875e,0.813591
2283d088,0.00675971
545f8210,2.67014e-09
7eeed38a,0.980995
be77b9e7,0.00938303
16ec40a3,7.73664e-11
b7e74bcf,0.783723
8a36acfd,1.0
d2e5b493,1.0
bd88797b,3.30154e-25
78566a26,1.58969e-07
32449528,0.454816
5f6ffdad,0.963934
38bdc33c,0.600727
f88a9ed3,0.000452284
c1fe2103,4.01417e-17
63f7ddd9,5.75147e-09
97e123d2,6.95634e-18
7d078228,0.0023943
6b43e60f,1.0
e07665a4,0.807634
4da0c147,0.999942
1d2474a1,0.784084
f39a3050,0.0117955
aaeb3f89,0.553418
daa3d1e9,0.313686
23cad3ed,1.0
dc8fd92d,0.996165
994a2787,3.06814e-09
5009ce8c,0.999768
95ba90c7,0.999173
bb176f20,0.999862
57ccd603,4.26273e-16
c3767f5b,0.998454
076492b4,0.999621
68864007,5.34586e-07
fb124dd7,2.02749e-29
c59fbfc0,4.17029e-37
ddce9f51,0.999993
