id,is_iceberg
60647cba,1.27587e-06
2f5c43a8,0.642423
b54ba69b,0.687771
eac962ff,0.624474
7e2a3763,4.69269e-07
9362d863,0.538533
8f1b833c,0.662433
79727ff5,0.734125
62614c75,0.670138
75a03adf,0.905115
cf138392,0.688282
bf467a96,0.568948
c8b34651,0.742347
105a5c54,0.0118399
bf6de75c,0.681385
060702c8,0.960988
921bad2c,0.647411
e0d17eb0,0.627605
9a3825c9,0.640439
8eda717f,0.00208377
78906e0c,0.784099
c60100ad,0.7399
90a72a52,0.659975
d80e4ed4,0.674297
339cd0d2,0.194089
d99de899,0.697626
357e20d1,0.960849
a4d190da,0.611351
bd226217,0.543156
476e2771,0.681464
4e483506,0.716316
f70ea081,0.77422
4645e56f,0.703282
e6d05940,0.731287
f8b3c6af,0.675712
c89d6aad,0.73939
0cb57f6e,0.63693
86a4be46,0.634412
75e62d7e,1.0
ebc36374,0.678542
0ebcb731,0.630974
24d000c5,0.967306
f3c9a4f6,0.659761
1bc59730,0.164302
47ea0bff,0.728956
cdeccfdd,0.710481
15e09a1d,0.661371
00652788,0.590931
23649c84,0.898547
91188a77,0.203297
eaca8580,0.655083
4ce9daeb,0.645289
d4220673,0.637142
b6a87aef,0.644457
8333ebed,0.782395
950a3453,0.98685
7074f6c9,0.736145
98a02caf,0.51825
59c8d2b3,0.802549
d99d13bd,0.648962
de86f1cf,0.697089
8f4b1985,0.675827
a7779b04,0.729706
2caeab11,0.481304
16aeea7c,0.65876
b9d19ab9,0.681696
29c5d2fd,0.796324
efcefa55,0.630983
099161c3,0.525937
12b49195,0.991997
96a1ce13,0.646907
67964b4f,0.997927
b61c605c,0.644687
bcfc0f16,0.089717
bf0cb956,9.94116e-05
12f6aa7d,0.647108
f36f3a0c,0.993271
83490492,0.614012
e3b62b60,0.624708
20b27d66,0.789596
25c3ce93,0.64931
67a2ff0b,0.624825
9b2d3c1a,0.903012
8ad51f7d,6.308e-06
14137b57,0.648011
9ea5aa79,0.632948
5ea1d2dd,0.691262
979c867e,0.651531
7ea1e1b6,0.699264
d65520ba,0.988532
765ad2e2,0.614917
d2957326,0.61147
24349e24,0.953798
fd8a2ae3,0.266867
b282d98e,0.64325
3eaa7a61,0.459634
16533dd4,0.679878
4adb68d7,0.72669
565005b9,0.706205
51d86e0c,0.93086
30635642,0.000137917
d9480a60,0.99999
b2647128,0.615023
20478c55,0.67645
caa0d105,0.403291
474f4534,0.628613
d51e3867,0.656196
e5d1bba7,0.631298
e7000b2a,0.514247
78f06b79,0.982047
8a9f4bee,0.759016
3d716bbe,0.671118
6e1ddef1,0.137034
9826f39a,0.0985356
3fdc82f7,0.681447
31f013c3,0.578776
97a9df6d,0.667272
10e65294,0.734452
0bdca1a5,0.570197
374037fa,0.494459
1d1a0cec,0.618317
d415c5ad,0.304118
ced1306d,0.863335
f43497f3,0.651829
ffd13a9e,0.817903
6f67148e,0.779199
be322b68,0.791573
af209b44,0.175313
69b53a4a,0.595369
4c085180,0.561745
608cea18,0.688538
f8bebbfd,0.573172
ae16855d,0.999229
dfc700b3,0.28214
e3bdd9ac,0.645187
87a8ea20,0.682647
3c3da9aa,0.595412
76c882d6,4.28035e-05
9e429645,0.728976
7dc9c990,0.00191936
f38d53ef,0.66953
e1785b6e,0.595936
80c673fb,0.678465
a8b8c20b,0.645823
6a1ff150,0.749424
2f68d4fe,0.783041
c462ec65,0.691128
c374d5c4,0.671775
d20769b3,0.651542
c467fe4d,0.672334
1356229e,0.5765
b1532127,0.975218
3777ee22,0.764627
4ba6023f,0.679921
08504ae6,0.730555
5e0b4cc5,0.700025
249a0c1f,0.684185
24b3497f,0.721133
9edcf494,0.983463
53297290,0.434211
6d3a269e,0.785442
1b0d38fc,0.432059
02747427,0.455787
38867253,0.776291
c392dbd0,0.625068
8939734c,0.000138106
097ba3af,6.77868e-12
30f0f835,0.633008
bdab1bcf,0.639671
1070a984,0.652572
c41b8a90,0.735061
86a3b5cc,0.787244
d0a3719e,0.705815
b1a8067b,0.933718
911bc6aa,0.699766
67a2d0ac,0.800937
11447262,0.720033
12fd1375,1.26677e-06
f2898538,0.261818
0e7355e2,0.999475
bc2c87c8,0.748608
94001156,0.654047
d5855224,0.692433
a3c1a552,0.596215
edcf54fa,0.703302
a28b90eb,0.645823
63cd028f,0.64055
dbc79657,0.361382
bc856bf1,0.701267
c7e25a70,0.621795
9771b119,0.703273
836db0d9,0.536004
f5685d3e,0.546161
bb04299d,0.686359
163a9d23,0.875439
5283c614,6.88267e-14
2276d5d8,0.74774
ccb77e34,0.971666
d4a75bf3,0.73945
e15f46ea,0.852021
992a45ba,0.413131
056e7768,5.07944e-10
a1dc016b,0.68515
38db82cd,0.0257928
3295f3ae,0.554021
a6ff3660,0.726805
5981b799,0.691932
2636d79d,0.982105
7a8521e2,9.57906e-05
9b53021d,0.506377
0a37be18,0.652383
a8676e55,0.762634
3488b8fc,0.580805
b86d4006,0.645823
33888635,0.838443
aa9ca5f9,0.946207
08faf0f6,2.16608e-10
5320cd26,0.000249671
2c57fdaa,0.67669
d467ce62,0.942368
888a568e,0.753654
88d6c838,0.683804
8f138517,0.824374
e1108dc0,0.543423
9e9cd6c9,0.0775375
ab893af4,0.000711755
4d4b30ba,0.648733
7ce15e26,0.73976
dbc45500,0.138201
6a0cde3f,0.685915
2658014c,0.641784
08d20604,0.00105021
03c83dc9,0.957943
d741ccd1,0.62831
992d48b6,3.83782e-10
b1ea3253,0.820145
da379e69,0.785016
73b429af,0.676733
2aefe712,0.892091
1e3634f9,0.684884
069ee09e,0.998813
a7970f81,1.47468e-09
23084d2e,0.660644
ac57710a,0.921178
02553267,0.646769
0971c6c7,0.533809
cdb7f1fe,0.678341
d3af3f60,0.567153
59daf44b,0.599416
c2169934,0.640446
da03b56e,0.932136
474ea404,0.481604
f686cdc4,0.581024
f865b354,0.570435
106df554,0.457151
e5637171,0.847436
cba8985c,0.222191
cc09c9ce,0.598262
0b85b33f,0.674196
92f20625,0.723201
6b1379dd,0.696169
ed2b1df1,0.718117
325124e4,0.0493829
7455c944,0.999972
fd68ccc1,0.725406
8df9100d,0.641697
c406df9b,0.415871
4978870c,1.03842e-05
383f95d6,0.656783
aba96bbf,4.89669e-07
6bba66b4,0.775178
b86fa0c9,0.552663
a2abc369,0.80658
0b40c014,0.342056
d45add48,0.723261
00193999,0.67026
c2f1b710,0.657805
53750c72,0.238804
3137ef1d,0.674763
bc6b8e2a,0.709049
7cb546c6,0.109491
d59a2349,0.999958
04d04b9a,0.70644
05ac1343,0.401701
2917895f,0.0426964
342a1d01,0.693924
78309e4b,0.631372
5c1a5aba,4.10836e-06
fae57f79,0.299701
23821d71,0.546288
5780b19d,6.69284e-06
11c67865,0.648657
8564f114,0.708639
ec7d0fdd,0.660933
9a0446b8,0.033197
5f5da69d,0.369457
7a11839b,0.535583
763c9bbf,5.20991e-05
15a7b5c5,0.060154
e9c7e251,0.712946
2555c207,0.662058
ec8d9784,0.000341726
08fd9d10,0.624766
9504ae29,0.00778609
0b91a24d,0.61734
e62e6cfe,0.646795
5d1291bb,0.756328
b3c1f2e7,0.860788
c6a8db21,0.617348
f2c137fd,0.688009
b61e8155,0.629293
45b9ee35,0.537964
8fe9c49b,0.999696
b98ceb09,1.72366e-10
70c4a435,0.632691
d953d111,0.645852
da7de86e,0.723476
519f8611,0.64319
75eefdc3,0.659904
62412092,0.0998802
de8ec010,0.893377
ee6121f8,0.678774
412b66e0,0.641493
7405c131,0.664878
efff4306,0.728674
5658d679,0.984458
617f88fc,0.053853
a120100b,0.814773
0971369e,0.689456
83f7fe7b,0.629085
12437da1,5.76743e-06
8e7f96a5,0.736987
a08237de,9.89436e-06
a013bd6f,0.898097
c6fdd404,0.863667
317e2af4,0.563384
dd9878c0,0.701169
42e76a51,0.840206
022f77e3,0.673995
cada3682,0.675661
53074f1f,0.699667
e6c19679,0.638299
dfb69b8b,0.225853
e1572941,0.684302
8d549cd2,0.242384
6913594d,0.682043
6e528fd6,0.818622
c8b037c7,0.00838976
c3b6c880,0.614554
9684ac04,0.136895
6d974acc,0.681506
57b10462,0.523095
b2373298,0.0422326
8e946e10,0.717621
6acee7de,0.694044
8ad7cc2f,1.52194e-11
8e6e087e,0.645823
c3e46df5,0.993862
f6983f34,0.638342
8130a3aa,0.627863
0f11be03,0.207798
766073e1,0.702376
e67f6889,0.92457
148a0930,0.972669
b333ff97,0.645859
1c148a28,0.895989
ee0b02d7,0.651909
fa1c5f6d,0.686639
9b12ae1f,0.0212361
3bb60b1b,0.724619
096e7594,0.63317
ac98996a,0.212032
1b7b9b9d,0.776849
61b2ac6f,0.66128
2bd414a8,0.657576
73d12826,0.813996
29f7ec33,0.643634
265f8aa8,0.658344
0d6be675,0.668233
a00ecdf6,0.709655
c414328a,0.0045161
d47de87e,0.828534
376f984f,0.702287
12a35aa5,0.70029
8ecfd739,0.515821
2cbc30f4,0.227885
aa4bdf31,0.646078
69d18f51,0.645995
50cd4394,9.62277e-10
bda732e1,0.660091
8e77e385,0.270746
49dfd51a,0.70483
b0a3e728,0.0388773
518061ec,0.463256
bb306c8c,0.999999
1b2cf099,0.292231
e7c405e4,0.0431774
1fc79c9d,0.67357
3427cd60,0.809155
8fc604cd,0.854871
0981acfd,0.0705503
512e9c5c,0.65805
ae9f2426,0.69435
a8cd44c8,0.742148
acac91c3,0.809756
35988937,0.69589
2a2dd539,0.730622
3f971e0a,9.06785e-05
7e09131c,0.675556
82726c59,0.717849
ec4c3dbd,0.631205
2a851255,1.05217e-09
2cebdab4,0.756555
013b617b,0.636633
21a8603a,0.807856
fe2f2579,0.753548
df069a3d,0.905184
595f7f57,0.67243
081bdb0a,9.10983e-15
6f8e7b3a,0.639947
d1824fe1,4.16003e-10
3ddc6778,0.606398
57e4244d,0.60968
18e2e176,0.999115
7394cdbc,0.64472
19821b41,0.990746
12e9563c,0.706536
b96c9ed9,0.65862
096d9c1b,0.653524
97454a30,0.895686
43b6c5d3,0.750436
2c58bcc5,0.915489
0c71dc02,0.730632
f7cd79b0,0.62389
922ec513,0.0149014
561b6b2c,0.443113
32913f04,0.609058
77aad507,0.502927
d62d5a9c,0.609323
be70bb3d,0.645186
84920252,0.645823
b9623d93,0.874438
ba925eca,0.232959
181ecadf,0.779566
6fbcc9e2,0.665974
57d5b182,0.647308
d3013a36,0.863417
21cafb54,0.728599
d1a6cc74,2.94172e-07
c4017d47,0.0523678
22e05854,0.105578
7eb53ec8,0.658253
c77a806d,0.701569
c114c951,0.770409
71495521,0.990464
98bb1260,0.645067
546ec108,0.661389
78f39102,0.204023
26b6379a,0.641591
8cb14c23,0.845902
75892ee1,0.809332
3d31d65f,0.614342
30784a7a,0.875005
efba2a23,0.773344
9fcb2c5a,8.03843e-12
9910ee7e,0.651854
dc97b587,0.515809
7732ca72,0.84585
c4bac1f1,0.645823
a80ddf30,1.10513e-09
fe79c536,0.0300863
84e34259,0.830336
7db3b563,0.945303
5e946e6e,0.674264
76881bf4,0.637548
7c606237,0.850545
7aa06d7d,0.647507
0d035cbc,0.675847
0838e69f,0.444823
f6715e39,0.64786
499004bb,0.670899
4cefc9ec,1.42942e-09
ded95f0a,0.680307
073112c9,0.112161
96cb4df4,8.55239e-14
0962de0b,0.761746
cea18b7b,0.779695
75463cb0,0.605948
4a59c201,0.602249
29d46646,0.64473
e6134ca4,0.624254
445ae936,0.647222
420d8dda,0.787261
bae1b5b1,0.373767
9f49327e,0.645823
18b52f62,0.752844
b02bb341,0.5546
e5be8689,4.82679e-08
b5b85b95,0.101066
b94f72e3,0.815047
a79114fd,0.974369
502ffafa,0.724765
b8e274d7,0.640971
e37f8f63,0.00650241
c8a5c9d9,0.856918
d574bf84,0.697104
88bc1b71,0.842905
3261e3ee,0.672099
e65424cf,0.953161
706d2090,1.88575e-08
94d4c49c,0.546229
51ba3d48,0.672064
fdd4c395,0.6301
12eed563,0.599758
f93627e8,0.691424
df51a7cd,0.711346
c84092af,0.898629
514a25a2,0.00077366
5d421481,0.721831
d3859efd,0.710681
eb024725,0.966397
0d8537a5,0.779165
fe708ff7,0.612505
1790bbf0,0.388086
8a30487e,0.780852
70a01d16,0.638628
89bb7fca,0.659963
398c1300,0.00280154
41b43c73,0.93604
72d2839a,0.641912
beeb98cf,0.032318
c409f194,0.792442
0c654278,0.790076
fb155295,0.665725
103d1e1d,0.755558
6c755ff3,1.03727e-09
3722a062,0.653846
90611922,0.681434
77b432f1,0.751972
ccf53246,0.655086
4c52089f,0.56588
81e05676,0.596442
732c51d0,0.10842
b60c6094,0.692872
2e9db48a,0.683204
68cdc732,0.0149169
e1f9dbd9,0.997789
31fd12b9,0.665385
72bd3e45,0.714707
84e2f1ab,0.663429
b4b6d3d0,0.273074
874d507a,0.648019
44775bac,0.810861
83dfaf91,0.695861
a9a1cc1e,0.011912
227de452,1.87877e-28
14519bcf,0.610143
970a9821,0.673465
e84230ac,6.3285e-07
550e4ebc,0.594683
5e98d635,0.00352902
667d386b,0.665808
503fefff,0.780088
08bcb429,0.68669
90c293d2,0.0703065
bbc84c36,0.699193
3facaac6,0.233454
e8d1bc63,0.658716
0ba50202,0.691111
9d947517,1.64992e-10
e084ed8f,0.0617387
7051b370,0.999999
910f551e,0.794815
8d238915,0.694451
e7238f30,2.79535e-05
a658f1ba,0.232167
0b4e7093,0.731484
4d59af79,0.647305
99a7b417,0.69133
e5798365,0.895923
078c699f,0.61672
b2cd6017,0.624871
89b3960f,0.817676
104d981d,0.66099
05e410e9,0.664859
44556da6,0.743956
207e5145,0.78531
390ddfc0,0.990681
2e82728f,0.77801
4245d2cc,0.620381
d43a187c,0.65003
52b60236,0.0544818
cc22996f,0.643157
bf08f16a,0.99963
47dea2c3,0.634592
22ac0bab,0.610006
49c670ad,0.754588
1040e727,0.941195
f39933c4,0.82027
30474ea4,0.748496
73978670,0.64504
527ad437,0.790019
78f83e41,0.651242
12921cf8,0.75667
b960192b,0.588896
9dfaf61b,5.33978e-13
cec954d2,2.41935e-05
00bb437f,0.773805
06458d98,0.581484
37ba4455,0.00794951
2feeeaf3,0.679748
06c83a48,0.00698318
dfe4fd55,1.31257e-06
0b7fb9da,0.0123738
52d1ae5f,0.00439955
0ef51267,0.922332
0d9822ce,0.64708
bcad7099,0.99704
a26a7454,0.613857
93b7cc9d,0.686034
dcd0ddc6,0.688313
16655d5c,0.652311
2a6150ae,0.867756
601fa9bc,0.339965
3644a31b,0.645004
396254ec,0.139438
b01bf536,0.6463
ff13313c,0.509711
18c308c7,0.680697
50b69cc6,0.996559
76bd6e6a,0.536359
74c587bb,0.701128
11b26a63,0.689762
bf2bc384,0.627689
075634d5,0.00294868
7b1e388b,0.0026654
8eb02fc2,0.711065
5b09ed4a,0.902229
371b935e,0.65049
7a1cbaab,0.647421
c5c72595,0.821612
c5ea95c0,0.664286
a5b61d35,0.0335187
2c252c46,0.813981
7d8e52d9,0.519188
13fe65d5,0.629501
a3d2abc6,0.598084
9248daa9,0.68779
605470fc,0.668585
38717ccd,0.724438
1144cbd0,0.664544
6d32e09b,0.655908
89b138f7,1.00657e-12
a83f69a4,0.597953
68b7f89d,0.659454
a0998397,0.737389
7e20006f,1.22784e-08
93b12419,0.116952
475c5a35,0.377643
67f42c90,0.663656
45a114e0,0.182302
41a59ee9,0.673333
6c2c6a39,0.399979
9f840a7d,3.00324e-08
2ad5ee96,0.00308382
cb8b875e,0.818977
2283d088,0.454033
545f8210,8.52547e-06
7eeed38a,0.650753
be77b9e7,0.00448764
16ec40a3,0.800341
b7e74bcf,0.7525
8a36acfd,0.660791
d2e5b493,0.781628
bd88797b,7.43153e-05
78566a26,0.00740639
32449528,0.719194
5f6ffdad,0.548766
38bdc33c,0.646853
f88a9ed3,0.622031
c1fe2103,3.00582e-07
63f7ddd9,0.011569
97e123d2,0.307393
7d078228,0.623375
6b43e60f,0.839211
e07665a4,0.186294
4da0c147,0.765115
1d2474a1,0.671865
f39a3050,0.0042663
aaeb3f89,0.718569
daa3d1e9,0.664995
23cad3ed,0.7605
dc8fd92d,0.727625
994a2787,0.0940564
5009ce8c,0.686689
95ba90c7,0.207062
bb176f20,0.931366
57ccd603,0.964837
c3767f5b,0.728606
076492b4,0.489947
68864007,0.756643
fb124dd7,0.640379
c59fbfc0,7.00404e-11
ddce9f51,0.867558
c459dbf6,0.646702
1a39b44e,0.621723
a31f8519,0.198031
29ff4d55,0.159001
c0a87a44,0.665995
aa07ea34,4.31118e-06
ed7b77f3,0.674275
ccb10918,0.844389
aba1f2cc,0.0489178
0c4b7ce6,0.440234
26a29fae,1.82809e-17
6a1a9b91,0.603113
fda0d9b3,0.569818
2f7da2f9,0.6258
948317c5,0.632672
df315de0,0.541719
51762e5e,0.820269
9be1f9d4,0.85041
b20f16ca,0.440002
24f677ab,0.70801
19d36f67,5.90516e-09
db098e36,0.721132
3ab323b5,0.775388
db204654,0.696811
f0b7c362,0.619951
9c36083a,0.647492
00247e48,0.802179
99064331,0.0296298
fb023b97,0.992485
834a13a2,0.137597
b4fb7c3b,0.944926
cccc91e5,0.131212
e777f5c4,6.44676e-09
8a367850,0.185997
01aee49b,0.707342
09a3f3cb,0.690039
b7837a99,0.680045
0e5c18fe,8.44434e-05
433d92a6,0.199564
d8c1c90e,0.785267
5cf350ea,0.712205
9e6adfeb,0.107919
398c373b,0.0621495
8e1cb96b,0.65614
c0ab7de5,0.444056
b7519f43,0.671503
54d7929f,4.79938e-11
222a4407,0.650257
4cd8d439,0.682153
ac31d9e4,0.618528
0c51475f,0.720081
926b4b5d,0.883416
3072aeb4,0.710352
5508aabc,9.58882e-06
7ff080c1,0.439317
c8137158,0.0153123
73f4c54a,0.611932
0ab19c8d,0.733559
57c090c7,0.645823
b3f4d7c8,0.747671
d4a81cf9,0.659378
497c4ff8,0.812995
8949311b,0.860206
d4f17d1d,0.629887
cbd015d6,1.42449e-08
4ff7d773,0.673671
5950d2f6,0.912205
