id,is_iceberg
7d8126d2,0.33715
ba2ecd75,5.08622e-19
8071bdd7,0.594369
96d5aeee,0.000645989
154be68f,0.660915
d8c2bfe2,0.698665
f76d47b0,0.691009
0e781ade,0.904032
13cf6060,1.18294e-16
cd99f710,0.728243
d10005bb,0.808255
3a31445f,0.914863
3157202d,0.454906
6ee64703,0.594571
e5de8685,0.348435
02cc70ba,0.812262
50984a87,0.564401
fa94957a,0.766167
eab406b4,0.870483
3ad39398,0.529377
9ecf3802,0.88157
6048ae7b,2.14755e-12
9dc68871,0.00787205
13701465,0.527696
8d8779f3,0.630852
0712f269,0.732084
722c2597,0.000305108
478a2b08,0.577883
38f5fb41,0.518121
c52ad74d,0.920504
0c85fd09,1.04791e-06
f1582cba,0.648126
ff836697,0.732095
ddfe4802,0.704488
3cef3bc7,0.777799
6a21542b,0.547367
150e23c4,0.857887
078c6d99,0.697732
1dcd1dc3,0.905404
39967e45,0.502778
6b6333aa,1.0
4ae61433,0.684741
f96362e0,0.0992261
97a88aac,0.914094
427ae8ce,0.129368
209d4b15,0.353057
64b453bd,7.27033e-06
0f5a484e,0.628213
5ac74969,0.718493
736ed43e,0.582285
8533795f,0.386539
f5b54fb6,0.583324
6eb4c041,0.578875
97afdf42,0.638159
1bb488db,0.985587
f132e44d,0.724844
d3c2f140,0.656599
1756794d,0.579665
9efcc11f,2.18284e-06
14c966cf,0.610748
59cfe4d1,0.667475
883151f4,0.972611
34c4c9ff,0.771395
70b4c2eb,0.372715
96a337d9,0.617464
7fe89ffa,0.634396
057c7a22,5.03485e-13
451cc057,0.886444
05076700,4.47762e-10
dc52f6c1,0.757689
b03a59f9,0.689147
129ed4b0,0.586418
fb611563,0.944449
ac32e6f1,0.610064
c05c5ab0,0.666492
3163d5ed,0.0322029
02096ca4,0.825887
e92496c0,0.0018535
1a9e2c50,0.7271
0864e334,0.65181
d976faeb,0.644258
1d7b342f,0.591717
281bc1ea,3.04672e-07
bea9f0cf,0.552815
f4afa0e6,8.76737e-13
e1b5ef69,0.565108
b50539fd,0.915319
2a8c9c15,0.685437
157ebb0c,0.853961
247d3614,0.0125704
0c6cc0cb,0.77216
aae88d39,0.753656
0c77b464,0.245521
963cf5ea,0.935689
1b371d8b,0.787779
225bc00f,1.72066e-14
bc0a4eec,0.283738
1099782e,0.28501
a18feadd,0.926399
ad7f4932,0.261173
5f8f831e,0.511527
b5167c35,0.893879
0230b06d,0.603933
f8d7f7ba,0.464919
08bd1053,0.750413
58e4dc8c,0.668378
4793ce8e,0.492498
304caab4,4.66243e-12
f2ee6d7f,0.561673
e1f9c0e4,0.789229
8e40401c,0.695953
5d9eaba2,0.598464
55e7562c,0.804867
9da6cb4b,2.25234e-15
c3c1c8ec,0.175623
3b38698e,0.337577
6c9eb909,0.275322
482a3d1d,0.738093
0e9918f0,0.578925
ef894fd2,0.999998
4b82e7f7,0.925535
b9cdd7fb,9.44871e-18
94a496f4,0.536119
995eacae,0.809416
41b02e58,0.836813
69f04617,0.72902
c889a03c,0.714107
91f98acf,0.964576
9135c19f,0.84884
1f0e9c09,5.88969e-11
260d6e8e,0.998721
46334397,0.0370085
f34ddf31,0.66776
4d6177d7,0.630172
76a57270,0.610196
217b8cea,0.897511
9a45a566,1.0
1b55c75e,2.1798e-15
7bd92ec6,0.960455
6c409f41,0.582774
df3e48eb,0.13244
62723e57,2.85825e-05
b8e627bf,0.984119
86bb5d85,0.619196
77e5034c,0.748405
607079e5,0.616995
96879fb4,0.336081
6afe606d,0.82214
4129802f,0.678813
a42300ef,0.601109
1af842f5,0.965108
3fe57d78,0.969447
f4e60ed5,0.706909
68c8337b,0.565658
914ed5b5,0.232119
a6bb5987,0.539756
c781c439,0.663379
47a1a25e,0.590202
80ea0713,0.737356
a9d001bc,0.542187
f94d098a,0.0680085
3e230e0e,0.46782
24afa485,0.999997
bc37db7f,0.721086
83f99e4d,3.1656e-05
1a8d86f7,0.0507586
38136419,0.636549
d393e637,0.630538
36902570,0.719343
327f7b25,0.749181
3f8543c6,0.943416
a0d42a70,0.57971
e07ba430,0.573308
c6e53803,0.672756
fec4dad8,0.650058
933fc5ba,0.742821
c27eda4e,0.908725
9b94d2c2,0.135946
a2dbdb31,0.574214
816258dd,0.58263
81f11218,0.882396
c4bd9d04,0.663292
c6ce9bf9,0.0672941
a7b3cc29,0.886833
527870bf,0.570287
9af26068,0.932781
0b591e70,0.688445
2b1e57c5,0.319809
194db786,0.645759
e09ba644,0.939932
fa2ed3e5,0.783766
1ba92726,0.357542
8c8f45b4,1.53976e-14
f8889f44,1.0
598e255b,0.695531
45f1aa7a,0.619885
022956a3,1.61842e-05
d406064d,0.611063
76617947,0.00257852
d0e5dccb,0.753349
33271da6,0.999963
0840e2b1,0.606386
521a9f4d,0.720037
7286b1dc,0.821097
5b6acc2d,0.855351
e034cd34,5.54541e-15
46577660,0.0241571
bb4d6f24,0.627893
bfc7a3f2,0.695382
abc66be8,0.146655
3627189f,0.934789
e49a77f6,0.995408
a209d7ee,0.850584
dee69cf6,0.621672
9a6261a0,0.749677
a8e444c6,1.0
a6a66a28,0.759925
db7022ff,0.0192263
0dfb45d9,0.55894
81c983aa,0.00277465
a98fb5e1,0.700712
99e004d7,0.930727
d16e5fbb,0.851884
3c352f9e,0.737977
12202699,0.557806
86af0236,0.622832
f3703e6f,0.481947
4a71dc34,0.634745
321edcdc,0.665502
e365a657,0.954967
45755c9c,0.261033
873b0829,0.943898
72ccd009,0.798034
205243d9,0.687729
d9202f36,0.142311
9d0c30b0,0.389298
56644ace,0.206324
c63f527f,0.860604
bb84b9bd,0.555662
6f68caf0,0.610708
8492119b,0.999992
71bde48d,0.682061
d2d6e2ba,0.67848
6f4b309c,0.652248
b3cc5ba3,0.584182
fee39547,0.617325
4893137a,0.696934
e283c4c4,0.69505
25bac62b,0.562651
8fd88dd6,0.000789336
b48c104e,0.953081
221d500b,0.772645
8f0de087,0.962497
32342e03,0.701929
a8da99d8,0.99995
93203755,0.628979
d3c88528,0.872016
0d7a17b3,0.229714
bd72f5ec,0.977355
e953c0fd,0.747843
e730b6c6,0.819181
c086033a,0.119075
a521d303,0.009172
b023957a,0.733391
3e0f04e8,0.999685
60647cba,1.0058e-12
2f5c43a8,0.655663
b54ba69b,0.576788
eac962ff,0.575186
7e2a3763,8.33379e-10
9362d863,0.388894
8f1b833c,0.540711
79727ff5,0.702962
62614c75,0.762912
75a03adf,0.913936
cf138392,0.694444
bf467a96,0.638059
c8b34651,0.720273
105a5c54,0.00361812
bf6de75c,0.62543
060702c8,0.999816
921bad2c,0.641161
e0d17eb0,0.520755
9a3825c9,0.566651
8eda717f,0.0293519
78906e0c,0.925422
c60100ad,0.782918
90a72a52,0.727706
d80e4ed4,0.657634
339cd0d2,0.433632
d99de899,0.651516
357e20d1,0.997538
a4d190da,0.587665
bd226217,0.755295
476e2771,0.777348
4e483506,0.818087
f70ea081,0.972806
4645e56f,0.796697
e6d05940,0.577373
f8b3c6af,0.82975
c89d6aad,0.75084
0cb57f6e,0.589066
86a4be46,0.402493
75e62d7e,1.0
ebc36374,0.668595
0ebcb731,0.558766
24d000c5,0.916762
f3c9a4f6,0.710029
1bc59730,0.00747895
47ea0bff,0.722542
cdeccfdd,0.949777
15e09a1d,0.570615
00652788,0.335256
23649c84,0.999777
91188a77,0.225319
eaca8580,0.747578
4ce9daeb,0.6374
d4220673,0.59155
b6a87aef,0.691382
8333ebed,0.825635
950a3453,0.998236
7074f6c9,0.634405
98a02caf,0.209823
59c8d2b3,0.993454
d99d13bd,0.674613
de86f1cf,0.886273
8f4b1985,0.772043
a7779b04,0.705821
2caeab11,0.448572
16aeea7c,0.666615
b9d19ab9,0.785966
29c5d2fd,0.979986
efcefa55,0.551265
099161c3,0.554364
12b49195,0.994068
96a1ce13,0.637794
67964b4f,0.999962
b61c605c,0.723376
bcfc0f16,0.00628729
bf0cb956,2.47256e-07
12f6aa7d,0.67403
f36f3a0c,0.990727
83490492,0.524913
e3b62b60,0.622279
20b27d66,0.937231
25c3ce93,0.684911
67a2ff0b,0.603007
9b2d3c1a,0.972164
8ad51f7d,2.50097e-06
14137b57,0.820797
9ea5aa79,0.207333
5ea1d2dd,0.786074
979c867e,0.649841
7ea1e1b6,0.745144
d65520ba,0.999986
765ad2e2,0.548118
d2957326,0.927329
24349e24,0.999295
fd8a2ae3,0.511483
b282d98e,0.6651
3eaa7a61,0.473311
16533dd4,0.644235
4adb68d7,0.970289
565005b9,0.594531
51d86e0c,0.994371
30635642,0.000811725
d9480a60,1.0
b2647128,0.669769
20478c55,0.80288
caa0d105,0.370515
474f4534,0.269475
d51e3867,0.719502
e5d1bba7,0.655293
e7000b2a,0.216032
78f06b79,0.999754
8a9f4bee,0.89707
3d716bbe,0.614758
6e1ddef1,0.423637
9826f39a,0.132331
3fdc82f7,0.639877
31f013c3,0.381531
97a9df6d,0.693043
10e65294,0.53837
0bdca1a5,0.619843
374037fa,0.315585
1d1a0cec,0.614223
d415c5ad,0.408396
ced1306d,0.977087
f43497f3,0.352025
ffd13a9e,0.86479
6f67148e,0.805323
be322b68,0.818955
af209b44,0.304083
69b53a4a,0.521617
4c085180,0.451746
608cea18,0.720143
f8bebbfd,0.477376
ae16855d,0.968336
dfc700b3,0.79652
e3bdd9ac,0.651085
87a8ea20,0.793595
3c3da9aa,0.700193
76c882d6,1.65842e-05
9e429645,0.733097
7dc9c990,0.00246603
f38d53ef,0.34758
e1785b6e,0.91633
80c673fb,0.720806
a8b8c20b,0.631052
6a1ff150,0.866482
2f68d4fe,0.787822
c462ec65,0.811148
c374d5c4,0.63588
d20769b3,0.622207
c467fe4d,0.669297
1356229e,0.692024
b1532127,0.528194
3777ee22,0.890639
4ba6023f,0.845875
08504ae6,0.292498
5e0b4cc5,0.768608
249a0c1f,0.808374
24b3497f,0.73254
9edcf494,0.999982
53297290,0.490367
6d3a269e,0.929716
1b0d38fc,0.325375
02747427,0.51951
38867253,0.982246
c392dbd0,0.541171
8939734c,2.25948e-06
097ba3af,4.53019e-19
30f0f835,0.601385
bdab1bcf,0.562674
1070a984,0.696261
c41b8a90,0.808416
86a3b5cc,0.625527
d0a3719e,0.654795
b1a8067b,0.999862
911bc6aa,0.701179
67a2d0ac,0.877986
11447262,0.637308
12fd1375,7.08115e-10
f2898538,0.4432
0e7355e2,1.0
bc2c87c8,0.905279
94001156,0.182433
d5855224,0.705367
a3c1a552,0.720323
edcf54fa,0.491931
a28b90eb,0.616319
63cd028f,0.65859
dbc79657,0.414755
bc856bf1,0.762179
c7e25a70,0.568398
9771b119,0.935987
836db0d9,0.111452
f5685d3e,0.549426
bb04299d,0.62991
163a9d23,0.768486
5283c614,1.93891e-16
2276d5d8,0.652804
ccb77e34,0.991687
d4a75bf3,0.771922
e15f46ea,0.815504
992a45ba,0.394069
056e7768,4.29968e-14
a1dc016b,0.674308
38db82cd,0.112246
3295f3ae,0.257764
a6ff3660,0.70032
5981b799,0.792729
2636d79d,0.990982
7a8521e2,2.59307e-06
9b53021d,0.442354
0a37be18,0.728064
a8676e55,0.895163
3488b8fc,0.573126
b86d4006,0.674087
33888635,0.988859
aa9ca5f9,0.955008
08faf0f6,2.75659e-12
5320cd26,0.0084941
2c57fdaa,0.589744
d467ce62,0.963119
888a568e,0.839115
88d6c838,0.69966
8f138517,0.900501
e1108dc0,0.0126612
9e9cd6c9,0.219183
ab893af4,0.049169
4d4b30ba,0.551832
7ce15e26,0.636385
dbc45500,0.227752
6a0cde3f,0.649886
2658014c,0.677675
08d20604,0.00349871
03c83dc9,0.979593
d741ccd1,0.620161
992d48b6,6.61403e-13
b1ea3253,0.854277
da379e69,0.93146
73b429af,0.716525
2aefe712,0.992785
1e3634f9,0.759379
069ee09e,0.999998
a7970f81,2.68856e-18
23084d2e,0.660483
ac57710a,0.974639
02553267,0.599091
0971c6c7,0.486936
cdb7f1fe,0.616107
d3af3f60,0.559814
59daf44b,0.586623
c2169934,0.599642
da03b56e,0.841156
474ea404,0.312932
f686cdc4,0.636151
f865b354,0.579094
106df554,0.57218
e5637171,0.8473
cba8985c,0.0998341
cc09c9ce,0.678671
0b85b33f,0.690292
92f20625,0.782712
6b1379dd,0.575809
ed2b1df1,0.927626
325124e4,0.121381
7455c944,1.0
fd68ccc1,0.76382
8df9100d,0.626747
c406df9b,0.491089
4978870c,3.67066e-08
383f95d6,0.622018
aba96bbf,2.49599e-07
6bba66b4,0.678257
b86fa0c9,0.634255
a2abc369,0.711036
0b40c014,0.302873
d45add48,0.672931
00193999,0.810685
c2f1b710,0.616722
53750c72,0.231584
3137ef1d,0.720185
bc6b8e2a,0.338259
7cb546c6,0.967112
d59a2349,0.999999
04d04b9a,0.696508
05ac1343,0.169875
2917895f,5.92261e-07
342a1d01,0.751221
78309e4b,0.66278
5c1a5aba,2.47899e-07
fae57f79,0.782016
23821d71,0.680641
5780b19d,0.00358958
11c67865,0.573045
8564f114,0.759477
ec7d0fdd,0.611795
9a0446b8,0.175342
5f5da69d,0.517744
7a11839b,0.706922
763c9bbf,6.39624e-10
15a7b5c5,0.0563948
e9c7e251,0.789792
2555c207,0.654095
ec8d9784,8.02745e-05
08fd9d10,0.63047
9504ae29,0.0375556
0b91a24d,0.636243
e62e6cfe,0.679261
5d1291bb,0.676254
b3c1f2e7,0.950193
c6a8db21,0.563612
f2c137fd,0.614668
b61e8155,0.439635
45b9ee35,0.510217
8fe9c49b,0.999108
b98ceb09,5.47258e-20
70c4a435,0.62268
d953d111,0.631101
da7de86e,0.700114
519f8611,0.697434
75eefdc3,0.747033
62412092,0.017354
de8ec010,0.654268
ee6121f8,0.664116
412b66e0,0.561576
7405c131,0.594595
efff4306,0.630347
5658d679,0.998228
617f88fc,0.0126617
a120100b,0.606106
0971369e,0.890515
83f7fe7b,0.712088
12437da1,2.64616e-11
8e7f96a5,0.877961
a08237de,6.33071e-08
a013bd6f,0.631661
c6fdd404,0.948954
317e2af4,0.536635
dd9878c0,0.659302
42e76a51,0.982796
022f77e3,0.673217
cada3682,0.784354
53074f1f,0.614057
e6c19679,0.626368
dfb69b8b,0.0420829
e1572941,0.64459
8d549cd2,0.266414
6913594d,0.714478
6e528fd6,0.81467
c8b037c7,0.0275363
c3b6c880,0.419534
9684ac04,0.0105191
6d974acc,0.599656
57b10462,0.488472
b2373298,0.0200892
8e946e10,0.674533
6acee7de,0.655754
8ad7cc2f,1.96674e-16
8e6e087e,0.567006
c3e46df5,0.982503
f6983f34,0.508461
8130a3aa,0.543061
0f11be03,0.161452
766073e1,0.705395
e67f6889,0.994999
148a0930,0.80163
b333ff97,0.537769
1c148a28,0.871591
ee0b02d7,0.562369
fa1c5f6d,0.78795
9b12ae1f,0.125274
3bb60b1b,0.689392
096e7594,0.598346
ac98996a,0.317767
1b7b9b9d,0.830271
61b2ac6f,0.569676
2bd414a8,0.536706
73d12826,0.794034
29f7ec33,0.516486
265f8aa8,0.714657
0d6be675,0.506111
a00ecdf6,0.696391
c414328a,0.000130086
d47de87e,0.77877
376f984f,0.743677
12a35aa5,0.63807
8ecfd739,0.00862656
2cbc30f4,0.545286
aa4bdf31,0.539887
69d18f51,0.648516
50cd4394,1.02326e-12
bda732e1,0.722419
8e77e385,0.222533
49dfd51a,0.727929
b0a3e728,0.904269
518061ec,0.396836
bb306c8c,1.0
1b2cf099,0.0190098
e7c405e4,0.0374596
1fc79c9d,0.676861
3427cd60,0.947443
8fc604cd,0.997728
0981acfd,0.00216989
512e9c5c,0.574526
ae9f2426,0.905335
a8cd44c8,0.79449
acac91c3,0.934533
35988937,0.727715
2a2dd539,0.65241
3f971e0a,2.42048e-07
7e09131c,0.6404
82726c59,0.598901
ec4c3dbd,0.579259
2a851255,2.12517e-18
2cebdab4,0.857223
013b617b,0.626416
21a8603a,0.794451
fe2f2579,0.662159
df069a3d,0.858089
595f7f57,0.618852
081bdb0a,3.37664e-21
6f8e7b3a,0.625144
d1824fe1,7.16503e-20
3ddc6778,0.61437
57e4244d,0.646664
18e2e176,0.999752
7394cdbc,0.936027
19821b41,1.0
12e9563c,0.722655
b96c9ed9,0.748403
096d9c1b,0.697053
97454a30,0.954336
43b6c5d3,0.873832
2c58bcc5,0.998345
0c71dc02,0.726794
f7cd79b0,0.538424
922ec513,0.033839
561b6b2c,0.281987
32913f04,0.542856
77aad507,0.346925
d62d5a9c,0.53165
be70bb3d,0.637927
84920252,0.696983
b9623d93,0.927572
ba925eca,0.602236
181ecadf,0.679206
6fbcc9e2,0.605053
57d5b182,0.693707
d3013a36,0.862457
21cafb54,0.586357
d1a6cc74,7.08168e-09
c4017d47,0.003696
22e05854,0.234595
7eb53ec8,0.739265
c77a806d,0.819001
c114c951,0.83852
71495521,0.992728
98bb1260,0.421392
546ec108,0.632704
78f39102,0.222347
26b6379a,0.662617
8cb14c23,0.823389
75892ee1,0.74267
3d31d65f,0.866647
30784a7a,0.90082
efba2a23,0.945751
9fcb2c5a,3.87623e-13
9910ee7e,0.941552
dc97b587,0.523023
7732ca72,0.870197
c4bac1f1,0.630516
a80ddf30,6.49941e-16
fe79c536,0.00847041
84e34259,0.984711
7db3b563,0.885485
5e946e6e,0.725447
76881bf4,0.683764
7c606237,0.865359
7aa06d7d,0.6497
0d035cbc,0.747079
0838e69f,0.425389
f6715e39,0.761664
499004bb,0.701777
4cefc9ec,1.11213e-18
ded95f0a,0.801098
073112c9,0.290938
96cb4df4,1.16158e-27
0962de0b,0.928455
cea18b7b,0.940534
75463cb0,0.475356
4a59c201,0.590384
29d46646,0.372194
e6134ca4,0.627692
445ae936,0.720239
420d8dda,0.955203
bae1b5b1,0.510949
9f49327e,0.622447
18b52f62,0.745409
b02bb341,0.987974
e5be8689,3.38636e-08
b5b85b95,0.215771
b94f72e3,0.328822
a79114fd,0.995435
502ffafa,0.822241
b8e274d7,0.698075
e37f8f63,0.0649152
c8a5c9d9,0.797914
d574bf84,0.677075
88bc1b71,0.987676
3261e3ee,0.95893
e65424cf,0.97622
706d2090,1.39034e-09
94d4c49c,0.413077
51ba3d48,0.579087
fdd4c395,0.70459
12eed563,0.278934
f93627e8,0.826237
df51a7cd,0.732158
c84092af,0.865704
514a25a2,0.015192
5d421481,0.732231
d3859efd,0.897355
eb024725,0.866665
0d8537a5,0.742041
fe708ff7,0.590512
1790bbf0,0.428514
8a30487e,0.734933
70a01d16,0.703703
89bb7fca,0.649363
398c1300,0.00182356
41b43c73,0.815872
72d2839a,0.831524
beeb98cf,0.0252759
c409f194,0.944117
0c654278,0.980173
fb155295,0.676459
103d1e1d,0.916038
6c755ff3,9.34492e-14
3722a062,0.58222
90611922,0.658224
77b432f1,0.932887
ccf53246,0.680268
4c52089f,0.385879
81e05676,0.424287
732c51d0,0.0606113
b60c6094,0.734187
2e9db48a,0.816278
68cdc732,0.0745403
e1f9dbd9,0.995789
31fd12b9,0.582554
72bd3e45,0.832324
84e2f1ab,0.586024
b4b6d3d0,0.315769
874d507a,0.553582
44775bac,0.956749
83dfaf91,0.69075
a9a1cc1e,0.00222344
227de452,0.0
14519bcf,0.996726
970a9821,0.566575
e84230ac,3.04163e-06
550e4ebc,0.45075
5e98d635,0.00408397
667d386b,0.618065
503fefff,0.723095
08bcb429,0.633519
90c293d2,0.0861294
bbc84c36,0.697954
3facaac6,0.304082
e8d1bc63,0.676823
0ba50202,0.624188
9d947517,1.63229e-16
e084ed8f,0.143577
7051b370,1.0
910f551e,0.815496
8d238915,0.54892
e7238f30,0.000101555
a658f1ba,0.335696
0b4e7093,0.848227
4d59af79,0.540217
99a7b417,0.578773
e5798365,0.915201
078c699f,0.559268
b2cd6017,0.565897
89b3960f,0.862107
104d981d,0.737625
05e410e9,0.615536
44556da6,0.899096
207e5145,0.86363
390ddfc0,0.999374
2e82728f,0.923763
4245d2cc,0.970636
d43a187c,0.695527
52b60236,0.588274
cc22996f,0.622293
bf08f16a,1.0
47dea2c3,0.543884
22ac0bab,0.592491
49c670ad,0.991862
1040e727,0.974204
f39933c4,0.776986
30474ea4,0.868521
73978670,0.59444
527ad437,0.93818
78f83e41,0.624306
12921cf8,0.637013
b960192b,0.9868
9dfaf61b,5.68748e-28
cec954d2,0.000118691
00bb437f,0.77916
06458d98,0.307564
37ba4455,0.0376104
2feeeaf3,0.750799
06c83a48,0.00685223
dfe4fd55,3.70657e-06
0b7fb9da,0.0592624
52d1ae5f,0.00256733
0ef51267,0.882483
0d9822ce,0.667922
bcad7099,0.836039
a26a7454,0.556297
93b7cc9d,0.683478
dcd0ddc6,0.823385
16655d5c,0.725589
2a6150ae,0.898971
601fa9bc,0.290384
3644a31b,0.627898
396254ec,0.0684586
b01bf536,0.677776
ff13313c,0.364195
18c308c7,0.726241
50b69cc6,0.99922
76bd6e6a,0.264308
74c587bb,0.67353
11b26a63,0.592409
bf2bc384,0.598957
075634d5,0.00101079
7b1e388b,0.00514281
8eb02fc2,0.675417
5b09ed4a,0.972188
371b935e,0.707088
7a1cbaab,0.534177
c5c72595,0.976705
c5ea95c0,0.438305
a5b61d35,0.326069
2c252c46,0.543579
7d8e52d9,0.388297
13fe65d5,0.662921
a3d2abc6,0.554547
9248daa9,0.671849
605470fc,0.596679
38717ccd,0.853056
1144cbd0,0.81011
6d32e09b,0.665232
89b138f7,8.75101e-25
a83f69a4,0.52819
68b7f89d,0.634908
a0998397,0.794633
7e20006f,1.89804e-08
93b12419,0.681763
475c5a35,0.42508
67f42c90,0.542682
45a114e0,0.0381392
41a59ee9,0.629373
6c2c6a39,0.49556
9f840a7d,5.06838e-14
2ad5ee96,0.00115958
cb8b875e,0.944508
2283d088,0.260479
545f8210,2.0195e-05
7eeed38a,0.64659
be77b9e7,0.0416569
16ec40a3,0.774437
b7e74bcf,0.821329
8a36acfd,0.816266
d2e5b493,0.928457
bd88797b,4.02633e-08
78566a26,0.0643849
32449528,0.595049
5f6ffdad,0.532675
38bdc33c,0.585249
f88a9ed3,0.735673
c1fe2103,1.02382e-09
63f7ddd9,0.0174287
97e123d2,0.270814
7d078228,0.508213
6b43e60f,0.993462
e07665a4,0.418842
4da0c147,0.714299
1d2474a1,0.550623
f39a3050,0.0711408
aaeb3f89,0.66406
daa3d1e9,0.415293
23cad3ed,0.976981
dc8fd92d,0.519396
994a2787,0.997682
5009ce8c,0.553012
95ba90c7,0.973404
bb176f20,0.999859
57ccd603,0.885175
c3767f5b,0.823872
076492b4,0.178084
68864007,0.69105
fb124dd7,0.671258
c59fbfc0,6.7667e-22
ddce9f51,0.865242
c459dbf6,0.585293
1a39b44e,0.593877
a31f8519,0.0277758
29ff4d55,0.244759
c0a87a44,0.615954
aa07ea34,1.30621e-06
ed7b77f3,0.717397
ccb10918,0.879422
aba1f2cc,0.12405
0c4b7ce6,0.183986
26a29fae,2.44805e-25
6a1a9b91,0.467828
fda0d9b3,0.602623
2f7da2f9,0.534118
948317c5,0.326763
df315de0,0.353877
51762e5e,0.935978
9be1f9d4,0.584729
b20f16ca,0.419634
24f677ab,0.687354
19d36f67,2.50647e-18
db098e36,0.767673
3ab323b5,0.7491
db204654,0.789325
f0b7c362,0.55088
9c36083a,0.629043
00247e48,0.971519
99064331,0.0345303
fb023b97,0.998785
834a13a2,0.0929685
b4fb7c3b,0.900587
cccc91e5,0.0524679
e777f5c4,9.66195e-09
8a367850,0.101589
01aee49b,0.762595
09a3f3cb,0.616587
b7837a99,0.722942
0e5c18fe,0.0016615
433d92a6,0.211366
d8c1c90e,0.786293
5cf350ea,0.625163
9e6adfeb,0.0698969
398c373b,0.0111066
8e1cb96b,0.597821
c0ab7de5,0.00168408
b7519f43,0.551676
54d7929f,5.44544e-16
222a4407,0.646437
4cd8d439,0.658805
ac31d9e4,0.594234
0c51475f,0.914358
926b4b5d,0.968944
3072aeb4,0.800703
5508aabc,2.61039e-07
7ff080c1,0.405833
c8137158,0.0217485
73f4c54a,0.600664
0ab19c8d,0.665205
57c090c7,0.612774
b3f4d7c8,0.880363
d4a81cf9,0.712279
497c4ff8,0.510418
8949311b,0.981051
d4f17d1d,0.643058
cbd015d6,1.12054e-12
4ff7d773,0.74661
5950d2f6,0.804311
