id,is_iceberg
64b453bd,5.1605e-07
0f5a484e,0.793619
5ac74969,0.809159
736ed43e,0.844761
8533795f,0.979394
f5b54fb6,0.658826
6eb4c041,0.780873
97afdf42,0.780873
1bb488db,0.984144
f132e44d,0.982462
d3c2f140,0.820765
1756794d,0.81355
9efcc11f,1.73224e-07
14c966cf,0.864134
59cfe4d1,0.880938
883151f4,0.943331
34c4c9ff,0.864948
70b4c2eb,0.77882
96a337d9,0.889627
7fe89ffa,0.770164
057c7a22,3.98604e-15
451cc057,0.320835
05076700,1.32563e-11
dc52f6c1,0.807386
b03a59f9,0.98668
129ed4b0,0.832144
fb611563,0.570253
ac32e6f1,0.828299
c05c5ab0,0.880747
3163d5ed,0.00136278
02096ca4,0.950678
e92496c0,0.000452959
1a9e2c50,0.780873
0864e334,0.780873
d976faeb,0.870096
1d7b342f,0.0284778
281bc1ea,3.32152e-10
bea9f0cf,0.815368
f4afa0e6,1.05899e-17
e1b5ef69,0.891798
b50539fd,0.0181209
2a8c9c15,0.796813
157ebb0c,0.786206
247d3614,0.0275608
0c6cc0cb,0.120871
aae88d39,0.800495
0c77b464,0.522005
963cf5ea,0.99547
1b371d8b,0.796562
225bc00f,1.81603e-15
bc0a4eec,0.903574
1099782e,0.296643
a18feadd,0.780833
ad7f4932,0.565771
5f8f831e,0.780504
b5167c35,0.976535
0230b06d,0.862649
f8d7f7ba,0.00809288
08bd1053,0.766388
58e4dc8c,0.976773
4793ce8e,0.862533
304caab4,3.36379e-14
f2ee6d7f,0.942475
e1f9c0e4,0.978949
8e40401c,0.992007
5d9eaba2,0.874235
55e7562c,0.606465
9da6cb4b,5.88419e-18
c3c1c8ec,1.69497e-05
3b38698e,0.329221
6c9eb909,0.262562
482a3d1d,0.997885
0e9918f0,0.787773
ef894fd2,0.0597844
4b82e7f7,0.796366
b9cdd7fb,2.56114e-15
94a496f4,0.329775
995eacae,0.935904
41b02e58,0.787405
69f04617,0.883161
c889a03c,0.780873
91f98acf,0.938669
9135c19f,0.822777
1f0e9c09,4.01557e-10
260d6e8e,0.716614
46334397,0.0449658
f34ddf31,0.63446
4d6177d7,0.7877
76a57270,0.773923
217b8cea,0.13734
9a45a566,0.999996
1b55c75e,1.16239e-19
7bd92ec6,0.900599
6c409f41,0.785869
df3e48eb,0.469269
62723e57,0.077889
b8e627bf,0.838749
86bb5d85,0.897715
77e5034c,0.306517
607079e5,0.558628
96879fb4,0.112272
6afe606d,0.823853
4129802f,0.784598
a42300ef,0.804486
1af842f5,0.903023
3fe57d78,0.978998
f4e60ed5,0.790437
68c8337b,0.613709
914ed5b5,0.604464
a6bb5987,0.797644
c781c439,0.955263
47a1a25e,0.333231
80ea0713,0.817184
a9d001bc,0.352035
f94d098a,0.0859819
3e230e0e,0.97275
24afa485,0.9996
bc37db7f,0.810703
83f99e4d,3.15295e-06
1a8d86f7,0.000321422
38136419,0.764837
d393e637,0.902873
36902570,0.783626
327f7b25,0.780873
3f8543c6,0.898611
a0d42a70,0.757132
e07ba430,0.793706
c6e53803,0.95978
fec4dad8,0.891872
933fc5ba,0.731696
c27eda4e,0.780972
9b94d2c2,0.0228159
a2dbdb31,0.866646
816258dd,0.746421
81f11218,0.943527
c4bd9d04,0.885663
c6ce9bf9,0.133468
a7b3cc29,0.649783
527870bf,0.783508
9af26068,0.929797
0b591e70,0.780873
2b1e57c5,0.02622
194db786,0.765393
e09ba644,0.887623
fa2ed3e5,0.788893
1ba92726,0.621136
8c8f45b4,1.3127e-15
f8889f44,0.0794206
598e255b,0.13775
45f1aa7a,0.878868
022956a3,0.963524
d406064d,0.822981
76617947,0.0485028
d0e5dccb,0.942392
33271da6,0.00687967
0840e2b1,0.767807
521a9f4d,0.783867
7286b1dc,0.406459
5b6acc2d,0.886186
e034cd34,1.60549e-16
46577660,0.00275227
bb4d6f24,0.781693
bfc7a3f2,0.914196
abc66be8,0.00399696
3627189f,0.801333
e49a77f6,0.99783
a209d7ee,0.667141
dee69cf6,0.778134
9a6261a0,0.880145
a8e444c6,0.999769
a6a66a28,0.727742
db7022ff,0.00276535
0dfb45d9,0.831048
81c983aa,0.0130686
a98fb5e1,0.781473
99e004d7,0.584549
d16e5fbb,0.899583
3c352f9e,0.693011
12202699,0.119295
86af0236,0.780006
f3703e6f,0.792058
4a71dc34,0.887495
321edcdc,0.863002
e365a657,0.966792
45755c9c,0.0926179
873b0829,0.94138
72ccd009,0.858433
205243d9,0.7211
d9202f36,0.574766
9d0c30b0,0.376073
56644ace,0.309376
c63f527f,0.918076
bb84b9bd,0.780873
6f68caf0,0.820556
8492119b,0.999961
71bde48d,0.779848
d2d6e2ba,0.652551
6f4b309c,0.585921
b3cc5ba3,0.842072
fee39547,0.896465
4893137a,0.78947
e283c4c4,0.660642
25bac62b,0.844329
8fd88dd6,1.23443e-05
b48c104e,0.999141
221d500b,0.313782
8f0de087,0.948227
32342e03,0.975683
a8da99d8,0.758936
93203755,0.839739
d3c88528,0.781199
0d7a17b3,0.112138
bd72f5ec,0.95667
e953c0fd,0.960133
e730b6c6,0.779319
c086033a,0.00107603
a521d303,2.12109e-05
b023957a,0.56798
3e0f04e8,0.999837
60647cba,1.27153e-07
2f5c43a8,0.716112
b54ba69b,0.823553
eac962ff,0.789182
7e2a3763,2.9716e-07
9362d863,0.221629
8f1b833c,0.833127
79727ff5,0.372125
62614c75,0.78743
75a03adf,0.974699
cf138392,0.841413
bf467a96,0.688706
c8b34651,0.785283
105a5c54,0.158863
bf6de75c,0.910142
060702c8,0.963159
921bad2c,0.77694
e0d17eb0,0.881888
9a3825c9,0.843854
8eda717f,5.39782e-05
78906e0c,0.831214
c60100ad,0.832806
90a72a52,0.706529
d80e4ed4,0.828652
339cd0d2,0.0651693
d99de899,0.845144
357e20d1,0.994075
a4d190da,0.459081
bd226217,0.939364
476e2771,0.794143
4e483506,0.811233
f70ea081,0.827751
4645e56f,0.799366
e6d05940,0.811357
f8b3c6af,0.345558
c89d6aad,0.960307
0cb57f6e,0.802856
86a4be46,0.840274
75e62d7e,0.984971
ebc36374,0.896299
0ebcb731,0.511438
24d000c5,0.917143
f3c9a4f6,0.881137
1bc59730,0.773579
47ea0bff,0.823183
cdeccfdd,0.538953
15e09a1d,0.863278
00652788,0.943782
23649c84,0.263136
91188a77,0.12662
eaca8580,0.909015
4ce9daeb,0.775301
d4220673,0.601026
b6a87aef,0.484715
8333ebed,0.905234
950a3453,0.99854
7074f6c9,0.82214
98a02caf,0.100337
59c8d2b3,0.819888
d99d13bd,0.780873
de86f1cf,0.786342
8f4b1985,0.782515
a7779b04,0.590359
2caeab11,0.445991
16aeea7c,0.881912
b9d19ab9,0.780873
29c5d2fd,0.918283
efcefa55,0.822629
099161c3,0.826762
12b49195,0.997674
96a1ce13,0.780873
67964b4f,0.99923
b61c605c,0.755505
bcfc0f16,0.0561346
bf0cb956,0.0167946
12f6aa7d,0.747578
f36f3a0c,0.999974
83490492,0.725711
e3b62b60,0.762425
20b27d66,0.895859
25c3ce93,0.780873
67a2ff0b,0.850346
9b2d3c1a,0.905395
8ad51f7d,7.54671e-07
14137b57,0.962165
9ea5aa79,0.849533
5ea1d2dd,0.99932
979c867e,0.698491
7ea1e1b6,0.86917
d65520ba,0.999525
765ad2e2,0.704404
d2957326,0.839955
24349e24,0.184316
fd8a2ae3,0.901964
b282d98e,0.780564
3eaa7a61,0.134613
16533dd4,0.886576
4adb68d7,0.797791
565005b9,0.667978
51d86e0c,0.934339
30635642,3.24917e-06
d9480a60,0.999996
b2647128,0.618392
20478c55,0.792988
caa0d105,0.435546
474f4534,0.67593
d51e3867,0.7948
e5d1bba7,0.762332
e7000b2a,0.162725
78f06b79,0.979836
8a9f4bee,0.896337
3d716bbe,0.904096
6e1ddef1,0.0684163
9826f39a,0.0641114
3fdc82f7,0.805871
31f013c3,0.741397
97a9df6d,0.762825
10e65294,0.701836
0bdca1a5,0.561874
374037fa,0.273649
1d1a0cec,0.764809
d415c5ad,0.214282
ced1306d,0.921182
f43497f3,0.773559
ffd13a9e,0.886364
6f67148e,0.927245
be322b68,0.956612
af209b44,0.0838769
69b53a4a,0.797258
4c085180,0.22493
608cea18,0.881647
f8bebbfd,0.554393
ae16855d,0.999913
dfc700b3,0.898322
e3bdd9ac,0.788232
87a8ea20,0.846657
3c3da9aa,0.849062
76c882d6,1.83415e-07
9e429645,0.765207
7dc9c990,0.00216145
f38d53ef,0.797292
e1785b6e,0.980098
80c673fb,0.777601
a8b8c20b,0.780873
6a1ff150,0.827004
2f68d4fe,0.962456
c462ec65,0.78163
c374d5c4,0.882763
d20769b3,0.990058
c467fe4d,0.948476
1356229e,0.826625
b1532127,0.97621
3777ee22,0.852084
4ba6023f,0.780873
08504ae6,0.562195
5e0b4cc5,0.868281
249a0c1f,0.795301
24b3497f,0.836362
9edcf494,0.999486
53297290,0.75573
6d3a269e,0.796678
1b0d38fc,0.746968
02747427,0.855712
38867253,0.782233
c392dbd0,0.840556
8939734c,2.05391e-07
097ba3af,1.11624e-22
30f0f835,0.525049
bdab1bcf,0.788185
1070a984,0.780873
c41b8a90,0.796421
86a3b5cc,0.90867
d0a3719e,0.802
b1a8067b,0.0262065
911bc6aa,0.80662
67a2d0ac,0.986436
11447262,0.525875
12fd1375,0.00269572
f2898538,0.868938
0e7355e2,0.999902
bc2c87c8,0.877504
94001156,0.760296
d5855224,0.827396
a3c1a552,0.266671
edcf54fa,0.138016
a28b90eb,0.780873
63cd028f,0.304899
dbc79657,0.286939
bc856bf1,0.883173
c7e25a70,0.745103
9771b119,0.924671
836db0d9,0.348284
f5685d3e,0.828894
bb04299d,0.84361
163a9d23,0.937517
5283c614,6.32513e-19
2276d5d8,0.803273
ccb77e34,0.997142
d4a75bf3,0.854039
e15f46ea,0.956489
992a45ba,0.239758
056e7768,4.1259e-16
a1dc016b,0.923213
38db82cd,0.00618379
3295f3ae,0.358094
a6ff3660,0.920771
5981b799,0.799542
2636d79d,0.983675
7a8521e2,5.17317e-05
9b53021d,0.901409
0a37be18,0.780873
a8676e55,0.853648
3488b8fc,0.70661
b86d4006,0.780873
33888635,0.931195
aa9ca5f9,0.999108
08faf0f6,7.64364e-13
5320cd26,7.2643e-06
2c57fdaa,0.338555
d467ce62,0.808931
888a568e,0.807733
88d6c838,0.454605
8f138517,0.949344
e1108dc0,0.998272
9e9cd6c9,0.0119728
ab893af4,0.00123172
4d4b30ba,0.784998
7ce15e26,0.959994
dbc45500,0.0387222
6a0cde3f,0.934207
2658014c,0.824685
08d20604,0.000290653
03c83dc9,0.00166058
d741ccd1,0.8132
992d48b6,3.80924e-16
b1ea3253,0.820644
da379e69,0.842631
73b429af,0.776161
2aefe712,0.916171
1e3634f9,0.599157
069ee09e,0.698192
a7970f81,2.38878e-11
23084d2e,0.509011
ac57710a,0.892567
02553267,0.780136
0971c6c7,0.832604
cdb7f1fe,0.505684
d3af3f60,0.523793
59daf44b,0.900693
c2169934,0.796216
da03b56e,0.942488
474ea404,0.353202
f686cdc4,0.700898
f865b354,0.890232
106df554,0.651066
e5637171,0.944114
cba8985c,0.0463146
cc09c9ce,0.296428
0b85b33f,0.783728
92f20625,0.799701
6b1379dd,0.904986
ed2b1df1,0.265822
325124e4,0.00244152
7455c944,0.495958
fd68ccc1,0.943735
8df9100d,0.797035
c406df9b,0.389375
4978870c,2.54747e-12
383f95d6,0.848831
aba96bbf,1.51842e-09
6bba66b4,0.531271
b86fa0c9,0.401705
a2abc369,0.801108
0b40c014,0.444675
d45add48,0.836472
00193999,0.7682
c2f1b710,0.686905
53750c72,0.0264306
3137ef1d,0.731417
bc6b8e2a,0.781993
7cb546c6,0.484844
d59a2349,1.0
04d04b9a,0.879087
05ac1343,0.0521793
2917895f,0.000687601
342a1d01,0.659177
78309e4b,0.823557
5c1a5aba,5.21836e-08
fae57f79,0.233665
23821d71,0.668221
5780b19d,1.06057e-07
11c67865,0.784835
8564f114,0.934975
ec7d0fdd,0.878721
9a0446b8,0.0310403
5f5da69d,0.505147
7a11839b,0.747137
763c9bbf,9.02179e-10
15a7b5c5,0.00820843
e9c7e251,0.938277
2555c207,0.785674
ec8d9784,1.22541e-05
08fd9d10,0.877128
9504ae29,0.000871535
0b91a24d,0.806133
e62e6cfe,0.771392
5d1291bb,0.830533
b3c1f2e7,0.917855
c6a8db21,0.703342
f2c137fd,0.749729
b61e8155,0.954803
45b9ee35,0.25856
8fe9c49b,0.48732
b98ceb09,7.78302e-12
70c4a435,0.8375
d953d111,0.91
da7de86e,0.829509
519f8611,0.89912
75eefdc3,0.905797
62412092,0.104083
de8ec010,0.857753
ee6121f8,0.903476
412b66e0,0.779126
7405c131,0.845404
efff4306,0.914392
5658d679,0.990475
617f88fc,0.00148621
a120100b,0.945493
0971369e,0.83203
83f7fe7b,0.666737
12437da1,4.71883e-06
8e7f96a5,0.173121
a08237de,1.26806e-06
a013bd6f,0.996048
c6fdd404,0.901998
317e2af4,0.361981
dd9878c0,0.905456
42e76a51,0.892808
022f77e3,0.929536
cada3682,0.780873
53074f1f,0.992295
e6c19679,0.519454
dfb69b8b,0.00533553
e1572941,0.999499
8d549cd2,0.0387862
6913594d,0.870867
6e528fd6,0.915859
c8b037c7,0.0029552
c3b6c880,0.935992
9684ac04,0.091489
6d974acc,0.900699
57b10462,0.410107
b2373298,0.363868
8e946e10,0.715924
6acee7de,0.889732
8ad7cc2f,7.99381e-22
8e6e087e,0.780873
c3e46df5,0.998418
f6983f34,0.39918
8130a3aa,0.912265
0f11be03,0.0500652
766073e1,0.781879
e67f6889,0.871496
148a0930,0.242782
b333ff97,0.780992
1c148a28,0.990734
ee0b02d7,0.83723
fa1c5f6d,0.684532
9b12ae1f,0.00527622
3bb60b1b,0.796479
096e7594,0.802234
ac98996a,0.819252
1b7b9b9d,0.875467
61b2ac6f,0.761241
2bd414a8,0.507036
73d12826,0.897833
29f7ec33,0.487065
265f8aa8,0.780873
0d6be675,0.501383
a00ecdf6,0.964016
c414328a,0.000287628
d47de87e,0.892932
376f984f,0.517585
12a35aa5,0.959059
8ecfd739,0.0477751
2cbc30f4,0.601334
aa4bdf31,0.771306
69d18f51,0.774464
50cd4394,6.65884e-16
bda732e1,0.953987
8e77e385,0.946745
49dfd51a,0.728944
b0a3e728,0.238872
518061ec,0.469703
bb306c8c,1.0
1b2cf099,0.00932316
e7c405e4,0.404721
1fc79c9d,0.878649
3427cd60,0.928093
8fc604cd,0.955447
0981acfd,0.0006053
512e9c5c,0.87647
ae9f2426,0.61584
a8cd44c8,0.721372
acac91c3,0.915693
35988937,0.878052
2a2dd539,0.417125
3f971e0a,5.70707e-10
7e09131c,0.885598
82726c59,0.609441
ec4c3dbd,0.792022
2a851255,1.14003e-15
2cebdab4,0.878848
013b617b,0.843889
21a8603a,0.963362
fe2f2579,0.965434
df069a3d,0.951229
595f7f57,0.914249
081bdb0a,4.57239e-22
6f8e7b3a,0.897902
d1824fe1,1.96338e-13
3ddc6778,0.810553
57e4244d,0.674134
18e2e176,0.999983
7394cdbc,0.378862
19821b41,0.522649
12e9563c,0.790719
b96c9ed9,0.782334
096d9c1b,0.554189
97454a30,0.910673
43b6c5d3,0.801594
2c58bcc5,0.999856
0c71dc02,0.937892
f7cd79b0,0.590698
922ec513,0.0170655
561b6b2c,0.435181
32913f04,0.812265
77aad507,0.320087
d62d5a9c,0.947421
be70bb3d,0.780873
84920252,0.780335
b9623d93,0.942497
ba925eca,0.482928
181ecadf,0.684252
6fbcc9e2,0.780873
57d5b182,0.559351
d3013a36,0.924479
21cafb54,0.901736
d1a6cc74,7.71059e-08
c4017d47,0.016742
22e05854,0.0770454
7eb53ec8,0.776101
c77a806d,0.802301
c114c951,0.9054
71495521,0.104729
98bb1260,0.780873
546ec108,0.894846
78f39102,0.338597
26b6379a,0.873315
8cb14c23,0.996231
75892ee1,0.997369
3d31d65f,0.241907
30784a7a,0.983481
efba2a23,0.917825
9fcb2c5a,5.52986e-14
9910ee7e,0.800505
dc97b587,0.49881
7732ca72,0.843287
c4bac1f1,0.780873
a80ddf30,1.42839e-15
fe79c536,0.390756
84e34259,0.949774
7db3b563,0.00381804
5e946e6e,0.786178
76881bf4,0.776629
7c606237,0.976094
7aa06d7d,0.780873
0d035cbc,0.845365
0838e69f,0.587745
f6715e39,0.781969
499004bb,0.424243
4cefc9ec,1.99741e-20
ded95f0a,0.778892
073112c9,0.212886
96cb4df4,3.68642e-17
0962de0b,0.906004
cea18b7b,0.889832
75463cb0,0.814253
4a59c201,0.766853
29d46646,0.552493
e6134ca4,0.836145
445ae936,0.777401
420d8dda,0.901159
bae1b5b1,0.209986
9f49327e,0.780873
18b52f62,0.866726
b02bb341,0.983277
e5be8689,3.68737e-05
b5b85b95,0.00203066
b94f72e3,0.959738
a79114fd,0.0613703
502ffafa,0.816483
b8e274d7,0.631722
e37f8f63,0.123799
c8a5c9d9,0.856254
d574bf84,0.870694
88bc1b71,0.936397
3261e3ee,0.9673
e65424cf,0.992051
706d2090,1.54946e-09
94d4c49c,0.748384
51ba3d48,0.502325
fdd4c395,0.722385
12eed563,0.973463
f93627e8,0.799053
df51a7cd,0.706395
c84092af,0.958507
514a25a2,0.000166923
5d421481,0.814789
d3859efd,0.818792
eb024725,0.999985
0d8537a5,0.627741
fe708ff7,0.533376
1790bbf0,0.574531
8a30487e,0.715866
70a01d16,0.401589
89bb7fca,0.765046
398c1300,0.00139813
41b43c73,0.990859
72d2839a,0.00844795
beeb98cf,0.00120397
c409f194,0.891701
0c654278,0.425752
fb155295,0.775517
103d1e1d,0.874497
6c755ff3,1.79643e-17
3722a062,0.869193
90611922,0.763943
77b432f1,0.8248
ccf53246,0.780873
4c52089f,0.443951
81e05676,0.0493908
732c51d0,0.0172606
b60c6094,0.891185
2e9db48a,0.497683
68cdc732,0.00937122
e1f9dbd9,0.842602
31fd12b9,0.789902
72bd3e45,0.897604
84e2f1ab,0.800562
b4b6d3d0,0.22067
874d507a,0.652892
44775bac,0.953148
83dfaf91,0.870905
a9a1cc1e,0.00944756
227de452,0.0
14519bcf,0.891653
970a9821,0.772085
e84230ac,3.8303e-09
550e4ebc,0.82168
5e98d635,0.00106641
667d386b,0.287964
503fefff,0.792801
08bcb429,0.955332
90c293d2,0.0174082
bbc84c36,0.793883
3facaac6,0.183829
e8d1bc63,0.892187
0ba50202,0.731655
9d947517,8.44571e-17
e084ed8f,0.15686
7051b370,0.999993
910f551e,0.960181
8d238915,0.911975
e7238f30,1.92131e-05
a658f1ba,0.220503
0b4e7093,0.828576
4d59af79,0.781744
99a7b417,0.823799
e5798365,0.9903
078c699f,0.783287
b2cd6017,0.719249
89b3960f,0.96222
104d981d,0.773147
05e410e9,0.770204
44556da6,0.958686
207e5145,0.87337
390ddfc0,0.99999
2e82728f,0.880466
4245d2cc,0.560218
d43a187c,0.77776
52b60236,4.11878e-06
cc22996f,0.897871
bf08f16a,0.820376
47dea2c3,0.832875
22ac0bab,0.715657
49c670ad,0.253139
1040e727,0.99191
f39933c4,0.957864
30474ea4,0.896702
73978670,0.80599
527ad437,0.71162
78f83e41,0.823426
12921cf8,0.882517
b960192b,0.0767684
9dfaf61b,6.65299e-20
cec954d2,1.93663e-07
00bb437f,0.809705
06458d98,0.411369
37ba4455,0.0454559
2feeeaf3,0.790923
06c83a48,0.258791
dfe4fd55,2.83281e-07
0b7fb9da,0.00196133
52d1ae5f,0.238865
0ef51267,0.891904
0d9822ce,0.780873
bcad7099,0.0288761
a26a7454,0.76473
93b7cc9d,0.800371
dcd0ddc6,0.754503
16655d5c,0.778303
2a6150ae,0.858962
601fa9bc,0.027151
3644a31b,0.8233
396254ec,0.302073
b01bf536,0.773591
ff13313c,0.704707
18c308c7,0.781413
50b69cc6,0.958148
76bd6e6a,0.424495
74c587bb,0.92084
11b26a63,0.838082
bf2bc384,0.871742
075634d5,0.0037661
7b1e388b,0.00295151
8eb02fc2,0.933673
5b09ed4a,0.993257
371b935e,0.781413
7a1cbaab,0.826391
c5c72595,0.823392
c5ea95c0,0.741587
a5b61d35,0.00226335
2c252c46,0.992617
7d8e52d9,0.449802
13fe65d5,0.762988
a3d2abc6,0.445719
9248daa9,0.689945
605470fc,0.842642
38717ccd,0.71038
1144cbd0,0.780873
6d32e09b,0.715433
89b138f7,1.32859e-16
a83f69a4,0.77823
68b7f89d,0.838925
a0998397,0.854449
7e20006f,1.11236e-12
93b12419,0.0578952
475c5a35,0.579702
67f42c90,0.82968
45a114e0,0.0698083
41a59ee9,0.697694
6c2c6a39,0.2526
9f840a7d,3.49783e-18
2ad5ee96,0.000228989
cb8b875e,0.876206
2283d088,0.561437
545f8210,5.36015e-08
7eeed38a,0.780873
be77b9e7,2.90738e-05
16ec40a3,0.938631
b7e74bcf,0.754145
8a36acfd,0.763686
d2e5b493,0.861558
bd88797b,5.78057e-08
78566a26,5.32913e-05
32449528,0.807453
5f6ffdad,0.498267
38bdc33c,0.81291
f88a9ed3,0.212518
c1fe2103,8.62994e-06
63f7ddd9,0.00024655
97e123d2,0.69401
7d078228,0.663364
6b43e60f,0.906916
e07665a4,0.358737
4da0c147,0.277458
1d2474a1,0.907381
f39a3050,0.000452197
aaeb3f89,0.919119
daa3d1e9,0.856597
23cad3ed,0.795003
dc8fd92d,0.751111
994a2787,0.00175331
5009ce8c,0.791686
95ba90c7,0.999983
bb176f20,0.171717
57ccd603,0.340098
c3767f5b,0.78331
076492b4,0.703227
68864007,0.848811
fb124dd7,0.58683
c59fbfc0,4.19305e-25
ddce9f51,0.939866
c459dbf6,0.836187
1a39b44e,0.901064
a31f8519,0.609668
29ff4d55,0.0128146
c0a87a44,0.778888
aa07ea34,3.87429e-07
ed7b77f3,0.794146
ccb10918,0.98301
aba1f2cc,0.00603353
0c4b7ce6,0.133879
26a29fae,1.62047e-21
6a1a9b91,0.262206
fda0d9b3,0.857673
2f7da2f9,0.738262
948317c5,0.882387
df315de0,0.466033
51762e5e,0.934756
9be1f9d4,0.935148
b20f16ca,0.767487
24f677ab,0.980478
19d36f67,2.93425e-21
db098e36,0.979006
3ab323b5,0.786927
db204654,0.890165
f0b7c362,0.779082
9c36083a,0.776591
00247e48,0.925189
99064331,0.252816
fb023b97,0.999026
834a13a2,0.000536038
b4fb7c3b,0.981186
cccc91e5,0.0013848
e777f5c4,7.5357e-12
8a367850,0.017283
01aee49b,0.798377
09a3f3cb,0.474869
b7837a99,0.786577
0e5c18fe,4.45021e-06
433d92a6,0.395293
d8c1c90e,0.856407
5cf350ea,0.814778
9e6adfeb,0.258781
398c373b,0.057801
8e1cb96b,0.569563
c0ab7de5,0.637106
b7519f43,0.806249
54d7929f,1.93922e-17
222a4407,0.90269
4cd8d439,0.740319
ac31d9e4,0.819449
0c51475f,0.344079
926b4b5d,0.942071
3072aeb4,0.592829
5508aabc,6.45916e-06
7ff080c1,0.693196
c8137158,0.00183799
73f4c54a,0.757391
0ab19c8d,0.825569
57c090c7,0.782235
b3f4d7c8,0.839724
d4a81cf9,0.904408
497c4ff8,0.994009
8949311b,0.864107
