id,is_iceberg
51b1fecc,0.998304
fa635a31,1.0
97b7d789,1.0
2f598053,0.999843
c0e3e148,0.973958
cfa175a8,0.246562
3d7e09d8,0.134747
44a13d1b,0.724994
c66b0948,0.980102
976a6d64,0.99149
8bbd8909,0.0172336
522890fd,0.981339
f23a3b95,0.842653
680039dc,0.939053
93028e53,0.904143
22a16932,0.999662
7d8126d2,0.0124258
ba2ecd75,1.67413e-26
8071bdd7,0.906862
96d5aeee,4.5507e-18
154be68f,0.990413
d8c2bfe2,0.976251
f76d47b0,0.999964
0e781ade,0.999827
13cf6060,3.60217e-36
cd99f710,0.980955
d10005bb,0.998711
3a31445f,0.999988
3157202d,0.785897
6ee64703,0.99942
e5de8685,0.0597509
02cc70ba,0.435691
50984a87,0.985982
fa94957a,0.999919
eab406b4,0.99984
3ad39398,0.954717
9ecf3802,0.999066
6048ae7b,6.20206e-16
9dc68871,4.79271e-08
13701465,0.384362
8d8779f3,0.999999
0712f269,0.973511
722c2597,8.90086e-14
478a2b08,0.952701
38f5fb41,0.882792
c52ad74d,1.0
0c85fd09,4.05227e-11
f1582cba,0.997042
ff836697,0.935613
ddfe4802,0.10345
3cef3bc7,0.999496
6a21542b,0.795867
150e23c4,0.999871
078c6d99,0.977483
1dcd1dc3,0.999998
39967e45,0.975305
6b6333aa,0.347082
4ae61433,0.875809
f96362e0,2.7519e-11
97a88aac,1.0
427ae8ce,0.965427
209d4b15,0.0776823
64b453bd,2.637e-14
0f5a484e,0.919215
5ac74969,0.95865
736ed43e,0.915746
8533795f,0.999994
f5b54fb6,0.783194
6eb4c041,0.860269
97afdf42,0.996354
1bb488db,0.999992
f132e44d,1.0
d3c2f140,0.973114
1756794d,0.983763
9efcc11f,2.52497e-18
14c966cf,0.982237
59cfe4d1,0.994703
883151f4,1.0
34c4c9ff,0.98207
70b4c2eb,0.000155645
96a337d9,0.988643
7fe89ffa,0.989626
057c7a22,0.0
451cc057,0.994935
05076700,7.40945e-25
dc52f6c1,0.980988
b03a59f9,0.999053
129ed4b0,0.935746
fb611563,0.999997
ac32e6f1,0.985943
c05c5ab0,0.964881
3163d5ed,0.62993
02096ca4,0.998844
e92496c0,2.34054e-08
1a9e2c50,0.999505
0864e334,0.988153
d976faeb,0.972232
1d7b342f,0.994964
281bc1ea,8.68323e-19
bea9f0cf,0.863024
f4afa0e6,7.43617e-30
e1b5ef69,0.0706137
b50539fd,0.914902
2a8c9c15,0.969299
157ebb0c,0.999888
247d3614,2.61235e-14
0c6cc0cb,0.985385
aae88d39,0.726059
0c77b464,8.74526e-05
963cf5ea,0.999979
1b371d8b,0.999262
225bc00f,1.76901e-34
bc0a4eec,0.250275
1099782e,0.958361
a18feadd,0.999745
ad7f4932,0.67855
5f8f831e,0.121782
b5167c35,0.999257
0230b06d,0.996766
f8d7f7ba,0.771347
08bd1053,0.999197
58e4dc8c,0.999954
4793ce8e,0.998114
304caab4,6.80597e-32
f2ee6d7f,0.888233
e1f9c0e4,0.99587
8e40401c,0.99997
5d9eaba2,0.711987
55e7562c,0.861854
9da6cb4b,1.61809e-33
c3c1c8ec,1.0
3b38698e,0.802949
6c9eb909,0.807968
482a3d1d,0.811029
0e9918f0,0.575439
ef894fd2,1.0
4b82e7f7,0.99976
b9cdd7fb,1.80114e-31
94a496f4,0.344362
995eacae,0.991181
41b02e58,0.999115
69f04617,0.998215
c889a03c,0.999767
91f98acf,1.0
9135c19f,0.999326
1f0e9c09,2.97396e-22
260d6e8e,1.07594e-07
46334397,2.48032e-11
f34ddf31,0.126706
4d6177d7,0.971718
76a57270,0.838299
217b8cea,0.999971
9a45a566,1.0
1b55c75e,0.0
7bd92ec6,0.999994
6c409f41,0.978114
df3e48eb,5.05685e-08
62723e57,0.999126
b8e627bf,0.996691
86bb5d85,0.664494
77e5034c,0.155589
607079e5,0.960618
96879fb4,0.978653
6afe606d,0.190173
4129802f,0.997649
a42300ef,0.859691
1af842f5,0.999996
3fe57d78,1.0
f4e60ed5,0.992436
68c8337b,0.981827
914ed5b5,0.647586
a6bb5987,0.9084
c781c439,0.980178
47a1a25e,0.695627
80ea0713,0.8486
a9d001bc,0.999642
f94d098a,0.0360956
3e230e0e,0.991914
24afa485,1.0
bc37db7f,0.986276
83f99e4d,4.99434e-14
1a8d86f7,0.581428
38136419,0.93914
d393e637,0.948718
36902570,0.999847
327f7b25,0.982091
3f8543c6,0.999999
a0d42a70,0.365521
e07ba430,0.914055
c6e53803,0.882067
fec4dad8,0.996417
933fc5ba,0.986846
c27eda4e,0.999998
9b94d2c2,0.0029966
a2dbdb31,0.686709
816258dd,0.950976
81f11218,0.999749
c4bd9d04,0.954045
c6ce9bf9,0.220076
a7b3cc29,0.29979
527870bf,0.805582
9af26068,1.0
0b591e70,0.997115
2b1e57c5,0.00276959
194db786,0.97753
e09ba644,1.0
fa2ed3e5,0.999768
1ba92726,0.127192
8c8f45b4,6.03769e-33
f8889f44,1.0
598e255b,0.978936
45f1aa7a,0.91045
022956a3,7.82711e-06
d406064d,0.931887
76617947,3.38834e-15
d0e5dccb,0.94184
33271da6,1.0
0840e2b1,0.96641
521a9f4d,0.798532
7286b1dc,0.971858
5b6acc2d,0.999686
e034cd34,1.84117e-29
46577660,0.691837
bb4d6f24,0.994159
bfc7a3f2,0.997405
abc66be8,1.02359e-05
3627189f,0.999991
e49a77f6,1.0
a209d7ee,0.999903
dee69cf6,0.909766
9a6261a0,0.999811
a8e444c6,1.0
a6a66a28,0.999248
db7022ff,5.0332e-10
0dfb45d9,0.94548
81c983aa,3.6925e-05
a98fb5e1,0.997297
99e004d7,0.999988
d16e5fbb,0.840952
3c352f9e,0.999664
12202699,0.994272
86af0236,0.472403
f3703e6f,0.268597
4a71dc34,0.977263
321edcdc,0.87868
e365a657,1.0
45755c9c,0.58736
873b0829,0.999277
72ccd009,0.965685
205243d9,0.998862
d9202f36,0.000104287
9d0c30b0,0.0533849
56644ace,9.42411e-05
c63f527f,0.997048
bb84b9bd,0.548475
6f68caf0,0.311238
8492119b,1.0
71bde48d,0.999863
d2d6e2ba,0.550093
6f4b309c,0.925711
b3cc5ba3,0.872835
fee39547,0.989468
4893137a,0.998818
e283c4c4,0.954942
25bac62b,0.858443
8fd88dd6,4.86999e-16
b48c104e,1.0
221d500b,0.904333
8f0de087,1.0
32342e03,0.999972
a8da99d8,0.999971
93203755,0.986411
d3c88528,0.99998
0d7a17b3,0.0110845
bd72f5ec,1.0
e953c0fd,0.998919
e730b6c6,0.999902
c086033a,0.000279465
a521d303,7.67287e-08
b023957a,0.996321
3e0f04e8,1.0
60647cba,1.01445e-22
2f5c43a8,0.680672
b54ba69b,0.976308
eac962ff,0.760945
7e2a3763,4.30009e-18
9362d863,0.0131519
8f1b833c,0.945939
79727ff5,0.519932
62614c75,0.999911
75a03adf,0.999975
cf138392,0.999513
bf467a96,0.988902
c8b34651,0.929308
105a5c54,1.75707e-08
bf6de75c,0.994
060702c8,1.0
921bad2c,0.91431
e0d17eb0,0.997909
9a3825c9,0.761968
8eda717f,1.71876e-06
78906e0c,1.0
c60100ad,0.968917
90a72a52,0.989628
d80e4ed4,0.967851
339cd0d2,0.842543
d99de899,0.973081
357e20d1,0.998792
a4d190da,0.974007
bd226217,0.143052
476e2771,0.99822
4e483506,0.999762
f70ea081,0.999999
4645e56f,0.999182
e6d05940,0.916402
f8b3c6af,0.999978
c89d6aad,0.995423
0cb57f6e,0.950069
86a4be46,0.99198
75e62d7e,1.0
ebc36374,0.98221
0ebcb731,0.00497648
24d000c5,1.0
f3c9a4f6,0.226029
1bc59730,8.62548e-06
47ea0bff,0.985138
cdeccfdd,1.0
15e09a1d,0.987797
00652788,0.927301
23649c84,1.0
91188a77,0.947687
eaca8580,0.95873
4ce9daeb,0.750962
d4220673,0.545116
b6a87aef,0.982412
8333ebed,0.999586
950a3453,1.0
7074f6c9,0.773745
98a02caf,0.999972
59c8d2b3,1.0
d99d13bd,0.99973
de86f1cf,0.999965
8f4b1985,0.693512
a7779b04,0.484816
2caeab11,0.935275
16aeea7c,0.868017
b9d19ab9,0.980047
29c5d2fd,1.0
efcefa55,0.623177
099161c3,0.36209
12b49195,0.998208
96a1ce13,0.943772
67964b4f,0.99958
b61c605c,0.977445
bcfc0f16,4.57104e-08
bf0cb956,0.999787
12f6aa7d,0.116112
f36f3a0c,1.0
83490492,0.406214
e3b62b60,0.920187
20b27d66,0.999953
25c3ce93,0.977205
67a2ff0b,0.554782
9b2d3c1a,0.999996
8ad51f7d,3.77606e-15
14137b57,0.998681
9ea5aa79,6.30389e-10
5ea1d2dd,0.987768
979c867e,0.605346
7ea1e1b6,0.99654
d65520ba,1.0
765ad2e2,0.77752
d2957326,1.0
24349e24,0.999703
fd8a2ae3,0.833035
b282d98e,0.982377
3eaa7a61,0.99174
16533dd4,0.932336
4adb68d7,1.0
565005b9,0.990544
51d86e0c,1.0
30635642,2.08947e-08
d9480a60,1.0
b2647128,0.982112
20478c55,0.999444
caa0d105,0.0102045
474f4534,0.000350179
d51e3867,0.928183
e5d1bba7,0.828992
e7000b2a,0.71389
78f06b79,1.0
8a9f4bee,1.0
3d716bbe,0.930555
6e1ddef1,0.740817
9826f39a,0.291936
3fdc82f7,0.995556
31f013c3,0.952149
97a9df6d,0.988506
10e65294,0.839209
0bdca1a5,0.292858
374037fa,0.00708262
1d1a0cec,0.854234
d415c5ad,0.931339
ced1306d,1.0
f43497f3,0.160479
ffd13a9e,0.999671
6f67148e,0.99625
be322b68,0.0256616
af209b44,0.338954
69b53a4a,0.903416
4c085180,0.290148
608cea18,0.994048
f8bebbfd,0.00107114
ae16855d,1.0
dfc700b3,0.999997
e3bdd9ac,0.965328
87a8ea20,0.990704
3c3da9aa,0.976589
76c882d6,1.35302e-10
9e429645,0.983161
7dc9c990,3.9582e-22
f38d53ef,0.000186501
e1785b6e,0.999708
80c673fb,0.996954
a8b8c20b,0.804753
6a1ff150,0.966063
2f68d4fe,0.997885
c462ec65,0.997833
c374d5c4,0.984299
d20769b3,0.916406
c467fe4d,0.999978
1356229e,0.964418
b1532127,0.999358
3777ee22,0.999999
4ba6023f,0.999894
08504ae6,1.01354e-07
5e0b4cc5,0.987081
249a0c1f,0.9997
24b3497f,0.916888
9edcf494,1.0
53297290,0.837042
6d3a269e,0.999955
1b0d38fc,0.999062
02747427,0.0239327
38867253,1.0
c392dbd0,0.926461
8939734c,3.62071e-16
097ba3af,5.55242e-37
30f0f835,0.990363
bdab1bcf,0.989986
1070a984,0.983798
c41b8a90,0.999729
86a3b5cc,0.0744113
d0a3719e,0.980466
b1a8067b,0.992602
911bc6aa,0.98291
67a2d0ac,0.978845
11447262,0.999565
12fd1375,1.20307e-17
f2898538,0.965692
0e7355e2,0.999737
bc2c87c8,1.0
94001156,0.282831
d5855224,0.286931
a3c1a552,0.999999
edcf54fa,0.982599
a28b90eb,0.96671
63cd028f,0.993359
dbc79657,0.0222151
bc856bf1,0.976997
c7e25a70,0.926903
9771b119,1.0
836db0d9,1.02301e-05
f5685d3e,0.979892
bb04299d,0.96007
163a9d23,0.901033
5283c614,0.0
2276d5d8,0.426499
ccb77e34,0.987422
d4a75bf3,0.983106
e15f46ea,0.999924
992a45ba,0.82307
056e7768,4.87276e-38
a1dc016b,0.915469
38db82cd,6.01022e-06
3295f3ae,0.933114
a6ff3660,0.96966
5981b799,0.999409
2636d79d,0.999999
7a8521e2,3.14451e-18
9b53021d,0.0256955
0a37be18,0.999773
a8676e55,0.997831
3488b8fc,0.0126705
b86d4006,0.994457
33888635,1.0
aa9ca5f9,0.991656
08faf0f6,8.33752e-30
5320cd26,2.33153e-10
2c57fdaa,0.90281
d467ce62,0.996623
888a568e,0.999625
88d6c838,0.979905
8f138517,0.999582
e1108dc0,0.975403
9e9cd6c9,0.992078
ab893af4,0.901414
4d4b30ba,0.383076
7ce15e26,0.992758
dbc45500,1.31857e-13
6a0cde3f,0.957272
2658014c,0.994273
08d20604,3.94894e-06
03c83dc9,1.0
d741ccd1,0.310549
992d48b6,3.38922e-26
b1ea3253,0.999143
da379e69,0.999934
73b429af,0.968407
2aefe712,1.0
1e3634f9,0.999602
069ee09e,1.0
a7970f81,1.47855e-30
23084d2e,0.98362
ac57710a,0.999948
02553267,0.976001
0971c6c7,0.966624
cdb7f1fe,0.79665
d3af3f60,0.951186
59daf44b,0.824639
c2169934,0.977027
da03b56e,0.999968
474ea404,0.50631
f686cdc4,0.99178
f865b354,0.633688
106df554,0.992366
e5637171,0.999593
cba8985c,2.08913e-07
cc09c9ce,0.994691
0b85b33f,0.693595
92f20625,0.999523
6b1379dd,0.949127
ed2b1df1,0.136595
325124e4,0.000175028
7455c944,1.0
fd68ccc1,0.994537
8df9100d,0.977898
c406df9b,0.524125
4978870c,1.29454e-22
383f95d6,0.987523
aba96bbf,2.05167e-23
6bba66b4,0.997349
b86fa0c9,0.842093
a2abc369,0.992278
0b40c014,0.868374
d45add48,0.915015
00193999,0.999824
c2f1b710,0.890766
53750c72,0.0267124
3137ef1d,0.686152
bc6b8e2a,0.00474425
7cb546c6,0.999999
d59a2349,0.999911
04d04b9a,0.980793
05ac1343,0.0234558
2917895f,5.3684e-11
342a1d01,0.90931
78309e4b,0.988068
5c1a5aba,9.28958e-22
fae57f79,0.978247
23821d71,0.995309
5780b19d,0.919513
11c67865,0.962023
8564f114,0.969158
ec7d0fdd,0.971592
9a0446b8,0.127938
5f5da69d,0.998975
7a11839b,0.984276
763c9bbf,1.58863e-14
15a7b5c5,2.17262e-05
e9c7e251,0.752112
2555c207,0.894024
ec8d9784,0.999994
08fd9d10,0.87196
9504ae29,9.81099e-05
0b91a24d,0.596677
e62e6cfe,0.928751
5d1291bb,0.996733
b3c1f2e7,0.999958
c6a8db21,0.96022
f2c137fd,0.346759
b61e8155,0.752708
45b9ee35,0.0015516
8fe9c49b,1.0
b98ceb09,1.10028e-19
70c4a435,0.921133
d953d111,0.911038
da7de86e,0.999346
519f8611,0.977244
75eefdc3,0.996427
62412092,7.94848e-08
de8ec010,0.995896
ee6121f8,0.99889
412b66e0,0.873084
7405c131,0.909055
efff4306,0.997271
5658d679,1.0
617f88fc,0.00215632
a120100b,0.603895
0971369e,0.999994
83f7fe7b,0.332605
12437da1,7.8176e-23
8e7f96a5,0.13304
a08237de,2.60252e-14
a013bd6f,0.999941
c6fdd404,0.999778
317e2af4,0.998935
dd9878c0,0.983561
42e76a51,1.0
022f77e3,0.992683
cada3682,0.999872
53074f1f,0.999449
e6c19679,0.281062
dfb69b8b,0.971455
e1572941,0.100736
8d549cd2,0.00269519
6913594d,0.999345
6e528fd6,0.999949
c8b037c7,3.79005e-08
c3b6c880,2.21286e-05
9684ac04,0.182503
6d974acc,0.966115
57b10462,0.944357
b2373298,1.63693e-23
8e946e10,0.956481
6acee7de,0.801261
8ad7cc2f,3.40817e-31
8e6e087e,0.352039
c3e46df5,0.158736
f6983f34,0.947822
8130a3aa,0.00181161
0f11be03,0.000426906
766073e1,0.997649
e67f6889,1.0
148a0930,0.0191382
b333ff97,0.962643
1c148a28,0.99642
ee0b02d7,0.958909
fa1c5f6d,0.999945
9b12ae1f,0.000573652
3bb60b1b,0.845229
096e7594,0.860285
ac98996a,5.15785e-07
1b7b9b9d,0.993621
61b2ac6f,0.923778
2bd414a8,0.652385
73d12826,0.999999
29f7ec33,1.0
265f8aa8,0.999343
0d6be675,0.960281
a00ecdf6,0.964465
c414328a,9.32958e-12
d47de87e,0.996344
376f984f,0.983621
12a35aa5,0.971967
8ecfd739,0.814215
2cbc30f4,0.000763214
aa4bdf31,0.425582
69d18f51,0.997453
50cd4394,2.53102e-19
bda732e1,0.972632
8e77e385,0.48432
49dfd51a,0.798964
b0a3e728,0.9902
518061ec,0.801143
bb306c8c,1.0
1b2cf099,0.999837
e7c405e4,1.0
1fc79c9d,0.998919
3427cd60,0.99999
8fc604cd,1.0
0981acfd,1.03597e-19
512e9c5c,0.93095
ae9f2426,0.942394
a8cd44c8,0.999064
acac91c3,0.995449
35988937,0.962665
2a2dd539,0.965343
3f971e0a,4.83615e-20
7e09131c,0.991102
82726c59,0.974144
ec4c3dbd,0.986381
2a851255,7.2513e-24
2cebdab4,0.999993
013b617b,0.860553
21a8603a,0.999656
fe2f2579,0.992531
df069a3d,0.999458
595f7f57,0.945519
081bdb0a,0.0
6f8e7b3a,0.974086
d1824fe1,3.51186e-31
3ddc6778,0.985076
57e4244d,0.966745
18e2e176,1.0
7394cdbc,0.999975
19821b41,1.0
12e9563c,0.998985
b96c9ed9,0.996315
096d9c1b,0.103774
97454a30,0.999993
43b6c5d3,0.998667
2c58bcc5,0.999946
0c71dc02,0.695485
f7cd79b0,0.841813
922ec513,5.12211e-05
561b6b2c,0.0249505
32913f04,0.980394
77aad507,0.000478918
d62d5a9c,0.989764
be70bb3d,0.898825
84920252,0.996308
b9623d93,0.999981
ba925eca,0.000245442
181ecadf,0.998362
6fbcc9e2,0.999444
57d5b182,0.97166
d3013a36,0.999915
21cafb54,0.772454
d1a6cc74,0.0
c4017d47,9.35926e-12
22e05854,0.000322512
7eb53ec8,0.978073
c77a806d,0.999962
c114c951,0.998459
71495521,1.0
98bb1260,0.001552
546ec108,0.986031
78f39102,8.10269e-06
26b6379a,0.995947
8cb14c23,0.97661
75892ee1,0.999827
3d31d65f,7.54971e-05
30784a7a,0.999999
efba2a23,1.0
9fcb2c5a,1.71393e-25
9910ee7e,0.999999
dc97b587,0.0207698
7732ca72,1.0
c4bac1f1,0.971127
a80ddf30,3.50425e-33
fe79c536,0.887259
84e34259,1.0
7db3b563,0.991465
5e946e6e,0.999421
76881bf4,0.981101
7c606237,0.999983
7aa06d7d,0.956115
0d035cbc,0.917558
0838e69f,0.537233
f6715e39,0.999743
499004bb,0.82247
4cefc9ec,6.2016e-35
ded95f0a,0.991617
073112c9,0.0464978
96cb4df4,0.0
0962de0b,0.996369
cea18b7b,0.999986
75463cb0,0.96785
4a59c201,0.0353796
29d46646,0.00268253
e6134ca4,0.898181
445ae936,0.99849
420d8dda,0.999996
bae1b5b1,0.956214
9f49327e,0.932461
18b52f62,0.999405
b02bb341,2.62648e-06
e5be8689,1.07486e-14
b5b85b95,0.0274217
b94f72e3,0.506634
a79114fd,0.974633
502ffafa,0.999987
b8e274d7,0.938009
e37f8f63,0.732546
c8a5c9d9,0.999747
d574bf84,0.755864
88bc1b71,1.0
3261e3ee,0.999765
e65424cf,0.999996
706d2090,5.86794e-25
94d4c49c,0.95525
51ba3d48,0.405544
fdd4c395,1.0
12eed563,0.910898
f93627e8,0.999338
df51a7cd,0.992753
c84092af,0.999998
514a25a2,1.80757e-11
5d421481,0.967032
d3859efd,0.999974
eb024725,1.0
0d8537a5,0.972617
fe708ff7,0.923204
1790bbf0,0.169136
8a30487e,0.996779
70a01d16,0.125889
89bb7fca,0.901691
398c1300,3.00934e-14
41b43c73,1.0
72d2839a,0.999822
beeb98cf,4.39414e-09
c409f194,1.0
0c654278,0.999277
fb155295,0.999446
103d1e1d,0.999962
6c755ff3,7.71342e-28
3722a062,0.991905
90611922,0.957121
77b432f1,1.0
ccf53246,0.99178
4c52089f,0.52286
81e05676,0.994151
732c51d0,4.55619e-06
b60c6094,0.991228
2e9db48a,0.999979
68cdc732,0.552777
e1f9dbd9,0.997593
31fd12b9,0.706613
72bd3e45,0.999972
84e2f1ab,0.988562
b4b6d3d0,0.192373
874d507a,0.81976
44775bac,0.999877
83dfaf91,0.983892
a9a1cc1e,1.46495e-08
227de452,0.0
14519bcf,1.0
970a9821,0.85772
e84230ac,1.0
550e4ebc,0.99998
5e98d635,2.68821e-10
667d386b,0.92286
503fefff,0.859886
08bcb429,0.992843
90c293d2,9.50313e-07
bbc84c36,0.999358
3facaac6,0.038124
e8d1bc63,0.995794
0ba50202,0.182472
9d947517,1.04027e-32
e084ed8f,2.95527e-11
7051b370,1.0
910f551e,0.934731
8d238915,0.954242
e7238f30,6.191e-23
a658f1ba,0.000549746
0b4e7093,0.99923
4d59af79,0.811739
99a7b417,0.863111
e5798365,1.0
078c699f,0.944049
b2cd6017,0.521546
89b3960f,0.99916
104d981d,0.990378
05e410e9,0.999375
44556da6,0.999
207e5145,0.9975
390ddfc0,1.0
2e82728f,0.999599
4245d2cc,1.0
d43a187c,0.76598
52b60236,1.0
cc22996f,0.999339
bf08f16a,0.999983
47dea2c3,0.992504
22ac0bab,0.652664
49c670ad,0.999173
1040e727,1.0
f39933c4,0.99938
30474ea4,0.999398
73978670,0.867095
527ad437,0.999999
78f83e41,0.99235
12921cf8,0.000950784
b960192b,0.999782
9dfaf61b,0.0
cec954d2,2.81247e-34
00bb437f,0.997766
06458d98,0.904284
37ba4455,0.515194
2feeeaf3,0.999906
06c83a48,0.99975
dfe4fd55,7.68607e-12
0b7fb9da,8.82521e-10
52d1ae5f,5.13307e-08
0ef51267,0.999969
0d9822ce,0.983914
bcad7099,1.0
a26a7454,0.710617
93b7cc9d,0.990461
dcd0ddc6,0.985166
16655d5c,0.99018
2a6150ae,0.999916
601fa9bc,0.90216
3644a31b,0.957114
396254ec,0.711955
b01bf536,0.430134
ff13313c,0.711436
18c308c7,0.942988
50b69cc6,0.999997
76bd6e6a,0.934669
74c587bb,0.967907
11b26a63,0.940245
bf2bc384,0.973905
075634d5,5.65629e-14
7b1e388b,0.589535
8eb02fc2,0.953451
5b09ed4a,0.999998
371b935e,0.963258
7a1cbaab,0.759118
c5c72595,1.0
c5ea95c0,0.00127005
a5b61d35,0.352498
2c252c46,0.999892
7d8e52d9,0.972794
13fe65d5,0.971966
a3d2abc6,0.00343195
9248daa9,0.769346
605470fc,0.967649
38717ccd,0.997335
1144cbd0,1.0
6d32e09b,0.988374
89b138f7,8.28101e-36
a83f69a4,0.748855
68b7f89d,0.985909
a0998397,0.997341
7e20006f,1.06185e-21
93b12419,0.999018
475c5a35,0.940198
67f42c90,0.96061
45a114e0,3.52466e-09
41a59ee9,0.806818
6c2c6a39,0.924411
9f840a7d,5.22562e-26
2ad5ee96,0.999984
cb8b875e,0.99998
2283d088,0.130802
545f8210,8.45986e-13
7eeed38a,0.986089
be77b9e7,0.000144792
16ec40a3,0.996938
b7e74bcf,0.963059
8a36acfd,1.0
d2e5b493,0.999999
bd88797b,1.8001e-15
78566a26,3.9715e-07
32449528,0.0805266
5f6ffdad,0.812274
38bdc33c,0.955293
f88a9ed3,0.0405219
c1fe2103,8.00472e-16
63f7ddd9,1.40981e-08
97e123d2,0.742723
7d078228,0.49391
6b43e60f,1.0
e07665a4,0.848873
4da0c147,0.999996
1d2474a1,0.88008
f39a3050,4.62655e-08
aaeb3f89,0.974574
daa3d1e9,0.144462
23cad3ed,1.0
dc8fd92d,0.966975
994a2787,1.0
5009ce8c,0.997004
95ba90c7,1.0
bb176f20,0.992899
57ccd603,0.950666
c3767f5b,0.999421
076492b4,0.0704303
68864007,0.985717
fb124dd7,0.969003
c59fbfc0,0.0
ddce9f51,1.0
c459dbf6,0.930857
1a39b44e,0.952449
a31f8519,1.20522e-06
29ff4d55,0.999979
c0a87a44,0.656539
aa07ea34,2.13186e-16
ed7b77f3,0.99047
ccb10918,0.999999
aba1f2cc,1.9341e-06
0c4b7ce6,5.01555e-05
26a29fae,0.0
6a1a9b91,4.14906e-05
fda0d9b3,0.956251
2f7da2f9,0.154385
948317c5,0.992691
df315de0,6.79082e-06
51762e5e,0.999982
9be1f9d4,0.986374
b20f16ca,0.855798
24f677ab,0.991929
19d36f67,0.0
db098e36,0.992775
3ab323b5,0.999957
db204654,0.999372
f0b7c362,0.789683
9c36083a,0.919172
00247e48,0.999999
99064331,1.08297e-05
fb023b97,1.0
834a13a2,0.00433076
b4fb7c3b,0.999984
cccc91e5,0.666528
e777f5c4,7.89463e-20
8a367850,0.998997
01aee49b,0.999959
09a3f3cb,0.999637
b7837a99,0.994419
0e5c18fe,1.92785e-12
433d92a6,1.65614e-05
d8c1c90e,0.998156
5cf350ea,0.97848
9e6adfeb,0.0302908
398c373b,1.0
8e1cb96b,0.919071
c0ab7de5,3.58058e-15
b7519f43,0.899614
54d7929f,0.0
222a4407,0.965762
4cd8d439,0.872948
ac31d9e4,0.915035
0c51475f,1.0
926b4b5d,0.999988
3072aeb4,0.982572
5508aabc,9.38803e-14
7ff080c1,3.05236e-05
c8137158,0.004734
73f4c54a,0.997114
0ab19c8d,0.945403
57c090c7,0.306376
b3f4d7c8,0.998835
