id,is_iceberg
956adc4d,0.696439
f8a119f5,0.751522
61faa1ad,0.417728
6725eb3e,0.773395
17b3a8fd,0.787399
49a88dfc,0.0936756
2d6ec645,0.768438
0d4d77ba,0.713646
3ee672a2,0.731182
738b41fd,0.764091
f7fb320d,0.780545
b42fad18,9.37187e-31
4ab8b00a,0.7355
f7870f2b,0.178867
4978666a,0.75585
f1b0d6c7,0.00151096
5642407f,0.162942
36d4ff92,0.470287
4139aba2,0.742603
7585ce58,0.737342
33e25984,0.757454
ac46f3c9,0.692535
fc34a5b8,0.759385
85c36a8f,0.743385
b2d8a426,0.485351
13ec60d1,0.633581
9d440f42,0.571437
1c0a891e,0.718717
981c3bc3,0.735311
295604f4,0.708668
16ca16c3,0.731685
b4dda837,0.646697
88d088ef,0.000180574
1b4fa160,0.78286
f371bd82,0.844724
b130a0b7,0.757454
ebf1de82,0.758728
01e651c3,0.807737
51b1fecc,0.70401
fa635a31,0.438155
97b7d789,0.713028
2f598053,0.759896
c0e3e148,0.747953
cfa175a8,0.276411
3d7e09d8,0.467618
44a13d1b,0.687322
c66b0948,0.651828
976a6d64,0.430186
8bbd8909,0.759853
522890fd,0.734212
f23a3b95,0.484204
680039dc,0.664761
93028e53,0.365402
22a16932,0.64308
7d8126d2,0.206442
ba2ecd75,7.69113e-19
8071bdd7,0.746308
96d5aeee,7.95643e-06
154be68f,0.702179
d8c2bfe2,0.757324
f76d47b0,0.573558
0e781ade,0.616521
13cf6060,1.1458e-16
cd99f710,0.6093
d10005bb,0.734443
3a31445f,0.487727
3157202d,0.542044
6ee64703,0.781393
e5de8685,0.339898
02cc70ba,0.782972
50984a87,0.56256
fa94957a,0.757627
eab406b4,0.757454
3ad39398,0.756541
9ecf3802,0.708605
6048ae7b,7.03261e-15
9dc68871,0.00336766
13701465,0.277226
8d8779f3,0.831963
0712f269,0.620788
722c2597,3.51835e-06
478a2b08,0.762836
38f5fb41,0.667718
c52ad74d,0.760369
0c85fd09,5.53359e-10
f1582cba,0.757454
ff836697,0.757454
ddfe4802,0.445456
3cef3bc7,0.757454
6a21542b,0.78722
150e23c4,0.757454
078c6d99,0.757967
1dcd1dc3,0.416753
39967e45,0.746767
6b6333aa,0.675049
4ae61433,0.796599
f96362e0,0.456154
97a88aac,0.753384
427ae8ce,0.213348
209d4b15,0.188124
64b453bd,3.67331e-07
0f5a484e,0.708209
5ac74969,0.724348
736ed43e,0.645333
8533795f,0.553768
f5b54fb6,0.71366
6eb4c041,0.757806
97afdf42,0.757454
1bb488db,0.620285
f132e44d,0.818963
d3c2f140,0.742818
1756794d,0.769362
9efcc11f,6.14491e-09
14c966cf,0.771279
59cfe4d1,0.765448
883151f4,0.784183
34c4c9ff,0.741099
70b4c2eb,0.493464
96a337d9,0.755848
7fe89ffa,0.750153
057c7a22,5.3886e-18
451cc057,0.701857
05076700,3.05831e-14
dc52f6c1,0.602201
b03a59f9,0.79795
129ed4b0,0.768882
fb611563,0.34468
ac32e6f1,0.749428
c05c5ab0,0.76306
3163d5ed,0.131435
02096ca4,0.782222
e92496c0,3.14791e-06
1a9e2c50,0.757454
0864e334,0.757454
d976faeb,0.748847
1d7b342f,0.348234
281bc1ea,4.51908e-10
bea9f0cf,0.753078
f4afa0e6,1.73279e-16
e1b5ef69,0.729362
b50539fd,0.777413
2a8c9c15,0.786306
157ebb0c,0.759815
247d3614,0.0157502
0c6cc0cb,0.381912
aae88d39,0.727245
0c77b464,0.149315
963cf5ea,0.731269
1b371d8b,0.758667
225bc00f,6.17135e-18
bc0a4eec,0.529658
1099782e,0.558101
a18feadd,0.757454
ad7f4932,0.429786
5f8f831e,0.757454
b5167c35,0.716387
0230b06d,0.736669
f8d7f7ba,0.00108587
08bd1053,0.506971
58e4dc8c,0.17761
4793ce8e,0.747731
304caab4,3.59455e-14
f2ee6d7f,0.750167
e1f9c0e4,0.705606
8e40401c,0.673713
5d9eaba2,0.581861
55e7562c,0.689195
9da6cb4b,1.70443e-21
c3c1c8ec,0.0291707
3b38698e,0.305844
6c9eb909,0.361523
482a3d1d,0.705734
0e9918f0,0.748573
ef894fd2,0.0270721
4b82e7f7,0.757454
b9cdd7fb,2.1849e-19
94a496f4,0.592308
995eacae,0.700347
41b02e58,0.746454
69f04617,0.739898
c889a03c,0.757454
91f98acf,0.75753
9135c19f,0.543693
1f0e9c09,4.77893e-12
260d6e8e,0.0204598
46334397,0.00249624
f34ddf31,0.741103
4d6177d7,0.684945
76a57270,0.685811
217b8cea,0.729846
9a45a566,0.646267
1b55c75e,1.24446e-20
7bd92ec6,0.746518
6c409f41,0.762821
df3e48eb,0.585022
62723e57,0.000252121
b8e627bf,0.654711
86bb5d85,0.750682
77e5034c,0.274578
607079e5,0.730976
96879fb4,0.43845
6afe606d,0.754273
4129802f,0.749313
a42300ef,0.747383
1af842f5,0.499423
3fe57d78,0.478461
f4e60ed5,0.610712
68c8337b,0.585949
914ed5b5,0.720792
a6bb5987,0.75942
c781c439,0.700373
47a1a25e,0.773148
80ea0713,0.760039
a9d001bc,0.685813
f94d098a,0.148103
3e230e0e,0.743125
24afa485,0.638499
bc37db7f,0.572842
83f99e4d,1.86691e-08
1a8d86f7,0.0017461
38136419,0.554886
d393e637,0.718775
36902570,0.757454
327f7b25,0.757454
3f8543c6,0.363849
a0d42a70,0.756728
e07ba430,0.749638
c6e53803,0.797835
fec4dad8,0.744796
933fc5ba,0.729103
c27eda4e,0.757454
9b94d2c2,0.0304758
a2dbdb31,0.735729
816258dd,0.723128
81f11218,0.700786
c4bd9d04,0.62329
c6ce9bf9,0.541847
a7b3cc29,0.764731
527870bf,0.725777
9af26068,0.759043
0b591e70,0.757454
2b1e57c5,0.123819
194db786,0.734674
e09ba644,0.487475
fa2ed3e5,0.757454
1ba92726,0.586649
8c8f45b4,2.42759e-17
f8889f44,0.856175
598e255b,0.676907
45f1aa7a,0.773909
022956a3,0.766217
d406064d,0.750701
76617947,0.313993
d0e5dccb,0.700364
33271da6,0.645448
0840e2b1,0.756939
521a9f4d,0.756296
7286b1dc,0.769812
5b6acc2d,0.517016
e034cd34,2.09442e-19
46577660,0.425681
bb4d6f24,0.758084
bfc7a3f2,0.748924
abc66be8,0.0239748
3627189f,0.757454
e49a77f6,0.676447
a209d7ee,0.756685
dee69cf6,0.75913
9a6261a0,0.759035
a8e444c6,0.722607
a6a66a28,0.732321
db7022ff,0.00464654
0dfb45d9,0.747187
81c983aa,0.0325005
a98fb5e1,0.756913
99e004d7,0.495929
d16e5fbb,0.662559
3c352f9e,0.755805
12202699,0.140988
86af0236,0.760553
f3703e6f,0.757454
4a71dc34,0.755387
321edcdc,0.508658
e365a657,0.481239
45755c9c,0.480133
873b0829,0.752093
72ccd009,0.52823
205243d9,0.75014
d9202f36,0.685213
9d0c30b0,0.361393
56644ace,0.320805
c63f527f,0.811403
bb84b9bd,0.757454
6f68caf0,0.702762
8492119b,0.314654
71bde48d,0.757454
d2d6e2ba,0.690832
6f4b309c,0.727821
b3cc5ba3,0.738129
fee39547,0.74039
4893137a,0.757454
e283c4c4,0.5651
25bac62b,0.771924
8fd88dd6,1.68955e-07
b48c104e,0.750433
221d500b,0.642232
8f0de087,0.761735
32342e03,0.773889
a8da99d8,0.0998779
93203755,0.712358
d3c88528,0.757454
0d7a17b3,0.31201
bd72f5ec,0.713762
e953c0fd,0.774467
e730b6c6,0.757967
c086033a,0.00322082
a521d303,0.000157267
b023957a,0.655853
3e0f04e8,0.706124
60647cba,1.1565e-14
2f5c43a8,0.743264
b54ba69b,0.745358
eac962ff,0.762172
7e2a3763,1.17744e-08
9362d863,0.310883
8f1b833c,0.765574
79727ff5,0.602679
62614c75,0.757677
75a03adf,0.725279
cf138392,0.724598
bf467a96,0.161889
c8b34651,0.597301
105a5c54,0.0586988
bf6de75c,0.733328
060702c8,0.757433
921bad2c,0.756743
e0d17eb0,0.620163
9a3825c9,0.74124
8eda717f,0.000893089
78906e0c,0.763676
c60100ad,0.759391
90a72a52,0.671497
d80e4ed4,0.727801
339cd0d2,0.0207807
d99de899,0.75265
357e20d1,0.360693
a4d190da,0.5349
bd226217,0.542709
476e2771,0.745675
4e483506,0.730294
f70ea081,0.757454
4645e56f,0.757749
e6d05940,0.757454
f8b3c6af,0.331413
c89d6aad,0.769269
0cb57f6e,0.753947
86a4be46,0.0728974
75e62d7e,0.321045
ebc36374,0.754993
0ebcb731,0.44816
24d000c5,0.521288
f3c9a4f6,0.711857
1bc59730,0.540429
47ea0bff,0.759207
cdeccfdd,0.433986
15e09a1d,0.732686
00652788,0.740272
23649c84,0.8604
91188a77,0.1831
eaca8580,0.674465
4ce9daeb,0.745287
d4220673,0.675043
b6a87aef,0.761793
8333ebed,0.737701
950a3453,0.857575
7074f6c9,0.768456
98a02caf,0.470644
59c8d2b3,0.757454
d99d13bd,0.757454
de86f1cf,0.757454
8f4b1985,0.757454
a7779b04,0.743722
2caeab11,0.711814
16aeea7c,0.625886
b9d19ab9,0.757454
29c5d2fd,0.582702
efcefa55,0.69661
099161c3,0.718911
12b49195,0.270197
96a1ce13,0.757454
67964b4f,0.0207052
b61c605c,0.706415
bcfc0f16,0.0793962
bf0cb956,6.30279e-06
12f6aa7d,0.756837
f36f3a0c,0.0135725
83490492,0.735753
e3b62b60,0.645911
20b27d66,0.742652
25c3ce93,0.757454
67a2ff0b,0.753126
9b2d3c1a,0.758624
8ad51f7d,1.86372e-08
14137b57,0.786694
9ea5aa79,0.789652
5ea1d2dd,0.660804
979c867e,0.756536
7ea1e1b6,0.763052
d65520ba,0.861687
765ad2e2,0.736781
d2957326,0.433235
24349e24,0.313426
fd8a2ae3,0.14775
b282d98e,0.754209
3eaa7a61,0.717576
16533dd4,0.674721
4adb68d7,0.757454
565005b9,0.750691
51d86e0c,0.760916
30635642,1.30094e-06
d9480a60,0.909202
b2647128,0.75444
20478c55,0.758056
caa0d105,0.390594
474f4534,0.565802
d51e3867,0.748831
e5d1bba7,0.604918
e7000b2a,0.45703
78f06b79,0.701712
8a9f4bee,0.759863
3d716bbe,0.76658
6e1ddef1,0.0217858
9826f39a,0.467616
3fdc82f7,0.751852
31f013c3,0.620912
97a9df6d,0.671561
10e65294,0.711709
0bdca1a5,0.481103
374037fa,0.587533
1d1a0cec,0.742358
d415c5ad,0.350092
ced1306d,0.229394
f43497f3,0.774369
ffd13a9e,0.757454
6f67148e,0.702247
be322b68,0.707969
af209b44,0.147034
69b53a4a,0.73
4c085180,0.63953
608cea18,0.706027
f8bebbfd,0.38207
ae16855d,0.863476
dfc700b3,0.738825
e3bdd9ac,0.75153
87a8ea20,0.687606
3c3da9aa,0.708863
76c882d6,4.76899e-07
9e429645,0.609345
7dc9c990,0.000843776
f38d53ef,0.757454
e1785b6e,0.659479
80c673fb,0.757855
a8b8c20b,0.757454
6a1ff150,0.564334
2f68d4fe,0.743982
c462ec65,0.757323
c374d5c4,0.662961
d20769b3,0.70694
c467fe4d,0.712633
1356229e,0.703685
b1532127,0.24159
3777ee22,0.629014
4ba6023f,0.757454
08504ae6,0.499648
5e0b4cc5,0.669715
249a0c1f,0.760942
24b3497f,0.759673
9edcf494,0.790854
53297290,0.667989
6d3a269e,0.757454
1b0d38fc,0.566235
02747427,0.676161
38867253,0.695688
c392dbd0,0.449065
8939734c,4.39232e-09
097ba3af,2.36127e-26
30f0f835,0.773378
bdab1bcf,0.733963
1070a984,0.757454
c41b8a90,0.689843
86a3b5cc,0.760906
d0a3719e,0.679818
b1a8067b,0.202087
911bc6aa,0.639733
67a2d0ac,0.693768
11447262,0.59331
12fd1375,1.82934e-11
f2898538,0.780476
0e7355e2,0.0380361
bc2c87c8,0.757454
94001156,0.746254
d5855224,0.757454
a3c1a552,0.742906
edcf54fa,0.678079
a28b90eb,0.757826
63cd028f,0.649208
dbc79657,0.714707
bc856bf1,0.741629
c7e25a70,0.58636
9771b119,0.745593
836db0d9,0.346903
f5685d3e,0.748468
bb04299d,0.722212
163a9d23,0.76157
5283c614,4.30186e-20
2276d5d8,0.713425
ccb77e34,0.483406
d4a75bf3,0.728515
e15f46ea,0.363769
992a45ba,0.280612
056e7768,2.55998e-16
a1dc016b,0.763494
38db82cd,0.0524385
3295f3ae,0.735581
a6ff3660,0.781377
5981b799,0.757349
2636d79d,0.84157
7a8521e2,1.1827e-06
9b53021d,0.722571
0a37be18,0.757454
a8676e55,0.757454
3488b8fc,0.571004
b86d4006,0.757454
33888635,0.756656
aa9ca5f9,0.659124
08faf0f6,3.29882e-15
5320cd26,0.000142591
2c57fdaa,0.607921
d467ce62,0.834049
888a568e,0.420723
88d6c838,0.746734
8f138517,0.734334
e1108dc0,0.210289
9e9cd6c9,0.00849647
ab893af4,0.000171351
4d4b30ba,0.754152
7ce15e26,0.612997
dbc45500,0.011376
6a0cde3f,0.750186
2658014c,0.497634
08d20604,0.000111163
03c83dc9,0.457324
d741ccd1,0.769239
992d48b6,7.30271e-18
b1ea3253,0.757454
da379e69,0.594588
73b429af,0.757454
2aefe712,0.75757
1e3634f9,0.720609
069ee09e,0.511383
a7970f81,8.84035e-13
23084d2e,0.592003
ac57710a,0.757454
02553267,0.75703
0971c6c7,0.616006
cdb7f1fe,0.766757
d3af3f60,0.620753
59daf44b,0.767869
c2169934,0.6365
da03b56e,0.69288
474ea404,0.673573
f686cdc4,0.460572
f865b354,0.668203
106df554,0.77666
e5637171,0.765142
cba8985c,0.122368
cc09c9ce,0.396558
0b85b33f,0.757424
92f20625,0.726926
6b1379dd,0.717664
ed2b1df1,0.671428
325124e4,0.00777323
7455c944,0.326409
fd68ccc1,0.623067
8df9100d,0.762643
c406df9b,0.313959
4978870c,1.42129e-12
383f95d6,0.649804
aba96bbf,9.72954e-12
6bba66b4,0.347273
b86fa0c9,0.586995
a2abc369,0.781404
0b40c014,0.626722
d45add48,0.773025
00193999,0.733718
c2f1b710,0.555422
53750c72,0.168114
3137ef1d,0.649497
bc6b8e2a,0.757454
7cb546c6,0.491524
d59a2349,0.6627
04d04b9a,0.767556
05ac1343,0.0352413
2917895f,0.000324009
342a1d01,0.535086
78309e4b,0.732071
5c1a5aba,1.76877e-08
fae57f79,0.651235
23821d71,0.56328
5780b19d,1.60509e-12
11c67865,0.75634
8564f114,0.67761
ec7d0fdd,0.774922
9a0446b8,0.160901
5f5da69d,0.378812
7a11839b,0.435212
763c9bbf,1.84699e-13
15a7b5c5,0.00655728
e9c7e251,0.752603
2555c207,0.757454
ec8d9784,0.000273464
08fd9d10,0.721019
9504ae29,0.00211308
0b91a24d,0.725622
e62e6cfe,0.758694
5d1291bb,0.765006
b3c1f2e7,0.700628
c6a8db21,0.338961
f2c137fd,0.75818
b61e8155,0.757775
45b9ee35,0.339889
8fe9c49b,0.0479436
b98ceb09,1.55919e-13
70c4a435,0.762737
d953d111,0.734675
da7de86e,0.756786
519f8611,0.69283
75eefdc3,0.661785
62412092,0.273872
de8ec010,0.653716
ee6121f8,0.734196
412b66e0,0.755849
7405c131,0.729099
efff4306,0.77661
5658d679,0.919876
617f88fc,0.00356518
a120100b,0.76889
0971369e,0.757453
83f7fe7b,0.60199
12437da1,4.58799e-12
8e7f96a5,0.259219
a08237de,4.8941e-07
a013bd6f,0.631287
c6fdd404,0.663956
317e2af4,0.579442
dd9878c0,0.744187
42e76a51,0.404844
022f77e3,0.713405
cada3682,0.757454
53074f1f,0.741208
e6c19679,0.415133
dfb69b8b,0.0497233
e1572941,0.496761
8d549cd2,0.152965
6913594d,0.771301
6e528fd6,0.336573
c8b037c7,0.00591546
c3b6c880,0.661952
9684ac04,0.335766
6d974acc,0.70228
57b10462,0.329126
b2373298,0.211203
8e946e10,0.607735
6acee7de,0.762152
8ad7cc2f,6.59657e-24
8e6e087e,0.751362
c3e46df5,0.865836
f6983f34,0.419738
8130a3aa,0.808581
0f11be03,0.101234
766073e1,0.763915
e67f6889,0.690623
148a0930,0.496085
b333ff97,0.741267
1c148a28,0.821909
ee0b02d7,0.735133
fa1c5f6d,0.761115
9b12ae1f,0.0247307
3bb60b1b,0.707049
096e7594,0.762791
ac98996a,0.273609
1b7b9b9d,0.739437
61b2ac6f,0.477148
2bd414a8,0.636144
73d12826,0.795828
29f7ec33,0.0124648
265f8aa8,0.757454
0d6be675,0.590782
a00ecdf6,0.668531
c414328a,0.251683
d47de87e,0.643781
376f984f,0.370064
12a35aa5,0.708075
8ecfd739,0.00748573
2cbc30f4,0.726623
aa4bdf31,0.69636
69d18f51,0.757454
50cd4394,1.22447e-16
bda732e1,0.713978
8e77e385,0.115325
49dfd51a,0.754676
b0a3e728,0.0733605
518061ec,0.631307
bb306c8c,0.980263
1b2cf099,0.442346
e7c405e4,0.0243275
1fc79c9d,0.684365
3427cd60,0.757136
8fc604cd,0.757454
0981acfd,0.000671483
512e9c5c,0.749648
ae9f2426,0.699324
a8cd44c8,0.718886
acac91c3,0.758038
35988937,0.743629
2a2dd539,0.756668
3f971e0a,3.53097e-09
7e09131c,0.781038
82726c59,0.700748
ec4c3dbd,0.750937
2a851255,1.62608e-16
2cebdab4,0.760262
013b617b,0.732452
21a8603a,0.638759
fe2f2579,0.735944
df069a3d,0.619253
595f7f57,0.759072
081bdb0a,1.55109e-25
6f8e7b3a,0.613005
d1824fe1,5.9846e-20
3ddc6778,0.765929
57e4244d,0.544418
18e2e176,0.890592
7394cdbc,0.555211
19821b41,0.228665
12e9563c,0.757454
b96c9ed9,0.755822
096d9c1b,0.628705
97454a30,0.764192
43b6c5d3,0.720856
2c58bcc5,0.219522
0c71dc02,0.739442
f7cd79b0,0.670791
922ec513,0.0102783
561b6b2c,0.66375
32913f04,0.749953
77aad507,0.243184
d62d5a9c,0.695584
be70bb3d,0.757694
84920252,0.758448
b9623d93,0.787868
ba925eca,0.194191
181ecadf,0.720771
6fbcc9e2,0.757454
57d5b182,0.681318
d3013a36,0.796279
21cafb54,0.754576
d1a6cc74,2.171e-08
c4017d47,0.0337461
22e05854,0.183091
7eb53ec8,0.728159
c77a806d,0.755521
c114c951,0.585451
71495521,0.49369
98bb1260,0.757454
546ec108,0.75412
78f39102,0.0509516
26b6379a,0.736206
8cb14c23,0.797538
75892ee1,0.748739
3d31d65f,0.619264
30784a7a,0.67262
efba2a23,0.758833
9fcb2c5a,1.2081e-18
9910ee7e,0.761546
dc97b587,0.429563
7732ca72,0.598736
c4bac1f1,0.757521
a80ddf30,1.13568e-20
fe79c536,0.43131
84e34259,0.545132
7db3b563,0.247591
5e946e6e,0.757454
76881bf4,0.533883
7c606237,0.631293
7aa06d7d,0.757454
0d035cbc,0.692315
0838e69f,0.720736
f6715e39,0.688976
499004bb,0.771094
4cefc9ec,2.65313e-18
ded95f0a,0.757454
073112c9,0.495424
96cb4df4,4.71649e-27
0962de0b,0.758154
cea18b7b,0.76375
75463cb0,0.776877
4a59c201,0.588866
29d46646,0.680677
e6134ca4,0.729811
445ae936,0.763727
420d8dda,0.758605
bae1b5b1,0.536949
9f49327e,0.757454
18b52f62,0.756749
b02bb341,0.024001
e5be8689,3.96993e-07
b5b85b95,0.0495745
b94f72e3,0.835956
a79114fd,0.757526
502ffafa,0.710252
b8e274d7,0.779183
e37f8f63,0.0667704
c8a5c9d9,0.727247
d574bf84,0.715445
88bc1b71,0.757377
3261e3ee,0.158301
e65424cf,0.72997
706d2090,3.55753e-13
94d4c49c,0.715443
51ba3d48,0.757344
fdd4c395,0.759814
12eed563,0.539171
f93627e8,0.758399
df51a7cd,0.78873
c84092af,0.784048
514a25a2,5.58195e-06
5d421481,0.757454
d3859efd,0.757454
eb024725,0.701129
0d8537a5,0.748317
fe708ff7,0.748133
1790bbf0,0.632158
8a30487e,0.511023
70a01d16,0.695448
89bb7fca,0.705878
398c1300,0.00527705
41b43c73,0.841712
72d2839a,0.297716
beeb98cf,0.00207001
c409f194,0.648661
0c654278,0.708092
fb155295,0.757454
103d1e1d,0.757454
6c755ff3,4.48394e-19
3722a062,0.71879
90611922,0.767693
77b432f1,0.750863
ccf53246,0.758343
4c52089f,0.276023
81e05676,0.429254
732c51d0,0.0196228
b60c6094,0.683676
2e9db48a,0.75723
68cdc732,3.20874e-05
e1f9dbd9,0.582829
31fd12b9,0.74577
72bd3e45,0.724771
84e2f1ab,0.745975
b4b6d3d0,0.207385
874d507a,0.702263
44775bac,0.649268
83dfaf91,0.742308
a9a1cc1e,0.0212381
227de452,0.0
14519bcf,0.63566
970a9821,0.757312
e84230ac,3.57862e-14
550e4ebc,0.695053
5e98d635,1.47644e-05
667d386b,0.656104
503fefff,0.704251
08bcb429,0.744524
90c293d2,0.0278157
bbc84c36,0.750379
3facaac6,0.348889
e8d1bc63,0.743542
0ba50202,0.573753
9d947517,1.039e-20
e084ed8f,0.0169848
7051b370,0.921081
910f551e,0.815832
8d238915,0.769289
e7238f30,3.24418e-06
a658f1ba,0.316026
0b4e7093,0.757454
4d59af79,0.752593
99a7b417,0.762085
e5798365,0.803502
078c699f,0.74851
b2cd6017,0.740693
89b3960f,0.656337
104d981d,0.759276
05e410e9,0.582156
44556da6,0.791344
207e5145,0.719595
390ddfc0,0.132876
2e82728f,0.549847
4245d2cc,0.65526
d43a187c,0.757454
52b60236,0.00246453
cc22996f,0.737053
bf08f16a,0.66151
47dea2c3,0.743953
22ac0bab,0.63427
49c670ad,0.509702
1040e727,0.737598
f39933c4,0.741434
30474ea4,0.758728
73978670,0.753526
527ad437,0.757341
78f83e41,0.768413
12921cf8,0.757454
b960192b,0.300175
9dfaf61b,8.0805e-24
cec954d2,1.97794e-07
00bb437f,0.59465
06458d98,0.20846
37ba4455,0.0118498
2feeeaf3,0.757454
06c83a48,0.0309357
dfe4fd55,3.51172e-05
0b7fb9da,0.000343498
52d1ae5f,0.0414962
0ef51267,0.786013
0d9822ce,0.757454
bcad7099,0.179531
a26a7454,0.777293
93b7cc9d,0.757454
dcd0ddc6,0.443176
16655d5c,0.736716
2a6150ae,0.77764
601fa9bc,0.127369
3644a31b,0.727516
396254ec,0.562272
b01bf536,0.756771
ff13313c,0.6803
18c308c7,0.757454
50b69cc6,0.908948
76bd6e6a,0.358553
74c587bb,0.394834
11b26a63,0.597619
bf2bc384,0.728721
075634d5,0.0299984
7b1e388b,0.000939777
8eb02fc2,0.674829
5b09ed4a,0.722332
371b935e,0.759547
7a1cbaab,0.771726
c5c72595,0.754028
c5ea95c0,0.751796
a5b61d35,0.0538349
2c252c46,0.708096
7d8e52d9,0.759938
13fe65d5,0.751615
a3d2abc6,0.706186
9248daa9,0.721957
605470fc,0.760016
38717ccd,0.722195
1144cbd0,0.757454
6d32e09b,0.669341
89b138f7,1.69965e-24
a83f69a4,0.71218
68b7f89d,0.740622
a0998397,0.767679
7e20006f,1.41042e-18
93b12419,0.113291
475c5a35,0.461626
67f42c90,0.75627
45a114e0,0.12205
41a59ee9,0.763869
6c2c6a39,0.510785
9f840a7d,2.04277e-20
2ad5ee96,0.000480084
cb8b875e,0.757454
2283d088,0.406861
545f8210,1.23297e-11
7eeed38a,0.757454
be77b9e7,0.000111124
16ec40a3,0.711541
b7e74bcf,0.716796
8a36acfd,0.757454
d2e5b493,0.755448
bd88797b,4.24144e-08
78566a26,9.97861e-05
32449528,0.755789
5f6ffdad,0.459
38bdc33c,0.758754
f88a9ed3,0.735795
c1fe2103,1.23333e-09
63f7ddd9,0.000966087
97e123d2,0.67707
7d078228,0.741226
6b43e60f,0.757454
e07665a4,0.154209
4da0c147,0.40502
1d2474a1,0.755678
f39a3050,0.00399291
aaeb3f89,0.641152
daa3d1e9,0.732627
23cad3ed,0.757454
dc8fd92d,0.757454
994a2787,0.00307648
5009ce8c,0.757454
95ba90c7,0.78278
bb176f20,0.281059
57ccd603,0.178769
c3767f5b,0.62995
076492b4,0.501764
68864007,0.761534
fb124dd7,0.668147
c59fbfc0,3.8524e-25
ddce9f51,0.444599
c459dbf6,0.760824
1a39b44e,0.699911
a31f8519,0.390797
29ff4d55,0.000284517
c0a87a44,0.74308
aa07ea34,1.33039e-11
ed7b77f3,0.759644
ccb10918,0.839178
aba1f2cc,0.0242798
0c4b7ce6,0.182934
26a29fae,7.17657e-29
6a1a9b91,0.544967
fda0d9b3,0.515812
2f7da2f9,0.707509
948317c5,0.339001
df315de0,0.129876
51762e5e,0.786728
9be1f9d4,0.777352
b20f16ca,0.491606
24f677ab,0.801998
19d36f67,3.47822e-22
db098e36,0.668591
3ab323b5,0.757454
db204654,0.672767
f0b7c362,0.77517
9c36083a,0.755609
00247e48,0.753159
99064331,0.220911
fb023b97,0.596951
834a13a2,0.00246324
b4fb7c3b,0.732768
cccc91e5,0.00918606
e777f5c4,6.82345e-13
8a367850,0.280066
01aee49b,0.757281
09a3f3cb,0.53878
b7837a99,0.754641
0e5c18fe,1.04676e-05
433d92a6,0.112289
d8c1c90e,0.185574
5cf350ea,0.63872
9e6adfeb,0.298428
398c373b,0.00392656
8e1cb96b,0.757358
c0ab7de5,0.698645
b7519f43,0.765916
54d7929f,1.32888e-17
222a4407,0.770459
4cd8d439,0.74623
ac31d9e4,0.751589
0c51475f,0.309957
926b4b5d,0.744889
3072aeb4,0.448293
5508aabc,9.23146e-07
7ff080c1,0.676588
c8137158,0.000910114
73f4c54a,0.643007
0ab19c8d,0.736506
57c090c7,0.75804
b3f4d7c8,0.758097
d4a81cf9,0.728981
497c4ff8,0.813643
8949311b,0.757454
d4f17d1d,0.741683
